vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
1056,0.9,3,1277,91.3000030517578,88.5999984741211,94,91.3000030517578,91.3000030517578,4,"NaN",NaN,2,4,"NaN",0,-0.1944457160102,-0.194444447755814,-4.93135957364791,-4.93132734298706,-0.19444465637207,-0.194444447755814,-4.93133270004667,-4.93132734298706,2915,2915,0.42884573340416,2900,0.461661335461765,0.512957039401961,27.9938504545219,0.0745223015546799,0.16142201423645,9.21375106895002,-4.69492747064588,4.51882359830414,0,0
1056,0.9,3,1278,90.5999984741211,88,93.3000030517578,90.5999984741211,90.5999984741211,4,"NaN",NaN,2,4,"NaN",0,-0.166666242811415,-0.16666667163372,-4.19443370677825,-4.19444465637207,-0.180555979410807,-0.180555552244186,-4.54399207197572,-4.54398155212402,2893,2893,0.42415189743042,2900,0.453064683543245,0.503405203936939,27.4725735579503,0.0831303671002388,0.183484554290771,9.03412606777946,-3.99333322578806,5.0407928419914,0,0
1056,0.9,3,1279,90,87.3000030517578,92.5999984741211,90,90,4,"NaN",NaN,2,4,"NaN",0,-0.194443596733941,-0.194444447755814,-4.86108991834852,-4.86111116409302,-0.180554919772678,-0.180555552244186,-4.51387299431695,-4.51388883590698,2873,2873,0.41988480091095,2850,0.453064683543245,0.503405203936939,27.4725735579503,0.0701572597026825,0.15485043823719,8.882166721215,-4.62802686644317,4.25413985477183,0,0
1056,0.9,3,1280,89.3000030517578,86.6999969482422,92,89.3000030517578,89.3000030517578,4,"NaN",NaN,2,4,"NaN",0,-0.166668362087674,-0.16666667163372,-4.13430145640576,-4.13425922393799,-0.180555979410807,-0.180555552244186,-4.47879153122172,-4.47878074645996,2851,2851,0.41519096493721,2850,0.453064683543245,0.503405203936939,27.4725735579503,0.0786830112338066,0.173668384552002,8.70720139292769,-3.93608399260414,4.77111740032355,0,0
1056,0.9,3,1281,88.6999969482422,86.0999984741211,91.3000030517578,88.6999969482422,88.6999969482422,4,"NaN",NaN,2,4,"NaN",0,-0.166666242811415,-0.16666667163372,-4.1064708968743,-4.10648155212402,-0.166667302449544,-0.16666667163372,-4.10649700517954,-4.10648155212402,2832,2832,0.411137193441391,2850,0.444468031624726,0.493853368471918,26.9512966613787,0.0766792669892311,0.172519192099571,8.55920376117957,-3.90958775834738,4.64961600283219,0,0
1056,0.9,3,1282,88.0999984741211,85.4000015258789,90.6999969482422,88.0999984741211,88.0999984741211,4,"NaN",NaN,2,4,"NaN",0,-0.194443596733941,-0.194444447755814,-4.75846682654523,-4.75848770141602,-0.180554919772678,-0.180555552244186,-4.41858004346333,-4.41859579086304,2813,2813,0.407083421945572,2800,0.444468031624726,0.493853368471918,26.9512966613787,0.0640315487980843,0.144063353538513,8.4130179863684,-4.53032399857594,3.88269398779246,0,0
1056,0.9,3,1283,87.4000015258789,84.6999969482422,90.0999984741211,87.4000015258789,87.4000015258789,4,"NaN",NaN,2,4,"NaN",0,-0.1944457160102,-0.194444447755814,-4.72070996555335,-4.72067880630493,-0.19444465637207,-0.194444447755814,-4.72068423989387,-4.72067880630493,2790,2790,0.402176231145859,2800,0.435871379706207,0.484301533006897,26.4300197648072,0.061849195510149,0.141897812485695,8.24473947822988,-4.49437737549386,3.75036210273601,0,0
1056,0.9,3,1284,86.6999969482422,84,89.4000015258789,86.6999969482422,86.6999969482422,4,"NaN",NaN,2,4,"NaN",0,-0.194443596733941,-0.194444447755814,-4.68284978984387,-4.68287038803101,-0.19444465637207,-0.194444447755814,-4.68287530946125,-4.68287038803101,2768,2768,0.397482395172119,2750,0.435871379706207,0.484301533006897,26.4300197648072,0.0597084686160088,0.136986434459686,8.07888662204677,-4.45833239107784,3.62055423096893,0,0
1056,0.9,3,1285,86,83.3000030517578,88.6999969482422,86,86,4,"NaN",NaN,2,4,"NaN",0,-0.194443596733941,-0.194444447755814,-4.64504147753303,-4.64506149291992,-0.194443596733941,-0.194444447755814,-4.64504147753303,-4.64506149291992,2746,2746,0.39278855919838,2750,0.427709599896263,0.475232888773625,25.9351122949975,0.0576066635549068,0.134686395525932,7.91544359121861,-4.42233678349014,3.49310680772847,0,0
1056,0.9,3,1286,85.3000030517578,82.6999969482422,88,85.3000030517578,85.3000030517578,4,"NaN",NaN,2,4,"NaN",0,-0.166668362087674,-0.16666667163372,-3.94911438741945,-3.94907402992249,-0.180555979410807,-0.180555552244186,-4.27817377632083,-4.27816343307495,2723,2723,0.387881368398666,2700,0.427709599896263,0.475232888773625,25.9351122949975,0.0658772736787796,0.154023379087448,7.75438912320568,-3.75977564509724,3.99461347810844,0,0
1056,0.9,3,1287,84.6999969482422,82.0999984741211,87.3000030517578,84.6999969482422,84.6999969482422,4,"NaN",NaN,2,4,"NaN",0,-0.166666242811415,-0.16666667163372,-3.9212861826394,-3.92129635810852,-0.166667302449544,-0.16666667163372,-3.92131111356893,-3.92129635810852,2704,2704,0.383827596902847,2700,0.419547820086318,0.466164244540354,25.4402048251879,0.0640686750411987,0.152708873152733,7.6182268340739,-3.73328165269425,3.88494518137965,0,0
1056,0.9,3,1288,84.0999984741211,81.5,86.6999969482422,84.0999984741211,84.0999984741211,4,"NaN",NaN,2,4,"NaN",0,-0.166666242811415,-0.16666667163372,-3.89350854614653,-3.89351844787598,-0.166666242811415,-0.16666667163372,-3.89350854614653,-3.89351844787598,2685,2685,0.379773855209351,2700,0.419547820086318,0.466164244540354,25.4402048251879,0.0622878186404705,0.148464173078537,7.48379462906041,-3.70683580410172,3.77695882495869,0,0
1056,0.9,3,1289,83.5,80.9000015258789,86.0999984741211,83.5,83.5,4,"NaN",NaN,2,4,"NaN",0,-0.166666242811415,-0.16666667163372,-3.86573090965365,-3.86574077606201,-0.166666242811415,-0.16666667163372,-3.86573090965365,-3.86574077606201,2666,2666,0.375720083713531,2650,0.419547820086318,0.466164244540354,25.4402048251879,0.0605352595448494,0.144286915659904,7.35107852250945,-3.68038995550919,3.67068856700026,0,0
1056,0.9,3,1290,82.9000015258789,80.3000030517578,85.5,82.9000015258789,82.9000015258789,4,"NaN",NaN,2,4,"NaN",0,-0.166666242811415,-0.16666667163372,-3.83795327316078,-3.83796286582947,-0.166666242811415,-0.16666667163372,-3.83795327316078,-3.83796286582947,2647,2647,0.371666312217712,2650,0.411386040276374,0.457095600307082,24.9452973553782,0.0588108003139496,0.14295768737793,7.22006627118109,-3.65394410691666,3.56612216426443,0,0
1056,0.9,3,1291,82.3000030517578,79.6999969482422,84.9000015258789,82.3000030517578,82.3000030517578,4,"NaN",NaN,2,4,"NaN",0,-0.166668362087674,-0.16666667163372,-3.81022408567973,-3.8101851940155,-0.166667302449544,-0.16666667163372,-3.81019986117382,-3.8101851940155,2628,2628,0.367612540721893,2650,0.411386040276374,0.457095600307082,24.9452973553782,0.0571134760975838,0.138831824064255,7.09074563183541,-3.62754438446706,3.46320124736834,0,0
1056,0.9,3,1292,81.6999969482422,79.0999984741211,84.3000030517578,81.6999969482422,81.6999969482422,4,"NaN",NaN,2,4,"NaN",0,-0.166666242811415,-0.16666667163372,-3.78239764696322,-3.78240752220154,-0.166667302449544,-0.16666667163372,-3.78242169486098,-3.78240752220154,2608,2608,0.363345414400101,2600,0.40322426046643,0.448026956073811,24.4503898855686,0.0554453507065773,0.137504994869232,6.96310274881107,-3.6010520734544,3.36205067535667,0,0
1056,0.9,3,1293,81.0999984741211,78.5,83.6999969482422,81.0999984741211,81.0999984741211,4,"NaN",NaN,2,4,"NaN",0,-0.166666242811415,-0.16666667163372,-3.75462001047035,-3.75462961196899,-0.166666242811415,-0.16666667163372,-3.75462001047035,-3.75462961196899,2589,2589,0.359291642904282,2600,0.40322426046643,0.448026956073811,24.4503898855686,0.0538039766252041,0.133434370160103,6.83712862483177,-3.57460622486187,3.2625223999699,0,0
1056,0.9,3,1294,80.5,77.9000015258789,83.0999984741211,80.5,80.5,4,"NaN",NaN,2,4,"NaN",0,-0.166666242811415,-0.16666667163372,-3.72684237397747,-3.72685194015503,-0.166666242811415,-0.16666667163372,-3.72684237397747,-3.72685194015503,2570,2570,0.355237901210785,2550,0.40322426046643,0.448026956073811,24.4503898855686,0.0521898940205574,0.129431426525116,6.71280938295969,-3.54816037626934,3.16464900669035,0,0
1056,0.9,3,1295,79.9000015258789,77.4000015258789,82.5,79.9000015258789,79.9000015258789,4,"NaN",NaN,2,4,"NaN",0,-0.138888888888889,-0.138888895511627,-3.08256178726385,-3.0825617313385,-0.152777565850152,-0.152777776122093,-3.39081326237422,-3.39081788063049,2551,2551,0.351184129714966,2550,0.395062480656485,0.438958311840539,23.955482415759,0.0602825209498405,0.152589842677116,6.59013277995491,-2.93476956990231,3.6553632100526,0,0
1056,0.9,3,1296,79.4000015258789,77.0999984741211,81.9000015258789,79.4000015258789,79.4000015258789,4,"NaN",NaN,2,4,"NaN",0,-0.0833341810438368,-0.0833333358168602,-1.8379816950107,-1.83796298503876,-0.111111534966363,-0.111111111938953,-2.45062667940888,-2.45061731338501,2535,2535,0.347770422697067,2550,0.395062480656485,0.438958311840539,23.955482415759,0.0781580880284309,0.19783727824688,6.48914798275318,-1.74986038263413,4.73928760011905,0,0
1056,0.9,3,1297,79.0999984741211,76.8000030517578,81.4000015258789,79.0999984741211,79.0999984741211,4,"NaN",NaN,2,4,"NaN",0,-0.0833320617675781,-0.0833333358168602,-1.83099054407244,-1.83101856708527,-0.0833331214057075,-0.0833333358168602,-1.83101382667645,-1.83101856708527,2525,2525,0.345636874437332,2550,0.395062480656485,0.438958311840539,23.955482415759,0.0772775262594223,0.195608362555504,6.42909701612755,-1.74320441968897,4.68589259643857,0,0
1056,0.9,3,1298,78.8000030517578,76.5,81.0999984741211,78.8000030517578,78.8000030517578,4,"NaN",NaN,2,4,"NaN",0,-0.0833341810438368,-0.0833333358168602,-1.82409270015836,-1.82407402992249,-0.0833331214057075,-0.0833333358168602,-1.82406950585618,-1.82407402992249,2516,2516,0.343716651201248,2500,0.386900700846541,0.429889667607267,23.4605749459493,0.0764021724462509,0.197472304105759,6.36945108934432,-1.73663729019926,4.63281379914506,0,0
1056,0.9,3,1299,78.5,76.1999969482422,80.8000030517578,78.5,78.5,4,"NaN",NaN,2,4,"NaN",0,-0.0833341810438368,-0.0833333358168602,-1.81714811442811,-1.81712961196899,-0.0833341810438368,-0.0833333358168602,-1.81714811442811,-1.81712961196899,2506,2506,0.341583102941513,2500,0.386900700846541,0.429889667607267,23.4605749459493,0.0755341574549675,0.195228800177574,6.31020563817755,-1.73002565991146,4.58017997826609,0,0
1056,0.9,3,1300,78.1999969482422,75.9000015258789,80.5,78.1999969482422,78.1999969482422,4,"NaN",NaN,2,4,"NaN",0,-0.0833320617675781,-0.0833333358168602,-1.81015749330982,-1.8101851940155,-0.0833331214057075,-0.0833333358168602,-1.81018051100384,-1.8101851940155,2497,2497,0.339662909507751,2500,0.386900700846541,0.429889667607267,23.4605749459493,0.0746734738349915,0.193004235625267,6.25136065418596,-1.72337020138425,4.52799045280171,0,0
1056,0.9,3,1301,77.9000015258789,75.5999984741211,80.1999969482422,77.9000015258789,77.9000015258789,4,"NaN",NaN,2,4,"NaN",0,-0.0833341810438368,-0.0833333358168602,-1.80325911957577,-1.80324077606201,-0.0833331214057075,-0.0833333358168602,-1.80323619018357,-1.80324077606201,2487,2487,0.337529331445694,2500,0.386900700846541,0.429889667607267,23.4605749459493,0.0738179460167885,0.190793007612228,6.19291608819131,-1.71680256747659,4.47611352071472,0,0
1056,0.9,3,1302,77.5999984741211,75.3000030517578,79.9000015258789,77.5999984741211,77.5999984741211,4,"NaN",NaN,2,4,"NaN",0,-0.0833320617675781,-0.0833333358168602,-1.79626885166929,-1.79629623889923,-0.0833331214057075,-0.0833333358168602,-1.7962916927574,-1.79629623889923,2478,2478,0.335609138011932,2500,0.386900700846541,0.429889667607267,23.4605749459493,0.0729703903198242,0.18860237300396,6.13486743707296,-1.71014744522659,4.42471999184637,0,0
1056,0.9,3,1303,77.3000030517578,75,79.5999984741211,77.3000030517578,77.3000030517578,4,"NaN",NaN,2,4,"NaN",0,-0.0833341810438368,-0.0833333358168602,-1.78937012472342,-1.78935182094574,-0.0833331214057075,-0.0833333358168602,-1.78934737193714,-1.78935182094574,2468,2468,0.333475559949875,2450,0.378738921036596,0.420821023373996,22.9656674761397,0.0721279457211494,0.190442398190498,6.07721612292891,-1.70357947504172,4.37363664788719,0,0
1056,0.9,3,1304,77,74.6999969482422,79.3000030517578,77,77,4,"NaN",NaN,2,4,"NaN",0,-0.0833341810438368,-0.0833333358168602,-1.78242553899318,-1.78240740299225,-0.0833341810438368,-0.0833333358168602,-1.78242553899318,-1.78240740299225,2458,2458,0.33134201169014,2450,0.378738921036596,0.420821023373996,22.9656674761397,0.0712927058339119,0.188237071037292,6.019957682986,-1.69696784475391,4.32298983823209,0,0
1056,0.9,3,1305,76.6999969482422,74,79,76.6999969482422,76.6999969482422,4,"NaN",NaN,2,4,"NaN",0,-0.194443596733941,-0.194444447755814,-4.14272868780514,-4.142746925354,-0.138888888888889,-0.138888895511627,-2.95910482053404,-2.95910501480103,2449,2449,0.329421818256378,2450,0.378738921036596,0.420821023373996,22.9656674761397,0.0332961417734623,0.0879131779074669,5.96309205797925,-3.94410718369527,2.01898487428399,0,0
1056,0.9,3,1306,76,74,78.6999969482422,76,76,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,-0.0972217983669705,-0.0972222238779068,-2.05246018774715,-2.05246925354004,2426,2426,0.324514627456665,2450,0.370577141226652,0.411752379140724,22.47076000633,0.0961773693561554,0.259534001350403,5.83192650696839,0,5.83192650696839,0,0
1056,0.9,3,1307,76,74,78,76,76,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,0,0,0,0,2426,2426,0.324514627456665,2450,0.370577141226652,0.411752379140724,22.47076000633,0.0961773693561554,0.259534001350403,5.83192650696839,0,5.83192650696839,0,0
1056,0.9,3,1308,76,73.9000015258789,78,76,76,4,"NaN",NaN,2,4,"NaN",0,-0.027777353922526,-0.0277777779847384,-0.586410805031105,-0.586419761180878,-0.013888676961263,-0.0138888889923692,-0.293205402515553,-0.293209880590439,2426,2426,0.324514627456665,2450,0.370577141226652,0.411752379140724,22.47076000633,0.0869702249765396,0.234688594937325,5.83192650696839,-0.558295568698004,5.27363093827038,0,0
1056,0.9,3,1309,75.9000015258789,73.9000015258789,78,75.9000015258789,75.9000015258789,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,-0.013888676961263,-0.0138888889923692,-0.292819611820084,-0.292824059724808,2423,2423,0.323874533176422,2400,0.370577141226652,0.411752379140724,22.47076000633,0.0958712100982666,0.258707821369171,5.81336153874898,0,5.81336153874898,0,0
1056,0.9,3,1310,75.9000015258789,73.8000030517578,77.9000015258789,75.9000015258789,75.9000015258789,4,"NaN",NaN,2,4,"NaN",0,-0.027777353922526,-0.0277777779847384,-0.585639223640168,-0.585648119449615,-0.013888676961263,-0.0138888889923692,-0.292819611820084,-0.292824059724808,2423,2423,0.323874533176422,2400,0.370577141226652,0.411752379140724,22.47076000633,0.0866761729121208,0.233895093202591,5.81336153874898,-0.557560980474604,5.25580055827437,0,0
1056,0.9,3,1311,75.8000030517578,73.6999969482422,77.9000015258789,75.8000030517578,75.8000030517578,4,"NaN",NaN,2,4,"NaN",0,-0.0277794731987847,-0.0277777779847384,-0.584912264790029,-0.584876537322998,-0.0277784135606554,-0.0277777779847384,-0.58488995351963,-0.584876537322998,2420,2420,0.323234468698502,2400,0.370577141226652,0.411752379140724,22.47076000633,0.0863821357488632,0.23310162127018,5.79483959093049,-0.556868875381765,5.23797071554872,0,0
1056,0.9,3,1312,75.6999969482422,73.5,77.8000030517578,75.6999969482422,75.6999969482422,4,"NaN",NaN,2,4,"NaN",0,-0.0555547078450521,-0.0555555559694767,-1.16819200398081,-1.16820991039276,-0.0416670905219184,-0.0416666679084301,-0.876166284819821,-0.876157402992249,2417,2417,0.322594404220581,2400,0.370577141226652,0.411752379140724,22.47076000633,0.0769193768501282,0.207566440105438,5.77635919861494,-1.11218349596463,4.66417570265031,0,0
1056,0.9,3,1313,75.5,73.1999969482422,77.6999969482422,75.5,75.5,4,"NaN",NaN,2,4,"NaN",0,-0.0833341810438368,-0.0833333358168602,-1.74770296355824,-1.7476851940155,-0.0694444444444444,-0.0694444477558136,-1.45640432098765,-1.45640432834625,2410,2410,0.321100920438766,2400,0.370577141226652,0.411752379140724,22.47076000633,0.0672131925821304,0.181374371051788,5.73952990140557,-1.66391002959637,4.0756198718092,0,0
1056,0.9,3,1314,75.1999969482422,73,77.5,75.1999969482422,75.1999969482422,4,"NaN",NaN,2,4,"NaN",0,-0.0555547078450521,-0.0555555559694767,-1.16047607233567,-1.16049385070801,-0.0694444444444444,-0.0694444477558136,-1.45061722508183,-1.45061731338501,2401,2401,0.319180727005005,2400,0.370577141226652,0.411752379140724,22.47076000633,0.0755273625254631,0.203810095787048,5.68460537457779,-1.10483750163966,4.57976787293813,0,0
1056,0.9,3,1315,75,72.6999969482422,77.1999969482422,75,75,4,"NaN",NaN,2,4,"NaN",0,-0.0833341810438368,-0.0833333358168602,-1.7361287717466,-1.73611116409302,-0.0694444444444444,-0.0694444477558136,-1.44675925925926,-1.44675922393799,2395,2395,0.317900568246841,2400,0.370577141226652,0.411752379140724,22.47076000633,0.065888799726963,0.177800506353378,5.64820317045694,-1.65289075787719,3.99531241257976,0,0
1056,0.9,3,1316,74.6999969482422,72.0999984741211,77,74.6999969482422,74.6999969482422,4,"NaN",NaN,2,4,"NaN",0,-0.166666242811415,-0.16666667163372,-3.45832439705213,-3.45833325386047,-0.125000211927626,-0.125,-2.59375429153424,-2.59375,2385,2385,0.315767019987106,2400,0.370577141226652,0.411752379140724,22.47076000633,0.0379536114633083,0.102417573332787,5.59391717395419,-3.29251638856141,2.30140078539278,0,0
1056,0.9,3,1317,74.0999984741211,71.6999969482422,76.6999969482422,74.0999984741211,74.0999984741211,4,"NaN",NaN,2,4,"NaN",0,-0.111111534966363,-0.111111111938953,-2.28704571429576,-2.28703713417053,-0.138888888888889,-0.138888895511627,-2.85879623742751,-2.85879635810852,2366,2366,0.311713248491287,2350,0.362415361416707,0.402683734907453,21.9758525365204,0.0545720122754574,0.150578647851944,5.48648825134107,-2.17739420342597,3.30909404791511,0,0
1056,0.9,3,1318,73.6999969482422,71.3000030517578,76.0999984741211,73.6999969482422,73.6999969482422,4,"NaN",NaN,2,4,"NaN",0,-0.111109415690104,-0.111111111938953,-2.27465655480046,-2.2746913433075,-0.111110475328234,-0.111111111938953,-2.27467824794682,-2.2746913433075,2353,2353,0.308939605951309,2350,0.362415361416707,0.402683734907453,21.9758525365204,0.0535992793738842,0.147894620895386,5.41570930189824,-2.16559903732948,3.25011026456876,0,0
1056,0.9,3,1319,73.3000030517578,71.3000030517578,75.6999969482422,73.3000030517578,73.3000030517578,4,"NaN",NaN,2,4,"NaN",0,0.0555547078450521,0.0555555559694767,1.13115562627273,1.13117289543152,-0.027777353922526,-0.0277777779847384,-0.565577813136365,-0.565586447715759,2340,2340,0.306165993213654,2350,0.362415361416707,0.402683734907453,21.9758525365204,0.105917207896709,0.292253643274307,5.34560008373217,1.07692281287754,6.42252289660971,0,0
1056,0.9,3,1320,73.5,71.3000030517578,76,73.5,73.5,4,"NaN",NaN,2,4,"NaN",0,0.138888888888889,0.138888895511627,2.83564814814815,2.83564805984497,0.0972217983669705,0.0972222238779068,1.98494504999231,1.98495376110077,2347,2347,0.307659476995468,2350,0.362415361416707,0.402683734907453,21.9758525365204,0.133255913853645,0.36768838763237,5.38057137267281,2.69969410849078,8.08026548116359,0,0
1056,0.9,3,1321,74,71.5,76.9000015258789,74,74,4,"NaN",NaN,2,4,"NaN",0,0.250000423855252,0.25,5.13889760146906,5.13888883590698,0.19444465637207,0.194444447755814,3.996917936537,3.99691367149353,2363,2363,0.311073184013367,2350,0.362415361416707,0.402683734907453,21.9758525365204,0.170872762799263,0.47148323059082,5.46873099135291,4.89251516902182,10.3612461603747,0,0
1056,0.9,3,1322,74.9000015258789,72,78.0999984741211,74.9000015258789,74.9000015258789,4,"NaN",NaN,2,4,"NaN",0,0.33333248562283,0.333333343267441,6.93516768938193,6.93518495559692,0.291666454739041,0.291666656732559,6.0682827513894,6.06828689575195,2391,2391,0.317047148942947,2400,0.370577141226652,0.411752379140724,22.47076000633,0.201736390590668,0.544384360313416,5.63006586215137,6.60266379122078,12.2327296533722,0,0
1056,0.9,3,1323,76.0999984741211,72.9000015258789,79.6999969482422,76.0999984741211,76.0999984741211,4,"NaN",NaN,2,4,"NaN",0,0.444444020589193,0.444444447755814,9.39505258018606,9.39506149291992,0.388888253106011,0.388888895511627,8.22066540776974,8.22067928314209,2430,2430,0.325368046760559,2450,0.378738921036596,0.420821023373996,22.9656674761397,0.243994534015656,0.64422881603241,5.85053455226822,8.94461046454354,14.7951450168118,0,0
1056,0.9,3,1324,77.6999969482422,74.0999984741211,81.1999969482422,77.6999969482422,77.6999969482422,4,"NaN",NaN,2,4,"NaN",0,0.416666666666667,0.416666656732559,8.99305520234284,8.99305534362793,0.43055534362793,0.430555552244186,9.2928191349832,9.29282379150391,2481,2481,0.336249202489853,2500,0.386900700846541,0.429889667607267,23.4605749459493,0.242690280079842,0.627267599105835,6.1541724341459,8.56188669350699,14.7160591276529,0,0
1056,0.9,3,1325,79.1999969482422,75.6999969482422,82.3000030517578,79.1999969482422,79.1999969482422,4,"NaN",NaN,2,4,"NaN",0,0.305557250976563,0.305555552244186,6.72225926246028,6.72222232818604,0.361111958821615,0.361111104488373,7.94446278795712,7.94444465637207,2529,2529,0.346490293741226,2550,0.395062480656485,0.438958311840539,23.955482415759,0.211900144815445,0.536371231079102,6.44906858449128,6.39996317542549,12.8490317599168,0,0
1056,0.9,3,1326,80.3000030517578,77.1999969482422,82.8000030517578,80.3000030517578,80.3000030517578,4,"NaN",NaN,2,4,"NaN",0,0.138888888888889,0.138888895511627,3.09799394489806,3.09799385070801,0.222223069932726,0.222222223877907,4.95680922049135,4.95678997039795,2564,2564,0.353957742452621,2550,0.395062480656485,0.438958311840539,23.955482415759,0.158668234944344,0.401628226041794,6.67173579226004,2.94946183878398,9.62119763104402,0,0
1056,0.9,3,1327,80.8000030517578,78.3000030517578,83,80.8000030517578,80.8000030517578,4,"NaN",NaN,2,4,"NaN",0,0.0555547078450521,0.0555555559694767,1.24689460094992,1.24691355228424,0.0972217983669705,0.0972222238779068,2.18208933465239,2.18209886550903,2580,2580,0.35737144947052,2600,0.40322426046643,0.448026956073811,24.4503898855686,0.131303504109383,0.32563391327858,6.77476369923408,1.18711272775215,7.96187642698622,0,0
1056,0.9,3,1328,81,78.8000030517578,83,81,81,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,0.027777353922526,0.0277777779847384,0.624990463256836,0.625,2586,2586,0.358651578426361,2600,0.40322426046643,0.448026956073811,24.4503898855686,0.112411104142666,0.278780609369278,6.8162944240935,0,6.8162944240935,0,0
1056,0.9,3,1329,81,79,83,81,81,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,0,0,0,0,2586,2586,0.358651578426361,2600,0.40322426046643,0.448026956073811,24.4503898855686,0.112411104142666,0.278780609369278,6.8162944240935,0,6.8162944240935,0,0
1056,0.9,3,1330,81,79,83,81,81,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,0,0,0,0,2586,2586,0.358651578426361,2600,0.40322426046643,0.448026956073811,24.4503898855686,0.112411104142666,0.278780609369278,6.8162944240935,0,6.8162944240935,0,0
1056,0.9,3,1331,81,79,83,81,81,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,0,0,0,0,2586,2586,0.358651578426361,2600,0.40322426046643,0.448026956073811,24.4503898855686,0.112411104142666,0.278780609369278,6.8162944240935,0,6.8162944240935,0,0
1056,0.9,3,1332,81,78.9000015258789,83,81,81,4,"NaN",NaN,2,4,"NaN",0,-0.027777353922526,-0.0277777779847384,-0.624990463256836,-0.625,-0.013888676961263,-0.0138888889923692,-0.312495231628418,-0.3125,2586,2586,0.358651578426361,2600,0.40322426046643,0.448026956073811,24.4503898855686,0.10259822010994,0.254444569349289,6.8162944240935,-0.595025540322873,6.22126888377063,0,0
1056,0.9,3,1333,80.9000015258789,78.5999984741211,83,80.9000015258789,80.9000015258789,4,"NaN",NaN,2,4,"NaN",0,-0.0833341810438368,-0.0833333358168602,-1.87270427044563,-1.8726851940155,-0.0555557674831814,-0.0555555559694767,-1.24846157615576,-1.24845683574677,2583,2583,0.358011513948441,2600,0.40322426046643,0.448026956073811,24.4503898855686,0.0826652273535728,0.205010548233986,6.7955061344541,-1.78291819779167,5.01258793666243,0,0
1056,0.9,3,1334,80.5999984741211,78.3000030517578,82.9000015258789,80.5999984741211,80.5999984741211,4,"NaN",NaN,2,4,"NaN",0,-0.0833320617675781,-0.0833333358168602,-1.8657122364756,-1.86574077606201,-0.0833331214057075,-0.0833333358168602,-1.86573596059549,-1.86574077606201,2573,2573,0.355877965688705,2550,0.40322426046643,0.448026956073811,24.4503898855686,0.0817510262131691,0.202743321657181,6.73341459151531,-1.77626139415136,4.95715319736395,0,0
1056,0.9,3,1335,80.3000030517578,78,82.5999984741211,80.3000030517578,80.3000030517578,4,"NaN",NaN,2,4,"NaN",0,-0.0833341810438368,-0.0833333358168602,-1.85881527559329,-1.85879623889923,-0.0833331214057075,-0.0833333358168602,-1.85879163977523,-1.85879623889923,2564,2564,0.353957742452621,2550,0.395062480656485,0.438958311840539,23.955482415759,0.080842137336731,0.204631268978119,6.67173579226004,-1.76969510535681,4.90204068690324,0,0
1056,0.9,3,1336,80,77.9000015258789,82.3000030517578,80,80,4,"NaN",NaN,2,4,"NaN",0,-0.027777353922526,-0.0277777779847384,-0.61727453161169,-0.617283940315247,-0.0555557674831814,-0.0555555559694767,-1.23457261073737,-1.23456788063049,2554,2554,0.351824194192886,2550,0.395062480656485,0.438958311840539,23.955482415759,0.0993249267339706,0.251415759325027,6.61046506906354,-0.587679545997899,6.02278552306564,0,0
1056,0.9,3,1337,79.9000015258789,77.8000030517578,82,79.9000015258789,79.9000015258789,4,"NaN",NaN,2,4,"NaN",0,-0.027777353922526,-0.0277777779847384,-0.616502950220752,-0.616512358188629,-0.027777353922526,-0.0277777779847384,-0.616502950220752,-0.616512358188629,2551,2551,0.351184129714966,2550,0.395062480656485,0.438958311840539,23.955482415759,0.0990017354488373,0.250597655773163,6.59013277995491,-0.586944957774499,6.00318782218041,0,0
1056,0.9,3,1338,79.8000030517578,77.8000030517578,81.9000015258789,79.8000030517578,79.8000030517578,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,-0.013888676961263,-0.0138888889923692,-0.307865684414908,-0.307870358228683,2548,2548,0.350544065237045,2550,0.395062480656485,0.438958311840539,23.955482415759,0.108346790075302,0.27425229549408,6.56984577846197,0,6.56984577846197,0,0
1056,0.9,3,1339,79.8000030517578,77.8000030517578,81.8000030517578,79.8000030517578,79.8000030517578,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,0,0,0,0,2548,2548,0.350544065237045,2550,0.395062480656485,0.438958311840539,23.955482415759,0.108346790075302,0.27425229549408,6.56984577846197,0,6.56984577846197,0,0
