vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
9497,0.9,4,1581,122.5,120.1,125,122.5,122.5,5,"NaN",NaN,3,5,"NaN",0,-0.111112,-0.111111,-3.78088,-3.78086,-0.125,-0.125,-4.25348,-4.25347,3762,3762,0.620013,3750,0.618606,0.68734,43.0863,0.161401,0.26091,16.564,-5.32233,11.2416,0,0
9497,0.9,4,1582,122.1,119.5,124.5,122.1,122.1,5,"NaN",NaN,3,5,"NaN",0,-0.166666,-0.166667,-5.65276,-5.65278,-0.138889,-0.138889,-4.71065,-4.71065,3750,3750,0.617368,3750,0.618606,0.68734,43.0863,0.121625,0.196611,16.4286,-7.95738,8.47124,0,0
9497,0.9,4,1583,121.5,118.8,124.1,121.5,121.5,5,"NaN",NaN,3,5,"NaN",0,-0.194444,-0.194444,-6.56247,-6.5625,-0.180555,-0.180556,-6.09373,-6.09375,3732,3732,0.613401,3750,0.610339,0.678154,42.5105,0.100345,0.164409,16.2271,-9.23797,6.98911,0,0
9497,0.9,4,1584,120.8,118,123.5,120.8,120.8,5,"NaN",NaN,3,5,"NaN",0,-0.222223,-0.222222,-7.45682,-7.45679,-0.208333,-0.208333,-6.99074,-6.99074,3710,3710,0.608552,3700,0.610339,0.678154,42.5105,0.0789263,0.129316,15.9942,-10.4969,5.49727,0,0
9497,0.9,4,1585,120,117.1,122.8,120,120,5,"NaN",NaN,3,5,"NaN",0,-0.25,-0.25,-8.33335,-8.33333,-0.236112,-0.236111,-7.87039,-7.87037,3686,3686,0.603262,3700,0.602072,0.668968,41.9346,0.0574323,0.0953911,15.731,-11.7308,4.00019,0,0
9497,0.9,4,1586,119.1,116.1,122,119.1,119.1,5,"NaN",NaN,3,5,"NaN",0,-0.277778,-0.277778,-9.18981,-9.18981,-0.263889,-0.263889,-8.73033,-8.73032,3658,3658,0.597091,3650,0.602072,0.668968,41.9346,0.0359252,0.0596693,15.4387,-12.9365,2.50221,0,0
9497,0.9,4,1587,118.1,115.1,121.1,118.1,118.1,5,"NaN",NaN,3,5,"NaN",0,-0.277778,-0.277778,-9.11265,-9.11265,-0.277778,-0.277778,-9.11265,-9.11265,3627,3627,0.590258,3650,0.594048,0.660054,41.3758,0.0328874,0.0553615,15.1185,-12.8279,2.29063,0,0
9497,0.9,4,1588,117.1,114.2,120.1,117.1,117.1,5,"NaN",NaN,3,5,"NaN",0,-0.25,-0.25,-8.13196,-8.13194,-0.263889,-0.263889,-8.58373,-8.58372,3597,3597,0.583646,3600,0.586025,0.651139,40.817,0.04818,0.082215,14.8031,-11.4473,3.35577,0,0
9497,0.9,4,1589,116.2,113.5,119.1,116.2,116.2,5,"NaN",NaN,3,5,"NaN",0,-0.194444,-0.194444,-6.27621,-6.27623,-0.222222,-0.222222,-7.17283,-7.17284,3569,3569,0.577474,3550,0.586025,0.651139,40.817,0.0816697,0.139362,14.5233,-8.835,5.68835,0,0
9497,0.9,4,1590,115.5,112.9,118.2,115.5,115.5,5,"NaN",NaN,3,5,"NaN",0,-0.166666,-0.166667,-5.34721,-5.34722,-0.180555,-0.180556,-5.7928,-5.79282,3547,3547,0.572625,3550,0.578001,0.642224,40.2581,0.0973598,0.168442,14.3084,-7.52725,6.78116,0,0
9497,0.9,4,1591,114.9,112.5,117.5,114.9,114.9,5,"NaN",NaN,3,5,"NaN",0,-0.111112,-0.111111,-3.54631,-3.5463,-0.138889,-0.138889,-4.43287,-4.43287,3529,3529,0.568658,3550,0.578001,0.642224,40.2581,0.131139,0.226883,14.126,-4.99213,9.1339,0,0
9497,0.9,4,1592,114.5,112.1,116.9,114.5,114.5,5,"NaN",NaN,3,5,"NaN",0,-0.111112,-0.111111,-3.53396,-3.53395,-0.111112,-0.111111,-3.53396,-3.53395,3517,3517,0.566013,3500,0.578001,0.642224,40.2581,0.129656,0.224318,14.0054,-4.97475,9.03062,0,0
9497,0.9,4,1593,114.1,111.9,116.5,114.1,114.1,5,"NaN",NaN,3,5,"NaN",0,-0.0555547,-0.0555556,-1.76078,-1.7608,-0.0833331,-0.0833333,-2.6412,-2.6412,3504,3504,0.563147,3500,0.569978,0.633309,39.6993,0.163772,0.287331,13.8855,-2.47864,11.4068,0,0
9497,0.9,4,1594,113.9,111.7,116.1,113.9,113.9,5,"NaN",NaN,3,5,"NaN",0,-0.0555568,-0.0555556,-1.75776,-1.75772,-0.0555558,-0.0555556,-1.75772,-1.75772,3498,3498,0.561825,3500,0.569978,0.633309,39.6993,0.162976,0.285935,13.8258,-2.47439,11.3514,0,0
9497,0.9,4,1595,113.7,111.3,115.9,113.7,113.7,5,"NaN",NaN,3,5,"NaN",0,-0.111109,-0.111111,-3.50921,-3.50926,-0.0833331,-0.0833333,-2.63194,-2.63194,3492,3492,0.560503,3500,0.569978,0.633309,39.6993,0.126724,0.222332,13.7663,-4.9399,8.82641,0,0
9497,0.9,4,1596,113.3,110.9,115.7,113.3,113.3,5,"NaN",NaN,3,5,"NaN",0,-0.111112,-0.111111,-3.49693,-3.49691,-0.11111,-0.111111,-3.49689,-3.49691,3480,3480,0.557858,3500,0.569978,0.633309,39.6993,0.125272,0.219784,13.6479,-4.92261,8.72528,0,0
9497,0.9,4,1597,112.9,110.2,115.3,112.9,112.9,5,"NaN",NaN,3,5,"NaN",0,-0.194446,-0.194444,-6.09803,-6.09799,-0.152779,-0.152778,-4.79131,-4.79128,3468,3468,0.555213,3450,0.569978,0.633309,39.6993,0.0710121,0.124587,13.5302,-8.58418,4.94603,0,0
9497,0.9,4,1598,112.2,109.4,114.9,112.2,112.2,5,"NaN",NaN,3,5,"NaN",0,-0.222221,-0.222222,-6.92589,-6.92593,-0.208333,-0.208333,-6.49306,-6.49306,3446,3446,0.550364,3450,0.561955,0.624394,39.1405,0.0513492,0.0913761,13.3261,-9.74955,3.57651,0,0
9497,0.9,4,1599,111.4,108.5,114.2,111.4,111.4,5,"NaN",NaN,3,5,"NaN",0,-0.25,-0.25,-7.73612,-7.73611,-0.236111,-0.236111,-7.30631,-7.30633,3421,3421,0.544853,3400,0.553931,0.615479,38.5816,0.0316631,0.0571608,13.0955,-10.8901,2.20536,0,0
9497,0.9,4,1600,110.5,107.5,113.4,110.5,110.5,5,"NaN",NaN,3,5,"NaN",0,-0.277778,-0.277778,-8.52623,-8.52623,-0.263889,-0.263889,-8.09993,-8.09992,3394,3394,0.538902,3400,0.553931,0.615479,38.5816,0.0120199,0.0216993,12.8395,-12.0024,0.837194,0,0
9497,0.9,4,1601,109.5,106.5,112.5,109.5,109.5,5,"NaN",NaN,3,5,"NaN",0,-0.277778,-0.277778,-8.44907,-8.44907,-0.277778,-0.277778,-8.44907,-8.44907,3363,3363,0.53207,3350,0.545908,0.606564,38.0228,0.00955819,0.0175088,12.5595,-11.8937,0.665734,0,0
9497,0.9,4,1602,108.5,105.7,111.5,108.5,108.5,5,"NaN",NaN,3,5,"NaN",0,-0.222223,-0.222222,-6.69756,-6.69753,-0.25,-0.25,-7.53473,-7.53472,3332,3332,0.525237,3350,0.545908,0.606564,38.0228,0.0410008,0.0751057,12.2839,-9.42813,2.85573,0,0
9497,0.9,4,1603,107.7,105.1,110.5,107.7,107.7,5,"NaN",NaN,3,5,"NaN",0,-0.166666,-0.166667,-4.9861,-4.98611,-0.194445,-0.194444,-5.81714,-5.81713,3308,3308,0.519947,3300,0.537885,0.59765,37.464,0.072471,0.134733,12.0666,-7.01891,5.04765,0,0
9497,0.9,4,1604,107.1,104.6,109.7,107.1,107.1,5,"NaN",NaN,3,5,"NaN",0,-0.138889,-0.138889,-4.13194,-4.13194,-0.152778,-0.152778,-4.54513,-4.54514,3289,3289,0.515759,3300,0.537885,0.59765,37.464,0.0874208,0.162527,11.9054,-5.81652,6.08891,0,0
9497,0.9,4,1605,106.6,104.4,109.1,106.6,106.6,5,"NaN",NaN,3,5,"NaN",0,-0.0555547,-0.0555556,-1.64504,-1.64506,-0.0972218,-0.0972222,-2.87885,-2.87886,3274,3274,0.512453,3250,0.529861,0.588735,36.9052,0.135773,0.256242,11.7724,-2.31571,9.45666,0,0
9497,0.9,4,1606,106.4,104.2,108.6,106.4,106.4,5,"NaN",NaN,3,5,"NaN",0,-0.0555568,-0.0555556,-1.64201,-1.64198,-0.0555558,-0.0555556,-1.64198,-1.64198,3268,3268,0.511131,3250,0.529861,0.588735,36.9052,0.135074,0.254923,11.7194,-2.31146,9.40799,0,0
9497,0.9,4,1607,106.2,104.2,108.4,106.2,106.2,5,"NaN",NaN,3,5,"NaN",0,0,0,0,0,-0.0277784,-0.0277778,-0.819463,-0.819444,3262,3262,0.509808,3250,0.529861,0.588735,36.9052,0.167503,0.316126,11.6667,0,11.6667,0,0
9497,0.9,4,1608,106.2,104.2,108.2,106.2,106.2,5,"NaN",NaN,3,5,"NaN",0,0,0,0,0,0,0,0,0,3262,3262,0.509808,3250,0.529861,0.588735,36.9052,0.167503,0.316126,11.6667,0,11.6667,0,0
9497,0.9,4,1609,106.2,104.2,108.4,106.2,106.2,5,"NaN",NaN,3,5,"NaN",0,0.0555568,0.0555556,1.63893,1.63889,0.0277784,0.0277778,0.819463,0.819444,3262,3262,0.509808,3250,0.529861,0.588735,36.9052,0.200627,0.378641,11.6667,2.30711,13.9738,0,0
9497,0.9,4,1610,106.4,104.2,108.5,106.4,106.4,5,"NaN",NaN,3,5,"NaN",0,0.0277774,0.0277778,0.820975,0.820988,0.0416671,0.0416667,1.23149,1.23148,3268,3268,0.511131,3250,0.529861,0.588735,36.9052,0.184853,0.348871,11.7194,1.15568,12.8751,0,0
9497,0.9,4,1611,106.5,104.4,108.8,106.5,106.5,5,"NaN",NaN,3,5,"NaN",0,0.0833342,0.0833333,2.4653,2.46528,0.0555558,0.0555556,1.64352,1.64352,3271,3271,0.511792,3250,0.529861,0.588735,36.9052,0.218466,0.412308,11.7459,3.4704,15.2163,0,0
9497,0.9,4,1612,106.8,104.5,109.2,106.8,106.8,5,"NaN",NaN,3,5,"NaN",0,0.111109,0.111111,3.29625,3.2963,0.0972218,0.0972222,2.88425,2.88426,3280,3280,0.513776,3300,0.529861,0.588735,36.9052,0.236403,0.446159,11.8255,4.64011,16.4656,0,0
9497,0.9,4,1613,107.2,104.8,109.8,107.2,107.2,5,"NaN",NaN,3,5,"NaN",0,0.166668,0.166667,4.96301,4.96296,0.138889,0.138889,4.1358,4.1358,3292,3292,0.516421,3300,0.537885,0.59765,37.464,0.271621,0.504981,11.9322,6.98642,18.9186,0,0
9497,0.9,4,1614,107.8,105.2,110.5,107.8,107.8,5,"NaN",NaN,3,5,"NaN",0,0.194444,0.194444,5.82251,5.82253,0.180556,0.180556,5.40665,5.40664,3311,3311,0.520608,3300,0.537885,0.59765,37.464,0.29131,0.541584,12.0936,8.19632,20.2899,0,0
9497,0.9,4,1615,108.5,105.8,111.4,108.5,108.5,5,"NaN",NaN,3,5,"NaN",0,0.25,0.25,7.53473,7.53472,0.222222,0.222222,6.69752,6.69753,3332,3332,0.525237,3350,0.545908,0.606564,38.0228,0.328647,0.60202,12.2839,10.6066,22.8905,0,0
9497,0.9,4,1616,109.4,106.5,112.5,109.4,109.4,5,"NaN",NaN,3,5,"NaN",0,0.305555,0.305556,9.28548,9.28549,0.277778,0.277778,8.44136,8.44136,3360,3360,0.531408,3350,0.545908,0.606564,38.0228,0.36759,0.673355,12.5317,13.0711,25.6028,0,0
9497,0.9,4,1617,110.5,107.4,113.7,110.5,110.5,5,"NaN",NaN,3,5,"NaN",0,0.333332,0.333333,10.2315,10.2315,0.319444,0.319444,9.80515,9.80517,3394,3394,0.538902,3400,0.553931,0.615479,38.5816,0.391128,0.706096,12.8395,14.4028,27.2423,0,0
9497,0.9,4,1618,111.7,108.5,115,111.7,111.7,5,"NaN",NaN,3,5,"NaN",0,0.361112,0.361111,11.2045,11.2045,0.347222,0.347222,10.7735,10.7735,3431,3431,0.547058,3450,0.561955,0.624394,39.1405,0.415706,0.739749,13.1816,15.7725,28.9541,0,0
9497,0.9,4,1619,113,109.7,116.1,113,113,5,"NaN",NaN,3,5,"NaN",0,0.305555,0.305556,9.59104,9.59105,0.333334,0.333333,10.463,10.463,3471,3471,0.555874,3450,0.569978,0.633309,39.6993,0.388523,0.681645,13.5596,13.5013,27.0608,0,0
9497,0.9,4,1620,114.1,111,117.1,114.1,114.1,5,"NaN",NaN,3,5,"NaN",0,0.277778,0.277778,8.80401,8.80401,0.291666,0.291667,9.24421,9.24421,3504,3504,0.563147,3500,0.569978,0.633309,39.6993,0.377295,0.661947,13.8855,12.3934,26.2788,0,0
9497,0.9,4,1621,115.1,112.1,117.9,115.1,115.1,5,"NaN",NaN,3,5,"NaN",0,0.222223,0.222222,7.10497,7.10494,0.25,0.25,7.99307,7.99306,3535,3535,0.56998,3550,0.578001,0.642224,40.2581,0.34728,0.600829,14.1866,10.0016,24.1883,0,0
9497,0.9,4,1622,115.9,113.1,118.5,115.9,115.9,5,"NaN",NaN,3,5,"NaN",0,0.166666,0.166667,5.36573,5.36574,0.194445,0.194444,6.26004,6.26003,3560,3560,0.57549,3550,0.586025,0.651139,40.817,0.315636,0.538606,14.4309,7.55332,21.9843,0,0
9497,0.9,4,1623,116.5,113.9,118.7,116.5,116.5,5,"NaN",NaN,3,5,"NaN",0,0.0555547,0.0555556,1.79781,1.79784,0.11111,0.111111,3.59566,3.59568,3578,3578,0.579458,3600,0.586025,0.651139,40.817,0.246185,0.420093,14.6162,2.53077,17.1469,0,0
9497,0.9,4,1624,116.7,114.5,118.7,116.7,116.7,5,"NaN",NaN,3,5,"NaN",0,-0.0277774,-0.0277778,-0.900449,-0.900463,0.0138887,0.0138889,0.450225,0.450231,3584,3584,0.58078,3600,0.586025,0.651139,40.817,0.192543,0.328558,14.6783,-1.26756,13.4107,0,0
9497,0.9,4,1625,116.6,114.2,118.7,116.6,116.6,5,"NaN",NaN,3,5,"NaN",0,-0.111112,-0.111111,-3.59878,-3.59877,-0.0694444,-0.0694444,-2.24923,-2.24923,3581,3581,0.580119,3600,0.586025,0.651139,40.817,0.137561,0.234736,14.6472,-5.06599,9.58121,0,0
9497,0.9,4,1626,116.2,113.2,118.6,116.2,116.2,5,"NaN",NaN,3,5,"NaN",0,-0.277778,-0.277778,-8.96605,-8.96605,-0.194445,-0.194444,-6.27624,-6.27623,3569,3569,0.577474,3550,0.586025,0.651139,40.817,0.0273058,0.0465949,14.5233,-12.6215,1.90186,0,0
9497,0.9,4,1627,115.2,111.8,118.2,115.2,115.2,5,"NaN",NaN,3,5,"NaN",0,-0.388887,-0.388889,-12.4444,-12.4444,-0.333332,-0.333333,-10.6666,-10.6667,3538,3538,0.570641,3550,0.578001,0.642224,40.2581,-0.0473926,-0.0819938,14.217,-17.5179,-3.30092,0,0
9497,0.9,4,1628,113.8,110,117.2,113.8,113.8,5,"NaN",NaN,3,5,"NaN",0,-0.500001,-0.5,-15.8056,-15.8056,-0.444444,-0.444444,-14.0494,-14.0494,3495,3495,0.561164,3500,0.569978,0.633309,39.6993,-0.121369,-0.212937,13.796,-22.2495,-8.45344,0,0
9497,0.9,4,1629,112,108.1,115.8,112,112,5,"NaN",NaN,3,5,"NaN",0,-0.527778,-0.527778,-16.4198,-16.4198,-0.51389,-0.513889,-15.9877,-15.9877,3440,3440,0.549041,3450,0.561955,0.624394,39.1405,-0.141362,-0.251553,13.2681,-23.1141,-9.84592,0,0
9497,0.9,4,1630,110.1,106.3,114,110.1,110.1,5,"NaN",NaN,3,5,"NaN",0,-0.499999,-0.5,-15.2916,-15.2917,-0.513888,-0.513889,-15.7164,-15.7164,3382,3382,0.536257,3400,0.553931,0.615479,38.5816,-0.126331,-0.228062,12.727,-21.526,-8.799,0,0
9497,0.9,4,1631,108.3,105,112.1,108.3,108.3,5,"NaN",NaN,3,5,"NaN",0,-0.361112,-0.361111,-10.8635,-10.8634,-0.430555,-0.430556,-12.9525,-12.9525,3326,3326,0.523914,3350,0.537885,0.59765,37.464,-0.0439792,-0.0817632,12.2293,-15.2924,-3.06318,0,0
9497,0.9,4,1632,107,104.1,110.3,107,107,5,"NaN",NaN,3,5,"NaN",0,-0.25,-0.25,-7.43057,-7.43056,-0.305556,-0.305556,-9.08181,-9.08179,3286,3286,0.515098,3300,0.537885,0.59765,37.464,0.0203695,0.0378697,11.8787,-10.46,1.41875,0,0
9497,0.9,4,1633,106.1,103.8,109,106.1,106.1,5,"NaN",NaN,3,5,"NaN",0,-0.0833321,-0.0833333,-2.45598,-2.45602,-0.166666,-0.166667,-4.91202,-4.91204,3259,3259,0.509147,3250,0.529861,0.588735,36.9052,0.117488,0.221734,11.6404,-3.45728,8.18311,0,0
9497,0.9,4,1634,105.8,103.7,108.1,105.8,105.8,5,"NaN",NaN,3,5,"NaN",0,-0.0277795,-0.0277778,-0.816408,-0.816358,-0.0555558,-0.0555556,-1.63272,-1.63272,3249,3249,0.506943,3250,0.529861,0.588735,36.9052,0.149496,0.282141,11.5617,-1.14925,10.4125,0,0
9497,0.9,4,1635,105.7,103.7,107.8,105.7,105.7,5,"NaN",NaN,3,5,"NaN",0,0,0,0,0,-0.0138897,-0.0138889,-0.407818,-0.407793,3246,3246,0.506282,3250,0.529861,0.588735,36.9052,0.165621,0.312574,11.5356,0,11.5356,0,0
9497,0.9,4,1636,105.7,103.6,107.7,105.7,105.7,5,"NaN",NaN,3,5,"NaN",0,-0.0277774,-0.0277778,-0.815574,-0.815586,-0.0138887,-0.0138889,-0.407787,-0.407793,3246,3246,0.506282,3250,0.529861,0.588735,36.9052,0.149137,0.281465,11.5356,-1.14808,10.3875,0,0
9497,0.9,4,1637,105.6,103.3,107.7,105.6,105.6,5,"NaN",NaN,3,5,"NaN",0,-0.0833321,-0.0833333,-2.44441,-2.44444,-0.0555547,-0.0555556,-1.6296,-1.62963,3243,3243,0.50562,3250,0.529861,0.588735,36.9052,0.115843,0.218628,11.5095,-3.44098,8.06851,0,0
9497,0.9,4,1638,105.3,102.9,107.6,105.3,105.3,5,"NaN",NaN,3,5,"NaN",0,-0.111112,-0.111111,-3.25001,-3.25,-0.0972218,-0.0972222,-2.84374,-2.84375,3234,3234,0.503637,3250,0.521838,0.57982,36.3463,0.0984405,0.188642,11.4315,-4.57503,6.85644,0,0
9497,0.9,4,1639,104.9,102.4,107.3,104.9,104.9,5,"NaN",NaN,3,5,"NaN",0,-0.138889,-0.138889,-4.04707,-4.04707,-0.125,-0.125,-3.64237,-3.64236,3222,3222,0.500992,3200,0.521838,0.57982,36.3463,0.0808464,0.154926,11.328,-5.69704,5.631,0,0
9497,0.9,4,1640,104.4,102,106.9,104.4,104.4,5,"NaN",NaN,3,5,"NaN",0,-0.111112,-0.111111,-3.22223,-3.22222,-0.125,-0.125,-3.62501,-3.625,3206,3206,0.497465,3200,0.521838,0.57982,36.3463,0.0956746,0.183342,11.1997,-4.53593,6.66379,0,0
9497,0.9,4,1641,104,101.8,106.4,104,104,5,"NaN",NaN,3,5,"NaN",0,-0.0555547,-0.0555556,-1.60491,-1.60494,-0.0833331,-0.0833333,-2.4074,-2.40741,3194,3194,0.49482,3200,0.513241,0.570268,35.7476,0.126899,0.24725,11.0978,-2.25923,8.8386,0,0
9497,0.9,4,1642,103.8,101.8,106,103.8,103.8,5,"NaN",NaN,3,5,"NaN",0,0.0277774,0.0277778,0.800914,0.800926,-0.0138887,-0.0138889,-0.400457,-0.400463,3188,3188,0.493498,3200,0.513241,0.570268,35.7476,0.174795,0.340571,11.0471,1.12744,12.1746,0,0
9497,0.9,4,1643,103.9,101.8,106.4,103.9,103.9,5,"NaN",NaN,3,5,"NaN",0,0.138889,0.138889,4.00849,4.00849,0.0833331,0.0833333,2.40509,2.40509,3191,3191,0.494159,3200,0.513241,0.570268,35.7476,0.239986,0.46759,11.0725,5.64273,16.7152,0,0
9497,0.9,4,1644,104.4,101.9,107.1,104.4,104.4,5,"NaN",NaN,3,5,"NaN",0,0.194444,0.194444,5.63886,5.63889,0.166666,0.166667,4.83332,4.83333,3206,3206,0.497465,3200,0.521838,0.57982,36.3463,0.274765,0.526533,11.1997,7.93781,19.1375,0,0
9497,0.9,4,1645,105.1,102.4,108.1,105.1,105.1,5,"NaN",NaN,3,5,"NaN",0,0.277778,0.277778,8.10957,8.10957,0.236111,0.236111,6.89312,6.89313,3228,3228,0.502314,3250,0.521838,0.57982,36.3463,0.327283,0.627174,11.3797,11.4158,22.7955,0,0
9497,0.9,4,1646,106.1,103.1,109.2,106.1,106.1,5,"NaN",NaN,3,5,"NaN",0,0.305555,0.305556,9.00539,9.0054,0.291666,0.291667,8.59606,8.59606,3259,3259,0.509147,3250,0.529861,0.588735,36.9052,0.349132,0.658912,11.6404,12.6769,24.3172,0,0
9497,0.9,4,1647,107.2,104.1,110.5,107.2,107.2,5,"NaN",NaN,3,5,"NaN",0,0.361112,0.361111,10.7531,10.7531,0.333334,0.333333,9.92593,9.92593,3292,3292,0.516421,3300,0.537885,0.59765,37.464,0.388644,0.722542,11.9322,15.1371,27.0693,0,0
9497,0.9,4,1648,108.5,105.2,111.9,108.5,108.5,5,"NaN",NaN,3,5,"NaN",0,0.388889,0.388889,11.7207,11.7207,0.375001,0.375,11.3021,11.3021,3332,3332,0.525237,3350,0.545908,0.606564,38.0228,0.413249,0.756994,12.2839,16.4992,28.783,0,0
9497,0.9,4,1649,109.9,106.5,113.3,109.9,109.9,5,"NaN",NaN,3,5,"NaN",0,0.388889,0.388889,11.8719,11.8719,0.388889,0.388889,11.8719,11.8719,3375,3375,0.534715,3400,0.545908,0.606564,38.0228,0.421863,0.772774,12.671,16.7121,29.383,0,0
9497,0.9,4,1650,111.3,107.9,114.7,111.3,111.3,5,"NaN",NaN,3,5,"NaN",0,0.388887,0.388889,12.0231,12.0231,0.388888,0.388889,12.0231,12.0231,3418,3418,0.544192,3400,0.553931,0.615479,38.5816,0.430603,0.777357,13.0669,16.9249,29.9917,0,0
9497,0.9,4,1651,112.7,109.3,115.9,112.7,112.7,5,"NaN",NaN,3,5,"NaN",0,0.333335,0.333333,10.4352,10.4352,0.361111,0.361111,11.3048,11.3048,3461,3461,0.55367,3450,0.561955,0.624394,39.1405,0.404322,0.719492,13.4717,14.6896,28.1613,0,0
9497,0.9,4,1652,113.9,110.7,117,113.9,113.9,5,"NaN",NaN,3,5,"NaN",0,0.305555,0.305556,9.66742,9.66744,0.319445,0.319444,10.1069,10.1069,3498,3498,0.561825,3500,0.569978,0.633309,39.6993,0.393889,0.69106,13.8258,13.6088,27.4346,0,0
9497,0.9,4,1653,115,111.9,118,115,115,5,"NaN",NaN,3,5,"NaN",0,0.277778,0.277778,8.87346,8.87346,0.291666,0.291667,9.31712,9.31713,3532,3532,0.569319,3550,0.578001,0.642224,40.2581,0.382587,0.661914,14.1563,12.4911,26.6474,0,0
9497,0.9,4,1654,116,113,118.8,116,116,5,"NaN",NaN,3,5,"NaN",0,0.222223,0.222222,7.16052,7.16049,0.25,0.25,8.05557,8.05556,3563,3563,0.576152,3550,0.586025,0.651139,40.817,0.352352,0.601258,14.4617,10.0798,24.5415,0,0
9497,0.9,4,1655,116.8,114,119.6,116.8,116.8,5,"NaN",NaN,3,5,"NaN",0,0.222221,0.222222,7.20984,7.20988,0.222222,0.222222,7.20987,7.20988,3587,3587,0.581441,3600,0.586025,0.651139,40.817,0.356905,0.609028,14.7094,10.1493,24.8587,0,0
9497,0.9,4,1656,117.6,114.8,120.4,117.6,117.6,5,"NaN",NaN,3,5,"NaN",0,0.222223,0.222222,7.25929,7.25926,0.222222,0.222222,7.25925,7.25926,3612,3612,0.586952,3600,0.594048,0.660054,41.3758,0.361505,0.608545,14.9602,10.2189,25.1791,0,0
9497,0.9,4,1657,118.4,115.6,121.2,118.4,118.4,5,"NaN",NaN,3,5,"NaN",0,0.222221,0.222222,7.3086,7.30864,0.222222,0.222222,7.30864,7.30864,3636,3636,0.592242,3650,0.594048,0.660054,41.3758,0.366147,0.616358,15.214,10.2883,25.5023,0,0
9497,0.9,4,1658,119.2,116.4,122,119.2,119.2,5,"NaN",NaN,3,5,"NaN",0,0.222223,0.222222,7.35805,7.35802,0.222222,0.222222,7.35802,7.35802,3661,3661,0.597752,3650,0.602072,0.668968,41.9346,0.370835,0.615932,15.471,10.3579,25.8289,0,0
9497,0.9,4,1659,120,117.2,122.8,120,120,5,"NaN",NaN,3,5,"NaN",0,0.222223,0.222222,7.40744,7.40741,0.222223,0.222222,7.40744,7.40741,3686,3686,0.603262,3700,0.602072,0.668968,41.9346,0.375567,0.623791,15.731,10.4274,26.1584,0,0
9497,0.9,4,1660,120.8,118,123.6,120.8,120.8,5,"NaN",NaN,3,5,"NaN",0,0.222221,0.222222,7.45675,7.45679,0.222222,0.222222,7.45678,7.45679,3710,3710,0.608552,3700,0.610339,0.678154,42.5105,0.380342,0.623165,15.9942,10.4968,26.491,0,0
9497,0.9,4,1661,121.6,118.8,124.3,121.6,121.6,5,"NaN",NaN,3,5,"NaN",0,0.194446,0.194444,6.56794,6.5679,0.208333,0.208333,7.03704,7.03704,3735,3735,0.614062,3750,0.610339,0.678154,42.5105,0.366202,0.599999,16.2605,9.24567,25.5062,0,0
9497,0.9,4,1662,122.3,119.6,125.1,122.3,122.3,5,"NaN",NaN,3,5,"NaN",0,0.222221,0.222222,7.54934,7.54938,0.208333,0.208333,7.07755,7.07755,3756,3756,0.618691,3750,0.618606,0.68734,43.0863,0.389421,0.629513,16.4962,10.6272,27.1234,0,0
9497,0.9,4,1663,123.1,120.3,125.8,123.1,123.1,5,"NaN",NaN,3,5,"NaN",0,0.194446,0.194444,6.64896,6.64892,0.208333,0.208333,7.12384,7.12384,3781,3781,0.624201,3800,0.618606,0.68734,43.0863,0.375133,0.606417,16.7685,9.35972,26.1282,0,0
9497,0.9,4,1664,123.8,121.1,126.4,123.8,123.8,5,"NaN",NaN,3,5,"NaN",0,0.166666,0.166667,5.73147,5.73148,0.180556,0.180556,6.20912,6.20911,3802,3802,0.62883,3800,0.626873,0.696526,43.6621,0.360049,0.574356,17.0094,8.06817,25.0776,0,0
9497,0.9,4,1665,124.4,121.8,127,124.4,124.4,5,"NaN",NaN,3,5,"NaN",0,0.166666,0.166667,5.75924,5.75926,0.166666,0.166667,5.75924,5.75926,3821,3821,0.633017,3800,0.626873,0.696526,43.6621,0.363603,0.580026,17.2179,8.10727,25.3252,0,0
9497,0.9,4,1666,125,122.4,127.4,125,125,5,"NaN",NaN,3,5,"NaN",0,0.111112,0.111111,3.85804,3.85802,0.138889,0.138889,4.82253,4.82253,3839,3839,0.636985,3850,0.63514,0.705711,44.2379,0.328197,0.516732,17.4282,5.43095,22.8591,0,0
9497,0.9,4,1667,125.4,123,127.8,125.4,125.4,5,"NaN",NaN,3,5,"NaN",0,0.111112,0.111111,3.87039,3.87037,0.111112,0.111111,3.87039,3.87037,3851,3851,0.63963,3850,0.63514,0.705711,44.2379,0.330474,0.520317,17.5694,5.44833,23.0177,0,0
9497,0.9,4,1668,125.8,123.4,128.1,125.8,125.8,5,"NaN",NaN,3,5,"NaN",0,0.0833321,0.0833333,2.91199,2.91204,0.0972218,0.0972222,3.39736,3.39738,3864,3864,0.642495,3850,0.63514,0.705711,44.2379,0.313144,0.493031,17.7114,4.0992,21.8106,0,0
