vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
6792,0.9,4,1537,65.6,61.2,70.4,65.6,65.6,4,"NaN",NaN,2,4,"NaN",0,0.777779,0.777778,14.1729,14.1728,0.722222,0.722222,13.1605,13.1605,2421,2421,0.295607,2400,0.354254,0.393615,26.9264,0.243009,0.685975,4.40274,14.0681,18.4709,0,0
6792,0.9,4,1538,68.4,63.6,73.6,68.4,68.4,4,"NaN",NaN,2,4,"NaN",0,0.888888,0.888889,16.8889,16.8889,0.833333,0.833333,15.8333,15.8333,2525,2525,0.315557,2500,0.370577,0.411752,28.1672,0.284904,0.768812,4.8912,16.7641,21.6553,0,0
6792,0.9,4,1539,71.6,66.4,76.9,71.6,71.6,4,"NaN",NaN,2,4,"NaN",0,0.916668,0.916667,18.2315,18.2315,0.902778,0.902778,17.9552,17.9552,2643,2643,0.338193,2650,0.386901,0.42989,29.4079,0.31039,0.802248,5.49566,18.0968,23.5924,0,0
6792,0.9,4,1540,74.9,69.6,80.4,74.9,74.9,4,"NaN",NaN,2,4,"NaN",0,0.972222,0.972222,20.2276,20.2276,0.944445,0.944444,19.6497,19.6497,2764,2764,0.361404,2750,0.403224,0.448027,30.6486,0.345369,0.856519,6.17299,20.0781,26.2511,0,0
6792,0.9,4,1541,78.4,72.9,83.8,78.4,78.4,4,"NaN",NaN,2,4,"NaN",0,0.944445,0.944444,20.5679,20.5679,0.958334,0.958333,20.8704,20.8704,2894,2894,0.386342,2900,0.42771,0.475233,32.5097,0.360089,0.8419,6.95405,20.4159,27.37,0,0
6792,0.9,4,1542,81.8,76.4,86.9,81.8,81.8,4,"NaN",NaN,2,4,"NaN",0,0.861111,0.861111,19.5663,19.5664,0.902778,0.902778,20.5131,20.5131,3019,3019,0.41032,3000,0.444468,0.493853,33.7835,0.357841,0.805101,7.77738,19.4218,27.1991,0,0
6792,0.9,4,1543,84.9,79.8,89.4,84.9,84.9,4,"NaN",NaN,2,4,"NaN",0,0.694444,0.694444,16.3773,16.3773,0.777778,0.777778,18.3426,18.3426,3133,3133,0.432189,3150,0.461661,0.512957,35.0904,0.326833,0.707949,8.5859,16.2563,24.8422,0,0
6792,0.9,4,1544,87.4,82.9,91,87.4,87.4,4,"NaN",NaN,2,4,"NaN",0,0.444444,0.444444,10.7901,10.7901,0.569444,0.569444,13.8248,13.8248,3226,3226,0.450029,3250,0.478855,0.532061,36.3972,0.262995,0.549217,9.27959,10.7104,19.99,0,0
6792,0.9,4,1545,89,85.4,92,89,89,4,"NaN",NaN,2,4,"NaN",0,0.277778,0.277778,6.86728,6.86728,0.361111,0.361111,8.92746,8.92747,3285,3285,0.461347,3300,0.487451,0.541613,37.0506,0.217871,0.44696,9.74363,6.81654,16.5602,0,0
6792,0.9,4,1546,90,87,92.6,90,90,4,"NaN",NaN,2,4,"NaN",0,0.166666,0.166667,4.16666,4.16667,0.222222,0.222222,5.55555,5.55556,3322,3322,0.468444,3300,0.496048,0.551164,37.7041,0.186526,0.376024,10.0418,4.13586,14.1776,0,0
6792,0.9,4,1547,90.6,88,93,90.6,90.6,4,"NaN",NaN,2,4,"NaN",0,0.111112,0.111111,2.79631,2.7963,0.138889,0.138889,3.49537,3.49537,3344,3344,0.472665,3350,0.496048,0.551164,37.7041,0.171024,0.344772,10.2237,2.77564,12.9993,0,0
6792,0.9,4,1548,91,88.6,93.5,91,91,4,"NaN",NaN,2,4,"NaN",0,0.138889,0.138889,3.5108,3.5108,0.125,0.125,3.15973,3.15972,3359,3359,0.475542,3350,0.504645,0.560716,38.3575,0.181967,0.360584,10.3462,3.48486,13.8311,0,0
6792,0.9,4,1549,91.5,89,94,91.5,91.5,4,"NaN",NaN,2,4,"NaN",0,0.138889,0.138889,3.53009,3.53009,0.138889,0.138889,3.53009,3.53009,3377,3377,0.478995,3400,0.504645,0.560716,38.3575,0.184253,0.365114,10.5008,3.50401,14.0048,0,0
6792,0.9,4,1550,92,89.5,94.7,92,92,4,"NaN",NaN,2,4,"NaN",0,0.194444,0.194444,4.96911,4.96914,0.166666,0.166667,4.25925,4.25926,3396,3396,0.48264,3400,0.504645,0.560716,38.3575,0.2051,0.406426,10.6571,4.93239,15.5895,0,0
6792,0.9,4,1551,92.7,90,95.4,92.7,92.7,4,"NaN",NaN,2,4,"NaN",0,0.194446,0.194444,5.00698,5.00694,0.194445,0.194444,5.00695,5.00694,3421,3421,0.487435,3400,0.513241,0.570268,39.0109,0.208508,0.406258,10.8785,4.96998,15.8485,0,0
6792,0.9,4,1552,93.4,90.7,96.2,93.4,93.4,4,"NaN",NaN,2,4,"NaN",0,0.222221,0.222222,5.7654,5.76543,0.208333,0.208333,5.40509,5.40509,3447,3447,0.492423,3450,0.513241,0.570268,39.0109,0.221368,0.431314,11.1031,5.72279,16.8259,0,0
6792,0.9,4,1553,94.2,91.4,96.9,94.2,94.2,4,"NaN",NaN,2,4,"NaN",0,0.194446,0.194444,5.088,5.08796,0.208333,0.208333,5.45139,5.45139,3477,3477,0.498178,3500,0.521838,0.57982,39.6643,0.215951,0.413828,11.3638,5.0504,16.4142,0,0
6792,0.9,4,1554,94.9,92.2,97.7,94.9,94.9,4,"NaN",NaN,2,4,"NaN",0,0.222221,0.222222,5.85799,5.85802,0.208333,0.208333,5.4919,5.4919,3503,3503,0.503165,3500,0.521838,0.57982,39.6643,0.229053,0.438935,11.5953,5.8147,17.41,0,0
6792,0.9,4,1555,95.7,92.9,98.6,95.7,95.7,4,"NaN",NaN,2,4,"NaN",0,0.25,0.25,6.64584,6.64583,0.236111,0.236111,6.27661,6.27662,3532,3532,0.508728,3550,0.529861,0.588735,40.2742,0.242876,0.458376,11.864,6.59673,18.4607,0,0
6792,0.9,4,1556,96.6,93.7,99.7,96.6,96.6,4,"NaN",NaN,2,4,"NaN",0,0.305555,0.305556,8.19906,8.19907,0.277778,0.277778,7.4537,7.4537,3565,3565,0.515059,3550,0.537885,0.59765,40.884,0.267203,0.496766,12.1713,8.13847,20.3098,0,0
6792,0.9,4,1557,97.7,94.6,100.9,97.7,97.7,4,"NaN",NaN,2,4,"NaN",0,0.333335,0.333333,9.04633,9.0463,0.319445,0.319444,8.66938,8.66937,3606,3606,0.522923,3600,0.537885,0.59765,40.884,0.283308,0.526708,12.5545,8.97948,21.5339,0,0
6792,0.9,4,1558,98.9,95.7,102.4,98.9,98.9,4,"NaN",NaN,2,4,"NaN",0,0.416667,0.416667,11.4468,11.4468,0.375001,0.375,10.3021,10.3021,3650,3650,0.531364,3650,0.545908,0.606564,41.4939,0.320279,0.58669,12.9819,11.3622,24.3441,0,0
6792,0.9,4,1559,100.4,96.9,104,100.4,100.4,4,"NaN",NaN,2,4,"NaN",0,0.444444,0.444444,12.3951,12.3951,0.430555,0.430556,12.0077,12.0077,3706,3706,0.542106,3700,0.553931,0.615479,42.1037,0.339878,0.613573,13.5303,12.3035,25.8337,0,0
6792,0.9,4,1560,102,98.4,105.6,102,102,4,"NaN",NaN,2,4,"NaN",0,0.444444,0.444444,12.5926,12.5926,0.444444,0.444444,12.5926,12.5926,3765,3765,0.553424,3750,0.561955,0.624394,42.7136,0.350383,0.623507,14.1327,12.4995,26.6322,0,0
6792,0.9,4,1561,103.6,100,107.2,103.6,103.6,4,"NaN",NaN,3,4,"NaN",0,0.444444,0.444444,12.7901,12.7901,0.444444,0.444444,12.7901,12.7901,3824,3824,0.564742,3800,0.569978,0.633309,43.3234,0.36113,0.633585,14.7535,12.6956,27.4491,0,0
6792,0.9,4,1562,105.2,101.6,108.8,105.2,105.2,4,"NaN",NaN,3,4,"NaN",0,0.444446,0.444444,12.9877,12.9877,0.444445,0.444444,12.9877,12.9877,3883,3883,0.57606,3900,0.586025,0.651139,44.5431,0.372122,0.634994,15.3929,12.8917,28.2846,0,0
6792,0.9,4,1563,106.8,103.2,110.5,106.8,106.8,4,"NaN",NaN,3,4,"NaN",0,0.472221,0.472222,14.0092,14.0093,0.458334,0.458333,13.5972,13.5972,3942,3942,0.587378,3950,0.594048,0.660054,45.153,0.394124,0.663455,16.0512,13.9057,29.9569,0,0
6792,0.9,4,1564,108.5,104.8,112.2,108.5,108.5,4,"NaN",NaN,3,4,"NaN",0,0.472221,0.472222,14.2322,14.2323,0.472221,0.472222,14.2322,14.2323,4005,4005,0.599463,4000,0.602072,0.668968,45.7628,0.406516,0.675195,16.7718,14.1271,30.8988,0,0
6792,0.9,4,1565,110.2,106.5,113.9,110.2,110.2,4,"NaN",NaN,3,4,"NaN",0,0.472223,0.472222,14.4553,14.4552,0.472222,0.472222,14.4553,14.4552,4067,4067,0.611356,4050,0.610339,0.678154,46.3912,0.419198,0.686829,17.5144,14.3485,31.8628,0,0
6792,0.9,4,1566,111.9,108.2,115.7,111.9,111.9,4,"NaN",NaN,3,4,"NaN",0,0.499999,0.5,15.5416,15.5417,0.486111,0.486111,15.11,15.11,4130,4130,0.623441,4150,0.618606,0.68734,47.0196,0.443449,0.716852,18.2793,15.4268,33.7061,0,0
6792,0.9,4,1567,113.7,109.9,117.3,113.7,113.7,4,"NaN",NaN,3,4,"NaN",0,0.444446,0.444444,14.0371,14.037,0.472222,0.472222,14.9144,14.9144,4196,4196,0.636102,4200,0.63514,0.705711,48.2763,0.434783,0.684546,19.114,13.9334,33.0474,0,0
6792,0.9,4,1568,115.3,111.7,118.8,115.3,115.3,4,"NaN",NaN,3,4,"NaN",0,0.416667,0.416667,13.3449,13.3449,0.430556,0.430556,13.7898,13.7897,4255,4255,0.64742,4250,0.643407,0.714897,48.9047,0.435791,0.677318,19.8777,13.2463,33.124,0,0
6792,0.9,4,1569,116.8,113.3,120.2,116.8,116.8,4,"NaN",NaN,3,4,"NaN",0,0.388887,0.388889,12.6172,12.6173,0.402777,0.402778,13.0679,13.0679,4311,4311,0.658162,4300,0.651675,0.724083,49.5331,0.435955,0.668977,20.6125,12.524,33.1365,0,0
6792,0.9,4,1570,118.2,114.8,121.5,118.2,118.2,4,"NaN",NaN,3,4,"NaN",0,0.361112,0.361111,11.8565,11.8565,0.375,0.375,12.3125,12.3125,4363,4363,0.668137,4350,0.659942,0.733269,50.1615,0.435263,0.659547,21.315,11.7689,33.0839,0,0
6792,0.9,4,1571,119.5,116.2,122.7,119.5,119.5,4,"NaN",NaN,3,4,"NaN",0,0.333332,0.333333,11.0648,11.0648,0.347222,0.347222,11.5258,11.5258,4410,4410,0.677153,4400,0.668209,0.742454,50.7898,0.433697,0.649044,21.9818,10.983,32.9648,0,0
6792,0.9,4,1572,120.7,117.5,123.8,120.7,120.7,4,"NaN",NaN,3,4,"NaN",0,0.305557,0.305556,10.2447,10.2446,0.319445,0.319444,10.7103,10.7103,4455,4455,0.685786,4450,0.676476,0.75164,51.4182,0.431251,0.637496,22.61,10.1689,32.7789,0,0
6792,0.9,4,1573,121.8,118.7,124.6,121.8,121.8,4,"NaN",NaN,3,4,"NaN",0,0.222221,0.222222,7.51848,7.51852,0.263889,0.263889,8.92825,8.92824,4495,4495,0.693459,4500,0.676476,0.75164,51.4182,0.403366,0.596275,23.1965,7.46291,30.6594,0,0
6792,0.9,4,1574,122.6,119.8,125.2,122.6,122.6,4,"NaN",NaN,3,4,"NaN",0,0.166666,0.166667,5.67591,5.67593,0.194444,0.194444,6.62188,6.62191,4525,4525,0.699214,4500,0.684743,0.760826,52.0466,0.385001,0.562256,23.6296,5.63397,29.2635,0,0
6792,0.9,4,1575,123.2,120.6,125.6,123.2,123.2,4,"NaN",NaN,3,4,"NaN",0,0.111112,0.111111,3.80248,3.80247,0.138889,0.138889,4.75309,4.75309,4547,4547,0.703434,4550,0.684743,0.760826,52.0466,0.364857,0.532837,23.958,3.77438,27.7324,0,0
6792,0.9,4,1576,123.6,121.2,125.7,123.6,123.6,4,"NaN",NaN,3,4,"NaN",0,0.0277774,0.0277778,0.953689,0.953704,0.0694444,0.0694444,2.38426,2.38426,4562,4562,0.706311,4550,0.693243,0.77027,52.6926,0.330557,0.476828,24.1786,0.946641,25.1253,0,0
6792,0.9,4,1577,123.7,121.6,125.7,123.7,123.7,4,"NaN",NaN,3,4,"NaN",0,-0.0277774,-0.0277778,-0.954461,-0.954475,0,0,0,0,4566,4566,0.707078,4550,0.693243,0.77027,52.6926,0.306367,0.441933,24.234,-0.947407,23.2866,0,0
6792,0.9,4,1578,123.6,121.3,125.7,123.6,123.6,4,"NaN",NaN,3,4,"NaN",0,-0.0833321,-0.0833333,-2.86107,-2.86111,-0.0555547,-0.0555556,-1.90738,-1.90741,4562,4562,0.706311,4550,0.693243,0.77027,52.6926,0.28074,0.404966,24.1786,-2.83992,21.3387,0,0
6792,0.9,4,1579,123.3,121,125.6,123.3,123.3,4,"NaN",NaN,3,4,"NaN",0,-0.0833342,-0.0833333,-2.8542,-2.85417,-0.0833331,-0.0833333,-2.85416,-2.85417,4551,4551,0.704201,4550,0.684743,0.760826,52.0466,0.27865,0.406941,24.013,-2.8331,21.1799,0,0
6792,0.9,4,1580,123,120.5,125.3,123,123,4,"NaN",NaN,3,4,"NaN",0,-0.138889,-0.138889,-4.74537,-4.74537,-0.111112,-0.111111,-3.79631,-3.7963,4540,4540,0.702091,4550,0.684743,0.760826,52.0466,0.251784,0.367706,23.8482,-4.7103,19.1379,0,0
6792,0.9,4,1581,122.5,120.1,125,122.5,122.5,4,"NaN",NaN,3,4,"NaN",0,-0.111112,-0.111111,-3.78088,-3.78086,-0.125,-0.125,-4.25348,-4.25347,4521,4521,0.698446,4500,0.684743,0.760826,52.0466,0.260788,0.380855,23.5751,-3.75294,19.8222,0,0
6792,0.9,4,1582,122.1,119.5,124.5,122.1,122.1,4,"NaN",NaN,3,4,"NaN",0,-0.166666,-0.166667,-5.65276,-5.65278,-0.138889,-0.138889,-4.71065,-4.71065,4506,4506,0.695569,4500,0.684743,0.760826,52.0466,0.233489,0.340988,23.3583,-5.61099,17.7473,0,0
6792,0.9,4,1583,121.5,118.8,124.1,121.5,121.5,4,"NaN",NaN,3,4,"NaN",0,-0.194444,-0.194444,-6.56247,-6.5625,-0.180555,-0.180556,-6.09373,-6.09375,4484,4484,0.691349,4500,0.676476,0.75164,51.4182,0.217363,0.321317,23.0355,-6.51398,16.5215,0,0
6792,0.9,4,1584,120.8,118,123.5,120.8,120.8,4,"NaN",NaN,3,4,"NaN",0,-0.222223,-0.222222,-7.45682,-7.45679,-0.208333,-0.208333,-6.99074,-6.99074,4458,4458,0.686361,4450,0.676476,0.75164,51.4182,0.200781,0.296804,22.6629,-7.40171,15.2612,0,0
6792,0.9,4,1585,120,117.1,122.8,120,120,4,"NaN",NaN,3,4,"NaN",0,-0.25,-0.25,-8.33335,-8.33333,-0.236112,-0.236111,-7.87039,-7.87037,4429,4429,0.680798,4450,0.668209,0.742454,50.7898,0.183798,0.275061,22.2421,-8.27176,13.9703,0,0
6792,0.9,4,1586,119.1,116.1,122,119.1,119.1,4,"NaN",NaN,3,4,"NaN",0,-0.277778,-0.277778,-9.18981,-9.18981,-0.263889,-0.263889,-8.73033,-8.73032,4396,4396,0.674468,4400,0.659942,0.733269,50.1615,0.16647,0.25225,21.7751,-9.1219,12.6532,0,0
6792,0.9,4,1587,118.1,115.1,121.1,118.1,118.1,4,"NaN",NaN,3,4,"NaN",0,-0.277778,-0.277778,-9.11265,-9.11265,-0.277778,-0.277778,-9.11265,-9.11265,4359,4359,0.66737,4350,0.659942,0.733269,50.1615,0.160757,0.243592,21.2643,-9.04531,12.2189,0,0
6792,0.9,4,1588,117.1,114.2,120.1,117.1,117.1,4,"NaN",NaN,3,4,"NaN",0,-0.25,-0.25,-8.13196,-8.13194,-0.263889,-0.263889,-8.58373,-8.58372,4322,4322,0.660272,4300,0.651675,0.724083,49.5331,0.166952,0.256189,20.7617,-8.07186,12.6898,0,0
6792,0.9,4,1589,116.2,113.5,119.1,116.2,116.2,4,"NaN",NaN,3,4,"NaN",0,-0.194444,-0.194444,-6.27621,-6.27623,-0.222222,-0.222222,-7.17283,-7.17284,4289,4289,0.653942,4300,0.643407,0.714897,48.9047,0.185328,0.288041,20.3164,-6.22983,14.0866,0,0
6792,0.9,4,1590,115.5,112.9,118.2,115.5,115.5,4,"NaN",NaN,3,4,"NaN",0,-0.166666,-0.166667,-5.34721,-5.34722,-0.180555,-0.180556,-5.7928,-5.79282,4263,4263,0.648955,4250,0.643407,0.714897,48.9047,0.192963,0.299909,19.9746,-5.30769,14.6669,0,0
6792,0.9,4,1591,114.9,112.5,117.5,114.9,114.9,4,"NaN",NaN,3,4,"NaN",0,-0.111112,-0.111111,-3.54631,-3.5463,-0.138889,-0.138889,-4.43287,-4.43287,4241,4241,0.644734,4250,0.63514,0.705711,48.2763,0.212669,0.334838,19.6849,-3.5201,16.1648,0,0
6792,0.9,4,1592,114.5,112.1,116.9,114.5,114.5,4,"NaN",NaN,3,4,"NaN",0,-0.111112,-0.111111,-3.53396,-3.53395,-0.111112,-0.111111,-3.53396,-3.53395,4226,4226,0.641857,4250,0.63514,0.705711,48.2763,0.21031,0.331124,19.4933,-3.50785,15.9854,0,0
6792,0.9,4,1593,114.1,111.9,116.5,114.1,114.1,4,"NaN",NaN,3,4,"NaN",0,-0.0555547,-0.0555556,-1.76078,-1.7608,-0.0833331,-0.0833333,-2.6412,-2.6412,4211,4211,0.638979,4200,0.63514,0.705711,48.2763,0.230963,0.363641,19.303,-1.74776,17.5553,0,0
6792,0.9,4,1594,113.9,111.7,116.1,113.9,113.9,4,"NaN",NaN,3,4,"NaN",0,-0.0555568,-0.0555556,-1.75776,-1.75772,-0.0555558,-0.0555556,-1.75772,-1.75772,4204,4204,0.637637,4200,0.63514,0.705711,48.2763,0.229757,0.361743,19.2084,-1.74477,17.4636,0,0
6792,0.9,4,1595,113.7,111.3,115.9,113.7,113.7,4,"NaN",NaN,3,4,"NaN",0,-0.111109,-0.111111,-3.50921,-3.50926,-0.0833331,-0.0833333,-2.63194,-2.63194,4196,4196,0.636102,4200,0.63514,0.705711,48.2763,0.205644,0.323777,19.114,-3.48327,15.6307,0,0
6792,0.9,4,1596,113.3,110.9,115.7,113.3,113.3,4,"NaN",NaN,3,4,"NaN",0,-0.111112,-0.111111,-3.49693,-3.49691,-0.11111,-0.111111,-3.49689,-3.49691,4182,4182,0.633416,4200,0.626873,0.696526,47.6479,0.203334,0.324363,18.9263,-3.47109,15.4552,0,0
6792,0.9,4,1597,112.9,110.2,115.3,112.9,112.9,4,"NaN",NaN,3,4,"NaN",0,-0.194446,-0.194444,-6.09803,-6.09799,-0.152779,-0.152778,-4.79131,-4.79128,4167,4167,0.630539,4150,0.626873,0.696526,47.6479,0.166913,0.266263,18.7399,-6.05297,12.6869,0,0
6792,0.9,4,1598,112.2,109.4,114.9,112.2,112.2,4,"NaN",NaN,3,4,"NaN",0,-0.222221,-0.222222,-6.92589,-6.92593,-0.208333,-0.208333,-6.49306,-6.49306,4141,4141,0.625552,4150,0.626873,0.696526,47.6479,0.15185,0.242234,18.4166,-6.8747,11.5419,0,0
6792,0.9,4,1599,111.4,108.5,114.2,111.4,111.4,4,"NaN",NaN,3,4,"NaN",0,-0.25,-0.25,-7.73612,-7.73611,-0.236111,-0.236111,-7.30631,-7.30633,4112,4112,0.619989,4100,0.618606,0.68734,47.0196,0.136471,0.220611,18.052,-7.67896,10.373,0,0
6792,0.9,4,1600,110.5,107.5,113.4,110.5,110.5,4,"NaN",NaN,3,4,"NaN",0,-0.277778,-0.277778,-8.52623,-8.52623,-0.263889,-0.263889,-8.09993,-8.09992,4078,4078,0.613466,4100,0.610339,0.678154,46.3912,0.120834,0.197979,17.6477,-8.46323,9.18448,0,0
6792,0.9,4,1601,109.5,106.5,112.5,109.5,109.5,4,"NaN",NaN,3,4,"NaN",0,-0.277778,-0.277778,-8.44907,-8.44907,-0.277778,-0.277778,-8.44907,-8.44907,4041,4041,0.606369,4050,0.610339,0.678154,46.3912,0.116029,0.190106,17.2059,-8.38664,8.81926,0,0
6792,0.9,4,1602,108.5,105.7,111.5,108.5,108.5,4,"NaN",NaN,3,4,"NaN",0,-0.222223,-0.222222,-6.69756,-6.69753,-0.25,-0.25,-7.53473,-7.53472,4005,4005,0.599463,4000,0.602072,0.668968,45.7628,0.133191,0.221222,16.7718,-6.64806,10.1237,0,0
6792,0.9,4,1603,107.7,105.1,110.5,107.7,107.7,4,"NaN",NaN,3,4,"NaN",0,-0.166666,-0.166667,-4.9861,-4.98611,-0.194445,-0.194444,-5.81714,-5.81713,3975,3975,0.593708,3950,0.594048,0.660054,45.153,0.151044,0.254263,16.43,-4.94925,11.4807,0,0
6792,0.9,4,1604,107.1,104.6,109.7,107.1,107.1,4,"NaN",NaN,3,4,"NaN",0,-0.138889,-0.138889,-4.13194,-4.13194,-0.152778,-0.152778,-4.54513,-4.54514,3953,3953,0.589488,3950,0.594048,0.660054,45.153,0.158868,0.267433,16.1768,-4.10141,12.0754,0,0
6792,0.9,4,1605,106.6,104.4,109.1,106.6,106.6,4,"NaN",NaN,3,4,"NaN",0,-0.0555547,-0.0555556,-1.64504,-1.64506,-0.0972218,-0.0972222,-2.87885,-2.87886,3934,3934,0.585843,3950,0.594048,0.660054,45.153,0.188597,0.317477,15.9679,-1.63288,14.335,0,0
6792,0.9,4,1606,106.4,104.2,108.6,106.4,106.4,4,"NaN",NaN,3,4,"NaN",0,-0.0555568,-0.0555556,-1.64201,-1.64198,-0.0555558,-0.0555556,-1.64198,-1.64198,3927,3927,0.5845,3950,0.586025,0.651139,44.5431,0.187544,0.320027,15.8849,-1.62988,14.255,0,0
6792,0.9,4,1607,106.2,104.2,108.4,106.2,106.2,4,"NaN",NaN,3,4,"NaN",0,0,0,0,0,-0.0277784,-0.0277778,-0.819463,-0.819444,3920,3920,0.583157,3900,0.586025,0.651139,44.5431,0.207898,0.35476,15.8021,0,15.8021,0,0
6792,0.9,4,1608,106.2,104.2,108.2,106.2,106.2,4,"NaN",NaN,3,4,"NaN",0,0,0,0,0,0,0,0,0,3920,3920,0.583157,3900,0.586025,0.651139,44.5431,0.207898,0.35476,15.8021,0,15.8021,0,0
6792,0.9,4,1609,106.2,104.2,108.4,106.2,106.2,4,"NaN",NaN,3,4,"NaN",0,0.0555568,0.0555556,1.63893,1.63889,0.0277784,0.0277778,0.819463,0.819444,3920,3920,0.583157,3900,0.586025,0.651139,44.5431,0.229301,0.391283,15.8021,1.62681,17.4289,0,0
6792,0.9,4,1610,106.4,104.2,108.5,106.4,106.4,4,"NaN",NaN,3,4,"NaN",0,0.0277774,0.0277778,0.820975,0.820988,0.0416671,0.0416667,1.23149,1.23148,3927,3927,0.5845,3950,0.586025,0.651139,44.5431,0.219708,0.374913,15.8849,0.814908,16.6998,0,0
6792,0.9,4,1611,106.5,104.4,108.8,106.5,106.5,4,"NaN",NaN,3,4,"NaN",0,0.0833342,0.0833333,2.4653,2.46528,0.0555558,0.0555556,1.64352,1.64352,3931,3931,0.585268,3950,0.594048,0.660054,45.153,0.241727,0.406915,15.9263,2.44708,18.3734,0,0
6792,0.9,4,1612,106.8,104.5,109.2,106.8,106.8,4,"NaN",NaN,3,4,"NaN",0,0.111109,0.111111,3.29625,3.2963,0.0972218,0.0972222,2.88425,2.88426,3942,3942,0.587378,3950,0.594048,0.660054,45.153,0.254222,0.427948,16.0512,3.27189,19.3231,0,0
6792,0.9,4,1613,107.2,104.8,109.8,107.2,107.2,4,"NaN",NaN,3,4,"NaN",0,0.166668,0.166667,4.96301,4.96296,0.138889,0.138889,4.1358,4.1358,3957,3957,0.590255,3950,0.594048,0.660054,45.153,0.278193,0.4683,16.2188,4.92634,21.1451,0,0
6792,0.9,4,1614,107.8,105.2,110.5,107.8,107.8,4,"NaN",NaN,3,4,"NaN",0,0.194444,0.194444,5.82251,5.82253,0.180556,0.180556,5.40665,5.40664,3979,3979,0.594475,4000,0.594048,0.660054,45.153,0.292754,0.492812,16.4724,5.77948,22.2519,0,0
6792,0.9,4,1615,108.5,105.8,111.4,108.5,108.5,4,"NaN",NaN,3,4,"NaN",0,0.25,0.25,7.53473,7.53472,0.222222,0.222222,6.69752,6.69753,4005,4005,0.599463,4000,0.602072,0.668968,45.7628,0.319053,0.529925,16.7718,7.47905,24.2508,0,0
6792,0.9,4,1616,109.4,106.5,112.5,109.4,109.4,4,"NaN",NaN,3,4,"NaN",0,0.305555,0.305556,9.28548,9.28549,0.277778,0.277778,8.44136,8.44136,4038,4038,0.605793,4050,0.610339,0.678154,46.3912,0.347052,0.568621,17.1621,9.21686,26.379,0,0
6792,0.9,4,1617,110.5,107.4,113.7,110.5,110.5,4,"NaN",NaN,3,4,"NaN",0,0.333332,0.333333,10.2315,10.2315,0.319444,0.319444,9.80515,9.80517,4078,4078,0.613466,4100,0.610339,0.678154,46.3912,0.365793,0.599328,17.6477,10.1558,27.8036,0,0
6792,0.9,4,1618,111.7,108.5,115,111.7,111.7,4,"NaN",NaN,3,4,"NaN",0,0.361112,0.361111,11.2045,11.2045,0.347222,0.347222,10.7735,10.7735,4123,4123,0.622099,4100,0.618606,0.68734,47.0196,0.385611,0.623354,18.1881,11.1217,29.3098,0,0
6792,0.9,4,1619,113,109.7,116.1,113,113,4,"NaN",NaN,3,4,"NaN",0,0.305555,0.305556,9.59104,9.59105,0.333334,0.333333,10.463,10.463,4171,4171,0.631306,4150,0.626873,0.696526,47.6479,0.372411,0.594076,18.7864,9.52016,28.3065,0,0
6792,0.9,4,1620,114.1,111,117.1,114.1,114.1,4,"NaN",NaN,3,4,"NaN",0,0.277778,0.277778,8.80401,8.80401,0.291666,0.291667,9.24421,9.24421,4211,4211,0.638979,4200,0.63514,0.705711,48.2763,0.36893,0.580864,19.303,8.73895,28.042,0,0
6792,0.9,4,1621,115.1,112.1,117.9,115.1,115.1,4,"NaN",NaN,3,4,"NaN",0,0.222223,0.222222,7.10497,7.10494,0.25,0.25,7.99307,7.99306,4248,4248,0.646077,4250,0.643407,0.714897,48.9047,0.353032,0.548691,19.7811,7.05246,26.8336,0,0
6792,0.9,4,1622,115.9,113.1,118.5,115.9,115.9,4,"NaN",NaN,3,4,"NaN",0,0.166666,0.166667,5.36573,5.36574,0.194445,0.194444,6.26004,6.26003,4278,4278,0.651832,4300,0.643407,0.714897,48.9047,0.335428,0.52133,20.1694,5.32608,25.4955,0,0
6792,0.9,4,1623,116.5,113.9,118.7,116.5,116.5,4,"NaN",NaN,3,4,"NaN",0,0.0555547,0.0555556,1.79781,1.79784,0.11111,0.111111,3.59566,3.59568,4300,4300,0.656052,4300,0.651675,0.724083,49.5331,0.292711,0.449167,20.4641,1.78453,22.2486,0,0
6792,0.9,4,1624,116.7,114.5,118.7,116.7,116.7,4,"NaN",NaN,3,4,"NaN",0,-0.0277774,-0.0277778,-0.900449,-0.900463,0.0138887,0.0138889,0.450225,0.450231,4307,4307,0.657395,4300,0.651675,0.724083,49.5331,0.258774,0.397091,20.5629,-0.893795,19.6692,0,0
6792,0.9,4,1625,116.6,114.2,118.7,116.6,116.6,4,"NaN",NaN,3,4,"NaN",0,-0.111112,-0.111111,-3.59878,-3.59877,-0.0694444,-0.0694444,-2.24923,-2.24923,4303,4303,0.656628,4300,0.651675,0.724083,49.5331,0.222886,0.34202,20.5135,-3.57218,16.9413,0,0
