vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
6154,0.9,4,1513,62.3,58.2,66.7,62.3,62.3,6,"NaN",NaN,2,6,"NaN",0,0.666666,0.666667,11.537,11.537,0.624999,0.625,10.816,10.816,1693,1693,0.164708,1700,0.247559,0.275065,26.9578,0.159737,0.645247,3.72165,13.6728,17.3945,0,0
6154,0.9,4,1514,64.7,60.3,69.1,64.7,64.7,6,"NaN",NaN,2,6,"NaN",0,0.666667,0.666667,11.9815,11.9815,0.666667,0.666667,11.9815,11.9815,1758,1758,0.177877,1750,0.265658,0.295175,28.9287,0.167404,0.630148,4.02982,14.1996,18.2294,0,0
6154,0.9,4,1515,67.1,62.7,71.2,67.1,67.1,6,"NaN",NaN,2,6,"NaN",0,0.583333,0.583333,10.8727,10.8727,0.625,0.625,11.6493,11.6493,1823,1823,0.191045,1800,0.274707,0.30523,29.9142,0.158338,0.576388,4.35667,12.8855,17.2421,0,0
6154,0.9,4,1516,69.2,65.1,72.7,69.2,69.2,6,"NaN",NaN,2,6,"NaN",0,0.416667,0.416667,8.00926,8.00926,0.5,0.5,9.61111,9.61111,1881,1881,0.202796,1900,0.283757,0.315285,30.8996,0.129947,0.457951,4.65853,9.49197,14.1505,0,0
6154,0.9,4,1517,70.7,67.2,73.9,70.7,70.7,6,"NaN",NaN,2,6,"NaN",0,0.333335,0.333333,6.54632,6.5463,0.375001,0.375,7.3646,7.36458,1921,1921,0.2109,1900,0.290806,0.323118,31.6673,0.116091,0.399204,4.88349,7.75821,12.6417,0,0
6154,0.9,4,1518,71.9,68.7,74.7,71.9,71.9,6,"NaN",NaN,2,6,"NaN",0,0.222221,0.222222,4.43825,4.43827,0.277778,0.277778,5.54784,5.54784,1954,1954,0.217585,1950,0.297856,0.330951,32.4349,0.0948538,0.318455,5.0692,5.25988,10.3291,0,0
6154,0.9,4,1519,72.7,69.9,75.4,72.7,72.7,6,"NaN",NaN,2,6,"NaN",0,0.194446,0.194444,3.92672,3.9267,0.208333,0.208333,4.20718,4.20718,1976,1976,0.222042,2000,0.297856,0.330951,32.4349,0.0904501,0.30367,5.19588,4.65366,9.84953,0,0
6154,0.9,4,1520,73.4,70.7,75.8,73.4,73.4,6,"NaN",NaN,2,6,"NaN",0,0.111112,0.111111,2.26544,2.26543,0.152779,0.152778,3.11499,3.11497,1995,1995,0.225891,2000,0.304906,0.338784,33.2026,0.0734055,0.240748,5.30863,2.68483,7.99347,0,0
6154,0.9,4,1521,73.8,71.4,76.1,73.8,73.8,6,"NaN",NaN,2,6,"NaN",0,0.0833321,0.0833333,1.70831,1.70833,0.0972218,0.0972222,1.99305,1.99306,2006,2006,0.22812,2000,0.304906,0.338784,33.2026,0.0679412,0.222827,5.37388,2.02456,7.39843,0,0
6154,0.9,4,1522,74.1,71.8,76.1,74.1,74.1,6,"NaN",NaN,2,6,"NaN",0,-0.0277774,-0.0277778,-0.571751,-0.571759,0.0277774,0.0277778,0.571751,0.571759,2014,2014,0.229741,2000,0.304906,0.338784,33.2026,0.0435797,0.142928,5.42319,-0.677596,4.7456,0,0
6154,0.9,4,1523,74,71.6,76.1,74,74,6,"NaN",NaN,2,6,"NaN",0,-0.111112,-0.111111,-2.28396,-2.28395,-0.0694444,-0.0694444,-1.42747,-1.42747,2011,2011,0.229133,2000,0.304906,0.338784,33.2026,0.024794,0.0813171,5.40672,-2.70678,2.69994,0,0
6154,0.9,4,1524,73.6,70.5,76,73.6,73.6,6,"NaN",NaN,2,6,"NaN",0,-0.305555,-0.305556,-6.2469,-6.24691,-0.208333,-0.208333,-4.25926,-4.25926,2000,2000,0.226904,2000,0.304906,0.338784,33.2026,-0.0189374,-0.0621091,5.34118,-7.40336,-2.06218,0,0
6154,0.9,4,1525,72.5,68.8,75.6,72.5,72.5,6,"NaN",NaN,2,6,"NaN",0,-0.472221,-0.472222,-9.51001,-9.51003,-0.388888,-0.388889,-7.83178,-7.83179,1970,1970,0.220827,1950,0.297856,0.330951,32.4349,-0.0560777,-0.188271,5.16399,-11.2706,-6.10657,0,0
6154,0.9,4,1526,70.8,66.6,74.5,70.8,70.8,6,"NaN",NaN,2,6,"NaN",0,-0.611112,-0.611111,-12.0185,-12.0185,-0.541667,-0.541667,-10.6528,-10.6528,1924,1924,0.211507,1900,0.290806,0.323118,31.6673,-0.0858141,-0.29509,4.89877,-14.2435,-9.34471,0,0
6154,0.9,4,1527,68.6,64.2,72.8,68.6,68.6,6,"NaN",NaN,2,6,"NaN",0,-0.666667,-0.666667,-12.7037,-12.7037,-0.63889,-0.638889,-12.1744,-12.1744,1864,1864,0.199352,1850,0.283757,0.315285,30.8996,-0.0962833,-0.339317,4.57074,-15.0555,-10.4847,0,0
6154,0.9,4,1528,66.2,62,70.6,66.2,66.2,6,"NaN",NaN,2,6,"NaN",0,-0.61111,-0.611111,-11.2376,-11.2377,-0.638889,-0.638889,-11.7485,-11.7485,1799,1799,0.186183,1800,0.274707,0.30523,29.9142,-0.0834397,-0.303741,4.23186,-13.318,-9.08614,0,0
6154,0.9,4,1529,64,60.2,68.2,64,64,6,"NaN",NaN,2,6,"NaN",0,-0.5,-0.5,-8.88889,-8.88889,-0.555555,-0.555556,-9.87653,-9.87654,1739,1739,0.174028,1750,0.256608,0.28512,27.9433,-0.060576,-0.236064,3.93804,-10.5344,-6.59641,0,0
6154,0.9,4,1530,62.2,58.9,66,62.2,62.2,6,"NaN",NaN,2,6,"NaN",0,-0.361111,-0.361111,-6.23919,-6.2392,-0.430555,-0.430556,-7.43904,-7.43904,1690,1690,0.1641,1700,0.247559,0.275065,26.9578,-0.0338402,-0.136696,3.70921,-7.39423,-3.68502,0,0
6154,0.9,4,1531,60.9,58.2,64.2,60.9,60.9,6,"NaN",NaN,2,6,"NaN",0,-0.194445,-0.194444,-3.28936,-3.28935,-0.277778,-0.277778,-4.69907,-4.69907,1655,1655,0.15701,1650,0.247559,0.275065,26.9578,-0.00319625,-0.0129111,3.55024,-3.8983,-0.348055,0,0
6154,0.9,4,1532,60.2,58,62.9,60.2,60.2,6,"NaN",NaN,2,6,"NaN",0,-0.0555558,-0.0555556,-0.929016,-0.929012,-0.125,-0.125,-2.09028,-2.09028,1636,1636,0.15316,1650,0.238509,0.26501,25.9724,0.0217255,0.0910887,3.46679,-1.101,2.36579,0,0
6154,0.9,4,1533,60,58,62.4,60,60,6,"NaN",NaN,2,6,"NaN",0,0.111112,0.111111,1.85186,1.85185,0.0277779,0.0277778,0.462965,0.462963,1631,1631,0.152147,1650,0.238509,0.26501,25.9724,0.0517739,0.217073,3.44322,2.19468,5.6379,0,0
6154,0.9,4,1534,60.4,58,63.4,60.4,60.4,6,"NaN",NaN,2,6,"NaN",0,0.277778,0.277778,4.66049,4.66049,0.194445,0.194444,3.26235,3.26235,1641,1641,0.154173,1650,0.238509,0.26501,25.9724,0.0827749,0.347051,3.49048,5.52327,9.01375,0,0
6154,0.9,4,1535,61.4,58.4,65.2,61.4,61.4,6,"NaN",NaN,2,6,"NaN",0,0.5,0.5,8.52777,8.52778,0.388889,0.388889,6.63271,6.63272,1669,1669,0.159846,1650,0.247559,0.275065,26.9578,0.125968,0.508841,3.61077,10.1065,13.7172,0,0
6154,0.9,4,1536,63.2,59.4,67.6,63.2,63.2,6,"NaN",NaN,2,6,"NaN",0,0.666666,0.666667,11.7037,11.7037,0.583333,0.583333,10.2407,10.2407,1717,1717,0.169571,1700,0.256608,0.28512,27.9433,0.162592,0.63362,3.83507,13.8703,17.7054,0,0
6154,0.9,4,1537,65.6,61.2,70.4,65.6,65.6,6,"NaN",NaN,2,6,"NaN",0,0.777779,0.777778,14.1729,14.1728,0.722222,0.722222,13.1605,13.1605,1783,1783,0.182942,1800,0.265658,0.295175,28.9287,0.192358,0.724082,4.15016,16.7966,20.9468,0,0
6154,0.9,4,1538,68.4,63.6,73.6,68.4,68.4,6,"NaN",NaN,2,6,"NaN",0,0.888888,0.888889,16.8889,16.8889,0.833333,0.833333,15.8333,15.8333,1859,1859,0.198339,1850,0.283757,0.315285,30.8996,0.225513,0.794742,4.54176,20.0154,24.5572,0,0
6154,0.9,4,1539,71.6,66.4,76.9,71.6,71.6,6,"NaN",NaN,2,6,"NaN",0,0.916668,0.916667,18.2315,18.2315,0.902778,0.902778,17.9552,17.9552,1946,1946,0.215964,1950,0.297856,0.330951,32.4349,0.244538,0.820994,5.02229,21.6066,26.6289,0,0
6154,0.9,4,1540,74.9,69.6,80.4,74.9,74.9,6,"NaN",NaN,2,6,"NaN",0,0.972222,0.972222,20.2276,20.2276,0.944445,0.944444,19.6497,19.6497,2035,2035,0.233995,2050,0.304906,0.338784,33.2026,0.271167,0.889346,5.55635,23.9723,29.5286,0,0
6154,0.9,4,1541,78.4,72.9,83.8,78.4,78.4,6,"NaN",NaN,2,6,"NaN",0,0.944445,0.944444,20.5679,20.5679,0.958334,0.958333,20.8704,20.8704,2131,2131,0.253444,2150,0.319005,0.35445,34.738,0.280483,0.879242,6.16752,24.3755,30.5431,0,0
6154,0.9,4,1542,81.8,76.4,86.9,81.8,81.8,6,"NaN",NaN,2,6,"NaN",0,0.861111,0.861111,19.5663,19.5664,0.902778,0.902778,20.5131,20.5131,2223,2223,0.272083,2200,0.333104,0.370116,36.2733,0.275458,0.826941,6.80731,23.1886,29.9959,0,0
6154,0.9,4,1543,84.9,79.8,89.4,84.9,84.9,6,"NaN",NaN,2,6,"NaN",0,0.694444,0.694444,16.3773,16.3773,0.777778,0.777778,18.3426,18.3426,2307,2307,0.2891,2300,0.347204,0.385782,37.8087,0.246487,0.709919,7.43191,19.4092,26.8411,0,0
6154,0.9,4,1544,87.4,82.9,91,87.4,87.4,6,"NaN",NaN,2,6,"NaN",0,0.444444,0.444444,10.7901,10.7901,0.569444,0.569444,13.8248,13.8248,2375,2375,0.302877,2400,0.354254,0.393615,38.5763,0.190579,0.537972,7.96536,12.7876,20.753,0,0
6154,0.9,4,1545,89,85.4,92,89,89,6,"NaN",NaN,2,6,"NaN",0,0.277778,0.277778,6.86728,6.86728,0.361111,0.361111,8.92746,8.92747,2419,2419,0.311791,2400,0.362415,0.402684,39.4651,0.151152,0.417069,8.32109,8.13859,16.4597,0,0
6154,0.9,4,1546,90,87,92.6,90,90,6,"NaN",NaN,2,6,"NaN",0,0.166666,0.166667,4.16666,4.16667,0.222222,0.222222,5.55555,5.55556,2446,2446,0.317261,2450,0.370577,0.411752,40.3539,0.123856,0.334223,8.54921,4.93801,13.4872,0,0
6154,0.9,4,1547,90.6,88,93,90.6,90.6,6,"NaN",NaN,2,6,"NaN",0,0.111112,0.111111,2.79631,2.7963,0.138889,0.138889,3.49537,3.49537,2462,2462,0.320502,2450,0.370577,0.411752,40.3539,0.110219,0.297424,8.68824,3.31397,12.0022,0,0
6154,0.9,4,1548,91,88.6,93.5,91,91,6,"NaN",NaN,2,6,"NaN",0,0.138889,0.138889,3.5108,3.5108,0.125,0.125,3.15973,3.15972,2473,2473,0.322731,2450,0.370577,0.411752,40.3539,0.118854,0.320727,8.78184,4.16074,12.9426,0,0
6154,0.9,4,1549,91.5,89,94,91.5,91.5,6,"NaN",NaN,2,6,"NaN",0,0.138889,0.138889,3.53009,3.53009,0.138889,0.138889,3.53009,3.53009,2487,2487,0.325567,2500,0.378739,0.420821,41.2427,0.120148,0.317231,8.89986,4.1836,13.0835,0,0
6154,0.9,4,1550,92,89.5,94.7,92,92,6,"NaN",NaN,2,6,"NaN",0,0.194444,0.194444,4.96911,4.96914,0.166666,0.166667,4.25925,4.25926,2500,2500,0.328201,2500,0.378739,0.420821,41.2427,0.136903,0.361472,9.01903,5.88902,14.9081,0,0
6154,0.9,4,1551,92.7,90,95.4,92.7,92.7,6,"NaN",NaN,2,6,"NaN",0,0.194446,0.194444,5.00698,5.00694,0.194445,0.194444,5.00695,5.00694,2519,2519,0.33205,2500,0.378739,0.420821,41.2427,0.138865,0.366652,9.18781,5.93389,15.1217,0,0
6154,0.9,4,1552,93.4,90.7,96.2,93.4,93.4,6,"NaN",NaN,2,6,"NaN",0,0.222221,0.222222,5.7654,5.76543,0.208333,0.208333,5.40509,5.40509,2538,2538,0.3359,2550,0.386901,0.42989,42.1314,0.14869,0.384311,9.35886,6.83272,16.1916,0,0
6154,0.9,4,1553,94.2,91.4,96.9,94.2,94.2,6,"NaN",NaN,3,6,"NaN",0,0.194446,0.194444,5.088,5.08796,0.208333,0.208333,5.45139,5.45139,2560,2560,0.340357,2550,0.386901,0.42989,42.1314,0.143139,0.369963,9.55716,6.02991,15.5871,0,0
6154,0.9,4,1554,94.9,92.2,97.7,94.9,94.9,6,"NaN",NaN,3,6,"NaN",0,0.222221,0.222222,5.85799,5.85802,0.208333,0.208333,5.4919,5.4919,2579,2579,0.344206,2600,0.386901,0.42989,42.1314,0.153135,0.3958,9.73316,6.94245,16.6756,0,0
6154,0.9,4,1555,95.7,92.9,98.6,95.7,95.7,6,"NaN",NaN,3,6,"NaN",0,0.25,0.25,6.64584,6.64583,0.236111,0.236111,6.27661,6.27662,2601,2601,0.348663,2600,0.395062,0.438958,43.0202,0.163583,0.414068,9.93714,7.87616,17.8133,0,0
6154,0.9,4,1556,96.6,93.7,99.7,96.6,96.6,6,"NaN",NaN,3,6,"NaN",0,0.305555,0.305556,8.19906,8.19907,0.277778,0.277778,7.4537,7.4537,2625,2625,0.353525,2650,0.395062,0.438958,43.0202,0.182628,0.462276,10.1703,9.71692,19.8872,0,0
6154,0.9,4,1557,97.7,94.6,100.9,97.7,97.7,6,"NaN",NaN,3,6,"NaN",0,0.333335,0.333333,9.04633,9.0463,0.319445,0.319444,8.66938,8.66937,2655,2655,0.359603,2650,0.403224,0.448027,43.909,0.194515,0.482399,10.4606,10.721,21.1816,0,0
6154,0.9,4,1558,98.9,95.7,102.4,98.9,98.9,6,"NaN",NaN,3,6,"NaN",0,0.416667,0.416667,11.4468,11.4468,0.375001,0.375,10.3021,10.3021,2688,2688,0.366288,2700,0.411386,0.457096,44.7978,0.22361,0.543552,10.7841,13.5658,24.3499,0,0
6154,0.9,4,1559,100.4,96.9,104,100.4,100.4,6,"NaN",NaN,3,6,"NaN",0,0.444444,0.444444,12.3951,12.3951,0.430555,0.430556,12.0077,12.0077,2728,2728,0.374392,2750,0.411386,0.457096,44.7978,0.237735,0.577889,11.1984,14.6897,25.8881,0,0
6154,0.9,4,1560,102,98.4,105.6,102,102,6,"NaN",NaN,3,6,"NaN",0,0.444444,0.444444,12.5926,12.5926,0.444444,0.444444,12.5926,12.5926,2772,2772,0.383306,2750,0.419548,0.466164,45.6865,0.244059,0.581719,11.6529,14.9238,26.5767,0,0
6154,0.9,4,1561,103.6,100,107.2,103.6,103.6,6,"NaN",NaN,3,6,"NaN",0,0.444444,0.444444,12.7901,12.7901,0.444444,0.444444,12.7901,12.7901,2815,2815,0.392018,2800,0.42771,0.475233,46.5753,0.250503,0.585684,12.1205,15.1579,27.2784,0,0
6154,0.9,4,1562,105.2,101.6,108.8,105.2,105.2,6,"NaN",NaN,3,6,"NaN",0,0.444446,0.444444,12.9877,12.9877,0.444445,0.444444,12.9877,12.9877,2859,2859,0.400932,2850,0.435871,0.484302,47.4641,0.257069,0.589782,12.6014,15.3921,27.9935,0,0
6154,0.9,4,1563,106.8,103.2,110.5,106.8,106.8,6,"NaN",NaN,3,6,"NaN",0,0.472221,0.472222,14.0092,14.0093,0.458334,0.458333,13.5972,13.5972,2902,2902,0.409643,2900,0.444468,0.493853,48.4002,0.272727,0.613602,13.0958,16.6027,29.6985,0,0
6154,0.9,4,1564,108.5,104.8,112.2,108.5,108.5,6,"NaN",NaN,3,6,"NaN",0,0.472221,0.472222,14.2322,14.2323,0.472221,0.472222,14.2322,14.2323,2949,2949,0.419165,2950,0.453065,0.503405,49.3363,0.280115,0.618268,13.6361,16.867,30.5031,0,0
6154,0.9,4,1565,110.2,106.5,113.9,110.2,110.2,6,"NaN",NaN,3,6,"NaN",0,0.472223,0.472222,14.4553,14.4552,0.472222,0.472222,14.4553,14.4552,2995,2995,0.428485,3000,0.461661,0.512957,50.2725,0.287649,0.623073,14.1921,17.1313,31.3234,0,0
6154,0.9,4,1566,111.9,108.2,115.7,111.9,111.9,6,"NaN",NaN,3,6,"NaN",0,0.499999,0.5,15.5416,15.5417,0.486111,0.486111,15.11,15.11,3041,3041,0.437804,3050,0.470258,0.522509,51.2086,0.304725,0.647994,14.7641,18.4188,33.1829,0,0
6154,0.9,4,1567,113.7,109.9,117.3,113.7,113.7,6,"NaN",NaN,3,6,"NaN",0,0.444446,0.444444,14.0371,14.037,0.472222,0.472222,14.9144,14.9144,3090,3090,0.447731,3100,0.478855,0.532061,52.1447,0.294074,0.61412,15.3874,16.6357,32.0231,0,0
6154,0.9,4,1568,115.3,111.7,118.8,115.3,115.3,6,"NaN",NaN,3,6,"NaN",0,0.416667,0.416667,13.3449,13.3449,0.430556,0.430556,13.7898,13.7897,3133,3133,0.456442,3150,0.487451,0.541613,53.0809,0.291772,0.598566,15.957,15.8154,31.7724,0,0
6154,0.9,4,1569,116.8,113.3,120.2,116.8,116.8,6,"NaN",NaN,3,6,"NaN",0,0.388887,0.388889,12.6172,12.6173,0.402777,0.402778,13.0679,13.0679,3174,3174,0.464749,3150,0.487451,0.541613,53.0809,0.288879,0.592632,16.5044,14.953,31.4574,0,0
6154,0.9,4,1570,118.2,114.8,121.5,118.2,118.2,6,"NaN",NaN,3,6,"NaN",0,0.361112,0.361111,11.8565,11.8565,0.375,0.375,12.3125,12.3125,3212,3212,0.472447,3200,0.496048,0.551164,54.017,0.285401,0.575349,17.0272,14.0514,31.0786,0,0
6154,0.9,4,1571,119.5,116.2,122.7,119.5,119.5,6,"NaN",NaN,3,6,"NaN",0,0.333332,0.333333,11.0648,11.0648,0.347222,0.347222,11.5258,11.5258,3247,3247,0.479538,3250,0.504645,0.560716,54.9531,0.281338,0.557497,17.523,13.1132,30.6362,0,0
6154,0.9,4,1572,120.7,117.5,123.8,120.7,120.7,6,"NaN",NaN,3,6,"NaN",0,0.305557,0.305556,10.2447,10.2446,0.319445,0.319444,10.7103,10.7103,3280,3280,0.486224,3300,0.513241,0.570268,55.8893,0.276698,0.539118,17.9897,12.1412,30.1309,0,0
6154,0.9,4,1573,121.8,118.7,124.6,121.8,121.8,6,"NaN",NaN,3,6,"NaN",0,0.222221,0.222222,7.51848,7.51852,0.263889,0.263889,8.92825,8.92824,3310,3310,0.492301,3300,0.513241,0.570268,55.8893,0.251027,0.489102,18.4252,8.91033,27.3355,0,0
6154,0.9,4,1574,122.6,119.8,125.2,122.6,122.6,6,"NaN",NaN,3,6,"NaN",0,0.166666,0.166667,5.67591,5.67593,0.194444,0.194444,6.62188,6.62191,3332,3332,0.496759,3350,0.521838,0.57982,56.8254,0.233925,0.448271,18.7465,6.72667,25.4732,0,0
6154,0.9,4,1575,123.2,120.6,125.6,123.2,123.2,6,"NaN",NaN,3,6,"NaN",0,0.111112,0.111111,3.80248,3.80247,0.138889,0.138889,4.75309,4.75309,3348,3348,0.5,3350,0.521838,0.57982,56.8254,0.215773,0.413486,18.9901,4.50642,23.4965,0,0
6154,0.9,4,1576,123.6,121.2,125.7,123.6,123.6,6,"NaN",NaN,3,6,"NaN",0,0.0277774,0.0277778,0.953689,0.953704,0.0694444,0.0694444,2.38426,2.38426,3359,3359,0.502228,3350,0.521838,0.57982,56.8254,0.186271,0.356952,19.1537,1.13024,20.284,0,0
6154,0.9,4,1577,123.7,121.6,125.7,123.7,123.7,6,"NaN",NaN,3,6,"NaN",0,-0.0277774,-0.0277778,-0.954461,-0.954475,0,0,0,0,3362,3362,0.502836,3350,0.521838,0.57982,56.8254,0.165881,0.317879,19.1948,-1.13116,18.0636,0,0
6154,0.9,4,1578,123.6,121.3,125.7,123.6,123.6,6,"NaN",NaN,3,6,"NaN",0,-0.0833321,-0.0833333,-2.86107,-2.86111,-0.0555547,-0.0555556,-1.90738,-1.90741,3359,3359,0.502228,3350,0.521838,0.57982,56.8254,0.144754,0.277393,19.1537,-3.39072,15.763,0,0
6154,0.9,4,1579,123.3,121,125.6,123.3,123.3,6,"NaN",NaN,3,6,"NaN",0,-0.0833342,-0.0833333,-2.8542,-2.85417,-0.0833331,-0.0833333,-2.85416,-2.85417,3351,3351,0.500608,3350,0.521838,0.57982,56.8254,0.143701,0.275376,19.0309,-3.38258,15.6483,0,0
6154,0.9,4,1580,123,120.5,125.3,123,123,6,"NaN",NaN,3,6,"NaN",0,-0.138889,-0.138889,-4.74537,-4.74537,-0.111112,-0.111111,-3.79631,-3.7963,3343,3343,0.498987,3350,0.521838,0.57982,56.8254,0.121997,0.233783,18.9087,-5.62386,13.2848,0,0
6154,0.9,4,1581,122.5,120.1,125,122.5,122.5,6,"NaN",NaN,3,6,"NaN",0,-0.111112,-0.111111,-3.78088,-3.78086,-0.125,-0.125,-4.25348,-4.25347,3329,3329,0.496151,3350,0.521838,0.57982,56.8254,0.130634,0.250334,18.7061,-4.48081,14.2253,0,0
6154,0.9,4,1582,122.1,119.5,124.5,122.1,122.1,6,"NaN",NaN,3,6,"NaN",0,-0.166666,-0.166667,-5.65276,-5.65278,-0.138889,-0.138889,-4.71065,-4.71065,3318,3318,0.493922,3300,0.513241,0.570268,55.8893,0.108784,0.211955,18.5452,-6.69923,11.846,0,0
6154,0.9,4,1583,121.5,118.8,124.1,121.5,121.5,6,"NaN",NaN,3,6,"NaN",0,-0.194444,-0.194444,-6.56247,-6.5625,-0.180555,-0.180556,-6.09373,-6.09375,3302,3302,0.490681,3300,0.513241,0.570268,55.8893,0.0966837,0.188379,18.3057,-7.77735,10.5283,0,0
6154,0.9,4,1584,120.8,118,123.5,120.8,120.8,6,"NaN",NaN,3,6,"NaN",0,-0.222223,-0.222222,-7.45682,-7.45679,-0.208333,-0.208333,-6.99074,-6.99074,3283,3283,0.486831,3300,0.513241,0.570268,55.8893,0.0844095,0.164464,18.029,-8.83726,9.19175,0,0
6154,0.9,4,1585,120,117.1,122.8,120,120,6,"NaN",NaN,3,6,"NaN",0,-0.25,-0.25,-8.33335,-8.33333,-0.236112,-0.236111,-7.87039,-7.87037,3261,3261,0.482374,3250,0.504645,0.560716,54.9531,0.0719997,0.142674,17.7164,-9.87606,7.84038,0,0
6154,0.9,4,1586,119.1,116.1,122,119.1,119.1,6,"NaN",NaN,3,6,"NaN",0,-0.277778,-0.277778,-9.18981,-9.18981,-0.263889,-0.263889,-8.73033,-8.73032,3237,3237,0.477512,3250,0.504645,0.560716,54.9531,0.0594916,0.117888,17.3694,-10.8911,6.47832,0,0
6154,0.9,4,1587,118.1,115.1,121.1,118.1,118.1,6,"NaN",NaN,3,6,"NaN",0,-0.277778,-0.277778,-9.11265,-9.11265,-0.277778,-0.277778,-9.11265,-9.11265,3209,3209,0.47184,3200,0.496048,0.551164,54.017,0.0568423,0.11459,16.9895,-10.7996,6.18983,0,0
6154,0.9,4,1588,117.1,114.2,120.1,117.1,117.1,6,"NaN",NaN,3,6,"NaN",0,-0.25,-0.25,-8.13196,-8.13194,-0.263889,-0.263889,-8.58373,-8.58372,3182,3182,0.46637,3200,0.496048,0.551164,54.017,0.0640809,0.129183,16.6155,-9.63739,6.97807,0,0
6154,0.9,4,1589,116.2,113.5,119.1,116.2,116.2,6,"NaN",NaN,3,6,"NaN",0,-0.194444,-0.194444,-6.27621,-6.27623,-0.222222,-0.222222,-7.17283,-7.17284,3158,3158,0.461507,3150,0.487451,0.541613,53.0809,0.0812324,0.166647,16.2839,-7.43809,8.84578,0,0
6154,0.9,4,1590,115.5,112.9,118.2,115.5,115.5,6,"NaN",NaN,3,6,"NaN",0,-0.166666,-0.166667,-5.34721,-5.34722,-0.180555,-0.180556,-5.7928,-5.79282,3139,3139,0.457658,3150,0.487451,0.541613,53.0809,0.0890045,0.182592,16.0292,-6.33711,9.69212,0,0
6154,0.9,4,1591,114.9,112.5,117.5,114.9,114.9,6,"NaN",NaN,3,6,"NaN",0,-0.111112,-0.111111,-3.54631,-3.5463,-0.138889,-0.138889,-4.43287,-4.43287,3122,3122,0.454214,3100,0.478855,0.532061,52.1447,0.106621,0.222657,15.8132,-4.20282,11.6104,0,0
6154,0.9,4,1592,114.5,112.1,116.9,114.5,114.5,6,"NaN",NaN,3,6,"NaN",0,-0.111112,-0.111111,-3.53396,-3.53395,-0.111112,-0.111111,-3.53396,-3.53395,3112,3112,0.452188,3100,0.478855,0.532061,52.1447,0.105443,0.220198,15.6704,-4.18819,11.4822,0,0
6154,0.9,4,1593,114.1,111.9,116.5,114.1,114.1,6,"NaN",NaN,3,6,"NaN",0,-0.0555547,-0.0555556,-1.76078,-1.7608,-0.0833331,-0.0833333,-2.6412,-2.6412,3101,3101,0.449959,3100,0.478855,0.532061,52.1447,0.123438,0.257777,15.5285,-2.08674,13.4417,0,0
6154,0.9,4,1594,113.9,111.7,116.1,113.9,113.9,6,"NaN",NaN,3,6,"NaN",0,-0.0555568,-0.0555556,-1.75776,-1.75772,-0.0555558,-0.0555556,-1.75772,-1.75772,3095,3095,0.448744,3100,0.478855,0.532061,52.1447,0.122822,0.256491,15.4578,-2.08316,13.3747,0,0
6154,0.9,4,1595,113.7,111.3,115.9,113.7,113.7,6,"NaN",NaN,3,6,"NaN",0,-0.111109,-0.111111,-3.50921,-3.50926,-0.0833331,-0.0833333,-2.63194,-2.63194,3090,3090,0.447731,3100,0.478855,0.532061,52.1447,0.103114,0.215335,15.3874,-4.15885,11.2286,0,0
6154,0.9,4,1596,113.3,110.9,115.7,113.3,113.3,6,"NaN",NaN,3,6,"NaN",0,-0.111112,-0.111111,-3.49693,-3.49691,-0.11111,-0.111111,-3.49689,-3.49691,3079,3079,0.445502,3100,0.478855,0.532061,52.1447,0.101961,0.212927,15.2473,-4.1443,11.103,0,0
6154,0.9,4,1597,112.9,110.2,115.3,112.9,112.9,6,"NaN",NaN,3,6,"NaN",0,-0.194446,-0.194444,-6.09803,-6.09799,-0.152779,-0.152778,-4.79131,-4.79128,3068,3068,0.443274,3050,0.470258,0.522509,51.2086,0.0723746,0.153904,15.1081,-7.22693,7.88121,0,0
6154,0.9,4,1598,112.2,109.4,114.9,112.2,112.2,6,"NaN",NaN,3,6,"NaN",0,-0.222221,-0.222222,-6.92589,-6.92593,-0.208333,-0.208333,-6.49306,-6.49306,3049,3049,0.439425,3050,0.470258,0.522509,51.2086,0.061148,0.130031,14.8667,-8.20804,6.65869,0,0
6154,0.9,4,1599,111.4,108.5,114.2,111.4,111.4,6,"NaN",NaN,3,6,"NaN",0,-0.25,-0.25,-7.73612,-7.73611,-0.236111,-0.236111,-7.30631,-7.30633,3027,3027,0.434968,3050,0.461661,0.512957,50.2725,0.0498274,0.107931,14.5942,-9.16828,5.42593,0,0
6154,0.9,4,1600,110.5,107.5,113.4,110.5,110.5,6,"NaN",NaN,3,6,"NaN",0,-0.277778,-0.277778,-8.52623,-8.52623,-0.263889,-0.263889,-8.09993,-8.09992,3003,3003,0.430105,3000,0.461661,0.512957,50.2725,0.0384522,0.0832909,14.2919,-10.1047,4.18724,0,0
6154,0.9,4,1601,109.5,106.5,112.5,109.5,109.5,6,"NaN",NaN,3,6,"NaN",0,-0.277778,-0.277778,-8.44907,-8.44907,-0.277778,-0.277778,-8.44907,-8.44907,2976,2976,0.424635,3000,0.453065,0.503405,49.3363,0.0362555,0.0800229,13.9612,-10.0132,3.94804,0,0
