vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
4497,0.9,4,1595,113.7,111.3,115.9,113.7,113.7,4,"NaN",NaN,3,4,"NaN",0,-0.111109,-0.111111,-3.50921,-3.50926,-0.0833331,-0.0833333,-2.63194,-2.63194,4221,4221,0.7438,4200,0.71874,0.798601,41.8254,0.341117,0.474603,24.6277,-4.77723,19.8505,0,0
4497,0.9,4,1596,113.3,110.9,115.7,113.3,113.3,4,"NaN",NaN,3,4,"NaN",0,-0.111112,-0.111111,-3.49693,-3.49691,-0.11111,-0.111111,-3.49689,-3.49691,4206,4206,0.740387,4200,0.71874,0.798601,41.8254,0.337465,0.469523,24.3985,-4.76051,19.638,0,0
4497,0.9,4,1597,112.9,110.2,115.3,112.9,112.9,4,"NaN",NaN,3,4,"NaN",0,-0.194446,-0.194444,-6.09803,-6.09799,-0.152779,-0.152778,-4.79131,-4.79128,4191,4191,0.736974,4200,0.71874,0.798601,41.8254,0.272702,0.379417,24.1708,-8.30151,15.8693,0,0
4497,0.9,4,1598,112.2,109.4,114.9,112.2,112.2,4,"NaN",NaN,3,4,"NaN",0,-0.222221,-0.222222,-6.92589,-6.92593,-0.208333,-0.208333,-6.49306,-6.49306,4165,4165,0.731058,4150,0.710241,0.789157,41.3309,0.24655,0.347135,23.7759,-9.4285,14.3474,0,0
4497,0.9,4,1599,111.4,108.5,114.2,111.4,111.4,4,"NaN",NaN,3,4,"NaN",0,-0.25,-0.25,-7.73612,-7.73611,-0.236111,-0.236111,-7.30631,-7.30633,4136,4136,0.72446,4150,0.701742,0.779713,40.8363,0.219936,0.313415,23.3302,-10.5315,12.7987,0,0
4497,0.9,4,1600,110.5,107.5,113.4,110.5,110.5,4,"NaN",NaN,3,4,"NaN",0,-0.277778,-0.277778,-8.52623,-8.52623,-0.263889,-0.263889,-8.09993,-8.09992,4102,4102,0.716724,4100,0.701742,0.779713,40.8363,0.192958,0.27497,22.8359,-11.6071,11.2288,0,0
4497,0.9,4,1601,109.5,106.5,112.5,109.5,109.5,4,"NaN",NaN,3,4,"NaN",0,-0.277778,-0.277778,-8.44907,-8.44907,-0.277778,-0.277778,-8.44907,-8.44907,4065,4065,0.708305,4050,0.693243,0.77027,40.3417,0.185475,0.267546,22.2953,-11.5021,10.7933,0,0
4497,0.9,4,1602,108.5,105.7,111.5,108.5,108.5,4,"NaN",NaN,3,4,"NaN",0,-0.222223,-0.222222,-6.69756,-6.69753,-0.25,-0.25,-7.53473,-7.53472,4028,4028,0.699886,4050,0.684743,0.760826,39.8471,0.217317,0.31737,21.7639,-9.11766,12.6463,0,0
4497,0.9,4,1603,107.7,105.1,110.5,107.7,107.7,4,"NaN",NaN,3,4,"NaN",0,-0.166666,-0.166667,-4.9861,-4.98611,-0.194445,-0.194444,-5.81714,-5.81713,3998,3998,0.69306,4000,0.676476,0.75164,39.366,0.25016,0.369799,21.3453,-6.78778,14.5575,0,0
4497,0.9,4,1604,107.1,104.6,109.7,107.1,107.1,4,"NaN",NaN,3,4,"NaN",0,-0.138889,-0.138889,-4.13194,-4.13194,-0.152778,-0.152778,-4.54513,-4.54514,3976,3976,0.688055,4000,0.676476,0.75164,39.366,0.264811,0.391457,21.0351,-5.62499,15.4101,0,0
4497,0.9,4,1605,106.6,104.4,109.1,106.6,106.6,4,"NaN",NaN,3,4,"NaN",0,-0.0555547,-0.0555556,-1.64504,-1.64506,-0.0972218,-0.0972222,-2.87885,-2.87886,3957,3957,0.683731,3950,0.668209,0.742454,38.8849,0.318589,0.47678,20.779,-2.23946,18.5395,0,0
4497,0.9,4,1606,106.4,104.2,108.6,106.4,106.4,4,"NaN",NaN,3,4,"NaN",0,-0.0555568,-0.0555556,-1.64201,-1.64198,-0.0555558,-0.0555556,-1.64198,-1.64198,3950,3950,0.682139,3950,0.668209,0.742454,38.8849,0.31691,0.474268,20.6772,-2.23534,18.4419,0,0
4497,0.9,4,1607,106.2,104.2,108.4,106.2,106.2,4,"NaN",NaN,3,4,"NaN",0,0,0,0,0,-0.0277784,-0.0277778,-0.819463,-0.819444,3943,3943,0.680546,3950,0.668209,0.742454,38.8849,0.353579,0.529145,20.5757,0,20.5757,0,0
4497,0.9,4,1608,106.2,104.2,108.2,106.2,106.2,4,"NaN",NaN,3,4,"NaN",0,0,0,0,0,0,0,0,0,3943,3943,0.680546,3950,0.668209,0.742454,38.8849,0.353579,0.529145,20.5757,0,20.5757,0,0
4497,0.9,4,1609,106.2,104.2,108.4,106.2,106.2,4,"NaN",NaN,3,4,"NaN",0,0.0555568,0.0555556,1.63893,1.63889,0.0277784,0.0277778,0.819463,0.819444,3943,3943,0.680546,3950,0.668209,0.742454,38.8849,0.39192,0.586523,20.5757,2.23114,22.8069,0,0
4497,0.9,4,1610,106.4,104.2,108.5,106.4,106.4,4,"NaN",NaN,3,4,"NaN",0,0.0277774,0.0277778,0.820975,0.820988,0.0416671,0.0416667,1.23149,1.23148,3950,3950,0.682139,3950,0.668209,0.742454,38.8849,0.374528,0.560496,20.6772,1.11763,21.7948,0,0
4497,0.9,4,1611,106.5,104.4,108.8,106.5,106.5,4,"NaN",NaN,3,4,"NaN",0,0.0833342,0.0833333,2.4653,2.46528,0.0555558,0.0555556,1.64352,1.64352,3954,3954,0.683049,3950,0.668209,0.742454,38.8849,0.413869,0.619371,20.728,3.35612,24.0842,0,0
4497,0.9,4,1612,106.8,104.5,109.2,106.8,106.8,4,"NaN",NaN,3,4,"NaN",0,0.111109,0.111111,3.29625,3.2963,0.0972218,0.0972222,2.88425,2.88426,3965,3965,0.685552,3950,0.676476,0.75164,39.366,0.435939,0.644426,20.8812,4.48732,25.3685,0,0
4497,0.9,4,1613,107.2,104.8,109.8,107.2,107.2,4,"NaN",NaN,3,4,"NaN",0,0.166668,0.166667,4.96301,4.96296,0.138889,0.138889,4.1358,4.1358,3980,3980,0.688965,4000,0.676476,0.75164,39.366,0.47846,0.707283,21.0865,6.75636,27.8429,0,0
4497,0.9,4,1614,107.8,105.2,110.5,107.8,107.8,4,"NaN",NaN,3,4,"NaN",0,0.194444,0.194444,5.82251,5.82253,0.180556,0.180556,5.40665,5.40664,4002,4002,0.69397,4000,0.676476,0.75164,39.366,0.503907,0.7449,21.3973,7.92642,29.3237,0,0
4497,0.9,4,1615,108.5,105.8,111.4,108.5,108.5,4,"NaN",NaN,3,4,"NaN",0,0.25,0.25,7.53473,7.53472,0.222222,0.222222,6.69752,6.69753,4028,4028,0.699886,4050,0.684743,0.760826,39.8471,0.550263,0.803604,21.7639,10.2573,32.0213,0,0
4497,0.9,4,1616,109.4,106.5,112.5,109.4,109.4,4,"NaN",NaN,3,4,"NaN",0,0.305555,0.305556,9.28548,9.28549,0.277778,0.277778,8.44136,8.44136,4061,4061,0.707395,4050,0.693243,0.77027,40.3417,0.599431,0.864677,22.2418,12.6407,34.8825,0,0
4497,0.9,4,1617,110.5,107.4,113.7,110.5,110.5,4,"NaN",NaN,3,4,"NaN",0,0.333332,0.333333,10.2315,10.2315,0.319444,0.319444,9.80515,9.80517,4102,4102,0.716724,4100,0.701742,0.779713,40.8363,0.63177,0.900288,22.8359,13.9285,36.7644,0,0
4497,0.9,4,1618,111.7,108.5,115,111.7,111.7,4,"NaN",NaN,3,4,"NaN",0,0.361112,0.361111,11.2045,11.2045,0.347222,0.347222,10.7735,10.7735,4147,4147,0.726962,4150,0.710241,0.789157,41.3309,0.665888,0.937551,23.4966,15.2532,38.7498,0,0
4497,0.9,4,1619,113,109.7,116.1,113,113,4,"NaN",NaN,3,4,"NaN",0,0.305555,0.305556,9.59104,9.59105,0.333334,0.333333,10.463,10.463,4195,4195,0.737884,4200,0.71874,0.798601,41.8254,0.640703,0.891425,24.2276,13.0567,37.2843,0,0
4497,0.9,4,1620,114.1,111,117.1,114.1,114.1,4,"NaN",NaN,3,4,"NaN",0,0.277778,0.277778,8.80401,8.80401,0.291666,0.291667,9.24421,9.24421,4236,4236,0.747213,4250,0.72724,0.808044,42.32,0.633133,0.870597,24.8585,11.9853,36.8437,0,0
4497,0.9,4,1621,115.1,112.1,117.9,115.1,115.1,4,"NaN",NaN,3,4,"NaN",0,0.222223,0.222222,7.10497,7.10494,0.25,0.25,7.99307,7.99306,4273,4273,0.755631,4250,0.735739,0.817488,42.8146,0.603413,0.820145,25.4419,9.67228,35.1142,0,0
4497,0.9,4,1622,115.9,113.1,118.5,115.9,115.9,4,"NaN",NaN,3,4,"NaN",0,0.166666,0.166667,5.36573,5.36574,0.194445,0.194444,6.26004,6.26003,4303,4303,0.762457,4300,0.735739,0.817488,42.8146,0.570866,0.775908,25.9156,7.30459,33.2202,0,0
4497,0.9,4,1623,116.5,113.9,118.7,116.5,116.5,4,"NaN",NaN,3,4,"NaN",0,0.0555547,0.0555556,1.79781,1.79784,0.11111,0.111111,3.59566,3.59568,4325,4325,0.767463,4300,0.744238,0.826932,43.3092,0.493573,0.663192,26.2749,2.44744,28.7224,0,0
4497,0.9,4,1624,116.7,114.5,118.7,116.7,116.7,4,"NaN",NaN,3,4,"NaN",0,-0.0277774,-0.0277778,-0.900449,-0.900463,0.0138887,0.0138889,0.450225,0.450231,4332,4332,0.769056,4350,0.744238,0.826932,43.3092,0.432522,0.581161,26.3955,-1.22582,25.1696,0,0
4497,0.9,4,1625,116.6,114.2,118.7,116.6,116.6,4,"NaN",NaN,3,4,"NaN",0,-0.111112,-0.111111,-3.59878,-3.59877,-0.0694444,-0.0694444,-2.24923,-2.24923,4329,4329,0.768373,4350,0.744238,0.826932,43.3092,0.368362,0.494952,26.3351,-4.89917,21.436,0,0
4497,0.9,4,1626,116.2,113.2,118.6,116.2,116.2,4,"NaN",NaN,3,4,"NaN",0,-0.277778,-0.277778,-8.96605,-8.96605,-0.194445,-0.194444,-6.27624,-6.27623,4314,4314,0.76496,4300,0.735739,0.817488,42.8146,0.238672,0.324398,26.0948,-12.2059,13.889,0,0
4497,0.9,4,1627,115.2,111.8,118.2,115.2,115.2,4,"NaN",NaN,3,4,"NaN",0,-0.388887,-0.388889,-12.4444,-12.4444,-0.333332,-0.333333,-10.6666,-10.6667,4277,4277,0.756542,4300,0.735739,0.817488,42.8146,0.147093,0.199926,25.5008,-16.9411,8.55975,0,0
4497,0.9,4,1628,113.8,110,117.2,113.8,113.8,4,"NaN",NaN,3,4,"NaN",0,-0.500001,-0.5,-15.8056,-15.8056,-0.444444,-0.444444,-14.0494,-14.0494,4225,4225,0.74471,4200,0.71874,0.798601,41.8254,0.0544479,0.0757546,24.6853,-21.5168,3.16847,0,0
4497,0.9,4,1629,112,108.1,115.8,112,112,4,"NaN",NaN,3,4,"NaN",0,-0.527778,-0.527778,-16.4198,-16.4198,-0.51389,-0.513889,-15.9877,-15.9877,4158,4158,0.729465,4150,0.710241,0.789157,41.3309,0.0225287,0.0317198,23.6639,-22.3529,1.31101,0,0
4497,0.9,4,1630,110.1,106.3,114,110.1,110.1,4,"NaN",NaN,3,4,"NaN",0,-0.499999,-0.5,-15.2916,-15.2917,-0.513888,-0.513889,-15.7164,-15.7164,4087,4087,0.713311,4100,0.693243,0.77027,40.3417,0.0309563,0.0446543,22.6186,-20.8171,1.80143,0,0
4497,0.9,4,1631,108.3,105,112.1,108.3,108.3,4,"NaN",NaN,3,4,"NaN",0,-0.361112,-0.361111,-10.8635,-10.8634,-0.430555,-0.430556,-12.9525,-12.9525,4021,4021,0.698294,4000,0.684743,0.760826,39.8471,0.118053,0.172405,21.6587,-14.7889,6.86985,0,0
4497,0.9,4,1632,107,104.1,110.3,107,107,4,"NaN",NaN,3,4,"NaN",0,-0.25,-0.25,-7.43057,-7.43056,-0.305556,-0.305556,-9.08181,-9.08179,3972,3972,0.687144,3950,0.676476,0.75164,39.366,0.186761,0.276079,20.9837,-10.1155,10.8681,0,0
4497,0.9,4,1633,106.1,103.8,109,106.1,106.1,4,"NaN",NaN,3,4,"NaN",0,-0.0833321,-0.0833333,-2.45598,-2.45602,-0.166666,-0.166667,-4.91202,-4.91204,3939,3939,0.679636,3950,0.668209,0.742454,38.8849,0.295256,0.441861,20.5251,-3.34343,17.1817,0,0
4497,0.9,4,1634,105.8,103.7,108.1,105.8,105.8,4,"NaN",NaN,3,4,"NaN",0,-0.0277795,-0.0277778,-0.816408,-0.816358,-0.0555558,-0.0555556,-1.63272,-1.63272,3928,3928,0.677133,3950,0.668209,0.742454,38.8849,0.331012,0.495372,20.3739,-1.11141,19.2625,0,0
4497,0.9,4,1635,105.7,103.7,107.8,105.7,105.7,4,"NaN",NaN,3,4,"NaN",0,0,0,0,0,-0.0138897,-0.0138889,-0.407818,-0.407793,3924,3924,0.676223,3900,0.668209,0.742454,38.8849,0.349248,0.522662,20.3237,0,20.3237,0,0
4497,0.9,4,1636,105.7,103.6,107.7,105.7,105.7,4,"NaN",NaN,3,4,"NaN",0,-0.0277774,-0.0277778,-0.815574,-0.815586,-0.0138887,-0.0138889,-0.407787,-0.407793,3924,3924,0.676223,3900,0.668209,0.742454,38.8849,0.330168,0.494109,20.3237,-1.11027,19.2134,0,0
4497,0.9,4,1637,105.6,103.3,107.7,105.6,105.6,4,"NaN",NaN,3,4,"NaN",0,-0.0833321,-0.0833333,-2.44441,-2.44444,-0.0555547,-0.0555556,-1.6296,-1.62963,3920,3920,0.675313,3900,0.668209,0.742454,38.8849,0.291202,0.435795,20.2735,-3.32767,16.9458,0,0
4497,0.9,4,1638,105.3,102.9,107.6,105.3,105.3,4,"NaN",NaN,3,4,"NaN",0,-0.111112,-0.111111,-3.25001,-3.25,-0.0972218,-0.0972222,-2.84374,-2.84375,3909,3909,0.67281,3900,0.659942,0.733269,38.4038,0.26978,0.408793,20.1236,-4.42438,15.6992,0,0
4497,0.9,4,1639,104.9,102.4,107.3,104.9,104.9,4,"NaN",NaN,3,4,"NaN",0,-0.138889,-0.138889,-4.04707,-4.04707,-0.125,-0.125,-3.64237,-3.64236,3894,3894,0.669397,3900,0.659942,0.733269,38.4038,0.247719,0.375365,19.9249,-5.50944,14.4155,0,0
4497,0.9,4,1640,104.4,102,106.9,104.4,104.4,4,"NaN",NaN,3,4,"NaN",0,-0.111112,-0.111111,-3.22223,-3.22222,-0.125,-0.125,-3.62501,-3.625,3876,3876,0.665302,3900,0.659942,0.733269,38.4038,0.262781,0.398188,19.6785,-4.38656,15.2919,0,0
4497,0.9,4,1641,104,101.8,106.4,104,104,4,"NaN",NaN,3,4,"NaN",0,-0.0555547,-0.0555556,-1.60491,-1.60494,-0.0833331,-0.0833333,-2.4074,-2.40741,3861,3861,0.661888,3850,0.651675,0.724083,37.9227,0.297256,0.456142,19.483,-2.18484,17.2981,0,0
4497,0.9,4,1642,103.8,101.8,106,103.8,103.8,4,"NaN",NaN,3,4,"NaN",0,0.0277774,0.0277778,0.800914,0.800926,-0.0138887,-0.0138889,-0.400457,-0.400463,3853,3853,0.660068,3850,0.651675,0.724083,37.9227,0.351866,0.539941,19.3857,1.09032,20.476,0,0
4497,0.9,4,1643,103.9,101.8,106.4,103.9,103.9,4,"NaN",NaN,3,4,"NaN",0,0.138889,0.138889,4.00849,4.00849,0.0833331,0.0833333,2.40509,2.40509,3857,3857,0.660978,3850,0.651675,0.724083,37.9227,0.427738,0.656367,19.4343,5.45692,24.8912,0,0
4497,0.9,4,1644,104.4,101.9,107.1,104.4,104.4,4,"NaN",NaN,3,4,"NaN",0,0.194444,0.194444,5.63886,5.63889,0.166666,0.166667,4.83332,4.83333,3876,3876,0.665302,3900,0.659942,0.733269,38.4038,0.470075,0.712297,19.6785,7.67642,27.3549,0,0
4497,0.9,4,1645,105.1,102.4,108.1,105.1,105.1,4,"NaN",NaN,3,4,"NaN",0,0.277778,0.277778,8.10957,8.10957,0.236111,0.236111,6.89312,6.89313,3902,3902,0.671217,3900,0.659942,0.733269,38.4038,0.533812,0.808877,20.0241,11.0399,31.064,0,0
4497,0.9,4,1646,106.1,103.1,109.2,106.1,106.1,4,"NaN",NaN,3,4,"NaN",0,0.305555,0.305556,9.00539,9.0054,0.291666,0.291667,8.59606,8.59606,3939,3939,0.679636,3950,0.668209,0.742454,38.8849,0.563379,0.843118,20.5251,12.2594,32.7846,0,0
4497,0.9,4,1647,107.2,104.1,110.5,107.2,107.2,4,"NaN",NaN,3,4,"NaN",0,0.361112,0.361111,10.7531,10.7531,0.333334,0.333333,9.92593,9.92593,3980,3980,0.688965,4000,0.676476,0.75164,39.366,0.613912,0.907515,21.0865,14.6387,35.7252,0,0
4497,0.9,4,1648,108.5,105.2,111.9,108.5,108.5,4,"NaN",NaN,3,4,"NaN",0,0.388889,0.388889,11.7207,11.7207,0.375001,0.375,11.3021,11.3021,4028,4028,0.699886,4050,0.684743,0.760826,39.8471,0.648187,0.946614,21.7639,15.9559,37.7198,0,0
4497,0.9,4,1649,109.9,106.5,113.3,109.9,109.9,4,"NaN",NaN,3,4,"NaN",0,0.388889,0.388889,11.8719,11.8719,0.388889,0.388889,11.8719,11.8719,4080,4080,0.711718,4100,0.693243,0.77027,40.3417,0.664554,0.958617,22.5105,16.1617,38.6722,1,0
4497,0.9,4,1650,111.3,107.9,114.7,111.3,111.3,4,"NaN",NaN,3,4,"NaN",0,0.388887,0.388889,12.0231,12.0231,0.388888,0.388889,12.0231,12.0231,4132,4132,0.723549,4150,0.701742,0.779713,40.8363,0.681227,0.970766,23.2749,16.3675,39.6424,1,0
4497,0.9,4,1651,112.7,109.3,115.9,112.7,112.7,4,"NaN",NaN,3,4,"NaN",0,0.333335,0.333333,10.4352,10.4352,0.361111,0.361111,11.3048,11.3048,4184,4184,0.735381,4200,0.71874,0.798601,41.8254,0.657529,0.914835,24.0575,14.2059,38.2634,0,0
4497,0.9,4,1652,113.9,110.7,117,113.9,113.9,4,"NaN",NaN,3,4,"NaN",0,0.305555,0.305556,9.66742,9.66744,0.319445,0.319444,10.1069,10.1069,4228,4228,0.745393,4250,0.72724,0.808044,42.32,0.651346,0.895641,24.7429,13.1607,37.9036,0,0
4497,0.9,4,1653,115,111.9,118,115,115,4,"NaN",NaN,3,4,"NaN",0,0.277778,0.277778,8.87346,8.87346,0.291666,0.291667,9.31712,9.31713,4269,4269,0.754721,4250,0.72724,0.808044,42.32,0.643774,0.88523,25.3832,12.0798,37.463,0,0
4497,0.9,4,1654,116,113,118.8,116,116,4,"NaN",NaN,3,4,"NaN",0,0.222223,0.222222,7.16052,7.16049,0.25,0.25,8.05557,8.05556,4306,4306,0.76314,4300,0.735739,0.817488,42.8146,0.613877,0.834368,25.9753,9.74792,35.7232,0,0
4497,0.9,4,1655,116.8,114,119.6,116.8,116.8,4,"NaN",NaN,3,4,"NaN",0,0.222221,0.222222,7.20984,7.20988,0.222222,0.222222,7.20987,7.20988,4336,4336,0.769966,4350,0.744238,0.826932,43.3092,0.62329,0.837487,26.4559,9.81505,36.2709,0,0
4497,0.9,4,1656,117.6,114.8,120.4,117.6,117.6,4,"NaN",NaN,3,4,"NaN",0,0.222223,0.222222,7.25929,7.25926,0.222222,0.222222,7.25925,7.25926,4366,4366,0.776792,4350,0.752738,0.836375,43.8038,0.632813,0.840682,26.9427,9.88237,36.8251,0,0
4497,0.9,4,1657,118.4,115.6,121.2,118.4,118.4,4,"NaN",NaN,3,4,"NaN",0,0.222221,0.222222,7.3086,7.30864,0.222222,0.222222,7.30864,7.30864,4395,4395,0.78339,4400,0.752738,0.836375,43.8038,0.64244,0.853471,27.4358,9.9495,37.3853,0,0
4497,0.9,4,1658,119.2,116.4,122,119.2,119.2,4,"NaN",NaN,3,4,"NaN",0,0.222223,0.222222,7.35805,7.35802,0.222222,0.222222,7.35802,7.35802,4425,4425,0.790216,4450,0.761237,0.845819,44.2984,0.652179,0.856735,27.9352,10.0168,37.952,0,0
4497,0.9,4,1659,120,117.2,122.8,120,120,4,"NaN",NaN,3,4,"NaN",0,0.222223,0.222222,7.40744,7.40741,0.222223,0.222222,7.40744,7.40741,4455,4455,0.797042,4450,0.769736,0.855263,44.793,0.662025,0.860067,28.4409,10.0841,38.525,0,0
4497,0.9,4,1660,120.8,118,123.6,120.8,120.8,4,"NaN",NaN,3,4,"NaN",0,0.222221,0.222222,7.45675,7.45679,0.222222,0.222222,7.45678,7.45679,4485,4485,0.803868,4500,0.769736,0.855263,44.793,0.671979,0.872999,28.9531,10.1512,39.1043,0,0
4497,0.9,4,1661,121.6,118.8,124.3,121.6,121.6,4,"NaN",NaN,3,4,"NaN",0,0.194446,0.194444,6.56794,6.5679,0.208333,0.208333,7.03704,7.03704,4514,4514,0.810466,4500,0.777545,0.863939,45.2474,0.660097,0.84895,29.4716,8.94122,38.4128,0,0
4497,0.9,4,1662,122.3,119.6,125.1,122.3,122.3,4,"NaN",NaN,3,4,"NaN",0,0.222221,0.222222,7.54934,7.54938,0.208333,0.208333,7.07755,7.07755,4540,4540,0.816382,4550,0.785354,0.872615,45.7019,0.690944,0.879787,29.9307,10.2772,40.2079,0,0
4497,0.9,4,1663,123.1,120.3,125.8,123.1,123.1,4,"NaN",NaN,3,4,"NaN",0,0.194446,0.194444,6.64896,6.64892,0.208333,0.208333,7.12384,7.12384,4570,4570,0.823208,4550,0.785354,0.872615,45.7019,0.679001,0.86458,30.4614,9.05151,39.5129,0,0
4497,0.9,4,1664,123.8,121.1,126.4,123.8,123.8,4,"NaN",NaN,3,4,"NaN",0,0.166666,0.166667,5.73147,5.73148,0.180556,0.180556,6.20912,6.20911,4596,4596,0.829124,4600,0.793163,0.881292,46.1563,0.66561,0.839184,30.9311,7.80248,38.7336,0,0
4497,0.9,4,1665,124.4,121.8,127,124.4,124.4,4,"NaN",NaN,3,4,"NaN",0,0.166666,0.166667,5.75924,5.75926,0.166666,0.166667,5.75924,5.75926,4618,4618,0.83413,4600,0.793163,0.881292,46.1563,0.673248,0.848814,31.3378,7.8403,39.1781,0,0
4497,0.9,4,1666,125,122.4,127.4,125,125,4,"NaN",NaN,3,4,"NaN",0,0.111112,0.111111,3.85804,3.85802,0.138889,0.138889,4.82253,4.82253,4641,4641,0.839363,4650,0.800972,0.889968,46.6107,0.635824,0.793816,31.7482,5.25211,37.0003,0,0
4497,0.9,4,1667,125.4,123,127.8,125.4,125.4,4,"NaN",NaN,3,4,"NaN",0,0.111112,0.111111,3.87039,3.87037,0.111112,0.111111,3.87039,3.87037,4655,4655,0.842548,4650,0.800972,0.889968,46.6107,0.64085,0.800091,32.0239,5.26892,37.2928,0,0
4497,0.9,4,1668,125.8,123.4,128.1,125.8,125.8,4,"NaN",NaN,3,4,"NaN",0,0.0833321,0.0833333,2.91199,2.91204,0.0972218,0.0972222,3.39736,3.39738,4670,4670,0.845961,4650,0.80878,0.898645,47.0651,0.623195,0.770537,32.3012,3.96422,36.2654,0,0
4497,0.9,4,1669,126.1,123.8,128.4,126.1,126.1,4,"NaN",NaN,3,4,"NaN",0,0.0833342,0.0833333,2.91901,2.91898,0.0833331,0.0833333,2.91897,2.91898,4681,4681,0.848464,4700,0.80878,0.898645,47.0651,0.626953,0.775183,32.5103,3.97377,36.4841,0,0
4497,0.9,4,1670,126.4,124.1,128.6,126.4,126.4,4,"NaN",NaN,3,4,"NaN",0,0.0555547,0.0555556,1.95059,1.95062,0.0694444,0.0694444,2.43827,2.43827,4692,4692,0.850967,4700,0.80878,0.898645,47.0651,0.607907,0.751634,32.7203,2.65542,35.3758,0,0
4497,0.9,4,1671,126.6,124.4,128.7,126.6,126.6,4,"NaN",NaN,3,4,"NaN",0,0.0277774,0.0277778,0.976837,0.976852,0.041666,0.0416667,1.46526,1.46528,4700,4700,0.852787,4700,0.80878,0.898645,47.0651,0.587543,0.726455,32.8609,1.32981,34.1907,0,0
4497,0.9,4,1672,126.7,124.6,128.8,126.7,126.7,4,"NaN",NaN,3,4,"NaN",0,0.0277795,0.0277778,0.977683,0.977623,0.0277784,0.0277778,0.977646,0.977623,4704,4704,0.853697,4700,0.80878,0.898645,47.0651,0.588773,0.727976,32.9313,1.33096,34.2623,0,0
4497,0.9,4,1673,126.8,124.7,128.9,126.8,126.8,4,"NaN",NaN,3,4,"NaN",0,0.0277774,0.0277778,0.97838,0.978395,0.0277784,0.0277778,0.978417,0.978395,4707,4707,0.85438,4700,0.80878,0.898645,47.0651,0.590002,0.729495,33.0019,1.33191,34.3338,0,0
4497,0.9,4,1674,126.9,124.8,128.9,126.9,126.9,4,"NaN",NaN,3,4,"NaN",0,0,0,0,0,0.0138887,0.0138889,0.489576,0.489583,4711,4711,0.85529,4700,0.816589,0.907321,47.5195,0.568328,0.695977,33.0725,0,33.0725,0,0
4497,0.9,4,1675,126.9,124.9,128.9,126.9,126.9,4,"NaN",NaN,3,4,"NaN",0,0,0,0,0,0,0,0,0,4711,4711,0.85529,4700,0.816589,0.907321,47.5195,0.568328,0.695977,33.0725,0,33.0725,0,0
4497,0.9,4,1676,126.9,124.8,128.9,126.9,126.9,4,"NaN",NaN,3,4,"NaN",0,-0.0277774,-0.0277778,-0.979152,-0.979167,-0.0138887,-0.0138889,-0.489576,-0.489583,4711,4711,0.85529,4700,0.816589,0.907321,47.5195,0.545422,0.667927,33.0725,-1.33296,31.7396,0,0
4497,0.9,4,1677,126.8,124.6,128.9,126.8,126.8,4,"NaN",NaN,3,4,"NaN",0,-0.0555568,-0.0555556,-1.95683,-1.95679,-0.0416671,-0.0416667,-1.46761,-1.46759,4707,4707,0.85438,4700,0.80878,0.898645,47.0651,0.521336,0.644595,33.0019,-2.66392,30.338,0,0
4497,0.9,4,1678,126.6,124.3,128.8,126.6,126.6,4,"NaN",NaN,3,4,"NaN",0,-0.0833321,-0.0833333,-2.93051,-2.93056,-0.0694444,-0.0694444,-2.44213,-2.44213,4700,4700,0.852787,4700,0.80878,0.898645,47.0651,0.496136,0.613437,32.8609,-3.98943,28.8715,0,0
4497,0.9,4,1679,126.3,124,128.6,126.3,126.3,4,"NaN",NaN,3,4,"NaN",0,-0.0833342,-0.0833333,-2.92364,-2.92361,-0.0833331,-0.0833333,-2.9236,-2.92361,4689,4689,0.850284,4700,0.80878,0.898645,47.0651,0.492676,0.609159,32.6502,-3.98007,28.6701,0,0
4497,0.9,4,1680,126,123.7,128.3,126,126,4,"NaN",NaN,3,4,"NaN",0,-0.0833342,-0.0833333,-2.9167,-2.91667,-0.0833342,-0.0833333,-2.9167,-2.91667,4678,4678,0.847782,4700,0.80878,0.898645,47.0651,0.489234,0.604904,32.4405,-3.97062,28.4699,0,0
4497,0.9,4,1681,125.7,123.6,128,125.7,125.7,4,"NaN",NaN,3,4,"NaN",0,-0.0277774,-0.0277778,-0.969893,-0.969907,-0.0555558,-0.0555556,-1.93982,-1.93981,4666,4666,0.845051,4650,0.80878,0.898645,47.0651,0.531189,0.656778,32.2317,-1.32036,30.9113,0,0
4497,0.9,4,1682,125.6,123.6,127.7,125.6,125.6,4,"NaN",NaN,3,4,"NaN",0,0,0,0,0,-0.0138887,-0.0138889,-0.484561,-0.484568,4663,4663,0.844369,4650,0.800972,0.889968,46.6107,0.552686,0.69002,32.1623,0,32.1623,0,0
4497,0.9,4,1683,125.6,123.6,127.8,125.6,125.6,4,"NaN",NaN,3,4,"NaN",0,0.0555568,0.0555556,1.93832,1.93827,0.0277784,0.0277778,0.969158,0.969136,4663,4663,0.844369,4650,0.800972,0.889968,46.6107,0.598031,0.746632,32.1623,2.63871,34.801,0,0
