vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
180,0.9,3,1375,56.2,52.3,59.3,56.2,56.2,6,"NaN",NaN,2,6,"NaN",0,-0.527778,-0.527778,-8.2392,-8.2392,-0.416667,-0.416667,-6.50463,-6.50463,1473,1473,0.130865,1450,0.218708,0.243009,19.6453,-0.0738348,-0.337595,2.24525,-8.8774,-6.63215,0,0
180,0.9,3,1376,54.3,48.8,58.2,54.3,54.3,4,"1",NaN,1,5,"16) 553322 -> 552222, ",1,-0.972222,-0.972222,-14.6644,-14.6644,-0.75,-0.75,-11.3125,-11.3125,904,904,0,900,0.09,0.1,8.08418,-0.152638,-1.69597,2.08969,-15.8002,-13.7105,0,0
180,0.9,3,1377,50.8,43.5,56.3,50.8,50.8,4,"NaN",NaN,1,5,"16) 553322 -> 550222, ",0,-1.47222,-1.47222,-20.7747,-20.7747,-1.22222,-1.22222,-17.2469,-17.2469,2030,2030,0.25897,2050,0.326055,0.362283,29.2876,-0.228885,-0.701984,1.82443,-22.3839,-20.5594,0,0
180,0.9,3,1378,45.5,38.2,52.8,45.5,45.5,4,"NaN",NaN,1,4,"NaN",0,-1.47222,-1.47222,-18.6073,-18.6073,-1.47222,-1.47222,-18.6073,-18.6073,1819,1819,0.210442,1800,0.290806,0.323118,26.1214,-0.206812,-0.711167,1.47183,-20.0485,-18.5767,0,0
180,0.9,3,1379,40.2,32.9,47.5,40.2,40.2,4,"NaN",NaN,1,4,"NaN",0,-1.47222,-1.47222,-16.4398,-16.4398,-1.47222,-1.47222,-16.4398,-16.4398,1607,1607,0.161684,1600,0.247559,0.275065,22.2368,-0.184142,-0.743831,1.17281,-17.7132,-16.5404,0,0
180,0.9,3,1380,34.9,27.6,42.2,34.9,34.9,2,"1",NaN,1,3,"7) 321 -> 311, ",1,-1.47222,-1.47222,-14.2724,-14.2724,-1.47222,-1.47222,-14.2724,-14.2724,904,904,0,900,0.09,0.1,8.08418,-0.160945,-1.78828,0.921132,-15.3779,-14.4568,0,0
180,0.9,3,1381,29.6,25.3,36.9,29.6,29.6,2,"NaN",NaN,1,2,"NaN",0,-0.638889,-0.638889,-5.25309,-5.25309,-1.05556,-1.05556,-8.67902,-8.67901,2074,2074,0.269089,2050,0.333104,0.370116,29.9208,-0.0551014,-0.165418,0.710548,-5.65999,-4.94944,0,0
180,0.9,3,1382,27.3,25.3,31.6,27.3,27.3,2,"NaN",NaN,1,2,"NaN",0,0.555556,0.555556,4.21296,4.21296,-0.0416668,-0.0416667,-0.315973,-0.315972,1913,1913,0.232061,1900,0.304906,0.338784,27.3879,0.0575532,0.188757,0.630374,4.53929,5.16967,0,0
180,0.9,3,1383,29.3,25.3,34.9,29.3,29.3,2,"NaN",NaN,1,2,"NaN",0,1,1,8.13889,8.13889,0.777778,0.777778,6.33025,6.33025,2053,2053,0.264259,2050,0.326055,0.362283,29.2876,0.105418,0.323312,0.699729,8.76932,9.46905,0,0
180,0.9,3,1384,32.9,27.3,37.6,32.9,32.9,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.749999,0.75,6.85416,6.85417,0.875,0.875,7.99653,7.99653,1552,1552,0.149034,1550,0.238509,0.26501,21.4239,0.0915371,0.383788,0.837175,7.38507,8.22225,0,0
180,0.9,3,1385,35.6,30.9,38.7,35.6,35.6,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.305556,0.305556,3.02161,3.02161,0.527778,0.527778,5.21913,5.21914,1679,1679,0.178243,1700,0.265658,0.295175,23.8625,0.046842,0.176325,0.951882,3.25566,4.20754,0,0
180,0.9,3,1386,36.7,33.6,39.6,36.7,36.7,3,"NaN",NaN,1,4,"8) 1223 -> 1222, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.249999,0.25,2.5486,2.54861,0.277778,0.277778,2.83179,2.83179,1731,1731,0.190202,1750,0.274707,0.30523,24.6753,0.0417226,0.15188,1.00169,2.74602,3.7477,0,0
180,0.9,3,1387,37.6,34.7,41.4,37.6,37.6,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.500001,0.5,5.22223,5.22222,0.375,0.375,3.91667,3.91667,1503,1503,0.137764,1500,0.228609,0.25401,20.5346,0.0742624,0.324845,1.04382,5.62674,6.67056,0,0
180,0.9,3,1388,39.4,35.6,44.5,39.4,39.4,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.861111,0.861111,9.42438,9.42438,0.680556,0.680556,7.44831,7.4483,1575,1575,0.154324,1550,0.238509,0.26501,21.4239,0.125649,0.52681,1.13194,10.1544,11.2863,0,0
180,0.9,3,1389,42.5,37.4,48.5,42.5,42.5,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.11111,1.11111,13.1173,13.1173,0.986111,0.986111,11.6416,11.6416,1699,1699,0.182843,1700,0.265658,0.295175,23.8625,0.171777,0.64661,1.2964,14.1333,15.4297,0,0
180,0.9,3,1390,46.5,40.5,52.2,46.5,46.5,5,"1",NaN,1,5,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.02778,1.02778,13.2755,13.2755,1.06944,1.06944,13.8137,13.8137,1462,1462,0.128335,1450,0.218708,0.243009,19.6453,0.17632,0.80619,1.53407,14.3038,15.8378,0,0
180,0.9,3,1391,50.2,44.5,54.8,50.2,50.2,5,"NaN",NaN,1,5,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.722222,0.722222,10.071,10.071,0.875,0.875,12.2014,12.2014,1579,1579,0.155244,1600,0.247559,0.275065,22.2368,0.140638,0.568099,1.78163,10.8511,12.6327,0,0
180,0.9,3,1392,52.8,48.2,56.3,52.8,52.8,5,"NaN",NaN,1,5,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416667,0.416667,6.11111,6.11111,0.569444,0.569444,8.35185,8.35185,1661,1661,0.174103,1650,0.256608,0.28512,23.0496,0.0952657,0.37125,1.9727,6.58447,8.55717,0,0
180,0.9,3,1393,54.3,50.8,56.9,54.3,54.3,5,"NaN",NaN,1,5,"NaN",0,0.166667,0.166667,2.5139,2.51389,0.291667,0.291667,4.39931,4.39931,1708,1708,0.184913,1700,0.265658,0.295175,23.8625,0.0534189,0.201082,2.08969,2.70862,4.79831,0,0
180,0.9,3,1394,54.9,52.3,56.9,54.9,54.9,5,"NaN",NaN,2,5,"NaN",0,0,0,0,0,0.0833337,0.0833333,1.27084,1.27083,1727,1727,0.189282,1750,0.274707,0.30523,24.6753,0.023801,0.0866415,2.13791,0,2.13791,0,0
180,0.9,3,1395,54.9,52.7,56.9,54.9,54.9,5,"NaN",NaN,2,5,"NaN",0,-0.0555558,-0.0555556,-0.847225,-0.847222,-0.0277779,-0.0277778,-0.423613,-0.423611,1727,1727,0.189282,1750,0.274707,0.30523,24.6753,0.0136384,0.0496471,2.13791,-0.91285,1.22506,0,0
180,0.9,3,1396,54.7,52.1,56.9,54.7,54.7,5,"NaN",NaN,1,5,"NaN",0,-0.166667,-0.166667,-2.53242,-2.53241,-0.111112,-0.111111,-1.68828,-1.68827,1720,1720,0.187672,1700,0.274707,0.30523,24.6753,-0.00675575,-0.0245926,2.12174,-2.72857,-0.60683,0,0
180,0.9,3,1397,54.1,51.2,56.7,54.1,54.1,5,"NaN",NaN,1,5,"NaN",0,-0.249999,-0.25,-3.75693,-3.75694,-0.208333,-0.208333,-3.13079,-3.13079,1701,1701,0.183303,1700,0.265658,0.295175,23.8625,-0.0219779,-0.0827301,2.0738,-4.04794,-1.97415,0,0
180,0.9,3,1398,53.2,50.1,56.1,53.2,53.2,5,"NaN",NaN,1,5,"NaN",0,-0.305556,-0.305556,-4.51544,-4.51543,-0.277778,-0.277778,-4.10494,-4.10494,1673,1673,0.176863,1650,0.265658,0.295175,23.8625,-0.03186,-0.119929,2.0034,-4.8652,-2.8618,0,0
180,0.9,3,1399,52.1,48.7,55.2,52.1,52.1,5,"NaN",NaN,1,5,"NaN",0,-0.388888,-0.388889,-5.62808,-5.62809,-0.347222,-0.347222,-5.02508,-5.02508,1639,1639,0.169043,1650,0.256608,0.28512,23.0496,-0.0461369,-0.179795,1.91981,-6.06402,-4.14421,0,0
180,0.9,3,1400,50.7,47.1,54.1,50.7,50.7,5,"NaN",NaN,1,5,"NaN",0,-0.444445,-0.444444,-6.25927,-6.25926,-0.416667,-0.416667,-5.86806,-5.86806,1595,1595,0.158924,1600,0.247559,0.275065,22.2368,-0.05485,-0.221564,1.81724,-6.7441,-4.92686,0,0
180,0.9,3,1401,49.1,45.4,52.7,49.1,49.1,5,"NaN",NaN,1,5,"NaN",0,-0.472221,-0.472222,-6.44057,-6.44059,-0.458333,-0.458333,-6.25116,-6.25116,1544,1544,0.147194,1550,0.238509,0.26501,21.4239,-0.0582731,-0.244322,1.70512,-6.93945,-5.23434,0,0
180,0.9,3,1402,47.4,43.2,51.1,47.4,47.4,5,"NaN",NaN,1,5,"NaN",0,-0.611111,-0.611111,-8.0463,-8.0463,-0.541666,-0.541667,-7.13194,-7.13194,1491,1491,0.135005,1500,0.228609,0.25401,20.5346,-0.0787962,-0.344677,1.59175,-8.66955,-7.07781,0,0
180,0.9,3,1403,45.2,39.8,49.4,45.2,45.2,4,"1",NaN,1,4,"NaN",0,-0.944445,-0.944444,-11.858,-11.858,-0.777778,-0.777778,-9.76544,-9.76543,1807,1807,0.207682,1800,0.290806,0.323118,26.1214,-0.126057,-0.433475,1.45353,-12.7765,-11.323,0,0
180,0.9,3,1404,41.8,34.5,47.2,41.8,41.8,4,"NaN",NaN,1,4,"NaN",0,-1.47222,-1.47222,-17.0941,-17.0941,-1.20833,-1.20833,-14.0301,-14.0301,1671,1671,0.176403,1650,0.265658,0.295175,23.8625,-0.191044,-0.719138,1.25781,-18.4182,-17.1604,0,0
180,0.9,3,1405,36.5,29.2,43.8,36.5,36.5,4,"NaN",NaN,1,4,"NaN",0,-1.47222,-1.47222,-14.9267,-14.9267,-1.47222,-1.47222,-14.9267,-14.9267,1459,1459,0.127645,1450,0.218708,0.243009,19.6453,-0.167999,-0.768144,0.992495,-16.0829,-15.0904,0,0
180,0.9,3,1406,31.2,25.6,38.5,31.2,31.2,2,"1",NaN,1,3,"7) 321 -> 311, ",1,-1,-1,-8.66667,-8.66667,-1.23611,-1.23611,-10.713,-10.713,904,904,0,900,0.09,0.1,8.08418,-0.0953842,-1.05982,0.770162,-9.33798,-8.56781,0,0
180,0.9,3,1407,27.6,24.9,33.2,27.6,27.6,2,"NaN",NaN,1,2,"NaN",0,-0.194445,-0.194444,-1.49074,-1.49074,-0.597222,-0.597222,-4.5787,-4.5787,1934,1934,0.236891,1950,0.311955,0.346617,28.0211,-0.0107514,-0.0344645,0.640477,-1.60621,-0.965736,0,0
180,0.9,3,1408,26.9,24.9,29.6,26.9,26.9,2,"NaN",NaN,1,2,"NaN",0,0.111111,0.111111,0.830246,0.830247,-0.0416668,-0.0416667,-0.311344,-0.311343,1885,1885,0.225621,1900,0.304906,0.338784,27.3879,0.0168286,0.0551929,0.617063,0.894556,1.51162,0,0
180,0.9,3,1409,27.3,24.9,29.5,27.3,27.3,2,"NaN",NaN,1,2,"NaN",0,0.0555558,0.0555556,0.421298,0.421296,0.0833334,0.0833333,0.631945,0.631944,1913,1913,0.232061,1900,0.304906,0.338784,27.3879,0.0120714,0.0395906,0.630374,0.453931,1.0843,0,0
180,0.9,3,1410,27.5,25.3,29.5,27.5,27.5,2,"NaN",NaN,1,2,"NaN",0,-0.0277779,-0.0277778,-0.212192,-0.212191,0.0138889,0.0138889,0.106096,0.106096,1927,1927,0.235281,1950,0.311955,0.346617,28.0211,0.00454743,0.0145772,0.637098,-0.228628,0.40847,0,0
180,0.9,3,1411,27.4,25.1,29.5,27.4,27.4,2,"NaN",NaN,1,2,"NaN",0,-0.0833331,-0.0833333,-0.634258,-0.634259,-0.0555555,-0.0555556,-0.422839,-0.422839,1920,1920,0.233671,1900,0.304906,0.338784,27.3879,-0.000552816,-0.00181307,0.63373,-0.683386,-0.0496563,0,0
180,0.9,3,1412,27.1,24.7,29.4,27.1,27.1,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.836419,-0.83642,-0.0972221,-0.0972222,-0.731866,-0.731867,1899,1899,0.228841,1900,0.304906,0.338784,27.3879,-0.00308949,-0.0101326,0.623696,-0.901207,-0.277511,0,0
180,0.9,3,1413,26.7,24.7,29.1,26.7,26.7,2,"NaN",NaN,1,2,"NaN",0,0.0277774,0.0277778,0.206015,0.206019,-0.0416668,-0.0416667,-0.309029,-0.309028,1871,1871,0.222401,1850,0.297856,0.330951,26.7547,0.00926753,0.0311141,0.610475,0.221973,0.832448,0,0
180,0.9,3,1414,26.8,24.7,30.2,26.8,26.8,2,"NaN",NaN,1,2,"NaN",0,0.388889,0.388889,2.89506,2.89506,0.208333,0.208333,1.55093,1.55093,1878,1878,0.224011,1900,0.297856,0.330951,26.7547,0.0415598,0.13953,0.613763,3.11931,3.73308,0,0
180,0.9,3,1415,28.2,24.8,33.1,28.2,28.2,2,"NaN",NaN,1,2,"NaN",0,0.805555,0.805556,6.31018,6.31018,0.597222,0.597222,4.67824,4.67824,1976,1976,0.24655,2000,0.319005,0.35445,28.6544,0.0830507,0.260343,0.660997,6.79896,7.45996,0,0
180,0.9,3,1416,31.1,26.2,36.8,31.1,31.1,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.02778,1.02778,8.87886,8.87886,0.916666,0.916667,7.91898,7.91898,1467,1467,0.129485,1450,0.218708,0.243009,19.6453,0.115035,0.525976,0.76634,9.5666,10.3329,0,0
180,0.9,3,1417,34.8,29.1,40.4,34.8,34.8,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1,1,9.66667,9.66667,1.01389,1.01389,9.80093,9.80093,1642,1642,0.169733,1650,0.256608,0.28512,23.0496,0.12616,0.491645,0.916798,10.4154,11.3322,0,0
180,0.9,3,1418,38.4,32.8,42.9,38.4,38.4,3,"NaN",NaN,1,4,"8) 1223 -> 1222, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444,0.694444,7.40741,7.40741,0.847223,0.847222,9.03704,9.03704,1812,1812,0.208832,1800,0.290806,0.323118,26.1214,0.100903,0.346976,1.08234,7.98118,9.06352,0,0
180,0.9,3,1419,40.9,36.4,43.7,40.9,40.9,3,"NaN",NaN,1,4,"18) 000123 -> 000111, 15) 344443 -> 333333, ",0,0.222222,0.222222,2.52469,2.52469,0.458333,0.458333,5.20717,5.20718,1930,1930,0.235971,1950,0.311955,0.346617,28.0211,0.0437489,0.140241,1.20946,2.72025,3.92971,0,0
180,0.9,3,1420,41.7,38.9,43.7,41.7,41.7,3,"NaN",NaN,1,4,"18) 000123 -> 000111, 15) 344443 -> 333333, ",0,-0.222222,-0.222222,-2.57407,-2.57407,0,0,0,0,1967,1967,0.24448,1950,0.311955,0.346617,28.0211,-0.0169341,-0.0542836,1.25237,-2.77346,-1.52109,0,0
180,0.9,3,1421,40.9,36.3,43.7,40.9,40.9,3,"NaN",NaN,1,4,"18) 000123 -> 000111, 15) 344443 -> 333333, ",0,-0.722223,-0.722222,-8.20525,-8.20525,-0.472222,-0.472222,-5.36497,-5.36497,1930,1930,0.235971,1950,0.311955,0.346617,28.0211,-0.0849589,-0.272343,1.20946,-8.84082,-7.63136,0,0
180,0.9,3,1422,38.3,33.3,42.9,38.3,38.3,3,"NaN",NaN,1,4,"15) 344443 -> 333333, ",0,-0.833333,-0.833333,-8.86574,-8.86574,-0.777778,-0.777778,-8.27469,-8.27469,1807,1807,0.207682,1800,0.290806,0.323118,26.1214,-0.094351,-0.324446,1.07747,-9.55247,-8.475,0,0
180,0.9,3,1423,35.3,32.3,40.3,35.3,35.3,3,"NaN",NaN,1,3,"NaN",0,-0.277778,-0.277778,-2.72377,-2.72377,-0.555556,-0.555556,-5.44753,-5.44753,1665,1665,0.175023,1650,0.265658,0.295175,23.8625,-0.0222226,-0.0836514,0.938615,-2.93474,-1.99613,0,0
180,0.9,3,1424,34.3,32.3,37.3,34.3,34.3,3,"NaN",NaN,1,3,"NaN",0,0.0833331,0.0833333,0.793979,0.793981,-0.0972223,-0.0972222,-0.926313,-0.926312,1618,1618,0.164213,1600,0.247559,0.275065,22.2368,0.0194917,0.0787356,0.895345,0.85548,1.75083,0,0
180,0.9,3,1425,34.6,32.3,38.3,34.6,34.6,3,"NaN",NaN,1,3,"NaN",0,0.472222,0.472222,4.53858,4.53858,0.277778,0.277778,2.66975,2.66975,1632,1632,0.167433,1650,0.256608,0.28512,23.0496,0.0645517,0.251558,0.908173,4.89013,5.79831,0,0
180,0.9,3,1426,36.3,32.6,41.5,36.3,36.3,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.888889,0.888889,8.96296,8.96296,0.680556,0.680556,6.86227,6.86227,1451,1451,0.125805,1450,0.218708,0.243009,19.6453,0.11846,0.541636,0.983364,9.65722,10.6406,0,0
180,0.9,3,1427,39.5,34.3,43.8,39.5,39.5,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.638889,0.638889,7.01003,7.01003,0.763889,0.763889,8.38156,8.38156,1579,1579,0.155244,1600,0.247559,0.275065,22.2368,0.0967446,0.390795,1.13699,7.55302,8.69001,0,0
180,0.9,3,1428,41.8,37.5,44.5,41.8,41.8,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.194445,0.194444,2.25772,2.25772,0.416667,0.416667,4.83796,4.83796,1671,1671,0.176403,1650,0.265658,0.295175,23.8625,0.0410848,0.154653,1.25781,2.4326,3.69041,0,0
180,0.9,3,1429,42.5,39.8,44.5,42.5,42.5,4,"NaN",NaN,1,4,"NaN",0,-0.166666,-0.166667,-1.96759,-1.96759,0.0138892,0.0138889,0.16397,0.163966,1699,1699,0.182843,1700,0.265658,0.295175,23.8625,-0.00916901,-0.0345144,1.2964,-2.11999,-0.823599,0,0
180,0.9,3,1430,41.9,38.1,44.5,41.9,41.9,4,"NaN",NaN,1,4,"NaN",0,-0.500001,-0.5,-5.81945,-5.81944,-0.333334,-0.333333,-3.87963,-3.87963,1675,1675,0.177323,1650,0.265658,0.295175,23.8625,-0.0557417,-0.209825,1.26327,-6.27022,-5.00695,0,0
180,0.9,3,1431,40.1,34.6,43.9,40.1,40.1,4,"NaN",NaN,1,4,"NaN",0,-0.972222,-0.972222,-10.8295,-10.8295,-0.736112,-0.736111,-8.19946,-8.19946,1603,1603,0.160764,1600,0.247559,0.275065,22.2368,-0.116902,-0.472221,1.16765,-11.6683,-10.5007,0,0
180,0.9,3,1432,36.6,29.3,42.1,36.6,36.6,4,"NaN",NaN,1,4,"NaN",0,-1.47222,-1.47222,-14.9676,-14.9676,-1.22222,-1.22222,-12.4259,-12.4259,1463,1463,0.128565,1450,0.218708,0.243009,19.6453,-0.168439,-0.770153,0.997083,-16.127,-15.1299,0,0
180,0.9,3,1433,31.3,24,38.6,31.3,31.3,2,"1",NaN,1,3,"7) 321 -> 311, ",1,-1.47222,-1.47222,-12.8002,-12.8002,-1.47222,-1.47222,-12.8002,-12.8002,904,904,0,900,0.09,0.1,8.08418,-0.144923,-1.61026,0.773997,-13.7916,-13.0176,0,0
180,0.9,3,1434,26,18.6,33.3,26,26,2,"NaN",NaN,1,2,"NaN",0,-1.5,-1.5,-10.8333,-10.8333,-1.48611,-1.48611,-10.733,-10.733,1822,1822,0.211132,1800,0.290806,0.323118,26.1214,-0.123404,-0.424352,0.587769,-11.6725,-11.0847,0,0
180,0.9,3,1435,20.6,17.1,28,20.6,20.6,2,"NaN",NaN,1,2,"NaN",0,-0.416667,-0.416667,-2.38426,-2.38426,-0.958333,-0.958333,-5.4838,-5.4838,1444,1444,0.124195,1450,0.208807,0.232008,18.756,-0.0238184,-0.114069,0.429475,-2.56894,-2.13947,0,0
180,0.9,3,1436,19.1,17.1,22.6,19.1,19.1,2,"NaN",NaN,1,2,"NaN",0,0.166667,0.166667,0.88426,0.884259,-0.125,-0.125,-0.663194,-0.663194,1339,1339,0.100046,1350,0.189006,0.210007,16.9773,0.0149515,0.079106,0.390256,0.952753,1.34301,0,0
180,0.9,3,1437,19.7,17.1,23.1,19.7,19.7,2,"NaN",NaN,1,2,"NaN",0,0.388889,0.388889,2.12809,2.12809,0.277778,0.277778,1.52006,1.52006,1381,1381,0.109706,1400,0.198907,0.221008,17.8666,0.0300436,0.151044,0.40572,2.29292,2.69864,0,0
180,0.9,3,1438,21.1,17.7,24,21.1,21.1,2,"NaN",NaN,1,2,"NaN",0,0.25,0.25,1.46528,1.46528,0.319444,0.319444,1.8723,1.8723,1479,1479,0.132245,1500,0.218708,0.243009,19.6453,0.0225078,0.102913,0.442973,1.57878,2.02175,0,0
180,0.9,3,1439,22,19.1,24.1,22,22,2,"NaN",NaN,1,2,"NaN",0,0.0277779,0.0277778,0.169754,0.169753,0.138889,0.138889,0.848765,0.848765,1542,1542,0.146734,1550,0.238509,0.26501,21.4239,0.00724452,0.0303741,0.46783,0.182903,0.650733,0,0
180,0.9,3,1440,22.1,19.4,24.1,22.1,22.1,2,"NaN",NaN,1,2,"NaN",0,-0.194445,-0.194444,-1.19367,-1.19367,-0.0833334,-0.0833333,-0.511574,-0.511574,1549,1549,0.148344,1550,0.238509,0.26501,21.4239,-0.00907881,-0.0380648,0.470638,-1.28613,-0.815497,0,0
180,0.9,3,1441,21.4,17.6,24.1,21.4,21.4,2,"NaN",NaN,1,2,"NaN",0,-0.5,-0.5,-2.97222,-2.97222,-0.347222,-0.347222,-2.06404,-2.06404,1500,1500,0.137075,1500,0.228609,0.25401,20.5346,-0.0306295,-0.133982,0.451178,-3.20245,-2.75127,0,0
180,0.9,3,1442,19.6,16.3,23.4,19.6,19.6,2,"NaN",NaN,1,2,"NaN",0,-0.361111,-0.361111,-1.96605,-1.96605,-0.430556,-0.430556,-2.34414,-2.34414,1374,1374,0.108096,1350,0.198907,0.221008,17.8666,-0.0190953,-0.0960011,0.403122,-2.11834,-1.71522,0,0
180,0.9,3,1443,18.3,16,21.6,18.3,18.3,2,"NaN",NaN,1,2,"NaN",0,-0.0833331,-0.0833333,-0.42361,-0.423611,-0.222222,-0.222222,-1.12963,-1.12963,1282,1282,0.0869365,1300,0.179106,0.199006,16.088,-0.000961185,-0.00536659,0.370085,-0.456422,-0.0863377,0,0
180,0.9,3,1444,18,16,20.3,18,18,2,"NaN",NaN,1,2,"NaN",0,0.0833331,0.0833333,0.416666,0.416667,0,0,0,0,1261,1261,0.0821067,1250,0.169205,0.188006,15.1987,0.00903529,0.0533985,0.362648,0.44894,0.811588,0,0
180,0.9,3,1445,18.3,16,20.5,18.3,18.3,2,"NaN",NaN,1,2,"NaN",0,0.0555558,0.0555556,0.282408,0.282407,0.0694444,0.0694444,0.353009,0.353009,1282,1282,0.0869365,1300,0.179106,0.199006,16.088,0.00750764,0.0419174,0.370085,0.304283,0.674368,0,0
180,0.9,3,1446,18.5,15.9,20.5,18.5,18.5,2,"NaN",NaN,1,2,"NaN",0,-0.166667,-0.166667,-0.856482,-0.856481,-0.0555555,-0.0555556,-0.285494,-0.285494,1296,1296,0.0901564,1300,0.179106,0.199006,16.088,-0.00609795,-0.0340467,0.375081,-0.922824,-0.547743,0,0
180,0.9,3,1447,17.9,13,20.5,17.9,17.9,2,"NaN",NaN,1,2,"NaN",0,-0.805555,-0.805556,-4.0054,-4.0054,-0.486111,-0.486111,-2.41705,-2.41705,1254,1254,0.0804968,1250,0.169205,0.188006,15.1987,-0.0440357,-0.26025,0.360184,-4.31565,-3.95547,0,0
180,0.9,3,1448,15,7.9,19.9,15,15,2,"NaN",NaN,1,2,"NaN",0,-1.41667,-1.41667,-5.90278,-5.90278,-1.11111,-1.11111,-4.62963,-4.62963,1051,1051,0.0338086,1050,0.119702,0.133002,10.7521,-0.067556,-0.564369,0.291831,-6.36,-6.06817,0,0
180,0.9,3,1449,9.9,2.6,17,9.9,9.9,0,"NaN",NaN,1,1,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",1,-1.47222,-1.47222,-4.04861,-4.04861,-1.44444,-1.44444,-3.97222,-3.97222,904,904,0,900,0.09,0.1,8.08418,-0.0465174,-0.51686,0.183825,-4.36221,-4.17839,0,0
180,0.9,3,1450,4.6,0,11.9,4.6,4.6,0,"NaN",NaN,1,1,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",1,-0.944444,-0.944444,-1.20679,-1.20679,-1.20833,-1.20833,-1.54398,-1.54398,904,904,0,900,0.09,0.1,8.08418,-0.0135523,-0.150581,0.0829435,-1.30027,-1.21732,0,0
180,0.9,3,1451,1.2,0,6.6,1.2,1.2,0,"NaN",NaN,1,1,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",1,-0.333333,-0.333333,-0.111111,-0.111111,-0.638889,-0.638889,-0.212963,-0.212963,904,904,0,900,0.09,0.1,8.08418,-0.00109375,-0.0121528,0.0214721,-0.119718,-0.0982455,0,0
180,0.9,3,1452,0,0,3.2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,-0.166667,-0.166667,-0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,3,1453,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,3,1454,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,3,1455,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,3,1456,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,3,1457,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,3,1458,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,3,1459,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,3,1460,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,3,1461,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,3,1462,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
180,0.9,3,1463,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,904,904,0,900,0.09,0.1,8.08418,0,0,0,0,0,0,0
