vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
4728,0.9,4,1605,106.6,104.4,109.1,106.6,106.6,6,"NaN",NaN,2,6,"NaN",0,-0.0555547,-0.0555556,-1.64504,-1.64506,-0.0972218,-0.0972222,-2.87885,-2.87886,2504,2504,0.317891,2500,0.370577,0.411752,19.6378,0.218399,0.589348,13.2717,-1.69817,11.5735,0,0
4728,0.9,4,1606,106.4,104.2,108.6,106.4,106.4,6,"NaN",NaN,2,6,"NaN",0,-0.0555568,-0.0555556,-1.64201,-1.64198,-0.0555558,-0.0555556,-1.64198,-1.64198,2499,2499,0.316922,2500,0.370577,0.411752,19.6378,0.217237,0.586214,13.207,-1.69505,11.512,0,0
4728,0.9,4,1607,106.2,104.2,108.4,106.2,106.2,6,"NaN",NaN,2,6,"NaN",0,0,0,0,0,-0.0277784,-0.0277778,-0.819463,-0.819444,2494,2494,0.315953,2500,0.370577,0.411752,19.6378,0.248008,0.669248,13.1426,0,13.1426,0,0
4728,0.9,4,1608,106.2,104.2,108.2,106.2,106.2,6,"NaN",NaN,2,6,"NaN",0,0,0,0,0,0,0,0,0,2494,2494,0.315953,2500,0.370577,0.411752,19.6378,0.248008,0.669248,13.1426,0,13.1426,0,0
4728,0.9,4,1609,106.2,104.2,108.4,106.2,106.2,4,"1",NaN,2,6,"3) check for lower gear ahead during acc, ",0,0.0555568,0.0555556,1.63893,1.63889,0.0277784,0.0277778,0.819463,0.819444,3804,3804,0.569878,3800,0.578001,0.642224,30.6298,0.279934,0.484314,13.1426,1.69187,14.8345,0,0
4728,0.9,4,1610,106.4,104.2,108.5,106.4,106.4,4,"NaN",NaN,2,6,"3) check for lower gear ahead during acc, ",0,0.0277774,0.0277778,0.820975,0.820988,0.0416671,0.0416667,1.23149,1.23148,3811,3811,0.571235,3800,0.578001,0.642224,30.6298,0.265217,0.458851,13.207,0.847494,14.0545,0,0
4728,0.9,4,1611,106.5,104.4,108.8,106.5,106.5,4,"NaN",NaN,2,6,"3) check for lower gear ahead during acc, ",0,0.0833342,0.0833333,2.4653,2.46528,0.0555558,0.0555556,1.64352,1.64352,3814,3814,0.571816,3800,0.578001,0.642224,30.6298,0.297858,0.515324,13.2393,2.54494,15.7843,0,0
4728,0.9,4,1612,106.8,104.5,109.2,106.8,106.8,4,"NaN",NaN,2,6,"3) check for lower gear ahead during acc, ",0,0.111109,0.111111,3.29625,3.2963,0.0972218,0.0972222,2.88425,2.88426,3825,3825,0.573948,3850,0.578001,0.642224,30.6298,0.31588,0.546504,13.3366,3.40272,16.7393,0,0
4728,0.9,4,1613,107.2,104.8,109.8,107.2,107.2,4,"NaN",NaN,2,6,"3) check for lower gear ahead during acc, ",0,0.166668,0.166667,4.96301,4.96296,0.138889,0.138889,4.1358,4.1358,3840,3840,0.576856,3850,0.586025,0.651139,31.055,0.350811,0.598628,13.467,5.12333,18.5904,0,0
4728,0.9,4,1614,107.8,105.2,110.5,107.8,107.8,4,"NaN",NaN,2,5,"3) check for lower gear ahead during acc, ",0,0.194444,0.194444,5.82251,5.82253,0.180556,0.180556,5.40665,5.40664,3861,3861,0.580927,3850,0.586025,0.651139,31.055,0.371278,0.633554,13.6644,6.01058,19.675,0,0
4728,0.9,4,1615,108.5,105.8,111.4,108.5,108.5,4,"NaN",NaN,2,5,"3) check for lower gear ahead during acc, ",0,0.25,0.25,7.53473,7.53472,0.222222,0.222222,6.69752,6.69753,3886,3886,0.585772,3900,0.594048,0.660054,31.4802,0.409027,0.688541,13.8973,7.77812,21.6754,0,0
4728,0.9,4,1616,109.4,106.5,112.5,109.4,109.4,4,"NaN",NaN,2,5,"3) check for lower gear ahead during acc, ",0,0.305555,0.305556,9.28548,9.28549,0.277778,0.277778,8.44136,8.44136,3918,3918,0.591975,3900,0.594048,0.660054,31.4802,0.448859,0.755593,14.2008,9.58542,23.7862,0,0
4728,0.9,4,1617,110.5,107.4,113.7,110.5,110.5,4,"NaN",NaN,2,4,"NaN",0,0.333332,0.333333,10.2315,10.2315,0.319444,0.319444,9.80515,9.80517,3958,3958,0.599729,3950,0.602072,0.668968,31.9053,0.474406,0.787956,14.5781,10.562,25.14,0,0
4728,0.9,4,1618,111.7,108.5,115,111.7,111.7,4,"NaN",NaN,2,4,"NaN",0,0.361112,0.361111,11.2045,11.2045,0.347222,0.347222,10.7735,10.7735,4001,4001,0.608064,4000,0.610339,0.678154,32.3434,0.501279,0.821313,14.9977,11.5664,26.5641,0,0
4728,0.9,4,1619,113,109.7,116.1,113,113,5,"1",NaN,3,5,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.305555,0.305556,9.59104,9.59105,0.333334,0.333333,10.463,10.463,3185,3185,0.449893,3200,0.478855,0.532061,25.3758,0.478607,0.999483,15.4618,9.90085,25.3626,1,0
4728,0.9,4,1620,114.1,111,117.1,114.1,114.1,5,"NaN",NaN,3,5,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.277778,0.277778,8.80401,8.80401,0.291666,0.291667,9.24421,9.24421,3216,3216,0.455902,3200,0.487451,0.541613,25.8313,0.470835,0.965912,15.8624,9.0884,24.9508,1,0
4728,0.9,4,1621,115.1,112.1,117.9,115.1,115.1,5,"NaN",NaN,3,5,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.222223,0.222222,7.10497,7.10494,0.25,0.25,7.99307,7.99306,3244,3244,0.46133,3250,0.487451,0.541613,25.8313,0.444728,0.912354,16.2328,7.33447,23.5673,0,0
4728,0.9,4,1622,115.9,113.1,118.5,115.9,115.9,5,"NaN",NaN,3,5,"NaN",0,0.166666,0.166667,5.36573,5.36574,0.194445,0.194444,6.26004,6.26003,3266,3266,0.465594,3250,0.496048,0.551164,26.2869,0.416523,0.839682,16.5336,5.53905,22.0726,0,0
4728,0.9,4,1623,116.5,113.9,118.7,116.5,116.5,6,"1",NaN,3,6,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0555547,0.0555556,1.79781,1.79784,0.11111,0.111111,3.59566,3.59568,2736,2736,0.362861,2750,0.403224,0.448027,21.3679,0.351324,0.871287,16.7617,1.85588,18.6176,0,0
4728,0.9,4,1624,116.7,114.5,118.7,116.7,116.7,6,"NaN",NaN,3,6,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.0277774,-0.0277778,-0.900449,-0.900463,0.0138887,0.0138889,0.450225,0.450231,2741,2741,0.36383,2750,0.403224,0.448027,21.3679,0.300206,0.744513,16.8382,-0.929535,15.9087,0,0
4728,0.9,4,1625,116.6,114.2,118.7,116.6,116.6,6,"NaN",NaN,3,6,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.111112,-0.111111,-3.59878,-3.59877,-0.0694444,-0.0694444,-2.24923,-2.24923,2738,2738,0.363249,2750,0.403224,0.448027,21.3679,0.246919,0.612362,16.7999,-3.71503,13.0849,0,0
4728,0.9,4,1626,116.2,113.2,118.6,116.2,116.2,6,"NaN",NaN,3,6,"NaN",0,-0.277778,-0.277778,-8.96605,-8.96605,-0.194445,-0.194444,-6.27624,-6.27623,2729,2729,0.361504,2750,0.403224,0.448027,21.3679,0.139485,0.345925,16.6474,-9.25567,7.39168,0,0
4728,0.9,4,1627,115.2,111.8,118.2,115.2,115.2,6,"NaN",NaN,3,6,"NaN",0,-0.388887,-0.388889,-12.4444,-12.4444,-0.333332,-0.333333,-10.6666,-10.6667,2706,2706,0.357046,2700,0.403224,0.448027,21.3679,0.06461,0.160233,16.2702,-12.8464,3.42385,0,0
4728,0.9,4,1628,113.8,110,117.2,113.8,113.8,6,"NaN",NaN,3,6,"NaN",0,-0.500001,-0.5,-15.8056,-15.8056,-0.444444,-0.444444,-14.0494,-14.0494,2673,2673,0.350649,2650,0.395062,0.438958,20.9354,-0.0106378,-0.0269268,15.7524,-16.3161,-0.563723,0,0
4728,0.9,4,1629,112,108.1,115.8,112,112,6,"NaN",NaN,2,6,"NaN",0,-0.527778,-0.527778,-16.4198,-16.4198,-0.51389,-0.513889,-15.9877,-15.9877,2630,2630,0.342314,2650,0.386901,0.42989,20.5029,-0.0348402,-0.0900494,15.1039,-16.9502,-1.84627,0,0
4728,0.9,4,1630,110.1,106.3,114,110.1,110.1,6,"NaN",NaN,2,6,"NaN",0,-0.499999,-0.5,-15.2916,-15.2917,-0.513888,-0.513889,-15.7164,-15.7164,2586,2586,0.333786,2600,0.378739,0.420821,20.0704,-0.0253909,-0.0670406,14.44,-15.7856,-1.34553,0,0
4728,0.9,4,1631,108.3,105,112.1,108.3,108.3,6,"NaN",NaN,2,6,"NaN",0,-0.361112,-0.361111,-10.8635,-10.8634,-0.430555,-0.430556,-12.9525,-12.9525,2543,2543,0.325451,2550,0.378739,0.420821,20.0704,0.0493672,0.130346,13.8305,-11.2144,2.61609,0,0
4728,0.9,4,1632,107,104.1,110.3,107,107,6,"NaN",NaN,2,6,"NaN",0,-0.25,-0.25,-7.43057,-7.43056,-0.305556,-0.305556,-9.08181,-9.08179,2513,2513,0.319636,2500,0.370577,0.411752,19.6378,0.108149,0.29184,13.4017,-7.67059,5.73111,0,0
4728,0.9,4,1633,106.1,103.8,109,106.1,106.1,6,"NaN",NaN,2,6,"NaN",0,-0.0833321,-0.0833333,-2.45598,-2.45602,-0.166666,-0.166667,-4.91202,-4.91204,2492,2492,0.315565,2500,0.370577,0.411752,19.6378,0.199559,0.538508,13.1104,-2.53531,10.5751,0,0
4728,0.9,4,1634,105.8,103.7,108.1,105.8,105.8,6,"NaN",NaN,2,6,"NaN",0,-0.0277795,-0.0277778,-0.816408,-0.816358,-0.0555558,-0.0555556,-1.63272,-1.63272,2485,2485,0.314208,2500,0.362415,0.402684,19.2053,0.229685,0.633761,13.0144,-0.842779,12.1716,0,0
4728,0.9,4,1635,105.7,103.7,107.8,105.7,105.7,6,"NaN",NaN,2,6,"NaN",0,0,0,0,0,-0.0138897,-0.0138889,-0.407818,-0.407793,2482,2482,0.313627,2500,0.362415,0.402684,19.2053,0.244986,0.675982,12.9825,0,12.9825,0,0
4728,0.9,4,1636,105.7,103.6,107.7,105.7,105.7,6,"NaN",NaN,2,6,"NaN",0,-0.0277774,-0.0277778,-0.815574,-0.815586,-0.0138887,-0.0138889,-0.407787,-0.407793,2482,2482,0.313627,2500,0.362415,0.402684,19.2053,0.229099,0.632144,12.9825,-0.841919,12.1405,0,0
4728,0.9,4,1637,105.6,103.3,107.7,105.6,105.6,6,"NaN",NaN,2,6,"NaN",0,-0.0833321,-0.0833333,-2.44441,-2.44444,-0.0555547,-0.0555556,-1.6296,-1.62963,2480,2480,0.313239,2500,0.362415,0.402684,19.2053,0.196768,0.542934,12.9506,-2.52337,10.4272,0,0
4728,0.9,4,1638,105.3,102.9,107.6,105.3,105.3,6,"NaN",NaN,2,6,"NaN",0,-0.111112,-0.111111,-3.25001,-3.25,-0.0972218,-0.0972222,-2.84374,-2.84375,2473,2473,0.311882,2450,0.362415,0.402684,19.2053,0.179277,0.494673,12.8554,-3.35499,9.50037,0,0
4728,0.9,4,1639,104.9,102.4,107.3,104.9,104.9,6,"NaN",NaN,2,6,"NaN",0,-0.138889,-0.138889,-4.04707,-4.04707,-0.125,-0.125,-3.64237,-3.64236,2464,2464,0.310138,2450,0.362415,0.402684,19.2053,0.161369,0.445259,12.7291,-4.1778,8.55135,0,0
4728,0.9,4,1640,104.4,102,106.9,104.4,104.4,6,"NaN",NaN,2,6,"NaN",0,-0.111112,-0.111111,-3.22223,-3.22222,-0.125,-0.125,-3.62501,-3.625,2452,2452,0.307812,2450,0.362415,0.402684,19.2053,0.174483,0.481445,12.5726,-3.32632,9.24631,0,0
4728,0.9,4,1641,104,101.8,106.4,104,104,6,"NaN",NaN,2,6,"NaN",0,-0.0555547,-0.0555556,-1.60491,-1.60494,-0.0833331,-0.0833333,-2.4074,-2.40741,2442,2442,0.305873,2450,0.362415,0.402684,19.2053,0.203644,0.561909,12.4484,-1.65676,10.7916,0,0
4728,0.9,4,1642,103.8,101.8,106,103.8,103.8,4,"1",NaN,2,6,"3) check for lower gear ahead during acc, ",0,0.0277774,0.0277778,0.800914,0.800926,-0.0138887,-0.0138889,-0.400457,-0.400463,3718,3718,0.553208,3700,0.561955,0.624394,29.7794,0.249344,0.443709,12.3866,0.826785,13.2134,0,0
4728,0.9,4,1643,103.9,101.8,106.4,103.9,103.9,4,"NaN",NaN,2,6,"3) check for lower gear ahead during acc, ",0,0.138889,0.138889,4.00849,4.00849,0.0833331,0.0833333,2.40509,2.40509,3721,3721,0.553789,3700,0.561955,0.624394,29.7794,0.312411,0.555935,12.4175,4.13797,16.5554,0,0
4728,0.9,4,1644,104.4,101.9,107.1,104.4,104.4,4,"NaN",NaN,2,6,"3) check for lower gear ahead during acc, ",0,0.194444,0.194444,5.63886,5.63889,0.166666,0.166667,4.83332,4.83333,3739,3739,0.557279,3750,0.569978,0.633309,30.2046,0.347098,0.608968,12.5726,5.82101,18.3936,0,0
4728,0.9,4,1645,105.1,102.4,108.1,105.1,105.1,4,"NaN",NaN,2,5,"3) check for lower gear ahead during acc, ",0,0.277778,0.277778,8.10957,8.10957,0.236111,0.236111,6.89312,6.89313,3764,3764,0.562124,3750,0.569978,0.633309,30.2046,0.39937,0.700676,12.7921,8.37152,21.1637,0,0
4728,0.9,4,1646,106.1,103.1,109.2,106.1,106.1,4,"NaN",NaN,2,5,"3) check for lower gear ahead during acc, ",0,0.305555,0.305556,9.00539,9.0054,0.291666,0.291667,8.59606,8.59606,3800,3800,0.569103,3800,0.578001,0.642224,30.6298,0.422828,0.731534,13.1104,9.29628,22.4067,0,0
4728,0.9,4,1647,107.2,104.1,110.5,107.2,107.2,4,"NaN",NaN,2,4,"NaN",0,0.361112,0.361111,10.7531,10.7531,0.333334,0.333333,9.92593,9.92593,3840,3840,0.576856,3850,0.586025,0.651139,31.055,0.463602,0.791097,13.467,11.1005,24.5675,0,0
4728,0.9,4,1648,108.5,105.2,111.9,108.5,108.5,4,"NaN",NaN,2,4,"NaN",0,0.388889,0.388889,11.7207,11.7207,0.375001,0.375,11.3021,11.3021,3886,3886,0.585772,3900,0.594048,0.660054,31.4802,0.49057,0.825808,13.8973,12.0993,25.9966,0,0
4728,0.9,4,1649,109.9,106.5,113.3,109.9,109.9,4,"NaN",NaN,2,4,"NaN",0,0.388889,0.388889,11.8719,11.8719,0.388889,0.388889,11.8719,11.8719,3936,3936,0.595464,3950,0.602072,0.668968,31.9053,0.502463,0.834557,14.3714,12.2554,26.6268,0,0
4728,0.9,4,1650,111.3,107.9,114.7,111.3,111.3,4,"NaN",NaN,2,4,"NaN",0,0.388887,0.388889,12.0231,12.0231,0.388888,0.388889,12.0231,12.0231,3986,3986,0.605156,4000,0.610339,0.678154,32.3434,0.514569,0.843087,14.8569,12.4115,27.2683,0,0
4728,0.9,4,1651,112.7,109.3,115.9,112.7,112.7,4,"NaN",NaN,3,4,"NaN",0,0.333335,0.333333,10.4352,10.4352,0.361111,0.361111,11.3048,11.3048,4037,4037,0.615042,4050,0.618606,0.68734,32.7815,0.493014,0.796976,15.3538,10.7723,26.1261,0,0
4728,0.9,4,1652,113.9,110.7,117,113.9,113.9,4,"NaN",NaN,3,4,"NaN",0,0.305555,0.305556,9.66742,9.66744,0.319445,0.319444,10.1069,10.1069,4080,4080,0.623377,4100,0.618606,0.68734,32.7815,0.48627,0.786074,15.789,9.9797,25.7687,0,0
4728,0.9,4,1653,115,111.9,118,115,115,5,"1",NaN,3,5,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.277778,0.277778,8.87346,8.87346,0.291666,0.291667,9.31712,9.31713,3241,3241,0.460748,3250,0.487451,0.541613,25.8313,0.478475,0.981584,16.1955,9.16009,25.3556,1,0
4728,0.9,4,1654,116,113,118.8,116,116,5,"NaN",NaN,3,5,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.222223,0.222222,7.16052,7.16049,0.25,0.25,8.05557,8.05556,3269,3269,0.466176,3250,0.496048,0.551164,26.2869,0.4522,0.911606,16.5714,7.39182,23.9633,0,0
4728,0.9,4,1655,116.8,114,119.6,116.8,116.8,5,"NaN",NaN,3,5,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.222221,0.222222,7.20984,7.20988,0.222222,0.222222,7.20987,7.20988,3292,3292,0.470634,3300,0.496048,0.551164,26.2869,0.458919,0.92515,16.8766,7.44273,24.3193,0,0
4728,0.9,4,1656,117.6,114.8,120.4,117.6,117.6,5,"NaN",NaN,3,5,"NaN",0,0.222223,0.222222,7.25929,7.25926,0.222222,0.222222,7.25925,7.25926,3314,3314,0.474898,3300,0.496048,0.551164,26.2869,0.465714,0.938849,17.1856,7.49378,24.6794,0,0
4728,0.9,4,1657,118.4,115.6,121.2,118.4,118.4,5,"NaN",NaN,3,5,"NaN",0,0.222221,0.222222,7.3086,7.30864,0.222222,0.222222,7.30864,7.30864,3337,3337,0.479356,3350,0.504645,0.560716,26.7424,0.472582,0.936464,17.4987,7.54468,25.0433,0,0
4728,0.9,4,1658,119.2,116.4,122,119.2,119.2,5,"NaN",NaN,3,5,"NaN",0,0.222223,0.222222,7.35805,7.35802,0.222222,0.222222,7.35802,7.35802,3359,3359,0.483621,3350,0.504645,0.560716,26.7424,0.479527,0.950228,17.8157,7.59573,25.4114,1,0
4728,0.9,4,1659,120,117.2,122.8,120,120,5,"NaN",NaN,3,5,"NaN",0,0.222223,0.222222,7.40744,7.40741,0.222223,0.222222,7.40744,7.40741,3382,3382,0.488079,3400,0.513241,0.570268,27.198,0.486547,0.947989,18.1367,7.64671,25.7834,0,0
4728,0.9,4,1660,120.8,118,123.6,120.8,120.8,5,"NaN",NaN,3,5,"NaN",0,0.222221,0.222222,7.45675,7.45679,0.222222,0.222222,7.45678,7.45679,3404,3404,0.492343,3400,0.513241,0.570268,27.198,0.493642,0.961813,18.4618,7.69762,26.1594,1,0
4728,0.9,4,1661,121.6,118.8,124.3,121.6,121.6,5,"NaN",NaN,3,5,"NaN",0,0.194446,0.194444,6.56794,6.5679,0.208333,0.208333,7.03704,7.03704,3427,3427,0.496802,3450,0.521838,0.57982,27.6535,0.482539,0.924692,18.7909,6.7801,25.571,0,0
4728,0.9,4,1662,122.3,119.6,125.1,122.3,122.3,5,"NaN",NaN,3,5,"NaN",0,0.222221,0.222222,7.54934,7.54938,0.208333,0.208333,7.07755,7.07755,3447,3447,0.500678,3450,0.521838,0.57982,27.6535,0.507155,0.971863,19.0823,7.7932,26.8755,1,0
4728,0.9,4,1663,123.1,120.3,125.8,123.1,123.1,5,"NaN",NaN,3,5,"NaN",0,0.194446,0.194444,6.64896,6.64892,0.208333,0.208333,7.12384,7.12384,3469,3469,0.504943,3450,0.521838,0.57982,27.6535,0.495972,0.950433,19.4191,6.86374,26.2828,1,0
4728,0.9,4,1664,123.8,121.1,126.4,123.8,123.8,5,"NaN",NaN,3,5,"NaN",0,0.166666,0.166667,5.73147,5.73148,0.180556,0.180556,6.20912,6.20911,3489,3489,0.50882,3500,0.529861,0.588735,28.0787,0.483725,0.912928,19.7172,5.9166,25.6338,0,0
4728,0.9,4,1665,124.4,121.8,127,124.4,124.4,5,"NaN",NaN,3,5,"NaN",0,0.166666,0.166667,5.75924,5.75926,0.166666,0.166667,5.75924,5.75926,3506,3506,0.512115,3500,0.529861,0.588735,28.0787,0.489136,0.92314,19.9753,5.94528,25.9206,0,0
4728,0.9,4,1666,125,122.4,127.4,125,125,5,"NaN",NaN,3,5,"NaN",0,0.111112,0.111111,3.85804,3.85802,0.138889,0.138889,4.82253,4.82253,3523,3523,0.51541,3500,0.537885,0.59765,28.5039,0.457015,0.849653,20.2358,3.98266,24.2184,0,0
4728,0.9,4,1667,125.4,123,127.8,125.4,125.4,5,"NaN",NaN,3,5,"NaN",0,0.111112,0.111111,3.87039,3.87037,0.111112,0.111111,3.87039,3.87037,3534,3534,0.517542,3550,0.537885,0.59765,28.5039,0.460557,0.856238,20.4107,3.99541,24.4061,0,0
4728,0.9,4,1668,125.8,123.4,128.1,125.8,125.8,5,"NaN",NaN,3,5,"NaN",0,0.0833321,0.0833333,2.91199,2.91204,0.0972218,0.0972222,3.39736,3.39738,3545,3545,0.519674,3550,0.537885,0.59765,28.5039,0.445209,0.827703,20.5867,3.00606,23.5928,0,0
4728,0.9,4,1669,126.1,123.8,128.4,126.1,126.1,5,"NaN",NaN,3,5,"NaN",0,0.0833342,0.0833333,2.91901,2.91898,0.0833331,0.0833333,2.91897,2.91898,3554,3554,0.521419,3550,0.537885,0.59765,28.5039,0.44785,0.832613,20.7194,3.0133,23.7327,0,0
4728,0.9,4,1670,126.4,124.1,128.6,126.4,126.4,6,"1",NaN,3,6,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0555547,0.0555556,1.95059,1.95062,0.0694444,0.0694444,2.43827,2.43827,2969,2969,0.408025,2950,0.444468,0.493853,23.5535,0.4315,0.970824,20.8527,2.0136,22.8663,1,0
4728,0.9,4,1671,126.6,124.4,128.7,126.6,126.6,6,"NaN",NaN,3,6,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0277774,0.0277778,0.976837,0.976852,0.041666,0.0416667,1.46526,1.46528,2973,2973,0.4088,2950,0.444468,0.493853,23.5535,0.414214,0.931933,20.9419,1.00839,21.9503,0,0
4728,0.9,4,1672,126.7,124.6,128.8,126.7,126.7,6,"NaN",NaN,3,6,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0277795,0.0277778,0.977683,0.977623,0.0277784,0.0277778,0.977646,0.977623,2976,2976,0.409382,3000,0.444468,0.493853,23.5535,0.415074,0.933868,20.9866,1.00926,21.9959,0,0
4728,0.9,4,1673,126.8,124.7,128.9,126.8,126.8,6,"NaN",NaN,3,6,"NaN",0,0.0277774,0.0277778,0.97838,0.978395,0.0277784,0.0277778,0.978417,0.978395,2978,2978,0.409769,3000,0.444468,0.493853,23.5535,0.415933,0.935799,21.0314,1.00998,22.0414,0,0
4728,0.9,4,1674,126.9,124.8,128.9,126.9,126.9,6,"NaN",NaN,3,6,"NaN",0,0,0,0,0,0.0138887,0.0138889,0.489576,0.489583,2980,2980,0.410157,3000,0.444468,0.493853,23.5535,0.39772,0.894822,21.0762,0,21.0762,0,0
4728,0.9,4,1675,126.9,124.9,128.9,126.9,126.9,6,"NaN",NaN,3,6,"NaN",0,0,0,0,0,0,0,0,0,2980,2980,0.410157,3000,0.444468,0.493853,23.5535,0.39772,0.894822,21.0762,0,21.0762,0,0
4728,0.9,4,1676,126.9,124.8,128.9,126.9,126.9,6,"NaN",NaN,3,6,"NaN",0,-0.0277774,-0.0277778,-0.979152,-0.979167,-0.0138887,-0.0138889,-0.489576,-0.489583,2980,2980,0.410157,3000,0.444468,0.493853,23.5535,0.378646,0.851908,21.0762,-1.01078,20.0654,0,0
4728,0.9,4,1677,126.8,124.6,128.9,126.8,126.8,6,"NaN",NaN,3,6,"NaN",0,-0.0555568,-0.0555556,-1.95683,-1.95679,-0.0416671,-0.0416667,-1.46761,-1.46759,2978,2978,0.409769,3000,0.444468,0.493853,23.5535,0.358754,0.807154,21.0314,-2.02004,19.0113,0,0
4728,0.9,4,1678,126.6,124.3,128.8,126.6,126.6,6,"NaN",NaN,3,6,"NaN",0,-0.0833321,-0.0833333,-2.93051,-2.93056,-0.0694444,-0.0694444,-2.44213,-2.44213,2973,2973,0.4088,2950,0.444468,0.493853,23.5535,0.338099,0.760682,20.9419,-3.02517,17.9167,0,0
4728,0.9,4,1679,126.3,124,128.6,126.3,126.3,6,"NaN",NaN,3,6,"NaN",0,-0.0833342,-0.0833333,-2.92364,-2.92361,-0.0833331,-0.0833333,-2.9236,-2.92361,2966,2966,0.407443,2950,0.444468,0.493853,23.5535,0.33571,0.755307,20.8082,-3.01808,17.7901,0,0
4728,0.9,4,1680,126,123.7,128.3,126,126,6,"NaN",NaN,3,6,"NaN",0,-0.0833342,-0.0833333,-2.9167,-2.91667,-0.0833342,-0.0833333,-2.9167,-2.91667,2959,2959,0.406086,2950,0.444468,0.493853,23.5535,0.333333,0.749961,20.6751,-3.01091,17.6642,0,0
4728,0.9,4,1681,125.7,123.6,128,125.7,125.7,6,"NaN",NaN,3,6,"NaN",0,-0.0277774,-0.0277778,-0.969893,-0.969907,-0.0555558,-0.0555556,-1.93982,-1.93981,2952,2952,0.40473,2950,0.435871,0.484302,23.098,0.368757,0.846023,20.5426,-1.00122,19.5414,0,0
4728,0.9,4,1682,125.6,123.6,127.7,125.6,125.6,6,"NaN",NaN,3,6,"NaN",0,0,0,0,0,-0.0138887,-0.0138889,-0.484561,-0.484568,2950,2950,0.404342,2950,0.435871,0.484302,23.098,0.38682,0.887463,20.4986,0,20.4986,0,0
4728,0.9,4,1683,125.6,123.6,127.8,125.6,125.6,5,"1",NaN,3,6,"3) check for lower gear ahead during acc, ",0,0.0555568,0.0555556,1.93832,1.93827,0.0277784,0.0277778,0.969158,0.969136,3540,3540,0.518705,3550,0.537885,0.59765,28.5039,0.424578,0.789348,20.4986,2.00093,22.4995,0,0
4728,0.9,4,1684,125.8,123.6,128.2,125.8,125.8,5,"NaN",NaN,3,5,"NaN",0,0.111109,0.111111,3.88266,3.88272,0.0833331,0.0833333,2.91203,2.91204,3545,3545,0.519674,3550,0.537885,0.59765,28.5039,0.464118,0.862857,20.5867,4.00807,24.5948,0,0
4728,0.9,4,1685,126.2,123.8,128.6,126.2,126.2,5,"NaN",NaN,3,5,"NaN",0,0.111112,0.111111,3.89508,3.89506,0.11111,0.111111,3.89504,3.89506,3557,3557,0.522,3550,0.537885,0.59765,28.5039,0.467701,0.869519,20.7638,4.0209,24.7847,0,0
4728,0.9,4,1686,126.6,124.2,129,126.6,126.6,5,"NaN",NaN,3,5,"NaN",0,0.111112,0.111111,3.90742,3.90741,0.111112,0.111111,3.90742,3.90741,3568,3568,0.524133,3550,0.537885,0.59765,28.5039,0.471303,0.876215,20.9419,4.03364,24.9755,0,0
4728,0.9,4,1687,127,124.6,129.4,127,127,5,"NaN",NaN,3,5,"NaN",0,0.111112,0.111111,3.91977,3.91975,0.111112,0.111111,3.91977,3.91975,3579,3579,0.526265,3600,0.545908,0.606564,28.9291,0.474924,0.869972,21.1211,4.04638,25.1675,0,0
4728,0.9,4,1688,127.4,125,129.6,127.4,127.4,6,"1",NaN,3,6,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0555547,0.0555556,1.96602,1.96605,0.0833331,0.0833333,2.94907,2.94907,2992,2992,0.412483,3000,0.444468,0.493853,23.5535,0.440267,0.990548,21.3014,2.02953,23.3309,1,0
4728,0.9,4,1689,127.6,125.4,129.8,127.6,127.6,6,"NaN",NaN,3,6,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0555568,0.0555556,1.96918,1.96914,0.0555558,0.0555556,1.96914,1.96914,2997,2997,0.413452,3000,0.444468,0.493853,23.5535,0.442037,0.99453,21.3919,2.03279,23.4247,1,0
4728,0.9,4,1690,127.8,125.6,129.9,127.8,127.8,6,"NaN",NaN,3,6,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.0277774,0.0277778,0.986096,0.986111,0.0416671,0.0416667,1.47918,1.47917,3001,3001,0.414228,3000,0.444468,0.493853,23.5535,0.4246,0.955299,21.4827,1.01795,22.5006,1,0
