vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
4095,0.9,3,1388,39.4,35.6,44.5,39.4,39.4,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.861111,0.861111,9.42438,9.42438,0.680556,0.680556,7.44831,7.4483,1496,1496,0.130417,1500,0.218708,0.243009,26.1609,0.146758,0.671022,1.30116,16.2534,17.5545,0,0
4095,0.9,3,1389,42.5,37.4,48.5,42.5,42.5,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.11111,1.11111,13.1173,13.1173,0.986111,0.986111,11.6416,11.6416,1614,1614,0.154203,1600,0.238509,0.26501,28.5294,0.201461,0.844668,1.47569,22.6222,24.0979,0,0
4095,0.9,3,1390,46.5,40.5,52.2,46.5,46.5,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.02778,1.02778,13.2755,13.2755,1.06944,1.06944,13.8137,13.8137,1766,1766,0.184842,1750,0.265658,0.295175,31.7768,0.205828,0.774788,1.72528,22.895,24.6203,0,0
4095,0.9,3,1391,50.2,44.5,54.8,50.2,50.2,5,"1",NaN,1,5,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.722222,0.722222,10.071,10.071,0.875,0.875,12.2014,12.2014,1500,1500,0.131224,1500,0.218708,0.243009,26.1609,0.161778,0.739699,1.98267,17.3685,19.3512,0,0
4095,0.9,3,1392,52.8,48.2,56.3,52.8,52.8,5,"NaN",NaN,1,5,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416667,0.416667,6.11111,6.11111,0.569444,0.569444,8.35185,8.35185,1578,1578,0.146946,1600,0.238509,0.26501,28.5294,0.106334,0.445827,2.17992,10.5393,12.7192,0,0
4095,0.9,3,1393,54.3,50.8,56.9,54.3,54.3,5,"NaN",NaN,1,5,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.166667,0.166667,2.5139,2.51389,0.291667,0.291667,4.39931,4.39931,1623,1623,0.156017,1600,0.247559,0.275065,29.6119,0.055475,0.224088,2.30018,4.33549,6.63567,0,0
4095,0.9,3,1394,54.9,52.3,56.9,54.9,54.9,5,"NaN",NaN,1,5,"NaN",0,0,0,0,0,0.0833337,0.0833333,1.27084,1.27083,1641,1641,0.159645,1650,0.247559,0.275065,29.6119,0.0196434,0.0793483,2.34965,0,2.34965,0,0
4095,0.9,3,1395,54.9,52.7,56.9,54.9,54.9,5,"NaN",NaN,1,5,"NaN",0,-0.0555558,-0.0555556,-0.847225,-0.847222,-0.0277779,-0.0277778,-0.423613,-0.423611,1641,1641,0.159645,1650,0.247559,0.275065,29.6119,0.00742812,0.0300055,2.34965,-1.46113,0.888519,0,0
4095,0.9,3,1396,54.7,52.1,56.9,54.7,54.7,5,"NaN",NaN,1,5,"NaN",0,-0.166667,-0.166667,-2.53242,-2.53241,-0.111112,-0.111111,-1.68828,-1.68827,1635,1635,0.158436,1650,0.247559,0.275065,29.6119,-0.0170074,-0.0687007,2.33307,-4.36743,-2.03435,0,0
4095,0.9,3,1397,54.1,51.2,56.7,54.1,54.1,5,"NaN",NaN,1,5,"NaN",0,-0.249999,-0.25,-3.75693,-3.75694,-0.208333,-0.208333,-3.13079,-3.13079,1617,1617,0.154807,1600,0.238509,0.26501,28.5294,-0.0350739,-0.147054,2.28386,-6.47924,-4.19538,0,0
4095,0.9,3,1398,53.2,50.1,56.1,53.2,53.2,5,"NaN",NaN,1,5,"NaN",0,-0.305556,-0.305556,-4.51544,-4.51543,-0.277778,-0.277778,-4.10494,-4.10494,1590,1590,0.149365,1600,0.238509,0.26501,28.5294,-0.0466148,-0.195442,2.21151,-7.78737,-5.57585,0,0
4095,0.9,3,1399,52.1,48.7,55.2,52.1,52.1,5,"NaN",NaN,1,5,"NaN",0,-0.388888,-0.388889,-5.62808,-5.62809,-0.347222,-0.347222,-5.02508,-5.02508,1557,1557,0.142713,1550,0.228609,0.25401,27.3451,-0.0633764,-0.277226,2.12543,-9.70623,-7.5808,0,0
4095,0.9,3,1400,50.7,47.1,54.1,50.7,50.7,5,"NaN",NaN,1,5,"NaN",0,-0.444445,-0.444444,-6.25927,-6.25926,-0.416667,-0.416667,-5.86806,-5.86806,1515,1515,0.134247,1500,0.218708,0.243009,26.1609,-0.0733623,-0.335435,2.01952,-10.7948,-8.77526,0,0
4095,0.9,3,1401,49.1,45.4,52.7,49.1,49.1,4,"1",NaN,1,4,"NaN",0,-0.472221,-0.472222,-6.44057,-6.44059,-0.458333,-0.458333,-6.25116,-6.25116,1865,1865,0.204797,1850,0.283757,0.315285,33.9417,-0.0769474,-0.271174,1.90336,-11.1075,-9.20411,0,0
4095,0.9,3,1402,47.4,43.2,51.1,47.4,47.4,4,"NaN",NaN,1,4,"NaN",0,-0.611111,-0.611111,-8.0463,-8.0463,-0.541666,-0.541667,-7.13194,-7.13194,1800,1800,0.191695,1800,0.274707,0.30523,32.8592,-0.101084,-0.367971,1.78546,-13.8767,-12.0913,0,0
4095,0.9,3,1403,45.2,39.8,49.4,45.2,45.2,4,"NaN",NaN,1,4,"NaN",0,-0.944445,-0.944444,-11.858,-11.858,-0.777778,-0.777778,-9.76544,-9.76543,1717,1717,0.174965,1700,0.256608,0.28512,30.6943,-0.157249,-0.612799,1.64101,-20.4505,-18.8094,0,0
4095,0.9,3,1404,41.8,34.5,47.2,41.8,41.8,4,"NaN",NaN,1,4,"NaN",0,-1.47222,-1.47222,-17.0941,-17.0941,-1.20833,-1.20833,-14.0301,-14.0301,1588,1588,0.148962,1600,0.238509,0.26501,28.5294,-0.234466,-0.983048,1.43489,-29.4807,-28.0458,0,0
4095,0.9,3,1405,36.5,29.2,43.8,36.5,36.5,2,"1",NaN,1,3,"7) 321 -> 311, ",1,-1.47222,-1.47222,-14.9267,-14.9267,-1.47222,-1.47222,-14.9267,-14.9267,849,849,0,850,0.09,0.1,10.7654,-0.205584,-2.28427,1.15166,-25.7427,-24.591,0,0
4095,0.9,3,1406,31.2,25.6,38.5,31.2,31.2,2,"NaN",NaN,1,2,"NaN",0,-1,-1,-8.66667,-8.66667,-1.23611,-1.23611,-10.713,-10.713,2078,2078,0.247732,2100,0.319005,0.35445,38.158,-0.117351,-0.367867,0.909572,-14.9466,-14.037,0,0
4095,0.9,3,1407,27.6,24.9,33.2,27.6,27.6,2,"NaN",NaN,1,2,"NaN",0,-0.194445,-0.194444,-1.49074,-1.49074,-0.597222,-0.597222,-4.5787,-4.5787,1838,1838,0.199355,1850,0.283757,0.315285,33.9417,-0.0150933,-0.0531911,0.765552,-2.57095,-1.80539,0,0
4095,0.9,3,1408,26.9,24.9,29.6,26.9,26.9,2,"NaN",NaN,1,2,"NaN",0,0.111111,0.111111,0.830246,0.830247,-0.0416668,-0.0416667,-0.311344,-0.311343,1791,1791,0.189881,1800,0.274707,0.30523,32.8592,0.0181508,0.0660734,0.739273,1.43185,2.17112,0,0
4095,0.9,3,1409,27.3,24.9,29.5,27.3,27.3,2,"NaN",NaN,1,2,"NaN",0,0.0555558,0.0555556,0.421298,0.421296,0.0833334,0.0833333,0.631945,0.631944,1818,1818,0.195324,1800,0.283757,0.315285,33.9417,0.0123796,0.0436277,0.754224,0.726574,1.4808,0,0
4095,0.9,3,1410,27.5,25.3,29.5,27.5,27.5,2,"NaN",NaN,1,2,"NaN",0,-0.0277779,-0.0277778,-0.212192,-0.212191,0.0138889,0.0138889,0.106096,0.106096,1831,1831,0.197944,1850,0.283757,0.315285,33.9417,0.00330908,0.0116617,0.761765,-0.365948,0.395817,0,0
4095,0.9,3,1411,27.4,25.1,29.5,27.4,27.4,2,"NaN",NaN,1,2,"NaN",0,-0.0833331,-0.0833333,-0.634258,-0.634259,-0.0555555,-0.0555556,-0.422839,-0.422839,1825,1825,0.196735,1850,0.283757,0.315285,33.9417,-0.0028078,-0.00989511,0.757989,-1.09385,-0.335857,0,0
4095,0.9,3,1412,27.1,24.7,29.4,27.1,27.1,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.836419,-0.83642,-0.0972221,-0.0972222,-0.731866,-0.731867,1805,1805,0.192703,1800,0.274707,0.30523,32.8592,-0.00581671,-0.0211742,0.746727,-1.4425,-0.695768,0,0
4095,0.9,3,1413,26.7,24.7,29.1,26.7,26.7,2,"NaN",NaN,1,2,"NaN",0,0.0277774,0.0277778,0.206015,0.206019,-0.0416668,-0.0416667,-0.309029,-0.309028,1778,1778,0.187261,1800,0.274707,0.30523,32.8592,0.00908878,0.0330853,0.731863,0.355296,1.08716,0,0
4095,0.9,3,1414,26.8,24.7,30.2,26.8,26.8,2,"NaN",NaN,1,2,"NaN",0,0.388889,0.388889,2.89506,2.89506,0.208333,0.208333,1.55093,1.55093,1785,1785,0.188672,1800,0.274707,0.30523,32.8592,0.0478902,0.174332,0.735563,4.99285,5.72842,0,0
4095,0.9,3,1415,28.2,24.8,33.1,28.2,28.2,2,"NaN",NaN,1,2,"NaN",0,0.805555,0.805556,6.31018,6.31018,0.597222,0.597222,4.67824,4.67824,1878,1878,0.207418,1900,0.290806,0.323118,34.7849,0.0975718,0.335522,0.788508,10.8826,11.6711,0,0
4095,0.9,3,1416,31.1,26.2,36.8,31.1,31.1,2,"NaN",NaN,1,2,"NaN",0,1.02778,1.02778,8.87886,8.87886,0.916666,0.916667,7.91898,7.91898,2071,2071,0.246321,2050,0.319005,0.35445,38.158,0.135584,0.42502,0.905361,15.3125,16.2179,0,0
4095,0.9,3,1417,34.8,29.1,40.4,34.8,34.8,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1,1,9.66667,9.66667,1.01389,1.01389,9.80093,9.80093,1560,1560,0.143318,1550,0.228609,0.25401,27.3451,0.148317,0.648782,1.06982,16.6712,17.741,0,0
4095,0.9,3,1418,38.4,32.8,42.9,38.4,38.4,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444,0.694444,7.40741,7.40741,0.847223,0.847222,9.03704,9.03704,1721,1721,0.175771,1700,0.265658,0.295175,31.7768,0.117234,0.441298,1.24816,12.7749,14.023,0,0
4095,0.9,3,1419,40.9,36.4,43.7,40.9,40.9,3,"NaN",NaN,1,4,"8) 1223 -> 1222, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.222222,0.222222,2.52469,2.52469,0.458333,0.458333,5.20717,5.20718,1833,1833,0.198347,1850,0.283757,0.315285,33.9417,0.0479682,0.169047,1.38364,4.3541,5.73774,0,0
4095,0.9,3,1420,41.7,38.9,43.7,41.7,41.7,3,"NaN",NaN,1,4,"10) 3443 -> 3333, ",0,-0.222222,-0.222222,-2.57407,-2.57407,0,0,0,0,1869,1869,0.205604,1850,0.290806,0.323118,34.7849,-0.0251651,-0.0865356,1.42913,-4.43927,-3.01014,0,0
4095,0.9,3,1421,40.9,36.3,43.7,40.9,40.9,3,"NaN",NaN,1,4,"10) 3443 -> 3333, ",0,-0.722223,-0.722222,-8.20525,-8.20525,-0.472222,-0.472222,-5.36497,-5.36497,1833,1833,0.198347,1850,0.283757,0.315285,33.9417,-0.106735,-0.376151,1.38364,-14.1508,-12.7672,0,0
4095,0.9,3,1422,38.3,33.3,42.9,38.3,38.3,3,"NaN",NaN,1,3,"NaN",0,-0.833333,-0.833333,-8.86574,-8.86574,-0.777778,-0.777778,-8.27469,-8.27469,1717,1717,0.174965,1700,0.256608,0.28512,30.6943,-0.117435,-0.457641,1.24294,-15.2899,-14.047,0,0
4095,0.9,3,1423,35.3,32.3,40.3,35.3,35.3,3,"NaN",NaN,1,3,"NaN",0,-0.277778,-0.277778,-2.72377,-2.72377,-0.555556,-0.555556,-5.44753,-5.44753,1582,1582,0.147752,1600,0.238509,0.26501,28.5294,-0.0301296,-0.126325,1.09346,-4.69743,-3.60397,0,0
4095,0.9,3,1424,34.3,32.3,37.3,34.3,34.3,3,"NaN",NaN,1,3,"NaN",0,0.0833331,0.0833333,0.793979,0.793981,-0.0972223,-0.0972222,-0.926313,-0.926312,1538,1538,0.138883,1550,0.228609,0.25401,27.3451,0.0201966,0.0883456,1.04652,1.3693,2.41582,0,0
4095,0.9,3,1425,34.6,32.3,38.3,34.6,34.6,3,"NaN",NaN,1,3,"NaN",0,0.472222,0.472222,4.53858,4.53858,0.277778,0.277778,2.66975,2.66975,1551,1551,0.141504,1550,0.228609,0.25401,27.3451,0.0743025,0.325021,1.06046,7.82728,8.88773,0,0
4095,0.9,3,1426,36.3,32.6,41.5,36.3,36.3,3,"NaN",NaN,1,3,"NaN",0,0.888889,0.888889,8.96296,8.96296,0.680556,0.680556,6.86227,6.86227,1627,1627,0.156823,1650,0.247559,0.275065,29.6119,0.138773,0.560567,1.14182,15.4576,16.5994,0,0
4095,0.9,3,1427,39.5,34.3,43.8,39.5,39.5,3,"NaN",NaN,1,4,"18) 000123 -> 000111, 27) 3444443 -> 3333333, ",0,0.638889,0.638889,7.01003,7.01003,0.763889,0.763889,8.38156,8.38156,1771,1771,0.18585,1750,0.274707,0.30523,32.8592,0.111993,0.407681,1.30655,12.0896,13.3961,0,0
4095,0.9,3,1428,41.8,37.5,44.5,41.8,41.8,3,"NaN",NaN,1,4,"18) 000123 -> 000111, 27) 3444443 -> 3333333, ",0,0.194445,0.194444,2.25772,2.25772,0.416667,0.416667,4.83796,4.83796,1874,1874,0.206612,1850,0.290806,0.323118,34.7849,0.0445475,0.153186,1.43489,3.89368,5.32857,0,0
4095,0.9,3,1429,42.5,39.8,44.5,42.5,42.5,3,"NaN",NaN,1,4,"18) 000123 -> 000111, 27) 3444443 -> 3333333, ",0,-0.166666,-0.166667,-1.96759,-1.96759,0.0138892,0.0138889,0.16397,0.163966,1905,1905,0.21286,1900,0.290806,0.323118,34.7849,-0.0160316,-0.0551281,1.47569,-3.39332,-1.91763,0,0
4095,0.9,3,1430,41.9,38.1,44.5,41.9,41.9,3,"NaN",NaN,1,4,"27) 3444443 -> 3333333, ",0,-0.500001,-0.5,-5.81945,-5.81944,-0.333334,-0.333333,-3.87963,-3.87963,1878,1878,0.207418,1900,0.290806,0.323118,34.7849,-0.0718603,-0.247107,1.44067,-10.0363,-8.59561,0,0
4095,0.9,3,1431,40.1,34.6,43.9,40.1,40.1,3,"NaN",NaN,1,4,"27) 3444443 -> 3333333, ",0,-0.972222,-0.972222,-10.8295,-10.8295,-0.736112,-0.736111,-8.19946,-8.19946,1798,1798,0.191292,1800,0.274707,0.30523,32.8592,-0.144943,-0.527627,1.3392,-18.6766,-17.3374,0,0
4095,0.9,3,1432,36.6,29.3,42.1,36.6,36.6,2,"1",NaN,1,3,"7) 321 -> 311, ",0,-1.47222,-1.47222,-14.9676,-14.9676,-1.22222,-1.22222,-12.4259,-12.4259,2437,2437,0.320097,2450,0.370577,0.411752,44.3268,-0.206132,-0.556247,1.15661,-25.8132,-24.6566,0,0
4095,0.9,3,1433,31.3,24,38.6,31.3,31.3,2,"NaN",NaN,1,2,"NaN",0,-1.47222,-1.47222,-12.8002,-12.8002,-1.47222,-1.47222,-12.8002,-12.8002,2084,2084,0.248942,2100,0.319005,0.35445,38.158,-0.176912,-0.554575,0.913796,-22.0752,-21.1615,0,0
4095,0.9,3,1434,26,18.6,33.3,26,26,2,"NaN",NaN,1,2,"NaN",0,-1.5,-1.5,-10.8333,-10.8333,-1.48611,-1.48611,-10.733,-10.733,1731,1731,0.177787,1750,0.265658,0.295175,31.7768,-0.15029,-0.565727,0.706261,-18.6833,-17.977,0,0
4095,0.9,3,1435,20.6,17.1,28,20.6,20.6,2,"NaN",NaN,1,2,"NaN",0,-0.416667,-0.416667,-2.38426,-2.38426,-0.958333,-0.958333,-5.4838,-5.4838,1372,1372,0.105422,1350,0.198907,0.221008,23.7923,-0.0299878,-0.150763,0.524911,-4.11191,-3.587,0,0
4095,0.9,3,1436,19.1,17.1,22.6,19.1,19.1,2,"NaN",NaN,1,2,"NaN",0,0.166667,0.166667,0.88426,0.884259,-0.125,-0.125,-0.663194,-0.663194,1272,1272,0.0852651,1250,0.179106,0.199006,21.4238,0.0167544,0.0935448,0.479083,1.525,2.00409,0,0
4095,0.9,3,1437,19.7,17.1,23.1,19.7,19.7,2,"NaN",NaN,1,2,"NaN",0,0.388889,0.388889,2.12809,2.12809,0.277778,0.277778,1.52006,1.52006,1312,1312,0.093328,1300,0.179106,0.199006,21.4238,0.0348393,0.194518,0.4972,3.67011,4.16731,0,0
4095,0.9,3,1438,21.1,17.7,24,21.1,21.1,2,"NaN",NaN,1,2,"NaN",0,0.25,0.25,1.46528,1.46528,0.319444,0.319444,1.8723,1.8723,1405,1405,0.112074,1400,0.198907,0.221008,23.7923,0.0256457,0.128933,0.540594,2.52703,3.06762,0,0
4095,0.9,3,1439,22,19.1,24.1,22,22,2,"NaN",NaN,1,2,"NaN",0,0.0277779,0.0277778,0.169754,0.169753,0.138889,0.138889,0.848765,0.848765,1465,1465,0.124169,1450,0.208807,0.232008,24.9766,0.00720741,0.034517,0.569359,0.292759,0.862118,0,0
4095,0.9,3,1440,22.1,19.4,24.1,22.1,22.1,2,"NaN",NaN,1,2,"NaN",0,-0.194445,-0.194444,-1.19367,-1.19367,-0.0833334,-0.0833333,-0.511574,-0.511574,1472,1472,0.12558,1450,0.218708,0.243009,26.1609,-0.0124233,-0.0568032,0.572599,-2.05862,-1.48602,0,0
4095,0.9,3,1441,21.4,17.6,24.1,21.4,21.4,2,"NaN",NaN,1,2,"NaN",0,-0.5,-0.5,-2.97222,-2.97222,-0.347222,-0.347222,-2.06404,-2.06404,1425,1425,0.116106,1450,0.208807,0.232008,24.9766,-0.0382543,-0.183204,0.550104,-5.12592,-4.57581,0,0
4095,0.9,3,1442,19.6,16.3,23.4,19.6,19.6,2,"NaN",NaN,1,2,"NaN",0,-0.361111,-0.361111,-1.96605,-1.96605,-0.430556,-0.430556,-2.34414,-2.34414,1305,1305,0.0919169,1300,0.179106,0.199006,21.4238,-0.0242151,-0.1352,0.494161,-3.39067,-2.89651,0,0
4095,0.9,3,1443,18.3,16,21.6,18.3,18.3,2,"NaN",NaN,1,2,"NaN",0,-0.0833331,-0.0833333,-0.42361,-0.423611,-0.222222,-0.222222,-1.12963,-1.12963,1219,1219,0.0745817,1200,0.159304,0.177005,19.0553,-0.00230075,-0.0144425,0.455355,-0.730561,-0.275206,0,0
4095,0.9,3,1444,18,16,20.3,18,18,2,"NaN",NaN,1,2,"NaN",0,0.0833331,0.0833333,0.416666,0.416667,0,0,0,0,1199,1199,0.0705503,1200,0.159304,0.177005,19.0553,0.00974092,0.0611466,0.44658,0.718585,1.16516,0,0
4095,0.9,3,1445,18.3,16,20.5,18.3,18.3,2,"NaN",NaN,1,2,"NaN",0,0.0555558,0.0555556,0.282408,0.282407,0.0694444,0.0694444,0.353009,0.353009,1219,1219,0.0745817,1200,0.159304,0.177005,19.0553,0.00787857,0.0494561,0.455355,0.487044,0.942399,0,0
4095,0.9,3,1446,18.5,15.9,20.5,18.5,18.5,2,"NaN",NaN,1,2,"NaN",0,-0.166667,-0.166667,-0.856482,-0.856481,-0.0555555,-0.0555556,-0.285494,-0.285494,1232,1232,0.0772022,1250,0.169205,0.188006,20.2395,-0.00849266,-0.0501915,0.461243,-1.4771,-1.01585,0,0
4095,0.9,3,1447,17.9,13,20.5,17.9,17.9,2,"NaN",NaN,1,2,"NaN",0,-0.805555,-0.805556,-4.0054,-4.0054,-0.486111,-0.486111,-2.41705,-2.41705,1192,1192,0.0691393,1200,0.159304,0.177005,19.0553,-0.0540405,-0.339228,0.443669,-6.90775,-6.46408,0,0
4095,0.9,3,1448,15,7.9,19.9,15,15,2,"NaN",NaN,1,2,"NaN",0,-1.41667,-1.41667,-5.90278,-5.90278,-1.11111,-1.11111,-4.62963,-4.62963,999,999,0.0302358,1000,0.119702,0.133002,14.3182,-0.0820777,-0.685684,0.362219,-10.18,-9.81776,0,0
4095,0.9,3,1449,9.9,2.6,17,9.9,9.9,0,"NaN",NaN,1,1,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",1,-1.47222,-1.47222,-4.04861,-4.04861,-1.44444,-1.44444,-3.97222,-3.97222,849,849,0,850,0.09,0.1,10.7654,-0.0564443,-0.627159,0.230658,-6.98227,-6.75161,0,0
4095,0.9,3,1450,4.6,0,11.9,4.6,4.6,0,"NaN",NaN,1,1,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",1,-0.944444,-0.944444,-1.20679,-1.20679,-1.20833,-1.20833,-1.54398,-1.54398,849,849,0,850,0.09,0.1,10.7654,-0.0165232,-0.183591,0.10481,-2.08124,-1.97643,0,0
4095,0.9,3,1451,1.2,0,6.6,1.2,1.2,0,"NaN",NaN,1,1,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000, ",1,-0.333333,-0.333333,-0.111111,-0.111111,-0.638889,-0.638889,-0.212963,-0.212963,849,849,0,850,0.09,0.1,10.7654,-0.00137474,-0.0152748,0.0271835,-0.191623,-0.16444,0,0
4095,0.9,3,1452,0,0,3.2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,-0.166667,-0.166667,-0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,3,1453,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,3,1454,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,3,1455,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,3,1456,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,3,1457,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,3,1458,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,3,1459,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,3,1460,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,3,1461,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,3,1462,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,3,1463,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,3,1464,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,3,1465,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,3,1466,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,3,1467,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,3,1468,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,3,1469,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,3,1470,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,3,1471,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,3,1472,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,3,1473,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,3,1474,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,3,1475,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,3,1476,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,3,1477,0,0,2,0,0,0,"NaN",NaN,0,0,"NaN",0,0,0,0,0,0,0,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,4,1478,0,0,4.2,0,0,1,"NaN",NaN,0,0,"NaN",1,0.611111,0.611111,0,0,0.305556,0.305556,0,0,849,849,0,850,0.09,0.1,10.7654,0,0,0,0,0,0,0
4095,0.9,4,1479,2.2,0,6.4,2.2,2.2,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.611111,0.611111,0.373457,0.373457,0.611111,0.611111,0.373457,0.373457,234,849,0,850,0.09,0.1,10.7654,0.00580153,0.0644615,0.0498865,0.644067,0.693953,0,0
4095,0.9,4,1480,4.4,0.2,8.3,4.4,4.4,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.527778,0.527778,0.645062,0.645062,0.569444,0.569444,0.695988,0.695988,467,849,0,850,0.09,0.1,10.7654,0.0101381,0.112646,0.1002,1.11248,1.21268,0,0
4095,0.9,4,1481,6.3,2.4,9.9,6.3,6.3,1,"NaN",NaN,1,1,"18) 000123 -> 000111, 18) 000123 -> 000111, ",1,0.444444,0.444444,0.777778,0.777778,0.486111,0.486111,0.850694,0.850694,669,849,0,850,0.09,0.1,10.7654,0.0124205,0.138006,0.144325,1.34136,1.48569,0,0
4095,0.9,4,1482,7.9,4.3,11.2,7.9,7.9,1,"NaN",NaN,1,1,"NaN",1,0.361111,0.361111,0.792438,0.792438,0.402778,0.402778,0.883873,0.883873,839,849,0,850,0.09,0.1,10.7654,0.0129484,0.143871,0.182179,1.36665,1.54882,0,0
