vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
1103,0.9,3,1336,80,77.9,82.3,80,80,4,"NaN",NaN,2,4,"NaN",0,-0.0277774,-0.0277778,-0.617275,-0.617284,-0.0555558,-0.0555556,-1.23457,-1.23457,2871,2871,0.387791,2850,0.42771,0.475233,36.7114,0.0625259,0.146188,6.40515,-1.0384,5.36676,0,0
1103,0.9,3,1337,79.9,77.8,82,79.9,79.9,4,"NaN",NaN,2,4,"NaN",0,-0.0277774,-0.0277778,-0.616503,-0.616512,-0.0277774,-0.0277778,-0.616503,-0.616512,2867,2867,0.387008,2850,0.42771,0.475233,36.7114,0.0623439,0.145762,6.38824,-1.0371,5.35114,0,0
1103,0.9,3,1338,79.8,77.8,81.9,79.8,79.8,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,-0.0138887,-0.0138889,-0.307866,-0.30787,2864,2864,0.386421,2850,0.42771,0.475233,36.7114,0.0742301,0.173552,6.37135,0,6.37135,0,0
1103,0.9,3,1339,79.8,77.8,81.8,79.8,79.8,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,0,0,0,0,2864,2864,0.386421,2850,0.42771,0.475233,36.7114,0.0742301,0.173552,6.37135,0,6.37135,0,0
1103,0.9,3,1340,79.8,77.8,81.9,79.8,79.8,4,"NaN",NaN,2,4,"NaN",0,0.0277774,0.0277778,0.615731,0.615741,0.0138887,0.0138889,0.307866,0.30787,2864,2864,0.386421,2850,0.42771,0.475233,36.7114,0.0862978,0.201767,6.37135,1.0358,7.40715,0,0
1103,0.9,3,1341,79.9,77.8,82,79.9,79.9,4,"NaN",NaN,2,4,"NaN",0,0.0277774,0.0277778,0.616503,0.616512,0.0277774,0.0277778,0.616503,0.616512,2867,2867,0.387008,2850,0.42771,0.475233,36.7114,0.0865096,0.202263,6.38824,1.0371,7.42534,0,0
1103,0.9,3,1342,80,77.9,82.4,80,80,4,"NaN",NaN,2,4,"NaN",0,0.111112,0.111111,2.46915,2.46914,0.0694444,0.0694444,1.54321,1.54321,2871,2871,0.387791,2850,0.42771,0.475233,36.7114,0.123017,0.287617,6.40515,4.15368,10.5588,0,0
1103,0.9,3,1343,80.4,78,82.8,80.4,80.4,4,"NaN",NaN,2,4,"NaN",0,0.111112,0.111111,2.48149,2.48148,0.111112,0.111111,2.48149,2.48148,2885,2885,0.39053,2900,0.42771,0.475233,36.7114,0.124051,0.290036,6.47316,4.17444,10.6476,0,0
1103,0.9,3,1344,80.8,78.4,83.2,80.8,80.8,4,"NaN",NaN,2,4,"NaN",0,0.111109,0.111111,2.49379,2.49383,0.11111,0.111111,2.49381,2.49383,2899,2899,0.393269,2900,0.42771,0.475233,36.7114,0.125091,0.292466,6.54171,4.19513,10.7368,0,0
1103,0.9,3,1345,81.2,78.8,83.5,81.2,81.2,4,"NaN",NaN,2,4,"NaN",0,0.0833342,0.0833333,1.87965,1.87963,0.0972218,0.0972222,2.19289,2.1929,2914,2914,0.396204,2900,0.435871,0.484302,37.4119,0.113859,0.261221,6.61079,3.16201,9.7728,0,0
1103,0.9,3,1346,81.5,79.2,83.6,81.5,81.5,4,"NaN",NaN,2,4,"NaN",0,0.0277774,0.0277778,0.628848,0.628858,0.0555558,0.0555556,1.25772,1.25772,2925,2925,0.398356,2900,0.435871,0.484302,37.4119,0.0899524,0.206374,6.66297,1.05787,7.72084,0,0
1103,0.9,3,1347,81.6,79.5,83.6,81.6,81.6,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,0.0138887,0.0138889,0.31481,0.314815,2928,2928,0.398943,2950,0.435871,0.484302,37.4119,0.077831,0.178564,6.68043,0,6.68043,0,0
1103,0.9,3,1348,81.6,79.4,83.6,81.6,81.6,4,"NaN",NaN,2,4,"NaN",0,-0.0555547,-0.0555556,-1.25924,-1.25926,-0.0277774,-0.0277778,-0.62962,-0.62963,2928,2928,0.398943,2950,0.435871,0.484302,37.4119,0.0531511,0.121942,6.68043,-2.11833,4.56209,0,0
1103,0.9,3,1349,81.4,78.7,83.6,81.4,81.4,4,"NaN",NaN,2,4,"NaN",0,-0.194446,-0.194444,-4.39663,-4.39661,-0.125,-0.125,-2.82639,-2.82639,2921,2921,0.397574,2900,0.435871,0.484302,37.4119,-0.00874512,-0.0200635,6.64554,-7.39616,-0.750615,0,0
1103,0.9,3,1350,80.7,77.6,83.4,80.7,80.7,4,"NaN",NaN,2,4,"NaN",0,-0.305555,-0.305556,-6.84953,-6.84954,-0.25,-0.25,-5.60418,-5.60417,2896,2896,0.392682,2900,0.42771,0.475233,36.7114,-0.0582294,-0.136142,6.52452,-11.5225,-4.99797,0,0
1103,0.9,3,1351,79.6,76.2,82.7,79.6,79.6,4,"NaN",NaN,2,4,"NaN",0,-0.388889,-0.388889,-8.59877,-8.59877,-0.347222,-0.347222,-7.67747,-7.67747,2856,2856,0.384856,2850,0.419548,0.466164,36.0108,-0.0946897,-0.225695,6.33768,-14.4651,-8.12745,0,0
1103,0.9,3,1352,78.2,74.8,81.6,78.2,78.2,4,"NaN",NaN,2,4,"NaN",0,-0.388887,-0.388889,-8.44749,-8.44753,-0.388888,-0.388889,-8.44752,-8.44753,2806,2806,0.375073,2800,0.419548,0.466164,36.0108,-0.0944273,-0.225069,6.10571,-14.2106,-8.10493,0,0
1103,0.9,3,1353,76.8,73.3,80.2,76.8,76.8,4,"NaN",NaN,2,4,"NaN",0,-0.416667,-0.416667,-8.88889,-8.88889,-0.402777,-0.402778,-8.59257,-8.59259,2756,2756,0.365291,2750,0.411386,0.457096,35.3103,-0.105706,-0.256951,5.88015,-14.9532,-9.07302,0,0
1103,0.9,3,1354,75.3,71.8,78.8,75.3,75.3,4,"NaN",NaN,2,4,"NaN",0,-0.416667,-0.416667,-8.71528,-8.71528,-0.416667,-0.416667,-8.71528,-8.71528,2702,2702,0.354725,2700,0.395062,0.438958,33.9092,-0.105038,-0.265876,5.64547,-14.6611,-9.01565,0,0
1103,0.9,3,1355,73.8,70.1,77.3,73.8,73.8,4,"NaN",NaN,2,4,"NaN",0,-0.472223,-0.472222,-9.68058,-9.68056,-0.444445,-0.444444,-9.11112,-9.11111,2648,2648,0.34416,2650,0.386901,0.42989,33.2087,-0.126608,-0.327237,5.41788,-16.285,-10.8671,0,0
1103,0.9,3,1356,72.1,68.2,75.8,72.1,72.1,4,"NaN",NaN,2,4,"NaN",0,-0.527778,-0.527778,-10.5702,-10.5702,-0.500001,-0.5,-10.0139,-10.0139,2587,2587,0.332225,2600,0.378739,0.420821,32.5081,-0.146952,-0.388003,5.16834,-17.7816,-12.6132,0,0
1103,0.9,3,1357,70.2,66.2,74.1,70.2,70.2,4,"NaN",NaN,2,4,"NaN",0,-0.555556,-0.555556,-10.8333,-10.8333,-0.541667,-0.541667,-10.5625,-10.5625,2519,2519,0.31892,2500,0.370577,0.411752,31.8076,-0.155238,-0.418907,4.89975,-18.2242,-13.3244,0,0
1103,0.9,3,1358,68.2,64.1,72.2,68.2,68.2,4,"NaN",NaN,2,4,"NaN",0,-0.583333,-0.583333,-11.0509,-11.0509,-0.569444,-0.569444,-10.7878,-10.7878,2447,2447,0.304833,2450,0.354254,0.393615,30.4065,-0.162662,-0.45917,4.62848,-18.5902,-13.9617,0,0
1103,0.9,3,1359,66.1,61.8,70.2,66.1,66.1,4,"NaN",NaN,2,4,"NaN",0,-0.638889,-0.638889,-11.7307,-11.7307,-0.611111,-0.611111,-11.2207,-11.2207,2372,2372,0.290158,2350,0.347204,0.385782,29.8014,-0.179161,-0.516011,4.35593,-19.7338,-15.3778,0,0
1103,0.9,3,1360,63.8,59.6,68.1,63.8,63.8,4,"NaN",NaN,2,4,"NaN",0,-0.611111,-0.611111,-10.8303,-10.8302,-0.625,-0.625,-11.0764,-11.0764,2289,2289,0.273919,2300,0.333104,0.370116,28.5912,-0.164828,-0.494824,4.0714,-18.219,-14.1476,0,0
1103,0.9,3,1361,61.6,58.2,65.8,61.6,61.6,4,"NaN",NaN,2,4,"NaN",0,-0.388888,-0.388889,-6.65431,-6.65432,-0.5,-0.5,-8.55555,-8.55556,2210,2210,0.258462,2200,0.326055,0.362283,27.9861,-0.0860004,-0.263761,3.81247,-11.1941,-7.38163,0,0
1103,0.9,3,1362,60.2,57.8,63.6,60.2,60.2,4,"NaN",NaN,2,4,"NaN",0,-0.111112,-0.111111,-1.85803,-1.85802,-0.25,-0.25,-4.18055,-4.18056,2160,2160,0.248679,2150,0.319005,0.35445,27.381,0.00615821,0.0193044,3.65422,-3.12564,0.528575,0,0
1103,0.9,3,1363,59.8,57.8,62.4,59.8,59.8,4,"NaN",NaN,2,4,"NaN",0,0.166667,0.166667,2.76853,2.76852,0.0277779,0.0277778,0.461422,0.46142,2146,2146,0.24594,2150,0.319005,0.35445,27.381,0.0963181,0.301933,3.60991,4.65731,8.26722,0,0
1103,0.9,3,1364,60.4,57.8,63.8,60.4,60.4,4,"NaN",NaN,2,4,"NaN",0,0.388888,0.388889,6.52468,6.52469,0.277778,0.277778,4.66049,4.66049,2167,2167,0.250049,2150,0.319005,0.35445,27.381,0.170711,0.535135,3.67652,10.976,14.6525,0,0
1103,0.9,3,1365,61.8,58.4,64.6,61.8,61.8,4,"NaN",NaN,2,4,"NaN",0,0.222222,0.222222,3.81481,3.81481,0.305555,0.305556,5.24536,5.24537,2218,2218,0.260027,2200,0.326055,0.362283,27.9861,0.119452,0.366356,3.83548,6.4174,10.2529,0,0
1103,0.9,3,1366,62.6,59.8,64.7,62.6,62.6,4,"NaN",NaN,2,4,"NaN",0,0.0277784,0.0277778,0.483036,0.483025,0.125,0.125,2.17361,2.17361,2246,2246,0.265506,2250,0.333104,0.370116,28.5912,0.0552374,0.165826,3.92859,0.812578,4.74117,0,0
1103,0.9,3,1367,62.7,59.9,64.7,62.7,62.7,4,"NaN",NaN,2,4,"NaN",0,-0.222222,-0.222222,-3.87037,-3.87037,-0.0972218,-0.0972222,-1.69328,-1.69329,2250,2250,0.266288,2250,0.333104,0.370116,28.5912,-0.029948,-0.0899057,3.94034,-6.51085,-2.57051,0,0
1103,0.9,3,1368,61.9,58,64.7,61.9,61.9,4,"NaN",NaN,2,4,"NaN",0,-0.527778,-0.527778,-9.07485,-9.07485,-0.375,-0.375,-6.44792,-6.44792,2221,2221,0.260614,2200,0.326055,0.362283,27.9861,-0.133038,-0.408023,3.84703,-15.266,-11.419,0,0
1103,0.9,3,1369,60,56.4,63.9,60,60,4,"NaN",NaN,2,4,"NaN",0,-0.444444,-0.444444,-7.4074,-7.40741,-0.486111,-0.486111,-8.10185,-8.10185,2153,2153,0.24731,2150,0.319005,0.35445,27.381,-0.102863,-0.322448,3.63201,-12.461,-8.82895,0,0
1103,0.9,3,1370,58.4,55.8,62,58.4,58.4,4,"NaN",NaN,2,4,"NaN",0,-0.166667,-0.166667,-2.70371,-2.7037,-0.305556,-0.305556,-4.95679,-4.95679,2096,2096,0.236157,2100,0.311955,0.346617,26.7759,-0.0127025,-0.0407188,3.45799,-4.54827,-1.09028,0,0
1103,0.9,3,1371,57.8,55.8,60.4,57.8,57.8,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,-0.0833337,-0.0833333,-1.33797,-1.33796,2074,2074,0.231853,2050,0.304906,0.338784,26.1708,0.0395463,0.1297,3.39435,0,3.39435,0,0
1103,0.9,3,1372,57.8,55.8,59.8,57.8,57.8,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,0,0,0,0,2074,2074,0.231853,2050,0.304906,0.338784,26.1708,0.0395463,0.1297,3.39435,0,3.39435,0,0
1103,0.9,3,1373,57.8,55.3,59.8,57.8,57.8,4,"NaN",NaN,2,4,"NaN",0,-0.138889,-0.138889,-2.22994,-2.22994,-0.0694444,-0.0694444,-1.11497,-1.11497,2074,2074,0.231853,2050,0.304906,0.338784,26.1708,-0.00415833,-0.0136381,3.39435,-3.75127,-0.35692,0,0
1103,0.9,3,1374,57.3,54.2,59.8,57.3,57.3,4,"NaN",NaN,2,4,"NaN",0,-0.305555,-0.305556,-4.86342,-4.86343,-0.222222,-0.222222,-3.53703,-3.53704,2056,2056,0.228331,2050,0.304906,0.338784,26.1708,-0.056382,-0.184916,3.34199,-8.1814,-4.83941,0,0
1103,0.9,3,1375,56.2,52.3,59.3,56.2,56.2,4,"NaN",NaN,2,4,"NaN",0,-0.527778,-0.527778,-8.2392,-8.2392,-0.416667,-0.416667,-6.50463,-6.50463,2017,2017,0.2207,2000,0.297856,0.330951,25.5657,-0.123862,-0.415844,3.22889,-13.8603,-10.6314,0,0
1103,0.9,3,1376,54.3,48.8,58.2,54.3,54.3,4,"NaN",NaN,2,4,"NaN",0,-0.972222,-0.972222,-14.6644,-14.6644,-0.75,-0.75,-11.3125,-11.3125,1949,1949,0.207396,1950,0.290806,0.323118,24.9606,-0.251987,-0.86651,3.04021,-24.6688,-21.6286,0,0
1103,0.9,3,1377,50.8,43.5,56.3,50.8,50.8,4,"NaN",NaN,1,4,"NaN",0,-1.47222,-1.47222,-20.7747,-20.7747,-1.22222,-1.22222,-17.2469,-17.2469,1823,1823,0.182743,1800,0.265658,0.295175,22.8021,-0.375545,-1.41364,2.7139,-34.9478,-32.2339,0,0
1103,0.9,3,1378,45.5,38.2,52.8,45.5,45.5,4,"NaN",NaN,1,4,"NaN",0,-1.47222,-1.47222,-18.6073,-18.6073,-1.47222,-1.47222,-18.6073,-18.6073,1633,1633,0.145568,1650,0.238509,0.26501,20.4718,-0.338251,-1.41819,2.26877,-31.3017,-29.0329,0,0
1103,0.9,3,1379,40.2,32.9,47.5,40.2,40.2,2,"1",NaN,1,3,"16) 553322 -> 552222, ",1,-1.47222,-1.47222,-16.4398,-16.4398,-1.47222,-1.47222,-16.4398,-16.4398,889,889,0,900,0.09,0.1,7.72492,-0.300334,-3.33705,1.87713,-27.6556,-25.7784,0,0
1103,0.9,3,1380,34.9,27.6,42.2,34.9,34.9,2,"NaN",NaN,1,3,"16) 553322 -> 550222, ",0,-1.47222,-1.47222,-14.2724,-14.2724,-1.47222,-1.47222,-14.2724,-14.2724,2366,2366,0.288985,2350,0.347204,0.385782,29.8014,-0.261867,-0.754217,1.53275,-24.0095,-22.4767,0,0
1103,0.9,3,1381,29.6,25.3,36.9,29.6,29.6,2,"NaN",NaN,1,2,"NaN",0,-0.638889,-0.638889,-5.25309,-5.25309,-1.05556,-1.05556,-8.67902,-8.67901,2007,2007,0.218744,2000,0.297856,0.330951,25.5657,-0.088632,-0.297567,1.2294,-8.83691,-7.60751,0,0
1103,0.9,3,1382,27.3,25.3,31.6,27.3,27.3,2,"NaN",NaN,1,2,"NaN",0,0.555556,0.555556,4.21296,4.21296,-0.0416668,-0.0416667,-0.315973,-0.315972,1851,1851,0.188221,1850,0.274707,0.30523,23.5788,0.0954899,0.347606,1.10896,7.08718,8.19614,0,0
1103,0.9,3,1383,29.3,25.3,34.9,29.3,29.3,2,"NaN",NaN,1,2,"NaN",0,1,1,8.13889,8.13889,0.777778,0.777778,6.33025,6.33025,1987,1987,0.214831,2000,0.290806,0.323118,24.9606,0.17365,0.597134,1.21333,13.6915,14.9048,0,0
1103,0.9,3,1384,32.9,27.3,37.6,32.9,32.9,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.749999,0.75,6.85416,6.85417,0.875,0.875,7.99653,7.99653,1537,1537,0.126785,1550,0.218708,0.243009,18.7723,0.150806,0.689533,1.4138,11.5303,12.9441,0,0
1103,0.9,3,1385,35.6,30.9,38.7,35.6,35.6,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.305556,0.305556,3.02161,3.02161,0.527778,0.527778,5.21913,5.21914,1663,1663,0.151438,1650,0.238509,0.26501,20.4718,0.077579,0.325266,1.57575,5.08305,6.6588,0,0
1103,0.9,3,1386,36.7,33.6,39.6,36.7,36.7,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.249999,0.25,2.5486,2.54861,0.277778,0.277778,2.83179,2.83179,1714,1714,0.161417,1700,0.247559,0.275065,21.2486,0.069113,0.279178,1.6448,4.28734,5.93214,0,0
1103,0.9,3,1387,37.6,34.7,41.4,37.6,37.6,3,"NaN",NaN,1,3,"NaN",0,0.500001,0.5,5.22223,5.22222,0.375,0.375,3.91667,3.91667,1756,1756,0.169634,1750,0.256608,0.28512,22.0253,0.122188,0.476164,1.70267,8.785,10.4877,0,0
1103,0.9,3,1388,39.4,35.6,44.5,39.4,39.4,3,"NaN",NaN,1,3,"NaN",0,0.861111,0.861111,9.42438,9.42438,0.680556,0.680556,7.44831,7.4483,1840,1840,0.186069,1850,0.274707,0.30523,23.5788,0.205939,0.749668,1.82228,15.854,17.6763,0,0
1103,0.9,3,1389,42.5,37.4,48.5,42.5,42.5,3,"NaN",NaN,1,3,"NaN",0,1.11111,1.11111,13.1173,13.1173,0.986111,0.986111,11.6416,11.6416,1985,1985,0.214439,2000,0.290806,0.323118,24.9606,0.280864,0.96581,2.04092,22.0663,24.1072,1,0
1103,0.9,3,1390,46.5,40.5,52.2,46.5,46.5,3,"NaN",NaN,1,3,"NaN",0,1.02778,1.02778,13.2755,13.2755,1.06944,1.06944,13.8137,13.8137,2172,2172,0.251027,2150,0.319005,0.35445,27.381,0.287547,0.901387,2.34847,22.3324,24.6809,0,0
1103,0.9,3,1391,50.2,44.5,54.8,50.2,50.2,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.722222,0.722222,10.071,10.071,0.875,0.875,12.2014,12.2014,1801,1801,0.178439,1800,0.265658,0.295175,22.8021,0.228379,0.859675,2.66063,16.9417,19.6024,0,0
1103,0.9,3,1392,52.8,48.2,56.3,52.8,52.8,4,"NaN",NaN,2,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416667,0.416667,6.11111,6.11111,0.569444,0.569444,8.35185,8.35185,1895,1895,0.19683,1900,0.283757,0.315285,24.3555,0.153524,0.541042,2.89706,10.2803,13.1774,0,0
1103,0.9,3,1393,54.3,50.8,56.9,54.3,54.3,4,"NaN",NaN,2,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.166667,0.166667,2.5139,2.51389,0.291667,0.291667,4.39931,4.39931,1949,1949,0.207396,1950,0.290806,0.323118,24.9606,0.0846902,0.291225,3.04021,4.22896,7.26917,0,0
1103,0.9,3,1394,54.9,52.3,56.9,54.9,54.9,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,0.0833337,0.0833333,1.27084,1.27083,1970,1970,0.211505,1950,0.290806,0.323118,24.9606,0.0361039,0.124151,3.09889,0,3.09889,0,0
1103,0.9,3,1395,54.9,52.7,56.9,54.9,54.9,4,"NaN",NaN,2,4,"NaN",0,-0.0555558,-0.0555556,-0.847225,-0.847222,-0.0277779,-0.0277778,-0.423613,-0.423611,1970,1970,0.211505,1950,0.290806,0.323118,24.9606,0.0194992,0.0670521,3.09889,-1.42523,1.67366,0,0
1103,0.9,3,1396,54.7,52.1,56.9,54.7,54.7,4,"NaN",NaN,2,4,"NaN",0,-0.166667,-0.166667,-2.53242,-2.53241,-0.111112,-0.111111,-1.68828,-1.68827,1963,1963,0.210135,1950,0.290806,0.323118,24.9606,-0.0137579,-0.0473095,3.07924,-4.26011,-1.18087,0,0
1103,0.9,3,1397,54.1,51.2,56.7,54.1,54.1,4,"NaN",NaN,2,4,"NaN",0,-0.249999,-0.25,-3.75693,-3.75694,-0.208333,-0.208333,-3.13079,-3.13079,1941,1941,0.205831,1950,0.290806,0.323118,24.9606,-0.0384378,-0.132176,3.02083,-6.32004,-3.29921,0,0
1103,0.9,3,1398,53.2,50.1,56.1,53.2,53.2,4,"NaN",NaN,2,4,"NaN",0,-0.305556,-0.305556,-4.51544,-4.51543,-0.277778,-0.277778,-4.10494,-4.10494,1909,1909,0.19957,1900,0.283757,0.315285,24.3555,-0.0543067,-0.191385,2.93474,-7.59602,-4.66128,0,0
1103,0.9,3,1399,52.1,48.7,55.2,52.1,52.1,4,"NaN",NaN,1,4,"NaN",0,-0.388888,-0.388889,-5.62808,-5.62809,-0.347222,-0.347222,-5.02508,-5.02508,1870,1870,0.191939,1850,0.274707,0.30523,23.5788,-0.0773107,-0.281429,2.83196,-9.46773,-6.63577,0,0
1103,0.9,3,1400,50.7,47.1,54.1,50.7,50.7,4,"NaN",NaN,1,4,"NaN",0,-0.444445,-0.444444,-6.25927,-6.25926,-0.416667,-0.416667,-5.86806,-5.86806,1819,1819,0.18196,1800,0.265658,0.295175,22.8021,-0.091161,-0.343152,2.70497,-10.5295,-7.82457,0,0
1103,0.9,3,1401,49.1,45.4,52.7,49.1,49.1,4,"NaN",NaN,1,4,"NaN",0,-0.472221,-0.472222,-6.44057,-6.44059,-0.458333,-0.458333,-6.25116,-6.25116,1762,1762,0.170808,1750,0.256608,0.28512,22.0253,-0.0963461,-0.37546,2.56491,-10.8345,-8.26963,0,0
1103,0.9,3,1402,47.4,43.2,51.1,47.4,47.4,4,"NaN",NaN,1,4,"NaN",0,-0.611111,-0.611111,-8.0463,-8.0463,-0.541666,-0.541667,-7.13194,-7.13194,1701,1701,0.158873,1700,0.247559,0.275065,21.2486,-0.129483,-0.523041,2.42187,-13.5357,-11.1139,0,0
1103,0.9,3,1403,45.2,39.8,49.4,45.2,45.2,4,"NaN",NaN,1,4,"NaN",0,-0.944445,-0.944444,-11.858,-11.858,-0.777778,-0.777778,-9.76544,-9.76543,1622,1622,0.143416,1600,0.228609,0.25401,19.6221,-0.206247,-0.902185,2.24523,-19.948,-17.7027,0,0
1103,0.9,3,1404,41.8,34.5,47.2,41.8,41.8,2,"1",NaN,1,3,"16) 553322 -> 552222, ",1,-1.47222,-1.47222,-17.0941,-17.0941,-1.20833,-1.20833,-14.0301,-14.0301,889,889,0,900,0.09,0.1,7.72492,-0.311842,-3.46491,1.9901,-28.7563,-26.7662,0,0
1103,0.9,3,1405,36.5,29.2,43.8,36.5,36.5,2,"NaN",NaN,1,3,"16) 553322 -> 550222, ",0,-1.47222,-1.47222,-14.9267,-14.9267,-1.47222,-1.47222,-14.9267,-14.9267,2475,2475,0.310311,2500,0.362415,0.402684,31.107,-0.273533,-0.754751,1.63211,-25.1102,-23.4781,0,0
1103,0.9,3,1406,31.2,25.6,38.5,31.2,31.2,2,"NaN",NaN,1,2,"NaN",0,-1,-1,-8.66667,-8.66667,-1.23611,-1.23611,-10.713,-10.713,2115,2115,0.239875,2100,0.311955,0.346617,26.7759,-0.154514,-0.495308,1.31703,-14.5793,-13.2623,0,0
1103,0.9,3,1407,27.6,24.9,33.2,27.6,27.6,2,"NaN",NaN,1,2,"NaN",0,-0.194445,-0.194444,-1.49074,-1.49074,-0.597222,-0.597222,-4.5787,-4.5787,1871,1871,0.192135,1850,0.274707,0.30523,23.5788,-0.0161182,-0.058674,1.12431,-2.50777,-1.38346,0,0
1103,0.9,3,1408,26.9,24.9,29.6,26.9,26.9,2,"NaN",NaN,1,2,"NaN",0,0.111111,0.111111,0.830246,0.830247,-0.0416668,-0.0416667,-0.311344,-0.311343,1824,1824,0.182939,1800,0.265658,0.295175,22.8021,0.0289553,0.108995,1.08864,1.39667,2.48531,0,0
1103,0.9,3,1409,27.3,24.9,29.5,27.3,27.3,2,"NaN",NaN,1,2,"NaN",0,0.0555558,0.0555556,0.421298,0.421296,0.0833334,0.0833333,0.631945,0.631944,1851,1851,0.188221,1850,0.274707,0.30523,23.5788,0.021177,0.0770894,1.10896,0.708721,1.81768,0,0
1103,0.9,3,1410,27.5,25.3,29.5,27.5,27.5,2,"NaN",NaN,1,2,"NaN",0,-0.0277779,-0.0277778,-0.212192,-0.212191,0.0138889,0.0138889,0.106096,0.106096,1865,1865,0.190961,1850,0.274707,0.30523,23.5788,0.00888039,0.0323267,1.11918,-0.356956,0.762226,0,0
1103,0.9,3,1411,27.4,25.1,29.5,27.4,27.4,2,"NaN",NaN,1,2,"NaN",0,-0.0833331,-0.0833333,-0.634258,-0.634259,-0.0555555,-0.0555556,-0.422839,-0.422839,1858,1858,0.189591,1850,0.274707,0.30523,23.5788,0.00054868,0.00199733,1.11406,-1.06697,0.0470946,0,0
1103,0.9,3,1412,27.1,24.7,29.4,27.1,27.1,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.836419,-0.83642,-0.0972221,-0.0972222,-0.731866,-0.731867,1837,1837,0.185482,1850,0.274707,0.30523,23.5788,-0.0035916,-0.0130743,1.09877,-1.40705,-0.308276,0,0
1103,0.9,3,1413,26.7,24.7,29.1,26.7,26.7,2,"NaN",NaN,1,2,"NaN",0,0.0277774,0.0277778,0.206015,0.206019,-0.0416668,-0.0416667,-0.309029,-0.309028,1810,1810,0.1802,1800,0.265658,0.295175,22.8021,0.0166034,0.0624994,1.07855,0.346566,1.42511,0,0
1103,0.9,3,1414,26.8,24.7,30.2,26.8,26.8,2,"NaN",NaN,1,2,"NaN",0,0.388889,0.388889,2.89506,2.89506,0.208333,0.208333,1.55093,1.55093,1817,1817,0.181569,1800,0.265658,0.295175,22.8021,0.0693649,0.261106,1.08359,4.87017,5.95376,0,0
1103,0.9,3,1415,28.2,24.8,33.1,28.2,28.2,2,"NaN",NaN,1,2,"NaN",0,0.805555,0.805556,6.31018,6.31018,0.597222,0.597222,4.67824,4.67824,1912,1912,0.200157,1900,0.283757,0.315285,24.3555,0.137134,0.48328,1.15534,10.6152,11.7705,0,0
1103,0.9,3,1416,31.1,26.2,36.8,31.1,31.1,2,"NaN",NaN,1,2,"NaN",0,1.02778,1.02778,8.87886,8.87886,0.916666,0.916667,7.91898,7.91898,2109,2109,0.238701,2100,0.311955,0.346617,26.7759,0.189296,0.606805,1.31146,14.9363,16.2478,0,0
1103,0.9,3,1417,34.8,29.1,40.4,34.8,34.8,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1,1,9.66667,9.66667,1.01389,1.01389,9.80093,9.80093,1626,1626,0.144199,1650,0.228609,0.25401,19.6221,0.207244,0.906544,1.52667,16.2616,17.7883,0,0
1103,0.9,3,1418,38.4,32.8,42.9,38.4,38.4,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444,0.694444,7.40741,7.40741,0.847223,0.847222,9.03704,9.03704,1794,1794,0.177069,1800,0.265658,0.295175,22.8021,0.165627,0.62346,1.75519,12.461,14.2162,0,0
1103,0.9,3,1419,40.9,36.4,43.7,40.9,40.9,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.222222,0.222222,2.52469,2.52469,0.458333,0.458333,5.20717,5.20718,1910,1910,0.199765,1900,0.283757,0.315285,24.3555,0.0719206,0.253459,1.92601,4.24711,6.17313,0,0
1103,0.9,3,1420,41.7,38.9,43.7,41.7,41.7,3,"NaN",NaN,1,3,"NaN",0,-0.222222,-0.222222,-2.57407,-2.57407,0,0,0,0,1948,1948,0.2072,1950,0.290806,0.323118,24.9606,-0.0273472,-0.0940392,1.98291,-4.33019,-2.34728,0,0
1103,0.9,3,1421,40.9,36.3,43.7,40.9,40.9,3,"NaN",NaN,1,3,"NaN",0,-0.722223,-0.722222,-8.20525,-8.20525,-0.472222,-0.472222,-5.36497,-5.36497,1910,1910,0.199765,1900,0.283757,0.315285,24.3555,-0.138376,-0.487656,1.92601,-13.8031,-11.8771,0,0
