vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
1056,0.9,4,1484,10.4,7.2,13.5,10.4,10.4,1,"NaN",NaN,1,1,"NaN",0,0.305556,0.305556,0.882716,0.882716,0.319444,0.319444,0.92284,0.92284,1236,1236,0.0706209,1250,0.159304,0.177005,9.65977,0.017837,0.111968,0.241194,0.840395,1.08159,0,0
1056,0.9,4,1485,11.5,8.4,14.9,11.5,11.5,1,"NaN",NaN,1,1,"NaN",0,0.388889,0.388889,1.24228,1.24228,0.347222,0.347222,1.10918,1.10918,1366,1366,0.0983572,1350,0.189006,0.210007,11.4608,0.0239464,0.126697,0.269322,1.18272,1.45204,0,0
1056,0.9,4,1486,12.9,9.5,16.7,12.9,12.9,1,"NaN",NaN,1,1,"NaN",0,0.5,0.5,1.79167,1.79167,0.444444,0.444444,1.59259,1.59259,1533,1533,0.133988,1550,0.218708,0.243009,13.2618,0.0331816,0.151716,0.306272,1.70577,2.01204,0,0
1056,0.9,4,1487,14.7,10.9,19,14.7,14.7,1,"NaN",NaN,1,1,"NaN",0,0.638889,0.638889,2.6088,2.6088,0.569444,0.569444,2.32523,2.32523,1747,1747,0.179646,1750,0.265658,0.295175,16.1087,0.0468298,0.176279,0.355906,2.48372,2.83963,0,0
1056,0.9,4,1488,17,12.7,21.8,17,17,1,"NaN",NaN,1,1,"NaN",0,0.777778,0.777778,3.67284,3.67284,0.708333,0.708333,3.34491,3.34491,2020,2020,0.237892,2000,0.311955,0.346617,18.9161,0.0646476,0.207233,0.423302,3.49675,3.92005,0,0
1056,0.9,4,1489,19.8,15,25.1,19.8,19.8,2,"1",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.916667,0.916667,5.04167,5.04167,0.847222,0.847222,4.65972,4.65972,1194,1194,0.0616599,1200,0.149404,0.166004,9.05942,0.087607,0.586378,0.512296,4.79995,5.31224,0,0
1056,0.9,4,1490,23.1,17.8,28.7,23.1,23.1,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1,1,6.41667,6.41667,0.958334,0.958333,6.14931,6.14931,1393,1393,0.104118,1400,0.189006,0.210007,11.4608,0.111113,0.587881,0.628573,6.10902,6.7376,0,0
1056,0.9,4,1491,26.7,21.1,32.5,26.7,26.7,2,"NaN",NaN,1,2,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,1.05556,1.05556,7.8287,7.8287,1.02778,1.02778,7.62269,7.62268,1611,1611,0.150629,1600,0.238509,0.26501,14.4625,0.135645,0.568718,0.771753,7.45336,8.22511,0,0
1056,0.9,4,1492,30.5,24.7,36.1,30.5,30.5,2,"NaN",NaN,1,2,"NaN",0,1,1,8.47222,8.47222,1.02778,1.02778,8.70756,8.70756,1840,1840,0.199488,1850,0.283757,0.315285,17.2062,0.148593,0.523662,0.944219,8.06602,9.01024,0,0
1056,0.9,4,1493,34.1,28.5,39.5,34.1,34.1,2,"NaN",NaN,1,2,"NaN",0,0.944445,0.944444,8.94599,8.94599,0.972222,0.972222,9.2091,9.2091,2057,2057,0.245786,2050,0.319005,0.35445,19.3436,0.159105,0.498753,1.13059,8.51708,9.64766,0,0
1056,0.9,4,1494,37.5,32.1,42.6,37.5,37.5,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.861111,0.861111,8.9699,8.96991,0.902778,0.902778,9.40394,9.40394,1558,1558,0.139322,1550,0.228609,0.25401,13.8622,0.162761,0.711965,1.32955,8.53984,9.8694,0,0
1056,0.9,4,1495,40.6,35.5,45.3,40.6,40.6,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.75,0.75,8.45834,8.45833,0.805555,0.805556,9.08488,9.08488,1687,1687,0.166844,1700,0.256608,0.28512,15.56,0.158073,0.616011,1.53232,8.0528,9.58513,0,0
1056,0.9,4,1496,43.3,38.6,47.7,43.3,43.3,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.666667,0.666667,8.01852,8.01852,0.708334,0.708333,8.51968,8.51968,1799,1799,0.19074,1800,0.274707,0.30523,16.6575,0.154377,0.561968,1.72689,7.63408,9.36097,0,0
1056,0.9,4,1497,45.7,41.3,49.7,45.7,45.7,3,"NaN",NaN,1,3,"NaN",0,0.555556,0.555556,7.05247,7.05247,0.611111,0.611111,7.75772,7.75772,1899,1899,0.212076,1900,0.290806,0.323118,17.6337,0.142308,0.489357,1.91483,6.71434,8.62917,0,0
1056,0.9,4,1498,47.7,43.7,51.3,47.7,47.7,4,"1",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.444444,0.444444,5.88888,5.88889,0.5,0.5,6.625,6.625,1523,1523,0.131854,1500,0.218708,0.243009,13.2618,0.126809,0.57981,2.0828,5.60654,7.68935,0,0
1056,0.9,4,1499,49.3,45.7,52.5,49.3,49.3,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.333334,0.333333,4.56482,4.56482,0.388889,0.388889,5.32562,5.32562,1574,1574,0.142735,1550,0.228609,0.25401,13.8622,0.108364,0.474017,2.22495,4.34596,6.57091,0,0
1056,0.9,4,1500,50.5,47.3,53.3,50.5,50.5,4,"NaN",NaN,1,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.222222,0.222222,3.11728,3.11728,0.277778,0.277778,3.8966,3.89661,1612,1612,0.150843,1600,0.238509,0.26501,14.4625,0.0874721,0.366745,2.33624,2.96782,5.30406,0,0
1056,0.9,4,1501,51.3,48.5,54.1,51.3,51.3,4,"NaN",NaN,1,4,"NaN",0,0.222222,0.222222,3.16666,3.16667,0.222222,0.222222,3.16666,3.16667,1638,1638,0.15639,1650,0.247559,0.275065,15.0113,0.0895087,0.361565,2.41272,3.01484,5.42756,0,0
1056,0.9,4,1502,52.1,49.3,54.7,52.1,52.1,4,"NaN",NaN,1,4,"NaN",0,0.166667,0.166667,2.41205,2.41204,0.194445,0.194444,2.81405,2.81404,1663,1663,0.161724,1650,0.247559,0.275065,15.0113,0.0789525,0.318924,2.49106,2.2964,4.78746,0,0
1056,0.9,4,1503,52.7,50.1,55.4,52.7,52.7,4,"NaN",NaN,1,4,"NaN",0,0.194445,0.194444,2.84645,2.84645,0.180556,0.180556,2.64314,2.64313,1683,1683,0.165991,1700,0.256608,0.28512,15.56,0.0867624,0.338112,2.55105,2.70998,5.26103,0,0
1056,0.9,4,1504,53.4,50.7,56,53.4,53.4,4,"NaN",NaN,1,4,"NaN",0,0.166666,0.166667,2.47222,2.47222,0.180555,0.180556,2.67824,2.67824,1705,1705,0.170685,1700,0.256608,0.28512,15.56,0.0820633,0.3198,2.6224,2.35369,4.97609,0,0
1056,0.9,4,1505,54,51.4,56.5,54,54,4,"NaN",NaN,1,4,"NaN",0,0.138889,0.138889,2.08333,2.08333,0.152778,0.152778,2.29166,2.29167,1724,1724,0.174739,1700,0.256608,0.28512,15.56,0.0769856,0.300012,2.68474,1.98345,4.66819,0,0
1056,0.9,4,1506,54.5,52,57,54.5,54.5,4,"NaN",NaN,1,4,"NaN",0,0.138889,0.138889,2.10262,2.10262,0.138889,0.138889,2.10262,2.10262,1740,1740,0.178152,1750,0.265658,0.295175,16.1087,0.078159,0.29421,2.73753,2.00181,4.73934,0,0
1056,0.9,4,1507,55,52.5,57.6,55,55,4,"NaN",NaN,2,4,"NaN",0,0.166666,0.166667,2.54629,2.5463,0.152778,0.152778,2.3341,2.33411,1756,1756,0.181566,1750,0.265658,0.295175,16.1087,0.0860083,0.323756,2.79109,2.42421,5.2153,0,0
1056,0.9,4,1508,55.6,53,58.3,55.6,55.6,4,"NaN",NaN,2,4,"NaN",0,0.194445,0.194444,3.00309,3.00309,0.180555,0.180556,2.78858,2.78858,1775,1775,0.18562,1800,0.274707,0.30523,16.6575,0.0942574,0.34312,2.8564,2.85911,5.7155,0,0
1056,0.9,4,1509,56.3,53.6,59.2,56.3,56.3,4,"NaN",NaN,2,4,"NaN",0,0.25,0.25,3.90973,3.90972,0.222223,0.222222,3.47531,3.47531,1797,1797,0.190314,1800,0.274707,0.30523,16.6575,0.109773,0.399598,2.93402,3.72228,6.6563,0,0
1056,0.9,4,1510,57.2,54.3,60.5,57.2,57.2,4,"NaN",NaN,2,4,"NaN",0,0.361111,0.361111,5.73765,5.73765,0.305556,0.305556,4.85494,4.85494,1826,1826,0.196501,1850,0.283757,0.315285,17.2062,0.140156,0.493931,3.03612,5.46256,8.49868,0,0
1056,0.9,4,1511,58.5,55.2,62.2,58.5,58.5,4,"NaN",NaN,2,4,"NaN",0,0.472222,0.472222,7.67361,7.67361,0.416667,0.416667,6.77083,6.77083,1868,1868,0.205462,1850,0.290806,0.323118,17.6337,0.173061,0.595109,3.18825,7.30571,10.494,0,0
1056,0.9,4,1512,60.2,56.5,64.3,60.2,60.2,4,"NaN",NaN,2,4,"NaN",0,0.583333,0.583333,9.75462,9.75463,0.527778,0.527778,8.82562,8.82562,1922,1922,0.216983,1900,0.297856,0.330951,18.0612,0.209155,0.702203,3.39566,9.28694,12.6826,0,0
1056,0.9,4,1513,62.3,58.2,66.7,62.3,62.3,4,"NaN",NaN,2,4,"NaN",0,0.666666,0.666667,11.537,11.537,0.624999,0.625,10.816,10.816,1989,1989,0.231278,2000,0.304906,0.338784,18.4886,0.241591,0.792347,3.66552,10.9839,14.6494,0,0
1056,0.9,4,1514,64.7,60.3,69.1,64.7,64.7,4,"NaN",NaN,2,4,"NaN",0,0.666667,0.666667,11.9815,11.9815,0.666667,0.666667,11.9815,11.9815,2066,2066,0.247706,2050,0.319005,0.35445,19.3436,0.253971,0.796133,3.99302,11.407,15.4001,0,0
1056,0.9,4,1515,67.1,62.7,71.2,67.1,67.1,4,"NaN",NaN,2,4,"NaN",0,0.583333,0.583333,10.8727,10.8727,0.625,0.625,11.6493,11.6493,2142,2142,0.263921,2150,0.326055,0.362283,19.771,0.242311,0.74316,4.34165,10.3514,14.693,0,0
1056,0.9,4,1516,69.2,65.1,72.7,69.2,69.2,4,"NaN",NaN,2,4,"NaN",0,0.416667,0.416667,8.00926,8.00926,0.5,0.5,9.61111,9.61111,2209,2209,0.278216,2200,0.340154,0.377949,20.626,0.202679,0.595846,4.66465,7.62526,12.2899,0,0
1056,0.9,4,1517,70.7,67.2,73.9,70.7,70.7,4,"NaN",NaN,2,4,"NaN",0,0.333335,0.333333,6.54632,6.5463,0.375001,0.375,7.3646,7.36458,2257,2257,0.288457,2250,0.347204,0.385782,21.0535,0.183689,0.529052,4.90592,6.23246,11.1384,0,0
1056,0.9,4,1518,71.9,68.7,74.7,71.9,71.9,4,"NaN",NaN,2,4,"NaN",0,0.222221,0.222222,4.43825,4.43827,0.277778,0.277778,5.54784,5.54784,2296,2296,0.296778,2300,0.354254,0.393615,21.4809,0.15388,0.434379,5.10543,4.22546,9.33088,0,0
1056,0.9,4,1519,72.7,69.9,75.4,72.7,72.7,4,"NaN",NaN,2,4,"NaN",0,0.194446,0.194444,3.92672,3.9267,0.208333,0.208333,4.20718,4.20718,2321,2321,0.302112,2300,0.354254,0.393615,21.4809,0.148096,0.418051,5.24168,3.73846,8.98014,0,0
1056,0.9,4,1520,73.4,70.7,75.8,73.4,73.4,4,"NaN",NaN,2,4,"NaN",0,0.111112,0.111111,2.26544,2.26543,0.152779,0.152778,3.11499,3.11497,2343,2343,0.306806,2350,0.362415,0.402684,21.9759,0.124014,0.342189,5.36306,2.15683,7.51989,0,0
1056,0.9,4,1521,73.8,71.4,76.1,73.8,73.8,4,"NaN",NaN,2,4,"NaN",0,0.0833321,0.0833333,1.70831,1.70833,0.0972218,0.0972222,1.99305,1.99306,2356,2356,0.30958,2350,0.362415,0.402684,21.9759,0.116426,0.32125,5.43334,1.6264,7.05975,0,0
1056,0.9,4,1522,74.1,71.8,76.1,74.1,74.1,4,"NaN",NaN,2,4,"NaN",0,-0.0277774,-0.0277778,-0.571751,-0.571759,0.0277774,0.0277778,0.571751,0.571759,2366,2366,0.311713,2350,0.362415,0.402684,21.9759,0.0815036,0.22489,5.48649,-0.544338,4.94215,0,0
1056,0.9,4,1523,74,71.6,76.1,74,74,4,"NaN",NaN,2,4,"NaN",0,-0.111112,-0.111111,-2.28396,-2.28395,-0.0694444,-0.0694444,-1.42747,-1.42747,2363,2363,0.311073,2350,0.362415,0.402684,21.9759,0.0543276,0.149904,5.46873,-2.17446,3.29428,0,0
1056,0.9,4,1524,73.6,70.5,76,73.6,73.6,4,"NaN",NaN,2,4,"NaN",0,-0.305555,-0.305556,-6.2469,-6.24691,-0.208333,-0.208333,-4.25926,-4.25926,2350,2350,0.3083,2350,0.362415,0.402684,21.9759,-0.00905846,-0.0249947,5.39812,-5.9474,-0.54928,0,0
1056,0.9,4,1525,72.5,68.8,75.6,72.5,72.5,4,"NaN",NaN,2,4,"NaN",0,-0.472221,-0.472222,-9.51001,-9.51003,-0.388888,-0.388889,-7.83178,-7.83179,2315,2315,0.300832,2300,0.354254,0.393615,21.4809,-0.0634378,-0.179075,5.20737,-9.05406,-3.84669,0,0
1056,0.9,4,1526,70.8,66.6,74.5,70.8,70.8,4,"NaN",NaN,2,4,"NaN",0,-0.611112,-0.611111,-12.0185,-12.0185,-0.541667,-0.541667,-10.6528,-10.6528,2260,2260,0.289098,2250,0.347204,0.385782,21.0535,-0.107525,-0.309687,4.92233,-11.4423,-6.51999,0,0
1056,0.9,4,1527,68.6,64.2,72.8,68.6,68.6,4,"NaN",NaN,2,4,"NaN",0,-0.666667,-0.666667,-12.7037,-12.7037,-0.63889,-0.638889,-12.1744,-12.1744,2190,2190,0.274163,2200,0.333104,0.370116,20.1985,-0.124082,-0.372503,4.57062,-12.0946,-7.52401,0,0
1056,0.9,4,1528,66.2,62,70.6,66.2,66.2,4,"NaN",NaN,2,4,"NaN",0,-0.61111,-0.611111,-11.2376,-11.2377,-0.638889,-0.638889,-11.7485,-11.7485,2114,2114,0.257948,2100,0.326055,0.362283,19.771,-0.107038,-0.328281,4.20839,-10.6989,-6.49046,0,0
1056,0.9,4,1529,64,60.2,68.2,64,64,4,"NaN",NaN,2,4,"NaN",0,-0.5,-0.5,-8.88889,-8.88889,-0.555555,-0.555556,-9.87653,-9.87654,2043,2043,0.242799,2050,0.311955,0.346617,18.9161,-0.0753227,-0.241453,3.89535,-8.46271,-4.56736,0,0
1056,0.9,4,1530,62.2,58.9,66,62.2,62.2,4,"NaN",NaN,2,4,"NaN",0,-0.361111,-0.361111,-6.23919,-6.2392,-0.430555,-0.430556,-7.43904,-7.43904,1986,1986,0.230638,2000,0.304906,0.338784,18.4886,-0.0377284,-0.123738,3.65232,-5.94006,-2.28774,0,0
1056,0.9,4,1531,60.9,58.2,64.2,60.9,60.9,4,"NaN",NaN,2,4,"NaN",0,-0.194445,-0.194444,-3.28936,-3.28935,-0.277778,-0.277778,-4.69907,-4.69907,1944,1944,0.221677,1950,0.297856,0.330951,18.0612,0.00580937,0.0195039,3.48391,-3.13165,0.352264,0,0
1056,0.9,4,1532,60.2,58,62.9,60.2,60.2,4,"NaN",NaN,2,4,"NaN",0,-0.0555558,-0.0555556,-0.929016,-0.929012,-0.125,-0.125,-2.09028,-2.09028,1922,1922,0.216983,1900,0.297856,0.330951,18.0612,0.0414132,0.139038,3.39566,-0.884475,2.51118,0,0
1056,0.9,4,1533,60,58,62.4,60,60,3,"1",NaN,2,4,"3) check for lower gear ahead during acc, ",0,0.111112,0.111111,1.85186,1.85185,0.0277779,0.0277778,0.462965,0.462963,2493,2493,0.338809,2500,0.386901,0.42989,23.4606,0.0846646,0.218828,3.37075,1.76307,5.13382,0,0
1056,0.9,4,1534,60.4,58,63.4,60.4,60.4,3,"NaN",NaN,2,4,"3) check for lower gear ahead during acc, ",0,0.277778,0.277778,4.66049,4.66049,0.194445,0.194444,3.26235,3.26235,2510,2510,0.342437,2500,0.386901,0.42989,23.4606,0.129586,0.334934,3.4207,4.43705,7.85775,0,0
1056,0.9,4,1535,61.4,58.4,65.2,61.4,61.4,3,"NaN",NaN,2,4,"3) check for lower gear ahead during acc, ",0,0.5,0.5,8.52777,8.52778,0.388889,0.388889,6.63271,6.63272,2552,2552,0.351397,2550,0.395062,0.438958,23.9555,0.192405,0.487024,3.54799,8.11891,11.6669,0,0
1056,0.9,4,1536,63.2,59.4,67.6,63.2,63.2,3,"NaN",NaN,2,4,"3) check for lower gear ahead during acc, ",0,0.666666,0.666667,11.7037,11.7037,0.583333,0.583333,10.2407,10.2407,2626,2626,0.367186,2650,0.411386,0.457096,24.9453,0.246193,0.598448,3.78591,11.1426,14.9285,0,0
1056,0.9,4,1537,65.6,61.2,70.4,65.6,65.6,3,"NaN",NaN,2,4,"3) check for lower gear ahead during acc, ",0,0.777779,0.777778,14.1729,14.1728,0.722222,0.722222,13.1605,13.1605,2726,2726,0.388521,2750,0.42771,0.475233,25.9351,0.290491,0.679179,4.12124,13.4933,17.6146,0,0
1056,0.9,4,1538,68.4,63.6,73.6,68.4,68.4,3,"NaN",NaN,2,3,"NaN",0,0.888888,0.888889,16.8889,16.8889,0.833333,0.833333,15.8333,15.8333,2843,2843,0.413484,2850,0.444468,0.493853,26.9513,0.340034,0.765037,4.53959,16.0791,20.6187,0,0
1056,0.9,4,1539,71.6,66.4,76.9,71.6,71.6,3,"NaN",NaN,2,3,"NaN",0,0.916668,0.916667,18.2315,18.2315,0.902778,0.902778,17.9552,17.9552,2976,2976,0.44186,3000,0.470258,0.522509,28.5151,0.369615,0.785983,5.055,17.3574,22.4124,0,0
1056,0.9,4,1540,74.9,69.6,80.4,74.9,74.9,3,"NaN",NaN,2,3,"NaN",0,0.972222,0.972222,20.2276,20.2276,0.944445,0.944444,19.6497,19.6497,3113,3113,0.47109,3100,0.496048,0.551164,30.079,0.410439,0.827418,5.63007,19.2578,24.8879,0,0
1056,0.9,4,1541,78.4,72.9,83.8,78.4,78.4,3,"NaN",NaN,2,3,"NaN",0,0.944445,0.944444,20.5679,20.5679,0.958334,0.958333,20.8704,20.8704,3258,3258,0.502027,3250,0.521838,0.57982,31.6428,0.426674,0.817638,6.29055,19.5818,25.8723,0,0
1056,0.9,4,1542,81.8,76.4,86.9,81.8,81.8,3,"NaN",NaN,2,3,"NaN",0,0.861111,0.861111,19.5663,19.5664,0.902778,0.902778,20.5131,20.5131,3399,3399,0.53211,3400,0.545908,0.606564,33.1023,0.422389,0.773737,6.98426,18.6282,25.6125,0,0
1056,0.9,4,1543,84.9,79.8,89.4,84.9,84.9,4,"1",NaN,2,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.694444,0.694444,16.3773,16.3773,0.777778,0.777778,18.3426,18.3426,2711,2711,0.385321,2700,0.42771,0.475233,25.9351,0.383519,0.896681,7.66342,15.5921,23.2555,0,0
1056,0.9,4,1544,87.4,82.9,91,87.4,87.4,4,"NaN",NaN,2,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.444444,0.444444,10.7901,10.7901,0.569444,0.569444,13.8248,13.8248,2790,2790,0.402176,2800,0.435871,0.484302,26.43,0.305382,0.700625,8.24474,10.2728,18.5175,0,0
1056,0.9,4,1545,89,85.4,92,89,89,4,"NaN",NaN,2,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.277778,0.277778,6.86728,6.86728,0.361111,0.361111,8.92746,8.92747,2841,2841,0.413057,2850,0.444468,0.493853,26.9513,0.250193,0.562905,8.63298,6.53803,15.171,0,0
1056,0.9,4,1546,90,87,92.6,90,90,4,"NaN",NaN,2,4,"NaN",0,0.166666,0.166667,4.16666,4.16667,0.222222,0.222222,5.55555,5.55556,2873,2873,0.419885,2850,0.453065,0.503405,27.4726,0.211901,0.467705,8.88217,3.96689,12.8491,0,0
1056,0.9,4,1547,90.6,88,93,90.6,90.6,4,"NaN",NaN,2,4,"NaN",0,0.111112,0.111111,2.79631,2.7963,0.138889,0.138889,3.49537,3.49537,2893,2893,0.424152,2900,0.453065,0.503405,27.4726,0.192891,0.425747,9.03413,2.66224,11.6964,0,0
1056,0.9,4,1548,91,88.6,93.5,91,91,4,"NaN",NaN,2,4,"NaN",0,0.138889,0.138889,3.5108,3.5108,0.125,0.125,3.15973,3.15972,2905,2905,0.426712,2900,0.461661,0.512957,27.9939,0.205797,0.445774,9.13646,3.34248,12.4789,0,0
1056,0.9,4,1549,91.5,89,94,91.5,91.5,4,"NaN",NaN,2,4,"NaN",0,0.138889,0.138889,3.53009,3.53009,0.138889,0.138889,3.53009,3.53009,2921,2921,0.430126,2900,0.461661,0.512957,27.9939,0.208228,0.451041,9.26554,3.36084,12.6264,0,0
1056,0.9,4,1550,92,89.5,94.7,92,92,4,"NaN",NaN,2,4,"NaN",0,0.194444,0.194444,4.96911,4.96914,0.166666,0.166667,4.25925,4.25926,2937,2937,0.43354,2950,0.461661,0.512957,27.9939,0.232972,0.504639,9.39591,4.73087,14.1268,0,0
1056,0.9,4,1551,92.7,90,95.4,92.7,92.7,4,"NaN",NaN,2,4,"NaN",0,0.194446,0.194444,5.00698,5.00694,0.194445,0.194444,5.00695,5.00694,2960,2960,0.438447,2950,0.470258,0.522509,28.5151,0.236613,0.503156,9.58062,4.76692,14.3475,0,0
1056,0.9,4,1552,93.4,90.7,96.2,93.4,93.4,4,"NaN",NaN,2,4,"NaN",0,0.222221,0.222222,5.7654,5.76543,0.208333,0.208333,5.40509,5.40509,2982,2982,0.443141,3000,0.470258,0.522509,28.5151,0.251609,0.535046,9.76791,5.48898,15.2569,0,0
1056,0.9,4,1553,94.2,91.4,96.9,94.2,94.2,4,"NaN",NaN,2,4,"NaN",0,0.194446,0.194444,5.088,5.08796,0.208333,0.208333,5.45139,5.45139,3008,3008,0.448688,3000,0.478855,0.532061,29.0364,0.244556,0.51071,9.98514,4.84405,14.8292,0,0
1056,0.9,4,1554,94.9,92.2,97.7,94.9,94.9,4,"NaN",NaN,2,4,"NaN",0,0.222221,0.222222,5.85799,5.85802,0.208333,0.208333,5.4919,5.4919,3030,3030,0.453382,3050,0.478855,0.532061,29.0364,0.259826,0.5426,10.178,5.57713,15.7551,0,0
1056,0.9,4,1555,95.7,92.9,98.6,95.7,95.7,4,"NaN",NaN,2,4,"NaN",0,0.25,0.25,6.64584,6.64583,0.236111,0.236111,6.27661,6.27662,3055,3055,0.458716,3050,0.487451,0.541613,29.5577,0.275885,0.565974,10.4017,6.32721,16.7289,0,0
1056,0.9,4,1556,96.6,93.7,99.7,96.6,96.6,4,"NaN",NaN,2,4,"NaN",0,0.305555,0.305556,8.19906,8.19907,0.277778,0.277778,7.4537,7.4537,3084,3084,0.464903,3100,0.487451,0.541613,29.5577,0.304489,0.624656,10.6574,7.80596,18.4634,0,0
1056,0.9,4,1557,97.7,94.6,100.9,97.7,97.7,4,"NaN",NaN,2,4,"NaN",0,0.333335,0.333333,9.04633,9.0463,0.319445,0.319444,8.66938,8.66937,3119,3119,0.47237,3100,0.496048,0.551164,30.079,0.323047,0.651241,10.976,8.61261,19.5887,0,0
1056,0.9,4,1558,98.9,95.7,102.4,98.9,98.9,4,"NaN",NaN,2,4,"NaN",0,0.416667,0.416667,11.4468,11.4468,0.375001,0.375,10.3021,10.3021,3158,3158,0.480691,3150,0.504645,0.560716,30.6002,0.366594,0.72644,11.3313,10.8979,22.2292,0,0
1056,0.9,4,1559,100.4,96.9,104,100.4,100.4,4,"NaN",NaN,2,4,"NaN",0,0.444444,0.444444,12.3951,12.3951,0.430555,0.430556,12.0077,12.0077,3205,3205,0.490719,3200,0.513241,0.570268,31.1215,0.388993,0.757915,11.7867,11.8008,23.5875,0,0
1056,0.9,4,1560,102,98.4,105.6,102,102,4,"NaN",NaN,2,4,"NaN",0,0.444444,0.444444,12.5926,12.5926,0.444444,0.444444,12.5926,12.5926,3257,3257,0.501814,3250,0.521838,0.57982,31.6428,0.400339,0.76717,12.2866,11.9888,24.2754,0,0
1056,0.9,4,1561,103.6,100,107.2,103.6,103.6,4,"NaN",NaN,2,4,"NaN",0,0.444444,0.444444,12.7901,12.7901,0.444444,0.444444,12.7901,12.7901,3308,3308,0.512695,3300,0.529861,0.588735,32.1293,0.411928,0.777426,12.8013,12.1769,24.9782,0,0
1056,0.9,4,1562,105.2,101.6,108.8,105.2,105.2,4,"NaN",NaN,2,4,"NaN",0,0.444446,0.444444,12.9877,12.9877,0.444445,0.444444,12.9877,12.9877,3359,3359,0.523576,3350,0.537885,0.59765,32.6158,0.423766,0.787839,13.331,12.365,25.696,0,0
1056,0.9,4,1563,106.8,103.2,110.5,106.8,106.8,4,"NaN",NaN,2,4,"NaN",0,0.472221,0.472222,14.0092,14.0093,0.458334,0.458333,13.5972,13.5972,3410,3410,0.534457,3400,0.545908,0.606564,33.1023,0.448793,0.822103,13.876,13.3376,27.2135,0,0
1056,0.9,4,1564,108.5,104.8,112.2,108.5,108.5,4,"NaN",NaN,3,4,"NaN",0,0.472221,0.472222,14.2322,14.2323,0.472221,0.472222,14.2322,14.2323,3464,3464,0.545978,3450,0.561955,0.624394,34.0754,0.462124,0.82235,14.472,13.5499,28.0219,0,0
1056,0.9,4,1565,110.2,106.5,113.9,110.2,110.2,4,"NaN",NaN,3,4,"NaN",0,0.472223,0.472222,14.4553,14.4552,0.472222,0.472222,14.4553,14.4552,3518,3518,0.557499,3500,0.569978,0.633309,34.5619,0.475748,0.834678,15.0858,13.7622,28.848,0,0
1056,0.9,4,1566,111.9,108.2,115.7,111.9,111.9,4,"NaN",NaN,3,4,"NaN",0,0.499999,0.5,15.5416,15.5417,0.486111,0.486111,15.11,15.11,3573,3573,0.569234,3550,0.578001,0.642224,35.0484,0.503225,0.870629,15.7177,14.7965,30.5142,0,0
1056,0.9,4,1567,113.7,109.9,117.3,113.7,113.7,4,"NaN",NaN,3,4,"NaN",0,0.444446,0.444444,14.0371,14.037,0.472222,0.472222,14.9144,14.9144,3630,3630,0.581395,3650,0.586025,0.651139,35.5349,0.490965,0.837789,16.4067,13.3641,29.7708,0,0
1056,0.9,4,1568,115.3,111.7,118.8,115.3,115.3,4,"NaN",NaN,3,4,"NaN",0,0.416667,0.416667,13.3449,13.3449,0.430556,0.430556,13.7898,13.7897,3681,3681,0.592277,3700,0.594048,0.660054,36.0214,0.490487,0.825669,17.0367,12.7051,29.7418,0,0
1056,0.9,4,1569,116.8,113.3,120.2,116.8,116.8,4,"NaN",NaN,3,4,"NaN",0,0.388887,0.388889,12.6172,12.6173,0.402777,0.402778,13.0679,13.0679,3729,3729,0.602518,3750,0.602072,0.668968,36.5079,0.489052,0.812282,17.6425,12.0123,29.6548,0,0
1056,0.9,4,1570,118.2,114.8,121.5,118.2,118.2,4,"NaN",NaN,3,4,"NaN",0,0.361112,0.361111,11.8565,11.8565,0.375,0.375,12.3125,12.3125,3774,3774,0.612119,3750,0.610339,0.678154,37.0092,0.486654,0.797351,18.2213,11.2881,29.5093,0,0
1056,0.9,4,1571,119.5,116.2,122.7,119.5,119.5,4,"NaN",NaN,3,4,"NaN",0,0.333332,0.333333,11.0648,11.0648,0.347222,0.347222,11.5258,11.5258,3815,3815,0.620866,3800,0.618606,0.68734,37.5105,0.483281,0.781243,18.7705,10.5343,29.3048,0,0
