vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
697,0.9,4,1603,107.7,105.1,110.5,107.7,107.7,4,"NaN",NaN,2,4,"NaN",0,-0.166666,-0.166667,-4.9861,-4.98611,-0.194445,-0.194444,-5.81714,-5.81713,3274,3274,0.50427,3250,0.521838,0.57982,60.1362,0.034578,0.066262,11.0742,-7.08942,3.98474,0,0
697,0.9,4,1604,107.1,104.6,109.7,107.1,107.1,4,"NaN",NaN,2,4,"NaN",0,-0.138889,-0.138889,-4.13194,-4.13194,-0.152778,-0.152778,-4.54513,-4.54514,3256,3256,0.500521,3250,0.521838,0.57982,60.1362,0.0437996,0.0839333,10.9224,-5.87496,5.04743,0,0
697,0.9,4,1605,106.6,104.4,109.1,106.6,106.6,4,"NaN",NaN,2,4,"NaN",0,-0.0555547,-0.0555556,-1.64504,-1.64506,-0.0972218,-0.0972222,-2.87885,-2.87886,3241,3241,0.497396,3250,0.521838,0.57982,60.1362,0.0733958,0.140649,10.7971,-2.33898,8.45808,0,0
697,0.9,4,1606,106.4,104.2,108.6,106.4,106.4,4,"NaN",NaN,2,4,"NaN",0,-0.0555568,-0.0555556,-1.64201,-1.64198,-0.0555558,-0.0555556,-1.64198,-1.64198,3235,3235,0.496147,3250,0.521838,0.57982,60.1362,0.0730007,0.139891,10.7472,-2.33468,8.41254,0,0
697,0.9,4,1607,106.2,104.2,108.4,106.2,106.2,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,-0.0277784,-0.0277778,-0.819463,-0.819444,3229,3229,0.494897,3250,0.513241,0.570268,59.1456,0.092829,0.180868,10.6975,0,10.6975,0,0
697,0.9,4,1608,106.2,104.2,108.2,106.2,106.2,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,0,0,0,0,3229,3229,0.494897,3250,0.513241,0.570268,59.1456,0.092829,0.180868,10.6975,0,10.6975,0,0
697,0.9,4,1609,106.2,104.2,108.4,106.2,106.2,4,"NaN",NaN,2,4,"NaN",0,0.0555568,0.0555556,1.63893,1.63889,0.0277784,0.0277778,0.819463,0.819444,3229,3229,0.494897,3250,0.513241,0.570268,59.1456,0.11305,0.220267,10.6975,2.33029,13.0278,0,0
697,0.9,4,1610,106.4,104.2,108.5,106.4,106.4,4,"NaN",NaN,2,4,"NaN",0,0.0277774,0.0277778,0.820975,0.820988,0.0416671,0.0416667,1.23149,1.23148,3235,3235,0.496147,3250,0.521838,0.57982,60.1362,0.103389,0.198125,10.7472,1.16729,11.9145,0,0
697,0.9,4,1611,106.5,104.4,108.8,106.5,106.5,4,"NaN",NaN,2,4,"NaN",0,0.0833342,0.0833333,2.4653,2.46528,0.0555558,0.0555556,1.64352,1.64352,3238,3238,0.496772,3250,0.521838,0.57982,60.1362,0.123893,0.237417,10.7721,3.50526,14.2774,0,0
697,0.9,4,1612,106.8,104.5,109.2,106.8,106.8,4,"NaN",NaN,2,4,"NaN",0,0.111109,0.111111,3.29625,3.2963,0.0972218,0.0972222,2.88425,2.88426,3247,3247,0.498646,3250,0.521838,0.57982,60.1362,0.134796,0.25831,10.8471,4.68673,15.5338,0,0
697,0.9,4,1613,107.2,104.8,109.8,107.2,107.2,4,"NaN",NaN,2,4,"NaN",0,0.166668,0.166667,4.96301,4.96296,0.138889,0.138889,4.1358,4.1358,3259,3259,0.501146,3250,0.521838,0.57982,60.1362,0.156233,0.29939,10.9476,7.0566,18.0042,0,0
697,0.9,4,1614,107.8,105.2,110.5,107.8,107.8,4,"NaN",NaN,2,4,"NaN",0,0.194444,0.194444,5.82251,5.82253,0.180556,0.180556,5.40665,5.40664,3277,3277,0.504895,3300,0.521838,0.57982,60.1362,0.168157,0.32224,11.0996,8.27866,19.3783,0,0
697,0.9,4,1615,108.5,105.8,111.4,108.5,108.5,4,"NaN",NaN,2,4,"NaN",0,0.25,0.25,7.53473,7.53472,0.222222,0.222222,6.69752,6.69753,3298,3298,0.509269,3300,0.529861,0.588735,61.0608,0.190838,0.360167,11.2789,10.7132,21.9921,0,0
697,0.9,4,1616,109.4,106.5,112.5,109.4,109.4,4,"NaN",NaN,2,4,"NaN",0,0.305555,0.305556,9.28548,9.28549,0.277778,0.277778,8.44136,8.44136,3326,3326,0.515101,3350,0.537885,0.59765,61.9855,0.214466,0.398722,11.5125,13.2025,24.7149,0,0
697,0.9,4,1617,110.5,107.4,113.7,110.5,110.5,4,"NaN",NaN,2,4,"NaN",0,0.333332,0.333333,10.2315,10.2315,0.319444,0.319444,9.80515,9.80517,3359,3359,0.521975,3350,0.537885,0.59765,61.9855,0.228656,0.425102,11.8027,14.5475,26.3502,0,0
697,0.9,4,1618,111.7,108.5,115,111.7,111.7,4,"NaN",NaN,2,4,"NaN",0,0.361112,0.361111,11.2045,11.2045,0.347222,0.347222,10.7735,10.7735,3396,3396,0.529681,3400,0.545908,0.606564,62.9101,0.243461,0.445974,12.1252,15.931,28.0562,0,0
697,0.9,4,1619,113,109.7,116.1,113,113,4,"NaN",NaN,2,4,"NaN",0,0.305555,0.305556,9.59104,9.59105,0.333334,0.333333,10.463,10.463,3435,3435,0.537805,3450,0.553931,0.615479,63.8347,0.226647,0.409162,12.4818,13.6369,26.1187,0,0
697,0.9,4,1620,114.1,111,117.1,114.1,114.1,4,"NaN",NaN,2,4,"NaN",0,0.277778,0.277778,8.80401,8.80401,0.291666,0.291667,9.24421,9.24421,3469,3469,0.544886,3450,0.553931,0.615479,63.8347,0.219606,0.396449,12.7893,12.5179,25.3072,0,0
697,0.9,4,1621,115.1,112.1,117.9,115.1,115.1,4,"NaN",NaN,2,4,"NaN",0,0.222223,0.222222,7.10497,7.10494,0.25,0.25,7.99307,7.99306,3499,3499,0.551135,3500,0.561955,0.624394,64.7593,0.201109,0.357875,13.0736,10.1021,23.1757,0,0
697,0.9,4,1622,115.9,113.1,118.5,115.9,115.9,4,"NaN",NaN,3,4,"NaN",0,0.166666,0.166667,5.36573,5.36574,0.194445,0.194444,6.26004,6.26003,3523,3523,0.556134,3500,0.569978,0.633309,65.6839,0.181652,0.3187,13.3042,7.6292,20.9334,0,0
697,0.9,4,1623,116.5,113.9,118.7,116.5,116.5,4,"NaN",NaN,3,4,"NaN",0,0.0555547,0.0555556,1.79781,1.79784,0.11111,0.111111,3.59566,3.59568,3542,3542,0.560092,3550,0.569978,0.633309,65.6839,0.139148,0.244129,13.4791,2.5562,16.0353,0,0
697,0.9,4,1624,116.7,114.5,118.7,116.7,116.7,4,"NaN",NaN,3,4,"NaN",0,-0.0277774,-0.0277778,-0.900449,-0.900463,0.0138887,0.0138889,0.450225,0.450231,3548,3548,0.561341,3550,0.569978,0.633309,65.6839,0.106366,0.186614,13.5378,-1.28029,12.2575,0,0
697,0.9,4,1625,116.6,114.2,118.7,116.6,116.6,4,"NaN",NaN,3,4,"NaN",0,-0.111112,-0.111111,-3.59878,-3.59877,-0.0694444,-0.0694444,-2.24923,-2.24923,3545,3545,0.560717,3550,0.569978,0.633309,65.6839,0.0728186,0.127757,13.5084,-5.11688,8.39156,0,0
697,0.9,4,1626,116.2,113.2,118.6,116.2,116.2,4,"NaN",NaN,3,4,"NaN",0,-0.277778,-0.277778,-8.96605,-8.96605,-0.194445,-0.194444,-6.27624,-6.27623,3533,3533,0.558217,3550,0.569978,0.633309,65.6839,0.00558154,0.00979254,13.3915,-12.7483,0.643212,0,0
697,0.9,4,1627,115.2,111.8,118.2,115.2,115.2,4,"NaN",NaN,3,4,"NaN",0,-0.388887,-0.388889,-12.4444,-12.4444,-0.333332,-0.333333,-10.6666,-10.6667,3502,3502,0.55176,3500,0.561955,0.624394,64.7593,-0.0398445,-0.0709033,13.1023,-17.6939,-4.59165,0,0
697,0.9,4,1628,113.8,110,117.2,113.8,113.8,4,"NaN",NaN,2,4,"NaN",0,-0.500001,-0.5,-15.8056,-15.8056,-0.444444,-0.444444,-14.0494,-14.0494,3460,3460,0.543012,3450,0.553931,0.615479,63.8347,-0.0847633,-0.153021,12.7049,-22.473,-9.76806,0,0
697,0.9,4,1629,112,108.1,115.8,112,112,4,"NaN",NaN,2,4,"NaN",0,-0.527778,-0.527778,-16.4198,-16.4198,-0.51389,-0.513889,-15.9877,-15.9877,3405,3405,0.531556,3400,0.545908,0.606564,62.9101,-0.0966631,-0.177068,12.2069,-23.3462,-11.1394,0,0
697,0.9,4,1630,110.1,106.3,114,110.1,110.1,4,"NaN",NaN,2,4,"NaN",0,-0.499999,-0.5,-15.2916,-15.2917,-0.513888,-0.513889,-15.7164,-15.7164,3347,3347,0.519475,3350,0.537885,0.59765,61.9855,-0.0871722,-0.162065,11.6966,-21.7422,-10.0457,0,0
697,0.9,4,1631,108.3,105,112.1,108.3,108.3,4,"NaN",NaN,2,4,"NaN",0,-0.361112,-0.361111,-10.8635,-10.8634,-0.430555,-0.430556,-12.9525,-12.9525,3292,3292,0.508019,3300,0.529861,0.588735,61.0608,-0.0366073,-0.0690885,11.2275,-15.4461,-4.2186,0,0
697,0.9,4,1632,107,104.1,110.3,107,107,4,"NaN",NaN,2,4,"NaN",0,-0.25,-0.25,-7.43057,-7.43056,-0.305556,-0.305556,-9.08181,-9.08179,3253,3253,0.499896,3250,0.521838,0.57982,60.1362,0.00288248,0.00552371,10.8972,-10.5651,0.332175,0,0
697,0.9,4,1633,106.1,103.8,109,106.1,106.1,4,"NaN",NaN,2,4,"NaN",0,-0.0833321,-0.0833333,-2.45598,-2.45602,-0.166666,-0.166667,-4.91202,-4.91204,3225,3225,0.494064,3250,0.513241,0.570268,59.1456,0.0623118,0.121408,10.6728,-3.49201,7.18077,0,0
697,0.9,4,1634,105.8,103.7,108.1,105.8,105.8,4,"NaN",NaN,2,4,"NaN",0,-0.0277795,-0.0277778,-0.816408,-0.816358,-0.0555558,-0.0555556,-1.63272,-1.63272,3216,3216,0.492189,3200,0.513241,0.570268,59.1456,0.0818983,0.159571,10.5987,-1.1608,9.4379,0,0
697,0.9,4,1635,105.7,103.7,107.8,105.7,105.7,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,-0.0138897,-0.0138889,-0.407818,-0.407793,3213,3213,0.491564,3200,0.513241,0.570268,59.1456,0.0917577,0.178781,10.5741,0,10.5741,0,0
697,0.9,4,1636,105.7,103.6,107.7,105.7,105.7,4,"NaN",NaN,2,4,"NaN",0,-0.0277774,-0.0277778,-0.815574,-0.815586,-0.0138887,-0.0138889,-0.407787,-0.407793,3213,3213,0.491564,3200,0.513241,0.570268,59.1456,0.081695,0.159175,10.5741,-1.15961,9.41448,0,0
697,0.9,4,1637,105.6,103.3,107.7,105.6,105.6,4,"NaN",NaN,2,4,"NaN",0,-0.0833321,-0.0833333,-2.44441,-2.44444,-0.0555547,-0.0555556,-1.6296,-1.62963,3210,3210,0.490939,3200,0.513241,0.570268,59.1456,0.0613851,0.119603,10.5495,-3.47555,7.07398,0,0
697,0.9,4,1638,105.3,102.9,107.6,105.3,105.3,4,"NaN",NaN,2,4,"NaN",0,-0.111112,-0.111111,-3.25001,-3.25,-0.0972218,-0.0972222,-2.84374,-2.84375,3201,3201,0.489065,3200,0.513241,0.570268,59.1456,0.050808,0.0989945,10.4761,-4.62099,5.85508,0,0
697,0.9,4,1639,104.9,102.4,107.3,104.9,104.9,4,"NaN",NaN,2,4,"NaN",0,-0.138889,-0.138889,-4.04707,-4.04707,-0.125,-0.125,-3.64237,-3.64236,3189,3189,0.486565,3200,0.513241,0.570268,59.1456,0.040129,0.0781875,10.3787,-5.75428,4.62444,0,0
697,0.9,4,1640,104.4,102,106.9,104.4,104.4,4,"NaN",NaN,2,4,"NaN",0,-0.111112,-0.111111,-3.22223,-3.22222,-0.125,-0.125,-3.62501,-3.625,3174,3174,0.483441,3150,0.504645,0.560716,58.1549,0.0492579,0.0976091,10.2579,-4.5815,5.67645,0,0
697,0.9,4,1641,104,101.8,106.4,104,104,4,"NaN",NaN,2,4,"NaN",0,-0.0555547,-0.0555556,-1.60491,-1.60494,-0.0833331,-0.0833333,-2.4074,-2.40741,3162,3162,0.480941,3150,0.504645,0.560716,58.1549,0.0683806,0.135502,10.1621,-2.28193,7.88013,0,0
697,0.9,4,1642,103.8,101.8,106,103.8,103.8,4,"NaN",NaN,2,4,"NaN",0,0.0277774,0.0277778,0.800914,0.800926,-0.0138887,-0.0138889,-0.400457,-0.400463,3156,3156,0.479692,3150,0.504645,0.560716,58.1549,0.0976501,0.193503,10.1144,1.13877,11.2531,0,0
697,0.9,4,1643,103.9,101.8,106.4,103.9,103.9,4,"NaN",NaN,2,4,"NaN",0,0.138889,0.138889,4.00849,4.00849,0.0833331,0.0833333,2.40509,2.40509,3159,3159,0.480317,3150,0.504645,0.560716,58.1549,0.137432,0.272335,10.1382,5.69942,15.8376,0,0
697,0.9,4,1644,104.4,101.9,107.1,104.4,104.4,4,"NaN",NaN,2,4,"NaN",0,0.194444,0.194444,5.63886,5.63889,0.166666,0.166667,4.83332,4.83333,3174,3174,0.483441,3150,0.504645,0.560716,58.1549,0.158587,0.314256,10.2579,8.01755,18.2755,0,0
697,0.9,4,1645,105.1,102.4,108.1,105.1,105.1,4,"NaN",NaN,2,4,"NaN",0,0.277778,0.277778,8.10957,8.10957,0.236111,0.236111,6.89312,6.89313,3195,3195,0.487815,3200,0.513241,0.570268,59.1456,0.190541,0.37125,10.4273,11.5305,21.9578,0,0
697,0.9,4,1646,106.1,103.1,109.2,106.1,106.1,4,"NaN",NaN,2,4,"NaN",0,0.305555,0.305556,9.00539,9.0054,0.291666,0.291667,8.59606,8.59606,3225,3225,0.494064,3250,0.513241,0.570268,59.1456,0.203724,0.396936,10.6728,12.8042,23.477,0,0
697,0.9,4,1647,107.2,104.1,110.5,107.2,107.2,4,"NaN",NaN,2,4,"NaN",0,0.361112,0.361111,10.7531,10.7531,0.333334,0.333333,9.92593,9.92593,3259,3259,0.501146,3250,0.521838,0.57982,60.1362,0.227672,0.436289,10.9476,15.2892,26.2368,0,0
697,0.9,4,1648,108.5,105.2,111.9,108.5,108.5,4,"NaN",NaN,2,4,"NaN",0,0.388889,0.388889,11.7207,11.7207,0.375001,0.375,11.3021,11.3021,3298,3298,0.509269,3300,0.529861,0.588735,61.0608,0.242485,0.457639,11.2789,16.6649,27.9438,0,0
697,0.9,4,1649,109.9,106.5,113.3,109.9,109.9,4,"NaN",NaN,2,4,"NaN",0,0.388889,0.388889,11.8719,11.8719,0.388889,0.388889,11.8719,11.8719,3341,3341,0.518225,3350,0.537885,0.59765,61.9855,0.247517,0.460168,11.6438,16.88,28.5237,0,0
697,0.9,4,1650,111.3,107.9,114.7,111.3,111.3,4,"NaN",NaN,2,4,"NaN",0,0.388887,0.388889,12.0231,12.0231,0.388888,0.388889,12.0231,12.0231,3384,3384,0.527182,3400,0.545908,0.606564,62.9101,0.252622,0.462755,12.017,17.0949,29.1119,0,0
697,0.9,4,1651,112.7,109.3,115.9,112.7,112.7,4,"NaN",NaN,2,4,"NaN",0,0.333335,0.333333,10.4352,10.4352,0.361111,0.361111,11.3048,11.3048,3426,3426,0.53593,3450,0.553931,0.615479,63.8347,0.236343,0.426666,12.3989,14.8372,27.2361,0,0
697,0.9,4,1652,113.9,110.7,117,113.9,113.9,4,"NaN",NaN,2,4,"NaN",0,0.305555,0.305556,9.66742,9.66744,0.319445,0.319444,10.1069,10.1069,3463,3463,0.543637,3450,0.553931,0.615479,63.8347,0.22977,0.414798,12.733,13.7455,26.4785,0,0
697,0.9,4,1653,115,111.9,118,115,115,4,"NaN",NaN,2,4,"NaN",0,0.277778,0.277778,8.87346,8.87346,0.291666,0.291667,9.31712,9.31713,3496,3496,0.55051,3500,0.561955,0.624394,64.7593,0.222681,0.396261,13.045,12.6166,25.6616,0,0
697,0.9,4,1654,116,113,118.8,116,116,4,"NaN",NaN,3,4,"NaN",0,0.222223,0.222222,7.16052,7.16049,0.25,0.25,8.05557,8.05556,3526,3526,0.556759,3550,0.569978,0.633309,65.6839,0.204048,0.357993,13.3333,10.1811,23.5144,0,0
697,0.9,4,1655,116.8,114,119.6,116.8,116.8,4,"NaN",NaN,3,4,"NaN",0,0.222221,0.222222,7.20984,7.20988,0.222222,0.222222,7.20987,7.20988,3551,3551,0.561966,3550,0.569978,0.633309,65.6839,0.206687,0.362622,13.5672,10.2512,23.8184,0,0
697,0.9,4,1656,117.6,114.8,120.4,117.6,117.6,4,"NaN",NaN,3,4,"NaN",0,0.222223,0.222222,7.25929,7.25926,0.222222,0.222222,7.25925,7.25926,3575,3575,0.566965,3600,0.578001,0.642224,66.6085,0.209352,0.3622,13.804,10.3215,24.1256,0,0
697,0.9,4,1657,118.4,115.6,121.2,118.4,118.4,4,"NaN",NaN,3,4,"NaN",0,0.222221,0.222222,7.3086,7.30864,0.222222,0.222222,7.30864,7.30864,3599,3599,0.571964,3600,0.578001,0.642224,66.6085,0.212041,0.366853,14.0438,10.3916,24.4355,0,0
697,0.9,4,1658,119.2,116.4,122,119.2,119.2,4,"NaN",NaN,3,4,"NaN",0,0.222223,0.222222,7.35805,7.35802,0.222222,0.222222,7.35802,7.35802,3624,3624,0.577171,3600,0.586025,0.651139,67.5331,0.214758,0.366466,14.2866,10.462,24.7486,0,0
697,0.9,4,1659,120,117.2,122.8,120,120,4,"NaN",NaN,3,4,"NaN",0,0.222223,0.222222,7.40744,7.40741,0.222223,0.222222,7.40744,7.40741,3648,3648,0.58217,3650,0.586025,0.651139,67.5331,0.2175,0.371145,14.5324,10.5322,25.0645,0,0
697,0.9,4,1660,120.8,118,123.6,120.8,120.8,4,"NaN",NaN,3,4,"NaN",0,0.222221,0.222222,7.45675,7.45679,0.222222,0.222222,7.45678,7.45679,3672,3672,0.587169,3650,0.594048,0.660054,68.4577,0.220267,0.37079,14.7811,10.6023,25.3834,0,0
697,0.9,4,1661,121.6,118.8,124.3,121.6,121.6,4,"NaN",NaN,3,4,"NaN",0,0.194446,0.194444,6.56794,6.5679,0.208333,0.208333,7.03704,7.03704,3697,3697,0.592377,3700,0.594048,0.660054,68.4577,0.211486,0.356008,15.0329,9.33855,24.3715,0,0
697,0.9,4,1662,122.3,119.6,125.1,122.3,122.3,4,"NaN",NaN,3,4,"NaN",0,0.222221,0.222222,7.54934,7.54938,0.208333,0.208333,7.07755,7.07755,3718,3718,0.596751,3700,0.602072,0.668968,69.3823,0.225528,0.374586,15.2557,10.7339,25.9897,0,0
697,0.9,4,1663,123.1,120.3,125.8,123.1,123.1,4,"NaN",NaN,3,4,"NaN",0,0.194446,0.194444,6.64896,6.64892,0.208333,0.208333,7.12384,7.12384,3742,3742,0.60175,3750,0.602072,0.668968,69.3823,0.216653,0.359847,15.5132,9.45375,24.967,0,0
697,0.9,4,1664,123.8,121.1,126.4,123.8,123.8,4,"NaN",NaN,3,4,"NaN",0,0.166666,0.166667,5.73147,5.73148,0.180556,0.180556,6.20912,6.20911,3764,3764,0.606332,3750,0.610339,0.678154,70.335,0.207311,0.339665,15.7411,8.14922,23.8903,0,0
697,0.9,4,1665,124.4,121.8,127,124.4,124.4,4,"NaN",NaN,3,4,"NaN",0,0.166666,0.166667,5.75924,5.75926,0.166666,0.166667,5.75924,5.75926,3782,3782,0.610081,3800,0.610339,0.678154,70.335,0.209364,0.34303,15.9383,8.18871,24.127,0,0
697,0.9,4,1666,125,122.4,127.4,125,125,4,"NaN",NaN,3,4,"NaN",0,0.111112,0.111111,3.85804,3.85802,0.138889,0.138889,4.82253,4.82253,3800,3800,0.61383,3800,0.610339,0.678154,70.335,0.187634,0.307425,16.1372,5.48551,21.6228,0,0
697,0.9,4,1667,125.4,123,127.8,125.4,125.4,4,"NaN",NaN,3,4,"NaN",0,0.111112,0.111111,3.87039,3.87037,0.111112,0.111111,3.87039,3.87037,3812,3812,0.61633,3800,0.618606,0.68734,71.2877,0.188945,0.305437,16.2709,5.50306,21.7739,0,0
697,0.9,4,1668,125.8,123.4,128.1,125.8,125.8,4,"NaN",NaN,3,4,"NaN",0,0.0833321,0.0833333,2.91199,2.91204,0.0972218,0.0972222,3.39736,3.39738,3824,3824,0.618829,3800,0.618606,0.68734,71.2877,0.178287,0.288207,16.4053,4.14038,20.5456,0,0
697,0.9,4,1669,126.1,123.8,128.4,126.1,126.1,4,"NaN",NaN,3,4,"NaN",0,0.0833342,0.0833333,2.91901,2.91898,0.0833331,0.0833333,2.91897,2.91898,3833,3833,0.620704,3850,0.618606,0.68734,71.2877,0.179253,0.289769,16.5066,4.15036,20.6569,0,0
697,0.9,4,1670,126.4,124.1,128.6,126.4,126.4,4,"NaN",NaN,3,4,"NaN",0,0.0555547,0.0555556,1.95059,1.95062,0.0694444,0.0694444,2.43827,2.43827,3843,3843,0.622787,3850,0.618606,0.68734,71.2877,0.168187,0.271881,16.6083,2.77342,19.3818,0,0
697,0.9,4,1671,126.6,124.4,128.7,126.6,126.6,4,"NaN",NaN,3,4,"NaN",0,0.0277774,0.0277778,0.976837,0.976852,0.041666,0.0416667,1.46526,1.46528,3849,3849,0.624037,3850,0.618606,0.68734,71.2877,0.156764,0.253414,16.6764,1.3889,18.0653,0,0
697,0.9,4,1672,126.7,124.6,128.8,126.7,126.7,4,"NaN",NaN,3,4,"NaN",0,0.0277795,0.0277778,0.977683,0.977623,0.0277784,0.0277778,0.977646,0.977623,3852,3852,0.624662,3850,0.618606,0.68734,71.2877,0.15707,0.25391,16.7105,1.39011,18.1006,0,0
697,0.9,4,1673,126.8,124.7,128.9,126.8,126.8,4,"NaN",NaN,3,4,"NaN",0,0.0277774,0.0277778,0.97838,0.978395,0.0277784,0.0277778,0.978417,0.978395,3855,3855,0.625286,3850,0.626873,0.696526,72.2404,0.157375,0.251048,16.7447,1.3911,18.1358,0,0
697,0.9,4,1674,126.9,124.8,128.9,126.9,126.9,4,"NaN",NaN,3,4,"NaN",0,0,0,0,0,0.0138887,0.0138889,0.489576,0.489583,3858,3858,0.625911,3850,0.626873,0.696526,72.2404,0.145601,0.232265,16.7789,0,16.7789,0,0
697,0.9,4,1675,126.9,124.9,128.9,126.9,126.9,4,"NaN",NaN,3,4,"NaN",0,0,0,0,0,0,0,0,0,3858,3858,0.625911,3850,0.626873,0.696526,72.2404,0.145601,0.232265,16.7789,0,16.7789,0,0
697,0.9,4,1676,126.9,124.8,128.9,126.9,126.9,4,"NaN",NaN,3,4,"NaN",0,-0.0277774,-0.0277778,-0.979152,-0.979167,-0.0138887,-0.0138889,-0.489576,-0.489583,3858,3858,0.625911,3850,0.626873,0.696526,72.2404,0.13352,0.212993,16.7789,-1.3922,15.3867,0,0
697,0.9,4,1677,126.8,124.6,128.9,126.8,126.8,4,"NaN",NaN,3,4,"NaN",0,-0.0555568,-0.0555556,-1.95683,-1.95679,-0.0416671,-0.0416667,-1.46761,-1.46759,3855,3855,0.625286,3850,0.626873,0.696526,72.2404,0.12116,0.193277,16.7447,-2.7823,13.9624,0,0
697,0.9,4,1678,126.6,124.3,128.8,126.6,126.6,4,"NaN",NaN,3,4,"NaN",0,-0.0833321,-0.0833333,-2.93051,-2.93056,-0.0694444,-0.0694444,-2.44213,-2.44213,3849,3849,0.624037,3850,0.618606,0.68734,71.2877,0.108554,0.175482,16.6764,-4.16671,12.5097,0,0
697,0.9,4,1679,126.3,124,128.6,126.3,126.3,4,"NaN",NaN,3,4,"NaN",0,-0.0833342,-0.0833333,-2.92364,-2.92361,-0.0833331,-0.0833333,-2.9236,-2.92361,3840,3840,0.622162,3850,0.618606,0.68734,71.2877,0.107753,0.174187,16.5744,-4.15694,12.4174,0,0
697,0.9,4,1680,126,123.7,128.3,126,126,4,"NaN",NaN,3,4,"NaN",0,-0.0833342,-0.0833333,-2.9167,-2.91667,-0.0833342,-0.0833333,-2.9167,-2.91667,3830,3830,0.620079,3850,0.618606,0.68734,71.2877,0.106957,0.172901,16.4728,-4.14707,12.3257,0,0
697,0.9,4,1681,125.7,123.6,128,125.7,125.7,4,"NaN",NaN,3,4,"NaN",0,-0.0277774,-0.0277778,-0.969893,-0.969907,-0.0555558,-0.0555556,-1.93982,-1.93981,3821,3821,0.618205,3800,0.618606,0.68734,71.2877,0.130099,0.210311,16.3716,-1.37903,14.9926,0,0
697,0.9,4,1682,125.6,123.6,127.7,125.6,125.6,4,"NaN",NaN,3,4,"NaN",0,0,0,0,0,-0.0138887,-0.0138889,-0.484561,-0.484568,3818,3818,0.61758,3800,0.618606,0.68734,71.2877,0.141774,0.229183,16.338,0,16.338,0,0
697,0.9,4,1683,125.6,123.6,127.8,125.6,125.6,4,"NaN",NaN,3,4,"NaN",0,0.0555568,0.0555556,1.93832,1.93827,0.0277784,0.0277778,0.969158,0.969136,3818,3818,0.61758,3800,0.618606,0.68734,71.2877,0.165689,0.267843,16.338,2.75597,19.0939,0,0
697,0.9,4,1684,125.8,123.6,128.2,125.8,125.8,4,"NaN",NaN,3,4,"NaN",0,0.111109,0.111111,3.88266,3.88272,0.0833331,0.0833333,2.91203,2.91204,3824,3824,0.618829,3800,0.618606,0.68734,71.2877,0.190263,0.307567,16.4053,5.52051,21.9258,0,0
697,0.9,4,1685,126.2,123.8,128.6,126.2,126.2,4,"NaN",NaN,3,4,"NaN",0,0.111112,0.111111,3.89508,3.89506,0.11111,0.111111,3.89504,3.89506,3837,3837,0.621537,3850,0.618606,0.68734,71.2877,0.191589,0.309711,16.5404,5.53817,22.0786,0,0
697,0.9,4,1686,126.6,124.2,129,126.6,126.6,4,"NaN",NaN,3,4,"NaN",0,0.111112,0.111111,3.90742,3.90741,0.111112,0.111111,3.90742,3.90741,3849,3849,0.624037,3850,0.618606,0.68734,71.2877,0.192922,0.311865,16.6764,5.55572,22.2321,0,0
697,0.9,4,1687,127,124.6,129.4,127,127,4,"NaN",NaN,3,4,"NaN",0,0.111112,0.111111,3.91977,3.91975,0.111112,0.111111,3.91977,3.91975,3861,3861,0.626536,3850,0.626873,0.696526,72.2404,0.194261,0.309888,16.8132,5.57328,22.3865,0,0
697,0.9,4,1688,127.4,125,129.6,127.4,127.4,4,"NaN",NaN,3,4,"NaN",0,0.0555547,0.0555556,1.96602,1.96605,0.0833331,0.0833333,2.94907,2.94907,3873,3873,0.629036,3850,0.626873,0.696526,72.2404,0.171349,0.273339,16.9508,2.79536,19.7461,0,0
697,0.9,4,1689,127.6,125.4,129.8,127.6,127.6,4,"NaN",NaN,3,4,"NaN",0,0.0555568,0.0555556,1.96918,1.96914,0.0555558,0.0555556,1.96914,1.96914,3879,3879,0.630285,3900,0.626873,0.696526,72.2404,0.171987,0.274357,17.0198,2.79986,19.8197,0,0
697,0.9,4,1690,127.8,125.6,129.9,127.8,127.8,4,"NaN",NaN,3,4,"NaN",0,0.0277774,0.0277778,0.986096,0.986111,0.0416671,0.0416667,1.47918,1.47917,3885,3885,0.631535,3900,0.626873,0.696526,72.2404,0.160459,0.255967,17.0891,1.40207,18.4912,0,0
697,0.9,4,1691,127.9,125.8,130,127.9,127.9,4,"NaN",NaN,3,4,"NaN",0,0.0277774,0.0277778,0.986868,0.986883,0.0277774,0.0277778,0.986868,0.986883,3888,3888,0.63216,3900,0.626873,0.696526,72.2404,0.16077,0.256463,17.1238,1.40317,18.527,0,0
697,0.9,4,1692,128,125.9,130.1,128,128,4,"NaN",NaN,3,4,"NaN",0,0.0277795,0.0277778,0.987715,0.987654,0.0277784,0.0277778,0.987677,0.987654,3891,3891,0.632785,3900,0.626873,0.696526,72.2404,0.161082,0.256961,17.1586,1.40437,18.563,0,0
