vehicle_no,safety_margin_Pwot,part,tim,v,tol_min,tol_max,v_downscale,v_orig,gear,gearshift,error_description,g_min,g_max,gear_modification,clutch,a,a_orig,vma,vma_orig,a2,a2_orig,vma2,vma2_orig,n,nc,n_norm,n_kl,P_norm_max,P_norm_max_wo_margin,P_max,P_norm,P_rel,P_res,P_a,P_tot,full_load,out_of_tolerance
409,0.9,3,1350,80.7,77.6,83.4,80.7,80.7,4,"NaN",NaN,2,4,"NaN",0,-0.305555,-0.305556,-6.84953,-6.84954,-0.25,-0.25,-5.60418,-5.60417,2901,2901,0.39603,2900,0.435871,0.484302,20.4442,-0.0164848,-0.0378203,8.88691,-9.66012,-0.773207,0,0
409,0.9,3,1351,79.6,76.2,82.7,79.6,79.6,4,"NaN",NaN,2,4,"NaN",0,-0.388889,-0.388889,-8.59877,-8.59877,-0.347222,-0.347222,-7.67747,-7.67747,2862,2862,0.388514,2850,0.42771,0.475233,20.0614,-0.0747337,-0.17473,8.62181,-12.1271,-3.50533,0,0
409,0.9,3,1352,78.2,74.8,81.6,78.2,78.2,4,"NaN",NaN,2,4,"NaN",0,-0.388887,-0.388889,-8.44749,-8.44753,-0.388888,-0.388889,-8.44752,-8.44753,2811,2811,0.378686,2800,0.419548,0.466164,19.6786,-0.0771959,-0.183998,8.29296,-11.9138,-3.62082,0,0
409,0.9,3,1353,76.8,73.3,80.2,76.8,76.8,4,"NaN",NaN,2,4,"NaN",0,-0.416667,-0.416667,-8.88889,-8.88889,-0.402777,-0.402778,-8.59257,-8.59259,2761,2761,0.36905,2750,0.411386,0.457096,19.2958,-0.0972777,-0.236463,7.97355,-12.5363,-4.56274,0,0
409,0.9,3,1354,75.3,71.8,78.8,75.3,75.3,4,"NaN",NaN,2,4,"NaN",0,-0.416667,-0.416667,-8.71528,-8.71528,-0.416667,-0.416667,-8.71528,-8.71528,2707,2707,0.358643,2700,0.403224,0.448027,18.913,-0.0991347,-0.245855,7.6416,-12.2914,-4.64984,0,0
409,0.9,3,1355,73.8,70.1,77.3,73.8,73.8,4,"NaN",NaN,2,4,"NaN",0,-0.472223,-0.472222,-9.68058,-9.68056,-0.444445,-0.444444,-9.11112,-9.11111,2653,2653,0.348237,2650,0.395062,0.438958,18.5301,-0.135015,-0.341755,7.32008,-13.6528,-6.33276,0,0
409,0.9,3,1356,72.1,68.2,75.8,72.1,72.1,4,"NaN",NaN,2,4,"NaN",0,-0.527778,-0.527778,-10.5702,-10.5702,-0.500001,-0.5,-10.0139,-10.0139,2592,2592,0.336481,2600,0.386901,0.42989,18.1473,-0.16927,-0.437503,6.96803,-14.9075,-7.93951,0,0
409,0.9,3,1357,70.2,66.2,74.1,70.2,70.2,4,"NaN",NaN,2,4,"NaN",0,-0.555556,-0.555556,-10.8333,-10.8333,-0.541667,-0.541667,-10.5625,-10.5625,2524,2524,0.323376,2500,0.370577,0.411752,17.3817,-0.185247,-0.499888,6.58973,-15.2786,-8.68888,0,0
409,0.9,3,1358,68.2,64.1,72.2,68.2,68.2,4,"NaN",NaN,2,4,"NaN",0,-0.583333,-0.583333,-11.0509,-11.0509,-0.569444,-0.569444,-10.7878,-10.7878,2452,2452,0.309501,2450,0.362415,0.402684,16.9988,-0.19992,-0.551633,6.20835,-15.5855,-9.37712,0,0
409,0.9,3,1359,66.1,61.8,70.2,66.1,66.1,4,"NaN",NaN,2,4,"NaN",0,-0.638889,-0.638889,-11.7307,-11.7307,-0.611111,-0.611111,-11.2207,-11.2207,2376,2376,0.294854,2400,0.347204,0.385782,16.2854,-0.228513,-0.658152,5.82597,-16.5442,-10.7182,0,0
409,0.9,3,1360,63.8,59.6,68.1,63.8,63.8,4,"NaN",NaN,2,4,"NaN",0,-0.611111,-0.611111,-10.8303,-10.8302,-0.625,-0.625,-11.0764,-11.0764,2294,2294,0.279052,2300,0.340154,0.377949,15.9547,-0.209928,-0.617156,5.42773,-15.2743,-9.84653,0,0
409,0.9,3,1361,61.6,58.2,65.8,61.6,61.6,4,"NaN",NaN,2,4,"NaN",0,-0.388888,-0.388889,-6.65431,-6.65432,-0.5,-0.5,-8.55555,-8.55556,2214,2214,0.263635,2200,0.326055,0.362283,15.2934,-0.0920712,-0.28238,5.06626,-9.38479,-4.31854,0,0
409,0.9,3,1362,60.2,57.8,63.6,60.2,60.2,4,"NaN",NaN,2,4,"NaN",0,-0.111112,-0.111111,-1.85803,-1.85802,-0.25,-0.25,-4.18055,-4.18056,2164,2164,0.253999,2150,0.319005,0.35445,14.9627,0.0474451,0.148728,4.84582,-2.62044,2.22538,0,0
409,0.9,3,1363,59.8,57.8,62.4,59.8,59.8,4,"NaN",NaN,2,4,"NaN",0,0.166667,0.166667,2.76853,2.76852,0.0277779,0.0277778,0.461422,0.46142,2150,2150,0.251301,2150,0.319005,0.35445,14.9627,0.185244,0.580692,4.78418,3.90455,8.68873,0,0
409,0.9,3,1364,60.4,57.8,63.8,60.4,60.4,4,"NaN",NaN,2,4,"NaN",0,0.388888,0.388889,6.52468,6.52469,0.277778,0.277778,4.66049,4.66049,2171,2171,0.255348,2150,0.326055,0.362283,15.2934,0.300161,0.920584,4.87686,9.20197,14.0788,0,0
409,0.9,3,1365,61.8,58.4,64.6,61.8,61.8,4,"NaN",NaN,2,4,"NaN",0,0.222222,0.222222,3.81481,3.81481,0.305555,0.305556,5.24536,5.24537,2222,2222,0.265176,2200,0.333104,0.370116,15.624,0.223402,0.670666,5.09835,5.38015,10.4785,0,0
409,0.9,3,1366,62.6,59.8,64.7,62.6,62.6,4,"NaN",NaN,2,4,"NaN",0,0.0277784,0.0277778,0.483036,0.483025,0.125,0.125,2.17361,2.17361,2250,2250,0.270572,2250,0.333104,0.370116,15.624,0.12599,0.378231,5.22825,0.681241,5.90949,0,0
409,0.9,3,1367,62.7,59.9,64.7,62.7,62.7,4,"NaN",NaN,2,4,"NaN",0,-0.222222,-0.222222,-3.87037,-3.87037,-0.0972218,-0.0972222,-1.69328,-1.69329,2254,2254,0.271343,2250,0.333104,0.370116,15.624,-0.00455919,-0.013687,5.24466,-5.45851,-0.213846,0,0
409,0.9,3,1368,61.9,58,64.7,61.9,61.9,4,"NaN",NaN,2,4,"NaN",0,-0.527778,-0.527778,-9.07485,-9.07485,-0.375,-0.375,-6.44792,-6.44792,2225,2225,0.265754,2250,0.333104,0.370116,15.624,-0.163825,-0.491814,5.11445,-12.7986,-7.68411,0,0
409,0.9,3,1369,60,56.4,63.9,60,60,4,"NaN",NaN,2,4,"NaN",0,-0.444444,-0.444444,-7.4074,-7.40741,-0.486111,-0.486111,-8.10185,-8.10185,2157,2157,0.25265,2150,0.319005,0.35445,14.9627,-0.120074,-0.376401,4.81493,-10.4469,-5.63198,0,0
409,0.9,3,1370,58.4,55.8,62,58.4,58.4,4,"NaN",NaN,2,4,"NaN",0,-0.166667,-0.166667,-2.70371,-2.7037,-0.305556,-0.305556,-4.95679,-4.95679,2099,2099,0.241472,2100,0.311955,0.346617,14.632,0.0162014,0.0519349,4.57305,-3.81314,0.759914,0,0
409,0.9,3,1371,57.8,55.8,60.4,57.8,57.8,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,-0.0833337,-0.0833333,-1.33797,-1.33796,2078,2078,0.237425,2100,0.311955,0.346617,14.632,0.0956145,0.306501,4.48473,0,4.48473,0,0
409,0.9,3,1372,57.8,55.8,59.8,57.8,57.8,4,"NaN",NaN,2,4,"NaN",0,0,0,0,0,0,0,0,0,2078,2078,0.237425,2100,0.311955,0.346617,14.632,0.0956145,0.306501,4.48473,0,4.48473,0,0
409,0.9,3,1373,57.8,55.3,59.8,57.8,57.8,4,"NaN",NaN,2,4,"NaN",0,-0.138889,-0.138889,-2.22994,-2.22994,-0.0694444,-0.0694444,-1.11497,-1.11497,2078,2078,0.237425,2100,0.311955,0.346617,14.632,0.0285641,0.0915646,4.48473,-3.14496,1.33978,0,0
409,0.9,3,1374,57.3,54.2,59.8,57.3,57.3,4,"NaN",NaN,2,4,"NaN",0,-0.305555,-0.305556,-4.86342,-4.86343,-0.222222,-0.222222,-3.53703,-3.53704,2060,2060,0.233956,2050,0.304906,0.338784,14.3014,-0.0521685,-0.171097,4.41211,-6.85904,-2.44693,0,0
409,0.9,3,1375,56.2,52.3,59.3,56.2,56.2,4,"NaN",NaN,2,4,"NaN",0,-0.527778,-0.527778,-8.2392,-8.2392,-0.416667,-0.416667,-6.50463,-6.50463,2020,2020,0.226248,2000,0.304906,0.338784,14.3014,-0.157013,-0.514956,4.25544,-11.62,-7.36458,0,0
409,0.9,3,1376,54.3,48.8,58.2,54.3,54.3,4,"NaN",NaN,2,4,"NaN",0,-0.972222,-0.972222,-14.6644,-14.6644,-0.75,-0.75,-11.3125,-11.3125,1952,1952,0.213143,1950,0.290806,0.323118,13.6401,-0.355767,-1.22338,3.99464,-20.6816,-16.687,0,0
409,0.9,3,1377,50.8,43.5,56.3,50.8,50.8,4,"NaN",NaN,1,4,"NaN",0,-1.47222,-1.47222,-20.7747,-20.7747,-1.22222,-1.22222,-17.2469,-17.2469,1826,1826,0.188861,1850,0.274707,0.30523,12.8849,-0.54907,-1.99875,3.54549,-29.2992,-25.7537,0,0
409,0.9,3,1378,45.5,38.2,52.8,45.5,45.5,4,"NaN",NaN,1,4,"NaN",0,-1.47222,-1.47222,-18.6073,-18.6073,-1.47222,-1.47222,-18.6073,-18.6073,1636,1636,0.152245,1650,0.238509,0.26501,11.1871,-0.496864,-2.0832,2.93738,-26.2424,-23.305,0,0
409,0.9,3,1379,40.2,32.9,47.5,40.2,40.2,2,"1",NaN,1,3,"16) 553322 -> 552222, ",1,-1.47222,-1.47222,-16.4398,-16.4398,-1.47222,-1.47222,-16.4398,-16.4398,846,846,0,850,0.09,0.1,4.22139,-0.44298,-4.922,2.40794,-23.1856,-20.7777,0,0
409,0.9,3,1380,34.9,27.6,42.2,34.9,34.9,2,"NaN",NaN,1,3,"16) 553322 -> 550222, ",0,-1.47222,-1.47222,-14.2724,-14.2724,-1.47222,-1.47222,-14.2724,-14.2724,2370,2370,0.293698,2350,0.347204,0.385782,16.2854,-0.387615,-1.11639,1.94799,-20.1288,-18.1808,0,0
409,0.9,3,1381,29.6,25.3,36.9,29.6,29.6,2,"NaN",NaN,1,2,"NaN",0,-0.638889,-0.638889,-5.25309,-5.25309,-1.05556,-1.05556,-8.67902,-8.67901,2010,2010,0.224321,2000,0.297856,0.330951,13.9707,-0.12494,-0.419465,1.54837,-7.40861,-5.86024,0,0
409,0.9,3,1382,27.3,25.3,31.6,27.3,27.3,2,"NaN",NaN,1,2,"NaN",0,0.555556,0.555556,4.21296,4.21296,-0.0416668,-0.0416667,-0.315973,-0.315972,1854,1854,0.194257,1850,0.274707,0.30523,12.8849,0.156342,0.569121,1.39141,5.94168,7.33309,0,0
409,0.9,3,1383,29.3,25.3,34.9,29.3,29.3,2,"NaN",NaN,1,2,"NaN",0,1,1,8.13889,8.13889,0.777778,0.777778,6.33025,6.33025,1990,1990,0.220466,2000,0.297856,0.330951,13.9707,0.277286,0.930941,1.52737,11.4786,13.0059,0,0
409,0.9,3,1384,32.9,27.3,37.6,32.9,32.9,2,"NaN",NaN,1,2,"NaN",0,0.749999,0.75,6.85416,6.85417,0.875,0.875,7.99653,7.99653,2235,2235,0.267682,2250,0.333104,0.370116,15.624,0.244269,0.733309,1.79059,9.66665,11.4572,0,0
409,0.9,3,1385,35.6,30.9,38.7,35.6,35.6,2,"NaN",NaN,1,3,"3) check for lower gear ahead during acc, ",0,0.305556,0.305556,3.02161,3.02161,0.527778,0.527778,5.21913,5.21914,2418,2418,0.302949,2400,0.354254,0.393615,16.616,0.133603,0.37714,2.00508,4.26148,6.26656,0,0
409,0.9,3,1386,36.7,33.6,39.6,36.7,36.7,2,"NaN",NaN,1,3,"3) check for lower gear ahead during acc, ",0,0.249999,0.25,2.5486,2.54861,0.277778,0.277778,2.83179,2.83179,2493,2493,0.317402,2500,0.370577,0.411752,17.3817,0.12134,0.327434,2.09697,3.59438,5.69135,0,0
409,0.9,3,1387,37.6,34.7,41.4,37.6,37.6,2,"NaN",NaN,1,3,"3) check for lower gear ahead during acc, ",0,0.500001,0.5,5.22223,5.22222,0.375,0.375,3.91667,3.91667,2554,2554,0.329158,2550,0.378739,0.420821,17.7645,0.203377,0.536986,2.17419,7.36509,9.53927,0,0
409,0.9,3,1388,39.4,35.6,44.5,39.4,39.4,2,"NaN",NaN,1,2,"NaN",0,0.861111,0.861111,9.42438,9.42438,0.680556,0.680556,7.44831,7.4483,2676,2676,0.352669,2700,0.395062,0.438958,18.5301,0.333142,0.843264,2.33428,13.2915,15.6258,0,0
409,0.9,3,1389,42.5,37.4,48.5,42.5,42.5,2,"NaN",NaN,1,1,"1b) 323 -> 333, ",1,1.11111,1.11111,13.1173,13.1173,0.986111,0.986111,11.6416,11.6416,2887,3025,0.42,3050,0.453065,0.503405,21.2507,0.450457,0.994244,2.62862,18.4997,21.1284,1,0
409,0.9,3,1390,46.5,40.5,52.2,46.5,46.5,2,"NaN",NaN,1,2,"NaN",0,1.02778,1.02778,13.2755,13.2755,1.06944,1.06944,13.8137,13.8137,3158,3158,0.445558,3150,0.478855,0.532061,22.4603,0.464108,0.969204,3.04582,18.7228,21.7687,1,0
409,0.9,3,1391,50.2,44.5,54.8,50.2,50.2,2,"NaN",NaN,1,2,"NaN",0,0.722222,0.722222,10.071,10.071,0.875,0.875,12.2014,12.2014,3410,3410,0.494122,3400,0.513241,0.570268,24.0732,0.376849,0.734253,3.47241,14.2034,17.6758,0,0
409,0.9,3,1392,52.8,48.2,56.3,52.8,52.8,3,"1",NaN,1,4,"4) 133 -> 122, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.416667,0.416667,6.11111,6.11111,0.569444,0.569444,8.35185,8.35185,2471,2471,0.313162,2450,0.362415,0.402684,16.9988,0.264709,0.730402,3.79729,8.6187,12.416,0,0
409,0.9,3,1393,54.3,50.8,56.9,54.3,54.3,3,"NaN",NaN,2,4,"4) 133 -> 122, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.166667,0.166667,2.5139,2.51389,0.291667,0.291667,4.39931,4.39931,2541,2541,0.326653,2550,0.378739,0.420821,17.7645,0.160754,0.424447,3.99464,3.54543,7.54008,0,0
409,0.9,3,1394,54.9,52.3,56.9,54.9,54.9,3,"NaN",NaN,2,4,"8) 1223 -> 1222, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0,0,0,0,0.0833337,0.0833333,1.27084,1.27083,2569,2569,0.332049,2550,0.378739,0.420821,17.7645,0.0868934,0.229428,4.07568,0,4.07568,0,0
409,0.9,3,1395,54.9,52.7,56.9,54.9,54.9,4,"1",NaN,2,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.0555558,-0.0555556,-0.847225,-0.847222,-0.0277779,-0.0277778,-0.423613,-0.423611,1974,1974,0.217383,1950,0.297856,0.330951,13.9707,0.0614188,0.206203,4.07568,-1.19487,2.88081,0,0
409,0.9,3,1396,54.7,52.1,56.9,54.7,54.7,4,"NaN",NaN,2,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.166667,-0.166667,-2.53242,-2.53241,-0.111112,-0.111111,-1.68828,-1.68827,1966,1966,0.215841,1950,0.297856,0.330951,13.9707,0.0101692,0.0341412,4.04853,-3.57155,0.476978,0,0
409,0.9,3,1397,54.1,51.2,56.7,54.1,54.1,4,"NaN",NaN,2,4,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.249999,-0.25,-3.75693,-3.75694,-0.208333,-0.208333,-3.13079,-3.13079,1945,1945,0.211794,1950,0.290806,0.323118,13.6401,-0.0283691,-0.0975533,3.9679,-5.29853,-1.33063,0,0
409,0.9,3,1398,53.2,50.1,56.1,53.2,53.2,4,"NaN",NaN,2,4,"NaN",0,-0.305556,-0.305556,-4.51544,-4.51543,-0.277778,-0.277778,-4.10494,-4.10494,1912,1912,0.205435,1900,0.290806,0.323118,13.6401,-0.0537069,-0.184683,3.84919,-6.36828,-2.51909,0,0
409,0.9,3,1399,52.1,48.7,55.2,52.1,52.1,4,"NaN",NaN,1,4,"NaN",0,-0.388888,-0.388889,-5.62808,-5.62809,-0.347222,-0.347222,-5.02508,-5.02508,1873,1873,0.197919,1850,0.283757,0.315285,13.3094,-0.0901785,-0.317802,3.7077,-7.93746,-4.22976,0,0
409,0.9,3,1400,50.7,47.1,54.1,50.7,50.7,4,"NaN",NaN,1,4,"NaN",0,-0.444445,-0.444444,-6.25927,-6.25926,-0.416667,-0.416667,-5.86806,-5.86806,1823,1823,0.188283,1800,0.274707,0.30523,12.8849,-0.112877,-0.4109,3.53323,-8.82765,-5.29443,0,0
409,0.9,3,1401,49.1,45.4,52.7,49.1,49.1,4,"NaN",NaN,1,4,"NaN",0,-0.472221,-0.472222,-6.44057,-6.44059,-0.458333,-0.458333,-6.25116,-6.25116,1765,1765,0.177105,1750,0.265658,0.295175,12.4605,-0.122421,-0.460821,3.34131,-9.08336,-5.74205,0,0
409,0.9,3,1402,47.4,43.2,51.1,47.4,47.4,4,"NaN",NaN,1,4,"NaN",0,-0.611111,-0.611111,-8.0463,-8.0463,-0.541666,-0.541667,-7.13194,-7.13194,1704,1704,0.16535,1700,0.256608,0.28512,12.036,-0.174869,-0.681463,3.14586,-11.348,-8.2021,0,0
409,0.9,3,1403,45.2,39.8,49.4,45.2,45.2,4,"NaN",NaN,1,4,"NaN",0,-0.944445,-0.944444,-11.858,-11.858,-0.777778,-0.777778,-9.76544,-9.76543,1625,1625,0.150125,1600,0.238509,0.26501,11.1871,-0.294608,-1.2352,2.9054,-16.7238,-13.8184,0,0
409,0.9,3,1404,41.8,34.5,47.2,41.8,41.8,4,"NaN",NaN,1,4,"NaN",0,-1.47222,-1.47222,-17.0941,-17.0941,-1.20833,-1.20833,-14.0301,-14.0301,1503,1503,0.126614,1500,0.218708,0.243009,10.2583,-0.459412,-2.10057,2.56003,-24.1084,-21.5484,0,0
409,0.9,3,1405,36.5,29.2,43.8,36.5,36.5,2,"1",NaN,1,3,"7) 321 -> 311, ",1,-1.47222,-1.47222,-14.9267,-14.9267,-1.47222,-1.47222,-14.9267,-14.9267,846,846,0,850,0.09,0.1,4.22139,-0.404474,-4.49415,2.08006,-21.0516,-18.9716,0,0
409,0.9,3,1406,31.2,25.6,38.5,31.2,31.2,2,"NaN",NaN,1,2,"NaN",0,-1,-1,-8.66667,-8.66667,-1.23611,-1.23611,-10.713,-10.713,2119,2119,0.245327,2100,0.319005,0.35445,14.9627,-0.225133,-0.705734,1.6632,-12.2229,-10.5597,0,0
409,0.9,3,1407,27.6,24.9,33.2,27.6,27.6,2,"NaN",NaN,1,2,"NaN",0,-0.194445,-0.194444,-1.49074,-1.49074,-0.597222,-0.597222,-4.5787,-4.5787,1875,1875,0.198304,1900,0.283757,0.315285,13.3094,-0.0147338,-0.0519241,1.41136,-2.10244,-0.691079,0,0
409,0.9,3,1408,26.9,24.9,29.6,26.9,26.9,2,"NaN",NaN,1,2,"NaN",0,0.111111,0.111111,0.830246,0.830247,-0.0416668,-0.0416667,-0.311344,-0.311343,1827,1827,0.189054,1850,0.274707,0.30523,12.8849,0.0540668,0.196816,1.36504,1.17092,2.53597,0,0
409,0.9,3,1409,27.3,24.9,29.5,27.3,27.3,2,"NaN",NaN,1,2,"NaN",0,0.0555558,0.0555556,0.421298,0.421296,0.0833334,0.0833333,0.631945,0.631944,1854,1854,0.194257,1850,0.274707,0.30523,12.8849,0.0423326,0.154101,1.39141,0.59417,1.98558,0,0
409,0.9,3,1410,27.5,25.3,29.5,27.5,27.5,2,"NaN",NaN,1,2,"NaN",0,-0.0277779,-0.0277778,-0.212192,-0.212191,0.0138889,0.0138889,0.106096,0.106096,1868,1868,0.196955,1850,0.283757,0.315285,13.3094,0.0235679,0.0830567,1.4047,-0.299262,1.10544,0,0
409,0.9,3,1411,27.4,25.1,29.5,27.4,27.4,2,"NaN",NaN,1,2,"NaN",0,-0.0833331,-0.0833333,-0.634258,-0.634259,-0.0555555,-0.0555556,-0.422839,-0.422839,1861,1861,0.195606,1850,0.283757,0.315285,13.3094,0.0107353,0.0378327,1.39805,-0.894515,0.503531,0,0
409,0.9,3,1412,27.1,24.7,29.4,27.1,27.1,2,"NaN",NaN,1,2,"NaN",0,-0.111111,-0.111111,-0.836419,-0.83642,-0.0972221,-0.0972222,-0.731866,-0.731867,1841,1841,0.191752,1850,0.274707,0.30523,12.8849,0.0042334,0.0154106,1.37819,-1.17963,0.198564,0,0
409,0.9,3,1413,26.7,24.7,29.1,26.7,26.7,2,"NaN",NaN,1,2,"NaN",0,0.0277774,0.0277778,0.206015,0.206019,-0.0416668,-0.0416667,-0.309029,-0.309028,1814,1814,0.186548,1800,0.274707,0.30523,12.8849,0.0350183,0.127475,1.35196,0.29055,1.64251,0,0
409,0.9,3,1414,26.8,24.7,30.2,26.8,26.8,2,"NaN",NaN,1,2,"NaN",0,0.388889,0.388889,2.89506,2.89506,0.208333,0.208333,1.55093,1.55093,1820,1820,0.187705,1800,0.274707,0.30523,12.8849,0.116013,0.422314,1.35849,4.08301,5.4415,0,0
409,0.9,3,1415,28.2,24.8,33.1,28.2,28.2,2,"NaN",NaN,1,2,"NaN",0,0.805555,0.805556,6.31018,6.31018,0.597222,0.597222,4.67824,4.67824,1915,1915,0.206013,1900,0.290806,0.323118,13.6401,0.220688,0.758882,1.45173,8.89946,10.3512,0,0
409,0.9,3,1416,31.1,26.2,36.8,31.1,31.1,2,"NaN",NaN,1,2,"NaN",0,1.02778,1.02778,8.87886,8.87886,0.916666,0.916667,7.91898,7.91898,2112,2112,0.243978,2100,0.311955,0.346617,14.632,0.302276,0.968971,1.65588,12.5221,14.178,1,0
409,0.9,3,1417,34.8,29.1,40.4,34.8,34.8,2,"NaN",NaN,1,2,"NaN",0,1,1,9.66667,9.66667,1.01389,1.01389,9.80093,9.80093,2364,2364,0.292542,2350,0.347204,0.385782,16.2854,0.33202,0.956267,1.93992,13.6332,15.5731,1,0
409,0.9,3,1418,38.4,32.8,42.9,38.4,38.4,2,"NaN",NaN,1,2,"NaN",0,0.694444,0.694444,7.40741,7.40741,0.847223,0.847222,9.03704,9.03704,2608,2608,0.339564,2600,0.386901,0.42989,18.1473,0.270579,0.699349,2.24439,10.4469,12.6913,0,0
409,0.9,3,1419,40.9,36.4,43.7,40.9,40.9,3,"1",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,0.222222,0.222222,2.52469,2.52469,0.458333,0.458333,5.20717,5.20718,1914,1914,0.20582,1900,0.290806,0.323118,13.6401,0.128652,0.442398,2.47368,3.56065,6.03433,0,0
409,0.9,3,1420,41.7,38.9,43.7,41.7,41.7,3,"NaN",NaN,1,4,"1) 232 -> 222, 18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.222222,-0.222222,-2.57407,-2.57407,0,0,0,0,1951,1951,0.21295,1950,0.290806,0.323118,13.6401,-0.0230249,-0.0791761,2.55033,-3.6303,-1.07997,0,0
409,0.9,3,1421,40.9,36.3,43.7,40.9,40.9,3,"NaN",NaN,1,3,"18) 000123 -> 000111, 18) 000123 -> 000111, ",0,-0.722223,-0.722222,-8.20525,-8.20525,-0.472222,-0.472222,-5.36497,-5.36497,1914,1914,0.20582,1900,0.290806,0.323118,13.6401,-0.193979,-0.667039,2.47368,-11.5721,-9.09846,0,0
409,0.9,3,1422,38.3,33.3,42.9,38.3,38.3,3,"NaN",NaN,1,3,"NaN",0,-0.833333,-0.833333,-8.86574,-8.86574,-0.777778,-0.777778,-8.27469,-8.27469,1792,1792,0.182309,1800,0.265658,0.295175,12.4605,-0.218916,-0.824054,2.23553,-12.5036,-10.2681,0,0
409,0.9,3,1423,35.3,32.3,40.3,35.3,35.3,3,"NaN",NaN,1,3,"NaN",0,-0.277778,-0.277778,-2.72377,-2.72377,-0.555556,-0.555556,-5.44753,-5.44753,1652,1652,0.155329,1650,0.247559,0.275065,11.6116,-0.0396752,-0.160266,1.98048,-3.84142,-1.86094,0,0
409,0.9,3,1424,34.3,32.3,37.3,34.3,34.3,3,"NaN",NaN,1,3,"NaN",0,0.0833331,0.0833333,0.793979,0.793981,-0.0972223,-0.0972222,-0.926313,-0.926312,1605,1605,0.146271,1600,0.238509,0.26501,11.1871,0.0643793,0.269924,1.89989,1.11978,3.01967,0,0
409,0.9,3,1425,34.6,32.3,38.3,34.6,34.6,3,"NaN",NaN,1,3,"NaN",0,0.472222,0.472222,4.53858,4.53858,0.277778,0.277778,2.66975,2.66975,1619,1619,0.148969,1600,0.238509,0.26501,11.1871,0.177484,0.744138,1.92384,6.40091,8.32476,0,0
409,0.9,3,1426,36.3,32.6,41.5,36.3,36.3,3,"NaN",NaN,1,2,"1b) 323 -> 333, ",0,0.671431,0.888889,6.77026,8.96296,0.571827,0.680556,5.76592,6.86227,1699,1699,0.164386,1700,0.247559,0.275065,11.6116,0.247559,1,2.06324,9.54833,11.6116,1,0
409,0.9,3,1427,38.7172,34.3,43.8,39.5,39.5,3,"NaN",NaN,1,3,"NaN",0,0.69966,0.638889,7.52468,7.01003,0.685545,0.763889,7.37288,8.38156,1848,1811,0.18597,1850,0.274707,0.30523,12.8849,0.274707,1,2.27264,10.6123,12.8849,1,0
409,0.9,3,1428,41.2359,37.5,44.5,41.8,41.8,3,"NaN",NaN,1,4,"14) 34443 -> 33333, ",0,0.351131,0.194444,4.02201,2.25772,0.525396,0.416667,6.01811,4.83796,1956,1930,0.208903,1950,0.290806,0.323118,13.6401,0.174356,0.59956,2.50567,5.67237,8.17804,0,0
409,0.9,3,1429,42.5,39.8,44.5,42.5,42.5,3,"NaN",NaN,1,4,"14) 34443 -> 33333, ",0,-0.166666,-0.166667,-1.96759,-1.96759,0.0922326,0.0138889,1.08886,0.163966,1989,1989,0.220274,2000,0.297856,0.330951,13.9707,-0.00311979,-0.0104742,2.62862,-2.77495,-0.146332,0,0
409,0.9,3,1430,41.9,38.1,44.5,41.9,41.9,3,"NaN",NaN,1,4,"14) 34443 -> 33333, ",0,-0.500001,-0.5,-5.81945,-5.81944,-0.333334,-0.333333,-3.87963,-3.87963,1961,1961,0.214878,1950,0.290806,0.323118,13.6401,-0.120194,-0.413313,2.56975,-8.20737,-5.63762,0,0
409,0.9,3,1431,40.1,34.6,43.9,40.1,40.1,3,"NaN",NaN,1,3,"NaN",0,-0.972222,-0.972222,-10.8295,-10.8295,-0.736112,-0.736111,-8.19946,-8.19946,1876,1876,0.198497,1900,0.283757,0.315285,13.3094,-0.274485,-0.967325,2.39864,-15.2732,-12.8745,0,0
409,0.9,3,1432,36.6,29.3,42.1,36.6,36.6,3,"NaN",NaN,1,3,"NaN",0,-1.47222,-1.47222,-14.9676,-14.9676,-1.22222,-1.22222,-12.4259,-12.4259,1713,1713,0.167084,1700,0.256608,0.28512,12.036,-0.405523,-1.58032,2.08851,-21.1093,-19.0208,0,0
409,0.9,3,1433,31.3,24,38.6,31.3,31.3,2,"1",NaN,1,2,"NaN",0,-1.47222,-1.47222,-12.8002,-12.8002,-1.47222,-1.47222,-12.8002,-12.8002,2126,2126,0.246676,2150,0.319005,0.35445,14.9627,-0.349263,-1.09485,1.67054,-18.0525,-16.3819,0,0
409,0.9,3,1434,26,18.6,33.3,26,26,2,"NaN",NaN,1,2,"NaN",0,-1.5,-1.5,-10.8333,-10.8333,-1.48611,-1.48611,-10.733,-10.733,1766,1766,0.177298,1750,0.265658,0.295175,12.4605,-0.297882,-1.1213,1.30668,-15.2786,-13.9719,0,0
