t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1561,103.5999984741211,103.5999984741211,0.4444440205891927,False,4,4,5,2797,0.6180952191352844,6.141552817142965,0.026981515509207736,11.476418765088967,22.369904747680227,40.01485784542137,50.15671058937442,55.729678432638245,0.7977966666221619,False,"3) check for lower gear ahead during acc,",
1562,105.19999694824219,105.19999694824219,0.44444508022732204,False,4,4,5,2840,0.6317460536956787,6.236402964641928,0.02782135616572913,12.016398475603081,22.715493893198847,40.996116689609586,50.54713530563674,56.163483672929715,0.8110472559928894,False,"3) check for lower gear ahead during acc,",
1563,106.80000305175781,106.80000305175781,0.45833375718858504,False,4,4,4,2884,0.645714282989502,6.331253564422072,0.028674072028168313,12.57305846915413,24.502151690496348,43.43513779610072,51.306572868683396,57.007303187426,0.8465803861618042,False,,
1564,108.5,108.5,0.47222137451171875,False,4,4,4,2930,0.6603174805641174,6.432031761337001,0.029594180478621855,13.18306381692538,24.89216650237819,44.5368562611192,51.67545233193208,57.417169257702305,0.8618571162223816,False,,
1565,110.19999694824219,110.19999694824219,0.4722224341498481,False,4,4,4,2975,0.6746031641960144,6.532809958251928,0.030528819180219397,13.812487160904936,25.28229477783774,45.65812071617482,52.037164437885814,57.819071597650904,0.8774136900901794,False,,
1566,111.9000015258789,111.9000015258789,0.4861111111111111,False,4,4,4,3021,0.6892063617706299,6.6335886074480355,0.03147799242532933,14.46163570365161,27.182306831466704,48.30900913499168,52.73926996722251,58.59918885246945,0.9159969091415405,False,,
1567,113.69999694824219,113.69999694824219,0.4722224341498481,False,4,4,4,3070,0.7047619223594666,6.740294853778928,0.03249883161623393,15.17080055810734,24.550871304732286,46.494465548234786,53.079760779867385,58.97751197763043,0.8759358525276184,False,,
1568,115.30000305175781,115.30000305175781,0.43055640326605904,False,4,4,4,3113,0.7184126973152161,6.835145453559072,0.033419925637453614,15.820313896625313,23.340244179210742,46.02912345503258,53.739853386810246,59.710948207566936,0.856517493724823,False,,
1569,116.80000305175781,116.80000305175781,0.4027769300672743,False,5,4,5,2453,0.5088889002799988,6.9240675516420715,0.03429513761516178,16.445826424740734,22.067534477282283,45.47172359128025,45.47783984157939,50.53093315731043,0.9998655319213867,False,,
1570,118.19999694824219,118.19999694824219,0.37499957614474827,False,5,4,5,2482,0.5180952548980713,7.007061148027928,0.03512220490729022,17.04431437087377,20.73703470537266,44.823532429181654,45.92846924123135,51.03163249025705,0.9759422540664673,False,,
1571,119.5,119.5,0.3472222222222222,False,5,4,5,2510,0.5269841551780701,7.084127147279,0.035899024891574656,17.61289944832343,19.352312314961832,44.08523793545584,46.374059833233595,51.52673314803732,0.9506443738937378,False,,
1572,120.69999694824219,120.69999694824219,0.31944486829969615,False,5,4,5,2535,0.5349206328392029,7.155264644832928,0.0366236276462981,18.14884189308487,17.91790259569681,43.258632761260905,46.374059833233595,51.52673314803732,0.9328196048736572,False,,
1573,121.80000305175781,121.80000305175781,0.26388910081651473,False,5,4,5,2558,0.5422222018241882,7.220474545252071,0.03729421240665352,18.64957921555007,13.14981425911058,39.05716223231937,46.81482660725012,52.01647400805569,0.8342904448509216,False,,
1574,122.5999984741211,122.5999984741211,0.19444359673394096,False,5,4,5,2575,0.5476190447807312,7.267899392860964,0.03778572601654914,19.019475411358574,9.927169289895545,36.252329820131635,47.25096267869066,52.50106964298962,0.767229437828064,False,,
1575,123.19999694824219,123.19999694824219,0.1388888888888889,False,5,4,5,2587,0.5514285564422607,7.303468141637928,0.03815647405163848,19.300085417119497,6.650543867640943,33.29225390045001,47.25096267869066,52.50106964298962,0.7045835852622986,False,,
1576,123.5999984741211,123.5999984741211,0.06944444444444445,False,5,4,5,2596,0.5542857050895691,7.327180791582964,0.03840464654096226,19.488684999257355,1.6680023412547558,28.522272778636037,47.25096267869066,52.50106964298962,0.6036337018013,False,,
1577,123.69999694824219,123.69999694824219,0.0,False,5,4,5,2598,0.5549206137657166,7.3331088409989285,0.03846681417266646,19.5360251914465,-1.6693518371367546,25.23824900948134,47.25096267869066,52.50106964298962,0.5341319441795349,False,,
1578,123.5999984741211,123.5999984741211,-0.05555470784505208,False,5,4,5,2596,0.5542857050895691,7.327180791582964,0.03840464654096226,19.488684999257355,-5.0040070237642675,21.850263413617014,47.25096267869066,52.50106964298962,0.46243003010749817,False,,
1579,123.30000305175781,123.30000305175781,-0.08333312140570746,False,5,4,5,2589,0.5520634651184082,7.309396643335071,0.038218445303840394,19.347123409859357,-4.991988512367715,21.702749986130552,47.25096267869066,52.50106964298962,0.45930808782577515,False,,
1580,123.0,123.0,-0.11111153496636285,False,5,4,5,2583,0.5501587390899658,7.291612042806,0.038032691835551406,19.206245426860956,-8.299652957667908,18.236237203834598,47.25096267869066,52.50106964298962,0.3859442472457886,False,,
1581,122.5,122.5,-0.12500021192762586,False,5,4,5,2572,0.5469841361045837,7.261971343445,0.03772411143216625,18.972973755519305,-6.612756850377823,19.659912360018648,47.25096267869066,52.50106964298962,0.41607433557510376,False,,
1582,122.0999984741211,122.0999984741211,-0.1388888888888889,False,5,4,5,2564,0.5441269874572754,7.238258693499964,0.03747815117432253,18.78772157079655,-9.886683280868429,16.176775134602405,46.81482660725012,52.01647400805569,0.3455481231212616,False,,
1583,121.5,121.5,-0.18055491977267796,False,5,4,5,2552,0.5403174757957458,7.202689944723001,0.03711072146535586,18.512112193483144,-11.47776270948242,14.27415015018908,46.81482660725012,52.01647400805569,0.30490660667419434,False,,
1584,120.80000305175781,120.80000305175781,-0.20833333333333331,False,5,4,5,2537,0.5355555415153503,7.1611931465300716,0.03668434187512877,18.193991004224912,-13.041976289080383,12.34989220354973,46.81482660725012,52.01647400805569,0.26380300521850586,False,,
1585,120.0,120.0,-0.2361117468939887,False,5,4,5,2520,0.5301587581634521,7.11376784664,0.03620006361504001,17.8349081893632,-14.57502502666633,10.409851072951914,46.374059833233595,51.52673314803732,0.22447572648525238,False,,
1586,119.0999984741211,119.0999984741211,-0.26388910081651473,False,5,4,5,2501,0.5241270065307617,7.060414497333964,0.03565909800068214,17.43662420157679,-16.07298625356069,8.45971154335075,45.92846924123135,51.03163249025705,0.1841931939125061,False,,
1587,118.0999984741211,118.0999984741211,-0.2777777777777778,False,5,4,5,2480,0.5174603462219238,7.001133098611964,0.035062802516028425,17.001091935982235,-15.938032546931941,8.099255290178283,45.92846924123135,51.03163249025705,0.17634499073028564,False,,
1588,117.0999984741211,117.0999984741211,-0.26388910081651473,False,5,4,5,2459,0.5107936263084412,6.941851699889964,0.03447153481798789,16.572873221186114,-14.22279506985753,9.326401386036537,45.47783984157939,50.53093315731043,0.20507574081420898,False,,
1589,116.19999694824219,116.19999694824219,-0.22222201029459634,False,5,4,5,2440,0.5047619342803955,6.888498350583928,0.03394369175584332,16.193677643390096,-10.977086352382758,12.13903333334711,45.02196909671598,50.024410107462195,0.26962465047836304,False,,
1590,115.5,115.5,-0.18055491977267796,False,5,4,5,2426,0.5003174543380737,6.847001552391,0.03353596518337066,15.902781524247168,-9.352268085263981,13.431050956557558,45.02196909671598,50.024410107462195,0.2983221709728241,False,,
1591,114.9000015258789,114.9000015258789,-0.1388888888888889,False,5,4,5,2413,0.49619048833847046,6.811432803614036,0.033188445454155356,15.656231819843613,-6.202496099581046,16.29835696933076,45.02196909671598,50.024410107462195,0.3620089888572693,False,,
1592,114.5,114.5,-0.11111153496636285,False,5,4,5,2404,0.49365079402923584,6.787720153669,0.03295776972285266,15.493288213402241,-6.180903341781721,16.13306279501237,44.56064632820339,49.51182925355932,0.36204731464385986,False,,
1593,114.0999984741211,114.0999984741211,-0.08333312140570746,False,5,4,5,2396,0.4907936453819275,6.764007503723964,0.03272789844354552,15.331479113942914,-3.0795965524521645,19.04861796365826,44.56064632820339,49.51182925355932,0.42747625708580017,False,,
1594,113.9000015258789,113.9000015258789,-0.055555767483181424,False,5,4,5,2392,0.4895237982273102,6.752151404892036,0.03261326665793348,15.2510002981248,-3.074315842082364,18.961449127592406,44.56064632820339,49.51182925355932,0.42552006244659424,False,,
1595,113.69999694824219,113.69999694824219,-0.08333312140570746,False,5,4,5,2388,0.48825398087501526,6.740294853778928,0.03249883161623393,15.17080055810734,-6.137600758952604,15.805993484549898,44.56064632820339,49.51182925355932,0.3547074496746063,False,,
1596,113.30000305175781,113.30000305175781,-0.11111047532823351,False,5,4,5,2379,0.4853968322277069,6.716582656115071,0.03227057358698892,15.011251615019583,-6.116125480231346,15.6439793644903,44.56064632820339,49.51182925355932,0.35107165575027466,False,,
1597,112.9000015258789,112.9000015258789,-0.15277862548828125,False,5,4,5,2371,0.4828571379184723,6.692870006170035,0.03204311564832481,14.852822234982314,-10.665461325141814,10.912274031658862,44.09366063031972,48.9929562559108,0.2474794238805771,False,,
1598,112.19999694824219,112.19999694824219,-0.20833333333333331,False,5,4,5,2356,0.47809523344039917,6.651372755695928,0.031646998892307904,14.578259452522053,-12.113375063834743,9.147904143275545,44.09366063031972,48.9929562559108,0.2074652910232544,False,,
1599,111.4000015258789,111.4000015258789,-0.23611068725585938,False,5,4,5,2339,0.4726984202861786,6.603947908087036,0.031197316233811546,14.268644910301756,-13.530481751752935,7.373308382869668,43.620808225766844,48.46756469529649,0.16903190314769745,False,,
1600,110.5,110.5,-0.26388910081651473,False,5,4,5,2320,0.4669841229915619,6.550594558781,0.030695265746912656,13.925601847782703,-14.91238458247648,5.594507089834131,43.620808225766844,48.46756469529649,0.12825317680835724,False,,
1601,109.5,109.5,-0.2777777777777778,False,5,4,5,2300,0.460317462682724,6.491313160059001,0.030142209219460654,13.550942341995126,-14.777430875847736,5.294966835425852,43.14187615150696,47.93541794611885,0.12273380905389786,False,,
1602,108.5,108.5,-0.25000042385525173,False,5,4,5,2278,0.4536508023738861,6.432031761337001,0.029594180478621855,13.18306381692538,-11.714026420669288,7.930663338071717,42.65664368826654,47.3962707647406,0.18591859936714172,False,,
1603,107.69999694824219,107.69999694824219,-0.1944446563720703,False,5,4,5,2262,0.44825395941734314,6.3846064614469284,0.029159375839808016,12.89360059215194,-8.72068609733397,10.586680332104706,42.65664368826654,47.3962707647406,0.24818362295627594,False,,
1604,107.0999984741211,107.0999984741211,-0.1527775658501519,False,5,4,5,2249,0.44412699341773987,6.349037712669965,0.028835386101308626,12.679307478938748,-7.226770887007866,11.830409690702155,42.16440295864702,46.84933662071891,0.2805781364440918,False,,
1605,106.5999984741211,106.5999984741211,-0.09722179836697048,False,5,4,5,2239,0.4409523904323578,6.319397013308964,0.028566776605334316,12.502553893576291,-2.8771690813542588,15.973348602136332,42.16440295864702,46.84933662071891,0.37883493304252625,False,,
1606,106.4000015258789,106.4000015258789,-0.055555767483181424,False,5,4,5,2234,0.43936508893966675,6.307540914477036,0.02845968638456518,12.432316060177662,-2.8718806488714232,15.896436012167841,42.16440295864702,46.84933662071891,0.3770108222961426,False,,
1607,106.19999694824219,106.19999694824219,-0.02777841356065538,False,5,4,5,2230,0.43809524178504944,6.295684363363929,0.028352793195400783,12.362339114722674,0.0,18.686376271282008,42.16440295864702,46.84933662071891,0.4431789517402649,False,,
1608,106.19999694824219,106.19999694824219,0.0,False,5,4,5,2230,0.43809524178504944,6.295684363363929,0.028352793195400783,12.362339114722674,0.0,18.686376271282008,42.16440295864702,46.84933662071891,0.4431789517402649,False,,
1609,106.19999694824219,106.19999694824219,0.02777841356065538,False,5,4,5,2230,0.43809524178504944,6.295684363363929,0.028352793195400783,12.362339114722674,2.8664822534958283,21.552858524777836,42.16440295864702,46.84933662071891,0.5111624002456665,False,,
1610,106.4000015258789,106.4000015258789,0.0416670905219184,False,5,4,5,2234,0.43936508893966675,6.307540914477036,0.02845968638456518,12.432316060177662,1.4358855489131317,20.204202209952395,42.16440295864702,46.84933662071891,0.47917675971984863,False,,
1611,106.5,106.5,0.055555767483181424,False,5,4,5,2236,0.44031745195388794,6.3134689638929995,0.028513206356783855,12.467402001881196,4.311814788390488,23.12119896052147,42.16440295864702,46.84933662071891,0.5483582615852356,False,,
1612,106.80000305175781,106.80000305175781,0.09722179836697048,False,5,4,5,2243,0.4422222077846527,6.331253564422072,0.028674072028168313,12.57305846915413,5.765134541604253,24.698120647208626,42.16440295864702,46.84933662071891,0.5857576131820679,False,,
1613,107.19999694824219,107.19999694824219,0.1388888888888889,False,5,4,5,2251,0.44476190209388733,6.354965762085929,0.028889258011685636,12.71485637604811,8.680310463039358,27.779021859185082,42.16440295864702,46.84933662071891,0.6588264107704163,False,,
1614,107.80000305175781,107.80000305175781,0.18055597941080728,False,5,4,5,2264,0.448888897895813,6.390534963144072,0.029213553547108258,12.929551469206341,10.183562593494296,29.532862579391818,42.65664368826654,47.3962707647406,0.6923391222953796,False,,
1615,108.5,108.5,0.22222201029459634,False,5,4,5,2278,0.4536508023738861,6.432031761337001,0.029594180478621855,13.18306381692538,13.17825179494414,32.82294155368515,42.65664368826654,47.3962707647406,0.7694684267044067,False,,
1616,109.4000015258789,109.4000015258789,0.2777777777777778,False,5,4,5,2297,0.4593650698661804,6.485385110643036,0.0300871809342734,13.513850932609058,16.240306754240592,36.26962997842696,43.14187615150696,47.93541794611885,0.840705931186676,False,,
1617,110.5,110.5,0.31944380866156685,False,5,4,5,2320,0.4669841229915619,6.550594558781,0.030695265746912656,13.925601847782703,17.894815989985627,38.40170766229624,43.620808225766844,48.46756469529649,0.8803529739379883,False,,
1618,111.69999694824219,111.69999694824219,0.3472222222222222,False,5,4,5,2346,0.4749206304550171,6.6217320563349285,0.031365568544305826,14.384230163184274,19.596673207360567,40.634000995424074,43.620808225766844,48.46756469529649,0.9315279126167297,False,,
1619,113.0,113.0,0.3333335452609592,False,5,4,5,2373,0.48349207639694214,6.698798055586001,0.0320999036319754,14.892323797284488,16.774722464652573,38.397944221155036,44.09366063031972,48.9929562559108,0.8708268404006958,False,,
1620,114.0999984741211,114.0999984741211,0.2916664547390408,False,5,4,5,2396,0.4907936453819275,6.764007503723964,0.03272789844354552,15.331479113942914,15.398217720416957,37.52643223652738,44.56064632820339,49.51182925355932,0.8421428799629211,False,,
1621,115.0999984741211,115.0999984741211,0.25000042385525173,False,5,4,5,2417,0.4974603056907654,6.823288902445964,0.033304082781746444,15.738128736931001,12.426584545113817,35.02130626727253,45.02196909671598,50.024410107462195,0.7778714895248413,False,,
1622,115.9000015258789,115.9000015258789,0.1944446563720703,False,5,4,5,2434,0.5028571486473083,6.8707142023360355,0.03376865203699043,16.068578726903297,9.38465701603917,32.3577185973155,45.02196909671598,50.024410107462195,0.7187095284461975,False,,
1623,116.5,116.5,0.11111047532823351,False,5,4,5,2446,0.5069841146469116,6.906282951113,0.03411918843050185,16.319427376397204,3.1443733843874684,26.404202900328173,45.47783984157939,50.53093315731043,0.5805948972702026,False,,
1624,116.69999694824219,116.69999694824219,0.01388867696126302,False,5,4,5,2451,0.5082539916038513,6.918139049944928,0.03423643462372509,16.403619014452854,-1.574885683957732,21.781108815063778,45.47783984157939,50.53093315731043,0.4789389371871948,False,,
1625,116.5999984741211,116.5999984741211,-0.06944444444444445,False,5,4,5,2449,0.5076190233230591,6.9122110005289645,0.034177786388947584,16.36148709322355,-6.2942648054186785,17.013611074722782,45.47783984157939,50.53093315731043,0.3741077184677124,False,,
1626,116.19999694824219,116.19999694824219,-0.1944446563720703,False,5,4,5,2440,0.5047619342803955,6.888498350583928,0.03394369175584332,16.193677643390096,-15.68162029841431,7.434499387315556,45.02196909671598,50.024410107462195,0.16513048112392426,False,,
1627,115.19999694824219,115.19999694824219,-0.33333248562282985,False,5,4,5,2419,0.49809524416923523,6.829216951861929,0.03336197686003966,15.779184077807491,-21.765238339177326,0.8765246673521325,45.02196909671598,50.024410107462195,0.019468821585178375,False,,
1628,113.80000305175781,113.80000305175781,-0.4444440205891927,False,5,4,5,2390,0.4888888895511627,6.746223355476071,0.03255602617962514,15.210866719827562,-27.643964875234577,-5.654318773751317,44.56064632820339,49.51182925355932,-0.1268904060125351,False,,
1629,112.0,112.0,-0.5138895246717665,False,5,4,5,2352,0.47682538628578186,6.639516656864,0.0315342776379904,14.500440910107443,-28.71817183397484,-7.546679989365405,44.09366063031972,48.9929562559108,-0.17115113139152527,False,,
1630,110.0999984741211,110.0999984741211,-0.5138884650336372,False,5,4,5,2312,0.46412697434425354,6.526881908835964,0.030473438956873808,13.774919791747616,-26.745057192652872,-6.412782053112419,43.14187615150696,47.93541794611885,-0.14864403009414673,False,,
1631,108.30000305175781,108.30000305175781,-0.4305553436279297,False,5,4,5,2274,0.45206350088119507,6.420175662505072,0.029485179726558182,13.11029748833732,-19.000177494587195,0.5597808359817549,42.65664368826654,47.3962707647406,0.01312294602394104,False,,
1632,107.0,107.0,-0.30555619133843315,False,5,4,5,2247,0.44349205493927,6.343109663253999,0.028781564467263404,12.64382490336925,-12.996063982110808,6.019652148979706,42.16440295864702,46.84933662071891,0.14276620745658875,False,,
1633,106.0999984741211,106.0999984741211,-0.16666624281141493,False,5,4,5,2228,0.4374603033065796,6.289756313947964,0.028299424056013302,12.327450656465372,-4.2955108749215976,14.349995519547754,42.16440295864702,46.84933662071891,0.34033435583114624,False,,
1634,105.80000305175781,105.80000305175781,-0.055555767483181424,False,5,4,5,2222,0.4355555474758148,6.271972165700071,0.028139618295841565,12.223179247744463,-1.427897403938891,17.095393627801485,42.16440295864702,46.84933662071891,0.4054461121559143,False,,
1635,105.69999694824219,105.69999694824219,-0.01388973659939236,False,5,4,5,2220,0.43492063879966736,6.266043664002928,0.028086446207238307,12.18855058780993,0.0,18.482680698020097,41.663904697016825,46.2932274411298,0.443613737821579,False,,
1636,105.69999694824219,105.69999694824219,-0.01388867696126302,False,5,4,5,2220,0.43492063879966736,6.266043664002928,0.028086446207238307,12.18855058780993,-1.4264388718192678,17.05624182620083,41.663904697016825,46.2932274411298,0.40937694907188416,False,,
1637,105.5999984741211,105.5999984741211,-0.05555470784505208,False,5,4,5,2218,0.4342857003211975,6.260115614586964,0.028033328453345586,12.153990026760425,-4.275268127811807,14.166870841988928,41.663904697016825,46.2932274411298,0.34002745151519775,False,,
1638,105.30000305175781,105.30000305175781,-0.09722179836697048,False,5,4,5,2211,0.432063490152359,6.242331466339071,0.02787427684965814,12.050700451916658,-5.684271971635242,12.636634223470145,41.663904697016825,46.2932274411298,0.30329933762550354,False,,
1639,104.9000015258789,104.9000015258789,-0.12500021192762586,False,5,4,5,2203,0.4295237958431244,6.218618816394036,0.027662907889530616,11.913891026844663,-7.078322015639259,11.081850735488974,41.663904697016825,46.2932274411298,0.265982061624527,False,,
1640,104.4000015258789,104.4000015258789,-0.12500021192762586,False,5,4,5,2192,0.4260317385196686,6.188978117033035,0.02739982895115903,11.74434106237546,-5.635688369548661,12.325030638810993,41.663904697016825,46.2932274411298,0.29582035541534424,False,,
1641,104.0,104.0,-0.08333312140570746,False,5,4,5,2184,0.42349207401275635,6.165265467088,0.027190270004185606,11.609864679120282,-2.806994265890959,14.995326150321509,41.15387684647365,45.72652982941516,0.3643721342086792,False,,
1642,103.80000305175781,103.80000305175781,-0.01388867696126302,False,5,4,5,2180,0.42222222685813904,6.153409368256072,0.02708579419102767,11.54301443379456,1.400798141181482,19.12430773742314,41.15387684647365,45.72652982941516,0.46470245718955994,False,,
1643,103.9000015258789,103.9000015258789,0.08333312140570746,False,5,4,5,2182,0.4228571355342865,6.1593374176720355,0.02713800695944074,11.576407386484538,7.010845162324886,24.7737279734409,41.15387684647365,45.72652982941516,0.6019780039787292,False,,
1644,104.4000015258789,104.4000015258789,0.16666624281141493,False,5,4,5,2192,0.4260317385196686,6.188978117033035,0.02739982895115903,11.74434106237546,9.862374027848896,27.823093036208547,41.663904697016825,46.2932274411298,0.6677985191345215,False,,
1645,105.0999984741211,105.0999984741211,0.23611068725585938,False,5,4,5,2207,0.4307936429977417,6.230474915225964,0.027768489797331174,11.982164263615878,14.183634360758239,32.42404202939741,41.663904697016825,46.2932274411298,0.7782285809516907,False,,
1646,106.0999984741211,106.0999984741211,0.2916664547390408,False,5,4,5,2228,0.4374603033065796,6.289756313947964,0.028299424056013302,12.327450656465372,15.750425025694184,34.395931420163535,42.16440295864702,46.84933662071891,0.8157575726509094,False,,
1647,107.19999694824219,107.19999694824219,0.3333335452609592,False,5,4,5,2251,0.44476190209388733,6.354965762085929,0.028889258011685636,12.71485637604811,18.807192170275272,37.905903566420996,42.16440295864702,46.84933662071891,0.8990024924278259,False,,
1648,108.5,108.5,0.37500063578287757,False,5,4,5,2278,0.4536508023738861,6.432031761337001,0.029594180478621855,13.18306381692538,20.49949037955363,40.14418013829464,42.65664368826654,47.3962707647406,0.9411002993583679,False,,
1649,109.9000015258789,109.9000015258789,0.3888893127441406,False,5,4,5,2308,0.4628571569919586,6.515025810004036,0.030362829339177985,13.699989529367363,20.764000221130733,41.00937838984131,43.14187615150696,47.93541794611885,0.9505701065063477,False,,
1650,111.30000305175781,111.30000305175781,0.3888882531060113,False,5,4,5,2337,0.47206348180770874,6.598019858671072,0.031141332682977023,14.230254543862225,21.028395466547245,41.88781120176352,43.620808225766844,48.46756469529649,0.9602712988853455,False,,
1651,112.69999694824219,112.69999694824219,0.3611108991834852,False,5,4,5,2367,0.481587290763855,6.681013455056928,0.03192968618696328,14.77402578755811,18.251208412825672,39.738177341627676,44.09366063031972,48.9929562559108,0.9012219905853271,False,,
1652,113.9000015258789,113.9000015258789,0.31944486829969615,False,5,4,5,2392,0.4895237982273102,6.752151404892036,0.03261326665793348,15.2510002981248,16.908326675399323,38.944091645074096,44.56064632820339,49.51182925355932,0.8739570379257202,False,,
1653,115.0,115.0,0.2916664547390408,False,5,4,5,2415,0.4968253970146179,6.81736085303,0.03324623897978501,15.69714467158435,15.51967626230584,38.06742802589997,45.02196909671598,50.024410107462195,0.8455300331115723,False,,
1654,116.0,116.0,0.25000042385525173,False,5,4,5,2436,0.5034920573234558,6.876642251752,0.03382694833360961,16.110206512236264,12.52375174928698,35.54442746160885,45.02196909671598,50.024410107462195,0.7894907593727112,False,,
1655,116.80000305175781,116.80000305175781,0.22222201029459634,False,5,4,5,2453,0.5088889002799988,6.9240675516420715,0.03429513761516178,16.445826424740734,12.610002521440807,36.01419163543878,45.47783984157939,50.53093315731043,0.7919063568115234,False,,
1656,117.5999984741211,117.5999984741211,0.22222201029459634,False,5,4,5,2470,0.5142857432365417,6.971492399250964,0.03476654019368151,16.786072255157155,12.696492987986383,36.48882418258818,45.47783984157939,50.53093315731043,0.80234295129776,False,,
1657,118.4000015258789,118.4000015258789,0.22222201029459634,False,5,4,5,2486,0.5193650722503662,7.018917699141037,0.03524116506051086,17.130982199811175,12.782742112757665,36.967883176770385,45.92846924123135,51.03163249025705,0.8049012422561646,False,,
1658,119.19999694824219,119.19999694824219,0.22222201029459634,False,5,4,5,2503,0.5247619152069092,7.066342546749928,0.03571900316293348,17.480581386303935,12.869234226685784,37.451877162902576,45.92846924123135,51.03163249025705,0.8154392838478088,False,,
1659,120.0,120.0,0.2222230699327257,False,5,4,5,2520,0.5301587581634521,7.11376784664,0.03620006361504001,17.8349081893632,12.955605257883084,37.940481357501326,46.374059833233595,51.52673314803732,0.8181401491165161,False,,
1660,120.80000305175781,120.80000305175781,0.22222201029459634,False,5,4,5,2537,0.5355555415153503,7.1611931465300716,0.03668434187512877,18.193991004224912,13.041851911576627,38.43372040420674,46.81482660725012,52.01647400805569,0.82097327709198,False,,
1661,121.5999984741211,121.5999984741211,0.20833333333333331,False,5,4,5,2554,0.5409523844718933,7.208617994138964,0.03717183327874921,18.557858044698683,11.48733448480745,37.29098235692385,46.81482660725012,52.01647400805569,0.7965635061264038,False,,
1662,122.30000305175781,122.30000305175781,0.20833333333333331,False,5,4,5,2568,0.5453968048095703,7.250115244613071,0.03760103309239585,18.880197955831388,13.203795432877556,39.37170966641442,47.25096267869066,52.50106964298962,0.8332467079162598,False,,
1663,123.0999984741211,123.0999984741211,0.20833333333333331,False,5,4,5,2585,0.5507936477661133,7.297540092221964,0.03809455780542905,19.25312730723032,11.629036803421196,38.21779876067891,47.25096267869066,52.50106964298962,0.8088258504867554,False,,
1664,123.80000305175781,123.80000305175781,0.18055597941080728,False,5,4,5,2600,0.5555555820465088,7.339037342696072,0.03852903682954261,19.583445605297143,10.02433608222111,36.985348067043866,47.68244413172698,52.98049347969665,0.7756596803665161,False,,
1665,124.4000015258789,124.4000015258789,0.16666624281141493,False,5,4,5,2612,0.5593650937080383,7.374606091473036,0.03890340487559651,19.869562145963396,10.072919169500155,37.355990811812184,47.68244413172698,52.98049347969665,0.7834327816963196,False,,
1666,125.0,125.0,0.1388888888888889,False,5,4,5,2625,0.5634920597076416,7.41017484025,0.03927958291562501,20.158452000781253,6.747711071814106,34.35561749576098,47.68244413172698,52.98049347969665,0.7205087542533875,False,,
1667,125.4000015258789,125.4000015258789,0.11111153496636285,False,5,4,5,2633,0.5660317540168762,7.433887490195036,0.03953137543125698,20.352593811143134,6.769303829613431,34.59531650638286,48.10897532794478,53.45441703104976,0.7191031575202942,False,,
1668,125.80000305175781,125.80000305175781,0.09722179836697048,False,5,4,5,2642,0.5688889026641846,7.457600140140071,0.03978397239888451,20.54797812960353,5.093075296375232,33.138437538517714,48.10897532794478,53.45441703104976,0.6888203024864197,False,,
1669,126.0999984741211,126.0999984741211,0.08333312140570746,False,5,4,5,2648,0.570793628692627,7.475384288387964,0.03997394441842784,20.695331331316826,5.105350593772144,33.31604015789536,48.10897532794478,53.45441703104976,0.6925119757652283,False,,
1670,126.4000015258789,126.4000015258789,0.06944444444444445,False,5,4,5,2654,0.5726984143257141,7.493168888917036,0.04016437377353065,20.84339109269149,3.4115776874206785,31.788302042802734,48.10897532794478,53.45441703104976,0.6607561707496643,False,,
1671,126.5999984741211,126.5999984741211,0.04166603088378906,False,5,4,5,2659,0.5742856860160828,7.505024987748964,0.04029157483388085,20.942486358032554,1.708487835474337,30.196290756089738,48.10897532794478,53.45441703104976,0.6276643872261047,False,,
1672,126.69999694824219,126.69999694824219,0.02777841356065538,False,5,4,5,2661,0.574920654296875,7.510953037164928,0.04035525077855362,20.99215155507677,1.7099677835827305,30.253427626602985,48.10897532794478,53.45441703104976,0.6288520693778992,False,,
1673,126.80000305175781,126.80000305175781,0.02777841356065538,False,5,4,5,2663,0.5755555629730225,7.516881538862071,0.040418981863475256,21.04189900912783,1.7111869301982705,30.31038646005165,48.53025295884844,53.92250328760938,0.6245668530464172,False,,
1674,126.9000015258789,126.9000015258789,0.01388867696126302,False,5,4,5,2665,0.5761904716491699,7.522809588278037,0.04048275836464744,21.091721191717816,0.0,28.6550135383605,48.53025295884844,53.92250328760938,0.5904567241668701,False,,
1675,126.9000015258789,126.9000015258789,0.0,False,5,4,5,2665,0.5761904716491699,7.522809588278037,0.04048275836464744,21.091721191717816,0.0,28.6550135383605,48.53025295884844,53.92250328760938,0.5904567241668701,False,,
1676,126.9000015258789,126.9000015258789,-0.01388867696126302,False,5,4,5,2665,0.5761904716491699,7.522809588278037,0.04048275836464744,21.091721191717816,-1.7125364260802693,26.94247711228023,48.53025295884844,53.92250328760938,0.5551686882972717,False,,
1677,126.80000305175781,126.80000305175781,-0.0416670905219184,False,5,4,5,2663,0.5755555629730225,7.516881538862071,0.040418981863475256,21.04189900912783,-3.4225044155907276,25.176695114262653,48.53025295884844,53.92250328760938,0.5187835097312927,False,,
1678,126.5999984741211,126.5999984741211,-0.06944444444444445,False,5,4,5,2659,0.5742856860160828,7.505024987748964,0.04029157483388085,20.942486358032554,-5.125463506423012,23.36233941419239,48.10897532794478,53.45441703104976,0.4856128990650177,False,,
