t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1416,31.100000381469727,31.100000381469727,0.9166664547390407,False,2,1,2,1885,0.3130563795566559,2.293520605030511,0.005189571169320472,0.34499485436020966,18.51774119725959,21.16144622781963,78.50325367221551,87.22583741357279,0.26956138014793396,False,,
1417,34.79999923706055,34.79999923706055,1.0138890478346083,False,3,2,3,1282,0.13412462174892426,2.566383097306977,0.006497842080983022,0.4833582524639861,20.160812812868738,23.217052004720685,40.3856049481885,44.87289438687611,0.5748843550682068,False,,
1418,38.400001525878906,38.400001525878906,0.847222540113661,False,3,2,3,1414,0.17329376935958862,2.8318711785380453,0.00791176113135764,0.6494192523915981,15.44888983761824,18.938092029679243,49.8461827740951,55.384647526772326,0.37993064522743225,False,,
1419,40.900001525878906,40.900001525878906,0.45833322736952037,False,3,2,3,1506,0.2005934715270996,3.0162377843980455,0.008975472733462603,0.7846959428010593,5.265491585296764,9.07540078522933,56.754896233643954,63.06099581515995,0.15990516543388367,False,,
1420,41.70000076293945,41.70000076293945,0.0,False,3,2,3,1536,0.20949554443359375,3.0752350420090226,0.00933002504052924,0.8316481452016438,-5.368483983678969,-1.4522707714277732,59.000394498905926,65.55599388767325,-0.024614594876766205,False,,
1421,40.900001525878906,40.900001525878906,-0.4722224341498481,False,3,2,3,1506,0.2005934715270996,3.0162377843980455,0.008975472733462603,0.7846959428010593,-17.11287903701996,-13.302969837087394,56.754896233643954,63.06099581515995,-0.23439334332942963,False,,
1422,38.29999923706055,38.29999923706055,-0.7777780956692165,False,3,2,3,1411,0.17240355908870697,2.8244963455109766,0.00787060675812985,0.6443587501610347,-18.490388921327053,-15.013663218896912,49.8461827740951,55.384647526772326,-0.30119985342025757,False,,
1423,35.29999923706055,35.29999923706055,-0.5555555555555556,False,3,2,3,1300,0.13946586847305298,2.6032564184789764,0.006685903061600626,0.5044934389464778,-5.680685185533981,-2.5662494250469257,42.76812406996044,47.5201378555116,-0.06000378727912903,False,,
1424,34.29999923706055,34.29999923706055,-0.09722232818603516,False,3,1,3,1263,0.12848664820194244,2.5295097761349767,0.006312463853357019,0.46282175587653235,1.6559235655939153,4.654567561458782,40.3856049481885,44.87289438687611,0.11525313556194305,False,,
1425,34.599998474121094,34.599998474121094,0.2777777777777778,False,3,2,3,1274,0.13175074756145477,2.551633712573954,0.0064233685762995485,0.4750722613197023,9.4656669987598,12.498796341229756,40.3856049481885,44.87289438687611,0.30948641896247864,False,,
1426,36.29999923706055,36.29999923706055,0.6805557674831814,False,3,2,3,1337,0.1504451036453247,2.677003060822977,0.0070700732818106335,0.5485942890625615,18.69316002462881,21.92582744779616,45.14103938711593,50.15671043012881,0.4857182800769806,False,,
1427,39.5,39.5,0.7638888888888888,False,3,2,3,1455,0.1854599416255951,2.912992372588,0.008371530710287803,0.7068426092695279,14.62011583757169,18.248322350139507,54.47702243806008,60.53002493117787,0.3349728286266327,False,,
1428,41.79999923706055,41.79999923706055,0.41666666666666663,False,3,2,3,1539,0.2103857547044754,3.0826095937149764,0.009374826331865075,0.837645492923277,4.7086977407747,8.638327653744819,59.000394498905926,65.55599388767325,0.14641135931015015,False,,
1429,42.5,42.5,0.01388920678032769,False,3,2,3,1565,0.2181008905172348,3.13423229962,0.009691445182155003,0.8804368770374126,-4.103600764031537,-0.07924014219196973,61.20783705663962,68.00870784071068,-0.001294607762247324,False,,
1430,41.900001525878906,41.900001525878906,-0.3333335452609592,False,3,2,3,1543,0.21157270669937134,3.0899844267420455,0.009419736645245787,0.8436718348390764,-12.137054615775185,-8.193978617548817,59.000394498905926,65.55599388767325,-0.13888005912303925,False,,
1431,40.099998474121094,40.099998474121094,-0.7361115349663628,False,3,2,3,1477,0.19198812544345856,2.957240245465954,0.008627786619439033,0.7395448256334366,-22.585953333803882,-18.880540476085052,54.47702243806008,60.53002493117787,-0.34657806158065796,False,,
1432,36.599998474121094,36.599998474121094,-1.2222221162584093,False,3,2,3,1348,0.15370920300483704,2.6991269972619536,0.00718741659555878,0.5623084843391762,-31.216405992646628,-27.94778309444994,45.14103938711593,50.15671043012881,-0.6191213726997375,False,,
1433,31.299999237060547,31.299999237060547,-1.4722220102945964,False,2,1,2,1897,0.3166172206401825,2.308269849102977,0.0052565323004245944,0.35169355962379717,-26.6959979368435,-24.0307779958163,80.10058521247953,89.00065023608836,-0.30000752210617065,False,,
1434,26.0,26.0,-1.4861109521653917,False,2,1,2,1576,0.22136498987674713,1.9174127009439996,0.0036270820446432017,0.20158187405898878,-22.59399889361413,-20.4713772365665,61.20783705663962,68.00870784071068,-0.33445680141448975,False,,
1435,20.600000381469727,20.600000381469727,-0.9583332803514268,False,2,1,2,1249,0.12433234602212906,1.519180860418511,0.0022769062033580114,0.10026125112968676,-4.972611310972109,-3.350892293220553,37.99645432149737,42.21828257944152,-0.08818960189819336,False,,
1436,19.100000381469727,19.100000381469727,-0.12499994701809353,False,2,1,2,1158,0.09732937812805176,1.4085608969025114,0.001957390315918117,0.07991559959832069,1.8442123604342284,3.334646247250979,33.21013659840445,36.90015177600495,0.10041049122810364,False,,
1437,19.700000762939453,19.700000762939453,0.2777777777777778,False,2,1,2,1194,0.1080118715763092,1.452808910441023,0.0020822993783062064,0.08768598067129217,4.438336095771897,5.980913286262518,35.60364107843602,39.55960119826224,0.16798600554466248,False,,
1438,21.100000381469727,21.100000381469727,0.31944433848063153,False,2,1,2,1279,0.1332344263792038,1.5560541815905113,0.0023887770051545095,0.1077404596305919,3.0559821595248846,4.722165577751142,40.3856049481885,44.87289438687611,0.11692694574594498,False,,
1439,22.0,22.0,0.1388888888888889,False,2,1,2,1333,0.14925816655158997,1.622426131568,0.002596904895868801,0.12212356594106241,0.3540383952547295,2.1011849976596606,45.14103938711593,50.15671043012881,0.04654711112380028,False,,
1440,22.100000381469727,22.100000381469727,-0.0833333863152398,False,2,1,2,1339,0.15103857219219208,1.6298008239345112,0.0026205668677223054,0.12379647481705645,-2.489526884370928,-0.7333090187516382,45.14103938711593,50.15671043012881,-0.01624484173953533,False,,
1441,21.399999618530273,21.399999618530273,-0.3472222222222222,False,2,1,2,1297,0.13857567310333252,1.5781781180294883,0.002457187032464171,0.112401661600762,-6.198864063102215,-4.505827096439501,42.76812406996044,47.5201378555116,-0.10535480082035065,False,,
1442,19.600000381469727,19.600000381469727,-0.430555608537462,False,2,1,2,1188,0.1062314510345459,1.4454342180745112,0.002061212858739815,0.08635742298004775,-4.100396370907333,-2.5665435169940345,35.60364107843602,39.55960119826224,-0.07208654284477234,False,,
1443,18.299999237060547,18.299999237060547,-0.22222227520412868,False,2,1,2,1109,0.08278931677341461,1.3495634986309768,0.001796854148889695,0.07028856054239703,-0.8834810688350376,0.538167844487226,28.43217389456275,31.591304327291944,0.018928129225969315,False,,
1444,18.0,18.0,0.0,False,2,1,2,1091,0.07744807004928589,1.3274395621919997,0.0017384239385568006,0.0668881138775616,0.8689978088537373,2.2650639088618556,28.43217389456275,31.591304327291944,0.07966551929712296,False,,
1445,18.299999237060547,18.299999237060547,0.06944444444444445,False,2,1,2,1109,0.08278931677341461,1.3495634986309768,0.001796854148889695,0.07028856054239703,0.5889911239137902,2.010640037236054,28.43217389456275,31.591304327291944,0.07071706652641296,False,,
1446,18.5,18.5,-0.055555502573649086,False,2,1,2,1121,0.08635015040636063,1.364312883364,0.0018363444227502007,0.07261839060871329,-1.7862789521791564,-0.34751133378369303,30.818911401698543,34.24323489077616,-0.011275911703705788,False,,
1447,17.899999618530273,17.899999618530273,-0.4861111111111111,False,2,1,2,1085,0.07566765695810318,1.3200648698254884,0.0017191616988024574,0.065779489648813,-8.353663718997545,-6.966100197824441,28.43217389456275,31.591304327291944,-0.24500764906406403,False,,
1448,15.0,15.0,-1.1111111111111112,True,2,1,2,909,0.023442136123776436,1.1061996351599999,0.0012072388462200006,0.03870839923470001,-12.310834520989014,-11.164719247748094,14.18459018792175,15.760655764357498,-0.7871019840240479,False,,
1449,9.899999618530273,9.899999618530273,-1.4444444576899211,True,0,1,1,830,0.0,0.7300917310734883,0.0005258732008872266,0.011128508659958255,-8.443782735180413,-7.702036622246079,9.449999999999871,10.499999999999856,-0.8150303363800049,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1450,4.599999904632568,4.599999904632568,-1.2083332737286885,True,0,1,1,830,0.0,0.33923454774937206,0.00011353410189692246,0.001116361633650677,-2.516881377958367,-2.176416934473447,9.449999999999871,10.499999999999856,-0.2303086668252945,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1451,1.2000000476837158,1.2000000476837158,-0.6388888756434122,True,0,1,1,830,0.0,0.08849597432931391,7.726329229841445e-06,1.981870277073969e-05,-0.23173335677252951,-0.143209837411215,9.449999999999871,10.499999999999856,-0.015154480002820492,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1452,0.0,0.0,-0.16666667328940496,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
1453,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
1454,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
1455,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
1456,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
1457,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
1458,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
1459,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
1460,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
1461,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
1462,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
1463,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
1464,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
1465,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
1466,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
1467,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
1468,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
1469,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
1470,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
1471,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
1472,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
1473,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
1474,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
1475,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
1476,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
1477,0.0,0.0,0.0,False,0,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
1478,0.0,0.0,0.3055555621782939,True,1,0,0,830,0.0,0.0,0.0,0.0,0.0,0.0,9.449999999999871,10.499999999999856,0.0,False,,
1479,2.200000047683716,2.200000047683716,0.6111111243565878,True,1,1,1,830,0.0,0.16224261667331394,2.5969050084415976e-05,0.0001221235738819336,0.7788815321268869,0.9412722414241672,9.449999999999871,10.499999999999856,0.09960553050041199,False,,
1480,4.400000095367432,4.400000095367432,0.5694444643126594,True,1,1,1,830,0.0,0.3244852333466279,0.0001038762003376639,0.0009769885910554687,1.3453408665869009,1.6709069647249217,9.449999999999871,10.499999999999856,0.17681555449962616,False,,
1481,6.300000190734863,6.300000190734863,0.4861111111111111,True,1,1,1,830,0.0,0.46460386083325567,0.0002129569453679103,0.0028678281429741566,1.6221333209161366,2.0898179668377344,9.449999999999871,10.499999999999856,0.22114476561546326,False,,
1482,7.900000095367432,7.900000095367432,0.4027777247958713,False,1,1,1,888,0.01721068285405636,0.5825984815506279,0.00033486123649628565,0.005654741078945382,1.6527089513058897,2.241297035171959,14.18459018792175,15.760655764357498,0.15800929069519043,False,,
1483,9.199999809265137,9.199999809265137,0.34722215599483913,False,1,1,1,1034,0.060534123331308365,0.6784690954987441,0.00045413640758768984,0.008930893069205416,1.7766219415099522,2.4644760664854894,23.671295680413802,26.301439644904224,0.10411243140697479,False,,
1484,10.399999618530273,10.399999618530273,0.3194444709353977,False,1,1,1,1169,0.10059347003698349,0.7669650522454885,0.0005803330845699286,0.012901238520131352,1.8409932034068526,2.6214398272570425,33.21013659840445,36.90015177600495,0.0789349302649498,False,,
1485,11.5,11.5,0.3472222222222222,False,1,1,1,1292,0.1370919942855835,0.8480863869559999,0.0007095881662782002,0.0174431516106887,2.5909067575975553,3.4571458843305223,42.76812406996044,47.5201378555116,0.08083464205265045,False,,
1486,12.899999618530273,12.899999618530273,0.4444444179534912,False,1,1,1,1449,0.1836795210838318,0.9513316581054885,0.0008928737978574382,0.024620707399427493,3.7367003664467013,4.7135456057494745,52.1724692364597,57.969410262733,0.09034545719623566,False,,
1487,14.699999809265137,14.699999809265137,0.569444497426351,False,1,1,1,1652,0.24391691386699677,1.0840756283907442,0.0011594321578220505,0.036432034274371215,5.440906054091898,6.562573148914836,65.4857633996638,72.76195933295978,0.10021373629570007,False,,
1488,17.0,17.0,0.7083332538604736,False,2,1,2,1030,0.059347182512283325,1.2536929198479998,0.0015506312291448006,0.056347960130394406,7.660072152897118,8.971663664104657,23.671295680413802,26.301439644904224,0.37901026010513306,False,,
1489,19.799999237060547,19.799999237060547,0.8472222752041286,False,2,1,2,1200,0.10979228466749191,1.4601834621469767,0.0021034928035489064,0.08902806927966604,10.51490346921013,12.066218493440322,35.60364107843602,39.55960119826224,0.3389040529727936,False,,
1490,23.100000381469727,23.100000381469727,0.9583335452609592,False,2,1,2,1400,0.16913945972919464,1.7035474662785113,0.0028630877422565018,0.1413733000263707,13.382601929129551,15.23038578317669,49.8461827740951,55.384647526772326,0.30554768443107605,False,,
1491,26.700000762939453,26.700000762939453,1.0277777247958713,False,2,1,2,1618,0.2338278889656067,1.9690354068490228,0.003825015778959354,0.21830579071464062,16.327541986746986,18.51870820008961,63.37151951274826,70.41279945860917,0.2922244668006897,False,,
1492,30.5,30.5,1.027777459886339,False,2,1,2,1849,0.30237388610839844,2.2492725914919998,0.004991261940871802,0.32541004321079414,17.6696595602652,20.249333456908865,76.84563028346349,85.38403364829277,0.26350662112236023,False,,
1493,34.099998474121094,34.099998474121094,0.9722222222222222,False,3,1,3,1256,0.12640950083732605,2.514760391401954,0.006239063453963741,0.4547728330693601,18.657759794739228,21.633532082664505,40.3856049481885,44.87289438687611,0.5356743335723877,False,,
1494,37.5,37.5,0.9027777777777778,False,3,2,3,1381,0.16350148618221283,2.7654990878999994,0.007545242788875002,0.6048187380421876,18.7076300861105,22.08549315484156,47.50138264941786,52.77931405490874,0.4649442136287689,False,,
1495,40.599998474121094,40.599998474121094,0.8055554495917426,False,3,2,3,1495,0.19732937216758728,2.994113566637954,0.00884428477767404,0.7675549666963213,17.640704704092958,21.411217522204907,56.754896233643954,63.06099581515995,0.3772576153278351,False,,
1496,43.29999923706055,43.29999923706055,0.7083336512247721,False,3,2,3,1595,0.22700296342372894,3.1932295572309766,0.01005973315833989,0.9310973714527325,16.723432922494005,20.857819584336056,63.37151951274826,70.41279945860917,0.329135537147522,False,,
1497,45.70000076293945,45.70000076293945,0.6111113230387369,False,3,2,3,1683,0.253115713596344,3.3702216113850225,0.01120580596500441,1.094662035742462,14.708630193984071,19.18471964707656,67.54486711223522,75.04985234692802,0.2840292751789093,False,,
1498,47.70000076293945,47.70000076293945,0.4999997880723741,False,4,2,4,1257,0.12670622766017914,3.5177148960730227,0.012208082499040396,1.244762775946931,12.281855416410504,17.0565411709295,40.3856049481885,44.87289438687611,0.42234209179878235,False,,
1499,49.29999923706055,49.29999923706055,0.38888878292507595,False,4,2,4,1299,0.1391691416501999,3.6357094112949766,0.013040808233483133,1.374270335817851,9.520383889687535,14.543404445033847,42.76812406996044,47.5201378555116,0.34005242586135864,False,,
1500,50.5,50.5,0.2777777777777778,False,4,2,4,1331,0.1486646831035614,3.7242054383719996,0.013683381633655805,1.4770852755522461,6.501401348096219,11.71637544365412,45.14103938711593,50.15671043012881,0.25955042243003845,False,,
1501,51.29999923706055,51.29999923706055,0.22222201029459634,False,4,2,4,1352,0.15489614009857178,3.7832026959829763,0.01412034802092875,1.5484012400819067,6.604393746478424,11.950118030564237,45.14103938711593,50.15671043012881,0.26472845673561096,False,,
1502,52.099998474121094,52.099998474121094,0.1944446563720703,False,4,2,4,1373,0.16112759709358215,3.8421999535939535,0.014564182242760817,1.6219765321151653,5.030563596150461,10.50930426410234,47.50138264941786,52.77931405490874,0.22124207019805908,False,,
1503,52.70000076293945,52.70000076293945,0.18055597941080728,False,4,2,4,1389,0.1658753752708435,3.8864481077930226,0.01490156654354236,1.6786621531507016,5.936564092356864,11.51657591984413,49.8461827740951,55.384647526772326,0.23104228079319,False,,
1504,53.400001525878906,53.400001525878906,0.1805554495917426,False,4,2,4,1407,0.17121662199497223,3.9380708136980456,0.015300063115837415,1.7464463257171245,5.156053813197222,10.85587101572823,49.8461827740951,55.384647526772326,0.21778741478919983,False,,
1505,54.0,54.0,0.1527775658501519,False,4,2,4,1423,0.1759643852710724,3.982318686576,0.015645815447011206,1.805979074694163,4.345000094175338,10.148943670892512,52.1724692364597,57.969410262733,0.194526806473732,False,,
1506,54.5,54.5,0.1388888888888889,False,4,2,4,1436,0.1798219531774521,4.019192007748,0.015936894146599805,1.856611094537567,4.385231576528813,10.27697157296098,52.1724692364597,57.969410262733,0.19698074460029602,False,,
1507,55.0,55.0,0.1527775658501519,False,4,2,4,1449,0.1836795210838318,4.056065328919999,0.016230655599180004,1.9081807178291,5.310542165217283,11.291018867565562,52.1724692364597,57.969410262733,0.21641717851161957,False,,
1508,55.599998474121094,55.599998474121094,0.1805554495917426,False,4,2,4,1465,0.18842729926109314,4.100313201797953,0.01658670966581827,1.9713138514570736,6.263243827288196,12.35145759020904,54.47702243806008,60.53002493117787,0.22672784328460693,False,,
1509,56.29999923706055,56.29999923706055,0.22222254011366102,False,4,2,4,1484,0.19406528770923615,4.151935907702977,0.01700699019895479,2.046711366311372,8.15413055756412,14.369784821777422,54.47702243806008,60.53002493117787,0.2637769877910614,False,,
1510,57.20000076293945,57.20000076293945,0.30555566151936847,False,4,2,4,1507,0.2008902132511139,4.2183079983410225,0.017555077564375927,2.1464438808685746,11.96644524799782,18.34875220477179,56.754896233643954,63.06099581515995,0.3232981264591217,False,,
1511,58.5,58.5,0.41666666666666663,False,4,2,4,1541,0.21097922325134277,4.314178577123999,0.018362102851006208,2.296143534203169,16.00409086265182,22.632775076829997,59.000394498905926,65.55599388767325,0.3836037814617157,False,,
1512,60.20000076293945,60.20000076293945,0.5277776718139648,False,5,2,5,1276,0.13234421610832214,4.439547925373022,0.019444808796220306,2.502193691336617,20.34424147201682,27.305427897522677,40.3856049481885,44.87289438687611,0.6761178374290466,False,,
1513,62.29999923706055,62.29999923706055,0.6249994701809353,False,5,2,5,1320,0.14540059864521027,4.594415761766976,0.020825084207477234,2.773291742418143,24.061621724329832,31.45015431272243,45.14103938711593,50.15671043012881,0.6967086791992188,False,,
1514,64.69999694824219,64.69999694824219,0.6666665607028537,False,5,3,5,1371,0.16053412854671478,4.771407534599907,0.022460488822389057,3.1063058534897174,24.988593028043386,32.8887669049554,47.50138264941786,52.77931405490874,0.6923749446868896,False,,
1515,67.0999984741211,67.0999984741211,0.625,False,5,3,5,1422,0.1756676584482193,4.948399588753953,0.024157706695109048,3.4649659037246927,22.67605572141233,31.113578920586086,52.1724692364597,57.969410262733,0.5963600873947144,False,,
1516,69.19999694824219,69.19999694824219,0.4999997880723741,False,5,3,5,1466,0.18872404098510742,5.103267425147908,0.025693474305198194,3.8005780905576185,16.704110736502525,25.633649726513248,54.47702243806008,60.53002493117787,0.4705405831336975,False,,
1517,70.69999694824219,70.69999694824219,0.37500063578287757,False,5,3,5,1498,0.19821958243846893,5.213887388663907,0.02681942568665004,4.053121471257675,13.653007344038148,22.94683562964638,56.754896233643954,63.06099581515995,0.40431463718414307,False,,
1518,71.9000015258789,71.9000015258789,0.2777777777777778,False,5,3,5,1524,0.20593471825122833,5.302383697062045,0.02773757456311734,4.263027491115887,9.256406690443384,18.849555453184436,59.000394498905926,65.55599388767325,0.31948184967041016,False,,
1519,72.69999694824219,72.69999694824219,0.20833333333333331,False,5,3,5,1541,0.21097922325134277,5.361380673351908,0.028358252737134902,4.406914375083048,8.189573759310564,17.986227060482655,59.000394498905926,65.55599388767325,0.3048492670059204,False,,
1520,73.4000015258789,73.4000015258789,0.15277862548828125,False,5,3,5,1555,0.21513353288173676,5.413003660578045,0.028906986616717114,4.535442249124732,4.724803409439431,14.702156305758924,61.20783705663962,68.00870784071068,0.24020054936408997,False,,
1521,73.80000305175781,73.80000305175781,0.09722179836697048,False,5,3,6,1564,0.21780414879322052,5.442502430044092,0.02922290882397545,4.609996268449365,3.562845859012889,13.64456746633032,61.20783705663962,68.00870784071068,0.22292190790176392,False,"14) 34443 -> 33333,",
1522,74.0999984741211,74.0999984741211,0.02777735392252604,False,5,3,6,1570,0.21958456933498383,5.464626085161954,0.029460972694284358,4.66644371204934,-1.1924429168890822,8.968087853016495,61.20783705663962,68.00870784071068,0.14651861786842346,False,"14) 34443 -> 33333,",
1523,74.0,74.0,-0.06944444444444445,False,5,3,6,1568,0.21899110078811646,5.457251533456,0.02938151076400321,4.647576998957651,-4.763425681609088,5.370784361568565,61.20783705663962,68.00870784071068,0.08774667978286743,False,"14) 34443 -> 33333,",
1524,73.5999984741211,73.5999984741211,-0.20833333333333331,False,5,3,5,1560,0.21661721169948578,5.427752763989953,0.02906473008561215,4.572617251433173,-13.02854490250479,-2.99911015699605,61.20783705663962,68.00870784071068,-0.048998791724443436,False,,
1525,72.5,72.5,-0.3888882531060113,False,5,3,5,1536,0.20949554443359375,5.3466315699399996,0.02820244082419501,4.3706442080328625,-19.834085195008583,-10.088606976211528,59.000394498905926,65.55599388767325,-0.1709921956062317,False,,
1526,70.80000305175781,70.80000305175781,-0.5416668785942925,False,5,3,5,1500,0.1988130509853363,5.221262503012092,0.02689535223021794,4.0703453974723365,-25.06587600150625,-15.747372748791605,56.754896233643954,63.06099581515995,-0.27746281027793884,False,,
1527,68.5999984741211,68.5999984741211,-0.6388897365993923,False,5,3,5,1454,0.1851631999015808,5.0590195522699535,0.025249855413428075,3.702574047012259,-26.49486127434481,-17.70801781964917,54.47702243806008,60.53002493117787,-0.325054794549942,False,,
1528,66.19999694824219,66.19999694824219,-0.6388886769612631,False,5,3,5,1403,0.1700296700000763,4.8820274981159075,0.023514005873067702,3.3274025320690477,-23.437218768125884,-15.204274732067862,49.8461827740951,55.384647526772326,-0.30502384901046753,False,,
1529,64.0,64.0,-0.5555550257364908,False,5,3,5,1356,0.1560830920934677,4.719785110016,0.02197711250718721,3.006570254512947,-18.53865921077005,-10.790326733733915,47.50138264941786,52.77931405490874,-0.22715815901756287,False,,
1530,62.20000076293945,62.20000076293945,-0.4305553436279297,False,5,2,5,1318,0.1448071151971817,4.587041210061022,0.02075828467728189,2.7599588348816773,-13.012463175304475,-5.644704845684494,42.76812406996044,47.5201378555116,-0.1319839209318161,False,,
1531,60.900001525878906,60.900001525878906,-0.2777777777777778,False,5,2,5,1290,0.13649851083755493,4.491170631278045,0.0198996432427423,2.590498499396472,-6.860280019905744,0.24128875401151628,42.76812406996044,47.5201378555116,0.0056417896412312984,False,,
1532,60.20000076293945,60.20000076293945,-0.12500021192762586,False,5,2,5,1276,0.13234421610832214,4.439547925373022,0.019444808796220306,2.502193691336617,-1.937555605858598,5.023630819647261,40.3856049481885,44.87289438687611,0.12439162284135818,False,,
1533,60.0,60.0,0.027777883741590712,False,5,2,5,1271,0.13086053729057312,4.4247985406399994,0.01931582153952001,2.4773375510208004,3.8622370391425043,10.783688952342825,40.3856049481885,44.87289438687611,0.2670181393623352,False,,
1534,60.400001525878906,60.400001525878906,0.1944446563720703,False,5,2,5,1280,0.13353115320205688,4.454297310106046,0.01957422529667411,2.527215539274965,9.719926382153126,16.72101345683081,40.3856049481885,44.87289438687611,0.41403400897979736,False,,
1535,61.400001525878906,61.400001525878906,0.38888878292507595,False,5,2,5,1301,0.13976261019706726,4.528043952450045,0.020227743941802098,2.654829166883516,17.78552662232859,24.988627485603953,42.76812406996044,47.5201378555116,0.5842815637588501,False,,
1536,63.20000076293945,63.20000076293945,0.5833329094780816,False,5,2,5,1339,0.15103857219219208,4.660787852405023,0.021431119135762282,2.8952274324200356,24.40922198969445,31.986668393655272,45.14103938711593,50.15671043012881,0.7085939645767212,False,,
1537,65.5999984741211,65.5999984741211,0.7222223281860352,False,5,3,5,1390,0.1661721020936966,4.837779625237954,0.023089702753714424,3.2377470945554623,29.55890624381165,37.65752266635878,49.8461827740951,55.384647526772326,0.7554745674133301,False,,
1538,68.4000015258789,68.4000015258789,0.8333333333333333,False,5,3,5,1449,0.1836795210838318,5.044270448858045,0.02510284279275719,3.6702848303215756,35.22343462416891,43.963092746141285,52.1724692364597,57.969410262733,0.8426492810249329,False,,
1539,71.5999984741211,71.5999984741211,0.9027777777777778,False,5,3,5,1517,0.20385757088661194,5.280259479301954,0.027506587180839318,4.209887337524032,38.0236129548479,47.54126635885473,56.754896233643954,63.06099581515995,0.8376592993736267,False,,
1540,74.9000015258789,74.9000015258789,0.9444448682996962,False,5,3,5,1587,0.22462907433509827,5.5236236240940455,0.030100543447241293,4.8192217933851405,42.18673325529144,52.55967921621787,61.20783705663962,68.00870784071068,0.8587083220481873,False,,
1541,78.4000015258789,78.4000015258789,0.9583335452609592,False,5,3,5,1661,0.24658752977848053,5.781736872298045,0.03297940573983704,5.526875070723056,42.896435830844695,54.23802717960563,67.54486711223522,75.04985234692802,0.802992582321167,False,,
