t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1473,3,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
1474,3,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
1475,3,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
1476,3,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
1477,3,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
1478,4,0.0,0.0,0.3055555621782939,True,1,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.48899999999991,7.2099999999999005,0.0,False,,
1479,4,2.200000047683716,2.200000047683716,0.6111111243565878,True,1,1,1,800,0.0,0.13306393158728297,1.3314311114071827e-05,0.00011091532439949203,0.6630352282978879,0.7962233895206844,6.488999999999911,7.2099999999999005,0.12270355969667435,False,,
1480,4,4.400000095367432,4.400000095367432,0.5694444643126594,True,1,1,1,800,0.0,0.26612786317456594,5.325724445628731e-05,0.0008873225951959362,1.1452426997211276,1.4123111427353456,6.488999999999911,7.2099999999999005,0.21764695644378662,False,,
1481,4,6.300000190734863,6.300000190734863,0.4861111111111111,True,1,1,1,800,0.0,0.3810467164591319,0.00010918285479499549,0.0026046247967447303,1.3808666560963314,1.764627180207003,6.488999999999911,7.2099999999999005,0.27194130420684814,False,,
1482,4,7.900000095367432,7.900000095367432,0.4027777247958713,False,1,1,1,909,0.034062501043081284,0.4778204770205659,0.00017168308691544492,0.00513576061713295,1.4068946452572288,1.8900225659818433,11.366567650556084,12.629519611728982,0.16627909243106842,False,,
1483,4,9.199999809265137,9.199999809265137,0.34722215599483913,False,1,1,1,1058,0.08062499761581421,0.5564491448588681,0.00023283537130524247,0.008111234141458699,1.5123775388170162,2.077170753188648,19.523426074266425,21.692695638073804,0.10639376193284988,False,,
1484,4,10.399999618530273,10.399999618530273,0.3194444709353977,False,1,1,1,1196,0.1237500011920929,0.6290294580697362,0.00029753630620435353,0.011717189483817416,1.5671745940393775,2.2082187778991353,26.09089863409486,28.98988737121651,0.08463560044765472,False,,
1485,4,11.5,11.5,0.3472222222222222,False,1,1,1,1322,0.16312499344348907,0.6955614454939999,0.0003638052827493001,0.0158422551678638,2.2055503727650074,2.9173178787096203,32.617616085933605,36.241795651037336,0.08943995088338852,False,,
1486,4,12.899999618530273,12.899999618530273,0.4444444179534912,False,1,1,1,1483,0.2134374976158142,0.7802384679597362,0.0004577756788035461,0.022361069704630206,3.1809253119435525,3.9839826252867225,40.513604222582074,45.01511580286897,0.09833691269159317,False,,
1487,4,14.699999809265137,14.699999809265137,0.569444497426351,False,1,1,1,1690,0.27812498807907104,0.8891089666168681,0.0005944399357975044,0.033088377383894134,4.631657368831394,5.554449152767953,50.35673702236745,55.951930024852714,0.11030200868844986,False,,
1488,4,17.0,17.0,0.7083332538604736,False,2,1,2,1063,0.08218750357627869,1.028221267252,0.0007950073853652001,0.0511764606819856,6.520757623826976,7.600950359146327,19.523426074266425,21.692695638073804,0.3893246054649353,False,,
1489,4,19.799999237060547,19.799999237060547,0.8472222752041286,False,2,1,2,1237,0.1365624964237213,1.1975753121834722,0.00107845907037886,0.08085725688277953,8.950977953220017,10.230488981356647,29.36744519470617,32.630494660784635,0.3483615517616272,False,,
1490,4,23.100000381469727,23.100000381469727,0.9583335452609592,False,2,1,2,1444,0.20125000178813934,1.3971712744562639,0.0014679027851759734,0.1283983504201339,11.392151642202055,12.919189169863628,38.97169541376885,43.3018837930765,0.331501841545105,False,,
1491,4,26.700000762939453,26.700000762939453,1.0277777247958713,False,2,1,2,1669,0.27156248688697815,1.6149122717705278,0.0019610825167555965,0.1982701359428854,13.899078463401707,15.714221953631876,49.07943659300573,54.53270732556192,0.3201793432235718,False,,
1492,4,30.5,30.5,1.027777459886339,False,2,1,2,1906,0.34562501311302185,1.844749920658,0.0025590159869757004,0.2955445812654634,15.041577283896643,17.184430801807082,58.0693129147944,64.521458794216,0.2959296405315399,False,,
1493,4,34.099998474121094,34.099998474121094,0.9722222222222222,False,3,2,3,1340,0.16875000298023224,2.0624908026089446,0.003198762820221845,0.4130347213448702,15.882713242990038,18.361437529764075,34.2277121715453,38.030791301716995,0.5364494323730469,False,,
1494,4,37.5,37.5,0.9027777777777778,False,3,2,3,1474,0.21062499284744263,2.26813514835,0.0038684399158125005,0.549309722934375,15.925166117606722,18.746479428806907,40.513604222582074,45.01511580286897,0.4627206027507782,False,,
1495,4,40.599998474121094,40.599998474121094,0.8055554495917426,False,3,2,3,1596,0.2487500011920929,2.4556342283229444,0.004534457699785748,0.6971103564973383,15.016929004433562,18.17420804695363,46.38080875040152,51.53423194489058,0.3918475806713104,False,,
1496,4,43.29999923706055,43.29999923706055,0.7083336512247721,False,4,2,4,1256,0.14249999821186066,2.6189400051494722,0.00515761710803038,0.8456431769842913,14.236086886553444,17.70582768579524,29.36744519470617,32.630494660784635,0.6029066443443298,False,,
1497,4,45.70000076293945,45.70000076293945,0.6111113230387369,False,4,2,4,1325,0.1640625,2.7641007469345276,0.005745207715222671,0.99419621407055,12.520954184119352,16.284996352839652,32.617616085933605,36.241795651037336,0.499269962310791,False,,
1498,4,47.70000076293945,47.70000076293945,0.4999997880723741,False,4,2,4,1383,0.1821874976158142,2.8850679548465274,0.006259074088967962,1.130521018227346,10.455123756374764,14.476971803537605,35.82509554236899,39.805661713743326,0.4041014015674591,False,,
1499,4,49.29999923706055,49.29999923706055,0.38888878292507595,False,4,2,4,1430,0.19687500596046448,2.981841628885472,0.006686011903983305,1.2481426416262555,8.104377425082111,12.341047707497822,38.97169541376885,43.3018837930765,0.31666693091392517,False,,
1500,4,50.5,50.5,0.2777777777777778,False,4,2,4,1464,0.20781250298023224,3.054421999778,0.007015458769991701,1.3415214384569114,5.534420767841401,9.937379664846304,40.513604222582074,45.01511580286897,0.2452850043773651,False,,
1501,4,51.29999923706055,51.29999923706055,0.22222201029459634,False,4,2,4,1488,0.2150000035762787,3.102808836797472,0.007239491085676413,1.4062921709963734,5.62209467659081,10.138435175470331,42.029381445559196,46.699312717287995,0.2412225604057312,False,,
1502,4,52.099998474121094,52.099998474121094,0.1944446563720703,False,4,2,4,1511,0.22218750417232513,3.1511956738169444,0.007467044534621791,1.473114874625615,4.282346858748336,8.914124451725517,42.029381445559196,46.699312717287995,0.21209268271923065,False,,
1503,4,52.70000076293945,52.70000076293945,0.18055597941080728,False,5,2,5,1212,0.1287499964237213,3.187485974626527,0.007640021194569192,1.5245980063919817,5.053594116594925,9.773318118808003,27.731448731089436,30.812720812321597,0.35242724418640137,False,,
1504,4,53.400001525878906,53.400001525878906,0.1805554495917426,False,5,2,5,1228,0.13375000655651093,3.2298245435410555,0.007844330067022386,1.5861610875430827,4.389172391614091,9.213002352765251,27.731448731089436,30.812720812321597,0.33222219347953796,False,,
1505,4,54.0,54.0,0.1527775658501519,False,5,2,5,1242,0.1381250023841858,3.266114613624,0.008021597009428802,1.6402300437264767,3.698750080168247,8.613116334528153,29.36744519470617,32.630494660784635,0.29328790307044983,False,,
1506,4,54.5,54.5,0.1388888888888889,False,5,2,5,1254,0.1418749988079071,3.2963564156019998,0.008170832824847702,1.6862151613202505,3.7329977660957305,8.72374017584283,29.36744519470617,32.630494660784635,0.29705479741096497,False,,
1507,4,55.0,55.0,0.1527775658501519,False,5,2,5,1265,0.14531250298023224,3.32659821758,0.008321444085570001,1.7330518310534,4.520683045707118,9.588654538426088,30.99684704581961,34.44094116202179,0.3093428909778595,False,,
1508,4,55.599998474121094,55.599998474121094,0.1805554495917426,False,5,2,5,1279,0.1496874988079071,3.3628882876629445,0.00850399271947237,1.7903907360175881,5.33168540993837,10.493468426338374,30.99684704581961,34.44094116202179,0.3385334014892578,False,,
1509,4,56.29999923706055,56.29999923706055,0.22222254011366102,False,5,2,5,1295,0.15468749403953552,3.405226856577472,0.008719470211147185,1.8588684226193977,6.941332658179583,12.2141474075876,30.99684704581961,34.44094116202179,0.3940448462963104,False,,
1510,4,57.20000076293945,57.20000076293945,0.30555566151936847,False,5,2,5,1316,0.16124999523162842,3.4596621924285276,0.009000474163050998,1.949447692891848,10.186625859846245,15.604736219329673,32.617616085933605,36.241795651037336,0.4784143567085266,False,,
1511,4,58.5,58.5,0.41666666666666663,False,5,2,5,1346,0.1706250011920929,3.538290831426,0.009414235379121302,2.085408221103628,13.623735576118165,19.256848864026914,34.2277121715453,38.030791301716995,0.562609851360321,False,,
1512,4,60.20000076293945,60.20000076293945,0.5277776718139648,False,5,3,5,1385,0.18281249701976776,3.6411130042965274,0.009969337847358536,2.2725475202132124,17.318357455609256,23.241987317966355,35.82509554236899,39.805661713743326,0.6487627625465393,False,,
1513,4,62.29999923706055,62.29999923706055,0.6249994701809353,False,5,3,5,1433,0.1978124976158142,3.768128480313472,0.010677003941760908,2.518764751858002,20.482836214698498,26.780406450811732,38.97169541376885,43.3018837930765,0.6871758103370667,False,,
1514,4,64.69999694824219,64.69999694824219,0.6666665607028537,False,5,3,5,1488,0.2150000035762787,3.913288991371889,0.011515474573899724,2.8212155153348504,21.27193520425212,28.01795518553276,42.029381445559196,46.699312717287995,0.666627824306488,False,,
1515,4,67.0999984741211,67.0999984741211,0.625,False,6,3,6,1275,0.1484375,4.0584497331569445,0.012385636813654413,3.1469584866256324,19.303351231202267,26.521145087798498,30.99684704581961,34.44094116202179,0.855607807636261,False,,
1516,4,69.19999694824219,69.19999694824219,0.4999997880723741,False,6,3,6,1315,0.16093750298023224,4.185465209173889,0.013173023633471595,3.451768879834275,14.219638569997404,21.870045682639038,32.617616085933605,36.241795651037336,0.6704979538917542,False,,
1517,4,70.69999694824219,70.69999694824219,0.37500063578287757,False,6,3,6,1343,0.16968749463558197,4.276190615107889,0.01375029800212342,3.6811343504384313,11.62233853020969,19.593413793758135,34.2277121715453,38.030791301716995,0.5724430084228516,False,,
1518,4,71.9000015258789,71.9000015258789,0.2777777777777778,False,6,3,6,1366,0.17687499523162842,4.348771216727055,0.014221032193423588,3.871775629152467,7.879662657371108,16.114430535444054,35.82509554236899,39.805661713743326,0.4498084485530853,False,,
1519,4,72.69999694824219,72.69999694824219,0.20833333333333331,False,6,3,6,1381,0.18156249821186066,4.397157823019889,0.014539253394573452,4.002456871968689,6.971504244476398,15.385658192859548,35.82509554236899,39.805661713743326,0.4294659495353699,False,,
1520,4,73.4000015258789,73.4000015258789,0.15277862548828125,False,6,3,6,1395,0.18593749403953552,4.439496622661055,0.014820588813768226,4.119188723081173,4.0220636618329335,12.59556959638893,37.407555407467925,41.563950452742134,0.33671191334724426,False,,
1521,4,73.80000305175781,73.80000305175781,0.09722179836697048,False,6,3,6,1402,0.18812499940395355,4.463690156534111,0.014982561875609481,4.186900328431604,3.0329289116280607,11.698501958469384,37.407555407467925,41.563950452742134,0.312730997800827,False,,
1522,4,74.0999984741211,74.0999984741211,0.02777735392252604,False,6,3,6,1408,0.1899999976158142,4.4818349608489445,0.01510461703065017,4.238167142195718,-1.0150859007695037,7.72002081930581,37.407555407467925,41.563950452742134,0.20637597143650055,False,,
1523,4,74.0,74.0,-0.06944444444444445,False,6,3,6,1406,0.18937499821186066,4.475786692743999,0.015063876962836802,4.221031977080589,-4.054941482129255,4.65694106465817,37.407555407467925,41.563950452742134,0.12449198961257935,False,,
1524,4,73.5999984741211,73.5999984741211,-0.20833333333333331,False,6,3,6,1398,0.18687500059604645,4.451593158870945,0.014901463763535518,4.152951880426854,-11.090754996119584,-2.471308493058249,37.407555407467925,41.563950452742134,-0.06606442481279373,False,,
1525,4,72.5,72.5,-0.3888882531060113,False,6,3,6,1378,0.18062500655651093,4.385061286809999,0.014459368751992501,3.969515505969325,-16.884078852713003,-8.515042691181685,35.82509554236899,39.805661713743326,-0.2376837432384491,False,,
1526,4,70.80000305175781,70.80000305175781,-0.5416668785942925,False,6,3,6,1345,0.17031249403953552,4.2822393446661104,0.013789225480009328,3.696777500264517,-21.337723558244242,-13.344917487833605,34.2277121715453,38.030791301716995,-0.38988634943962097,False,,
1527,4,68.5999984741211,68.5999984741211,-0.6388897365993923,False,6,3,6,1303,0.15718750655651093,4.149175139090944,0.012945580584075977,3.3627594450726903,-22.554169882274536,-15.029289717526826,32.617616085933605,36.241795651037336,-0.46077215671539307,False,,
1528,4,66.19999694824219,66.19999694824219,-0.6388886769612631,False,6,3,6,1258,0.1431249976158142,4.004014397305888,0.012055611919359749,3.022020397216091,-19.951303318436274,-12.913212911994934,29.36744519470617,32.630494660784635,-0.4397118389606476,False,,
1529,4,64.0,64.0,-0.5555550257364908,False,6,3,6,1216,0.12999999523162842,3.870950653184,0.011267647925452802,2.730633443724493,-15.781326986383363,-9.168475241549418,27.731448731089436,30.812720812321597,-0.3306165337562561,False,,
1530,4,62.20000076293945,62.20000076293945,-0.4305553436279297,False,5,3,5,1431,0.19718749821186066,3.7620802122085277,0.01064275587629823,2.5066555110489737,-11.077065171382607,-4.797686692248808,38.97169541376885,43.3018837930765,-0.1231069564819336,False,,
1531,4,60.900001525878906,60.900001525878906,-0.2777777777777778,False,5,3,5,1401,0.18781250715255737,3.6834515732110553,0.010202531102664577,2.352747895297737,-5.839921915679256,0.20648008393220074,37.407555407467925,41.563950452742134,0.005519742611795664,False,,
1532,4,60.20000076293945,60.20000076293945,-0.12500021192762586,False,5,3,5,1385,0.18281249701976776,3.6411130042965274,0.009969337847358536,2.2725475202132124,-1.6493748670125408,4.274254995344558,35.82509554236899,39.805661713743326,0.1193089634180069,False,,
1533,4,60.0,60.0,0.027777883741590712,False,5,3,5,1380,0.18125000596046448,3.62901623736,0.009903206184480002,2.2499726251392,3.2877903909156125,9.176682459599292,35.82509554236899,39.805661713743326,0.25615236163139343,False,,
1534,4,60.400001525878906,60.400001525878906,0.1944446563720703,False,5,3,5,1389,0.18406249582767487,3.653209771233055,0.01003568958316463,2.295272914606271,8.274241129111365,14.232759504533856,35.82509554236899,39.805661713743326,0.3972846269607544,False,,
1535,4,61.400001525878906,61.400001525878906,0.38888878292507595,False,5,3,5,1412,0.1912499964237213,3.713693375189055,0.010370748067467923,2.411174426935761,15.140210953817693,21.275449504009977,37.407555407467925,41.563950452742134,0.5687474012374878,False,,
1536,4,63.20000076293945,63.20000076293945,0.5833329094780816,False,5,3,6,1454,0.2043749988079071,3.8225638161645272,0.010987717562588475,2.6295094359720705,20.77873644059433,27.241797410293515,38.97169541376885,43.3018837930765,0.6990149617195129,False,"1) 232 -> 222,",
1537,4,65.5999984741211,65.5999984741211,0.7222223281860352,False,5,3,5,1509,0.22156250476837158,3.9677243272229443,0.01183807205096345,2.940593350660677,25.16248664425738,32.082642394191964,42.029381445559196,46.699312717287995,0.7633384466171265,False,,
1538,4,68.4000015258789,68.4000015258789,0.8333333333333333,False,5,3,5,1573,0.24156250059604645,4.137078602881055,0.012870207331571765,3.333433666027647,29.984506056650115,37.46788853289039,44.96689086776915,49.963212075299055,0.8332328200340271,False,,
1539,4,71.5999984741211,71.5999984741211,0.9027777777777778,False,5,3,5,1647,0.26468750834465027,4.330625950958944,0.014102605148110901,3.8235125691475442,32.36820216725976,40.53644329251436,47.7529601671638,53.058844630182,0.8488781452178955,False,,
1540,4,74.9000015258789,74.9000015258789,0.9444448682996962,False,5,3,5,1723,0.28843748569488525,4.5302220285950545,0.015432524441843464,4.3769235666422786,35.912124195168985,44.83470231484816,51.58521790571289,57.31690878412543,0.8691385388374329,False,,
1541,4,78.4000015258789,78.4000015258789,0.9583335452609592,False,5,3,5,1803,0.31343749165534973,4.741914642441055,0.016908514826304684,5.019629887161367,36.51626974207982,46.294722786508544,53.90556752158798,59.89507502398665,0.8588115572929382,False,,
1542,4,81.80000305175781,81.80000305175781,0.9027777777777778,False,5,3,5,1881,0.33781251311302185,4.94755898818211,0.018406870637274954,5.701425353626686,34.73809698719947,45.40548819964554,57.08179442081561,63.42421602312846,0.7954460382461548,False,,
1543,4,84.9000015258789,84.9000015258789,0.7777775658501519,False,6,3,6,1613,0.2540625035762787,5.135058068155055,0.01982844771546038,6.374506630408133,29.07628587501193,40.605679021290584,46.38080875040152,51.53423194489058,0.8754845261573792,False,,
1544,4,87.4000015258789,87.4000015258789,0.5694442325168185,False,6,3,6,1661,0.26906248927116394,5.286267078045055,0.02101339386532711,6.954370168808215,19.156767665512646,31.418418306231246,49.07943659300573,54.53270732556192,0.6401544213294983,False,,
1545,4,89.0,89.0,0.3611108991834852,False,6,3,6,1691,0.2784374952316284,5.383040752084,0.0217898044964628,7.343337738758132,12.192176190184222,24.940344485522818,50.35673702236745,55.951930024852714,0.495273232460022,False,,
1546,4,90.0,90.0,0.22222201029459634,False,6,3,6,1710,0.28437501192092896,5.44352435604,0.022282213915080003,7.5936576098448,7.3974813475207375,20.456945527320617,50.35673702236745,55.951930024852714,0.4062404930591583,False,,
1547,4,90.5999984741211,90.5999984741211,0.1388888888888889,False,6,3,6,1721,0.2878125011920929,5.479814426122944,0.022580299660641154,7.7465451082952965,4.964563406669742,18.213503240748622,51.58521790571289,57.31690878412543,0.3530760109424591,False,,
1548,4,91.0,91.0,0.12500021192762586,False,6,3,6,1729,0.2903124988079071,5.504007959996,0.022780125114910805,7.849602412494314,6.233078838802046,19.609469336407273,51.58521790571289,57.31690878412543,0.3801373839378357,False,,
1549,4,91.5,91.5,0.1388888888888889,False,6,3,6,1738,0.29343751072883606,5.534249761973999,0.023031143882781303,7.979703694167512,6.267326524729529,19.80431112475382,51.58521790571289,57.31690878412543,0.3839144706726074,False,,
1550,4,92.0,92.0,0.16666624281141493,False,6,3,6,1748,0.29624998569488525,5.564491563951999,0.023283538095955205,8.111234645946265,8.822165433163162,22.521175181157382,52.767332794644936,58.6303697718277,0.426801472902298,False,,
1551,4,92.69999694824219,92.69999694824219,0.1944446563720703,False,6,3,6,1761,0.30031248927116394,5.606829902139889,0.02363919918606578,8.29779387952288,8.88938719829266,22.817650179141495,52.767332794644936,58.6303697718277,0.432420015335083,False,,
1552,4,93.4000015258789,93.4000015258789,0.20833333333333331,False,6,3,6,1775,0.3046875,5.649168701781056,0.023997560045954065,8.487194071045963,10.235889966664036,24.39625029953701,52.767332794644936,58.6303697718277,0.4623362421989441,False,,
1553,4,94.19999694824219,94.19999694824219,0.20833333333333331,False,6,4,6,1790,0.30937498807907104,5.6975553080738885,0.024410411342497003,8.707152465971882,9.033228419828877,23.462346605217142,53.90556752158798,59.89507502398665,0.4352490305900574,False,,
1554,4,94.9000015258789,94.9000015258789,0.20833333333333331,False,6,4,6,1803,0.31343749165534973,5.739894107715055,0.024774549110437305,8.902708247805942,10.400277918475167,25.0676548231066,53.90556752158798,59.89507502398665,0.4650290608406067,False,,
1555,4,95.69999694824219,95.69999694824219,0.23611068725585938,False,6,4,6,1818,0.31812500953674316,5.788280714007889,0.025194002506658826,9.12975776582224,11.799032383773843,26.74226486611063,55.00240184590261,61.11377982878068,0.48620176315307617,False,,
1556,4,96.5999984741211,96.5999984741211,0.2777777777777778,False,6,4,6,1835,0.32343751192092896,5.842716049858945,0.025670099939828606,9.389767562055512,14.556616004261361,29.81476971611565,55.00240184590261,61.11377982878068,0.5420630574226379,False,,
1557,4,97.69999694824219,97.69999694824219,0.31944486829969615,False,6,4,6,1856,0.33000001311302185,5.909247921919889,0.02625804695978886,9.714202076477983,16.060855557945768,31.710563603303427,56.060315688342826,62.28923965371425,0.5656508207321167,False,,
1558,4,98.9000015258789,98.9000015258789,0.37500063578287757,False,6,4,6,1879,0.3371874988079071,5.981828523539055,0.026907039542408872,10.076561919449547,20.322577142915797,36.40787462544681,57.08179442081561,63.42421602312846,0.6378193497657776,False,,
1559,4,100.4000015258789,100.4000015258789,0.4305553436279297,False,6,4,6,1908,0.3462499976158142,6.072553929473055,0.02772941830190431,10.542039551603295,22.006172417272577,38.64849531665084,58.0693129147944,64.521458794216,0.6655579805374146,False,,
1560,4,102.0,102.0,0.4444440205891927,False,6,4,6,1938,0.3556250035762787,6.1693276035119995,0.028620265873147206,11.05411550730889,22.356868052270215,39.608931428964254,59.02535867787118,65.58373186430131,0.6710494160652161,False,,
1561,4,103.5999984741211,103.5999984741211,0.4444440205891927,False,6,4,6,1968,0.36500000953674316,6.266101277550944,0.02952519797743276,11.582511233327955,22.70756368726785,40.58570139612418,59.95238782700696,66.61376425222996,0.6769655346870422,False,,
1562,4,105.19999694824219,105.19999694824219,0.44444508022732204,False,6,4,6,1999,0.3746874928474426,6.362874951589888,0.030444214614760982,12.127482725813433,23.05836927271883,41.57917116473691,59.95238782700696,66.61376425222996,0.6935365200042725,False,,
1563,4,106.80000305175781,106.80000305175781,0.45833375718858504,False,6,4,6,2029,0.3840624988079071,6.459649087082111,0.031377320268089544,12.689288700344662,24.87199548959818,44.052310597293044,60.85259137099477,67.61399041221641,0.7239183783531189,False,,
1564,4,108.5,108.5,0.47222137451171875,False,6,4,6,2062,0.3943749964237213,6.562471029226,0.032384171945901305,13.304933174250008,25.267897317508424,45.167685692930334,61.72795975653775,68.58662195170861,0.7317216396331787,False,,
1565,4,110.19999694824219,110.19999694824219,0.4722224341498481,False,6,4,6,2094,0.40437498688697815,6.6652929713698885,0.03340692371433406,13.940175151855339,25.663914321654165,46.30278936859373,62.58049025482967,69.53387806092185,0.739891767501831,False,,
1566,4,111.9000015258789,111.9000015258789,0.4861111111111111,False,6,4,6,2126,0.4143750071525574,6.7681153749670555,0.03444558027041927,14.595324675619127,27.59260580250771,48.99049143336431,63.41216606692616,70.45796229658463,0.7725724577903748,False,,
1567,4,113.69999694824219,113.69999694824219,0.4722224341498481,False,6,4,6,2160,0.42500001192092896,6.876985585215889,0.03556265907958752,15.311045325165429,24.92145049423768,47.145044063698585,65.02094217867777,72.24549130964196,0.7250747680664062,False,,
1568,4,115.30000305175781,115.30000305175781,0.43055640326605904,False,6,4,6,2191,0.4346874952316284,6.97375972070811,0.03657058924285281,15.966563017014177,23.69254975172713,46.66944307869227,65.02094217867777,72.24549130964196,0.7177602052688599,False,,
1569,4,116.80000305175781,116.80000305175781,0.4027769300672743,False,6,4,6,2219,0.44343748688697815,7.0644851266421105,0.03752831183279538,16.59785802565602,22.400629337316733,46.10050080144766,65.80202279910065,73.11335866566739,0.7005939483642578,False,,
1570,4,118.19999694824219,118.19999694824219,0.37499957614474827,False,6,4,6,2246,0.4518750011920929,7.149161803017888,0.038433350896758194,17.201878626593327,21.05004654998206,45.43952033049004,66.57021666502203,73.96690740558003,0.6825803518295288,False,,
1571,4,119.5,119.5,0.3472222222222222,False,6,4,6,2270,0.4596875011920929,7.227790672742,0.039283405587755706,17.775719925125998,19.644422689527293,44.68721669298304,67.32747338795784,74.80830376439759,0.6637293100357056,False,,
1572,4,120.69999694824219,120.69999694824219,0.31944486829969615,False,6,4,6,2293,0.46656250953674316,7.300370812907889,0.04007632026969424,18.316616829807614,18.18836150280167,43.84542546578687,68.07489768566643,75.63877520629603,0.6440762877464294,False,,
1573,4,121.80000305175781,121.80000305175781,0.26388910081651473,False,6,4,6,2314,0.47312501072883606,7.366903146422111,0.04081012441065831,18.821983162381898,13.348302021512248,39.57799845472692,68.07489768566643,75.63877520629603,0.5813890099525452,False,,
1574,4,122.5999984741211,122.5999984741211,0.19444359673394096,False,6,4,6,2329,0.4778124988079071,7.415289752714944,0.04134797546783182,19.195298822154623,10.077013354648686,36.72894990498609,68.8128340139838,76.458704459982,0.5337514281272888,False,,
1575,4,123.19999694824219,123.19999694824219,0.1388888888888889,False,6,4,6,2341,0.4815624952316284,7.451579822797889,0.04175367577521528,19.47850289569341,6.750929435454391,33.722765829720906,68.8128340139838,76.458704459982,0.4900650680065155,False,,
1576,4,123.5999984741211,123.5999984741211,0.06944444444444445,False,6,4,6,2348,0.48374998569488525,7.475773356670944,0.042025244726830925,19.668845965550513,1.6931797350850164,28.879824302033306,68.8128340139838,76.458704459982,0.41968658566474915,False,,
1577,4,123.69999694824219,123.69999694824219,0.0,False,6,4,6,2350,0.484375,7.481821624775889,0.042093273212229686,19.716623788845585,-1.6945496007161773,25.545989086117526,68.8128340139838,76.458704459982,0.37123873829841614,False,,
1578,4,123.5999984741211,123.5999984741211,-0.05555470784505208,False,6,4,6,2348,0.48374998569488525,7.475773356670944,0.042025244726830925,19.668845965550513,-5.07953920525505,22.10710536169324,68.8128340139838,76.458704459982,0.32126426696777344,False,,
1579,4,123.30000305175781,123.30000305175781,-0.08333312140570746,False,6,4,6,2343,0.48218750953674316,7.457628552356111,0.04182148936743348,19.525975725890223,-5.067339282365719,21.958086485248053,68.8128340139838,76.458704459982,0.31909871101379395,False,,
1580,4,123.0,123.0,-0.11111153496636285,False,6,4,6,2337,0.4803124964237213,7.439483286587999,0.04161822399027721,19.38379541215235,-8.424930738161008,18.43996618456962,68.8128340139838,76.458704459982,0.26797276735305786,False,,
1581,4,122.5,122.5,-0.12500021192762586,False,6,4,6,2328,0.47749999165534973,7.40924148461,0.0412805521682925,19.148367286964824,-6.712572048119375,19.88631727562374,68.8128340139838,76.458704459982,0.28899139165878296,False,,
1582,4,122.0999984741211,122.0999984741211,-0.1388888888888889,False,6,4,6,2320,0.4749999940395355,7.3850479507369435,0.04101140400628736,18.96140255916341,-10.035916236051348,16.35154567785529,68.8128340139838,75.63877520629603,0.23762348294258118,False,,
1583,4,121.5,121.5,-0.18055491977267796,False,6,4,6,2308,0.4715625047683716,7.348757880654,0.040609334860233305,18.683245341821898,-11.651011957927437,14.421600599408691,68.07489768566643,75.63877520629603,0.21184901893138885,False,,
1584,4,120.80000305175781,120.80000305175781,-0.20833333333333331,False,6,4,6,2295,0.4671874940395355,7.30641954246611,0.04014275833265852,18.362183316850167,-13.238836308538199,12.469909309110735,68.07489768566643,75.63877520629603,0.18317925930023193,False,,
1585,4,120.0,120.0,-0.2361117468939887,False,6,4,6,2280,0.4625000059604645,7.25803247472,0.03961282473792001,17.9997810011136,-14.79502540442733,10.50240089614419,67.32747338795784,74.80830376439759,0.15598982572555542,False,,
1586,4,119.0999984741211,119.0999984741211,-0.26388910081651473,False,6,4,6,2263,0.4571875035762787,7.203597138868943,0.039020859588392035,17.59781512159866,-16.315597366821983,8.524835753234015,67.32747338795784,74.80830376439759,0.12661749124526978,False,,
1587,4,118.0999984741211,118.0999984741211,-0.2777777777777778,False,6,4,6,2244,0.45124998688697815,7.143113534912945,0.038368348344854135,17.15825662674213,-16.178606623112046,8.161131886887887,66.57021666502203,73.96690740558003,0.12259434163570404,False,,
1588,4,117.0999984741211,117.0999984741211,-0.26388910081651473,False,6,4,6,2225,0.4453125,7.082629930956944,0.03772133888252982,16.726079291985485,-14.43747876902519,9.408951792799765,66.57021666502203,73.96690740558003,0.1413387656211853,False,,
1589,4,116.19999694824219,116.19999694824219,-0.22222201029459634,False,6,4,6,2208,0.4399999976158142,7.028194595105888,0.03714373341387056,16.34337828312973,-11.142778221852685,12.265938389796807,65.80202279910065,73.11335866566739,0.1864067018032074,False,,
1590,4,115.5,115.5,-0.18055491977267796,False,6,4,6,2194,0.4359374940395355,6.985856256918,0.036697568417363706,16.04979300738554,-9.493434395984949,13.578912436735951,65.80202279910065,73.11335866566739,0.2063601016998291,False,,
