t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1452,3,0.0,0.0,-0.16666667328940496,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1453,3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1454,3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1455,3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1456,3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1457,3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1458,3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1459,3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1460,3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1461,3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1462,3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1463,3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1464,3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1465,3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1466,3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1467,3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1468,3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1469,3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1470,3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1471,3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1472,3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1473,3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1474,3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1475,3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1476,3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1477,3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1478,4,0.0,0.0,0.3055555621782939,True,1,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1479,4,2.200000047683716,2.200000047683716,0.6111111243565878,True,1,1,1,750,0.0,0.08793081927584913,-6.25983191315639e-06,9.357858762694353e-05,0.4395586705568402,0.5275768085884032,3.4932028725000293,3.881336525000033,0.1510295420885086,False,,
1480,4,4.400000095367432,4.400000095367432,0.5694444643126594,True,1,1,1,750,0.0,0.17586163855169826,-2.503932765262556e-05,0.0007486287010155482,0.7592377253417636,0.9358229532668247,3.4932028725000293,3.881336525000033,0.2678982615470886,False,,
1481,4,6.300000190734863,6.300000190734863,0.4861111111111111,True,1,1,1,750,0.0,0.25180189372839656,-5.1333209278314145e-05,0.0021975061705594486,0.9154444374368492,1.169392504126527,3.4932028725000293,3.881336525000033,0.3347622752189636,False,,
1482,4,7.900000095367432,7.900000095367432,0.4027777247958713,False,1,1,1,837,0.018315790221095085,0.3157515752766982,-8.071820293328221e-05,0.0043330101367271695,0.9326996718867627,1.2527035390972547,4.740991965964219,5.267768851071354,0.2642281651496887,False,,
1483,4,9.199999809265137,9.199999809265137,0.34722215599483913,False,1,1,1,975,0.04736842215061188,0.3677106831966034,-0.00010946944797374754,0.0068433991333358545,1.0026294712107853,1.377074084092751,6.604997653020134,7.338886281133482,0.20848971605300903,False,,
1484,4,10.399999618530273,10.399999618530273,0.3194444709353977,False,1,1,1,1102,0.07410526275634766,0.41567293959320684,-0.00013988911998099462,0.009885721822384452,1.038957134834036,1.4643759071296463,7.837431365690274,8.708257072989193,0.1868438571691513,False,,
1485,4,11.5,11.5,0.3472222222222222,False,1,1,1,1219,0.09873684495687485,0.459638363525,-0.00017104601955124984,0.013366014763611248,1.4621678431589578,1.9350011754280176,9.661960122083238,10.735511246759154,0.20027004182338715,False,,
1486,4,12.899999618530273,12.899999618530273,0.4444444179534912,False,1,1,1,1367,0.12989473342895508,0.5155943229682068,-0.00021522696733536822,0.018865899118233234,2.108791873469394,2.6430368685884984,11.45285477720341,12.725394196892676,0.2307753711938858,False,,
1487,4,14.699999809265137,14.699999809265137,0.569444497426351,False,2,1,2,1014,0.05557894706726074,0.5875377266216034,-0.00027948078189543346,0.02791646365564157,3.070553522087727,3.685728231583077,7.222530492426679,8.025033880474087,0.5103098154067993,False,,
1488,4,17.0,17.0,0.7083332538604736,False,2,1,2,1173,0.08905263245105743,0.6794654069499999,-0.00037377920340499963,0.043177270014709994,4.322931014556918,5.045199912318223,9.05758017998161,10.063977977757343,0.5570141077041626,False,,
1489,4,19.799999237060547,19.799999237060547,0.8472222752041286,False,2,1,2,1366,0.1296842098236084,0.7913773258364136,-0.0005070463239104796,0.06821877805835566,5.934043624501498,6.793132682072357,11.45285477720341,12.725394196892676,0.5931388139724731,False,,
1490,4,23.100000381469727,23.100000381469727,0.9583335452609592,False,2,1,2,1594,0.1776842176914215,0.9232735976317931,-0.0006901464613023866,0.10832891082452199,7.552417755363196,8.583330117358209,14.391343980344674,15.990382200382971,0.5964230895042419,False,,
1491,4,26.700000762939453,26.700000762939453,1.0277777247958713,False,2,1,2,1842,0.2298947423696518,1.067160404938586,-0.0009220189326765277,0.1672793132111353,9.214382872267551,10.447900571484595,17.317081649203914,19.24120183244879,0.6033291816711426,False,,
1492,4,30.5,30.5,1.027777459886339,False,3,1,3,1488,0.15536841750144958,1.2190408771749999,-0.0012031422282612488,0.24934917375353371,9.971801545086374,11.438988453786646,13.220082431798474,14.688980479776081,0.8652735948562622,False,,
1493,4,34.099998474121094,34.099998474121094,0.9722222222222222,False,3,1,3,1664,0.1924210488796234,1.3629276082478274,-0.0015039244173496802,0.3484748935604984,10.529431951672453,12.23933052906343,14.976316205768367,16.64035133974263,0.8172457218170166,False,,
1494,4,37.5,37.5,0.9027777777777778,False,3,1,3,1830,0.22736841440200806,1.498820750625,-0.001818778563281248,0.4634492872851562,10.55757605070582,12.518027310052695,17.317081649203914,19.24120183244879,0.7228716611862183,False,,
1495,4,40.599998474121094,40.599998474121094,0.8055554495917426,False,4,1,4,1494,0.15663157403469086,1.6227232050228273,-0.002131912254023916,0.5881477869205491,9.955460988069337,12.164200067758689,13.220082431798474,14.688980479776081,0.9201304316520691,False,,
1496,4,43.29999923706055,43.29999923706055,0.7083336512247721,False,4,1,4,1593,0.17747367918491364,1.7306383295614136,-0.002424895730021453,0.7134640282304744,9.437802334951787,11.879479797013653,14.391343980344674,15.990382200382971,0.8254600763320923,False,,
1497,4,45.70000076293945,45.70000076293945,0.6111113230387369,False,4,1,4,1682,0.19621053338050842,1.826562918588586,-0.002701156244235046,0.838797326162827,8.300756491330674,10.963415579837852,15.56142663784959,17.2904740420551,0.7045251131057739,False,,
1498,4,47.70000076293945,47.70000076293945,0.4999997880723741,False,4,2,5,1755,0.21157895028591156,1.9065000252885862,-0.0029427547090680474,0.9538137380119642,6.931215873185253,9.788586881776736,16.14670259622074,17.94078066246749,0.606228232383728,False,"3) check for lower gear ahead during acc,",
1499,4,49.29999923706055,49.29999923706055,0.38888878292507595,False,4,2,5,1814,0.2240000069141388,1.9704496496614134,-0.003143483003342446,1.0530503894994896,5.372790486268809,8.39314704242637,16.731976318233624,18.59108479803736,0.5016231536865234,False,"3) check for lower gear ahead during acc,",
1500,4,50.5,50.5,0.2777777777777778,False,4,2,5,1858,0.23326316475868225,2.018411944175,-0.003298375133161247,1.1318335149965837,3.6690397903285623,6.815986874366985,17.317081649203914,19.24120183244879,0.3935990631580353,False,"3) check for lower gear ahead during acc,",
1501,4,51.29999923706055,51.29999923706055,0.22222201029459634,False,4,2,5,1888,0.2395789474248886,2.0503867563614135,-0.0034037057527694435,1.1864801898669963,3.727163137516832,6.960626377992472,17.901849259103727,19.890943621226363,0.38882163166999817,False,"3) check for lower gear ahead during acc,",
1502,4,52.099998474121094,52.099998474121094,0.1944446563720703,False,4,2,5,1917,0.2456842064857483,2.082361568547827,-0.003510691861885641,1.2428581003216037,2.838978400781115,6.16068737778866,18.48611270701442,20.540125230016024,0.33326029777526855,False,"3) check for lower gear ahead during acc,",
1503,4,52.70000076293945,52.70000076293945,0.18055597941080728,False,4,2,5,1939,0.25031578540802,2.106342792038586,-0.0035920182487255525,1.2862941068733769,3.3502761491676396,6.739321029830878,18.48611270701442,20.540125230016024,0.3645612895488739,False,"3) check for lower gear ahead during acc,",
1504,4,53.400001525878906,53.400001525878906,0.1805554495917426,False,4,2,5,1965,0.25578948855400085,2.134320809877172,-0.003688075730706111,1.338234505689082,2.9097983017515965,6.378665541587145,19.069703501821806,21.188559446468673,0.33449211716651917,False,"3) check for lower gear ahead during acc,",
1505,4,54.0,54.0,0.1527775658501519,False,4,2,5,1987,0.2604210674762726,2.1583018809,-0.0037714192288199966,1.38385215664488,2.4520833864808083,5.990466004796868,19.069703501821806,21.188559446468673,0.31413525342941284,False,"3) check for lower gear ahead during acc,",
1506,4,54.5,54.5,0.1388888888888889,False,4,2,5,2006,0.2644210457801819,2.1782861575749997,-0.0038415836640612465,1.4226495219285538,2.474787862281556,6.071881958121049,19.069703501821806,21.188559446468673,0.3184046447277069,False,"3) check for lower gear ahead during acc,",
1507,4,55.0,55.0,0.1527775658501519,False,4,2,5,2024,0.2682105302810669,2.19827043425,-0.003912394776124996,1.46216533659625,2.996983183957011,6.653506560027136,19.652455295665348,21.836061439628164,0.33855852484703064,False,"3) check for lower gear ahead during acc,",
1508,4,55.599998474121094,55.599998474121094,0.1805554495917426,False,4,2,5,2046,0.2728421092033386,2.222251505272827,-0.003998221504553883,1.5105418235395531,3.534636548100406,7.263431655408233,19.652455295665348,21.836061439628164,0.36959409713745117,False,"3) check for lower gear ahead during acc,",
1509,4,56.29999923706055,56.29999923706055,0.22222254011366102,False,4,2,5,2072,0.27831578254699707,2.2502295231114133,-0.004099530003911938,1.5683160331075428,4.601750894827853,8.416196921042896,20.234198486468703,22.482442762743002,0.41593924164772034,False,"3) check for lower gear ahead during acc,",
1510,4,57.20000076293945,57.20000076293945,0.30555566151936847,False,4,2,5,2105,0.28526315093040466,2.286201282113586,-0.0042316463027410565,1.6447372149980222,6.753215408943916,10.679922259752782,20.814765968948407,23.12751774327601,0.5130935311317444,False,"3) check for lower gear ahead during acc,",
1511,4,58.5,58.5,0.41666666666666663,False,4,2,5,2153,0.2953684329986572,2.338160370975,-0.004426179511601246,1.7594462894379637,9.031844526918485,13.125025007819847,21.393874366659734,23.770971518510816,0.6134945154190063,False,"3) check for lower gear ahead during acc,",
1512,4,60.20000076293945,60.20000076293945,0.5277776718139648,False,4,2,5,2215,0.3084210455417633,2.4061069421635857,-0.004687165462430559,1.9173345830077135,11.481191126085442,15.79994548579431,21.970940890430718,24.41215654492302,0.719129204750061,False,"3) check for lower gear ahead during acc,",
1513,4,62.29999923706055,62.29999923706055,0.6249994701809353,False,4,2,4,2293,0.32484209537506104,2.4900408432114136,-0.005019880445852931,2.125066570552988,13.579079770586983,18.18916730390553,22.54533865411066,25.05037628234518,0.8067817091941833,False,,
1514,4,64.69999694824219,64.69999694824219,0.6666665607028537,False,4,2,4,2381,0.34336841106414795,2.585965279770655,-0.005414094249055986,2.38024244842279,14.10221231012997,19.06300594407436,23.683613510161955,26.31512612240217,0.8049027919769287,False,,
1515,4,67.0999984741211,67.0999984741211,0.625,False,5,2,5,1946,0.25178948044776917,2.6818898687978274,-0.005823208119940607,2.655069820995799,12.797141150797042,18.128277632470727,18.48611270701442,20.540125230016024,0.9806430339813232,False,,
1516,4,69.19999694824219,69.19999694824219,0.4999997880723741,False,5,2,5,2007,0.26463156938552856,2.7658237698456545,-0.0061934044523277165,2.912236504183255,9.426897936739294,15.098764806315877,19.069703501821806,21.188559446468673,0.7917671799659729,False,,
1517,4,70.69999694824219,70.69999694824219,0.37500063578287757,False,5,2,5,2050,0.27368420362472534,2.8257765998706548,-0.006464814702889961,3.1057507629724093,7.705019967363301,13.630082515503474,19.652455295665348,21.836061439628164,0.6935561895370483,False,,
1518,4,71.9000015258789,71.9000015258789,0.2777777777777778,False,5,2,5,2085,0.2810526192188263,2.873739046852172,-0.006686134220517897,3.2665936555306856,5.223816012011825,11.357462580174165,20.234198486468703,22.482442762743002,0.5613003373146057,False,,
1519,4,72.69999694824219,72.69999694824219,0.20833333333333331,False,5,2,5,2108,0.2858947515487671,2.905713706570655,-0.006835748512487951,3.376848628847355,4.621753123661552,10.897479710567072,20.814765968948407,23.12751774327601,0.5235456228256226,False,,
1520,4,73.4000015258789,73.4000015258789,0.15277862548828125,False,5,3,5,2129,0.29031577706336975,2.9336918768771723,-0.0069680206533661495,3.4753345848442065,2.6664238650317467,9.06848230609976,20.814765968948407,23.12751774327601,0.4356754422187805,False,,
1521,4,73.80000305175781,73.80000305175781,0.09722179836697048,False,5,3,5,2140,0.2926315665245056,2.9496793592043447,-0.007044173608851314,3.5324624562988687,2.0106777790842782,8.48577542097864,20.814765968948407,23.12751774327601,0.40768057107925415,False,,
1522,4,74.0999984741211,74.0999984741211,0.02777735392252604,False,5,3,5,2149,0.2945263087749481,2.9616697422478273,-0.0071015588350295915,3.5757159566619023,-0.6729503803118766,5.857333759762824,20.814765968948407,23.12751774327601,0.2814028263092041,False,,
1523,4,74.0,74.0,-0.06944444444444445,False,5,3,5,2146,0.2938947379589081,2.9576729479,-0.007082404560019993,3.5612591216040794,-2.688220189515677,3.8236294754283824,20.814765968948407,23.12751774327601,0.18369793891906738,False,,
1524,4,73.5999984741211,73.5999984741211,-0.20833333333333331,False,5,3,5,2134,0.29136842489242554,2.941685465572827,-0.0070060446703198425,3.5038203562679575,-7.352607091603441,-0.9141073144329761,20.814765968948407,23.12751774327601,-0.04391629248857498,False,,
1525,4,72.5,72.5,-0.3888882531060113,False,5,2,5,2102,0.2848421037197113,2.897720117875,-0.006798190096531244,3.3490561978067186,-11.193286476086069,-4.9533083505008815,20.234198486468703,22.482442762743002,-0.24479883909225464,False,,
1526,4,70.80000305175781,70.80000305175781,-0.5416668785942925,False,5,2,5,2053,0.27431580424308777,2.829773699154345,-0.0064831167739683015,3.1189487937647025,-14.145826646419668,-8.203587270274587,19.652455295665348,21.836061439628164,-0.4174332022666931,False,,
1527,4,68.5999984741211,68.5999984741211,-0.6388897365993923,False,5,2,5,1989,0.26084211468696594,2.7418426988228273,-0.0060864702484598535,2.8371397830082703,-14.952268757146069,-9.379372745563431,19.069703501821806,21.188559446468673,-0.49184679985046387,False,,
1528,4,66.19999694824219,66.19999694824219,-0.6388886769612631,False,5,2,5,1920,0.24631579220294952,2.645918109795655,-0.00566804422541073,2.549660311434763,-13.226700465134332,-8.036790088129326,18.48611270701442,20.540125230016024,-0.4347474277019501,False,,
1529,4,64.0,64.0,-0.5555550257364908,False,5,2,5,1856,0.2328421026468277,2.5579874144,-0.005297576529919995,2.30381890306048,-10.46221801451685,-5.60570927358629,17.317081649203914,19.24120183244879,-0.3237098157405853,False,,
1530,4,62.20000076293945,62.20000076293945,-0.4305553436279297,False,5,2,5,1804,0.2218947410583496,2.4860440488635858,-0.0050037784386735605,2.1148500774013113,-7.343531433320564,-2.7476410854943403,16.731976318233624,18.59108479803736,-0.16421496868133545,False,,
1531,4,60.900001525878906,60.900001525878906,-0.2777777777777778,False,5,2,5,1766,0.21389473974704742,2.434084960002172,-0.004796803172484876,1.9849991538701626,-3.8715715302210683,0.5427157804787814,16.14670259622074,17.94078066246749,0.03361155465245247,False,,
1532,4,60.20000076293945,60.20000076293945,-0.12500021192762586,False,5,2,5,1746,0.20968420803546906,2.4061069421635857,-0.004687165462430559,1.9173345830077135,-1.0934517395931962,3.2253026201156727,16.14670259622074,17.94078066246749,0.1997499167919159,False,,
1533,4,60.0,60.0,0.027777883741590712,False,3,2,5,2928,0.4585263133049011,2.3981132009999997,-0.004656073121999995,1.8982882807199999,2.179637991499198,6.4713834000971975,30.058710267672044,33.39856696408005,0.21529145538806915,False,"3) check for lower gear ahead during acc,",
1534,4,60.400001525878906,60.400001525878906,0.1944446563720703,False,3,2,5,2948,0.4627368450164795,2.4141006833271725,-0.004718361271942125,1.9365078606596642,5.4854014920378935,9.831291674752787,30.058710267672044,33.39856696408005,0.32706964015960693,False,"3) check for lower gear ahead during acc,",
1535,4,61.400001525878906,61.400001525878906,0.38888878292507595,False,3,2,5,2996,0.47284209728240967,2.454069236677172,-0.004875891749850127,2.0342932648528307,10.037190657115818,14.520677266895973,30.564686742765446,33.96076304751716,0.4750801920890808,False,"3) check for lower gear ahead during acc,",
1536,4,63.20000076293945,63.20000076293945,0.5833329094780816,False,3,2,4,3084,0.4913684129714966,2.526012602213586,-0.005165964987730061,2.218501190004311,13.77524658701111,18.514594414241277,31.576292922556732,35.084769913951924,0.5863447785377502,False,"3) check for lower gear ahead during acc,",
1537,4,65.5999984741211,65.5999984741211,0.7222223281860352,False,3,2,4,3201,0.515999972820282,2.621937038772827,-0.00556576608282386,2.4809608052795626,16.681450253627883,21.778782331597448,33.09056799074806,36.767297767497844,0.6581568121910095,False,"3) check for lower gear ahead during acc,",
1538,4,68.4000015258789,68.4000015258789,0.8333333333333333,False,3,2,3,3338,0.5448421239852905,2.7338491101271725,-0.00605103289932614,2.8123978007893777,19.878204139167053,25.418400017184275,34.08978484202348,37.87753871335942,0.7456309795379639,False,,
1539,4,71.5999984741211,71.5999984741211,0.9027777777777778,False,3,2,3,3494,0.577684223651886,2.8617483588728274,-0.006630454779705847,3.225874404027187,21.45847355574222,27.539465863862528,36.03720086229984,40.041334291444265,0.7641955018043518,False,,
1540,4,74.9000015258789,74.9000015258789,0.9444448682996962,False,3,3,3,3655,0.6115789413452148,2.993644706902172,-0.007255727177616903,3.6927839118265653,23.807913809684518,30.48708670123564,37.437635822306525,41.59737313589614,0.814343273639679,False,,
1541,4,78.4000015258789,78.4000015258789,0.9583335452609592,False,3,3,3,3826,0.6475789546966553,3.133534643627172,-0.00794967608965616,4.235031342997234,24.208431613398638,31.56904792393339,39.24101702640455,43.601130029338385,0.8044911026954651,False,,
1542,4,81.80000305175781,81.80000305175781,0.9027777777777778,False,3,3,3,3992,0.6825262904167175,3.2694277860043446,-0.008654140289299346,4.810258049926198,23.029593417784035,31.10062511342528,40.563804709851404,45.07089412205711,0.7667087912559509,False,,
1543,4,84.9000015258789,84.9000015258789,0.7777775658501519,False,4,3,4,3124,0.4997894763946533,3.393330240402172,-0.009322506341796922,5.378132647781463,19.27610030127805,28.038240683119888,32.08213635059198,35.64681816732442,0.87395179271698,False,,
1544,4,87.4000015258789,87.4000015258789,0.5694442325168185,False,4,3,5,3216,0.519157886505127,3.493251623777172,-0.009879618434248175,5.867360004178125,12.699963693989178,22.050695703510225,33.09056799074806,36.767297767497844,0.6663740277290344,False,"3) check for lower gear ahead during acc,",
1545,4,89.0,89.0,0.3611108991834852,False,4,3,5,3275,0.5315789580345154,3.5572012481499997,-0.01024465422204499,6.195529587828229,8.082793385066367,17.82527956682255,33.5916928582372,37.32410317581911,0.530645489692688,False,"3) check for lower gear ahead during acc,",
1546,4,90.0,90.0,0.22222201029459634,False,4,3,5,3312,0.5393684506416321,3.5971698014999998,-0.01047616452449999,6.40672294743,4.904154301020563,14.897570885426061,34.08978484202348,37.87753871335942,0.4370098114013672,False,"3) check for lower gear ahead during acc,",
1547,4,90.5999984741211,90.5999984741211,0.1388888888888889,False,4,3,5,3334,0.5440000295639038,3.621150872522827,-0.010616311967873803,6.53571320417111,3.2912533117327287,13.437501076458794,34.08978484202348,37.87753871335942,0.39417970180511475,False,"3) check for lower gear ahead during acc,",
1548,4,91.0,91.0,0.12500021192762586,False,4,3,5,3349,0.547157883644104,3.63713835485,-0.010710261534244989,6.62266202773357,4.132214595736177,14.381304716785504,34.58411362592764,38.42679291769738,0.41583555936813354,False,"3) check for lower gear ahead during acc,",
1549,4,91.5,91.5,0.1388888888888889,False,4,3,5,3367,0.550947368144989,3.6571226315249996,-0.01082828005435124,6.732427691345411,4.154919071536924,14.533641114352982,34.58411362592764,38.42679291769738,0.4202403724193573,False,"3) check for lower gear ahead during acc,",
1550,4,92.0,92.0,0.16666624281141493,False,4,3,5,3386,0.5549473762512207,3.6771069082,-0.01094694525127999,6.843399558968959,5.848647468082146,16.358206989999825,34.58411362592764,38.42679291769738,0.4729977250099182,False,"3) check for lower gear ahead during acc,",
1551,4,92.69999694824219,92.69999694824219,0.1944446563720703,False,4,3,5,3411,0.5602105259895325,3.705084773570655,-0.011114162212267863,7.000798454760718,5.8932120831308215,16.587981149249927,35.073943963819545,38.97104884868838,0.47294312715530396,False,"3) check for lower gear ahead during acc,",
1552,4,93.4000015258789,93.4000015258789,0.20833333333333331,False,4,3,5,3437,0.5656841993331909,3.7330629438771723,-0.011282648492026186,7.160594249570509,6.785875008878884,17.668249553834542,35.55854972709332,39.509499696770355,0.49687767028808594,False,"3) check for lower gear ahead during acc,",
1553,4,94.19999694824219,94.19999694824219,0.20833333333333331,False,4,3,5,3467,0.5720000267028809,3.7650376035956548,-0.011476753894802608,7.346171815567793,5.988571505091015,17.08830417035966,35.55854972709332,39.509499696770355,0.4805680811405182,False,"3) check for lower gear ahead during acc,",
1554,4,94.9000015258789,94.9000015258789,0.20833333333333331,False,4,3,5,3492,0.5772631764411926,3.793015773902172,-0.01164795623497694,7.511161044652156,6.894855869125421,18.187384731444773,36.03720086229984,40.041334291444265,0.5046836137771606,False,"3) check for lower gear ahead during acc,",
1555,4,95.69999694824219,95.69999694824219,0.23611068725585938,False,4,3,5,3522,0.5835789442062378,3.8249904336206546,-0.011845165668739851,7.702721348265539,7.8221590152651865,19.33802563148264,36.03720086229984,40.041334291444265,0.536612868309021,False,"3) check for lower gear ahead during acc,",
1556,4,96.5999984741211,96.5999984741211,0.2777777777777778,False,4,3,5,3555,0.5905263423919678,3.8609621926228272,-0.012069006758255788,7.922090039043042,9.650296855365339,21.421280080272954,36.50961835382834,40.56624261536482,0.5867297649383545,False,"3) check for lower gear ahead during acc,",
1557,4,97.69999694824219,97.69999694824219,0.31944486829969615,False,4,3,5,3595,0.5989473462104797,3.9049275403206547,-0.012345434842837842,8.195813474478689,10.647531255887218,22.735926835843724,36.976257703558176,41.0847307817313,0.6148790717124939,False,"3) check for lower gear ahead during acc,",
1558,4,98.9000015258789,98.9000015258789,0.37500063578287757,False,4,3,5,3640,0.6084210276603699,3.952889987302172,-0.01265056399636895,8.501534279981335,13.472836148029682,25.91460985131682,37.437635822306525,41.59737313589614,0.6922074556350708,False,"3) check for lower gear ahead during acc,",
1559,4,100.4000015258789,100.4000015258789,0.4305553436279297,False,4,3,5,3695,0.6200000047683716,4.012842817327172,-0.0130372120744622,8.894254939860515,14.588974279108834,27.48303482422206,37.894278541162265,42.10475393462474,0.72525554895401,False,"3) check for lower gear ahead during acc,",
1560,4,102.0,102.0,0.4444440205891927,False,4,3,5,3754,0.63242107629776,4.076792441699999,-0.013456051322579987,9.32629032317736,14.821467667861915,28.211094381416693,38.34670770546949,42.607453006077215,0.7356849312782288,False,"3) check for lower gear ahead during acc,",
1561,4,103.5999984741211,103.5999984741211,0.4444440205891927,False,4,4,5,3812,0.644631564617157,4.140742066072827,-0.013881512528729772,9.772094597894911,15.053961056614993,28.952916208054003,38.79544695593753,43.10605217326392,0.746296763420105,False,"3) check for lower gear ahead during acc,",
1562,4,105.19999694824219,105.19999694824219,0.44444508022732204,False,4,4,5,3871,0.6570526361465454,4.204691690445655,-0.014313595692911558,10.231883746417404,15.286527336932556,29.708789178102705,39.68394094218762,44.0932677135418,0.7486350536346436,False,"3) check for lower gear ahead during acc,",
1563,4,106.80000305175781,106.80000305175781,0.45833375718858504,False,4,4,5,3930,0.6694737076759338,4.268641619754344,-0.014752302922824444,10.705876045512657,16.48886937662333,31.448634738967506,40.12474046377765,44.58304495975294,0.7837716937065125,False,"3) check for lower gear ahead during acc,",
1564,4,108.5,108.5,0.47222137451171875,False,4,4,4,3993,0.6827368140220642,4.336588038475,-0.015225682447351235,11.225291560549087,16.751332174556392,32.297986091133126,40.563804709851404,45.07089412205711,0.7962267398834229,False,,
1565,4,110.19999694824219,110.19999694824219,0.4722224341498481,False,4,4,4,4055,0.6957894563674927,4.404534457195655,-0.015706537529106536,11.761241370798443,17.013871328482004,33.163940618946995,41.43173886955395,46.0352654106155,0.8004477024078369,False,,
1566,4,111.9000015258789,111.9000015258789,0.4861111111111111,False,4,4,4,4118,0.7090526223182678,4.4724811808521725,-0.01619487037643797,12.313987057205692,18.29249579224489,35.06276915992632,41.85681653600046,46.5075739288894,0.8376836180686951,False,,
1567,4,113.69999694824219,113.69999694824219,0.4722224341498481,False,5,4,5,3297,0.5362105369567871,4.544424393920655,-0.01672007408538177,12.91783623569025,16.52165553211544,33.967196087640964,34.08978484202348,37.87753871335942,0.9964039325714111,False,,
1568,4,115.30000305175781,115.30000305175781,0.43055640326605904,False,5,4,5,3344,0.5461052656173706,4.608374323229345,-0.017193960668636727,13.4708925432816,15.70695677468899,33.769029680531304,34.58411362592764,38.42679291769738,0.9764318466186523,False,,
1569,4,116.80000305175781,116.80000305175781,0.4027769300672743,False,5,4,5,3387,0.5551578998565674,4.668327153254345,-0.017644241751984483,14.003512319714524,14.850479176535876,33.50467440775276,35.073943963819545,38.97104884868838,0.9552582502365112,False,,
1570,4,118.19999694824219,118.19999694824219,0.37499957614474827,False,5,4,5,3428,0.5637894868850708,4.724282883995655,-0.0180697532460985,14.513120843507924,13.955111405502358,33.17444537975984,35.073943963819545,38.97104884868838,0.9458430409431458,False,,
