t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1587,4,118.0999984741211,118.0999984741211,-0.2777777777777778,False,6,5,6,2244,0.5348148345947266,7.665235139374614,0.05052422655408419,17.736217102439824,-17.221094286559165,8.230882181809356,62.534717047845305,69.48301894205034,0.13162100315093994,False,,
1588,4,117.0999984741211,117.0999984741211,-0.26388910081651473,False,6,5,6,2225,0.5277777910232544,7.600330522622614,0.049672231248909834,17.289482262021885,-15.367774798751721,9.571710217141685,62.534717047845305,69.48301894205034,0.1530623435974121,False,,
1589,4,116.19999694824219,116.19999694824219,-0.22222201029459634,False,6,5,6,2208,0.521481454372406,7.541916268509229,0.04891162854339014,16.893890313140002,-11.860776322889043,12.623941887303575,61.93384488590288,68.81538320655875,0.20382945239543915,False,,
1590,4,115.5,115.5,-0.18055491977267796,False,6,5,6,2194,0.5166666507720947,7.496483234856,0.04832410934237043,16.590415880862125,-10.1051550757758,14.030068149284693,61.93384488590288,68.81538320655875,0.22653312981128693,False,,
1591,4,114.9000015258789,114.9000015258789,-0.1388888888888889,False,6,5,6,2183,0.5122222304344177,7.457540563841385,0.047823346018535676,16.333205396952632,-6.701816540302036,17.136752766510515,61.32617796819039,68.14019774243377,0.2794361710548401,False,,
1592,4,114.5,114.5,-0.11111153496636285,False,6,5,6,2176,0.5096296072006226,7.431578618104,0.04749095065728243,16.163216128605573,-6.6784854975981105,16.963800199768745,61.32617796819039,68.14019774243377,0.2766159772872925,False,,
1593,4,114.0999984741211,114.0999984741211,-0.08333312140570746,False,6,5,6,2168,0.5066666603088379,7.405616672366614,0.04715971448217401,15.99441042318574,-3.327513759190452,20.119673050844074,61.32617796819039,68.14019774243377,0.32807642221450806,False,,
1594,4,113.9000015258789,113.9000015258789,-0.055555767483181424,False,6,5,6,2164,0.5051851868629456,7.392635947089385,0.046994534237271623,15.910451713070401,-3.321807935029875,20.028274259367183,61.32617796819039,68.14019774243377,0.3265860378742218,False,,
1595,4,113.69999694824219,113.69999694824219,-0.08333312140570746,False,6,5,6,2160,0.5037037134170532,7.379654726629229,0.04682963749321042,15.826784145959705,-6.631696920679604,16.62157158940254,60.71144317587457,67.45715908430508,0.27377986907958984,False,,
1596,4,113.30000305175781,113.30000305175781,-0.11111047532823351,False,6,5,6,2153,0.5011110901832581,7.353693276074771,0.04650072595292233,15.660336325800573,-6.608492814488963,16.452037513339306,60.71144317587457,67.45715908430508,0.2709874212741852,False,,
1597,4,112.9000015258789,112.9000015258789,-0.15277862548828125,False,6,5,6,2145,0.4981481432914734,7.327731330337386,0.046172967314138766,15.495056478463308,-11.52406450100229,11.344896275112543,60.71144317587457,67.45715908430508,0.18686586618423462,False,,
1598,4,112.19999694824219,112.19999694824219,-0.20833333333333331,False,6,5,6,2132,0.4933333396911621,7.282297801501229,0.045602177437496186,15.208621634377876,-13.088539848847853,9.447981764468745,60.089356412274256,66.76595156919362,0.15723219513893127,False,,
1599,4,111.4000015258789,111.4000015258789,-0.23611068725585938,False,6,5,6,2117,0.4877777695655823,7.2303744052093855,0.044954201038435476,14.885619396664582,-14.619728081453802,7.5412199214586035,60.089356412274256,66.76595156919362,0.12550009787082672,False,,
1600,4,110.5,110.5,-0.26388910081651473,False,6,5,6,2100,0.48148149251937866,7.171960151096,0.04423076449824243,14.527743193463387,-16.112878435656977,5.6310556734006525,59.459633274219016,66.06625919357668,0.09470383822917938,False,,
1601,4,109.5,109.5,-0.2777777777777778,False,6,5,6,2080,0.4744444489479065,7.107055534343999,0.043433830103810425,14.136883455796934,-15.967060531261895,5.32031228898285,58.82199897110983,65.35777663456648,0.09044766426086426,False,,
1602,4,108.5,108.5,-0.25000042385525173,False,6,5,6,2062,0.4674074053764343,7.042150917592,0.04264414056750962,13.753097907637354,-12.657042384094236,8.180850581702629,58.82199897110983,65.35777663456648,0.1390780806541443,False,,
1603,4,107.69999694824219,107.69999694824219,-0.1944446563720703,False,6,5,6,2046,0.4614814817905426,6.990227026117228,0.04201760285512469,13.45111832790882,-9.422728751710542,11.060634205170631,58.17616632551696,64.64018480612995,0.19012312591075897,False,,
1604,4,107.0999984741211,107.0999984741211,-0.1527775658501519,False,6,4,6,2035,0.4574074149131775,6.951284355102614,0.041550745394382395,13.227559206305417,-7.808548669106613,12.411845637695802,58.17616632551696,64.64018480612995,0.2133493274450302,False,,
1605,4,106.5999984741211,106.5999984741211,-0.09722179836697048,False,6,4,6,2025,0.45370370149612427,6.918832046726614,0.041163688854250424,13.04316281721301,-3.1087902401047898,16.894368312689085,57.52183770084427,63.91315300093808,0.293703556060791,False,,
1606,4,106.4000015258789,106.4000015258789,-0.055555767483181424,False,6,4,6,2022,0.4525925815105438,6.9058513214493855,0.0410093757307232,12.969887908362805,-3.103076072176796,16.813672533366116,57.52183770084427,63.91315300093808,0.29230067133903503,False,,
1607,4,106.19999694824219,106.19999694824219,-0.02777841356065538,False,6,4,6,2018,0.4511111080646515,6.892870100989229,0.040855346522591256,12.89688516821948,0.0,19.8306106157313,57.52183770084427,63.91315300093808,0.34474924206733704,False,,
1608,4,106.19999694824219,106.19999694824219,0.0,False,6,4,6,2018,0.4511111080646515,6.892870100989229,0.040855346522591256,12.89688516821948,0.0,19.8306106157313,57.52183770084427,63.91315300093808,0.34474924206733704,False,,
1609,4,106.19999694824219,106.19999694824219,0.02777841356065538,False,6,4,6,2018,0.4511111080646515,6.892870100989229,0.040855346522591256,12.89688516821948,3.0972430889973794,22.92785370472868,57.52183770084427,63.91315300093808,0.3985939025878906,False,,
1610,4,106.4000015258789,106.4000015258789,0.0416670905219184,False,6,4,6,2022,0.4525925815105438,6.9058513214493855,0.0410093757307232,12.969887908362805,1.5514788509640003,21.468227456506913,57.52183770084427,63.91315300093808,0.37321874499320984,False,,
1611,4,106.5,106.5,0.055555767483181424,False,6,4,6,2024,0.4533333480358124,6.912341684087999,0.04108649606930163,13.006490961957283,4.658929438021923,24.618848580136508,57.52183770084427,63.91315300093808,0.4279913306236267,False,,
1612,4,106.80000305175781,106.80000305175781,0.09722179836697048,False,6,4,6,2029,0.4551851749420166,6.931813267186771,0.0413182976665096,13.11671600214211,6.229246001557299,26.31909356855269,58.17616632551696,64.64018480612995,0.45240336656570435,False,,
1613,4,107.19999694824219,107.19999694824219,0.1388888888888889,False,6,4,6,2037,0.45814815163612366,6.957774717741228,0.04162837286308075,13.26464523344168,9.37910275188781,29.643151075933798,58.17616632551696,64.64018480612995,0.5095411539077759,False,,
1614,4,107.80000305175781,107.80000305175781,0.18055597941080728,False,6,5,6,2048,0.46222221851348877,6.9967178839387705,0.04209567096609691,13.488623716554503,11.003371406052326,31.5308086775117,58.17616632551696,64.64018480612995,0.5419884324073792,False,,
1615,4,108.5,108.5,0.22222201029459634,False,6,5,6,2062,0.4674074053764343,7.042150917592,0.04264414056750962,13.753097907637354,14.239142505480523,35.077035471277384,58.82199897110983,65.35777663456648,0.5963250994682312,False,,
1616,4,109.4000015258789,109.4000015258789,0.2777777777777778,False,6,5,6,2079,0.4737037122249603,7.1005651717053855,0.04335453634095696,14.098188218339015,17.547702518103986,38.78981044448935,58.82199897110983,65.35777663456648,0.6594439148902893,False,,
1617,4,110.5,110.5,0.31944380866156685,False,6,5,6,2100,0.48148149251937866,7.171960151096,0.04423076449824243,14.527743193463387,19.335404950185726,41.07933905924335,59.459633274219016,66.06625919357668,0.6908777952194214,False,,
1618,4,111.69999694824219,111.69999694824219,0.3472222222222222,False,6,5,6,2122,0.4896296262741089,7.249845493125228,0.04519664651465704,15.006202541952202,21.174267025311604,43.47551170690369,60.089356412274256,66.76595156919362,0.7235143780708313,False,,
1619,4,113.0,113.0,0.3333335452609592,False,6,5,6,2147,0.49888888001441956,7.334221692976,0.04625479673864642,15.53626608355897,18.12514037375668,41.041882947030295,60.71144317587457,67.45715908430508,0.6760156154632568,False,,
1620,4,114.0999984741211,114.0999984741211,0.2916664547390408,False,6,5,6,2168,0.5066666603088379,7.405616672366614,0.04715971448217401,15.99441042318574,16.637822668978824,40.08500947901335,61.32617796819039,68.14019774243377,0.6536362171173096,False,,
1621,4,115.0999984741211,115.0999984741211,0.25000042385525173,False,6,5,6,2187,0.5137037038803101,7.470521289118613,0.04798997521295475,16.418643526865225,13.426963678305372,37.364118469502166,61.32617796819039,68.14019774243377,0.6092686653137207,False,,
1622,4,115.9000015258789,115.9000015258789,0.1944446563720703,False,6,5,6,2202,0.5192592740058899,7.522445180593386,0.048659402657930936,16.76338213458037,10.140151417330374,34.47463813516206,61.93384488590288,68.81538320655875,0.5566365122795105,False,,
1623,4,116.5,116.5,0.11111047532823351,False,6,5,6,2214,0.5237036943435669,7.561387851607999,0.04916451288558963,17.025077449447846,3.3975053297972773,28.033135143738715,61.93384488590288,68.81538320655875,0.45263031125068665,False,,
1624,4,116.69999694824219,116.69999694824219,0.01388867696126302,False,6,5,6,2217,0.5248148441314697,7.574368576885229,0.049333460397024485,17.112909523786826,-1.7016689339870334,23.034942627082046,61.93384488590288,68.81538320655875,0.3719281852245331,False,,
1625,4,116.5999984741211,116.5999984741211,-0.06944444444444445,False,6,5,6,2215,0.5240740776062012,7.567878214246614,0.04924895041812187,17.068955823361016,-6.800972915540433,17.88511007248532,61.93384488590288,68.81538320655875,0.2887776494026184,False,,
1626,4,116.19999694824219,116.19999694824219,-0.1944446563720703,False,6,5,6,2208,0.521481454372406,7.541916268509229,0.04891162854339014,16.893890313140002,-16.944040045708043,7.540678164484575,61.93384488590288,68.81538320655875,0.1217537522315979,False,,
1627,4,115.19999694824219,115.19999694824219,-0.33333248562282985,False,6,5,6,2189,0.5144444704055786,7.477011651757229,0.04807339847971985,16.461474095733507,-23.517408469626822,0.4691506763436344,61.32617796819039,68.14019774243377,0.007650088518857956,False,,
1628,4,113.80000305175781,113.80000305175781,-0.4444440205891927,False,6,5,6,2162,0.504444420337677,7.386145584450771,0.04691205278437599,15.868582763684213,-29.869390978398116,-6.567750577478755,60.71144317587457,67.45715908430508,-0.10817977786064148,False,,
1629,4,112.0,112.0,-0.5138895246717665,False,6,5,6,2128,0.4918518662452698,7.2693170762240005,0.04543975019888643,15.127438227567414,-31.030074975326276,-8.587879921335976,60.089356412274256,66.76595156919362,-0.14291848242282867,False,,
1630,4,110.0999984741211,110.0999984741211,-0.5138884650336372,False,6,5,6,2092,0.4785185158252716,7.145998205358614,0.04391112014036303,14.370545663484506,-28.89811840061487,-7.337663411631386,59.459633274219016,66.06625919357668,-0.12340579926967621,False,,
1631,4,108.30000305175781,108.30000305175781,-0.4305553436279297,False,6,5,6,2058,0.465925931930542,7.029170192314771,0.042487074437689766,13.677185171770441,-20.529751531887296,0.2190909066356035,58.82199897110983,65.35777663456648,0.0037246423307806253,False,,
1632,4,107.0,107.0,-0.30555619133843315,False,6,4,6,2033,0.4566666781902313,6.944793992464,0.04147319037205443,13.19054236844441,-14.04228800079646,6.134521550484003,58.17616632551696,64.64018480612995,0.10544732958078384,False,,
1633,4,106.0999984741211,106.0999984741211,-0.16666624281141493,False,6,4,6,2016,0.4503703713417053,6.886379738350614,0.04077844352865125,12.86048813723165,-4.64131300824862,15.146333310862296,57.52183770084427,63.91315300093808,0.26331448554992676,False,,
1634,4,105.80000305175781,105.80000305175781,-0.055555767483181424,False,6,4,6,2010,0.4481481611728668,6.866908650434771,0.040548169225053485,12.751708045363717,-1.5428476351993805,18.116317229824165,57.52183770084427,63.91315300093808,0.3149467706680298,False,,
1635,4,105.69999694824219,105.69999694824219,-0.01388973659939236,False,6,4,6,2008,0.44740739464759827,6.860417792613228,0.040471550174145714,12.715582046346823,0.0,19.616471389134198,57.52183770084427,63.91315300093808,0.34102651476860046,False,,
1636,4,105.69999694824219,105.69999694824219,-0.01388867696126302,False,6,4,6,2008,0.44740739464759827,6.860417792613228,0.040471550174145714,12.715582046346823,-1.5412716866575487,18.07519970247665,57.52183770084427,63.91315300093808,0.3142319619655609,False,,
1637,4,105.5999984741211,105.5999984741211,-0.05555470784505208,False,6,4,6,2006,0.4466666579246521,6.853927429974614,0.04039500941758488,12.679527090802539,-4.619440656340053,14.954408873854685,57.52183770084427,63.91315300093808,0.25997793674468994,False,,
1638,4,105.30000305175781,105.30000305175781,-0.09722179836697048,False,6,4,6,2001,0.4448148012161255,6.834456342058771,0.04016582182612463,12.571771287190275,-6.141873740420973,13.304519710654201,56.858058535145226,63.1756205946058,0.23399531841278076,False,,
1639,4,104.9000015258789,104.9000015258789,-0.12500021192762586,False,6,4,6,1993,0.4418518543243408,6.808494396321385,0.03986124682179911,12.429046239065492,-7.648149196772482,11.629252685436192,56.858058535145226,63.1756205946058,0.20453129708766937,False,,
1640,4,104.4000015258789,104.4000015258789,-0.12500021192762586,False,6,4,6,1984,0.4385185241699219,6.7760420879453855,0.039482159614556686,12.252164954565632,-6.089379005587799,12.978310196537777,56.858058535145226,63.1756205946058,0.22825805842876434,False,,
1641,4,104.0,104.0,-0.08333312140570746,False,6,4,6,1976,0.4355555474758148,6.750080142208,0.039180192773529625,12.111873828704669,-3.032966131321175,15.868168032365027,56.858058535145226,63.1756205946058,0.27908387780189514,False,,
1642,4,103.80000305175781,103.80000305175781,-0.01388867696126302,False,6,4,6,1972,0.4340740740299225,6.737099416930771,0.03902964691653486,12.04213298682739,1.5135667965721924,20.33182884724689,56.183144212643896,62.42571579182655,0.36188486218452454,False,,
1643,4,103.9000015258789,103.9000015258789,0.08333312140570746,False,6,4,6,1974,0.43481481075286865,6.743589779569385,0.03910488362184705,12.076969846767396,7.575240244574939,26.43490475453357,56.183144212643896,62.42571579182655,0.47051307559013367,False,,
1644,4,104.4000015258789,104.4000015258789,0.16666624281141493,False,6,4,6,1984,0.4385185241699219,6.7760420879453855,0.039482159614556686,12.252164954565632,10.656326150845535,29.724015352971108,56.858058535145226,63.1756205946058,0.5227757692337036,False,,
1645,4,105.0999984741211,105.0999984741211,0.23611068725585938,False,6,4,6,1997,0.44333332777023315,6.821475121598613,0.040013386521051304,12.500271602366876,15.325461529423052,34.687221639909595,56.858058535145226,63.1756205946058,0.6100669503211975,False,,
1646,4,106.0999984741211,106.0999984741211,0.2916664547390408,False,6,4,6,2016,0.4503703713417053,6.886379738350614,0.04077844352865125,12.86048813723165,17.018383769901014,36.80603008901193,57.52183770084427,63.91315300093808,0.6398618817329407,False,,
1647,4,107.19999694824219,107.19999694824219,0.3333335452609592,False,6,4,6,2037,0.45814815163612366,6.957774717741228,0.04162837286308075,13.26464523344168,20.321230282096174,40.58527860614216,58.17616632551696,64.64018480612995,0.6976272463798523,False,,
1648,4,108.5,108.5,0.37500063578287757,False,6,5,6,2062,0.4674074053764343,7.042150917592,0.04264414056750962,13.753097907637354,22.149763818913925,42.98765678471079,58.82199897110983,65.35777663456648,0.7308091521263123,False,,
1649,4,109.9000015258789,109.9000015258789,0.3888893127441406,False,6,5,6,2088,0.4770370423793793,7.133017480081386,0.043751735693527395,14.292375425589007,22.435567534529934,43.904712175893856,59.459633274219016,66.06625919357668,0.7383952736854553,False,,
1650,4,111.30000305175781,111.30000305175781,0.3888882531060113,False,6,5,6,2115,0.4870370328426361,7.223884042570771,0.04487353077243571,14.845569035406749,22.72124742863407,44.83557403738402,60.089356412274256,66.76595156919362,0.7461483478546143,False,,
1651,4,112.69999694824219,112.69999694824219,0.3611108991834852,False,6,5,6,2141,0.49666666984558105,7.314750109877228,0.04600951957486813,15.412852882148483,19.72048808379529,42.49410059539587,60.71144317587457,67.45715908430508,0.6999356150627136,False,,
1652,4,113.9000015258789,113.9000015258789,0.31944486829969615,False,6,5,6,2164,0.5051851868629456,7.392635947089385,0.046994534237271623,15.910451713070401,18.269500143607566,41.61958233800462,61.32617796819039,68.14019774243377,0.6786593198776245,False,,
1653,4,115.0,115.0,0.2916664547390408,False,6,5,6,2185,0.5129629373550415,7.4640309264799996,0.04790662439256003,16.375887315472102,16.769059005434865,40.65688387177953,61.32617796819039,68.14019774243377,0.6629613041877747,False,,
1654,4,116.0,116.0,0.25000042385525173,False,6,5,6,2204,0.5199999809265137,7.5289355432319995,0.048743405506713626,16.80680990033444,13.531953147971718,37.91644199704487,61.93384488590288,68.81538320655875,0.6122087240219116,False,,
1655,4,116.80000305175781,116.80000305175781,0.22222201029459634,False,6,5,6,2219,0.5255555510520935,7.580859434706771,0.049418049278286726,17.15694197740901,13.625147378512773,38.41236683990684,62.534717047845305,69.48301894205034,0.6142566800117493,False,,
1656,4,117.5999984741211,117.5999984741211,0.22222201029459634,False,6,5,6,2234,0.5311111211776733,7.6327828309986145,0.05009732329423061,17.511899996528555,13.718600599597865,38.913380750419265,62.534717047845305,69.48301894205034,0.6222684383392334,False,,
1657,4,118.4000015258789,118.4000015258789,0.22222201029459634,False,6,5,6,2250,0.5370370149612427,7.684706722473385,0.05078124051074308,17.87172380562325,13.8117930501369,39.419004818744284,63.12908436432213,70.14342707146903,0.624419093132019,False,,
1658,4,119.19999694824219,119.19999694824219,0.22222201029459634,False,6,5,6,2265,0.5425925850868225,7.736630118765229,0.0514697878831882,18.236439618808678,13.905248051224008,39.9297875766811,63.12908436432213,70.14342707146903,0.6325101852416992,False,,
1659,4,120.0,120.0,0.2222230699327257,False,6,5,6,2280,0.5481481552124023,7.7885540102399995,0.05216297854464003,18.606087470131204,13.998572222039709,40.44537668095555,63.71720724853741,70.79689694281934,0.634763777256012,False,,
1660,4,120.80000305175781,120.80000305175781,0.22222201029459634,False,6,5,6,2295,0.5537037253379822,7.840477901714771,0.052860805950671184,18.980696982633354,14.091762002571473,40.96579769287027,63.71720724853741,70.79689694281934,0.6429314613342285,False,,
1661,4,121.5999984741211,121.5999984741211,0.20833333333333331,False,6,5,6,2310,0.5592592358589172,7.8924012980066145,0.05356326337997759,19.360297590086464,12.4121010345278,39.71836318600085,64.29905345035912,71.44339272262124,0.6177130341529846,False,,
1662,4,122.30000305175781,122.30000305175781,0.20833333333333331,False,6,5,6,2324,0.5644444227218628,7.937834826842771,0.054181724742606546,19.696575440130367,14.266742486593484,41.955334478309226,64.29905345035912,71.44339272262124,0.6525031328201294,False,,
1663,4,123.0999984741211,123.0999984741211,0.20833333333333331,False,6,5,6,2339,0.5699999928474426,7.989758223134614,0.05489287595192391,20.085630211740913,12.565210835394726,40.69549214622218,64.87422430586494,72.08247145096104,0.6272982954978943,False,,
1664,4,123.80000305175781,123.80000305175781,0.18055597941080728,False,6,5,6,2352,0.5748147964477539,8.035191751970771,0.05551894446533712,20.430231433208462,10.831326659909351,39.35226878955392,64.87422430586494,72.08247145096104,0.6065933108329773,False,,
1665,4,124.4000015258789,124.4000015258789,0.16666624281141493,False,6,5,6,2364,0.5792592763900757,8.074134422985384,0.05605839523983782,20.728719618612335,10.883820838491362,39.74273327532892,65.44231080814411,72.71367867571568,0.6072941422462463,False,,
1666,4,125.0,125.0,0.1388888888888889,False,6,5,6,2375,0.5833333134651184,8.113077094,0.056600454150000035,21.030101035937502,7.290923032312349,36.49070161639985,65.44231080814411,72.71367867571568,0.5576010346412659,False,,
1667,4,125.4000015258789,125.4000015258789,0.11111153496636285,False,6,5,6,2383,0.5862963199615479,8.139039039737385,0.05696327803147947,21.232637514782805,7.314254075016273,36.74289390756794,66.0028979909383,73.33655332326477,0.5566860437393188,False,,
1668,4,125.80000305175781,125.80000305175781,0.09722179836697048,False,6,5,6,2390,0.5888888835906982,8.165000985474771,0.05732726109910374,21.43647022762706,5.503083873693488,35.16188234789442,66.0028979909383,73.33655332326477,0.5327324271202087,False,,
1669,4,126.0999984741211,126.0999984741211,0.08333312140570746,False,6,5,6,2396,0.5911111235618591,8.184472073390614,0.057601003888202135,21.590194964024445,5.516347371132417,35.34861541243568,66.0028979909383,73.33655332326477,0.5355615615844727,False,,
1670,4,126.4000015258789,126.4000015258789,0.06944444444444445,False,6,5,6,2402,0.5933333039283752,8.203943656489386,0.05787540568125232,21.74465681163781,3.6862204194897643,33.69269629329821,66.0028979909383,73.33655332326477,0.5104730129241943,False,,
1671,4,126.5999984741211,126.5999984741211,0.04166603088378906,False,6,5,6,2405,0.5944444537162781,8.216924381766614,0.05805869779511331,21.848036944309943,1.8460264788332772,31.96904650270495,66.0028979909383,73.33655332326477,0.4843582212924957,False,,
1672,4,126.69999694824219,126.69999694824219,0.02777841356065538,False,6,5,6,2407,0.5951851606369019,8.223414744405229,0.058150452521599366,21.899849658489043,1.8476255674183213,32.02904042283419,66.55557764175975,73.9506418241775,0.4812375009059906,False,,
1673,4,126.80000305175781,126.80000305175781,0.02777841356065538,False,6,5,6,2409,0.5959259271621704,8.22990560222677,0.058242286703183856,21.951748186458058,1.8489428591702068,32.08883893455822,66.55557764175975,73.9506418241775,0.48213598132133484,False,,
1674,4,126.9000015258789,126.9000015258789,0.01388867696126302,False,6,5,6,2411,0.596666693687439,8.236395964865386,0.05833418632793796,22.003724674219004,0.0,30.29845482541233,66.55557764175975,73.9506418241775,0.45523539185523987,False,,
1675,4,126.9000015258789,126.9000015258789,0.0,False,6,5,6,2411,0.596666693687439,8.236395964865386,0.05833418632793796,22.003724674219004,0.0,30.29845482541233,66.55557764175975,73.9506418241775,0.45523539185523987,False,,
1676,4,126.9000015258789,126.9000015258789,-0.01388867696126302,False,6,5,6,2411,0.596666693687439,8.236395964865386,0.05833418632793796,22.003724674219004,-1.8504009937144041,28.448053831697923,66.55557764175975,73.9506418241775,0.427433043718338,False,,
1677,4,126.80000305175781,126.80000305175781,-0.0416670905219184,False,6,5,6,2409,0.5959259271621704,8.22990560222677,0.058242286703183856,21.951748186458058,-3.698026783638283,26.541869291749727,66.55557764175975,73.9506418241775,0.398792564868927,False,,
1678,4,126.5999984741211,126.5999984741211,-0.06944444444444445,False,6,5,6,2405,0.5944444537162781,8.216924381766614,0.05805869779511331,21.848036944309943,-5.5380794364998325,24.58494058737184,66.0028979909383,73.33655332326477,0.3724827468395233,False,,
1679,4,126.30000305175781,126.30000305175781,-0.08333312140570746,False,6,5,6,2400,0.5925925970077515,8.19745329385077,0.0577838682938774,21.693089263941747,-5.525096734648762,24.423229691437633,66.0028979909383,73.33655332326477,0.3700326979160309,False,,
1680,4,126.0,126.0,-0.0833341810438368,False,6,5,6,2394,0.5903703570365906,8.177981710752,0.057509683845465634,21.53887200761063,-5.5119728562512895,24.26239054595681,66.0028979909383,73.33655332326477,0.3675958514213562,False,,
1681,4,125.69999694824219,125.69999694824219,-0.055555767483181424,False,6,5,6,2388,0.5881481766700745,8.158510127653228,0.057236151447551474,21.385387380878814,-1.8329030454384305,27.768230614541164,66.0028979909383,73.33655332326477,0.42071229219436646,False,,
1682,4,125.5999984741211,125.5999984741211,-0.01388867696126302,False,6,5,6,2386,0.5874074101448059,8.152019765014614,0.05714512119582377,21.33438963964311,0.0,29.543554525853548,66.0028979909383,73.33655332326477,0.44760996103286743,False,,
1683,4,125.5999984741211,125.5999984741211,0.02777841356065538,False,6,5,6,2386,0.5874074101448059,8.152019765014614,0.05714512119582377,21.33438963964311,3.6630295520784557,33.20658407793201,66.0028979909383,73.33655332326477,0.5031079649925232,False,,
1684,4,125.80000305175781,125.80000305175781,0.08333312140570746,False,6,5,6,2390,0.5888888835906982,8.165000985474771,0.05732726109910374,21.43647022762706,7.337445164924651,36.99624363912558,66.0028979909383,73.33655332326477,0.5605245232582092,False,,
1685,4,126.19999694824219,126.19999694824219,0.11111047532823351,False,6,5,6,2398,0.5918518304824829,8.190962436029228,0.05769239637730902,21.641599384188293,7.360915715421497,37.251169932016325,66.0028979909383,73.33655332326477,0.5643869042396545,False,,
1686,4,126.5999984741211,126.5999984741211,0.11111153496636285,False,6,5,6,2405,0.5944444537162781,8.216924381766614,0.05805869779511331,21.848036944309943,7.384246758125422,37.507266781997096,66.0028979909383,73.33655332326477,0.5682669878005981,False,,
1687,4,127.0,127.0,0.11111153496636285,False,6,5,6,2413,0.5974074006080627,8.242886327504,0.058426158399062435,22.05578314255195,7.407577800829345,37.76467342928436,66.55557764175975,73.9506418241775,0.5674155950546265,False,,
1688,4,127.4000015258789,127.4000015258789,0.08333312140570746,False,6,5,6,2421,0.6003703474998474,8.268848273241385,0.058794778189156384,22.264842113647727,3.715383555367853,34.307868720446116,66.55557764175975,73.9506418241775,0.5154770016670227,False,,
1689,4,127.5999984741211,127.5999984741211,0.055555767483181424,False,6,5,6,2424,0.6014814972877502,8.281828998518614,0.05897951925253406,22.369863174828605,3.721358048839277,34.43202974143903,66.55557764175975,73.9506418241775,0.5173425078392029,False,,
1690,4,127.80000305175781,127.80000305175781,0.0416670905219184,False,6,5,6,2428,0.6029629707336426,8.294810218978771,0.05916455716539517,22.475217992330702,1.8635244271092508,32.692717195584116,66.55557764175975,73.9506418241775,0.4912092685699463,False,,
1691,4,127.9000015258789,127.9000015258789,0.02777735392252604,False,6,5,6,2430,0.6037036776542664,8.301300581617385,0.059257181264907616,22.528017205482772,1.8649825616534483,32.75355753001851,66.55557764175975,73.9506418241775,0.49212339520454407,False,,
1692,4,128.0,128.0,0.02777841356065538,False,6,5,6,2432,0.6044444441795349,8.307790944256,0.05934987781079044,22.580899045231824,1.8665830964949068,32.814622963793525,66.55557764175975,73.9506418241775,0.49304091930389404,False,,
1693,4,128.10000610351562,128.10000610351562,0.02777735392252604,False,6,5,6,2434,0.6051852107048035,8.314281802077542,0.05944265388362791,22.63386762027041,1.8677564304360947,32.87534850666768,67.09993548587578,74.5554838731953,0.48994603753089905,False,,
1694,4,128.1999969482422,128.1999969482422,0.02777735392252604,False,6,5,6,2436,0.6059259176254272,8.320771669533228,0.05953548824166719,22.686910862926936,1.869499588080371,32.9367176087822,67.09993548587578,74.5554838731953,0.49086064100265503,False,,
1695,4,128.3000030517578,128.3000030517578,0.02777735392252604,False,6,5,6,2438,0.6066666841506958,8.32726252735477,0.059628409218300024,22.740045026804637,1.8706724770274206,32.99760844040513,67.09993548587578,74.5554838731953,0.49176812171936035,False,,
1696,4,128.39999389648438,128.39999389648438,0.02777735392252604,False,6,5,6,2440,0.6074073910713196,8.333752394810457,0.059721388458025444,22.793253962228132,1.8724160796658353,33.05914382516245,67.09993548587578,74.5554838731953,0.4926851689815521,False,,
1697,4,128.5,128.5,0.02777947319878472,False,6,5,6,2442,0.6081481575965881,8.340243252632,0.059814454338453636,22.84655397337072,1.87387443671559,33.120486117056764,67.09993548587578,74.5554838731953,0.49359938502311707,False,,
1698,4,128.60000610351562,128.60000610351562,0.01388973659939236,False,6,5,6,2443,0.6085185408592224,8.346734110453543,0.05990759267630722,22.899937011391938,0.0,31.30657871452179,67.09993548587578,74.5554838731953,0.46656644344329834,False,,
1699,4,128.60000610351562,128.60000610351562,-0.01388973659939236,False,6,5,6,2443,0.6085185408592224,8.346734110453543,0.05990759267630722,22.899937011391938,-1.8753327937653443,29.431245920756446,67.09993548587578,74.5554838731953,0.43861809372901917,False,,
1700,4,128.5,128.5,-0.0416670905219184,False,6,5,6,2442,0.6081481575965881,8.340243252632,0.059814454338453636,22.84655397337072,-3.7474629603343357,27.49914872000684,67.09993548587578,74.5554838731953,0.40982377529144287,False,,
1701,4,128.3000030517578,128.3000030517578,-0.05555470784505208,False,6,5,6,2438,0.6066666841506958,8.32726252735477,0.059628409218300024,22.740045026804637,-3.741630422157546,27.385305541220163,67.09993548587578,74.5554838731953,0.40812715888023376,False,,
1702,4,128.10000610351562,128.10000610351562,-0.055555767483181424,False,6,5,6,2434,0.6051852107048035,8.314281802077542,0.05944265388362791,22.63386762027041,-3.735940395535039,27.271651680696543,67.09993548587578,74.5554838731953,0.4064333438873291,False,,
