t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1532,4,60.20000076293945,60.20000076293945,-0.12500021192762586,False,5,3,5,1445,0.23888888955116272,5.476112559753034,0.03174629739649698,2.800330825777527,-2.1991664893500547,6.109023193577003,27.06744887186104,30.07494319095671,0.22569631040096283,False,,
1533,4,60.0,60.0,0.027777883741590712,False,4,3,5,1980,0.43703705072402954,5.4579194256,0.031535708140800006,2.772513068832,4.383720521220817,12.645688723793619,39.608984597516894,44.00998288612988,0.31926313042640686,False,"3) check for lower gear ahead during acc,",
1534,4,60.400001525878906,60.400001525878906,0.1944446563720703,False,4,3,5,1993,0.4418518543243408,5.494305693906068,0.03195758745105483,2.8283340344588845,11.03232150548182,19.386918821297826,39.608984597516894,44.00998288612988,0.4894576072692871,False,"3) check for lower gear ahead during acc,",
1535,4,61.400001525878906,61.400001525878906,0.38888878292507595,False,4,3,4,2026,0.45407408475875854,5.585271017666068,0.03302454560321838,2.9711528643595484,20.18694793842359,28.776396366052424,40.07139255564432,44.52376950627147,0.7181282043457031,False,,
1536,4,63.20000076293945,63.20000076293945,0.5833329094780816,False,4,3,4,2086,0.4762963056564331,5.749008531033033,0.03498921942374231,3.240194655878798,27.70498192079244,36.729174327128014,41.42131756181549,46.02368617979499,0.8867215514183044,False,,
1537,4,65.5999984741211,65.5999984741211,0.7169259787617478,False,4,3,3,2165,0.5055555701255798,5.96732509985393,0.03769708296430341,3.623525639260973,33.09305930182863,42.72160712390784,42.721607123907916,47.46845235989768,1.0,False,"1b) 323 -> 333,",
1538,4,68.4000015258789,68.36186781002404,0.7575200068305202,False,4,4,4,2256,0.5392592549324036,6.222028283986067,0.040983808128331245,4.107600376948781,33.61733271144766,43.977564388628885,43.977564388628906,48.86396043180989,1.0,False,,
1539,4,71.5999984741211,71.05414252330084,0.7386481284148319,False,4,4,4,2345,0.5722222328186035,6.51311704241393,0.044908248065434093,4.711496685942632,34.08103146856687,45.193279853523805,45.19327985352388,50.21475539280432,1.0,False,,
1540,4,74.9000015258789,73.68013433461083,0.7205658051692588,False,4,4,4,2432,0.6044444441795349,6.813302888426068,0.04914323478758233,5.393433526349558,34.48048706544897,46.364559705495495,46.36455970549555,51.516177450550614,1.0,False,,
1541,4,78.4000015258789,76.2422163205195,0.7065967746108409,False,4,4,4,2516,0.6355555653572083,7.131681521586069,0.05384336938196676,6.185403905522442,35.168852021282575,47.84378321775675,47.843783217756716,53.1597591308408,1.0,True,,
1542,4,81.80000305175781,78.76763111180888,0.6924039274724139,False,4,4,4,2599,0.6662963032722473,7.440963761172137,0.05861472430133432,7.025541612055008,35.391098845367786,48.88339689619577,48.88339689619576,54.31488544021751,1.0,True,,
1543,4,84.9000015258789,81.22752459832088,0.6743234876177774,False,4,4,4,2681,0.6966666579246521,7.722956126026068,0.06314158550185783,7.854941319150218,35.53705387513403,49.86280558108751,49.86280558108754,55.403117312319495,1.0,False,,
1544,4,87.4000015258789,83.62276022265688,0.6564727359806651,False,4,4,4,2759,0.7255555391311646,7.950369435426068,0.06691492064692672,8.569474118523246,35.609453101243936,50.78321769226115,50.78321769226114,56.4257974358457,1.0,True,,
1545,4,89.0,85.95412829738167,0.5444535965690633,False,5,4,5,2063,0.4677777886390686,8.09591381464,0.06938731782868801,9.04877669269179,24.942386237998253,40.97712287875065,40.97712287875067,45.53013653194519,1.0,False,,
1546,4,90.0,87.54282611795414,0.4358837878305898,False,5,4,5,2101,0.48185184597969055,8.186879138399998,0.07095534331680002,9.357231607308002,24.779268052205538,41.42131756181558,41.4213175618155,46.02368617979499,1.0,True,,
1547,4,90.5999984741211,89.09249156976192,0.42896546555986564,False,5,4,5,2138,0.4955555498600006,8.24145819385393,0.07190456570981464,9.545626160547869,25.04248862516433,42.29336490903623,42.29336490903622,46.99262767670691,1.0,True,,
1548,4,91.0,90.63137746998517,0.3343761708664002,False,5,4,5,2175,0.5092592835426331,8.27784446216,0.07254088864276802,9.672617804596294,14.37936243992714,32.251177296273845,42.72160712390791,47.46845235989768,0.7549148797988892,False,,
1549,4,91.5,91.5,0.19008646250206002,False,5,4,5,2196,0.517037034034729,8.323327124039999,0.07334023124494801,9.83293420119619,8.35643536630604,26.58603692278718,43.144925650853686,47.93880627872632,0.6162031292915344,False,,
1550,4,92.0,92.0,0.16666624281141493,False,5,4,5,2208,0.521481454372406,8.36880978592,0.07414395380659203,9.995012298808577,11.762887244217548,30.200853282752718,43.144925650853686,47.93880627872632,0.6999862194061279,False,,
1551,4,92.69999694824219,92.69999694824219,0.1944446563720703,False,5,4,5,2225,0.5277777910232544,8.432485234947862,0.07527651876846703,10.224898612723372,11.852516264390212,30.585176630829913,43.56351075243156,48.40390083603506,0.7020824551582336,False,,
1552,4,93.4000015258789,93.4000015258789,0.20833333333333331,False,5,4,5,2242,0.534074068069458,8.496161377986068,0.07641768086042003,10.458285677245788,13.647853288885381,32.678718024977655,43.56351075243156,48.40390083603506,0.7501396536827087,False,,
1553,4,94.19999694824219,94.19999694824219,0.20833333333333331,False,5,4,5,2261,0.5411111116409302,8.568933220587862,0.07773236195973238,10.72932787470083,12.044304559771836,31.420298017020258,43.977564388628906,48.86396043180989,0.7144619822502136,False,,
1554,4,94.9000015258789,94.9000015258789,0.20833333333333331,False,5,4,5,2278,0.5474073886871338,8.632609363626068,0.07889192000173335,10.970300122435201,13.867037224633558,33.54883863069656,44.38726797089123,49.319186634323586,0.7558212280273438,False,,
1555,4,95.69999694824219,95.69999694824219,0.23611068725585938,False,5,4,5,2297,0.554444432258606,8.705381206227862,0.08022762478617372,11.250080306842221,15.732043178365123,35.76773231622138,44.38726797089123,49.319186634323586,0.8058106303215027,False,,
1556,4,96.5999984741211,96.5999984741211,0.2777777777777778,False,5,4,5,2318,0.5622222423553467,8.787250136413931,0.08174370648934533,11.570475564111845,19.408821339015148,39.84829074603027,44.79259903283444,49.769554480927155,0.8896177411079407,False,,
1557,4,97.69999694824219,97.69999694824219,0.31944486829969615,False,5,4,5,2345,0.5722222328186035,8.887311853747862,0.08361596132059151,11.970257730866349,21.414474077261026,42.35565962319583,45.19327985352389,50.21475539280432,0.9372114539146423,False,,
1558,4,98.9000015258789,98.9000015258789,0.35188387025940154,False,5,5,5,2374,0.5829629898071289,8.996470658666068,0.08568260926165155,12.416773119113092,24.09009911975629,45.5890255067971,45.58902550679702,50.65447278533002,1.0,True,,
1559,4,100.4000015258789,100.23356081410988,0.3661315720682524,False,5,5,5,2406,0.5948148369789124,9.132918644306068,0.08830138706527689,12.99035468360675,23.847903310762316,45.97954691503564,45.97954691503567,51.088385461150736,1.0,False,,
1560,4,102.0,101.53614884477032,0.3605045320397259,False,5,5,5,2437,0.6062963008880615,9.278463023519999,0.09113819652691202,13.621356707171618,23.980826778138045,46.743775282295545,46.74377528229548,51.937528091439425,1.0,True,,
1561,4,103.5999984741211,102.8291934447959,0.35494863076454464,False,5,5,5,2468,0.6177777647972107,9.42400740273393,0.09401985668791248,14.272468653839056,23.71413026014936,47.116909947594166,47.11690994759415,52.352122163993506,1.0,True,,
1562,4,105.19999694824219,104.09177898627505,0.34661298026219434,False,5,5,5,2498,0.6288889050483704,9.569551781947862,0.09694636754827825,14.94400597308239,23.443329966913364,47.483672559840656,47.48367255984058,52.75963617760064,1.0,True,,
1563,4,106.80000305175781,105.3248069026837,0.33851835874462094,False,5,5,5,2528,0.6399999856948853,9.715096855172137,0.09991774338351189,15.636287465369154,23.16844342147111,47.84378321775674,47.843783217756716,53.1597591308408,1.0,True,,
1564,4,108.5,106.52911116923632,0.3306477668008018,False,5,5,5,2557,0.6507407426834106,9.86973762796,0.10312395560014803,16.39491107286801,22.88960955263453,48.19708360391469,48.197083603914706,53.55231511546078,1.0,False,,
1565,4,110.19999694824219,107.70547082364948,0.32298798989999533,False,5,5,5,2585,0.6611111164093018,10.02437840074786,0.10638079996640273,17.177683567565587,22.607154827148403,48.543606736057505,48.54360673605741,53.937340817841566,1.0,True,,
1566,4,111.9000015258789,108.85462469651628,0.3155284422789369,False,5,5,5,2613,0.6714814901351929,10.179019867546069,0.10968829143947373,17.984986997118106,22.321407609351976,48.88339689619569,48.88339689619576,54.31488544021751,1.0,False,,
1567,4,113.69999694824219,109.97727560805782,0.30825954109562226,False,5,5,5,2640,0.6814814805984497,10.342757033907862,0.11324551024719788,18.866928773799625,22.032683747954763,49.216495745029924,49.216495745029825,54.68499527225536,1.0,True,,
1568,4,115.30000305175781,111.07409339240476,0.3011725506269987,False,5,5,5,2666,0.6911110877990723,10.488302107132135,0.11645515678620025,19.67468587590606,21.74129474411162,49.542950575269515,49.54295057526963,55.047722861410705,1.0,False,,
1569,4,116.80000305175781,112.14571797257221,0.2942594824896104,False,5,5,5,2691,0.7003703713417053,10.624750092772135,0.11950492264118291,20.452594745637143,21.447538749872663,49.86280558108743,49.86280558108754,55.403117312319495,1.0,False,,
1570,4,118.19999694824219,113.19276166632996,0.28751295953831657,False,5,5,5,2717,0.7099999785423279,10.752100990827863,0.12238692340391392,21.196894916773157,21.15170165858492,50.176102927689456,50.17610292768944,55.75122547521049,1.0,True,,
1571,4,119.5,114.2158112812481,0.28092621966921133,False,5,5,5,2741,0.7188888788223267,10.870356189319999,0.12509383227157203,21.904006853087903,20.854066958966737,50.48289257548837,50.482892575488414,56.09210286165379,1.0,False,,
1572,4,120.69999694824219,115.21543044794828,0.2744930191528599,False,5,5,5,2765,0.7277777791023254,10.97951430022786,0.12761878484999617,22.570523289939118,20.5549009280267,50.783217692261246,50.78321769226114,56.4257974358457,1.0,True,,
1573,4,121.80000305175781,116.19216101914868,0.26821132330003533,False,5,5,5,2788,0.7362962961196899,11.079576711572138,0.12995550618961843,23.19325742721478,20.25503997258227,51.07770175890018,51.0777017589001,56.75300195433345,1.0,True,,
1574,4,122.5999984741211,117.14655197570853,0.26020542900601146,False,5,5,5,2811,0.7448148131370544,11.15234855417393,0.131668235748741,23.653273044273888,19.666026891952356,51.07770175890006,51.0777017589001,56.75300195433345,1.0,False,,
1575,4,123.19999694824219,118.06564010799197,0.2524748268640013,False,5,5,5,2834,0.753333330154419,11.206927609627861,0.1329601452826784,24.00224928792226,19.381305405194116,51.3679875393496,51.36798753934964,57.07554171038849,1.0,False,,
1576,4,123.5999984741211,118.96437072912934,0.24690280398945003,False,5,5,5,2855,0.7611111402511597,11.24331387793393,0.13382492776208146,24.236798207693123,19.099443375240238,51.65583796785849,51.655837967858396,57.395375519842666,1.0,True,,
1577,4,123.69999694824219,119.84334029671601,0.24150413813742153,False,5,5,5,2876,0.7688888907432556,11.25241027150786,0.13404155724760689,24.29567209709333,18.82225818471631,51.943009817128804,51.943009817128775,57.7144553523653,1.0,True,,
1578,4,123.5999984741211,120.70320052371878,0.23629367806963625,False,5,5,5,2896,0.7762963175773621,11.24331387793393,0.13382492776208146,24.236798207693123,18.55150965919433,52.2312614465972,52.23126144659717,58.034734940663526,1.0,True,,
1579,4,123.30000305175781,121.54465477881739,0.22946422170952058,False,5,5,5,2917,0.784074068069458,11.216024697212138,0.13317609046369708,24.060747351705132,17.997809251166476,52.23126144659713,52.23126144659717,58.034734940663526,1.0,False,,
1580,4,123.0,122.35534292002733,0.13268683627536268,False,5,5,5,2937,0.7914814949035645,11.188734822479999,0.13252881346171203,23.88554665212129,3.2329023938946424,38.00608995000683,52.52235392838275,58.35817103153638,0.723617434501648,False,,
1581,4,122.5,122.5,-0.03546450637586555,False,5,5,5,2940,0.7925925850868225,11.1432521606,0.13145353341330004,23.59544198748669,-8.950096064159167,25.920051617340825,52.52235392838274,58.35817103153638,0.4935051500797272,False,,
1582,4,122.0999984741211,122.0999984741211,-0.1388888888888889,False,5,5,5,2930,0.7888888716697693,11.10686589229393,0.1305964596812668,23.3650560061426,-13.381221648068465,21.221296710049334,52.52235392838274,58.35817103153638,0.40404313802719116,False,,
1583,4,121.5,121.5,-0.18055491977267796,False,5,5,5,2916,0.7837036848068237,11.05228683684,0.12931611319486802,23.02229871583042,-15.534682610569915,18.669219055295372,52.23126144659717,58.034734940663526,0.35743382573127747,False,,
1584,4,120.80000305175781,120.80000305175781,-0.20833333333333331,False,5,5,5,2899,0.7774074077606201,10.988611387812137,0.1278303498042193,22.626672275671076,-17.6517817447176,16.091332268569833,52.23126144659717,58.034734940663526,0.3080785572528839,False,,
1585,4,120.0,120.0,-0.2361117468939887,False,5,5,5,2880,0.770370364189148,10.9158388512,0.12614283256320002,22.180104550656,-19.72670053923644,13.495385695182762,51.94300981712877,57.7144553523653,0.2598114013671875,False,,
1586,4,119.0999984741211,119.0999984741211,-0.26388910081651473,False,5,5,5,2858,0.7622222304344177,10.833969921013932,0.12425778242516546,21.684784900217693,-21.75412982242931,10.888882781227476,51.6558379678584,57.395375519842666,0.21079674363136292,False,,
1587,4,118.0999984741211,118.0999984741211,-0.2777777777777778,False,5,5,5,2834,0.753333330154419,10.74300459725393,0.122179929682177,21.14314201181568,-21.571475497482727,10.436851041269062,51.36798753934964,57.07554171038849,0.20317812263965607,False,,
1588,4,117.0999984741211,117.0999984741211,-0.26388910081651473,False,5,5,5,2810,0.7444444298744202,10.65203927349393,0.12011959677704455,20.61059450644696,-19.24997169203359,12.132781684684346,51.077701758900105,56.75300195433345,0.2375357747077942,False,,
1589,4,116.19999694824219,116.19999694824219,-0.22222201029459634,False,5,5,5,2789,0.7366666793823242,10.570170343307861,0.11828027351740014,20.139013858463684,-14.857037629136915,15.97042684615203,51.077701758900105,56.75300195433345,0.3126692473888397,False,,
1590,4,115.5,115.5,-0.18055491977267796,False,5,5,5,2772,0.7303703427314758,10.50649489428,0.11685950847925203,19.777245450829366,-12.65791252797993,17.742687325608692,50.78321769226113,56.4257974358457,0.3493809103965759,False,,
1591,4,114.9000015258789,114.9000015258789,-0.1388888888888889,False,5,5,5,2758,0.7251851558685303,10.451915838826068,0.11564854035828438,19.470627768106137,-8.394824909621642,21.643367237668848,50.78321769226113,56.4257974358457,0.4261913299560547,False,,
1592,4,114.5,114.5,-0.11111153496636285,False,5,5,5,2748,0.7214815020561218,10.415529570519999,0.11484472712581202,19.267985501134106,-8.365599994663059,21.432759804116856,50.482892575488414,56.09210286165379,0.4245549142360687,False,,
1593,4,114.0999984741211,114.0999984741211,-0.08333312140570746,False,5,5,5,2738,0.7177777886390686,10.37914330221393,0.11404371708878319,19.066754146021445,-4.168108038287458,25.3918331270367,50.482892575488414,56.09210286165379,0.5029789805412292,False,,
1594,4,113.9000015258789,113.9000015258789,-0.055555767483181424,False,5,5,5,2734,0.7162963151931763,10.360950515066067,0.11364427088082484,18.966667925783803,-4.160960812680029,25.280301899050663,50.482892575488414,56.09210286165379,0.5007696747779846,False,,
1595,4,113.69999694824219,113.69999694824219,-0.08333312140570746,False,5,5,5,2729,0.7144444584846497,10.342757033907862,0.11324551024719788,18.866928773799625,-8.30699171903522,21.015939598919463,50.17610292768944,55.75122547521049,0.4188435971736908,False,,
1596,4,113.30000305175781,113.30000305175781,-0.11111047532823351,False,5,5,5,2719,0.7107407450675964,10.306371459612137,0.11245012174538606,18.668508226799357,-8.277925807206199,20.809404000950682,50.17610292768944,55.75122547521049,0.4147273898124695,False,,
1597,4,112.9000015258789,112.9000015258789,-0.15277862548828125,False,5,5,5,2710,0.7074074149131775,10.269985191306068,0.11165752124122129,18.471480006871765,-14.435265894154206,14.417856825264849,50.17610292768944,55.75122547521049,0.2873450815677643,False,,
1598,4,112.19999694824219,112.19999694824219,-0.20833333333333331,False,5,5,5,2693,0.7011111378669739,10.206309048267862,0.11027721179864454,18.130024297875202,-16.394957948032935,12.051652609908771,49.86280558108755,55.403117312319495,0.24169623851776123,False,,
1599,4,111.4000015258789,111.4000015258789,-0.23611068725585938,False,5,5,5,2674,0.6940740942955017,10.133537205666068,0.10871024647779595,17.74497701622195,-18.312953918095797,9.674270550270016,49.542950575269636,55.047722861410705,0.195270374417305,False,,
1600,4,110.5,110.5,-0.26388910081651473,False,5,5,5,2652,0.6859259009361267,10.051668275479999,0.10696080009061204,17.31835687827317,-20.1833029065971,7.293683047246688,49.542950575269636,55.047722861410705,0.14721938967704773,False,,
1601,4,109.5,109.5,-0.2777777777777778,False,5,5,5,2628,0.6770370602607727,9.96070295172,0.10503361792645202,16.85241744527841,-20.000648581650523,6.917505433274336,49.216495745029825,54.68499527225536,0.1405525803565979,False,,
1602,4,108.5,108.5,-0.25000042385525173,False,5,5,5,2604,0.6681481599807739,9.86973762796,0.10312395560014803,16.39491107286801,-15.854455885081954,10.513316771346204,48.88339689619576,54.31488544021751,0.21506927907466888,False,,
1603,4,107.69999694824219,107.69999694824219,-0.1944446563720703,False,5,5,5,2585,0.6611111164093018,9.796965091347863,0.10160883426404049,16.03492466189932,-11.803092126706105,14.13040646080512,48.54360673605741,53.937340817841566,0.291086882352829,False,,
1604,4,107.0999984741211,107.0999984741211,-0.1527775658501519,False,5,5,5,2570,0.6555555462837219,9.742386035893931,0.10047985880780005,15.768422384170249,-9.781138961535174,15.830149317336808,48.54360673605741,53.937340817841566,0.3261016309261322,False,,
1605,4,106.5999984741211,106.5999984741211,-0.09722179836697048,False,5,5,5,2558,0.6511111259460449,9.69690337401393,0.09954386148370982,15.548605552963867,-3.8941307314933113,21.450922056968196,48.1970836039147,53.55231511546078,0.44506680965423584,False,,
1606,4,106.4000015258789,106.4000015258789,-0.055555767483181424,False,5,5,5,2554,0.6496296525001526,9.678710586866067,0.0991706946315382,15.461255370296694,-3.886973054321574,21.352163597472725,48.1970836039147,53.55231511546078,0.44301775097846985,False,,
1607,4,106.19999694824219,106.19999694824219,-0.02777841356065538,False,5,5,5,2549,0.647777795791626,9.660517105707862,0.09879821435619114,15.374229636839154,0.0,25.133544956903204,48.1970836039147,53.55231511546078,0.5214744210243225,False,,
1608,4,106.19999694824219,106.19999694824219,0.0,False,5,5,5,2549,0.647777795791626,9.660517105707862,0.09879821435619114,15.374229636839154,0.0,25.133544956903204,48.1970836039147,53.55231511546078,0.5214744210243225,False,,
1609,4,106.19999694824219,106.19999694824219,0.02777841356065538,False,5,5,5,2549,0.647777795791626,9.660517105707862,0.09879821435619114,15.374229636839154,3.8796665468698257,29.01321150377303,48.1970836039147,53.55231511546078,0.6019702553749084,False,,
1610,4,106.4000015258789,106.4000015258789,0.0416670905219184,False,5,5,5,2554,0.6496296525001526,9.678710586866067,0.0991706946315382,15.461255370296694,1.943412390730226,27.182549042524524,48.1970836039147,53.55231511546078,0.5639874339103699,False,,
1611,4,106.5,106.5,0.055555767483181424,False,5,5,5,2556,0.6503703594207764,9.68780698044,0.09935719046110802,15.504889452792657,5.835865046928509,31.12791867062227,48.1970836039147,53.55231511546078,0.6458465456962585,False,,
1612,4,106.80000305175781,106.80000305175781,0.09722179836697048,False,5,5,5,2563,0.6529629826545715,9.715096855172137,0.09991774338351189,15.636287465369154,7.802873920460598,33.2541759843854,48.1970836039147,53.55231511546078,0.6899623870849609,False,,
1613,4,107.19999694824219,107.19999694824219,0.1388888888888889,False,5,5,5,2573,0.6566666960716248,9.751482429467861,0.10066758100196005,15.812632213913943,11.748445356264591,37.41322758064836,48.54360673605741,53.937340817841566,0.7707138061523438,False,,
1614,4,107.80000305175781,107.80000305175781,0.18055597941080728,False,5,5,5,2587,0.6618518233299255,9.806062178932136,0.10179762203892698,16.07963440771287,13.783035661131901,39.77052986981583,48.54360673605741,53.937340817841566,0.8192743062973022,False,,
1615,4,108.5,108.5,0.22222201029459634,False,5,5,5,2604,0.6681481599807739,9.86973762796,0.10312395560014803,16.39491107286801,17.836225070892947,44.20399772732111,48.88339689619576,54.31488544021751,0.9042742848396301,False,,
1616,4,109.4000015258789,109.4000015258789,0.2777777777777778,False,5,5,5,2626,0.6762962937355042,9.951606558146068,0.10484186622572485,16.806289294273693,21.980591279953305,48.84332899859879,49.216495745029825,54.68499527225536,0.9924178719520569,False,,
1617,4,110.5,110.5,0.3046217571955445,False,5,5,5,2652,0.6859259009361267,10.051668275479999,0.10696080009061204,17.31835687827317,22.065964621425717,49.5429505752695,49.542950575269636,55.047722861410705,1.0,False,,
1618,4,111.69999694824219,111.59327817768683,0.300150689438436,False,5,5,5,2678,0.695555567741394,10.16082638638786,0.10929653890138809,17.888722807690456,21.76510027244771,49.8628055810874,49.86280558108754,55.403117312319495,1.0,False,,
1619,4,113.0,112.66108496395674,0.29316298163065074,False,5,5,5,2704,0.7051851749420166,10.279081584879998,0.11185540479163203,18.520605506844845,21.462204272138663,50.17610292768939,50.17610292768944,55.75122547521049,1.0,False,,
1620,4,114.0999984741211,113.70405164542751,0.28429534540737933,False,5,5,5,2728,0.7140740752220154,10.37914330221393,0.11404371708878319,19.066754146021445,20.850776162440543,50.176102927689456,50.17610292768944,55.75122547521049,1.0,True,,
1621,4,115.0999984741211,114.70801145088987,0.2757297112535184,False,5,5,5,2753,0.7233333587646484,10.47010862597393,0.11605149048034764,19.57247758780176,20.55999030807228,50.48289257548849,50.482892575488414,56.09210286165379,1.0,True,,
1622,4,115.9000015258789,115.68930556645284,0.248887298487518,False,5,5,5,2777,0.7322221994400024,10.542881162586067,0.11767032967359994,19.983436548090665,17.13090731038807,47.646515524347464,50.78321769226114,56.4257974358457,0.938233494758606,False,,
1623,4,116.5,116.5,0.14037380302629762,False,5,5,5,2796,0.7392592430114746,10.597460218039998,0.11889180967054802,20.295400546620467,4.255780832202411,35.267533406533424,51.077701758900105,56.75300195433345,0.6904683113098145,False,,
1624,4,116.69999694824219,116.69999694824219,0.01388867696126302,False,5,5,5,2801,0.7411110997200012,10.615653005187863,0.11930036604983257,20.400104160148405,-2.131543391117635,29.003514140268468,51.077701758900105,56.75300195433345,0.5678312182426453,False,,
1625,4,116.5999984741211,116.5999984741211,-0.06944444444444445,False,5,5,5,2798,0.7400000095367432,10.60655661161393,0.11909600026367433,20.34770745544637,-8.51903010142201,22.554329965901964,51.077701758900105,56.75300195433345,0.4415690004825592,False,,
1626,4,116.19999694824219,116.19999694824219,-0.1944446563720703,False,5,5,5,2789,0.7366666793823242,10.570170343307861,0.11828027351740014,20.139013858463684,-21.224432001375845,9.6030324739131,51.077701758900105,56.75300195433345,0.18800830841064453,False,,
1627,4,115.19999694824219,115.19999694824219,-0.33333248562282985,False,5,5,5,2765,0.7277777791023254,10.479205019547862,0.11625322833092724,19.623535420190628,-29.458360318182145,0.7606333498872715,50.78321769226113,56.4257974358457,0.014978045597672462,False,,
1628,4,113.80000305175781,113.80000305175781,-0.4444440205891927,False,5,5,5,2731,0.7151851654052734,10.351854121492137,0.1134448105663936,18.916756429006064,-37.414976359436984,-8.03292099837239,50.482892575488414,56.09210286165379,-0.15912164747714996,False,,
1629,4,112.0,112.0,-0.5138895246717665,False,5,5,5,2688,0.6992592811584473,10.18811626112,0.10988442303283204,18.033246485037054,-38.86887156397098,-10.53762439478109,49.86280558108755,55.403117312319495,-0.21133236587047577,False,,
1630,4,110.0999984741211,110.0999984741211,-0.5138884650336372,False,5,5,5,2642,0.6822222471237183,10.015282007173932,0.10618782190108539,17.13096349663753,-36.198341558860996,-8.945908233148451,49.216495745029825,54.68499527225536,-0.18176646530628204,False,,
1631,4,108.30000305175781,108.30000305175781,-0.4305553436279297,False,5,5,5,2599,0.6662963032722473,9.851544840812137,0.10274413130583054,16.30441636671566,-25.715963502107954,0.5427418367256713,48.88339689619576,54.31488544021751,0.011102784425020218,False,,
1632,4,107.0,107.0,-0.30555619133843315,False,5,5,5,2568,0.6548148393630981,9.733289642319999,0.10029231180667203,15.724295034172036,-17.58964131415249,7.968235674146218,48.1970836039147,53.55231511546078,0.1653260886669159,False,,
1633,4,106.0999984741211,106.0999984741211,-0.16666624281141493,False,5,5,5,2546,0.6466666460037231,9.65142071213393,0.0986122441190836,15.33084115154156,-5.813798366560553,19.267075741234024,48.1970836039147,53.55231511546078,0.3997560441493988,False,,
1634,4,105.80000305175781,105.80000305175781,-0.055555767483181424,False,5,5,5,2539,0.6440740823745728,9.624131531412136,0.09805538456595278,15.201165645364673,-1.932600763066977,22.990751798275785,47.843783217756716,53.1597591308408,0.48053792119026184,False,,
1635,4,105.69999694824219,105.69999694824219,-0.01388973659939236,False,5,5,5,2537,0.6433333158493042,9.615034443827861,0.09787010097250269,15.158100254186762,0.0,24.871004798987126,47.843783217756716,53.1597591308408,0.5198377370834351,False,,
1636,4,105.69999694824219,105.69999694824219,-0.01388867696126302,False,5,5,5,2537,0.6433333158493042,9.615034443827861,0.09787010097250269,15.158100254186762,-1.930626699468594,22.940378099518533,47.843783217756716,53.1597591308408,0.47948503494262695,False,,
1637,4,105.5999984741211,105.5999984741211,-0.05555470784505208,False,5,5,5,2534,0.6422222256660461,9.60593805025393,0.09768500671392137,15.115119553121842,-5.7864006358811375,19.032341974208556,47.843783217756716,53.1597591308408,0.39780178666114807,False,,
1638,4,105.30000305175781,105.30000305175781,-0.09722179836697048,False,5,5,5,2527,0.639629602432251,9.578648869532136,0.09713077509636923,14.98666508928592,-7.693429737710089,16.969014996204336,47.843783217756716,53.1597591308408,0.35467544198036194,False,,
1639,4,104.9000015258789,104.9000015258789,-0.12500021192762586,False,5,5,5,2518,0.636296272277832,9.542262601226067,0.09639423828720886,14.816524188116507,-9.580219482802317,14.874961544827464,47.843783217756716,53.1597591308408,0.31090688705444336,False,,
1640,4,104.4000015258789,104.4000015258789,-0.12500021192762586,False,5,5,5,2506,0.631851851940155,9.496779939346068,0.09547751275802709,14.605666027336637,-7.627673818407999,16.57024966103273,47.48367255984058,52.75963617760064,0.3489673137664795,False,,
1641,4,104.0,104.0,-0.08333312140570746,False,5,5,5,2496,0.6281481385231018,9.460393671039999,0.09474728312524802,14.438426577123328,-3.7991519875454993,20.194415543743077,47.48367255984058,52.75963617760064,0.4252917766571045,False,,
1642,4,103.80000305175781,103.80000305175781,-0.01388867696126302,False,5,5,5,2491,0.6262962818145752,9.442200883892136,0.09438322644440257,14.355289315365747,1.8959230187563203,25.787796444458607,47.48367255984058,52.75963617760064,0.5430876612663269,False,,
1643,4,103.9000015258789,103.9000015258789,0.08333312140570746,False,5,5,5,2494,0.627407431602478,9.451297277466066,0.0945651671883093,14.396817938561048,9.488892320329027,33.431572703544454,47.48367255984058,52.75963617760064,0.7040646076202393,False,,
1644,4,104.4000015258789,104.4000015258789,0.16666624281141493,False,5,5,5,2506,0.631851851940155,9.496779939346068,0.09547751275802709,14.605666027336637,13.34832006788102,37.54624354732175,47.48367255984058,52.75963617760064,0.7907190322875977,False,,
1645,4,105.0999984741211,105.0999984741211,0.23611068725585938,False,5,5,5,2522,0.6377778053283691,9.56045538837393,0.09676214926822316,14.901431130923218,19.19696927317719,43.75561794174256,47.843783217756716,53.1597591308408,0.9145517945289612,False,,
1646,4,106.0999984741211,106.0999984741211,0.2916664547390408,False,5,5,5,2546,0.6466666460037231,9.65142071213393,0.0986122441190836,15.33084115154156,21.317556386977287,46.39843049477186,48.1970836039147,53.55231511546078,0.9626812934875488,False,,
1647,4,107.19999694824219,107.19999694824219,0.31506185505692247,False,5,5,5,2573,0.6566666960716248,9.751482429467861,0.10066758100196005,15.812632213913943,22.878824511673653,48.54360673605742,48.54360673605741,53.937340817841566,1.0,True,,
1648,4,108.5,108.36844383053094,0.3207739927248632,False,5,5,5,2601,0.6670370101928711,9.86973762796,0.10312395560014803,16.39491107286801,22.58740538573931,48.88339689619583,48.88339689619576,54.31488544021751,1.0,True,,
1649,4,109.9000015258789,109.5095696958612,0.3132838915394822,False,5,5,5,2629,0.6774073839187622,9.997089220026067,0.10580239134954662,17.03777764807828,22.293034049028705,49.21649574502991,49.216495745029825,54.68499527225536,1.0,True,,
