t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1376,3,54.29999923706055,54.29999923706055,-0.7500002119276259,False,5,2,5,1466,0.143255814909935,2.601981041386994,0.0008075517782924083,1.5080622479188466,-20.66353835198255,-16.552687510898416,12.262915169896685,13.625461299885204,-1.3498166799545288,False,,
1377,3,50.79999923706055,50.79999923706055,-1.2222221162584093,False,4,2,4,1829,0.2276744246482849,2.434265870616994,0.0007068026064520202,1.2348406423552614,-29.273613573473654,-25.603800257894946,17.631937679189438,19.59104186576604,-1.4521262645721436,False,,
1378,3,45.5,45.5,-1.4722220102945964,False,4,2,4,1638,0.18325580656528473,2.18029722001,0.0005670136632615008,0.887266302350428,-26.219477118049703,-23.151346582026015,14.653004779987304,16.281116422208115,-1.5799726247787476,False,,
1379,3,40.20000076293945,40.20000076293945,-1.4722220102945964,False,4,2,4,1447,0.13883720338344574,1.926328569403006,0.00044261166291893365,0.6119246973029027,-23.16534066262575,-20.62664478425692,12.262915169896685,13.625461299885204,-1.6820343732833862,False,,
1380,3,34.900001525878906,34.900001525878906,-1.4722222752041287,False,3,2,3,1762,0.2120930254459381,1.6723599187960116,0.0003335966054243189,0.4004019054508273,-20.11121144476469,-18.03811602391243,16.440279007061118,18.266976674512353,-1.0971903800964355,False,,
1381,3,29.600000381469727,29.600000381469727,-1.0555558734469943,False,3,1,3,1495,0.15000000596046448,1.418391176791503,0.00023996845985174283,0.24428395780923312,-7.402128012974745,-5.739212909914158,12.862542051514003,14.291713390571115,-0.4461958408355713,False,,
1382,3,27.299999237060547,27.299999237060547,-0.04166682561238607,False,2,1,2,2116,0.294418603181839,1.308178295446994,0.0002041249073649863,0.1916495052398928,5.936486073876969,7.436517999471221,21.193216259292925,23.548018065881028,0.35089144110679626,False,,
1383,3,29.299999237060547,29.299999237060547,0.7777780956692165,False,2,1,2,2271,0.3304651081562042,1.404015535886994,0.00023512886580035088,0.23693140229862486,11.46851557476053,13.10969764181195,23.536737860692735,26.151930956325263,0.5569887161254883,False,,
1384,3,32.900001525878906,32.900001525878906,0.874999894036187,False,2,2,3,2550,0.39534884691238403,1.5765226783560118,0.00029645758540304795,0.33543436368183516,9.658195990792231,11.57044949041548,27.460338515438234,30.511487239375814,0.4213513135910034,False,"9) 3223 -> 3222,",
1385,3,35.599998474121094,35.599998474121094,0.5277776718139648,False,3,2,3,1798,0.22046512365341187,1.705902806713988,0.00034711284853001845,0.4249812169334551,4.257752287582144,6.388983424078117,17.036194069474234,18.92910452163804,0.37502411007881165,False,,
1386,3,36.70000076293945,36.70000076293945,0.2777777777777778,False,3,2,3,1853,0.23325581848621368,1.7586133986330057,0.00036889509221732145,0.46560540966946207,3.591238936145549,5.8158266395402345,17.631937679189438,19.59104186576604,0.3298461437225342,False,,
1387,3,37.599998474121094,37.599998474121094,0.37500010596381295,False,3,2,3,1899,0.24395348131656647,1.8017400471539882,0.00038720984012074756,0.5007065580184833,7.358645670181492,9.661479485194084,18.227337427451065,20.252597141612295,0.5300543308258057,False,,
1388,3,39.400001525878906,39.400001525878906,0.6805557674831814,False,3,2,3,1990,0.26511627435684204,1.8879937097860118,0.0004251705825276786,0.576114112240915,13.279891950703277,15.744424943312731,20.00977266467745,22.233080738530496,0.7868367433547974,False,,
1389,3,42.5,42.5,0.9861108991834853,False,3,2,3,2146,0.30139535665512085,2.03654135935,0.0004947076098375006,0.7230803971105001,18.48356521543529,21.243681679505627,21.782853900599005,24.20317100066556,0.975247859954834,False,,
1390,3,46.5,46.5,1.0694445504082573,False,3,2,3,2348,0.34837210178375244,2.22821584023,0.0005922112273335008,0.9470625344654761,18.706459123830914,21.882329709753723,24.687078457319327,27.43008717479925,0.8863880038261414,False,,
1391,3,50.20000076293945,50.20000076293945,0.874999894036187,False,3,2,3,2535,0.3918604552745819,2.4055147716030056,0.0006902051227621113,1.1916013016525244,14.191020898579586,17.788827176957877,26.919390445189514,29.91043382798835,0.660818338394165,False,,
1392,3,52.79999923706055,52.79999923706055,0.5694442325168185,False,4,2,4,1901,0.24441860616207123,2.530103111056994,0.0007635519020913848,1.3865053397551061,8.611166728880669,12.52853873159486,18.227337427451065,20.252597141612295,0.6873487830162048,False,,
1393,3,54.29999923706055,54.29999923706055,0.29166698455810547,False,4,2,5,1955,0.25697675347328186,2.601981041386994,0.0008075517782924083,1.5080622479188466,3.542334373221566,7.653185214305699,19.41642538367311,21.573805981859014,0.39416036009788513,False,"5) 123 -> 122,",
1394,3,54.900001525878906,54.900001525878906,0.08333365122477214,False,4,2,5,1976,0.2618604600429535,2.630732323196012,0.0008254968946770289,1.5586078787846511,0.0,4.190165698875339,19.41642538367311,21.573805981859014,0.21580520272254944,False,"8) 1223 -> 1222,",
1395,3,54.900001525878906,54.900001525878906,-0.027777883741590712,False,4,2,5,1976,0.2618604600429535,2.630732323196012,0.0008254968946770289,1.5586078787846511,-1.1938254464547993,2.99634025242054,19.41642538367311,21.573805981859014,0.1543198674917221,False,"27) 3444443 -> 3333333,",
1396,3,54.70000076293945,54.70000076293945,-0.11111153496636285,False,4,2,5,1969,0.2602325677871704,2.621148562593006,0.0008194932781230412,1.5416358280253766,-3.5684290173167876,0.5951748665797179,19.41642538367311,21.573805981859014,0.03065316379070282,False,"27) 3444443 -> 3333333,",
1397,3,54.099998474121094,54.099998474121094,-0.20833333333333331,False,4,2,5,1948,0.2553488314151764,2.592397280783988,0.000801613895015763,1.4914598143060096,-5.293896918985166,-1.2092382100001524,19.41642538367311,21.573805981859014,-0.06227913498878479,False,"27) 3444443 -> 3333333,",
1398,3,53.20000076293945,53.20000076293945,-0.2777777777777778,False,4,2,5,1915,0.24767442047595978,2.549270632263006,0.0007751647367890646,1.4182562734547544,-6.3627088386657435,-2.3944067682111942,18.822223847141956,20.91358205237995,-0.12721168994903564,False,"27) 3444443 -> 3333333,",
1399,3,52.099998474121094,52.099998474121094,-0.3472222222222222,False,4,2,5,1876,0.23860464990139008,2.4965600403439883,0.0007434403900690338,1.3320880412144627,-7.930523548299941,-4.101132026351422,18.227337427451065,20.252597141612295,-0.22499896585941315,False,"27) 3444443 -> 3333333,",
1400,3,50.70000076293945,50.70000076293945,-0.41666666666666663,False,4,2,4,1825,0.22674418985843658,2.4294740817130056,0.0007040227002257702,1.2275627327148926,-8.819935163112504,-5.16219432598438,17.631937679189438,19.59104186576604,-0.2927752137184143,False,,
1401,3,49.099998474121094,49.099998474121094,-0.45833322736952037,False,4,2,4,1768,0.21348837018013,2.3528041796839885,0.0006602884311389401,1.1149726993192164,-9.075413946968299,-5.606976779533955,16.440279007061118,18.266976674512353,-0.3410511910915375,False,,
1402,3,47.400001525878906,47.400001525878906,-0.5416663487752279,False,4,2,4,1706,0.1990697681903839,2.2713426715460114,0.0006153574206447626,1.0031245625049314,-11.338040653770499,-8.062958062298911,15.844361667628673,17.604846297365192,-0.5088850259780884,False,,
1403,3,45.20000076293945,45.20000076293945,-0.7777780956692165,False,4,2,4,1627,0.18069767951965332,2.165921670503006,0.0005595612286905224,0.8698314860225754,-16.70915073565186,-13.67283801789759,14.653004779987304,16.281116422208115,-0.9331081509590149,False,,
1404,3,41.79999923706055,41.79999923706055,-1.2083334392971463,False,4,2,4,1505,0.1523255854845047,2.002998288636994,0.0004785455461088795,0.6879369225183489,-24.08734337429899,-21.395929617597538,12.862542051514003,14.291713390571115,-1.6634293794631958,False,,
1405,3,36.5,36.5,-1.4722220102945964,False,3,2,3,1843,0.23093023896217346,1.74902963803,0.0003648853775535005,0.458034710918356,-21.03320691887503,-18.82577768454912,17.631937679189438,19.59104186576604,-1.067708969116211,False,,
1406,3,31.200000762939453,31.200000762939453,-1.2361110581292045,False,3,1,3,1576,0.16883720457553864,1.4950609874230059,0.0002666121518460738,0.2860774405478518,-12.212201857370868,-10.430796817248163,14.057108837366695,15.619009819296327,-0.7420300245285034,False,,
1407,3,27.600000381469727,27.600000381469727,-0.5972223811679416,False,3,1,3,1394,0.12651163339614868,1.3225539363515029,0.00020863583628342503,0.19803732977509372,-2.1006051418157354,-0.5798052398528555,11.66108850042529,12.956765000472544,-0.0497213639318943,False,,
1408,3,26.899999618530273,26.899999618530273,-0.04166682561238607,False,2,1,2,2085,0.28720930218696594,1.2890108656384969,0.00019818705240226678,0.18334818672722347,1.1698998189879701,2.6424570584060927,21.193216259292925,23.548018065881028,0.12468409538269043,False,,
1409,3,27.299999237060547,27.299999237060547,0.0833333863152398,False,2,1,2,2116,0.294418603181839,1.308178295446994,0.0002041249073649863,0.1916495052398928,0.5936508719774162,2.093682797571668,21.193216259292925,23.548018065881028,0.0987902358174324,False,,
1410,3,27.5,27.5,0.013888941870795356,False,2,1,3,2131,0.2979069650173187,1.31776205605,0.00020712671553750026,0.19589253176350002,-0.29899998966331,1.2148617248657276,21.782853900599005,24.20317100066556,0.055771466344594955,False,"1) 232 -> 222,",
1411,3,27.399999618530273,27.399999618530273,-0.055555502573649086,False,2,1,2,2123,0.29604652523994446,1.3129701757484968,0.00020562307256468735,0.19376327575729935,-0.893732456265648,0.6132066183127128,21.782853900599005,24.20317100066556,0.028150884434580803,False,,
1412,3,27.100000381469727,27.100000381469727,-0.09722206327650282,False,2,1,2,2100,0.2906976640224457,1.298594626241503,0.0002011450385988456,0.18746823418815733,-1.1785979922102159,0.3076660132580431,21.193216259292925,23.548018065881028,0.014517192728817463,False,,
1413,3,26.700000762939453,26.700000762939453,-0.04166682561238607,False,2,1,2,2069,0.28348836302757263,1.2794271964330057,0.0001952510051941439,0.179288989317012,0.2902962793944594,1.7492077161496713,20.602093004404495,22.891214449338328,0.08490437269210815,False,,
1414,3,26.799999237060547,26.799999237060547,0.20833333333333331,False,2,1,2,2077,0.2853488326072693,1.284218985336994,0.00019671627596364516,0.18131099561537287,4.0794358999954,5.545162597223731,21.193216259292925,23.548018065881028,0.2616479992866516,False,,
1415,3,28.200000762939453,28.200000762939453,0.5972223811679416,False,2,1,3,2186,0.31069767475128174,1.3513051267630058,0.00021780556453112053,0.21123562202574306,8.891681208103954,10.454439762457234,22.370412542984003,24.856013936648893,0.4673333466053009,False,"1) 232 -> 222,",
1416,3,31.100000381469727,31.100000381469727,0.9166664547390407,False,2,1,2,2410,0.36279070377349854,1.4902691071215028,0.00026490583199948115,0.2833354926377752,12.511195397515577,14.285064903106854,25.254656098112584,28.06072899790287,0.5656408667564392,False,,
1417,3,34.79999923706055,34.79999923706055,1.0138890478346083,False,3,2,3,1757,0.2109302282333374,1.667567947096994,0.00033168757234510344,0.39696982969904016,13.62130865679581,15.68617812116419,16.440279007061118,18.266976674512353,0.9541308879852295,False,,
1418,3,38.400001525878906,38.400001525878906,0.847222540113661,False,3,2,3,1939,0.25325581431388855,1.8400750895660116,0.0004038622068570431,0.5333515021435964,10.43777841877055,12.811608872687016,18.822223847141956,20.91358205237995,0.6806639432907104,False,,
1419,3,40.900001525878906,40.900001525878906,0.45833322736952037,False,3,2,4,2065,0.2825581431388855,1.9598716401160117,0.00045816022065613187,0.6444508047423344,3.5575394096862625,6.162320014765264,20.602093004404495,22.891214449338328,0.29911136627197266,False,"8) 1223 -> 1222,",
1420,3,41.70000076293945,41.70000076293945,0.0,False,3,2,4,2106,0.2920930087566376,1.998206499733006,0.0004762586281789103,0.6830114534867016,-3.6271244636565183,-0.9454302518086317,21.193216259292925,23.548018065881028,-0.04461004212498665,False,"10) 3443 -> 3333,",
1421,3,40.900001525878906,40.900001525878906,-0.4722224341498481,False,3,2,4,2065,0.2825581431388855,1.9598716401160117,0.00045816022065613187,0.6444508047423344,-11.562024286087853,-8.957243681008851,20.602093004404495,22.891214449338328,-0.4347734749317169,False,"10) 3443 -> 3333,",
1422,3,38.29999923706055,38.29999923706055,-0.7777780956692165,False,3,2,3,1934,0.25209301710128784,1.835283117866994,0.00040176144879349146,0.5291954404679803,-12.492715299694071,-10.127834979910304,18.822223847141956,20.91358205237995,-0.5380785465240479,False,,
1423,3,35.29999923706055,35.29999923706055,-0.5555555555555556,False,3,2,3,1783,0.21697674691677094,1.691527257206994,0.0003412872962744446,0.41432762039743587,-3.8380578706060273,-1.731861705705323,17.036194069474234,18.92910452163804,-0.10165778547525406,False,,
1424,3,34.29999923706055,34.29999923706055,-0.09722232818603516,False,3,2,3,1732,0.20511627197265625,1.643608636986994,0.00032222479169876234,0.38010372777282164,1.1187964596655093,3.142831049217024,16.440279007061118,18.266976674512353,0.19116652011871338,False,,
1425,3,34.599998474121094,34.599998474121094,0.2777777777777778,False,3,2,3,1747,0.20860464870929718,1.6579841864939882,0.00032788601243265386,0.39016475607783585,6.395316152643095,8.443792981227352,16.440279007061118,18.266976674512353,0.5136039853096008,False,,
1426,3,36.29999923706055,36.29999923706055,0.6805557674831814,False,3,2,3,1833,0.22860464453697205,1.7394458774269939,0.0003608975739821269,0.450546526086791,12.629714130564084,14.82006743165185,17.631937679189438,19.59104186576604,0.8405240178108215,False,,
1427,3,39.5,39.5,0.7638888888888888,False,3,2,3,1995,0.26627907156944275,1.89278549869,0.0004273315146015006,0.580511843535052,9.877831428232772,12.351556101972426,20.00977266467745,22.233080738530496,0.6172761917114258,False,,
1428,3,41.79999923706055,41.79999923706055,0.41666666666666663,False,3,2,4,2111,0.2932558059692383,2.002998288636994,0.0004785455461088795,0.6879369225183489,3.1813511634664513,5.872764920167903,21.193216259292925,23.548018065881028,0.2771058976650238,False,"15) 344443 -> 333333,",
1429,3,42.5,42.5,0.01388920678032769,False,3,2,4,2146,0.30139535665512085,2.03654135935,0.0004947076098375006,0.7230803971105001,-2.772527731394725,-0.012411267324387687,21.782853900599005,24.20317100066556,-0.0005697723245248199,False,"15) 344443 -> 333333,",
1430,3,41.900001525878906,41.900001525878906,-0.3333335452609592,False,3,2,4,2116,0.294418603181839,2.007790260336012,0.00048083802915676737,0.6928862037436682,-8.200193545784815,-5.499036243675979,21.193216259292925,23.548018065881028,-0.2594715356826782,False,"15) 344443 -> 333333,",
1431,3,40.099998474121094,40.099998474121094,-0.7361115349663628,False,3,2,4,2025,0.2732558250427246,1.9215365977039882,0.00044041230347665895,0.6073693414562843,-15.259813407490915,-12.730467056027166,20.00977266467745,22.233080738530496,-0.6362124681472778,False,"15) 344443 -> 333333,",
1432,3,36.599998474121094,36.599998474121094,-1.2222221162584093,False,3,2,3,1848,0.23209302127361298,1.7538214269339882,0.000366887457759383,0.46180964559631626,-21.090831264019158,-18.874833304031092,17.631937679189438,19.59104186576604,-1.0704911947250366,False,,
1433,3,31.299999237060547,31.299999237060547,-1.4722220102945964,False,3,1,3,1581,0.17000000178813934,1.499852776326994,0.00026832391676371545,0.2888369687667847,-18.03669480859521,-16.247736739584667,14.057108837366695,15.619009819296327,-1.1558377742767334,False,,
1434,3,26.0,26.0,-1.4861109521653917,False,2,1,2,2015,0.2709302306175232,1.24588412572,0.00018514731861600024,0.16555406224614402,-15.265249252489296,-13.853625917204536,20.00977266467745,22.233080738530496,-0.69234299659729,False,,
1435,3,20.600000381469727,20.600000381469727,-0.9583332803514268,False,2,1,2,1597,0.17372092604637146,0.9871235948115029,0.00011622650745231284,0.08234201357579989,-3.3596598572548904,-2.2900780223601354,14.057108837366695,15.619009819296327,-0.16291244328022003,False,,
1436,3,19.100000381469727,19.100000381469727,-0.12499994701809353,False,2,1,2,1480,0.14651162922382355,0.915245664481503,9.991656213357452e-05,0.06563264783651487,1.2460105663060372,2.2269887951861884,12.862542051514003,14.291713390571115,0.17313753068447113,False,,
1437,3,19.700000762939453,19.700000762939453,0.2777777777777778,False,2,1,2,1527,0.1574418544769287,0.9439968548930059,0.00010629264563191965,0.07201426403011438,2.998685938124367,4.0148033496931195,13.460447566922081,14.956052852135645,0.2982667088508606,False,,
1438,3,21.100000381469727,21.100000381469727,0.31944433848063153,False,2,1,2,1635,0.18255813419818878,1.0110829049215029,0.0001219370424578923,0.08848449714725633,2.064722123603047,3.1644114627142645,14.653004779987304,16.281116422208115,0.21595649421215057,False,,
1439,3,22.0,22.0,0.1388888888888889,False,2,1,2,1705,0.19883720576763153,1.05420964484,0.00013256109794400017,0.10029697626291201,0.23919999173064796,1.393839173931504,15.844361667628673,17.604846297365192,0.08797067403793335,False,,
1440,3,22.100000381469727,22.100000381469727,-0.0833333863152398,False,2,1,2,1713,0.20069767534732819,1.0590015251415028,0.00013376894231805116,0.10167089374175935,-1.6820062968771934,-0.5212001090516132,15.844361667628673,17.604846297365192,-0.03289498761296272,False,,
1441,3,21.399999618530273,21.399999618530273,-0.3472222222222222,False,2,1,2,1658,0.18790698051452637,1.025458454428497,0.00012542908729364045,0.09231262368251004,-4.188156574279503,-3.070260067081202,15.248612864055065,16.942903182283406,-0.20134684443473816,False,,
1442,3,19.600000381469727,19.600000381469727,-0.430555608537462,False,2,1,2,1519,0.15558139979839325,0.939204974591503,0.00010521626729015396,0.07092315341443715,-2.770362737938974,-1.7601293936657436,13.460447566922081,14.956052852135645,-0.13076306879520416,False,,
1443,3,18.299999237060547,18.299999237060547,-0.22222227520412868,False,2,1,2,1418,0.13209302723407745,0.8769107134669941,9.172186443984575e-05,0.05772620569953953,-0.5969088866970904,0.337819754333883,11.66108850042529,12.956765000472544,0.02896982990205288,False,,
1444,3,18.0,18.0,0.0,False,2,1,2,1395,0.12674418091773987,0.86253516396,8.873924738400012e-05,0.054933505406208005,0.5871235195894713,1.5046809282030633,11.66108850042529,12.956765000472544,0.12903434038162231,False,,
1445,3,18.299999237060547,18.299999237060547,0.06944444444444445,False,2,1,2,1418,0.13209302723407745,0.8769107134669941,9.172186443984575e-05,0.05772620569953953,0.39794178783415884,1.3326704288651323,11.66108850042529,12.956765000472544,0.11428353935480118,False,,
1446,3,18.5,18.5,-0.055555502573649086,False,2,1,2,1434,0.13581395149230957,0.8864944740699999,9.373767721350012e-05,0.059639635831204005,-1.206868849019778,-0.2606410014413607,12.262915169896685,13.625461299885204,-0.0212544072419405,False,,
1447,3,17.899999618530273,17.899999618530273,-0.4861111111111111,False,2,1,2,1387,0.12488371878862381,0.857743283658497,8.775599087169644e-05,0.054023020545252105,-5.644010139259418,-4.732156079064797,11.056584328592484,12.285093698436093,-0.42799440026283264,False,,
1448,3,15.0,15.0,-1.1111111111111112,False,2,1,2,1163,0.07279069721698761,0.7187793033,6.162447735000008e-05,0.031790223036,-8.31760496908593,-7.566973818272581,7.9799301177937325,8.866589019770814,-0.9482506513595581,False,,
1449,3,9.899999618530273,9.899999618530273,-1.4444444576899211,True,2,1,2,850,0.0,0.474394321898497,2.6843620264967294e-05,0.009139560905452988,-5.704897512534868,-5.221336786110653,3.55671565200003,3.951906280000033,-1.4680219888687134,False,,
1450,3,4.599999904632568,4.599999904632568,-1.2083332737286885,True,0,1,1,850,0.0,0.22042564844212426,5.795439496257313e-06,0.0009168393946597002,-1.70048789301934,-1.4791396097430596,3.5567156520000296,3.951906280000033,-0.41587233543395996,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1451,3,1.2000000476837158,1.2000000476837158,-0.6388888756434122,True,0,1,1,850,0.0,0.05750234654893786,3.9439668638383116e-07,1.6276596134753308e-05,-0.15656668250295905,-0.09904766496120004,3.5567156520000296,3.951906280000033,-0.027848070487380028,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1452,3,0.0,0.0,-0.16666667328940496,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1453,3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
1454,3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
1455,3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
1456,3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
1457,3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
1458,3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
1459,3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
1460,3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
1461,3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
1462,3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
1463,3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
1464,3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
1465,3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
1466,3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
1467,3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
1468,3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
1469,3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
1470,3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
1471,3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
1472,3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
1473,3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
1474,3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
1475,3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
1476,3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
1477,3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
1478,4,0.0,0.0,0.3055555621782939,True,1,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.55671565200003,3.951906280000033,0.0,False,,
1479,4,2.200000047683716,2.200000047683716,0.6111111243565878,True,1,1,1,850,0.0,0.10542096676893786,1.3256110369036906e-06,0.00010029698278454739,0.5262379971806657,0.6317605865434249,3.5567156520000296,3.951906280000033,0.17762471735477448,False,,
1480,4,4.400000095367432,4.400000095367432,0.5694444643126594,True,1,1,1,850,0.0,0.21084193353787573,5.3024441476147625e-06,0.0008023758622763791,0.908956566507289,1.1206061783515886,3.5567156520000296,3.951906280000033,0.31506767868995667,False,,
1481,4,6.300000190734863,6.300000190734863,0.4861111111111111,False,1,1,1,932,0.019069766625761986,0.30188731652575146,1.0870558462760456e-05,0.00235527425821159,1.0959666582771999,1.4002201196196258,4.827191819890841,5.363546466545379,0.2900692820549011,False,,
1482,4,7.900000095367432,7.900000095367432,0.4027777247958713,False,1,1,1,1169,0.0741860494017601,0.3785571043078757,1.7093260996753788e-05,0.0046440949164685405,1.1166245604550868,1.4998428529404277,7.9799301177937325,8.866589019770814,0.18795187771320343,False,,
1483,4,9.199999809265137,9.199999809265137,0.34722215599483913,False,1,1,1,1362,0.11906976997852325,0.4408512968842485,2.3181757985029252e-05,0.007334715157277602,1.2003442547859962,1.6485534485855073,11.056584328592484,12.285093698436093,0.14910151064395905,False,,
1484,4,10.399999618530273,10.399999618530273,0.3194444709353977,False,1,1,1,1539,0.1602325588464737,0.498353632008497,2.9623568805387862e-05,0.01059545881783579,1.243835597871402,1.75281431226654,13.460447566922081,14.956052852135645,0.13021960854530334,False,,
1485,4,11.5,11.5,0.3472222222222222,False,1,1,1,1702,0.19813953340053558,0.55106413253,3.6221498353500046e-05,0.014325616432556003,1.7505018757818922,2.3159278462428015,15.844361667628673,17.604846297365192,0.1461673229932785,False,,
1486,4,12.899999618530273,12.899999618530273,0.4444444179534912,False,2,1,2,1000,0.03488372266292572,0.618150182558497,4.5577460752490713e-05,0.020220360309559097,2.5246377475834514,3.16305386791226,5.461312900244432,6.068125444716036,0.5791746377944946,False,,
1487,4,14.699999809265137,14.699999809265137,0.569444497426351,False,2,1,2,1139,0.06720930337905884,0.7044037080942486,5.918414651109241e-05,0.02992070243502111,3.6760551979386715,4.410438792614452,7.9799301177937325,8.866589019770814,0.5526914000511169,False,,
1488,4,17.0,17.0,0.7083332538604736,False,2,1,2,1318,0.10883720964193344,0.81461654374,7.915321757400011e-05,0.046277145415072,5.175396850137767,6.036369692510413,10.448924948197805,11.609916609108671,0.5777024626731873,False,,
1489,4,19.799999237060547,19.799999237060547,0.8472222752041286,False,2,1,2,1534,0.15906976163387299,0.948788643796994,0.00010737448105986918,0.0731164872436239,7.104214843912541,8.126227349434219,13.460447566922081,14.956052852135645,0.6037115454673767,False,,
1490,4,23.100000381469727,23.100000381469727,0.9583335452609592,False,2,1,2,1790,0.2186046540737152,1.106920145361503,0.00014614861531021006,0.1161062928984359,9.041726303383415,10.264898890258664,17.036194069474234,18.92910452163804,0.6025347709655762,False,,
1491,4,26.700000762939453,26.700000762939453,1.0277777247958713,False,2,1,2,2069,0.28348836302757263,1.2794271964330057,0.0001952510051941439,0.179288989317012,11.0314247283876,12.490336165142812,20.602093004404495,22.891214449338328,0.6062654256820679,False,,
1492,4,30.5,30.5,1.027777459886339,False,2,1,2,2364,0.35209301114082336,1.46151791671,0.0002547829780215003,0.267250985738308,11.938203532014622,13.667227217440953,24.687078457319327,27.43008717479925,0.5536186695098877,False,,
1493,4,34.099998474121094,34.099998474121094,0.9722222222222222,False,3,2,3,1722,0.20279069244861603,1.6340248763839882,0.0003184780093084716,0.3734933523427219,12.605796570179827,14.613633276915845,15.844361667628673,17.604846297365192,0.9223238825798035,False,,
1494,4,37.5,37.5,0.9027777777777778,False,3,2,3,1894,0.24279069900512695,1.79694825825,0.0003851529834375005,0.49672223493750006,12.639490580330985,14.933546226501923,18.227337427451065,20.252597141612295,0.8192939162254333,False,,
1495,4,40.599998474121094,40.599998474121094,0.8055554495917426,False,3,2,3,2050,0.27906978130340576,1.9454959078139882,0.0004514636259968412,0.6303733573614599,11.91864067824002,14.494961407041465,20.602093004404495,22.891214449338328,0.7035674452781677,False,,
