t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1526,4,70.80000305175781,70.80000305175781,-0.5416668785942925,False,5,3,5,3115,0.40614035725593567,2.211995305505673,-0.015105568583316069,2.873180440338506,-10.814286165206811,-5.744215987945949,19.996492154834627,22.218324616482917,-0.2872611880302429,False,,
1527,4,68.5999984741211,68.5999984741211,-0.6388897365993923,False,5,3,5,3018,0.3891228139400482,2.143260848047163,-0.014181387899349387,2.6135775448901337,-11.430799853593912,-6.688142848555965,19.228136032278226,21.36459559142025,-0.34783104062080383,False,,
1528,4,66.19999694824219,66.19999694824219,-0.6388886769612631,False,5,3,5,2913,0.37070176005363464,2.0682779118943264,-0.013206461300218592,2.348751012189397,-10.11162708456064,-5.707804621777135,18.440228594205706,20.489142882450786,-0.3095300495624542,False,,
1529,4,64.0,64.0,-0.5555550257364908,False,5,3,5,2816,0.3536842167377472,1.9995436927999997,-0.012343276912639997,2.12228152754176,-7.998219005490453,-3.8887370620613337,17.633627469513804,19.592919410570893,-0.22052961587905884,False,,
1530,4,62.20000076293945,62.20000076293945,-0.4305553436279297,False,5,3,5,2737,0.3398245573043823,1.943306550276418,-0.011658731597215442,1.948203153827164,-5.614026834071234,-1.734175861564868,17.22444618920869,19.138273543565212,-0.10068108141422272,False,,
1531,4,60.900001525878906,60.900001525878906,-0.2777777777777778,False,5,3,5,2680,0.3298245668411255,1.9026908428528364,-0.011176482212009694,1.8285842827525742,-2.9597621604867608,0.7603364829066401,16.811955614780526,18.679950683089473,0.04522594064474106,False,,
1532,4,60.20000076293945,60.20000076293945,-0.12500021192762586,False,5,3,5,2649,0.32438597083091736,1.880820809876418,-0.010921027928786983,1.7662515756896848,-0.8359285261562939,2.8002228314810225,16.3966099302623,18.218455478069224,0.17078059911727905,False,,
1533,4,60.0,60.0,0.027777883741590712,False,4,3,5,3300,0.4385964870452881,1.8745722119999997,-0.010848583223999998,1.74870609264,1.6663026888283587,5.278732410244358,21.121816200702188,23.468684667446876,0.24991849064826965,False,"3) check for lower gear ahead during acc,",
1534,4,60.400001525878906,60.400001525878906,0.1944446563720703,False,4,3,5,3322,0.44245612621307373,1.8870694077528363,-0.010993713715040465,1.7839140286407862,4.193512542511212,7.853502265189794,21.121816200702188,23.468684667446876,0.37181946635246277,False,"3) check for lower gear ahead during acc,",
1535,4,61.400001525878906,61.400001525878906,0.38888878292507595,False,4,3,5,3377,0.45210525393486023,1.9183122779528363,-0.011360757456648921,1.873994093834571,7.673291549084803,11.454237163415563,21.49206449460026,23.880071660666957,0.5329519510269165,False,"3) check for lower gear ahead during acc,",
1536,4,63.20000076293945,63.20000076293945,0.5833329094780816,False,4,3,5,3476,0.4694736897945404,1.974549420476418,-0.012036623917449668,2.043686718656965,10.53098290483653,14.537182420052464,22.228863085647596,24.698736761830663,0.6539777517318726,False,"3) check for lower gear ahead during acc,",
1537,4,65.5999984741211,65.5999984741211,0.7222223281860352,False,4,3,5,3608,0.49263158440589905,2.0495322374471634,-0.012968154703054763,2.285464921138257,12.752734866792155,17.07476387067452,22.96457667095035,25.516196301055945,0.7435261607170105,False,"3) check for lower gear ahead during acc,",
1538,4,68.4000015258789,68.4000015258789,0.8333333333333333,False,4,3,4,3762,0.5196491479873657,2.1370123693528362,-0.014098819386948127,2.590785192701267,15.196608397980045,19.9103071406472,24.06586762963495,26.739852921816613,0.8273255228996277,False,,
1539,4,71.5999984741211,71.5999984741211,0.9027777777777778,False,4,3,4,3938,0.5505263209342957,2.236989458647163,-0.015448864011764015,2.9716804774637082,16.40470221364218,21.597923285741288,25.152082637038284,27.946758485598092,0.8586932420730591,False,,
1540,4,74.9000015258789,74.9000015258789,0.9444448682996962,False,4,3,4,4120,0.582456111907959,2.3400910256528364,-0.016905739681168104,3.4017982363378403,18.200816351702745,23.925799874012252,26.208873354399884,29.120970393777647,0.912889301776886,False,,
1541,4,78.4000015258789,78.4000015258789,0.9583335452609592,False,4,4,4,4312,0.6161403656005859,2.4494410713528363,-0.018522630638032705,3.901317406443492,18.507006597906624,24.83924244506492,27.559475302663465,30.621639225181628,0.9012959003448486,False,,
1542,4,81.80000305175781,81.80000305175781,0.9027777777777778,False,4,4,4,4499,0.6489473581314087,2.5556668777056726,-0.020164022063362142,4.431217136253969,17.605801323128354,24.572521315024634,28.53892147374876,31.709912748609735,0.8610178828239441,False,,
1543,4,84.9000015258789,84.9000015258789,0.7777775658501519,False,5,4,5,3736,0.5150877237319946,2.652519727652836,-0.021721305326452684,4.954344091843844,14.73630845462191,22.321450968792135,24.06586762963495,26.739852921816613,0.927514910697937,False,,
1544,4,87.4000015258789,87.4000015258789,0.5694442325168185,False,5,4,5,3846,0.5343859791755676,2.730626903152836,-0.023019368467148825,5.405021087274967,9.70894420718051,17.821572829141164,24.430322078717964,27.144802309686625,0.729485809803009,False,,
1545,4,89.0,89.0,0.3611108991834852,False,5,4,5,3916,0.54666668176651,2.7806154478,-0.023869896588139993,5.707331413992261,6.179182232695596,14.643259197899717,25.152082637038284,27.946758485598092,0.5821887254714966,False,,
1546,4,90.0,90.0,0.22222201029459634,False,5,4,5,3960,0.5543859601020813,2.8118583179999996,-0.024409312253999994,5.90188306266,3.749157213303571,12.43848928170957,25.152082637038284,27.946758485598092,0.49453118443489075,False,,
1547,4,90.5999984741211,90.5999984741211,0.1388888888888889,False,5,4,5,3986,0.5589473843574524,2.830603992447163,-0.02473585377584331,6.0207090861598775,2.516117017754553,11.34269424258575,25.508322882777854,28.34258098086428,0.44466641545295715,False,,
1548,4,91.0,91.0,0.12500021192762586,False,5,4,5,4004,0.5621052384376526,2.8431011882,-0.024954754910539993,6.100806476559341,3.159020130198311,12.077973040047112,25.508322882777854,28.34258098086428,0.47349146008491516,False,,
1549,4,91.5,91.5,0.1388888888888889,False,5,4,5,4026,0.565964937210083,2.8587226232999994,-0.025229736360314996,6.201922775211248,3.1763773836609386,12.21179304581187,25.86076343788605,28.734181597651165,0.47221317887306213,False,,
1550,4,92.0,92.0,0.16666624281141493,False,5,4,5,4048,0.5698245763778687,2.8743440583999997,-0.025506224557759992,6.30415023085952,4.471208998963734,13.624197063665493,25.86076343788605,28.734181597651165,0.5268288850784302,False,,
1551,4,92.69999694824219,92.69999694824219,0.1944446563720703,False,5,4,5,4079,0.5752631425857544,2.8962139721943267,-0.02589583766524532,6.449146336478134,4.505278022430852,13.824742493438068,26.208873354399884,29.120970393777647,0.5274832844734192,False,,
1552,4,93.4000015258789,93.4000015258789,0.20833333333333331,False,5,4,5,4110,0.5807017683982849,2.9180841243528364,-0.02628840826715957,6.5963504691697965,5.187706315198997,14.675852500454472,26.208873354399884,29.120970393777647,0.5599573850631714,False,,
1553,4,94.19999694824219,94.19999694824219,0.20833333333333331,False,5,4,5,4145,0.5868421196937561,2.943078277494326,-0.026740671056224942,6.767304809252255,4.578178963705094,14.261821379395451,26.552449711875155,29.502721902083504,0.5371188521385193,False,,
1554,4,94.9000015258789,94.9000015258789,0.20833333333333331,False,5,4,5,4176,0.5922806859016418,2.964948429652836,-0.027139570039737257,6.9192931416094305,5.271020655088406,15.128122656310936,26.552449711875155,29.502721902083504,0.569744884967804,False,,
1555,4,95.69999694824219,95.69999694824219,0.23611068725585938,False,5,4,5,4211,0.598421037197113,2.9899425827943262,-0.02759906517623457,7.095758788813255,5.979930910735442,16.03803321716679,26.891823784405943,29.879804204895493,0.5963906645774841,False,,
1556,4,96.5999984741211,96.5999984741211,0.2777777777777778,False,5,4,5,4250,0.6052631735801697,3.018061213647163,-0.02812061168655256,7.297841565171955,7.377516661391446,17.665298828524012,27.227371507132023,30.252635007924468,0.648806631565094,False,,
1557,4,97.69999694824219,97.69999694824219,0.31944486829969615,False,5,4,5,4299,0.6138596534729004,3.0524283231943263,-0.028764685136960736,7.54999601616141,8.139888380668921,18.713548034887694,27.227371507132023,30.252635007924468,0.6873064637184143,False,,
1558,4,98.9000015258789,98.9000015258789,0.37500063578287757,False,5,4,5,4352,0.6231579184532166,3.089919910452836,-0.02947563166409109,7.831626493818108,10.299794363633904,21.191865136240757,27.559475302663465,30.621639225181628,0.7689502239227295,False,,
1559,4,100.4000015258789,100.4000015258789,0.4305553436279297,False,5,4,5,4418,0.6347368359565735,3.136784215752836,-0.03037651610977878,8.193401371538917,11.153066318047689,22.45287538922966,27.888514694886904,30.987238549874338,0.8050940036773682,False,,
1560,4,102.0,102.0,0.4444440205891927,False,5,4,5,4488,0.6470175385475159,3.1867727603999993,-0.031352405517359995,8.59139303314032,11.330804254496304,23.077617642519265,28.53892147374876,31.709912748609735,0.8086366653442383,False,,
1561,4,103.5999984741211,103.5999984741211,0.4444440205891927,False,5,4,5,4558,0.6592982411384583,3.236761305047163,-0.032343723991653354,9.00206861874097,11.50854219094492,23.715028390741402,28.861047957954632,32.067831064394035,0.8216966986656189,False,,
1562,4,105.19999694824219,105.19999694824219,0.44444508022732204,False,5,4,5,4629,0.6717543601989746,3.2867498496943264,-0.03335047153265887,9.425627091664841,11.686335851972741,24.36536232179925,29.181629428201923,32.42403269800214,0.8349555134773254,False,,
1563,4,106.80000305175781,106.80000305175781,0.45833375718858504,False,5,4,5,4699,0.684035062789917,3.3367386327056727,-0.034372653051285035,9.862269528807174,12.605509486054096,25.770144994515658,29.50094887989193,32.77883208876881,0.8735361099243164,False,,
1564,4,108.5,108.5,0.47222137451171875,False,5,5,5,4774,0.6971929669380188,3.3898514166999996,-0.035475620516315,10.340755902547752,12.806158615688904,26.501290314420338,30.132173723311965,33.48019302590218,0.879501461982727,False,,
1565,4,110.19999694824219,110.19999694824219,0.4722224341498481,False,5,5,5,4849,0.7103508710861206,3.4429642006943264,-0.036596005921874286,10.83447369454551,13.006866118409606,27.247708007727567,30.441321117091245,33.82369013010138,0.8950895071029663,False,,
1566,4,111.9000015258789,111.9000015258789,0.4861111111111111,False,5,5,5,4924,0.7235087752342224,3.496077223052836,-0.03773381441338104,11.34366387357049,13.984356596314317,28.786363878524263,30.74431285227589,34.16034761363988,0.9363150596618652,False,,
1567,4,113.69999694824219,113.69999694824219,0.4722224341498481,False,5,5,5,5003,0.7373684048652649,3.5523142463943262,-0.03895753148069008,11.899930668333134,12.630574042308812,28.043861425555583,31.326301534204458,34.80700170467162,0.895217776298523,False,,
1568,4,115.30000305175781,115.30000305175781,0.43055640326605904,False,5,5,5,5073,0.7496491074562073,3.602303029405673,-0.04006168038524382,12.409406992072094,12.00774826326691,27.979396604359433,31.602531184832777,35.113923538703084,0.8853530287742615,False,,
1569,4,116.80000305175781,116.80000305175781,0.4027769300672743,False,5,5,5,5139,0.761228084564209,3.6491673347056723,-0.0411108288154542,12.900057151780997,11.352983146174155,27.86109680384537,31.86707331513409,35.407859239037876,0.8742910623550415,False,,
1570,4,118.19999694824219,118.19999694824219,0.37499957614474827,False,5,5,5,5201,0.7721052765846252,3.6929071622943264,-0.04210226445997896,13.3695093100595,10.668487037103672,27.68880124499752,32.11854738068733,35.68727486743037,0.8620813488960266,False,,
1571,4,119.5,119.5,0.3472222222222222,False,5,5,5,5258,0.7821052670478821,3.7335229888999995,-0.043033466829034986,13.815505747411908,9.956095266439483,27.462090535922353,32.35635581889538,35.95150646543931,0.8487386703491211,False,,
1572,4,120.69999694824219,120.69999694824219,0.31944486829969615,False,5,5,5,5311,0.7914035320281982,3.7710143377943264,-0.04390207450581166,14.235897401131847,9.218141083823893,27.181150748244256,32.58241983119886,36.202688701332065,0.8342275023460388,False,,
1573,4,121.80000305175781,121.80000305175781,0.26388910081651473,False,5,5,5,5359,0.7998245358467102,3.805381685705673,-0.04470592884803878,14.628674262020594,6.7651245685235555,25.154474587401786,32.79915324209245,36.443503602324945,0.7669245004653931,False,,
1574,4,122.5999984741211,122.5999984741211,0.19444359673394096,False,5,5,5,5394,0.8059648871421814,3.8303758388471625,-0.045295124089172654,14.918819733760321,5.107185207002866,23.811085655521175,33.00897045774634,36.67663384194037,0.7213519811630249,False,,
1575,4,123.19999694824219,123.19999694824219,0.1388888888888889,False,5,5,5,5421,0.8107017278671265,3.849121513294326,-0.045739553243394376,15.138929384573117,3.421474769641693,22.363786114265743,33.00897045774634,36.67663384194037,0.6775063276290894,False,,
1576,4,123.5999984741211,123.5999984741211,0.06944444444444445,False,5,5,5,5438,0.8136842250823975,3.8616187090471628,-0.046037046632684195,15.28686633377503,0.8581295063813775,19.96057750257089,33.00897045774634,36.67663384194037,0.604701578617096,False,,
1577,4,123.69999694824219,123.69999694824219,0.0,False,5,5,5,5443,0.8145614266395569,3.8647429483943263,-0.046111569233920915,15.32399983920335,-0.8588237753319907,18.283807443031762,33.00897045774634,36.67663384194037,0.5539041757583618,False,,
1578,4,123.5999984741211,123.5999984741211,-0.05555470784505208,False,5,5,5,5438,0.8136842250823975,3.8616187090471628,-0.046037046632684195,15.28686633377503,-2.574388519144133,16.528059477045378,33.00897045774634,36.67663384194037,0.5007141828536987,False,,
1579,4,123.30000305175781,123.30000305175781,-0.08333312140570746,False,5,5,5,5425,0.8114035129547119,3.852245991005673,-0.04581384043737915,15.17582584565557,-2.568205410765277,16.414052585458585,33.00897045774634,36.67663384194037,0.49726036190986633,False,,
1580,4,123.0,123.0,-0.11111153496636285,False,5,5,5,5412,0.8091228008270264,3.8428730345999993,-0.04559117099885999,15.06532157635518,-4.269884351806509,14.592719088149808,33.00897045774634,36.67663384194037,0.4420834481716156,False,,
1581,4,122.5,122.5,-0.12500021192762586,False,5,5,5,5390,0.8052631616592407,3.8272515994999994,-0.04522126444587499,14.882343973741563,-3.402034656357899,15.262339652437788,33.00897045774634,36.67663384194037,0.462369441986084,False,,
1582,4,122.0999984741211,122.0999984741211,-0.1388888888888889,False,5,5,5,5372,0.8021052479743958,3.814754403747163,-0.04492642293892188,14.737032713079055,-5.086356555817846,13.42050413806945,32.79915324209245,36.443503602324945,0.40917226672172546,False,,
1583,4,121.5,121.5,-0.18055491977267796,False,5,5,5,5346,0.7975438833236694,3.7960087292999996,-0.044485971582914986,14.520845540292097,-5.9049118845010184,12.367456413508162,32.79915324209245,36.443503602324945,0.37706634402275085,False,,
1584,4,120.80000305175781,120.80000305175781,-0.20833333333333331,False,5,5,5,5315,0.7921052575111389,3.7741388155056725,-0.04397485486016186,14.27131222912629,-6.709645663187266,11.291830526584537,32.58241983119886,36.202688701332065,0.34656205773353577,False,,
1585,4,120.0,120.0,-0.2361117468939887,False,5,5,5,5280,0.7859649062156677,3.7491444239999994,-0.04339433289599999,13.98964874112,-7.498346208687457,10.197052623536539,32.58241983119886,36.202688701332065,0.31296178698539734,False,,
1586,4,119.0999984741211,119.0999984741211,-0.26388910081651473,False,5,5,5,5240,0.7789473533630371,3.7210257931471626,-0.042745857738487256,13.677235970098982,-8.26899544365575,9.086520461851908,32.35635581889538,35.95150646543931,0.2808264493942261,False,,
1587,4,118.0999984741211,118.0999984741211,-0.2777777777777778,False,5,5,5,5196,0.7712280750274658,3.689782922947163,-0.04203105665303571,13.335605761162675,-8.199566429805238,8.783791197651563,32.11854738068733,35.68727486743037,0.2734803259372711,False,,
1588,4,117.0999984741211,117.0999984741211,-0.26388910081651473,False,5,5,5,5152,0.7635087966918945,3.658540052747163,-0.04132228255826417,12.999712279639489,-7.31713607996444,9.299793969863947,31.86707331513409,35.407859239037876,0.29183080792427063,False,,
1589,4,116.19999694824219,116.19999694824219,-0.22222201029459634,False,5,5,5,5113,0.7566666603088379,3.630421421894326,-0.04068953788137279,12.702272400430235,-5.647331217766727,10.64467306667646,31.86707331513409,35.407859239037876,0.3340336084365845,False,,
1590,4,115.5,115.5,-0.18055491977267796,False,5,5,5,5082,0.7512280941009521,3.6085515080999997,-0.040200781209434995,12.474094352987768,-4.811418423739584,11.23102665613875,31.602531184832777,35.113923538703084,0.3553837835788727,False,,
1591,4,114.9000015258789,114.9000015258789,-0.1388888888888889,False,5,5,5,5056,0.746666669845581,3.5898058336528362,-0.039784196670306415,12.280701500879353,-3.1909696914825756,12.639753446379308,31.602531184832777,35.113923538703084,0.39996016025543213,False,,
1592,4,114.5,114.5,-0.11111153496636285,False,5,5,5,5038,0.7435087561607361,3.5773086379,-0.03950767728123499,12.152889022422881,-3.179860964514118,12.510829018527529,31.326301534204458,34.80700170467162,0.3993714153766632,False,,
1593,4,114.0999984741211,114.0999984741211,-0.08333312140570746,False,5,5,5,5020,0.7403509020805359,3.564811442147163,-0.03923212221802955,12.02596644785628,-1.5843458993118682,13.967199868473546,31.326301534204458,34.80700170467162,0.4458617568016052,False,,
1594,4,113.9000015258789,113.9000015258789,-0.055555767483181424,False,5,5,5,5012,0.7389473915100098,3.558562963452836,-0.03909470892731796,11.962839104982255,-1.581629156492688,13.900678203015083,31.326301534204458,34.80700170467162,0.44373825192451477,False,,
1595,4,113.69999694824219,113.69999694824219,-0.08333312140570746,False,5,5,5,5003,0.7373684048652649,3.5523142463943262,-0.03895753148069008,11.899930668333134,-3.157583283536622,12.255704099710147,31.326301534204458,34.80700170467162,0.3912273049354553,False,,
1596,4,113.30000305175781,113.30000305175781,-0.11111047532823351,False,5,5,5,4985,0.7342105507850647,3.5398172890056725,-0.03868391027900999,11.774780953677142,-3.1465349954900885,12.129379336913715,31.039767496993054,34.4886305522145,0.39076900482177734,False,,
1597,4,112.9000015258789,112.9000015258789,-0.15277862548828125,False,5,5,5,4968,0.7312280535697937,3.527320093252836,-0.0384112481750095,11.650509420935714,-5.487010920733336,9.652407345280203,31.039767496993054,34.4886305522145,0.3109690546989441,False,,
1598,4,112.19999694824219,112.19999694824219,-0.20833333333333331,False,5,5,5,4937,0.725789487361908,3.5054499410943265,-0.037936408612320456,11.43514319402716,-6.231912454224415,8.670744272284754,31.039767496993054,34.4886305522145,0.2793430685997009,False,,
1599,4,111.4000015258789,111.4000015258789,-0.23611068725585938,False,5,5,5,4902,0.7196491360664368,3.4804557879528364,-0.03739735765407182,11.192282471402985,-6.960964825744592,7.674376075957157,30.74431285227589,34.16034761363988,0.24961937963962555,False,,
1600,4,110.5,110.5,-0.26388910081651473,False,5,5,5,4862,0.7126315832138062,3.4523371570999997,-0.03679553147523499,10.923200517250743,-7.671906030481612,6.666836112393895,30.441321117091245,33.82369013010138,0.21900613605976105,False,,
1601,4,109.5,109.5,-0.2777777777777778,False,5,5,5,4818,0.7049123048782349,3.4210942868999994,-0.036132562500434985,10.629318719383358,-7.6024770166310995,6.411803427151823,30.132173723311965,33.48019302590218,0.21278928220272064,False,,
1602,4,108.5,108.5,-0.25000042385525173,False,5,5,5,4774,0.6971929669380188,3.3898514166999996,-0.035475620516315,10.340755902547752,-6.026461391262565,7.6686703074688705,30.132173723311965,33.48019302590218,0.254501074552536,False,,
1603,4,107.69999694824219,107.69999694824219,-0.1944446563720703,False,5,4,5,4739,0.6910526156425476,3.3648570251943264,-0.03495440438139158,10.113701813171087,-4.486491338125275,8.957113095858748,29.81825587430227,33.13139541589141,0.30039024353027344,False,,
1604,4,107.0999984741211,107.0999984741211,-0.1527775658501519,False,5,4,5,4712,0.6863157749176025,3.346111350747163,-0.03456602609794875,9.945610934896672,-3.717923638724802,9.539232620821085,29.81825587430227,33.13139541589141,0.31991249322891235,False,,
1605,4,106.5999984741211,106.5999984741211,-0.09722179836697048,False,5,4,5,4690,0.6824561357498169,3.330489915647163,-0.03424403412546798,9.806965950201485,-1.4802039676401155,11.623007864083066,29.50094887989193,32.77883208876881,0.39398759603500366,False,,
1606,4,106.4000015258789,106.4000015258789,-0.055555767483181424,False,5,4,5,4682,0.6810526251792908,3.3242414369528364,-0.03411566118282952,9.75187160336486,-1.4774832520608958,11.56451412707397,29.50094887989193,32.77883208876881,0.3920048177242279,False,,
1607,4,106.19999694824219,106.19999694824219,-0.02777841356065538,False,5,4,5,4673,0.6794736981391907,3.317992719894326,-0.03398752442914195,9.696981896252398,0.0,12.980987091717582,29.50094887989193,32.77883208876881,0.44001930952072144,False,,
1608,4,106.19999694824219,106.19999694824219,0.0,False,5,4,5,4673,0.6794736981391907,3.317992719894326,-0.03398752442914195,9.696981896252398,0.0,12.980987091717582,29.50094887989193,32.77883208876881,0.44001930952072144,False,,
1609,4,106.19999694824219,106.19999694824219,0.02777841356065538,False,5,4,5,4673,0.6794736981391907,3.317992719894326,-0.03398752442914195,9.696981896252398,1.474705964377099,14.455693056094681,29.50094887989193,32.77883208876881,0.4900077283382416,False,,
1610,4,106.4000015258789,106.4000015258789,0.0416670905219184,False,5,4,5,4682,0.6810526251792908,3.3242414369528364,-0.03411566118282952,9.75187160336486,0.7387134459188314,13.780710825053697,29.50094887989193,32.77883208876881,0.4671277105808258,False,,
1611,4,106.5,106.5,0.055555767483181424,False,5,4,5,4686,0.6817544102668762,3.3273656762999995,-0.03417981752011499,9.779392911294922,2.2182795578008925,15.290858327875698,29.50094887989193,32.77883208876881,0.5183175206184387,False,,
1612,4,106.80000305175781,106.80000305175781,0.09722179836697048,False,5,4,5,4699,0.684035062789917,3.3367386327056727,-0.034372653051285035,9.862269528807174,2.9659622987624394,16.130597807224,29.50094887989193,32.77883208876881,0.5467823147773743,False,,
1613,4,107.19999694824219,107.19999694824219,0.1388888888888889,False,5,4,5,4717,0.687192976474762,3.349235590094326,-0.03463060431630504,9.973495383665002,4.465719470922135,17.75381984036516,29.81825587430227,33.13139541589141,0.5954009890556335,False,,
1614,4,107.80000305175781,107.80000305175781,0.18055597941080728,False,5,4,5,4743,0.6917544007301331,3.3679815029056726,-0.03501934916964195,10.141901573808276,5.239090692753669,18.713954420297974,29.81825587430227,33.13139541589141,0.6276005506515503,False,,
1615,4,108.5,108.5,0.22222201029459634,False,5,5,5,4774,0.6971929669380188,3.3898514166999996,-0.035475620516315,10.340755902547752,6.779754697021576,20.47488639575301,30.132173723311965,33.48019302590218,0.6795024871826172,False,,
1616,4,109.4000015258789,109.4000015258789,0.2777777777777778,False,5,5,5,4814,0.7042105197906494,3.417970047552836,-0.0360665980935349,10.600224328590045,8.355076053439499,22.337203831488843,30.132173723311965,33.48019302590218,0.7413074374198914,False,,
1617,4,110.5,110.5,0.31944380866156685,False,5,5,5,4862,0.7126315832138062,3.4523371570999997,-0.03679553147523499,10.923200517250743,9.206263823778768,23.545005966654273,30.441321117091245,33.82369013010138,0.7734554409980774,False,,
1618,4,111.69999694824219,111.69999694824219,0.3472222222222222,False,5,5,5,4915,0.7219298481941223,3.489828505994326,-0.03759904781820391,11.282947198706951,10.08181049284336,24.816987149726433,30.74431285227589,34.16034761363988,0.8072057962417603,False,,
1619,4,113.0,113.0,0.3333335452609592,False,5,5,5,4972,0.7319298386573792,3.5304443325999997,-0.03847932199645999,11.68149432848138,8.630014450368432,23.80347378945335,31.039767496993054,34.4886305522145,0.7668702602386475,False,,
1620,4,114.0999984741211,114.0999984741211,0.2916664547390408,False,5,5,5,5020,0.7403509020805359,3.564811442147163,-0.03923212221802955,12.02596644785628,7.921850374403189,23.473396142188605,31.326301534204458,34.80700170467162,0.7493190765380859,False,,
1621,4,115.0999984741211,115.0999984741211,0.25000042385525173,False,5,5,5,5064,0.7480701804161072,3.596054312347163,-0.039922815340761086,12.344941198155533,6.393047898052266,22.294120593214203,31.602531184832777,35.113923538703084,0.705453634262085,False,,
1622,4,115.9000015258789,115.9000015258789,0.1944446563720703,False,5,5,5,5100,0.7543859481811523,3.621048703852836,-0.040479711403974876,12.604145183796243,4.828081408251598,21.0127955844967,31.602531184832777,35.113923538703084,0.6649086475372314,False,,
1623,4,116.5,116.5,0.11111047532823351,False,5,5,5,5126,0.7589473724365234,3.6397943782999995,-0.04089991212831499,12.800910115599873,1.6176713386345594,18.017475920406117,31.86707331513409,35.407859239037876,0.5653947591781616,False,,
1624,4,116.69999694824219,116.69999694824219,0.01388867696126302,False,5,5,5,5135,0.7605262994766235,3.646042856994326,-0.04104045940451933,12.866949785153121,-0.8102242072185061,15.661727975524423,31.86707331513409,35.407859239037876,0.4914705455303192,False,,
1625,4,116.5999984741211,116.5999984741211,-0.06944444444444445,False,5,5,5,5130,0.7596490979194641,3.6429186176471626,-0.040970155632383404,12.833901631917431,-3.238181516246842,13.197668577685368,31.86707331513409,35.407859239037876,0.4141474962234497,False,,
1626,4,116.19999694824219,116.19999694824219,-0.1944446563720703,False,5,5,5,5113,0.7566666603088379,3.630421421894326,-0.04068953788137279,12.702272400430235,-8.067651197548997,8.22435308689419,31.86707331513409,35.407859239037876,0.2580831050872803,False,,
1627,4,115.19999694824219,115.19999694824219,-0.33333248562282985,False,5,5,5,5069,0.7489473819732666,3.599178551694326,-0.039992215078089706,12.377144884976392,-11.197462239903809,4.738868981688821,31.602531184832777,35.113923538703084,0.14995220303535461,False,,
1628,4,113.80000305175781,113.80000305175781,-0.4444440205891927,False,5,5,5,5007,0.7380701899528503,3.555438724105673,-0.03902609268406345,11.93135844597682,-14.221863690529487,1.2259073868689399,31.326301534204458,34.80700170467162,0.03913348540663719,False,,
1629,4,112.0,112.0,-0.5138895246717665,False,5,5,5,4928,0.7242105007171631,3.4992014623999994,-0.03780128554495999,11.37410256166912,-14.774506012699007,0.060996725825152254,30.74431285227589,34.16034761363988,0.0019840002059936523,False,,
1630,4,110.0999984741211,110.0999984741211,-0.5138884650336372,False,5,5,5,4844,0.7094736695289612,3.439839961347163,-0.036529619633903374,10.805005962328512,-13.759406782132109,0.4489095219096626,30.441321117091245,33.82369013010138,0.014746716246008873,False,,
1631,4,108.30000305175781,108.30000305175781,-0.4305553436279297,False,5,5,5,4765,0.6956140398979187,3.383602938005673,-0.03534495735032541,10.283678211632864,-9.77493408212096,3.857002110167251,30.132173723311965,33.48019302590218,0.12800277769565582,False,,
1632,4,107.0,107.0,-0.30555619133843315,False,5,4,5,4708,0.6856140494346619,3.3429871113999994,-0.03450150814765999,9.91777850854622,-6.686025369412983,6.5402387423855775,29.81825587430227,33.13139541589141,0.21933673322200775,False,,
1633,4,106.0999984741211,106.0999984741211,-0.16666624281141493,False,5,4,5,4668,0.6785964965820312,3.3148684805471627,-0.03392354890065721,9.669615493748013,-2.209891758292998,10.74066866710152,29.50094887989193,32.77883208876881,0.3640787601470947,False,,
1634,4,105.80000305175781,105.80000305175781,-0.055555767483181424,False,5,4,5,4655,0.6763157844543457,3.305495762505673,-0.03373198392360812,9.587825312029148,-0.7346038216490648,12.124985268962147,29.50094887989193,32.77883208876881,0.4110032320022583,False,,
1635,4,105.69999694824219,105.69999694824219,-0.01388973659939236,False,5,4,5,4651,0.675614058971405,3.302371284794326,-0.03366824460706541,9.560662694553564,0.0,12.829365734740826,29.50094887989193,32.77883208876881,0.43487977981567383,False,,
1636,4,105.69999694824219,105.69999694824219,-0.01388867696126302,False,5,4,5,4651,0.675614058971405,3.302371284794326,-0.03366824460706541,9.560662694553564,-0.7338534573258875,12.095512277414938,29.50094887989193,32.77883208876881,0.4100041687488556,False,,
1637,4,105.5999984741211,105.5999984741211,-0.05555470784505208,False,5,4,5,4646,0.6747368574142456,3.2992470454471627,-0.03360457042351644,9.533553493640103,-2.199477565125823,10.599718403537926,29.181629428201923,32.42403269800214,0.3632325828075409,False,,
1638,4,105.30000305175781,105.30000305175781,-0.09722179836697048,False,5,4,5,4633,0.6724561452865601,3.2898743274056725,-0.033413909481274665,9.452533459483398,-2.9243613036463074,9.784632573761488,29.181629428201923,32.42403269800214,0.33530110120773315,False,,
1639,4,104.9000015258789,104.9000015258789,-0.12500021192762586,False,5,4,5,4616,0.6694737076759338,3.277377131652836,-0.03316053382102184,9.345220554874599,-3.6415518294295053,8.94788532327691,29.181629428201923,32.42403269800214,0.3066273331642151,False,,
