t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1577,4,123.69999694824219,123.69999694824219,0.0,False,5,4,5,3711,0.592199981212616,6.426440578616813,0.016357112286297167,18.434956323432733,-1.461470287606517,23.416283726729326,51.77727693815655,57.53030770906283,0.452250212430954,False,,
1578,4,123.5999984741211,123.5999984741211,-0.05555470784505208,False,5,4,5,3708,0.5916000008583069,6.421245475401406,0.016330676956150144,18.390284269276503,-4.380866526465321,20.446993895168735,51.77727693815655,57.53030770906283,0.3949028551578522,False,,
1579,4,123.30000305175781,123.30000305175781,-0.08333312140570746,False,5,4,5,3699,0.5898000001907349,6.4056601657551875,0.016251499238708333,18.256701225026003,-4.370344659884188,20.308268230135706,51.77727693815655,57.53030770906283,0.3922235667705536,False,,
1580,4,123.0,123.0,-0.11111153496636285,False,5,4,5,3690,0.5879999995231628,6.390074459748,0.016172511924481228,18.123763258471477,-7.266111268599828,17.26389896154413,51.77727693815655,57.53030770906283,0.33342617750167847,False,,
1581,4,122.5,122.5,-0.12500021192762586,False,5,4,5,3675,0.5849999785423279,6.36409854731,0.016041295331267528,17.90363899928695,-5.789281469010019,18.494497372918197,51.77727693815655,56.785892267866416,0.35719332098960876,False,,
1582,4,122.0999984741211,122.0999984741211,-0.1388888888888889,False,5,4,5,3663,0.5825999975204468,6.343317738087406,0.015936706489117578,17.728827803011477,-8.655511400609342,15.43257084697866,51.107303041079774,56.785892267866416,0.3019641041755676,False,,
1583,4,121.5,121.5,-0.18055491977267796,False,5,4,5,3645,0.5789999961853027,6.312146722434,0.015780465606264327,17.46875203103071,-10.048456409811024,13.74822280925995,51.107303041079774,56.785892267866416,0.26900699734687805,False,,
1584,4,120.80000305175781,120.80000305175781,-0.20833333333333331,False,5,4,5,3624,0.5748000144958496,6.275780603565187,0.01559915766631838,17.168560453058053,-11.417881128553391,12.042059085736165,50.4284887038778,56.03165411541978,0.23879475891590118,False,,
1585,4,120.0,120.0,-0.2361117468939887,False,5,4,5,3600,0.5699999928474426,6.234218985119999,0.015393229672320027,16.8297158854656,-12.76002191013807,10.319306190119852,50.4284887038778,56.03165411541978,0.2046324759721756,False,,
1586,4,119.0999984741211,119.0999984741211,-0.26388910081651473,False,5,4,5,3573,0.5645999908447266,6.187462263459405,0.015163196707870249,16.453879560153133,-14.071444569155018,8.585060451165392,49.741229621416814,55.26803291268535,0.17259445786476135,False,,
1587,4,118.0999984741211,118.0999984741211,-0.2777777777777778,False,5,4,5,3543,0.5586000084877014,6.135510438583406,0.01490963601125234,16.042894305220273,-13.953296418446078,8.240017961368855,49.741229621416814,55.26803291268535,0.16565769910812378,False,,
1588,4,117.0999984741211,117.0999984741211,-0.26388910081651473,False,5,4,5,3513,0.5526000261306763,6.083558613707406,0.01465821326320003,15.638810402441559,-12.451654551724328,9.285372677687835,49.046561142224654,54.49617904691628,0.1893175095319748,False,,
1589,4,116.19999694824219,116.19999694824219,-0.22222201029459634,False,5,4,5,3486,0.5472000241279602,6.036801892046812,0.014433760356903025,15.280986646267808,-9.610128429255848,11.722093869415673,49.046561142224654,54.49617904691628,0.23899930715560913,False,,
1590,4,115.5,115.5,-0.18055491977267796,False,5,4,5,3465,0.5429999828338623,6.000435773178,0.014260384176122725,15.00648570769388,-8.187646021816015,12.833535843231989,48.34551304868784,53.71723672076427,0.2654545307159424,False,,
1591,4,114.9000015258789,114.9000015258789,-0.1388888888888889,False,5,4,5,3447,0.5393999814987183,5.969264757524594,0.014112609546101053,14.77383177795669,-5.430109792840765,15.32709935218662,48.34551304868784,53.71723672076427,0.31703251600265503,False,,
1592,4,114.5,114.5,-0.11111153496636285,False,5,4,5,3435,0.5370000004768372,5.948483948301999,0.014014520091078725,14.620071827378592,-5.4112059445032425,15.171364351268428,48.34551304868784,53.71723672076427,0.31381121277809143,False,,
1593,4,114.0999984741211,114.0999984741211,-0.08333312140570746,False,5,4,5,3423,0.534600019454956,5.927703139079406,0.0139167727104367,14.467382441895369,-2.696099623278876,17.712902730406338,47.63912805350003,52.93236450388892,0.37181416153907776,False,,
1594,4,113.9000015258789,113.9000015258789,-0.055555767483181424,False,5,4,5,3417,0.5333999991416931,5.917312932648593,0.013868028226934162,14.391439488299156,-2.691476510804183,17.6311439383705,47.63912805350003,52.93236450388892,0.37009796500205994,False,,
1595,4,113.69999694824219,113.69999694824219,-0.08333312140570746,False,5,4,5,3411,0.5321999788284302,5.906922329856813,0.013819367404174976,14.31575988152736,-5.373295758781147,14.863205820007199,47.63912805350003,52.93236450388892,0.3119957447052002,False,,
1596,4,113.30000305175781,113.30000305175781,-0.11111047532823351,False,5,4,5,3399,0.5297999978065491,5.886141916995187,0.013722306020358517,14.165203267863674,-5.354494760051593,14.710572730827625,47.63912805350003,52.93236450388892,0.3087918162345886,False,,
1597,4,112.9000015258789,112.9000015258789,-0.15277862548828125,False,5,4,5,3387,0.527400016784668,5.865361107772594,0.01362558485633287,14.015703117617434,-9.337309537482646,10.557380272763716,47.63912805350003,52.93236450388892,0.22161152958869934,False,,
1598,4,112.19999694824219,112.19999694824219,-0.20833333333333331,False,5,4,5,3366,0.5231999754905701,5.828994592542813,0.013457145478234947,13.756614953413429,-10.604917037017586,8.99414965441689,46.92844187778815,52.14271319754239,0.1916566789150238,False,,
1599,4,111.4000015258789,111.4000015258789,-0.23611068725585938,False,5,4,5,3342,0.5184000134468079,5.787433370458594,0.013265928453991433,13.464450579801246,-11.84555383549691,7.419596043216922,46.92844187778815,52.14271319754239,0.15810446441173553,False,,
1600,4,110.5,110.5,-0.26388910081651473,False,5,4,5,3315,0.5130000114440918,5.740676648798,0.013052443236558723,13.140741748929948,-13.055370653337903,5.839100187626602,46.214484135979895,51.349426817755436,0.1263478398323059,False,,
1601,4,109.5,109.5,-0.2777777777777778,False,5,4,5,3285,0.5070000290870667,5.688724823922,0.012817268894342723,12.78719840745346,-12.937222502628963,5.551517997640836,46.214484135979895,51.349426817755436,0.12012507021427155,False,,
1602,4,108.5,108.5,-0.25000042385525173,False,5,3,5,3255,0.5009999871253967,5.636772999046,0.012584232500692323,12.440053864204257,-10.25529860224632,7.83411249350463,45.49830246083953,50.55366940093281,0.17218472063541412,False,,
1603,4,107.69999694824219,107.69999694824219,-0.1944446563720703,False,5,3,5,3231,0.49619999527931213,5.595211380600812,0.012399342006050461,12.166905060717111,-7.634713866345213,10.139801916978762,45.49830246083953,50.55366940093281,0.22286111116409302,False,,
1604,4,107.0999984741211,107.0999984741211,-0.1527775658501519,False,5,3,5,3213,0.4925999939441681,5.564040364947406,0.012261572953784931,11.964689710164262,-6.326833380323867,11.214158267741583,44.78092450835319,49.756582787059095,0.2504226565361023,False,,
1605,4,106.5999984741211,106.5999984741211,-0.09722179836697048,False,5,3,5,3198,0.4896000027656555,5.538064452509406,0.012147353053298877,11.797898124146363,-2.51888010141203,14.829229828297038,44.78092450835319,49.756582787059095,0.3311505913734436,False,,
1606,4,106.4000015258789,106.4000015258789,-0.055555767483181424,False,5,3,5,3192,0.48840001225471497,5.527674246078594,0.012101815443710978,11.731618961508754,-2.5142502284459254,14.757144794585136,44.78092450835319,49.756582787059095,0.329540878534317,False,,
1607,4,106.19999694824219,106.19999694824219,-0.02777841356065538,False,5,3,5,3186,0.487199991941452,5.517283643286812,0.012056361617200832,11.66558598292339,0.0,17.194925987827403,44.78092450835319,49.756582787059095,0.38397881388664246,False,,
1608,4,106.19999694824219,106.19999694824219,0.0,False,5,3,5,3186,0.487199991941452,5.517283643286812,0.012056361617200832,11.66558598292339,0.0,17.194925987827403,44.78092450835319,49.756582787059095,0.38397881388664246,False,,
1609,4,106.19999694824219,106.19999694824219,0.02777841356065538,False,5,3,5,3186,0.487199991941452,5.517283643286812,0.012056361617200832,11.66558598292339,2.5095240860793666,19.70445007390677,44.78092450835319,49.756582787059095,0.44001883268356323,False,,
1610,4,106.4000015258789,106.4000015258789,0.0416670905219184,False,5,3,5,3192,0.48840001225471497,5.527674246078594,0.012101815443710978,11.731618961508754,1.2570771598031947,18.528472182834257,44.78092450835319,49.756582787059095,0.41375812888145447,False,,
1611,4,106.5,106.5,0.055555767483181424,False,5,3,5,3195,0.48899999260902405,5.532869349294,0.012124573559088322,11.764727426333746,3.774871814741861,21.084593163928695,44.78092450835319,49.756582787059095,0.470838725566864,False,,
1612,4,106.80000305175781,106.80000305175781,0.09722179836697048,False,5,3,5,3204,0.49079999327659607,5.548455055301187,0.012192977920261437,11.864428995121521,5.0472121269893835,22.47228915533235,44.78092450835319,49.756582787059095,0.5018272995948792,False,,
1613,4,107.19999694824219,107.19999694824219,0.1388888888888889,False,5,3,5,3216,0.49320000410079956,5.5692354681628125,0.012284480722625852,11.998235037790284,7.599366141226909,25.179121127902633,44.78092450835319,49.756582787059095,0.562273383140564,False,,
1614,4,107.80000305175781,107.80000305175781,0.18055597941080728,False,5,3,5,3234,0.4968000054359436,5.600406880177187,0.012422379807874816,12.200829712318049,8.915420836568591,26.729079808871703,45.49830246083953,50.55366940093281,0.5874742269515991,False,,
1615,4,108.5,108.5,0.22222201029459634,False,5,3,5,3255,0.5009999871253967,5.636772999046,0.012584232500692323,12.440053864204257,11.53718647708317,29.62659757283412,45.49830246083953,50.55366940093281,0.651158332824707,False,,
1616,4,109.4000015258789,109.4000015258789,0.2777777777777778,False,5,4,5,3282,0.5063999891281128,5.683529720706594,0.012793869404182453,12.752197505002428,14.217928932014404,32.66645002712761,46.214484135979895,51.349426817755436,0.7068443894386292,False,,
1617,4,110.5,110.5,0.31944380866156685,False,5,4,5,3315,0.5130000114440918,5.740676648798,0.013052443236558723,13.140741748929948,15.666404942176097,34.5608757831406,46.214484135979895,51.349426817755436,0.7478364706039429,False,,
1618,4,111.69999694824219,111.69999694824219,0.3472222222222222,False,5,4,5,3351,0.5202000141143799,5.803018680104812,0.013337473810537738,13.573521338445387,17.156332770217553,36.546210262578285,46.92844187778815,52.14271319754239,0.7787646055221558,False,,
1619,4,113.0,113.0,0.3333335452609592,False,5,4,5,3390,0.527999997138977,5.870556210988,0.013649732617073225,14.052978334485333,14.685794761507157,34.62297903959757,47.63912805350003,52.93236450388892,0.7267760634422302,False,,
1620,4,114.0999984741211,114.0999984741211,0.2916664547390408,False,5,4,5,3423,0.534600019454956,5.927703139079406,0.0139167727104367,14.467382441895369,13.480703815610317,33.88970616929553,47.63912805350003,52.93236450388892,0.7113838195800781,False,,
1621,4,115.0999984741211,115.0999984741211,0.25000042385525173,False,5,4,5,3453,0.5406000018119812,5.979654963955407,0.014161781612792211,14.851112907292599,10.879123073458134,31.72405272631893,48.34551304868784,53.71723672076427,0.6561943292617798,False,,
1622,4,115.9000015258789,115.9000015258789,0.1944446563720703,False,5,4,5,3477,0.5454000234603882,6.021216582400593,0.014359328813833543,15.162938423103528,8.216001614041838,29.414515948359792,49.046561142224654,54.49617904691628,0.5997263789176941,False,,
1623,4,116.5,116.5,0.11111047532823351,False,5,4,5,3495,0.5490000247955322,6.052387598054,0.014508386209732327,15.399649005317402,2.7528099063316707,24.219354895912804,49.046561142224654,54.49617904691628,0.49380332231521606,False,,
1624,4,116.69999694824219,116.69999694824219,0.01388867696126302,False,5,4,5,3501,0.5501999855041504,6.062777804484813,0.014558242408872834,15.479095522976161,-1.3787678440686557,20.17766372580119,49.046561142224654,54.49617904691628,0.41139814257621765,False,,
1625,4,116.5999984741211,116.5999984741211,-0.06944444444444445,False,5,4,5,3498,0.5496000051498413,6.057582701269406,0.014533303619885973,15.439338196699541,-5.510450697574088,16.001003504014747,49.046561142224654,54.49617904691628,0.32624107599258423,False,,
1626,4,116.19999694824219,116.19999694824219,-0.1944446563720703,False,5,4,5,3486,0.5472000241279602,6.036801892046812,0.014433760356903025,15.280986646267808,-13.72881475181932,7.6034075468522015,49.046561142224654,54.49617904691628,0.15502427518367767,False,,
1627,4,115.19999694824219,115.19999694824219,-0.33333248562282985,False,5,4,5,3456,0.5411999821662903,5.984850067170813,0.014186399714387605,14.889854330303924,-19.054850168638264,1.8340406285508593,48.34551304868784,53.71723672076427,0.03793611004948616,False,,
1628,4,113.80000305175781,113.80000305175781,-0.4444440205891927,False,5,4,5,3414,0.532800018787384,5.912117829433187,0.013843688053432708,14.353567876455791,-24.201508871903478,-3.9219794779610666,47.63912805350003,52.93236450388892,-0.08232685178518295,False,,
1629,4,112.0,112.0,-0.5138895246717665,False,5,4,5,3360,0.5220000147819519,5.818604386112,0.013409213403443225,13.683182337694104,-25.141946662196844,-5.626750724987293,46.92844187778815,52.14271319754239,-0.1199006512761116,False,,
1630,4,110.0999984741211,110.0999984741211,-0.5138884650336372,False,5,4,5,3303,0.5105999708175659,5.719895839575406,0.01295811658667066,12.998552276173326,-23.41454063658667,-4.683134404251266,46.214484135979895,51.349426817755436,-0.10133477300405502,False,,
1631,4,108.30000305175781,108.30000305175781,-0.4305553436279297,False,5,3,5,3249,0.4997999966144562,5.626382792615187,0.012537882482393608,12.371388714758975,-16.6341176556386,1.3761917342179544,45.49830246083953,50.55366940093281,0.030247101560235023,False,,
1632,4,107.0,107.0,-0.30555619133843315,False,5,3,5,3210,0.492000013589859,5.558845261732,0.012238686563777223,11.931206966133352,-11.377686203206444,6.124604711222684,44.78092450835319,49.756582787059095,0.1367681622505188,False,,
1633,4,106.0999984741211,106.0999984741211,-0.16666624281141493,False,5,3,5,3183,0.48660001158714294,5.512088540071407,0.012033667639954221,11.63266387119071,-3.7605981999313607,13.396187878970713,44.78092450835319,49.756582787059095,0.29914942383766174,False,,
1634,4,105.80000305175781,105.80000305175781,-0.055555767483181424,False,5,3,5,3174,0.4848000109195709,5.496503230425187,0.011965713981213653,11.534269297744194,-1.2500837649578216,15.792654477192773,44.063393233906574,48.95932581545175,0.358407586812973,False,,
1635,4,105.69999694824219,105.69999694824219,-0.01388973659939236,False,5,3,5,3171,0.48420000076293945,5.4913077308488125,0.011943103795200423,11.501592341854947,0.0,17.00484317649896,44.063393233906574,48.95932581545175,0.38591769337654114,False,,
1636,4,105.69999694824219,105.69999694824219,-0.01388867696126302,False,5,3,5,3171,0.48420000076293945,5.4913077308488125,0.011943103795200423,11.501592341854947,-1.2488068613663026,15.756036315132656,44.063393233906574,48.95932581545175,0.35757654905319214,False,,
1637,4,105.5999984741211,105.5999984741211,-0.05555470784505208,False,5,3,5,3168,0.483599990606308,5.486112627633406,0.011920516713750965,11.46897964673312,-3.742876247744676,13.2241365433356,44.063393233906574,48.95932581545175,0.3001161515712738,False,,
1638,4,105.30000305175781,105.30000305175781,-0.09722179836697048,False,5,3,5,3159,0.48179998993873596,5.470527317987187,0.011852883742401862,11.371511570077258,-4.976419235544816,11.877472536262031,44.063393233906574,48.95932581545175,0.2695541977882385,False,,
1639,4,104.9000015258789,104.9000015258789,-0.12500021192762586,False,5,3,5,3147,0.47940000891685486,5.449746508764593,0.011763004039884142,11.242412853674065,-6.196870594823804,10.507051771654737,44.063393233906574,48.95932581545175,0.23845307528972626,False,,
1640,4,104.4000015258789,104.4000015258789,-0.12500021192762586,False,5,3,5,3132,0.4763999879360199,5.423770596326594,0.011651135879557996,11.082418885658614,-4.933885666925621,11.583954950939146,44.063393233906574,48.95932581545175,0.2628929316997528,False,,
1641,4,104.0,104.0,-0.08333312140570746,False,5,3,5,3120,0.4740000069141388,5.402989787104,0.01156202584276482,10.955521718627532,-2.4574440365535946,13.9126294950207,43.346283017012816,48.16253668556979,0.3209647536277771,False,,
1642,4,103.80000305175781,103.80000305175781,-0.01388867696126302,False,5,3,5,3114,0.47279998660087585,5.3925995806731875,0.011517599948814891,10.892439216393146,1.2263591273739767,17.522915524389127,43.346283017012816,48.16253668556979,0.40425416827201843,False,,
1643,4,103.9000015258789,103.9000015258789,0.08333312140570746,False,5,3,5,3117,0.4733999967575073,5.397794683888594,0.01153980220637325,10.923950110667574,6.137796519469334,22.471081116231872,43.346283017012816,48.16253668556979,0.518408477306366,False,,
1644,4,104.4000015258789,104.4000015258789,0.16666624281141493,False,5,3,5,3132,0.4763999879360199,5.423770596326594,0.011651135879557996,11.082418885658614,8.634229337588467,25.152069955453236,44.063393233906574,48.95932581545175,0.5708155632019043,False,,
1645,4,105.0999984741211,105.0999984741211,0.23611068725585938,False,5,3,5,3153,0.4805999994277954,5.460136715195406,0.011807900274689111,11.306838146209406,12.417370459229854,29.196153220909355,44.063393233906574,48.95932581545175,0.6625943183898926,False,,
1646,4,106.0999984741211,106.0999984741211,0.2916664547390408,False,5,3,5,3183,0.48660001158714294,5.512088540071407,0.012033667639954221,11.63266387119071,13.789051343249248,30.94583742215132,44.78092450835319,49.756582787059095,0.6910495162010193,False,,
1647,4,107.19999694824219,107.19999694824219,0.3333335452609592,False,5,3,5,3216,0.49320000410079956,5.5692354681628125,0.012284480722625852,11.998235037790284,16.46516446605231,34.04491945272804,44.78092450835319,49.756582787059095,0.7602549195289612,False,,
1648,4,108.5,108.5,0.37500063578287757,False,5,3,5,3255,0.5009999871253967,5.636772999046,0.012584232500692323,12.440053864204257,17.946723653043183,36.03613474879413,45.49830246083953,50.55366940093281,0.7920325398445129,False,,
1649,4,109.9000015258789,109.9000015258789,0.3888893127441406,False,5,4,5,3297,0.5094000101089478,5.709505633144594,0.012911082435922597,12.927845154292253,18.178294533216338,36.82855640308911,46.214484135979895,51.349426817755436,0.7969050407409668,False,,
1650,4,111.30000305175781,111.30000305175781,0.3888882531060113,False,5,4,5,3339,0.517799973487854,5.782238267243187,0.013242122759475753,13.428223930745574,18.409765087694193,37.63346940844243,46.92844187778815,52.14271319754239,0.8019330501556396,False,,
1651,4,112.69999694824219,112.69999694824219,0.3611108991834852,False,5,4,5,3381,0.526199996471405,5.8549705049808125,0.013577351633073557,13.941347712540312,15.978416421794554,35.78831199094875,47.63912805350003,52.93236450388892,0.7512377500534058,False,,
1652,4,113.9000015258789,113.9000015258789,0.31944486829969615,False,5,4,5,3417,0.5333999991416931,5.917312932648593,0.013868028226934162,14.391439488299156,14.80276146676469,35.12538191593937,47.63912805350003,52.93236450388892,0.7373220920562744,False,,
1653,4,115.0,115.0,0.2916664547390408,False,5,4,5,3450,0.5400000214576721,5.97445986074,0.014137184890030026,14.812438742654798,13.587037331528133,34.38807311981296,48.34551304868784,53.71723672076427,0.7112981081008911,False,,
1654,4,116.0,116.0,0.25000042385525173,False,5,4,5,3480,0.5460000038146973,6.026411685616,0.014384117949356826,15.202220027060019,10.964190210696527,32.2072060413219,49.046561142224654,54.49617904691628,0.6566659212112427,False,,
1655,4,116.80000305175781,116.80000305175781,0.22222201029459634,False,5,4,5,3504,0.5508000254631042,6.067973304061187,0.014583204481847252,15.51892408367657,11.039700320657612,32.64118091287722,49.046561142224654,54.49617904691628,0.6655141711235046,False,,
1656,4,117.5999984741211,117.5999984741211,0.22222201029459634,False,5,4,5,3528,0.5555999875068665,6.109534526145406,0.014783657393655485,15.839993337093743,11.11542027627487,33.07973179690767,49.741229621416814,55.26803291268535,0.6650364995002747,False,,
1657,4,118.4000015258789,118.4000015258789,0.22222201029459634,False,5,4,5,3552,0.5604000091552734,6.151096144590594,0.014985480508139271,16.165463830856126,11.190928943999166,33.52247439995403,49.741229621416814,55.26803291268535,0.6739373803138733,False,,
1658,4,119.19999694824219,119.19999694824219,0.22222201029459634,False,5,4,5,3576,0.5651999711990356,6.192657366674813,0.015188669975842882,16.495359276349483,11.266650341853213,33.96985565485335,50.4284887038778,56.03165411541978,0.6736242771148682,False,,
1659,4,120.0,120.0,0.2222230699327257,False,5,4,5,3600,0.5699999928474426,6.234218985119999,0.015393229672320027,16.8297158854656,11.342265735203304,34.42159383546122,50.4284887038778,56.03165411541978,0.6825823187828064,False,,
1660,4,120.80000305175781,120.80000305175781,0.22222201029459634,False,5,4,5,3624,0.5748000144958496,6.275780603565187,0.01559915766631838,17.168560453058053,11.41777223956897,34.87771245385853,50.4284887038778,56.03165411541978,0.6916271448135376,False,,
1661,4,121.5999984741211,121.5999984741211,0.20833333333333331,False,5,4,5,3648,0.5795999765396118,6.3173418256494065,0.015806451974389523,17.51191960277944,10.056836228208786,33.90190410861202,51.107303041079774,56.785892267866416,0.6633475422859192,False,,
1662,4,122.30000305175781,122.30000305175781,0.20833333333333331,False,5,4,5,3669,0.5838000178337097,6.353708340879187,0.015988959148328152,17.81609213146928,11.559549209160728,35.74533864065752,51.107303041079774,56.785892267866416,0.6994174122810364,False,,
1663,4,123.0999984741211,123.0999984741211,0.20833333333333331,False,5,4,5,3693,0.5885999798774719,6.395269562963406,0.01619881897999789,18.16800283169582,10.180892597712143,34.76036381135137,51.77727693815655,57.53030770906283,0.671343982219696,False,,
1664,4,123.80000305175781,123.80000305175781,0.18055597941080728,False,5,4,5,3714,0.5928000211715698,6.431636078193187,0.016383571014610524,18.479704077881696,8.776022532359613,33.703746259449105,51.77727693815655,57.53030770906283,0.650937020778656,False,,
1665,4,124.4000015258789,124.4000015258789,0.16666624281141493,False,5,4,5,3732,0.5964000225067139,6.462807093846594,0.01654276226289582,18.749694819545123,8.81855565027938,34.04760032593399,52.43905637959159,58.26561819954621,0.6492794156074524,False,,
1666,4,125.0,125.0,0.1388888888888889,False,5,4,5,3750,0.6000000238418579,6.4939781095,0.01670272316875003,19.02230256875,5.907430070418387,31.44041347183714,52.43905637959159,58.26561819954621,0.5995610356330872,False,,
1667,4,125.4000015258789,125.4000015258789,0.11111153496636285,False,5,4,5,3762,0.602400004863739,6.514758918722594,0.016809792042001507,19.205502362950742,5.926333918755909,31.663404992471243,52.43905637959159,58.26561819954621,0.6038134098052979,False,,
1668,4,125.80000305175781,125.80000305175781,0.09722179836697048,False,5,4,5,3774,0.6047999858856201,6.535539727945187,0.016917202989633288,19.389874636317693,4.458843278336052,30.401174845588567,52.43905637959159,58.26561819954621,0.579742968082428,False,,
1669,4,126.0999984741211,126.0999984741211,0.08333312140570746,False,5,4,5,3783,0.6065999865531921,6.551125037591405,0.01699798414403242,19.528922872132416,4.469589953792971,30.566635847660827,53.09337443890744,58.99263826545271,0.5757147073745728,False,,
1670,4,126.4000015258789,126.4000015258789,0.06944444444444445,False,5,4,5,3792,0.6083999872207642,6.566710743598593,0.0170789597696728,19.668637845237324,2.9867397112513108,29.2391672598569,53.09337443890744,58.99263826545271,0.5507121682167053,False,,
1671,4,126.5999984741211,126.5999984741211,0.04166603088378906,False,5,4,5,3798,0.6096000075340271,6.577100950029406,0.017133049043033075,19.762148007643408,1.495732746528476,27.852114753244322,53.09337443890744,58.99263826545271,0.5245873928070068,False,,
1672,4,126.69999694824219,126.69999694824219,0.02777841356065538,False,5,4,5,3801,0.6101999878883362,6.5822960532448125,0.017160125747963027,19.809014027180776,1.497028399212051,27.905498605385603,53.09337443890744,58.99263826545271,0.5255928635597229,False,,
1673,4,126.80000305175781,126.80000305175781,0.02777841356065538,False,5,4,5,3804,0.61080002784729,6.587491552821188,0.01718722589999307,19.855957667642237,1.4980957275698066,27.958732173933225,53.09337443890744,58.99263826545271,0.5265954732894897,False,,
1674,4,126.9000015258789,126.9000015258789,0.01388867696126302,False,5,4,5,3807,0.6114000082015991,6.5926866560365935,0.017214345364220545,19.902971824871447,0.0,26.51287282627226,53.09337443890744,58.99263826545271,0.49936312437057495,False,,
1675,4,126.9000015258789,126.9000015258789,0.0,False,5,4,5,3807,0.6114000082015991,6.5926866560365935,0.017214345364220545,19.902971824871447,0.0,26.51287282627226,53.09337443890744,58.99263826545271,0.49936312437057495,False,,
1676,4,126.9000015258789,126.9000015258789,-0.01388867696126302,False,5,4,5,3807,0.6114000082015991,6.5926866560365935,0.017214345364220545,19.902971824871447,-1.4992771730212169,25.013595653251045,53.09337443890744,58.99263826545271,0.4711246192455292,False,,
1677,4,126.80000305175781,126.80000305175781,-0.0416670905219184,False,5,4,5,3804,0.61080002784729,6.587491552821188,0.01718722589999307,19.855957667642237,-2.9963057525171655,23.46433069384625,53.09337443890744,58.99263826545271,0.44194459915161133,False,,
1678,4,126.5999984741211,126.5999984741211,-0.06944444444444445,False,5,4,5,3798,0.6096000075340271,6.577100950029406,0.017133049043033075,19.762148007643408,-4.487198239585428,21.86918376713042,53.09337443890744,58.99263826545271,0.41190043091773987,False,,
1679,4,126.30000305175781,126.30000305175781,-0.08333312140570746,False,5,4,5,3789,0.6078000068664551,6.561515640383187,0.01705194720124248,19.621993585500935,-4.47667907720086,21.723882095884502,53.09337443890744,58.99263826545271,0.4091637134552002,False,,
1680,4,126.0,126.0,-0.0833341810438368,False,5,4,5,3780,0.6060000061988831,6.545929934376,0.016971035713732832,19.482499851912117,-4.4660455273002295,21.57935529470162,53.09337443890744,58.99263826545271,0.4064415991306305,False,,
1681,4,125.69999694824219,125.69999694824219,-0.055555767483181424,False,5,4,5,3771,0.604200005531311,6.530344228368812,0.01689031664550881,19.343668801868414,-1.4850995571887633,24.405803789693973,52.43905637959159,58.26561819954621,0.4654127061367035,False,,
1682,4,125.5999984741211,125.5999984741211,-0.01388867696126302,False,5,4,5,3768,0.603600025177002,6.525149125153407,0.016863453732173163,19.29753994768694,0.0,25.839552526572522,52.43905637959159,58.26561819954621,0.4927539527416229,False,,
1683,4,125.5999984741211,125.5999984741211,0.02777841356065538,False,5,4,5,3768,0.603600025177002,6.525149125153407,0.016863453732173163,19.29753994768694,2.967949439169505,28.807501965742027,52.43905637959159,58.26561819954621,0.5493520498275757,False,,
1684,4,125.80000305175781,125.80000305175781,0.08333312140570746,False,5,4,5,3774,0.6047999858856201,6.535539727945187,0.016917202989633288,19.389874636317693,5.945124371114734,31.88745593836725,52.43905637959159,58.26561819954621,0.6080859899520874,False,,
1685,4,126.19999694824219,126.19999694824219,0.11111047532823351,False,5,4,5,3786,0.607200026512146,6.556320140806813,0.017024953953165216,19.575419578546562,5.964141254870036,32.11290592817657,53.09337443890744,58.99263826545271,0.6048383116722107,False,,
1686,4,126.5999984741211,126.5999984741211,0.11111153496636285,False,5,4,5,3798,0.6096000075340271,6.577100950029406,0.017133049043033075,19.762148007643408,5.983045103207559,32.339427109923406,53.09337443890744,58.99263826545271,0.6091047525405884,False,,
1687,4,127.0,127.0,0.11111153496636285,False,5,4,5,3810,0.6119999885559082,6.597881759252,0.01724148620728123,19.950060135774123,6.0019489515450815,32.567132332778485,53.09337443890744,58.99263826545271,0.6133935451507568,False,,
1688,4,127.4000015258789,127.4000015258789,0.08333312140570746,False,5,4,5,3822,0.6144000291824341,6.618662568474594,0.01735026544590969,20.139159702918366,3.010368980833557,29.785541517672424,53.09337443890744,58.99263826545271,0.5610029697418213,False,,
1689,4,127.5999984741211,127.5999984741211,0.055555767483181424,False,5,4,5,3828,0.6155999898910522,6.629052774905406,0.017404782302458583,20.234154130118693,3.015209781131708,29.89582146845827,53.74097684019376,59.71219648910417,0.5562947392463684,False,,
1690,4,127.80000305175781,127.80000305175781,0.0416670905219184,False,5,4,5,3834,0.6168000102043152,6.639443377697187,0.017459386758918453,20.329450449055802,1.5099103623609298,28.496263575872835,53.74097684019376,59.71219648910417,0.5302520394325256,False,,
1691,4,127.9000015258789,127.9000015258789,0.02777735392252604,False,5,4,5,3837,0.6173999905586243,6.644638480912594,0.017486720014740234,20.37720878394227,1.5110918078123399,28.550425792681942,53.74097684019376,59.71219648910417,0.5312598943710327,False,,
1692,4,128.0,128.0,0.02777841356065538,False,5,4,5,3840,0.6179999709129333,6.649833584128,0.017514074649395233,20.42504185684951,1.5123886323171771,28.60477814794408,53.74097684019376,59.71219648910417,0.5322712659835815,False,,
