t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1603,4,107.69999694824219,107.69999694824219,-0.1944446563720703,False,6,4,6,2003,0.35382354259490967,8.22235162320508,0.06817744402421719,14.585378548931434,-10.766482269853197,12.109425346307534,58.0693129147944,64.521458794216,0.20853398740291595,False,,
1604,4,107.0999984741211,107.0999984741211,-0.1527775658501519,False,6,4,6,1992,0.35058823227882385,8.176544765569039,0.06741992464580829,14.342967893016912,-8.922107705154994,13.664824878076766,58.0693129147944,64.521458794216,0.23531921207904816,False,,
1605,4,106.5999984741211,106.5999984741211,-0.09722179836697048,False,6,4,6,1983,0.34794119000434875,8.138372287128039,0.06679188963652798,14.143022351508401,-3.5521276142757294,18.79605891399724,58.0693129147944,64.521458794216,0.3236831724643707,False,,
1606,4,106.4000015258789,106.4000015258789,-0.055555767483181424,False,6,4,6,1979,0.3467647135257721,8.123103528737959,0.06654150233152738,14.06356856501533,-3.545598562097235,18.70761503398758,58.0693129147944,64.521458794216,0.32216009497642517,False,,
1607,4,106.19999694824219,106.19999694824219,-0.02777841356065538,False,6,4,6,1975,0.34558823704719543,8.10783418788208,0.06629157570549596,13.984409897747462,0.0,22.158535661335037,58.0693129147944,64.521458794216,0.3815877139568329,False,,
1608,4,106.19999694824219,106.19999694824219,0.0,False,6,4,6,1975,0.34558823704719543,8.10783418788208,0.06629157570549596,13.984409897747462,0.0,22.158535661335037,58.0693129147944,64.521458794216,0.3815877139568329,False,,
1609,4,106.19999694824219,106.19999694824219,0.02777841356065538,False,6,4,6,1975,0.34558823704719543,8.10783418788208,0.06629157570549596,13.984409897747462,3.5389337506995666,25.697469412034604,58.0693129147944,64.521458794216,0.44253095984458923,False,,
1610,4,106.4000015258789,106.4000015258789,0.0416670905219184,False,6,4,6,1979,0.3467647135257721,8.123103528737959,0.06654150233152738,14.06356856501533,1.7727316556707409,24.025945251755555,58.0693129147944,64.521458794216,0.4137459993362427,False,,
1611,4,106.5,106.5,0.055555767483181424,False,6,4,6,1981,0.3473529517650604,8.130737907932998,0.06666663720856186,14.103258156594833,5.323328572082092,27.62399127381849,58.0693129147944,64.521458794216,0.47570720314979553,False,,
1612,4,106.80000305175781,106.80000305175781,0.09722179836697048,False,6,4,6,1986,0.34882351756095886,8.153641627983918,0.06704275672382458,14.222777879600407,7.117584342873678,29.561046607181826,58.0693129147944,64.521458794216,0.5090648531913757,False,,
1613,4,107.19999694824219,107.19999694824219,0.1388888888888889,False,6,4,6,1994,0.3511764705181122,8.18417914476408,0.06754588238833281,14.383181184690663,10.7166348672618,33.35154107910488,58.0693129147944,64.521458794216,0.5743402242660522,False,,
1614,4,107.80000305175781,107.80000305175781,0.18055597941080728,False,6,4,6,2005,0.3544117510318756,8.229986584865918,0.06830411674955653,14.626046564607654,12.572536711339184,35.49687397756231,58.0693129147944,64.521458794216,0.6112845540046692,False,,
1615,4,108.5,108.5,0.22222201029459634,False,6,4,6,2018,0.35823529958724976,8.283427821696998,0.06919405936903986,14.912822437016882,16.26975363111657,39.535197949199485,59.02535867787118,65.58373186430131,0.6698002219200134,False,,
1616,4,109.4000015258789,109.4000015258789,0.2777777777777778,False,6,4,6,2035,0.3632352948188782,8.352138399383957,0.07034674216834762,15.287012351375813,20.05013972237376,43.75963721530188,59.02535867787118,65.58373186430131,0.7413701415061951,False,,
1617,4,110.5,110.5,0.31944380866156685,False,6,4,6,2055,0.3691176474094391,8.436117735460998,0.07176850333715466,15.752789379503394,22.092782256818733,46.353457875120284,59.95238782700696,66.61376425222996,0.7731711864471436,False,,
1618,4,111.69999694824219,111.69999694824219,0.3472222222222222,False,6,4,6,2078,0.3758823573589325,8.52773145073308,0.07333573617847497,16.271594622893844,24.193880192483512,49.06654200228891,60.85259137099477,67.61399041221641,0.8063180446624756,False,,
1619,4,113.0,113.0,0.3333335452609592,False,6,4,6,2102,0.38294118642807007,8.626980127665998,0.07505268271428742,16.84635556253119,20.709924652901258,46.25831302581274,60.85259137099477,67.61399041221641,0.7601699829101562,False,,
1620,4,114.0999984741211,114.0999984741211,0.2916664547390408,False,6,4,6,2122,0.388823539018631,8.71095946374304,0.07652099538834917,17.3431327419901,19.010504015835526,45.141117216957014,61.72795975653775,68.58662195170861,0.7312912344932556,False,,
1621,4,115.0999984741211,115.0999984741211,0.25000042385525173,False,6,4,6,2141,0.39441177248954773,8.78730442062504,0.0778681701592061,17.80313913397278,15.341751862929826,42.01006358768685,61.72795975653775,68.58662195170861,0.6805678009986877,False,,
1622,4,115.9000015258789,115.9000015258789,0.1944446563720703,False,6,4,6,2156,0.3988235294818878,8.848380619116957,0.07895437805915466,18.176947688130277,11.586214919801817,38.690497605108206,62.58049025482967,69.53387806092185,0.6182517409324646,False,,
1623,4,116.5,116.5,0.11111047532823351,False,6,4,6,2167,0.40205880999565125,8.894187476752998,0.07977396608731986,18.460710356688804,3.8820156940582393,31.31668749358736,62.58049025482967,69.53387806092185,0.5004225373268127,False,,
1624,4,116.69999694824219,116.69999694824219,0.01388867696126302,False,6,4,6,2171,0.4032352864742279,8.909456235143079,0.08004809903925422,18.555948835880077,-1.944339998496244,25.601113171566166,62.58049025482967,69.53387806092185,0.40909096598625183,False,,
1625,4,116.5999984741211,116.5999984741211,-0.06944444444444445,False,6,4,6,2169,0.4026470482349396,8.901821855948038,0.07991097378782122,18.508288757088955,-7.770843907570356,19.719177679254457,62.58049025482967,69.53387806092185,0.3151010274887085,False,,
1626,4,116.19999694824219,116.19999694824219,-0.1944446563720703,False,6,4,6,2161,0.40029412508010864,8.87128375670208,0.07936363786977844,18.31846091711394,-19.36039034326245,7.908717968423346,62.58049025482967,69.53387806092185,0.12637673318386078,False,,
1627,4,115.19999694824219,115.19999694824219,-0.33333248562282985,False,6,4,6,2143,0.39500001072883606,8.79493879982008,0.07800353211975879,17.849581373582986,-26.871171609940312,-0.1486479044174871,62.58049025482967,69.53387806092185,-0.0023753074929118156,False,,
1628,4,113.80000305175781,113.80000305175781,-0.4444440205891927,False,6,4,6,2117,0.38735294342041016,8.688056326157916,0.07611914139404144,17.206694714978774,-34.128995628984576,-8.158125446453841,61.72795975653775,68.58662195170861,-0.13216257095336914,False,,
1629,4,112.0,112.0,-0.5138895246717665,False,6,4,6,2083,0.3773529529571533,8.550635170783998,0.07373019437450241,16.40305345964114,-35.45520208181925,-10.427783257019613,60.85259137099477,67.61399041221641,-0.17136137187480927,False,,
1630,4,110.0999984741211,110.0999984741211,-0.5138884650336372,False,6,4,6,2048,0.36705881357192993,8.40557963621504,0.07124985082401347,15.58233623012162,-33.01921211897962,-8.960046401818946,59.95238782700696,66.61376425222996,-0.14945270121097565,False,,
1631,4,108.30000305175781,108.30000305175781,-0.4305553436279297,False,6,4,6,2014,0.3570588231086731,8.268159063306918,0.06893920505688846,14.830508389789546,-23.457451837657022,-0.28984517950367206,59.02535867787118,65.58373186430131,-0.004910519812256098,False,,
1632,4,107.0,107.0,-0.30555619133843315,False,6,4,6,1990,0.3499999940395355,8.168910386373998,0.06729408445421542,14.302829624976624,-16.04482616156196,6.49420793424288,58.0693129147944,64.521458794216,0.11183544993400574,False,,
1633,4,106.0999984741211,106.0999984741211,-0.16666624281141493,False,6,4,6,1973,0.3449999988079071,8.100199808687039,0.06616679349022496,13.944943701549242,-5.3031999040698725,16.808110399656634,58.0693129147944,63.42421602312846,0.2894490957260132,False,,
1634,4,105.80000305175781,105.80000305175781,-0.055555767483181424,False,6,4,6,1968,0.3435294032096863,8.077296671101918,0.06579315215000182,13.826990771554613,-1.762869562221411,20.20721103258512,57.08179442081561,63.42421602312846,0.35400447249412537,False,,
1635,4,105.69999694824219,105.69999694824219,-0.01388973659939236,False,6,4,6,1966,0.34294116497039795,8.06966170944108,0.06566883065854348,13.787818461990843,0.0,21.923149002090465,57.08179442081561,63.42421602312846,0.38406550884246826,False,,
1636,4,105.69999694824219,105.69999694824219,-0.01388867696126302,False,6,4,6,1966,0.34294116497039795,8.06966170944108,0.06566883065854348,13.787818461990843,-1.7610688713089453,20.16208013078152,57.08179442081561,63.42421602312846,0.3532138466835022,False,,
1637,4,105.5999984741211,105.5999984741211,-0.05555470784505208,False,6,4,6,1964,0.3423529267311096,8.062027330246039,0.06554463620689925,13.74872318661235,-5.278208386726149,16.59808676633914,57.08179442081561,63.42421602312846,0.2907772362232208,False,,
1638,4,105.30000305175781,105.30000305175781,-0.09722179836697048,False,6,4,6,1959,0.3408823609352112,8.039124192660918,0.0651727581575564,13.631880917574522,-7.01775212598741,14.718425742405586,57.08179442081561,63.42421602312846,0.25784799456596375,False,,
1639,4,104.9000015258789,104.9000015258789,-0.12500021192762586,False,6,4,6,1951,0.33852940797805786,8.008586093414959,0.06467855706331083,13.47712063634235,-8.738834035660291,12.81155125116033,57.08179442081561,63.42421602312846,0.2244419902563095,False,,
1640,4,104.4000015258789,104.4000015258789,-0.12500021192762586,False,6,4,6,1942,0.33588236570358276,7.970413614973958,0.06406345303319323,13.285323907642189,-6.95777123863146,14.362029737017881,57.08179442081561,63.42421602312846,0.2516043782234192,False,,
1641,4,104.0,104.0,-0.08333312140570746,False,6,4,6,1934,0.33352941274642944,7.939875515727999,0.06357348392495361,13.133202788203931,-3.4654904049961965,17.67116138286069,56.060315688342826,62.28923965371425,0.31521695852279663,False,,
1642,4,103.80000305175781,103.80000305175781,-0.01388867696126302,False,6,4,6,1931,0.33264705538749695,7.9246067573379175,0.06332920935808392,13.057581077480389,1.7294130510309744,22.774930095207363,56.060315688342826,62.28923965371425,0.40625759959220886,False,,
1643,4,103.9000015258789,103.9000015258789,0.08333312140570746,False,6,4,6,1933,0.3332352936267853,7.932241136532959,0.06345128786605295,13.09535554182562,8.655527706694183,29.746575672918816,56.060315688342826,62.28923965371425,0.530617356300354,False,,
1644,4,104.4000015258789,104.4000015258789,0.16666624281141493,False,6,4,6,1942,0.33588236570358276,7.970413614973958,0.06406345303319323,13.285323907642189,12.176000136268792,33.495801111918134,57.08179442081561,63.42421602312846,0.5868035554885864,False,,
1645,4,105.0999984741211,105.0999984741211,0.23611068725585938,False,6,4,6,1955,0.3397058844566345,8.023854851805039,0.06492541778655084,13.554352050170626,17.51099009444555,39.15412241420776,57.08179442081561,63.42421602312846,0.6859301328659058,False,,
1646,4,106.0999984741211,106.0999984741211,0.2916664547390408,False,6,4,6,1973,0.3449999988079071,8.100199808687039,0.06616679349022496,13.944943701549242,19.445336053734394,41.556646357460906,58.0693129147944,63.42421602312846,0.7156386971473694,False,,
1647,4,107.19999694824219,107.19999694824219,0.3333335452609592,False,6,4,6,1994,0.3511764705181122,8.18417914476408,0.06754588238833281,14.383181184690663,23.219193855503367,45.854100067346444,58.0693129147944,64.521458794216,0.7896442413330078,False,,
1648,4,108.5,108.5,0.37500063578287757,False,6,4,6,2018,0.35823529958724976,8.283427821696998,0.06919405936903986,14.912822437016882,25.308490323939484,48.5739346420224,59.02535867787118,65.58373186430131,0.8229333162307739,False,,
1649,4,109.9000015258789,109.9000015258789,0.3888893127441406,False,6,4,6,2044,0.36588236689567566,8.390310877824959,0.0709912348282382,15.497574317902004,25.6350518453331,49.5939282758883,59.95238782700696,66.61376425222996,0.8272219300270081,False,,
1650,4,111.30000305175781,111.30000305175781,0.3888882531060113,False,6,4,6,2070,0.3735294044017792,8.497193933952918,0.07281145102340332,16.09741575958353,25.961471887315877,50.628893031875734,59.95238782700696,66.61376425222996,0.8444849848747253,False,,
1651,4,112.69999694824219,112.69999694824219,0.3611108991834852,False,6,4,6,2096,0.3811764717102051,8.60407640761508,0.07465469784681242,16.712535591832346,22.53278120401057,47.9240479013048,60.85259137099477,67.61399041221641,0.7875432372093201,False,,
1652,4,113.9000015258789,113.9000015258789,0.31944486829969615,False,6,4,6,2119,0.3879411816596985,8.695690705352957,0.07625297517454571,17.252094246925243,20.874871235099917,46.89890916255266,61.72795975653775,68.58662195170861,0.7597677111625671,False,,
1653,4,115.0,115.0,0.2916664547390408,False,6,4,6,2139,0.3938235342502594,8.779670041429998,0.07773292574958501,17.756777522002352,19.160455662205262,45.7746361513872,61.72795975653775,68.58662195170861,0.741554319858551,False,,
1654,4,116.0,116.0,0.25000042385525173,False,6,4,6,2158,0.39941176772117615,8.856014998311998,0.07909068044509762,18.224037483016932,15.461713637641726,42.62085679941576,62.58049025482967,69.53387806092185,0.6810566186904907,False,,
1655,4,116.80000305175781,116.80000305175781,0.22222201029459634,False,6,4,6,2172,0.40352940559387207,8.917091196803918,0.0801853523170581,18.60369430869963,15.568198081502079,43.16916893932269,62.58049025482967,69.53387806092185,0.6898183226585388,False,,
1656,4,117.5999984741211,117.5999984741211,0.22222201029459634,False,6,4,6,2187,0.40794116258621216,8.97816681283004,0.08128753718845114,18.988584022077262,15.674978449947968,43.72301682204372,63.41216606692616,70.45796229658463,0.6895051598548889,False,,
1657,4,118.4000015258789,118.4000015258789,0.22222201029459634,False,6,4,6,2202,0.41235294938087463,9.03924301132196,0.08239725608190511,19.378749831240913,15.78146085996434,44.28185095860912,63.41216606692616,70.45796229658463,0.6983178853988647,False,,
1658,4,119.19999694824219,119.19999694824219,0.22222201029459634,False,6,4,6,2217,0.4167647063732147,9.10031862734808,0.08351448783129257,19.774220160801068,15.888243262254209,44.846296538234654,64.22498962404221,71.36109958226912,0.6982686519622803,False,,
1659,4,120.0,120.0,0.2222230699327257,False,6,4,6,2232,0.4211764633655548,9.161394825839997,0.08463925374624001,20.175038420659202,15.99487617687075,45.41594867711619,64.22498962404221,71.36109958226912,0.7071382999420166,False,,
1660,4,120.80000305175781,120.80000305175781,0.22222201029459634,False,6,4,6,2247,0.4255882501602173,9.222471024331917,0.08577154320780911,20.581236731809135,16.1013555361163,45.990834835465165,65.02094217867777,72.24549130964196,0.707323431968689,False,,
1661,4,121.5999984741211,121.5999984741211,0.20833333333333331,False,6,4,6,2262,0.4300000071525574,9.283546640358038,0.08691134531006284,20.992847010013318,14.182162008601903,44.545467004283324,65.02094217867777,72.24549130964196,0.6850941777229309,False,,
1662,4,122.30000305175781,122.30000305175781,0.20833333333333331,False,6,4,6,2275,0.43382352590560913,9.336988459654917,0.08791485603096619,21.35748135646276,16.30128958159663,47.08367425374527,65.02094217867777,72.24549130964196,0.7241309285163879,False,,
1663,4,123.0999984741211,123.0999984741211,0.20833333333333331,False,6,4,6,2290,0.4382352828979492,9.39806407568104,0.08906876459479268,21.779343017469355,14.357106443469062,45.62358230121425,65.80202279910065,73.11335866566739,0.6933462023735046,False,,
1664,4,123.80000305175781,123.80000305175781,0.18055597941080728,False,6,4,6,2303,0.44205883145332336,9.451505894977917,0.09008461862091897,22.15300260033839,12.375957062515749,44.070550176452976,65.80202279910065,73.11335866566739,0.669744610786438,False,,
1665,4,124.4000015258789,124.4000015258789,0.16666624281141493,False,6,4,6,2314,0.4452941119670868,9.497312752613958,0.09095992736019076,22.47666068365672,12.435937314294845,44.50087067792572,66.57021666502203,73.96690740558003,0.6684801578521729,False,,
1666,4,125.0,125.0,0.1388888888888889,False,6,4,6,2325,0.4485294222831726,9.543119610249997,0.09183946804062501,22.80345596953125,8.330664675453516,40.76907972327538,66.57021666502203,73.96690740558003,0.6124222278594971,False,,
1667,4,125.4000015258789,125.4000015258789,0.11111153496636285,False,6,4,6,2332,0.4505882263183594,9.573657709495958,0.09242818332158723,23.0230712566704,8.35732290410765,41.0464800535956,66.57021666502203,73.96690740558003,0.6165892481803894,False,,
1668,4,125.80000305175781,125.80000305175781,0.09722179836697048,False,6,4,6,2340,0.4529411792755127,9.604195808741917,0.09301877948920487,23.244092082226633,6.287865916216716,39.22917258667447,66.57021666502203,73.96690740558003,0.5892901420593262,False,,
1669,4,126.0999984741211,126.0999984741211,0.08333312140570746,False,6,4,6,2345,0.4544117748737335,9.62709894632704,0.09346295246463944,23.410779596084765,6.303020890298565,39.43436238517501,66.57021666502203,73.96690740558003,0.592372477054596,False,,
1670,4,126.4000015258789,126.4000015258789,0.06944444444444445,False,6,4,6,2351,0.4561764597892761,9.650002666377958,0.09390819473489291,23.578266377769964,4.211903773840749,37.53408101272356,67.32747338795784,74.80830376439759,0.5574853420257568,False,,
1671,4,126.5999984741211,126.5999984741211,0.04166603088378906,False,6,4,6,2355,0.4573529362678528,9.665271424768038,0.09420560313003445,23.69036399915014,2.109284038387499,35.559125065435715,67.32747338795784,74.80830376439759,0.52815181016922,False,,
1672,4,126.69999694824219,126.69999694824219,0.02777841356065538,False,6,4,6,2357,0.4579411745071411,9.67290580396308,0.09435448365400269,23.746545799914006,2.111111169291132,35.62491725682222,67.32747338795784,74.80830376439759,0.5291289687156677,False,,
1673,4,126.80000305175781,126.80000305175781,0.02777841356065538,False,6,4,6,2358,0.4582352936267853,9.680540765623919,0.09450349310121163,23.8028206506816,2.1126163169680536,35.690481226374786,67.32747338795784,74.80830376439759,0.5301027894020081,False,,
1674,4,126.9000015258789,126.9000015258789,0.01388867696126302,False,6,4,6,2360,0.4588235318660736,9.688175144818958,0.0946526087360117,23.85918003516969,0.0,33.642007788724655,67.32747338795784,74.80830376439759,0.49967727065086365,False,,
1675,4,126.9000015258789,126.9000015258789,0.0,False,6,4,6,2360,0.4588235318660736,9.688175144818958,0.0946526087360117,23.85918003516969,0.0,33.642007788724655,67.32747338795784,74.80830376439759,0.49967727065086365,False,,
1676,4,126.9000015258789,126.9000015258789,-0.01388867696126302,False,6,4,6,2360,0.4588235318660736,9.688175144818958,0.0946526087360117,23.85918003516969,-2.1142823927016154,31.52772539602304,67.32747338795784,74.80830376439759,0.4682742953300476,False,,
1677,4,126.80000305175781,126.80000305175781,-0.0416670905219184,False,6,4,6,2358,0.4582352936267853,9.680540765623919,0.09450349310121163,23.8028206506816,-4.225393816229307,29.352471093177428,67.32747338795784,74.80830376439759,0.43596571683883667,False,,
1678,4,126.5999984741211,126.5999984741211,-0.06944444444444445,False,6,4,6,2355,0.4573529362678528,9.665271424768038,0.09420560313003445,23.69036399915014,-6.327852115162497,27.12198891188572,67.32747338795784,74.80830376439759,0.4028368592262268,False,,
1679,4,126.30000305175781,126.30000305175781,-0.08333312140570746,False,6,4,6,2349,0.4555882215499878,9.642368287182917,0.0937596668637196,23.522350417055637,-6.313017980276786,26.945460390825485,67.32747338795784,74.80830376439759,0.40021494030952454,False,,
1680,4,126.0,126.0,-0.0833341810438368,False,6,4,6,2344,0.45411765575408936,9.619464567131999,0.09331477725522962,23.355128851715605,-6.2980225359844475,26.769885660118387,66.57021666502203,73.96690740558003,0.4021300673484802,False,,
1681,4,125.69999694824219,125.69999694824219,-0.055555767483181424,False,6,4,6,2338,0.45235294103622437,9.59656084708108,0.09287094565893644,23.18870169467542,-2.0942891025585793,30.783844384856852,66.57021666502203,73.96690740558003,0.46242669224739075,False,,
1682,4,125.5999984741211,125.5999984741211,-0.01388867696126302,False,6,4,6,2336,0.45176470279693604,9.588926467886038,0.09272324066222175,23.133403589125347,0.0,32.81505329767361,66.57021666502203,73.96690740558003,0.49293896555900574,False,,
1683,4,125.5999984741211,125.5999984741211,0.02777841356065538,False,6,4,6,2336,0.45176470279693604,9.588926467886038,0.09272324066222175,23.133403589125347,4.185405710552973,37.00045900822658,66.57021666502203,73.96690740558003,0.5558109879493713,False,,
1684,4,125.80000305175781,125.80000305175781,0.08333312140570746,False,6,4,6,2340,0.4529411792755127,9.604195808741917,0.09301877948920487,23.244092082226633,8.383821221622288,41.32512789208005,66.57021666502203,73.96690740558003,0.620775043964386,False,,
1685,4,126.19999694824219,126.19999694824219,0.11111047532823351,False,6,4,6,2347,0.45500001311302185,9.634733325522081,0.09361124522498092,23.46651867360239,8.410638852952502,41.60550209730196,67.32747338795784,74.80830376439759,0.6179572939872742,False,,
1686,4,126.5999984741211,126.5999984741211,0.11111153496636285,False,6,4,6,2355,0.4573529362678528,9.665271424768038,0.09420560313003445,23.69036399915014,8.437297081606637,41.88713810865485,67.32747338795784,74.80830376439759,0.6221403479576111,False,,
1687,4,127.0,127.0,0.11111153496636285,False,6,4,6,2362,0.45941177010536194,9.695809524013997,0.09480184192174342,23.915628313209,8.463955310260772,42.170194989405516,67.32747338795784,74.80830376439759,0.6263445615768433,False,,
1688,4,127.4000015258789,127.4000015258789,0.08333312140570746,False,6,4,6,2370,0.46176469326019287,9.726347623259958,0.09539996160010779,24.142316099172156,4.2452257969657134,38.20928948099793,67.32747338795784,74.80830376439759,0.5675140619277954,False,,
1689,4,127.5999984741211,127.5999984741211,0.055555767483181424,False,6,4,6,2373,0.46264705061912537,9.74161638165004,0.09569972104975638,24.25619301970712,4.252052299110304,38.34556142151722,67.32747338795784,74.80830376439759,0.5695381164550781,False,,
1690,4,127.80000305175781,127.80000305175781,0.0416670905219184,False,6,4,6,2377,0.463823527097702,9.756885722505917,0.09599996216512757,24.370431840432776,2.1292773285305353,36.35259485363436,67.32747338795784,74.80830376439759,0.5399370193481445,False,,
1691,4,127.9000015258789,127.9000015258789,0.02777735392252604,False,6,4,6,2379,0.46441176533699036,9.764520101700958,0.09615025332718118,24.427683326304464,2.130943404264097,36.419297085596696,67.32747338795784,74.80830376439759,0.5409277081489563,False,,
1692,4,128.0,128.0,0.02777841356065538,False,6,4,6,2381,0.4650000035762787,9.772154480895999,0.09630066204016642,24.485024406228174,2.132772187671421,36.486251736835754,68.07489768566643,75.63877520629603,0.5359721779823303,False,,
1693,4,128.10000610351562,128.10000610351562,0.02777735392252604,False,6,4,6,2383,0.465588241815567,9.779789442556837,0.0964511997929857,24.542459535360322,2.134112848047762,36.552813025757914,68.07489768566643,75.63877520629603,0.5369499325752258,False,,
1694,4,128.1999969482422,128.1999969482422,0.02777735392252604,False,6,4,6,2385,0.46617648005485535,9.78742323928608,0.09660183211893181,24.599975628427693,2.1361045933654066,36.620105293198115,68.07489768566643,75.63877520629603,0.5379384756088257,False,,
1695,4,128.3000030517578,128.3000030517578,0.02777735392252604,False,6,4,6,2386,0.4664705991744995,9.795058200946917,0.09675260499155151,24.65759030961218,2.1374447452880245,36.686845860838666,68.07489768566643,75.63877520629603,0.5389188528060913,False,,
1696,4,128.39999389648438,128.39999389648438,0.02777735392252604,False,6,4,6,2388,0.46705883741378784,9.802691997676162,0.09690347240142377,24.715286067423413,2.1394369990593916,36.75431853656039,68.07489768566643,75.63877520629603,0.5399100184440613,False,,
1697,4,128.5,128.5,0.02777947319878472,False,6,4,6,2390,0.4676470458507538,9.810326959336997,0.09705448039384387,24.773080580877654,2.1411033290295127,36.82156534963801,68.07489768566643,75.63877520629603,0.5408978462219238,False,,
1698,4,128.60000610351562,128.60000610351562,0.01388973659939236,False,6,4,6,2392,0.4682352840900421,9.817961920997837,0.0972056059551334,24.830965122419155,0.0,34.74613264937212,68.07489768566643,75.63877520629603,0.5104103684425354,False,,
1699,4,128.60000610351562,128.60000610351562,-0.01388973659939236,False,6,4,6,2392,0.4682352840900421,9.817961920997837,0.0972056059551334,24.830965122419155,-2.142769658999634,32.60336299037249,68.07489768566643,75.63877520629603,0.4789336919784546,False,,
1700,4,128.5,128.5,-0.0416670905219184,False,6,4,6,2390,0.4676470458507538,9.810326959336997,0.09705448039384387,24.773080580877654,-4.2818799715578,30.398582049050695,68.07489768566643,75.63877520629603,0.44654613733291626,False,,
1701,4,128.3000030517578,128.3000030517578,-0.05555470784505208,False,6,4,6,2386,0.4664705991744995,9.795058200946917,0.09675260499155151,24.65759030961218,-4.275215668623552,30.274185446927092,68.07489768566643,75.63877520629603,0.44471877813339233,False,,
1702,4,128.10000610351562,128.10000610351562,-0.055555767483181424,False,6,4,6,2383,0.465588241815567,9.779789442556837,0.0964511997929857,24.542459535360322,-4.268714200486195,30.149985977223956,68.07489768566643,75.63877520629603,0.4428943395614624,False,,
1703,4,127.9000015258789,127.9000015258789,-0.06944550408257379,False,6,4,6,2379,0.46441176533699036,9.764520101700958,0.09615025332718118,24.427683326304464,-6.392992793352623,27.89536088797998,67.32747338795784,74.80830376439759,0.4143235981464386,False,,
1704,4,127.5999984741211,127.5999984741211,-0.06944444444444445,False,6,4,6,2373,0.46264705061912537,9.74161638165004,0.09569972104975638,24.25619301970712,-4.251890099899962,29.841619022506954,67.32747338795784,74.80830376439759,0.44323092699050903,False,,
1705,4,127.4000015258789,127.4000015258789,-0.055555767483181424,False,6,4,6,2370,0.46176469326019287,9.726347623259958,0.09539996160010779,24.142316099172156,-4.245387741949194,29.718675942083024,67.32747338795784,74.80830376439759,0.44140487909317017,False,,
1706,4,127.19999694824219,127.19999694824219,-0.055555767483181424,False,6,4,6,2366,0.4605882465839386,9.71107828240408,0.09510066094600177,24.028791830137372,-4.2385612398046035,29.596409533682845,67.32747338795784,74.80830376439759,0.43958890438079834,False,,
1707,4,127.0,127.0,-0.04166603088378906,False,6,4,6,2362,0.45941177010536194,9.695809524013997,0.09480184192174342,23.915628313209,-2.115948468435178,31.590291210709566,67.32747338795784,74.80830376439759,0.46920356154441833,False,,
1708,4,126.9000015258789,126.9000015258789,-0.02777735392252604,False,6,4,6,2360,0.4588235318660736,9.688175144818958,0.0946526087360117,23.85918003516969,-2.1142823927016154,31.52772539602304,67.32747338795784,74.80830376439759,0.4682742953300476,False,,
1709,4,126.80000305175781,126.80000305175781,-0.02777841356065538,False,6,4,6,2358,0.4582352936267853,9.680540765623919,0.09450349310121163,23.8028206506816,-2.112777499261253,31.465087410145482,67.32747338795784,74.80830376439759,0.4673439562320709,False,,
1710,4,126.69999694824219,126.69999694824219,0.0,False,6,4,6,2357,0.4579411745071411,9.67290580396308,0.09435448365400269,23.746545799914006,2.111111169291132,35.62491725682222,67.32747338795784,74.80830376439759,0.5291289687156677,False,,
1711,4,126.80000305175781,126.80000305175781,0.02777841356065538,False,6,4,6,2358,0.4582352936267853,9.680540765623919,0.09450349310121163,23.8028206506816,2.1126163169680536,35.690481226374786,67.32747338795784,74.80830376439759,0.5301027894020081,False,,
1712,4,126.9000015258789,126.9000015258789,0.04166603088378906,False,6,4,6,2360,0.4588235318660736,9.688175144818958,0.0946526087360117,23.85918003516969,4.228564785403231,37.870572574127884,67.32747338795784,74.80830376439759,0.5624831914901733,False,,
1713,4,127.0999984741211,127.0999984741211,0.06944444444444445,False,6,4,6,2364,0.46000000834465027,9.703443903209038,0.09495119265840678,23.97216555484856,6.353005196139711,40.12356584685571,67.32747338795784,74.80830376439759,0.5959464311599731,False,,
1714,4,127.4000015258789,127.4000015258789,0.08333312140570746,False,6,4,6,2370,0.46176469326019287,9.726347623259958,0.09539996160010779,24.142316099172156,6.367838695448569,40.33190237948079,67.32747338795784,74.80830376439759,0.5990408062934875,False,,
1715,4,127.69999694824219,127.69999694824219,0.09722285800509982,False,6,4,6,2375,0.4632352888584137,9.749250760845081,0.09584977710097814,24.313265520799565,8.510769155381716,42.66913521412734,67.32747338795784,74.80830376439759,0.6337552070617676,False,,
1716,4,128.10000610351562,128.10000610351562,0.11111153496636285,False,6,4,6,2383,0.465588241815567,9.779789442556837,0.0964511997929857,24.542459535360322,8.537102731378608,42.95580290908876,68.07489768566643,75.63877520629603,0.631007969379425,False,,
1717,4,128.5,128.5,0.12499915228949653,False,6,4,6,2390,0.4676470458507538,9.810326959336997,0.09705448039384387,24.773080580877654,10.704863272145113,45.385325292753606,68.07489768566643,75.63877520629603,0.6666969060897827,False,,
1718,4,129.0,129.0,0.1388888888888889,False,6,4,6,2399,0.47029411792755127,9.848499437777999,0.09781123761049862,25.06338718298986,10.74651643662817,45.75621429500653,68.07489768566643,75.63877520629603,0.6721451878547668,False,,
