vehicle_no,vehicle_no_in_use,comments,pmr_km,pmr_tm,category,IDcat,class,IDengine,rated_power,kerb_mass,test_mass,rated_speed,idling_speed,v_max,ndv_1,ndv_2,ndv_3,ndv_4,ndv_5,ndv_6,ndv_7,v_max_transmission,no_of_gears,g_v_max,a1,a2,a3,v_s_1,v_s_2,v_s_3,v_s_4,v_s_5,v_s_6,v_s_7,v_s_max,n_norm_vmax,n_vmax,f0,f1,f2,n_min_drive_set,Pres_130,Pres_130_Prated,v_max_2,f0_real,f1_real,f2_real,Power_curve_no,safety_margin_Pwot,additional_margin_at_idling,actual_safety_margin,safety_margin_v_max,downscale_percentage,look_ahead_time,vehicle_no,n_min_drive,n_min_2,vehicle_class,n_norm_max
1101,,,105.357139587402,98.3333358764648,M1,1,3,2,147.5,1400,1500,5200,800,223,192.538192749023,101.979972839355,62.9505996704102,43.4142074584961,33.3955421447754,26.5044002532959,22.0869998931885,229.395858764648,7,6,0.210201984,8.41700376000001e-06,3.6901215e-05,27.0076293945313,50.9904022216797,82.6044540405273,119.776458740234,155.709411621094,196.193832397461,235.432601928711,196.193832397461,1.16147303581238,5910,,1500,,1350,30.1501312255859,0.204407677054405,226.0,210.20198399999998,0.008417003760000007,0.036901215,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1101.0,1350.0,932.0,5.0,0.8999999761581421
1102,,,105.357139587402,98.3333358764648,M1,1,3,2,147.5,1400,1500,6300,800,223,233.267425537109,123.552658081055,76.2670745849609,52.5979804992676,40.4599876403809,32.1110992431641,26.7592506408691,230.449920654297,7,6,0.210201984,8.41700376000001e-06,3.6901215e-05,27.0076293945313,50.990406036377,82.6044540405273,119.776458740234,155.709396362305,196.19384765625,235.432601928711,196.19384765625,1.15650451183319,7161,,1500,,1488,30.1501312255859,0.204407677054405,226.0,210.20198399999998,0.008417003760000007,0.036901215,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1102.0,1488.0,965.0,5.0,0.8999999761581421
1103,,,105.357139587402,98.3333358764648,M1,1,3,2,147.5,1400,1500,8000,800,223,296.212585449219,156.892272949219,96.8470764160156,66.7910842895508,51.3777618408203,40.7760009765625,33.9799995422363,231.508728027344,7,6,0.210201984,8.41700376000001e-06,3.6901215e-05,27.0076293945313,50.9904022216797,82.6044540405273,119.776466369629,155.709396362305,196.193832397461,235.4326171875,196.193832397461,1.15181219577789,9093,,1500,,1700,30.1501312255859,0.204407677054405,226.0,210.20198399999998,0.008417003760000007,0.036901215,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1103.0,1700.0,1016.0,5.0,0.8999999761581421
1104,,,69.6428604125977,65.0,M1,1,3,2,97.5,1400,1500,3200,800,195,86.5341110229492,46.8310737609863,30.1535949707031,21.8325519561768,17.3160171508789,,,212.520004272461,5,5,0.210201984,8.41700376000001e-06,3.6901215e-05,36.9796371459961,68.330696105957,106.123336791992,146.570129394531,184.800003051758,,,184.800003051758,1.07359302043915,3377,,1500,,1100,30.1501312255859,0.309232115745544,195.0,210.20198399999998,0.008417003760000007,0.036901215,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1104.0,1100.0,920.0,5.0,0.8999999761581421
1105,,,69.6428604125977,65.0,M1,1,3,2,97.5,1400,1500,4000,800,195,108.167640686035,58.5388412475586,37.6919937133789,27.2906894683838,21.6450214385986,,,214.36799621582,5,5,0.210201984,8.41700376000001e-06,3.6901215e-05,36.9796371459961,68.3307037353516,106.123336791992,146.570129394531,184.800003051758,,,184.800003051758,1.06899356842041,4221,,1500,,1200,30.1501312255859,0.309232115745544,195.0,210.20198399999998,0.008417003760000007,0.036901215,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1105.0,1200.0,920.0,5.0,0.8999999761581421
1106,,,69.6428604125977,65.0,M1,1,3,2,97.5,1400,1500,5200,800,196,140.617935180664,76.1004943847656,48.9995918273926,35.477897644043,28.1385288238525,,,216.073852539063,5,5,0.210201984,8.41700376000001e-06,3.6901215e-05,36.9796371459961,68.330696105957,106.123336791992,146.570129394531,184.800003051758,,,184.800003051758,1.07162547111511,5515,,1500,,1350,30.1501312255859,0.309232115745544,195.0,210.20198399999998,0.008417003760000007,0.036901215,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1106.0,1350.0,932.0,5.0,0.8999999761581421
1107,,,69.6428604125977,65.0,M1,1,3,2,97.5,1400,1500,6300,800,196,170.364028930664,92.1986770629883,59.3648910522461,42.982837677002,34.0909080505371,,,217.066665649414,5,5,0.210201984,8.41700376000001e-06,3.6901215e-05,36.9796371459961,68.330696105957,106.123329162598,146.570129394531,184.800003051758,,,184.800003051758,1.06942141056061,6682,,1500,,1488,30.1501312255859,0.309232115745544,195.0,210.20198399999998,0.008417003760000007,0.036901215,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1107.0,1488.0,965.0,5.0,0.8999999761581421
1108,,,69.6428604125977,65.0,M1,1,3,2,97.5,1400,1500,8000,800,196,216.33528137207,117.077682495117,75.3839874267578,54.5813789367676,43.2900428771973,,,218.064010620117,5,5,0.210201984,8.41700376000001e-06,3.6901215e-05,36.9796371459961,68.3307037353516,106.123336791992,146.570129394531,184.800003051758,,,184.800003051758,1.06734013557434,8485,,1500,,1700,30.1501312255859,0.309232115745544,195.0,210.20198399999998,0.008417003760000007,0.036901215,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1108.0,1700.0,1016.0,5.0,0.8999999761581421
1109,,,69.6428604125977,65.0,M1,1,3,2,97.5,1400,1500,3200,800,195,112.271194458008,59.4519996643066,37.7761764526367,26.9521675109863,21.2867698669434,17.3160171508789,,212.520004272461,6,6,0.210201984,8.41700376000001e-06,3.6901215e-05,28.5024127960205,53.8249359130859,84.70947265625,118.728858947754,150.328109741211,184.800003051758,,184.800003051758,1.07359302043915,3377,,1500,,1100,30.1501312255859,0.309232115745544,195.0,210.20198399999998,0.008417003760000007,0.036901215,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1109.0,1100.0,920.0,5.0,0.8999999761581421
1110,,,69.6428604125977,65.0,M1,1,3,2,97.5,1400,1500,4000,800,195,140.338989257813,74.3150024414063,47.2202186584473,33.6902084350586,26.6084632873535,21.6450214385986,,214.36799621582,6,6,0.210201984,8.41700376000001e-06,3.6901215e-05,28.5024147033691,53.8249320983887,84.70947265625,118.728858947754,150.328109741211,184.800003051758,,184.800003051758,1.06899356842041,4221,,1500,,1200,30.1501312255859,0.309232115745544,195.0,210.20198399999998,0.008417003760000007,0.036901215,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1110.0,1200.0,920.0,5.0,0.8999999761581421
1111,,,69.6428604125977,65.0,M1,1,3,2,97.5,1400,1500,5200,800,196,182.440689086914,96.6094970703125,61.3862838745117,43.7972717285156,34.5910034179688,28.1385288238525,,216.073852539063,6,6,0.210201984,8.41700376000001e-06,3.6901215e-05,28.5024127960205,53.8249359130859,84.7094802856445,118.728858947754,150.328109741211,184.800003051758,,184.800003051758,1.07162547111511,5515,,1500,,1350,30.1501312255859,0.309232115745544,195.0,210.20198399999998,0.008417003760000007,0.036901215,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1111.0,1350.0,932.0,5.0,0.8999999761581421
1112,,,69.6428604125977,65.0,M1,1,3,2,97.5,1400,1500,6300,800,196,221.033920288086,117.046127319336,74.3718414306641,53.0620803833008,41.9083290100098,34.0909080505371,,217.066665649414,6,6,0.210201984,8.41700376000001e-06,3.6901215e-05,28.5024127960205,53.8249320983887,84.7094802856445,118.728851318359,150.328109741211,184.800003051758,,184.800003051758,1.06942141056061,6682,,1500,,1488,30.1501312255859,0.309232115745544,195.0,210.20198399999998,0.008417003760000007,0.036901215,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1112.0,1488.0,965.0,5.0,0.8999999761581421
1113,,,69.6428604125977,65.0,M1,1,3,2,97.5,1400,1500,8000,800,196,280.677978515625,148.630004882813,94.4404373168945,67.3804168701172,53.216926574707,43.2900428771973,,218.064010620117,6,6,0.210201984,8.41700376000001e-06,3.6901215e-05,28.5024147033691,53.8249320983887,84.70947265625,118.728858947754,150.328109741211,184.800003051758,,184.800003051758,1.06734013557434,8485,,1500,,1700,30.1501312255859,0.309232115745544,195.0,210.20198399999998,0.008417003760000007,0.036901215,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1113.0,1700.0,1016.0,5.0,0.8999999761581421
1114,,,69.6428604125977,65.0,M1,1,3,2,97.5,1400,1500,3200,800,177,150.948272705078,79.951416015625,49.352725982666,34.0363655090332,26.1818180084229,20.7792205810547,17.3160171508789,177.100006103516,7,6,0.210201984,8.41700376000001e-06,3.6901215e-05,21.1993160247803,40.0243072509766,64.8393783569336,94.01708984375,122.222221374512,154.0,184.800003051758,154.0,1.19913423061371,3678,,1500,,1100,30.1501312255859,0.309232115745544,195.0,210.20198399999998,0.008417003760000007,0.036901215,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1114.0,1100.0,920.0,5.0,0.8999999761581421
1115,,,69.6428604125977,65.0,M1,1,3,2,97.5,1400,1500,4000,800,179,188.685348510742,99.9392700195313,61.6909103393555,42.5454559326172,32.7272720336914,25.9740257263184,21.6450214385986,178.639999389648,7,6,0.210201984,8.41700376000001e-06,3.6901215e-05,21.1993141174316,40.0243072509766,64.8393707275391,94.01708984375,122.222221374512,154.0,184.800003051758,154.0,1.20292210578918,4649,,1500,,1200,30.1501312255859,0.309232115745544,195.0,210.20198399999998,0.008417003760000007,0.036901215,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1115.0,1200.0,920.0,5.0,0.8999999761581421
1116,,,69.6428604125977,65.0,M1,1,3,2,97.5,1400,1500,5200,800,180,245.290954589844,129.921051025391,80.1981811523438,55.3090896606445,42.5454559326172,33.7662353515625,28.1385288238525,180.061538696289,7,6,0.210201984,8.41700376000001e-06,3.6901215e-05,21.1993141174316,40.0243072509766,64.8393783569336,94.0170974731445,122.222221374512,154.0,184.800003051758,154.0,1.19952785968781,6078,,1500,,1350,30.1501312255859,0.309232115745544,195.0,210.20198399999998,0.008417003760000007,0.036901215,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1116.0,1350.0,932.0,5.0,0.8999999761581421
1117,,,69.6428604125977,65.0,M1,1,3,2,97.5,1400,1500,6300,800,181,297.179412841797,157.404357910156,97.1631851196289,67.0090942382813,51.5454559326172,40.9090919494629,34.0909080505371,180.888885498047,7,6,0.210201984,8.41700376000001e-06,3.6901215e-05,21.1993141174316,40.0243034362793,64.8393707275391,94.01708984375,122.222221374512,154.0,184.800003051758,154.0,1.20082640647888,7405,,1500,,1488,30.1501312255859,0.309232115745544,195.0,210.20198399999998,0.008417003760000007,0.036901215,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1117.0,1488.0,965.0,5.0,0.8999999761581421
1118,,,69.6428604125977,65.0,M1,1,3,2,97.5,1400,1500,8000,800,182,377.370697021484,199.878540039063,123.381820678711,85.0909118652344,65.4545440673828,51.9480514526367,43.2900428771973,181.720001220703,7,6,0.210201984,8.41700376000001e-06,3.6901215e-05,21.1993141174316,40.0243072509766,64.8393707275391,94.01708984375,122.222221374512,154.0,184.800003051758,154.0,1.20202016830444,9455,,1500,,1700,30.1501312255859,0.309232115745544,195.0,210.20198399999998,0.008417003760000007,0.036901215,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1118.0,1700.0,1016.0,5.0,0.8999999761581421
1119,,,57.6923065185547,53.5714302062988,M1,1,3,2,75.0,1300,1400,3200,800,178,96.9182052612305,52.4508018493652,33.7720260620117,24.4524574279785,19.3939399719238,,,189.75,5,5,0.19624089096,5.66477704800001e-06,3.5793198792e-05,33.0175323486328,61.0095520019531,94.7529754638672,130.866195678711,165.0,,,165.0,1.10505056381226,3452,,1400,,1100,28.9568634033203,0.386091500520706,178.0,196.24089096,0.005664777048000006,0.035793198792000006,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1119.0,1100.0,920.0,5.0,0.8999999761581421
1120,,,57.6923065185547,53.5714302062988,M1,1,3,2,75.0,1300,1400,4000,800,178,121.147750854492,65.5634994506836,42.2150344848633,30.5655727386475,24.2424240112305,,,191.399993896484,5,5,0.19624089096,5.66477704800001e-06,3.5793198792e-05,33.0175323486328,61.0095558166504,94.7529754638672,130.866195678711,165.0,,,165.0,1.09848475456238,4315,,1400,,1200,28.9568634033203,0.386091500520706,178.0,196.24089096,0.005664777048000006,0.035793198792000006,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1120.0,1200.0,920.0,5.0,0.8999999761581421
1121,,,57.6923065185547,53.5714302062988,M1,1,3,2,75.0,1300,1400,5200,800,178,157.492080688477,85.232551574707,54.8795433044434,39.7352447509766,31.5151519775391,,,192.923080444336,5,5,0.19624089096,5.66477704800001e-06,3.5793198792e-05,33.0175323486328,61.0095558166504,94.7529754638672,130.866180419922,165.0,,,165.0,1.09311306476593,5610,,1400,,1350,28.9568634033203,0.386091500520706,178.0,196.24089096,0.005664777048000006,0.035793198792000006,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1121.0,1350.0,932.0,5.0,0.8999999761581421
1122,,,57.6923065185547,53.5714302062988,M1,1,3,2,75.0,1300,1400,6300,800,178,190.807708740234,103.262519836426,66.4886779785156,48.1407775878906,38.1818199157715,,,193.809524536133,5,5,0.19624089096,5.66477704800001e-06,3.5793198792e-05,33.0175323486328,61.0095520019531,94.7529754638672,130.866180419922,165.0,,,165.0,1.09024798870087,6796,,1400,,1488,28.9568634033203,0.386091500520706,178.0,196.24089096,0.005664777048000006,0.035793198792000006,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1122.0,1488.0,965.0,5.0,0.8999999761581421
1123,,,57.6923065185547,53.5714302062988,M1,1,3,2,75.0,1300,1400,8000,800,179,242.295501708984,131.126998901367,84.4300689697266,61.1311454772949,48.4848480224609,,,194.699996948242,5,5,0.19624089096,5.66477704800001e-06,3.5793198792e-05,33.0175323486328,61.0095558166504,94.7529754638672,130.866195678711,165.0,,,165.0,1.09427607059479,8679,,1400,,1700,28.9568634033203,0.386091500520706,179.0,196.24089096,0.005664777048000006,0.035793198792000006,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1123.0,1700.0,1016.0,5.0,0.8999999761581421
1124,,,57.6923065185547,53.5714302062988,M1,1,3,2,75.0,1300,1400,3200,800,178,125.74373626709,66.5862426757813,42.3093147277832,30.1864261627197,23.8411827087402,19.3939399719238,,189.75,6,6,0.19624089096,5.66477704800001e-06,3.5793198792e-05,25.4485836029053,48.057975769043,75.6334609985352,106.007911682129,134.221527099609,165.0,,165.0,1.10505056381226,3452,,1400,,1100,28.9568634033203,0.386091500520706,178.0,196.24089096,0.005664777048000006,0.035793198792000006,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1124.0,1100.0,920.0,5.0,0.8999999761581421
1125,,,57.6923065185547,53.5714302062988,M1,1,3,2,75.0,1300,1400,4000,800,178,157.179672241211,83.232795715332,52.886646270752,37.7330322265625,29.801477432251,24.2424240112305,,191.399993896484,6,6,0.19624089096,5.66477704800001e-06,3.5793198792e-05,25.4485836029053,48.0579795837402,75.6334609985352,106.007911682129,134.221527099609,165.0,,165.0,1.09848475456238,4315,,1400,,1200,28.9568634033203,0.386091500520706,178.0,196.24089096,0.005664777048000006,0.035793198792000006,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1125.0,1200.0,920.0,5.0,0.8999999761581421
1126,,,57.6923065185547,53.5714302062988,M1,1,3,2,75.0,1300,1400,5200,800,178,204.333572387695,108.20263671875,68.7526397705078,49.0529441833496,38.7419204711914,31.5151519775391,,192.923080444336,6,6,0.19624089096,5.66477704800001e-06,3.5793198792e-05,25.4485836029053,48.0579795837402,75.6334609985352,106.007911682129,134.221527099609,165.0,,165.0,1.09311306476593,5610,,1400,,1350,28.9568634033203,0.386091500520706,178.0,196.24089096,0.005664777048000006,0.035793198792000006,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1126.0,1350.0,932.0,5.0,0.8999999761581421
1127,,,57.6923065185547,53.5714302062988,M1,1,3,2,75.0,1300,1400,6300,800,178,247.557983398438,131.091659545898,83.2964630126953,59.4295272827148,46.937328338623,38.1818199157715,,193.809524536133,6,6,0.19624089096,5.66477704800001e-06,3.5793198792e-05,25.4485836029053,48.057975769043,75.6334609985352,106.007911682129,134.221527099609,165.0,,165.0,1.09024798870087,6796,,1400,,1488,28.9568634033203,0.386091500520706,178.0,196.24089096,0.005664777048000006,0.035793198792000006,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1127.0,1488.0,965.0,5.0,0.8999999761581421
1128,,,57.6923065185547,53.5714302062988,M1,1,3,2,75.0,1300,1400,8000,800,179,314.359344482422,166.465591430664,105.773292541504,75.466064453125,59.602954864502,48.4848480224609,,194.699996948242,6,6,0.19624089096,5.66477704800001e-06,3.5793198792e-05,25.4485836029053,48.0579795837402,75.6334609985352,106.007911682129,134.221527099609,165.0,,165.0,1.09427607059479,8679,,1400,,1700,28.9568634033203,0.386091500520706,179.0,196.24089096,0.005664777048000006,0.035793198792000006,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1128.0,1700.0,1016.0,5.0,0.8999999761581421
1129,,,57.6923065185547,53.5714302062988,M1,1,3,2,75.0,1300,1400,3200,800,158,169.062072753906,89.5455856323242,55.2750549316406,38.1207275390625,29.323637008667,23.2727279663086,19.3939399719238,158.125,7,6,0.19624089096,5.66477704800001e-06,3.5793198792e-05,18.9279594421387,35.7359886169434,57.8922996520996,83.9438323974609,109.126983642578,137.5,165.0,137.5,1.19878792762756,3677,,1400,,1100,28.9568634033203,0.386091500520706,178.0,196.24089096,0.005664777048000006,0.035793198792000006,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1129.0,1100.0,920.0,5.0,0.8999999761581421
1130,,,57.6923065185547,53.5714302062988,M1,1,3,2,75.0,1300,1400,4000,800,160,211.327590942383,111.931983947754,69.0938186645508,47.6509094238281,36.6545448303223,29.0909099578857,24.2424240112305,159.5,7,6,0.19624089096,5.66477704800001e-06,3.5793198792e-05,18.9279594421387,35.7359886169434,57.8922996520996,83.9438323974609,109.126983642578,137.5,165.0,137.5,1.20454549789429,4655,,1400,,1200,28.9568634033203,0.386091500520706,178.0,196.24089096,0.005664777048000006,0.035793198792000006,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1130.0,1200.0,920.0,5.0,0.8999999761581421
1131,,,57.6923065185547,53.5714302062988,M1,1,3,2,75.0,1300,1400,5200,800,161,274.725860595703,145.511581420898,89.8219604492188,61.9461822509766,47.6509094238281,37.8181800842285,31.5151519775391,160.769226074219,7,6,0.19624089096,5.66477704800001e-06,3.5793198792e-05,18.9279594421387,35.7359886169434,57.8922996520996,83.9438323974609,109.126983642578,137.5,165.0,137.5,1.20198345184326,6089,,1400,,1350,28.9568634033203,0.386091500520706,178.0,196.24089096,0.005664777048000006,0.035793198792000006,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1131.0,1350.0,932.0,5.0,0.8999999761581421
1132,,,57.6923065185547,53.5714302062988,M1,1,3,2,75.0,1300,1400,6300,800,162,332.840942382813,176.292877197266,108.822761535645,75.050178527832,57.7309074401855,45.8181800842285,38.1818199157715,161.507934570313,7,6,0.19624089096,5.66477704800001e-06,3.5793198792e-05,18.9279594421387,35.7359886169434,57.8922996520996,83.9438400268555,109.126983642578,137.5,165.0,137.5,1.20409917831421,7423,,1400,,1488,28.9568634033203,0.386091500520706,178.0,196.24089096,0.005664777048000006,0.035793198792000006,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1132.0,1488.0,965.0,5.0,0.8999999761581421
1133,,,57.6923065185547,53.5714302062988,M1,1,3,2,75.0,1300,1400,8000,800,162,422.655181884766,223.863967895508,138.187637329102,95.3018188476563,73.3090896606445,58.1818199157715,48.4848480224609,162.25,7,6,0.19624089096,5.66477704800001e-06,3.5793198792e-05,18.9279594421387,35.7359886169434,57.8922996520996,83.9438323974609,109.126983642578,137.5,165.0,137.5,1.19797992706299,9425,,1400,,1700,28.9568634033203,0.386091500520706,179.0,196.24089096,0.005664777048000006,0.035793198792000006,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1133.0,1700.0,1016.0,5.0,0.8999999761581421
1134,,,42.7272720336914,39.1666679382324,M1,1,3,2,47.0,1100,1200,3200,800,153,116.471260070801,63.0326461791992,40.5854644775391,29.3856925964355,23.3066272735596,,,157.895004272461,5,5,0.16831870488,1.60323624000006e-07,3.3577166376e-05,27.474588394165,50.7673416137695,78.8459625244141,108.896530151367,137.300003051758,,,137.300003051758,1.14275312423706,3543,,1200,,1100,26.5703258514404,0.56532609462738,153.0,168.31870488,0.00016032362400000605,0.033577166376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1134.0,1100.0,920.0,5.0,0.8999999761581421
1135,,,42.7272720336914,39.1666679382324,M1,1,3,2,47.0,1100,1200,4000,800,153,145.589065551758,78.7908096313477,50.7318305969238,36.7321166992188,29.1332855224609,,,159.268005371094,5,5,0.16831870488,1.60323624000006e-07,3.3577166376e-05,27.4745903015137,50.7673416137695,78.8459625244141,108.896530151367,137.300003051758,,,137.300003051758,1.13383102416992,4428,,1200,,1200,26.5703258514404,0.56532609462738,153.0,168.31870488,0.00016032362400000605,0.033577166376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1135.0,1200.0,920.0,5.0,0.8999999761581421
1136,,,42.7272720336914,39.1666679382324,M1,1,3,2,47.0,1100,1200,5200,800,153,189.26579284668,102.428047180176,65.9513778686523,47.7517509460449,37.8732719421387,,,160.535369873047,5,5,0.16831870488,1.60323624000006e-07,3.3577166376e-05,27.4745903015137,50.7673454284668,78.8459625244141,108.896530151367,137.299987792969,,,137.299987792969,1.12653124332428,5757,,1200,,1350,26.5703258514404,0.56532609462738,153.0,168.31870488,0.00016032362400000605,0.033577166376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1136.0,1350.0,932.0,5.0,0.8999999761581421
1137,,,42.7272720336914,39.1666679382324,M1,1,3,2,47.0,1100,1200,6300,800,153,229.302780151367,124.095520019531,79.9026336669922,57.8530807495117,45.8849220275879,,,161.273025512695,5,5,0.16831870488,1.60323624000006e-07,3.3577166376e-05,27.4745903015137,50.7673454284668,78.8459625244141,108.896537780762,137.300003051758,,,137.300003051758,1.13098061084747,7020,,1200,,1488,26.5703258514404,0.56532609462738,153.0,168.31870488,0.00016032362400000605,0.033577166376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1137.0,1488.0,965.0,5.0,0.8999999761581421
1138,,,42.7272720336914,39.1666679382324,M1,1,3,2,47.0,1100,1200,8000,800,153,291.178131103516,157.581619262695,101.463661193848,73.4642333984375,58.2665710449219,,,162.014007568359,5,5,0.16831870488,1.60323624000006e-07,3.3577166376e-05,27.4745903015137,50.7673416137695,78.8459625244141,108.896530151367,137.300003051758,,,137.300003051758,1.1270534992218,8915,,1200,,1700,26.5703258514404,0.56532609462738,153.0,168.31870488,0.00016032362400000605,0.033577166376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1138.0,1700.0,1016.0,5.0,0.8999999761581421
1139,,,42.7272720336914,39.1666679382324,M1,1,3,2,47.0,1100,1200,3200,800,153,151.112289428711,80.0198822021484,50.8451347351074,36.2764778137207,28.6510925292969,23.3066272735596,,157.895004272461,6,6,0.16831870488,1.60323624000006e-07,3.3577166376e-05,21.176305770874,39.990062713623,62.936206817627,88.2114334106445,111.688583374023,137.300003051758,,137.300003051758,1.14275312423706,3543,,1200,,1100,26.5703258514404,0.56532609462738,153.0,168.31870488,0.00016032362400000605,0.033577166376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1139.0,1100.0,920.0,5.0,0.8999999761581421
1140,,,42.7272720336914,39.1666679382324,M1,1,3,2,47.0,1100,1200,4000,800,153,188.890350341797,100.024848937988,63.5564193725586,45.3455963134766,35.8138656616211,29.1332855224609,,159.268005371094,6,6,0.16831870488,1.60323624000006e-07,3.3577166376e-05,21.1763076782227,39.990062713623,62.936206817627,88.2114334106445,111.688583374023,137.300003051758,,137.300003051758,1.13383102416992,4428,,1200,,1200,26.5703258514404,0.56532609462738,153.0,168.31870488,0.00016032362400000605,0.033577166376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1140.0,1200.0,920.0,5.0,0.8999999761581421
1141,,,42.7272720336914,39.1666679382324,M1,1,3,2,47.0,1100,1200,5200,800,153,245.557464599609,130.032302856445,82.6233444213867,58.949275970459,46.5580253601074,37.8732719421387,,160.535369873047,6,6,0.16831870488,1.60323624000006e-07,3.3577166376e-05,21.176305770874,39.990062713623,62.936206817627,88.2114334106445,111.688583374023,137.299987792969,,137.299987792969,1.12653124332428,5757,,1200,,1350,26.5703258514404,0.56532609462738,153.0,168.31870488,0.00016032362400000605,0.033577166376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1141.0,1350.0,932.0,5.0,0.8999999761581421
1142,,,42.7272720336914,39.1666679382324,M1,1,3,2,47.0,1100,1200,6300,800,153,297.502319335938,157.539138793945,100.101364135742,71.419319152832,56.4068412780762,45.8849220275879,,161.273025512695,6,6,0.16831870488,1.60323624000006e-07,3.3577166376e-05,21.176305770874,39.990062713623,62.936206817627,88.21142578125,111.688583374023,137.300003051758,,137.300003051758,1.13098061084747,7020,,1200,,1488,26.5703258514404,0.56532609462738,153.0,168.31870488,0.00016032362400000605,0.033577166376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1142.0,1488.0,965.0,5.0,0.8999999761581421
1143,,,42.7272720336914,39.1666679382324,M1,1,3,2,47.0,1100,1200,8000,800,153,377.780700683594,200.049697875977,127.112838745117,90.6911926269531,71.6277313232422,58.2665710449219,,162.014007568359,6,6,0.16831870488,1.60323624000006e-07,3.3577166376e-05,21.1763076782227,39.990062713623,62.936206817627,88.2114334106445,111.688583374023,137.300003051758,,137.300003051758,1.1270534992218,8915,,1200,,1700,26.5703258514404,0.56532609462738,153.0,168.31870488,0.00016032362400000605,0.033577166376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1143.0,1700.0,1016.0,5.0,0.8999999761581421
1144,,,42.7272720336914,39.1666679382324,M1,1,3,2,47.0,1100,1200,3200,800,153,107.931816101074,61.6394386291504,35.7568550109863,23.3066272735596,,,,157.895004272461,4,4,0.16831870488,1.60323624000006e-07,3.3577166376e-05,29.6483478546143,51.9148139953613,89.4933319091797,137.300003051758,,,,137.300003051758,1.14275312423706,3543,,1200,,1100,26.5703258514404,0.56532609462738,153.0,168.31870488,0.00016032362400000605,0.033577166376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1144.0,1100.0,920.0,5.0,0.8999999761581421
1145,,,42.7272720336914,39.1666679382324,M1,1,3,2,47.0,1100,1200,4000,800,153,134.914764404297,77.0492935180664,44.6960678100586,29.1332855224609,,,,159.268005371094,4,4,0.16831870488,1.60323624000006e-07,3.3577166376e-05,29.6483497619629,51.9148178100586,89.4933319091797,137.300003051758,,,,137.300003051758,1.13383102416992,4428,,1200,,1200,26.5703258514404,0.56532609462738,153.0,168.31870488,0.00016032362400000605,0.033577166376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1145.0,1200.0,920.0,5.0,0.8999999761581421
1146,,,42.7272720336914,39.1666679382324,M1,1,3,2,47.0,1100,1200,5200,800,153,175.389190673828,100.164085388184,58.1048889160156,37.8732719421387,,,,160.535369873047,4,4,0.16831870488,1.60323624000006e-07,3.3577166376e-05,29.6483497619629,51.9148139953613,89.4933319091797,137.299987792969,,,,137.299987792969,1.12653124332428,5757,,1200,,1350,26.5703258514404,0.56532609462738,153.0,168.31870488,0.00016032362400000605,0.033577166376,25.0,0.9,0.0,0.9,0.0,0.0,6.0,1146.0,1350.0,932.0,5.0,0.8999999761581421
