t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1556,96.5999984741211,96.5999984741211,0.2777777777777778,False,4,3,5,3091,0.4874468147754669,4.778787703062995,0.00540940749700069,8.601827266147117,11.99522880152888,25.38125317823599,37.89155150706808,42.10172389674231,0.6698393821716309,False,"3) check for lower gear ahead during acc,",
1557,97.69999694824219,97.69999694824219,0.31944486829969615,False,4,3,5,3126,0.4948936104774475,4.83320446563599,0.005533304366318195,8.899036929090839,13.234781841429907,26.972556540523055,37.89155150706808,42.10172389674231,0.7118356227874756,False,"3) check for lower gear ahead during acc,",
1558,98.9000015258789,98.9000015258789,0.37500063578287757,False,4,3,5,3165,0.5031914710998535,4.892568515427005,0.00567006524181738,9.230989424914629,16.74660941764437,30.87583742322782,38.49856362071037,42.7761818007893,0.8019997477531433,False,"3) check for lower gear ahead during acc,",
1559,100.4000015258789,100.4000015258789,0.4305553436279297,False,4,3,4,3213,0.5134042501449585,4.9667732945970045,0.0058433634306602885,9.657406603144034,18.13395868337827,32.76398194454997,39.104563499675294,43.44951499963921,0.8378556966781616,False,,
1560,102.0,102.0,0.4444440205891927,False,4,3,4,3264,0.5242553353309631,5.045924983559999,0.006031089911736012,10.126511816773247,18.422945792762942,33.60141368300793,39.70868158889767,44.120757320997406,0.8461981415748596,False,,
1561,103.5999984741211,103.5999984741211,0.4444440205891927,False,4,3,4,3315,0.535106360912323,5.125076672522995,0.006221784397564788,10.610567330751426,18.71193290214761,34.45379868981959,40.90774181042817,45.4530464560313,0.8422317504882812,False,,
1562,105.19999694824219,105.19999694824219,0.44444508022732204,False,4,3,4,3366,0.5459574460983276,5.20422836148599,0.006415446888146615,11.109807659370198,19.001010615065702,35.32146208281004,41.50093635111317,46.11215150123685,0.8511003851890564,False,,
1563,106.80000305175781,106.80000305175781,0.45833375718858504,False,4,3,4,3418,0.5570212602615356,5.283380427874009,0.0066120783281659705,11.624469808147518,20.49551053355984,37.409972847909536,42.088732756583454,46.76525861842606,0.8888357877731323,False,,
1564,108.5,108.5,0.47222137451171875,False,4,3,4,3472,0.5685106515884399,5.367479026629999,0.006824250116631513,12.188452610372767,20.821749338467292,38.38450522558669,42.67025967251199,47.41139963612443,0.8995611071586609,False,,
1565,110.19999694824219,110.19999694824219,0.4722224341498481,False,4,3,4,3526,0.5799999833106995,5.4515776253859904,0.007039772498573896,12.770388396051638,21.148083053159873,39.377088847096076,43.24464103475981,48.04960114973312,0.9105657339096069,False,,
1566,111.9000015258789,111.9000015258789,0.4861111111111111,False,4,3,4,3581,0.5917021036148071,5.535676601567004,0.007258646463788919,13.370561190497359,22.737401311855795,41.65089775038395,43.811542024594004,48.67949113843778,0.9506832361221313,False,,
1567,113.69999694824219,113.69999694824219,0.4722224341498481,False,4,3,4,3638,0.6038298010826111,5.62472211011599,0.007494046189509492,14.026222297923558,20.53626341842386,40.19470187265292,44.37150924426981,49.30167693807756,0.905867338180542,False,,
1568,115.30000305175781,115.30000305175781,0.43055640326605904,False,4,3,4,3690,0.6148936152458191,5.7038741765040095,0.007706445245002099,14.626732365709733,19.523600476949866,39.86191346440861,44.92516298676784,49.916847763075374,0.8872959017753601,False,,
1569,116.80000305175781,116.80000305175781,0.4027769300672743,False,4,3,4,3738,0.6251063942909241,5.778078955674009,0.007908264161571414,15.205052391464367,18.45900682690908,39.45004643820903,46.0160492465634,51.12894360729266,0.8573105931282043,False,,
1570,118.19999694824219,118.19999694824219,0.37499957614474827,False,4,4,4,3782,0.6344680786132812,5.84733644762599,0.008098981186793544,15.758386735485097,17.346073055437508,38.95989521973539,46.0160492465634,51.12894360729266,0.8466588258743286,False,,
1571,119.5,119.5,0.3472222222222222,False,5,4,5,3167,0.5036170482635498,5.91164740721,0.008278111467903516,16.284074266676658,16.187783257169333,38.3917830425239,38.49856362071037,42.7761818007893,0.997226357460022,False,,
1572,120.69999694824219,120.69999694824219,0.31944486829969615,False,5,4,5,3199,0.5104255080223083,5.97101107957599,0.008445200752129685,16.779581925637963,14.987931102060854,37.746969308026934,39.104563499675294,43.44951499963921,0.9652829766273499,False,,
1573,121.80000305175781,121.80000305175781,0.26388910081651473,False,5,4,5,3228,0.516595721244812,6.0254282195740085,0.008599833793324137,17.24254055269674,10.999530166425831,34.2760987724899,39.70868158889767,44.120757320997406,0.8631890416145325,False,,
1574,122.5999984741211,122.5999984741211,0.19444359673394096,False,5,4,5,3249,0.5210638046264648,6.0650038753429945,0.008713174043177622,17.58452951034563,8.303858588403193,31.962105148134995,39.70868158889767,44.120757320997406,0.8049147725105286,False,,
1575,123.19999694824219,123.19999694824219,0.1388888888888889,False,5,4,5,3265,0.5244680643081665,6.094685711525989,0.008798666436640826,17.843968575854998,5.56303354966192,29.51048650347955,39.70868158889767,44.120757320997406,0.74317467212677,False,,
1576,123.5999984741211,123.5999984741211,0.06944444444444445,False,5,4,5,3275,0.5265957713127136,6.114473728122995,0.00885589360467935,18.01833904854224,1.3952472414269341,25.53691591169685,40.31003142988464,44.78892381098293,0.6335126757621765,False,,
1577,123.69999694824219,123.69999694824219,0.0,False,5,4,5,3278,0.5272340178489685,6.119420637915989,0.008870229107844053,18.06210760622172,-1.396376065026342,22.79402240821921,40.31003142988464,44.78892381098293,0.5654677152633667,False,,
1578,123.5999984741211,123.5999984741211,-0.05555470784505208,False,5,4,5,3275,0.5265957713127136,6.114473728122995,0.00885589360467935,18.01833904854224,-4.185741724280803,19.955926945989113,40.31003142988464,44.78892381098293,0.49506106972694397,False,,
1579,123.30000305175781,123.30000305175781,-0.08333312140570746,False,5,4,5,3267,0.5248936414718628,6.099632998744009,0.008812956655806453,17.8874577338655,-4.175688504056013,19.820215185209307,39.70868158889767,44.120757320997406,0.49914059042930603,False,,
1580,123.0,123.0,-0.11111153496636285,False,5,4,5,3260,0.5234042406082153,6.08479189194,0.008770122959886016,17.75720845012795,-6.942477002325985,16.908293462701856,39.70868158889767,44.120757320997406,0.42580848932266235,False,,
1581,122.5,122.5,-0.12500021192762586,False,5,4,5,3246,0.52042555809021,6.060056965549999,0.008698966069587515,17.541536224689754,-5.53142554151101,18.07886661479833,39.70868158889767,44.120757320997406,0.45528751611709595,False,,
1582,122.0999984741211,122.0999984741211,-0.1388888888888889,False,5,4,5,3236,0.5182978510856628,6.040268948952995,0.008642249029577258,17.370260601221826,-8.269992933053466,15.149178866150933,39.70868158889767,44.120757320997406,0.3815079927444458,False,,
1583,121.5,121.5,-0.18055491977267796,False,5,4,5,3220,0.5148935914039612,6.01058711277,0.008557521823291517,17.115444886073277,-9.600895851328062,13.533693669338508,39.104563499675294,43.44951499963921,0.3460898697376251,False,,
1584,120.80000305175781,120.80000305175781,-0.20833333333333331,False,5,4,5,3201,0.5108510851860046,5.975958366794009,0.008459201108837593,16.821324710863987,-10.909326078287364,11.896416200479472,39.104563499675294,43.44951499963921,0.30422067642211914,False,,
1585,120.0,120.0,-0.2361117468939887,False,5,4,5,3180,0.5063830018043518,5.9363823336,0.008347529289600017,16.489333306368003,-12.19168760092215,10.242375568335452,39.104563499675294,43.44951499963921,0.26192277669906616,False,,
1586,119.0999984741211,119.0999984741211,-0.26388910081651473,False,5,4,5,3156,0.5012766122817993,5.891859390612995,0.008222785688082074,16.121098305914433,-13.44469919323001,8.5764812889855,38.49856362071037,42.7761818007893,0.22277405858039856,False,,
1587,118.0999984741211,118.0999984741211,-0.2777777777777778,False,5,4,5,3130,0.4957446753978729,5.842389537832995,0.008085283332386346,15.718425266232098,-13.331813388314139,8.237086699083338,38.49856362071037,42.7761818007893,0.21395829319953918,False,,
1588,117.0999984741211,117.0999984741211,-0.26388910081651473,False,5,4,5,3103,0.49000000953674316,5.792919685052995,0.007948940355758617,15.322513998210601,-11.897054995541204,9.226327628078149,37.89155150706808,42.10172389674231,0.2434930056333542,False,,
1589,116.19999694824219,116.19999694824219,-0.22222201029459634,False,5,3,5,3079,0.4848936200141907,5.74839674206599,0.007827222740330632,14.971927260998886,-9.182091099791867,11.546060126013336,37.284409659459406,41.427121843843786,0.30967527627944946,False,,
1590,115.5,115.5,-0.18055491977267796,False,5,3,5,3061,0.4810638427734375,5.71376799609,0.007733203305943515,14.702978129601764,-7.822966385786853,12.601512943210853,37.284409659459406,41.427121843843786,0.3379834294319153,False,,
1591,114.9000015258789,114.9000015258789,-0.1388888888888889,False,5,3,5,3045,0.47765958309173584,5.684086159907004,0.007653067228029736,14.475029647370643,-5.188251454366536,14.978517420139141,37.284409659459406,41.427121843843786,0.4017367362976074,False,,
1592,114.5,114.5,-0.11111153496636285,False,5,3,5,3034,0.47531914710998535,5.66429814331,0.007599874713123515,14.324379506185398,-5.170189587779679,14.826087936428845,37.284409659459406,41.427121843843786,0.3976484537124634,False,,
1593,114.0999984741211,114.0999984741211,-0.08333312140570746,False,5,3,5,3024,0.473191499710083,5.644510126712995,0.007546867700283433,14.17477827781578,-2.576014726265018,17.25082054596404,36.677624091318535,40.752915657020594,0.470336377620697,False,,
1594,113.9000015258789,113.9000015258789,-0.055555767483181424,False,5,3,5,3018,0.4719148874282837,5.634616307127004,0.007520434260881464,14.100371277564545,-2.571597528282732,17.170910490669698,36.677624091318535,40.752915657020594,0.46815764904022217,False,,
1595,113.69999694824219,113.69999694824219,-0.08333312140570746,False,5,3,5,3013,0.4708510637283325,5.62472211011599,0.007494046189509492,14.026222297923558,-5.133967930444631,14.52447052378443,36.677624091318535,40.752915657020594,0.3960035741329193,False,,
1596,113.30000305175781,113.30000305175781,-0.11111047532823351,False,5,3,5,3002,0.46851062774658203,5.604934470944009,0.007441411182981009,13.87871070586379,-5.11600433252056,14.375082255470218,36.677624091318535,40.752915657020594,0.39193058013916016,False,,
1597,112.9000015258789,112.9000015258789,-0.15277862548828125,False,5,3,5,2992,0.4663829803466797,5.585146454347004,0.0073889606728011915,13.732234210149965,-8.92142362417523,10.403346000994539,36.677624091318535,40.752915657020594,0.28364285826683044,False,,
1598,112.19999694824219,112.19999694824219,-0.20833333333333331,False,5,3,5,2973,0.46234041452407837,5.55051733094599,0.007297618396220808,13.478386128318448,-10.132571594276861,8.903629483383796,36.07045232120645,40.07828035689606,0.2468399703502655,False,,
1599,111.4000015258789,111.4000015258789,-0.23611068725585938,False,5,3,5,2952,0.45787233114242554,5.510941675177004,0.007193924126433283,13.19213080651007,-11.317950144548053,7.3923162612654565,36.07045232120645,40.07828035689606,0.2049410492181778,False,,
1600,110.5,110.5,-0.26388910081651473,False,5,3,5,2928,0.45276597142219543,5.466418732189999,0.0070781541325235136,12.874969017043302,-12.473881443203599,5.874584460162225,35.46190641609043,39.40211824010048,0.16565901041030884,False,,
1601,109.5,109.5,-0.2777777777777778,False,5,3,5,2902,0.44723403453826904,5.41694887941,0.006950622435043513,12.528576122740938,-12.36099563828773,5.591479986298253,35.46190641609043,39.40211824010048,0.15767566859722137,False,,
1602,108.5,108.5,-0.25000042385525173,False,5,3,5,2875,0.4414893686771393,5.367479026629999,0.006824250116631513,12.188452610372767,-9.79852524496236,7.764230642157038,34.85099673115861,38.72332970128734,0.22278361022472382,False,,
1603,107.69999694824219,107.69999694824219,-0.1944446563720703,False,5,3,5,2854,0.43702128529548645,5.32790299343599,0.006723986633772755,11.920828267003731,-7.29466195563156,9.960793291441934,34.85099673115861,38.72332970128734,0.2858108580112457,False,,
1604,107.0999984741211,107.0999984741211,-0.1527775658501519,False,5,3,5,2838,0.4336170256137848,5.298221157252995,0.006649276438221336,11.722702740843802,-6.045034767119787,10.98253840741523,34.23673720611369,38.04081911790409,0.32078227400779724,False,,
1605,106.5999984741211,106.5999984741211,-0.09722179836697048,False,5,3,5,2825,0.4308510720729828,5.2734862308629955,0.006587336612397972,11.55928453026533,-2.4066886026422414,14.432669495098484,34.23673720611369,38.04081911790409,0.4215550422668457,False,,
1606,106.4000015258789,106.4000015258789,-0.055555767483181424,False,5,3,5,2820,0.4297872483730316,5.2635924112770045,0.006562642215061922,11.494345869896007,-2.402264945282386,14.362235978105687,34.23673720611369,38.04081911790409,0.4194977879524231,False,,
1607,106.19999694824219,106.19999694824219,-0.02777841356065538,False,5,3,5,2814,0.4285106360912323,5.25369821426599,0.006537993252096071,11.429648414483422,0.0,16.689884622001507,34.23673720611369,38.04081911790409,0.4874846637248993,False,,
1608,106.19999694824219,106.19999694824219,0.0,False,5,3,5,2814,0.4285106360912323,5.25369821426599,0.006537993252096071,11.429648414483422,0.0,16.689884622001507,34.23673720611369,38.04081911790409,0.4874846637248993,False,,
1609,106.19999694824219,106.19999694824219,0.02777841356065538,False,5,3,5,2814,0.4285106360912323,5.25369821426599,0.006537993252096071,11.429648414483422,2.3977493063833033,19.08763392838481,34.23673720611369,38.04081911790409,0.5575190782546997,False,,
1610,106.4000015258789,106.4000015258789,0.0416670905219184,False,5,3,5,2820,0.4297872483730316,5.2635924112770045,0.006562642215061922,11.494345869896007,1.201086654122305,17.96558757751038,34.23673720611369,38.04081911790409,0.5247458815574646,False,,
1611,106.5,106.5,0.055555767483181424,False,5,3,5,2822,0.43021276593208313,5.26853932107,0.006574983617011513,11.526784712920856,3.6067381563266343,20.4086371739345,34.23673720611369,38.04081911790409,0.5961034297943115,False,,
1612,106.80000305175781,106.80000305175781,0.09722179836697048,False,5,3,5,2830,0.43191489577293396,5.283380427874009,0.0066120783281659705,11.624469808147518,4.822408138574627,21.73687045292432,34.23673720611369,38.04081911790409,0.6348990201950073,False,,
1613,107.19999694824219,107.19999694824219,0.1388888888888889,False,5,3,5,2841,0.43425533175468445,5.30316806704599,0.006661698995113528,11.755569611078641,7.260888626315941,24.326288003435685,34.23673720611369,38.04081911790409,0.7105317115783691,False,,
1614,107.80000305175781,107.80000305175781,0.18055597941080728,False,5,3,5,2857,0.4376595616340637,5.332850280654009,0.0067364797057005155,11.954066789350586,8.518325942985795,25.81197949269609,34.85099673115861,38.72332970128734,0.7406381964683533,False,,
1615,108.5,108.5,0.22222201029459634,False,5,3,5,2875,0.4414893686771393,5.367479026629999,0.006824250116631513,12.188452610372767,11.02331753916711,28.586073426286507,34.85099673115861,38.72332970128734,0.8202369213104248,False,,
1616,109.4000015258789,109.4000015258789,0.2777777777777778,False,5,3,5,2899,0.4465957581996918,5.4120019696170045,0.006937933224680739,12.494283116818172,13.584659108893074,31.49788212855293,35.46190641609043,39.40211824010048,0.8882173895835876,False,,
1617,110.5,110.5,0.31944380866156685,False,5,3,5,2928,0.45276597142219543,5.466418732189999,0.0070781541325235136,12.874969017043302,14.968619664579172,33.317085567945,35.46190641609043,39.40211824010048,0.939517617225647,False,,
1618,111.69999694824219,111.69999694824219,0.3472222222222222,False,5,3,5,2960,0.45957446098327637,5.52578240455599,0.00723272215465858,13.298995598851269,16.392185764647518,35.22419649020944,36.07045232120645,40.07828035689606,0.9765388369560242,False,,
1619,113.0,113.0,0.3333335452609592,False,5,3,5,2994,0.46702128648757935,5.59009336414,0.007402055659646014,13.768755532267631,14.031686086784855,33.397937038852135,36.677624091318535,40.752915657020594,0.9105806946754456,False,,
1620,114.0999984741211,114.0999984741211,0.2916664547390408,False,5,3,5,3024,0.473191499710083,5.644510126712995,0.007546867700283433,14.17477827781578,12.88027016865066,32.707105440879715,36.677624091318535,40.752915657020594,0.8917455077171326,False,,
1621,115.0999984741211,115.0999984741211,0.25000042385525173,False,5,3,5,3050,0.478723406791687,5.693979979492995,0.007679732539707162,14.550747758631978,10.394564430818475,30.646971901483155,37.284409659459406,41.427121843843786,0.8219782114028931,False,,
1622,115.9000015258789,115.9000015258789,0.1944446563720703,False,5,3,5,3071,0.48319149017333984,5.733556012687004,0.0077868595742460085,14.856266574197788,7.850059013416412,28.447668459875448,37.284409659459406,41.427121843843786,0.7629910111427307,False,,
1623,116.5,116.5,0.11111047532823351,False,5,3,5,3087,0.4865957498550415,5.76323784887,0.007867691277831514,15.088189662729535,2.6301991202737947,23.48949432315116,37.89155150706808,42.10172389674231,0.6199137568473816,False,,
1624,116.69999694824219,116.69999694824219,0.01388867696126302,False,5,3,5,3093,0.48787233233451843,5.7731316684559895,0.007894727584795862,15.166029367132202,-1.317357207335713,19.629698555837273,37.89155150706808,42.10172389674231,0.5180494785308838,False,,
1625,116.5999984741211,116.5999984741211,-0.06944444444444445,False,5,3,5,3090,0.48723405599594116,5.768184758662995,0.007881203634595253,15.127076136500937,-5.2650139567338625,15.638128142064666,37.89155150706808,42.10172389674231,0.41270750761032104,False,,
1626,116.19999694824219,116.19999694824219,-0.1944446563720703,False,5,3,5,3079,0.4848936200141907,5.74839674206599,0.007827222740330632,14.971927260998886,-13.11733018672392,7.610821039081282,37.284409659459406,41.427121843843786,0.20412878692150116,False,,
1627,115.19999694824219,115.19999694824219,-0.33333248562282985,False,5,3,5,3053,0.47936171293258667,5.69892688928599,0.007693082585701176,14.588705632736582,-18.206142761701788,2.089182842906485,37.284409659459406,41.427121843843786,0.05603368580341339,False,,
1628,113.80000305175781,113.80000305175781,-0.4444440205891927,False,5,3,5,3016,0.4714893698692322,5.629669397334009,0.007507234931335782,14.063265622615615,-23.12356810318364,-3.4231258483026785,36.677624091318535,40.752915657020594,-0.09333008527755737,False,,
1629,112.0,112.0,-0.5138895246717665,False,5,3,5,2968,0.4612765908241272,5.540623511359999,0.007271625514496014,13.406438694125569,-24.02211857810474,-5.067784747104678,36.07045232120645,40.07828035689606,-0.1404968500137329,False,,
1630,110.0999984741211,110.0999984741211,-0.5138884650336372,False,5,3,5,2918,0.4506382942199707,5.446630715592995,0.00702700213326852,12.735655339682564,-22.371651613980077,-4.182338556571249,35.46190641609043,39.40211824010048,-0.11793890595436096,False,,
1631,108.30000305175781,108.30000305175781,-0.4305553436279297,False,5,3,5,2870,0.4404255449771881,5.35758520704401,0.006799115161618288,12.121176220002289,-15.893230231321365,1.5923303108865525,34.85099673115861,38.72332970128734,0.0456896647810936,False,,
1632,107.0,107.0,-0.30555619133843315,False,5,3,5,2836,0.4331914782524109,5.293274247459999,0.0066368654747660134,11.68989718844501,-10.870921444155583,6.118886857224192,34.23673720611369,38.04081911790409,0.17872284352779388,False,,
1633,106.0999984741211,106.0999984741211,-0.16666624281141493,False,5,3,5,2812,0.4280851185321808,5.248751304472996,0.006525686631341608,11.397392155542148,-3.593100291601085,13.0595688550454,34.23673720611369,38.04081911790409,0.38144898414611816,False,,
1634,105.80000305175781,105.80000305175781,-0.055555767483181424,False,5,3,5,2804,0.42638298869132996,5.23391057509401,0.006488836329699426,11.300987621553627,-1.1944047466910221,15.346982286286314,34.23673720611369,38.04081911790409,0.44826066493988037,False,,
1635,105.69999694824219,105.69999694824219,-0.01388973659939236,False,5,3,5,2801,0.4257446825504303,5.22896328787599,0.006476575147737843,11.268971560155906,0.0,16.504411423179633,34.23673720611369,38.04081911790409,0.4820672869682312,False,,
1636,105.69999694824219,105.69999694824219,-0.01388867696126302,False,5,3,5,2801,0.4257446825504303,5.22896328787599,0.006476575147737843,11.268971560155906,-1.1931847166790102,15.311226706500623,34.23673720611369,38.04081911790409,0.44721630215644836,False,,
1637,105.5999984741211,105.5999984741211,-0.05555470784505208,False,5,3,5,2798,0.42510637640953064,5.224016378082994,0.006464326495052244,11.23701845984557,-3.5761676792388073,12.891331485184807,34.23673720611369,38.04081911790409,0.3765350580215454,False,,
1638,105.30000305175781,105.30000305175781,-0.09722179836697048,False,5,3,5,2790,0.4234042465686798,5.20917564870401,0.006427650097616654,11.141521684163388,-4.754768378789228,11.602356604175787,33.618138121772795,37.35348680196977,0.34512192010879517,False,,
1639,104.9000015258789,104.9000015258789,-0.12500021192762586,False,5,3,5,2780,0.42127659916877747,5.189387632107004,0.006378909614607013,11.015034001383492,-5.920860553962399,10.289939989142706,33.618138121772795,37.35348680196977,0.30608299374580383,False,,
1640,104.4000015258789,104.4000015258789,-0.12500021192762586,False,5,3,5,2767,0.41851064562797546,5.164652705717004,0.006318245103989376,10.858275926347092,-4.714129265094163,11.315117612073921,33.618138121772795,37.35348680196977,0.33657777309417725,False,,
1641,104.0,104.0,-0.08333312140570746,False,5,3,5,2756,0.416170209646225,5.144864689119999,0.006269921999744013,10.733945266397185,-2.3479889142358337,13.537090963281095,33.618138121772795,37.35348680196977,0.4026722311973572,False,,
1642,103.80000305175781,103.80000305175781,-0.01388867696126302,False,4,3,5,3322,0.5365957617759705,5.134970869534009,0.006245830469970338,10.672138613675209,1.1717368099191012,16.98509212359829,40.90774181042817,45.4530464560313,0.41520482301712036,False,"3) check for lower gear ahead during acc,",
1643,103.9000015258789,103.9000015258789,0.08333312140570746,False,4,3,5,3325,0.5372340679168701,5.139917779327004,0.00625787043813874,10.703012197163417,5.864417651504464,21.713605498433026,40.90774181042817,45.4530464560313,0.5307945013046265,False,"3) check for lower gear ahead during acc,",
1644,104.4000015258789,104.4000015258789,0.16666624281141493,False,4,3,5,3341,0.5406383275985718,5.164652705717004,0.006318245103989376,10.858275926347092,8.249658778011968,24.278905655180054,40.90774181042817,45.4530464560313,0.5935039520263672,False,"3) check for lower gear ahead during acc,",
1645,105.0999984741211,105.0999984741211,0.23611068725585938,False,4,3,5,3363,0.545319139957428,5.199281451692994,0.006403256203529879,11.078156286346898,11.864297924407834,28.148138918651256,41.50093635111317,46.11215150123685,0.6782531142234802,False,"3) check for lower gear ahead during acc,",
1646,106.0999984741211,106.0999984741211,0.2916664547390408,False,4,3,5,3395,0.5521276593208313,5.248751304472996,0.006525686631341608,11.397392155542148,13.174883826524066,29.82755297317055,41.50093635111317,46.11215150123685,0.718720018863678,False,"3) check for lower gear ahead during acc,",
1647,107.19999694824219,107.19999694824219,0.3333335452609592,False,4,3,5,3430,0.5595744848251343,5.30316806704599,0.006661698995113528,11.755569611078641,15.731802255639062,32.79720163275881,42.088732756583454,46.76525861842606,0.7792394757270813,False,"3) check for lower gear ahead during acc,",
1648,108.5,108.5,0.37500063578287757,False,4,3,5,3472,0.5685106515884399,5.367479026629999,0.006824250116631513,12.188452610372767,17.147372455853038,34.71012834297244,42.67025967251199,47.41139963612443,0.8134501576423645,False,"3) check for lower gear ahead during acc,",
1649,109.9000015258789,109.9000015258789,0.3888893127441406,False,4,3,4,3517,0.5780851244926453,5.436736896007004,0.007001496182968374,12.666378275959943,17.368629115788597,35.47874578393851,43.24464103475981,48.04960114973312,0.8204194903373718,False,,
1650,111.30000305175781,111.30000305175781,0.3888882531060113,False,4,3,4,3562,0.5876595973968506,5.505994765384009,0.007181014637231921,13.156636844822476,17.589789918558388,36.25960254340211,43.811542024594004,48.67949113843778,0.8276267051696777,False,,
1651,112.69999694824219,112.69999694824219,0.3611108991834852,False,5,3,5,2987,0.4653191566467285,5.57525225733599,0.007362804482550036,13.659382650100424,15.266734081168646,34.50873179308761,36.677624091318535,40.752915657020594,0.9408660531044006,False,,
1652,113.9000015258789,113.9000015258789,0.31944486829969615,False,5,3,5,3018,0.4719148874282837,5.634616307127004,0.007520434260881464,14.100371277564545,14.143443068101318,33.88595108705375,36.677624091318535,40.752915657020594,0.9238861799240112,False,,
1653,115.0,115.0,0.2916664547390408,False,5,3,5,3048,0.4782978594303131,5.6890330697,0.007666394087150015,14.512855782594,12.981867565325013,33.19142281170616,37.284409659459406,41.427121843843786,0.8902225494384766,False,,
1654,116.0,116.0,0.25000042385525173,False,5,3,5,3074,0.4838297963142395,5.73850292248,0.0078003023695040145,14.894753704037376,10.475842658208606,31.11689958709549,37.284409659459406,41.427121843843786,0.8345820903778076,False,,
1655,116.80000305175781,116.80000305175781,0.22222201029459634,False,5,3,5,3095,0.48829787969589233,5.778078955674009,0.007908264161571414,15.205052391464367,10.54798953051338,31.53902914181333,37.89155150706808,42.10172389674231,0.8323498964309692,False,,
1656,117.5999984741211,117.5999984741211,0.22222201029459634,False,5,4,5,3116,0.49276596307754517,5.817654611442995,0.008016966921688982,15.51962798917809,10.62033690190056,31.965636469443332,37.89155150706808,42.10172389674231,0.843608558177948,False,,
1657,118.4000015258789,118.4000015258789,0.22222201029459634,False,5,4,5,3138,0.49744680523872375,5.857230644637004,0.00812641272320919,15.838515811739075,10.692482396206099,32.39635526530539,38.49856362071037,42.7761818007893,0.841495156288147,False,,
1658,119.19999694824219,119.19999694824219,0.22222201029459634,False,5,4,5,3159,0.501914918422699,5.89680630040599,0.008236599478627002,16.16173909096808,10.764831145592511,32.83161313644521,38.49856362071037,42.7761818007893,0.8528009653091431,False,,
1659,120.0,120.0,0.2222230699327257,False,5,4,5,3180,0.5063830018043518,5.9363823336,0.008347529289600017,16.489333306368003,10.837078611939937,33.27114178119754,39.104563499675294,43.44951499963921,0.8508250117301941,False,,
1660,120.80000305175781,120.80000305175781,0.22222201029459634,False,5,4,5,3201,0.5108510851860046,5.975958366794009,0.008459201108837593,16.821324710863987,10.90922203924334,33.714964318010175,39.104563499675294,43.44951499963921,0.8621746897697449,False,,
1661,121.5999984741211,121.5999984741211,0.20833333333333331,False,5,4,5,3222,0.5153191685676575,6.015534022562995,0.008571613860743895,17.157739389642767,9.608902430687992,32.7907474567545,39.70868158889767,44.120757320997406,0.825782835483551,False,,
1662,122.30000305175781,122.30000305175781,0.20833333333333331,False,5,4,5,3241,0.519361674785614,6.050163145964009,0.00867058490271791,17.455760000468352,11.044684230017074,34.55927796135216,39.70868158889767,44.120757320997406,0.8703204393386841,False,,
1663,123.0999984741211,123.0999984741211,0.20833333333333331,False,5,4,5,3262,0.5238297581672668,6.089738801732994,0.008784388901544987,17.80055327384287,9.727433300974964,33.62650976545237,39.70868158889767,44.120757320997406,0.8468301892280579,False,,
1664,123.80000305175781,123.80000305175781,0.18055597941080728,False,5,4,5,3281,0.5278723239898682,6.124367925134009,0.008884577299501225,18.105950333148428,8.385136471291872,32.62433930687381,40.31003142988464,44.78892381098293,0.809335470199585,False,,
1665,124.4000015258789,124.4000015258789,0.16666624281141493,False,5,4,5,3297,0.5312765836715698,6.154049761317005,0.008970904446954822,18.37048048678973,8.425775154361766,32.959276306915456,40.31003142988464,44.78892381098293,0.8176445364952087,False,,
1666,125.0,125.0,0.1388888888888889,False,5,4,5,3312,0.5346808433532715,6.1837315975,0.009057648968750017,18.637574718750002,5.644311777052051,30.474675742270804,40.31003142988464,44.78892381098293,0.7560072541236877,False,,
1667,125.4000015258789,125.4000015258789,0.11111153496636285,False,5,4,5,3323,0.5368084907531738,6.203519614097004,0.009115710894317097,18.81706927996496,5.662373643638908,30.69207824859519,40.90774181042817,45.4530464560313,0.7502755522727966,False,,
1668,125.80000305175781,125.80000305175781,0.09722179836697048,False,5,4,5,3334,0.5391489267349243,6.223307630694009,0.009173958321950315,18.99771260684524,4.26024537369752,29.490439569558724,40.90774181042817,45.4530464560313,0.7209011912345886,False,,
1669,126.0999984741211,126.0999984741211,0.08333312140570746,False,5,4,5,3342,0.5408510565757751,6.238148360072994,0.009217764791856172,19.133948579075263,4.270513389759088,29.651828093699198,40.90774181042817,45.4530464560313,0.724846363067627,False,,
1670,126.4000015258789,126.4000015258789,0.06944444444444445,False,5,4,5,3350,0.542553186416626,6.252989466877005,0.009261676720747368,19.270837803771364,2.853709637905347,28.386798585274466,40.90774181042817,45.4530464560313,0.6939224004745483,False,,
1671,126.5999984741211,126.5999984741211,0.04166603088378906,False,5,4,5,3355,0.5436170101165771,6.262883286462994,0.009291008563592535,19.362456714389943,1.4291124661514893,27.06374347556802,40.90774181042817,45.4530464560313,0.661579966545105,False,,
1672,126.69999694824219,126.69999694824219,0.02777841356065538,False,5,4,5,3358,0.5442553162574768,6.267830196255989,0.009305691875170424,19.40837486429536,1.4303504101666866,27.115861162593205,40.90774181042817,45.4530464560313,0.662854015827179,False,,
