t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1531,60.900001525878906,60.900001525878906,-0.2777777777777778,False,6,2,6,1705,0.19690722227096558,3.0953754168991234,0.0031423529655904485,2.17964877126094,-4.913639381345992,0.3645271597796622,21.22012723343126,23.577919148256953,0.01717836782336235,False,,
1532,60.20000076293945,60.20000076293945,-0.12500021192762586,False,6,2,6,1686,0.19298969209194183,3.059796351232062,0.003070530051257431,2.1053489921145943,-1.3877639835210844,3.7804518898768293,20.42224937150232,22.691388190558133,0.18511436879634857,False,,
1533,60.0,60.0,0.027777883741590712,False,4,2,6,2322,0.32412371039390564,3.0496308762,0.003050161671600003,2.0844350036640003,2.7663069088373,7.9034229503729,30.743643619241812,34.15960402137979,0.2570750117301941,False,"3) check for lower gear ahead during acc,",
1534,60.400001525878906,60.400001525878906,0.1944446563720703,False,4,2,6,2337,0.3272165060043335,3.069961826264124,0.0030909662128024715,2.126402407172046,6.9618460057826725,12.161301205431645,31.522416777713484,35.02490753079276,0.38579851388931274,False,"3) check for lower gear ahead during acc,",
1535,61.400001525878906,61.400001525878906,0.38888878292507595,False,4,2,6,2376,0.33525773882865906,3.120789007534124,0.003194163351943926,2.2337766776755537,12.738789637722693,18.096549486284314,32.2958366047663,35.88426289418478,0.5603368878364563,False,"3) check for lower gear ahead during acc,",
1536,63.20000076293945,63.20000076293945,0.5833329094780816,False,4,2,5,2446,0.3496907353401184,3.2122778950420616,0.003384188347032113,2.4360480876810082,17.482976509496343,23.134686680566446,33.06305150533838,36.73672389482042,0.699714183807373,False,"3) check for lower gear ahead during acc,",
1537,65.5999984741211,65.5999984741211,0.7222223281860352,False,4,3,5,2539,0.368865966796875,3.334263013755876,0.0036460953112412574,2.724244572210966,21.17141069572585,27.233564377003933,34.575428614135696,38.41714290459522,0.7876566052436829,False,"3) check for lower gear ahead during acc,",
1538,68.4000015258789,68.4000015258789,0.8333333333333333,False,4,3,4,2647,0.39113402366638184,3.4765792764241237,0.003963990285270105,3.0881823797434715,25.228599271952206,31.79732491840507,36.052755060521676,40.05861673391297,0.8819665908813477,False,,
1539,71.5999984741211,71.5999984741211,0.9027777777777778,False,4,3,4,2771,0.4167010188102722,3.6392261013758764,0.004343565597966533,3.542204623750628,27.234212232427975,34.419986523152446,38.20242968383272,42.447144093147465,0.9009894728660583,False,,
1540,74.9000015258789,74.9000015258789,0.9444448682996962,False,4,3,4,2899,0.44309279322624207,3.8069559546791236,0.004753177271246808,4.054899419101424,30.21602519023512,38.08263374128691,39.6034053763166,44.00378375146289,0.9616000056266785,False,,
1541,78.4000015258789,78.4000015258789,0.9583335452609592,False,4,3,4,3034,0.4709278345108032,3.9848510891241236,0.005207778459434647,4.650319797375226,30.724345916818088,39.36472458177687,41.67911828558924,46.31013142843249,0.9444711208343506,False,,
1542,81.80000305175781,81.80000305175781,0.9027777777777778,False,4,3,4,3166,0.49814432859420776,4.157663582998247,0.005669268140645462,5.281953409162751,29.228212954533383,38.673499214835026,43.74836775080724,48.609297500896936,0.883998692035675,False,,
1543,84.9000015258789,84.9000015258789,0.7777775658501519,False,5,3,5,2717,0.4055670201778412,4.315227767379124,0.00610711017244135,5.905513961837168,24.464433840313635,34.69128267970237,37.49342279031492,41.65935865590547,0.9252631664276123,False,,
1544,87.4000015258789,87.4000015258789,0.5694442325168185,False,5,3,6,2797,0.42206186056137085,4.442295720554124,0.006472070495583735,6.442715100768722,16.118271678913366,27.009754570731793,38.20242968383272,42.447144093147465,0.70701664686203,False,"5) 123 -> 122,",
1545,89.0,89.0,0.3611108991834852,False,5,3,6,2848,0.43257731199264526,4.52361913303,0.006711202944651006,6.803065093046326,10.25834898777582,21.5917444167968,38.905383188765555,43.22820354307284,0.5549808740615845,False,"8) 1223 -> 1222,",
1546,90.0,90.0,0.22222201029459634,False,6,3,6,2520,0.36494845151901245,4.574446314299999,0.006862863761100006,7.034968137366001,6.224150972697126,17.84042828812423,33.82320013140079,37.581333479334205,0.5274612903594971,False,,
1547,90.5999984741211,90.5999984741211,0.1388888888888889,False,6,3,6,2537,0.36845362186431885,4.604942545505876,0.0069546733931549086,7.1766072176962,4.1771233619935,15.96562779858873,34.575428614135696,38.41714290459522,0.4617622494697571,False,,
1548,91.0,91.0,0.12500021192762586,False,6,3,6,2548,0.37072163820266724,4.62527349557,0.007016219111811006,7.272082269194835,5.244436842065167,17.148808825941813,34.575428614135696,38.41714290459522,0.4959825277328491,False,,
1549,91.5,91.5,0.1388888888888889,False,6,3,6,2562,0.373608261346817,4.650687086205,0.0070935322375147575,7.392611586979038,5.27325242910948,17.323644634531032,34.575428614135696,38.41714290459522,0.5010392069816589,False,,
1550,92.0,92.0,0.16666624281141493,False,6,3,6,2576,0.3764948546886444,4.67610067684,0.007171268996784007,7.514465389505153,7.42286286136033,19.620600196702267,35.31888254558147,39.243202828423854,0.5555272102355957,False,,
1551,92.69999694824219,92.69999694824219,0.1944446563720703,False,6,3,6,2596,0.38061854243278503,4.711679548616752,0.007280811684770737,7.687298868623488,7.479422438216501,19.88568166714151,35.31888254558147,39.243202828423854,0.5630325675010681,False,,
1552,93.4000015258789,93.4000015258789,0.20833333333333331,False,6,3,6,2615,0.38453608751296997,4.747258808174124,0.007391185894806461,7.862764287402508,8.612353515941612,21.22976779741305,35.31888254558147,39.243202828423854,0.6010883450508118,False,,
1553,94.19999694824219,94.19999694824219,0.20833333333333331,False,6,3,6,2638,0.3892783522605896,4.787920320521753,0.007518343017189625,8.066539645649353,7.600448695246355,20.462427004434648,36.052755060521676,40.05861673391297,0.5675690174102783,False,,
1554,94.9000015258789,94.9000015258789,0.20833333333333331,False,6,3,6,2657,0.39319586753845215,4.823499580079123,0.007630496499835892,8.24770776843866,8.750667542310582,21.829505387328204,36.052755060521676,40.05861673391297,0.6054878830909729,False,,
1555,95.69999694824219,95.69999694824219,0.23611068725585938,False,6,3,6,2680,0.3979381322860718,4.864161092426753,0.007759687051698013,8.458052533361716,9.927562563299182,23.257535876139347,36.777239083176205,40.86359898130689,0.6323893666267395,False,,
1556,96.5999984741211,96.5999984741211,0.2777777777777778,False,6,3,6,2705,0.40309277176856995,4.909905633125876,0.007906323819180184,8.698932584304842,12.247759934192644,25.86450447544254,36.777239083176205,40.86359898130689,0.7032747864723206,False,,
1557,97.69999694824219,97.69999694824219,0.31944486829969615,False,6,3,6,2736,0.40948453545570374,4.965815454966752,0.008087409967626196,8.999497422606861,13.513408827565273,27.486809115106514,37.49342279031492,41.65935865590547,0.7331101298332214,False,,
1558,98.9000015258789,98.9000015258789,0.37500063578287757,False,6,3,6,2769,0.41628867387771606,5.026808305159123,0.00828729799012971,9.335197302762243,17.09916961591057,31.469462521822063,38.20242968383272,42.447144093147465,0.8237555027008057,False,,
1559,100.4000015258789,100.4000015258789,0.4305553436279297,False,6,4,6,2811,0.42494845390319824,5.1030490770641235,0.00854058850282064,9.766428269327395,18.515726234607286,33.39374416950162,38.20242968383272,42.447144093147465,0.8741261959075928,False,,
1560,102.0,102.0,0.4444440205891927,False,6,4,6,2856,0.4342268109321594,5.18437248954,0.008814967230924009,10.240829173001234,18.810797283136896,34.24481391290905,38.905383188765555,43.22820354307284,0.8802075982093811,False,,
1561,103.5999984741211,103.5999984741211,0.4444440205891927,False,6,4,6,2901,0.4435051679611206,5.265695902015876,0.009093683958464006,10.730349149730928,19.105868331666507,35.11100706737177,39.6034053763166,44.00378375146289,0.8865653276443481,False,,
1562,105.19999694824219,105.19999694824219,0.44444508022732204,False,6,4,6,2946,0.4527834951877594,5.347019314491752,0.009376738685440637,11.235225361220596,19.401031891172348,35.99265330557014,40.29762092737548,44.77513436375054,0.8931706547737122,False,,
1563,106.80000305175781,106.80000305175781,0.45833375718858504,False,6,4,6,2990,0.4618556797504425,5.428343114748247,0.009664132792593169,11.755697488523928,20.92699496584531,38.120699701910084,40.98915036500733,45.543500405563705,0.9300192594528198,False,,
1564,108.5,108.5,0.47222137451171875,False,6,4,6,3038,0.4717525839805603,5.514749167795,0.009974240482914759,12.326047046061863,21.260101956119232,39.11087241045901,41.67911828558924,46.31013142843249,0.9383805394172668,False,,
1565,110.19999694824219,110.19999694824219,0.4722224341498481,False,6,4,6,3086,0.4816494882106781,5.601155220841753,0.010289245359671097,12.914552256802097,21.593305854279027,40.11930257728255,42.368647340294785,47.07627482254976,0.9469101428985596,False,,
1566,111.9000015258789,111.9000015258789,0.4861111111111111,False,6,4,6,3133,0.4913402199745178,5.6875616616691245,0.010609148869535614,13.52150035239617,23.21608344473697,42.4357546076718,43.05858125803191,47.842868064479894,0.9855353832244873,False,,
1567,113.69999694824219,113.69999694824219,0.4722224341498481,False,6,4,6,3184,0.5018556714057922,5.779050355286753,0.010953206228779669,14.18456316395689,20.968605806180154,40.94317253165258,43.74836775080724,48.609297500896936,0.9358788728713989,False,,
1568,115.30000305175781,115.30000305175781,0.43055640326605904,False,6,4,6,3228,0.5109278559684753,5.860374155543247,0.011263646089807641,14.791852340342324,19.934623644885654,40.598113786861035,44.437003976903746,49.374448863226384,0.9136105179786682,False,,
1569,116.80000305175781,116.80000305175781,0.4027769300672743,False,6,4,6,3270,0.5195876359939575,5.936614927448248,0.011558622149222254,15.376700973142917,18.84761749694927,40.172492019689656,45.12350180556553,50.13722422840615,0.890278697013855,False,,
1570,118.19999694824219,118.19999694824219,0.37499957614474827,False,6,4,6,3310,0.5278350710868835,6.007772671001752,0.011837371820063834,15.936281862910409,17.71125354081514,39.667145446547366,45.806853897596184,50.896504330662424,0.8659653067588806,False,,
1571,119.5,119.5,0.3472222222222222,False,6,4,6,3346,0.5352577567100525,6.0738481617649995,0.012099186447462763,16.467903837260206,16.52857869416237,39.082429879635036,46.486070239122924,51.651189154581026,0.8407342433929443,False,,
1572,120.69999694824219,120.69999694824219,0.31944486829969615,False,6,4,6,3380,0.5422680377960205,6.134840624176753,0.012343402101125313,16.969005241292674,15.303466493683187,38.41965576125374,46.486070239122924,51.651189154581026,0.8264767527580261,False,,
1573,121.80000305175781,121.80000305175781,0.26388910081651473,False,6,4,6,3410,0.5484536290168762,6.190750833798247,0.012569411862361794,17.43719017008752,11.231099222561111,34.87160963830924,47.16015494444678,52.400172160496425,0.7394294738769531,False,,
1574,122.5999984741211,122.5999984741211,0.19444359673394096,False,6,4,6,3433,0.5531958937644958,6.231412346145876,0.012735068584948384,17.783039812857304,8.478676663948523,32.50586389153665,47.16015494444678,52.400172160496425,0.6892654299736023,False,,
1575,123.19999694824219,123.19999694824219,0.1388888888888889,False,6,4,6,3450,0.5567010045051575,6.261908577351752,0.012860023221324294,18.045407664567477,5.680150045444277,30.000326310584832,47.828105405208476,53.142339339120525,0.6272530555725098,False,,
1576,123.5999984741211,123.5999984741211,0.06944444444444445,False,6,4,6,3461,0.5589690804481506,6.282239527415876,0.012943665750014929,18.22174659113129,1.424620867562238,25.941550651859423,47.828105405208476,53.142339339120525,0.5423913598060608,False,,
1577,123.69999694824219,123.69999694824219,0.0,False,6,4,6,3464,0.5595876574516296,6.287322167986752,0.012964618346060589,18.26600924844649,-1.4257734558690016,23.1405225789103,47.828105405208476,53.142339339120525,0.4838268756866455,False,,
1578,123.5999984741211,123.5999984741211,-0.05555470784505208,False,6,4,6,3461,0.5589690804481506,6.282239527415876,0.012943665750014929,18.22174659113129,-4.273862602686714,20.24306718161047,47.828105405208476,53.142339339120525,0.42324626445770264,False,,
1579,123.30000305175781,123.30000305175781,-0.08333312140570746,False,6,4,6,3452,0.5571134090423584,6.2669916057032475,0.012880909630830908,18.089387768093903,-4.26359773572035,20.10566254770763,47.828105405208476,53.142339339120525,0.4203733801841736,False,,
1580,123.0,123.0,-0.11111153496636285,False,6,4,6,3444,0.5554639101028442,6.25174329621,0.012818304424899011,17.957668110940823,-7.0886344129012695,17.13359529867445,47.828105405208476,53.142339339120525,0.3582327961921692,False,,
1581,122.5,122.5,-0.12500021192762586,False,6,4,6,3430,0.5525773167610168,6.226329705574999,0.012714302384568762,17.739561179547596,-5.6478766055428204,18.33072858196434,47.16015494444678,52.400172160496425,0.3886910080909729,False,,
1582,122.0999984741211,122.0999984741211,-0.1388888888888889,False,6,4,6,3419,0.5503093004226685,6.205998755510875,0.01263140545276336,17.566352039700543,-8.444098047433538,15.340884153230643,47.16015494444678,52.400172160496425,0.32529333233833313,False,,
1583,121.5,121.5,-0.18055491977267796,False,6,4,6,3402,0.5468041300773621,6.175502524305,0.012507569204604762,17.308659730971875,-9.803019974513916,13.693649849967564,47.16015494444678,52.400172160496425,0.2903648316860199,False,,
1584,120.80000305175781,120.80000305175781,-0.20833333333333331,False,6,4,6,3382,0.5426803827285767,6.139923652528248,0.012363864851209886,17.011219257376368,-11.13899610098815,12.024510673767677,46.486070239122924,51.651189154581026,0.2586691081523895,False,,
1585,120.0,120.0,-0.2361117468939887,False,6,4,6,3360,0.5381443500518799,6.0992617524,0.012200646686400012,16.675480029312002,-12.448354708309985,10.33858772008842,46.486070239122924,51.651189154581026,0.22240184247493744,False,,
1586,119.0999984741211,119.0999984741211,-0.26388910081651473,False,6,4,6,3335,0.5329896807670593,6.053517211700877,0.012018322964528722,16.303088054326224,-13.727745492034853,8.640878096956776,45.806853897596184,50.896504330662424,0.18863722681999207,False,,
1587,118.0999984741211,118.0999984741211,-0.2777777777777778,False,6,4,6,3307,0.5272164940834045,6.002690030430876,0.011817351203641175,15.895869271928758,-13.612483143857595,8.29789350970568,45.806853897596184,50.896504330662424,0.18114960193634033,False,,
1588,117.0999984741211,117.0999984741211,-0.26388910081651473,False,6,4,6,3279,0.5214433073997498,5.951862849160876,0.011618073977015631,15.495488594274407,-12.147519311236808,9.311450206175492,45.12350180556553,50.13722422840615,0.2063547819852829,False,,
1589,116.19999694824219,116.19999694824219,-0.22222201029459634,False,6,4,6,3254,0.5162886381149292,5.906118308461752,0.011440172999393648,15.140944112317829,-9.375398280840116,11.683104312938863,45.12350180556553,50.13722422840615,0.25891396403312683,False,,
1590,115.5,115.5,-0.18055491977267796,False,6,4,6,3234,0.5121649503707886,5.870539436685,0.01130275534432276,14.868958836370892,-7.987660414961312,12.763140613438903,44.437003976903746,49.374448863226384,0.28721874952316284,False,,
1591,114.9000015258789,114.9000015258789,-0.1388888888888889,False,6,4,6,3217,0.5086597800254822,5.840043205479123,0.011185629433224977,14.638437062534889,-5.297477800774252,15.192188096672986,44.437003976903746,49.374448863226384,0.3418814539909363,False,,
1592,114.5,114.5,-0.11111153496636285,False,6,4,6,3206,0.5063917636871338,5.819712255414999,0.011107883904192761,14.486086244337926,-5.279035684364514,15.037870699292602,44.437003976903746,49.374448863226384,0.3384087383747101,False,,
1593,114.0999984741211,114.0999984741211,-0.08333312140570746,False,6,4,6,3195,0.5041236877441406,5.7993813053508765,0.011030409502710992,14.334796180046807,-2.630246615239018,17.514961279661375,43.74836775080724,48.609297500896936,0.4003569185733795,False,,
1594,113.9000015258789,113.9000015258789,-0.055555767483181424,False,6,4,6,3189,0.5028865933418274,5.789216024209124,0.010991774711066523,14.259549205310037,-2.6257364236150003,17.43402058061523,43.74836775080724,48.609297500896936,0.398506760597229,False,,
1595,113.69999694824219,113.69999694824219,-0.08333312140570746,False,6,4,6,3184,0.5018556714057922,5.779050355286753,0.010953206228779669,14.18456316395689,-5.242051465822412,14.73251525965001,43.74836775080724,48.609297500896936,0.33675578236579895,False,,
1596,113.30000305175781,113.30000305175781,-0.11111047532823351,False,6,4,6,3172,0.4993814527988434,5.758719793003247,0.010876275547171825,14.035386325707478,-5.223709686889413,14.58127270736848,43.74836775080724,48.609297500896936,0.3332986533641815,False,,
1597,112.9000015258789,112.9000015258789,-0.15277862548828125,False,6,4,6,3161,0.4971134066581726,5.738388842939123,0.010799614523170067,13.887256268921238,-9.109243068894708,10.527201657488826,43.74836775080724,48.609297500896936,0.24063073098659515,False,,
1598,112.19999694824219,112.19999694824219,-0.20833333333333331,False,6,4,6,3142,0.49319586157798767,5.702809583381753,0.010666109769197282,13.630542517042265,-10.345888890998479,8.998129319194737,43.05858125803191,47.842868064479894,0.20897412300109863,False,,
1599,111.4000015258789,111.4000015258789,-0.23611068725585938,False,6,4,6,3119,0.48845359683036804,5.662148071034124,0.010514551493066638,13.341055682528683,-11.556222779170117,7.457495525885754,43.05858125803191,47.842868064479894,0.17319416999816895,False,,
1600,110.5,110.5,-0.26388910081651473,False,6,4,6,3094,0.4832989573478699,5.616403530335,0.010345343486292761,13.020313479793813,-12.73648947358683,5.910572880028274,42.368647340294785,47.07627482254976,0.13950346410274506,False,,
1601,109.5,109.5,-0.2777777777777778,False,6,4,6,3066,0.4775257706642151,5.565576349064999,0.01015894471747276,12.6700101846931,-12.621227125409577,5.624518353065996,42.368647340294785,47.07627482254976,0.13275189697742462,False,,
1602,108.5,108.5,-0.25000042385525173,False,6,4,6,3038,0.4717525839805603,5.514749167795,0.009974240482914759,12.326047046061863,-10.004809986961567,7.845960467378211,41.67911828558924,46.31013142843249,0.18824680149555206,False,,
1603,107.69999694824219,107.69999694824219,-0.1944446563720703,False,6,4,6,3016,0.46721649169921875,5.474087267666753,0.009827696602987117,12.055401513565736,-7.448233786276435,10.091082691559038,41.67911828558924,46.31013142843249,0.2421136349439621,False,,
1604,107.0999984741211,107.0999984741211,-0.1527775658501519,False,6,4,6,2999,0.46371135115623474,5.443591036460876,0.00971850109517017,11.855039364690931,-6.172298656953887,11.136050245293092,40.98915036500733,45.543500405563705,0.27168288826942444,False,,
1605,106.5999984741211,106.5999984741211,-0.09722179836697048,False,6,4,6,2985,0.46082472801208496,5.418177445825876,0.009627970603515645,11.689776339419021,-2.4573557311189203,14.660226024729493,40.98915036500733,45.543500405563705,0.3576611280441284,False,,
1606,106.4000015258789,106.4000015258789,-0.055555767483181424,False,6,4,6,2979,0.45958763360977173,5.4080121646841235,0.009591877574479366,11.62410459187173,-2.452838944130436,14.588869689999894,40.98915036500733,45.543500405563705,0.35592028498649597,False,,
1607,106.19999694824219,106.19999694824219,-0.02777841356065538,False,6,4,6,2974,0.4585567116737366,5.397846495761752,0.009555850951762729,11.55867677222403,0.0,16.966079118937543,40.98915036500733,45.543500405563705,0.41391634941101074,False,,
1608,106.19999694824219,106.19999694824219,0.0,False,6,4,6,2974,0.4585567116737366,5.397846495761752,0.009555850951762729,11.55867677222403,0.0,16.966079118937543,40.98915036500733,45.543500405563705,0.41391634941101074,False,,
1609,106.19999694824219,106.19999694824219,0.02777841356065538,False,6,4,6,2974,0.4585567116737366,5.397846495761752,0.009555850951762729,11.55867677222403,2.4482282391492673,19.41430735808681,40.98915036500733,45.543500405563705,0.47364503145217896,False,,
1610,106.4000015258789,106.4000015258789,0.0416670905219184,False,6,4,6,2979,0.45958763360977173,5.4080121646841235,0.009591877574479366,11.62410459187173,1.2263726889459325,18.268081323076263,40.98915036500733,45.543500405563705,0.4456808865070343,False,,
1611,106.5,106.5,0.055555767483181424,False,6,4,6,2982,0.46020618081092834,5.4130948052550005,0.009609915616584759,11.65690963431853,3.682669485933511,20.762283841123626,40.98915036500733,45.543500405563705,0.5065311789512634,False,,
1612,106.80000305175781,106.80000305175781,0.09722179836697048,False,6,4,6,2990,0.4618556797504425,5.428343114748247,0.009664132792593169,11.755697488523928,4.923932520439355,22.117637256504125,40.98915036500733,45.543500405563705,0.5395973324775696,False,,
1613,107.19999694824219,107.19999694824219,0.1388888888888889,False,6,4,6,3002,0.46432989835739136,5.448673677031753,0.009736657752346821,11.888277266311572,7.413749439501539,24.76043704059721,40.98915036500733,45.543500405563705,0.6040729284286499,False,,
1614,107.80000305175781,107.80000305175781,0.18055597941080728,False,6,4,6,3018,0.4676288664340973,5.479170296018248,0.009845956324077079,12.08901526284842,8.697659120732864,26.27569063592361,41.67911828558924,46.31013142843249,0.6304281949996948,False,,
1615,108.5,108.5,0.22222201029459634,False,6,4,6,3038,0.4717525839805603,5.514749167795,0.009974240482914759,12.326047046061863,11.255387382096943,29.106157836436722,41.67911828558924,46.31013142843249,0.6983391046524048,False,,
1616,109.4000015258789,109.4000015258789,0.2777777777777778,False,6,4,6,3063,0.47690722346305847,5.560493708494124,0.010140398322845728,12.635330047856437,13.87065193223819,32.0766160869116,42.368647340294785,47.07627482254976,0.7570837736129761,False,,
1617,110.5,110.5,0.31944380866156685,False,6,4,6,3094,0.4832989573478699,5.616403530335,0.010345343486292761,13.020313479793813,15.283748499622943,33.93081085323805,42.368647340294785,47.07627482254976,0.8008471727371216,False,,
1618,111.69999694824219,111.69999694824219,0.3472222222222222,False,6,4,6,3128,0.4903092682361603,5.677395992746752,0.010571258216467485,13.449126862691806,16.737284412324307,35.87437852597933,43.05858125803191,47.842868064479894,0.8331528306007385,False,,
1619,113.0,113.0,0.3333335452609592,False,6,4,6,3164,0.4977319538593292,5.7434714835100005,0.01081875399573901,13.92418987723044,14.327090004401379,34.00557011913756,43.74836775080724,48.609297500896936,0.777299165725708,False,,
1620,114.0999984741211,114.0999984741211,0.2916664547390408,False,6,4,6,3195,0.5041236877441406,5.7993813053508765,0.011030409502710992,14.334796180046807,13.151433751148572,33.29664164604896,43.74836775080724,48.609297500896936,0.7610945105552673,False,,
1621,115.0999984741211,115.0999984741211,0.25000042385525173,False,6,4,6,3223,0.5098969340324402,5.850208486620876,0.011224603126550537,14.715009949305758,10.61339736620413,31.189840405257314,44.437003976903746,49.374448863226384,0.701888918876648,False,,
1622,115.9000015258789,115.9000015258789,0.1944446563720703,False,6,4,6,3245,0.514432966709137,5.890870386749124,0.011381178689645432,15.023977741568116,8.015323413698864,28.94155272070575,44.437003976903746,49.374448863226384,0.6512939929962158,False,,
1623,116.5,116.5,0.11111047532823351,False,6,4,6,3262,0.5179381370544434,5.921366617955,0.011499321318714761,15.258518990707277,2.68557173333219,23.876956663313184,45.12350180556553,50.13722422840615,0.5291467905044556,False,,
1624,116.69999694824219,116.69999694824219,0.01388867696126302,False,6,4,6,3268,0.5191752314567566,5.931531899096753,0.011538837254212946,15.337237421109368,-1.3450910432796226,19.935217114180713,45.12350180556553,50.13722422840615,0.4417923390865326,False,,
1625,116.5999984741211,116.5999984741211,-0.06944444444444445,False,6,4,6,3265,0.5185567140579224,5.926449258525876,0.011519070814051107,15.297844450672052,-5.375856355822997,15.85995642418898,45.12350180556553,50.13722422840615,0.35147884488105774,False,,
1626,116.19999694824219,116.19999694824219,-0.1944446563720703,False,6,4,6,3254,0.5162886381149292,5.906118308461752,0.011440172999393648,15.140944112317829,-13.393484506444423,7.6650180873345555,45.12350180556553,50.13722422840615,0.16986753046512604,False,,
1627,115.19999694824219,115.19999694824219,-0.33333248562282985,False,6,4,6,3226,0.5105154514312744,5.8552911271917525,0.011244115390451557,14.753396326718724,-18.589429977737616,2.0305015915633113,44.437003976903746,49.374448863226384,0.045693933963775635,False,,
1628,113.80000305175781,113.80000305175781,-0.4444440205891927,False,6,4,6,3186,0.5022680163383484,5.784133383638247,0.010972482732482528,14.222024667684462,-23.610380063250663,-3.593249529195468,43.74836775080724,48.609297500896936,-0.08213448524475098,False,,
1629,112.0,112.0,-0.5138895246717665,False,6,4,6,3136,0.49195876717567444,5.69264430224,0.010628118891264011,13.557782874202113,-24.527847390275365,-5.266792094941987,43.05858125803191,47.842868064479894,-0.12231689691543579,False,,
1630,110.0999984741211,110.0999984741211,-0.5138884650336372,False,6,4,6,3083,0.4810309410095215,5.596072580270876,0.010270580349972807,12.87942710182595,-22.842633753221765,-4.356863490774966,42.368647340294785,47.07627482254976,-0.10283225029706955,False,,
1631,108.30000305175781,108.30000305175781,-0.4305553436279297,False,6,4,6,3032,0.4705154597759247,5.504583886653247,0.009937503540167281,12.258011178072353,-16.227824551980763,1.5447080162850035,41.67911828558924,46.31013142843249,0.037061918526887894,False,,
1632,107.0,107.0,-0.30555619133843315,False,6,4,6,2996,0.46309277415275574,5.4385083958900005,0.009700361382819008,11.821863473118324,-11.09978294824307,6.170289282148074,40.98915036500733,45.543500405563705,0.15053468942642212,False,,
1633,106.0999984741211,106.0999984741211,-0.16666624281141493,False,6,4,6,2971,0.45793813467025757,5.392763855190877,0.009537863745426622,11.526056375037456,-3.668744508266371,13.259613585707388,40.98915036500733,45.543500405563705,0.32349079847335815,False,,
1634,105.80000305175781,105.80000305175781,-0.055555767483181424,False,6,4,6,2962,0.45608246326446533,5.377515933478247,0.009484003795371261,11.428563538220345,-1.219550109779254,15.59601336571471,40.98915036500733,45.543500405563705,0.3804912567138672,False,,
1635,105.69999694824219,105.69999694824219,-0.01388973659939236,False,6,4,6,2960,0.4556700885295868,5.372432905126753,0.009466083001818932,11.39618605014757,0.0,16.778085038276142,40.98915036500733,45.543500405563705,0.409329891204834,False,,
1636,105.69999694824219,105.69999694824219,-0.01388867696126302,False,6,4,6,2960,0.4556700885295868,5.372432905126753,0.009466083001818932,11.39618605014757,-1.2183043949248842,15.559780643351258,40.98915036500733,45.543500405563705,0.37960729002952576,False,,
1637,105.5999984741211,105.5999984741211,-0.05555470784505208,False,6,4,6,2957,0.4550515413284302,5.367350264555876,0.009448180520903099,11.3638722339247,-3.651455419854361,13.089215259147117,40.98915036500733,45.543500405563705,0.31933364272117615,False,,
1638,105.30000305175781,105.30000305175781,-0.09722179836697048,False,6,4,6,2948,0.45319586992263794,5.3521023428432475,0.009394574747108557,11.267297403022537,-4.854868765711107,11.773925554901787,40.29762092737548,44.77513436375054,0.29217422008514404,False,,
1639,104.9000015258789,104.9000015258789,-0.12500021192762586,False,6,4,6,2937,0.45092782378196716,5.331771392779124,0.009323336253430434,11.1393818112299,-6.045510249835291,10.434966290427163,40.29762092737548,44.77513436375054,0.2589474618434906,False,,
1640,104.4000015258789,104.4000015258789,-0.12500021192762586,False,6,4,6,2923,0.44804123044013977,5.306357802144124,0.009234669746878458,10.980854107220582,-4.813374091727725,11.483072487383861,40.29762092737548,44.77513436375054,0.28495657444000244,False,,
1641,104.0,104.0,-0.08333312140570746,False,6,4,6,2912,0.445773184299469,5.28602685208,0.009164041288896009,10.855119888710657,-2.3974202597986936,13.752890522280861,40.29762092737548,44.77513436375054,0.3412829339504242,False,,
1642,103.80000305175781,103.80000305175781,-0.01388867696126302,False,6,4,6,2906,0.44453608989715576,5.275861570938248,0.009128829403713444,10.79261550578658,1.1964049532858192,17.27401085941436,39.6034053763166,44.00378375146289,0.4361748993396759,False,,
1643,103.9000015258789,103.9000015258789,0.08333312140570746,False,6,4,6,2909,0.4451546370983124,5.280944211509124,0.00914642687389198,10.823837618611003,5.987879075746663,22.10180733274068,40.29762092737548,44.77513436375054,0.548464298248291,False,,
1644,104.4000015258789,104.4000015258789,0.16666624281141493,False,6,4,6,2923,0.44804123044013977,5.306357802144124,0.009234669746878458,10.980854107220582,8.423335804917484,24.719782384029067,40.29762092737548,44.77513436375054,0.6134303212165833,False,,
1645,105.0999984741211,105.0999984741211,0.23611068725585938,False,6,4,6,2943,0.4521649479866028,5.341936673920876,0.009358920929945076,11.203216678459208,12.114072617553264,28.668584890863293,40.29762092737548,44.77513436375054,0.7114212512969971,False,,
1646,106.0999984741211,106.0999984741211,0.2916664547390408,False,6,4,6,2971,0.45793813467025757,5.392763855190877,0.009537863745426622,11.526056375037456,13.45224980181931,30.38060789579307,40.98915036500733,45.543500405563705,0.7411865592002869,False,,
1647,107.19999694824219,107.19999694824219,0.3333335452609592,False,6,4,6,3002,0.46432989835739136,5.448673677031753,0.009736657752346821,11.888277266311572,16.062998092599884,33.40968569369555,40.98915036500733,45.543500405563705,0.8150860667228699,False,,
