t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1337,79.9000015258789,79.9000015258789,-0.02777735392252604,False,5,3,5,2237,0.31305262446403503,4.126162190082394,0.006433892915730402,4.955346903133117,-0.9426330313185509,8.145309954812692,29.56090228894315,32.84544698771461,0.27554333209991455,False,,
1338,79.80000305175781,79.80000305175781,-0.01388867696126302,False,5,3,5,2234,0.312421053647995,4.1209981110447895,0.006417798376239467,4.9367646551858675,0.0,9.064180564606895,29.56090228894315,32.84544698771461,0.3066273331642151,False,,
1339,79.80000305175781,79.80000305175781,0.0,False,5,3,5,2234,0.312421053647995,4.1209981110447895,0.006417798376239467,4.9367646551858675,0.0,9.064180564606895,29.56090228894315,32.84544698771461,0.3066273331642151,False,,
1340,79.80000305175781,79.80000305175781,0.01388867696126302,False,5,3,5,2234,0.312421053647995,4.1209981110447895,0.006417798376239467,4.9367646551858675,0.9414532833462376,10.005633847953133,29.56090228894315,32.84544698771461,0.3384752571582794,False,,
1341,79.9000015258789,79.9000015258789,0.02777735392252604,False,5,3,5,2237,0.31305262446403503,4.126162190082394,0.006433892915730402,4.955346903133117,0.9426330313185509,10.030576017449793,29.56090228894315,32.84544698771461,0.33931902050971985,False,,
1342,80.0,80.0,0.06944444444444445,False,5,3,5,2240,0.31368422508239746,4.13132626912,0.006450007610880004,4.9739757223936,3.7753231254627853,12.887075124587264,29.56090228894315,32.84544698771461,0.43594998121261597,False,,
1343,80.4000015258789,80.4000015258789,0.11111153496636285,False,5,3,5,2251,0.3160000145435333,4.151982979264395,0.0065146691844575845,5.048959315622075,3.794199813098673,13.0016567771696,30.333728370985256,33.70414263442806,0.42862045764923096,False,,
1344,80.80000305175781,80.80000305175781,0.11111047532823351,False,5,3,5,2262,0.3183158040046692,4.17263968940879,0.006579653260876195,5.124692741425667,3.813003772349493,13.116915856444827,30.333728370985256,33.70414263442806,0.43242016434669495,False,,
1345,81.19999694824219,81.19999694824219,0.09722179836697048,False,5,3,5,2274,0.32084211707115173,4.193296005559209,0.006644958591440886,5.201178264250798,2.8739828933509517,12.275102121752399,30.333728370985256,33.70414263442806,0.4046684205532074,False,,
1346,81.5,81.5,0.055555767483181424,False,5,3,5,2282,0.32252630591392517,4.208788636665999,0.006694150477088704,5.259040634235575,0.961509268902568,10.43603269028123,30.333728370985256,33.70414263442806,0.34404054284095764,False,,
1347,81.5999984741211,81.5999984741211,0.01388867696126302,False,5,3,5,2285,0.3231579065322876,4.213952715703605,0.006710587667390329,5.278422532298327,0.0,9.499085835669323,30.333728370985256,33.70414263442806,0.31315261125564575,False,,
1348,81.5999984741211,81.5999984741211,-0.02777735392252604,False,5,3,5,2285,0.3231579065322876,4.213952715703605,0.006710587667390329,5.278422532298327,-1.9253780337497632,7.57370780191956,30.333728370985256,33.70414263442806,0.24967941641807556,False,,
1349,81.4000015258789,81.4000015258789,-0.12500021192762586,False,5,3,5,2279,0.32189473509788513,4.203624557628395,0.0066777334424457475,5.239706240077154,-6.722453183403661,2.7275553477443326,30.333728370985256,33.70414263442806,0.08991823345422745,False,,
1350,80.69999694824219,80.69999694824219,-0.25000042385525173,False,5,3,5,2260,0.31789472699165344,4.167475216377209,0.006563376076375749,5.105687798098943,-10.47292743290505,-1.1932010423525234,30.333728370985256,33.70414263442806,-0.039335787296295166,False,,
1351,79.5999984741211,79.5999984741211,-0.3472222222222222,False,5,3,5,2229,0.3113684356212616,4.110669558975604,0.006385668540143456,4.899738231215758,-13.147526708265913,-4.130733249534407,29.56090228894315,32.84544698771461,-0.1397363692522049,False,,
1352,78.19999694824219,78.19999694824219,-0.3888882531060113,False,5,3,5,2190,0.30315789580345154,4.038371270467209,0.006163022103719065,4.645729386168893,-12.916218156764767,-4.225954478024946,28.784485511505824,31.982761679450917,-0.14681361615657806,False,,
1353,76.80000305175781,76.80000305175781,-0.4027769300672743,False,5,3,5,2150,0.2947368323802948,3.9660733759527895,0.005944327486599688,4.400655909326646,-13.591111945752756,-5.21843833298672,28.005321485494225,31.11702387277136,-0.18633738160133362,False,,
1354,75.30000305175781,75.30000305175781,-0.41666666666666663,False,5,3,5,2108,0.2858947515487671,3.88861100840679,0.005714394784181898,4.147808350567033,-13.325660551110364,-5.2835267973523585,28.005321485494225,31.11702387277136,-0.18866153061389923,False,,
1355,73.80000305175781,73.80000305175781,-0.44444508022732204,False,5,3,5,2066,0.277052640914917,3.81114864086079,0.005488997243365508,3.9048363684197636,-14.80161023392569,-7.080136227401771,27.2241943272488,30.24910480805422,-0.26006779074668884,False,,
1356,72.0999984741211,72.0999984741211,-0.5000008477105035,False,5,3,5,2019,0.2671578824520111,3.7233577212456046,0.00523902853832318,3.64115751537909,-16.16187332726132,-8.792119062098301,26.4414853068952,29.37942811877244,-0.3325122892856598,False,,
1357,70.19999694824219,70.19999694824219,-0.5416668785942925,False,5,3,5,1966,0.25600001215934753,3.6252386435552095,0.004966545741110478,3.360817887068572,-16.56416630560232,-9.573143229237429,25.65741925699661,28.508243618885125,-0.37311404943466187,False,,
1358,68.19999694824219,68.19999694824219,-0.5694442325168185,False,5,2,5,1910,0.24421052634716034,3.52195548682721,0.00468758292424233,3.0816745082283488,-16.896853073468815,-10.288535495489015,24.086124457703196,26.762360508559105,-0.42715612053871155,False,,
1359,66.0999984741211,66.0999984741211,-0.6111107932196723,False,5,2,5,1851,0.2317894697189331,3.4135082510616046,0.004403349445692159,2.805679433051611,-17.936249426259117,-11.71265839270021,23.2993462189289,25.888162465476555,-0.5027033090591431,False,,
1360,63.79999923706055,63.79999923706055,-0.625,False,5,2,5,1786,0.2181052565574646,3.294732660223802,0.0041022450549555054,2.5228749278076212,-16.559453434419535,-10.737743601333156,22.512113591805242,25.013459546450267,-0.4769762456417084,False,,
1361,61.599998474121094,61.599998474121094,-0.4999997880723741,False,5,2,5,1725,0.205263152718544,3.1811211484236046,0.0038242093230335932,2.2707838897243704,-10.174440124703088,-4.718710877232079,21.724654402187905,24.138504891319894,-0.21720533072948456,False,,
1362,60.20000076293945,60.20000076293945,-0.24999989403618705,False,5,2,5,1686,0.19705262780189514,3.1088230569121973,0.00365235721478403,2.11945007279761,-2.840930687915033,2.3909947990095586,20.937192203652177,23.263546892946863,0.11419844627380371,False,,
1363,59.79999923706055,59.79999923706055,0.027777883741590712,False,5,2,5,1674,0.1945263147354126,3.088166346767802,0.003603981973166232,2.0774818371064834,4.233081000418717,9.40233316626617,20.149952713215622,22.388836348017357,0.4666181206703186,False,,
1364,60.400001525878906,60.400001525878906,0.2777777777777778,False,5,2,5,1691,0.19810526072978973,3.119151411984395,0.0036766657741583155,2.140644498160474,9.976237244798053,15.239709820717081,20.937192203652177,23.263546892946863,0.7278774380683899,False,,
1365,61.79999923706055,61.79999923706055,0.3055551317003038,False,5,2,5,1730,0.2063157856464386,3.191449503495802,0.0038490822593040693,2.2929738895855896,5.832846343626157,11.321118818966852,21.724654402187905,24.138504891319894,0.5211184620857239,False,,
1366,62.599998474121094,62.599998474121094,0.12500021192762586,False,5,2,5,1753,0.211157888174057,3.2327627267876045,0.0039493797801566305,2.383179026077499,0.7385616550397266,6.358452787684986,21.724654402187905,24.138504891319894,0.2926837205886841,False,,
1367,62.70000076293945,62.70000076293945,-0.09722179836697048,False,5,2,5,1756,0.21178947389125824,3.2379270028221976,0.0039620079746352345,2.3946185284471895,-5.917790852918847,-0.28128331367482406,21.724654402187905,24.138504891319894,-0.012947654351592064,False,,
1368,61.900001525878906,61.900001525878906,-0.37500010596381295,False,5,2,5,1733,0.20694737136363983,3.196613779530395,0.0038615492000554606,2.3041231074737545,-13.875450829275936,-8.37085239307173,21.724654402187905,24.138504891319894,-0.38531580567359924,False,,
1369,60.0,60.0,-0.4861111111111111,False,5,2,5,1680,0.19578947126865387,3.09849470184,0.003628129281120002,2.0983960078847996,-11.32591537016386,-6.12539653115794,20.937192203652177,23.263546892946863,-0.29256054759025574,False,,
1370,58.400001525878906,58.400001525878906,-0.30555566151936847,False,5,2,5,1635,0.18631578981876373,3.015868255256395,0.003437209235453189,1.9349612652687556,-4.13397893039461,0.8202877993659934,20.149952713215622,22.388836348017357,0.04070916771888733,False,,
1371,57.79999923706055,57.79999923706055,-0.08333365122477214,False,5,2,5,1618,0.1827368438243866,2.984883190039802,0.0033669441965419955,1.8759324601463288,0.0,4.864182594382672,19.362899173554652,21.514332415060725,0.2512114942073822,False,,
1372,57.79999923706055,57.79999923706055,0.0,False,5,2,5,1618,0.1827368438243866,2.984883190039802,0.0033669441965419955,1.8759324601463288,0.0,4.864182594382672,19.362899173554652,21.514332415060725,0.2512114942073822,False,,
1373,57.79999923706055,57.79999923706055,-0.06944444444444445,False,5,2,5,1618,0.1827368438243866,2.984883190039802,0.0033669441965419955,1.8759324601463288,-3.409575646179325,1.4546069482033475,19.362899173554652,21.514332415060725,0.07512340694665909,False,,
1374,57.29999923706055,57.29999923706055,-0.22222201029459634,False,5,2,5,1604,0.1797894686460495,2.9590624008578024,0.0033089445194974362,1.8276690132267543,-7.43616798771541,-2.6461276291113567,19.362899173554652,21.514332415060725,-0.1366596817970276,False,,
1375,56.20000076293945,56.20000076293945,-0.41666666666666663,False,5,2,5,1574,0.17347368597984314,2.9022567434561974,0.003183119154941303,1.7244184649397194,-12.597743585925771,-7.967885258374913,18.57546524937742,20.639405832641575,-0.42894673347473145,False,,
1376,54.29999923706055,54.29999923706055,-0.7500002119276259,False,5,2,5,1520,0.1621052622795105,2.8041376657658024,0.002971528500966681,1.5553680397129865,-22.421794152424468,-18.059316918444715,17.787019999147034,19.763355554607816,-1.0153087377548218,False,,
1377,50.79999923706055,50.79999923706055,-1.2222221162584093,False,5,2,5,1422,0.1414736807346344,2.623392141491802,0.002600804240776766,1.2735758566388984,-31.764498725314894,-27.864929922943418,16.204566474506333,18.005073860562593,-1.71957266330719,False,,
1378,45.5,45.5,-1.4722220102945964,True,3,2,4,750,0.0,2.3496918155619997,0.0020864262900663014,0.9150985984130535,-28.45048649031154,-25.18360965004642,4.699945683000039,5.222161870000044,-5.358276844024658,False,"16) 553322 -> 552222,",
1379,40.20000076293945,40.20000076293945,-1.4722220102945964,False,3,1,4,1942,0.25094735622406006,2.0759914896321976,0.0016286672961143961,0.6311199144527594,-25.136474255308187,-22.427734183927114,24.872224369437582,27.635804854930647,-0.9017180800437927,False,"16) 553322 -> 550222,",
1380,34.900001525878906,34.900001525878906,-1.4722222752041287,False,3,1,3,1686,0.19705262780189514,1.8022911637023948,0.0012275272589210501,0.4129619501037408,-21.82246987371032,-19.605989232645264,20.937192203652177,23.263546892946863,-0.9364192485809326,False,,
1381,29.600000381469727,29.600000381469727,-1.0555558734469943,False,3,1,3,1430,0.14315789937973022,1.5285907392740987,0.0008830060646889371,0.251946802007289,-8.031973409863307,-6.25055286251723,16.204566474506333,18.005073860562593,-0.3857278525829315,False,,
1382,27.299999237060547,27.299999237060547,-0.04166682561238607,False,2,1,2,1993,0.26168420910835266,1.4098150499378022,0.0007511134224418841,0.19766128068539562,6.441620329967983,8.049847774013623,25.65741925699661,28.508243618885125,0.3137434720993042,False,,
1383,29.299999237060547,29.299999237060547,0.7777780956692165,False,2,1,3,2139,0.29242104291915894,1.5130982066658023,0.0008651979289837207,0.24436360717087063,12.44436896870971,14.202695980475367,28.005321485494225,31.11702387277136,0.5071427822113037,False,"11c) 2122 -> 2111, 2112 -> 2111,",
1384,32.900001525878906,32.900001525878906,0.874999894036187,False,2,1,3,2402,0.347789466381073,1.699008006974395,0.0010908677165143237,0.34595646791913093,10.480009701171898,12.526065043781939,32.622210818600536,36.24690090955615,0.38397350907325745,False,"11c) 2122 -> 2112,",
1385,35.599998474121094,35.599998474121094,0.5277776718139648,False,3,1,3,1719,0.20399999618530273,1.8384401109596047,0.0012772626476530377,0.4383122800194904,4.620043465838548,6.898073119465296,20.937192203652177,23.263546892946863,0.3294650614261627,False,,
1386,36.70000076293945,36.70000076293945,0.2777777777777778,False,3,1,3,1773,0.21536841988563538,1.8952459653581974,0.0013574142362839101,0.4802107965481834,3.896816644217262,6.2736308203599265,22.512113591805242,25.013459546450267,0.2786779999732971,False,,
1387,37.599998474121094,37.599998474121094,0.37500010596381295,False,3,1,4,1816,0.22442105412483215,1.9417232676876048,0.001424806565600711,0.5164130185550231,7.984791164365554,10.444352257173783,22.512113591805242,25.013459546450267,0.4639436602592468,False,"1) 232 -> 222,",
1388,39.400001525878906,39.400001525878906,0.6805557674831814,False,3,1,3,1903,0.2427368462085724,2.034678266340395,0.0015644897797452853,0.5941860017010119,14.409874950411831,17.040303708232983,24.086124457703196,26.762360508559105,0.707473874092102,False,,
1389,42.5,42.5,0.9861108991834853,False,3,2,3,2053,0.27431580424308777,2.1947670804699997,0.0018203634761175013,0.7457624122351,20.056327595203015,22.998677451384232,26.4414853068952,29.37942811877244,0.8697952032089233,False,,
1390,46.5,46.5,1.0694445504082573,False,3,2,3,2246,0.31494736671447754,2.401333393926,0.0021791451494727015,0.9767705542327512,20.298187495804033,23.67847058911226,29.56090228894315,32.84544698771461,0.8010063767433167,False,,
1391,50.20000076293945,50.20000076293945,0.874999894036187,False,4,2,4,1797,0.22042104601860046,2.592407273272197,0.002539730886529213,1.2289801586296762,15.398531654196429,19.222458816984833,22.512113591805242,25.013459546450267,0.8538718223571777,False,,
1392,52.79999923706055,52.79999923706055,0.5694442325168185,False,4,2,5,1890,0.23999999463558197,2.7266752982198024,0.002809623234103403,1.429998062296522,9.343888956396665,13.503371940147094,24.086124457703196,26.762360508559105,0.5606286525726318,False,"5) 123 -> 122,",
1393,54.29999923706055,54.29999923706055,0.29166698455810547,False,4,2,5,1944,0.2513684332370758,2.8041376657658024,0.002971528500966681,1.5553680397129865,3.843750803105368,8.206228037085122,24.872224369437582,27.635804854930647,0.3299354314804077,False,"8) 1223 -> 1222,",
1394,54.900001525878906,54.900001525878906,0.08333365122477214,False,5,2,5,1537,0.16568420827388763,2.835122730982395,0.003037560706236317,1.6074992159322017,0.0,4.445659507620833,18.57546524937742,20.639405832641575,0.23932965099811554,False,,
1395,54.900001525878906,54.900001525878906,-0.027777883741590712,False,5,2,5,1537,0.16568420827388763,2.835122730982395,0.003037560706236317,1.6074992159322017,-1.295407783428705,3.1502517241921284,18.57546524937742,20.639405832641575,0.16959208250045776,False,,
1396,54.70000076293945,54.70000076293945,-0.11111153496636285,False,5,2,5,1532,0.16463157534599304,2.8247943759101974,0.0030154693454361808,1.5899947758099244,-3.8720658345591996,0.5457387865063579,17.787019999147034,19.763355554607816,0.030681855976581573,False,,
1397,54.099998474121094,54.099998474121094,-0.20833333333333331,False,5,2,5,1515,0.1610526293516159,2.7938093106936046,0.002949679017297318,1.5382448111072051,-5.744353409359393,-1.4093496085412855,17.787019999147034,19.763355554607816,-0.07923472672700882,False,,
1398,53.20000076293945,53.20000076293945,-0.2777777777777778,False,5,2,5,1490,0.15578947961330414,2.7473320083641974,0.002852354697532458,1.462744978132145,-6.904110293321923,-2.6911809521280485,17.787019999147034,19.763355554607816,-0.15130026638507843,False,,
1399,52.099998474121094,52.099998474121094,-0.3472222222222222,False,5,2,5,1459,0.1492631584405899,2.6905261539656045,0.002735619395862444,1.3738737696325818,-8.605330001668165,-4.538194458674116,16.996930568072074,18.88547840896897,-0.26700082421302795,False,,
1400,50.70000076293945,50.70000076293945,-0.41666666666666663,False,5,2,5,1420,0.14105263352394104,2.6182280624541976,0.002590575087918254,1.2660696492086878,-9.570421449435115,-5.683533162684311,16.204566474506333,18.005073860562593,-0.350736528635025,False,,
1401,49.099998474121094,49.099998474121094,-0.45833322736952037,False,5,2,5,1375,0.1315789520740509,2.5356014188736045,0.002429647169048134,1.1499478248108421,-9.84763886517247,-6.159659974318976,15.409295518419132,17.121439464910146,-0.3997366428375244,False,,
1402,47.400001525878906,47.400001525878906,-0.5416663487752279,False,4,2,4,1697,0.199368417263031,2.4478108932523948,0.0022643156301305925,1.0345911692467507,-12.302791966230282,-8.818125588101006,20.937192203652177,23.263546892946863,-0.4211704134941101,False,,
1403,45.20000076293945,45.20000076293945,-0.7777780956692165,False,4,2,4,1618,0.1827368438243866,2.3341993814521973,0.0020590037490918044,0.8971168764171407,-18.130928589036756,-14.897553327418326,19.362899173554652,21.514332415060725,-0.7693865299224854,False,,
1404,41.79999923706055,41.79999923706055,-1.2083334392971463,False,4,2,4,1496,0.1570526361465454,2.1586179362158022,0.0017608923260377008,0.7095165362704106,-26.136929968989534,-23.267034604177283,17.787019999147034,19.763355554607816,-1.3080906867980957,False,,
1405,36.5,36.5,-1.4722220102945964,True,2,1,3,750,0.0,1.8849176102859997,0.0013426597874367009,0.47240261562460717,-22.822917733986177,-20.464254848288135,4.699945683000039,5.222161870000044,-4.354146957397461,False,"16) 553322 -> 552222,",
1406,31.200000762939453,31.200000762939453,-1.2361110581292045,False,2,1,3,2278,0.32168421149253845,1.6112172843561974,0.0009810462055942608,0.29505128752149834,-13.251335348747466,-11.344085730664176,30.333728370985256,33.70414263442806,-0.3739759922027588,False,"16) 553322 -> 550222,",
1407,27.600000381469727,27.600000381469727,-0.5972223811679416,False,2,1,2,2015,0.2663157880306244,1.4253075825460986,0.0007677121771066553,0.20424948229249573,-2.279345157786005,-0.6490203807703039,26.4414853068952,29.37942811877244,-0.02454553358256817,False,,
1408,26.899999618530273,26.899999618530273,-0.04166682561238607,False,2,1,2,1964,0.2555789351463318,1.3891584382919009,0.0007292640429585805,0.18909956148587193,1.2694463297371419,2.848433593557873,25.65741925699661,28.508243618885125,0.11101792752742767,False,,
1409,27.299999237060547,27.299999237060547,0.0833333863152398,False,2,1,2,1993,0.26168420910835266,1.4098150499378022,0.0007511134224418841,0.19766128068539562,0.6441644902799443,2.2523919343255843,25.65741925699661,28.508243618885125,0.08778715878725052,False,,
1410,27.5,27.5,0.013888941870795356,False,2,1,2,2008,0.26484209299087524,1.42014340501,0.0007621591024575005,0.2020374049837,-0.3244418310944581,1.2985011380016993,25.65741925699661,28.508243618885125,0.05060918629169464,False,,
1411,27.399999618530273,27.399999618530273,-0.055555502573649086,False,2,1,2,2000,0.2631579041481018,1.414979227473901,0.00075662618423591,0.1998413572111483,-0.9697799486411013,0.6457972622281839,25.65741925699661,28.508243618885125,0.02517000027000904,False,,
1412,27.100000381469727,27.100000381469727,-0.09722206327650282,False,2,1,2,1978,0.2585263252258301,1.3994867933640986,0.000740148472322585,0.19334884904126337,-1.2788846285497268,0.3146911623279578,25.65741925699661,28.508243618885125,0.012265113182365894,False,,
1413,26.700000762939453,26.700000762939453,-0.04166682561238607,False,2,1,2,1949,0.2524210512638092,1.3788301817181976,0.0007184603419530931,0.18491303276171522,0.31499752408922604,1.8794591989110916,24.872224369437582,27.635804854930647,0.07556457817554474,False,,
1414,26.799999237060547,26.799999237060547,0.20833333333333331,False,2,1,2,1956,0.25389474630355835,1.3839942607558025,0.0007238520629179249,0.18699846655392702,4.426554177200317,5.998270756572964,24.872224369437582,27.635804854930647,0.24116341769695282,False,,
1415,28.200000762939453,28.200000762939453,0.5972223811679416,False,3,1,3,1362,0.12884210050106049,1.4562925492641974,0.0008014538015654156,0.21786178640910686,9.648272349152613,11.323228138627483,15.409295518419132,17.121439464910146,0.7348310351371765,False,,
1416,31.100000381469727,31.100000381469727,0.9166664547390407,False,3,1,3,1502,0.15831579267978668,1.6060531068200985,0.0009747675022439484,0.29222332856172967,13.575770181535248,15.47502138441932,17.787019999147034,19.763355554607816,0.8700176477432251,False,,
1417,34.79999923706055,34.79999923706055,1.0138890478346083,False,3,1,3,1681,0.19599999487400055,1.7971268876678022,0.001220502636653272,0.40942221496245573,14.78034272673394,16.988112332000853,20.937192203652177,23.263546892946863,0.8113844394683838,False,,
1418,38.400001525878906,38.400001525878906,0.847222540113661,False,3,1,4,1855,0.23263157904148102,1.9830366879763948,0.001486081871649922,0.5500819886658308,11.32592662146063,13.860531379974505,23.2993462189289,25.888162465476555,0.5948892831802368,False,"27) 3444443 -> 3333333,",
1419,40.900001525878906,40.900001525878906,0.45833322736952037,False,3,1,4,1975,0.25789472460746765,2.1121406338863946,0.0016858809432228304,0.6646663201381865,3.860249632680644,6.6387424676484486,25.65741925699661,28.508243618885125,0.2587455213069916,False,"27) 3444443 -> 3333333,",
1420,41.70000076293945,41.70000076293945,0.0,False,3,2,4,2014,0.2661052644252777,2.153453857178197,0.0017524772101393186,0.7044365622023688,-3.9357556631401724,-1.0761127665494672,26.4414853068952,29.37942811877244,-0.04069789499044418,False,"27) 3444443 -> 3333333,",
1421,40.900001525878906,40.900001525878906,-0.4722224341498481,False,3,1,4,1975,0.25789472460746765,2.1121406338863946,0.0016858809432228304,0.6646663201381865,-12.545834315114845,-9.767341480147042,25.65741925699661,28.508243618885125,-0.38068291544914246,False,"27) 3444443 -> 3333333,",
1422,38.29999923706055,38.29999923706055,-0.7777780956692165,False,3,1,4,1850,0.23157894611358643,1.9778724119418023,0.0014783517636527863,0.5457955571804926,-13.555717616373736,-11.030571295487787,23.2993462189289,25.888162465476555,-0.4734283685684204,False,"27) 3444443 -> 3333333,",
1423,35.29999923706055,35.29999923706055,-0.5555555555555556,False,3,1,3,1705,0.20105263590812683,1.8229476768498023,0.0012558265056908313,0.42732449514324367,-4.164637345934722,-1.9131093474359853,20.937192203652177,23.263546892946863,-0.09137372672557831,False,,
1424,34.29999923706055,34.29999923706055,-0.09722232818603516,False,3,1,3,1657,0.19094736874103546,1.7713060984858022,0.0011856826744603129,0.3920270471391223,1.2139945971389992,3.378513425438384,20.149952713215622,22.388836348017357,0.16766855120658875,False,,
1425,34.599998474121094,34.599998474121094,0.2777777777777778,False,3,1,3,1671,0.19389474391937256,1.7867985325956046,0.001206514129746801,0.4024036757523391,6.939492156263778,9.129900878741468,20.149952713215622,22.388836348017357,0.4530978798866272,False,,
1426,36.29999923706055,36.29999923706055,0.6805557674831814,False,3,1,3,1753,0.211157888174057,1.8745892552138022,0.0013279859642997497,0.4646795369661813,13.704373646747914,16.0449704248922,21.724654402187905,24.138504891319894,0.7385604381561279,False,,
1427,39.5,39.5,0.7638888888888888,False,3,1,4,1908,0.24378947913646698,2.0398423453779997,0.001572441308574301,0.5987216836409224,10.718333868261945,13.358470338589441,24.086124457703196,26.762360508559105,0.5546126961708069,False,"27) 3444443 -> 3333333,",
1428,41.79999923706055,41.79999923706055,0.41666666666666663,False,3,2,4,2019,0.2671578824520111,2.1586179362158022,0.0017608923260377008,0.7095165362704106,3.4520516137536044,6.321946978565855,26.4414853068952,29.37942811877244,0.23909197747707367,False,"27) 3444443 -> 3333333,",
1429,42.5,42.5,0.01388920678032769,False,3,2,4,2053,0.27431580424308777,2.1947670804699997,0.0018203634761175013,0.7457624122351,-3.0084414883986477,-0.06609163221743053,26.4414853068952,29.37942811877244,-0.0024995431303977966,False,"27) 3444443 -> 3333333,",
1430,41.900001525878906,41.900001525878906,-0.3333335452609592,False,3,2,4,2024,0.2682105302810669,2.163782212250395,0.0017693279197641939,0.7146210694871504,-8.897946158189614,-6.017773548532304,26.4414853068952,29.37942811877244,-0.22758832573890686,False,"27) 3444443 -> 3333333,",
1431,40.099998474121094,40.099998474121094,-0.7361115349663628,False,3,1,4,1937,0.24989473819732666,2.070827213597605,0.001620574367038803,0.6264216634998377,-16.55826747573175,-13.859398024267268,24.872224369437582,27.635804854930647,-0.557223916053772,False,"27) 3444443 -> 3333333,",
1432,36.599998474121094,36.599998474121094,-1.2222221162584093,False,2,1,3,2672,0.4046315848827362,1.8900816893236048,0.0013500267929376746,0.4762959646943861,-22.885445321613297,-20.517717640802367,36.28687589540053,40.31875099488947,-0.5654308199882507,False,"16) 553322 -> 552222,",
1433,31.299999237060547,31.299999237060547,-1.4722220102945964,False,2,1,3,2285,0.3231579065322876,1.6163813633938022,0.0009873449450391576,0.2978973782596874,-19.57143308660995,-17.656167000011422,30.333728370985256,33.70414263442806,-0.5820638537406921,False,"16) 553322 -> 550222,",
1434,26.0,26.0,-1.4861109521653917,False,2,1,2,1898,0.2416842132806778,1.342681037464,0.0006812820538992004,0.1707472603452928,-16.564165855550446,-15.050056275687254,24.086124457703196,26.762360508559105,-0.624843418598175,False,,
1435,20.600000381469727,20.600000381469727,-0.9583332803514268,False,2,1,2,1504,0.15873683989048004,1.0638165339980987,0.00042767583298826937,0.08492496673672051,-3.645532553929975,-2.4963633773621674,17.787019999147034,19.763355554607816,-0.14034748077392578,False,,
1436,19.100000381469727,19.100000381469727,-0.12499994701809353,False,2,1,2,1394,0.1355789452791214,0.9863541664520986,0.0003676605266430581,0.06769145169407245,1.352033323314123,2.4064466019869375,16.204566474506333,18.005073860562593,0.14850422739982605,False,,
1437,19.700000762939453,19.700000762939453,0.2777777777777778,False,2,1,2,1438,0.14484210312366486,1.0173391331701975,0.00039112244493632133,0.07427325021262648,3.253843445739945,4.345846951567705,16.204566474506333,18.005073860562593,0.2681865692138672,False,,
1438,21.100000381469727,21.100000381469727,0.31944433848063153,False,2,1,2,1540,0.16631579399108887,1.0896373231800986,0.00044868874879253984,0.09126013137908846,2.240408861676999,3.4217550049849788,18.57546524937742,20.639405832641575,0.18420830368995667,False,,
1439,22.0,22.0,0.1388888888888889,False,2,1,2,1606,0.18021053075790405,1.1361147240079998,0.0004877818255728003,0.1034431513516544,0.2595534648755665,1.4995991220607938,19.362899173554652,21.514332415060725,0.07744703441858292,False,,
1440,22.100000381469727,22.100000381469727,-0.0833333863152398,False,2,1,2,1613,0.181684210896492,1.1412789015440987,0.0004922263009348807,0.10486016668954991,-1.8251278318964081,-0.5784965373618245,19.362899173554652,21.514332415060725,-0.029876545071601868,False,,
1441,21.399999618530273,21.399999618530273,-0.3472222222222222,False,2,1,2,1562,0.1709473729133606,1.105129757289901,0.0004615383406515548,0.09520834085991572,-4.544525869046455,-3.343726232555987,18.57546524937742,20.639405832641575,-0.180007666349411,False,,
1442,19.600000381469727,19.600000381469727,-0.430555608537462,False,2,1,2,1431,0.1433684229850769,1.0121749556340986,0.0003871617219135286,0.0731479129914621,-3.0060922761398703,-1.920382245792396,16.204566474506333,18.005073860562593,-0.1185087114572525,False,,
1443,18.299999237060547,18.299999237060547,-0.22222227520412868,False,2,1,2,1336,0.12336841970682144,0.9450408446618024,0.00033750669823441864,0.059536995586798265,-0.6476997287345476,0.3572156182122874,14.610486434211497,16.233873815790552,0.024449262768030167,False,,
1444,18.0,18.0,0.0,False,2,1,2,1314,0.11873684078454971,0.929548410552,0.00032653163530080016,0.056656692212889596,0.6370817269550079,1.6236133613551984,14.610486434211497,16.233873815790552,0.11112657934427261,False,,
1445,18.299999237060547,18.299999237060547,0.06944444444444445,False,2,1,2,1336,0.12336841970682144,0.9450408446618024,0.00033750669823441864,0.059536995586798265,0.43180256447266263,1.4367179114194977,14.610486434211497,16.233873815790552,0.09833470731973648,False,,
1446,18.5,18.5,-0.055555502573649086,False,2,1,2,1351,0.12652631103992462,0.9553691997339999,0.00034492423512870023,0.0615104473306648,-1.3095610461650986,-0.29233647486530523,15.409295518419132,17.121439464910146,-0.018971437588334084,False,,
1447,17.899999618530273,17.899999618530273,-0.4861111111111111,False,2,1,2,1307,0.11726316064596176,0.9243842330159012,0.0003229135703932476,0.05571764672234196,-6.124257684286175,-5.143832890977539,14.610486434211497,16.233873815790552,-0.35206446051597595,False,,
1448,15.0,15.0,-1.1111111111111112,False,2,1,2,1095,0.0726315826177597,0.77462367546,0.00022675808007000014,0.032787437623199994,-9.025348092919161,-8.217710221755892,10.544907655656004,11.716564061840005,-0.7793060541152954,False,,
