t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1558,4,98.9000015258789,98.9000015258789,0.37500063578287757,False,4,4,4,3115,0.7190476059913635,7.076841665496768,0.0482561809607852,10.926600465892223,20.926966054229283,38.97866436657906,44.783211155675204,49.759123506305784,0.8703856468200684,False,,
1559,4,100.4000015258789,100.4000015258789,0.4305553436279297,False,4,4,4,3163,0.7342857122421265,7.184174955026268,0.04973106853338379,11.431344857184705,22.660631076522325,41.32588195726668,45.04962859797359,50.05514288663732,0.9173412322998047,False,,
1560,4,102.0,102.0,0.4444440205891927,False,4,4,4,3213,0.7501587271690369,7.298663688006,0.05132875086252362,11.986618513111445,23.021756321482712,42.35836727346268,45.568376042971465,50.63152893663496,0.9295561909675598,False,,
1561,4,103.5999984741211,103.5999984741211,0.4444440205891927,False,4,4,4,3263,0.7660317420959473,7.413152420985732,0.052951692967053585,12.559588642432178,23.382881566443103,43.408574322828066,46.07847645067875,51.19830716742083,0.9420574903488159,False,,
1562,4,105.19999694824219,105.19999694824219,0.44444508022732204,False,4,4,4,3314,0.7822222113609314,7.5276411539654635,0.05459989484697368,13.150532836621688,23.744120031758793,44.47689391719292,46.3341835413362,51.48242615704022,0.9599153399467468,False,,
1563,4,106.80000305175781,106.80000305175781,0.45635075986594364,False,4,4,4,3364,0.7980952262878418,7.642130432870537,0.056273364542202886,13.759731635986512,25.396581011814856,46.85471644521411,46.85471644521414,52.06079605023793,1.0,False,,
1564,4,108.5,108.48572241927698,0.46242819992766865,False,4,4,4,3418,0.8152381181716919,7.7637746093005,0.058079093362297544,14.427310642513927,25.15536805083377,47.39780072568717,47.39780072568722,52.66422302854135,1.0,False,,
1565,4,110.19999694824219,110.12948609123703,0.44869635329484503,False,4,4,4,3469,0.831428587436676,7.8854187857304625,0.059913338052712706,15.116140358834064,24.65234409533836,47.67969711651346,47.67969711651336,52.97744124057039,1.0,True,,
1566,4,111.9000015258789,111.71633616299987,0.43577620467374933,False,4,4,4,3519,0.8473016023635864,8.007063508085768,0.06177610703729593,15.826556981965131,24.438468959831138,48.24271846575255,48.24271846575249,53.60302051750276,1.0,True,,
1567,4,113.69999694824219,113.26707476488802,0.4233954333371869,False,4,4,4,3568,0.8628571629524231,8.135863127965962,0.06377952168563429,16.602654389523018,23.93038561345886,48.51229313752643,48.512293137526534,53.90254793058503,1.0,False,,
1568,4,115.30000305175781,114.76478328302761,0.4108943430947143,False,4,4,4,3615,0.8777777552604675,8.250352406871036,0.06558718470548093,17.31347023866002,23.648169293996528,48.99868506912834,48.99868506912838,54.44298341014264,1.0,False,,
1569,4,116.80000305175781,116.22551403516997,0.39845925620387923,False,4,4,4,3661,0.892380952835083,8.357685696400535,0.06730480341777585,17.998020027633896,23.087509821209775,49.20448255089367,49.204482550893715,54.6716472787708,1.0,False,,
1570,4,118.19999694824219,117.63368992769554,0.32322697272614204,False,5,5,5,2823,0.6263492107391357,8.457862996554462,0.06892793734814874,18.652994594591217,15.250830679611425,42.12261275469721,42.122612754697286,46.80290306077476,1.0,False,,
1571,4,119.5,118.55274823879819,0.25014232706196776,False,5,5,5,2845,0.6333333253860474,8.5508853991835,0.07045246006387476,19.275243993743203,14.749673279473468,42.122612754697386,42.122612754697286,46.80290306077476,1.0,True,,
1572,4,120.69999694824219,119.43471468254171,0.24270228062684948,False,5,5,5,2867,0.640317440032959,8.636751812436962,0.07187450555935863,19.861769876076753,14.581806523681616,42.44206575768731,42.44206575768741,47.1578508418749,1.0,False,,
1573,4,121.80000305175781,120.3002046593115,0.23815009894097805,False,5,5,5,2887,0.6466666460037231,8.715463328165535,0.07319053980237983,20.409767898526667,14.410874172108791,42.75547739056952,42.755477390569496,47.50608598952166,1.0,True,,
1574,4,122.5999984741211,121.14939539491675,0.2311491931602442,False,5,5,5,2907,0.6530158519744873,8.772707421692731,0.07415514380141908,20.81457571835698,13.929708919924995,42.75547739056956,42.755477390569496,47.50608598952166,1.0,True,,
1575,4,123.19999694824219,121.96447885006526,0.22436377685341766,False,5,5,5,2927,0.6593650579452515,8.815640628319462,0.07488274326170476,21.121670319333788,13.769693937782181,43.06287694327677,43.062876943276734,47.84764104808526,1.0,True,,
1576,4,123.5999984741211,122.76481458826136,0.2202845170099504,False,5,5,5,2946,0.6653968095779419,8.844262948045731,0.07536978608378263,21.328070348669748,13.606813878478032,43.364303698238054,43.364303698238174,48.18255966470908,1.0,False,,
1577,4,123.69999694824219,123.5505273725369,0.11599776192496315,False,5,5,5,2965,0.6714285612106323,8.851418391495963,0.07549179114111033,21.379878613279086,0.8622136558977285,31.080716950146947,43.364303698238174,48.18255966470908,0.7167350649833679,False,,
1578,4,123.5999984741211,123.5999984741211,-0.03479504455265175,False,5,5,5,2966,0.671746015548706,8.844262948045731,0.07536978608378263,21.328070348669748,-5.230603568236612,25.017099514562652,43.364303698238174,48.18255966470908,0.576905369758606,False,,
1579,4,123.30000305175781,123.30000305175781,-0.08333312140570746,False,5,5,5,2959,0.6695238351821899,8.822796617695035,0.0750043629208473,21.173147862239023,-5.218040822361725,24.85290802049318,43.364303698238174,48.18255966470908,0.573119044303894,False,,
1580,4,123.0,123.0,-0.11111153496636285,False,5,5,5,2952,0.667301595211029,8.801329741419,0.07463981851202613,21.0189735024973,-8.675486299147208,21.219456763281116,43.364303698238174,48.18255966470908,0.4893300533294678,False,,
1581,4,122.5,122.5,-0.12500021192762586,False,5,5,5,2940,0.6634920835494995,8.765551978242499,0.07403422410906815,20.76368513301952,-6.912202443602479,22.691068891768612,43.062876943276734,47.84764104808526,0.5269287824630737,False,,
1582,4,122.0999984741211,122.0999984741211,-0.1388888888888889,False,5,5,5,2930,0.6603174805641174,8.736929658516232,0.07355152282970547,20.560948435896947,-10.33438214641719,19.037047470825698,43.062876943276734,47.84764104808526,0.44207561016082764,False,,
1583,4,121.5,121.5,-0.18055491977267796,False,5,5,5,2916,0.6558730006217957,8.693996451889499,0.07283043564208855,20.259326433780465,-11.997510454817473,17.028642866494582,43.062876943276734,47.84764104808526,0.39543673396110535,False,,
1584,4,120.80000305175781,120.80000305175781,-0.20833333333333331,False,5,5,5,2899,0.6504762172698975,8.643907801812537,0.07199365828829545,19.911180260544022,-13.632556347453834,14.994525373191019,42.755477390569496,47.50608598952166,0.3507041931152344,False,,
1585,4,120.0,120.0,-0.2361117468939887,False,5,5,5,2880,0.644444465637207,8.586663162359999,0.07104325378896002,19.5182064125568,-15.235026159949333,12.940886668756429,42.44206575768741,47.1578508418749,0.30490708351135254,False,,
1586,4,119.0999984741211,119.0999984741211,-0.26388910081651473,False,5,5,5,2858,0.6374602913856506,8.52226307945723,0.06998159937197833,19.08233149792911,-16.80081959334457,10.873756583413751,42.44206575768741,47.1578508418749,0.2562023401260376,False,,
1587,4,118.0999984741211,118.0999984741211,-0.2777777777777778,False,5,5,5,2834,0.6298412680625916,8.450707553104232,0.06881135912323287,18.605692730353454,-16.659754775472255,10.465456867108664,42.122612754697286,46.80290306077476,0.24845223128795624,False,,
1588,4,117.0999984741211,117.0999984741211,-0.26388910081651473,False,5,5,5,2810,0.6222222447395325,8.379152026751232,0.06765098599306921,18.137057782734534,-14.866846167360514,11.71701462811832,41.79725882447868,46.4413986938652,0.28032973408699036,False,,
1589,4,116.19999694824219,116.19999694824219,-0.22222201029459634,False,5,4,5,2789,0.6155555844306946,8.314751943848462,0.06661508481279893,17.722072884602813,-11.474161960792543,14.629277952471533,41.79725882447868,46.4413986938652,0.3500056862831116,False,,
1590,4,115.5,115.5,-0.18055491977267796,False,5,4,5,2772,0.6101587414741516,8.2646632937715,0.06581491433042874,17.40372134403085,-9.77576701742688,15.9584325347059,41.466252266552445,46.07361362950272,0.3848535120487213,False,,
1591,4,114.9000015258789,114.9000015258789,-0.1388888888888889,False,5,4,5,2758,0.6057142615318298,8.221730087144769,0.06513290082399237,17.13390173125743,-6.483363847486602,18.93740087173959,41.466252266552445,46.07361362950272,0.4566943049430847,False,,
1592,4,114.5,114.5,-0.11111153496636285,False,5,4,5,2748,0.6025396585464478,8.1931077674185,0.06468019569352175,16.955579145552957,-6.4607933044284405,18.75257380423654,41.12985135164928,45.699834835165866,0.45593586564064026,False,,
1593,4,114.0999984741211,114.0999984741211,-0.08333312140570746,False,5,4,5,2738,0.5993650555610657,8.16448544769223,0.06422906931406906,16.77849814411777,-3.219049981242451,21.788162679881616,41.12985135164928,45.699834835165866,0.5297408699989319,False,,
1594,4,113.9000015258789,113.9000015258789,-0.055555767483181424,False,5,4,5,2734,0.5980952382087708,8.150174560791768,0.06400410244317843,16.6904235590233,-3.2135301443653392,21.691072077892905,41.12985135164928,45.699834835165866,0.5273802876472473,False,,
1595,4,113.69999694824219,113.69999694824219,-0.08333312140570746,False,5,4,5,2729,0.5965079069137573,8.135863127965962,0.06377952168563429,16.602654389523018,-6.415529849924042,18.38676718925057,41.12985135164928,45.699834835165866,0.44704189896583557,False,,
1596,4,113.30000305175781,113.30000305175781,-0.11111047532823351,False,5,4,5,2719,0.5933333039283752,8.107241354165037,0.06333156133745733,16.428046863034638,-6.3930821057512555,18.205537672785876,40.78830774720906,45.3203419413434,0.4463420808315277,False,,
1597,4,112.9000015258789,112.9000015258789,-0.15277862548828125,False,5,4,5,2710,0.5904762148857117,8.078619034438768,0.06288517118094628,16.25466456644255,-11.148425611563331,13.247743160498933,40.78830774720906,45.3203419413434,0.32479265332221985,False,,
1598,4,112.19999694824219,112.19999694824219,-0.20833333333333331,False,5,4,5,2693,0.5850793719291687,8.028529838436462,0.06210778516508092,15.954187939124589,-12.661905255404617,11.382920307321514,40.78830774720906,45.3203419413434,0.2790731191635132,False,,
1599,4,111.4000015258789,111.4000015258789,-0.23611068725585938,False,5,4,5,2674,0.5790476202964783,7.971285744909268,0.061225275134938924,15.615351289155784,-14.143182812209673,9.50467949699032,40.44187746570703,44.93541940634115,0.2350207269191742,False,,
1600,4,110.5,110.5,-0.26388910081651473,False,5,4,5,2652,0.5720635056495667,7.9068856620064984,0.06023999233171174,15.239931060940883,-15.587662374890511,7.619394340388579,40.090812773287325,44.5453475258748,0.19005337357521057,False,,
1601,4,109.5,109.5,-0.2777777777777778,False,5,4,5,2628,0.5644444227218628,7.8353301356535,0.05915460928771374,14.829910359362518,-15.446597557018201,7.27779754728553,39.73537010977249,44.15041123308054,0.18315665423870087,False,,
1602,4,108.5,108.5,-0.25000042385525173,False,5,4,5,2604,0.5568253993988037,7.7637746093005,0.058079093362297544,14.427310642513927,-12.24447290009582,10.004691445080907,39.73537010977249,44.15041123308054,0.25178301334381104,False,,
1603,4,107.69999694824219,107.69999694824219,-0.1944446563720703,False,5,4,5,2585,0.5507936477661133,7.706529969847963,0.05722578170427507,14.110527236062646,-9.115585090420794,12.75869789719409,39.375802232242215,43.75089136915802,0.3240238130092621,False,,
1604,4,107.0999984741211,107.0999984741211,-0.1527775658501519,False,5,4,5,2570,0.5460317730903625,7.663596763221231,0.056589946213431684,13.876008663156338,-7.55402088943841,14.042174483152591,39.375802232242215,43.75089136915802,0.35661938786506653,False,,
1605,4,106.5999984741211,106.5999984741211,-0.09722179836697048,False,5,4,5,2558,0.5422222018241882,7.627819000044731,0.056062795410727034,13.682572682066093,-3.007455983151433,18.358998494370116,39.01235550604177,43.34706167337974,0.47059446573257446,False,,
1606,4,106.4000015258789,106.4000015258789,-0.055555767483181424,False,5,4,5,2554,0.5409523844718933,7.613508113144268,0.05585262899186868,13.605705646043848,-3.0019280744806953,18.27313831369929,39.01235550604177,43.34706167337974,0.46839362382888794,False,,
1607,4,106.19999694824219,106.19999694824219,-0.02777841356065538,False,5,4,5,2549,0.5393650531768799,7.599196680318462,0.05564284925095789,13.52912412114846,0.0,21.18396365071788,39.01235550604177,43.34706167337974,0.5430065393447876,False,,
1608,4,106.19999694824219,106.19999694824219,0.0,False,5,4,5,2549,0.5393650531768799,7.599196680318462,0.05564284925095789,13.52912412114846,0.0,21.18396365071788,39.01235550604177,43.34706167337974,0.5430065393447876,False,,
1609,4,106.19999694824219,106.19999694824219,0.02777841356065538,False,4,4,5,3345,0.7920634746551514,7.599196680318462,0.05564284925095789,13.52912412114846,2.996285223465451,24.180248874183334,46.59241074292017,51.769345269911305,0.5189740061759949,False,"3) check for lower gear ahead during acc,",
1610,4,106.4000015258789,106.4000015258789,0.0416670905219184,False,4,4,5,3352,0.7942857146263123,7.613508113144268,0.05585262899186868,13.605705646043848,1.5009067813167452,22.77597316949673,46.59241074292017,51.769345269911305,0.488834410905838,False,"3) check for lower gear ahead during acc,",
1611,4,106.5,106.5,0.055555767483181424,False,4,4,5,3355,0.7952380776405334,7.620663556594499,0.055957662867210545,13.644103076805894,4.507066778808171,25.827791075075773,46.85471644521414,52.06079605023793,0.5512313842773438,False,"3) check for lower gear ahead during acc,",
1612,4,106.80000305175781,106.80000305175781,0.09722179836697048,False,4,4,5,3364,0.7980952262878418,7.642130432870537,0.056273364542202886,13.759731635986512,6.026197237827842,27.484332671227094,46.85471644521414,52.06079605023793,0.5865862369537354,False,"3) check for lower gear ahead during acc,",
1613,4,107.19999694824219,107.19999694824219,0.1388888888888889,False,4,4,5,3377,0.8022222518920898,7.670752206671462,0.056695670773523894,13.914912744083036,9.073381125516612,30.715741747044635,46.85471644521414,52.06079605023793,0.6555528044700623,False,"3) check for lower gear ahead during acc,",
1614,4,107.80000305175781,107.80000305175781,0.18055597941080728,False,4,4,5,3396,0.8082539439201355,7.713685959223535,0.05733210639614208,14.149871236693878,10.644705050558189,32.56559435287175,47.12266109129566,52.35851232366185,0.6910814046859741,False,"3) check for lower gear ahead during acc,",
1615,4,108.5,108.5,0.22222201029459634,False,4,4,5,3418,0.8152381181716919,7.7637746093005,0.058079093362297544,14.427310642513927,13.775002819620855,36.02416716479758,47.39780072568722,52.66422302854135,0.7600387930870056,False,"3) check for lower gear ahead during acc,",
1616,4,109.4000015258789,109.4000015258789,0.2777777777777778,False,4,4,5,3446,0.8241269588470459,7.828174692203267,0.05904661532196543,14.789318180426509,16.97571687141375,39.652256359365495,47.39780072568722,52.66422302854135,0.8365843296051025,False,"3) check for lower gear ahead during acc,",
1617,4,110.5,110.5,0.31944380866156685,False,4,4,4,3481,0.8352380990982056,7.9068856620064984,0.06023999233171174,15.239931060940883,18.705147280098185,41.912203995377276,47.963259143608845,53.29251015956538,0.873839795589447,False,,
1618,4,111.69999694824219,111.69999694824219,0.3472222222222222,False,4,4,4,3519,0.8473016023635864,7.992752075259963,0.06155547321752069,15.74184573477082,20.484069729958023,44.280223013206324,48.24271846575249,53.60302051750276,0.9178633689880371,False,,
1619,4,113.0,113.0,0.3333335452609592,False,4,4,4,3560,0.8603174686431885,8.085774477888998,0.06299661858550212,16.29789437387672,17.534332538523632,41.98099800887485,48.51229313752653,53.90254793058503,0.8653682470321655,False,,
1620,4,114.0999984741211,114.0999984741211,0.2916664547390408,False,5,4,5,2738,0.5993650555610657,8.16448544769223,0.06422906931406906,16.77849814411777,16.09549550398301,41.102708165107074,41.12985135164928,45.699834835165866,0.9993400573730469,False,,
1621,4,115.0999984741211,115.0999984741211,0.25000042385525173,False,5,4,5,2762,0.6069841384887695,8.236040974045231,0.0653598410884873,17.223528261166734,12.989297807534067,38.51422688383452,41.466252266552445,46.07361362950272,0.9288089871406555,False,,
1622,4,115.9000015258789,115.9000015258789,0.1944446563720703,False,5,4,5,2782,0.6133333444595337,8.293285613497767,0.06627156632338813,17.58516685469498,9.809622616765472,35.7543466512816,41.466252266552445,46.07361362950272,0.8622516989707947,False,,
1623,4,116.5,116.5,0.11111047532823351,False,5,4,5,2796,0.6177777647972107,8.3362188201245,0.06695950008591756,17.859691156538776,3.2867601036804857,29.54962958042968,41.79725882447868,46.4413986938652,0.7069752812385559,False,,
1624,4,116.69999694824219,116.69999694824219,0.01388867696126302,False,5,4,5,2801,0.6193650960922241,8.350529707024963,0.06718959777716821,17.95182898827494,-1.6462012620992141,24.723347030977852,41.79725882447868,46.4413986938652,0.5915064215660095,False,,
1625,4,116.5999984741211,116.5999984741211,-0.06944444444444445,False,5,4,5,2798,0.6184126734733582,8.34337426357473,0.06707449959745557,17.905720562799463,-6.579288117362165,19.736881208609486,41.79725882447868,46.4413986938652,0.47220516204833984,False,,
1626,4,116.19999694824219,116.19999694824219,-0.1944446563720703,False,5,4,5,2789,0.6155555844306946,8.314751943848462,0.06661508481279893,17.722072884602813,-16.391731406267034,9.711708506997041,41.79725882447868,46.4413986938652,0.23235276341438293,False,,
1627,4,115.19999694824219,115.19999694824219,-0.33333248562282985,False,5,4,5,2765,0.6079365015029907,8.243196417495463,0.06547345922299673,17.268458496246,-22.75083403755517,2.8262943354092904,41.466252266552445,46.07361362950272,0.06815890222787857,False,,
1628,4,113.80000305175781,113.80000305175781,-0.4444440205891927,False,5,4,5,2731,0.5971428751945496,8.143019117341536,0.06389176700999506,16.64650208452156,-28.895767058264067,-4.042354089390976,41.12985135164928,45.699834835165866,-0.09828273206949234,False,,
1629,4,112.0,112.0,-0.5138895246717665,False,5,4,5,2688,0.5834920406341553,8.014218951536,0.06188656774504962,15.86902470994248,-30.01861735098502,-6.073487121761492,40.44187746570703,44.93541940634115,-0.15017816424369812,False,,
1630,4,110.0999984741211,110.0999984741211,-0.5138884650336372,False,5,4,5,2642,0.5688889026641846,7.878263342280231,0.059804653402214046,15.075027297987099,-27.956154122131498,-4.943058828461954,40.090812773287325,44.5453475258748,-0.12329655140638351,False,,
1631,4,108.30000305175781,108.30000305175781,-0.4305553436279297,False,5,4,5,2599,0.5552380681037903,7.749463722400035,0.057865177492579856,14.347676466313752,-19.860562890568502,2.2944424756378616,39.73537010977249,44.15041123308054,0.05774307623505592,False,,
1632,4,107.0,107.0,-0.30555619133843315,False,5,4,5,2568,0.5453968048095703,7.656441319770999,0.05648432032151412,13.837177163343648,-13.584564992621488,7.965537810814677,39.375802232242215,43.75089136915802,0.20229525864124298,False,,
1633,4,106.0999984741211,106.0999984741211,-0.16666624281141493,False,5,4,5,2546,0.5384126901626587,7.592041236868231,0.055538111387667836,13.490942812758657,-4.490024574918047,16.64849758609651,39.01235550604177,43.34706167337974,0.4267493486404419,False,,
1634,4,105.80000305175781,105.80000305175781,-0.055555767483181424,False,5,4,5,2539,0.5361904501914978,7.570574906517536,0.05522448980684549,13.37683003703063,-1.4925569090229165,19.510072524332095,39.01235550604177,43.34706167337974,0.5000998377799988,False,,
1635,4,105.69999694824219,105.69999694824219,-0.01388973659939236,False,5,4,5,2537,0.5355555415153503,7.563418917141963,0.05512013865914306,13.338933047305975,0.0,20.957472103107083,39.01235550604177,43.34706167337974,0.5372008681297302,False,,
1636,4,105.69999694824219,105.69999694824219,-0.01388867696126302,False,5,4,5,2537,0.5355555415153503,7.563418917141963,0.05512013865914306,13.338933047305975,-1.4910323301658008,19.466439772941282,39.01235550604177,43.34706167337974,0.49898138642311096,False,,
1637,4,105.5999984741211,105.5999984741211,-0.05555470784505208,False,5,4,5,2534,0.5346031785011292,7.556263473691731,0.055015894144254084,13.301110583790276,-4.468865175108945,16.443524776517318,38.64504986102799,42.9389442900311,0.42550143599510193,False,,
1638,4,105.30000305175781,105.30000305175781,-0.09722179836697048,False,5,4,5,2527,0.5323809385299683,7.534797143341036,0.05470375260863497,13.1880723096001,-5.941672966577215,14.835900238972556,38.64504986102799,42.9389442900311,0.3839016854763031,False,,
1639,4,104.9000015258789,104.9000015258789,-0.12500021192762586,False,5,4,5,2518,0.5295237898826599,7.506174823614767,0.05428893735203389,13.038350507312886,-7.398849805026696,13.19996446325299,38.64504986102799,42.9389442900311,0.34156933426856995,False,,
1640,4,104.4000015258789,104.4000015258789,-0.12500021192762586,False,5,4,5,2506,0.5257142782211304,7.470397060438268,0.05377264036471319,12.852798040845732,-5.890889352320675,14.486078389328037,38.64504986102799,42.9389442900311,0.3748495280742645,False,,
1641,4,104.0,104.0,-0.08333312140570746,False,5,4,5,2496,0.5225396752357483,7.441774740711999,0.053361377290374414,12.705629478040679,-2.9341034401954555,17.266662155847598,38.273724367692786,42.52636040854754,0.45113620162010193,False,,
1642,4,103.80000305175781,103.80000305175781,-0.01388867696126302,False,4,4,5,3270,0.7682539820671082,7.427463853811536,0.053156341691876094,12.632469758173118,1.464230509838757,21.577320463515285,46.07847645067875,51.19830716742083,0.4682733118534088,False,"3) check for lower gear ahead during acc,",
1643,4,103.9000015258789,103.9000015258789,0.08333312140570746,False,4,4,5,3273,0.7692063450813293,7.434619297261768,0.053258810157037935,12.669014411860566,7.32831739609054,27.485209915369914,46.07847645067875,51.19830716742083,0.5964869260787964,False,"3) check for lower gear ahead during acc,",
1644,4,104.4000015258789,104.4000015258789,0.16666624281141493,False,4,4,5,3289,0.7742857336997986,7.470397060438268,0.05377264036471319,12.852798040845732,10.308972097034506,30.68593983868322,46.07847645067875,51.19830716742083,0.6659495234489441,False,"3) check for lower gear ahead during acc,",
1645,4,105.0999984741211,105.0999984741211,0.23611068725585938,False,4,4,5,3311,0.7812698483467102,7.5204857105152305,0.05449614368048578,13.113067523717191,14.825912143132197,35.513961521045104,46.3341835413362,51.48242615704022,0.7664743065834045,False,"3) check for lower gear ahead during acc,",
1646,4,106.0999984741211,106.0999984741211,0.2916664547390408,False,4,4,5,3342,0.7911111116409302,7.592041236868231,0.055538111387667836,13.490942812758657,16.463651819310527,37.602173980325084,46.59241074292017,51.769345269911305,0.807045042514801,False,"3) check for lower gear ahead during acc,",
1647,4,107.19999694824219,107.19999694824219,0.3333335452609592,False,4,4,4,3377,0.8022222518920898,7.670752206671462,0.056695670773523894,13.914912744083036,19.658838608174527,41.30119922970255,46.85471644521414,52.06079605023793,0.8814736604690552,False,,
1648,4,108.5,108.5,0.37500063578287757,False,4,4,4,3418,0.8152381181716919,7.7637746093005,0.058079093362297544,14.427310642513927,21.4277691891938,43.67693353437053,47.39780072568722,52.66422302854135,0.9214970469474792,False,,
1649,4,109.9000015258789,109.9000015258789,0.3888893127441406,False,4,4,4,3462,0.8292063474655151,7.863952455379767,0.05958758010574063,14.993024951120123,21.704256834917786,44.62082182152342,47.67969711651335,52.97744124057039,0.9358453154563904,False,,
1650,4,111.30000305175781,111.30000305175781,0.3888882531060113,False,4,4,4,3506,0.8431745767593384,7.964130301459036,0.06111540644376094,15.573337554716302,21.980624695221085,45.57920795784018,47.963259143608845,53.29251015956538,0.9502941966056824,False,,
1651,4,112.69999694824219,112.69999694824219,0.3611108991834852,False,4,4,4,3550,0.8571428656578064,8.064307601612963,0.0626625638922866,16.168431135405374,19.07767822774608,43.3730795286567,48.51229313752653,53.90254793058503,0.8940637111663818,False,,
1652,4,113.9000015258789,113.9000015258789,0.31944486829969615,False,4,4,4,3588,0.8692063689231873,8.150174560791768,0.06400410244317843,16.6904235590233,17.67398675126646,42.5785889735247,48.766297710730896,54.18477523414544,0.873115062713623,False,,
1653,4,115.0,115.0,0.2916664547390408,False,4,4,4,3622,0.8803174495697021,8.228885530594999,0.06524632162215252,17.178676028760027,16.222454055315918,41.69526193629309,48.99868506912838,54.44298341014264,0.8509465456008911,False,,
1654,4,116.0,116.0,0.25000042385525173,False,5,4,5,2784,0.6139682531356812,8.300441056948,0.06638597381835043,17.63072356280918,13.090865036047147,39.08841562962267,41.466252266552445,46.07361362950272,0.9426560997962952,False,,
1655,4,116.80000305175781,116.80000305175781,0.22222201029459634,False,5,4,5,2803,0.6200000047683716,8.357685696400535,0.06730480341777585,17.998020027633896,13.181021503543787,39.604032030995995,41.79725882447868,46.4413986938652,0.9475269913673401,False,,
1656,4,117.5999984741211,117.5999984741211,0.22222201029459634,False,5,5,5,2822,0.626031756401062,8.414929789927731,0.06822993916832831,18.37037901477128,13.27142851951784,40.12496726338518,42.122612754697286,46.80290306077476,0.9525754451751709,False,,
1657,4,118.4000015258789,118.4000015258789,0.22222201029459634,False,5,5,5,2842,0.6323809623718262,8.472174429380267,0.06916139871567287,18.74784232560098,13.361583265033486,40.650761418730404,42.122612754697286,46.80290306077476,0.965057909488678,False,,
1658,4,119.19999694824219,119.19999694824219,0.22222201029459634,False,5,5,5,2861,0.6384127140045166,8.529418522907463,0.07009916429369634,19.1304374593229,13.451992002988536,41.181947149512595,42.44206575768741,47.1578508418749,0.9703096747398376,False,,
1659,4,120.0,120.0,0.2222230699327257,False,5,5,5,2880,0.644444465637207,8.586663162359999,0.07104325378896002,19.5182064125568,13.542274175221186,41.71818700392695,42.44206575768741,47.1578508418749,0.9829443097114563,False,,
1660,4,120.80000305175781,120.80000305175781,0.22222201029459634,False,5,5,5,2899,0.6504762172698975,8.643907801812537,0.07199365828829545,19.911180260544022,13.632426337761228,42.259508058406084,42.755477390569496,47.50608598952166,0.988399863243103,False,,
1661,4,121.5999984741211,121.5999984741211,0.20833333333333331,False,5,5,5,2918,0.6565079092979431,8.70115189533973,0.07295036863763732,20.309389879976145,12.007515669025146,41.09100781297866,43.062876943276734,47.84764104808526,0.9542095065116882,False,,
1662,4,122.30000305175781,122.30000305175781,0.2065138184912839,False,5,5,5,2935,0.6619047522544861,8.751241091342035,0.07379268072889021,20.662152947421912,13.575690223783852,43.06287694327669,43.062876943276734,47.84764104808526,1.0,False,,
1663,4,123.0999984741211,123.08689796725834,0.20833333333333331,False,5,5,5,2954,0.6679365038871765,8.80848518486923,0.07476123155277813,21.070280198799992,12.381808198350807,42.32765520126438,43.364303698238174,48.18255966470908,0.9760944247245789,False,,
1664,4,123.80000305175781,123.80000305175781,0.1823754942528567,False,5,5,5,2971,0.6733333468437195,8.858574380871536,0.07561390418629402,21.431774671048405,10.478268282170745,40.844231238276976,43.364303698238174,48.18255966470908,0.9418860077857971,False,,
1665,4,124.4000015258789,124.4000015258789,0.16666624281141493,False,5,5,5,2986,0.6780952215194702,8.901507587498267,0.07634860798099216,21.7448955259178,10.52905135830771,41.25180307970477,43.659794612526454,48.51088290280717,0.9448464512825012,False,,
1666,4,125.0,125.0,0.1388888888888889,False,5,5,5,3000,0.682539701461792,8.944440794124999,0.07708686392031253,22.061051446484377,7.053267799594367,38.13584690412406,43.659794612526454,48.51088290280717,0.8734774589538574,False,,
1667,4,125.4000015258789,125.4000015258789,0.11111153496636285,False,5,5,5,3010,0.6857143044471741,8.973063113851268,0.07758101110691501,22.27351679184627,7.0758383426525295,38.39999925945698,43.94939163935209,48.83265737705788,0.8737322092056274,False,,
1668,4,125.80000305175781,125.80000305175781,0.09722179836697048,False,5,5,5,3019,0.6885714530944824,9.001685433577537,0.07807673704453542,22.487341915979016,5.323705121116752,36.89080920771784,43.94939163935209,48.83265737705788,0.8393929600715637,False,,
1669,4,126.0999984741211,126.0999984741211,0.08333312140570746,False,5,5,5,3026,0.6907936334609985,9.023151763928231,0.07844956043348689,22.64860263995104,5.336536281037297,37.08674024535006,43.94939163935209,48.83265737705788,0.8438510298728943,False,,
1670,4,126.4000015258789,126.4000015258789,0.06944444444444445,False,5,5,5,3034,0.6933333277702332,9.044618640204268,0.07882328135141965,22.81063661025362,3.566064224209539,35.500142756018846,43.94939163935209,48.83265737705788,0.8077504634857178,False,,
1671,4,126.5999984741211,126.5999984741211,0.04166603088378906,False,5,5,5,3038,0.6946031451225281,9.058929527104732,0.07907291564236409,22.919084706700094,1.785853322363741,33.842940471810934,43.94939163935209,48.83265737705788,0.7700434327125549,False,,
1672,4,126.69999694824219,126.69999694824219,0.02777841356065538,False,5,5,5,3041,0.695555567741394,9.066084970554963,0.07919788079009825,22.973437415283556,1.7874002869902503,33.90612055361886,44.23313398322282,49.147926648025354,0.7665321826934814,False,,
