t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1409,3,27.299999237060547,27.299999237060547,0.0833333863152398,False,2,1,2,1461,0.2306060642004013,1.8428299727163502,0.00308151240855075,0.22327394898967343,0.8304624220011944,2.899647856115769,84.495359350331,93.88373261147889,0.034317243844270706,False,,
1410,3,27.5,27.5,0.013888941870795356,False,2,1,2,1471,0.23363636434078217,1.8563306104749997,0.003126828334231251,0.2282171252655938,-0.41827320958364667,1.6694013544911783,84.495359350331,93.88373261147889,0.019757313653826714,False,,
1411,3,27.399999618530273,27.399999618530273,-0.055555502573649086,False,2,1,2,1466,0.23212121427059174,1.849580291595675,0.0031041290245851813,0.22573651673848422,-1.2502486819891032,0.8281722553696411,84.495359350331,93.88373261147889,0.009801393374800682,False,,
1412,3,27.100000381469727,27.100000381469727,-0.09722206327650282,False,2,1,2,1450,0.22727273404598236,1.8293294637093245,0.003036527684749766,0.21840271857168408,-1.648749103856914,0.40201960610884435,84.495359350331,93.88373261147889,0.004757889546453953,False,,
1413,3,26.700000762939453,26.700000762939453,-0.04166682561238607,False,2,1,2,1428,0.22060605883598328,1.8023283169436493,0.0029475501204365324,0.2088738011875863,0.4060975274589159,2.420247195710588,81.61044940885282,90.67827712094757,0.029656093567609787,False,,
1414,3,26.799999237060547,26.799999237060547,0.20833333333333331,False,2,1,2,1434,0.2224242389202118,1.8090785070713502,0.002969670155254387,0.2112294625317255,5.706751860102854,7.7300294998611845,81.61044940885282,90.67827712094757,0.09471862763166428,False,,
1415,3,28.200000762939453,28.200000762939453,0.5972223811679416,False,2,1,2,1509,0.24515151977539062,1.9035827138786492,0.003288038478096943,0.24609200758406338,12.438636006965094,14.591598766905904,90.05982281631363,100.06646979590403,0.16202117502689362,False,,
1416,3,31.100000381469727,31.100000381469727,0.9166664547390407,False,2,1,2,1664,0.29212120175361633,2.0993411888693245,0.003999073993181314,0.33008921286274434,17.502000118928894,19.935429594654146,100.16547166157842,111.29496851286491,0.199024960398674,False,,
1417,3,34.79999923706055,34.79999923706055,1.0138890478346083,False,3,1,3,1201,0.151818186044693,2.3491019573913503,0.005007225150216198,0.4624745646784662,19.054945443386487,21.87152919060652,60.18805251615457,66.87561390683841,0.3633865714073181,False,,
1418,3,38.400001525878906,38.400001525878906,0.847222540113661,False,3,2,3,1325,0.18939393758773804,2.5921126645372987,0.006096788568527915,0.6213608322866008,14.601482378170825,17.821052663563254,72.63602991741344,80.70669990823716,0.2453472912311554,False,,
1419,3,40.900001525878906,40.900001525878906,0.45833322736952037,False,3,2,3,1411,0.21545454859733582,2.760869992762299,0.006916482771658034,0.7507928388559322,4.9766671523479955,8.495246466737886,81.61044940885282,90.67827712094757,0.10409507900476456,False,,
1420,3,41.70000076293945,41.70000076293945,0.0,False,3,2,3,1439,0.22393938899040222,2.8148722862936495,0.0071897001270331395,0.7957164524597435,-5.074010178667042,-1.4562317397866167,81.61044940885282,90.67827712094757,-0.017843691632151604,False,,
1421,3,40.900001525878906,40.900001525878906,-0.4722224341498481,False,3,2,3,1411,0.21545454859733582,2.760869992762299,0.006916482771658034,0.7507928388559322,-16.174197908407052,-12.655618594017163,81.61044940885282,90.67827712094757,-0.15507350862026215,False,,
1422,3,38.29999923706055,38.29999923706055,-0.7777780956692165,False,3,2,3,1321,0.1881818175315857,2.58536221690635,0.00606507508425124,0.6165189710910922,-17.476148178807005,-14.268201915725312,72.63602991741344,80.70669990823716,-0.19643421471118927,False,,
1423,3,35.29999923706055,35.29999923706055,-0.5555555555555556,False,3,2,3,1218,0.15696969628334045,2.3828534230363503,0.0051521445958085605,0.4826965969248626,-5.369086420082749,-2.498384255525728,63.33517686589048,70.37241873987831,-0.03944702446460724,False,,
1424,3,34.29999923706055,34.29999923706055,-0.09722232818603516,False,3,1,3,1183,0.14636363089084625,2.3153504917463503,0.0048643730291423335,0.44282535568929904,1.5650923151604936,4.328132535625285,60.18805251615457,66.87561390683841,0.07191015779972076,False,,
1425,3,34.599998474121094,34.599998474121094,0.2777777777777778,False,3,1,3,1194,0.1496969759464264,2.335601319632701,0.0049498360045539475,0.4545465731155875,8.946453197140066,11.74155092589291,60.18805251615457,66.87561390683841,0.19508108496665955,False,,
1426,3,36.29999923706055,36.29999923706055,0.6805557674831814,False,3,2,3,1252,0.16727273166179657,2.4503563543263502,0.005448185460548787,0.5248920520669174,17.667796816526806,20.648493408380624,66.4615770321268,73.8461967023631,0.31068316102027893,False,,
1427,3,39.5,39.5,0.7638888888888888,False,3,2,3,1363,0.2009090930223465,2.666365785955,0.006451086159979252,0.6763031899253079,13.81816855534202,17.167288617382304,75.67319497819194,84.0813277535466,0.2268608957529068,False,,
1428,3,41.79999923706055,41.79999923706055,0.41666666666666663,False,3,2,3,1442,0.22484847903251648,2.82162247642135,0.007224223919692781,0.8014546823599236,4.450414742335582,8.080716125036549,81.61044940885282,90.67827712094757,0.09901570528745651,False,,
1429,3,42.5,42.5,0.01388920678032769,False,3,2,3,1466,0.23212121427059174,2.868874579825,0.007468209823081252,0.8423972475055314,-3.8785087390002713,-0.15976870184665914,84.495359350331,93.88373261147889,-0.0018908577039837837,False,,
1430,3,41.900001525878906,41.900001525878906,-0.3333335452609592,False,3,2,3,1446,0.22606059908866882,2.828372924052299,0.007258831724539582,0.8072206537484449,-11.471309003939414,-7.82845659441413,84.495359350331,93.88373261147889,-0.09264954179525375,False,,
1431,3,40.099998474121094,40.099998474121094,-0.7361115349663628,False,3,2,3,1383,0.20696969330310822,2.706867441727701,0.006648556492006687,0.7075924938728939,-21.347061378785106,-17.925952886692507,78.6671926652079,87.407991850231,-0.22787076234817505,False,,
1432,3,36.599998474121094,36.599998474121094,-1.2222221162584093,False,3,2,3,1263,0.17060606181621552,2.4706071822127007,0.005538610002186853,0.5380137200184549,-29.504113680813692,-26.489954168580347,66.4615770321268,73.8461967023631,-0.39857545495033264,False,,
1433,3,31.299999237060547,31.299999237060547,-1.4722220102945964,False,2,1,2,1675,0.2954545319080353,2.1128416978763505,0.0040506741175876555,0.33649849787007496,-25.231660497269804,-22.77826962740579,102.46084037795133,113.84537819772369,-0.22231195867061615,False,,
1434,3,26.0,26.0,-1.4861109521653917,False,2,1,2,1391,0.2093939334154129,1.7550762135399998,0.0027950227490120007,0.19287244808020804,-21.354665620968632,-19.403921936599414,78.6671926652079,87.407991850231,-0.24665836989879608,False,,
1435,3,20.600000381469727,20.600000381469727,-0.9583332803514268,False,2,1,2,1102,0.1218181848526001,1.3905604103243245,0.001754579730323751,0.09592942343272613,-4.699852040750011,-3.211607627262637,50.66193909532983,56.29104343925536,-0.06339290738105774,False,,
1436,3,19.100000381469727,19.100000381469727,-0.12499994701809353,False,2,1,2,1022,0.09757575392723083,1.2893060133893246,0.0015083613754386703,0.07646281396220848,1.7430530326466969,3.1103302213736685,44.28018213120593,49.20020236800659,0.07024203985929489,False,,
1437,3,19.700000762939453,19.700000762939453,0.2777777777777778,False,2,1,2,1054,0.10727272927761078,1.3298077979136493,0.0016046160690561158,0.08389747259437083,4.194883060982721,5.610192947559797,47.47152143791469,52.74613493101632,0.11818017810583115,False,,
1438,3,21.100000381469727,21.100000381469727,0.31944433848063153,False,2,1,2,1129,0.12999999523162842,1.4243118759693245,0.001840787164322444,0.10308548972095674,2.8883544461332242,4.417592598987828,53.847473264251335,59.83052584916815,0.0820389986038208,False,,
1439,3,22.0,22.0,0.1388888888888889,False,2,1,2,1177,0.14454545080661774,1.4850644883799997,0.0020011701339080006,0.11684716813598402,0.33461856766691744,1.9385313943168092,57.024165426613926,63.360183807348804,0.03399490937590599,False,,
1440,3,22.100000381469727,22.100000381469727,-0.0833333863152398,False,2,1,2,1182,0.14606060087680817,1.4918148072593245,0.0020194040058753313,0.11844779831086603,-2.3529705573801176,-0.7406885478040517,60.18805251615457,66.87561390683841,-0.012306238524615765,False,,
1441,3,21.399999618530273,21.399999618530273,-0.3472222222222222,False,2,1,2,1145,0.134848490357399,1.444562703855675,0.0018935038054785022,0.1075453025844879,-5.858841983691545,-4.304840473445903,53.847473264251335,59.83052584916815,-0.07994507998228073,False,,
1442,3,19.600000381469727,19.600000381469727,-0.430555608537462,False,2,1,2,1049,0.10575757920742035,1.3230574790343246,0.0015883668358818639,0.08262631577274551,-3.8754801142752857,-2.4682079526323335,47.47152143791469,52.74613493101632,-0.05199344456195831,False,,
1443,3,18.299999237060547,18.299999237060547,-0.22222227520412868,False,2,1,2,979,0.08454545587301254,1.2353035911063504,0.0013846525005467133,0.06725171500230687,-0.8350200819369131,0.46891987667229085,37.909565192750335,42.12173910305593,0.012369434349238873,False,,
1444,3,18.0,18.0,0.0,False,2,1,2,963,0.07969696819782257,1.2150527632199999,0.0013396262879880004,0.06399818600385601,0.8213312623765281,2.101721837888372,37.909565192750335,42.12173910305593,0.05544041097164154,False,,
1445,3,18.299999237060547,18.299999237060547,0.06944444444444445,False,2,1,2,979,0.08454545587301254,1.2353035911063504,0.0013846525005467133,0.06725171500230687,0.5566835939100802,1.860623552519284,37.909565192750335,42.12173910305593,0.049080584198236465,False,,
1446,3,18.5,18.5,-0.055555502573649086,False,2,1,2,990,0.08787878602743149,1.2488042288649999,0.0014150836329132504,0.06948088382315926,-1.688297406279034,-0.3685972099579613,41.09188186893139,45.65764652103488,-0.00897007342427969,False,,
1447,3,17.899999618530273,17.899999618530273,-0.4861111111111111,False,2,1,2,958,0.07818181812763214,1.2083024443406751,0.001324782841479856,0.06293746033098524,-7.895445877871098,-6.622881190357958,37.909565192750335,42.12173910305593,-0.17470210790634155,False,,
1448,3,15.0,15.0,-1.1111111111111112,False,2,1,2,803,0.03121212124824524,1.01254396935,0.0009302960333250003,0.037035987270750005,-11.635556678065566,-10.585046425411491,22.071005146710842,24.523339051900937,-0.47959059476852417,False,,
1449,3,9.899999618530273,9.899999618530273,-1.4444444576899211,True,0,1,1,700,0.0,0.6682789940206751,0.00040523692088695063,0.010647696965550828,-7.980621656879377,-7.301289728972264,12.599999999999827,13.999999999999806,-0.5794674158096313,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1450,3,4.599999904632568,4.599999904632568,-1.2083332737286885,True,0,1,1,700,0.0,0.3105134774964188,8.748916999526015e-05,0.0010681287800807864,-2.3788245935133934,-2.0671554980668985,12.599999999999827,13.999999999999806,-0.16405996680259705,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1451,3,1.2000000476837158,1.2000000476837158,-0.6388888756434122,True,0,1,1,700,0.0,0.08100352076679058,5.953895086453042e-06,1.896242774312136e-05,-0.21902224437572412,-0.13799380728610394,12.599999999999827,13.999999999999806,-0.010951889678835869,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1452,3,0.0,0.0,-0.16666667328940496,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
1453,3,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
1454,3,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
1455,3,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
1456,3,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
1457,3,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
1458,3,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
1459,3,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
1460,3,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
1461,3,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
1462,3,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
1463,3,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
1464,3,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
1465,3,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
1466,3,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
1467,3,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
1468,3,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
1469,3,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
1470,3,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
1471,3,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
1472,3,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
1473,3,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
1474,3,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
1475,3,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
1476,3,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
1477,3,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
1478,4,0.0,0.0,0.3055555621782939,True,1,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,12.599999999999826,13.999999999999806,0.0,False,,
1479,4,2.200000047683716,2.200000047683716,0.6111111243565878,True,1,1,1,700,0.0,0.14850645205679058,2.0011702206563908e-05,0.00011684717573376668,0.7361580725587454,0.8848013834934764,12.599999999999827,13.999999999999806,0.07022233307361603,False,,
1480,4,4.400000095367432,4.400000095367432,0.5694444643126594,True,1,1,1,700,0.0,0.29701290411358117,8.004680882625563e-05,0.0009347774058701334,1.2715457979555518,1.5695735262838293,12.599999999999827,13.999999999999806,0.12456932663917542,False,,
1481,4,6.300000190734863,6.300000190734863,0.4861111111111111,True,1,1,1,700,0.0,0.42526848000216233,0.00016410423021516384,0.002743922474135158,1.533155543819471,1.9613320505259837,12.599999999999827,13.999999999999806,0.15566127002239227,False,,
1482,4,7.900000095367432,7.900000095367432,0.4027777247958713,False,1,1,1,830,0.039393939077854156,0.5332731636285811,0.0002580434526292817,0.005410425715343625,1.5620540299262418,2.100995662722796,25.23141585032396,28.034906500359952,0.08326903730630875,False,,
1483,4,9.199999809265137,9.199999809265137,0.34722215599483913,False,1,1,1,966,0.08060605823993683,0.6210269549928376,0.0003499566799810406,0.008545030240646291,1.6791701050558199,2.309092046969285,37.909565192750335,42.12173910305593,0.06091053783893585,False,,
1484,4,10.399999618530273,10.399999618530273,0.3194444709353977,False,1,1,1,1092,0.11878787726163864,0.7020304596656751,0.0004472036070352572,0.01234383531882567,1.7400104538528902,2.4548319524444264,50.66193909532983,56.29104343925536,0.04845515266060829,False,,
1485,4,11.5,11.5,0.3472222222222222,False,1,1,1,1208,0.1539393961429596,0.776283709835,0.0005468073351432501,0.016689513226785753,2.448789509290516,3.242309539687445,60.18805251615457,66.87561390683841,0.05386965349316597,False,,
1486,4,12.899999618530273,12.899999618530273,0.4444444179534912,False,1,1,1,1354,0.19818182289600372,0.8707877878906751,0.0006880469055542902,0.023556959829654504,3.5317336796795824,4.426766474305467,75.67319497819194,84.0813277535466,0.05849847570061684,False,,
1487,4,14.699999809265137,14.699999809265137,0.569444497426351,False,1,1,1,1543,0.25545454025268555,0.9922930770878375,0.0008934562872198519,0.03485797357446827,5.142459730449726,6.170504237399252,92.72419449934719,103.02688277705244,0.06654686480760574,False,,
1488,4,17.0,17.0,0.7083332538604736,False,2,1,2,910,0.06363636255264282,1.14754983193,0.0011949135716930004,0.05391342384035401,7.23989941877196,8.442557588114006,31.56172757388507,35.06858619320563,0.26749351620674133,False,,
1489,4,19.799999237060547,19.799999237060547,0.8472222752041286,False,2,1,2,1059,0.10878787934780121,1.3365579880413503,0.0016209476835478025,0.08518157572440663,9.938136612249238,11.361497123698543,47.47152143791469,52.74613493101632,0.2393328994512558,False,,
1490,4,23.100000381469727,23.100000381469727,0.9583335452609592,False,2,1,2,1236,0.162424236536026,1.5593177385493247,0.002206290145502218,0.13526520971466277,12.648535156645652,14.34532439505514,63.33517686589048,70.37241873987831,0.2264985293149948,False,,
1491,4,26.700000762939453,26.700000762939453,1.0277777247958713,False,2,1,2,1428,0.22060605883598328,1.8023283169436493,0.0029475501204365324,0.2088738011875863,15.431938417853692,17.446088086105362,81.61044940885282,90.67827712094757,0.2137727290391922,False,,
1492,4,30.5,30.5,1.027777459886339,False,2,1,2,1632,0.2824242413043976,2.058839404345,0.003846257266669251,0.3113505713593373,16.700437727845593,19.074473960816597,97.78007188809212,108.64452432010236,0.19507527351379395,False,,
1493,4,34.099998474121094,34.099998474121094,0.9722222222222222,False,3,1,3,1176,0.14424242079257965,2.301849853987701,0.004807810816441971,0.4351241898306383,17.634338371399103,20.376120226033883,57.024165426613926,63.360183807348804,0.3573243021965027,False,,
1494,4,37.5,37.5,0.9027777777777778,False,3,2,3,1294,0.18000000715255737,2.5313599233749997,0.005814350208281252,0.5786873011054688,17.681473161555914,20.797334736244665,69.56329231527961,77.29254701697734,0.29896995425224304,False,,
1495,4,40.599998474121094,40.599998474121094,0.8055554495917426,False,3,2,3,1401,0.21242424845695496,2.7406189073727005,0.0068153895743406625,0.7343924455207768,16.673071112729207,20.154897855197024,78.6671926652079,87.407991850231,0.25620460510253906,False,,
1496,4,43.29999923706055,43.29999923706055,0.7083336512247721,False,3,2,3,1494,0.24060605466365814,2.9228768733563504,0.007752011859802371,0.890868934875484,15.806113817040748,19.627611637132386,87.31435119955174,97.01594577727971,0.2247925102710724,False,,
1497,4,45.70000076293945,45.70000076293945,0.6111113230387369,False,4,2,4,1143,0.13424243032932281,3.0848840114536493,0.008635173455604234,1.0473667220314158,13.90182769389212,18.04271360083279,53.847473264251335,59.83052584916815,0.33507075905799866,False,,
1498,4,47.70000076293945,47.70000076293945,0.4999997880723741,False,4,2,4,1193,0.1493939459323883,3.2198898740336492,0.009407525908333783,1.1909822993596415,11.608167144624275,16.0284468439259,60.18805251615457,66.87561390683841,0.2663061320781708,False,,
1499,4,49.29999923706055,49.29999923706055,0.38888878292507595,False,4,2,4,1232,0.16121211647987366,3.32789446109635,0.01004922282690573,1.3148944329966614,8.998168739620287,13.651006856540203,63.33517686589048,70.37241873987831,0.2155359387397766,False,,
1500,4,50.5,50.5,0.2777777777777778,False,4,2,4,1262,0.17060606181621552,3.4088980301449996,0.010544388706609254,1.4132672118904075,6.144784396512882,10.977494027254899,66.4615770321268,73.8461967023631,0.16517053544521332,False,,
1501,4,51.29999923706055,51.29999923706055,0.22222201029459634,False,4,2,4,1282,0.17636363208293915,3.46290032367635,0.010881114200532184,1.4815019414773138,6.242127422831928,11.197410802186123,69.56329231527961,77.29254701697734,0.16096723079681396,False,,
1502,4,52.099998474121094,52.099998474121094,0.1944446563720703,False,4,2,4,1302,0.18242424726486206,3.516902617207701,0.01122313203512812,1.5518983834139446,4.754625508597904,9.834649641254678,69.56329231527961,77.29254701697734,0.14137700200080872,False,,
1503,4,52.70000076293945,52.70000076293945,0.18055597941080728,False,4,2,4,1318,0.18727272748947144,3.5574045304836495,0.011483119756452652,1.6061348793841699,5.610929775054589,10.785952304678862,72.63602991741344,80.70669990823716,0.14849314093589783,False,,
1504,4,53.400001525878906,53.400001525878906,0.1805554495917426,False,4,2,4,1335,0.1924242377281189,3.6046566338872985,0.01179020048174613,1.67099040950069,4.873232296017628,10.160669539887362,72.63602991741344,80.70669990823716,0.13988471031188965,False,,
1505,4,54.0,54.0,0.1527775658501519,False,4,2,4,1350,0.19696970283985138,3.6451582896599994,0.012056636591892005,1.7279510221041123,4.10666675567627,9.491832704032273,75.67319497819194,84.0813277535466,0.12543189525604248,False,,
1506,4,54.5,54.5,0.1388888888888889,False,4,2,4,1362,0.2009090930223465,3.678909755305,0.012280941302149254,1.7763954651574856,4.144691447858457,9.612277609623092,75.67319497819194,84.0813277535466,0.12702354788780212,False,,
1507,4,55.0,55.0,0.1527775658501519,False,4,2,4,1375,0.20454545319080353,3.7126612209499994,0.012507313336925004,1.8257370021247503,5.019246603412117,10.570152139823792,75.67319497819194,84.0813277535466,0.1396815925836563,False,,
1508,4,55.599998474121094,55.599998474121094,0.1805554495917426,False,4,2,4,1390,0.20909090340137482,3.7531628767227003,0.012781687945462451,1.8861424433115852,5.919690368407409,11.571777376387157,78.6671926652079,87.407991850231,0.1470978856086731,False,,
1509,4,56.29999923706055,56.29999923706055,0.22222254011366102,False,4,2,4,1407,0.21424242854118347,3.8004149801263503,0.013105555350893316,1.9582823781990686,7.706857573393936,13.478660487070247,78.6671926652079,87.407991850231,0.17133775353431702,False,,
1510,4,57.20000076293945,57.20000076293945,0.30555566151936847,False,5,2,5,1115,0.12575757503509521,3.861167721288649,0.013527910466091385,2.0537059093356715,11.31005795591355,17.238459497003962,53.847473264251335,59.83052584916815,0.3201349675655365,False,,
1511,4,58.5,58.5,0.41666666666666663,False,5,2,5,1141,0.13363637030124664,3.9489214804649997,0.014149802666873254,2.1969377289136194,15.126229338540119,21.286238350585613,53.847473264251335,59.83052584916815,0.39530616998672485,False,,
1512,4,60.20000076293945,60.20000076293945,0.5277776718139648,False,5,2,5,1174,0.14363636076450348,4.063676515158649,0.014984133875849707,2.3940854061001606,19.228312614901974,25.701058670036634,57.024165426613926,63.360183807348804,0.4507046937942505,False,,
1513,4,62.29999923706055,62.29999923706055,0.6249994701809353,False,5,2,5,1215,0.1560606062412262,4.20543256786635,0.01604777156776867,2.6534705568035744,22.741785933543806,29.616736829781498,63.33517686589048,70.37241873987831,0.46761906147003174,False,,
1514,4,64.69999694824219,64.69999694824219,0.6666665607028537,False,5,2,5,1262,0.17030303180217743,4.367439448460401,0.017308011354532967,2.9720966592121343,23.617910710049443,30.974754829076513,66.4615770321268,73.8461967023631,0.4660550653934479,False,,
1515,4,67.0999984741211,67.0999984741211,0.625,False,5,2,5,1308,0.18424242734909058,4.529446586557701,0.018615884324014908,3.3152606576634396,21.43222144133486,29.295544569880015,69.56329231527961,77.29254701697734,0.4211350977420807,False,,
1516,4,69.19999694824219,69.19999694824219,0.4999997880723741,False,5,3,5,1349,0.1966666728258133,4.671202639265402,0.01979934401821579,3.6363725849247,15.787851497791417,24.115226065999735,75.67319497819194,84.0813277535466,0.3186759352684021,False,,
1517,4,70.69999694824219,70.69999694824219,0.37500063578287757,False,5,3,5,1379,0.20575757324695587,4.772457036200402,0.0206670000807764,3.8780047272462776,12.904108207023398,21.575236970550854,78.6671926652079,87.407991850231,0.27425965666770935,False,,
1518,4,71.9000015258789,71.9000015258789,0.2777777777777778,False,5,3,5,1402,0.21272727847099304,4.853460862752298,0.021374523915396012,4.0788416730570844,8.748671302359991,17.70234836208477,78.6671926652079,87.407991850231,0.22502835094928741,False,,
1519,4,72.69999694824219,72.69999694824219,0.20833333333333331,False,5,3,5,1418,0.21757575869560242,4.907462898780402,0.02185281737411621,4.21651186630699,7.740356633272431,16.88618421573394,81.61044940885282,90.67827712094757,0.20691204071044922,False,,
1520,4,73.4000015258789,73.4000015258789,0.15277862548828125,False,5,3,5,1431,0.22151514887809753,4.9547152596872985,0.022275670691937085,4.3394866418352205,4.465636977698027,13.782114549912482,81.61044940885282,90.67827712094757,0.16887684166431427,False,,
1521,4,73.80000305175781,73.80000305175781,0.09722179836697048,False,5,3,5,1439,0.22393938899040222,4.981716535204597,0.022519119763487375,4.4108195247567945,3.367415495438342,12.78247067516322,81.61044940885282,90.67827712094757,0.1566278636455536,False,,
1522,4,74.0999984741211,74.0999984741211,0.02777735392252604,False,5,3,5,1445,0.22575756907463074,5.001967105587701,0.022702571343860077,4.464828133843395,-1.1270346556251243,8.362463155149833,84.495359350331,93.88373261147889,0.09896949678659439,False,,
1523,4,74.0,74.0,-0.06944444444444445,False,5,3,5,1443,0.22515150904655457,4.9952169154599995,0.022641338126612006,4.446776564682192,-4.502140728609434,4.96249408965937,84.495359350331,93.88373261147889,0.058730967342853546,False,,
1524,4,73.5999984741211,73.5999984741211,-0.20833333333333331,False,5,3,5,1435,0.22272726893424988,4.9682156399427,0.0223972275187866,4.375055483210901,-12.313898979582588,-2.948230628910199,81.61044940885282,90.67827712094757,-0.036125652492046356,False,,
1525,4,72.5,72.5,-0.3888882531060113,False,5,3,5,1414,0.21636363863945007,4.893962518525,0.021732749000731258,4.181808766418157,-18.74613959359461,-9.648635559650721,81.61044940885282,90.67827712094757,-0.11822794377803802,False,,
1526,4,70.80000305175781,70.80000305175781,-0.5416668785942925,False,5,3,5,1381,0.20636363327503204,4.779207741334598,0.020725508935529092,3.894484486798481,-23.6909545330692,-14.996536796000592,78.6671926652079,87.407991850231,-0.1906326711177826,False,,
1527,4,68.5999984741211,68.5999984741211,-0.6388897365993923,False,5,2,5,1338,0.19333332777023315,4.630700983492701,0.019457492116569334,3.5426028455143923,-25.041556647482015,-16.848795326358353,72.63602991741344,80.70669990823716,-0.2319619506597519,False,,
1528,4,66.19999694824219,66.19999694824219,-0.6388886769612631,False,5,2,5,1291,0.17909090220928192,4.468693845395402,0.018119849655094077,3.1836407668312527,-22.15163292852404,-14.481178466642293,69.56329231527961,77.29254701697734,-0.20817269384860992,False,,
1529,4,64.0,64.0,-0.5555550257364908,False,5,2,5,1248,0.16606061160564423,4.32018760256,0.016935522455552004,2.8766701769195526,-17.521770730854392,-10.307977428919287,66.4615770321268,73.8461967023631,-0.15509679913520813,False,,
1530,4,62.20000076293945,62.20000076293945,-0.4305553436279297,False,5,2,5,1213,0.15545454621315002,4.198682377738649,0.015996295972725255,2.6407137029019547,-12.298699372439671,-5.443306995826342,63.33517686589048,70.37241873987831,-0.08594445139169693,False,,
1531,4,60.900001525878906,60.900001525878906,-0.2777777777777778,False,5,2,5,1188,0.14787878096103668,4.110928618562299,0.015334628463348987,2.478574969396776,-6.483977740332855,0.12086047608956818,60.18805251615457,66.87561390683841,0.002008047653362155,False,,
1532,4,60.20000076293945,60.20000076293945,-0.12500021192762586,False,5,2,5,1174,0.14363636076450348,4.063676515158649,0.014984133875849707,2.3940854061001606,-1.831276184440194,4.641469870694466,57.024165426613926,63.360183807348804,0.08139479160308838,False,,
