t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1568,115.30000305175781,115.30000305175781,0.43055640326605904,False,5,4,5,2075,0.3888888955116272,5.502659917739275,0.003132901301680682,14.414435255467833,18.78963053420739,38.70985860871618,46.14614467236317,51.27349408040352,0.8388535976409912,False,,
1569,116.80000305175781,116.80000305175781,0.4027769300672743,False,5,4,5,2102,0.39746031165122986,5.574246991964275,0.0032149467488774754,14.984361357877663,17.76505920183731,38.32688249842813,46.78347329729985,51.98163699699983,0.8192397952079773,False,,
1570,118.19999694824219,118.19999694824219,0.37499957614474827,False,5,4,5,2128,0.4057142734527588,5.641061303285724,0.003292478944017456,15.529664428795414,16.693965045834595,37.867983256859745,47.405211525760336,52.672457250844815,0.7988147735595703,False,,
1571,119.5,119.5,0.3472222222222222,False,5,4,5,2151,0.41301587224006653,5.703103579924999,0.003365300779898767,16.047721961640676,15.579219976824618,37.3334108191702,47.405211525760336,52.672457250844815,0.7875381112098694,False,,
1572,120.69999694824219,120.69999694824219,0.31944486829969615,False,5,4,5,2173,0.41999998688697815,5.760373093660724,0.0034332275891353022,16.536037662653335,14.4244750455924,36.72431902949559,48.012856320885916,53.347618134317685,0.7648851275444031,False,,
1573,121.80000305175781,121.80000305175781,0.26388910081651473,False,5,4,5,2192,0.4260317385196686,5.812870572714274,0.0034960905617042854,16.9922767589086,10.586013994755687,33.39465741694027,48.60788881318629,54.00876534798477,0.6870213747024536,False,,
1574,122.5999984741211,122.5999984741211,0.19444359673394096,False,5,4,5,2207,0.4307936429977417,5.851050127167862,0.0035421667751866412,17.329301978544912,7.991683453500817,31.17557772598878,48.60788881318629,54.00876534798477,0.6413686871528625,False,,
1575,123.19999694824219,123.19999694824219,0.1388888888888889,False,5,4,5,2218,0.4342857003211975,5.879684884035725,0.003576921999190648,17.584975461796095,5.35389695005057,28.822134217881583,48.60788881318629,54.00876534798477,0.592951774597168,False,,
1576,123.5999984741211,123.5999984741211,0.06944444444444445,False,5,4,5,2225,0.4365079402923584,5.898774843317861,0.0036001865606764606,17.75681506521347,1.3427943376138916,25.001984432705896,49.19180345175486,54.65755939083873,0.5082550644874573,False,,
1577,123.69999694824219,123.69999694824219,0.0,False,5,4,5,2227,0.43714284896850586,5.903547242110724,0.003606014372994218,17.799948351932727,-1.343880724235878,22.36322088418057,49.19180345175486,54.65755939083873,0.45461273193359375,False,,
1578,123.5999984741211,123.5999984741211,-0.05555470784505208,False,5,4,5,2225,0.4365079402923584,5.898774843317861,0.0036001865606764606,17.75681506521347,-4.028383012841674,19.630807082250328,49.19180345175486,54.65755939083873,0.39906662702560425,False,,
1579,123.30000305175781,123.30000305175781,-0.08333312140570746,False,5,4,5,2219,0.43460318446159363,5.884457646939274,0.003582731402203579,17.627833404143278,-4.018707733226839,19.497166049257913,48.60788881318629,54.00876534798477,0.4011111557483673,False,,
1580,123.0,123.0,-0.11111153496636285,False,5,4,5,2214,0.4330158829689026,5.870140086449999,0.003565318219155018,17.499474600511412,-6.681481626298693,16.691698378881874,48.60788881318629,54.00876534798477,0.34339484572410583,False,,
1581,122.5,122.5,-0.12500021192762586,False,5,4,5,2205,0.43015873432159424,5.846277728374999,0.003536390807468768,17.286932711301095,-5.323477212882776,17.813269617600785,48.60788881318629,54.00876534798477,0.3664686977863312,False,,
1582,122.0999984741211,122.0999984741211,-0.1388888888888889,False,5,4,5,2198,0.42793649435043335,5.827187769092862,0.003513333628337981,17.118143037463476,-7.959090943089049,14.989753197095624,48.60788881318629,54.00876534798477,0.3083810806274414,False,,
1583,121.5,121.5,-0.18055491977267796,False,5,4,5,2187,0.42444443702697754,5.798553012224999,0.0034788894758887674,16.867025799775078,-9.239959917067608,13.429097784408356,48.012856320885916,53.347618134317685,0.2796979546546936,False,,
1584,120.80000305175781,120.80000305175781,-0.20833333333333331,False,5,4,5,2174,0.42031747102737427,5.765145856564275,0.0034389191543589236,16.57717457963378,-10.499201037750245,11.846558317602168,48.012856320885916,53.347618134317685,0.24673721194267273,False,,
1585,120.0,120.0,-0.2361117468939887,False,5,4,5,2160,0.4158730208873749,5.726965937999999,0.0033935212080000174,16.250001805440004,-11.73335348058673,10.247007784061273,48.012856320885916,53.347618134317685,0.21342216432094574,False,,
1586,119.0999984741211,119.0999984741211,-0.26388910081651473,False,5,4,5,2144,0.410793662071228,5.684013620642862,0.0033428091897935233,15.887111486527848,-12.93925937393565,8.635208542424854,47.405211525760336,52.672457250844815,0.18215736746788025,False,,
1587,118.0999984741211,118.0999984741211,-0.2777777777777778,False,5,4,5,2126,0.40507936477661133,5.636288904492862,0.003286910355058704,15.490282973193537,-12.830617396272254,8.299241391769206,47.405211525760336,52.672457250844815,0.17507022619247437,False,,
1588,117.0999984741211,117.0999984741211,-0.26388910081651473,False,5,4,5,2108,0.39936506748199463,5.588564188342861,0.0032314828427138843,15.100118088985708,-11.449797288941912,9.24211647122937,46.78347329729985,51.98163699699983,0.19755087792873383,False,,
1589,116.19999694824219,116.19999694824219,-0.22222201029459634,False,5,4,5,2092,0.3942857086658478,5.5456118709857245,0.003182000978678179,14.754619880731676,-8.836899705062848,11.466514047633229,46.14614467236317,51.27349408040352,0.2484825998544693,False,,
1590,115.5,115.5,-0.18055491977267796,False,5,4,5,2079,0.3901587426662445,5.512204715325,0.0031437792565987663,14.489574363755743,-7.528869905118174,12.476052953219167,46.14614467236317,51.27349408040352,0.270359605550766,False,,
1591,114.9000015258789,114.9000015258789,-0.1388888888888889,False,5,4,5,2068,0.3866666555404663,5.483569958457137,0.003111201535635851,14.26493439930233,-4.993204407209899,14.758411152085205,46.14614467236317,51.27349408040352,0.3198189437389374,False,,
1592,114.5,114.5,-0.11111153496636285,False,5,4,5,2061,0.3844444453716278,5.4644799991749995,0.003089577181748766,14.116470842846436,-4.975821558163901,14.608218861039283,45.491743063753376,50.54638118194819,0.321118026971817,False,,
1593,114.0999984741211,114.0999984741211,-0.08333312140570746,False,5,4,5,2054,0.3822222352027893,5.445390039892861,0.0030680282400194266,13.969040974947317,-2.4791720673828745,16.938326975697322,45.491743063753376,50.54638118194819,0.37233850359916687,False,,
1594,113.9000015258789,113.9000015258789,-0.055555767483181424,False,5,4,5,2050,0.380952388048172,5.4358452423071375,0.00305728225350067,13.895713941891774,-2.4749209294751107,16.859695536977302,45.491743063753376,50.54638118194819,0.3706100285053253,False,,
1595,113.69999694824219,113.69999694824219,-0.08333312140570746,False,5,4,5,2047,0.3799999952316284,5.426300080610725,0.0030465547104478324,13.822641184452136,-4.940961617270021,14.311026202503285,45.491743063753376,50.54638118194819,0.3145851492881775,False,,
1596,113.30000305175781,113.30000305175781,-0.11111047532823351,False,5,4,5,2039,0.3774603307247162,5.407210485439275,0.003025157000449958,13.677270623207624,-4.923673342576178,14.16383292307117,45.491743063753376,50.54638118194819,0.3113495409488678,False,,
1597,112.9000015258789,112.9000015258789,-0.15277862548828125,False,5,4,5,2032,0.3752380907535553,5.388120526157137,0.003003834293755489,13.532920134586899,-8.586031758604733,10.338012736433058,45.491743063753376,50.54638118194819,0.22725030779838562,False,,
1598,112.19999694824219,112.19999694824219,-0.20833333333333331,False,5,4,5,2020,0.37142857909202576,5.354713006385724,0.002966700916679625,13.282756485673538,-9.751647850131112,8.888788342844828,44.818775365820734,49.798639295356374,0.19832733273506165,False,,
1599,111.4000015258789,111.4000015258789,-0.23611068725585938,False,5,4,5,2005,0.36666667461395264,5.316533451932138,0.002924546083618967,13.000655965914712,-10.892463297008653,7.427650666921814,44.818775365820734,49.798639295356374,0.16572631895542145,False,,
1600,110.5,110.5,-0.26388910081651473,False,5,4,5,1989,0.3615873157978058,5.273581134574999,0.0028774821062487648,12.688097564935505,-12.004938531804967,5.959617649811786,44.12575357471923,49.02861508302137,0.13505984842777252,False,,
1601,109.5,109.5,-0.2777777777777778,False,5,4,5,1971,0.3558730185031891,5.225856418424999,0.0028256366433487647,12.346732328802448,-11.896296554141575,5.679117829729222,44.12575357471923,49.02861508302137,0.1287030279636383,False,,
1602,108.5,108.5,-0.25000042385525173,False,5,4,5,1953,0.3501587212085724,5.1781317022749995,0.002774262502838764,12.0115454787725,-9.430159634249488,7.762291809300848,43.41103975183659,48.23448861315177,0.17880916595458984,False,,
1603,107.69999694824219,107.69999694824219,-0.1944446563720703,False,5,4,5,1939,0.345714271068573,5.139951783710724,0.0027335023876400018,11.747805521424011,-7.020426543765713,9.870064263756664,43.41103975183659,48.23448861315177,0.2273630052804947,False,,
1604,107.0999984741211,107.0999984741211,-0.1527775658501519,False,5,4,5,1928,0.3422222137451172,5.111317026842861,0.002703130450715691,11.552555653040354,-5.817777820987465,10.848797989346465,42.672797770901,47.41421974544555,0.25423216819763184,False,,
1605,106.5999984741211,106.5999984741211,-0.09722179836697048,False,5,4,5,1919,0.33936506509780884,5.087454668767862,0.0026779500523895308,11.391509347067728,-2.316211587505315,14.165430378382663,42.672797770901,47.41421974544555,0.33195456862449646,False,,
1606,106.4000015258789,106.4000015258789,-0.055555767483181424,False,5,4,5,1915,0.3380952477455139,5.077909871182137,0.002667911038668061,11.32751322735579,-2.311954233053725,14.096136776522872,42.672797770901,47.41421974544555,0.3303307294845581,False,,
1607,106.19999694824219,106.19999694824219,-0.02777841356065538,False,5,4,5,1912,0.33714285492897034,5.068364709485724,0.002657890495381794,11.26375481167407,0.0,16.334777411655175,42.672797770901,47.41421974544555,0.38279134035110474,False,,
1608,106.19999694824219,106.19999694824219,0.0,False,5,4,5,1912,0.33714285492897034,5.068364709485724,0.002657890495381794,11.26375481167407,0.0,16.334777411655175,42.672797770901,47.41421974544555,0.38279134035110474,False,,
1609,106.19999694824219,106.19999694824219,0.02777841356065538,False,5,4,5,1912,0.33714285492897034,5.068364709485724,0.002657890495381794,11.26375481167407,2.3076083550155095,18.642385766670685,42.672797770901,47.41421974544555,0.4368681311607361,False,,
1610,106.4000015258789,106.4000015258789,0.0416670905219184,False,5,4,5,1915,0.3380952477455139,5.077909871182137,0.002667911038668061,11.32751322735579,1.1559330205086846,17.56402403008528,42.672797770901,47.41421974544555,0.41159766912460327,False,,
1611,106.5,106.5,0.055555767483181424,False,5,4,5,1917,0.3387301564216614,5.082682269975,0.0026729281889887636,11.359481242552416,3.471146496314355,19.91598293703076,42.672797770901,47.41421974544555,0.4667137861251831,False,,
1612,106.80000305175781,106.80000305175781,0.09722179836697048,False,5,4,5,1922,0.3403174579143524,5.096999830464275,0.002688008302473855,11.455748504806422,4.641114599530467,21.19655094310364,42.672797770901,47.41421974544555,0.4967227876186371,False,,
1613,107.19999694824219,107.19999694824219,0.1388888888888889,False,5,4,5,1930,0.34285715222358704,5.116089425635724,0.002708180592956433,11.584945482922016,6.987922888484515,23.69166597763521,42.672797770901,47.41421974544555,0.5551936626434326,False,,
1614,107.80000305175781,107.80000305175781,0.18055597941080728,False,5,4,5,1940,0.3460317552089691,5.144724546614275,0.0027385811963592166,11.780561609139092,8.198088125580313,25.12611286253004,43.41103975183659,48.23448861315177,0.5787954926490784,False,,
1615,108.5,108.5,0.22222201029459634,False,5,4,5,1953,0.3501587212085724,5.1781317022749995,0.002774262502838764,12.0115454787725,10.608907105363835,27.801358548914173,43.41103975183659,48.23448861315177,0.6404213905334473,False,,
1616,109.4000015258789,109.4000015258789,0.2777777777777778,False,5,4,5,1969,0.3552381098270416,5.221084019632138,0.0028204780984686043,12.31293706262612,13.073957638633935,30.61079919899066,44.12575357471923,49.02861508302137,0.6937173008918762,False,,
1617,110.5,110.5,0.31944380866156685,False,5,4,5,1989,0.3615873157978058,5.273581134574999,0.0028774821062487648,12.688097564935505,14.405889602001007,32.37044578361776,44.12575357471923,49.02861508302137,0.7335953116416931,False,,
1618,111.69999694824219,111.69999694824219,0.3472222222222222,False,5,4,5,2011,0.3685714304447174,5.330850648310723,0.0029403186466185555,13.105969688199155,15.775938179510392,34.21569883466689,44.818775365820734,49.798639295356374,0.7634233236312866,False,,
1619,113.0,113.0,0.3333335452609592,False,5,4,5,2034,0.37587302923202515,5.392892924949999,0.0030091577989550156,13.568911374458313,13.504179091041067,32.46899254824834,45.491743063753376,50.54638118194819,0.7137337327003479,False,,
1620,114.0999984741211,114.0999984741211,0.2916664547390408,False,5,4,5,2054,0.3822222352027893,5.445390039892861,0.0030680282400194266,13.969040974947317,12.396049485618683,31.81354852869888,45.491743063753376,50.54638118194819,0.6993257999420166,False,,
1621,115.0999984741211,115.0999984741211,0.25000042385525173,False,5,4,5,2072,0.3879365026950836,5.4931147560428615,0.003122041785194246,14.339553513479979,10.003791331915528,29.83958164322356,46.14614467236317,51.27349408040352,0.646632194519043,False,,
1622,115.9000015258789,115.9000015258789,0.1944446563720703,False,5,4,5,2086,0.392380952835083,5.531294674607137,0.003165592140161032,14.640637930435938,7.554944012912036,27.73004221009527,46.14614467236317,51.27349408040352,0.6009178757667542,False,,
1623,116.5,116.5,0.11111047532823351,False,5,4,5,2097,0.3958730101585388,5.559929431474999,0.003198452653838766,14.86919481247244,2.531319454098088,22.963642150699368,46.78347329729985,51.98163699699983,0.49084946513175964,False,,
1624,116.69999694824219,116.69999694824219,0.01388867696126302,False,5,4,5,2101,0.39714285731315613,5.569474229060724,0.0032094437241167485,14.945904726304418,-1.267832500293017,19.25075589879624,46.78347329729985,51.98163699699983,0.4114862382411957,False,,
1625,116.5999984741211,116.5999984741211,-0.06944444444444445,False,5,4,5,2099,0.39650794863700867,5.564701830267861,0.0032039458324377244,14.907516875423795,-5.0670811012175525,15.408341550306538,46.78347329729985,51.98163699699983,0.3293543756008148,False,,
1626,116.19999694824219,116.19999694824219,-0.1944446563720703,False,5,4,5,2092,0.3942857086658478,5.5456118709857245,0.003182000978678179,14.754619880731676,-12.624197472937308,7.679216279758769,46.14614467236317,51.27349408040352,0.16641078889369965,False,,
1627,115.19999694824219,115.19999694824219,-0.33333248562282985,False,5,4,5,2074,0.38857144117355347,5.497887154835724,0.0031274689795935404,14.376960454759542,-17.521701304494954,2.356273774079906,46.14614467236317,51.27349408040352,0.05106111988425255,False,,
1628,113.80000305175781,113.80000305175781,-0.4444440205891927,False,5,4,5,2048,0.38031744956970215,5.431072843514275,0.003051916329861389,13.859146850384242,-22.254261031635384,-2.9609894214070067,45.491743063753376,50.54638118194819,-0.06508850306272507,False,,
1629,112.0,112.0,-0.5138895246717665,False,5,4,5,2016,0.37015873193740845,5.345168208799999,0.002956134030080015,13.211853319741442,-23.119031413514335,-4.559053750942816,44.818775365820734,49.798639295356374,-0.10172196477651596,False,,
1630,110.0999984741211,110.0999984741211,-0.5138884650336372,False,5,4,5,1982,0.3593650758266449,5.254491175292862,0.002856687283220149,12.550805931212496,-21.530612079619925,-3.7224582858313475,44.12575357471923,49.02861508302137,-0.08436021953821182,False,,
1631,108.30000305175781,108.30000305175781,-0.4305553436279297,False,5,4,5,1949,0.3488888740539551,5.168586904689275,0.0027640443891981475,11.945245559626494,-15.295740373001012,1.8208561357039574,43.41103975183659,48.23448861315177,0.04194454103708267,False,,
1632,107.0,107.0,-0.30555619133843315,False,5,4,5,1926,0.3415873050689697,5.10654462805,0.002698085021555014,11.520226251007893,-10.462240186856501,6.167228777222945,42.672797770901,47.41421974544555,0.14452365040779114,False,,
1633,106.0999984741211,106.0999984741211,-0.16666624281141493,False,5,4,5,1910,0.3365079462528229,5.0635923106928615,0.0026528874846608714,11.231966730476753,-3.4580213332702168,12.840190595384058,42.672797770901,47.41421974544555,0.3008987307548523,False,,
1634,105.80000305175781,105.80000305175781,-0.055555767483181424,False,5,4,5,1904,0.3346031606197357,5.049275114314275,0.0026379067309784923,11.136961442982136,-1.1495023126048933,15.039372151422496,41.909168038858226,46.56574226539803,0.3588563799858093,False,,
1635,105.69999694824219,105.69999694824219,-0.01388973659939236,False,5,4,5,1903,0.334285706281662,5.044502351410724,0.002632922192490725,11.105410073023767,0.0,16.15254534662698,41.909168038858226,46.56574226539803,0.3854179382324219,False,,
1636,105.69999694824219,105.69999694824219,-0.01388867696126302,False,5,4,5,1903,0.334285706281662,5.044502351410724,0.002632922192490725,11.105410073023767,-1.1483281483828067,15.004217198244174,41.909168038858226,46.56574226539803,0.35801753401756287,False,,
1637,105.5999984741211,105.5999984741211,-0.05555470784505208,False,5,4,5,1901,0.3336507976055145,5.039729952617861,0.0026279427475297116,11.073920750315258,-3.441725285282461,12.674553360398187,41.909168038858226,46.56574226539803,0.3024291396141052,False,,
1638,105.30000305175781,105.30000305175781,-0.09722179836697048,False,5,4,5,1895,0.33174604177474976,5.025412756239275,0.0026130326911270618,10.979810045630197,-4.576017687857302,11.431818146703296,41.909168038858226,46.56574226539803,0.2727760672569275,False,,
1639,104.9000015258789,104.9000015258789,-0.12500021192762586,False,5,4,5,1888,0.32952380180358887,5.006322796957137,0.00259321822183404,10.855158245866685,-5.6982718113322335,10.165802449713421,41.909168038858226,46.56574226539803,0.2425675094127655,False,,
1640,104.4000015258789,104.4000015258789,-0.12500021192762586,False,5,4,5,1879,0.3266666531562805,4.982460438882137,0.002568556277417699,10.700675408081176,-4.536906360391375,11.148798042849357,41.909168038858226,46.56574226539803,0.2660228908061981,False,,
1641,104.0,104.0,-0.08333312140570746,False,5,4,5,1872,0.324444442987442,4.9633704796,0.0025489114851200132,10.578149323422721,-2.259718654302156,13.284350060205686,41.11830040907282,45.68700045452536,0.3230763375759125,False,,
1642,103.80000305175781,103.80000305175781,-0.01388867696126302,False,5,4,5,1868,0.3231745958328247,4.9538256820142745,0.0025391175551577687,10.517239752389159,1.127686553907105,16.601291105865695,41.11830040907282,45.68700045452536,0.40374457836151123,False,,
1643,103.9000015258789,103.9000015258789,0.08333312140570746,False,5,4,5,1870,0.32380953431129456,4.958598080807137,0.0025440121635988584,10.547665226730807,5.643950822500536,21.152758142202078,41.11830040907282,45.68700045452536,0.5144366025924683,False,,
1644,104.4000015258789,104.4000015258789,0.16666624281141493,False,5,4,5,1879,0.3266666531562805,4.982460438882137,0.002568556277417699,10.700675408081176,7.939521229966406,23.625225633207137,41.909168038858226,46.56574226539803,0.5637245178222656,False,,
1645,105.0999984741211,105.0999984741211,0.23611068725585938,False,5,4,5,1892,0.3307936489582062,5.015867594542861,0.002603115840996052,10.917364353631072,11.418271686648142,27.35410675066307,41.909168038858226,46.56574226539803,0.6526998281478882,False,,
1646,106.0999984741211,106.0999984741211,0.2916664547390408,False,5,4,5,1910,0.3365079462528229,5.0635923106928615,0.0026528874846608714,11.231966730476753,12.679587442068275,28.97779937072255,42.672797770901,47.41421974544555,0.6790695786476135,False,,
1647,107.19999694824219,107.19999694824219,0.3333335452609592,False,5,4,5,1930,0.34285715222358704,5.116089425635724,0.002708180592956433,11.584945482922016,15.140381118209023,31.84412420735972,42.672797770901,47.41421974544555,0.746239423751831,False,,
1648,108.5,108.5,0.37500063578287757,False,5,4,5,1953,0.3501587212085724,5.1781317022749995,0.002774262502838764,12.0115454787725,16.502734393602925,33.69518583715326,43.41103975183659,48.23448861315177,0.7761893272399902,False,,
1649,109.9000015258789,109.9000015258789,0.3888893127441406,False,5,4,5,1978,0.3580952286720276,5.244946377707137,0.0028463183488599453,12.482534377132538,16.715673133992034,34.446000207180575,44.12575357471923,49.02861508302137,0.7806325554847717,False,,
1650,111.30000305175781,111.30000305175781,0.3888882531060113,False,5,4,5,2003,0.3660317361354828,5.311761053139275,0.002919297988779234,12.965677175032797,16.928519620868226,35.20887714702908,44.818775365820734,49.798639295356374,0.7855831980705261,False,,
1651,112.69999694824219,112.69999694824219,0.3611108991834852,False,5,4,5,2029,0.3742857277393341,5.378575364460724,0.0029932010173381943,13.461125965572377,14.692796709696141,33.53549124074658,44.818775365820734,49.798639295356374,0.7482464909553528,False,,
1652,113.9000015258789,113.9000015258789,0.31944486829969615,False,5,4,5,2050,0.380952388048172,5.4358452423071375,0.00305728225350067,13.895713941891774,13.611734682082473,32.94635114853489,45.491743063753376,50.54638118194819,0.7242270708084106,False,,
1653,115.0,115.0,0.2916664547390408,False,5,4,5,2070,0.38730159401893616,5.48834235725,0.0031166193038750156,14.30221151380125,12.493827431290237,32.28749792164536,46.14614467236317,51.27349408040352,0.6996791958808899,False,,
1654,116.0,116.0,0.25000042385525173,False,5,4,5,2088,0.39301586151123047,5.5360670734,0.003171057039920016,14.678566445662081,10.08201398684738,30.299818562949383,46.14614467236317,51.27349408040352,0.6566056609153748,False,,
1655,116.80000305175781,116.80000305175781,0.22222201029459634,False,5,4,5,2102,0.39746031165122986,5.574246991964275,0.0032149467488774754,14.984361357877663,10.151448570719644,30.71327186731046,46.78347329729985,51.98163699699983,0.6564983129501343,False,,
1656,117.5999984741211,117.5999984741211,0.22222201029459634,False,5,4,5,2117,0.402222216129303,5.612426546417862,0.0032591376835875443,15.294371103924899,10.221076116114823,31.13113290414117,46.78347329729985,51.98163699699983,0.6654301285743713,False,,
1657,118.4000015258789,118.4000015258789,0.22222201029459634,False,5,4,5,2131,0.40666666626930237,5.650606464982137,0.003303630686930235,15.608630485797399,10.290509373792336,31.5530499552588,47.405211525760336,52.672457250844815,0.66560298204422,False,,
1658,119.19999694824219,119.19999694824219,0.22222201029459634,False,5,4,5,2146,0.4114285707473755,5.688786019435724,0.0033484249102720947,15.927162398121784,10.360138245382265,31.979435087850042,47.405211525760336,52.672457250844815,0.674597442150116,False,,
1659,120.0,120.0,0.2222230699327257,False,5,4,5,2160,0.4158730208873749,5.726965937999999,0.0033935212080000174,16.250001805440004,10.429669641566257,32.41003090621426,48.012856320885916,53.347618134317685,0.6750282049179077,False,,
1660,120.80000305175781,120.80000305175781,0.22222201029459634,False,5,4,5,2174,0.42031747102737427,5.765145856564275,0.0034389191543589236,16.57717457963378,10.49910090994848,32.844860265300895,48.012856320885916,53.347618134317685,0.6840847134590149,False,,
1661,121.5999984741211,121.5999984741211,0.20833333333333331,False,5,4,5,2189,0.4250793755054474,5.803325411017862,0.0034846183120868218,16.908706427281043,9.247665497203483,31.963181953814477,48.60788881318629,54.00876534798477,0.6575719118118286,False,,
1662,122.30000305175781,122.30000305175781,0.20833333333333331,False,5,4,5,2201,0.42888888716697693,5.836732930789275,0.0035248530112732164,17.202401470858327,10.62947053715929,33.672129791818165,48.60788881318629,54.00876534798477,0.6927297115325928,False,,
1663,123.0999984741211,123.0999984741211,0.20833333333333331,False,5,4,5,2216,0.43365079164505005,5.874912485242862,0.003571117752632801,17.542190303477515,9.361740319735302,32.78241422620832,48.60788881318629,54.00876534798477,0.6744257807731628,False,,
1664,123.80000305175781,123.80000305175781,0.18055597941080728,False,5,4,5,2228,0.4374603033065796,5.908320005014274,0.00361184734356501,17.843154731382846,8.069905776882402,31.824992360623092,49.19180345175486,54.65755939083873,0.6469572186470032,False,,
1665,124.4000015258789,124.4000015258789,0.16666624281141493,False,5,4,5,2239,0.4409523904323578,5.936954761882137,0.003646941920121322,18.103845409071095,8.109016689912075,32.15346380278543,49.19180345175486,54.65755939083873,0.6536346077919006,False,,
1666,125.0,125.0,0.1388888888888889,False,5,4,5,2250,0.4444444477558136,5.96558951875,0.003682206171875019,18.367062949218752,5.432119604982424,29.768454279123052,49.19180345175486,54.65755939083873,0.6051506996154785,False,,
1667,125.4000015258789,125.4000015258789,0.11111153496636285,False,5,4,5,2257,0.4466666579246521,5.984679478032137,0.0037058100873515036,18.54395226849058,5.449502454028423,29.981840010638493,49.766084302977625,55.295649225530696,0.6024552583694458,False,,
1668,125.80000305175781,125.80000305175781,0.09722179836697048,False,5,4,5,2264,0.448888897895813,6.003769437314275,0.003729489414985734,18.721973679872423,4.100085773182577,28.829558379784263,49.766084302977625,55.295649225530696,0.5793012976646423,False,,
1669,126.0999984741211,126.0999984741211,0.08333312140570746,False,5,4,5,2270,0.45079365372657776,6.018086633692861,0.0037472980598572594,18.856232279269452,4.109967773602731,28.9880339846249,49.766084302977625,55.295649225530696,0.5824857354164124,False,,
1670,126.4000015258789,126.4000015258789,0.06944444444444445,False,5,4,5,2275,0.4523809552192688,6.032404194182137,0.0037651495769716846,18.991134649615617,2.7464273206908607,27.773731314065586,49.766084302977625,55.295649225530696,0.5580855011940002,False,,
1671,126.5999984741211,126.5999984741211,0.04166603088378906,False,5,4,5,2279,0.4536508023738861,6.041948991767861,0.003777073851485919,19.0814237738211,1.3753864335894033,26.502536273029854,49.766084302977625,55.295649225530696,0.5325421094894409,False,,
1672,126.69999694824219,126.69999694824219,0.02777841356065538,False,5,4,5,2281,0.45428571105003357,6.046721390560724,0.003783043058363133,19.12667545289155,1.3765778383559089,26.55375772486655,49.766084302977625,55.295649225530696,0.5335713624954224,False,,
1673,126.80000305175781,126.80000305175781,0.02777841356065538,False,5,4,5,2282,0.4546031653881073,6.051494153464275,0.003789017434281096,19.172002079166422,1.3775592897193625,26.604844539784338,49.766084302977625,55.295649225530696,0.5345979332923889,False,,
1674,126.9000015258789,126.9000015258789,0.01388867696126302,False,5,4,5,2284,0.45523810386657715,6.056266552257137,0.003794996067678025,19.217396793198144,0.0,25.27745834152296,50.33218884342479,55.92465427047198,0.5022125840187073,False,,
1675,126.9000015258789,126.9000015258789,0.0,False,5,4,5,2284,0.45523810386657715,6.056266552257137,0.003794996067678025,19.217396793198144,0.0,25.27745834152296,50.33218884342479,55.92465427047198,0.5022125840187073,False,,
1676,126.9000015258789,126.9000015258789,-0.01388867696126302,False,5,4,5,2284,0.45523810386657715,6.056266552257137,0.003794996067678025,19.217396793198144,-1.378645676341349,23.89881266518161,50.33218884342479,55.92465427047198,0.47482165694236755,False,,
1677,126.80000305175781,126.80000305175781,-0.0416670905219184,False,5,4,5,2282,0.4546031653881073,6.051494153464275,0.003789017434281096,19.172002079166422,-2.755223680475554,22.47206156958942,49.766084302977625,55.295649225530696,0.45155373215675354,False,,
1678,126.5999984741211,126.5999984741211,-0.06944444444444445,False,5,4,5,2279,0.4536508023738861,6.041948991767861,0.003777073851485919,19.0814237738211,-4.12615930076821,21.00099053867224,49.766084302977625,55.295649225530696,0.42199403047561646,False,,
1679,126.30000305175781,126.30000305175781,-0.08333312140570746,False,5,4,5,2273,0.45174604654312134,6.027631795389275,0.003759194509334665,18.946097091638514,-4.116486507770905,20.861001573766217,49.766084302977625,55.295649225530696,0.41918107867240906,False,,
1680,126.0,126.0,-0.0833341810438368,False,5,4,5,2268,0.4501587450504303,6.013314234899999,0.003741357131820019,18.811408340022485,-4.106708530850786,20.72175540120352,49.766084302977625,55.295649225530696,0.4163830876350403,False,,
1681,125.69999694824219,125.69999694824219,-0.055555767483181424,False,5,4,5,2263,0.44857141375541687,5.998996674410724,0.0037235621741834946,18.677359445245262,-1.3656087882195527,23.314470893610615,49.766084302977625,55.295649225530696,0.4684811234474182,False,,
1682,125.5999984741211,125.5999984741211,-0.01388867696126302,False,5,4,5,2261,0.4479365050792694,5.994224275617861,0.0037176400988260996,18.632819539234188,0.0,24.630761454950875,49.766084302977625,55.295649225530696,0.4949306845664978,False,,
1683,125.5999984741211,125.5999984741211,0.02777841356065538,False,5,4,5,2261,0.4479365050792694,5.994224275617861,0.0037176400988260996,18.632819539234188,2.7291489095811543,27.35991036453203,49.766084302977625,55.295649225530696,0.549770176410675,False,,
1684,125.80000305175781,125.80000305175781,0.08333312140570746,False,5,4,5,2264,0.448888897895813,6.003769437314275,0.003729489414985734,18.721973679872423,5.466781030910101,30.196253637511788,49.766084302977625,55.295649225530696,0.6067637205123901,False,,
1685,126.19999694824219,126.19999694824219,0.11111047532823351,False,5,4,5,2272,0.4514285624027252,6.022859032485724,0.0037532437009745643,18.901127366525763,5.484267820570149,30.41200746328261,49.766084302977625,55.295649225530696,0.6110990643501282,False,,
