t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1424,34.29999923706055,34.29999923706055,-0.09722232818603516,False,3,2,3,1886,0.22279569506645203,1.2179504319909662,-0.0025559681508397374,0.34035932988515283,0.7947734412924382,2.3505272350177178,12.472927800865065,13.85880866762785,0.18845032155513763,False,,
1425,34.599998474121094,34.599998474121094,0.2777777777777778,False,3,2,3,1903,0.22645160555839539,1.2286030328219326,-0.0026008743786145013,0.3493683571628249,4.54312076417269,6.118491279778833,12.909097229406552,14.34344136600728,0.47396740317344666,False,,
1426,36.29999923706055,36.29999923706055,0.6805557674831814,False,3,2,3,1996,0.24645161628723145,1.2889679514709662,-0.00286273039374328,0.4034364898221566,8.971928070892519,10.661469781791897,13.780556745228933,15.311729716921036,0.7736603021621704,False,,
1427,39.5,39.5,0.7638888888888888,False,3,2,4,2172,0.2845161259174347,1.4025960097299999,-0.0033897011319744983,0.5198123765154841,7.017038719509619,8.936057404623128,15.083675235367577,16.759639150408418,0.5924323797225952,False,"27) 3444443 -> 3333333,",
1428,41.79999923706055,41.79999923706055,0.41666666666666663,False,3,2,4,2299,0.31161290407180786,1.484266130040966,-0.0037959437203205215,0.6160048766781434,2.259976236342288,4.356451299341077,16.378337754684715,18.198153060760795,0.26598861813545227,False,"27) 3444443 -> 3333333,",
1429,42.5,42.5,0.01388920678032769,False,3,2,4,2338,0.3199999928474426,1.50912228895,-0.003924145277762498,0.6474736800285,-1.9695552190235752,0.1831166046771624,16.806525178518857,18.673916865020953,0.010895566083490849,False,"27) 3444443 -> 3333333,",
1430,41.900001525878906,41.900001525878906,-0.3333335452609592,False,3,2,4,2305,0.3129032254219055,1.4878170872880674,-0.0038141282728679842,0.6204366512653939,-5.825274103562984,-3.720834493282391,16.378337754684715,18.198153060760795,-0.22718022763729095,False,"27) 3444443 -> 3333333,",
1431,40.099998474121094,40.099998474121094,-0.7361115349663628,False,3,2,4,2205,0.2913978397846222,1.4239012113919323,-0.0034934612417304857,0.5438616013111061,-10.840304606414312,-8.876035254953004,15.516461904125178,17.240513226805753,-0.5720399022102356,False,"27) 3444443 -> 3333333,",
1432,36.599998474121094,36.599998474121094,-1.2222221162584093,True,0,2,3,850,0.0,1.2996205523019324,-0.0029102436595015864,0.41352191526941656,-14.982557728538204,-13.272325504626357,2.604023959500022,2.893359955000024,-5.0968523025512695,False,"16) 553322 -> 550222 or 550022,",
1433,31.299999237060547,31.299999237060547,-1.4722220102945964,False,2,2,3,2786,0.4163440763950348,1.111424152770966,-0.0021284128441544235,0.25863560379044237,-12.812952596269822,-11.445021252552568,20.883994893828554,23.204438770920614,-0.5480283498764038,False,"16) 553322 -> 550222,",
1434,26.0,26.0,-1.4861109521653917,False,2,1,2,2314,0.314838707447052,0.92322775324,-0.0014686351323279993,0.14824340191564803,-10.844166135648134,-9.774163615624815,16.378337754684715,18.198153060760795,-0.5967738628387451,False,,
1435,20.600000381469727,20.600000381469727,-0.9583332803514268,False,2,1,2,1833,0.21139785647392273,0.7314804641895168,-0.0009219379110008751,0.07373216970606444,-2.386643614443365,-1.5823529184587846,12.03663284445546,13.3740364938394,-0.13146142661571503,False,,
1436,19.100000381469727,19.100000381469727,-0.12499994701809353,False,2,1,2,1700,0.1827957034111023,0.6782173245795168,-0.0007925633195647036,0.05876996831132287,0.8851441181409008,1.6213388477121757,10.728092785347847,11.92010309483094,0.15113019943237305,False,,
1437,19.700000762939453,19.700000762939453,0.2777777777777778,False,2,1,2,1753,0.1941935420036316,0.6995225939690336,-0.0008431400187160854,0.06448431008840733,2.130214054405288,2.8933778184440127,11.164162989754601,12.404625544171779,0.25916656851768494,False,,
1438,21.100000381469727,21.100000381469727,0.31944433848063153,False,2,1,2,1878,0.22107526659965515,0.7492348440595168,-0.0009672353119909322,0.07923238304114913,1.466742492177028,2.2942424839657027,12.472927800865065,13.85880866762785,0.18393777310848236,False,,
1439,22.0,22.0,0.1388888888888889,False,2,1,2,1958,0.2382795661687851,0.78119271428,-0.0010515079941519996,0.089809725967104,0.1699234913933565,1.0398744236463084,13.34501490224096,14.827794335823288,0.07792231440544128,False,,
1440,22.100000381469727,22.100000381469727,-0.0833333863152398,False,2,1,2,1967,0.24021504819393158,0.7847436037995169,-0.0010610889197380465,0.09103998391579075,-1.1948678611695909,-0.32014536237402136,13.34501490224096,14.827794335823288,-0.023989884182810783,False,,
1441,21.399999618530273,21.399999618530273,-0.3472222222222222,False,2,1,2,1905,0.2268817275762558,0.759887444890483,-0.0009949350905660733,0.08266023309115775,-2.9751931948433628,-2.133640451952288,12.909097229406552,14.34344136600728,-0.16528192162513733,False,,
1442,19.600000381469727,19.600000381469727,-0.430555608537462,False,2,1,2,1744,0.1922580599784851,0.6959717044495167,-0.0008346019147877608,0.06350728815768732,-1.9680172455304186,-1.2093728548380023,11.164162989754601,12.404625544171779,-0.10832633823156357,False,,
1443,18.299999237060547,18.299999237060547,-0.22222227520412868,False,2,1,2,1629,0.16752688586711884,0.6498102761509662,-0.0007275609148753966,0.05169023940867707,-0.42403363535858873,0.27673931928617923,10.291811827357758,11.435346474841953,0.026889272034168243,False,,
1444,18.0,18.0,0.0,False,2,1,2,1602,0.1617204248905182,0.63915767532,-0.0007039020456719997,0.04918954938393599,0.41708228167558065,1.1047256043338445,9.854970540067953,10.949967266742169,0.1120983138680458,False,,
1445,18.299999237060547,18.299999237060547,0.06944444444444445,False,2,1,2,1629,0.16752688586711884,0.6498102761509662,-0.0007275609148753966,0.05169023940867707,0.2826908875324626,0.9834638421772306,10.291811827357758,11.435346474841953,0.09555789083242416,False,,
1446,18.5,18.5,-0.055555502573649086,False,2,1,2,1647,0.1713978499174118,0.65691205519,-0.0007435508491704997,0.053403597499668,-0.8573385266260719,-0.14776642478557445,10.291811827357758,11.435346474841953,-0.014357668347656727,False,,
1447,17.899999618530273,17.899999618530273,-0.4861111111111111,False,2,1,2,1593,0.1597849428653717,0.6356067858004831,-0.0006961026075334735,0.048374266621619234,-4.009406109856417,-3.326121160041848,9.854970540067953,10.949967266742169,-0.3375069499015808,False,,
1448,15.0,15.0,-1.1111111111111112,False,2,1,2,1335,0.1043010726571083,0.5326313961,-0.0004888208650499998,0.028466174412,-5.908681125580171,-5.348072375933221,7.202552091007506,8.002835656675007,-0.7425246238708496,False,,
1449,9.899999618530273,9.899999618530273,-1.4444444576899211,True,2,1,2,881,0.006666666828095913,0.35153670788048313,-0.0002129303524063884,0.008183910332717722,-4.052659435134059,-3.6931517472732645,3.0692723412019287,3.4103026013354762,-1.2032662630081177,False,,
1450,4.599999904632568,4.599999904632568,-1.2083332737286885,True,0,1,1,850,0.0,0.16334029141762077,-4.597088478033852e-05,0.0008209728534027742,-1.2079968638935201,-1.043881570507277,2.604023959500022,2.893359955000024,-0.40087249875068665,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1451,1.2000000476837158,1.2000000476837158,-0.6388888756434122,True,0,1,1,850,0.0,0.0426105133811896,-3.128453784947152e-06,1.4574683036381473e-05,-0.11122223347204739,-0.06860027386160636,2.604023959500022,2.893359955000024,-0.026343949139118195,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1452,0.0,0.0,-0.16666667328940496,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1453,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
1454,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
1455,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
1456,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
1457,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
1458,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
1459,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
1460,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
1461,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
1462,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
1463,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
1464,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
1465,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
1466,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
1467,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
1468,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
1469,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
1470,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
1471,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
1472,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
1473,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
1474,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
1475,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
1476,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
1477,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
1478,0.0,0.0,0.3055555621782939,True,1,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.604023959500022,2.893359955000024,0.0,False,,
1479,2.200000047683716,2.200000047683716,0.6111111243565878,True,1,1,1,850,0.0,0.07811927312118962,-1.051508039733644e-05,8.980973180682429e-05,0.3738302712212379,0.452028838993837,2.604023959500022,2.893359955000024,0.1735885888338089,False,,
1480,4.400000095367432,4.400000095367432,0.5694444643126594,True,1,1,1,850,0.0,0.15623854624237923,-4.206032158934576e-05,0.0007184778544545943,0.6457068505243037,0.8026218142995482,2.604023959500022,2.893359955000024,0.3082236647605896,False,,
1481,6.300000190734863,6.300000190734863,0.4861111111111111,False,1,1,1,1021,0.03677419200539589,0.22370519313475842,-8.622800581599017e-05,0.0021090021213887354,0.7785555495958251,1.0042835168461561,4.461747423703907,4.957497137448786,0.2250874936580658,False,,
1482,7.900000095367432,7.900000095367432,0.4027777247958713,False,1,1,1,1280,0.0924731194972992,0.2805192053323792,-0.00013558804855257075,0.004158499162725913,0.7932305620719197,1.0777726785184722,6.7520143159862895,7.502238128873655,0.15962238609790802,False,,
1483,9.199999809265137,9.199999809265137,0.34722215599483913,False,1,1,1,1490,0.13763441145420074,0.32668058283524154,-0.0001838835391213541,0.006567782827222194,0.8527035689736585,1.185768051097001,8.978205749388644,9.975784165987383,0.1320718228816986,False,,
1484,10.399999618530273,10.399999618530273,0.3194444709353977,False,1,1,1,1685,0.17956988513469696,0.3692910877504831,-0.00023498160393433122,0.00948757667859468,0.8835990585971708,1.2621427414223143,10.728092785347847,11.92010309483094,0.11764837801456451,False,,
1485,11.5,11.5,0.3472222222222222,False,2,1,2,1024,0.037419356405735016,0.40835073700999996,-0.0002873180417904999,0.012827701632252,1.24352592268659,1.6644170432870515,4.461747423703907,4.957497137448786,0.3730415105819702,False,,
1486,12.899999618530273,12.899999618530273,0.4444444179534912,False,2,1,2,1148,0.06408601999282837,0.4580629871004831,-0.0003615318904090454,0.018106079425538244,1.793458509212288,2.2692660438479004,5.384068185263524,5.982297983626137,0.42147794365882874,False,,
1487,14.699999809265137,14.699999809265137,0.569444497426351,False,2,1,2,1308,0.09849462658166885,0.5219787614052416,-0.0004694635466112896,0.02679213458428232,2.611405331869001,3.1597067643119137,7.202552091007506,8.002835656675007,0.4386926591396332,False,,
1488,17.0,17.0,0.7083332538604736,False,2,1,2,1513,0.14258064329624176,0.6036489155799999,-0.0006278632444419997,0.041438315521824,3.6765114235951355,4.320970791452518,8.978205749388644,9.975784165987383,0.4812733232975006,False,,
1489,19.799999237060547,19.799999237060547,0.8472222752041286,False,2,1,2,1762,0.19612903892993927,0.7030734157609663,-0.0008517214096255536,0.06547128266174178,5.046709998407816,5.814402975420898,11.600336220942422,12.889262467713802,0.501227080821991,False,,
1490,23.100000381469727,23.100000381469727,0.9583335452609592,False,2,1,2,2056,0.259354829788208,0.8202523635395168,-0.0011592876018411608,0.10396598917330203,6.423084259234121,7.346143324345098,14.215597155903529,15.79510795100392,0.5167664289474487,False,,
1491,26.700000762939453,26.700000762939453,1.0277777247958713,False,2,1,2,2376,0.32817205786705017,0.9480839121490336,-0.0015487801173356857,0.16054217783466793,7.836531227816328,8.943608537682694,17.23225450515004,19.14694945016671,0.5190039873123169,False,,
1492,30.5,30.5,1.027777459886339,False,3,1,3,1678,0.1780645102262497,1.08301717207,-0.0020210027098344994,0.239306693859636,8.480691033671588,9.80099389689139,10.728092785347847,11.92010309483094,0.9135821461677551,False,,
1493,34.099998474121094,34.099998474121094,0.9722222222222222,False,3,2,3,1875,0.22043010592460632,1.2108486529519324,-0.0025262477298652296,0.3344401483899828,8.954937454226107,10.497700007838157,12.472927800865065,13.85880866762785,0.8416388034820557,False,,
1494,37.5,37.5,0.9027777777777778,False,3,2,3,2062,0.2608602046966553,1.33157849025,-0.0030551304065624986,0.4447839751875,8.978873089852613,10.75218042488355,14.215597155903529,15.79510795100392,0.7563650012016296,False,,
1495,40.599998474121094,40.599998474121094,0.8055554495917426,False,3,2,3,2233,0.29741936922073364,1.4416555912619324,-0.003581123113547757,0.5644602717951601,8.466793924432801,10.469328664376347,15.948160891509986,17.72017876834443,0.6564599275588989,False,,
1496,43.29999923706055,43.29999923706055,0.7083336512247721,False,4,2,4,1645,0.17096774280071259,1.5375292696509661,-0.004073268086119679,0.684729430675297,8.026542172716006,10.24472760495615,10.291811827357758,11.435346474841953,0.9954251050949097,False,,
1497,45.70000076293945,45.70000076293945,0.6111113230387369,False,4,2,4,1737,0.19075268507003784,1.6227503472090334,-0.004537322322378029,0.8050149592263656,7.059521875804592,9.482749859917613,11.164162989754601,12.404625544171779,0.8493919372558594,False,,
1498,47.70000076293945,47.70000076293945,0.4999997880723741,False,4,2,5,1813,0.20709677040576935,1.6937678666890337,-0.0049431522738584855,0.9153991118781857,5.894772378129514,8.498996204422875,12.03663284445546,13.3740364938394,0.7060941457748413,False,"3) check for lower gear ahead during acc,",
1499,49.29999923706055,49.29999923706055,0.38888878292507595,False,4,2,5,1873,0.2199999988079071,1.750581828090966,-0.005280329722326307,1.010639030341497,4.5693825630884275,7.325323091798564,12.472927800865065,13.85880866762785,0.587297797203064,False,"3) check for lower gear ahead during acc,",
1500,50.5,50.5,0.2777777777777778,False,4,2,5,1919,0.22989247739315033,1.79319236687,-0.005540512938194498,1.086249183809556,3.1203983263541977,5.994299364095559,12.909097229406552,14.34344136600728,0.46434691548347473,False,"3) check for lower gear ahead during acc,",
1501,51.29999923706055,51.29999923706055,0.22222201029459634,False,4,2,5,1949,0.2363440841436386,1.8215993475709662,-0.0057174441959098495,1.1386949765780012,3.169830331906838,6.1244072118598964,13.34501490224096,14.827794335823288,0.4589284658432007,False,"3) check for lower gear ahead during acc,",
1502,52.099998474121094,52.099998474121094,0.1944446563720703,False,4,2,5,1980,0.2430107593536377,1.8500063282719323,-0.005897156295908997,1.1928022798207314,2.4144582660848735,5.4513697178816285,13.34501490224096,14.827794335823288,0.40849483013153076,False,"3) check for lower gear ahead during acc,",
1503,52.70000076293945,52.70000076293945,0.18055597941080728,False,4,2,5,2003,0.2479569911956787,1.8713116653890336,-0.006033765953789628,1.2344889113258544,2.8493002763949087,5.949067087156006,13.780556745228933,15.311729716921036,0.43170005083084106,False,"3) check for lower gear ahead during acc,",
1504,53.400001525878906,53.400001525878906,0.1805554495917426,False,4,2,5,2029,0.25354838371276855,1.8961678242980673,-0.006195120469342743,1.284337422677343,2.4746882753214514,5.6489984018275194,13.780556745228933,15.311729716921036,0.409925252199173,False,"3) check for lower gear ahead during acc,",
1505,54.0,54.0,0.1527775658501519,False,4,2,5,2052,0.25849461555480957,1.91747302596,-0.006335118411047997,1.328117833366272,2.0854167118668556,5.32467245278208,14.215597155903529,15.79510795100392,0.3745655119419098,False,"3) check for lower gear ahead during acc,",
1506,54.5,54.5,0.1388888888888889,False,4,2,5,2071,0.26258063316345215,1.9352274058299999,-0.006452978552954497,1.3653526437999242,2.1047261258656227,5.398853196942592,14.215597155903529,15.79510795100392,0.3797837793827057,False,"3) check for lower gear ahead during acc,",
1507,55.0,55.0,0.1527775658501519,False,4,2,5,2090,0.2666666805744171,1.9529817856999998,-0.0065719249634499976,1.403276968236,2.548836165795215,5.898522994767765,14.650012129495988,16.27779125499554,0.40262922644615173,False,"3) check for lower gear ahead during acc,",
1508,55.599998474121094,55.599998474121094,0.1805554495917426,False,4,2,5,2113,0.27161291241645813,1.9742869873619324,-0.006716094161950896,1.4497051034356325,3.0060927652068874,6.423368761842502,14.650012129495988,16.27779125499554,0.43845483660697937,False,"3) check for lower gear ahead during acc,",
1509,56.29999923706055,56.29999923706055,0.22222254011366102,False,4,2,5,2139,0.277204304933548,1.9991431462709661,-0.006886269181098705,1.5051524701701833,3.9136386114891084,7.411047958749158,15.083675235367577,16.759639150408418,0.49132904410362244,False,"3) check for lower gear ahead during acc,",
1510,57.20000076293945,57.20000076293945,0.30555566151936847,False,4,3,5,2174,0.2847311794757843,2.0311010842190336,-0.007108194230087157,1.578495806760234,5.74338880573735,9.34587750248653,15.083675235367577,16.759639150408418,0.6196021437644958,False,"3) check for lower gear ahead during acc,",
1511,58.5,58.5,0.41666666666666663,False,4,3,5,2223,0.29526880383491516,2.0772624447899997,-0.007434965357410496,1.688584999945428,7.681288335977404,11.43970081535542,15.948160891509986,17.72017876834443,0.7173053026199341,False,"3) check for lower gear ahead during acc,",
1512,60.20000076293945,60.20000076293945,0.5277776718139648,False,4,3,4,2288,0.30924731492996216,2.1376273634390337,-0.007873361834123844,1.840114379267388,9.764377499754909,13.734245880627206,16.378337754684715,18.198153060760795,0.8385616540908813,False,,
1513,62.29999923706055,62.29999923706055,0.6249994701809353,False,4,3,4,2367,0.3262365460395813,2.212195704710966,-0.008432246617073333,2.0394800093997243,11.548563169377713,15.791806636871332,17.23225450515004,19.14694945016671,0.9164097905158997,False,,
1514,64.69999694824219,64.69999694824219,0.6666665607028537,False,4,3,4,2459,0.34602150321006775,2.2974166468138653,-0.009094435297524621,2.2843787382245164,11.993470282446985,16.56617123218784,18.074468156251648,20.082742395835165,0.9165509939193726,False,,
1515,67.0999984741211,67.0999984741211,0.625,False,4,3,4,2550,0.3655914068222046,2.3826377243719326,-0.009781652670722136,2.5481375023806185,10.88354995067786,15.804543524759689,18.90123430906085,21.001371454512054,0.836164653301239,False,,
1516,69.19999694824219,69.19999694824219,0.4999997880723741,False,5,3,5,2284,0.3083871006965637,2.4572060656438652,-0.010403497514458005,2.794946857302599,8.017268338722204,13.259017764154208,16.378337754684715,18.198153060760795,0.8095459938049316,False,,
1517,70.69999694824219,70.69999694824219,0.37500063578287757,False,5,3,5,2333,0.3189247250556946,2.5104692052538646,-0.010859404421371134,2.980667374392839,6.552867448879069,12.033144624104402,16.806525178518857,18.673916865020953,0.7159805297851562,False,,
1518,71.9000015258789,71.9000015258789,0.2777777777777778,False,5,3,5,2373,0.32752686738967896,2.553079879488067,-0.011231170397461701,3.135032356917255,4.442684645729683,10.119565711737543,17.23225450515004,19.14694945016671,0.5872455835342407,False,,
1519,72.69999694824219,72.69999694824219,0.20833333333333331,False,5,3,5,2399,0.3331182897090912,2.581486724733865,-0.011482488057501303,3.2408468368644563,3.9306498528336564,9.741500926374476,17.23225450515004,19.14694945016671,0.5653062462806702,False,,
1520,73.4000015258789,73.4000015258789,0.15277862548828125,False,5,3,5,2422,0.3380645215511322,2.606343019098067,-0.011704674885351886,3.3353662939231272,2.26770627773728,8.197710915873122,17.65505734393891,19.616730382154344,0.46432650089263916,False,,
1521,73.80000305175781,73.80000305175781,0.09722179836697048,False,5,3,5,2435,0.3408602178096771,2.6205465771761345,-0.011832594366342795,3.390193353661318,1.7100156812772833,7.708923017748393,17.65505734393891,19.616730382154344,0.43664106726646423,False,,
1522,74.0999984741211,74.0999984741211,0.02777735392252604,False,5,3,5,2445,0.3430107533931732,2.6311990425519323,-0.011928988371046933,3.431704829371942,-0.5723222860596334,5.478652597493194,17.65505734393891,19.616730382154344,0.3103163242340088,False,,
1523,74.0,74.0,-0.06944444444444445,False,5,3,5,2442,0.3423655927181244,2.62764822076,-0.011896813586727995,3.417830239978752,-2.286243338746978,3.7473383084050456,17.65505734393891,19.616730382154344,0.21225297451019287,False,,
1524,73.5999984741211,73.5999984741211,-0.20833333333333331,False,5,3,5,2429,0.33956989645957947,2.6134446626819323,-0.011768546503766662,3.3627048075377632,-6.253151825569282,-0.2887709018533524,17.65505734393891,19.616730382154344,-0.016356270760297775,False,,
1525,72.5,72.5,-0.3888882531060113,False,5,3,5,2392,0.33182796835899353,2.57438508115,-0.011419398541862495,3.2141737395105,-9.519524012372264,-3.742384590253627,17.23225450515004,19.14694945016671,-0.2171732485294342,False,,
1526,70.80000305175781,70.80000305175781,-0.5416668785942925,False,5,3,5,2336,0.3195698857307434,2.5140202979561352,-0.01089014769874605,2.9933338575690907,-12.030562848824204,-6.534098840997724,16.806525178518857,18.673916865020953,-0.38878345489501953,False,,
1527,68.5999984741211,68.5999984741211,-0.6388897365993923,False,5,3,5,2264,0.30408602952957153,2.4359008639819324,-0.01022387260335895,2.7228746390812226,-12.71641548504946,-7.567863854589664,15.948160891509986,17.72017876834443,-0.4745289385318756,False,,
1528,66.19999694824219,66.19999694824219,-0.6388886769612631,False,5,3,5,2185,0.28709676861763,2.350679786423865,-0.00952101295253475,2.4469733362649095,-11.248876096516113,-6.460743986779874,15.516461904125178,17.240513226805753,-0.4163799583911896,False,,
1529,64.0,64.0,-0.5555550257364908,False,5,3,5,2112,0.2713978588581085,2.27256062336,-0.008898712281087996,2.211033133350912,-8.897774199261995,-4.4230791548321715,14.650012129495988,16.27779125499554,-0.3019164204597473,False,,
1530,62.20000076293945,62.20000076293945,-0.4305553436279297,False,5,3,5,2053,0.2587096691131592,2.208644882919034,-0.0084051989419283,2.0296749831300804,-6.245433275067022,-2.0155186079598364,14.215597155903529,15.79510795100392,-0.14178219437599182,False,,
1531,60.900001525878906,60.900001525878906,-0.2777777777777778,False,5,3,5,2010,0.24946236610412598,2.1624835223480674,-0.008057528014908671,1.9050537752989507,-3.292644946262778,0.7668348233693316,13.780556745228933,15.311729716921036,0.0556461438536644,False,,
1532,60.20000076293945,60.20000076293945,-0.12500021192762586,False,5,3,5,1987,0.24451613426208496,2.1376273634390337,-0.007873361834123844,1.840114379267388,-0.929944937411036,3.0399234434612623,13.34501490224096,14.827794335823288,0.22779467701911926,False,,
1533,60.0,60.0,0.027777883741590712,False,3,3,5,3300,0.5268816947937012,2.1305255844,-0.007821133840799997,1.821835162368,1.8537108152002526,5.798250428127453,25.041080130685913,27.82342236742879,0.23154953122138977,False,"3) check for lower gear ahead during acc,",
1534,60.400001525878906,60.400001525878906,0.1944446563720703,False,3,3,5,3322,0.5316129326820374,2.1447291424780675,-0.007925763631747943,1.8585154576277931,4.665154539957461,8.660473376431574,25.041080130685913,27.82342236742879,0.3458506166934967,False,"3) check for lower gear ahead during acc,",
1535,61.400001525878906,61.400001525878906,0.38888878292507595,False,3,3,5,3377,0.5434408783912659,2.1802379022180673,-0.0081903786666584,1.952362577443498,8.536302334556444,12.66071243555135,25.41238506405387,28.235983404504296,0.4982103109359741,False,"3) check for lower gear ahead during acc,",
1536,63.20000076293945,63.20000076293945,0.5833329094780816,False,3,3,4,3476,0.5647311806678772,2.2441536426590334,-0.008677635107364528,2.1291515713156675,11.715396630074869,16.080024208942206,26.146030954847298,29.051145505385886,0.6150082349777222,False,"3) check for lower gear ahead during acc,",
1537,65.5999984741211,65.5999984741211,0.7222223281860352,False,3,3,3,3608,0.5931182503700256,2.3293745847619323,-0.00934920915538632,2.3810406867184506,14.187027785795674,18.888093848120672,27.216260954672034,30.240289949635592,0.6940003037452698,False,,
1538,68.4000015258789,68.4000015258789,0.8333333333333333,False,3,3,3,3762,0.6262365579605103,2.428799220398067,-0.010164345992999601,2.6991291344332327,16.905762398730857,22.023526407569157,28.585727562259077,31.761919513621198,0.7704378366470337,False,,
1539,71.5999984741211,71.5999984741211,0.9027777777777778,False,3,3,3,3938,0.6640860438346863,2.5424271432019325,-0.011137641720535576,3.095953063783631,18.249729846472356,23.876972411737384,29.5825741569035,32.86952684100389,0.8071296215057373,False,,
1540,74.9000015258789,74.9000015258789,0.9444448682996962,False,3,3,3,4120,0.7032257914543152,2.6596061587080673,-0.01218795579054307,3.544057899910106,20.247851931600852,26.439328034428485,30.885478066394768,34.31719785154974,0.8560439944267273,False,,
1541,78.4000015258789,78.4000015258789,0.9583335452609592,False,3,3,3,4312,0.744516134262085,2.783886817798067,-0.013353630636604172,4.064466442091988,20.58847922261006,27.423478851863514,32.10945907255957,35.67717674728841,0.8540623188018799,False,,
1542,81.80000305175781,81.80000305175781,0.9027777777777778,False,3,3,3,4499,0.7847312092781067,2.9046166550961345,-0.01453696875159811,4.616526027382615,19.585915897367727,27.092521611094877,33.16526471436776,36.85029412707529,0.8168944716453552,False,,
1543,84.9000015258789,84.9000015258789,0.7777775658501519,False,3,3,3,4670,0.8215053677558899,3.014693756108067,-0.015659670267287644,5.161529608080014,16.39369277959161,24.554256473512403,34.04464425945035,37.82738251050039,0.7212370038032532,False,,
1544,87.4000015258789,87.4000015258789,0.5694442325168185,False,4,3,5,3321,0.5313978791236877,3.1034656554580673,-0.016595490673286285,5.631053446649845,10.800903702364627,19.518827313799253,25.041080130685913,27.82342236742879,0.7794722318649292,False,"3) check for lower gear ahead during acc,",
