t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1561,4,103.5999984741211,103.5999984741211,0.4444440205891927,False,5,5,5,3212,0.7537500262260437,9.371777403208004,0.09295315113672135,14.227978263932382,32.752917139999724,56.44562595827683,57.16759903572783,63.519554484142034,0.9873709678649902,False,,
1562,4,105.19999694824219,105.19999694824219,0.44444508022732204,False,5,5,5,3261,0.7690625190734863,9.516515142260006,0.09584645916642619,14.897422255252241,33.25891181343831,57.76869567011698,57.8075431835788,64.23060353730978,0.9993279576301575,False,,
1563,4,106.80000305175781,106.80000305175781,0.43796995460435656,False,5,5,5,3311,0.7846875190734863,9.66125357147599,0.09878412315386752,15.587545755515059,32.7807559017131,58.12833935185802,58.128339351858145,64.58704372428683,1.0,False,,
1564,4,108.5,108.35338062139355,0.4272300166868881,False,5,5,5,3359,0.7996875047683716,9.815037289813,0.10195395917838569,16.343804568183486,32.600282602907505,58.781371540359636,58.78137154035956,65.31263504484394,1.0,True,,
1565,4,110.19999694824219,109.8760591719034,0.41683428091567737,False,5,5,5,3406,0.8143749833106995,9.968821008150007,0.10517385290370952,17.124136990715417,32.099877644772995,59.11752027817105,59.11752027817093,65.68613364241214,1.0,True,,
1566,4,111.9000015258789,111.35458744398643,0.40714108409478394,False,5,5,5,3452,0.8287500143051147,10.122605416650996,0.10844381911733926,17.928923879841403,31.967654996666365,59.816347291625874,59.816347291625846,66.4626081018065,1.0,True,,
1567,4,113.69999694824219,112.80747497738585,0.3979954347041984,False,5,5,5,3497,0.8428124785423279,10.285435114273008,0.11196067937546898,18.808116452130108,31.488517914226836,60.172088743800344,60.17208874380019,66.8578763820002,1.0,True,,
1568,4,115.30000305175781,114.22015457385666,0.3891193933400691,False,5,5,5,3541,0.8565624952316284,10.430173543488992,0.11513391075812965,19.613355599613953,31.3479695361251,60.860876845260606,60.860876845260556,67.62319649473395,1.0,True,,
1569,4,116.80000305175781,115.60913460943435,0.38038576971580873,False,5,5,5,3584,0.8700000047683716,10.565865303255991,0.1181490753886269,20.38883955815654,30.8341116605327,61.17953712800795,61.17953712800785,67.97726347556427,1.0,True,,
1570,4,118.19999694824219,116.95893211581048,0.36957134896160837,False,5,5,5,3626,0.8831250071525574,10.692510393574008,0.12099837831155641,21.130819583729473,30.30018282178275,61.4710776321791,61.47107763217924,68.30119736908804,1.0,False,,
1571,4,119.5,118.27004832195793,0.3601397463701872,False,5,5,5,3666,0.8956249952316284,10.810110194771,0.12367457585059291,21.835727298299727,29.95685325113676,61.94525388718074,61.9452538871806,68.82805987464512,1.0,True,,
1572,4,120.69999694824219,119.55193828967583,0.3502930782090531,False,5,5,5,3706,0.9081249833106995,10.918663326519006,0.12617088149179784,22.500166058410226,29.297198238383857,62.099999999999994,62.1,69.0,1.0,False,,
1573,4,121.80000305175781,120.79215848506311,0.3380527429781704,False,5,5,5,3745,0.9203125238418579,11.018171169145992,0.1284810914782616,23.120958997898203,28.49221883867326,62.09732885634937,62.09732885634943,68.99703206261047,1.0,False,,
1574,4,122.5999984741211,121.98591803911866,0.32546511335129064,False,5,5,5,3782,0.9318749904632568,11.090539693590003,0.13017438920465474,23.579540646198122,27.70914124921121,62.10000000000011,62.1,69.0,1.0,True,,
1575,4,123.19999694824219,123.1355073011924,0.22417783819478268,False,5,5,5,3817,0.9428125023841858,11.144816259464006,0.13145164133408171,23.92742905497191,11.301378963828288,46.46154940089983,62.099763087144225,68.99973676349359,0.7481759786605835,False,,
1576,4,123.5999984741211,123.5999984741211,0.07840133986802537,False,5,5,5,3832,0.9474999904632568,11.181000866768004,0.132306612393814,24.16124683473148,2.442207201535265,37.91676151542857,62.1,69.0,0.6105758547782898,False,,
1577,4,123.69999694824219,123.69999694824219,0.0,False,5,5,5,3835,0.948437511920929,11.190046846053008,0.13252078410198362,24.21993720140984,-2.4441830672040026,33.09832176436083,62.1,69.0,0.5329842567443848,False,,
1578,4,123.5999984741211,123.5999984741211,-0.05555470784505208,False,5,5,5,3832,0.9474999904632568,11.181000866768004,0.132306612393814,24.16124683473148,-7.326621604605796,28.147932709287502,62.1,69.0,0.4532678425312042,False,,
1579,4,123.30000305175781,123.30000305175781,-0.08333312140570746,False,5,5,5,3822,0.9443749785423279,11.153862928912991,0.13166513650154515,23.985744767563155,-7.309024689806314,27.962248143171372,62.09976308714423,68.99973676349359,0.45027947425842285,False,,
1580,4,123.0,123.0,-0.11111153496636285,False,5,5,5,3813,0.9415624737739563,11.126724300893999,0.13102520320327865,23.811090206676507,-12.151944707830747,22.916895002943033,62.09976308714423,68.99973676349359,0.369033545255661,False,,
1581,4,122.5,122.5,-0.12500021192762586,False,5,5,5,3798,0.9368749856948853,11.081493714305,0.1299621227820213,23.521889861396634,-9.682074180930549,25.051271517553104,62.09976308714423,68.99973676349359,0.4034036695957184,False,,
1582,4,122.0999984741211,122.0999984741211,-0.1388888888888889,False,5,5,5,3785,0.932812511920929,11.045309107001003,0.12911477300979768,23.29222204327907,-14.475596652743208,19.991049270546668,62.1,69.0,0.3219170570373535,False,,
1583,4,121.5,121.5,-0.18055491977267796,False,5,5,5,3766,0.9271875023841858,10.991032541127,0.1278489527389517,22.950533202010945,-16.805177099166713,17.26423759671018,62.1,69.0,0.27800706028938293,False,,
1584,4,120.80000305175781,120.80000305175781,-0.20833333333333331,False,5,5,5,3745,0.9203125238418579,10.927709995967993,0.12638004612848106,22.556140015537906,-19.095421887408257,14.514808170226118,62.09732885634943,68.99703206261047,0.2337428778409958,False,,
1585,4,120.0,120.0,-0.2361117468939887,False,5,5,5,3720,0.9125000238418579,10.855340781359999,0.12471167467296004,22.1109643392768,-21.340036642817115,11.750980152492648,62.1,69.0,0.18922673165798187,False,,
1586,4,119.0999984741211,119.0999984741211,-0.26388910081651473,False,5,5,5,3692,0.9037500023841858,10.773925587467003,0.12284801143677099,21.617188707950454,-23.533277986345464,8.980684320508761,61.94525388718061,68.82805987464512,0.14497776329517365,False,,
1587,4,118.0999984741211,118.0999984741211,-0.2777777777777778,False,5,5,5,3661,0.8940625190734863,10.683464414289004,0.12079373304428237,21.077234238271206,-23.335685389470164,8.545806996134328,61.72925992748485,68.58806658609427,0.13844013214111328,False,,
1588,4,117.0999984741211,117.0999984741211,-0.26388910081651473,False,5,5,5,3630,0.8843749761581421,10.593003241111004,0.11875677571772053,20.54634679933755,-20.8243188192631,10.43378799690317,61.47107763217924,68.30119736908804,0.1697349101305008,False,,
1589,4,116.19999694824219,116.19999694824219,-0.22222201029459634,False,5,5,5,3602,0.8756250143051147,10.511588047218007,0.11693832056403389,20.07623617083094,-16.072111338583056,14.632651200029922,61.47107763217924,68.30119736908804,0.2380412369966507,False,,
1590,4,115.5,115.5,-0.18055491977267796,False,5,5,5,3580,0.8690624833106995,10.448265502058998,0.1155336748649969,19.715595474029406,-13.69313213993368,16.586262511019726,61.179537128007844,67.97726347556427,0.2711080014705658,False,,
1591,4,114.9000015258789,114.9000015258789,-0.1388888888888889,False,5,5,5,3562,0.8631250262260437,10.393988936184995,0.11433644582492616,19.409933585330844,-9.081390515613004,20.83686845172776,60.860876845260556,67.62319649473395,0.34236884117126465,False,,
1592,4,114.5,114.5,-0.11111153496636285,False,5,5,5,3550,0.859375,10.357804328880999,0.1135417522834149,19.207922998391737,-9.049775458910595,20.629493620645555,60.860876845260556,67.62319649473395,0.33896148204803467,False,,
1593,4,114.0999984741211,114.0999984741211,-0.08333312140570746,False,5,5,5,3537,0.8553125262260437,10.321619721577003,0.11274983013359584,19.00731892519278,-4.508994197552603,24.932694279350777,60.860876845260556,67.62319649473395,0.4096670150756836,False,,
1594,4,113.9000015258789,113.9000015258789,-0.055555767483181424,False,5,5,5,3531,0.8534374833106995,10.303527763006995,0.1123549158564704,18.907544695478336,-4.501262440482857,24.822164933858943,60.52268316612585,67.24742574013983,0.41012993454933167,False,,
1595,4,113.69999694824219,113.69999694824219,-0.08333312140570746,False,5,5,5,3525,0.8515625,10.285435114273008,0.11196067937546898,18.808116452130108,-8.98637394140985,20.219138304368734,60.52268316612585,67.24742574013983,0.334075391292572,False,,
1596,4,113.30000305175781,113.30000305175781,-0.11111047532823351,False,5,5,5,3512,0.8475000262260437,10.24925119713299,0.11117431498154377,18.61031442514313,-8.954930891810424,20.01580904544724,60.52268316612585,67.24742574013983,0.3307158350944519,False,,
1597,4,112.9000015258789,112.9000015258789,-0.15277862548828125,False,5,5,5,3500,0.84375,10.213066589828996,0.11039070695394143,18.413900385042435,-15.615845260962356,13.121512420863017,60.17208874380018,66.8578763820002,0.21806642413139343,False,,
1598,4,112.19999694824219,112.19999694824219,-0.20833333333333331,False,5,5,5,3478,0.8368750214576721,10.149743354506008,0.10902605786011044,18.07350906777778,-17.73580952742596,10.596468952717938,60.17208874380018,66.8578763820002,0.17610272765159607,False,,
1599,4,111.4000015258789,111.4000015258789,-0.23611068725585938,False,5,5,5,3453,0.8290625214576721,10.077374830061995,0.10747687059876072,17.689662062272177,-19.810667621434487,8.063846141498448,59.816347291625846,66.4626081018065,0.13481007516384125,False,,
1600,4,110.5,110.5,-0.26388910081651473,False,5,5,5,3426,0.8206250071525574,9.995959636169,0.10574727261635489,17.264371792108697,-21.833981954720286,5.532096746173767,59.462695455862146,66.0696616176246,0.09303474426269531,False,,
1601,4,109.5,109.5,-0.2777777777777778,False,5,5,5,3394,0.8109375238418579,9.905498462991,0.1038419553644069,16.79988479369618,-21.636389357844987,5.1728358542066,59.11752027817093,65.68613364241214,0.08750089257955551,False,,
1602,4,108.5,108.5,-0.25000042385525173,False,5,5,5,3364,0.8012499809265137,9.815037289813,0.10195395917838569,16.343804568183486,-17.15110283479126,9.109692982383617,58.78137154035955,65.31263504484394,0.15497584640979767,False,,
1603,4,107.69999694824219,107.69999694824219,-0.1944446563720703,False,5,5,5,3339,0.7934374809265137,9.742668075205007,0.1004560277040466,15.98494031317629,-12.76840077647389,13.059663639611454,58.45229711384532,64.94699679316146,0.2234243005514145,False,,
1604,4,107.0999984741211,107.0999984741211,-0.1527775658501519,False,5,5,5,3320,0.7875000238418579,9.688391509331003,0.09933986107807621,15.719268781027031,-10.581083411920952,14.925916739515158,58.45229711384532,64.94699679316146,0.25535210967063904,False,,
1605,4,106.5999984741211,106.5999984741211,-0.09722179836697048,False,5,5,5,3305,0.7828124761581421,9.643160922742004,0.09841448314415184,15.500137166706784,-4.212609824775292,21.029102747817646,58.128339351858145,64.58704372428683,0.36177024245262146,False,,
1606,4,106.4000015258789,106.4000015258789,-0.055555767483181424,False,5,5,5,3298,0.7806249856948853,9.625068964171994,0.09804555006946887,15.413059273562855,-4.204866761366461,20.931307026437857,58.128339351858145,64.58704372428683,0.3600878119468689,False,,
1607,4,106.19999694824219,106.19999694824219,-0.02777841356065538,False,5,5,5,3292,0.7787500023841858,9.606976315438006,0.09767729578202926,15.326304818249788,0.0,25.030958429469827,58.128339351858145,64.58704372428683,0.4306153953075409,False,,
1608,4,106.19999694824219,106.19999694824219,0.0,False,5,5,5,3292,0.7787500023841858,9.606976315438006,0.09767729578202926,15.326304818249788,0.0,25.030958429469827,58.128339351858145,64.58704372428683,0.4306153953075409,False,,
1609,4,106.19999694824219,106.19999694824219,0.02777841356065538,False,5,5,5,3292,0.7787500023841858,9.606976315438006,0.09767729578202926,15.326304818249788,4.196962695684459,29.227921125154285,58.128339351858145,64.58704372428683,0.5028170943260193,False,,
1610,4,106.4000015258789,106.4000015258789,0.0416670905219184,False,5,5,5,3298,0.7806249856948853,9.625068964171994,0.09804555006946887,15.413059273562855,2.1023531810501703,27.238526968854487,58.128339351858145,64.58704372428683,0.46859291195869446,False,,
1611,4,106.5,106.5,0.055555767483181424,False,5,5,5,3302,0.7818750143051147,9.634114943456998,0.0982299300041237,15.456557339130661,6.313147690171733,31.502049902763517,58.128339351858145,64.58704372428683,0.5419396162033081,False,,
1612,4,106.80000305175781,106.80000305175781,0.09722179836697048,False,5,5,5,3311,0.7846875190734863,9.66125357147599,0.09878412315386752,15.587545755515059,8.441027177896038,33.788610628040956,58.128339351858145,64.58704372428683,0.5812760591506958,False,,
1613,4,107.19999694824219,107.19999694824219,0.1388888888888889,False,5,5,5,3323,0.7884374856948853,9.697437488616009,0.09952545346355912,15.763340799113141,12.709284753431211,38.26958849462392,58.45229711384532,64.94699679316146,0.6547148823738098,False,,
1614,4,107.80000305175781,107.80000305175781,0.18055597941080728,False,5,5,5,3342,0.7943750023841858,9.75171474465399,0.10064267358067286,16.029510688985106,14.910272778399195,40.79214088561896,58.45229711384532,64.94699679316146,0.6978706121444702,False,,
1615,4,108.5,108.5,0.22222201029459634,False,5,5,5,3364,0.8012499809265137,9.815037289813,0.10195395917838569,16.343804568183486,19.294949797880477,45.55574561505536,58.78137154035955,65.31263504484394,0.7750031352043152,False,,
1616,4,109.4000015258789,109.4000015258789,0.2777777777777778,False,5,5,5,3391,0.8096874952316284,9.896452483705996,0.10365237918926358,16.75390043417377,23.778260455265467,50.532265752334496,59.11752027817093,65.68613364241214,0.8547765016555786,False,,
1617,4,110.5,110.5,0.31944380866156685,False,5,5,5,3426,0.8206250071525574,9.995959636169,0.10574727261635489,17.264371792108697,26.200711713639333,53.566790414533386,59.462695455862146,66.0696616176246,0.9008470177650452,False,,
1618,4,111.69999694824219,111.69999694824219,0.3472222222222222,False,5,5,5,3463,0.8321874737739563,10.104512767917008,0.10805651122128766,17.8329597668354,28.692487563984525,56.73801660995822,59.816347291625846,66.4626081018065,0.9485369920730591,False,,
1619,4,113.0,113.0,0.3333335452609592,False,5,5,5,3503,0.8446875214576721,10.222112569113998,0.11058634540965465,18.462872750144374,24.560725721830938,53.356297386498966,60.17208874380018,66.8578763820002,0.8867283463478088,False,,
1620,4,114.0999984741211,114.0999984741211,0.2916664547390408,False,5,5,5,3537,0.8553125262260437,10.321619721577003,0.11274983013359584,19.00731892519278,22.545315001968977,51.98700347887235,60.860876845260556,67.62319649473395,0.8541941046714783,False,,
1621,4,115.0999984741211,115.0999984741211,0.25000042385525173,False,5,5,5,3568,0.8650000095367432,10.412080894755004,0.11473482426237726,19.511465916980068,18.194395484921362,48.232677120918815,61.179537128007844,67.97726347556427,0.7883792519569397,False,,
1622,4,115.9000015258789,115.9000015258789,0.1944446563720703,False,5,5,5,3593,0.8728125095367432,10.484450109362996,0.11633529685930874,19.921143828781684,13.740554423483767,44.26248365848775,61.179537128007844,67.97726347556427,0.7234851121902466,False,,
1623,4,116.5,116.5,0.11111047532823351,False,5,5,5,3612,0.8787500262260437,10.538726675237,0.1175429185125057,20.232135367657307,4.603837257140897,35.49224221854771,61.47107763217924,68.30119736908804,0.5773811340332031,False,,
1624,4,116.69999694824219,116.69999694824219,0.01388867696126302,False,5,5,5,3618,0.8806250095367432,10.556818633807007,0.11794683960119197,20.3365125972426,-2.3058703599079244,28.705407710742875,61.47107763217924,68.30119736908804,0.4669741988182068,False,,
1625,4,116.5999984741211,116.5999984741211,-0.06944444444444445,False,5,5,5,3615,0.879687488079071,10.547772654522003,0.11774479245416217,20.284279224468523,-9.215753752839424,21.73404291860526,61.47107763217924,68.30119736908804,0.3535653352737427,False,,
1626,4,116.19999694824219,116.19999694824219,-0.1944446563720703,False,5,5,5,3602,0.8756250143051147,10.511588047218007,0.11693832056403389,20.07623617083094,-22.960259153904726,7.744503384708253,61.47107763217924,68.30119736908804,0.12598612904548645,False,,
1627,4,115.19999694824219,115.19999694824219,-0.33333248562282985,False,5,5,5,3571,0.8659374713897705,10.421126874040006,0.11493427328916284,19.56236459099726,-31.867594247550198,-1.7691685092237677,61.179537128007844,67.97726347556427,-0.028917651623487473,False,,
1628,4,113.80000305175781,113.80000305175781,-0.4444440205891927,False,5,5,5,3528,0.8525000214576721,10.294481783721992,0.11215771852596769,18.85778878369478,-40.47493725128685,-11.210508965344115,60.52268316612585,67.24742574013983,-0.18522822856903076,False,,
1629,4,112.0,112.0,-0.5138895246717665,False,5,5,5,3472,0.8349999785423279,10.131651395935998,0.10863772549288964,17.9770329324372,-42.047738383329204,-13.830416329463112,60.17208874380018,66.4626081018065,-0.22984769940376282,False,,
1630,4,110.0999984741211,110.0999984741211,-0.5138884650336372,False,5,5,5,3413,0.8165624737739563,9.959775028865003,0.1049830642777381,17.07756255641284,-39.15880071980874,-12.016480070253156,59.462695455862146,66.0696616176246,-0.20208434760570526,False,,
1631,4,108.30000305175781,108.30000305175781,-0.4305553436279297,False,5,5,5,3357,0.7990624904632568,9.796945331242991,0.10157844419379808,16.253591953718207,-27.81912780339559,-1.6670120742405956,58.78137154035955,65.31263504484394,-0.028359530493617058,False,,
1632,4,107.0,107.0,-0.30555619133843315,False,5,5,5,3317,0.7865625023841858,9.679345530046,0.09915444189796664,15.675278985579093,-19.028199339845262,6.425579617677798,58.45229711384532,64.94699679316146,0.10992860794067383,False,,
1633,4,106.0999984741211,106.0999984741211,-0.16666624281141493,False,5,5,5,3289,0.7778124809265137,9.597930336153004,0.09749343547670919,15.283051584300445,-6.2892762998852065,18.68919905604495,58.128339351858145,64.58704372428683,0.32151612639427185,False,,
1634,4,105.80000305175781,105.80000305175781,-0.055555767483181424,False,5,5,5,3280,0.7749999761581421,9.570792398297991,0.09694289379298897,15.153780304888464,-2.0906573310501497,22.730858265929292,58.128339351858145,64.23060353730978,0.39104607701301575,False,,
1635,4,105.69999694824219,105.69999694824219,-0.01388973659939236,False,5,5,5,3277,0.7740625143051147,9.561745728849008,0.09675971234098689,15.110849157904145,0.0,24.769354599094136,57.8075431835788,64.23060353730978,0.4284796416759491,False,,
1636,4,105.69999694824219,105.69999694824219,-0.01388867696126302,False,5,5,5,3277,0.7740625143051147,9.561745728849008,0.09675971234098689,15.110849157904145,-2.08852181987123,22.680832779222907,57.8075431835788,64.23060353730978,0.3923507332801819,False,,
1637,4,105.5999984741211,105.5999984741211,-0.05555470784505208,False,5,5,5,3274,0.7731249928474426,9.552699749564002,0.09657671807574822,15.068002437035307,-6.259637862607477,18.457641042067582,57.8075431835788,64.23060353730978,0.31929469108581543,False,,
1638,4,105.30000305175781,105.30000305175781,-0.09722179836697048,False,5,5,5,3264,0.7699999809265137,9.525561811708991,0.09602877451227225,14.939948393709665,-8.322632169790468,16.238906810140463,57.8075431835788,64.23060353730978,0.2809132933616638,False,,
1639,4,104.9000015258789,104.9000015258789,-0.12500021192762586,False,5,5,5,3252,0.7662500143051147,9.489377204404995,0.09530059410707448,14.770337858744984,-10.3637318568605,13.991283800396552,57.8075431835788,64.23060353730978,0.24203214049339294,False,,
1640,4,104.4000015258789,104.4000015258789,-0.12500021192762586,False,5,5,5,3236,0.7612500190734863,9.444146617815994,0.09439426931923973,14.560136988726484,-8.251498442961813,15.847179432899905,57.48794870616499,63.87549856240555,0.275660902261734,False,,
1641,4,104.0,104.0,-0.08333312140570746,False,5,5,5,3224,0.7574999928474426,9.407962010512,0.09367232453213443,14.393418860264038,-4.1098633025120455,19.785189892796126,57.48794870616499,63.87549856240555,0.3441624045372009,False,,
1642,4,103.80000305175781,103.80000305175781,-0.01388867696126302,False,5,5,5,3218,0.7556250095367432,9.389870051941992,0.0933123982690123,14.310540755438666,2.050979919918547,25.844703125568213,57.48794870616499,63.87549856240555,0.4495673179626465,False,,
1643,4,103.9000015258789,103.9000015258789,0.08333312140570746,False,5,5,5,3221,0.7565624713897705,9.398916031226996,0.0934922747978867,14.351939924880515,10.264935558422852,34.10928378932825,57.48794870616499,63.87549856240555,0.5933293104171753,False,,
1644,4,104.4000015258789,104.4000015258789,0.16666624281141493,False,5,5,5,3236,0.7612500190734863,9.444146617815994,0.09439426931923973,14.560136988726484,14.4400042370014,38.538682112863114,57.48794870616499,63.87549856240555,0.6703784465789795,False,,
1645,4,105.0999984741211,105.0999984741211,0.23611068725585938,False,5,5,5,3258,0.7681249976158142,9.507469162975005,0.09566433094126894,14.854980128138646,20.766981630091305,45.22509525214622,57.8075431835788,64.23060353730978,0.7823389768600464,False,,
1646,4,106.0999984741211,106.0999984741211,0.2916664547390408,False,5,5,5,3289,0.7778124809265137,9.597930336153004,0.09749343547670919,15.283051584300445,23.060999660261675,48.03947501619183,58.128339351858145,64.58704372428683,0.8264381289482117,False,,
1647,4,107.19999694824219,107.19999694824219,0.3333335452609592,False,5,5,5,3323,0.7884374856948853,9.697437488616009,0.09952545346355912,15.763340799113141,27.536568158742657,53.096871899935365,58.45229711384532,64.94699679316146,0.9083795547485352,False,,
1648,4,108.5,108.5,0.37500063578287757,False,5,5,5,3364,0.8012499809265137,9.815037289813,0.10195395917838569,16.343804568183486,30.01434817836532,56.2751439955402,58.78137154035955,65.31263504484394,0.9573635458946228,False,,
1649,4,109.9000015258789,109.9000015258789,0.3888893127441406,False,5,5,5,3407,0.8146874904632568,9.941683070294994,0.10460200664191531,16.984667188417028,30.401630512448012,57.43258277780195,59.11752027817093,65.68613364241214,0.9714984893798828,False,,
1650,4,111.30000305175781,111.30000305175781,0.3888882531060113,False,5,5,5,3450,0.828125,10.068328850776991,0.1072840034686651,17.642067310771157,30.788745060454083,58.60642522547089,59.816347291625846,66.4626081018065,0.9797727465629578,False,,
1651,4,112.69999694824219,112.69999694824219,0.3611108991834852,False,5,5,5,3494,0.8418750166893005,10.194973941095007,0.10999993476541492,18.316211884459214,26.72252401575986,55.34370977607949,60.17208874380018,66.8578763820002,0.9197571873664856,False,,
1652,4,113.9000015258789,113.9000015258789,0.31944486829969615,False,5,5,5,3531,0.8534374833106995,10.303527763006995,0.1123549158564704,18.907544695478336,24.756342453037497,54.079769827379295,60.52268316612585,67.24742574013983,0.8935454487800598,False,,
1653,4,115.0,115.0,0.2916664547390408,False,5,5,5,3565,0.864062488079071,10.40303491547,0.11453554844096506,19.46065560734815,22.72314864065912,52.701374711918234,60.860876845260556,67.62319649473395,0.8659319281578064,False,,
1654,4,116.0,116.0,0.25000042385525173,False,5,5,5,3596,0.8737499713897705,10.493496088648,0.11653613155551044,19.97275219520822,18.336662938578673,48.9194473539904,61.179537128007844,67.97726347556427,0.7996047139167786,False,,
1655,4,116.80000305175781,116.80000305175781,0.22222201029459634,False,5,5,5,3621,0.8815624713897705,10.565865303255991,0.1181490753886269,20.38883955815654,18.46294708799635,49.53580102479751,61.47107763217924,68.30119736908804,0.8058391809463501,False,,
1656,4,117.5999984741211,117.5999984741211,0.22222201029459634,False,5,5,5,3646,0.8893749713897705,10.638233827700002,0.11977308924776059,20.81066193834754,18.589582186183833,50.15825104147913,61.72925992748485,68.58806658609427,0.812552273273468,False,,
1657,4,118.4000015258789,118.4000015258789,0.22222201029459634,False,5,5,5,3670,0.8968750238418579,10.710603042307996,0.1214082041086949,21.238266689969155,18.71586392358481,50.786141859970655,61.94525388718061,68.82805987464512,0.819855272769928,False,,
1658,4,119.19999694824219,119.19999694824219,0.22222201029459634,False,5,5,5,3695,0.9046875238418579,10.782971566752007,0.12305438878420788,21.671684965157795,18.842501433788993,51.420212354483,61.94525388718061,68.82805987464512,0.8300912380218506,False,,
1659,4,120.0,120.0,0.2222230699327257,False,5,5,5,3720,0.9125000238418579,10.855340781359999,0.12471167467296004,22.1109643392768,18.968961660598627,52.05997845590839,62.1,69.0,0.8383249640464783,False,,
1660,4,120.80000305175781,120.80000305175781,0.22222201029459634,False,5,5,5,3745,0.9203125238418579,10.927709995967993,0.12638004612848106,22.556140015537906,19.095239779968797,52.705469837603175,62.09732885634943,68.99703206261047,0.8487558364868164,False,,
1661,4,121.5999984741211,121.5999984741211,0.20833333333333331,False,5,5,5,3770,0.9281250238418579,11.000078520412004,0.1280594870814223,23.00724697222816,16.819191623038833,50.95457660276042,62.1,69.0,0.8205245733261108,False,,
1662,4,122.30000305175781,122.30000305175781,0.20833333333333331,False,5,5,5,3791,0.9346874952316284,11.06340175573499,0.12953810955287443,23.406870351530536,19.33234953945846,53.93215975627686,62.1,69.0,0.8684727549552917,False,,
1663,4,123.0999984741211,123.0999984741211,0.20833333333333331,False,5,5,5,3816,0.9424999952316284,11.135770280179003,0.13123833566599352,23.86921237775802,17.026665206518583,52.16288620012159,62.09976308714423,68.99973676349359,0.8399852514266968,False,,
1664,4,123.80000305175781,123.80000305175781,0.18055597941080728,False,5,5,5,3838,0.9493749737739563,11.19909351550199,0.13273514537560308,24.278727023508875,14.67714113170487,50.28769681609134,62.1,69.0,0.809785783290863,False,,
1665,4,124.4000015258789,124.4000015258789,0.16666624281141493,False,5,5,5,3856,0.9549999833106995,11.253370081375994,0.13402486868835514,24.63344220120302,14.748274104777584,50.76911125604496,62.09998679818348,69.0,0.8175382018089294,False,,
1666,4,125.0,125.0,0.1388888888888889,False,5,5,5,3875,0.9609375,11.30764664725,0.13532082755312505,24.99159561640625,9.879667531561784,46.31423062277116,62.09998679818348,68.99998533131497,0.7458009719848633,False,,
1667,4,125.4000015258789,125.4000015258789,0.11111153496636285,False,5,5,5,3887,0.9646875262260437,11.343831254553994,0.1361882698490423,25.232284416152044,9.911282588264193,46.623586528819274,62.09998679818348,68.99998533131497,0.7507825493812561,False,,
1668,4,125.80000305175781,125.80000305175781,0.09722179836697048,False,5,5,5,3900,0.96875,11.380015861857991,0.13705848353665176,25.47451362485121,7.457030999975811,44.448618970221666,62.1,69.0,0.715758740901947,False,,
1669,4,126.0999984741211,126.0999984741211,0.08333312140570746,False,5,5,5,3909,0.9715625047683716,11.407153799713004,0.13771295003014183,25.657195887847337,7.475003888239968,44.67706652583045,62.1,69.0,0.7194374799728394,False,,
1670,4,126.4000015258789,126.4000015258789,0.06944444444444445,False,5,5,5,3918,0.9743750095367432,11.434292427731997,0.13836899207565628,25.840754113607613,4.995064689506503,42.40848022292177,62.1,69.0,0.6829062700271606,False,,
1671,4,126.5999984741211,126.5999984741211,0.04166603088378906,False,5,5,5,3925,0.9765625,11.452384386302002,0.13880720835685248,25.963608229529235,2.501484076090727,40.056283900278814,62.09999970898714,68.99999967665238,0.6450287103652954,False,,
1672,4,126.69999694824219,126.69999694824219,0.02777841356065538,False,5,5,5,3928,0.9775000214576721,11.461430365587008,0.1390265763055106,26.02518103882481,2.503650943509809,40.12928892422714,62.09999970898714,68.99999967665238,0.6462043523788452,False,,
1673,4,126.80000305175781,126.80000305175781,0.02777841356065538,False,5,5,5,3931,0.9784374833106995,11.47047703503599,0.13924613421606627,26.086855826876082,2.5054359581770904,40.202014954305234,62.09999970898714,68.99999967665238,0.6473754644393921,False,,
1674,4,126.9000015258789,126.9000015258789,0.01388867696126302,False,5,5,5,3934,0.9793750047683716,11.479523014320995,0.1394658485886858,26.148623260207145,0.0,37.76761212311683,62.09999970898714,68.99999967665238,0.6081740856170654,False,,
1675,4,126.9000015258789,126.9000015258789,0.0,False,5,5,5,3934,0.9793750047683716,11.479523014320995,0.1394658485886858,26.148623260207145,0.0,37.76761212311683,62.09999970898714,68.99999967665238,0.6081740856170654,False,,
1676,4,126.9000015258789,126.9000015258789,-0.01388867696126302,False,5,5,5,3934,0.9793750047683716,11.479523014320995,0.1394658485886858,26.148623260207145,-2.5074118238458283,35.260200299271,62.09999970898714,68.99999967665238,0.5677971243858337,False,,
1677,4,126.80000305175781,126.80000305175781,-0.0416670905219184,False,5,5,5,3931,0.9784374833106995,11.47047703503599,0.13924613421606627,26.086855826876082,-5.011063068864915,32.68551592726323,62.09999970898714,68.99999967665238,0.5263367891311646,False,,
1678,4,126.5999984741211,126.5999984741211,-0.06944444444444445,False,5,5,5,3925,0.9765625,11.452384386302002,0.13880720835685248,25.963608229529235,-7.504452228272182,30.050347595915905,62.09999970898714,68.99999967665238,0.48390254378318787,False,,
