t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1599,4,111.4000015258789,111.4000015258789,-0.23611068725585938,False,5,4,5,2339,0.4889230728149414,6.158969085993228,0.021425184269147683,13.830380275161268,-12.56888147631389,7.441893069109753,51.98742071623728,57.7638007958192,0.14314796030521393,False,,
1600,4,110.5,110.5,-0.26388910081651473,False,5,4,5,2320,0.4833846092224121,6.10921072424,0.021080394220106026,13.49787385740263,-13.852573602715575,5.775591373147163,51.44260406870634,57.15844896522926,0.11227253079414368,False,,
1601,4,109.5,109.5,-0.2777777777777778,False,5,4,5,2300,0.4769230782985687,6.05392374936,0.020700575074026024,13.13472210253591,-13.727210945677426,5.482135481292508,51.44260406870634,57.15844896522926,0.10656800121068954,False,,
1602,4,108.5,108.5,-0.25000042385525173,False,5,4,5,2278,0.47046154737472534,5.9986367744799995,0.020324208829274024,12.778143049040324,-10.881520140458198,7.9155838918914,50.890942930061314,56.54549214451257,0.1555401235818863,False,,
1603,4,107.69999694824219,107.69999694824219,-0.1944446563720703,False,5,4,5,2262,0.4652307629585266,5.954407025853542,0.020025600787548614,12.497570752269468,-8.100914066517154,10.371089312393407,50.890942930061314,56.54549214451257,0.20379047095775604,False,,
1604,4,107.0999984741211,107.0999984741211,-0.1527775658501519,False,5,4,5,2249,0.4612307548522949,5.921234925286771,0.019803096396573502,12.28985970018863,-6.713170188748817,11.517727533123155,50.33218884342479,55.92465427047198,0.22883422672748566,False,,
1605,4,106.5999984741211,106.5999984741211,-0.09722179836697048,False,5,4,5,2239,0.4581538438796997,5.89359143784677,0.019618625145759457,12.118535140924003,-2.672691027144805,15.359054176771728,50.33218884342479,55.92465427047198,0.3051536977291107,False,,
1606,4,106.4000015258789,106.4000015258789,-0.055555767483181424,False,5,4,5,2234,0.4566153883934021,5.882534211593228,0.019545079469708137,12.05045467836339,-2.6677784392346493,15.284755530191674,50.33218884342479,55.92465427047198,0.3036775588989258,False,,
1607,4,106.19999694824219,106.19999694824219,-0.02777841356065538,False,5,4,5,2230,0.45538461208343506,5.871476563533542,0.019471669107810344,11.982627090514598,0.0,17.873575323155954,50.33218884342479,55.92465427047198,0.355112224817276,False,,
1608,4,106.19999694824219,106.19999694824219,0.0,False,5,4,5,2230,0.45538461208343506,5.871476563533542,0.019471669107810344,11.982627090514598,0.0,17.873575323155954,50.33218884342479,55.92465427047198,0.355112224817276,False,,
1609,4,106.19999694824219,106.19999694824219,0.02777841356065538,False,5,4,5,2230,0.45538461208343506,5.871476563533542,0.019471669107810344,11.982627090514598,2.6627637034046154,20.53633902656057,50.33218884342479,55.92465427047198,0.40801602602005005,False,,
1610,4,106.4000015258789,106.4000015258789,0.0416670905219184,False,5,4,5,2234,0.4566153883934021,5.882534211593228,0.019545079469708137,12.05045467836339,1.3338383369463493,19.286372306372673,50.33218884342479,55.92465427047198,0.3831816613674164,False,,
1611,4,106.5,106.5,0.055555767483181424,False,5,4,5,2236,0.4575384557247162,5.8880628247199995,0.019581835043754024,12.08446294748232,4.005377636762736,21.997485244008807,50.33218884342479,55.92465427047198,0.437046080827713,False,,
1612,4,106.80000305175781,106.80000305175781,0.09722179836697048,False,5,4,5,2243,0.45938462018966675,5.904649085906457,0.01969231174713971,12.18687415261784,5.355411143364454,23.466626693635888,50.33218884342479,55.92465427047198,0.4662349820137024,False,,
1613,4,107.19999694824219,107.19999694824219,0.1388888888888889,False,5,4,5,2251,0.46184614300727844,5.926763538413542,0.019840093668970524,12.324316704934056,8.063407895540335,26.334328232556906,50.33218884342479,55.92465427047198,0.5232104659080505,False,,
1614,4,107.80000305175781,107.80000305175781,0.18055597941080728,False,5,4,5,2264,0.46584615111351013,5.9599360607864575,0.020062808070171526,12.53241739005558,9.45982512615791,27.972241385070117,50.890942930061314,56.54549214451257,0.5496506690979004,False,,
1615,4,108.5,108.5,0.22222201029459634,False,5,4,5,2278,0.47046154737472534,5.9986367744799995,0.020324208829274024,12.778143049040324,12.241684214548737,31.038788246898335,50.890942930061314,56.54549214451257,0.6099079251289368,False,,
1616,4,109.4000015258789,109.4000015258789,0.2777777777777778,False,5,4,5,2297,0.47600001096725464,6.048395136233228,0.020662783645387865,13.09876996412502,15.086121431454938,34.25394931545858,51.44260406870634,57.15844896522926,0.6658673286437988,False,,
1617,4,110.5,110.5,0.31944380866156685,False,5,4,5,2320,0.4833846092224121,6.10921072424,0.021080394220106026,13.49787385740263,16.623046048558976,36.251211024421714,51.44260406870634,57.15844896522926,0.7046923637390137,False,,
1618,4,111.69999694824219,111.69999694824219,0.3472222222222222,False,5,4,5,2346,0.49107691645622253,6.175554925373542,0.021540733848125344,13.942415301024985,18.203953664950664,38.34346462519731,51.98742071623728,57.7638007958192,0.7375527620315552,False,,
1619,4,113.0,113.0,0.3333335452609592,False,5,4,5,2373,0.4993846118450165,6.247428161439999,0.022045048528616027,14.43490272496537,15.582556654271606,36.28693258920559,52.52563061283531,58.36181179203923,0.6908423900604248,False,,
1620,4,114.0999984741211,114.0999984741211,0.2916664547390408,False,5,4,5,2396,0.5064615607261658,6.3082437494467705,0.02247633256783014,14.86056928737732,14.30387897676468,35.4951683461566,53.05747981517595,58.9527553501955,0.6689946055412292,False,,
1621,4,115.0999984741211,115.0999984741211,0.25000042385525173,False,5,4,5,2417,0.5129230618476868,6.36353072432677,0.022872035054750228,15.25472857580531,11.54343734159315,33.18456867677998,53.05747981517595,58.9527553501955,0.6254456043243408,False,,
1622,4,115.9000015258789,115.9000015258789,0.1944446563720703,False,5,4,5,2434,0.5181538462638855,6.407760472953229,0.023191084354529278,15.57502872007062,8.717697114899279,30.723677392277658,53.5832141147699,59.53690457196656,0.5733824968338013,False,,
1623,4,116.5,116.5,0.11111047532823351,False,5,4,5,2446,0.5221538543701172,6.44093257352,0.02343182002447403,15.818172496919852,2.920905338830372,25.203442229294698,53.5832141147699,59.53690457196656,0.47036078572273254,False,,
1624,4,116.69999694824219,116.69999694824219,0.01388867696126302,False,5,4,5,2451,0.5233846306800842,6.451989799773542,0.02351234045372625,15.89977816989148,-1.4629598460412392,20.912320464077506,53.5832141147699,59.53690457196656,0.3902774453163147,False,,
1625,4,116.5999984741211,116.5999984741211,-0.06944444444444445,False,5,4,5,2449,0.5227692127227783,6.446461186646771,0.02347206297512037,15.858940340091417,-5.846936551951816,16.48193703776149,53.5832141147699,59.53690457196656,0.3075951635837555,False,,
1626,4,116.19999694824219,116.19999694824219,-0.1944446563720703,False,5,4,5,2440,0.5199999809265137,6.424346312333542,0.02331129527917216,15.696285195222922,-14.567140365256565,7.576802437579074,53.5832141147699,59.53690457196656,0.14140254259109497,False,,
1627,4,115.19999694824219,115.19999694824219,-0.33333248562282985,False,5,4,5,2419,0.5135384798049927,6.3690593374535425,0.02291179460605998,15.294522892660044,-20.218400645889883,1.4680933788297637,53.05747981517595,58.9527553501955,0.027669865638017654,False,,
1628,4,113.80000305175781,113.80000305175781,-0.4444440205891927,False,5,4,5,2390,0.5046153664588928,6.291657910066457,0.02235829693625044,14.743661530053526,-25.679330893535518,-4.621653156479287,52.52563061283531,58.36181179203923,-0.08798853307962418,False,,
1629,4,112.0,112.0,-0.5138895246717665,False,5,4,5,2352,0.4929230809211731,6.19214118656,0.021656597129216023,14.055056608739328,-26.677194842000528,-6.408340449571984,51.98742071623728,57.7638007958192,-0.12326713651418686,False,,
1630,4,110.0999984741211,110.0999984741211,-0.5138884650336372,False,5,4,5,2312,0.48061537742614746,6.08709584992677,0.020928051633429774,13.35182003458279,-24.844307844998927,-5.384463908855935,51.44260406870634,57.15844896522926,-0.10466934740543365,False,,
1631,4,108.30000305175781,108.30000305175781,-0.4305553436279297,False,5,4,5,2274,0.46892306208610535,5.987579548226457,0.020249351069685437,12.707611754588273,-17.6498504147832,1.0655902391012155,50.890942930061314,56.54549214451257,0.020938701927661896,False,,
1632,4,107.0,107.0,-0.30555619133843315,False,5,4,5,2247,0.4606153964996338,5.91570631216,0.019766133652136024,12.255466979902067,-12.072444340614885,6.118495085099321,50.33218884342479,55.92465427047198,0.12156227231025696,False,,
1633,4,106.0999984741211,106.0999984741211,-0.16666624281141493,False,5,4,5,2228,0.45476922392845154,5.86594795040677,0.01943501712027741,11.948810239093465,-3.9902324290938367,13.843960777526679,49.766084302977625,55.295649225530696,0.27818062901496887,False,,
1634,4,105.80000305175781,105.80000305175781,-0.055555767483181424,False,5,4,5,2222,0.45292308926582336,5.8493621110264575,0.01932526832543589,11.847741550125267,-1.3264179029042404,16.39001102657292,49.766084302977625,55.295649225530696,0.32934099435806274,False,,
1635,4,105.69999694824219,105.69999694824219,-0.01388973659939236,False,5,4,5,2220,0.45230770111083984,5.843833076093542,0.01928875166522825,11.814176517263034,0.0,17.677298345021804,49.766084302977625,55.295649225530696,0.35520774126052856,False,,
1636,4,105.69999694824219,105.69999694824219,-0.01388867696126302,False,5,4,5,2220,0.45230770111083984,5.843833076093542,0.01928875166522825,11.814176517263034,-1.3250630274698483,16.352235317551955,49.766084302977625,55.295649225530696,0.32858192920684814,False,,
1637,4,105.5999984741211,105.5999984741211,-0.05555470784505208,False,5,4,5,2218,0.4516923129558563,5.838304462966771,0.019252272320127366,11.78067749161327,-3.971428317470465,13.666805909429701,49.766084302977625,55.295649225530696,0.2746208906173706,False,,
1638,4,105.30000305175781,105.30000305175781,-0.09722179836697048,False,5,4,5,2211,0.4495384693145752,5.821718623586457,0.019143041452581975,11.680560479274023,-5.2802954101290895,12.241126734183972,49.766084302977625,55.295649225530696,0.24597327411174774,False,,
1639,4,104.9000015258789,104.9000015258789,-0.12500021192762586,False,5,4,5,2203,0.4470769166946411,5.799603749273229,0.018997880923850272,11.547953186439521,-6.575271457295085,10.791283359341517,49.766084302977625,55.295649225530696,0.21684011816978455,False,,
1640,4,104.4000015258789,104.4000015258789,-0.12500021192762586,False,5,4,5,2192,0.44369229674339294,5.771960261833229,0.018817207859228316,11.383610987233475,-5.235164604920359,11.939223852005568,49.19180345175486,54.65755939083873,0.24270758032798767,False,,
1641,4,104.0,104.0,-0.08333312140570746,False,5,4,5,2184,0.44123077392578125,5.74984538752,0.018673290381824022,11.253265076312063,-2.607503478440847,14.414280275773041,49.19180345175486,54.65755939083873,0.2930220067501068,False,,
1642,4,103.80000305175781,103.80000305175781,-0.01388867696126302,False,5,4,5,2180,0.4399999976158142,5.7387881612664575,0.018601540186012247,11.188468151295375,1.3012445625943703,18.247102415342216,49.19180345175486,54.65755939083873,0.37093785405158997,False,,
1643,4,103.9000015258789,103.9000015258789,0.08333312140570746,False,5,4,5,2182,0.44061538577079773,5.744316774393229,0.018637398019938363,11.220835431938786,6.51259012877601,23.496379733127966,49.19180345175486,54.65755939083873,0.4776482582092285,False,,
1644,4,104.4000015258789,104.4000015258789,0.16666624281141493,False,5,4,5,2192,0.44369229674339294,5.771960261833229,0.018817207859228316,11.383610987233475,9.161463169265923,26.335851626191854,49.19180345175486,54.65755939083873,0.5353707075119019,False,,
1645,4,105.0999984741211,105.0999984741211,0.23611068725585938,False,5,4,5,2207,0.44830769300460815,5.810660975526771,0.01907039074530932,11.614129395399651,13.175615063421331,30.619475825093062,49.766084302977625,55.295649225530696,0.6152679324150085,False,,
1646,4,106.0999984741211,106.0999984741211,0.2916664547390408,False,5,4,5,2228,0.45476922392845154,5.86594795040677,0.01943501712027741,11.948810239093465,14.631055196824095,32.46524840344461,49.766084302977625,55.295649225530696,0.6523569226264954,False,,
1647,4,107.19999694824219,107.19999694824219,0.3333335452609592,False,5,4,5,2251,0.46184614300727844,5.926763538413542,0.019840093668970524,12.324316704934056,17.470580399683378,35.74150073669995,50.33218884342479,55.92465427047198,0.7101122140884399,False,,
1648,4,108.5,108.5,0.37500063578287757,False,5,4,5,2278,0.47046154737472534,5.9986367744799995,0.020324208829274024,12.778143049040324,19.042608358868375,37.83971239121797,50.890942930061314,56.54549214451257,0.7435451149940491,False,,
1649,4,109.9000015258789,109.9000015258789,0.3888893127441406,False,5,4,5,2308,0.4793846011161804,6.076038623673228,0.02085208896332982,13.279191272051298,19.288319702270496,38.66440168695835,51.44260406870634,57.15844896522926,0.7516027092933655,False,,
1650,4,111.30000305175781,111.30000305175781,0.3888882531060113,False,5,4,5,2337,0.4883076846599579,6.153440472866457,0.021386736798740893,13.793169077454737,19.533924593767473,39.50192088088741,51.98742071623728,57.7638007958192,0.7598361372947693,False,,
1651,4,112.69999694824219,112.69999694824219,0.3611108991834852,False,5,4,5,2367,0.4975384473800659,6.230841900253542,0.021928149366589527,14.320238265193911,16.954109953297813,37.527118268111856,52.52563061283531,58.36181179203923,0.7144534587860107,False,,
1652,4,113.9000015258789,113.9000015258789,0.31944486829969615,False,5,4,5,2392,0.5052307844161987,6.297186523193228,0.02239760761881746,14.782562396473786,15.706665722996727,36.80881225028256,53.05747981517595,58.9527553501955,0.6937534809112549,False,,
1653,4,115.0,115.0,0.2916664547390408,False,5,4,5,2415,0.5123077034950256,6.358002111199999,0.022832310031400026,15.215003345236498,14.41670555938725,36.01254332585515,53.05747981517595,58.9527553501955,0.6787458062171936,False,,
1654,4,116.0,116.0,0.25000042385525173,False,5,4,5,2436,0.5187692046165466,6.41328908608,0.023231120134784025,15.615377898621697,11.63369895201061,33.685597056847094,53.5832141147699,59.53690457196656,0.6286594867706299,False,,
1655,4,116.80000305175781,116.80000305175781,0.22222201029459634,False,5,4,5,2453,0.5239999890327454,6.457518834706457,0.023552655537217897,15.940689170086717,11.713819952306963,34.135580612637355,53.5832141147699,59.53690457196656,0.637057363986969,False,,
1656,4,117.5999984741211,117.5999984741211,0.22222201029459634,False,5,4,5,2470,0.5292307734489441,6.501748161526771,0.023876397715360455,16.2704842733554,11.79416361211062,34.59027244470815,54.10306980543919,60.11452200604354,0.6393402814865112,False,,
1657,4,118.4000015258789,118.4000015258789,0.22222201029459634,False,5,4,5,2486,0.5341538190841675,6.545977910153228,0.024202352844139054,16.60480023154467,11.874283082102563,35.0492635766446,54.10306980543919,60.11452200604354,0.6478239297866821,False,,
1658,4,119.19999694824219,119.19999694824219,0.22222201029459634,False,5,4,5,2503,0.5393846035003662,6.5902072369735425,0.024530514706476707,16.94366140045574,11.95462827221063,35.51302742434639,54.61729770845848,60.68588634273164,0.650215744972229,False,,
1659,4,120.0,120.0,0.2222230699327257,False,5,4,5,2520,0.5446153879165649,6.6344369856,0.02486088956160003,17.287104976128,12.034860984838563,35.981263836128164,54.61729770845848,60.68588634273164,0.658788800239563,False,,
1660,4,120.80000305175781,120.80000305175781,0.22222201029459634,False,5,4,5,2537,0.5498461723327637,6.678666734226457,0.02519347429043317,17.635158481631333,12.114978159370237,36.45399684951846,55.12612312513911,61.25124791682123,0.6612834930419922,False,,
1661,4,121.5999984741211,121.5999984741211,0.20833333333333331,False,5,4,5,2554,0.5550768971443176,6.722896061046771,0.025528265689600822,17.987849264181843,10.670939015132456,35.40721260605067,55.62951815368148,61.810575726312756,0.6364824771881104,False,,
1662,4,122.30000305175781,122.30000305175781,0.20833333333333331,False,5,4,5,2568,0.5593846440315247,6.761597196546457,0.025823024540866903,18.300288432501773,12.265412487018962,37.35312114060806,55.62951815368148,61.810575726312756,0.6714622378349304,False,,
1663,4,123.0999984741211,123.0999984741211,0.20833333333333331,False,5,4,5,2585,0.5646153688430786,6.80582652336677,0.02616195939791896,18.661763175060724,10.802570665819564,36.29632232364498,55.62951815368148,61.810575726312756,0.6524651646614075,False,,
1664,4,123.80000305175781,123.80000305175781,0.18055597941080728,False,5,4,5,2600,0.5692307949066162,6.844527658866458,0.02646034381928863,18.98193567236703,9.311914712855712,35.16483838790848,56.12713788260225,62.36348653622472,0.626521110534668,False,,
1665,4,124.4000015258789,124.4000015258789,0.16666624281141493,False,5,4,5,2612,0.5729230642318726,6.877699759433229,0.02671744620306651,19.259264079185183,9.357045039843856,35.52072632466533,56.12713788260225,62.36348653622472,0.6328619122505188,False,,
1666,4,125.0,125.0,0.1388888888888889,False,5,4,5,2625,0.5769230723381042,6.910871859999999,0.02697579162500003,19.539280617187497,6.268156762936751,32.74528503174925,56.61862845198985,62.90958716887761,0.5783482789993286,False,,
1667,4,125.4000015258789,125.4000015258789,0.11111153496636285,False,5,4,5,2633,0.5793846249580383,6.9329867343132285,0.027148713584202424,19.72745931821289,6.2882149410937345,32.97580970720406,56.61862845198985,62.90958716887761,0.5824198126792908,False,,
1668,4,125.80000305175781,125.80000305175781,0.09722179836697048,False,5,4,5,2642,0.582153856754303,6.955101608626457,0.02732218801183227,19.9168423634213,4.731114599211457,31.63038075927104,56.61862845198985,62.90958716887761,0.5586567521095276,False,,
1669,4,126.0999984741211,126.0999984741211,0.08333312140570746,False,5,4,5,2648,0.5839999914169312,6.9716874480067705,0.02745265389851923,20.059669578427968,4.742517501258778,31.801327181592033,56.61862845198985,62.90958716887761,0.561676025390625,False,,
1670,4,126.4000015258789,126.4000015258789,0.06944444444444445,False,5,4,5,2654,0.5858461260795593,6.988273709193228,0.027583433866666333,20.20318165095721,3.1691196505159387,30.38815844453304,57.10363084609268,63.448478717880754,0.5321580767631531,False,,
1671,4,126.5999984741211,126.5999984741211,0.04166603088378906,False,5,4,5,2659,0.5873846411705017,6.99933093544677,0.02767079093728128,20.299233182952754,1.5870670018840223,28.91330191122083,57.10363084609268,63.448478717880754,0.5063303709030151,False,,
1672,4,126.69999694824219,126.69999694824219,0.02777841356065538,False,5,4,5,2661,0.5879999995231628,7.004859548573542,0.027714521264528072,20.347372902308052,1.588441771290373,28.968388743436496,57.10363084609268,63.448478717880754,0.5072950124740601,False,,
1673,4,126.80000305175781,126.80000305175781,0.02777841356065538,False,5,4,5,2663,0.588615357875824,7.010388583506457,0.027758289460096088,20.395592352127746,1.5895742741527332,29.02331349924704,57.10363084609268,63.448478717880754,0.5082569122314453,False,,
1674,4,126.9000015258789,126.9000015258789,0.01388867696126302,False,5,4,5,2665,0.5892307758331299,7.015917196633228,0.027802088845896286,20.443884235182495,0.0,27.48760352066162,57.10363084609268,63.448478717880754,0.4813635051250458,False,,
1675,4,126.9000015258789,126.9000015258789,0.0,False,5,4,5,2665,0.5892307758331299,7.015917196633228,0.027802088845896286,20.443884235182495,0.0,27.48760352066162,57.10363084609268,63.448478717880754,0.4813635051250458,False,,
1676,4,126.9000015258789,126.9000015258789,-0.01388867696126302,False,5,4,5,2665,0.5892307758331299,7.015917196633228,0.027802088845896286,20.443884235182495,-1.5908278624657595,25.89677565819586,57.10363084609268,63.448478717880754,0.45350489020347595,False,,
1677,4,126.80000305175781,126.80000305175781,-0.0416670905219184,False,5,4,5,2663,0.588615357875824,7.010388583506457,0.027758289460096088,20.395592352127746,-3.179269825048745,24.254469400045558,57.10363084609268,63.448478717880754,0.42474478483200073,False,,
1678,4,126.5999984741211,126.5999984741211,-0.06944444444444445,False,5,4,5,2659,0.5873846411705017,6.99933093544677,0.02767079093728128,20.299233182952754,-4.761201005652068,22.56503390368474,57.10363084609268,63.448478717880754,0.39515936374664307,False,,
1679,4,126.30000305175781,126.30000305175781,-0.08333312140570746,False,5,4,5,2652,0.5852307677268982,6.9827450960664565,0.027539807123298177,20.155269718273114,-4.750039509357522,22.41551511210535,57.10363084609268,63.448478717880754,0.39254099130630493,False,,
1680,4,126.0,126.0,-0.0833341810438368,False,5,4,5,2646,0.58338463306427,6.96615883488,0.027409130741664033,20.011984897990175,-4.738756640677041,22.2667962229348,56.61862845198985,62.90958716887761,0.3932768702507019,False,,
1681,4,125.69999694824219,125.69999694824219,-0.055555767483181424,False,5,4,5,2640,0.5815384387969971,6.949572573693542,0.02727876512747189,19.869380771314205,-1.5757845157814678,25.27044759435375,56.61862845198985,62.90958716887761,0.44632744789123535,False,,
1682,4,125.5999984741211,125.5999984741211,-0.01388867696126302,False,5,4,5,2638,0.5809230804443359,6.944043960566771,0.027235380085089186,19.821998251603798,0.0,26.79327759225566,56.61862845198985,62.90958716887761,0.4732237160205841,False,,
1683,4,125.5999984741211,125.5999984741211,0.02777841356065538,False,5,4,5,2638,0.5809230804443359,6.944043960566771,0.027235380085089186,19.821998251603798,3.149181983946379,29.94245957620204,56.61862845198985,62.90958716887761,0.5288446545600891,False,,
1684,4,125.80000305175781,125.80000305175781,0.08333312140570746,False,5,4,5,2642,0.582153856754303,6.955101608626457,0.02732218801183227,19.9168423634213,6.308152798948608,33.207418959008194,56.61862845198985,62.90958716887761,0.5865104794502258,False,,
1685,4,126.19999694824219,126.19999694824219,0.11111047532823351,False,5,4,5,2650,0.5846154093742371,6.977216061133542,0.027496211583333978,20.107429947663892,6.328330914829773,33.44047313521054,56.61862845198985,62.90958716887761,0.5906267166137695,False,,
1686,4,126.5999984741211,126.5999984741211,0.11111153496636285,False,5,4,5,2659,0.5873846411705017,6.99933093544677,0.02767079093728128,20.299233182952754,6.348389092986756,33.67462400232356,57.10363084609268,63.448478717880754,0.5897107124328613,False,,
1687,4,127.0,127.0,0.11111153496636285,False,5,4,5,2667,0.589846134185791,7.021445809759999,0.027845922759656035,20.49225228721991,6.368447271143739,33.909991290883305,57.10363084609268,63.448478717880754,0.5938324928283691,False,,
1688,4,127.4000015258789,127.4000015258789,0.08333312140570746,False,5,4,5,2675,0.5923076868057251,7.043560684073228,0.02802160705045824,20.686491102088198,3.194191799347101,30.952265192558983,57.10363084609268,63.448478717880754,0.5420367121696472,False,,
1689,4,127.5999984741211,127.5999984741211,0.055555767483181424,False,5,4,5,2680,0.5938461422920227,7.054617910326771,0.028109654690801372,20.78406723743921,3.1993281944910428,31.066122996947822,57.10363084609268,63.448478717880754,0.5440306067466736,False,,
1690,4,127.80000305175781,127.80000305175781,0.0416670905219184,False,5,4,5,2684,0.5950769186019897,7.065675558386458,0.028197843809687907,20.88195346918047,1.602110348568314,29.577937219944932,57.58179189230899,63.97976876923221,0.5136682391166687,False,,
1691,4,127.9000015258789,127.9000015258789,0.02777735392252604,False,5,4,5,2686,0.5956923365592957,7.071204171513228,0.028241988480352195,20.931009754758083,1.6033639368813406,29.633819851633003,57.58179189230899,63.97976876923221,0.5146387219429016,False,,
1692,4,128.0,128.0,0.02777841356065538,False,5,4,5,2688,0.5963076949119568,7.07673278464,0.028286167678976033,20.980142809546752,1.604739949664131,29.68990171152986,57.58179189230899,63.97976876923221,0.5156126618385315,False,,
1693,4,128.10000610351562,128.10000610351562,0.02777735392252604,False,5,4,5,2690,0.5969230532646179,7.082261819572915,0.028330384780167785,21.02935645097448,1.605748689030333,29.745697344357897,57.58179189230899,63.97976876923221,0.516581654548645,False,,
1694,4,128.1999969482422,128.1999969482422,0.02777735392252604,False,5,4,5,2692,0.5975384712219238,7.087790010893542,0.028374629660102343,21.078639466844933,1.6072473175754993,29.802051424974078,57.58179189230899,63.97976876923221,0.5175603628158569,False,,
1695,4,128.3000030517578,128.3000030517578,0.02777735392252604,False,5,4,5,2694,0.598153829574585,7.0933190458264574,0.028418915822481815,21.128006958546088,1.6082556743710712,29.8580005945661,57.58179189230899,63.97976876923221,0.5185319781303406,False,,
1696,4,128.39999389648438,128.39999389648438,0.02777735392252604,False,5,4,5,2696,0.5987692475318909,7.098847237147084,0.02846322975306684,21.177443921250397,1.6097546854868678,29.91450907363741,57.58179189230899,63.97976876923221,0.5195133686065674,False,,
1697,4,128.5,128.5,0.02777947319878472,False,5,4,5,2698,0.5996922850608826,7.10437627208,0.028507584976634033,21.226965503330984,1.6110084650925067,29.97085782548012,57.58179189230899,63.97976876923221,0.520491898059845,False,,
1698,4,128.60000610351562,128.60000610351562,0.01388973659939236,False,5,4,5,2701,0.6003077030181885,7.109905307012915,0.028551974733429603,21.27656422652837,0.0,28.415021508274716,57.58179189230899,63.97976876923221,0.4934723377227783,False,,
1699,4,128.60000610351562,128.60000610351562,-0.01388973659939236,False,5,4,5,2701,0.6003077030181885,7.109905307012915,0.028551974733429603,21.27656422652837,-1.6122622446981452,26.802759263576572,57.58179189230899,63.97976876923221,0.4654728174209595,False,,
1700,4,128.5,128.5,-0.0416670905219184,False,5,4,5,2698,0.5996922850608826,7.10437627208,0.028507584976634033,21.226965503330984,-3.2217711248043157,25.138078235583297,57.58179189230899,63.97976876923221,0.43656298518180847,False,,
1701,4,128.3000030517578,128.3000030517578,-0.05555470784505208,False,5,4,5,2694,0.598153829574585,7.0933190458264574,0.028418915822481815,21.128006958546088,-3.216756771552209,25.03298814864282,57.58179189230899,63.97976876923221,0.4347379207611084,False,,
1702,4,128.10000610351562,128.10000610351562,-0.055555767483181424,False,5,4,5,2690,0.5969230532646179,7.082261819572915,0.028330384780167785,21.02935645097448,-3.2118649384198212,24.928083716907743,57.58179189230899,63.97976876923221,0.4329160749912262,False,,
1703,4,127.9000015258789,127.9000015258789,-0.06944550408257379,False,5,4,5,2686,0.5956923365592957,7.071204171513228,0.028241988480352195,20.931009754758083,-4.810214139471128,23.220241775280535,57.58179189230899,63.97976876923221,0.40325668454170227,False,,
1704,4,127.5999984741211,127.5999984741211,-0.06944444444444445,False,5,4,5,2680,0.5938461422920227,7.054617910326771,0.028109654690801372,20.78406723743921,-3.199206152599207,24.667588649857574,57.10363084609268,63.448478717880754,0.43197932839393616,False,,
1705,4,127.4000015258789,127.4000015258789,-0.055555767483181424,False,5,4,5,2675,0.5923076868057251,7.043560684073228,0.02802160705045824,20.686491102088198,-3.1943136499536213,24.56375974325826,57.10363084609268,63.448478717880754,0.43016108870506287,False,,
1706,4,127.19999694824219,127.19999694824219,-0.055555767483181424,False,5,4,5,2671,0.5910769104957581,7.0325030360135425,0.027933694171054162,20.589217138330444,-3.1891772548096786,24.460476613705364,57.10363084609268,63.448478717880754,0.42835238575935364,False,,
1707,4,127.0,127.0,-0.04166603088378906,False,5,4,5,2667,0.589846134185791,7.021445809759999,0.027845922759656035,20.49225228721991,-1.5920814507787862,25.94946256896078,57.10363084609268,63.448478717880754,0.4544275403022766,False,,
1708,4,126.9000015258789,126.9000015258789,-0.02777735392252604,False,5,4,5,2665,0.5892307758331299,7.015917196633228,0.027802088845896286,20.443884235182495,-1.5908278624657595,25.89677565819586,57.10363084609268,63.448478717880754,0.45350489020347595,False,,
1709,4,126.80000305175781,126.80000305175781,-0.02777841356065538,False,5,4,5,2663,0.588615357875824,7.010388583506457,0.027758289460096088,20.395592352127746,-1.5896955508960118,25.844043674198293,57.10363084609268,63.448478717880754,0.4525814354419708,False,,
1710,4,126.69999694824219,126.69999694824219,0.0,False,5,4,5,2661,0.5879999995231628,7.004859548573542,0.027714521264528072,20.347372902308052,1.588441771290373,28.968388743436496,57.10363084609268,63.448478717880754,0.5072950124740601,False,,
1711,4,126.80000305175781,126.80000305175781,0.02777841356065538,False,5,4,5,2663,0.588615357875824,7.010388583506457,0.027758289460096088,20.395592352127746,1.5895742741527332,29.02331349924704,57.10363084609268,63.448478717880754,0.5082569122314453,False,,
1712,4,126.9000015258789,126.9000015258789,0.04166603088378906,False,5,4,5,2665,0.5892307758331299,7.015917196633228,0.027802088845896286,20.443884235182495,3.181655724931519,30.66925924559314,57.10363084609268,63.448478717880754,0.537080705165863,False,,
1713,4,127.0999984741211,127.0999984741211,0.06944444444444445,False,5,4,5,2669,0.5904615521430969,7.02697442288677,0.027889791201375323,20.540696568261914,4.780126680946691,32.37568746329675,57.10363084609268,63.448478717880754,0.5669637322425842,False,,
1714,4,127.4000015258789,127.4000015258789,0.08333312140570746,False,5,4,5,2675,0.5923076868057251,7.043560684073228,0.02802160705045824,20.686491102088198,4.791287699020651,32.54936109223253,57.10363084609268,63.448478717880754,0.5700051188468933,False,,
