t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1583,121.5,121.5,-0.18055491977267796,False,5,4,5,2612,0.5729230642318726,5.798553012224999,0.0034788894758887674,16.867025799775078,-9.239959917067608,13.429097784408356,58.31390948841791,64.7932327649088,0.2302897870540619,False,,
1584,120.80000305175781,120.80000305175781,-0.20833333333333331,False,5,4,5,2597,0.5683076977729797,5.765145856564275,0.0034389191543589236,16.57717457963378,-10.499201037750245,11.846558317602168,58.31390948841791,64.7932327649088,0.20315150916576385,False,,
1585,120.0,120.0,-0.2361117468939887,False,5,4,5,2580,0.563076913356781,5.726965937999999,0.0033935212080000174,16.250001805440004,-11.73335348058673,10.247007784061273,57.796901977850894,64.21877997538988,0.17729337513446808,False,,
1586,119.0999984741211,119.0999984741211,-0.26388910081651473,False,5,4,5,2561,0.5572307705879211,5.684013620642862,0.0033428091897935233,15.887111486527848,-12.93925937393565,8.635208542424854,57.796901977850894,64.21877997538988,0.1494060754776001,False,,
1587,118.0999984741211,118.0999984741211,-0.2777777777777778,False,5,4,5,2539,0.5504615306854248,5.636288904492862,0.003286910355058704,15.490282973193537,-12.830617396272254,8.299241391769206,57.27389415598868,63.637660173320754,0.14490443468093872,False,,
1588,117.0999984741211,117.0999984741211,-0.26388910081651473,False,5,4,5,2518,0.5440000295639038,5.588564188342861,0.0032314828427138843,15.100118088985708,-11.449797288941912,9.24211647122937,56.74524437242439,63.050271524915985,0.16287033259868622,False,,
1589,116.19999694824219,116.19999694824219,-0.22222201029459634,False,5,4,5,2498,0.5378461480140686,5.5456118709857245,0.003182000978678179,14.754619880731676,-8.836899705062848,11.466514047633229,56.74524437242439,63.050271524915985,0.20207004249095917,False,,
1590,115.5,115.5,-0.18055491977267796,False,5,4,5,2483,0.5332307815551758,5.512204715325,0.0031437792565987663,14.489574363755743,-7.528869905118174,12.476052953219167,56.21098161604072,62.456646240045245,0.2219504565000534,False,,
1591,114.9000015258789,114.9000015258789,-0.1388888888888889,False,5,4,5,2470,0.5292307734489441,5.483569958457137,0.003111201535635851,14.26493439930233,-4.993204407209899,14.758411152085205,56.21098161604072,62.456646240045245,0.262553870677948,False,,
1592,114.5,114.5,-0.11111153496636285,False,5,4,5,2462,0.52676922082901,5.4644799991749995,0.003089577181748766,14.116470842846436,-4.975821558163901,14.608218861039283,56.21098161604072,62.456646240045245,0.2598819434642792,False,,
1593,114.0999984741211,114.0999984741211,-0.08333312140570746,False,5,4,5,2453,0.5239999890327454,5.445390039892861,0.0030680282400194266,13.969040974947317,-2.4791720673828745,16.938326975697322,55.67087180755315,61.85652423061461,0.3042583465576172,False,,
1594,113.9000015258789,113.9000015258789,-0.055555767483181424,False,5,4,5,2449,0.5227692127227783,5.4358452423071375,0.00305728225350067,13.895713941891774,-2.4749209294751107,16.859695536977302,55.67087180755315,61.85652423061461,0.30284589529037476,False,,
1595,113.69999694824219,113.69999694824219,-0.08333312140570746,False,5,4,5,2445,0.5215384364128113,5.426300080610725,0.0030465547104478324,13.822641184452136,-4.940961617270021,14.311026202503285,55.67087180755315,61.85652423061461,0.2570648789405823,False,,
1596,113.30000305175781,113.30000305175781,-0.11111047532823351,False,5,4,5,2436,0.5187692046165466,5.407210485439275,0.003025157000449958,13.677270623207624,-4.923673342576178,14.16383292307117,55.67087180755315,61.85652423061461,0.2544209063053131,False,,
1597,112.9000015258789,112.9000015258789,-0.15277862548828125,False,5,4,5,2427,0.515999972820282,5.388120526157137,0.003003834293755489,13.532920134586899,-8.586031758604733,10.338012736433058,55.67087180755315,61.85652423061461,0.18569877743721008,False,,
1598,112.19999694824219,112.19999694824219,-0.20833333333333331,False,5,4,5,2412,0.5113846063613892,5.354713006385724,0.002966700916679625,13.282756485673538,-9.751647850131112,8.888788342844828,55.12465435342956,61.24961594825507,0.16124887764453888,False,,
1599,111.4000015258789,111.4000015258789,-0.23611068725585938,False,5,4,5,2395,0.5061538219451904,5.316533451932138,0.002924546083618967,13.000655965914712,-10.892463297008653,7.427650666921814,55.12465435342956,61.24961594825507,0.13474281132221222,False,,
1600,110.5,110.5,-0.26388910081651473,False,5,4,5,2376,0.5003076791763306,5.273581134574999,0.0028774821062487648,12.688097564935505,-12.004938531804967,5.959617649811786,54.57208375359512,60.635648615105694,0.10920634120702744,False,,
1601,109.5,109.5,-0.2777777777777778,False,5,4,5,2354,0.4935384690761566,5.225856418424999,0.0028256366433487647,12.346732328802448,-11.896296554141575,5.679117829729222,54.01290464024653,60.01433848916281,0.1051437184214592,False,,
1602,108.5,108.5,-0.25000042385525173,False,5,4,5,2333,0.48707690834999084,5.1781317022749995,0.002774262502838764,12.0115454787725,-9.430159634249488,7.762291809300848,54.01290464024653,60.01433848916281,0.14371180534362793,False,,
1603,107.69999694824219,107.69999694824219,-0.1944446563720703,False,5,4,5,2316,0.4818461537361145,5.139951783710724,0.0027335023876400018,11.747805521424011,-7.020426543765713,9.870064263756664,53.446861370084505,59.385401522316116,0.1846706122159958,False,,
1604,107.0999984741211,107.0999984741211,-0.1527775658501519,False,5,4,5,2303,0.4778461456298828,5.111317026842861,0.002703130450715691,11.552555653040354,-5.817777820987465,10.848797989346465,53.446861370084505,59.385401522316116,0.20298288762569427,False,,
1605,106.5999984741211,106.5999984741211,-0.09722179836697048,False,5,4,5,2292,0.47446152567863464,5.087454668767862,0.0026779500523895308,11.391509347067728,-2.316211587505315,14.165430378382663,52.873706940323444,58.74856326702605,0.2679106593132019,False,,
1606,106.4000015258789,106.4000015258789,-0.055555767483181424,False,5,4,5,2288,0.47323077917099,5.077909871182137,0.002667911038668061,11.32751322735579,-2.311954233053725,14.096136776522872,52.873706940323444,58.74856326702605,0.2666001319885254,False,,
1607,106.19999694824219,106.19999694824219,-0.02777841356065538,False,5,4,5,2283,0.47169229388237,5.068364709485724,0.002657890495381794,11.26375481167407,0.0,16.334777411655175,52.873706940323444,58.74856326702605,0.30893951654434204,False,,
1608,106.19999694824219,106.19999694824219,0.0,False,5,4,5,2283,0.47169229388237,5.068364709485724,0.002657890495381794,11.26375481167407,0.0,16.334777411655175,52.873706940323444,58.74856326702605,0.30893951654434204,False,,
1609,106.19999694824219,106.19999694824219,0.02777841356065538,False,5,4,5,2283,0.47169229388237,5.068364709485724,0.002657890495381794,11.26375481167407,2.3076083550155095,18.642385766670685,52.873706940323444,58.74856326702605,0.35258328914642334,False,,
1610,106.4000015258789,106.4000015258789,0.0416670905219184,False,5,4,5,2288,0.47323077917099,5.077909871182137,0.002667911038668061,11.32751322735579,1.1559330205086846,17.56402403008528,52.873706940323444,58.74856326702605,0.3321882486343384,False,,
1611,106.5,106.5,0.055555767483181424,False,5,4,5,2290,0.4738461673259735,5.082682269975,0.0026729281889887636,11.359481242552416,3.471146496314355,19.91598293703076,52.873706940323444,58.74856326702605,0.37667083740234375,False,,
1612,106.80000305175781,106.80000305175781,0.09722179836697048,False,5,4,5,2296,0.4756923019886017,5.096999830464275,0.002688008302473855,11.455748504806422,4.641114599530467,21.19655094310364,53.446861370084505,59.385401522316116,0.3965911269187927,False,,
1613,107.19999694824219,107.19999694824219,0.1388888888888889,False,5,4,5,2305,0.47846153378486633,5.116089425635724,0.002708180592956433,11.584945482922016,6.987922888484515,23.69166597763521,53.446861370084505,59.385401522316116,0.4432751536369324,False,,
1614,107.80000305175781,107.80000305175781,0.18055597941080728,False,5,4,5,2318,0.482461541891098,5.144724546614275,0.0027385811963592166,11.780561609139092,8.198088125580313,25.12611286253004,53.446861370084505,59.385401522316116,0.4701139032840729,False,,
1615,108.5,108.5,0.22222201029459634,False,5,4,5,2333,0.48707690834999084,5.1781317022749995,0.002774262502838764,12.0115454787725,10.608907105363835,27.801358548914173,54.01290464024653,60.01433848916281,0.5147169828414917,False,,
1616,109.4000015258789,109.4000015258789,0.2777777777777778,False,5,4,5,2352,0.4929230809211731,5.221084019632138,0.0028204780984686043,12.31293706262612,13.073957638633935,30.61079919899066,54.01290464024653,60.01433848916281,0.5667312145233154,False,,
1617,110.5,110.5,0.31944380866156685,False,5,4,5,2376,0.5003076791763306,5.273581134574999,0.0028774821062487648,12.688097564935505,14.405889602001007,32.37044578361776,54.57208375359512,60.635648615105694,0.5931686162948608,False,,
1618,111.69999694824219,111.69999694824219,0.3472222222222222,False,5,4,5,2402,0.508307695388794,5.330850648310723,0.0029403186466185555,13.105969688199155,15.775938179510392,34.21569883466689,55.12465435342956,61.24961594825507,0.6206968426704407,False,,
1619,113.0,113.0,0.3333335452609592,False,5,4,5,2430,0.5169230699539185,5.392892924949999,0.0030091577989550156,13.568911374458313,13.504179091041067,32.46899254824834,55.67087180755315,61.85652423061461,0.5832312703132629,False,,
1620,114.0999984741211,114.0999984741211,0.2916664547390408,False,5,4,5,2453,0.5239999890327454,5.445390039892861,0.0030680282400194266,13.969040974947317,12.396049485618683,31.81354852869888,55.67087180755315,61.85652423061461,0.5714576840400696,False,,
1621,115.0999984741211,115.0999984741211,0.25000042385525173,False,5,4,5,2475,0.5307692289352417,5.4931147560428615,0.003122041785194246,14.339553513479979,10.003791331915528,29.83958164322356,56.21098161604072,62.456646240045245,0.5308496952056885,False,,
1622,115.9000015258789,115.9000015258789,0.1944446563720703,False,5,4,5,2492,0.5360000133514404,5.531294674607137,0.003165592140161032,14.640637930435938,7.554944012912036,27.73004221009527,56.74524437242439,63.050271524915985,0.4886760413646698,False,,
1623,116.5,116.5,0.11111047532823351,False,5,4,5,2505,0.5400000214576721,5.559929431474999,0.003198452653838766,14.86919481247244,2.531319454098088,22.963642150699368,56.74524437242439,63.050271524915985,0.4046795964241028,False,,
1624,116.69999694824219,116.69999694824219,0.01388867696126302,False,5,4,5,2509,0.5412307977676392,5.569474229060724,0.0032094437241167485,14.945904726304418,-1.267832500293017,19.25075589879624,56.74524437242439,63.050271524915985,0.33924880623817444,False,,
1625,116.5999984741211,116.5999984741211,-0.06944444444444445,False,5,4,5,2507,0.5406153798103333,5.564701830267861,0.0032039458324377244,14.907516875423795,-5.0670811012175525,15.408341550306538,56.74524437242439,63.050271524915985,0.27153536677360535,False,,
1626,116.19999694824219,116.19999694824219,-0.1944446563720703,False,5,4,5,2498,0.5378461480140686,5.5456118709857245,0.003182000978678179,14.754619880731676,-12.624197472937308,7.679216279758769,56.74524437242439,63.050271524915985,0.13532792031764984,False,,
1627,115.19999694824219,115.19999694824219,-0.33333248562282985,False,5,4,5,2477,0.5313845872879028,5.497887154835724,0.0031274689795935404,14.376960454759542,-17.521701304494954,2.356273774079906,56.21098161604072,62.456646240045245,0.04191838949918747,False,,
1628,113.80000305175781,113.80000305175781,-0.4444440205891927,False,5,4,5,2447,0.5221538543701172,5.431072843514275,0.003051916329861389,13.859146850384242,-22.254261031635384,-2.9609894214070067,55.67087180755315,61.85652423061461,-0.05318740755319595,False,,
1629,112.0,112.0,-0.5138895246717665,False,5,4,5,2408,0.5101538300514221,5.345168208799999,0.002956134030080015,13.211853319741442,-23.119031413514335,-4.559053750942816,55.12465435342956,61.24961594825507,-0.08270443975925446,False,,
1630,110.0999984741211,110.0999984741211,-0.5138884650336372,False,5,4,5,2367,0.4975384473800659,5.254491175292862,0.002856687283220149,12.550805931212496,-21.530612079619925,-3.7224582858313475,54.57208375359512,60.635648615105694,-0.06821176409721375,False,,
1631,108.30000305175781,108.30000305175781,-0.4305553436279297,False,5,4,5,2328,0.48553845286369324,5.168586904689275,0.0027640443891981475,11.945245559626494,-15.295740373001012,1.8208561357039574,54.01290464024653,60.01433848916281,0.033711500465869904,False,,
1632,107.0,107.0,-0.30555619133843315,False,5,4,5,2300,0.4772307574748993,5.10654462805,0.002698085021555014,11.520226251007893,-10.462240186856501,6.167228777222945,53.446861370084505,59.385401522316116,0.11538991332054138,False,,
1633,106.0999984741211,106.0999984741211,-0.16666624281141493,False,5,4,5,2281,0.47107693552970886,5.0635923106928615,0.0026528874846608714,11.231966730476753,-3.4580213332702168,12.840190595384058,52.873706940323444,58.74856326702605,0.24284642934799194,False,,
1634,105.80000305175781,105.80000305175781,-0.055555767483181424,False,5,4,5,2275,0.4692307710647583,5.049275114314275,0.0026379067309784923,11.136961442982136,-1.1495023126048933,15.039372151422496,52.873706940323444,58.74856326702605,0.2844395339488983,False,,
1635,105.69999694824219,105.69999694824219,-0.01388973659939236,False,5,4,5,2273,0.4686153829097748,5.044502351410724,0.002632922192490725,11.105410073023767,0.0,16.15254534662698,52.873706940323444,58.74856326702605,0.30549296736717224,False,,
1636,105.69999694824219,105.69999694824219,-0.01388867696126302,False,5,4,5,2273,0.4686153829097748,5.044502351410724,0.002632922192490725,11.105410073023767,-1.1483281483828067,15.004217198244174,52.873706940323444,58.74856326702605,0.28377464413642883,False,,
1637,105.5999984741211,105.5999984741211,-0.05555470784505208,False,5,4,5,2270,0.4676923155784607,5.039729952617861,0.0026279427475297116,11.073920750315258,-3.441725285282461,12.674553360398187,52.873706940323444,58.74856326702605,0.23971372842788696,False,,
1638,105.30000305175781,105.30000305175781,-0.09722179836697048,False,5,4,5,2264,0.46584615111351013,5.025412756239275,0.0026130326911270618,10.979810045630197,-4.576017687857302,11.431818146703296,52.873706940323444,58.74856326702605,0.21620988845825195,False,,
1639,104.9000015258789,104.9000015258789,-0.12500021192762586,False,5,4,5,2255,0.4630769193172455,5.006322796957137,0.00259321822183404,10.855158245866685,-5.6982718113322335,10.165802449713421,52.29318321394783,58.10353690438647,0.1944001466035843,False,,
1640,104.4000015258789,104.4000015258789,-0.12500021192762586,False,5,4,5,2245,0.46000000834465027,4.982460438882137,0.002568556277417699,10.700675408081176,-4.536906360391375,11.148798042849357,52.29318321394783,58.10353690438647,0.21319791674613953,False,,
1641,104.0,104.0,-0.08333312140570746,False,5,4,5,2236,0.4572307765483856,4.9633704796,0.0025489114851200132,10.578149323422721,-2.259718654302156,13.284350060205686,52.29318321394783,58.10353690438647,0.25403597950935364,False,,
1642,103.80000305175781,103.80000305175781,-0.01388867696126302,False,5,4,5,2232,0.4560000002384186,4.9538256820142745,0.0025391175551577687,10.517239752389159,1.127686553907105,16.601291105865695,52.29318321394783,58.10353690438647,0.3174656927585602,False,,
1643,103.9000015258789,103.9000015258789,0.08333312140570746,False,5,4,5,2234,0.4566153883934021,4.958598080807137,0.0025440121635988584,10.547665226730807,5.643950822500536,21.152758142202078,52.29318321394783,58.10353690438647,0.4045031666755676,False,,
1644,104.4000015258789,104.4000015258789,0.16666624281141493,False,5,4,5,2245,0.46000000834465027,4.982460438882137,0.002568556277417699,10.700675408081176,7.939521229966406,23.625225633207137,52.29318321394783,58.10353690438647,0.45178404450416565,False,,
1645,105.0999984741211,105.0999984741211,0.23611068725585938,False,5,4,5,2260,0.4646153748035431,5.015867594542861,0.002603115840996052,10.917364353631072,11.418271686648142,27.35410675066307,52.29318321394783,58.10353690438647,0.5230912566184998,False,,
1646,106.0999984741211,106.0999984741211,0.2916664547390408,False,5,4,5,2281,0.47107693552970886,5.0635923106928615,0.0026528874846608714,11.231966730476753,12.679587442068275,28.97779937072255,52.873706940323444,58.74856326702605,0.5480569005012512,False,,
1647,107.19999694824219,107.19999694824219,0.3333335452609592,False,5,4,5,2305,0.47846153378486633,5.116089425635724,0.002708180592956433,11.584945482922016,15.140381118209023,31.84412420735972,53.446861370084505,59.385401522316116,0.5958090424537659,False,,
1648,108.5,108.5,0.37500063578287757,False,5,4,5,2333,0.48707690834999084,5.1781317022749995,0.002774262502838764,12.0115454787725,16.502734393602925,33.69518583715326,54.01290464024653,60.01433848916281,0.6238358616828918,False,,
1649,109.9000015258789,109.9000015258789,0.3888893127441406,False,5,4,5,2363,0.49630770087242126,5.244946377707137,0.0028463183488599453,12.482534377132538,16.715673133992034,34.446000207180575,54.57208375359512,60.635648615105694,0.6312018632888794,False,,
1650,111.30000305175781,111.30000305175781,0.3888882531060113,False,5,4,5,2393,0.5055384635925293,5.311761053139275,0.002919297988779234,12.965677175032797,16.928519620868226,35.20887714702908,55.12465435342956,61.24961594825507,0.6387137770652771,False,,
1651,112.69999694824219,112.69999694824219,0.3611108991834852,False,5,4,5,2423,0.5147692561149597,5.378575364460724,0.0029932010173381943,13.461125965572377,14.692796709696141,33.53549124074658,55.12465435342956,61.24961594825507,0.6083573698997498,False,,
1652,113.9000015258789,113.9000015258789,0.31944486829969615,False,5,4,5,2449,0.5227692127227783,5.4358452423071375,0.00305728225350067,13.895713941891774,13.611734682082473,32.94635114853489,55.67087180755315,61.85652423061461,0.5918059349060059,False,,
1653,115.0,115.0,0.2916664547390408,False,5,4,5,2472,0.5301538705825806,5.48834235725,0.0031166193038750156,14.30221151380125,12.493827431290237,32.28749792164536,56.21098161604072,62.456646240045245,0.574398398399353,False,,
1654,116.0,116.0,0.25000042385525173,False,5,4,5,2494,0.5366153717041016,5.5360670734,0.003171057039920016,14.678566445662081,10.08201398684738,30.299818562949383,56.74524437242439,63.050271524915985,0.5339622497558594,False,,
1655,116.80000305175781,116.80000305175781,0.22222201029459634,False,5,4,5,2511,0.5418461561203003,5.574246991964275,0.0032149467488774754,14.984361357877663,10.151448570719644,30.71327186731046,56.74524437242439,63.050271524915985,0.5412483811378479,False,,
1656,117.5999984741211,117.5999984741211,0.22222201029459634,False,5,4,5,2528,0.547076940536499,5.612426546417862,0.0032591376835875443,15.294371103924899,10.221076116114823,31.13113290414117,57.27389415598868,63.637660173320754,0.5435484051704407,False,,
1657,118.4000015258789,118.4000015258789,0.22222201029459634,False,5,4,5,2546,0.5526154041290283,5.650606464982137,0.003303630686930235,15.608630485797399,10.290509373792336,31.5530499552588,57.27389415598868,63.637660173320754,0.5509150624275208,False,,
1658,119.19999694824219,119.19999694824219,0.22222201029459634,False,5,4,5,2563,0.5578461289405823,5.688786019435724,0.0033484249102720947,15.927162398121784,10.360138245382265,31.979435087850042,57.796901977850894,64.21877997538988,0.553307056427002,False,,
1659,120.0,120.0,0.2222230699327257,False,5,4,5,2580,0.563076913356781,5.726965937999999,0.0033935212080000174,16.250001805440004,10.429669641566257,32.41003090621426,57.796901977850894,64.21877997538988,0.5607572197914124,False,,
1660,120.80000305175781,120.80000305175781,0.22222201029459634,False,5,4,5,2597,0.5683076977729797,5.765145856564275,0.0034389191543589236,16.57717457963378,10.49910090994848,32.844860265300895,58.31390948841791,64.7932327649088,0.5632423162460327,False,,
1661,121.5999984741211,121.5999984741211,0.20833333333333331,False,5,4,5,2614,0.5735384821891785,5.803325411017862,0.0034846183120868218,16.908706427281043,9.247665497203483,31.963181953814477,58.31390948841791,64.7932327649088,0.548122763633728,False,,
1662,122.30000305175781,122.30000305175781,0.20833333333333331,False,5,4,5,2629,0.5781538486480713,5.836732930789275,0.0035248530112732164,17.202401470858327,10.62947053715929,33.672129791818165,58.82454904102841,65.36061004558712,0.5724163055419922,False,,
1663,123.0999984741211,123.0999984741211,0.20833333333333331,False,5,4,5,2647,0.5836923122406006,5.874912485242862,0.003571117752632801,17.542190303477515,9.361740319735302,32.78241422620832,58.82454904102841,65.36061004558712,0.5572913885116577,False,,
1664,123.80000305175781,123.80000305175781,0.18055597941080728,False,5,4,5,2662,0.5883076786994934,5.908320005014274,0.00361184734356501,17.843154731382846,8.069905776882402,31.824992360623092,59.32844763230409,65.92049736922677,0.536420464515686,False,,
1665,124.4000015258789,124.4000015258789,0.16666624281141493,False,5,4,5,2675,0.5923076868057251,5.936954761882137,0.003646941920121322,18.103845409071095,8.109016689912075,32.15346380278543,59.32844763230409,65.92049736922677,0.5419569611549377,False,,
1666,125.0,125.0,0.1388888888888889,False,5,4,5,2688,0.5963076949119568,5.96558951875,0.003682206171875019,18.367062949218752,5.432119604982424,29.768454279123052,59.82523832967168,66.47248703296853,0.49759024381637573,False,,
1667,125.4000015258789,125.4000015258789,0.11111153496636285,False,5,4,5,2696,0.5987692475318909,5.984679478032137,0.0037058100873515036,18.54395226849058,5.449502454028423,29.981840010638493,59.82523832967168,66.47248703296853,0.5011570453643799,False,,
1668,125.80000305175781,125.80000305175781,0.09722179836697048,False,5,4,5,2705,0.6015384793281555,6.003769437314275,0.003729489414985734,18.721973679872423,4.100085773182577,28.829558379784263,59.82523832967168,66.47248703296853,0.4818962514400482,False,,
1669,126.0999984741211,126.0999984741211,0.08333312140570746,False,5,4,5,2711,0.6033846139907837,6.018086633692861,0.0037472980598572594,18.856232279269452,4.109967773602731,28.9880339846249,59.82523832967168,66.47248703296853,0.4845452308654785,False,,
1670,126.4000015258789,126.4000015258789,0.06944444444444445,False,5,4,5,2718,0.6055384874343872,6.032404194182137,0.0037651495769716846,18.991134649615617,2.7464273206908607,27.773731314065586,60.31454875134901,67.01616527927668,0.4604814648628235,False,,
1671,126.5999984741211,126.5999984741211,0.04166603088378906,False,5,4,5,2722,0.6067692041397095,6.041948991767861,0.003777073851485919,19.0814237738211,1.3753864335894033,26.502536273029854,60.31454875134901,67.01616527927668,0.4394053518772125,False,,
1672,126.69999694824219,126.69999694824219,0.02777841356065538,False,5,4,5,2724,0.6073846220970154,6.046721390560724,0.003783043058363133,19.12667545289155,1.3765778383559089,26.55375772486655,60.31454875134901,67.01616527927668,0.4402545988559723,False,,
1673,126.80000305175781,126.80000305175781,0.02777841356065538,False,5,4,5,2726,0.6079999804496765,6.051494153464275,0.003789017434281096,19.172002079166422,1.3775592897193625,26.604844539784338,60.31454875134901,67.01616527927668,0.441101610660553,False,,
1674,126.9000015258789,126.9000015258789,0.01388867696126302,False,5,4,5,2728,0.6086153984069824,6.056266552257137,0.003794996067678025,19.217396793198144,0.0,25.27745834152296,60.31454875134901,67.01616527927668,0.41909387707710266,False,,
1675,126.9000015258789,126.9000015258789,0.0,False,5,4,5,2728,0.6086153984069824,6.056266552257137,0.003794996067678025,19.217396793198144,0.0,25.27745834152296,60.31454875134901,67.01616527927668,0.41909387707710266,False,,
1676,126.9000015258789,126.9000015258789,-0.01388867696126302,False,5,4,5,2728,0.6086153984069824,6.056266552257137,0.003794996067678025,19.217396793198144,-1.378645676341349,23.89881266518161,60.31454875134901,67.01616527927668,0.39623627066612244,False,,
1677,126.80000305175781,126.80000305175781,-0.0416670905219184,False,5,4,5,2726,0.6079999804496765,6.051494153464275,0.003789017434281096,19.172002079166422,-2.755223680475554,22.47206156958942,60.31454875134901,67.01616527927668,0.3725811243057251,False,,
1678,126.5999984741211,126.5999984741211,-0.06944444444444445,False,5,4,5,2722,0.6067692041397095,6.041948991767861,0.003777073851485919,19.0814237738211,-4.12615930076821,21.00099053867224,60.31454875134901,67.01616527927668,0.34819111227989197,False,,
1679,126.30000305175781,126.30000305175781,-0.08333312140570746,False,5,4,5,2715,0.6046153903007507,6.027631795389275,0.003759194509334665,18.946097091638514,-4.116486507770905,20.861001573766217,59.82523832967168,66.47248703296853,0.34869900345802307,False,,
1680,126.0,126.0,-0.0833341810438368,False,5,4,5,2709,0.6027692556381226,6.013314234899999,0.003741357131820019,18.811408340022485,-4.106708530850786,20.72175540120352,59.82523832967168,66.47248703296853,0.34637147188186646,False,,
1681,125.69999694824219,125.69999694824219,-0.055555767483181424,False,5,4,5,2703,0.6009230613708496,5.998996674410724,0.0037235621741834946,18.677359445245262,-1.3656087882195527,23.314470893610615,59.82523832967168,66.47248703296853,0.38970962166786194,False,,
1682,125.5999984741211,125.5999984741211,-0.01388867696126302,False,5,4,5,2700,0.6000000238418579,5.994224275617861,0.0037176400988260996,18.632819539234188,0.0,24.630761454950875,59.82523832967168,66.47248703296853,0.4117118716239929,False,,
1683,125.5999984741211,125.5999984741211,0.02777841356065538,False,5,4,5,2700,0.6000000238418579,5.994224275617861,0.0037176400988260996,18.632819539234188,2.7291489095811543,27.35991036453203,59.82523832967168,66.47248703296853,0.457330584526062,False,,
1684,125.80000305175781,125.80000305175781,0.08333312140570746,False,5,4,5,2705,0.6015384793281555,6.003769437314275,0.003729489414985734,18.721973679872423,5.466781030910101,30.196253637511788,59.82523832967168,66.47248703296853,0.5047410726547241,False,,
1685,126.19999694824219,126.19999694824219,0.11111047532823351,False,5,4,5,2713,0.6039999723434448,6.022859032485724,0.0037532437009745643,18.901127366525763,5.484267820570149,30.41200746328261,59.82523832967168,66.47248703296853,0.5083474516868591,False,,
1686,126.5999984741211,126.5999984741211,0.11111153496636285,False,5,4,5,2722,0.6067692041397095,6.041948991767861,0.003777073851485919,19.0814237738211,5.501650669616146,30.628800509056596,60.31454875134901,67.01616527927668,0.507817804813385,False,,
1687,127.0,127.0,0.11111153496636285,False,5,4,5,2730,0.6095384359359741,6.06103895105,0.003800979414155019,19.262863106616095,5.519033518662143,30.84673655574239,60.31454875134901,67.01616527927668,0.511431097984314,False,,
1688,127.4000015258789,127.4000015258789,0.08333312140570746,False,5,4,5,2739,0.6119999885559082,6.080128910332137,0.0038249603889818655,19.445448976063574,2.7681553846745355,28.297558231459227,60.31454875134901,67.01616527927668,0.4691663682460785,False,,
1689,127.5999984741211,127.5999984741211,0.055555767483181424,False,5,4,5,2743,0.6132307648658752,6.0896737079178624,0.003836978926535738,19.53717123828223,2.772606695293524,28.403288620420152,60.31454875134901,67.01616527927668,0.4709193706512451,False,,
1690,127.80000305175781,127.80000305175781,0.0416670905219184,False,5,4,5,2748,0.6147692203521729,6.099218869614274,0.0038490167759664584,19.62918499331639,1.3884233217111999,27.12067620141783,60.31454875134901,67.01616527927668,0.4496539831161499,False,,
1691,127.9000015258789,127.9000015258789,0.02777735392252604,False,5,4,5,2750,0.6153846383094788,6.103991268407136,0.0038550425408832066,19.675298251164087,1.3895097083331862,27.172654270445292,60.79601283560536,67.55112537289484,0.44694796204566956,False,,
1692,128.0,128.0,0.02777841356065538,False,5,4,5,2752,0.6159999966621399,6.108763667199999,0.0038610730188800195,19.721483672616962,1.3907021906364847,27.224810603472328,60.79601283560536,67.55112537289484,0.44780585169792175,False,,
1693,128.10000610351562,128.10000610351562,0.02777735392252604,False,5,4,5,2754,0.616615355014801,6.11353643010355,0.003867108670592268,19.767744846084536,1.3915763858895234,27.276724770748203,60.79601283560536,67.55112537289484,0.4486597776412964,False,,
1694,128.1999969482422,128.1999969482422,0.02777735392252604,False,5,4,5,2756,0.6172307729721069,6.1183084647857235,0.003873148114113841,19.814071232022396,1.3928751296524302,27.329127974574664,60.79601283560536,67.55112537289484,0.4495217204093933,False,,
1695,128.3000030517578,128.3000030517578,0.02777735392252604,False,5,4,5,2758,0.6178461313247681,6.1230812276892745,0.0038791931927053894,19.860477025842798,1.393748993361524,27.3811864400863,60.79601283560536,67.55112537289484,0.4503780007362366,False,,
1696,128.39999389648438,128.39999389648438,0.02777735392252604,False,5,4,5,2761,0.6187692284584045,6.127853262371448,0.003885242061667922,19.90694812290097,1.3950480686683757,27.433734696002464,60.79601283560536,67.55112537289484,0.4512423276901245,False,,
1697,128.5,128.5,0.02777947319878472,False,5,4,5,2763,0.6193845868110657,6.132626025274999,0.0038912965671387702,19.953498762775553,1.3961346210686583,27.48615070568635,60.79601283560536,67.55112537289484,0.45210450887680054,False,,
1698,128.60000610351562,128.60000610351562,0.01388973659939236,False,5,4,5,2765,0.6200000047683716,6.13739878817855,0.0038973557864088798,20.000121915849363,0.0,26.14141805981432,60.79601283560536,67.55112537289484,0.42998573184013367,False,,
1699,128.60000610351562,128.60000610351562,-0.01388973659939236,False,5,4,5,2765,0.6200000047683716,6.13739878817855,0.0038973557864088798,20.000121915849363,-1.397221173468941,24.744196886345378,60.79601283560536,67.55112537289484,0.40700361132621765,False,,
1700,128.5,128.5,-0.0416670905219184,False,5,4,5,2763,0.6193845868110657,6.132626025274999,0.0038912965671387702,19.953498762775553,-2.792056221902183,23.29795986271551,60.79601283560536,67.55112537289484,0.3832152485847473,False,,
