t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1597,112.9000015258789,112.9000015258789,-0.15277862548828125,False,5,4,5,2371,0.5072413682937622,6.552762679457241,0.02892480355655898,14.71108778124858,-10.363608646128368,10.92916661813401,58.56994525051891,65.07771694502101,0.18660025298595428,False,,
1598,112.19999694824219,112.19999694824219,-0.20833333333333331,False,5,4,5,2356,0.5020689368247986,6.512134124897518,0.028567235351300846,14.439145039974562,-11.770543694103571,9.209302706119805,57.982838988194814,64.42537665354979,0.15882807970046997,False,,
1599,111.4000015258789,111.4000015258789,-0.23611068725585938,False,5,4,5,2339,0.4962069094181061,6.465702060446241,0.028161314070032483,14.132485023656168,-13.147543588967476,7.478804809204963,57.982838988194814,64.42537665354979,0.12898308038711548,False,,
1600,110.5,110.5,-0.26388910081651473,False,5,4,5,2320,0.49000000953674316,6.413465600477,0.02770812119489506,13.79271548183938,-14.490335962217713,5.7435532412935615,57.388711180261936,63.765234644735486,0.10008158534765244,False,,
1601,109.5,109.5,-0.2777777777777778,False,5,4,5,2300,0.48275861144065857,6.355425187803,0.02720888598981106,13.421631199638867,-14.359201700116197,5.4450635733154815,56.78729020571479,63.09698911746088,0.0958852544426918,False,,
1602,108.5,108.5,-0.25000042385525173,False,5,4,5,2278,0.47551724314689636,6.297384775129,0.026714189286591458,13.057263190009634,-11.382497371027704,7.998864783397522,56.78729020571479,63.09698911746088,0.14085660874843597,False,,
1603,107.69999694824219,107.69999694824219,-0.1944446563720703,False,5,4,5,2262,0.46965518593788147,6.250952267864517,0.026321698153669172,12.77056219529525,-8.473874226654708,10.57396193465873,56.17831362409366,62.42034847121518,0.18822142481803894,False,,
1604,107.0999984741211,107.0999984741211,-0.1527775658501519,False,5,4,5,2249,0.4651724100112915,6.216128108822758,0.026029237843526842,12.558313994278517,-7.022239635488776,11.778231705456022,56.17831362409366,62.42034847121518,0.20965798199176788,False,,
1605,106.5999984741211,106.5999984741211,-0.09722179836697048,False,5,4,5,2239,0.4617241322994232,6.187107902485759,0.025786768384883876,12.383247096635774,-2.795739767731025,15.800401999775396,55.56150716481957,61.73500796091063,0.28437677025794983,False,,
1606,106.4000015258789,106.4000015258789,-0.055555767483181424,False,5,4,5,2234,0.46000000834465027,6.175499997076241,0.02569009977024066,12.313679514371287,-2.7906010078656283,15.72426860335214,55.56150716481957,61.73500796091063,0.2830065190792084,False,,
1607,106.19999694824219,106.19999694824219,-0.02777841356065538,False,5,4,5,2230,0.45862069725990295,6.163891648853517,0.025593609012848417,12.24437033050269,0.0,18.433855588369052,55.56150716481957,61.73500796091063,0.3317738473415375,False,,
1608,106.19999694824219,106.19999694824219,0.0,False,5,4,5,2230,0.45862069725990295,6.163891648853517,0.025593609012848417,12.24437033050269,0.0,18.433855588369052,55.56150716481957,61.73500796091063,0.3317738473415375,False,,
1609,106.19999694824219,106.19999694824219,0.02777841356065538,False,5,4,5,2230,0.45862069725990295,6.163891648853517,0.025593609012848417,12.24437033050269,2.7853553972648144,21.219210985633868,55.56150716481957,61.73500796091063,0.38190487027168274,False,,
1610,106.4000015258789,106.4000015258789,0.0416670905219184,False,5,4,5,2234,0.46000000834465027,6.175499997076241,0.02569009977024066,12.313679514371287,1.3952472786608734,19.910116889878644,55.56150716481957,61.73500796091063,0.3583437204360962,False,,
1611,106.5,106.5,0.055555767483181424,False,5,4,5,2236,0.46103447675704956,6.181303949781,0.02573841138574546,12.348430645174751,4.1897822943794365,22.745255300720935,55.56150716481957,61.73500796091063,0.4093707501888275,False,,
1612,106.80000305175781,106.80000305175781,0.09722179836697048,False,5,4,5,2243,0.46310344338417053,6.1987162507084825,0.02588362223212059,12.453078875667128,5.60197035646451,24.279649105072238,55.56150716481957,61.73500796091063,0.43698686361312866,False,,
1613,107.19999694824219,107.19999694824219,0.1388888888888889,False,5,4,5,2251,0.46586206555366516,6.221932061527516,0.026077867147929486,12.593523662692286,8.434641298991075,27.276174890358806,56.17831362409366,62.42034847121518,0.4855285584926605,False,,
1614,107.80000305175781,107.80000305175781,0.18055597941080728,False,5,4,5,2264,0.4703448414802551,6.2567566633824825,0.02637060349602112,12.80617000772261,9.895348557829362,28.984645832430477,56.17831362409366,62.42034847121518,0.5159401297569275,False,,
1615,108.5,108.5,0.22222201029459634,False,5,4,5,2278,0.47551724314689636,6.297384775129,0.026714189286591458,13.057263190009634,12.805282404521192,32.18664455894642,56.78729020571479,63.09698911746088,0.5667930841445923,False,,
1616,109.4000015258789,109.4000015258789,0.2777777777777778,False,5,4,5,2297,0.4817241430282593,6.34962123509824,0.02715921284452255,13.38489373851693,15.780675431007367,35.54234961746706,56.78729020571479,63.09698911746088,0.6258856654167175,False,,
1617,110.5,110.5,0.31944380866156685,False,5,4,5,2320,0.49000000953674316,6.413465600477,0.02770812119489506,13.79271548183938,17.38835893366528,37.622248137176555,57.388711180261936,63.765234644735486,0.6555687785148621,False,,
1618,111.69999694824219,111.69999694824219,0.3472222222222222,False,5,4,5,2346,0.4986206889152527,6.483113918560517,0.02831319271636626,14.246967293387215,19.04205038073715,39.800444785401254,57.982838988194814,64.42537665354979,0.6864176392555237,False,,
1619,113.0,113.0,0.3333335452609592,False,5,4,5,2373,0.5079310536384583,6.558566632162,0.02897606515326181,14.750212396175636,16.299966168483163,37.637721261974065,58.56994525051891,65.07771694502101,0.6426115036010742,False,,
1620,114.0999984741211,114.0999984741211,0.2916664547390408,False,5,4,5,2396,0.5158620476722717,6.622410997540759,0.02954294593846889,15.185177031903116,14.962419105688173,36.79955008107052,59.15030129552522,65.72255699502801,0.6221362948417664,False,,
1621,115.0999984741211,115.0999984741211,0.25000042385525173,False,5,4,5,2417,0.5231034755706787,6.680451410214759,0.03006305824520393,15.58794616260069,12.074888756101162,34.37334938716182,59.15030129552522,65.72255699502801,0.5811187624931335,False,,
1622,115.9000015258789,115.9000015258789,0.1944446563720703,False,5,4,5,2434,0.5289655327796936,6.726883917479241,0.03048241741719667,15.915242802450429,9.119053515585232,31.791662652932096,59.72416796704326,66.36018663004806,0.5323081612586975,False,,
1623,116.5,116.5,0.11111047532823351,False,5,4,5,2446,0.5334482789039612,6.761708076521,0.03079884096455146,16.16369770510327,3.055381684829333,26.011586307418153,59.72416796704326,66.36018663004806,0.4355286657810211,False,,
1624,116.69999694824219,116.69999694824219,0.01388867696126302,False,5,4,5,2451,0.5348275899887085,6.773315981930517,0.030904677211686618,16.247085936530876,-1.5303134476193054,21.520993148053773,59.72416796704326,66.36018663004806,0.3603397607803345,False,,
1625,116.5999984741211,116.5999984741211,-0.06944444444444445,False,5,4,5,2449,0.5341379046440125,6.767512029225759,0.030851736396302235,16.205356063124245,-6.116125235453998,16.887594593292306,59.72416796704326,66.36018663004806,0.28275981545448303,False,,
1626,116.19999694824219,116.19999694824219,-0.1944446563720703,False,5,4,5,2440,0.5310344696044922,6.744295775593517,0.03064042294755713,16.039147950755634,-15.23780085600636,7.576283293290352,59.72416796704326,66.36018663004806,0.1268545687198639,False,,
1627,115.19999694824219,115.19999694824219,-0.33333248562282985,False,5,4,5,2419,0.52379310131073,6.686255362919518,0.030115318295696462,15.628609729023818,-21.149241027691176,1.1957393825478597,59.15030129552522,65.72255699502801,0.020215271040797234,False,,
1628,113.80000305175781,113.80000305175781,-0.4444440205891927,False,5,4,5,2390,0.5137931108474731,6.604999139426483,0.029387799618576693,15.065715592907473,-26.86158851084115,-5.161485978888614,58.56994525051891,65.07771694502101,-0.08812516182661057,False,,
1629,112.0,112.0,-0.5138895246717665,False,5,4,5,2352,0.5006896257400513,6.500526219488,0.028465483693516813,14.362069088323175,-27.905393385843478,-7.014332594338786,57.982838988194814,64.42537665354979,-0.12097255885601044,False,,
1630,110.0999984741211,110.0999984741211,-0.5138884650336372,False,5,4,5,2312,0.4868965446949005,6.390249346844758,0.02750788173017275,13.643471323502235,-25.988121611728737,-5.926893059651572,57.388711180261936,63.765234644735486,-0.10327628999948502,False,,
1631,108.30000305175781,108.30000305175781,-0.4305553436279297,False,5,4,5,2274,0.473793089389801,6.2857768697194825,0.02661579606617053,12.985191240958976,-18.462436622098878,0.8351472846457497,56.17831362409366,62.42034847121518,0.014866008423268795,False,,
1632,107.0,107.0,-0.30555619133843315,False,5,4,5,2247,0.46448275446891785,6.210324156117999,0.02598065392275781,12.523170014525077,-12.628250850541637,6.131223974024195,55.56150716481957,61.73500796091063,0.11035020649433136,False,,
1633,106.0999984741211,106.0999984741211,-0.16666624281141493,False,5,4,5,2228,0.4579310417175293,6.158087696148758,0.025545433551707006,12.209814798641093,-4.173939812423817,14.21950811591774,55.56150716481957,61.73500796091063,0.25592371821403503,False,,
1634,105.80000305175781,105.80000305175781,-0.055555767483181424,False,5,4,5,2222,0.4558620750904083,6.140675838034483,0.02540117947008446,12.106538409649179,-1.3874852132613753,16.88513021389237,55.56150716481957,61.73500796091063,0.3038997948169708,False,,
1635,105.69999694824219,105.69999694824219,-0.01388973659939236,False,5,4,5,2220,0.45517241954803467,6.134871442516517,0.025353181883507027,12.07224019696041,0.0,18.232464821360434,55.56150716481957,61.73500796091063,0.3281491994857788,False,,
1636,105.69999694824219,105.69999694824219,-0.01388867696126302,False,5,4,5,2220,0.45517241954803467,6.134871442516517,0.025353181883507027,12.07224019696041,-1.3860679603526849,16.84639686100775,55.56150716481957,61.73500796091063,0.30320265889167786,False,,
1637,105.5999984741211,105.5999984741211,-0.05555470784505208,False,5,4,5,2218,0.454482764005661,6.129067489811758,0.025305233343996238,12.038009433316649,-4.154269973251096,14.038112183221308,54.93658656822206,61.04065174246895,0.25553303956985474,False,,
1638,105.30000305175781,105.30000305175781,-0.09722179836697048,False,5,4,5,2211,0.452068954706192,6.111655631697483,0.025161660027265546,11.935705508959725,-5.523396349796509,12.549126450887965,54.93658656822206,61.04065174246895,0.22842930257320404,False,,
1639,104.9000015258789,104.9000015258789,-0.12500021192762586,False,5,4,5,2203,0.4493103325366974,6.0884393780652415,0.02497086067689206,11.800201600699376,-6.87799214727211,11.035619692169401,54.93658656822206,61.04065174246895,0.20087924599647522,False,,
1640,104.4000015258789,104.4000015258789,-0.12500021192762586,False,5,4,5,2192,0.44551724195480347,6.059419171728241,0.02473338356337473,11.6322695827197,-5.476187755316151,12.240234382695164,54.93658656822206,61.04065174246895,0.22280660271644592,False,,
1641,104.0,104.0,-0.08333312140570746,False,5,4,5,2184,0.44275861978530884,6.0362029180959995,0.02454421808267521,11.499076453005108,-2.727551031950649,14.832272557233134,54.3026401740151,60.33626686001678,0.27314090728759766,False,,
1642,103.80000305175781,103.80000305175781,-0.01388867696126302,False,5,4,5,2180,0.4413793087005615,6.024595012686483,0.024449909451605405,11.43286413243559,1.3611529107706852,18.84306196534436,54.3026401740151,60.33626686001678,0.3470008373260498,False,,
1643,103.9000015258789,103.9000015258789,0.08333312140570746,False,5,4,5,2182,0.4420689642429352,6.030398965391241,0.024497041075323498,11.46593842973246,6.8124250162213515,24.333259452420375,54.3026401740151,60.33626686001678,0.44810453057289124,False,,
1644,104.4000015258789,104.4000015258789,0.16666624281141493,False,5,4,5,2192,0.44551724195480347,6.059419171728241,0.02473338356337473,11.6322695827197,9.583250234607888,27.299672372619202,54.93658656822206,61.04065174246895,0.49693062901496887,False,,
1645,105.0999984741211,105.0999984741211,0.23611068725585938,False,5,4,5,2207,0.4506896436214447,6.100047283474758,0.02506616776175157,11.867823333684624,13.782210746774513,31.775147531695648,54.93658656822206,61.04065174246895,0.5783968567848206,False,,
1646,106.0999984741211,106.0999984741211,0.2916664547390408,False,5,4,5,2228,0.4579310417175293,6.158087696148758,0.025545433551707006,12.209814798641093,15.304658279683972,33.69810620802553,55.56150716481957,61.73500796091063,0.6065009236335754,False,,
1647,107.19999694824219,107.19999694824219,0.3333335452609592,False,5,4,5,2251,0.46586206555366516,6.221932061527516,0.026077867147929486,12.593523662692286,18.274913146588233,37.11644673795597,56.17831362409366,62.42034847121518,0.6606899499893188,False,,
1648,108.5,108.5,0.37500063578287757,False,5,4,5,2278,0.47551724314689636,6.297384775129,0.026714189286591458,13.057263190009634,19.91931612352853,39.30067827795376,56.78729020571479,63.09698911746088,0.6920682191848755,False,,
1649,109.9000015258789,109.9000015258789,0.3888893127441406,False,5,4,5,2308,0.4855172336101532,6.378641441435241,0.027408036212700885,13.569256090201206,20.176339837513822,40.15164540536297,57.388711180261936,63.765234644735486,0.699643611907959,False,,
1650,111.30000305175781,111.30000305175781,0.3888882531060113,False,5,4,5,2337,0.4955172538757324,6.459898107741483,0.02811077862185512,14.094461000900676,20.433252198626096,41.01572208589011,57.982838988194814,64.42537665354979,0.7073768973350525,False,,
1651,112.69999694824219,112.69999694824219,0.3611108991834852,False,5,4,5,2367,0.5058620572090149,6.541154331234517,0.02882241261170153,14.633043256338166,17.73466477850042,38.937684778684805,58.56994525051891,65.07771694502101,0.664806604385376,False,,
1652,113.9000015258789,113.9000015258789,0.31944486829969615,False,5,4,5,2392,0.5144827365875244,6.610803092131241,0.029439469674907147,15.105466192757495,16.42978912798236,38.175497882546004,58.56994525051891,65.07771694502101,0.6517933011054993,False,,
1653,115.0,115.0,0.2916664547390408,False,5,4,5,2415,0.5224137902259827,6.67464745751,0.03001084357834501,15.54735319155395,15.080440141674543,37.33245163431684,59.15030129552522,65.72255699502801,0.6311455965042114,False,,
1654,116.0,116.0,0.25000042385525173,False,5,4,5,2436,0.5296551585197449,6.732687870184,0.030535040543683212,15.956473350724941,12.169305945061877,34.8890022065145,59.72416796704326,66.36018663004806,0.5841689109802246,False,,
1655,116.80000305175781,116.80000305175781,0.22222201029459634,False,5,4,5,2453,0.5355172157287598,6.779120377448483,0.030957667455023874,16.288890578634632,12.253115657626445,35.35208428116458,60.29182214570092,66.99091349522324,0.5863495469093323,False,,
1656,117.5999984741211,117.5999984741211,0.22222201029459634,False,5,4,5,2470,0.5413793325424194,6.825552441899759,0.03138319495769827,16.625889581199328,12.33715828077922,35.81998349883601,60.29182214570092,66.99091349522324,0.5941101312637329,False,,
1657,118.4000015258789,118.4000015258789,0.22222201029459634,False,5,4,5,2486,0.5468965768814087,6.871984949164241,0.031811631168045834,16.96750819025265,12.42096639258528,36.29227116317022,60.85351254073797,67.6150139341533,0.5963874459266663,False,,
1658,119.19999694824219,119.19999694824219,0.22222201029459634,False,5,4,5,2503,0.5527586340904236,6.9184170136155165,0.03224296791432555,17.313771293613232,12.505010616496563,36.769441891639644,60.85351254073797,67.6150139341533,0.6042287349700928,False,,
1659,120.0,120.0,0.2222230699327257,False,5,4,5,2520,0.5586206912994385,6.96484952088,0.03267721342368001,17.6647168998144,12.58893718454677,37.25118081866485,61.409208351466575,68.23245372385175,0.6066057682037354,False,,
1660,120.80000305175781,120.80000305175781,0.22222201029459634,False,5,4,5,2537,0.5644827485084534,7.011282028144482,0.03311436359638839,18.02037313312788,12.67274289521125,37.73751242008,61.409208351466575,68.23245372385175,0.614525318145752,False,,
1661,121.5999984741211,121.5999984741211,0.20833333333333331,False,5,4,5,2554,0.5703448057174683,7.057714092595758,0.03355441422192641,18.380767938130347,11.16222124467139,36.634257689619425,61.95852883144404,68.8428098127156,0.5912706255912781,False,,
1662,122.30000305175781,122.30000305175781,0.20833333333333331,False,5,4,5,2568,0.5751724243164062,7.098342647155483,0.03394184596959073,18.700031890330926,12.83010310930555,38.66241949276155,62.50108335609269,69.44564817343633,0.6185879707336426,False,,
1663,123.0999984741211,123.0999984741211,0.20833333333333331,False,5,4,5,2585,0.5810344815254211,7.144774711606758,0.03438734276620262,19.069402528303844,11.299913120305503,37.548477702982304,62.50108335609269,69.44564817343633,0.6007652282714844,False,,
1664,123.80000305175781,123.80000305175781,0.18055597941080728,False,5,4,5,2600,0.5862069129943848,7.185403266166483,0.034779539971987974,19.396568732930508,9.740628457252587,36.35737999632157,63.03647560932309,70.04052845480344,0.5767673254013062,False,,
1665,124.4000015258789,124.4000015258789,0.16666624281141493,False,5,4,5,2612,0.5903448462486267,7.2202274252082415,0.03511747596762602,19.6799549795857,9.787836551495435,36.72313643225701,63.03647560932309,70.04052845480344,0.5825696587562561,False,,
1666,125.0,125.0,0.1388888888888889,False,5,4,5,2625,0.5948275923728943,7.255051584249999,0.03545704581562502,19.96608807578125,6.5567381169514425,33.81333482279832,63.03647560932309,70.04052845480344,0.5364090204238892,False,,
1667,125.4000015258789,125.4000015258789,0.11111153496636285,False,5,5,5,2633,0.5975862145423889,7.278267837882241,0.03568433485741478,20.158377269650245,6.577719758963995,34.05004920135389,63.56431572527616,70.62701747252906,0.5356786847114563,False,,
1668,125.80000305175781,125.80000305175781,0.09722179836697048,False,5,5,5,2642,0.6006896495819092,7.301484091514483,0.035912350065043036,20.351897114867302,4.948931655911781,32.63822521235861,63.56431572527616,70.62701747252906,0.5134677290916443,False,,
1669,126.0999984741211,126.0999984741211,0.08333312140570746,False,5,5,5,2648,0.6027586460113525,7.318895949628759,0.03608383474233973,20.497844184788253,4.960859539231422,32.813683508390774,63.56431572527616,70.62701747252906,0.5162280797958374,False,,
1670,126.4000015258789,126.4000015258789,0.06944444444444445,False,5,5,5,2654,0.6048275828361511,7.336308250556241,0.03625573224906795,20.644491071958512,3.3150236019276402,31.332078656691458,63.56431572527616,70.62701747252906,0.49291929602622986,False,,
1671,126.5999984741211,126.5999984741211,0.04166603088378906,False,5,5,5,2659,0.6065517067909241,7.347916155965759,0.036370554594160595,20.742640711405823,1.6601344061684595,29.787061828134203,64.08420804830833,71.20467560923147,0.4648112654685974,False,,
1672,126.69999694824219,126.69999694824219,0.02777841356065538,False,5,5,5,2661,0.6072413921356201,7.353720108670517,0.036428033842157335,20.791831973634064,1.6615724689530307,29.843552585099765,64.08420804830833,71.20467560923147,0.46569278836250305,False,,
1673,126.80000305175781,126.80000305175781,0.02777841356065538,False,5,5,5,2663,0.6079310178756714,7.3595245041884825,0.03648556286436717,20.841104707923925,1.6627571114190742,29.899871886395854,64.08420804830833,71.20467560923147,0.4665715992450714,False,,
1674,126.9000015258789,126.9000015258789,0.01388867696126302,False,5,5,5,2665,0.6086207032203674,7.365328456893241,0.03654313288309368,20.890451457648595,0.0,28.29232304742493,64.08420804830833,71.20467560923147,0.441486656665802,False,,
1675,126.9000015258789,126.9000015258789,0.0,False,5,5,5,2665,0.6086207032203674,7.365328456893241,0.03654313288309368,20.890451457648595,0.0,28.29232304742493,64.08420804830833,71.20467560923147,0.441486656665802,False,,
1676,126.9000015258789,126.9000015258789,-0.01388867696126302,False,5,5,5,2665,0.6086207032203674,7.365328456893241,0.03654313288309368,20.890451457648595,-1.664068414021394,26.628254633403536,64.08420804830833,71.20467560923147,0.41551974415779114,False,,
1677,126.80000305175781,126.80000305175781,-0.0416670905219184,False,5,5,5,2663,0.6079310178756714,7.3595245041884825,0.03648556286436717,20.841104707923925,-3.325641083074009,24.91147369190277,64.08420804830833,71.20467560923147,0.38873031735420227,False,,
1678,126.5999984741211,126.5999984741211,-0.06944444444444445,False,5,5,5,2659,0.6065517067909241,7.347916155965759,0.036370554594160595,20.742640711405823,-4.980403218505379,23.146524203460363,64.08420804830833,71.20467560923147,0.36118921637535095,False,,
1679,126.30000305175781,126.30000305175781,-0.08333312140570746,False,5,5,5,2652,0.6041379570960999,7.3305042978514825,0.03619838915197205,20.595532572073413,-4.96872785508285,22.993507403994016,63.56431572527616,70.62701747252906,0.36173608899116516,False,,
1680,126.0,126.0,-0.0833341810438368,False,5,5,5,2646,0.6020689606666565,7.313091996924,0.03602662779960721,20.449117901147645,-4.956925531378489,22.841310994492765,63.56431572527616,70.62701747252906,0.35934174060821533,False,,
1681,125.69999694824219,125.69999694824219,-0.055555767483181424,False,5,5,5,2640,0.6000000238418579,7.295679695996517,0.035855274920720465,20.303398792600845,-1.6483324826556316,25.98660128086245,63.56431572527616,70.62701747252906,0.40882372856140137,False,,
1682,125.5999984741211,125.5999984741211,-0.01388867696126302,False,5,5,5,2638,0.5993103384971619,7.289875743291758,0.03579824951598496,20.254981269953763,0.0,27.580655262761503,63.56431572527616,70.62701747252906,0.4339015483856201,False,,
1683,125.5999984741211,125.5999984741211,0.02777841356065538,False,5,5,5,2638,0.5993103384971619,7.289875743291758,0.03579824951598496,20.254981269953763,3.2941680197678775,30.87482328252938,63.56431572527616,70.62701747252906,0.4857257306575775,False,,
1684,125.80000305175781,125.80000305175781,0.08333312140570746,False,5,5,5,2642,0.6006896495819092,7.301484091514483,0.035912350065043036,20.351897114867302,6.598575541215708,34.287869097662536,63.56431572527616,70.62701747252906,0.5394200682640076,False,,
1685,126.19999694824219,126.19999694824219,0.11111047532823351,False,5,5,5,2650,0.6034482717514038,7.324699902333517,0.03614108706870584,20.54664781053983,6.619682642797562,34.527171442739615,63.56431572527616,70.62701747252906,0.5431848168373108,False,,
1686,126.5999984741211,126.5999984741211,0.11111153496636285,False,5,5,5,2659,0.6065517067909241,7.347916155965759,0.036370554594160595,20.742640711405823,6.640664284810114,34.76759170677586,64.08420804830833,71.20467560923147,0.5425297617912292,False,,
1687,127.0,127.0,0.11111153496636285,False,5,5,5,2667,0.6093103289604187,7.371132409597999,0.03660074828545381,20.93987604015771,6.661645926822665,35.00925512486383,64.08420804830833,71.20467560923147,0.5463008284568787,False,,
1688,127.4000015258789,127.4000015258789,0.08333312140570746,False,5,5,5,2675,0.6120689511299133,7.394348663230241,0.03683166814258552,21.138357722333062,3.341250054157935,31.910788107863823,64.08420804830833,71.20467560923147,0.49795088171958923,False,,
1689,127.5999984741211,127.5999984741211,0.055555767483181424,False,5,5,5,2680,0.6137930750846863,7.405956568639758,0.03694739817420063,21.2380652679015,3.3466229251785116,32.02759215989397,64.08420804830833,71.20467560923147,0.4997735619544983,False,,
1690,127.80000305175781,127.80000305175781,0.0416670905219184,False,5,5,5,2684,0.6151723861694336,7.417564916862482,0.037063314165555694,21.338089683469452,1.6758703375342217,30.46858825203171,64.5957636378307,71.77307070870077,0.4716809093952179,False,,
1691,127.9000015258789,127.9000015258789,0.02777735392252604,False,5,5,5,2686,0.6158620715141296,7.423368869567241,0.037121338027543443,21.38821753298975,1.6771816401365411,30.525889380721075,64.5957636378307,71.77307070870077,0.47256797552108765,False,,
1692,128.0,128.0,0.02777841356065538,False,5,5,5,2688,0.6165516972541809,7.429172822272,0.037179407273164815,21.43842382863401,1.6786210035416944,30.58339706172087,64.5957636378307,71.77307070870077,0.47345826029777527,False,,
1693,128.10000610351562,128.10000610351562,0.02777735392252604,False,5,5,5,2690,0.617241382598877,7.434977217789966,0.03723752633801321,21.488712471216463,1.679676184530714,30.640603399875154,64.5957636378307,71.77307070870077,0.474343866109848,False,,
1694,128.1999969482422,128.1999969482422,0.02777735392252604,False,5,5,5,2692,0.6179310083389282,7.440780727681517,0.03729568191530839,21.539072003626472,1.6812438088382848,30.69839222206158,64.5957636378307,71.77307070870077,0.47523847222328186,False,,
1695,128.3000030517578,128.3000030517578,0.02777735392252604,False,5,5,5,2694,0.6186206936836243,7.446585123199483,0.037353891754349104,21.589517857120107,1.682298589643402,30.755755461717342,64.5957636378307,71.77307070870077,0.4761265218257904,False,,
1696,128.39999389648438,128.39999389648438,0.02777735392252604,False,5,5,5,2696,0.6193103194236755,7.452388633091034,0.03741213809198642,21.640034699110956,1.6838666141348753,30.813702084428854,64.5957636378307,71.77307070870077,0.47702357172966003,False,,
1697,128.5,128.5,0.02777947319878472,False,5,5,5,2698,0.6203448176383972,7.458193028609,0.03747043870521946,21.690638008866554,1.685178116836779,30.871479593017554,64.5957636378307,71.77307070870077,0.47791802883148193,False,,
1698,128.60000610351562,128.60000610351562,0.01388973659939236,False,5,5,5,2701,0.6210345029830933,7.4639974241269655,0.037528784709011484,21.741320144775603,0.0,29.24284635361158,64.5957636378307,71.77307070870077,0.4527053236961365,False,,
1699,128.60000610351562,128.60000610351562,-0.01388973659939236,False,5,5,5,2701,0.6210345029830933,7.4639974241269655,0.037528784709011484,21.741320144775603,-1.686489619538683,27.556356734072896,64.5957636378307,71.77307070870077,0.4265969693660736,False,,
1700,128.5,128.5,-0.0416670905219184,False,5,5,5,2698,0.6203448176383972,7.458193028609,0.03747043870521946,21.690638008866554,-3.3700991115928693,25.81620236458791,64.5957636378307,71.77307070870077,0.39965781569480896,False,,
1701,128.3000030517578,128.3000030517578,-0.05555470784505208,False,5,5,5,2694,0.6186206936836243,7.446585123199483,0.037353891754349104,21.589517857120107,-3.3648539011835905,25.70860297089035,64.5957636378307,71.77307070870077,0.3979921042919159,False,,
1702,128.10000610351562,128.10000610351562,-0.055555767483181424,False,5,5,5,2690,0.617241382598877,7.434977217789966,0.03723752633801321,21.488712471216463,-3.359736851630754,25.601190363713688,64.5957636378307,71.77307070870077,0.39632925391197205,False,,
1703,127.9000015258789,127.9000015258789,-0.06944550408257379,False,5,5,5,2686,0.6158620715141296,7.423368869567241,0.037121338027543443,21.38821753298975,-5.031672881166481,23.81703485941805,64.5957636378307,71.77307070870077,0.36870893836021423,False,,
1704,127.5999984741211,127.5999984741211,-0.06944444444444445,False,5,5,5,2680,0.6137930750846863,7.405956568639758,0.03694739817420063,21.2380652679015,-3.3464952645672135,25.334473970148245,64.08420804830833,71.20467560923147,0.3953309953212738,False,,
1705,127.4000015258789,127.4000015258789,-0.055555767483181424,False,5,5,5,2675,0.6120689511299133,7.394348663230241,0.03683166814258552,21.138357722333062,-3.341377514677282,25.228160539028604,64.08420804830833,71.20467560923147,0.39367204904556274,False,,
1706,127.19999694824219,127.19999694824219,-0.055555767483181424,False,5,5,5,2671,0.610689640045166,7.382740315007517,0.03671611524107492,21.038958948861367,-3.3360046436567052,25.122410735453254,64.08420804830833,71.20467560923147,0.39202186465263367,False,,
1707,127.0,127.0,-0.04166603088378906,False,5,5,5,2667,0.6093103289604187,7.371132409597999,0.03660074828545381,20.93987604015771,-1.6653797166237134,26.68222948141745,64.08420804830833,71.20467560923147,0.4163620173931122,False,,
1708,126.9000015258789,126.9000015258789,-0.02777735392252604,False,5,5,5,2665,0.6086207032203674,7.365328456893241,0.03654313288309368,20.890451457648595,-1.664068414021394,26.628254633403536,64.08420804830833,71.20467560923147,0.41551974415779114,False,,
1709,126.80000305175781,126.80000305175781,-0.02777841356065538,False,5,5,5,2663,0.6079310178756714,7.3595245041884825,0.03648556286436717,20.841104707923925,-1.6628839716549344,26.574230803321843,64.08420804830833,71.20467560923147,0.4146767556667328,False,,
1710,126.69999694824219,126.69999694824219,0.0,False,5,5,5,2661,0.6072413921356201,7.353720108670517,0.036428033842157335,20.791831973634064,1.6615724689530307,29.843552585099765,64.08420804830833,71.20467560923147,0.46569278836250305,False,,
1711,126.80000305175781,126.80000305175781,0.02777841356065538,False,5,5,5,2663,0.6079310178756714,7.3595245041884825,0.03648556286436717,20.841104707923925,1.6627571114190742,29.899871886395854,64.08420804830833,71.20467560923147,0.4665715992450714,False,,
1712,126.9000015258789,126.9000015258789,0.04166603088378906,False,5,5,5,2665,0.6086207032203674,7.365328456893241,0.03654313288309368,20.890451457648595,3.328136828042788,31.620459875467716,64.08420804830833,71.20467560923147,0.49342048168182373,False,,
1713,127.0999984741211,127.0999984741211,0.06944444444444445,False,5,5,5,2669,0.6100000143051147,7.376936362302758,0.036658409071447566,20.989378516784296,5.000200218051886,33.403173506210386,64.08420804830833,71.20467560923147,0.5212387442588806,False,,
1714,127.4000015258789,127.4000015258789,0.08333312140570746,False,5,5,5,2675,0.6120689511299133,7.394348663230241,0.03683166814258552,21.138357722333062,5.011875081236902,33.58141313494279,64.08420804830833,71.20467560923147,0.5240200757980347,False,,
