t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1370,58.400001525878906,58.400001525878906,-0.30555566151936847,False,6,4,6,1577,0.28777778148651123,6.001326973139052,0.037807935814604655,2.743058236652272,-7.566073668290569,1.2161194773153596,42.06949809786293,46.74388677540326,0.02890739217400551,False,,
1371,57.79999923706055,57.79999923706055,-0.08333365122477214,False,6,4,6,1561,0.2818518579006195,5.939669270643357,0.03703504830640068,2.6593772591582217,0.0,8.63608157810798,41.0676301929987,45.630700214442996,0.21028925478458405,False,,
1372,57.79999923706055,57.79999923706055,0.0,False,6,4,6,1561,0.2818518579006195,5.939669270643357,0.03703504830640068,2.6593772591582217,0.0,8.63608157810798,41.0676301929987,45.630700214442996,0.21028925478458405,False,,
1373,57.79999923706055,57.79999923706055,-0.06944444444444445,False,6,4,6,1561,0.2818518579006195,5.939669270643357,0.03703504830640068,2.6593772591582217,-6.24025931214403,2.3958222659639503,41.0676301929987,45.630700214442996,0.058338459581136703,False,,
1374,57.29999923706055,57.29999923706055,-0.22222201029459634,False,6,4,6,1547,0.27666667103767395,5.888288047900754,0.036397074905087104,2.590957571395852,-13.609792345861873,-5.09414965166018,41.0676301929987,45.630700214442996,-0.12404294312000275,False,,
1375,56.20000076293945,56.20000076293945,-0.41666666666666663,False,6,4,6,1517,0.26555556058883667,5.775249514670076,0.035013045891688896,2.4445865447498605,-23.05658969970875,-14.801740594397124,40.025948289441565,44.47327587715729,-0.36980360746383667,False,,
1376,54.29999923706055,54.29999923706055,-0.7500002119276259,False,6,3,6,1466,0.24666666984558105,5.580000711445137,0.0326856327735323,2.2049356692253053,-41.03672253508478,-33.219100521640804,37.825125582851726,42.02791731427969,-0.8782284259796143,False,,
1377,50.79999923706055,50.79999923706055,-1.2222221162584093,False,6,3,6,1372,0.21185185015201569,5.220332152246918,0.028607813218759385,1.8054587480693454,-58.135888314533155,-51.08148960099813,33.04022091938732,36.71135657709702,-1.5460395812988281,False,,
1378,45.5,45.5,-1.4722220102945964,False,6,3,6,1228,0.15888889133930206,4.675691269576853,0.022949860149066487,1.2972707995667436,-52.07053067003781,-46.07461874074515,26.600774283674003,29.556415870748893,-1.7320780754089355,False,,
1379,40.20000076293945,40.20000076293945,-1.4722220102945964,True,4,3,5,800,0.0,4.131050386906788,0.01791469310617049,0.894694230178538,-46.00517302554247,-40.961513715350975,5.291999999999928,5.879999999999919,-7.740271091461182,False,"16) 553322 -> 552222,",
1380,34.900001525878906,34.900001525878906,-1.4722222752041287,False,4,3,5,1466,0.24666666984558105,3.5864095042367214,0.013502312090071397,0.5854270568556907,-39.93982975447415,-35.75449088129166,37.825125582851726,42.02791731427969,-0.9452576637268066,False,"16) 553322 -> 550222,",
1381,29.600000381469727,29.600000381469727,-1.0555558734469943,False,4,2,4,1243,0.16407407820224762,3.0417684255628465,0.009712715849043818,0.35716722750432045,-14.700244859490827,-11.291596490574616,26.600774283674003,29.556415870748893,-0.4244837462902069,False,,
1382,27.299999237060547,27.299999237060547,-0.04166682561238607,False,4,2,4,1147,0.12851852178573608,2.8054146833445874,0.008261949191878788,0.2802104692137096,11.789555481610467,14.883442583360644,22.61593877098556,25.128820856650623,0.6580953001976013,False,,
1383,29.299999237060547,29.299999237060547,0.7777780956692165,False,4,2,4,1231,0.15962962806224823,3.0109395743149987,0.00951683343235067,0.3464170665426812,22.77588104776799,26.14275452205802,26.600774283674003,29.556415870748893,0.982781708240509,False,,
1384,32.900001525878906,32.900001525878906,0.874999894036187,False,4,2,4,1382,0.21555554866790771,3.3808846132663106,0.011999111425278137,0.49043810637568075,19.18067962574195,23.06400145680922,34.27638875171818,38.08487639079798,0.6728830337524414,False,,
1385,35.599998474121094,35.599998474121094,0.5277776718139648,False,4,3,5,1495,0.25740739703178406,3.65834290247027,0.014049381603762338,0.6213644332390835,8.455676674167817,12.749433391480933,38.94416168972582,43.27129076636202,0.3273772597312927,False,"3) check for lower gear ahead during acc,",
1386,36.70000076293945,36.70000076293945,0.2777777777777778,False,4,3,5,1541,0.27444443106651306,3.771381827708568,0.014931017230461412,0.6807610076979421,7.13201549848109,11.599089351118062,40.025948289441565,44.47327587715729,0.28978925943374634,False,"3) check for lower gear ahead during acc,",
1387,37.599998474121094,37.599998474121094,0.37500010596381295,False,4,3,5,1579,0.2885185182094574,3.8638677934406807,0.01567230607459847,0.7320823468086674,14.613891167011488,19.225513613335433,42.06949809786293,46.74388677540326,0.45699411630630493,False,"3) check for lower gear ahead during acc,",
1388,39.400001525878906,39.400001525878906,0.6805557674831814,False,4,3,5,1655,0.3166666626930237,4.048840508920146,0.017208765927051832,0.8423356246581295,26.37318120420698,31.281566103712308,44.85632771898854,49.84036413220949,0.6973724365234375,False,"3) check for lower gear ahead during acc,",
1389,42.5,42.5,0.9861108991834853,False,4,3,4,1785,0.364814817905426,4.367403933121236,0.02002327491571131,1.0572148208780945,36.707408203019035,42.152050231934076,48.137185717875525,53.48576190875058,0.875665009021759,False,,
1390,46.5,46.5,1.0694445504082573,False,4,3,4,1953,0.4270370304584503,4.778453715062058,0.023969730760690262,1.3846987855518686,37.15006402109746,43.33718625247207,53.02678779620322,58.91865310689247,0.8172696828842163,False,,
1391,50.20000076293945,50.20000076293945,0.874999894036187,False,5,3,5,1707,0.3359259366989136,5.158674841758843,0.02793603058953877,1.7422385694853242,28.182636351277495,35.1114857931112,46.55214302280108,51.72460335866787,0.7542399168014526,False,,
1392,52.79999923706055,52.79999923706055,0.5694442325168185,False,5,3,6,1795,0.36851853132247925,5.42585704321733,0.03090473917110773,2.0272074865718,17.101333456887133,24.58530272584737,48.89320948998626,54.325788322206954,0.5028367638587952,False,"5) 123 -> 122,",
1393,54.29999923706055,54.29999923706055,0.29166698455810547,False,5,3,6,1846,0.38740742206573486,5.580000711445137,0.0326856327735323,2.2049356692253053,7.0348935561870904,14.852515569631066,50.34124873348709,55.93472081498566,0.2950367033481598,False,"8) 1223 -> 1222,",
1394,54.900001525878906,54.900001525878906,0.08333365122477214,False,6,4,6,1482,0.2525925934314728,5.641658413940833,0.03341196079359595,2.2788383642720853,0.0,7.953908739006513,37.825125582851726,42.02791731427969,0.21028108894824982,False,,
1395,54.900001525878906,54.900001525878906,-0.027777883741590712,False,6,4,6,1482,0.2525925934314728,5.641658413940833,0.03341196079359595,2.2788383642720853,-2.37087582808822,5.583032910918293,37.825125582851726,42.02791731427969,0.1476011723279953,False,,
1396,54.70000076293945,54.70000076293945,-0.11111153496636285,False,6,3,6,1477,0.25074073672294617,5.621105846442268,0.033168964602798535,2.2540235529798656,-7.086716174905471,0.8215821891194608,37.825125582851726,42.02791731427969,0.021720541641116142,False,,
1397,54.099998474121094,54.099998474121094,-0.20833333333333331,False,6,3,6,1461,0.24481481313705444,5.559448143946572,0.032445297135063486,2.180661274637543,-10.513406527633306,-2.740851811914127,36.672027503811734,40.74669722645748,-0.07473957538604736,False,,
1398,53.20000076293945,53.20000076293945,-0.2777777777777778,False,6,3,6,1436,0.23555555939674377,5.46696217821446,0.031374768289476725,2.073630481605444,-12.63601193252588,-5.0640445044165,36.672027503811734,40.74669722645748,-0.138090118765831,False,,
1399,52.099998474121094,52.099998474121094,-0.3472222222222222,False,6,3,6,1407,0.22481481730937958,5.353923252976162,0.03009072635588856,1.9476440317205626,-15.749611168520726,-8.417953157468112,34.27638875171818,38.08487639079798,-0.2455904334783554,False,,
1400,50.70000076293945,50.70000076293945,-0.41666666666666663,False,6,3,6,1369,0.21074074506759644,5.210056064501445,0.028495296601870494,1.7948177267284868,-17.51593681105247,-10.482567723220667,33.04022091938732,36.71135657709702,-0.31726688146591187,False,,
1401,49.099998474121094,49.099998474121094,-0.45833322736952037,False,6,3,6,1326,0.19481481611728668,5.045635916520545,0.02672515343902135,1.6301999989284641,-18.023304512948755,-11.320743444060724,30.507132565313647,33.89681396145961,-0.37108513712882996,False,,
1402,47.400001525878906,47.400001525878906,-0.5416663487752279,False,6,3,6,1280,0.17777778208255768,4.870940072801791,0.024906572205429366,1.4666669970656128,-22.516764577043052,-16.154250934970218,29.21658277241743,32.462869747130476,-0.5529137849807739,False,,
1403,45.20000076293945,45.20000076293945,-0.7777780956692165,False,6,3,6,1220,0.15555556118488312,4.644862614332815,0.022648223094695996,1.2717793793944494,-33.18351246799245,-27.24422225117049,26.600774283674003,29.556415870748893,-1.0241891145706177,False,,
1404,41.79999923706055,41.79999923706055,-1.2083334392971463,True,4,3,5,800,0.0,4.295470142880069,0.019369115895700024,1.0058315966274487,-47.83622290727293,-42.51555205186972,5.291999999999928,5.879999999999919,-8.033928871154785,False,"16) 553322 -> 552222,",
1405,36.5,36.5,-1.4722220102945964,False,4,3,5,1533,0.2714814841747284,3.750829260210003,0.01476872415582361,0.6696918998144249,-41.77086526277758,-37.33557537859733,40.025948289441565,44.47327587715729,-0.9327842593193054,False,"16) 553322 -> 550222,",
1406,31.200000762939453,31.200000762939453,-1.2361110581292045,False,4,2,4,1310,0.18888889253139496,3.206188377539937,0.010791118442744097,0.4182734192140485,-24.25280368864285,-20.61755077344612,30.507132565313647,33.89681396145961,-0.6758272051811218,False,,
1407,27.600000381469727,27.600000381469727,-0.5972223811679416,False,4,2,4,1159,0.13296295702457428,2.836243534592435,0.008444528897674703,0.2895500983874087,-4.171693583746472,-1.0374554218689536,22.61593877098556,25.128820856650623,-0.045872755348682404,False,,
1408,26.899999618530273,26.899999618530273,-0.04166682561238607,False,3,2,3,1587,0.29148149490356445,2.7643097443512676,0.008021614699415234,0.26807312321526383,2.3233607646412144,5.36376524690716,42.06949809786293,46.74388677540326,0.12749771773815155,False,,
1409,27.299999237060547,27.299999237060547,0.0833333863152398,False,3,2,4,1611,0.30037036538124084,2.8054146833445874,0.008261949191878788,0.2802104692137096,1.1789600455195528,4.2728471472697285,43.033552958739556,47.81505884304395,0.09929106384515762,False,"11c) 2122 -> 2111, 2112 -> 2111,",
1410,27.5,27.5,0.013888941870795356,False,3,2,4,1622,0.30481481552124023,2.8259672508431524,0.00838344728304868,0.28641419226312714,-0.5937985743196413,2.526966316069687,43.033552958739556,47.81505884304395,0.05872083827853203,False,"11c) 2122 -> 2112,",
1411,27.399999618530273,27.399999618530273,-0.055555502573649086,False,3,2,4,1617,0.30259260535240173,2.81569096709387,0.008322587381116709,0.2833010100828404,-1.774906611038102,1.3324079535197249,43.033552958739556,47.81505884304395,0.03096207231283188,False,"10) 3443 -> 3333,",
1412,27.100000381469727,27.100000381469727,-0.09722206327650282,False,3,2,4,1599,0.29592591524124146,2.7848623118498326,0.008141339097490355,0.27409703875194075,-2.340634888511155,0.7264658011881089,43.033552958739556,47.81505884304395,0.01688138023018837,False,"10) 3443 -> 3333,",
1413,26.700000762939453,26.700000762939453,-0.04166682561238607,False,3,2,3,1575,0.28703704476356506,2.7437573728565123,0.007902778281206382,0.26213817645126003,0.5765134541604253,3.5903117817494037,42.06949809786293,46.74388677540326,0.0853423997759819,False,,
1414,26.799999237060547,26.799999237060547,0.20833333333333331,False,3,2,3,1581,0.28925925493240356,2.7540334606019847,0.00796208506941875,0.2650945489861516,8.10154951568173,11.128639610339285,42.06949809786293,46.74388677540326,0.26452988386154175,False,,
1415,28.200000762939453,28.200000762939453,0.5972223811679416,False,4,2,4,1184,0.14222222566604614,2.8979010410843205,0.008815673359483732,0.3088473027279305,17.658420759887946,20.873984777059682,23.95014947917785,26.611277199086498,0.8715596795082092,False,,
1416,31.100000381469727,31.100000381469727,0.9166664547390407,False,4,2,4,1306,0.18740740418434143,3.195912093790654,0.01072205520073397,0.4142644210719432,24.84658945455084,28.467488024614173,30.507132565313647,33.89681396145961,0.9331420660018921,False,,
1417,34.79999923706055,34.79999923706055,1.0138890478346083,False,4,3,4,1462,0.24518518149852753,3.5761330244836294,0.013425044036360087,0.5804090237771211,27.051217191950457,31.221184284247567,37.825125582851726,42.02791731427969,0.8254086375236511,False,,
1418,38.400001525878906,38.400001525878906,0.847222540113661,False,5,3,5,1306,0.18740740418434143,3.946078063434941,0.01634631009339175,0.7798124732146978,20.72889016186751,25.471127008610544,30.507132565313647,33.89681396145961,0.8349236845970154,False,,
1419,40.900001525878906,40.900001525878906,0.45833322736952037,False,5,3,5,1391,0.21888889372348785,4.202984177147955,0.01854402049051575,0.94225060563534,7.065089975208315,12.228868778482127,34.27638875171818,38.08487639079798,0.35677239298820496,False,,
1420,41.70000076293945,41.70000076293945,0.0,False,5,3,5,1418,0.2288888841867447,4.285194055134595,0.01927655296456483,0.9986300753570027,-7.2032823072148195,-1.9001816237586562,35.48805092713902,39.431167696821134,-0.053544264286756516,False,,
1421,40.900001525878906,40.900001525878906,-0.4722224341498481,False,5,3,5,1391,0.21888889372348785,4.202984177147955,0.01854402049051575,0.94225060563534,-22.961584530685013,-17.797805727411202,34.27638875171818,38.08487639079798,-0.5192438960075378,False,,
1422,38.29999923706055,38.29999923706055,-0.7777780956692165,False,5,3,5,1302,0.1859259307384491,3.9358015836818487,0.016261281976982324,0.7737359013459221,-24.809888932413514,-20.08409016540876,30.507132565313647,33.89681396145961,-0.6583408117294312,False,,
1423,35.29999923706055,35.29999923706055,-0.5555555555555556,False,5,3,5,1200,0.14814814925193787,3.627514247226232,0.01381359255983089,0.6057878248860654,-7.622185185653189,-3.37506952098106,25.278982056784923,28.087757840872136,-0.13351286947727203,False,,
1424,34.29999923706055,34.29999923706055,-0.09722232818603516,False,5,3,5,1166,0.13555555045604706,3.524751801741026,0.01304203828795246,0.5557491201231243,2.2218721259867724,6.315415086138875,23.95014947917785,26.611277199086498,0.2636899948120117,False,,
1425,34.599998474121094,34.599998474121094,0.2777777777777778,False,5,3,5,1176,0.13925926387310028,3.555580456985064,0.013271176018723308,0.5704593353078259,12.700768378082772,16.840079346394386,23.95014947917785,26.611277199086498,0.7031304240226746,False,,
1426,36.29999923706055,36.29999923706055,0.6294377488186144,False,5,3,4,1234,0.16074074804782867,3.730276692711438,0.014607317931962011,0.6587434354153889,22.197146837615207,26.600774283673996,26.600774283674003,29.556415870748893,1.0,False,"1b) 323 -> 333,",
1427,39.5,39.13195026561512,0.7638888888888888,False,5,3,5,1330,0.19629628956317902,4.0591165966656195,0.017296229584630354,0.8487655413326518,22.54395399971251,27.407484572159138,31.782741890840615,35.31415765648957,0.8623386025428772,False,,
1428,41.79999923706055,41.79999923706055,0.4677846853312337,False,5,3,5,1421,0.23000000417232513,4.295470142880069,0.019369115895700024,1.0058315966274487,6.317999500279978,11.638670355683196,35.48805092713902,39.431167696821134,0.3279602527618408,False,,
1429,42.5,42.5,0.01388920678032769,False,5,3,6,1445,0.23888888955116272,4.367403933121236,0.02002327491571131,1.0572148208780945,-5.506097227687885,-0.06145519877284311,36.672027503811734,40.74669722645748,-0.0016758058918640018,False,"1) 232 -> 222,",
1430,41.900001525878906,41.900001525878906,-0.3333335452609592,False,5,3,5,1425,0.23148147761821747,4.30574662263316,0.01946190407480756,1.0130679336724169,-16.28516188952113,-10.946885429140746,35.48805092713902,39.431167696821134,-0.3084667921066284,False,,
1431,40.099998474121094,40.099998474121094,-0.7361115349663628,False,5,3,5,1363,0.20851851999759674,4.120773907153694,0.017825674102065023,0.8880338508698695,-30.305203207382426,-25.2785697752568,33.04022091938732,36.71135657709702,-0.7650847434997559,False,,
1432,36.599998474121094,36.599998474121094,-1.2222221162584093,False,5,3,5,1244,0.1644444465637207,3.7611053479554752,0.01484975828905406,0.6752112264416358,-41.88530424329801,-37.434137910611845,26.600774283674003,29.556415870748893,-1.4072574377059937,False,,
1433,31.299999237060547,31.299999237060547,-1.4722220102945964,True,3,2,4,800,0.0,3.2164644652854095,0.010860402073833313,0.4223081215007451,-35.819946598802666,-32.17031360994268,5.291999999999928,5.879999999999919,-6.079046249389648,False,"7) 321 -> 311,",
1434,26.0,26.0,-1.4861109521653917,False,3,2,3,1534,0.2718518376350403,2.6718235826153443,0.007493831885409465,0.24205635910283266,-30.315998515482253,-27.394624741878665,40.025948289441565,44.47327587715729,-0.6844216585159302,False,,
1435,20.600000381469727,20.600000381469727,-0.9583332803514268,False,3,2,3,1215,0.1537037044763565,2.116906416195996,0.004704264225842553,0.12039214101385404,-6.672111379279033,-4.43010855784334,25.278982056784923,28.087757840872136,-0.17524869740009308,False,,
1436,19.100000381469727,19.100000381469727,-0.12499994701809353,False,2,2,2,1853,0.38999998569488525,1.962762747968188,0.004044119703132281,0.09596140111599842,2.474512787418079,4.537281056205398,50.34124873348709,55.93472081498566,0.09013048559427261,False,,
1437,19.700000762939453,19.700000762939453,0.2777777777777778,False,2,2,3,1911,0.41148146986961365,2.024420254460073,0.004302191481762958,0.10529195308226619,5.955235774073683,8.089250173097785,51.71477620992036,57.460862455467066,0.1564204841852188,False,"11c) 2122 -> 2111, 2112 -> 2111,",
1438,21.100000381469727,21.100000381469727,0.31944433848063153,False,2,2,3,2047,0.4618518650531769,2.168287638938599,0.004935397950205656,0.1293730575131732,4.1004317583498455,6.403027852751823,54.90784237464523,61.0087137496058,0.11661408841609955,False,"11c) 2122 -> 2112,",
1439,22.0,22.0,0.1388888888888889,False,2,2,3,2134,0.4940740764141083,2.260773800674522,0.005365406261151156,0.1466440664387211,0.47503885945571306,2.887822132830107,56.71354987225885,63.01505541362095,0.050919439643621445,False,"15) 344443 -> 333333,",
1440,22.100000381469727,22.100000381469727,-0.0833333863152398,False,2,2,3,2144,0.4977777898311615,2.2710500844238046,0.005414293724121379,0.1486528692317512,-3.340377844852131,-0.9152605974724541,57.30068794127487,63.66743104586097,-0.015972942113876343,False,"15) 344443 -> 333333,",
1441,21.399999618530273,21.399999618530273,-0.3472222222222222,False,2,2,3,2076,0.4725925922393799,2.1991162941826365,0.005076738354868408,0.13497015587932967,-8.31746317327639,-5.9782999848595555,55.51739228733962,61.68599143037735,-0.10768336802721024,False,"15) 344443 -> 333333,",
1442,19.600000381469727,19.600000381469727,-0.430555608537462,False,2,2,3,1901,0.4077777862548828,2.0141439707107907,0.004258625102305866,0.10369664180191475,-5.501797662230093,-3.379698424615081,51.71477620992036,57.460862455467066,-0.065352663397789,False,"15) 344443 -> 333333,",
1443,18.299999237060547,18.299999237060547,-0.22222227520412868,False,2,2,2,1775,0.3611111044883728,1.8805526739777376,0.003712439572263515,0.08440140330520447,-1.1854302948925821,0.7832362219626232,48.137185717875525,53.48576190875058,0.016270918771624565,False,,
1444,18.0,18.0,0.0,False,2,2,2,1746,0.3503703773021698,1.8497240187337,0.0035917182409358974,0.0803182001756782,1.165997059980964,3.0996309971312783,47.35749791109446,52.61944212343829,0.06545174866914749,False,,
1445,18.299999237060547,18.299999237060547,0.06944444444444445,False,2,2,2,1775,0.3611111044883728,1.8805526739777376,0.003712439572263515,0.08440140330520447,0.7902918877830601,2.7589584046382654,48.137185717875525,53.48576190875058,0.057314492762088776,False,,
1446,18.5,18.5,-0.055555502573649086,False,2,2,2,1795,0.36851853132247925,1.9011052414763026,0.0037940295307417006,0.08719902678109198,-2.396779353556843,-0.4046810557687066,48.89320948998626,54.325788322206954,-0.008276836015284061,False,,
1447,17.899999618530273,17.899999618530273,-0.4861111111111111,False,2,2,2,1736,0.3466666638851166,1.8394477349844174,0.0035519209645912156,0.07898698155457566,-11.20871334447772,-9.286726706974136,47.35749791109446,52.61944212343829,-0.19609834253787994,False,,
1448,15.0,15.0,-1.1111111111111112,False,2,1,2,1455,0.24259258806705475,1.5414366822780834,0.0024942487784277065,0.04648043991648044,-16.518334926896653,-14.927923555923662,36.672027503811734,40.74669722645748,-0.40706565976142883,False,,
1449,9.899999618530273,9.899999618530273,-1.4444444576899211,False,2,1,2,960,0.05925925821065903,1.017348171102773,0.0010864946841528354,0.013362939009514192,-11.329632530748402,-10.297834925951962,13.255925581031729,14.728806201146366,-0.7768476605415344,False,,
1450,4.599999904632568,4.599999904632568,-1.2083332737286885,True,0,1,1,800,0.0,0.472707239431755,0.00023457023094722388,0.0013405095757989536,-3.3770813425770494,-2.9027990233385483,5.291999999999928,5.879999999999919,-0.548525869846344,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1451,1.2000000476837158,1.2000000476837158,-0.6388888756434122,True,0,1,1,800,0.0,0.1233149394823419,1.596319345057788e-05,2.379798807417901e-05,-0.31093336478339406,-0.1875786641195274,5.291999999999928,5.879999999999919,-0.03544570505619049,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1452,0.0,0.0,-0.16666667328940496,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1453,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1454,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1455,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1456,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1457,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1458,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1459,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1460,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1461,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1462,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1463,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1464,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1465,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1466,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1467,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1468,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1469,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1470,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1471,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1472,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1473,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1474,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1475,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1476,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1477,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1478,0.0,0.0,0.3055555621782939,True,1,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.291999999999927,5.879999999999919,0.0,False,,
1479,2.200000047683716,2.200000047683716,0.6111111243565878,True,1,1,1,800,0.0,0.22607738496754745,5.365406493735255e-05,0.00014664407597399495,1.0450815494360761,1.2713592325445349,5.291999999999928,5.879999999999919,0.24024173617362976,False,,
1480,4.400000095367432,4.400000095367432,0.5694444643126594,False,1,1,1,823,0.008518518880009651,0.4521547699350949,0.0002146162597494102,0.0011731526077919596,1.8051409095976136,2.25868344840025,6.617531564401911,7.352812849335456,0.34131813049316406,False,,
1481,6.300000190734863,6.300000190734863,0.4861111111111111,False,1,1,1,1178,0.14000000059604645,0.6474034261571759,0.00043998551115609905,0.003443643145304948,2.1765333166722844,2.8278203714859216,23.95014947917785,26.611277199086498,0.11807109415531158,False,,
1482,7.900000095367432,7.900000095367432,0.4027777247958713,False,1,1,1,1477,0.25074073672294617,0.8118233291333143,0.0006918492000889812,0.006790124576568832,2.217558846056004,3.036864148965976,37.825125582851726,42.02791731427969,0.08028695732355118,False,,
1483,9.199999809265137,9.199999809265137,0.34722215599483913,False,1,1,1,1720,0.34074074029922485,0.94541447886351,0.0009382809237888955,0.010724076606391629,2.3838218455703157,3.3408986819640063,46.55214302280108,51.72460335866787,0.07176680862903595,False,,
1484,10.399999618530273,10.399999618530273,0.3194444709353977,False,2,1,2,1009,0.07740740478038788,1.0687293938453757,0.001199013013706439,0.015491605277895079,2.470193412166157,3.555613424303134,15.922017380955142,17.69113042328349,0.22331425547599792,False,,
1485,11.5,11.5,0.3472222222222222,False,2,1,2,1116,0.11703703552484512,1.1817681230798638,0.0014660640042091742,0.020945463424585833,3.4764065355106433,4.680586186019302,21.278014420038527,23.642238244487253,0.2199728786945343,False,,
1486,12.899999618530273,12.899999618530273,0.4444444179534912,False,2,1,2,1251,0.16703703999519348,1.3256355075583897,0.0018447462874220477,0.02956416006876509,5.013800491687979,6.370844905602556,27.913862353493254,31.015402614992503,0.22823229432106018,False,,
1487,14.699999809265137,14.699999809265137,0.569444497426351,False,2,1,2,1426,0.23185184597969055,1.5106079290321406,0.002395476464638584,0.043747016502998295,7.300456224477736,8.857206646477513,35.48805092713902,39.431167696821134,0.24958278238773346,False,,
1488,17.0,17.0,0.7083332538604736,False,2,1,2,1649,0.3144444525241852,1.7469615732484942,0.0032037239865138098,0.06766174853619804,10.278071496292336,12.095898542063543,43.96182205644069,48.84646895160076,0.2751455307006836,False,,
1489,19.799999237060547,19.799999237060547,0.8472222752041286,False,3,2,3,1168,0.13629630208015442,2.034696342205546,0.004345978736611342,0.10690351207611354,14.108604654889541,16.254550487907814,23.95014947917785,26.611277199086498,0.6786826252937317,False,,
1490,23.100000381469727,23.100000381469727,0.9583335452609592,False,3,2,3,1363,0.20851851999759674,2.3738125299090105,0.005915360598289792,0.169758845821236,17.95640258845231,20.505889324780846,33.04022091938732,36.71135657709702,0.620634138584137,False,,
1491,26.700000762939453,26.700000762939453,1.0277777247958713,False,3,2,3,1575,0.28703704476356506,2.7437573728565123,0.007902778281206382,0.26213817645126003,21.907841146774437,24.921639474363417,42.06949809786293,46.74388677540326,0.5923921465873718,False,,
