t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1497,4,45.70000076293945,45.70000076293945,0.6111113230387369,False,3,2,4,2221,0.266213595867157,2.1455738998783205,0.00017284283459744707,0.8916740744112016,9.348048198180805,12.385469015304924,20.367090033689543,22.630100037432825,0.6081118583679199,False,"3) check for lower gear ahead during acc,",
1498,4,47.70000076293945,47.70000076293945,0.4999997880723741,False,3,2,4,2318,0.28504854440689087,2.2394720996183204,0.00018830234886480982,1.013940978917009,7.805715072138533,11.059316453022728,21.571666549637442,23.968518388486046,0.5126779079437256,False,"3) check for lower gear ahead during acc,",
1499,4,49.29999923706055,49.29999923706055,0.38888878292507595,False,3,2,4,2396,0.3001941740512848,2.314590587771679,0.0002011466437627241,1.1194333864424344,6.050665921452258,9.484891042310133,22.17183343453827,24.635370482820303,0.427790105342865,False,"3) check for lower gear ahead during acc,",
1500,4,50.5,50.5,0.2777777777777778,False,3,2,4,2454,0.3114563226699829,2.3709295434349995,0.0002110579529777521,1.2031829029414969,4.131956025556932,7.706279529886407,22.76988419553729,25.299871328374767,0.33844175934791565,False,"3) check for lower gear ahead during acc,",
1501,4,51.29999923706055,51.29999923706055,0.22222201029459634,False,3,2,4,2493,0.3190291225910187,2.408488787511679,0.00021779789736336167,1.2612744367541189,4.197412692250264,7.867393714413425,23.365169150623778,25.96129905624864,0.33671459555625916,False,"3) check for lower gear ahead during acc,",
1502,4,52.099998474121094,52.099998474121094,0.1944446563720703,False,3,2,4,2532,0.32660195231437683,2.4460480315883584,0.00022464377397700126,1.3212063411055772,3.1971672644310685,6.964646280898981,23.957036751062248,26.6189297234025,0.2907140254974365,False,"3) check for lower gear ahead during acc,",
1503,4,52.70000076293945,52.70000076293945,0.18055597941080728,False,3,2,4,2561,0.3322330117225647,2.47421759896832,0.00022984772441821672,1.3673804999042822,3.772974541819632,7.614802488416653,23.957036751062248,26.6189297234025,0.3178524374961853,False,"3) check for lower gear ahead during acc,",
1504,4,53.400001525878906,53.400001525878906,0.1805554495917426,False,3,2,4,2595,0.3388349413871765,2.507082004696641,0.00023599429498600514,1.4225951573596305,3.276922386552032,7.206835542903289,24.54483581962239,27.27203979958043,0.29361921548843384,False,"3) check for lower gear ahead during acc,",
1505,4,54.0,54.0,0.1527775658501519,False,3,2,5,2624,0.34446603059768677,2.53525139298,0.0002413273172760024,1.471088488733136,2.761458393186331,6.768039602216742,24.54483581962239,27.27203979958043,0.27574190497398376,False,"3) check for lower gear ahead during acc,",
1506,4,54.5,54.5,0.1388888888888889,False,3,2,5,2649,0.3493203818798065,2.5587259429149998,0.00024581703159775247,1.5123315920429306,2.7870274523825,6.858330804372027,25.12791914405717,27.919910160063523,0.2729366719722748,False,"3) check for lower gear ahead during acc,",
1507,4,55.0,55.0,0.1527775658501519,False,3,2,5,2673,0.35398057103157043,2.5822004928499998,0.0002503481257750025,1.55433843489925,3.375107230531027,7.511896506406052,25.12791914405717,27.919910160063523,0.29894623160362244,False,"3) check for lower gear ahead during acc,",
1508,4,55.599998474121094,55.599998474121094,0.1805554495917426,False,3,2,5,2702,0.3596116602420807,2.6103698811333587,0.0002558400461544825,1.6057645158761245,3.9805953649168124,8.19698560197245,25.705632099864594,28.561813444293993,0.31887897849082947,False,"3) check for lower gear ahead during acc,",
1509,4,56.29999923706055,56.29999923706055,0.22222254011366102,False,3,2,5,2736,0.3662135899066925,2.6432342868616794,0.0002623226212499556,1.6671807403138452,5.182345633894918,9.493022983691692,26.27732574674313,29.197028607492367,0.3612629175186157,False,"3) check for lower gear ahead during acc,",
1510,4,57.20000076293945,57.20000076293945,0.30555566151936847,False,3,2,5,2780,0.3747572898864746,2.6854885483833204,0.00027077654006153295,1.7484194191962992,7.6052566053994575,12.039435349519138,26.27732574674313,29.197028607492367,0.4581682085990906,False,"3) check for lower gear ahead during acc,",
1511,4,58.5,58.5,0.41666666666666663,False,3,2,4,2843,0.3869902789592743,2.7465223423949996,0.00028322442096975287,1.8703596121219326,10.171376313025023,14.788541491962924,27.40009384599647,30.444548717773856,0.5397259593009949,False,"3) check for lower gear ahead during acc,",
1512,4,60.20000076293945,60.20000076293945,0.5277776718139648,False,3,2,4,2926,0.40310680866241455,2.8263358479933207,0.0002999245106545772,2.038200988862137,12.929752623301829,17.79458938466794,27.950701703213916,31.05633522579324,0.6366419792175293,False,"3) check for lower gear ahead during acc,",
1513,4,62.29999923706055,62.29999923706055,0.6249994701809353,False,3,2,3,3028,0.4229126274585724,2.924928886081679,0.00032121443083986845,2.2590281445320097,15.292328152857303,20.476606397901833,29.033846559712867,32.25982951079207,0.7052667140960693,False,,
1514,4,64.69999694824219,64.69999694824219,0.6666665607028537,False,3,2,3,3144,0.44543689489364624,3.037606618311717,0.00034643956593839454,2.5302899948200883,15.88146339598749,21.449706448685234,30.62619190480537,34.02910211645041,0.7003713250160217,False,,
1515,4,67.0999984741211,67.0999984741211,0.625,False,4,2,4,2362,0.293592244386673,3.1502845296383586,0.00037261813345656385,2.822442145784778,14.411733725897603,20.3848330194542,21.571666549637442,23.968518388486046,0.9449818134307861,False,,
1516,4,69.19999694824219,69.19999694824219,0.4999997880723741,False,4,2,4,2436,0.3079611659049988,3.2488775677267174,0.0003963064275283817,3.0958202993008044,10.616272910066215,16.961367083521267,22.76988419553729,25.299871328374767,0.7449035048484802,False,,
1517,4,70.69999694824219,70.69999694824219,0.37500063578287757,False,4,3,5,2489,0.31825241446495056,3.3193012175317174,0.00041367355212404406,3.3015334581404314,8.677148654834372,15.298397004058645,23.365169150623778,25.96129905624864,0.654752254486084,False,"8) 1223 -> 1222,",
1518,4,71.9000015258789,71.9000015258789,0.2777777777777778,False,5,3,5,2006,0.22446602582931519,3.375640352291641,0.00042783544774196503,3.4725156881430115,5.882895602312383,12.731479478194776,17.34041182071485,19.26712424523872,0.7342085838317871,False,,
1519,4,72.69999694824219,72.69999694824219,0.20833333333333331,False,5,3,5,2028,0.22873786091804504,3.4131994172717173,0.0004374090362285939,3.589720998907544,5.204871508422589,12.20822933363808,17.946793709174962,19.94088189908329,0.6802456974983215,False,,
1520,4,73.4000015258789,73.4000015258789,0.15277862548828125,False,5,3,5,2048,0.23262135684490204,3.4460640020966404,0.00044587292713325915,3.694415388025027,3.0028418293114525,10.143767092360253,17.946793709174962,19.94088189908329,0.5652133226394653,False,,
1521,4,73.80000305175781,73.80000305175781,0.09722179836697048,False,5,3,5,2059,0.23475727438926697,3.4648437136832824,0.0004507458376570842,3.755144529992427,2.26436142410893,9.484800413622295,17.946793709174962,19.94088189908329,0.5284955501556396,False,,
1522,4,74.0999984741211,74.0999984741211,0.02777735392252604,False,5,3,5,2067,0.236310675740242,3.4789282287283587,0.0004544178300410265,3.8011246776374916,-0.7578553348372068,6.522651989358684,18.552825595798407,20.61425066199823,0.3515718877315521,False,,
1523,4,74.0,74.0,-0.06944444444444445,False,5,3,5,2065,0.23592233657836914,3.47423339038,0.0004531921774360045,3.7857565015393755,-3.027388157351768,4.233054926745043,18.552825595798407,20.61425066199823,0.2281622737646103,False,,
1524,4,73.5999984741211,73.5999984741211,-0.20833333333333331,False,5,3,5,2053,0.233592227101326,3.4554536787933587,0.0004483060255099577,3.724696867323915,-8.280272472319764,-1.0996736201769801,17.946793709174962,19.94088189908329,-0.061274100095033646,False,,
1525,4,72.5,72.5,-0.3888882531060113,False,5,3,5,2023,0.2277669906616211,3.4038097405749994,0.0004350057309437544,3.5601765673138437,-12.60552355484459,-5.641102241224803,17.946793709174962,19.94088189908329,-0.31432369351387024,False,,
1526,4,70.80000305175781,70.80000305175781,-0.5416668785942925,False,5,3,5,1975,0.21844659745693207,3.323996414073282,0.0004148446735099083,3.3155634765056603,-15.93058047564084,-9.290605740388386,17.34041182071485,19.26712424523872,-0.5357776880264282,False,,
1527,4,68.5999984741211,68.5999984741211,-0.6388897365993923,False,5,2,5,1914,0.20660194754600525,3.2207081794433585,0.0003894638722517701,3.01598957350278,-16.838769955477584,-10.601682738659195,16.73385541790149,18.593172686557214,-0.6335469484329224,False,,
1528,4,66.19999694824219,66.19999694824219,-0.6388886769612631,False,5,2,5,1847,0.19359223544597626,3.108030268116717,0.0003626894344355569,2.7103877508310563,-14.895489776155953,-9.076709067773745,15.520909522341764,17.24545502482418,-0.5848052501678467,False,,
1529,4,64.0,64.0,-0.5555550257364908,False,5,2,5,1786,0.18174757063388824,3.00474239168,0.0003389837762560034,2.449048803475456,-11.782217483638135,-6.328087304706424,14.914665579629933,16.57185064403326,-0.42428624629974365,False,,
1530,4,62.20000076293945,62.20000076293945,-0.4305553436279297,False,5,2,5,1735,0.17184466123580933,2.9202340477333206,0.00032018408815993996,2.2481676162606288,-8.27005175434699,-3.1013299062648816,14.308128638033956,15.897920708926618,-0.2167530059814453,False,,
1531,4,60.900001525878906,60.900001525878906,-0.2777777777777778,False,5,2,5,1699,0.16485436260700226,2.8592002537216405,0.00030694005913497525,2.1101310507642332,-4.360040835435876,0.6095974091091332,13.70081270204569,15.223125224495211,0.04449352249503136,False,,
1532,4,60.20000076293945,60.20000076293945,-0.12500021192762586,False,5,2,5,1680,0.1611650437116623,2.8263358479933207,0.0002999245106545772,2.038200988862137,-1.2314106039343937,3.6334261574317184,13.70081270204569,15.223125224495211,0.26519784331321716,False,,
1533,4,60.0,60.0,0.027777883741590712,False,3,2,5,2916,0.40116503834724426,2.8169459921999995,0.000297934959600003,2.017954031184,2.454639046501433,7.289837004845032,27.950701703213916,31.05633522579324,0.260810524225235,False,"3) check for lower gear ahead during acc,",
1534,4,60.400001525878906,60.400001525878906,0.1944446563720703,False,3,2,5,2935,0.40485435724258423,2.835725703786641,0.0003019206825365439,2.0585829262747666,6.177484857855759,11.072095408599703,27.950701703213916,31.05633522579324,0.39612942934036255,False,"3) check for lower gear ahead during acc,",
1535,4,61.400001525878906,61.400001525878906,0.38888878292507595,False,3,2,4,2984,0.4143689274787903,2.882674803656641,0.0003120008155889066,2.162532601667438,11.303565179275292,16.34908458541496,28.49500132063934,31.661112578488154,0.5737527012825012,False,"3) check for lower gear ahead during acc,",
1536,4,63.20000076293945,63.20000076293945,0.5833329094780816,False,3,2,3,3072,0.4314562976360321,2.96718314760332,0.00033056215604562137,2.3583527670821876,15.513244988176064,20.839111465017616,29.56809122346182,32.853434692735355,0.7047837972640991,False,,
1537,4,65.5999984741211,65.5999984741211,0.7222223281860352,False,3,2,3,3188,0.45398059487342834,3.0798608798333587,0.00035614481336085753,2.637357512592607,18.786119210861305,24.50369374810063,30.62619190480537,34.02910211645041,0.8000894784927368,False,,
1538,4,68.4000015258789,68.4000015258789,0.8333333333333333,False,3,2,3,3324,0.480388343334198,3.2113185027466407,0.0003871962907714455,2.9896878872598665,22.386201857660094,28.587595443957373,32.200171978624034,35.777968865137815,0.8878087997436523,False,,
1539,4,71.5999984741211,71.5999984741211,0.9027777777777778,False,3,3,3,3480,0.5106796026229858,3.361555479053359,0.0004242726059406827,3.42922954527797,24.16585106043867,30.957060357375937,33.77212302244685,37.52458113605205,0.916645348072052,False,,
1540,4,74.9000015258789,74.9000015258789,0.9444448682996962,False,3,3,3,3640,0.5417475700378418,3.516487651901641,0.0004642828252240532,3.925572452217545,26.81171601931761,34.25424040626202,35.329413381733424,39.25490375748158,0.9695671796798706,False,,
1541,4,78.4000015258789,78.4000015258789,0.9583335452609592,False,3,3,3,3810,0.5747572779655457,3.6808095014466407,0.0005086875490450727,4.502002492240228,27.262766443126505,35.44608712436242,36.851587898987624,40.94620877665292,0.9618605375289917,False,,
1542,4,81.80000305175781,81.80000305175781,0.9027777777777778,False,3,3,3,3975,0.606796145439148,3.8404365126432816,0.0005537651299508869,5.113490780863982,25.93519632563529,34.8896773842725,38.79900439766313,43.110004886292366,0.89924156665802,False,,
1543,4,84.9000015258789,84.9000015258789,0.7777775658501519,False,3,3,3,4126,0.6361165046691895,3.985978650601641,0.0005965328459276805,5.717163492531559,21.70813164770098,31.411870323680105,40.206190481607976,44.67354497956442,0.7812694907188416,False,,
1544,4,87.4000015258789,87.4000015258789,0.5694442325168185,False,4,3,4,3076,0.4322330057621002,4.10335140027664,0.0006321815920723373,6.23723113770065,14.30229556192239,24.643510281491757,29.56809122346182,32.853434692735355,0.8334494829177856,False,,
1545,4,89.0,89.0,0.3611108991834852,False,4,3,5,3133,0.4433009624481201,4.17846988843,0.0006555396708310066,6.586088126897006,9.102585073836423,19.867798628834258,30.098588086000618,33.4428756511118,0.6600907444953918,False,"3) check for lower gear ahead during acc,",
1546,4,90.0,90.0,0.22222201029459634,False,4,3,5,3168,0.45009708404541016,4.2254189882999995,0.0006703536591000067,6.810594855245999,5.522902740868953,16.55958693807405,30.62619190480537,34.02910211645041,0.5407001376152039,False,"3) check for lower gear ahead during acc,",
1547,4,90.5999984741211,90.5999984741211,0.1388888888888889,False,4,3,5,3189,0.4541747570037842,4.253588376583359,0.000679321478501796,6.947716498580096,3.706504897792465,14.90848909443442,30.62619190480537,34.02910211645041,0.48678886890411377,False,"3) check for lower gear ahead during acc,",
1548,4,91.0,91.0,0.12500021192762586,False,4,3,5,3203,0.4568932056427002,4.2723680881699995,0.0006853331667910069,7.040146468672953,4.653568773702891,15.966768663712635,31.151754277405573,34.61306030822841,0.5125479698181152,False,"3) check for lower gear ahead during acc,",
1549,4,91.5,91.5,0.1388888888888889,False,4,3,5,3221,0.4603883624076843,4.2958426381049994,0.0006928849904197569,7.156831624252742,4.67913783289906,16.13250498024722,31.151754277405573,34.61306030822841,0.5178682804107666,False,"3) check for lower gear ahead during acc,",
1550,4,92.0,92.0,0.16666624281141493,False,4,3,5,3238,0.46368932723999023,4.319317188039999,0.0007004781939040069,7.274799021456512,6.586560933681295,18.181377621371713,31.151754277405573,34.61306030822841,0.5836389660835266,False,"3) check for lower gear ahead during acc,",
1551,4,92.69999694824219,92.69999694824219,0.1944446563720703,False,4,3,5,3263,0.46854367852211,4.352181414671717,0.0007111781501140928,7.442120149386783,6.636748187077233,18.431760929285847,31.676129897047822,35.19569988560869,0.5818817019462585,False,"3) check for lower gear ahead during acc,",
1552,4,93.4000015258789,93.4000015258789,0.20833333333333331,False,4,3,5,3288,0.4733980596065521,4.385045999496641,0.0007219593280805137,7.61198927389108,7.642036809064537,19.639794041780338,31.676129897047822,35.19569988560869,0.620018720626831,False,"3) check for lower gear ahead during acc,",
1553,4,94.19999694824219,94.19999694824219,0.20833333333333331,False,4,3,5,3316,0.47883495688438416,4.422605064476717,0.0007343798343352552,7.809265420620223,6.744138937976331,18.976743802907606,32.200171978624034,35.777968865137815,0.5893366932868958,False,"3) check for lower gear ahead during acc,",
1554,4,94.9000015258789,94.9000015258789,0.20833333333333331,False,4,3,5,3340,0.48349514603614807,4.45546964930164,0.0007453348088313079,7.9846553670863365,7.7647675909309655,20.205637942127773,32.200171978624034,35.777968865137815,0.6275009512901306,False,"3) check for lower gear ahead during acc,",
1555,4,95.69999694824219,95.69999694824219,0.23611068725585938,False,4,3,5,3369,0.48912620544433594,4.493028714281717,0.0007579539372559177,8.188291395827365,8.809066928406121,21.491144992452462,32.724521756104245,36.36057972900472,0.6567291021347046,False,"3) check for lower gear ahead during acc,",
1556,4,96.5999984741211,96.5999984741211,0.2777777777777778,False,4,3,5,3400,0.49514561891555786,4.535282975803359,0.0007722771843816212,8.421488818139911,10.867857673565638,23.825401744693288,33.2487594906135,36.94306610068167,0.7165801525115967,False,"3) check for lower gear ahead during acc,",
1557,4,97.69999694824219,97.69999694824219,0.31944486829969615,False,4,3,5,3439,0.502718448638916,4.586926914021718,0.0007899653924604677,8.712467441132512,11.990911367611307,25.291095688158,33.2487594906135,36.94306610068167,0.760662853717804,False,"3) check for lower gear ahead during acc,",
1558,4,98.9000015258789,98.9000015258789,0.37500063578287757,False,4,3,4,3481,0.5108737945556641,4.643266048781641,0.0008094901378087589,9.037460508911918,15.172679961098847,28.854216008930216,33.77212302244685,37.52458113605205,0.8543797135353088,False,,
1559,4,100.4000015258789,100.4000015258789,0.4305553436279297,False,4,3,4,3534,0.5211650729179382,4.7136896985866406,0.0008342311537910531,9.454937794517793,16.429639258248734,30.59910098250696,34.293861372229806,38.10429041358867,0.8922617435455322,False,,
1560,4,102.0,102.0,0.4444440205891927,False,4,3,4,3590,0.5320388078689575,4.78880818674,0.0008610320332440086,9.914208155206993,16.691465925022065,31.395343299002302,34.8132089621731,38.68134329130344,0.9018227458000183,False,,
1561,4,103.5999984741211,103.5999984741211,0.4444440205891927,False,4,3,4,3647,0.5431067943572998,4.863926674893359,0.0008882566416090842,10.388115381218062,16.95329259179539,32.20622290454842,35.329413381733424,39.25490375748158,0.9115980267524719,False,,
1562,4,105.19999694824219,105.19999694824219,0.44444508022732204,False,4,3,4,3703,0.5539805889129639,4.939045163046718,0.0009159049788862801,10.876889070219455,17.21520134673246,33.03205148497752,35.841717757779556,39.824130841977286,0.9216090440750122,False,,
1563,4,106.80000305175781,106.80000305175781,0.45833375718858504,False,4,3,4,3759,0.5648543834686279,5.014164009393282,0.0009439771799440205,11.380761258877044,18.569240746571133,34.9651099920214,36.34936010795844,40.3881778977316,0.9619181752204895,False,,
1564,4,108.5,108.5,0.47222137451171875,False,4,3,4,3819,0.5765048265457153,5.093977335895,0.0009742680078197597,11.932920086950157,18.864818009663974,35.892689700516954,37.347644530019835,41.49738281113315,0.9610429406166077,False,,
1565,4,110.19999694824219,110.19999694824219,0.4722224341498481,False,4,3,4,3879,0.5881553292274475,5.173790662396717,0.001005037185107655,12.50265551180079,19.160481262449355,36.83793247383197,37.837240839422094,42.04137871046899,0.973589301109314,False,,
1566,4,111.9000015258789,111.9000015258789,0.4785328307647122,False,4,3,3,3939,0.5998058319091797,5.253604347091641,0.001036284853116475,13.090245604113855,19.975962656719783,38.3208488927784,38.32084889277847,42.57872099197608,1.0,False,"1b) 323 -> 333,",
1567,4,113.69999694824219,113.64543332974812,0.4722224341498481,False,4,4,4,4000,0.6116504669189453,5.338112511941717,0.0010698918308648675,13.732160689575945,19.231439877787984,38.280459891811546,38.79900439766313,43.110004886292366,0.9866350889205933,False,,
1568,4,115.30000305175781,115.30000305175781,0.4381346836124579,False,4,4,4,4059,0.6231067776679993,5.413231358288282,0.001100215104648936,14.320080984249206,17.688675620093676,37.42308817773581,39.272252306295435,43.635835895883815,0.9529142379760742,False,,
1569,4,116.80000305175781,116.80000305175781,0.4027769300672743,False,4,4,4,4111,0.6332038640975952,5.483655008093281,0.0011290278987912742,14.886276454061347,16.724137764229653,37.095198254283076,39.741133440213844,44.156814933570935,0.933420717716217,False,,
1570,4,118.19999694824219,118.19999694824219,0.37499957614474827,False,4,4,4,4161,0.6429126262664795,5.549383461356718,0.001156255725005855,15.428010070266662,15.715803031430223,36.69435281877861,40.206190481607976,44.67354497956442,0.9126542806625366,False,,
1571,4,119.5,119.5,0.3472222222222222,False,4,4,4,4206,0.6516504883766174,5.610417434465,0.0011818293630077618,15.942676492735789,14.666375056307551,36.22065081287134,40.66796310009198,45.18662566676887,0.8906433582305908,False,,
1572,4,120.69999694824219,120.69999694824219,0.31944486829969615,False,4,4,4,4249,0.6600000262260437,5.666756211031717,0.0012056839611377925,16.427795767993498,13.57929096088972,35.67504862387607,41.12699334008535,45.6966592667615,0.8674363493919373,False,,
1573,4,121.80000305175781,121.80000305175781,0.26388910081651473,False,5,4,5,3398,0.4947572946548462,5.718400507443281,0.001227760236539901,16.881048406113866,9.96573973725047,32.56641641104416,32.724521756104245,36.36057972900472,0.9951686263084412,False,,
1574,4,122.5999984741211,122.5999984741211,0.19444359673394096,False,5,4,5,3421,0.4992232918739319,5.755959572423358,0.0012439413227461984,17.21586751996681,7.5234207511472535,30.49649178486017,33.2487594906135,36.94306610068167,0.9172219634056091,False,,
1575,4,123.19999694824219,123.19999694824219,0.1388888888888889,False,5,4,5,3437,0.5023301243782043,5.784128960706718,0.00125614669365723,17.469867411103245,5.040192050633545,28.295444569137167,33.2487594906135,36.94306610068167,0.8510225415229797,False,,
1576,4,123.5999984741211,123.5999984741211,0.06944444444444445,False,5,4,5,3448,0.5044659972190857,5.802908672293358,0.001264316763341836,17.640582183734008,1.2641149818943276,24.708870154685037,33.2487594906135,36.94306610068167,0.7431516647338867,False,,
1577,4,123.69999694824219,123.69999694824219,0.0,False,5,4,5,3451,0.5050485730171204,5.807603510641717,0.0012663633797276176,17.683433127804282,-1.2651377130501817,22.227165288775545,33.77212302244685,37.52458113605205,0.6581512689590454,False,,
1578,4,123.5999984741211,123.5999984741211,-0.05555470784505208,False,5,4,5,3448,0.5044659972190857,5.802908672293358,0.001264316763341836,17.640582183734008,-3.792344945682983,19.652410227107726,33.2487594906135,36.94306610068167,0.5910719633102417,False,,
1579,4,123.30000305175781,123.30000305175781,-0.08333312140570746,False,5,4,5,3440,0.5029126405715942,5.788824157248282,0.001258186845046739,17.512444813155614,-3.7832365769830796,19.519290580265864,33.2487594906135,36.94306610068167,0.5870682597160339,False,,
1580,4,123.0,123.0,-0.11111153496636285,False,5,4,5,3432,0.501359224319458,5.77473928401,0.0012520716677190125,17.384926222904056,-6.289988562257753,16.870929016324023,33.2487594906135,36.94306610068167,0.5074152946472168,False,,
1581,4,122.5,122.5,-0.12500021192762586,False,5,4,5,3418,0.498640775680542,5.751264734075,0.0012419129131937625,17.17377559423947,-5.011554719940426,17.914727521287233,33.2487594906135,36.94306610068167,0.5388088822364807,False,,
1582,4,122.0999984741211,122.0999984741211,-0.1388888888888889,False,5,4,5,3407,0.49650484323501587,5.732485022488358,0.0012338156722316296,17.006090786904206,-7.492737958142426,15.247071666922368,33.2487594906135,36.94306610068167,0.45857566595077515,False,,
1583,4,121.5,121.5,-0.18055491977267796,False,5,4,5,3390,0.49320387840270996,5.704315634204999,0.0012217195437097623,16.756617316975877,-8.698556015676928,13.763598655047655,32.724521756104245,36.36057972900472,0.42058974504470825,False,,
1584,4,120.80000305175781,120.80000305175781,-0.20833333333333331,False,5,4,5,3370,0.48932039737701416,5.671451407573282,0.0012076827301461756,16.468663410198133,-9.884013476944567,12.257309023556992,32.724521756104245,36.36057972900472,0.3745603859424591,False,,
1585,4,120.0,120.0,-0.2361117468939887,False,5,4,5,3348,0.4850485324859619,5.633891984399999,0.001191739838400012,16.143632249472,-11.045852300083602,10.732863673626799,32.724521756104245,36.36057972900472,0.32797616720199585,False,,
1586,4,119.0999984741211,119.0999984741211,-0.26388910081651473,False,5,4,5,3323,0.48019418120384216,5.591637722878358,0.0011739307461097169,15.783117344578253,-12.181099644994108,9.194829353208613,32.200171978624034,35.777968865137815,0.28555217385292053,False,,
1587,4,118.0999984741211,118.0999984741211,-0.2777777777777778,False,5,4,5,3295,0.47475728392601013,5.5446886230083585,0.0011543001429130794,15.388886398509728,-12.078823408209427,8.855905913451576,31.676129897047822,35.19569988560869,0.2795766294002533,False,,
1588,4,117.0999984741211,117.0999984741211,-0.26388910081651473,False,5,4,5,3267,0.4693203866481781,5.497739523138359,0.0011348350591384418,15.00127546266353,-10.778910729042972,9.721239091818058,31.676129897047822,35.19569988560869,0.30689477920532227,False,,
1589,4,116.19999694824219,116.19999694824219,-0.22222201029459634,False,5,4,5,3242,0.46446600556373596,5.455485261616717,0.0011174579734993051,14.658038822835135,-8.319112612969322,11.795528929456028,31.151754277405573,34.61306030822841,0.3786473274230957,False,,
1590,4,115.5,115.5,-0.18055491977267796,False,5,4,5,3222,0.46058252453804016,5.422621034984999,0.001104035234667761,14.394728245601954,-7.087725184115156,12.730728131706465,31.151754277405573,34.61306030822841,0.4086681008338928,False,,
1591,4,114.9000015258789,114.9000015258789,-0.1388888888888889,False,5,4,5,3206,0.4574757218360901,5.394451646701641,0.0010925945612385633,14.171558733494185,-4.700633836474943,14.86646913828212,31.151754277405573,34.61306030822841,0.4772273600101471,False,,
1592,4,114.5,114.5,-0.11111153496636285,False,5,4,5,3195,0.45533981919288635,5.375671935115,0.0010850005011377609,14.02406699247356,-4.684269513740235,14.716554414349462,31.151754277405573,34.61306030822841,0.47241494059562683,False,,
1593,4,114.0999984741211,114.0999984741211,-0.08333312140570746,False,5,4,5,3183,0.453009694814682,5.356892223528358,0.001077432924346529,13.877602173672443,-2.3339080790596594,16.90166375106549,30.62619190480537,34.02910211645041,0.5518695712089539,False,,
1594,4,113.9000015258789,113.9000015258789,-0.055555767483181424,False,5,4,5,3178,0.45203882455825806,5.347502546831641,0.0010736591391092005,13.804755126037206,-2.3299060312636786,16.82342530074428,30.62619190480537,34.02910211645041,0.5493149757385254,False,,
1595,4,113.69999694824219,113.69999694824219,-0.08333312140570746,False,5,4,5,3172,0.45087379217147827,5.338112511941717,0.0010698918308648675,13.732160689575945,-4.651452147508104,14.419890945840423,30.62619190480537,34.02910211645041,0.47083526849746704,False,,
1596,4,113.30000305175781,113.30000305175781,-0.11111047532823351,False,5,4,5,3161,0.44873785972595215,5.3193331585482815,0.0010623773637694854,13.587741697582656,-4.635176857659605,14.272960375835105,30.62619190480537,34.02910211645041,0.46603772044181824,False,,
1597,4,112.9000015258789,112.9000015258789,-0.15277862548828125,False,5,4,5,3150,0.446601927280426,5.300553446961641,0.0010548892364018378,13.444336101003309,-8.082943960248986,10.663000476952366,30.62619190480537,34.02910211645041,0.3481660485267639,False,,
1598,4,112.19999694824219,112.19999694824219,-0.20833333333333331,False,5,3,5,3130,0.4427184462547302,5.267688862136717,0.001041848703550205,13.19580997783135,-9.180262233912494,9.284278454759125,30.098588086000618,33.4428756511118,0.3084622621536255,False,,
1599,4,111.4000015258789,111.4000015258789,-0.23611068725585938,False,5,3,5,3108,0.43844661116600037,5.23012979715664,0.0010270447312570436,12.915556036761215,-10.254233025699552,7.89247985294956,30.098588086000618,33.4428756511118,0.26222091913223267,False,,
1600,4,110.5,110.5,-0.26388910081651473,False,5,3,5,3083,0.4335922300815582,5.1878755356349995,0.00101051676123776,12.605043586220926,-11.301524164707018,6.492405473910146,29.56809122346182,32.853434692735355,0.2195747196674347,False,,
1601,4,109.5,109.5,-0.2777777777777778,False,5,3,5,3055,0.4281553328037262,5.140926435765,0.0009923096248177598,12.265912864829783,-11.199247927922341,6.208583682297258,29.56809122346182,32.853434692735355,0.20997580885887146,False,,
1602,4,108.5,108.5,-0.25000042385525173,False,5,3,5,3027,0.42271843552589417,5.093977335895,0.0009742680078197597,11.932920086950157,-8.877611218180183,8.150260472672793,29.033846559712867,32.25982951079207,0.28071582317352295,False,,
1603,4,107.69999694824219,107.69999694824219,-0.1944446563720703,False,5,3,5,3005,0.4184466004371643,5.0564179127217175,0.0009599538338032175,11.670906523388576,-6.60907342596694,10.119210963977157,29.033846559712867,32.25982951079207,0.3485315442085266,False,,
1604,4,107.0999984741211,107.0999984741211,-0.1527775658501519,False,5,3,5,2988,0.4151456356048584,5.028248524438358,0.0009492877896020659,11.476934725127709,-5.47689240178898,11.029240135566688,29.033846559712867,32.25982951079207,0.3798752725124359,False,,
1605,4,106.5999984741211,106.5999984741211,-0.09722179836697048,False,5,3,5,2974,0.4124271869659424,5.004773974503358,0.0009404449146079971,11.316942598979903,-2.1804960647999256,14.14216095359794,28.49500132063934,31.661112578488154,0.4963032305240631,False,,
1606,4,106.4000015258789,106.4000015258789,-0.055555767483181424,False,5,3,5,2969,0.41145631670951843,4.99538429780664,0.0009369194047152297,11.253365386226802,-2.176488164710733,14.073198438727424,28.49500132063934,31.661112578488154,0.49388307332992554,False,,
1607,4,106.19999694824219,106.19999694824219,-0.02777841356065538,False,5,3,5,2963,0.41029125452041626,4.9859942629167175,0.0009334003812865551,11.190024321536576,0.0,16.17695198483458,28.49500132063934,31.661112578488154,0.5677119493484497,False,,
