t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1386,36.70000076293945,36.70000076293945,0.2777777777777778,False,3,2,3,1395,0.19846153259277344,2.063190161957912,0.0025724690175324264,0.4981632512532783,4.269677517368986,6.833603399597708,30.269277991276773,33.632531101418635,0.22576037049293518,False,,
1387,37.599998474121094,37.599998474121094,0.37500010596381295,False,3,2,3,1429,0.2089230716228485,2.1137859762601754,0.002700185874003168,0.5357188762978534,8.74880355635161,11.401008594783642,31.46687706608316,34.9631967400924,0.3623177707195282,False,,
1388,39.400001525878906,39.400001525878906,0.6805557674831814,False,3,2,3,1497,0.22984614968299866,2.2149780337718243,0.0029649029596585954,0.6163993658290476,15.78866154638649,18.62300384894702,33.7981437401324,37.553493044591555,0.5510067343711853,False,,
1389,42.5,42.5,0.9861108991834853,False,3,2,3,1615,0.26615384221076965,2.38925286268,0.003449815478420004,0.7736423891590875,21.975386278772795,25.141731346090303,38.11995075184911,42.3555008353879,0.6595426201820374,False,,
1390,46.5,46.5,1.0694445504082573,False,3,2,3,1767,0.3129230737686157,2.6141237203439993,0.004129751428768804,1.0132866618633602,22.24038816986298,25.87192830349911,41.86840195851494,46.52044662057215,0.6179344654083252,False,,
1391,50.20000076293945,50.20000076293945,0.874999894036187,False,4,2,4,1355,0.186153843998909,2.822129306573912,0.004813106304492946,1.274925003664092,16.871916337655513,20.97378375419801,29.054411966965375,32.28267996329486,0.7218794822692871,False,,
1392,52.79999923706055,52.79999923706055,0.5694442325168185,False,4,2,4,1426,0.20800000429153442,2.9682952782740872,0.005324585913034846,1.4834578670870127,10.237944518411599,14.695022249685733,31.46687706608316,34.9631967400924,0.46699970960617065,False,,
1393,54.29999923706055,54.29999923706055,0.29166698455810547,False,4,2,4,1466,0.22030769288539886,3.0526218498980873,0.005631416555920477,1.6135147421266172,4.2115341533305575,8.883302161911182,32.64417976354113,36.27131084837903,0.27212515473365784,False,,
1394,54.900001525878906,54.900001525878906,0.08333365122477214,False,4,2,4,1482,0.22523076832294464,3.0863526072198244,0.005756555807944613,1.6675948178427324,0.0,4.759703980870501,33.7981437401324,37.553493044591555,0.14082737267017365,False,,
1395,54.900001525878906,54.900001525878906,-0.027777883741590712,False,4,2,4,1482,0.22523076832294464,3.0863526072198244,0.005756555807944613,1.6675948178427324,-1.4193568734977826,3.3403471073727187,33.7981437401324,37.553493044591555,0.09883226454257965,False,,
1396,54.70000076293945,54.70000076293945,-0.11111153496636285,False,4,2,4,1477,0.22369231283664703,3.075109021445912,0.005714689928175251,1.6494359824617644,-4.242558464772418,0.4877012290634335,32.64417976354113,36.27131084837903,0.014939913526177406,False,,
1397,54.099998474121094,54.099998474121094,-0.20833333333333331,False,4,2,4,1461,0.21876923739910126,3.0413782641241753,0.005590009063435066,1.5957513696753411,-6.293992980182989,-1.6512733373200374,32.64417976354113,36.27131084837903,-0.05058400332927704,False,,
1398,53.20000076293945,53.20000076293945,-0.2777777777777778,False,4,2,4,1436,0.21107693016529083,2.990782449821912,0.005405567357612882,1.5174290109647712,-7.564719407718913,-3.0511023795746173,31.46687706608316,34.9631967400924,-0.0969623476266861,False,,
1399,52.099998474121094,52.099998474121094,-0.3472222222222222,False,4,2,4,1407,0.20215384662151337,2.928942835292175,0.0051843394238168476,1.4252353941465201,-9.428717692475262,-5.06935512361275,30.269277991276773,33.632531101418635,-0.16747525334358215,False,,
1400,50.70000076293945,50.70000076293945,-0.41666666666666663,False,4,2,4,1369,0.19046153128147125,2.850238163781912,0.004909462397790268,1.3134010673989782,-10.486152422654445,-6.317603729075764,29.054411966965375,32.28267996329486,-0.2174404263496399,False,,
1401,49.099998474121094,49.099998474121094,-0.45833322736952037,False,4,2,4,1326,0.17723077535629272,2.760289692044175,0.004604483951061521,1.1929380832276326,-10.789894958027103,-6.832062698804235,27.82531692611184,30.91701880679093,-0.2455340474843979,False,,
1402,47.400001525878906,47.400001525878906,-0.5416663487752279,False,4,2,4,1280,0.16307692229747772,2.6647197490998242,0.004291160095956927,1.0732688733669034,-13.479965586020661,-9.737685803457977,25.334070746356193,28.148967495951325,-0.3843711316585541,False,,
1403,45.20000076293945,45.20000076293945,-0.7777780956692165,False,4,2,4,1220,0.14461538195610046,2.541040734493912,0.003902068513751716,0.9306551687771272,-19.865758446836676,-16.390160475051886,22.80966617064557,25.34407352293952,-0.7185620665550232,False,,
1404,41.79999923706055,41.79999923706055,-1.2083334392971463,False,3,2,3,1588,0.2578461468219757,2.3499004196980877,0.0033371102430335454,0.7360414781739865,-28.637801685446806,-25.5485226773317,37.08967779973888,41.210753110820974,-0.688831090927124,False,,
1405,36.5,36.5,-1.4722220102945964,False,3,2,3,1387,0.19599999487400055,2.0519465761839997,0.002544507499584803,0.4900631651593742,-25.006693315727304,-22.462139066884344,30.269277991276773,33.632531101418635,-0.742077112197876,False,,
1406,31.200000762939453,31.200000762939453,-1.2361110581292045,False,3,1,3,1186,0.1341538429260254,1.753992732669912,0.0018592047299930748,0.30608164109327224,-14.519268874922584,-12.457335296429406,21.538989305700532,23.932210339667257,-0.5783621072769165,False,,
1407,27.600000381469727,27.600000381469727,-0.5972223811679416,False,2,1,2,1697,0.29138460755348206,1.551608939326956,0.0014549101793685435,0.21188525309513576,-2.4974407736029387,-0.7324916710014782,40.06618866463137,44.517987405145966,-0.01828204095363617,False,,
1408,26.899999618530273,26.899999618530273,-0.04166682561238607,False,2,1,2,1654,0.27815383672714233,1.5122564963450438,0.00138204617718405,0.19616895962671074,1.3909113382659475,3.1007188404148858,39.11202875523685,43.45780972804094,0.0792778804898262,False,,
1409,27.299999237060547,27.299999237060547,0.0833333863152398,False,2,1,2,1679,0.28584614396095276,1.5347435606660875,0.001423453472223905,0.20505075467049286,0.7058003731628454,2.44701814197165,40.06618866463137,44.517987405145966,0.0610743910074234,False,,
1410,27.5,27.5,0.013888941870795356,False,2,1,2,1691,0.2895384728908539,1.54598714644,0.0014443864113800017,0.20959047831686245,-0.3554855458682444,1.4015364652999978,40.06618866463137,44.517987405145966,0.03498052805662155,False,,
1411,27.399999618530273,27.399999618530273,-0.055555502573649086,False,2,1,2,1685,0.2876923084259033,1.5403653535530437,0.0014339008423317886,0.20731233233150437,-1.06257184300748,0.6865397437193999,40.06618866463137,44.517987405145966,0.017135139554739,False,,
1412,27.100000381469727,27.100000381469727,-0.09722206327650282,False,2,1,2,1667,0.282153844833374,1.523500082118956,0.0014026735262746822,0.20057710479820623,-1.4012527261016072,0.3242271343418297,39.11202875523685,43.45780972804094,0.008289704099297523,False,,
1413,26.700000762939453,26.700000762939453,-0.04166682561238607,False,2,1,2,1642,0.2744615375995636,1.5010130177979122,0.001361571818385969,0.19182591949582956,0.3451375749553175,2.0393380840674453,38.11995075184911,42.3555008353879,0.05349792167544365,False,,
1414,26.799999237060547,26.799999237060547,0.20833333333333331,False,2,1,2,1648,0.27630770206451416,1.5066347034580876,0.0013717898010492278,0.19398931624923316,4.850102166817326,6.552097976325696,39.11202875523685,43.45780972804094,0.16752129793167114,False,,
1415,28.200000762939453,28.200000762939453,0.5972223811679416,False,2,1,2,1734,0.3027692437171936,1.5853395894219122,0.0015188547595867375,0.2260064467969916,10.571452365294551,12.384317256273041,40.98433615118053,45.538151279089476,0.3021719753742218,False,,
1416,31.100000381469727,31.100000381469727,0.9166664547390407,False,3,1,3,1182,0.13292308151721954,1.7483709397829559,0.0018473058052527738,0.3031479602182571,14.874746752862,16.928112958668464,21.538989305700532,23.932210339667257,0.7859288454055786,False,,
1417,34.79999923706055,34.79999923706055,1.0138890478346083,False,3,2,3,1322,0.17599999904632568,1.9563764187860875,0.002313004486532064,0.4247282718487374,16.194576958860278,18.577994653981634,27.82531692611184,30.91701880679093,0.6676651835441589,False,,
1418,38.400001525878906,38.400001525878906,0.847222540113661,False,3,2,3,1459,0.21815384924411774,2.1587603193558245,0.0028163102096245038,0.5706465450160774,12.409630391715496,15.141853566297023,32.64417976354113,36.27131084837903,0.463845431804657,False,,
1419,40.900001525878906,40.900001525878906,0.45833322736952037,False,3,2,3,1554,0.24738462269306183,2.2993046053958244,0.0031949543313777324,0.6895145578122549,4.2296116478939725,7.221625765433429,36.02392912652545,40.026587918361614,0.20046746730804443,False,,
1420,41.70000076293945,41.70000076293945,0.0,False,3,2,3,1585,0.2569230794906616,2.3442787340379123,0.0033211625504656556,0.7307715916653765,-4.3123423560881164,-1.2339708678343624,37.08967779973888,41.210753110820974,-0.03326992690563202,False,,
1421,40.900001525878906,40.900001525878906,-0.4722224341498481,False,3,2,3,1554,0.24738462269306183,2.2993046053958244,0.0031949543313777324,0.6895145578122549,-13.746263066129432,-10.754248948589975,36.02392912652545,40.026587918361614,-0.2985306978225708,False,,
1422,38.29999923706055,38.29999923706055,-0.7777780956692165,False,3,2,3,1455,0.2169230729341507,2.1531384192420875,0.0028016606923340045,0.5661998673062889,-14.85277548901957,-12.130635541778858,32.64417976354113,36.27131084837903,-0.37160179018974304,False,,
1423,35.29999923706055,35.29999923706055,-0.5555555555555556,False,3,2,3,1341,0.18184615671634674,1.9844852759940876,0.002379947617265141,0.44329982035163246,-4.563124228675238,-2.132959184712253,27.82531692611184,30.91701880679093,-0.07665534317493439,False,,
1424,34.29999923706055,34.29999923706055,-0.09722232818603516,False,3,2,3,1303,0.17015384137630463,1.9282675615780875,0.0022470163220213867,0.4066827938602001,1.330153792404817,3.667351164165126,26.584630812850715,29.53847868094524,0.13795004785060883,False,,
1425,34.599998474121094,34.599998474121094,0.2777777777777778,False,3,2,3,1315,0.17384615540504456,1.9451328330121753,0.0022864945239454413,0.41744734785224935,7.603486729489018,9.968353404877387,26.584630812850715,29.53847868094524,0.3749667704105377,False,,
1426,36.29999923706055,36.29999923706055,0.6805557674831814,False,3,2,3,1379,0.19353845715522766,2.0407029904100873,0.0025166987773984953,0.48205136283876526,15.015655441724512,17.540926493750764,29.054411966965375,32.28267996329486,0.6037268042564392,False,,
1427,39.5,39.5,0.7638888888888888,False,3,2,3,1501,0.2310769259929657,2.2205997194319997,0.002979972096999203,0.621104612104388,11.743901065728737,14.588585369362125,33.7981437401324,37.553493044591555,0.4316386580467224,False,,
1428,41.79999923706055,41.79999923706055,0.41666666666666663,False,3,2,3,1588,0.2578461468219757,2.3499004196980877,0.0033371102430335454,0.7360414781739865,3.7823558329113234,6.871634841026431,37.08967779973888,41.210753110820974,0.18527081608772278,False,,
1429,42.5,42.5,0.01388920678032769,False,3,2,3,1615,0.26615384221076965,2.38925286268,0.003449815478420004,0.7736423891590875,-3.296299558871324,-0.12995449155381733,38.11995075184911,42.3555008353879,-0.0034090939443558455,False,,
1430,41.900001525878906,41.900001525878906,-0.3333335452609592,False,3,2,3,1592,0.25907692313194275,2.3555223198118243,0.0033530967436358238,0.7413368419635139,-9.74933237332574,-6.649120114806767,37.08967779973888,41.210753110820974,-0.17927144467830658,False,,
1431,40.099998474121094,40.099998474121094,-0.7361115349663628,False,3,2,3,1524,0.2381538450717926,2.2543302623001753,0.00307119023683394,0.6498401426783722,-18.142619687438458,-15.235378092223076,34.925740479820696,38.80637831091188,-0.43622204661369324,False,,
1432,36.599998474121094,36.599998474121094,-1.2222221162584093,False,3,2,3,1391,0.1972307711839676,2.057568261844175,0.002558468892427659,0.4941020652524304,-25.075203758861186,-22.520974962872153,30.269277991276773,33.632531101418635,-0.7440208792686462,False,,
1433,31.299999237060547,31.299999237060547,-1.4722220102945964,False,3,1,3,1189,0.13507692515850067,1.7596144183300875,0.0018711416256277228,0.3090341315947136,-21.44409538914169,-19.37357569759126,22.80966617064557,25.34407352293952,-0.8493581414222717,False,,
1434,26.0,26.0,-1.4861109521653917,False,2,1,2,1599,0.2612307667732239,1.4616605748159999,0.0012911143326848013,0.17713056634216318,-18.149082444606712,-16.509000189115863,37.08967779973888,41.210753110820974,-0.44511038064956665,False,,
1435,20.600000381469727,20.600000381469727,-0.9583332803514268,False,2,1,2,1267,0.15907692909240723,1.158084938414956,0.0008104989622928832,0.08809984666368544,-3.99434969757939,-2.7473544135384556,25.334070746356193,28.148967495951325,-0.10844504088163376,False,,
1436,19.100000381469727,19.100000381469727,-0.12499994701809353,False,2,1,2,1175,0.13076923787593842,1.073758366790956,0.0006967624830192988,0.070222064768987,1.4814005405808701,2.6260777346238324,21.538989305700532,23.932210339667257,0.12192205339670181,False,,
1437,19.700000762939453,19.700000762939453,0.2777777777777778,False,2,1,2,1212,0.14215384423732758,1.1074890168859122,0.0007412257399146488,0.07704992072863096,3.5651824229222564,4.750462586276714,22.80966617064557,25.34407352293952,0.20826533436775208,False,,
1438,21.100000381469727,21.100000381469727,0.31944433848063153,False,2,1,2,1298,0.16861538589000702,1.186193795622956,0.0008503210544955446,0.09467184845571548,2.454778918225949,3.736494883359116,26.584630812850715,29.53847868094524,0.14055094122886658,False,,
1439,22.0,22.0,0.1388888888888889,False,2,1,2,1353,0.18553845584392548,1.236789717152,0.0009244073032832011,0.10731032489823358,0.2843884366945955,1.629412886048112,29.054411966965375,32.28267996329486,0.05608142539858818,False,,
1440,22.100000381469727,22.100000381469727,-0.0833333863152398,False,2,1,2,1359,0.18738462030887604,1.2424115100389561,0.0009328301375680676,0.10878031468787581,-1.9997623654519636,-0.6476377105875637,29.054411966965375,32.28267996329486,-0.022290511056780815,False,,
1441,21.399999618530273,21.399999618530273,-0.3472222222222222,False,2,1,2,1316,0.17415384948253632,1.2030590670570438,0.000874672631237325,0.09876765989047688,-4.979361797523562,-3.676660397944804,26.584630812850715,29.53847868094524,-0.13830022513866425,False,,
1442,19.600000381469727,19.600000381469727,-0.430555608537462,False,2,1,2,1205,0.14000000059604645,1.101867223998956,0.0007337196765547602,0.0758825133048886,-3.2937255658712385,-2.115242108890839,22.80966617064557,25.34407352293952,-0.09273446351289749,False,,
1443,18.299999237060547,18.299999237060547,-0.22222227520412868,False,2,1,2,1125,0.11538461595773697,1.0287841309220875,0.0006396172231069148,0.0617627581565538,-0.7096738754408028,0.38151263086094545,20.26477563813193,22.516417375702144,0.01882639341056347,False,,
1444,18.0,18.0,0.0,False,2,1,2,1107,0.10984615236520767,1.011918859488,0.0006188181121152006,0.05877477599610239,0.6980399065845158,1.7693523601807333,18.988608575165877,21.098453972406528,0.09317967295646667,False,,
1445,18.299999237060547,18.299999237060547,0.06944444444444445,False,2,1,2,1125,0.11538461595773697,1.0287841309220875,0.0006396172231069148,0.0617627581565538,0.47311892495817637,1.5643054312599247,20.26477563813193,22.516417375702144,0.07719332724809647,False,,
1446,18.5,18.5,-0.055555502573649086,False,2,1,2,1138,0.11938461661338806,1.040027716696,0.0006536743792328008,0.0638099864654187,-1.434864369287371,-0.33037299174671975,20.26477563813193,22.516417375702144,-0.016302820295095444,False,,
1447,17.899999618530273,17.899999618530273,-0.4861111111111111,False,2,1,2,1101,0.1080000028014183,1.0062970666010438,0.0006119614285551545,0.05780062473168157,-6.7102478080344214,-5.645538155273141,18.988608575165877,21.098453972406528,-0.29731184244155884,False,,
1448,15.0,15.0,-1.1111111111111112,False,2,1,2,923,0.05323076993227005,0.8432657162399999,0.0004297348000800005,0.0340131805533,-9.88892456511934,-9.011215933525959,11.357898214639471,12.619886905154967,-0.7933876514434814,False,,
1449,9.899999618530273,9.899999618530273,-1.4444444576899211,True,0,1,1,750,0.0,0.5565553512730438,0.0001871924644889366,0.009778652225969695,-6.782637713966123,-6.216116518002621,5.039999999999932,5.599999999999923,-1.2333564758300781,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1450,4.599999904632568,4.599999904632568,-1.2083332737286885,True,0,1,1,750,0.0,0.25860148095226093,4.041416885623082e-05,0.0009809501441252692,-2.021735410670144,-1.7621125654049017,5.039999999999932,5.599999999999923,-0.34962549805641174,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1451,1.2000000476837158,1.2000000476837158,-0.6388888756434122,True,0,1,1,750,0.0,0.06746125997986951,2.7503029390864295e-06,1.741475051928947e-05,-0.18614446327244855,-0.11866303823912067,5.039999999999932,5.599999999999923,-0.023544253781437874,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1452,0.0,0.0,-0.16666667328940496,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1453,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1454,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1455,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1456,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1457,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1458,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1459,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1460,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1461,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1462,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1463,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1464,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1465,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1466,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1467,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1468,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1469,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1470,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1471,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1472,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1473,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1474,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1475,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1476,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1477,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1478,0.0,0.0,0.3055555621782939,True,1,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1479,2.200000047683716,2.200000047683716,0.6111111243565878,True,1,1,1,750,0.0,0.12367897439586951,9.244073433551788e-06,0.0001073103318758997,0.6256522011757641,0.7494477299769431,5.039999999999932,5.599999999999923,0.14869993925094604,False,,
1480,4.400000095367432,4.400000095367432,0.5694444643126594,True,1,1,1,750,0.0,0.24735794879173903,3.697629373420715e-05,0.0008584826550071976,1.0806720146686972,1.3289254224091778,5.039999999999932,5.599999999999923,0.2636756896972656,False,,
1481,6.300000190734863,6.300000190734863,0.4861111111111111,True,1,1,1,750,0.0,0.35417161154347804,7.580522332417503e-05,0.002519968749711874,1.303011101136749,1.659778486653263,5.039999999999932,5.599999999999923,0.32932111620903015,False,,
1482,7.900000095367432,7.900000095367432,0.4027777247958713,False,1,1,1,924,0.05353846028447151,0.44411994924773895,0.0001191988867578647,0.004968837076783921,1.3275715890500368,1.7767795742613175,11.357898214639471,12.619886905154967,0.15643559396266937,False,,
1483,9.199999809265137,9.199999809265137,0.34722215599483913,False,1,1,1,1076,0.10030769556760788,0.5172029619045219,0.00016165667542492328,0.007847601153002154,1.4271071819196504,1.9523194016525993,17.712072852482375,19.68008094720264,0.11022534966468811,False,,
1484,10.399999618530273,10.399999618530273,0.3194444709353977,False,1,1,1,1217,0.14369231462478638,0.5846642084810438,0.00020657827807507521,0.011336354998453282,1.4788146881796604,2.0750218299372327,22.80966617064557,25.34407352293952,0.09097116440534592,False,,
1485,11.5,11.5,0.3472222222222222,False,1,1,1,1346,0.18338461220264435,0.646503715784,0.00025258856582480025,0.015327346955259297,2.081197780496348,2.743281431801432,27.82531692611184,30.91701880679093,0.09858940541744232,False,,
1486,12.899999618530273,12.899999618530273,0.4444444179534912,False,1,1,1,1509,0.2335384637117386,0.7252084945210437,0.0003178318393417683,0.02163428565074804,3.001579461022324,3.7487400730334572,33.7981437401324,37.553493044591555,0.11091556400060654,False,,
1487,14.699999809265137,14.699999809265137,0.569444497426351,False,2,1,2,904,0.04738461598753929,0.8264003911925217,0.00041271729128668585,0.032012932185202674,4.3705168356444934,5.229342876313504,11.357898214639471,12.619886905154967,0.4604146480560303,False,,
1488,17.0,17.0,0.7083332538604736,False,2,1,2,1046,0.09107692539691925,0.9557011450719999,0.0005519704765472006,0.0495131129061816,6.153106481467463,7.158872709922192,16.436752747572555,18.26305860841395,0.4355405867099762,False,,
1489,19.799999237060547,19.799999237060547,0.8472222752041286,False,2,1,2,1218,0.14399999380111694,1.1131107025460876,0.0007487698579557464,0.07822921780775756,8.446306953379235,9.638395643591036,22.80966617064557,25.34407352293952,0.4225575029850006,False,,
1490,23.100000381469727,23.100000381469727,0.9583335452609592,False,2,1,2,1421,0.20646153390407562,1.2986292244549562,0.0010191590855301905,0.12422512101461912,10.749843216278643,12.173716720833749,31.46687706608316,34.9631967400924,0.3868739902973175,False,,
1491,26.700000762939453,26.700000762939453,1.0277777247958713,False,2,1,2,1642,0.2744615375995636,1.5010130177979122,0.001361571818385969,0.19182591949582956,13.115425340620074,14.809625849732202,38.11995075184911,42.3555008353879,0.3885006606578827,False,,
1492,30.5,30.5,1.027777459886339,False,3,1,3,1159,0.12584614753723145,1.7146402896879998,0.001776714656775202,0.28593873093216987,14.193508180529484,16.195863915806427,21.538989305700532,23.932210339667257,0.7519323825836182,False,,
1493,34.099998474121094,34.099998474121094,0.9722222222222222,False,3,2,3,1296,0.1679999977350235,1.9170239758041752,0.002220888347380887,0.3996101824861161,14.987219497567429,17.3060745442051,26.584630812850715,29.53847868094524,0.6509804129600525,False,,
1494,37.5,37.5,0.9027777777777778,False,3,2,3,1425,0.20769231021404266,2.1081642906,0.002685842500500003,0.5314559461453124,15.02727880862146,17.669584887867273,31.46687706608316,34.9631967400924,0.5615296363830566,False,,
1495,40.599998474121094,40.599998474121094,0.8055554495917426,False,3,2,3,1543,0.24400000274181366,2.282439119508175,0.0031482560080672945,0.6744527333339227,14.17024961199028,17.130289720840445,34.925740479820696,38.80637831091188,0.4904775023460388,False,,
1496,43.29999923706055,43.29999923706055,0.7083336512247721,False,4,2,4,1169,0.12892307341098785,2.4342269913220878,0.0035809131152407777,0.8181579097575997,13.433432669281842,16.68939848347677,21.538989305700532,23.932210339667257,0.7748459577560425,False,,
1497,45.70000076293945,45.70000076293945,0.6111113230387369,False,4,2,4,1234,0.1489230841398239,2.5691495917019123,0.003988874944825039,0.9618826456965434,11.815001996538893,15.350023108882173,24.07522100646183,26.750245562735365,0.6375859975814819,False,,
1498,47.70000076293945,47.70000076293945,0.4999997880723741,False,4,2,4,1288,0.1655384600162506,2.681585020533912,0.004345650331342331,1.0937765932298187,9.865646518561814,13.645353782656887,26.584630812850715,29.53847868094524,0.5132797956466675,False,,
1499,49.29999923706055,49.29999923706055,0.38888878292507595,False,4,2,4,1331,0.17876923084259033,2.7715332778180874,0.004642071564085705,1.2075752546055667,7.6474391687732695,11.63118977276101,27.82531692611184,30.91701880679093,0.4180074632167816,False,,
1500,50.5,50.5,0.2777777777777778,False,4,2,4,1364,0.18892307579517365,2.8389945780079997,0.004870805217351205,1.2979190347127978,5.222380935205981,9.36416535314413,29.054411966965375,32.28267996329486,0.3222975432872772,False,,
1501,51.29999923706055,51.29999923706055,0.22222201029459634,False,4,2,4,1385,0.19538462162017822,2.883968706650087,0.005026349966150814,1.360584575676465,5.305111643400126,9.554691275692829,30.269277991276773,33.632531101418635,0.3156563937664032,False,,
1502,52.099998474121094,52.099998474121094,0.1944446563720703,False,4,2,4,1407,0.20215384662151337,2.928942835292175,0.0051843394238168476,1.4252353941465201,4.040901032139849,8.400263601002361,30.269277991276773,33.632531101418635,0.27751779556274414,False,,
1503,52.70000076293945,52.70000076293945,0.18055597941080728,False,4,2,4,1423,0.20707692205905914,2.962673592613912,0.005304436433203559,1.4750452106508727,4.768664088955434,9.211687328653422,31.46687706608316,34.9631967400924,0.2927423417568207,False,,
1504,53.400001525878906,53.400001525878906,0.1805554495917426,False,4,2,4,1442,0.2129230797290802,3.0020260355958244,0.005446287273543876,1.5346073559666362,4.141703564081945,8.68378324291795,31.46687706608316,34.9631967400924,0.2759658396244049,False,,
1505,54.0,54.0,0.1527775658501519,False,4,2,4,1458,0.21784615516662598,3.035756578464,0.005569363009036806,1.5869189518947646,3.4902084089815615,8.118453302349362,32.64417976354113,36.27131084837903,0.2486952692270279,False,,
1506,54.5,54.5,0.1388888888888889,False,4,2,4,1472,0.22215384244918823,3.0638654356719996,0.005672976844167206,1.6314094518059088,3.5225251535091684,8.223473017831244,32.64417976354113,36.27131084837903,0.251912385225296,False,,
1507,55.0,55.0,0.1527775658501519,False,4,2,4,1485,0.22615385055541992,3.09197429288,0.005777545645520007,1.6767238265348996,4.265799429127597,9.040275094188017,33.7981437401324,37.553493044591555,0.26747843623161316,False,,
1508,55.599998474121094,55.599998474121094,0.1805554495917426,False,5,2,5,1168,0.1286153793334961,3.1257048357481754,0.005904288438483929,1.7321990907007943,5.03107613341768,9.894884348305133,21.538989305700532,23.932210339667257,0.45939409732818604,False,,
1509,56.29999923706055,56.29999923706055,0.22222254011366102,False,5,2,5,1182,0.13292308151721954,3.1650572787300875,0.006053893606881587,1.7984511015488795,6.549968797030672,11.519531070916521,21.538989305700532,23.932210339667257,0.5348222851753235,False,,
1510,57.20000076293945,57.20000076293945,0.30555566151936847,False,5,2,5,1201,0.1387692242860794,3.215653307485912,0.006248993536893867,1.8860863458817896,9.61228697927251,14.720275626177104,22.80966617064557,25.34407352293952,0.6453525424003601,False,,
