t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1615,4,108.5,108.5,0.22222201029459634,False,5,3,5,3364,0.4930769205093384,6.297384775129,0.026714189286591458,13.057263190009634,12.888164491281847,32.269526645707074,50.522068676090775,56.13563186232308,0.6387214064598083,False,,
1616,4,109.4000015258789,109.4000015258789,0.2777777777777778,False,5,3,5,3391,0.4982692301273346,6.34962123509824,0.02715921284452255,13.38489373851693,15.882815725059194,35.64448991151889,51.331418160947166,57.03490906771907,0.6943990588188171,False,,
1617,4,110.5,110.5,0.31944380866156685,False,5,4,5,3426,0.5049999952316284,6.413465600477,0.02770812119489506,13.79271548183938,17.500904946180913,37.73479414969219,52.13941799956706,57.03490906771907,0.7237287163734436,False,,
1618,4,111.69999694824219,111.69999694824219,0.3472222222222222,False,5,4,5,3463,0.5121153593063354,6.483113918560517,0.02831319271636626,14.246967293387215,19.165299897764577,39.92369430242867,52.13941799956706,57.93268666618562,0.7657104134559631,False,,
1619,4,113.0,113.0,0.3333335452609592,False,5,4,5,3503,0.5198076963424683,6.558566632162,0.02897606515326181,14.750212396175636,16.40546756763192,37.743222661122815,52.94490878519689,58.82767642799654,0.7128772735595703,False,,
1620,4,114.0999984741211,114.0999984741211,0.2916664547390408,False,5,4,5,3537,0.5263461470603943,6.622410997540759,0.02954294593846889,15.185177031903116,15.05926324229457,36.896394217676914,53.74670857317952,59.71856508131057,0.6864866018295288,False,,
1621,4,115.0999984741211,115.0999984741211,0.25000042385525173,False,5,4,5,3568,0.5323076844215393,6.680451410214759,0.03006305824520393,15.58794616260069,12.153043375881753,34.45150400694241,53.74670857317952,59.71856508131057,0.6409974694252014,False,,
1622,4,115.9000015258789,115.9000015258789,0.1944446563720703,False,5,4,5,3593,0.5371153950691223,6.726883917479241,0.03048241741719667,15.915242802450429,9.178076515686106,31.85068565303297,54.543655747237565,60.60406194137507,0.5839484930038452,False,,
1623,4,116.5,116.5,0.11111047532823351,False,5,4,5,3612,0.5407692193984985,6.761708076521,0.03079884096455146,16.16369770510327,3.0751576180644737,26.031362240653294,54.543655747237565,60.60406194137507,0.4772573709487915,False,,
1624,4,116.69999694824219,116.69999694824219,0.01388867696126302,False,5,4,5,3618,0.5419231057167053,6.773315981930517,0.030904677211686618,16.247085936530876,-1.5402183890278447,21.511088206645233,54.543655747237565,60.60406194137507,0.39438295364379883,False,,
1625,4,116.5999984741211,116.5999984741211,-0.06944444444444445,False,5,4,5,3615,0.5413461327552795,6.767512029225759,0.030851736396302235,16.205356063124245,-6.155711806557261,16.848008022189045,54.543655747237565,60.60406194137507,0.30889034271240234,False,,
1626,4,116.19999694824219,116.19999694824219,-0.1944446563720703,False,5,4,5,3602,0.5388461351394653,6.744295775593517,0.03064042294755713,16.039147950755634,-15.33642739876368,7.477656750533031,54.543655747237565,60.60406194137507,0.1370949000120163,False,,
1627,4,115.19999694824219,115.19999694824219,-0.33333248562282985,False,5,4,5,3571,0.5328845977783203,6.686255362919518,0.030115318295696462,15.628609729023818,-21.286129319132545,1.0588510911064901,53.74670857317952,59.71856508131057,0.019700761884450912,False,,
1628,4,113.80000305175781,113.80000305175781,-0.4444440205891927,False,5,4,5,3528,0.5246154069900513,6.604999139426483,0.029387799618576693,15.065715592907473,-27.035449925150797,-5.335347393198262,52.94490878519689,58.82767642799654,-0.10077168047428131,False,,
1629,4,112.0,112.0,-0.5138895246717665,False,5,4,5,3472,0.5138461589813232,6.500526219488,0.028465483693516813,14.362069088323175,-28.086010818761558,-7.194950027256866,52.13941799956706,57.93268666618562,-0.1379944384098053,False,,
1630,4,110.0999984741211,110.0999984741211,-0.5138884650336372,False,5,4,5,3413,0.5024999976158142,6.390249346844758,0.02750788173017275,13.643471323502235,-26.156329518600767,-6.095100966523603,51.331418160947166,57.03490906771907,-0.11874016374349594,False,,
1631,4,108.30000305175781,108.30000305175781,-0.4305553436279297,False,5,3,5,3357,0.49173077940940857,6.2857768697194825,0.02661579606617053,12.985191240958976,-18.58193459376295,0.7156493129816788,50.522068676090775,56.13563186232308,0.014165082946419716,False,,
1632,4,107.0,107.0,-0.30555619133843315,False,5,3,5,3317,0.48403847217559814,6.210324156117999,0.02598065392275781,12.523170014525077,-12.709987102001453,6.049487722564379,49.71254621261255,55.23616245845839,0.12168935686349869,False,,
1633,4,106.0999984741211,106.0999984741211,-0.16666624281141493,False,5,3,5,3289,0.47865384817123413,6.158087696148758,0.025545433551707006,12.209814798641093,-4.20095560408999,14.192492324251567,49.71254621261255,55.23616245845839,0.2854911684989929,False,,
1634,4,105.80000305175781,105.80000305175781,-0.055555767483181424,False,5,3,5,3280,0.4769230782985687,6.140675838034483,0.02540117947008446,12.106538409649179,-1.3964657000786012,16.876149727075145,49.71254621261255,55.23616245845839,0.3394746482372284,False,,
1635,4,105.69999694824219,105.69999694824219,-0.01388973659939236,False,5,3,5,3277,0.4763461649417877,6.134871442516517,0.025353181883507027,12.07224019696041,0.0,18.232464821360434,49.71254621261255,55.23616245845839,0.3667578101158142,False,,
1636,4,105.69999694824219,105.69999694824219,-0.01388867696126302,False,5,3,5,3277,0.4763461649417877,6.134871442516517,0.025353181883507027,12.07224019696041,-1.3950392740119253,16.83742554734851,49.71254621261255,55.23616245845839,0.3386957049369812,False,,
1637,4,105.5999984741211,105.5999984741211,-0.05555470784505208,False,5,3,5,3274,0.4757692217826843,6.129067489811758,0.025305233343996238,12.038009433316649,-4.181158452042365,14.01122370443004,49.71254621261255,55.23616245845839,0.281844824552536,False,,
1638,4,105.30000305175781,105.30000305175781,-0.09722179836697048,False,5,3,5,3264,0.4738461673259735,6.111655631697483,0.025161660027265546,11.935705508959725,-5.559146487982894,12.513376312701581,48.90349878842471,54.33722087602746,0.2558789551258087,False,,
1639,4,104.9000015258789,104.9000015258789,-0.12500021192762586,False,5,3,5,3252,0.4715384542942047,6.0884393780652415,0.02497086067689206,11.800201600699376,-6.922509895798143,10.991101943643368,48.90349878842471,54.33722087602746,0.2247508317232132,False,,
1640,4,104.4000015258789,104.4000015258789,-0.12500021192762586,False,5,3,5,3236,0.4684615433216095,6.059419171728241,0.02473338356337473,11.6322695827197,-5.511632336256709,12.204789801754604,48.90349878842471,54.33722087602746,0.2495688498020172,False,,
1641,4,104.0,104.0,-0.08333312140570746,False,5,3,5,3224,0.4661538600921631,6.0362029180959995,0.02454421808267521,11.499076453005108,-2.7452050839373845,14.814618505246397,48.90349878842471,54.33722087602746,0.30293574929237366,False,,
1642,4,103.80000305175781,103.80000305175781,-0.01388867696126302,False,5,3,5,3218,0.4650000035762787,6.024595012686483,0.024449909451605405,11.43286413243559,1.3699629619730846,18.85187201654676,48.90349878842471,54.33722087602746,0.385491281747818,False,,
1643,4,103.9000015258789,103.9000015258789,0.08333312140570746,False,5,3,5,3221,0.4655769169330597,6.030398965391241,0.024497041075323498,11.46593842973246,6.856518382022136,24.377352818221162,48.90349878842471,54.33722087602746,0.4984787106513977,False,,
1644,4,104.4000015258789,104.4000015258789,0.16666624281141493,False,5,3,5,3236,0.4684615433216095,6.059419171728241,0.02473338356337473,11.6322695827197,9.645277744217001,27.361699882228315,48.90349878842471,54.33722087602746,0.5595039129257202,False,,
1645,4,105.0999984741211,105.0999984741211,0.23611068725585938,False,5,3,5,3258,0.4726923108100891,6.100047283474758,0.02506616776175157,11.867823333684624,13.871415994326453,31.86435277924759,48.90349878842471,54.33722087602746,0.6515761613845825,False,,
1646,4,106.0999984741211,106.0999984741211,0.2916664547390408,False,5,3,5,3289,0.47865384817123413,6.158087696148758,0.025545433551707006,12.209814798641093,15.403717556575131,33.79716548491669,49.71254621261255,55.23616245845839,0.6798518300056458,False,,
1647,4,107.19999694824219,107.19999694824219,0.3333335452609592,False,5,3,5,3323,0.48519229888916016,6.221932061527516,0.026077867147929486,12.593523662692286,18.39319737407424,37.23473096544197,50.522068676090775,56.13563186232308,0.7369993329048157,False,,
1648,4,108.5,108.5,0.37500063578287757,False,5,3,5,3364,0.4930769205093384,6.297384775129,0.026714189286591458,13.057263190009634,20.048243735978556,39.42960589040378,50.522068676090775,56.13563186232308,0.7804431915283203,False,,
1649,4,109.9000015258789,109.9000015258789,0.3888893127441406,False,5,4,5,3407,0.5013461709022522,6.378641441435241,0.027408036212700885,13.569256090201206,20.306931033873134,40.282236601722275,51.331418160947166,57.03490906771907,0.7847481966018677,False,,
1650,4,111.30000305175781,111.30000305175781,0.3888882531060113,False,5,4,5,3450,0.5096153616905212,6.459898107741483,0.02811077862185512,14.094461000900676,20.56550625816413,41.147976145428146,52.13941799956706,57.93268666618562,0.7891913056373596,False,,
1651,4,112.69999694824219,112.69999694824219,0.3611108991834852,False,5,4,5,3494,0.5180768966674805,6.541154331234517,0.02882241261170153,14.633043256338166,17.849452252794922,39.05247225297931,52.94490878519689,58.82767642799654,0.7376058101654053,False,,
1652,4,113.9000015258789,113.9000015258789,0.31944486829969615,False,5,4,5,3531,0.5251923203468323,6.610803092131241,0.029439469674907147,15.105466192757495,16.53613080518613,38.28183955974977,53.74670857317952,59.71856508131057,0.7122638821601868,False,,
1653,4,115.0,115.0,0.2916664547390408,False,5,4,5,3565,0.5317307710647583,6.67464745751,0.03001084357834501,15.54735319155395,15.1780481684815,37.43005966112379,53.74670857317952,59.71856508131057,0.6964158415794373,False,,
1654,4,116.0,116.0,0.25000042385525173,False,5,4,5,3596,0.5376923084259033,6.732687870184,0.030535040543683212,15.956473350724941,12.248071679334123,34.96776794078674,54.543655747237565,60.60406194137507,0.6410968899726868,False,,
1655,4,116.80000305175781,116.80000305175781,0.22222201029459634,False,5,4,5,3621,0.5425000190734863,6.779120377448483,0.030957667455023874,16.288890578634632,12.332423849585194,35.43139247312333,54.543655747237565,60.60406194137507,0.6495969295501709,False,,
1656,4,117.5999984741211,117.5999984741211,0.22222201029459634,False,5,4,5,3646,0.5473076701164246,6.825552441899759,0.03138319495769827,16.625889581199328,12.417010437936367,35.89983565599316,55.33458180148423,61.4828686683158,0.6487775444984436,False,,
1657,4,118.4000015258789,118.4000015258789,0.22222201029459634,False,5,4,5,3670,0.5519230961799622,6.871984949164241,0.031811631168045834,16.96750819025265,12.501360997068033,36.372665767652975,55.33458180148423,61.4828686683158,0.6573225259780884,False,,
1658,4,119.19999694824219,119.19999694824219,0.22222201029459634,False,5,4,5,3695,0.5567307472229004,6.9184170136155165,0.03224296791432555,17.313771293613232,12.585949196538612,36.85038047168169,56.11831034211127,62.35367815790141,0.6566551923751831,False,,
1659,4,120.0,120.0,0.2222230699327257,False,5,4,5,3720,0.5615384578704834,6.96484952088,0.03267721342368001,17.6647168998144,12.670418978621505,37.33266261273958,56.11831034211127,62.35367815790141,0.665249228477478,False,,
1660,4,120.80000305175781,120.80000305175781,0.22222201029459634,False,5,4,5,3745,0.5663461685180664,7.011282028144482,0.03311436359638839,18.02037313312788,12.754767121070222,37.819536645938975,56.893679563349316,63.21519951483257,0.6647405624389648,False,,
1661,4,121.5999984741211,121.5999984741211,0.20833333333333331,False,5,4,5,3770,0.5711538195610046,7.057714092595758,0.03355441422192641,18.380767938130347,11.234468631368292,36.706505076316326,56.893679563349316,63.21519951483257,0.6451771855354309,False,,
1662,4,122.30000305175781,122.30000305175781,0.20833333333333331,False,5,4,5,3791,0.5751923322677612,7.098342647155483,0.03394184596959073,18.700031890330926,12.913145847877107,38.74546223133311,57.65952137967974,64.06613486631082,0.6719698905944824,False,,
1663,4,123.0999984741211,123.0999984741211,0.20833333333333331,False,5,4,5,3816,0.5799999833106995,7.144774711606758,0.03438734276620262,19.069402528303844,11.373051716553434,37.62161629923024,57.65952137967974,64.06613486631082,0.652478814125061,False,,
1664,4,123.80000305175781,123.80000305175781,0.18055597941080728,False,5,4,5,3838,0.5842307806015015,7.185403266166483,0.034779539971987974,19.396568732930508,9.803674596134481,36.420426135203456,57.65952137967974,64.06613486631082,0.6316463351249695,False,,
1665,4,124.4000015258789,124.4000015258789,0.16666624281141493,False,5,4,5,3856,0.5876923203468323,7.2202274252082415,0.03511747596762602,19.6799549795857,9.851188244385371,36.78648812514694,58.41538936612534,64.9059881845837,0.6297396421432495,False,,
1666,4,125.0,125.0,0.1388888888888889,False,5,4,5,3875,0.5913461446762085,7.255051584249999,0.03545704581562502,19.96608807578125,6.5991765513653675,33.85577325721225,58.41538936612534,64.9059881845837,0.579569399356842,False,,
1667,4,125.4000015258789,125.4000015258789,0.11111153496636285,False,5,4,5,3887,0.5936538577079773,7.278267837882241,0.03568433485741478,20.158377269650245,6.62029399688609,34.09262343927599,58.41538936612534,64.9059881845837,0.583624005317688,False,,
1668,4,125.80000305175781,125.80000305175781,0.09722179836697048,False,5,4,5,3900,0.5961538553237915,7.301484091514483,0.035912350065043036,20.351897114867302,4.98096357601477,32.6702571324616,59.16201232569308,65.73556925077008,0.5522168278694153,False,,
1669,4,126.0999984741211,126.0999984741211,0.08333312140570746,False,5,4,5,3909,0.5978845953941345,7.318895949628759,0.03608383474233973,20.497844184788253,4.992968662462694,32.84579263162205,59.16201232569308,65.73556925077008,0.5551838278770447,False,,
1670,4,126.4000015258789,126.4000015258789,0.06944444444444445,False,5,4,5,3918,0.5996153950691223,7.336308250556241,0.03625573224906795,20.644491071958512,3.3364800653705373,31.353535120134357,59.16201232569308,65.73556925077008,0.529960572719574,False,,
1671,4,126.5999984741211,126.5999984741211,0.04166603088378906,False,5,4,5,3925,0.6009615659713745,7.347916155965759,0.036370554594160595,20.742640711405823,1.6708796126808767,29.79780703464662,59.16201232569308,65.73556925077008,0.5036645531654358,False,,
1672,4,126.69999694824219,126.69999694824219,0.02777841356065538,False,5,4,5,3928,0.6015384793281555,7.353720108670517,0.036428033842157335,20.791831973634064,1.672326983315186,29.854307099461924,59.16201232569308,65.73556925077008,0.5046195387840271,False,,
1673,4,126.80000305175781,126.80000305175781,0.02777841356065538,False,5,4,5,3931,0.6021153926849365,7.3595245041884825,0.03648556286436717,20.841104707923925,1.673519293370007,29.910634068346784,59.16201232569308,65.73556925077008,0.5055716037750244,False,,
1674,4,126.9000015258789,126.9000015258789,0.01388867696126302,False,5,4,5,3934,0.6026923060417175,7.365328456893241,0.03654313288309368,20.890451457648595,0.0,28.29232304742493,59.16201232569308,65.73556925077008,0.4782177209854126,False,,
1675,4,126.9000015258789,126.9000015258789,0.0,False,5,4,5,3934,0.6026923060417175,7.365328456893241,0.03654313288309368,20.890451457648595,0.0,28.29232304742493,59.16201232569308,65.73556925077008,0.4782177209854126,False,,
1676,4,126.9000015258789,126.9000015258789,-0.01388867696126302,False,5,4,5,3934,0.6026923060417175,7.365328456893241,0.03654313288309368,20.890451457648595,-1.6748390833678106,26.61748396405712,59.16201232569308,65.73556925077008,0.4499083459377289,False,,
1677,4,126.80000305175781,126.80000305175781,-0.0416670905219184,False,5,4,5,3931,0.6021153926849365,7.3595245041884825,0.03648556286436717,20.841104707923925,-3.347166268077724,24.889948506899053,59.16201232569308,65.73556925077008,0.4207082688808441,False,,
1678,4,126.5999984741211,126.5999984741211,-0.06944444444444445,False,5,4,5,3925,0.6009615659713745,7.347916155965759,0.036370554594160595,20.742640711405823,-5.012638838042631,23.114288583923113,59.16201232569308,65.73556925077008,0.3906947672367096,False,,
1679,4,126.30000305175781,126.30000305175781,-0.08333312140570746,False,5,4,5,3915,0.5990384817123413,7.3305042978514825,0.03619838915197205,20.595532572073413,-5.000887905924811,22.961347353152057,59.16201232569308,65.73556925077008,0.38810965418815613,False,,
1680,4,126.0,126.0,-0.0833341810438368,False,5,4,5,3906,0.5973076820373535,7.313091996924,0.03602662779960721,20.449117901147645,-4.989009191775759,22.809227334095496,59.16201232569308,65.73556925077008,0.38553839921951294,False,,
1681,4,125.69999694824219,125.69999694824219,-0.055555767483181424,False,5,4,5,3897,0.5955769419670105,7.295679695996517,0.035855274920720465,20.303398792600845,-1.659001301313597,25.975932462204483,59.16201232569308,65.73556925077008,0.4390643835067749,False,,
1682,4,125.5999984741211,125.5999984741211,-0.01388867696126302,False,5,4,5,3894,0.5950000286102295,7.289875743291758,0.03579824951598496,20.254981269953763,0.0,27.580655262761503,59.16201232569308,65.73556925077008,0.46618857979774475,False,,
1683,4,125.5999984741211,125.5999984741211,0.02777841356065538,False,5,4,5,3894,0.5950000286102295,7.289875743291758,0.03579824951598496,20.254981269953763,3.315489495623981,30.896144758385486,59.16201232569308,65.73556925077008,0.5222294330596924,False,,
1684,4,125.80000305175781,125.80000305175781,0.08333312140570746,False,5,4,5,3900,0.5961538553237915,7.301484091514483,0.035912350065043036,20.351897114867302,6.641284768019693,34.33057832446652,59.16201232569308,65.73556925077008,0.5802807807922363,False,,
1685,4,126.19999694824219,126.19999694824219,0.11111047532823351,False,5,4,5,3912,0.5984615087509155,7.324699902333517,0.03614108706870584,20.54664781053983,6.662528485145766,34.570017285087815,59.16201232569308,65.73556925077008,0.5843279361724854,False,,
1686,4,126.5999984741211,126.5999984741211,0.11111153496636285,False,5,4,5,3925,0.6009615659713745,7.347916155965759,0.036370554594160595,20.742640711405823,6.68364593066649,34.81057335263223,59.16201232569308,65.73556925077008,0.5883939862251282,False,,
1687,4,127.0,127.0,0.11111153496636285,False,5,4,5,3937,0.6032692193984985,7.371132409597999,0.03660074828545381,20.93987604015771,6.704763376187214,35.05237257422838,59.16201232569308,65.73556925077008,0.5924810767173767,False,,
1688,4,127.4000015258789,127.4000015258789,0.08333312140570746,False,5,4,5,3949,0.6055769324302673,7.394348663230241,0.03683166814258552,21.138357722333062,3.362876268100705,31.932414321806593,59.90021731569045,66.55579701743383,0.5330934524536133,False,,
1689,4,127.5999984741211,127.5999984741211,0.055555767483181424,False,5,4,5,3956,0.6069231033325195,7.405956568639758,0.03694739817420063,21.2380652679015,3.368283914985492,32.04925314970095,59.90021731569045,66.55579701743383,0.5350440144538879,False,,
1690,4,127.80000305175781,127.80000305175781,0.0416670905219184,False,5,4,5,3962,0.6080769300460815,7.417564916862482,0.037063314165555694,21.338089683469452,1.6867173947350902,30.47943530923258,59.90021731569045,66.55579701743383,0.5088368058204651,False,,
1691,4,127.9000015258789,127.9000015258789,0.02777735392252604,False,5,4,5,3965,0.6086538434028625,7.423368869567241,0.037121338027543443,21.38821753298975,1.688037184732894,30.53674492531743,59.90021731569045,66.55579701743383,0.5097935795783997,False,,
1692,4,128.0,128.0,0.02777841356065538,False,5,4,5,3968,0.6092307567596436,7.429172822272,0.037179407273164815,21.43842382863401,1.6894858644060418,30.59426192258522,59.90021731569045,66.55579701743383,0.5107537508010864,False,,
1693,4,128.10000610351562,128.10000610351562,0.02777735392252604,False,5,4,5,3971,0.6098076701164246,7.434977217789966,0.03723752633801321,21.488712471216463,1.690547875045476,30.651475090389916,59.90021731569045,66.55579701743383,0.5117089152336121,False,,
1694,4,128.1999969482422,128.1999969482422,0.02777735392252604,False,5,4,5,3974,0.6103846430778503,7.440780727681517,0.03729568191530839,21.539072003626472,1.6921256457886944,30.70927405901199,59.90021731569045,66.55579701743383,0.5126738548278809,False,,
1695,4,128.3000030517578,128.3000030517578,0.02777735392252604,False,5,4,5,3977,0.6109615564346313,7.446585123199483,0.037353891754349104,21.589517857120107,1.6931872536540389,30.76664412572798,59.90021731569045,66.55579701743383,0.5136315822601318,False,,
1696,4,128.39999389648438,128.39999389648438,0.02777735392252604,False,5,4,5,3980,0.6115384697914124,7.452388633091034,0.03741213809198642,21.640034699110956,1.6947654271713468,30.824600897465327,59.90021731569045,66.55579701743383,0.5145991444587708,False,,
1697,4,128.5,128.5,0.02777947319878472,False,5,4,5,3984,0.6123076677322388,7.458193028609,0.03747043870521946,21.690638008866554,1.696085418563878,30.882386894744656,59.90021731569045,66.55579701743383,0.5155638456344604,False,,
1698,4,128.60000610351562,128.60000610351562,0.01388973659939236,False,5,4,5,3987,0.6128846406936646,7.4639974241269655,0.037528784709011484,21.741320144775603,0.0,29.24284635361158,59.90021731569045,66.55579701743383,0.4881926476955414,False,,
1699,4,128.60000610351562,128.60000610351562,-0.01388973659939236,False,5,4,5,3987,0.6128846406936646,7.4639974241269655,0.037528784709011484,21.741320144775603,-1.6974054099564089,27.54544094365517,59.90021731569045,66.55579701743383,0.45985543727874756,False,,
1700,4,128.5,128.5,-0.0416670905219184,False,5,4,5,3984,0.6123076677322388,7.458193028609,0.03747043870521946,21.690638008866554,-3.39191205082648,25.794389425354296,59.90021731569045,66.55579701743383,0.4306226372718811,False,,
1701,4,128.3000030517578,128.3000030517578,-0.05555470784505208,False,5,4,5,3977,0.6109615564346313,7.446585123199483,0.037353891754349104,21.589517857120107,-3.3866328908352648,25.686823981238675,59.90021731569045,66.55579701743383,0.4288268983364105,False,,
1702,4,128.10000610351562,128.10000610351562,-0.055555767483181424,False,5,4,5,3971,0.6098076701164246,7.434977217789966,0.03723752633801321,21.488712471216463,-3.381482721220597,25.579444494123845,59.90021731569045,66.55579701743383,0.42703425884246826,False,,
1703,4,127.9000015258789,127.9000015258789,-0.06944550408257379,False,5,4,5,3965,0.6086538434028625,7.423368869567241,0.037121338027543443,21.38821753298975,-5.064240343180503,23.78446739740403,59.90021731569045,66.55579701743383,0.3970681428909302,False,,
1704,4,127.5999984741211,127.5999984741211,-0.06944444444444445,False,5,4,5,3956,0.6069231033325195,7.405956568639758,0.03694739817420063,21.2380652679015,-3.368155428091921,25.312813806623538,59.90021731569045,66.55579701743383,0.4225830137729645,False,,
1705,4,127.4000015258789,127.4000015258789,-0.055555767483181424,False,5,4,5,3949,0.6055769324302673,7.394348663230241,0.03683166814258552,21.138357722333062,-3.3630045536072317,25.206533500098654,59.90021731569045,66.55579701743383,0.42080870270729065,False,,
1706,4,127.19999694824219,127.19999694824219,-0.055555767483181424,False,5,4,5,3943,0.6044231057167053,7.382740315007517,0.03671611524107492,21.038958948861367,-3.3575969067224443,25.100818472387513,59.16201232569308,65.73556925077008,0.4242725670337677,False,,
1707,4,127.0,127.0,-0.04166603088378906,False,5,4,5,3937,0.6032692193984985,7.371132409597999,0.03660074828545381,20.93987604015771,-1.6761588733656148,26.67145032467555,59.16201232569308,65.73556925077008,0.45082053542137146,False,,
1708,4,126.9000015258789,126.9000015258789,-0.02777735392252604,False,5,4,5,3934,0.6026923060417175,7.365328456893241,0.03654313288309368,20.890451457648595,-1.6748390833678106,26.61748396405712,59.16201232569308,65.73556925077008,0.4499083459377289,False,,
1709,4,126.80000305175781,126.80000305175781,-0.02777841356065538,False,5,4,5,3931,0.6021153926849365,7.3595245041884825,0.03648556286436717,20.841104707923925,-1.6736469747077172,26.56346780026906,59.16201232569308,65.73556925077008,0.44899535179138184,False,,
1710,4,126.69999694824219,126.69999694824219,0.0,False,5,4,5,3928,0.6015384793281555,7.353720108670517,0.036428033842157335,20.791831973634064,1.672326983315186,29.854307099461924,59.16201232569308,65.73556925077008,0.5046195387840271,False,,
1711,4,126.80000305175781,126.80000305175781,0.02777841356065538,False,5,4,5,3931,0.6021153926849365,7.3595245041884825,0.03648556286436717,20.841104707923925,1.673519293370007,29.910634068346784,59.16201232569308,65.73556925077008,0.5055716037750244,False,,
1712,4,126.9000015258789,126.9000015258789,0.04166603088378906,False,5,4,5,3934,0.6026923060417175,7.365328456893241,0.03654313288309368,20.890451457648595,3.3496781667356212,31.64200121416055,59.16201232569308,65.73556925077008,0.53483647108078,False,,
1713,4,127.0999984741211,127.0999984741211,0.06944444444444445,False,5,4,5,3940,0.6038461327552795,7.376936362302758,0.036658409071447566,20.989378516784296,5.032563973508534,33.43553726166704,59.16201232569308,65.73556925077008,0.565152108669281,False,,
1714,4,127.4000015258789,127.4000015258789,0.08333312140570746,False,5,4,5,3949,0.6055769324302673,7.394348663230241,0.03683166814258552,21.138357722333062,5.044314402151057,33.61385245585694,59.90021731569045,66.55579701743383,0.561164140701294,False,,
1715,4,127.69999694824219,127.69999694824219,0.09722285800509982,False,5,4,5,3959,0.6075000166893005,7.411760521344517,0.03700533126545861,21.288036403199563,6.741847191349245,35.47864944715878,59.90021731569045,66.55579701743383,0.5922958254814148,False,,
1716,4,128.10000610351562,128.10000610351562,0.11111153496636285,False,5,4,5,3971,0.6098076701164246,7.434977217789966,0.03723752633801321,21.488712471216463,6.762707461688098,35.723634677032535,59.90021731569045,66.55579701743383,0.5963857173919678,False,,
1717,4,128.5,128.5,0.12499915228949653,False,5,4,5,3984,0.6123076677322388,7.458193028609,0.03747043870521946,21.690638008866554,8.479909520216838,37.666210996397616,59.90021731569045,66.55579701743383,0.6288159489631653,False,,
1718,4,129.0,129.0,0.1388888888888889,False,5,4,5,3999,0.6151922941207886,7.487213234946,0.037762604762740216,21.94482260239912,8.512905277104842,37.9827037192127,60.630845665859624,67.36760629539958,0.6264584064483643,False,,
1719,4,129.5,129.5,0.15277862548828125,False,5,4,5,4014,0.6182692050933838,7.516233441282999,0.03805590544572706,22.200985276209526,10.255185560872395,40.01046018381065,60.630845665859624,67.36760629539958,0.6599027514457703,False,,
1720,4,130.10000610351562,130.10000610351562,0.15277862548828125,False,5,4,5,4033,0.6217307448387146,7.5510580431379655,0.03840936757480292,22.51100551409938,8.585496345038685,38.68596926985083,60.630845665859624,67.36760629539958,0.6380575299263,False,,
1721,4,130.60000610351562,130.60000610351562,0.12499915228949653,False,5,4,5,4049,0.6248077154159546,7.5800782494749654,0.0387051644476656,22.77154697668216,6.894688475338933,37.28501886594372,60.630845665859624,67.36760629539958,0.6149513125419617,False,,
1722,4,131.0,131.0,0.08333206176757812,False,5,4,5,4061,0.6271153688430786,7.603294060294,0.038942615247484214,22.98141844908603,3.4579025576518982,34.08155768227941,61.3547323287512,68.17192480972355,0.5554837584495544,False,,
1723,4,131.1999969482422,131.1999969482422,0.0416670905219184,False,5,4,5,4067,0.6282692551612854,7.614901965703517,0.039061612949195204,23.086836024808896,1.7317229707357111,32.47252257419732,61.3547323287512,68.17192480972355,0.529258668422699,False,,
1724,4,131.3000030517578,131.3000030517578,0.0,False,5,4,5,4070,0.6288461685180664,7.620706361221483,0.039121184421897694,23.139669520917263,-1.7330429621282422,29.066454104432403,61.3547323287512,68.17192480972355,0.47374430298805237,False,,
1725,4,131.1999969482422,131.1999969482422,-0.0833341810438368,False,5,4,5,4067,0.6282692551612854,7.614901965703517,0.039061612949195204,23.086836024808896,-8.658086406021939,22.082713197439666,61.3547323287512,68.17192480972355,0.35991865396499634,False,,
1726,4,130.6999969482422,130.6999969482422,-0.19444359673394096,False,5,4,5,4052,0.6253846287727356,7.585881759366517,0.038764454546548824,22.823890541315464,-15.525057881689994,14.923478873538537,61.3547323287512,68.17192480972355,0.24323272705078125,False,,
1727,4,129.8000030517578,129.8000030517578,-0.31944486829969615,False,5,4,5,4024,0.6200000047683716,7.533645742210482,0.03823243227352595,22.355637125317497,-23.98411317327151,5.943402126529996,60.630845665859624,67.36760629539958,0.09802604466676712,False,,
1728,4,128.39999389648438,128.39999389648438,-0.45833375718858504,False,5,4,5,3980,0.6115384697914124,7.452388633091034,0.03741213809198642,21.640034699110956,-32.19847443706466,-3.0686389667706813,59.90021731569045,66.55579701743383,-0.05122917890548706,False,,
1729,4,126.5,126.5,-0.5972215864393446,False,5,4,5,3922,0.6003845930099487,7.342112203261,0.03631312072979746,20.69352709795831,-40.07007264064105,-11.998120218691941,59.16201232569308,65.73556925077008,-0.20280107855796814,False,,
1730,4,124.0999984741211,124.0999984741211,-0.6805557674831814,False,5,4,5,3847,0.5859615206718445,7.202815124280758,0.03494830158971725,19.537917526370595,-40.947733794536745,-14.172052842295674,58.41538936612534,64.9059881845837,-0.2426082044839859,False,,
