t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1463,3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1464,3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1465,3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1466,3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1467,3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1468,3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1469,3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1470,3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1471,3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1472,3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1473,3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1474,3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1475,3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1476,3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1477,3,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1478,4,0.0,0.0,0.3055555621782939,True,1,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1479,4,2.200000047683716,2.200000047683716,0.6111111243565878,True,1,1,1,750,0.0,0.1076392293778174,2.287667215935706e-06,0.0001011490719264874,0.5356864545851585,0.6434291207021183,3.4932028725000293,3.881336525000033,0.18419460952281952,False,,
1480,4,4.400000095367432,4.400000095367432,0.5694444643126594,True,1,1,1,750,0.0,0.2152784587556348,9.150668863742825e-06,0.0008091925754118993,0.9252766297622989,1.1413734317622093,3.4932028725000293,3.881336525000033,0.3267412483692169,False,,
1481,4,6.300000190734863,6.300000190734863,0.4861111111111111,False,1,1,1,888,0.029677418991923332,0.30823961405126965,1.875981681040898e-05,0.002375283869328447,1.1156444359043471,1.4262780936417556,5.36378945559721,5.959766061774678,0.2659086585044861,False,,
1482,4,7.900000095367432,7.900000095367432,0.4027777247958713,False,1,1,1,1114,0.07827956974506378,0.3865226835996348,2.949861739763646e-05,0.004683549571460129,1.1366732449909707,1.5279089767794631,8.449260660347896,9.38806740038655,0.18083345890045166,False,,
1483,4,9.199999809265137,9.199999809265137,0.34722215599483913,False,1,1,1,1297,0.11763440817594528,0.45012766740073035,4.000581337492297e-05,0.007397028409094603,1.2218961032325832,1.679460804855783,10.85914532272476,12.065717025249734,0.15465866029262543,False,,
1484,4,10.399999618530273,10.399999618530273,0.3194444709353977,False,1,1,1,1466,0.15397849678993225,0.5088399637294607,5.112273909049014e-05,0.010685474241649132,1.2661683213304513,1.7857448820406516,12.632853800594111,14.036504222882344,0.1413571983575821,False,,
1485,4,11.5,11.5,0.3472222222222222,False,1,1,1,1622,0.1875268816947937,0.562659595916,6.250908599020016e-05,0.0144473220100807,1.7819316518497952,2.3591010788618663,14.976316205768367,16.64035133974263,0.15752212703227997,False,,
1486,4,12.899999618530273,12.899999618530273,0.4444444179534912,False,2,1,2,944,0.0417204312980175,0.6311572671894606,7.865509553436567e-05,0.020392145631385788,2.5699669186954104,3.221594986611791,5.985270934236949,6.6503010380410545,0.5382538437843323,False,,
1487,4,14.699999809265137,14.699999809265137,0.569444497426351,False,2,1,2,1076,0.07010752707719803,0.7192257350127303,0.00010213677157728615,0.030174898572893637,3.7420577502826133,4.491560520639815,7.837431365690274,8.708257072989193,0.5730909109115601,False,,
1488,4,17.0,17.0,0.7083332538604736,False,2,1,2,1244,0.10623656213283539,0.831757663528,0.00013659830511280035,0.0466703003438984,5.268319666338525,6.146884228515536,10.262337002694272,11.402596669660301,0.5989750623703003,False,,
1489,4,19.799999237060547,19.799999237060547,0.8472222752041286,False,2,1,2,1449,0.1503225862979889,0.9687530060749214,0.0001853010221780601,0.07373766011590181,7.231769052663508,8.27444501987651,12.632853800594111,14.036504222882344,0.6549941301345825,False,,
1490,4,23.100000381469727,23.100000381469727,0.9583335452609592,False,2,1,2,1691,0.20236559212207794,1.1302119026345394,0.0002522153079537594,0.11709269257610301,9.20406799345197,10.451624803970565,15.56142663784959,17.2904740420551,0.671636700630188,False,,
1491,4,26.700000762939453,26.700000762939453,1.0277777247958713,False,2,1,2,1954,0.2589247226715088,1.3063488382810784,0.00033695353389969325,0.18081216774995246,11.229490902277464,12.716988861842394,19.069703501821806,21.188559446468673,0.6668687462806702,False,,
1492,4,30.5,30.5,1.027777459886339,False,3,1,3,1571,0.17655913531780243,1.4922711022119999,0.00043969056515980113,0.26952145945345013,12.152550668030496,13.914782920261107,14.391343980344674,15.990382200382971,0.9668855667114258,False,,
1493,4,34.099998474121094,34.099998474121094,0.9722222222222222,False,3,1,3,1756,0.21634408831596375,1.6684079445378426,0.0005496119756163359,0.37666642516388193,12.83213015418774,14.87775413586508,16.731976318233624,18.59108479803736,0.8891808986663818,False,,
1494,4,37.5,37.5,0.9027777777777778,False,3,2,3,1931,0.2539784908294678,1.8347595519,0.0006646760088750018,0.5009422185421875,12.866429130953634,15.202795577404697,18.48611270701442,20.540125230016024,0.822390079498291,False,,
1495,4,40.599998474121094,40.599998474121094,0.8055554495917426,False,3,2,3,2091,0.28838708996772766,1.9864329335338426,0.0007791112985848414,0.6357287955637217,12.132636568637771,14.75557740903392,20.814765968948407,23.12751774327601,0.7088994979858398,False,,
1496,4,43.29999923706055,43.29999923706055,0.7083336512247721,False,4,2,4,1689,0.20193548500537872,2.1185356585989212,0.0008861826548367208,0.7711830894065269,11.501770322221617,14.392375252881902,15.56142663784959,17.2904740420551,0.9248750805854797,False,,
1497,4,45.70000076293945,45.70000076293945,0.6111113230387369,False,4,2,4,1782,0.2219354808330536,2.235960344577079,0.000987142573599988,0.9066558197482412,10.11606211653757,13.259665423436491,16.731976318233624,18.59108479803736,0.7924745678901672,False,,
1498,4,47.70000076293945,47.70000076293945,0.4999997880723741,False,4,2,5,1860,0.23870967328548431,2.333814187345079,0.0010754351819457872,1.0309770305067718,8.44701448470427,11.812881137738067,17.901849259103727,19.890943621226363,0.6598693132400513,False,"3) check for lower gear ahead during acc,",
1499,4,49.29999923706055,49.29999923706055,0.38888878292507595,False,4,2,5,1923,0.2522580623626709,2.4120971869029213,0.0011487917104425235,1.1382419022429358,6.54777457392012,10.099262454776419,18.48611270701442,20.540125230016024,0.5463162064552307,False,"3) check for lower gear ahead during acc,",
1500,4,50.5,50.5,0.2777777777777778,False,4,2,5,1970,0.26236557960510254,2.470809529892,0.001205397327383803,1.223398562859222,4.47142793139107,8.166841421469677,19.069703501821806,21.188559446468673,0.4282626211643219,False,"3) check for lower gear ahead during acc,",
1501,4,51.29999923706055,51.29999923706055,0.22222201029459634,False,4,2,5,2001,0.2690322697162628,2.5099510296709213,0.0012438905982343246,1.2824661400388038,4.542262365721448,8.335923426029407,19.652455295665348,21.836061439628164,0.4241670072078705,False,"3) check for lower gear ahead during acc,",
1502,4,52.099998474121094,52.099998474121094,0.1944446563720703,False,4,2,5,2032,0.2756989300251007,2.5490925294498425,0.001282988870804751,1.3434050093277032,3.459839097774368,7.353619625422718,20.234198486468703,22.482442762743002,0.36342528462409973,False,"3) check for lower gear ahead during acc,",
1503,4,52.70000076293945,52.70000076293945,0.18055597941080728,False,4,2,5,2055,0.2806451618671417,2.578448794265079,0.001312709750142286,1.3903549779297053,4.082953363097759,8.053069845042685,20.234198486468703,22.482442762743002,0.3979930281639099,False,"3) check for lower gear ahead during acc,",
1504,4,53.400001525878906,53.400001525878906,0.1805554495917426,False,4,2,5,2083,0.2866666615009308,2.612697676562157,0.001347814135598773,1.4464973419996194,3.546146715405684,7.606689548103059,20.814765968948407,23.12751774327601,0.3654468059539795,False,"3) check for lower gear ahead during acc,",
1505,4,54.0,54.0,0.1527775658501519,False,4,2,5,2106,0.2916128933429718,2.6420537547359997,0.0013782721720032036,1.4958054494914752,2.988333398103714,7.127570874503192,20.814765968948407,23.12751774327601,0.342428594827652,False,"3) check for lower gear ahead during acc,",
1506,4,54.5,54.5,0.1388888888888889,False,4,2,5,2126,0.295913964509964,2.666517215428,0.0014039138953678037,1.537741511908671,3.0160031517898593,7.221665793021899,21.393874366659734,23.770971518510816,0.3375576436519623,False,"3) check for lower gear ahead during acc,",
1507,4,55.0,55.0,0.1527775658501519,False,4,2,5,2145,0.30000001192092896,2.69098067612,0.0014297919479800037,1.5804541460851,3.652398198018638,7.925262812171718,21.393874366659734,23.770971518510816,0.3704454302787781,False,"3) check for lower gear ahead during acc,",
1508,4,55.599998474121094,55.599998474121094,0.1805554495917426,False,4,2,5,2168,0.30494624376296997,2.720336754293843,0.0014611574855218543,1.6327442787048199,4.307631830582177,8.662174021066363,21.393874366659734,23.770971518510816,0.40489038825035095,False,"3) check for lower gear ahead during acc,",
1509,4,56.29999923706055,56.29999923706055,0.22222254011366102,False,4,2,5,2196,0.31096774339675903,2.7545856365909214,0.001498180865045827,1.6951924073556308,5.608115109210766,10.059391334022363,21.970940890430718,24.41215654492302,0.4578498303890228,False,"3) check for lower gear ahead during acc,",
1510,4,57.20000076293945,57.20000076293945,0.30555566151936847,False,4,2,5,2231,0.31849461793899536,2.7986199404930785,0.0015464630121889348,1.7777960437191447,8.23008681613352,12.808049263357933,22.54533865411066,25.05037628234518,0.5681018829345703,False,"3) check for lower gear ahead during acc,",
1511,4,58.5,58.5,0.41666666666666663,False,4,2,5,2282,0.3294623792171478,2.8622249009639997,0.0016175555351982042,1.9017850535490575,11.007032956169818,15.772660466218074,23.116438970323223,25.684932189248023,0.6823135614395142,False,"3) check for lower gear ahead during acc,",
1512,4,60.20000076293945,60.20000076293945,0.5277776718139648,False,4,2,4,2348,0.34365591406822205,2.945400704645079,0.0017129333363620342,2.07244647052089,13.992031054593847,19.011591163096178,23.683613510161955,26.31512612240217,0.8027318716049194,False,,
1513,4,62.29999923706055,62.29999923706055,0.6249994701809353,False,4,2,4,2430,0.3612903356552124,3.0481471648949214,0.00183452464590283,2.296983923826066,16.54871029985554,21.89567591322243,24.803680096360573,27.55964455151175,0.882759153842926,False,,
1514,4,64.69999694824219,64.69999694824219,0.6666665607028537,False,4,2,4,2523,0.3812903165817261,3.1655716642316856,0.0019785908135201377,2.5728034662993235,17.186247525616338,22.926601246960868,25.900513866759745,28.77834874084416,0.8851794004440308,False,,
1515,4,67.0999984741211,67.0999984741211,0.625,False,4,2,4,2617,0.40150538086891174,3.2829963502098427,0.0021281022385857646,2.8698643044749894,15.595768280971349,21.75075703789477,26.969975327662553,29.96663925295839,0.8064804077148438,False,,
1516,4,69.19999694824219,69.19999694824219,0.4999997880723741,False,5,3,5,2145,0.30000001192092896,3.3857428104596856,0.002263391176820945,3.147835707917444,11.48848122383929,18.024323133393242,21.393874366659734,23.770971518510816,0.8424992561340332,False,,
1517,4,70.69999694824219,70.69999694824219,0.37500063578287757,False,5,3,5,2192,0.3101075291633606,3.459133192535685,0.0023625785577113478,3.357005221771372,9.39004302564649,16.208544018511258,21.970940890430718,24.41215654492302,0.7377264499664307,False,,
1518,4,71.9000015258789,71.9000015258789,0.2777777777777778,False,5,3,5,2229,0.31806451082229614,3.5178457221661574,0.002443460187082262,3.530860264049838,6.366220635199458,13.417370081602535,22.54533865411066,25.05037628234518,0.5951283574104309,False,,
1519,4,72.69999694824219,72.69999694824219,0.20833333333333331,False,5,3,5,2254,0.3234408497810364,3.556987035303685,0.002498137008364951,3.6500348370912645,5.63249165724735,12.842011666650665,22.54533865411066,25.05037628234518,0.5696082711219788,False,,
1520,4,73.4000015258789,73.4000015258789,0.15277862548828125,False,5,3,5,2275,0.3279569745063782,3.591236104242157,0.002546476108274761,3.756488282259593,3.249548336449904,10.599819199059928,23.116438970323223,25.684932189248023,0.45854032039642334,False,,
1521,4,73.80000305175781,73.80000305175781,0.09722179836697048,False,5,3,5,2288,0.3307527005672455,3.6108069474523146,0.0025743063475011335,3.8182377842056026,2.450396097127008,9.882015135132425,23.116438970323223,25.684932189248023,0.42748865485191345,False,,
1522,4,74.0999984741211,74.0999984741211,0.02777735392252604,False,5,3,5,2297,0.33268818259239197,3.625484799897843,0.002595277885144371,3.8649904819139094,-0.8201189681557823,6.672951591541114,23.116438970323223,25.684932189248023,0.2886669337749481,False,,
1523,4,74.0,74.0,-0.06944444444444445,False,5,3,5,2294,0.33204302191734314,3.620592182416,0.0025882779197152067,3.8493640925210437,-3.2761113337649,4.196433219091858,23.116438970323223,25.684932189248023,0.18153458833694458,False,,
1524,4,73.5999984741211,73.5999984741211,-0.20833333333333331,False,5,3,5,2282,0.3294623792171478,3.6010213392058428,0.00256037205599507,3.7872785454564366,-8.9605604181784,-1.5697001614601245,23.116438970323223,25.684932189248023,-0.06790406256914139,False,,
1525,4,72.5,72.5,-0.3888882531060113,False,5,3,5,2248,0.3221505284309387,3.54720180034,0.0024844112153950063,3.619994005340863,-13.641164079267506,-6.471483862371248,22.54533865411066,25.05037628234518,-0.28704309463500977,False,,
1526,4,70.80000305175781,70.80000305175781,-0.5416668785942925,False,5,3,5,2195,0.3107526898384094,3.4640261833003145,0.002369267083628737,3.371270969948932,-17.239399950403033,-10.401733530070159,21.970940890430718,24.41215654492302,-0.47343140840530396,False,,
1527,4,68.5999984741211,68.5999984741211,-0.6388897365993923,False,5,3,5,2127,0.2961290180683136,3.3563867322858427,0.002224311873120066,3.066663680809558,-18.222204167587357,-11.796929442618836,21.393874366659734,23.770971518510816,-0.5514162182807922,False,,
1528,4,66.19999694824219,66.19999694824219,-0.6388886769612631,False,5,2,5,2052,0.2800000011920929,3.238962046307685,0.0020713973047253404,2.7559271919933397,-16.119268604238474,-10.122307968632724,20.234198486468703,22.482442762743002,-0.5002574324607849,False,,
1529,4,64.0,64.0,-0.5555550257364908,False,5,2,5,1984,0.26537632942199707,3.131322968576,0.001936009196339205,2.4901972752596992,-12.750217094327079,-7.12676084129504,19.652455295665348,21.836061439628164,-0.36263972520828247,False,,
1530,4,62.20000076293945,62.20000076293945,-0.4305553436279297,False,5,2,5,1928,0.25333333015441895,3.0432545474130785,0.001828640137429434,2.285940918937436,-8.94949998976637,-3.6184758832784247,18.48611270701442,20.540125230016024,-0.1957402229309082,False,,
1531,4,60.900001525878906,60.900001525878906,-0.2777777777777778,False,5,2,5,1888,0.24473118782043457,2.979649586942157,0.001753000641427268,2.145585088217554,-4.718251659260069,0.4087360165410683,17.901849259103727,19.890943621226363,0.022832054644823074,False,,
1532,4,60.20000076293945,60.20000076293945,-0.12500021192762586,False,5,2,5,1866,0.23999999463558197,2.945400704645079,0.0017129333363620342,2.07244647052089,-1.3325804377846053,3.6869796707177267,17.901849259103727,19.890943621226363,0.20595523715019226,False,,
1533,4,60.0,60.0,0.027777883741590712,False,3,2,5,3090,0.5032258033752441,2.93561528304,0.0017015705827200045,2.0518593271488004,2.6563064868364057,7.645482667607926,32.08213635059198,35.64681816732442,0.23830965161323547,False,"3) check for lower gear ahead during acc,",
1534,4,60.400001525878906,60.400001525878906,0.1944446563720703,False,3,2,5,3111,0.5077419281005859,2.9551861262501573,0.0017243339029721686,2.093170861532379,6.685012659455526,11.735093981141034,32.58713624972941,36.207929166366014,0.36011430621147156,False,"3) check for lower gear ahead during acc,",
1535,4,61.400001525878906,61.400001525878906,0.38888878292507595,False,3,2,5,3162,0.518709659576416,3.0041130476341573,0.001781903709129968,2.1988670804315773,12.232239828858905,17.43700186063377,33.09056799074806,36.767297767497844,0.5269477963447571,False,"3) check for lower gear ahead during acc,",
1536,4,63.20000076293945,63.20000076293945,0.5833329094780816,False,3,2,4,3255,0.5387097001075745,3.0921814687970786,0.0018879115134487335,2.397977380587586,16.78777714903036,22.279823909928474,34.08978484202348,37.87753871335942,0.6535630822181702,False,"3) check for lower gear ahead during acc,",
1537,4,65.5999984741211,65.5999984741211,0.7222223281860352,False,3,2,4,3378,0.5651612877845764,3.2096059681338422,0.002034019567279863,2.68166991299797,20.329543112832482,26.222853013531576,35.55854972709332,39.509499696770355,0.7374556660652161,False,"3) check for lower gear ahead during acc,",
1538,4,68.4000015258789,68.4000015258789,0.8333333333333333,False,3,3,3,3523,0.5963441133499146,3.346601497322157,0.002211361227965764,3.0399200784265052,24.22540018455499,30.614133121531616,36.976257703558176,41.0847307817313,0.8279402852058411,False,,
1539,4,71.5999984741211,71.5999984741211,0.9027777777777778,False,3,3,3,3687,0.6316128969192505,3.5031674964378428,0.002423112031873869,3.4868468352990254,26.151261230549398,33.14369867431814,38.34670770546949,42.607453006077215,0.8643166422843933,False,,
1540,4,74.9000015258789,74.9000015258789,0.9444448682996962,False,3,3,3,3857,0.6681720614433289,3.664626486318157,0.00265161899269566,3.991529205328323,29.01450430638188,36.67331161702106,40.12474046377765,44.58304495975294,0.9139825105667114,False,,
1541,4,78.4000015258789,78.4000015258789,0.9583335452609592,False,3,3,3,4038,0.7070967555046082,3.835870711162157,0.002905223913343758,4.577644317859077,29.50261198492694,37.919032237861515,41.85681653600046,46.5075739288894,0.905922532081604,False,,
1542,4,81.80000305175781,81.80000305175781,0.9027777777777778,False,3,3,3,4213,0.7447311878204346,4.002222318524315,0.0031626716654051226,5.199406721296355,28.06597179139288,37.27076350287895,43.07366460953113,47.85962734392348,0.8652796149253845,False,,
1543,4,84.9000015258789,84.9000015258789,0.7777775658501519,False,4,3,4,3311,0.5507526993751526,4.153895700158157,0.0034069272824496545,5.81322223187742,23.491621301744463,33.46214616106249,34.58411362592764,38.42679291769738,0.9675583243370056,False,,
1544,4,87.4000015258789,87.4000015258789,0.5694442325168185,False,4,3,5,3409,0.5718279480934143,4.276213003618157,0.0036105249328631534,6.3420279588653665,15.47733893174008,26.099190419156468,35.55854972709332,39.509499696770355,0.7339779138565063,False,"3) check for lower gear ahead during acc,",
1545,4,89.0,89.0,0.3611108991834852,False,4,3,5,3471,0.5851612687110901,4.354496003176,0.00374392794047921,6.69674637963316,9.850432312267797,20.905418623017436,36.50961835382834,40.56624261536482,0.5726003050804138,False,"3) check for lower gear ahead during acc,",
1546,4,90.0,90.0,0.22222201029459634,False,4,3,5,3510,0.5935483574867249,4.40342292456,0.0038285338111200095,6.9250252291272,5.976651596757772,17.30892828425609,36.50961835382834,40.56624261536482,0.4740922749042511,False,"3) check for lower gear ahead during acc,",
1547,4,90.5999984741211,90.5999984741211,0.1388888888888889,False,4,3,5,3533,0.5984946489334106,4.4327790027338425,0.0038797509549748864,7.064450765329309,4.011022727569605,15.512132246587731,36.976257703558176,41.0847307817313,0.41951602697372437,False,"3) check for lower gear ahead during acc,",
1548,4,91.0,91.0,0.12500021192762586,False,4,3,5,3549,0.6019355058670044,4.452349845944,0.00391408499875121,7.158433726939113,5.035895170878481,16.650592828760345,36.976257703558176,41.0847307817313,0.4503049850463867,False,"3) check for lower gear ahead during acc,",
1549,4,91.5,91.5,0.1388888888888889,False,4,3,5,3568,0.6062365770339966,4.476813306636,0.00395721508643821,7.277079405243153,5.063564924564625,16.821414851530218,37.437635822306525,41.59737313589614,0.4493182897567749,False,"3) check for lower gear ahead during acc,",
1550,4,92.0,92.0,0.16666624281141493,False,4,3,5,3588,0.6103225946426392,4.501276767328,0.00400058150337281,7.397028869161319,7.12769747512067,19.03000369311336,37.437635822306525,41.59737313589614,0.5083121061325073,False,"3) check for lower gear ahead during acc,",
1551,4,92.69999694824219,92.69999694824219,0.1944446563720703,False,4,3,5,3615,0.6161290407180786,4.535525462983685,0.004061691252788985,7.567161296197503,7.182007996637936,19.288756447071915,37.894278541162265,42.10475393462474,0.5090150237083435,False,"3) check for lower gear ahead during acc,",
1552,4,93.4000015258789,93.4000015258789,0.20833333333333331,False,4,3,5,3643,0.6221505403518677,4.569774531922157,0.00412326487711075,7.739884530781909,8.26988879586735,20.583671123448525,37.894278541162265,42.10475393462474,0.5431867837905884,False,"3) check for lower gear ahead during acc,",
1553,4,94.19999694824219,94.19999694824219,0.20833333333333331,False,4,3,5,3674,0.6288172006607056,4.608915845059685,0.004194201057590987,7.94047527538508,7.2982217220922285,19.851807043594587,38.34670770546949,42.607453006077215,0.5176926255226135,False,"3) check for lower gear ahead during acc,",
1554,4,94.9000015258789,94.9000015258789,0.20833333333333331,False,4,3,5,3701,0.634623646736145,4.643164913998157,0.004256767271243649,8.118812091776023,8.402702853588364,21.168936626633787,38.34670770546949,42.607453006077215,0.5520405173301697,False,"3) check for lower gear ahead during acc,",
1555,4,95.69999694824219,95.69999694824219,0.23611068725585938,False,4,3,5,3732,0.6412903070449829,4.682306227135686,0.00432883782562139,8.325869575969884,9.532799398042807,22.545304038973995,38.79544695593753,43.10605217326392,0.581132709980011,False,"3) check for lower gear ahead during acc,",
1556,4,96.5999984741211,96.5999984741211,0.2777777777777778,False,4,4,5,3767,0.6488171815872192,4.726340531037843,0.0044106409681288926,8.562985138884025,11.760735606912524,25.054471917802523,39.24101702640455,43.601130029338385,0.6384766101837158,False,"3) check for lower gear ahead during acc,",
1557,4,97.69999694824219,97.69999694824219,0.31944486829969615,False,4,4,5,3810,0.6580645442008972,4.780160069903685,0.004511662125794994,8.858852731684431,12.97605678287564,26.619581246589554,39.68394094218762,44.0932677135418,0.6707897782325745,False,"3) check for lower gear ahead during acc,",
1558,4,98.9000015258789,98.9000015258789,0.37500063578287757,False,4,4,5,3857,0.6681720614433289,4.838872599534157,0.004623172142492448,9.189306273775584,16.4192320906829,30.452034136135133,40.12474046377765,44.58304495975294,0.7589340806007385,False,"3) check for lower gear ahead during acc,",
1559,4,100.4000015258789,100.4000015258789,0.4305553436279297,False,4,4,5,3916,0.6808602213859558,4.912262981610158,0.004764473401796146,9.613797936670691,17.779460242951327,32.31028563463397,40.563804709851404,45.07089412205711,0.7965299487113953,False,"3) check for lower gear ahead during acc,",
1560,4,102.0,102.0,0.4444440205891927,False,4,4,4,3978,0.6941935420036316,4.990545981167999,0.004917538984060813,10.080784874282056,18.062797980272837,33.13904637470695,41.00010182716562,45.55566869685069,0.8082674145698547,False,,
1561,4,103.5999984741211,103.5999984741211,0.4444440205891927,False,4,4,4,4040,0.7075268626213074,5.068828980725843,0.0050730245732050995,10.562654603159626,18.346135717594347,33.98269232605302,41.85681653600046,46.5075739288894,0.8118795156478882,False,,
1562,4,105.19999694824219,105.19999694824219,0.44444508022732204,False,4,4,4,4103,0.7210752964019775,5.147111980283685,0.005230930169229007,11.059640578630038,18.629562287252387,34.84154577633534,42.27343017187935,46.97047796875483,0.8241949081420898,False,,
1563,4,106.80000305175781,106.80000305175781,0.45833375718858504,False,4,4,4,4165,0.7344086170196533,5.225395353124314,0.005391256542395092,11.571978735996955,20.09484641786619,36.89761176352985,42.67968030836544,47.421867009294935,0.8645240664482117,False,,
1564,4,108.5,108.5,0.47222137451171875,False,4,4,4,4232,0.7488172054290771,5.308570970163999,0.005564253970118214,12.133414836097128,20.4147076220762,37.862257682307444,43.45348037914507,48.28164486571674,0.8713285326957703,False,,
1565,4,110.19999694824219,110.19999694824219,0.4722224341498481,False,4,4,4,4298,0.7630107402801514,5.391746587203685,0.005739983354135015,12.712722851751456,20.734661880692087,38.84487130300137,43.817225808309374,48.68580645367708,0.8865205645561218,False,,
1566,4,111.9000015258789,111.9000015258789,0.4861111111111111,False,4,4,4,4364,0.7772042751312256,5.474922577526157,0.0059184455014902404,13.310185525737834,22.292910759894706,41.08393730866018,44.48998925098115,49.43332138997905,0.9234423041343689,False,,
1567,4,113.69999694824219,113.69999694824219,0.4722224341498481,False,4,4,4,4434,0.792258083820343,5.562990812047685,0.006110382173801421,13.962885951510225,20.13480262979302,39.666789775524734,44.80082726789843,49.77869696433159,0.885403037071228,False,,
1568,4,115.30000305175781,115.30000305175781,0.43055640326605904,False,4,4,4,4497,0.8058064579963684,5.641274184888315,0.006283564907079881,14.560684375856697,19.14193610672378,39.35017823237587,45.38733437940121,50.43037153266801,0.8669858574867249,False,,
1569,4,116.80000305175781,116.80000305175781,0.4027769300672743,False,4,4,4,4555,0.8182795643806458,5.714664566964314,0.006448120966511079,15.136392958792946,18.09815406187176,38.95565970859553,45.66964473828706,50.74404970920784,0.8529880046844482,False,,
1570,4,118.19999694824219,118.19999694824219,0.37499957614474827,False,4,4,4,4610,0.8301075100898743,5.783161958275685,0.006603624933485429,15.687228684514974,17.006976890443994,38.483971158168146,45.94908631855133,51.054540353945924,0.8375350832939148,False,,
1571,4,119.5,119.5,0.3472222222222222,False,5,4,5,3704,0.6354838609695435,5.846767105388,0.006749681476079817,16.21054243844324,15.871330351390082,37.9353895766974,38.79544695593753,43.10605217326392,0.9778309464454651,False,,
1572,4,120.69999694824219,120.69999694824219,0.31944486829969615,False,5,4,5,3742,0.643440842628479,5.905479261735686,0.006885920212531434,16.70381259937608,14.694933952697257,37.31111173402155,38.79544695593753,43.10605217326392,0.9617394208908081,False,,
1573,4,121.80000305175781,121.80000305175781,0.26388910081651473,False,5,4,5,3776,0.6507526636123657,5.959299173884314,0.007012002565709072,17.16468070574043,10.784501757157358,33.915493639347815,39.24101702640455,43.601130029338385,0.8642868399620056,False,,
1574,4,122.5999984741211,122.5999984741211,0.19444359673394096,False,5,4,5,3801,0.656129002571106,5.998440487021843,0.007104416226469319,17.50512538934096,8.141527518253957,31.652197810843234,39.68394094218762,44.0932677135418,0.7976072430610657,False,,
1575,4,123.19999694824219,123.19999694824219,0.1388888888888889,False,5,4,5,3819,0.6600000262260437,6.027796565195685,0.007174123722767439,17.763392940370004,5.454282517864018,29.252646147152475,39.68394094218762,44.0932677135418,0.7371406555175781,False,,
1576,4,123.5999984741211,123.5999984741211,0.06944444444444445,False,5,4,5,3832,0.6627957224845886,6.047367408405843,0.00722078474654512,17.936976031506624,1.3679717314441517,25.359535956103162,39.68394094218762,44.0932677135418,0.6390377283096313,False,,
1577,4,123.69999694824219,123.69999694824219,0.0,False,5,4,5,3835,0.6634408831596375,6.052260025887685,0.007232473412557439,17.98054694933181,-1.3690784878153006,22.67096096081675,39.68394094218762,44.0932677135418,0.5712880492210388,False,,
1578,4,123.5999984741211,123.5999984741211,-0.05555470784505208,False,5,4,5,3832,0.6627957224845886,6.047367408405843,0.00722078474654512,17.936976031506624,-4.1039151943324566,19.887649030326557,39.68394094218762,44.0932677135418,0.5011510848999023,False,,
1579,4,123.30000305175781,123.30000305175781,-0.08333312140570746,False,5,4,5,3822,0.6606451869010925,6.032689555960315,0.007185775465796671,17.806685720174144,-4.094058503224843,19.75250254837541,39.68394094218762,44.0932677135418,0.49774548411369324,False,,
