t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1573,4,121.80000305175781,121.80000305175781,0.26388910081651473,False,5,4,5,3654,0.6453333497047424,4.962639985275337,-0.016918882364775133,15.99122158375603,9.146977717343585,30.08392040401018,49.94311257906033,55.49234731006703,0.6023637652397156,False,,
1574,4,122.5999984741211,122.5999984741211,0.19444359673394096,False,5,4,5,3678,0.6506666541099548,4.995235134467331,-0.0171418622967773,16.308391851342023,6.905313984040549,28.191799107553127,49.94311257906033,55.49234731006703,0.5644782185554504,False,,
1575,4,123.19999694824219,123.19999694824219,0.1388888888888889,False,5,4,5,3696,0.6546666622161865,5.019681574074662,-0.017310055750610075,16.54900300556048,4.626101583403072,26.177476107287603,49.94311257906033,55.49234731006703,0.5241458415985107,False,,
1576,4,123.5999984741211,123.5999984741211,0.06944444444444445,False,5,4,5,3708,0.6573333144187927,5.035979304097331,-0.01742264161533512,16.71071913189836,1.160258232344503,22.889534026724863,50.506833926420605,56.11870436268956,0.45319676399230957,False,,
1577,4,123.69999694824219,123.69999694824219,0.0,False,5,4,5,3711,0.6579999923706055,5.040053658889662,-0.01745084456640514,16.75131133477675,-1.161196938285063,20.61271721081495,50.506833926420605,56.11870436268956,0.4081173837184906,False,,
1578,4,123.5999984741211,123.5999984741211,-0.05555470784505208,False,5,4,5,3708,0.6573333144187927,5.035979304097331,-0.01742264161533512,16.71071913189836,-3.4807746970335094,18.24850109734685,50.506833926420605,56.11870436268956,0.3613075613975525,False,,
1579,4,123.30000305175781,123.30000305175781,-0.08333312140570746,False,5,4,5,3699,0.6553333401679993,5.0237562397203375,-0.017338169612207934,16.589336085254363,-3.472414650741316,18.123339504621175,50.506833926420605,56.11870436268956,0.35882943868637085,False,,
1580,4,123.0,123.0,-0.11111153496636285,False,5,4,5,3690,0.653333306312561,5.0115328644899995,-0.01725390074376899,16.46853920204524,-5.773217717723714,15.689600448067758,49.94311257906033,55.49234731006703,0.3141494393348694,False,,
1581,4,122.5,122.5,-0.12500021192762586,False,5,4,5,3675,0.6499999761581421,4.991160779675,-0.01711391024100624,16.26851865774647,-4.599817029256523,16.642748497923936,49.94311257906033,55.49234731006703,0.33323410153388977,False,,
1582,4,122.0999984741211,122.0999984741211,-0.1388888888888889,False,5,4,5,3663,0.6473333239555359,4.97486304965233,-0.01700232797661914,16.10967278243007,-6.877152018012882,14.1903814860929,49.94311257906033,55.49234731006703,0.28413090109825134,False,,
1583,4,121.5,121.5,-0.18055491977267796,False,5,4,5,3645,0.6433333158493042,4.950416610044999,-0.01683563991372224,15.873349454582284,-7.98390286584123,12.823027558872333,49.37602339846595,54.86224822051771,0.2597014904022217,False,,
1584,4,120.80000305175781,120.80000305175781,-0.20833333333333331,False,5,4,5,3624,0.6386666893959045,4.921895815645338,-0.016642208663555765,15.60057405471296,-9.071965896681071,11.43386176501367,49.37602339846595,54.86224822051771,0.23156708478927612,False,,
1585,4,120.0,120.0,-0.2361117468939887,False,5,4,5,3600,0.6333333253860474,4.8893003556,-0.016422511118399992,15.292675801727999,-10.138350741819472,10.027202904390126,48.80490071605209,54.227667462280095,0.20545484125614166,False,,
1586,4,119.0999984741211,119.0999984741211,-0.26388910081651473,False,5,4,5,3573,0.6273333430290222,4.8526305407623305,-0.016177096803360696,14.951164208981503,-11.180328802791273,8.6072888501492,48.80490071605209,54.227667462280095,0.17636115849018097,False,,
1587,4,118.0999984741211,118.0999984741211,-0.2777777777777778,False,5,4,5,3543,0.6206666827201843,4.8118863711323305,-0.015906581554251877,14.577713801039287,-11.086455343966495,8.287238246650872,48.229081779661065,53.587868644067846,0.17183072865009308,False,,
1588,4,117.0999984741211,117.0999984741211,-0.26388910081651473,False,5,4,5,3513,0.6140000224113464,4.77114220150233,-0.015638347209465064,14.21053445208613,-9.893340469976371,9.072697836402627,47.64790013748104,52.94211126386782,0.1904112845659256,False,,
1589,4,116.19999694824219,116.19999694824219,-0.22222201029459634,False,5,4,5,3486,0.6079999804496765,4.734472386664661,-0.015398886067931647,13.885390359662827,-7.635633651405867,10.968830208853689,47.64790013748104,52.94211126386782,0.2302059531211853,False,,
1590,4,115.5,115.5,-0.18055491977267796,False,5,4,5,3465,0.6033333539962769,4.7059515922649995,-0.01521391694078024,13.635959300371658,-6.505414152391173,11.821282823304706,47.0606916227104,52.28965735856711,0.2511923015117645,False,,
1591,4,114.9000015258789,114.9000015258789,-0.1388888888888889,False,5,4,5,3447,0.5993333458900452,4.681505152657668,-0.015056261233939702,13.424553407029066,-4.314440683104803,13.77656161534799,47.0606916227104,52.28965735856711,0.2927403151988983,False,,
1592,4,114.5,114.5,-0.11111153496636285,False,5,4,5,3435,0.596666693687439,4.6652074226349995,-0.014951612943750242,13.284836189490576,-4.299420815100996,13.635671184080833,47.0606916227104,52.28965735856711,0.2897465229034424,False,,
1593,4,114.0999984741211,114.0999984741211,-0.08333312140570746,False,5,4,5,3423,0.593999981880188,4.64890969261233,-0.014847329601036612,13.146091763473464,-2.142159614473015,15.63799451201174,46.466786995781526,51.629763328646135,0.3365413248538971,False,,
1594,4,113.9000015258789,113.9000015258789,-0.055555767483181424,False,5,4,5,3417,0.5926666855812073,4.640760983027669,-0.014795325776022517,13.077084599200683,-2.138486365624588,15.564563890827742,46.466786995781526,51.629763328646135,0.33496105670928955,False,,
1595,4,113.69999694824219,113.69999694824219,-0.08333312140570746,False,5,4,5,3411,0.5913333296775818,4.632611962589661,-0.014743411205798819,13.00831673056644,-4.269299647422376,13.356885634527927,46.466786995781526,51.629763328646135,0.2874501645565033,False,,
1596,4,113.30000305175781,113.30000305175781,-0.11111047532823351,False,5,4,5,3399,0.5886666774749756,4.616314543420338,-0.01463985972967426,12.871510292582947,-4.254361497569729,13.218823478703882,46.466786995781526,51.629763328646135,0.28447896242141724,False,,
1597,4,112.9000015258789,112.9000015258789,-0.15277862548828125,False,5,4,5,3387,0.5860000252723694,4.600016813397668,-0.014536671222427335,12.73566383233463,-7.4188680664194,9.90227590809047,46.466786995781526,51.629763328646135,0.21310438215732574,False,,
1598,4,112.19999694824219,112.19999694824219,-0.20833333333333331,False,5,4,5,3366,0.581333339214325,4.571495708144662,-0.014356969001485118,12.500237915093892,-8.426033220503914,8.631343433733157,45.8655283701998,50.961698189110884,0.18818803131580353,False,,
1599,4,111.4000015258789,111.4000015258789,-0.23611068725585938,False,5,4,5,3342,0.5759999752044678,4.538900558952668,-0.01415296608763831,12.23475660353327,-9.411769067571539,7.347735128826761,45.8655283701998,50.961698189110884,0.16020168364048004,False,,
1600,4,110.5,110.5,-0.26388910081651473,False,5,4,5,3315,0.5699999928474426,4.502230744114999,-0.013925205998850242,11.94061175650431,-10.37301720013773,6.055900094482732,45.256336016300594,50.284817795889545,0.1338133066892624,False,,
1601,4,109.5,109.5,-0.2777777777777778,False,5,4,5,3285,0.5633333325386047,4.461486574485,-0.013674306523430243,11.61935715304848,-10.279143741312954,5.788025679697096,44.63956504486124,49.59951671651249,0.12966133654117584,False,,
1602,4,108.5,108.5,-0.25000042385525173,False,5,4,5,3255,0.5566666722297668,4.420742404855,-0.013425687952332241,11.303916952371429,-8.148247308968699,7.562986360305398,44.63956504486124,49.59951671651249,0.16942338645458221,False,,
1603,4,107.69999694824219,107.69999694824219,-0.1944446563720703,False,5,4,5,3231,0.5513333082199097,4.3881469448096615,-0.013228434596891023,11.055714539105123,-6.066087310472561,9.364545738845333,44.016144614817,48.906827349796664,0.21275252103805542,False,,
1604,4,107.0999984741211,107.0999984741211,-0.1527775658501519,False,5,4,5,3213,0.5473333597183228,4.36370050520233,-0.013081453499306901,10.871967301826558,-5.0269236484469815,10.1956627050826,44.016144614817,48.906827349796664,0.23163461685180664,False,,
1605,4,106.5999984741211,106.5999984741211,-0.09722179836697048,False,5,4,5,3198,0.5440000295639038,4.343328420387331,-0.012959596187644242,10.720408614277318,-2.0013515748288113,13.04942586364819,43.386998889848066,48.207776544275625,0.300768107175827,False,,
1606,4,106.4000015258789,106.4000015258789,-0.055555767483181424,False,5,4,5,3192,0.5426666736602783,4.335179710802668,-0.01291101366690739,10.660182657194925,-1.9976729544979839,12.984778399832702,43.386998889848066,48.207776544275625,0.2992781102657318,False,,
1607,4,106.19999694824219,106.19999694824219,-0.02777841356065538,False,5,4,5,3186,0.5413333177566528,4.327030690364662,-0.012862520531475324,10.600180400436654,0.0,14.91434857026984,43.386998889848066,48.207776544275625,0.34375154972076416,False,,
1608,4,106.19999694824219,106.19999694824219,0.0,False,5,4,5,3186,0.5413333177566528,4.327030690364662,-0.012862520531475324,10.600180400436654,0.0,14.91434857026984,43.386998889848066,48.207776544275625,0.34375154972076416,False,,
1609,4,106.19999694824219,106.19999694824219,0.02777841356065538,False,5,4,5,3186,0.5413333177566528,4.327030690364662,-0.012862520531475324,10.600180400436654,1.9939178442555887,16.90826641452543,43.386998889848066,48.207776544275625,0.38970813155174255,False,,
1610,4,106.4000015258789,106.4000015258789,0.0416670905219184,False,5,4,5,3192,0.5426666736602783,4.335179710802668,-0.01291101366690739,10.660182657194925,0.9987983755332853,15.981249729863972,43.386998889848066,48.207776544275625,0.3683418929576874,False,,
1611,4,106.5,106.5,0.055555767483181424,False,5,4,5,3195,0.5433333516120911,4.339254065595,-0.012935293523102243,10.690267361078652,2.999287519471622,18.01587365262217,43.386998889848066,48.207776544275625,0.4152366816997528,False,,
1612,4,106.80000305175781,106.80000305175781,0.09722179836697048,False,5,4,5,3204,0.5453333258628845,4.351477440825337,-0.01300827180029462,10.780863291442033,4.010213083656795,19.12954554412387,44.016144614817,48.906827349796664,0.4346029460430145,False,,
1613,4,107.19999694824219,107.19999694824219,0.1388888888888889,False,5,4,5,3216,0.5479999780654907,4.367774859994661,-0.013105893015671959,10.902448970295515,6.038002120831151,21.295120058105656,44.016144614817,48.906827349796664,0.4838024973869324,False,,
1614,4,107.80000305175781,107.80000305175781,0.18055597941080728,False,5,4,5,3234,0.5519999861717224,4.392221610455337,-0.013253012841005989,11.086540888293097,7.083660521009239,22.54917000691667,44.016144614817,48.906827349796664,0.5122931599617004,False,,
1615,4,108.5,108.5,0.22222201029459634,False,5,4,5,3255,0.5566666722297668,4.420742404855,-0.013425687952332241,11.303916952371429,9.166758795728438,24.877992465002535,44.63956504486124,49.59951671651249,0.5573081374168396,False,,
1616,4,109.4000015258789,109.4000015258789,0.2777777777777778,False,5,4,5,3282,0.562666654586792,4.457412219692668,-0.013649342406379942,11.587552845857898,11.296716522132133,27.32803224527632,44.63956504486124,49.59951671651249,0.6121930480003357,False,,
1617,4,110.5,110.5,0.31944380866156685,False,5,4,5,3315,0.5699999928474426,4.502230744114999,-0.013925205998850242,11.94061175650431,12.447588984228995,28.876506278849455,45.256336016300594,50.284817795889545,0.6380655169487,False,,
1618,4,111.69999694824219,111.69999694824219,0.3472222222222222,False,5,4,5,3351,0.578000009059906,4.551123623329661,-0.014229295385541553,12.33386604559069,13.631396583233197,30.502156956768008,45.8655283701998,50.961698189110884,0.6650344729423523,False,,
1619,4,113.0,113.0,0.3333335452609592,False,5,4,5,3390,0.5866666436195374,4.60409116819,-0.01456243364380899,12.769534743221021,11.66845474585267,29.027518223619882,46.466786995781526,51.629763328646135,0.6246938705444336,False,,
1620,4,114.0999984741211,114.0999984741211,0.2916664547390408,False,5,4,5,3423,0.593999981880188,4.64890969261233,-0.014847329601036612,13.146091763473464,10.710961508667392,28.49111563515215,46.466786995781526,51.629763328646135,0.6131501197814941,False,,
1621,4,115.0999984741211,115.0999984741211,0.25000042385525173,False,5,4,5,3453,0.6006666421890259,4.689653862242331,-0.01510872123285743,13.494776532871976,8.64390094773326,26.813222621614706,47.0606916227104,52.28965735856711,0.5697583556175232,False,,
1622,4,115.9000015258789,115.9000015258789,0.1944446563720703,False,5,4,5,3477,0.6060000061988831,4.722249322287668,-0.015319477596178886,13.778123355388537,6.527943811156806,25.01299701123683,47.64790013748104,52.94211126386782,0.5249548554420471,False,,
1623,4,116.5,116.5,0.11111047532823351,False,5,4,5,3495,0.6100000143051147,4.746695761894999,-0.015478501842132241,13.993215411444059,2.187218215806629,20.91165088730355,47.64790013748104,52.94211126386782,0.43887874484062195,False,,
1624,4,116.69999694824219,116.69999694824219,0.01388867696126302,False,5,4,5,3501,0.6113333106040955,4.754844471479662,-0.015531691718599715,14.065406162993279,-1.0954865197844348,17.709232422969908,47.64790013748104,52.94211126386782,0.3716686964035034,False,,
1625,4,116.5999984741211,116.5999984741211,-0.06944444444444445,False,5,4,5,3498,0.6106666922569275,4.750770116687331,-0.015505085376192404,14.029279831115215,-4.378274764020791,14.386270098405564,47.64790013748104,52.94211126386782,0.30192872881889343,False,,
1626,4,116.19999694824219,116.19999694824219,-0.1944446563720703,False,5,4,5,3486,0.6079999804496765,4.734472386664661,-0.015398886067931647,13.885390359662827,-10.908095628959892,7.696368231299665,47.64790013748104,52.94211126386782,0.16152586042881012,False,,
1627,4,115.19999694824219,115.19999694824219,-0.33333248562282985,False,5,4,5,3456,0.6013333201408386,4.6937282170346615,-0.015134985444837016,13.529979742851383,-15.139845033415172,3.068727941026035,47.0606916227104,52.28965735856711,0.06520788371562958,False,,
1628,4,113.80000305175781,113.80000305175781,-0.4444440205891927,False,5,4,5,3414,0.5920000076293945,4.636686628235338,-0.014769358076036194,13.042671761458744,-19.229072422647448,-1.5644833910294018,46.466786995781526,51.629763328646135,-0.03366885334253311,False,,
1629,4,112.0,112.0,-0.5138895246717665,False,5,4,5,3360,0.5799999833106995,4.563346998559999,-0.014305831907583992,12.433511822204926,-19.97628808073973,-2.993735091882389,45.8655283701998,50.961698189110884,-0.0652720034122467,False,,
1630,4,110.0999984741211,110.0999984741211,-0.5138884650336372,False,5,4,5,3303,0.5673333406448364,4.485933014092331,-0.01382457211697335,11.81140829733222,-18.60379450004659,-2.3202777607390104,45.256336016300594,50.284817795889545,-0.05126967653632164,False,,
1631,4,108.30000305175781,108.30000305175781,-0.4305553436279297,False,5,4,5,3249,0.5553333163261414,4.4125936952703375,-0.013376238700482422,11.241522918123309,-13.216475666046188,2.4242647086469766,44.63956504486124,49.59951671651249,0.05430753529071808,False,,
1632,4,107.0,107.0,-0.30555619133843315,False,5,4,5,3210,0.54666668176651,4.35962615041,-0.013057036791288992,10.841542501259417,-9.040029411455695,6.148082203422433,44.016144614817,48.906827349796664,0.13967789709568024,False,,
1633,4,106.0999984741211,106.0999984741211,-0.16666624281141493,False,5,4,5,3183,0.5406666398048401,4.32295633557233,-0.012838309102062085,10.570265030215166,-2.987946558278797,11.892436498406639,43.386998889848066,48.207776544275625,0.2741013765335083,False,,
1634,4,105.80000305175781,105.80000305175781,-0.055555767483181424,False,5,4,5,3174,0.5386666655540466,4.310733271195337,-0.012765811663905254,10.480856728696162,-0.9932418419851657,13.785582346242428,43.386998889848066,48.207776544275625,0.31773531436920166,False,,
1635,4,105.69999694824219,105.69999694824219,-0.01388973659939236,False,5,4,5,3171,0.5379999876022339,4.306658605549662,-0.012741689628497758,10.45116412449521,0.0,14.745081040416375,43.386998889848066,48.207776544275625,0.33985021710395813,False,,
1636,4,105.69999694824219,105.69999694824219,-0.01388867696126302,False,5,4,5,3171,0.5379999876022339,4.306658605549662,-0.012741689628497758,10.45116412449521,-0.9922272907120191,13.752853749704355,43.386998889848066,48.207776544275625,0.3169809877872467,False,,
1637,4,105.5999984741211,105.5999984741211,-0.05555470784505208,False,5,4,5,3168,0.5373333096504211,4.302584250757331,-0.012717592242560426,10.421529912194016,-2.9738657543143767,11.73753081639441,43.386998889848066,48.207776544275625,0.2705310583114624,False,,
1638,4,105.30000305175781,105.30000305175781,-0.09722179836697048,False,5,4,5,3159,0.5353333353996277,4.290361186380338,-0.01264543693483132,10.332963491497434,-3.9539652834142,10.65671395752874,43.386998889848066,48.207776544275625,0.2456199824810028,False,,
1639,4,104.9000015258789,104.9000015258789,-0.12500021192762586,False,5,4,5,3147,0.5326666831970215,4.274063456357669,-0.012549547349257865,10.215655223799446,-4.9236629869792585,9.5535061458286,42.75306363775643,47.50340404195159,0.22345781326293945,False,,
1640,4,104.4000015258789,104.4000015258789,-0.12500021192762586,False,5,4,5,3132,0.5293333530426025,4.2536913715426685,-0.012430199028869023,10.070273335017513,-3.9201706520256727,10.391363855505638,42.75306363775643,47.50340404195159,0.24305541813373566,False,,
1641,4,104.0,104.0,-0.08333312140570746,False,5,4,5,3120,0.5266666412353516,4.23739364152,-0.012335130573375992,9.954965551524865,-1.9525381497329566,12.227485912738532,42.75306363775643,47.50340404195159,0.28600257635116577,False,,
1642,4,103.80000305175781,103.80000305175781,-0.01388867696126302,False,5,4,5,3114,0.5253333449363708,4.229244931935337,-0.012287734104092517,9.897644307244954,0.974391662985358,15.088993168061556,42.75306363775643,47.50340404195159,0.3529336154460907,False,,
1643,4,103.9000015258789,103.9000015258789,0.08333312140570746,False,5,4,5,3117,0.5260000228881836,4.233319286727668,-0.012311420934560682,9.926277345000363,4.87672625756687,19.02401146836034,42.75306363775643,47.50340404195159,0.44497421383857727,False,,
1644,4,104.4000015258789,104.4000015258789,0.16666624281141493,False,5,4,5,3132,0.5293333530426025,4.2536913715426685,-0.012430199028869023,10.070273335017513,6.860242562767847,21.171777070299157,42.75306363775643,47.50340404195159,0.49521076679229736,False,,
1645,4,105.0999984741211,105.0999984741211,0.23611068725585938,False,5,4,5,3153,0.5339999794960022,4.2822121659423305,-0.012597445609139269,10.274196622767763,9.86610037924441,24.409911722345363,42.75306363775643,47.50340404195159,0.5709511637687683,False,,
1646,4,106.0999984741211,106.0999984741211,0.2916664547390408,False,5,4,5,3183,0.5406666398048401,4.32295633557233,-0.012838309102062085,10.570265030215166,10.955956024162118,25.83633908084755,43.386998889848066,48.207776544275625,0.5954857468605042,False,,
1647,4,107.19999694824219,107.19999694824219,0.3333335452609592,False,5,4,5,3216,0.5479999780654907,4.367774859994661,-0.013105893015671959,10.902448970295515,13.082235559952482,28.339353497226988,44.016144614817,48.906827349796664,0.643839955329895,False,,
1648,4,108.5,108.5,0.37500063578287757,False,5,4,5,3255,0.5566666722297668,4.420742404855,-0.013425687952332241,11.303916952371429,14.259393936972527,29.970627606246623,44.63956504486124,49.59951671651249,0.6713915467262268,False,,
1649,4,109.9000015258789,109.9000015258789,0.3888893127441406,False,5,4,5,3297,0.5659999847412109,4.477784304507669,-0.013774392987573783,11.747158781822908,14.443386317339993,30.654555010682994,45.256336016300594,50.284817795889545,0.6773538589477539,False,,
1650,4,111.30000305175781,111.30000305175781,0.3888882531060113,False,5,4,5,3339,0.5753333568572998,4.534826204160337,-0.014127568605031525,12.201838495874078,14.62729898490645,31.349836116335837,45.8655283701998,50.961698189110884,0.6835163235664368,False,,
1651,4,112.69999694824219,112.69999694824219,0.3611108991834852,False,5,4,5,3381,0.5846666693687439,4.591867792959662,-0.014485212843509187,12.668099227460187,12.695494656971821,29.94097646454816,45.8655283701998,50.961698189110884,0.652799129486084,False,,
1652,4,113.9000015258789,113.9000015258789,0.31944486829969615,False,5,4,5,3417,0.5926666855812073,4.640760983027669,-0.014795325776022517,13.077084599200683,11.761389498736886,29.464439755189215,46.466786995781526,51.629763328646135,0.6340968012809753,False,,
1653,4,115.0,115.0,0.2916664547390408,False,5,4,5,3450,0.6000000238418579,4.685579507449999,-0.015082479829224992,13.459634438630248,10.79544776484922,28.925579231100244,47.0606916227104,52.28965735856711,0.6146441698074341,False,,
1654,4,116.0,116.0,0.25000042385525173,False,5,4,5,3480,0.6066666841506958,4.72632367708,-0.01534592427841599,13.813817412160894,8.711490210510314,27.236285375472796,47.64790013748104,52.94211126386782,0.5716156363487244,False,,
1655,4,116.80000305175781,116.80000305175781,0.22222201029459634,False,5,4,5,3504,0.6119999885559082,4.758919137125337,-0.015558322901898295,14.101597223530838,8.771486030637442,27.616444068391715,47.64790013748104,52.94211126386782,0.5795941352844238,False,,
1656,4,117.5999984741211,117.5999984741211,0.22222201029459634,False,5,4,5,3528,0.6173333525657654,4.79151428631733,-0.01577217926881822,14.393343562912124,8.831648581580465,28.000734251541104,48.229081779661065,53.587868644067846,0.5805777907371521,False,,
1657,4,118.4000015258789,118.4000015258789,0.22222201029459634,False,5,4,5,3552,0.6226666569709778,4.8241097463626685,-0.015987497458185593,14.689089182030685,8.89164325579244,28.388854686727605,48.229081779661065,53.587868644067846,0.5886252522468567,False,,
1658,4,119.19999694824219,119.19999694824219,0.22222201029459634,False,5,4,5,3576,0.628000020980835,4.856704895554661,-0.016204273363147545,14.988855626736587,8.951806952650614,28.781163201578714,48.80490071605209,54.227667462280095,0.5897186994552612,False,,
1659,4,120.0,120.0,0.2222230699327257,False,5,4,5,3600,0.6333333253860474,4.8893003556,-0.016422511118399992,15.292675801727999,9.011886424665843,29.17744007087544,48.80490071605209,54.227667462280095,0.5978383421897888,False,,
1660,4,120.80000305175781,120.80000305175781,0.22222201029459634,False,5,4,5,3624,0.6386666893959045,4.921895815645338,-0.016642208663555765,15.60057405471296,9.071879380002358,29.5777070416971,49.37602339846595,54.86224822051771,0.5990297794342041,False,,
1661,4,121.5999984741211,121.5999984741211,0.20833333333333331,False,5,4,5,3648,0.6439999938011169,4.954490964837331,-0.016863363882541484,15.912574577834143,7.990560968677383,28.840763147466316,49.37602339846595,54.86224822051771,0.584104597568512,False,,
1662,4,122.30000305175781,122.30000305175781,0.20833333333333331,False,5,4,5,3669,0.6486666798591614,4.9830120700903375,-0.017058074554505566,16.188967352418217,9.184526886014199,30.33944823396825,49.94311257906033,55.49234731006703,0.6074801087379456,False,,
1663,4,123.0999984741211,123.0999984741211,0.20833333333333331,False,5,4,5,3693,0.6539999842643738,5.015607219282331,-0.01728196684301596,16.508738422016087,8.089128745021286,29.596192419476694,49.94311257906033,55.49234731006703,0.5925980806350708,False,,
1664,4,123.80000305175781,123.80000305175781,0.18055597941080728,False,5,4,5,3714,0.6586666703224182,5.044128324535338,-0.01747907248017987,16.791972324320515,6.972902960337451,28.791524536713123,50.506833926420605,56.11870436268956,0.5700520277023315,False,,
1665,4,124.4000015258789,124.4000015258789,0.16666624281141493,False,5,4,5,3732,0.6626666784286499,5.068574764142668,-0.017648908187212695,17.037305098196548,7.006697233627151,29.094928187779157,50.506833926420605,56.11870436268956,0.5760592222213745,False,,
1666,4,125.0,125.0,0.1388888888888889,False,5,4,5,3750,0.6666666865348816,5.093021203749999,-0.01781956501562499,17.285015871093748,4.693690846180126,27.053908356008247,51.06785149935337,56.74205722150374,0.5297639966011047,False,,
1667,4,125.4000015258789,125.4000015258789,0.11111153496636285,False,5,4,5,3762,0.6693333387374878,5.109318933772668,-0.01793379314051088,17.45148422259306,4.708710714183934,27.25158007740915,51.06785149935337,56.74205722150374,0.5336347222328186,False,,
1668,4,125.80000305175781,125.80000305175781,0.09722179836697048,False,5,4,5,3774,0.671999990940094,5.125616663795338,-0.018048386212872605,17.61901797198115,3.5427303633905693,26.26931661295418,51.06785149935337,56.74205722150374,0.5144002437591553,False,,
1669,4,126.0999984741211,126.0999984741211,0.08333312140570746,False,5,4,5,3783,0.6740000247955322,5.137839728172331,-0.018134568868138405,17.7453670800462,3.5512690293786107,26.416341268729003,51.06785149935337,56.74205722150374,0.5172792673110962,False,,
1670,4,126.4000015258789,126.4000015258789,0.06944444444444445,False,5,4,5,3792,0.6759999990463257,5.150063103402669,-0.018220958998131063,17.872322032992596,2.3730848567844465,25.37724903418158,51.62666053981088,57.362956155345415,0.4915531873703003,False,,
1671,4,126.5999984741211,126.5999984741211,0.04166603088378906,False,5,4,5,3798,0.6773333549499512,5.1582118129873304,-0.01827866499694056,17.95729201154572,1.1884198402733437,24.285644999809453,51.62666053981088,57.362956155345415,0.47040897607803345,False,,
1672,4,126.69999694824219,126.69999694824219,0.02777841356065538,False,5,4,5,3801,0.6779999732971191,5.162286167779662,-0.018307552208866037,17.999877807276317,1.1894492884544023,24.333305711301517,51.62666053981088,57.362956155345415,0.4713321626186371,False,,
1673,4,126.80000305175781,126.80000305175781,0.02777841356065538,False,5,4,5,3804,0.6786666512489319,5.166360833425338,-0.018336464435701968,18.04253413489442,1.1902973237731367,24.380855827657196,51.62666053981088,57.362956155345415,0.4722532033920288,False,,
1674,4,126.9000015258789,126.9000015258789,0.01388867696126302,False,5,4,5,3807,0.6793333292007446,5.1704351882176685,-0.018365397266061904,18.085254539058738,0.0,23.237324330010345,51.62666053981088,57.362956155345415,0.45010319352149963,False,,
1675,4,126.9000015258789,126.9000015258789,0.0,False,5,4,5,3807,0.6793333292007446,5.1704351882176685,-0.018365397266061904,18.085254539058738,0.0,23.237324330010345,51.62666053981088,57.362956155345415,0.45010319352149963,False,,
1676,4,126.9000015258789,126.9000015258789,-0.01388867696126302,False,5,4,5,3807,0.6793333292007446,5.1704351882176685,-0.018365397266061904,18.085254539058738,-1.1912360297136968,22.04608830029665,51.62666053981088,57.362956155345415,0.4270291328430176,False,,
1677,4,126.80000305175781,126.80000305175781,-0.0416670905219184,False,5,4,5,3804,0.6786666512489319,5.166360833425338,-0.018336464435701968,18.04253413489442,-2.3806854614109083,20.80987304247315,51.62666053981088,57.362956155345415,0.403083860874176,False,,
1678,4,126.5999984741211,126.5999984741211,-0.06944444444444445,False,5,4,5,3798,0.6773333549499512,5.1582118129873304,-0.01827866499694056,17.95729201154572,-3.5652595208200317,19.531965638716077,51.62666053981088,57.362956155345415,0.3783310055732727,False,,
1679,4,126.30000305175781,126.30000305175781,-0.08333312140570746,False,5,4,5,3789,0.6753333210945129,5.145988748610337,-0.018192140211247036,17.829937743975794,-3.556901623120798,19.400832729254088,51.62666053981088,57.362956155345415,0.37579095363616943,False,,
1680,4,126.0,126.0,-0.0833341810438368,False,5,4,5,3780,0.6733333468437195,5.133765373379999,-0.01810581850803599,17.703183824975373,-3.5484528399382573,19.270390539909084,51.06785149935337,56.74205722150374,0.37734875082969666,False,,
1681,4,125.69999694824219,125.69999694824219,-0.055555767483181424,False,5,4,5,3771,0.6713333129882812,5.121541998149661,-0.018019702090390406,17.577032067335466,-1.179971343570957,21.50058301982378,51.06785149935337,56.74205722150374,0.42101991176605225,False,,
1682,4,125.5999984741211,125.5999984741211,-0.01388867696126302,False,5,4,5,3768,0.6706666946411133,5.1174676433573305,-0.01799104296541675,17.535116112431457,0.0,22.63459271282337,51.06785149935337,56.74205722150374,0.4432258605957031,False,,
1683,4,125.5999984741211,125.5999984741211,0.02777841356065538,False,5,4,5,3768,0.6706666946411133,5.1174676433573305,-0.01799104296541675,17.535116112431457,2.358155229684966,24.992747942508338,51.06785149935337,56.74205722150374,0.48940277099609375,False,,
1684,4,125.80000305175781,125.80000305175781,0.08333312140570746,False,5,4,5,3774,0.671999990940094,5.125616663795338,-0.018048386212872605,17.61901797198115,4.723640484520759,27.450226734084374,51.06785149935337,56.74205722150374,0.5375245809555054,False,,
1685,4,126.19999694824219,126.19999694824219,0.11111047532823351,False,5,4,5,3786,0.6746666431427002,5.141914082964662,-0.01816334203658797,17.787617291629022,4.738750163711394,27.65011819626849,51.06785149935337,56.74205722150374,0.5414388179779053,False,,
1686,4,126.5999984741211,126.5999984741211,0.11111153496636285,False,5,4,5,3798,0.6773333549499512,5.1582118129873304,-0.01827866499694056,17.95729201154572,4.753770031715201,27.85099519125131,51.62666053981088,57.362956155345415,0.5394692420959473,False,,
1687,4,127.0,127.0,0.11111153496636285,False,5,4,5,3810,0.6800000071525574,5.17450954301,-0.01839435290476899,18.128042324520255,4.768789899719009,28.052947414344494,51.62666053981088,57.362956155345415,0.5433810353279114,False,,
