t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1416,31.100000381469727,31.100000381469727,0.9166664547390407,False,3,2,3,1711,0.22466666996479034,2.4370445213235623,0.006069503864727675,0.35601206764094506,19.709283616070593,22.508409708899826,26.7711621091738,29.745735676859777,0.8407707214355469,False,,
1417,34.79999923706055,34.79999923706055,1.0138890478346083,False,3,2,3,1914,0.269777774810791,2.726982200722875,0.00759960242111502,0.4987940216967618,21.45808030399215,24.691456128832904,31.44392847306456,34.937698303405064,0.7852535247802734,False,,
1418,38.400001525878906,38.400001525878906,0.847222540113661,False,4,2,4,1498,0.17733334004878998,3.0090839932342495,0.009253262590840477,0.670158084643118,16.442963972739246,20.131459313207454,23.02615036855148,25.584611520612754,0.8742867708206177,False,,
1419,40.900001525878906,40.900001525878906,0.45833322736952037,False,4,2,5,1595,0.1988888829946518,3.2049878912592495,0.010497334879144235,0.8097547587605013,5.604304862409741,9.629544847308637,24.898282620559343,27.66475846728816,0.3867553770542145,False,"5) 123 -> 122,",
1420,41.70000076293945,41.70000076293945,0.0,False,4,2,5,1626,0.20577777922153473,3.2676770788421248,0.01091200432441766,0.8582063528804399,-5.713924408789113,-1.5771289727421305,25.834724153953182,28.70524905994798,-0.061046868562698364,False,"8) 1223 -> 1222,",
1421,40.900001525878906,40.900001525878906,-0.4722224341498481,False,4,2,5,1595,0.1988888829946518,3.2049878912592495,0.010497334879144235,0.8097547587605013,-18.21402420712357,-14.188784222224673,24.898282620559343,27.66475846728816,-0.5698699951171875,False,"1) 232 -> 222,",
1422,38.29999923706055,38.29999923706055,-0.7777780956692165,False,4,2,4,1494,0.17644444108009338,3.0012476579578746,0.009205130169257515,0.6649359781692532,-19.680171330821725,-16.00478256452534,23.02615036855148,25.584611520612754,-0.6950698494911194,False,,
1423,35.29999923706055,35.29999923706055,-0.5555555555555556,False,4,2,4,1377,0.15044444799423218,2.7661629803278744,0.00781955062327302,0.5206041482668021,-6.046214506544078,-2.751627827326128,20.212566080950577,22.45840675661175,-0.13613450527191162,False,,
1424,34.29999923706055,34.29999923706055,-0.09722232818603516,False,4,2,4,1338,0.14177778363227844,2.6878014211178742,0.007382791853863521,0.4776017038410092,1.762475609371583,4.93526152618433,19.270295266980504,21.411439185533894,0.2561072111129761,False,,
1425,34.599998474121094,34.599998474121094,0.2777777777777778,False,4,2,4,1349,0.1442222148180008,2.7113098290957494,0.007512501346720208,0.4902434221662221,10.074744727582953,13.283810480191644,19.270295266980504,21.411439185533894,0.6893413066864014,False,,
1426,36.29999923706055,36.29999923706055,0.6322430660307542,False,4,2,3,1416,0.1591111123561859,2.8445245395378747,0.008268859932308519,0.5661133337984725,17.73322515760891,21.152131890877566,21.15213189087756,23.50236876764173,1.0,True,"1b) 323 -> 333,",
1427,39.5,39.152148549542524,0.7638888888888888,False,4,2,4,1526,0.18355555832386017,3.095281588795,0.009790989725733251,0.7294152235674298,17.756523738317064,21.544480384545057,23.02615036855148,25.584611520612754,0.9356527328491211,False,,
1428,41.79999923706055,41.79999923706055,0.4649793681190939,False,4,2,5,1630,0.20666666328907013,3.2755131151928745,0.01096440202781851,0.8643952224701035,5.011683565866743,9.16255630555754,25.834724153953182,28.70524905994798,0.3546605110168457,False,"15) 344443 -> 333333,",
1429,42.5,42.5,0.01388920678032769,False,4,2,5,1658,0.21288888156414032,3.3303662664249996,0.011334706099731251,0.9085531249522814,-4.367651024164368,-0.11739692668735557,25.834724153953182,28.70524905994798,-0.004544152412563562,False,"15) 344443 -> 333333,",
1430,41.900001525878906,41.900001525878906,-0.3333335452609592,False,4,2,5,1634,0.20755556225776672,3.2833494504692498,0.01101692723881124,0.8706140121669348,-12.918025429659453,-8.753045039784457,25.834724153953182,28.70524905994798,-0.3388093113899231,False,"15) 344443 -> 333333,",
1431,40.099998474121094,40.099998474121094,-0.7361115349663628,False,4,2,5,1564,0.19200000166893005,3.142298404750749,0.01009069584406294,0.7631617664999248,-24.039268896422065,-20.12371802932733,23.96210592922939,26.62456214358821,-0.8398142457008362,False,"15) 344443 -> 333333,",
1432,36.599998474121094,36.599998474121094,-1.2222221162584093,False,3,2,4,2013,0.2917777895927429,2.8680329475157493,0.0084060997297902,0.5802654840544921,-33.22505658921988,-29.768352057919852,33.30362555031745,37.00402838924161,-0.8938471674919128,False,"7) 321 -> 311,",
1433,31.299999237060547,31.299999237060547,-1.4722220102945964,False,3,2,3,1721,0.22688889503479004,2.4527167434878745,0.006147818783391028,0.36292469222437457,-28.413778394804943,-25.591989140309302,27.707330638726255,30.785922931918062,-0.9236540794372559,False,,
1434,26.0,26.0,-1.4861109521653917,False,3,1,3,1430,0.162222221493721,2.0374005394599997,0.004242082393588001,0.208019275869392,-24.04783215575597,-21.79817025803299,21.15213189087756,23.50236876764173,-1.0305424928665161,False,,
1435,20.600000381469727,20.600000381469727,-0.9583332803514268,False,2,1,2,1803,0.2451111078262329,1.6142481496185623,0.0026629735964702906,0.10346303681874464,-5.292578916424956,-3.572204756391179,29.57778033122307,32.864200368025635,-0.12077325582504272,False,,
1436,19.100000381469727,19.100000381469727,-0.12499994701809353,False,2,1,2,1671,0.21577778458595276,1.4967058108035625,0.002289281271924664,0.08246765854675145,1.962880033415756,3.5443427840379944,26.7711621091738,29.745735676859777,0.13239406049251556,False,,
1437,19.700000762939453,19.700000762939453,0.2777777777777778,False,2,1,2,1724,0.2275555580854416,1.5437227762221248,0.00243536965036062,0.09048618229336448,4.723925232736122,6.360569560901972,27.707330638726255,30.785922931918062,0.2295626997947693,False,,
1438,21.100000381469727,21.100000381469727,0.31944433848063153,False,2,1,2,1846,0.25466665625572205,1.6534289292235622,0.002793812974465166,0.11118108956380052,3.252622361772794,5.020026193534622,29.57778033122307,32.864200368025635,0.16972288489341736,False,,
1439,22.0,22.0,0.1388888888888889,False,2,1,2,1925,0.27222222089767456,1.7239543026199997,0.003037230589492,0.12602351214481602,0.3768193468481246,2.229834392202432,31.44392847306456,34.937698303405064,0.070914626121521,False,,
1440,22.100000381469727,22.100000381469727,-0.0833333863152398,False,2,1,2,1934,0.2742222249507904,1.7317904884335624,0.0030649046351744163,0.12774984440858853,-2.649717960263994,-0.7871127227866688,31.44392847306456,34.937698303405064,-0.02503226324915886,False,,
1441,21.399999618530273,21.399999618530273,-0.3472222222222222,False,2,1,2,1872,0.26044443249702454,1.6769373372014371,0.0028738224611057515,0.11599114435192115,-6.597736117795501,-4.801933813781036,30.51152560291489,33.90169511434988,-0.15738098323345184,False,,
1442,19.600000381469727,19.600000381469727,-0.430555608537462,False,2,1,2,1715,0.22555555403232574,1.5358865904085623,0.0024107077452000395,0.0891151978724016,-4.364240441187236,-2.736827945161072,27.707330638726255,30.785922931918062,-0.09877631068229675,False,,
1443,18.299999237060547,18.299999237060547,-0.22222227520412868,False,2,1,2,1601,0.2002222239971161,1.4340164737578747,0.00210152493244755,0.07253318550681151,-0.9403295342347605,0.5683216499623732,24.898282620559343,27.66475846728816,0.022825736552476883,False,,
1444,18.0,18.0,0.0,False,2,1,2,1575,0.1944444477558136,1.41050806578,0.0020331874194120005,0.06902414752334401,0.924914334528925,2.406479735251681,23.96210592922939,26.62456214358821,0.10042855888605118,False,,
1445,18.299999237060547,18.299999237060547,0.06944444444444445,False,2,1,2,1601,0.2002222239971161,1.4340164737578747,0.00210152493244755,0.07253318550681151,0.6268903418027576,2.1355415259998916,24.898282620559343,27.66475846728816,0.0857706367969513,False,,
1446,18.5,18.5,-0.055555502573649086,False,2,1,2,1619,0.20422221720218658,1.4496888453849999,0.00214771109349925,0.07493741736325325,-1.9012188425619923,-0.3744448687202402,24.898282620559343,27.66475846728816,-0.015038983896374702,False,,
1447,17.899999618530273,17.899999618530273,-0.4861111111111111,False,2,1,2,1566,0.19244444370269775,1.4026718799664373,0.0020106591150843797,0.06788012001416399,-8.891188494165108,-7.418625835069423,23.96210592922939,26.62456214358821,-0.30959823727607727,False,,
1448,15.0,15.0,-1.1111111111111112,False,2,1,2,1313,0.1362222284078598,1.1754233881499998,0.0014119357079250003,0.03994452981675001,-13.102987375187675,-11.886207521513,19.270295266980504,21.411439185533894,-0.6168150305747986,False,,
1449,9.899999618530273,9.899999618530273,-1.4444444576899211,False,2,1,2,866,0.03688888996839523,0.7757794062864374,0.0006150391469743868,0.011483891216694185,-8.987106307802781,-8.199227971152675,9.576433494779119,10.640481660865687,-0.8561880588531494,False,,
1450,4.599999904632568,4.599999904632568,-1.2083332737286885,True,0,1,1,700,0.0,0.3604631648928593,0.00013278470373728152,0.0011520120036805966,-2.6788326058649714,-2.3170846442646944,5.589124596000047,6.210138440000052,-0.4145702123641968,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1451,1.2000000476837158,1.2000000476837158,-0.6388888756434122,True,0,1,1,700,0.0,0.0940338747885703,9.036389248867653e-06,2.0451601704196716e-05,-0.24664446939185897,-0.1525811066123356,5.589124596000047,6.210138440000052,-0.02729964256286621,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1452,0.0,0.0,-0.16666667328940496,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1453,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
1454,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
1455,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
1456,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
1457,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
1458,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
1459,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
1460,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
1461,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
1462,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
1463,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
1464,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
1465,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
1466,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
1467,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
1468,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
1469,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
1470,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
1471,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
1472,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
1473,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
1474,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
1475,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
1476,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
1477,0.0,0.0,0.0,False,0,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
1478,0.0,0.0,0.3055555621782939,True,1,0,0,700,0.0,0.0,0.0,0.0,0.0,0.0,5.589124596000047,6.210138440000052,0.0,False,,
1479,2.200000047683716,2.200000047683716,0.6111111243565878,True,1,1,1,700,0.0,0.1723954339985703,3.037230721152402e-05,0.0001260235203392744,0.8289994366202836,1.0015512664464048,5.589124596000047,6.210138440000052,0.17919644713401794,False,,
1480,4.400000095367432,4.400000095367432,0.5694444643126594,True,1,1,1,700,0.0,0.3447908679971406,0.00012148922884609607,0.0010081881627141951,1.4319081586352138,1.7778287040239147,5.589124596000047,6.210138440000052,0.3180871605873108,False,,
1481,6.300000190734863,6.300000190734863,0.4861111111111111,False,1,1,1,977,0.06155555695295334,0.4936778379692812,0.00024906547395907064,0.002959410593855156,1.7265110978949176,2.2233974119320132,11.556048787882684,12.840054208758538,0.19240118563175201,False,,
1482,7.900000095367432,7.900000095367432,0.4027777247958713,False,1,1,1,1225,0.11666666716337204,0.6190563252321405,0.0003916395984849407,0.005835321999868423,1.7590541475397075,2.3843374343702015,17.37463251635962,19.305147240399574,0.13723096251487732,False,,
1483,9.199999809265137,9.199999809265137,0.34722215599483913,False,1,1,1,1426,0.1613333374261856,0.7209263297857186,0.0005311388149491261,0.009216096029444773,1.8909404419657614,2.6216140065958737,21.15213189087756,23.50236876764173,0.12394088506698608,False,,
1484,10.399999618530273,10.399999618530273,0.3194444709353977,False,2,1,2,910,0.046666666865348816,0.8149601858914373,0.0006787331331825114,0.013313232190661642,1.9594537365374622,2.788405887752744,10.567996244832214,11.742218049813571,0.2638537883758545,False,,
1485,11.5,11.5,0.3472222222222222,False,2,1,2,1006,0.06800000369548798,0.9011579309149998,0.00082990443276925,0.018000188677051752,2.757621221957735,3.677609245982556,12.539890185104438,13.933211316782709,0.29327285289764404,False,,
1486,12.899999618530273,12.899999618530273,0.4444444179534912,False,2,1,2,1129,0.09533333033323288,1.0108640839164373,0.0010442675878206342,0.02540695560317275,3.9771420566927445,5.014457363800175,15.459136195333183,17.176817994814648,0.32436853647232056,False,,
1487,14.699999809265137,14.699999809265137,0.569444497426351,False,2,1,2,1286,0.13022221624851227,1.1519149054407185,0.0013560230187019363,0.037595470443864715,5.791006549133676,6.981872948036961,18.324567643525455,20.360630715028282,0.38101160526275635,False,,
1488,17.0,17.0,0.7083332538604736,False,2,1,2,1488,0.17511111497879028,1.3321465065699998,0.0018135529759570003,0.05814739999694601,8.152967091005477,9.54507455054838,23.02615036855148,25.584611520612754,0.4145319163799286,False,,
1489,19.799999237060547,19.799999237060547,0.8472222752041286,False,2,1,2,1732,0.2293333262205124,1.5515588125728748,0.0024601565878975473,0.09187112973355348,11.191495359106563,12.837385458000888,27.707330638726255,30.785922931918062,0.46332091093063354,False,,
1490,23.100000381469727,23.100000381469727,0.9583335452609592,False,3,1,3,1271,0.12688888609409332,1.8101520476435624,0.0033485468355096675,0.14588797547415489,14.243718719927973,16.2031072898812,18.324567643525455,20.360630715028282,0.8842286467552185,False,,
1491,26.700000762939453,26.700000762939453,1.0277777247958713,False,3,1,3,1469,0.17088888585567474,2.0922536906921247,0.004473577352650133,0.22527726123463737,17.378153865641043,19.700158394920454,22.08974245871909,24.544158287465656,0.8918238282203674,False,,
1492,30.5,30.5,1.027777459886339,False,3,1,3,1678,0.2173333317041397,2.3900275559049997,0.005837569743543251,0.3358018267531753,18.806631325218973,21.53829827762069,26.7711621091738,29.745735676859777,0.8045335412025452,False,,
1493,34.099998474121094,34.099998474121094,0.9722222222222222,False,3,2,3,1875,0.2611111104488373,2.6721290494907493,0.00729694583821896,0.469295743289285,19.85831184904207,23.007033587660324,30.51152560291489,33.90169511434988,0.7540439963340759,False,,
1494,37.5,37.5,0.9027777777777778,False,3,2,3,2062,0.3028889000415802,2.9385584703749994,0.008824598174531252,0.6241332783867187,19.91139109376107,23.482907440697318,34.23019898665558,38.03355442961731,0.6860289573669434,False,,
1495,40.599998474121094,40.599998474121094,0.8055554495917426,False,4,2,4,1583,0.1962222158908844,3.1814791843557493,0.010343902971442187,0.7920663953912891,18.775813340115814,22.759702822834296,24.898282620559343,27.66475846728816,0.9141073226928711,False,,
1496,43.29999923706055,43.29999923706055,0.7083336512247721,False,4,2,4,1689,0.21977777779102325,3.3930554540078743,0.011765440205085007,0.960831433270699,17.79951879619879,22.16517112368245,26.7711621091738,29.745735676859777,0.8279495239257812,False,,
1497,45.70000076293945,45.70000076293945,0.6111113230387369,False,4,2,5,1782,0.24044445157051086,3.5811233156821243,0.013105838689343669,1.1296194415288874,15.655071588322711,20.378920184223066,28.64295881456596,31.82550979396218,0.711480975151062,False,"3) check for lower gear ahead during acc,",
1498,47.70000076293945,47.70000076293945,0.4999997880723741,False,4,2,5,1860,0.25777778029441833,3.7378464341021247,0.014278059109562674,1.284513562989711,13.072143581390504,18.108781637591903,30.51152560291489,33.90169511434988,0.5935062766075134,False,"3) check for lower gear ahead during acc,",
1499,49.29999923706055,49.29999923706055,0.38888878292507595,False,4,2,5,1923,0.27177777886390686,3.8632248092678747,0.015251980055735996,1.4181568726856868,10.132982431112577,15.429616093121874,31.44392847306456,34.937698303405064,0.4907025694847107,False,"3) check for lower gear ahead during acc,",
1500,50.5,50.5,0.2777777777777778,False,4,2,5,1970,0.2822222113609314,3.957258740104999,0.016003506840603254,1.5242551486936053,6.919740464376671,12.41725786001588,32.37471757834992,35.9719084203888,0.38354799151420593,False,"3) check for lower gear ahead during acc,",
1501,51.29999923706055,51.29999923706055,0.22222201029459634,False,4,2,5,2001,0.28911110758781433,4.019947927687874,0.01651456432296099,1.597848547746171,7.029360010756044,12.66367105051305,33.30362555031745,37.00402838924161,0.3802490234375,False,"3) check for lower gear ahead during acc,",
1502,52.099998474121094,52.099998474121094,0.1944446563720703,False,4,2,5,2032,0.29600000381469727,4.082637115270749,0.017033654135358896,1.6737734246334592,5.354260198856346,11.127704392895915,34.23019898665558,38.03355442961731,0.3250844180583954,False,"3) check for lower gear ahead during acc,",
1503,52.70000076293945,52.70000076293945,0.18055597941080728,False,4,2,5,2055,0.301111102104187,4.129654230152124,0.017428244603565183,1.732269268543356,6.318558195346072,12.197909938645118,34.23019898665558,38.03355442961731,0.356349378824234,False,"3) check for lower gear ahead during acc,",
1504,53.400001525878906,53.400001525878906,0.1805554495917426,False,4,2,5,2083,0.3073333203792572,4.1845073813842495,0.017894309410600533,1.8022180898770988,5.487825208350208,11.492444989022157,35.15350542468915,39.05945047187683,0.3269217312335968,False,"3) check for lower gear ahead during acc,",
1505,54.0,54.0,0.1527775658501519,False,4,2,5,2106,0.31244444847106934,4.231524197339999,0.018298686774708004,1.8636519831302882,4.6245834335684775,10.738058300813472,35.15350542468915,39.05945047187683,0.30546194314956665,False,"3) check for lower gear ahead during acc,",
1506,54.5,54.5,0.1388888888888889,False,4,3,5,2126,0.3168888986110687,4.270704976944999,0.01863912016206325,1.9159009075576274,4.667403650545963,10.872648655210654,36.07254184657706,40.08060205175229,0.3014106750488281,False,"3) check for lower gear ahead during acc,",
1507,55.0,55.0,0.1527775658501519,False,4,3,5,2145,0.32111111283302307,4.30988575655,0.018982691184325003,1.9691173772627504,5.652254266565653,11.950240091562728,36.07254184657706,40.08060205175229,0.3312835693359375,False,"3) check for lower gear ahead during acc,",
1508,55.599998474121094,55.599998474121094,0.1805554495917426,False,4,3,5,2168,0.3262222111225128,4.356902572505749,0.019399117024342133,2.0342666313906963,6.666258461744504,13.076826782665291,36.98630235251716,41.09589150279684,0.35355862975120544,False,"3) check for lower gear ahead during acc,",
1509,56.29999923706055,56.29999923706055,0.22222254011366102,False,4,3,5,2196,0.3324444591999054,4.411755723737874,0.019890659434478486,2.1120719227422056,8.678816173609913,15.222534479524471,36.98630235251716,41.09589150279684,0.4115722179412842,False,"3) check for lower gear ahead during acc,",
1510,57.20000076293945,57.20000076293945,0.30555566151936847,False,4,3,5,2231,0.34022220969200134,4.4822812465971245,0.02053167933267319,2.2149893380885475,12.736438032942827,19.45424029696117,37.893781616259126,42.10420179584347,0.5133887529373169,False,"3) check for lower gear ahead during acc,",
1511,58.5,58.5,0.41666666666666663,False,4,3,5,2282,0.35155555605888367,4.584151213784999,0.021475542117539253,2.3694695641997936,17.033889958244398,24.00898627834673,38.79398043293037,43.10442270325596,0.6188843250274658,False,"3) check for lower gear ahead during acc,",
1512,60.20000076293945,60.20000076293945,0.5277776718139648,False,4,3,5,2348,0.36622223258018494,4.717365924227125,0.022741829389537695,2.5820998152070413,21.653311862093855,28.975519430917558,40.56850290725255,45.07611434139172,0.714236855506897,False,"3) check for lower gear ahead during acc,",
1513,62.29999923706055,62.29999923706055,0.6249994701809353,False,4,3,4,2430,0.3844444453716278,4.881925078997875,0.02435614137595747,2.8618552274376077,25.6098906327519,33.37802708056334,41.44082218681559,46.04535798535065,0.8054383397102356,False,,
1514,64.69999694824219,64.69999694824219,0.6666665607028537,False,4,3,4,2523,0.4051111042499542,5.069992641746499,0.026268841733413116,3.2055039536079315,26.596508824151663,34.89827426123951,43.99228274063618,48.880314156262415,0.7932817339897156,False,,
1515,67.0999984741211,67.0999984741211,0.625,False,5,3,5,2147,0.32155555486679077,5.258060503420749,0.02825383627374384,3.5756176073351846,24.13516901150321,32.99710095853288,36.07254184657706,40.08060205175229,0.9147428870201111,False,,
1516,69.19999694824219,69.19999694824219,0.4999997880723741,False,5,3,5,2214,0.3364444375038147,5.422619658191499,0.03005000538688083,3.9219473773297766,17.77895330499056,27.153570345898714,37.893781616259126,42.10420179584347,0.7165706157684326,False,,
1517,70.69999694824219,70.69999694824219,0.37500063578287757,False,5,3,5,2262,0.3471111059188843,5.540161997006498,0.03136687069968707,4.182555586396535,14.531523639382376,24.285608093485095,38.79398043293037,43.10442270325596,0.6260148286819458,False,,
1518,71.9000015258789,71.9000015258789,0.2777777777777778,False,5,3,5,2301,0.355777770280838,5.63419622676925,0.032440698954911355,4.399164834898481,9.852019357233516,19.917821117856157,39.68588815417692,44.0954312824188,0.5018867254257202,False,,
1519,72.69999694824219,72.69999694824219,0.20833333333333331,False,5,3,5,2326,0.36133334040641785,5.6968851154264994,0.03316661800545306,4.547646664178395,8.716540003316833,18.99423840092718,39.68588815417692,44.0954312824188,0.4786144196987152,False,,
1520,73.4000015258789,73.4000015258789,0.15277862548828125,False,5,3,5,2349,0.3664444386959076,5.751738565584249,0.03380839403938061,4.680279002338718,5.028825569751461,15.49465153171381,40.56850290725255,45.07611434139172,0.38193798065185547,False,,
1521,73.80000305175781,73.80000305175781,0.09722179836697048,False,5,3,5,2362,0.36933332681655884,5.7830833088385,0.03417788334694489,4.75721386161344,3.7921007085907226,14.366575762389608,40.56850290725255,45.07611434139172,0.354131281375885,False,,
1522,74.0999984741211,74.0999984741211,0.02777735392252604,False,5,3,5,2371,0.3713333308696747,5.806591417890749,0.03445631282285882,4.815463922027646,-1.269171838756418,9.387339813984838,40.56850290725255,45.07611434139172,0.23139478266239166,False,,
1523,74.0,74.0,-0.06944444444444445,False,5,3,5,2368,0.37066665291786194,5.7987553815399995,0.034363377495988,4.795994711248208,-5.069933030320222,5.559180439963976,40.56850290725255,45.07611434139172,0.1370319277048111,False,,
1524,73.5999984741211,73.5999984741211,-0.20833333333333331,False,5,3,5,2355,0.3677777647972107,5.767410638285749,0.03399288415674407,4.718641167075724,-13.866879542855836,-3.3468348533376204,40.56850290725255,45.07611434139172,-0.08249835669994354,False,,
1525,72.5,72.5,-0.3888882531060113,False,5,3,5,2320,0.36000001430511475,5.681213042724999,0.03298438695458125,4.510218230095908,-21.11032907359036,-10.885913413814873,39.68588815417692,44.0954312824188,-0.2743018865585327,False,,
1526,70.80000305175781,70.80000305175781,-0.5416668785942925,False,5,3,5,2266,0.3479999899864197,5.5479986312084995,0.03145567118716187,4.20032954883997,-26.678764647172795,-16.898980795937163,38.79398043293037,43.10442270325596,-0.4356083273887634,False,,
1527,68.5999984741211,68.5999984741211,-0.6388897365993923,False,5,3,5,2195,0.33222222328186035,5.3756028422357485,0.029531167415454085,3.8208136307280736,-28.199699394318475,-18.973751753939197,36.98630235251716,41.09589150279684,-0.5129939913749695,False,,
1528,66.19999694824219,66.19999694824219,-0.6388886769612631,False,5,3,5,2118,0.31511110067367554,5.187534980561498,0.027500990903743854,3.4336612281143752,-24.945309849197272,-16.296612649617654,36.07254184657706,40.08060205175229,-0.45177334547042847,False,,
1529,64.0,64.0,-0.5555550257364908,False,5,3,5,2048,0.29955556988716125,5.015139789439999,0.025703505154048005,3.1025833553428486,-19.731547619901875,-11.58812096996498,34.23019898665558,38.03355442961731,-0.33853501081466675,False,,
1530,62.20000076293945,62.20000076293945,-0.4305553436279297,False,5,3,5,1990,0.2866666615009308,4.874089042647125,0.0242780154589107,2.8480965411275605,-13.849763020972802,-6.103299421739206,33.30362555031745,37.00402838924161,-0.18326231837272644,False,,
1531,60.900001525878906,60.900001525878906,-0.2777777777777778,False,5,3,5,1949,0.27755555510520935,4.772219075459249,0.023273784601424315,2.6732245867875526,-7.30171154017394,0.1670059066742864,32.37471757834992,35.9719084203888,0.005158528685569763,False,,
1532,60.20000076293945,60.20000076293945,-0.12500021192762586,False,5,3,5,1926,0.2724444568157196,4.717365924227125,0.022741829389537695,2.5820998152070413,-2.0622295425224952,5.259978026301209,31.44392847306456,34.937698303405064,0.16728119552135468,False,,
1533,60.0,60.0,0.027777883741590712,False,3,3,5,3300,0.5777778029441833,4.701693552599999,0.022590971326800005,2.5564499082720005,4.11075651107045,11.39149094326925,57.65952137967974,64.06613486631082,0.19756478071212769,False,"3) check for lower gear ahead during acc,",
1534,60.400001525878906,60.400001525878906,0.1944446563720703,False,3,3,5,3322,0.5826666951179504,4.733038295854249,0.022893189477690562,2.6079207215427274,10.345364683114457,17.709216889989126,57.65952137967974,64.06613486631082,0.3071343004703522,False,"3) check for lower gear ahead during acc,",
1535,61.400001525878906,61.400001525878906,0.38888878292507595,False,3,3,5,3377,0.5948888659477234,4.811399855064249,0.023657517360064564,2.739609617333173,18.929953968280113,26.5046209580376,58.41538936612534,64.9059881845837,0.4537266790866852,False,"3) check for lower gear ahead during acc,",
1536,63.20000076293945,63.20000076293945,0.5833329094780816,False,3,3,4,3476,0.6168888807296753,4.952450601857124,0.025064934303036204,2.9876848639326328,25.979857581858337,33.94505798195113,60.630845665859624,67.36760629539958,0.5598645210266113,False,"3) check for lower gear ahead during acc,",
1537,65.5999984741211,65.5999984741211,0.7222223281860352,False,3,3,4,3608,0.6462222337722778,5.140518164605749,0.027004743846192097,3.3411426955013086,31.460903375533704,39.96956897948695,62.78562724224727,69.76180804694141,0.6366037726402283,False,"3) check for lower gear ahead during acc,",
