t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1483,4,9.199999809265137,9.199999809265137,0.34722215599483913,False,1,1,1,1145,0.07900000363588333,0.44620304910529573,3.288794378689108e-05,0.007370665110248948,1.217210918787673,1.6708175209470046,12.289833687778756,13.655370764198619,0.1359511911869049,False,,
1484,4,10.399999618530273,10.399999618530273,0.3194444709353977,False,1,1,1,1295,0.10899999737739563,0.5044034387705915,4.202693627756233e-05,0.010647390793112717,1.2613133814480493,1.776406237948031,14.927035640282577,16.58559515586953,0.1190059632062912,False,,
1485,4,11.5,11.5,0.3472222222222222,False,1,1,1,1432,0.1363999992609024,0.557753822945,5.138741429775021e-05,0.014395831188820249,1.7750990918350338,2.347300133383152,17.518450242709548,19.46494471412172,0.13399016857147217,False,,
1486,4,12.899999618530273,12.899999618530273,0.4444444179534912,False,1,1,1,1606,0.1712000072002411,0.6256542698455915,6.466071158818793e-05,0.020319467225997572,2.560112751062376,3.206151148845553,20.08158405338099,22.31287117042332,0.15965628623962402,False,,
1487,4,14.699999809265137,14.699999809265137,0.569444497426351,False,2,1,2,1025,0.054999999701976776,0.7129548774702957,8.396450712620434e-05,0.03006735405302449,3.727709369338278,4.470815565368724,10.505498898075167,10.674743681648701,0.425569087266922,False,,
1488,4,17.0,17.0,0.7083332538604736,False,2,1,2,1185,0.08699999749660492,0.8245056513100001,0.00011229461423100046,0.046503965566317994,5.248119054120969,6.119240965611518,13.174662079973249,14.6385134221925,0.46447041630744934,False,,
1489,4,19.799999237060547,19.799999237060547,0.8472222752041286,False,2,1,2,1380,0.12600000202655792,0.9603065451111829,0.00015233210093574886,0.07347485620839962,7.204039876848081,8.2379736102686,16.65869785775041,18.509664286389345,0.4945148527622223,False,,
1490,4,23.100000381469727,23.100000381469727,0.9583335452609592,False,2,1,2,1610,0.1720000058412552,1.1203576976344087,0.0002073409379891812,0.11667536963555152,9.168776321697937,10.406016729905886,20.08158405338099,22.31287117042332,0.5181870460510254,False,,
1491,4,26.700000762939453,26.700000762939453,1.0277777247958713,False,2,1,2,1861,0.22220000624656677,1.294958912883817,0.00027700246406273056,0.18016774610524686,11.186433038388362,12.661836699841489,24.33742009924891,27.04157788805434,0.5202620625495911,False,,
1492,4,30.5,30.5,1.027777459886339,False,3,1,3,1494,0.14900000393390656,1.479260139115,0.00036146043213975147,0.2685608744201207,12.105953464548783,13.854135938516043,18.37506007359143,20.41673341510159,0.7539641261100769,False,,
1493,4,34.099998474121094,34.099998474121094,0.9722222222222222,False,3,1,3,1671,0.1842000037431717,1.6538612618573658,0.00045182452833224035,0.37532397127800654,12.78292720114254,14.812564258806244,20.932863971410434,23.258737746011594,0.7076224684715271,False,,
1494,4,37.5,37.5,0.9027777777777778,False,3,1,4,1838,0.2176000028848648,1.818762466125,0.0005464162673437523,0.4991568408632812,12.817094663426971,15.135560386682595,24.33742009924891,27.04157788805434,0.6219049096107483,False,"8) 1223 -> 1222,",
1495,4,40.599998474121094,40.599998474121094,0.8055554495917426,False,4,1,4,1535,0.15700000524520874,1.9691134226523657,0.0006404911294129964,0.6334630332473802,12.08611572289913,14.68933266992829,19.229210809888688,21.36578978876521,0.7639071941375732,False,,
1496,4,43.29999923706055,43.29999923706055,0.7083336512247721,False,4,2,4,1637,0.17739999294281006,2.100064357216183,0.0007285122555577607,0.7684345626838577,11.457668442151748,14.326895874307347,20.932863971410434,23.258737746011594,0.684421181678772,False,,
1497,4,45.70000076293945,45.70000076293945,0.6111113230387369,False,4,2,5,1727,0.19539999961853027,2.216465229053817,0.000811509296560225,0.9034244629108403,10.077273534802378,13.197974736063596,22.634802382326676,25.149780424807417,0.5830832719802856,False,"8) 1223 -> 1222,",
1498,4,47.70000076293945,47.70000076293945,0.4999997880723741,False,5,2,5,1441,0.13819999992847443,2.313465893913817,0.0008840928061832245,1.027302588007019,8.41462562548378,11.756278200210799,17.518450242709548,19.46494471412172,0.6710798144340515,False,,
1499,4,49.29999923706055,49.29999923706055,0.38888878292507595,False,5,2,5,1489,0.1477999985218048,2.391066351796183,0.0009443976764527641,1.1341851635408666,6.522668076320733,10.048863989334237,18.37506007359143,20.41673341510159,0.5468751788139343,False,,
1500,4,50.5,50.5,0.2777777777777778,False,5,2,5,1525,0.1550000011920929,2.449266787715,0.000990931972119754,1.2190383224848107,4.454282885641871,8.123578927813801,19.229210809888688,21.36578978876521,0.4224603474140167,False,,
1501,4,51.29999923706055,51.29999923706055,0.22222201029459634,False,5,2,5,1549,0.1597999930381775,2.4880670166561827,0.0010225764862817652,1.2778953805068127,4.524845715546135,8.291830689195413,19.229210809888688,21.36578978876521,0.43121013045310974,False,,
1502,4,52.099998474121094,52.099998474121094,0.1944446563720703,False,5,2,5,1573,0.16459999978542328,2.5268672455973658,0.0010547183597242572,1.3386170612797936,3.4465728435651104,7.313111868801994,19.229210809888688,21.36578978876521,0.38031265139579773,False,,
1503,4,52.70000076293945,52.70000076293945,0.18055597941080728,False,5,2,5,1592,0.16840000450611115,2.555967556063817,0.0010791512740057233,1.3853996983555943,4.067297867073611,8.009744272767028,20.08158405338099,22.31287117042332,0.3988601863384247,False,,
1504,4,53.400001525878906,53.400001525878906,0.1805554495917426,False,5,2,5,1613,0.17260000109672546,2.589917825767634,0.0011080098562509222,1.4413419688419746,3.532549527079742,7.564917331545602,20.08158405338099,22.31287117042332,0.3767091929912567,False,,
1505,4,54.0,54.0,0.1527775658501519,False,5,2,5,1631,0.1762000024318695,2.6190179512200005,0.0011330487719640047,1.4904743403083038,2.976875064522028,7.087500404822295,20.932863971410434,23.258737746011594,0.33858245611190796,False,,
1506,4,54.5,54.5,0.1388888888888889,False,5,2,5,1646,0.17919999361038208,2.6432681174350003,0.0011541282972997548,1.5322609409572365,3.0044387225268614,7.181121909216397,20.932863971410434,23.258737746011594,0.3430549204349518,False,,
1507,4,55.0,55.0,0.1527775658501519,False,5,2,5,1661,0.18219999969005585,2.66751828365,0.0011754021039750047,1.57482134563325,3.6383936037010822,7.881908635088308,20.932863971410434,23.258737746011594,0.37653273344039917,False,,
1508,4,55.599998474121094,55.599998474121094,0.1805554495917426,False,5,2,5,1679,0.1858000010251999,2.696618409102366,0.0012011870574230106,1.6269251141731402,4.291114837366754,8.615859547699685,21.783732662935808,24.20414740326201,0.39551806449890137,False,,
1509,4,56.29999923706055,56.29999923706055,0.22222254011366102,False,5,2,5,1700,0.1899999976158142,2.730568678806183,0.001231623204619268,1.689150675248579,5.586611600356431,10.007562577615811,21.783732662935808,24.20414740326201,0.4594053030014038,False,,
1510,4,57.20000076293945,57.20000076293945,0.30555566151936847,False,5,2,5,1727,0.19539999961853027,2.7742190519988172,0.0012713149495732223,1.7714599090181387,8.198529734783316,12.745480010749844,22.634802382326676,25.149780424807417,0.5630921721458435,False,,
1511,4,58.5,58.5,0.41666666666666663,False,5,2,5,1767,0.20340000092983246,2.8372694471549997,0.0013297586282077555,1.8950070171628144,10.96482807520291,15.698434298148932,22.634802382326676,25.149780424807417,0.6935529708862305,False,,
1512,4,60.20000076293945,60.20000076293945,0.5277776718139648,False,5,2,5,1818,0.21359999477863312,2.9197200492888173,0.0014081667268957218,2.0650601901631194,13.938380628771016,18.924569034949847,23.48611286723017,26.095680963589075,0.8057769536972046,False,,
1513,4,62.29999923706055,62.29999923706055,0.6249994701809353,False,5,2,5,1881,0.22619999945163727,3.021570673386183,0.0015081244034382715,2.2887973831940145,16.485256656067747,21.797132837051382,25.18848239884205,27.987202665380057,0.8653610944747925,False,,
1514,4,64.69999694824219,64.69999694824219,0.6666665607028537,False,5,2,5,1954,0.24079999327659607,3.1379713602097317,0.001626558191492705,2.563633894019488,17.120349337251245,22.823581149671956,26.039053467787237,28.93228163087471,0.8765134811401367,False,,
1515,4,67.0999984741211,67.0999984741211,0.625,False,5,2,5,2026,0.25519999861717224,3.254372232047366,0.0017494684119892722,2.859635995737885,15.535968555967624,21.651726252164863,27.737750548104447,30.819722831227164,0.7805869579315186,False,,
1516,4,69.19999694824219,69.19999694824219,0.4999997880723741,False,5,2,5,2090,0.2680000066757202,3.356222856144732,0.0018606866230519632,3.1366166982158155,11.444430298901255,17.939130539884854,28.58538952096778,31.761543912186422,0.627562940120697,False,,
1517,4,70.69999694824219,70.69999694824219,0.37500063578287757,False,5,2,5,2135,0.2770000100135803,3.428973354789732,0.0019422264976827158,3.3450407237333257,9.354038259443858,16.129994564464596,29.431561434863568,32.701734927626184,0.5480509400367737,False,,
1518,4,71.9000015258789,71.9000015258789,0.2777777777777778,False,5,2,5,2171,0.2842000126838684,3.487173975722634,0.002008717596244161,3.5182761398346396,6.341810280003141,13.349269113156659,29.431561434863568,32.701734927626184,0.45356985926628113,False,,
1519,4,72.69999694824219,72.69999694824219,0.20833333333333331,False,5,2,5,2196,0.2892000079154968,3.525974019649732,0.00205366626927672,3.63702597003203,5.610894680033978,12.775948335985017,30.27602322756132,33.64002580840147,0.42198237776756287,False,,
1520,4,73.4000015258789,73.4000015258789,0.15277862548828125,False,5,2,5,2217,0.29339998960494995,3.559924474367634,0.00209340483391091,3.743100010954098,3.237088411846952,10.542206302002594,30.27602322756132,33.64002580840147,0.3482031524181366,False,,
1521,4,73.80000305175781,73.80000305175781,0.09722179836697048,False,5,2,5,2229,0.29580000042915344,3.5793246813452684,0.002116283492436733,3.804629435257662,2.4410004065705393,9.827070806665908,31.118362715141433,34.57595857237937,0.31579652428627014,False,,
1522,4,74.0999984741211,74.0999984741211,0.02777735392252604,False,5,2,5,2238,0.29760000109672546,3.593874559057366,0.0021335237556122794,3.8512155045209564,-0.8169743402103998,6.630249247123535,31.118362715141433,34.57595857237937,0.2130654901266098,False,,
1523,4,74.0,74.0,-0.06944444444444445,False,5,2,5,2235,0.296999990940094,3.58902459982,0.002127769230204009,3.835644808191664,-3.2635495571783784,4.16324762006349,31.118362715141433,34.57595857237937,0.13378748297691345,False,,
1524,4,73.5999984741211,73.5999984741211,-0.20833333333333331,False,5,2,5,2223,0.2946000099182129,3.569624392842366,0.002104828402361029,3.7737805364474615,-8.926202441114834,-1.5806926834226456,30.27602322756132,33.64002580840147,-0.052209388464689255,False,,
1525,4,72.5,72.5,-0.3888882531060113,False,5,2,5,2190,0.2879999876022339,3.516274101175,0.0020423825814937582,3.6070922049820937,-13.58885900227645,-6.463450313537863,30.27602322756132,33.64002580840147,-0.21348412334918976,False,,
1526,4,70.80000305175781,70.80000305175781,-0.5416668785942925,False,5,2,5,2138,0.2775999903678894,3.4338236840552683,0.001947724995171737,3.3592556282258728,-17.173297956728174,-10.378270919451861,29.431561434863568,32.701734927626184,-0.352623850107193,False,,
1527,4,68.5999984741211,68.5999984741211,-0.6388897365993923,False,5,2,5,2072,0.26440000534057617,3.327122730692366,0.0018285603435210236,3.0557339713904486,-18.15233375283434,-11.767648490408005,27.737750548104447,30.819722831227164,-0.4242466688156128,False,,
1528,4,66.19999694824219,66.19999694824219,-0.6388886769612631,False,5,2,5,1999,0.24979999661445618,3.2107218588547317,0.0017028524699569576,2.746104959585788,-16.057461592719157,-10.098931921808681,26.888891210202793,29.876545789114214,-0.3755800724029541,False,,
1529,4,64.0,64.0,-0.5555550257364908,False,5,2,5,1933,0.23659999668598175,3.10402127552,0.0015915527331840065,2.481322114678784,-12.701328225100365,-7.114393282168397,26.039053467787237,28.93228163087471,-0.27322012186050415,False,,
1530,4,62.20000076293945,62.20000076293945,-0.4305553436279297,False,5,2,5,1878,0.225600004196167,3.0167207141488173,0.0015032868719007213,2.277793736007144,-8.915184422320946,-3.6191666852930844,25.18848239884205,27.987202665380057,-0.14368338882923126,False,,
1531,4,60.900001525878906,60.900001525878906,-0.2777777777777778,False,5,2,5,1839,0.21780000627040863,2.9536703189926343,0.0014411052217171674,2.1379381389629155,-4.7001602035113725,0.39288935966589467,24.33742009924891,27.04157788805434,0.016143426299095154,False,,
1532,4,60.20000076293945,60.20000076293945,-0.12500021192762586,False,5,2,5,1818,0.21359999477863312,2.9197200492888173,0.0014081667268957218,2.0650601901631194,-1.327470850216413,3.6587175559624203,23.48611286723017,26.095680963589075,0.15578216314315796,False,,
1533,4,60.0,60.0,0.027777883741590712,False,4,2,5,2268,0.303600013256073,2.9100199458,0.0013988256444000058,2.0445464201759997,2.6461212625770636,7.6020864541974635,31.118362715141433,34.57595857237937,0.24429583549499512,False,"3) check for lower gear ahead during acc,",
1534,4,60.400001525878906,60.400001525878906,0.1944446563720703,False,4,2,5,2283,0.30660000443458557,2.9294201527776345,0.0014175388946429178,2.085710718633678,6.659379942203012,11.675928352508969,31.957732204262864,35.50859133806985,0.36535534262657166,False,"3) check for lower gear ahead during acc,",
1535,4,61.400001525878906,61.400001525878906,0.38888878292507595,False,4,2,5,2321,0.3142000138759613,2.977920485207634,0.0014648658301309172,2.1910302320706845,12.185337068778923,17.35575265188737,31.957732204262864,35.50859133806985,0.5430846214294434,False,"3) check for lower gear ahead during acc,",
1536,4,63.20000076293945,63.20000076293945,0.5833329094780816,False,4,2,5,2389,0.3278000056743622,3.065221046578817,0.001552012632440221,2.3894308953217154,16.723406837876105,22.17961079240908,33.62391122956105,37.359901366178946,0.6596380472183228,False,"3) check for lower gear ahead during acc,",
1537,4,65.5999984741211,65.5999984741211,0.7222223281860352,False,4,2,5,2480,0.34599998593330383,3.1816217334023658,0.0016721250125130208,2.6721123364399504,20.251592410712725,26.106998605567554,35.26725493902761,39.185838821141786,0.7402617335319519,False,"3) check for lower gear ahead during acc,",
1538,4,68.4000015258789,68.4000015258789,0.8333333333333333,False,4,2,4,2586,0.36719998717308044,3.3174228122176346,0.001817913888570913,3.029085684253308,24.132511380166356,30.480837790525868,36.88045718841141,40.97828576490157,0.8264766931533813,False,,
1539,4,71.5999984741211,71.5999984741211,0.9027777777777778,False,4,2,4,2706,0.3912000060081482,3.472623727982366,0.0019919898027510267,3.474419576667033,26.050987989634713,33.000023284086865,38.45627206455645,42.7291911828405,0.8581181168556213,False,,
1540,4,74.9000015258789,74.9000015258789,0.9444448682996962,False,4,2,4,2831,0.41620001196861267,3.632674973012634,0.0021798406036331592,3.9773032389710963,28.903252372691767,36.51541042527913,40.749258329421565,45.27695369935729,0.8960999846458435,False,,
1541,4,78.4000015258789,78.4000015258789,0.9583335452609592,False,4,3,4,2964,0.44279998540878296,3.802426136517634,0.002388323913200907,4.561329414294227,29.3894884727148,37.755632347439864,42.243632401404376,46.93736933489375,0.8937591314315796,False,,
1542,4,81.80000305175781,81.80000305175781,0.9027777777777778,False,4,3,4,3092,0.4684000015258789,3.9673273407852685,0.002599966334228722,5.18087583218349,27.958356868879868,37.109160008182855,44.45772617129519,49.397473523661326,0.8347066640853882,False,,
1543,4,84.9000015258789,84.9000015258789,0.7777775658501519,False,5,3,5,2564,0.3628000020980835,4.117678297312634,0.0028007637765331537,5.792503680253802,23.40154606669176,33.31452880803473,36.078080140160836,40.08675571128982,0.9234008193016052,False,,
1544,4,87.4000015258789,87.4000015258789,0.5694442325168185,False,5,3,5,2639,0.37779998779296875,4.2389291283876345,0.0029681371534769022,6.319424722927878,15.417993307001813,25.9793152954708,37.6734747152869,41.859416350318774,0.6895917057991028,False,,
1545,4,89.0,89.0,0.3611108991834852,False,5,3,5,2688,0.38760000467300415,4.31652958627,0.0030778049803590127,6.672878913356733,9.81266224972076,20.80514855432785,38.45627206455645,42.7291911828405,0.541007936000824,False,,
1546,4,90.0,90.0,0.22222201029459634,False,5,3,5,2718,0.3935999870300293,4.3650299187,0.0031473576999000124,6.900344168094,5.953734987874498,17.222256432368397,38.45627206455645,42.7291911828405,0.44783997535705566,False,,
1547,4,90.5999984741211,90.5999984741211,0.1388888888888889,False,5,3,5,2736,0.39719998836517334,4.394130044152366,0.0031894622443630473,7.039272786226537,3.995643039197023,15.43223533182029,39.229055022054624,43.58783891339402,0.39338788390159607,False,,
1548,4,91.0,91.0,0.12500021192762586,False,5,3,5,2748,0.39959999918937683,4.41353025113,0.003217687544799013,7.132920788881706,5.016585756879714,16.566254484436218,39.229055022054624,43.58783891339402,0.42229554057121277,False,,
1549,4,91.5,91.5,0.1388888888888889,False,5,3,5,2763,0.4025999903678894,4.437780417345,0.0032531438892577634,7.251143609343259,5.044149414884546,16.736326585462063,39.229055022054624,43.58783891339402,0.4266308844089508,False,,
1550,4,92.0,92.0,0.16666624281141493,False,5,3,5,2778,0.40560001134872437,4.46203058356,0.0032887945150560133,7.3706655686759674,7.100367346765147,18.93635229351617,39.992984309669254,44.436649232965834,0.4734918475151062,False,,
1551,4,92.69999694824219,92.69999694824219,0.1944446563720703,False,5,3,5,2800,0.4099999964237213,4.495980668249731,0.003339031563976757,7.540191637081465,7.154469622417698,19.19398095931287,39.992984309669254,44.436649232965834,0.4799337089061737,False,,
1552,4,93.4000015258789,93.4000015258789,0.20833333333333331,False,5,3,5,2821,0.4142000079154968,4.529931122967634,0.0033896499547708993,7.71229927929565,8.238179099564176,20.48379915178223,39.992984309669254,44.436649232965834,0.5121847987174988,False,,
1553,4,94.19999694824219,94.19999694824219,0.20833333333333331,False,5,3,5,2845,0.4189999997615814,4.5687311668947315,0.00344796510747701,7.912175110631875,7.270237743096476,19.754591985730556,40.749258329421565,45.27695369935729,0.4847840964794159,False,,
1554,4,94.9000015258789,94.9000015258789,0.20833333333333331,False,5,3,5,2866,0.42320001125335693,4.602681621612634,0.003499399485233148,8.089876327627266,8.3704839009289,21.066541249654033,40.749258329421565,45.27695369935729,0.5169797539710999,False,,
1555,4,95.69999694824219,95.69999694824219,0.23611068725585938,False,5,3,5,2890,0.42800000309944153,4.6414816655397315,0.003558647183032763,8.296195850841105,9.496247253111662,22.43748341667553,41.49907540134992,46.11008377927769,0.5406742691993713,False,,
1556,4,96.5999984741211,96.5999984741211,0.2777777777777778,False,5,3,5,2917,0.4334000051021576,4.685132038732366,0.0036258958383010536,8.532466324605883,11.715640761793994,24.936865020970544,41.49907540134992,46.11008377927769,0.60090172290802,False,,
1557,4,97.69999694824219,97.69999694824219,0.31944486829969615,False,5,3,5,2951,0.44020000100135803,4.738482330399732,0.0037089432225267667,8.827279433722252,12.926301963922896,26.495772671267407,42.243632401404376,46.93736933489375,0.6272134184837341,False,,
1558,4,98.9000015258789,98.9000015258789,0.37500063578287757,False,5,3,5,2987,0.4474000036716461,4.796682951332634,0.003800613278737146,9.156555226452047,16.35627491242108,30.313313703484496,42.98412898920052,47.76014332133391,0.7052210569381714,False,,
1559,4,100.4000015258789,100.4000015258789,0.4305553436279297,False,5,3,5,3032,0.4564000070095062,4.869433449977634,0.003916774093402895,9.579533984441634,17.711287465946146,32.164171674458814,43.721760389341156,48.57973376593462,0.7356559038162231,False,,
1560,4,102.0,102.0,0.4444440205891927,False,5,3,5,3080,0.4659999907016754,4.947033907860001,0.0040426061123160165,10.044856562324687,17.993538785563203,32.98947186186021,44.45772617129519,49.397473523661326,0.7420413494110107,False,,
1561,4,103.5999984741211,103.5999984741211,0.4444440205891927,False,5,3,5,3129,0.4758000075817108,5.024634365742366,0.0041704275683510615,10.525008888623208,18.27579010518026,33.82960378711419,45.19322382964777,50.21469314405308,0.7485547661781311,False,,
1562,4,105.19999694824219,105.19999694824219,0.44444508022732204,False,5,3,5,3177,0.48539999127388,5.102234823624732,0.004300238461508031,11.020223586619911,18.558129916519057,34.68488856522521,45.9291533419007,51.03239260211189,0.7551823854446411,False,,
1563,4,106.80000305175781,106.80000305175781,0.45833375718858504,False,5,3,5,3225,0.4950000047683716,5.179835651535268,0.004432039425003689,11.530735750735797,20.01779562638664,36.73279906808271,46.66492560086106,51.84991733429007,0.7871607542037964,False,,
1564,4,108.5,108.5,0.47222137451171875,False,5,4,5,3277,0.5054000020027161,5.262286068655,0.004574256997857769,12.09017087059484,20.336430368924066,37.69346156517176,47.399470908697324,52.66607878744147,0.7952296137809753,False,,
1565,4,110.19999694824219,110.19999694824219,0.4722224341498481,False,5,4,5,3328,0.5156000256538391,5.344736485774732,0.004718720454933042,12.667414209801311,20.655157809063667,38.672027225094645,48.1317352592699,53.479705843633226,0.8034621477127075,False,,
1566,4,111.9000015258789,111.9000015258789,0.4861111111111111,False,5,4,5,3379,0.5257999897003174,5.427187272922635,0.00486543045968414,13.26274750342678,22.207431807594496,40.902232014403594,48.86064415743593,54.28960461937325,0.8371201753616333,False,,
1567,4,113.69999694824219,113.69999694824219,0.4722224341498481,False,5,4,5,3434,0.5368000268936157,5.514487649279732,0.0050232175900307985,13.91312167932832,20.057598631979396,39.49023117817748,49.58514158839779,55.094601764886434,0.7964125871658325,False,,
1568,4,115.30000305175781,115.30000305175781,0.43055640326605904,False,5,4,5,3482,0.5464000105857849,5.592088477190268,0.005165587498712428,14.508789526686453,19.068539112449532,39.17458270382497,50.30416527407657,55.893516971196185,0.7787542343139648,False,,
1569,4,116.80000305175781,116.80000305175781,0.4027769300672743,False,5,4,5,3527,0.555400013923645,5.664838975835268,0.0053008655989636765,15.082446261693972,18.028759299364584,38.78134540249279,51.01664576555571,56.68516196172856,0.7601704001426697,False,,
1570,4,118.19999694824219,118.19999694824219,0.37499957614474827,False,5,4,5,3570,0.5640000104904175,5.732739145214732,0.005428702163029057,15.63131878732416,16.9417660894837,38.31125272418562,51.01664576555571,56.68516196172856,0.7509559392929077,False,,
1571,4,119.5,119.5,0.3472222222222222,False,5,4,5,3609,0.5717999935150146,5.795789725385,0.005548772196789772,16.152767430545552,15.81047402335561,37.76457995148296,51.7215268757721,57.46836319530233,0.7301520705223083,False,,
1572,4,120.69999694824219,120.69999694824219,0.31944486829969615,False,5,4,5,3645,0.5789999961853027,5.853989976289731,0.005660771217132812,16.644279557313165,14.638588347050412,37.142518651870446,52.41774670879977,58.24194078755529,0.7085866928100586,False,,
1573,4,121.80000305175781,121.80000305175781,0.26388910081651473,False,5,4,5,3678,0.5856000185012817,5.907340637985269,0.00576442088686867,17.103505111703324,10.743150139990341,33.75976031056581,53.10489942375031,59.00544380416701,0.6357183456420898,False,,
1574,4,122.5999984741211,122.5999984741211,0.19444359673394096,False,5,4,5,3703,0.5906000137329102,5.946140681912366,0.005840392227627084,17.442736437123006,8.11031000476372,31.505027516026722,53.10489942375031,59.00544380416701,0.5932602882385254,False,,
1575,4,123.19999694824219,123.19999694824219,0.1388888888888889,False,5,4,5,3721,0.5942000150680542,5.975240807364732,0.0058976973047240675,17.700083512488938,5.433368857902884,29.11459087506128,53.10489942375031,59.00544380416701,0.5482468008995056,False,,
1576,4,123.5999984741211,123.5999984741211,0.06944444444444445,False,5,4,5,3733,0.5965999960899353,5.994641014342366,0.005936056358011085,17.87304794669292,1.3627264410628477,25.236351458456145,53.78364756881189,59.759608409790985,0.46921977400779724,False,,
1577,4,123.69999694824219,123.69999694824219,0.0,False,5,4,5,3736,0.5971999764442444,5.999490973579731,0.005945665366260818,17.916463576061165,-1.3638289537362542,22.558071261270904,53.78364756881189,59.759608409790985,0.4194224774837494,False,,
1578,4,123.5999984741211,123.5999984741211,-0.05555470784505208,False,5,4,5,3733,0.5965999960899353,5.994641014342366,0.005936056358011085,17.87304794669292,-4.088179323188543,19.785445694204753,53.78364756881189,59.759608409790985,0.3678710162639618,False,,
1579,4,123.30000305175781,123.30000305175781,-0.08333312140570746,False,5,4,5,3724,0.5947999954223633,5.980091136630269,0.005907275959360418,17.74322199513093,-4.078360426141925,19.650859981578634,53.10489942375031,59.00544380416701,0.37003853917121887,False,,
1580,4,123.0,123.0,-0.11111153496636285,False,5,4,5,3715,0.5929999947547913,5.96554088889,0.005878564770591024,17.61402297811876,-6.780659869189064,16.80478256259029,53.10489942375031,59.00544380416701,0.3164450526237488,False,,
1581,4,122.5,122.5,-0.12500021192762586,False,5,4,5,3700,0.5899999737739563,5.941290722675,0.005830868701743774,17.400089828362717,-5.402497577761505,17.944713841977958,53.10489942375031,59.00544380416701,0.3379107117652893,False,,
1582,4,122.0999984741211,122.0999984741211,-0.1388888888888889,False,5,4,5,3687,0.5874000191688538,5.921890515697366,0.005792851584444333,17.23019528802274,-8.077233699275528,15.080644956029019,53.10489942375031,59.00544380416701,0.2839784026145935,False,,
1583,4,121.5,121.5,-0.18055491977267796,False,5,4,5,3669,0.5838000178337097,5.892790390245,0.005736059408067774,16.977434282574276,-9.37711557208658,13.49884516014076,52.41774670879977,58.24194078755529,0.2575243413448334,False,,
1584,4,120.80000305175781,120.80000305175781,-0.20833333333333331,False,5,4,5,3648,0.5795999765396118,5.858840305555269,0.005670155578571671,16.685685749069425,-10.65504855315435,11.895147657048915,52.41774670879977,58.24194078755529,0.22692978382110596,False,,
1585,4,120.0,120.0,-0.2361117468939887,False,5,4,5,3624,0.5748000144958496,5.8200398916,0.005595302577600023,16.356371361407998,-11.907520446314189,10.27448610927141,51.7215268757721,57.46836319530233,0.19865009188652039,False,,
1586,4,119.0999984741211,119.0999984741211,-0.26388910081651473,False,5,4,5,3597,0.5694000124931335,5.776389518407366,0.005511687633477329,15.991105628477438,-13.131326505267506,8.641680329250779,51.7215268757721,57.46836319530233,0.16708092391490936,False,,
1587,4,118.0999984741211,118.0999984741211,-0.2777777777777778,False,5,4,5,3567,0.5633999705314636,5.727889185977366,0.005419520567204328,15.59167954787734,-13.021071873248172,8.303916381173739,51.01664576555571,56.68516196172856,0.16276876628398895,False,,
1588,4,117.0999984741211,117.0999984741211,-0.26388910081651473,False,5,4,5,3536,0.557200014591217,5.6793888535473664,0.005328130626289327,15.19896071530788,-11.619755217449644,9.26392248203189,51.01664576555571,56.68516196172856,0.18158626556396484,False,,
1589,4,116.19999694824219,116.19999694824219,-0.22222201029459634,False,5,4,5,3509,0.551800012588501,5.635738480354732,0.0052465439838570525,14.85120093862821,-8.968072435059876,11.524113527906925,50.30416527407657,55.893516971196185,0.2290886491537094,False,,
1590,4,115.5,115.5,-0.18055491977267796,False,5,4,5,3488,0.5475999712944031,5.601788395664999,0.005183523278529771,14.584420481909529,-7.640626567772271,12.550765833080787,50.30416527407657,55.893516971196185,0.24949754774570465,False,,
1591,4,114.9000015258789,114.9000015258789,-0.1388888888888889,False,5,4,5,3470,0.5440000295639038,5.572688270212635,0.005129808510033139,14.358310065110466,-5.06732228512942,14.868805858703709,49.58514158839779,55.094601764886434,0.29986414313316345,False,,
1592,4,114.5,114.5,-0.11111153496636285,False,5,4,5,3458,0.5415999889373779,5.553288063235,0.005094153862359771,14.208874693219304,-5.049681409417896,14.717575500898771,49.58514158839779,55.094601764886434,0.2968142330646515,False,,
1593,4,114.0999984741211,114.0999984741211,-0.08333312140570746,False,5,4,5,3446,0.5392000079154968,5.533887856257366,0.005058623555692324,14.060479776222188,-2.5159722777580886,17.083453978277156,49.58514158839779,55.094601764886434,0.3445276916027069,False,,
1594,4,113.9000015258789,113.9000015258789,-0.055555767483181424,False,5,4,5,3440,0.5379999876022339,5.524187937782634,0.0050409053678921395,13.986672757746337,-2.5116580370220065,17.00424356387486,49.58514158839779,55.094601764886434,0.34293022751808167,False,,
1595,4,113.69999694824219,113.69999694824219,-0.08333312140570746,False,5,4,5,3434,0.5368000268936157,5.514487649279732,0.0050232175900307985,13.91312167932832,-5.0143040162763715,14.41832852992171,49.58514158839779,55.094601764886434,0.2907792031764984,False,,
1596,4,113.30000305175781,113.30000305175781,-0.11111047532823351,False,5,4,5,3422,0.5343999862670898,5.495087812330269,0.00498793663713043,13.766799548832585,-4.996759118755043,14.27011617904494,48.86064415743593,54.28960461937325,0.29205748438835144,False,,
1597,4,112.9000015258789,112.9000015258789,-0.15277862548828125,False,5,4,5,3410,0.5320000052452087,5.475687605352634,0.004952779351109139,13.621504168170482,-8.713480667521521,10.388663885352704,48.86064415743593,54.28960461937325,0.21261823177337646,False,,
