t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1449,9.899999618530273,9.899999618530273,-1.4444444576899211,False,2,1,2,832,0.03752577304840088,0.4590371201462453,-3.1281263189520635e-06,0.00902010458386108,-5.500037804824795,-5.0319837082210075,5.985270934236949,6.6503010380410545,-0.8407278060913086,False,,
1450,4.599999904632568,4.599999904632568,-1.2083332737286885,True,0,1,1,650,0.0,0.21328997881406134,-6.753510383171441e-07,0.0009048560770025844,-1.639424315284063,-1.4252301557440374,3.4932028725000293,3.881336525000033,-0.40800097584724426,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1451,1.2000000476837158,1.2000000476837158,-0.6388888756434122,True,0,1,1,650,0.0,0.055640867402969335,-4.595962253254027e-08,1.606385699745683e-05,-0.15094445971206433,-0.09528757441172006,3.4932028725000293,3.881336525000033,-0.027277996763586998,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1452,0.0,0.0,-0.16666667328940496,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1453,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1454,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1455,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1456,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1457,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1458,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1459,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1460,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1461,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1462,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1463,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1464,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1465,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1466,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1467,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1468,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1469,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1470,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1471,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1472,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1473,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1474,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1475,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1476,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1477,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1478,0.0,0.0,0.3055555621782939,True,1,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1479,2.200000047683716,2.200000047683716,0.6111111243565878,True,1,1,1,650,0.0,0.10200825506296933,-1.5447539237632046e-07,9.8986076412332e-05,0.5073410823716801,0.6094481690356693,3.4932028725000293,3.881336525000033,0.17446686327457428,False,,
1480,4.400000095367432,4.400000095367432,0.5694444643126594,False,1,1,1,704,0.011134020984172821,0.20401651012593866,-6.179015695052819e-07,0.000791888611298656,0.8763164399972693,1.081124220832937,4.117316555270881,4.5747961725232,0.2625798285007477,False,,
1481,6.300000190734863,6.300000190734863,0.4861111111111111,False,1,1,1,1008,0.07381442934274673,0.29211455110187734,-1.266762072083331e-06,0.0023244902411087335,1.0566111030229055,1.3510488776038194,7.837431365690274,8.708257072989193,0.1723841428756714,False,,
1482,7.900000095367432,7.900000095367432,0.4027777247958713,False,1,1,1,1264,0.12659794092178345,0.3663023669359387,-1.991902696911715e-06,0.004583395447250712,1.0765271913833196,1.4474109618638122,11.45285477720341,12.725394196892676,0.12637992203235626,False,,
1483,9.199999809265137,9.199999809265137,0.34722215599483913,False,1,1,1,1472,0.16948454082012177,0.4265799576281227,-2.7014041532685766e-06,0.007238848616020675,1.1572405578928222,1.5910566627328122,13.806089036699431,15.340098929666034,0.11524311453104019,False,,
1484,10.399999618530273,10.399999618530273,0.3194444709353977,False,2,1,2,874,0.04618556797504425,0.48222081397624533,-3.4520777870769076e-06,0.010456973550430652,1.1991701509533033,1.6918444864021922,6.604997653020134,7.338886281133482,0.256146103143692,False,,
1485,11.5,11.5,0.3472222222222222,False,2,1,2,966,0.06515464186668396,0.53322495809,-4.220944164499803e-06,0.014138377082518002,1.6876423236460867,2.2350014378744403,7.837431365690274,8.708257072989193,0.28517013788223267,False,,
1486,12.899999618530273,12.899999618530273,0.4444444179534912,False,2,1,2,1084,0.08948453515768051,0.5981392831262453,-5.311208142701115e-06,0.01995607519905649,2.433979405359534,3.052069452476693,9.05758017998161,10.063977977757343,0.3369629979133606,False,,
1487,14.699999809265137,14.699999809265137,0.569444497426351,False,2,1,2,1235,0.1206185594201088,0.6816005897581227,-6.896815129205104e-06,0.029529631453678765,3.544050093250788,4.25517341764746,10.85914532272476,12.065717025249734,0.39185160398483276,False,,
1488,17.0,17.0,0.7083332538604736,False,2,1,2,1428,0.16041237115859985,0.7882455902200001,-9.223840177999568e-06,0.04567229167841601,4.989551217736255,5.8234598757944935,13.220082431798474,14.688980479776081,0.44050103425979614,False,,
1489,19.799999237060547,19.799999237060547,0.8472222752041286,False,2,1,2,1663,0.20886598527431488,0.9180742402924906,-1.2512505275808254e-05,0.07216083667088864,6.849106426410608,7.839328990868712,16.14670259622074,17.94078066246749,0.48550650477409363,False,,
1490,23.100000381469727,23.100000381469727,0.9583335452609592,False,3,1,3,1305,0.13505154848098755,1.0710866726337547,-1.703091183371073e-05,0.11458875493279415,8.717042923246307,9.902701319901022,12.043934541862816,13.382149490958684,0.8222147822380066,False,,
1491,26.700000762939453,26.700000762939453,1.0277777247958713,False,3,1,3,1509,0.1771133989095688,1.2380092858975096,-2.2752885122084027e-05,0.176945637881719,10.635292380607874,12.05022455150198,14.391343980344674,15.990382200382971,0.8373245000839233,False,,
1492,30.5,30.5,1.027777459886339,False,3,1,3,1723,0.22123710811138153,1.41420532363,-2.969023296049861e-05,0.263757949253474,11.50950925998287,13.187442842633384,16.731976318233624,18.59108479803736,0.788158118724823,False,,
1493,34.099998474121094,34.099998474121094,0.9722222222222222,False,3,2,3,1927,0.26329895853996277,1.5811278484549813,-3.711270808823983e-05,0.36861170184862957,12.153129402164002,14.102831839759524,19.069703501821806,21.188559446468673,0.739541232585907,False,,
1494,37.5,37.5,0.9027777777777778,False,4,2,4,1567,0.1890721619129181,1.73877703725,-4.48824403124979e-05,0.49022995246875,12.185613479085688,14.414575586364126,14.976316205768367,16.64035133974263,0.9624913930892944,False,,
1495,40.599998474121094,40.599998474121094,0.8055554495917426,False,4,2,4,1697,0.2158762812614441,1.8825158682449812,-5.2609716446231765e-05,0.6221342216656724,11.490648897444517,13.995246377638725,16.731976318233624,18.59108479803736,0.8364371657371521,False,,
1496,43.29999923706055,43.29999923706055,0.7083336512247721,False,4,2,4,1810,0.23917526006698608,2.0077078503024905,-5.9839740837042775e-05,0.7546919290705121,10.893164377257435,13.655504316889601,17.901849259103727,19.890943621226363,0.762798547744751,False,,
1497,45.70000076293945,45.70000076293945,0.6111113230387369,False,5,2,5,1508,0.17690721154212952,2.1189896514375093,-6.66570886385927e-05,0.887267678723837,9.580779688591946,12.586970361664653,14.391343980344674,15.990382200382971,0.8746209144592285,False,,
1498,47.70000076293945,47.70000076293945,0.4999997880723741,False,5,2,5,1574,0.1905154585838318,2.2117244267575096,-7.261907262959355e-05,1.0089303755082555,8.000048227461484,11.22063041065462,14.976316205768367,16.64035133974263,0.7492250204086304,False,,
1499,49.29999923706055,49.29999923706055,0.38888878292507595,False,5,2,5,1627,0.20144329965114594,2.285912176262491,-7.757249349603856e-05,1.1139014700305225,6.20130490704858,9.601040980848097,15.56142663784959,17.2904740420551,0.6169769167900085,False,,
1500,50.5,50.5,0.2777777777777778,False,5,2,5,1666,0.20969071984291077,2.34155307683,-8.13948042004962e-05,1.1972371206127541,4.234826300052125,7.773535102690679,16.14670259622074,17.94078066246749,0.4814317524433136,False,,
1501,51.29999923706055,51.29999923706055,0.22222201029459634,False,5,2,5,1693,0.2150515466928482,2.3786469515824904,-8.399407348103713e-05,1.2550415828468588,4.301912593302138,7.935517133658006,16.731976318233624,18.59108479803736,0.47427254915237427,False,,
1502,52.099998474121094,52.099998474121094,0.1944446563720703,False,5,2,5,1719,0.22041237354278564,2.4157408263349813,-8.66341956782172e-05,1.3146773210402463,3.276764789686614,7.007096302866163,16.731976318233624,18.59108479803736,0.4187847375869751,False,,
1503,52.70000076293945,52.70000076293945,0.18055597941080728,False,5,2,5,1739,0.22453607618808746,2.4435613650575094,-8.864110667709563e-05,1.36062330048504,3.8669075179645187,7.671003542400392,16.731976318233624,18.59108479803736,0.4584636986255646,False,,
1504,53.400001525878906,53.400001525878906,0.1805554495917426,False,5,2,5,1762,0.2292783558368683,2.476018571795019,-9.101154048833611e-05,1.4155651030537517,3.3585055165076843,7.249998179815966,17.317081649203914,19.24120183244879,0.4186616539955139,False,,
1505,54.0,54.0,0.1527775658501519,False,5,2,5,1782,0.2334020584821701,2.50383893364,-9.306822823199565e-05,1.463818794392448,2.830208394676447,6.797773054480663,17.317081649203914,19.24120183244879,0.39254727959632874,False,,
1506,54.5,54.5,0.1388888888888889,False,5,2,5,1798,0.2369072139263153,2.52702262747,-9.479969304049557e-05,1.504858086200066,2.8564140279604877,6.888199941937513,17.901849259103727,19.890943621226363,0.38477587699890137,False,,
1507,55.0,55.0,0.1527775658501519,False,5,2,5,1815,0.24020618200302124,2.5502063213,-9.654711604999548e-05,1.5466573433740003,3.4591347964363632,7.5559019139943135,17.901849259103727,19.890943621226363,0.4220738112926483,False,,
1508,55.599998474121094,55.599998474121094,0.1805554495917426,False,5,2,5,1835,0.24432989954948425,2.5780266831449814,-9.866508307121267e-05,1.5978292915147436,4.079697324209347,8.255454633786002,17.901849259103727,19.890943621226363,0.4611509442329407,False,,
1509,56.29999923706055,56.29999923706055,0.22222254011366102,False,5,2,5,1858,0.24907216429710388,2.6104838898824907,-0.0001011650975135335,1.6589420147133203,5.311366687020932,9.58069142651923,18.48611270701442,20.540125230016024,0.5182642340660095,False,,
1510,57.20000076293945,57.20000076293945,0.30555566151936847,False,5,2,5,1888,0.2552577257156372,2.6522146095275096,-0.00010442536350534742,1.7397792355131099,7.794599093500689,12.186488513177803,19.069703501821806,21.188559446468673,0.6390497088432312,False,,
1511,58.5,58.5,0.41666666666666663,False,5,2,5,1930,0.26412370800971985,2.71249217811,-0.00010922590674449489,1.861116835231602,10.424605598826476,14.998105386261333,19.069703501821806,21.188559446468673,0.7864886522293091,False,,
1512,60.20000076293945,60.20000076293945,0.5277776718139648,False,5,3,5,1987,0.2756701111793518,2.7913167725075096,-0.0001156663204358486,2.0281287883742682,13.251655178238805,18.07098507280015,20.234198486468703,22.482442762743002,0.8930912017822266,False,,
1513,62.29999923706055,62.29999923706055,0.6249994701809353,False,5,3,5,2056,0.2898969054222107,2.8886882158424907,-0.00012387680888452905,2.2478646800337585,15.67305001558404,20.809479034651407,20.814765968948407,23.12751774327601,0.9997460246086121,False,,
1514,64.69999694824219,64.69999694824219,0.6666665607028537,False,5,3,5,2135,0.3061855733394623,2.9999698400999626,-0.00013360491864446795,2.5177860326203136,16.27685252617805,21.79447479397968,21.970940890430718,24.41215654492302,0.9919682145118713,False,,
1515,67.0999984741211,67.0999984741211,0.625,False,5,3,5,2214,0.32247424125671387,3.1112516412349813,-0.00014370072099319757,2.8084944520523636,14.77053207591995,20.690134468486303,22.54533865411066,25.05037628234518,0.9177122712135315,False,,
1516,69.19999694824219,69.19999694824219,0.4999997880723741,False,5,3,5,2284,0.33690720796585083,3.208623084569963,-0.00015283614579295686,3.080521649707676,10.88057845969442,17.169570357826267,23.683613510161955,26.31512612240217,0.724955677986145,False,,
1517,70.69999694824219,70.69999694824219,0.37500063578287757,False,5,3,5,2333,0.3470103144645691,3.278174166059962,-0.00015953380246045318,3.285218233543097,8.893177252050165,15.456410117850764,24.24623777058148,26.94026418953498,0.6374766230583191,False,,
1518,71.9000015258789,71.9000015258789,0.2777777777777778,False,5,3,5,2373,0.35525771975517273,3.333815243505019,-0.00016499535794635355,3.4553555187586515,6.029357733490285,12.818363500396009,24.803680096360573,27.55964455151175,0.5167928338050842,False,,
1519,72.69999694824219,72.69999694824219,0.20833333333333331,False,5,3,5,2399,0.36061856150627136,3.3709089413799624,-0.0001686874261644482,3.571981634735862,5.3344533717028195,12.277175260392479,24.803680096360573,27.55964455151175,0.49497392773628235,False,,
1520,73.4000015258789,73.4000015258789,0.15277862548828125,False,5,3,5,2422,0.365360826253891,3.403366324995019,-0.00017195153790835492,3.676158654426626,3.0776013769291652,10.1569544048129,25.355314317032846,28.172571463369827,0.4005848467350006,False,,
1521,73.80000305175781,73.80000305175781,0.09722179836697048,False,5,3,5,2435,0.3680412471294403,3.4219133508100374,-0.00017383078288527883,3.7365876905179642,2.3207355674477417,9.479062777992858,25.355314317032846,28.172571463369827,0.37384915351867676,False,,
1522,74.0999984741211,74.0999984741211,0.02777735392252604,False,5,3,5,2445,0.3701030910015106,3.4358233548549815,-0.00017524689204818821,3.7823406175561933,-0.7767231025095024,6.441265623009624,25.355314317032846,28.172571463369827,0.25404006242752075,False,,
1523,74.0,74.0,-0.06944444444444445,False,5,3,5,2442,0.369484543800354,3.43118668684,-0.00017477421735199184,3.767048386544768,-3.1027588168708986,4.0953014822965175,25.355314317032846,28.172571463369827,0.1615164875984192,False,,
1524,73.5999984741211,73.5999984741211,-0.20833333333333331,False,5,3,5,2429,0.3668041229248047,3.4126396610249814,-0.0001728898658091889,3.706290491402586,-8.486420334701169,-1.3676630721394112,25.355314317032846,28.172571463369827,-0.05393989756703377,False,,
1525,72.5,72.5,-0.3888882531060113,False,5,3,5,2392,0.35938143730163574,3.3616356053499996,-0.00016776058801249217,3.5425832031882503,-12.919354016790928,-6.0153029688406905,24.803680096360573,27.55964455151175,-0.24251654744148254,False,,
1526,70.80000305175781,70.80000305175781,-0.5416668785942925,False,5,3,5,2336,0.3476288616657257,3.2828111878300374,-0.0001599854471132727,3.299178919610581,-16.32719243768999,-9.745362315696486,24.24623777058148,26.94026418953498,-0.401932954788208,False,,
1527,68.5999984741211,68.5999984741211,-0.6388897365993923,False,5,3,5,2264,0.3327834904193878,3.180802722724981,-0.00015019730447419558,3.0010854242949048,-17.257992443995697,-11.076254494280285,23.116438970323223,25.684932189248023,-0.47915056347846985,False,,
1528,66.19999694824219,66.19999694824219,-0.6388886769612631,False,5,3,5,2185,0.3164948523044586,3.069520921589963,-0.00013987170388496425,2.6969937975480325,-15.266331845271871,-9.49995699783776,22.54533865411066,25.05037628234518,-0.4213712215423584,False,,
1529,64.0,64.0,-0.5555550257364908,False,5,3,5,2112,0.30144330859184265,2.96751281024,-0.00013072958259199388,2.436946311774208,-12.075550698998422,-6.671222306566806,21.393874366659734,23.770971518510816,-0.31182861328125,False,,
1530,62.20000076293945,62.20000076293945,-0.4305553436279297,False,5,3,5,2053,0.2892783582210541,2.8840515478275095,-0.00012347945574284937,2.237057821355686,-8.47594515901953,-3.3549592692920767,20.814765968948407,23.12751774327601,-0.16118168830871582,False,,
1531,60.900001525878906,60.900001525878906,-0.2777777777777778,False,5,3,5,2010,0.28041237592697144,2.8237739792450185,-0.0001183718768333433,2.0997033926897277,-4.468589569928056,0.4547694301298577,20.234198486468703,22.482442762743002,0.022475287318229675,False,,
1532,60.20000076293945,60.20000076293945,-0.12500021192762586,False,5,3,5,1987,0.2756701111793518,2.7913167725075096,-0.0001156663204358486,2.0281287883742682,-1.2620681293435487,3.5572617652177945,20.234198486468703,22.482442762743002,0.17580443620681763,False,,
1533,60.0,60.0,0.027777883741590712,False,3,3,5,3390,0.5649484395980835,2.7820432596,-0.00011489904719999463,2.007981885312,2.5157503920574857,7.305660637922286,35.073943963819545,38.97104884868838,0.2082931101322174,False,"3) check for lower gear ahead during acc,",
1534,60.400001525878906,60.400001525878906,0.1944446563720703,False,3,3,5,3413,0.5696907043457031,2.8005902854150184,-0.00011643614700334283,2.048410004140175,6.33128116137084,11.180165014779028,35.55854972709332,39.509499696770355,0.31441566348075867,False,"3) check for lower gear ahead during acc,",
1535,61.400001525878906,61.400001525878906,0.38888878292507595,False,3,3,5,3469,0.5812371373176575,2.8469576730750186,-0.00012032356486434378,2.1518459902662213,11.584981739755174,16.58366507953155,36.03720086229984,40.041334291444265,0.4601818323135376,False,"3) check for lower gear ahead during acc,",
1536,63.20000076293945,63.20000076293945,0.5833329094780816,False,3,3,5,3571,0.6022680401802063,2.9304189354875096,-0.00012748177260234975,2.3466984689923645,15.899466855101608,21.17645677780888,36.976257703558176,41.0847307817313,0.5727041363716125,False,"3) check for lower gear ahead during acc,",
1537,65.5999984741211,65.5999984741211,0.7222223281860352,False,3,3,4,3706,0.6301031112670898,3.041700559744981,-0.00013734776132119956,2.624324453649854,19.253823423579842,24.919711089213354,38.34670770546949,42.607453006077215,0.6498526930809021,False,"3) check for lower gear ahead during acc,",
1538,68.4000015258789,68.4000015258789,0.8333333333333333,False,3,3,4,3865,0.6628866195678711,3.1715293866950187,-0.00014932280840335033,2.974913713387326,22.94353468399188,29.089828461265824,39.68394094218762,44.0932677135418,0.7330377697944641,False,"3) check for lower gear ahead during acc,",
1539,71.5999984741211,71.5999984741211,0.9027777777777778,False,3,3,3,4045,0.699999988079071,3.319904885704981,-0.00016362134286319156,3.412283283507072,24.767490505926766,31.499515053795957,41.43173886955395,46.0352654106155,0.7602750062942505,False,,
1540,74.9000015258789,74.9000015258789,0.9444448682996962,False,3,3,3,4232,0.7385566830635071,3.472917406485019,-0.00017905134167935628,3.906173407184964,27.4792276214583,34.85813938378661,43.07366460953113,47.85962734392348,0.8092679977416992,False,,
1541,78.4000015258789,78.4000015258789,0.9583335452609592,False,3,3,3,4430,0.7793814539909363,3.635203263295019,-0.00019617608751335943,4.47975489646998,27.941507516399366,36.05626950007685,44.48998925098115,49.43332138997905,0.8104355335235596,False,,
1542,81.80000305175781,81.80000305175781,0.9027777777777778,False,4,3,4,3419,0.5709278583526611,3.7928524520900377,-0.00021356032165329504,5.088221386619168,26.580885860713348,35.461746139100896,35.55854972709332,39.509499696770355,0.9972776174545288,False,,
1543,84.9000015258789,84.9000015258789,0.7777775658501519,False,4,3,4,3549,0.5977319478988647,3.9365912830850185,-0.00023005375304936516,5.688910922135718,22.248583058017182,31.873855209484873,36.976257703558176,41.0847307817313,0.8620086908340454,False,,
1544,87.4000015258789,87.4000015258789,0.5694442325168185,False,4,3,5,3653,0.6191752552986145,4.052509752235019,-0.00024380174345436736,6.206408543240442,14.658369310351995,24.917043804084003,37.894278541162265,42.10475393462474,0.657541036605835,False,"8) 1223 -> 1222,",
1545,89.0,89.0,0.3611108991834852,False,5,4,5,2937,0.47154638171195984,4.12669750174,-0.0002528098202419882,6.553541581974608,9.329205449118657,20.009191723013025,30.564686742765446,33.96076304751716,0.6546506285667419,False,,
1546,90.0,90.0,0.22222201029459634,False,5,4,5,2970,0.47835052013397217,4.1730648894,-0.00025852285619998793,6.7769388629280005,5.660402394168594,16.610147623640394,31.070341382882845,34.52260153653649,0.534598171710968,False,,
1547,90.5999984741211,90.5999984741211,0.1388888888888889,False,5,4,5,2990,0.4824742376804352,4.200885251244982,-0.0002619813086961655,6.913382890712682,3.7987830280279624,14.91278918867693,31.070341382882845,34.52260153653649,0.4799686372280121,False,,
1548,91.0,91.0,0.12500021192762586,False,5,4,5,3003,0.4851546287536621,4.21943227706,-0.00026429972496198764,7.005356098594673,4.769425257695494,15.993949333625203,31.576292922556732,35.084769913951924,0.5065176486968994,False,,
1549,91.5,91.5,0.1388888888888889,False,5,4,5,3020,0.4886597990989685,4.24261597089,-0.0002672120966444875,7.121464629843798,4.795630890979534,16.15944427961669,31.576292922556732,35.084769913951924,0.5117587447166443,False,,
1550,92.0,92.0,0.16666624281141493,False,5,4,5,3036,0.49195876717567444,4.26579966472,-0.0002701404265279874,7.238849066249217,6.75054170381444,18.254920294357127,31.576292922556732,35.084769913951924,0.5781210660934448,False,,
1551,92.69999694824219,92.69999694824219,0.1944446563720703,False,5,4,5,3059,0.49670103192329407,4.298256694579963,-0.00027426688008439816,7.405343341501279,6.801978432398658,18.505304201599817,32.08213635059198,35.64681816732442,0.5768102407455444,False,,
1552,93.4000015258789,93.4000015258789,0.20833333333333331,False,5,4,5,3082,0.5014433264732361,4.330714078195019,-0.00027842465692837253,7.574373021864366,7.832294986883571,19.737103662286028,32.08213635059198,35.64681816732442,0.6152054071426392,False,,
1553,94.19999694824219,94.19999694824219,0.20833333333333331,False,5,4,5,3109,0.507010281085968,4.367807776069962,-0.0002832146430928943,7.770674286865856,6.912042811950845,19.05024166024357,32.58713624972941,36.207929166366014,0.5845938920974731,False,,
1554,94.9000015258789,94.9000015258789,0.20833333333333331,False,5,4,5,3132,0.5117526054382324,4.400265159685019,-0.00028743944481937384,7.94519750688349,7.9580813068877525,20.30325653401144,32.58713624972941,36.207929166366014,0.6230451464653015,False,,
1555,95.69999694824219,95.69999694824219,0.23611068725585938,False,5,4,5,3158,0.5171133875846863,4.437358857559962,-0.0002923060299103905,8.147827225197213,9.028379797992995,21.61327357472026,33.09056799074806,36.767297767497844,0.6531550884246826,False,,
1556,96.5999984741211,96.5999984741211,0.2777777777777778,False,5,4,5,3188,0.523298978805542,4.479089577204982,-0.0002978298108381571,8.379872253215174,11.138426744276815,23.99709074488613,33.09056799074806,36.767297767497844,0.7251942753791809,False,,
1557,97.69999694824219,97.69999694824219,0.31944486829969615,False,5,4,5,3224,0.5307216644287109,4.530093632879963,-0.00030465129381438544,8.669412943911363,12.289440281327773,25.488642206825283,33.5916928582372,37.32410317581911,0.7587781548500061,False,,
1558,98.9000015258789,98.9000015258789,0.37500063578287757,False,5,4,5,3264,0.538969099521637,4.58573471032502,-0.0003121810400393771,8.99279998983437,15.550423030669771,29.128645549789123,34.08978484202348,37.87753871335942,0.8544684648513794,False,,
1559,100.4000015258789,100.4000015258789,0.4305553436279297,False,5,4,5,3313,0.5490721464157104,4.655285791815019,-0.0003217224485633784,9.408214223296357,16.838675920279826,30.901854212942638,34.58411362592764,38.42679291769738,0.8935274481773376,False,,
1560,102.0,102.0,0.4444440205891927,False,5,4,5,3366,0.5600000023841858,4.72947354132,-0.00033205824640798444,9.865215002537855,17.107021093279872,31.70137757889132,35.073943963819545,38.97104884868838,0.9038441181182861,False,,
1561,103.5999984741211,103.5999984741211,0.4444440205891927,False,5,4,5,3419,0.5709278583526611,4.803661290824981,-0.0003425574559191471,10.336780315941137,17.375366266279922,32.51546531559012,35.55854972709332,39.509499696770355,0.914420485496521,False,,
1562,105.19999694824219,105.19999694824219,0.44444508022732204,False,5,4,5,3472,0.5818556547164917,4.877849040329963,-0.00035322007709686623,10.823138626569285,17.64379557113244,33.34443001795459,36.03720086229984,40.041334291444265,0.9252780079841614,False,,
1563,106.80000305175781,106.80000305175781,0.45833375718858504,False,5,4,5,3524,0.592577338218689,4.952037143590038,-0.00036404616195334443,11.324520824430014,19.031545495448423,35.30773941730652,36.50961835382834,40.56624261536482,0.9670804738998413,False,,
1564,108.5,108.5,0.47222137451171875,False,5,4,5,3580,0.6043298840522766,5.03086156111,-0.00037572786344448243,11.873951043083403,19.33448152857677,36.23891840490673,36.976257703558176,41.0847307817313,0.9800590872764587,False,,
1565,110.19999694824219,110.19999694824219,0.4722224341498481,False,5,4,5,3637,0.615876317024231,5.109685978629963,-0.0003875940410768533,12.440871000050596,19.637505692219882,37.187675076859364,37.894278541162265,42.10475393462474,0.9813532829284668,False,,
1566,111.9000015258789,111.9000015258789,0.47450397887435336,False,5,4,4,3693,0.6274226903915405,5.188510749905019,-0.0003996447493463878,13.025557391871509,20.133039208442263,38.34670770546944,38.34670770546949,42.607453006077215,1.0,False,"1b) 323 -> 333,",
1567,113.69999694824219,113.61642559613753,0.47039034863138773,False,5,4,5,3749,0.6389690637588501,5.271971835439962,-0.00041260532882234427,13.664300318418805,19.893570096181296,38.79544695593751,38.79544695593753,43.10605217326392,1.0,False,,
1568,115.30000305175781,115.2868120360249,0.44216353550281673,False,5,4,5,3805,0.6505154371261597,5.346159938700038,-0.0004242995431248609,14.249315280835242,18.28639239534678,37.87594171615277,39.24101702640454,43.601130029338385,0.9652130603790283,False,,
1569,116.80000305175781,116.80000305175781,0.40460901558573464,False,5,4,5,3854,0.6606185436248779,5.415711020190037,-0.00043541123877336373,14.812712776199113,17.140506339272715,37.36849472442309,39.68394094218762,44.0932677135418,0.9416528344154358,False,,
1570,118.19999694824219,118.19999694824219,0.37499957614474827,False,5,4,5,3901,0.67030930519104,5.480625079909962,-0.0004459116892528325,15.351769301370101,16.107067837191973,36.93901630678279,40.12474046377765,44.58304495975294,0.9206044673919678,False,,
1571,119.5,119.5,0.3472222222222222,False,5,4,5,3944,0.6791752576828003,5.54090282537,-0.0004557741996604787,15.863892391057126,15.031513024514378,36.43585246674185,40.563804709851404,45.07089412205711,0.898235559463501,False,,
1572,120.69999694824219,120.69999694824219,0.31944486829969615,False,5,5,5,3983,0.6872165203094482,5.596543549059962,-0.00046497375986032595,16.346614346998624,13.917364594770792,35.86005751706952,41.00010182716562,45.55566869685069,0.8746333718299866,False,,
