t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1287,84.69999694824219,84.69999694824219,-0.16666730244954428,False,6,5,6,2329,0.5662962794303894,8.703978818990814,0.07952872857504094,8.368481043379418,-10.852551874295521,6.299436716649751,61.95852883144404,68.8428098127156,0.10167182236909866,False,,
1288,84.0999984741211,84.0999984741211,-0.16666624281141493,False,6,5,6,2313,0.5603703856468201,8.64232150850274,0.07840598694397893,8.191895741563282,-10.775674485871575,6.136948751138425,61.409208351466575,68.23245372385175,0.09993531554937363,False,,
1289,83.5,83.5,-0.16666624281141493,False,6,5,6,2296,0.5540740489959717,8.580664198014663,0.07729122686841146,8.017812190175212,-10.698797097447624,5.976970517610663,60.85351254073797,67.6150139341533,0.09821899235248566,False,,
1290,82.9000015258789,82.9000015258789,-0.16666624281141493,False,6,5,6,2280,0.5481481552124023,8.519006887526588,0.07618444834833848,7.84621254086245,-10.621919709023674,5.819484167713702,60.85351254073797,67.6150139341533,0.09563103318214417,False,,
1291,82.30000305175781,82.30000305175781,-0.16666730244954428,False,6,5,6,2263,0.5418518781661987,8.457349577038512,0.07508565138376005,7.677078945272244,-10.545176408087748,5.664337765606767,60.29182214570092,66.99091349522324,0.09394869208335876,False,,
1292,81.69999694824219,81.69999694824219,-0.16666730244954428,False,6,5,6,2247,0.5359259247779846,8.395691482535197,0.07399482215495182,7.51039145102196,-10.468163954626746,5.511913801085361,60.29182214570092,66.99091349522324,0.09142059087753296,False,,
1293,81.0999984741211,81.0999984741211,-0.16666624281141493,False,6,5,6,2230,0.529629647731781,8.334034172047122,0.07291198840285341,7.346136448608783,-10.391286566202796,5.361796042855964,59.72416796704326,66.36018663004806,0.08977598696947098,False,,
1294,80.5,80.5,-0.16666624281141493,False,6,5,6,2214,0.5237036943435669,8.272376861559046,0.07183713620624953,7.184293954632941,-10.314409177778847,5.214098774619391,59.15030129552522,65.72255699502801,0.08814999461174011,False,,
1295,79.9000015258789,79.9000015258789,-0.1527775658501519,False,6,5,6,2197,0.5174074172973633,8.210719551070971,0.07077026556514018,7.024846120741678,-8.531298187342326,6.775037750035464,59.15030129552522,65.72255699502801,0.11453936249017715,False,,
1296,79.4000015258789,79.4000015258789,-0.11111153496636285,False,6,5,6,2184,0.512592613697052,8.159338328328369,0.06988730148066157,6.893788972152942,-5.086798249364987,10.036216352596984,58.56994525051891,65.07771694502101,0.17135436832904816,False,,
1297,79.0999984741211,79.0999984741211,-0.08333312140570746,False,6,5,6,2175,0.5092592835426331,8.128509281076711,0.0693601782100332,6.815941871850451,-5.0674495396089005,9.946361791528297,58.56994525051891,65.07771694502101,0.16982023417949677,False,,
1298,78.80000305175781,78.80000305175781,-0.08333312140570746,False,6,5,6,2167,0.5062962770462036,8.097681017840292,0.06883506370820733,6.738684997265036,-5.048359066378497,9.85684201243504,58.56994525051891,65.07771694502101,0.16829180717468262,False,,
1299,78.5,78.5,-0.0833341810438368,False,6,5,6,2159,0.503333330154419,8.066851970588637,0.06831193126607171,6.662012187766972,-5.029139230494886,9.768036859126791,57.982838988194814,64.42537665354979,0.1684642732143402,False,,
1300,78.19999694824219,78.19999694824219,-0.08333312140570746,False,6,5,6,2150,0.5,8.036022923336978,0.06779079426355554,6.585923184471645,-5.009791987068563,9.679944915003617,57.982838988194814,64.42537665354979,0.16694499552249908,False,,
1301,77.9000015258789,77.9000015258789,-0.08333312140570746,False,6,5,6,2142,0.49703702330589294,8.00519466010056,0.06727166587760476,6.510417669107585,-4.990700047508397,9.592183947577354,57.982838988194814,64.42537665354979,0.1654314249753952,False,,
1302,77.5999984741211,77.5999984741211,-0.08333312140570746,False,6,5,6,2134,0.4940740764141083,7.974365612848903,0.06675451970358133,6.435489570125164,-4.971353781631103,9.505255921046544,57.388711180261936,63.765234644735486,0.16562937200069427,False,,
1303,77.30000305175781,77.30000305175781,-0.08333312140570746,False,6,5,6,2126,0.4911110997200012,7.943537349612485,0.06623938204463233,6.361140467519537,-4.952260864521906,9.418656334654749,57.388711180261936,63.765234644735486,0.1641203612089157,False,,
1304,77.0,77.0,-0.0833341810438368,False,6,5,6,2118,0.48814815282821655,7.912708302360827,0.06572622669910165,6.287364348560168,-4.933041028638297,9.3327578489818,57.388711180261936,63.765234644735486,0.1626235842704773,False,,
1305,76.69999694824219,76.69999694824219,-0.1388888888888889,False,6,5,6,2109,0.4848148226737976,7.88187925510917,0.06521506679319043,6.214160880270998,-11.465416164875704,2.695839037297654,56.78729020571479,63.09698911746088,0.047472577542066574,False,,
1306,76.0,76.0,-0.09722179836697048,False,6,5,6,2090,0.47777777910232544,7.809945856875622,0.06403013752977081,6.045569657119087,0.0,13.919545651524478,56.78729020571479,63.09698911746088,0.24511727690696716,False,,
1307,76.0,76.0,0.0,False,6,5,6,2090,0.47777777910232544,7.809945856875622,0.06403013752977081,6.045569657119087,0.0,13.919545651524478,56.78729020571479,63.09698911746088,0.24511727690696716,False,,
1308,76.0,76.0,-0.01388867696126302,False,6,5,6,2090,0.47777777910232544,7.809945856875622,0.06403013752977081,6.045569657119087,-1.6229505791805927,12.296595072343885,56.78729020571479,63.09698911746088,0.21653780341148376,False,,
1309,75.9000015258789,75.9000015258789,-0.01388867696126302,False,6,5,6,2087,0.476666659116745,7.799669769130149,0.0638617505910801,6.021737315894237,0.0,13.885268835615467,56.78729020571479,63.09698911746088,0.24451367557048798,False,,
1310,75.9000015258789,75.9000015258789,-0.01388867696126302,False,6,5,6,2087,0.476666659116745,7.799669769130149,0.0638617505910801,6.021737315894237,-1.6208151504767503,12.264453685138717,56.78729020571479,63.09698911746088,0.21597181260585785,False,,
1311,75.80000305175781,75.80000305175781,-0.02777841356065538,False,6,5,6,2085,0.47592592239379883,7.789393681384676,0.06369358535662586,5.997967690363603,-1.6188032191195,12.232251737985404,56.78729020571479,63.09698911746088,0.21540474891662598,False,,
1312,75.69999694824219,75.69999694824219,-0.0416670905219184,False,6,5,6,2082,0.4748148024082184,7.7791168096239645,0.06352562902159622,5.974258891558863,-3.233088260292599,10.583813069911825,56.17831362409366,62.42034847121518,0.18839678168296814,False,,
1313,75.5,75.5,-0.06944444444444445,False,6,5,6,2076,0.4725925922393799,7.758564634133019,0.06319040710770016,5.927032484847638,-4.836942826781707,8.911844699306648,56.17831362409366,62.42034847121518,0.1586349606513977,False,,
1314,75.19999694824219,75.19999694824219,-0.06944444444444445,False,6,5,6,2068,0.4696296155452728,7.727735586881361,0.06268922429839388,5.856658774469339,-3.2117336474086438,10.43534993824045,56.17831362409366,62.42034847121518,0.18575406074523926,False,,
1315,75.0,75.0,-0.06944444444444445,False,6,4,6,2062,0.4677777886390686,7.707183411390416,0.06235621946069267,5.810054989560055,-4.804910092829509,8.774684527581655,56.17831362409366,62.42034847121518,0.15619345009326935,False,,
1316,74.69999694824219,74.69999694824219,-0.12500021192762586,False,6,4,6,2054,0.46444445848464966,7.676354364138759,0.061858362350254714,5.740612136908648,-9.571258808732933,3.907566054664727,55.56150716481957,61.73500796091063,0.07032865285873413,False,,
1317,74.0999984741211,74.0999984741211,-0.1388888888888889,False,6,4,6,2038,0.45851850509643555,7.6146970536506835,0.06086864698240471,5.603392567758512,-6.329627856075933,6.949330412315665,55.56150716481957,61.73500796091063,0.12507455050945282,False,,
1318,73.69999694824219,73.69999694824219,-0.11111047532823351,False,6,4,6,2027,0.45444443821907043,7.573591918653553,0.060213266779165886,5.5131379844271695,-6.295339617513557,6.851603552346331,54.93658656822206,61.04065174246895,0.12471840530633926,False,,
1319,73.30000305175781,73.30000305175781,-0.02777735392252604,False,6,4,6,2016,0.4503703713417053,7.532487567671663,0.05956144637787856,5.423859497392992,3.130586379126041,16.146494890568576,54.93658656822206,61.04065174246895,0.29391151666641235,False,,
1320,73.5,73.5,0.09722179836697048,False,6,4,6,2021,0.45222222805023193,7.553039743162609,0.05988691317004923,5.4683772757340074,7.847939984914329,20.929243916980994,54.93658656822206,61.04065174246895,0.38097095489501953,False,,
1321,74.0,74.0,0.1944446563720703,False,6,4,6,2035,0.4574074149131775,7.60442096590521,0.06070447249186721,5.580737713989887,14.222413310088278,27.468276462475245,55.56150716481957,61.73500796091063,0.494376003742218,False,,
1322,74.9000015258789,74.9000015258789,0.2916664547390408,False,6,4,6,2060,0.46666666865348816,7.696907323644943,0.062190049598196795,5.786846096462382,19.193770513147207,32.73971398285273,56.17831362409366,62.42034847121518,0.5827820897102356,False,,
1323,76.0999984741211,76.0999984741211,0.3888882531060113,False,6,5,6,2093,0.4788888990879059,7.820221944621094,0.06419874617269804,6.06946479666626,26.001748084495638,39.95563357195569,56.78729020571479,63.09698911746088,0.7036017179489136,False,,
1324,77.69999694824219,77.69999694824219,0.4305553436279297,False,6,5,6,2137,0.4951851963996887,7.984641700594376,0.06692667566503732,6.460400734938239,24.8891801174625,39.40114922866016,57.982838988194814,64.42537665354979,0.6795312166213989,False,,
1325,79.19999694824219,79.19999694824219,0.36111195882161456,False,6,5,6,2178,0.5103703737258911,8.138785368822184,0.06953565978578147,6.8418247728712664,18.604525138027295,33.65467093950653,58.56994525051891,65.07771694502101,0.5746064782142639,False,,
1326,80.30000305175781,80.30000305175781,0.2222230699327257,False,6,5,6,2208,0.521481454372406,8.251824686068101,0.07148063034735089,7.130880162239597,8.5740082277365,24.028193706391548,59.15030129552522,65.72255699502801,0.4062226712703705,False,,
1327,80.80000305175781,80.80000305175781,0.09722179836697048,False,6,5,6,2222,0.5266666412353516,8.303205908810705,0.07237357144385842,7.264915782553045,3.4509055723853685,19.091400835192974,59.72416796704326,66.36018663004806,0.319659560918808,False,,
1328,81.0,81.0,0.02777735392252604,False,6,5,6,2228,0.5288888812065125,8.32375808430165,0.07273229437895191,7.318995991008675,0.0,15.715486369689277,59.72416796704326,66.36018663004806,0.2631344497203827,False,,
1329,81.0,81.0,0.0,False,6,5,6,2228,0.5288888812065125,8.32375808430165,0.07273229437895191,7.318995991008675,0.0,15.715486369689277,59.72416796704326,66.36018663004806,0.2631344497203827,False,,
1330,81.0,81.0,0.0,False,6,5,6,2228,0.5288888812065125,8.32375808430165,0.07273229437895191,7.318995991008675,0.0,15.715486369689277,59.72416796704326,66.36018663004806,0.2631344497203827,False,,
1331,81.0,81.0,0.0,False,6,5,6,2228,0.5288888812065125,8.32375808430165,0.07273229437895191,7.318995991008675,0.0,15.715486369689277,59.72416796704326,66.36018663004806,0.2631344497203827,False,,
1332,81.0,81.0,-0.01388867696126302,False,6,5,6,2228,0.5288888812065125,8.32375808430165,0.07273229437895191,7.318995991008675,-1.7297236436003687,13.985762726088907,59.72416796704326,66.36018663004806,0.23417258262634277,False,,
1333,80.9000015258789,80.9000015258789,-0.055555767483181424,False,6,5,6,2225,0.5277777910232544,8.313481996556177,0.07255282205928693,7.291922463199466,-5.182896451221577,10.495060830593355,59.72416796704326,66.36018663004806,0.175725519657135,False,,
1334,80.5999984741211,80.5999984741211,-0.08333312140570746,False,6,5,6,2216,0.5244444608688354,8.28265294930452,0.0720157216920536,7.211100584481618,-5.163545297586699,10.402223957891492,59.15030129552522,65.72255699502801,0.17586088180541992,False,,
1335,80.30000305175781,80.30000305175781,-0.08333312140570746,False,6,5,6,2208,0.521481454372406,8.251824686068101,0.07148063034735089,7.130880162239597,-5.1444572682350875,10.309728210419962,59.15030129552522,65.72255699502801,0.17429713904857635,False,,
1336,80.0,80.0,-0.055555767483181424,False,6,5,6,2200,0.5185185074806213,8.220995638816445,0.07094752080861033,7.051254885107551,-1.7083690307164134,13.634829014016193,59.15030129552522,65.72255699502801,0.23051157593727112,False,,
1337,79.9000015258789,79.9000015258789,-0.02777735392252604,False,6,5,6,2197,0.5174074172973633,8.210719551070971,0.07077026556514018,7.024846120741678,-1.7062336020125712,13.60010233536522,59.15030129552522,65.72255699502801,0.22992448508739471,False,,
1338,79.80000305175781,79.80000305175781,-0.01388867696126302,False,6,5,6,2195,0.5166666507720947,8.200443463325499,0.07059323202590655,6.998503377244878,0.0,15.269540072596284,59.15030129552522,65.72255699502801,0.2581481337547302,False,,
1339,79.80000305175781,79.80000305175781,0.0,False,6,5,6,2195,0.5166666507720947,8.200443463325499,0.07059323202590655,6.998503377244878,0.0,15.269540072596284,59.15030129552522,65.72255699502801,0.2581481337547302,False,,
1340,79.80000305175781,79.80000305175781,0.01388867696126302,False,6,5,6,2195,0.5166666507720947,8.200443463325499,0.07059323202590655,6.998503377244878,1.7040981733087293,16.973638245905015,59.15030129552522,65.72255699502801,0.2869577705860138,False,,
1341,79.9000015258789,79.9000015258789,0.02777735392252604,False,6,5,6,2197,0.5174074172973633,8.210719551070971,0.07077026556514018,7.024846120741678,1.7062336020125712,17.012569539390363,59.15030129552522,65.72255699502801,0.28761595487594604,False,,
1342,80.0,80.0,0.06944444444444445,False,6,5,6,2200,0.5185185074806213,8.220995638816445,0.07094752080861033,7.051254885107551,6.83360646306789,22.176804507800497,59.15030129552522,65.72255699502801,0.3749229311943054,False,,
1343,80.4000015258789,80.4000015258789,0.11111153496636285,False,6,5,6,2211,0.5225926041603088,8.262100773813575,0.07165877242468197,7.157553841428304,6.867774625723929,22.35908801339049,59.15030129552522,65.72255699502801,0.37800464034080505,False,,
1344,80.80000305175781,80.80000305175781,0.11111047532823351,False,6,5,6,2222,0.5266666412353516,8.303205908810705,0.07237357144385842,7.264915782553045,6.901811144770737,22.542306407578344,59.72416796704326,66.36018663004806,0.37744027376174927,False,,
1345,81.19999694824219,81.19999694824219,0.09722179836697048,False,6,5,6,2233,0.5307407379150391,8.344310259792595,0.07309190413099141,7.373343918627898,5.202115798324456,20.992861880875942,59.72416796704326,66.36018663004806,0.35149693489074707,False,,
1346,81.5,81.5,0.055555767483181424,False,6,5,6,2241,0.5337036848068237,8.375139307044252,0.07363299532671748,7.455371323221405,1.7404009500423463,17.64454457563472,59.72416796704326,66.36018663004806,0.295433908700943,False,,
1347,81.5999984741211,81.5999984741211,0.01388867696126302,False,6,5,6,2244,0.5348148345947266,8.385415394789725,0.0738137978887164,7.482847674338749,0.0,15.942076867017189,59.72416796704326,66.36018663004806,0.26692840456962585,False,,
1348,81.5999984741211,81.5999984741211,-0.02777735392252604,False,6,5,6,2244,0.5348148345947266,8.385415394789725,0.0738137978887164,7.482847674338749,-3.4850727574923774,12.457004109524812,59.72416796704326,66.36018663004806,0.20857560634613037,False,,
1349,81.4000015258789,81.4000015258789,-0.12500021192762586,False,6,5,6,2239,0.5329629778862,8.36486321929878,0.07345241446895506,7.427962315041815,-12.168123891686049,3.6981540571234994,59.72416796704326,66.36018663004806,0.06192056089639664,False,,
1350,80.69999694824219,80.69999694824219,-0.25000042385525173,False,6,5,6,2219,0.5255555510520935,8.292929037049992,0.07219452888209416,7.237973813602446,-18.956752101574896,-3.353654722040364,59.72416796704326,66.36018663004806,-0.05615238845348358,False,,
1351,79.5999984741211,79.5999984741211,-0.3472222222222222,False,6,5,6,2189,0.5144444704055786,8.179890503819314,0.07023981659564349,6.9460136250891,-23.797969207192114,-8.601825261688056,58.56994525051891,65.07771694502101,-0.1468641459941864,False,,
1352,78.19999694824219,78.19999694824219,-0.3888882531060113,False,6,5,6,2150,0.5,8.036022923336978,0.06779079426355554,6.585923184471645,-23.379284088072055,-8.689547185999876,57.982838988194814,64.42537665354979,-0.14986412227153778,False,,
1353,76.80000305175781,76.80000305175781,-0.4027769300672743,False,6,5,6,2112,0.48592591285705566,7.892156126869882,0.065385240373567,6.238499785717583,-24.60089039965031,-10.40484924668928,57.388711180261936,63.765234644735486,-0.18130481243133545,False,,
1354,75.30000305175781,75.30000305175781,-0.41666666666666663,False,6,5,6,2071,0.47074073553085327,7.738012458642074,0.06285607201075007,5.880055618838281,-24.120404278124944,-10.43948012863384,56.17831362409366,62.42034847121518,-0.1858275830745697,False,,
1355,73.80000305175781,73.80000305175781,-0.44444508022732204,False,6,4,6,2030,0.4555555582046509,7.583868790414265,0.06037678862350168,5.535611361029211,-26.791979387451107,-13.612122447384127,55.56150716481957,61.73500796091063,-0.2449919581413269,False,,
1356,72.0999984741211,72.0999984741211,-0.5000008477105035,False,6,4,6,1983,0.4381481409072876,7.409172162680273,0.05762723219312216,5.1618124314864104,-29.254153447042793,-16.625541620682988,54.3026401740151,60.33626686001678,-0.3061645030975342,False,,
1357,70.19999694824219,70.19999694824219,-0.5416668785942925,False,6,4,6,1930,0.4185185134410858,7.213923359455334,0.05463002969484495,4.764394694862935,-29.98233267978089,-17.949384595767775,53.00120502954939,58.89022781061043,-0.33865994215011597,False,,
1358,68.19999694824219,68.19999694824219,-0.5694442325168185,False,6,4,6,1875,0.39814814925193787,7.0083984684849225,0.05156154955519421,4.3686727968184975,-30.584519663919092,-19.15588684906048,51.64409389961671,57.38232655512968,-0.37092116475105286,False,,
1359,66.0999984741211,66.0999984741211,-0.6111107932196723,False,6,4,6,1818,0.37703704833984375,6.792597489769039,0.04843509423133907,3.9774140270291904,-32.46590183918557,-21.647455228155998,50.21815792751996,55.79795325279996,-0.4310682713985443,False,,
1360,63.79999923706055,63.79999923706055,-0.625,False,6,4,6,1754,0.35333332419395447,6.55624394355459,0.04512306557709101,3.576502008067328,-29.97380204388457,-19.79593302668556,47.9212776481313,53.245864053479224,-0.4130927622318268,False,,
1361,61.599998474121094,61.599998474121094,-0.4999997880723741,False,6,4,6,1694,0.3311111032962799,6.330166485085614,0.04206478300347157,3.219130307241867,-18.41646859982228,-8.825107024491329,46.263367315622716,51.403741461803016,-0.19075798988342285,False,,
1362,60.20000076293945,60.20000076293945,-0.24999989403618705,False,6,4,6,1656,0.31703704595565796,6.1862992966108985,0.04017447809817612,3.004595018884391,-5.142288928628937,4.08877986496453,45.390331620405064,50.43370180045007,0.09008041769266129,False,,
1363,59.79999923706055,59.79999923706055,0.027777883741590712,False,6,4,6,1644,0.31259259581565857,6.145194161613769,0.039642369662286694,2.945099608481786,7.6621811489593465,16.792117288717186,44.48517708092213,49.427974534357915,0.37747669219970703,False,,
1364,60.400001525878906,60.400001525878906,0.2777777777777778,False,6,4,6,1661,0.31888890266418457,6.206851864109463,0.04044186259228514,3.034640862233427,18.057707127994174,27.33964171692935,45.390331620405064,50.43370180045007,0.6023229956626892,False,,
1365,61.79999923706055,61.79999923706055,0.3055551317003038,False,6,4,6,1699,0.3329629600048065,6.350719052584179,0.04233837541918347,3.250587506402996,10.5578715111967,20.20151644560306,46.263367315622716,51.403741461803016,0.43666332960128784,False,,
1366,62.599998474121094,62.599998474121094,0.12500021192762586,False,6,4,6,1721,0.34111112356185913,6.432928930570819,0.04344160829533325,3.3784649720059607,1.3368497295539221,11.191685240426036,47.10633520164396,52.34037244627106,0.2375834435224533,False,,
1367,62.70000076293945,62.70000076293945,-0.09722179836697048,False,6,4,6,1724,0.3422222137451172,6.443205410323912,0.043580513416783755,3.3946819484186768,-10.711627184132245,-0.8301593119728743,47.10633520164396,52.34037244627106,-0.017623092979192734,False,,
1368,61.900001525878906,61.900001525878906,-0.37500010596381295,False,6,4,6,1702,0.33407407999038696,6.360995532337271,0.04247550681370882,3.2663929669614604,-25.115564234862056,-15.445700228749615,46.263367315622716,51.403741461803016,-0.33386459946632385,False,,
1369,60.0,60.0,-0.4861111111111111,False,6,4,6,1650,0.31481480598449707,6.165746729112334,0.039907980454843305,2.974748154654748,-20.50072163405199,-11.320318769830067,44.48517708092213,49.427974534357915,-0.2544739544391632,False,,
1370,58.400001525878906,58.400001525878906,-0.30555566151936847,False,6,4,6,1606,0.29851850867271423,6.001326973139052,0.037807935814604655,2.743058236652272,-7.4827992725703885,1.29939387303554,43.54585716062931,48.38428573403257,0.029839666560292244,False,,
1371,57.79999923706055,57.79999923706055,-0.08333365122477214,False,6,4,6,1589,0.2922222316265106,5.939669270643357,0.03703504830640068,2.6593772591582217,0.0,8.63608157810798,42.57032545617083,47.30036161796759,0.20286622643470764,False,,
1372,57.79999923706055,57.79999923706055,0.0,False,6,4,6,1589,0.2922222316265106,5.939669270643357,0.03703504830640068,2.6593772591582217,0.0,8.63608157810798,42.57032545617083,47.30036161796759,0.20286622643470764,False,,
1373,57.79999923706055,57.79999923706055,-0.06944444444444445,False,6,4,6,1589,0.2922222316265106,5.939669270643357,0.03703504830640068,2.6593772591582217,-6.171577212796533,2.4645043653114467,42.57032545617083,47.30036161796759,0.05789254233241081,False,,
1374,57.29999923706055,57.29999923706055,-0.22222201029459634,False,6,4,6,1576,0.28740739822387695,5.888288047900754,0.036397074905087104,2.590957571395852,-13.459999033879118,-4.944356339677425,42.57032545617083,47.30036161796759,-0.11614561080932617,False,,
1375,56.20000076293945,56.20000076293945,-0.41666666666666663,False,6,4,6,1546,0.2762962877750397,5.775249514670076,0.035013045891688896,2.4445865447498605,-22.80282220301384,-14.547973097702215,41.556530552439156,46.1739228360435,-0.35007670521736145,False,,
1376,54.29999923706055,54.29999923706055,-0.7500002119276259,False,6,4,6,1493,0.2566666603088379,5.580000711445137,0.0326856327735323,2.2049356692253053,-40.58506049460429,-32.76743848116032,39.40778266222256,43.786425180247285,-0.8314966559410095,False,,
1377,50.79999923706055,50.79999923706055,-1.2222221162584093,False,6,3,6,1397,0.22111110389232635,5.220332152246918,0.028607813218759385,1.8054587480693454,-57.49602790855559,-50.44162919502057,34.68444099876245,38.53826777640272,-1.454301357269287,False,,
1378,45.5,45.5,-1.4722220102945964,False,6,3,6,1251,0.16703703999519348,4.675691269576853,0.022949860149066487,1.2972707995667436,-51.497427345053126,-45.501515415760466,28.246170238653885,31.384633598504315,-1.6108914613723755,False,,
1379,40.20000076293945,40.20000076293945,-1.4722220102945964,True,4,3,5,800,0.0,4.131050386906788,0.01791469310617049,0.894694230178538,-45.49882678155065,-40.455167471359154,5.354999999999927,5.949999999999918,-7.554653167724609,False,"16) 553322 -> 552222,",
1380,34.900001525878906,34.900001525878906,-1.4722222752041287,False,4,3,5,1501,0.25962963700294495,3.5864095042367214,0.013502312090071397,0.5854270568556907,-39.5002404332771,-35.31490156009461,39.40778266222256,43.786425180247285,-0.8961402773857117,False,"16) 553322 -> 550222,",
1381,29.600000381469727,29.600000381469727,-1.0555558734469943,False,4,2,4,1273,0.1751851886510849,3.0417684255628465,0.009712715849043818,0.35716722750432045,-14.538449711666242,-11.129801342750032,29.564399233993832,32.84933248221537,-0.3764595687389374,False,,
1382,27.299999237060547,27.299999237060547,-0.04166682561238607,False,4,2,4,1174,0.13851851224899292,2.8054146833445874,0.008261949191878788,0.2802104692137096,11.659796223165069,14.753683324915244,24.23527030631092,26.928078118123242,0.6087690591812134,False,,
1383,29.299999237060547,29.299999237060547,0.7777780956692165,False,4,2,4,1260,0.17037037014961243,3.0109395743149987,0.00951683343235067,0.3464170665426812,22.52520311170765,25.892076585997682,28.246170238653885,31.384633598504315,0.9166579246520996,False,,
1384,32.900001525878906,32.900001525878906,0.874999894036187,False,5,3,5,1152,0.1303703635931015,3.3808846132663106,0.011999111425278137,0.49043810637568075,18.969571516653595,22.852893347720865,22.885176137306818,25.427973485896462,0.9985893368721008,False,,
1385,35.599998474121094,35.599998474121094,0.5277776718139648,False,5,3,5,1246,0.16518518328666687,3.65834290247027,0.014049381603762338,0.6213644332390835,8.36261105039553,12.656367767708646,28.246170238653885,31.384633598504315,0.44807377457618713,False,,
1386,36.70000076293945,36.70000076293945,0.2777777777777778,False,5,3,5,1285,0.1796296238899231,3.771381827708568,0.014931017230461412,0.6807610076979421,7.053518472554411,11.520592325191384,29.564399233993832,32.84933248221537,0.38967788219451904,False,,
1387,37.599998474121094,37.599998474121094,0.37500010596381295,False,5,3,5,1316,0.19111111760139465,3.8638677934406807,0.01567230607459847,0.7320823468086674,14.45304645290916,19.064668899233105,30.870312714900713,34.30034746100079,0.6175729036331177,False,,
1388,39.400001525878906,39.400001525878906,0.6805557674831814,False,5,3,5,1379,0.21444444358348846,4.048840508920146,0.017208765927051832,0.8423356246581295,26.082910341896522,30.99129524140185,33.43355688271336,37.14839653634818,0.9269517660140991,False,,
1389,42.5,42.5,0.9329690511645032,False,5,3,4,1488,0.2548148036003113,4.367403933121236,0.02002327491571131,1.0572148208780945,32.83078266801826,38.2754246969333,38.2754246969333,42.52824966325922,1.0,False,"1b) 323 -> 333,",
1390,46.5,46.11737869426333,1.030313668118345,False,5,3,5,1615,0.3018518388271332,4.778453715062058,0.023969730760690262,1.3846987855518686,37.43234801351802,43.54585716062933,43.54585716062932,48.38428573403257,1.0,True,,
1391,50.20000076293945,49.91825841045208,0.928141742055169,False,5,3,5,1747,0.3507407307624817,5.158674841758843,0.02793603058953877,1.7422385694853242,30.719396117631007,37.58981025289306,47.9212776481313,53.245864053479224,0.7844074964523315,False,,
1392,52.79999923706055,52.79999923706055,0.6085751148067311,False,6,3,6,1452,0.2414814829826355,5.42585704321733,0.03090473917110773,2.0272074865718,16.91311123330504,24.39708050226528,37.10859925980949,41.231776955343875,0.6574508547782898,False,,
1393,54.29999923706055,54.29999923706055,0.29166698455810547,False,6,4,6,1493,0.2566666603088379,5.580000711445137,0.0326856327735323,2.2049356692253053,6.957465482455472,14.775087495899447,39.40778266222256,43.786425180247285,0.37492814660072327,False,,
1394,54.900001525878906,54.900001525878906,0.08333365122477214,False,6,4,6,1510,0.2629629671573639,5.641658413940833,0.03341196079359595,2.2788383642720853,0.0,7.953908739006513,39.40778266222256,43.786425180247285,0.2018359899520874,False,,
1395,54.900001525878906,54.900001525878906,-0.027777883741590712,False,6,4,6,1510,0.2629629671573639,5.641658413940833,0.03341196079359595,2.2788383642720853,-2.3447812828105197,5.609127456195994,39.40778266222256,43.786425180247285,0.14233551919460297,False,,
1396,54.70000076293945,54.70000076293945,-0.11111153496636285,False,6,4,6,1504,0.260740727186203,5.621105846442268,0.033168964602798535,2.2540235529798656,-7.00871772643953,0.8995806375854016,39.40778266222256,43.786425180247285,0.02282748743891716,False,,
1397,54.099998474121094,54.099998474121094,-0.20833333333333331,False,6,4,6,1488,0.2548148036003113,5.559448143946572,0.032445297135063486,2.180661274637543,-10.397692933775707,-2.625138218056528,38.2754246969333,42.52824966325922,-0.06858547776937485,False,,
1398,53.20000076293945,53.20000076293945,-0.2777777777777778,False,6,3,6,1463,0.2455555498600006,5.46696217821446,0.031374768289476725,2.073630481605444,-12.496936329494934,-4.9249689013855535,38.2754246969333,42.52824966325922,-0.1286718249320984,False,,
1399,52.099998474121094,52.099998474121094,-0.3472222222222222,False,6,3,6,1433,0.23444443941116333,5.353923252976162,0.03009072635588856,1.9476440317205626,-15.576266391508705,-8.244608380456093,35.910527723890674,39.900586359878524,-0.22958749532699585,False,,
1400,50.70000076293945,50.70000076293945,-0.41666666666666663,False,6,3,6,1394,0.2199999988079071,5.210056064501445,0.028495296601870494,1.7948177267284868,-17.323151343006295,-10.289782255174492,34.68444099876245,38.53826777640272,-0.29666852951049805,False,,
1401,49.099998474121094,49.099998474121094,-0.45833322736952037,False,6,3,6,1350,0.20370370149612427,5.045635916520545,0.02672515343902135,1.6301999989284641,-17.824934809189884,-11.122373740301853,32.16110786573158,35.73456429525731,-0.34583303332328796,False,,
1402,47.400001525878906,47.400001525878906,-0.5416663487752279,False,6,3,6,1304,0.18666666746139526,4.870940072801791,0.024906572205429366,1.4666669970656128,-22.26893855182402,-15.906424909751188,30.870312714900713,34.30034746100079,-0.5152660608291626,False,,
1403,45.20000076293945,45.20000076293945,-0.7777780956692165,False,6,3,6,1243,0.16407407820224762,4.644862614332815,0.022648223094695996,1.2717793793944494,-32.81828512950826,-26.878994912686302,26.917450168003455,29.908277964448285,-0.9985713362693787,False,,
