t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1387,37.599998474121094,37.599998474121094,0.37500010596381295,False,3,1,4,1707,0.2179381400346756,2.094829915146248,0.002559677984094422,0.5335919597668636,8.220313781443963,10.851295334341168,19.439514768474513,21.59946085386057,0.5582081079483032,False,"1) 232 -> 222,",
1388,39.400001525878906,39.400001525878906,0.6805557674831814,False,3,1,3,1789,0.2348453551530838,2.195114500071752,0.002810620151702044,0.6139521307979928,14.834914427366424,17.64679167838787,20.119300796507265,22.354778662785847,0.8771076202392578,False,,
1389,42.5,42.5,0.942144775933777,False,3,2,2,1930,0.2639175355434418,2.3678264629449997,0.003270299579861253,0.7705708662776312,19.013861150551534,22.155528779354025,22.155528779354032,24.617254199282257,1.0,False,"1b) 323 -> 333,",
1390,46.5,46.1834439126021,1.0387361015517724,False,3,2,3,2097,0.2983505129814148,2.590680718281,0.0039148541268124535,1.0092637008532084,21.29009529086388,24.85579281225487,24.855792812254887,27.617547569172096,1.0,False,,
1391,50.20000076293945,49.97889993117276,0.9189660172858952,False,3,2,3,2269,0.33381444215774536,2.7968209469728755,0.004562649690649483,1.269863283448436,17.12507150962117,21.167254810566913,26.8570997359371,29.841221928819,0.7881437540054321,False,,
1392,52.79999923706055,52.79999923706055,0.6001526813733035,False,4,2,5,1774,0.23175257444381714,2.941676127929124,0.00504751375349155,1.4775682275761959,9.619500069499013,14.043791938757824,20.119300796507265,22.354778662785847,0.6980258226394653,False,"4) 133 -> 122,",
1393,54.29999923706055,54.29999923706055,0.29166698455810547,False,4,2,5,1824,0.24206185340881348,3.0252464736801237,0.005338378041391668,1.6071087494878273,3.957127625355238,8.59482122656458,20.798694454050587,23.109660504500653,0.4132384955883026,False,"4) 133 -> 122,",
1394,54.900001525878906,54.900001525878906,0.08333365122477214,False,4,2,5,1845,0.24639175832271576,3.0586747394987515,0.005457005500129291,1.6609741159373348,0.0,4.725105860936216,21.47750236701438,23.863891518904868,0.22000257670879364,False,"8) 1223 -> 1222,",
1395,54.900001525878906,54.900001525878906,-0.027777883741590712,False,5,2,5,1548,0.18515463173389435,3.0586747394987515,0.005457005500129291,1.6609741159373348,-1.3336176532996238,3.391488207636592,17.399756880011704,19.333063200013004,0.19491584599018097,False,,
1396,54.70000076293945,54.70000076293945,-0.11111153496636285,False,5,2,5,1543,0.1841237097978592,3.0475319842258757,0.005417318169059929,1.6428873749492736,-3.986277848384327,0.709558828959882,16.72012549642678,18.577917218251976,0.04243741184473038,False,,
1397,54.099998474121094,54.099998474121094,-0.20833333333333331,False,5,2,5,1526,0.180618554353714,3.014103718407248,0.005299125244792771,1.5894159013585127,-5.913791171793734,-1.3049724267831806,16.72012549642678,18.577917218251976,-0.07804800570011139,False,,
1398,53.20000076293945,53.20000076293945,-0.2777777777777778,False,5,2,5,1500,0.17525772750377655,2.963961638474876,0.005124281217095547,1.5114044988730415,-7.107756712045807,-2.627266293480794,16.72012549642678,18.577917218251976,-0.15713196992874146,False,,
1399,52.099998474121094,52.099998474121094,-0.3472222222222222,False,5,2,5,1469,0.16886597871780396,2.9026765907392478,0.004914565183448989,1.4195769100898996,-8.859156282292908,-4.531988216280311,16.040165645663883,17.82240627295987,-0.2825399935245514,False,,
1400,50.70000076293945,50.70000076293945,-0.41666666666666663,False,5,2,5,1430,0.1608247458934784,2.8246777288898754,0.00465399176195691,1.3081865891237767,-9.852714456217013,-5.715196146441404,15.35933250116668,17.06592500129631,-0.37209925055503845,False,,
1401,49.099998474121094,49.099998474121094,-0.45833322736952037,False,5,2,5,1385,0.1515463888645172,2.735535899237248,0.004364883288636316,1.1882018683173083,-10.138108788533675,-6.210006137690483,14.677079584257616,16.307866204730683,-0.42310911417007446,False,,
1402,47.400001525878906,47.400001525878906,-0.5416663487752279,False,5,2,5,1337,0.14164948463439941,2.6408230107437514,0.00406786367175572,1.0690077703706153,-12.665680074586716,-8.951781429800594,13.992862465502172,15.547624961669081,-0.6397390961647034,False,,
1403,45.20000076293945,45.20000076293945,-0.7777780956692165,False,5,2,5,1275,0.12886597216129303,2.518253127802876,0.003699019005780708,0.9269602721611965,-18.665725763245756,-15.216813344275904,13.306135231617587,14.78459470179732,-1.1435937881469727,False,,
1404,41.79999923706055,41.79999923706055,-1.2083334392971463,True,3,2,4,650,0.0,2.328826925755124,0.0031634591165848503,0.733119238811728,-26.907875385341022,-23.842765761657585,4.058466706962845,4.509407452180938,-5.874821186065674,False,"7) 321 -> 311,",
1405,36.5,36.5,-1.4722220102945964,False,3,1,3,1657,0.20762886106967926,2.0335450799409998,0.002412100548246452,0.4881175113970694,-23.49611171031239,-20.972037018426075,18.75953310066215,20.843925667402388,-1.1179401874542236,False,,
1406,31.200000762939453,31.200000762939453,-1.2361110581292045,False,3,1,3,1416,0.1579381376504898,1.7382632341268758,0.0017624584518813409,0.30486643264892427,-13.642202074861602,-11.597309949633921,15.35933250116668,17.06592500129631,-0.7550660371780396,False,,
1407,27.600000381469727,27.600000381469727,-0.5972223811679416,False,2,1,2,1822,0.24164947867393494,1.5376943830714378,0.001379201924882064,0.21104402410840423,-2.3465776408573906,-0.5964600317526665,20.798694454050587,23.109660504500653,-0.028677763417363167,False,,
1408,26.899999618530273,26.899999618530273,-0.04166682561238607,False,2,1,2,1775,0.2319587618112564,1.4986948458815619,0.001310129501379549,0.19539012762814373,1.3068904301106834,3.0022855331217686,20.119300796507265,22.354778662785847,0.1492241472005844,False,,
1409,27.299999237060547,27.299999237060547,0.0833333863152398,False,2,1,2,1802,0.23752577602863312,1.520980250162124,0.0013493821108072415,0.20423666007891433,0.6631650256047483,2.3897313179565938,20.798694454050587,23.109660504500653,0.11489813774824142,False,,
1410,27.5,27.5,0.013888941870795356,False,2,1,2,1815,0.24020618200302124,1.532123005435,0.0013692257756512513,0.20875836006829374,-0.33401169805479825,1.4082388932241465,20.798694454050587,23.109660504500653,0.06770804524421692,False,,
1411,27.399999618530273,27.399999618530273,-0.055555502573649086,False,2,1,2,1808,0.23876288533210754,1.526551627798562,0.0013592858376263106,0.20648925880129565,-0.9983849687089323,0.7360152037285512,20.798694454050587,23.109660504500653,0.035387568175792694,False,,
1412,27.100000381469727,27.100000381469727,-0.09722206327650282,False,2,1,2,1789,0.2348453551530838,1.5098376011544379,0.0013296834779579255,0.19978077153684812,-1.3166071247875246,0.39434093138171944,20.119300796507265,22.354778662785847,0.01960013061761856,False,,
1413,26.700000762939453,26.700000762939453,-0.04166682561238607,False,2,1,2,1762,0.2292783558368683,1.4875521968738759,0.0012907205540331943,0.19106433027935937,0.32428881796523923,2.0041960656725077,20.119300796507265,22.354778662785847,0.09961558878421783,False,,
1414,26.799999237060547,26.799999237060547,0.20833333333333331,False,2,1,2,1769,0.23072165250778198,1.493123468245124,0.0013004068298991687,0.19321913789297063,4.557121602570974,6.244764615538968,20.119300796507265,22.354778662785847,0.3103867471218109,False,,
1415,28.200000762939453,28.200000762939453,0.5972223811679416,False,2,1,3,1861,0.2496907263994217,1.5711225426248756,0.0014398190608216764,0.22510915370341109,9.932861677436968,11.730533192826076,21.47750236701438,23.863891518904868,0.5461777448654175,False,"1) 232 -> 222,",
1416,31.100000381469727,31.100000381469727,0.9166664547390407,False,2,1,2,2053,0.2892783582210541,1.7326918564904379,0.0017511787040738352,0.3019443991035549,13.976206568184848,16.012594002482913,24.18297413048392,26.869971256093244,0.6621432900428772,False,,
1417,34.79999923706055,34.79999923706055,1.0138890478346083,False,2,1,2,2297,0.33958762884140015,1.938831978917124,0.002192644113240332,0.4230420113443165,15.216309670472134,17.580376304846816,27.516053444321365,30.573392715912625,0.6389134526252747,False,,
1418,38.400001525878906,38.400001525878906,0.847222540113661,False,3,1,3,1743,0.22536082565784454,2.1394009362377515,0.0026697596300171347,0.5683809582995248,11.660000716050476,14.37045237021777,20.119300796507265,22.354778662785847,0.7142620086669922,False,,
1419,40.900001525878906,40.900001525878906,0.45833322736952037,False,3,1,4,1857,0.2488659769296646,2.2786848458227515,0.0030287004835301582,0.6867770401023999,3.974113111054678,6.942603697463359,21.47750236701438,23.863891518904868,0.32325005531311035,False,"5) 123 -> 122,",
1420,41.70000076293945,41.70000076293945,0.0,False,3,2,4,1893,0.25628864765167236,2.3232556543838756,0.0031483412841585164,0.7278702748601299,-4.051846297808336,-0.9975720272801718,22.155528779354032,24.617254199282257,-0.04502587392926216,False,"8) 1223 -> 1222,",
1421,40.900001525878906,40.900001525878906,-0.4722224341498481,False,3,1,4,1857,0.2488659769296646,2.2786848458227515,0.0030287004835301582,0.6867770401023999,-12.915891298510319,-9.947400712101638,21.47750236701438,23.863891518904868,-0.4631544351577759,False,"10) 3443 -> 3333,",
1422,38.29999923706055,38.29999923706055,-0.7777780956692165,False,3,1,4,1739,0.22453607618808746,2.1338294523361236,0.002655872420530141,0.5639519348348029,-13.955562524482602,-11.255125264891145,19.439514768474513,21.59946085386057,-0.5789818167686462,False,"10) 3443 -> 3333,",
1423,35.29999923706055,35.29999923706055,-0.5555555555555556,False,3,1,3,1603,0.19649484753608704,1.966688760834124,0.0022561037659900047,0.441539826896471,-4.287479166929919,-1.8769944754333339,18.079548834608026,20.088387594008918,-0.10381865501403809,False,,
1424,34.29999923706055,34.29999923706055,-0.09722232818603516,False,3,1,3,1557,0.18701030313968658,1.9109751970001239,0.0021300897337307593,0.40506817769601355,1.2498030708675596,3.5679765352974275,17.399756880011704,19.333063200013004,0.2050589919090271,False,,
1425,34.599998474121094,34.599998474121094,0.2777777777777778,False,3,1,3,1571,0.18989691138267517,1.9276892236442478,0.00216751363305915,0.415789994146327,7.144182212671559,9.489828944095194,17.399756880011704,19.333063200013004,0.545400083065033,False,,
1426,36.29999923706055,36.29999923706055,0.6805557674831814,False,3,1,3,1648,0.20577318966388702,2.022402324668124,0.0023857388912096504,0.4801375176155145,14.108603373018896,16.613528954193743,18.75953310066215,20.843925667402388,0.8856046199798584,False,,
1427,39.5,39.5,0.7638888888888888,False,3,1,4,1793,0.23567010462284088,2.2006857714429997,0.0028249051457320522,0.6186386962567181,11.034486162217874,13.856635535063324,20.798694454050587,23.109660504500653,0.6662262082099915,False,"27) 3444443 -> 3333333,",
1428,41.79999923706055,41.79999923706055,0.41666666666666663,False,3,2,4,1898,0.2573195993900299,2.328826925755124,0.0031634591165848503,0.733119238811728,3.5538747189074877,6.618984342590924,22.155528779354032,24.617254199282257,0.2987509071826935,False,"27) 3444443 -> 3333333,",
1429,42.5,42.5,0.01388920678032769,False,3,2,4,1930,0.2639175355434418,2.3678264629449997,0.003270299579861253,0.7705708662776312,-3.0971796905744355,0.0444879382280563,22.155528779354032,24.617254199282257,0.00200798362493515,False,"27) 3444443 -> 3333333,",
1430,41.900001525878906,41.900001525878906,-0.3333335452609592,False,3,2,4,1902,0.2581443190574646,2.3343984096567514,0.0031786137376160675,0.7383935788940841,-9.160403562855636,-6.0844329605671845,22.155528779354032,24.617254199282257,-0.27462369203567505,False,"27) 3444443 -> 3333333,",
1431,40.099998474121094,40.099998474121094,-0.7361115349663628,False,3,1,4,1821,0.24144330620765686,2.234113824731248,0.002911376624059899,0.6472601407349743,-17.046676804152614,-14.162391462062333,20.798694454050587,23.109660504500653,-0.6809269189834595,False,"27) 3444443 -> 3333333,",
1432,36.599998474121094,36.599998474121094,-1.2222221162584093,False,2,1,3,2416,0.36412370204925537,2.039116351312248,0.0024253354407889316,0.4921403762079001,-23.56048363685513,-21.02680157389419,28.81736720008824,32.01929688898693,-0.7296572923660278,False,"16) 553322 -> 552222,",
1433,31.299999237060547,31.299999237060547,-1.4722220102945964,False,2,1,3,2066,0.291958749294281,1.743834505498124,0.001773774194715423,0.3078072011425497,-20.1487199618265,-18.09530448099111,24.18297413048392,26.869971256093244,-0.7482662796974182,False,"16) 553322 -> 550222,",
1434,26.0,26.0,-1.4861109521653917,False,2,1,2,1716,0.21979381144046783,1.4485526596839997,0.0012239294206152012,0.1764273207662368,-17.05274916495877,-15.426545255087918,19.439514768474513,21.59946085386057,-0.7935663461685181,False,,
1435,20.600000381469727,20.600000381469727,-0.9583332803514268,False,2,1,2,1360,0.14639174938201904,1.1476994362334378,0.0007683235327932222,0.08775007175647745,-3.7530626508444564,-2.516844819321748,14.677079584257616,16.307866204730683,-0.17148131132125854,False,,
1436,19.100000381469727,19.100000381469727,-0.12499994701809353,False,2,1,2,1261,0.12597937881946564,1.0641290904824379,0.0006605054878253061,0.06994326841327607,1.3919134429226692,2.5266463073062084,13.306135231617587,14.78459470179732,0.18988581001758575,False,,
1437,19.700000762939453,19.700000762939453,0.2777777777777778,False,2,1,2,1300,0.1340206116437912,1.097557250035876,0.000702655037925511,0.0767440163497491,3.3498201229164475,4.524824044339998,13.306135231617587,14.78459470179732,0.3400554656982422,False,,
1438,21.100000381469727,21.100000381469727,0.31944433848063153,False,2,1,2,1393,0.15319587290287018,1.1755562181504378,0.0008060734275960609,0.09429598132015488,2.306492864071788,3.5771511369699764,14.677079584257616,16.307866204730683,0.24372363090515137,False,,
1439,22.0,22.0,0.1388888888888889,False,2,1,2,1452,0.16536082327365875,1.225698404348,0.0008763044964168007,0.10688428035496639,0.2672093584438386,1.6006683476432217,16.040165645663883,17.82240627295987,0.0997912585735321,False,,
1440,22.100000381469727,22.100000381469727,-0.0833333863152398,False,2,1,2,1459,0.16680411994457245,1.231269781984438,0.0008842890369220384,0.10834843397619585,-1.8789625377293238,-0.5384600327317679,16.040165645663883,17.82240627295987,-0.03356948122382164,False,,
1441,21.399999618530273,21.399999618530273,-0.3472222222222222,False,2,1,2,1412,0.15711340308189392,1.192270244794562,0.000829157836511774,0.09837553152270319,-4.678573034967969,-3.3870981008141925,15.35933250116668,17.06592500129631,-0.22052378952503204,False,,
1442,19.600000381469727,19.600000381469727,-0.430555608537462,False,2,1,2,1294,0.13278350234031677,1.0919858723994378,0.0006955395629078448,0.07558124377883313,-3.0947611850044274,-1.9264985292632486,13.306135231617587,14.78459470179732,-0.14478272199630737,False,,
1443,18.299999237060547,18.299999237060547,-0.22222227520412868,False,2,1,2,1208,0.11505154520273209,1.019558175656124,0.0006063338601972329,0.06151754702598751,-0.6668045408770774,0.41487751566523123,12.61635277621551,14.018169751350566,0.032884109765291214,False,,
1444,18.0,18.0,0.0,False,2,1,2,1188,0.11092783510684967,1.002844149012,0.0005866170595848005,0.058541427782697594,0.6558733462392923,1.7178455400935746,11.922970002386318,13.24774444709591,0.14407865703105927,False,,
1445,18.299999237060547,18.299999237060547,0.06944444444444445,False,2,1,2,1208,0.11505154520273209,1.019558175656124,0.0006063338601972329,0.06151754702598751,0.4445391868779714,1.52622124342028,12.61635277621551,14.018169751350566,0.1209716647863388,False,,
1446,18.5,18.5,-0.055555502573649086,False,2,1,2,1221,0.1177319586277008,1.0307009309289998,0.0006196595328484505,0.06355664740820004,-1.348188386375724,-0.2533111485056756,12.61635277621551,14.018169751350566,-0.02007800154387951,False,,
1447,17.899999618530273,17.899999618530273,-0.4861111111111111,False,2,1,2,1181,0.10948453843593597,0.9972727713755619,0.0005801171729949443,0.05757114410353399,-6.3049012562687174,-5.249477223616626,11.922970002386318,13.24774444709591,-0.4402826726436615,False,,
1448,15.0,15.0,-1.1111111111111112,False,2,1,2,990,0.07010309398174286,0.83570345751,0.0004073729580450004,0.033878141077949994,-9.291563396379365,-8.42157442483337,9.105670476846903,10.117411640941004,-0.9248714447021484,False,,
1449,9.899999618530273,9.899999618530273,-1.4444444576899211,True,2,1,2,653,0.0006185566890053451,0.551564260703562,0.00017745164684916277,0.009739828921452325,-6.372918298545976,-5.811436757274112,4.058466706962845,4.509407452180938,-1.431929111480713,False,,
1450,4.599999904632568,4.599999904632568,-1.2083332737286885,True,0,1,1,650,0.0,0.2562823883231405,3.8311161932494106e-05,0.0009770555658867065,-1.8996082551995905,-1.642310500148631,4.058466706962845,4.509407452180938,-0.4046627879142761,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1451,1.2000000476837158,1.2000000476837158,-0.6388888756434122,True,0,1,1,650,0.0,0.06685627925742973,2.607187138688608e-06,1.7345610299668116e-05,-0.17490001769065916,-0.10802378563579107,4.058466706962845,4.509407452180938,-0.02661689557135105,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1452,0.0,0.0,-0.16666667328940496,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1453,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
1454,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
1455,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
1456,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
1457,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
1458,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
1459,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
1460,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
1461,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
1462,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
1463,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
1464,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
1465,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
1466,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
1467,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
1468,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
1469,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
1470,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
1471,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
1472,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
1473,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
1474,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
1475,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
1476,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
1477,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
1478,0.0,0.0,0.3055555621782939,True,1,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.058466706962845,4.509407452180938,0.0,False,,
1479,2.200000047683716,2.200000047683716,0.6111111243565878,True,1,1,1,650,0.0,0.12256984309142974,8.763045344035781e-06,0.0001068842873049297,0.5878583715577927,0.7105438619818715,4.058466706962845,4.509407452180938,0.1750769168138504,False,,
1480,4.400000095367432,4.400000095367432,0.5694444643126594,True,1,1,1,650,0.0,0.24513968618285947,3.5052181376143125e-05,0.0008550742984394376,1.0153917616486576,1.2614215743113326,4.058466706962845,4.509407452180938,0.3108123540878296,False,,
1481,6.300000190734863,6.300000190734863,0.4861111111111111,False,1,1,1,769,0.02453608252108097,0.3509954627807189,7.186059415035075e-05,0.0025099639441534456,1.22429999062816,1.5778772779471826,5.508170797441695,6.120189774935216,0.28646120429039,False,,
1482,7.900000095367432,7.900000095367432,0.4027777247958713,False,1,1,1,964,0.06474226713180542,0.44013715960185945,0.00011299620855742337,0.004949109749288127,1.2473768509065022,1.6925761164662072,8.39126744521403,9.323630494682256,0.20170685648918152,False,,
1483,9.199999809265137,9.199999809265137,0.34722215599483913,False,1,1,1,1122,0.0973195880651474,0.512564776646281,0.00015324464772997642,0.007816444527093652,1.3408997881333025,1.861434253954407,11.22544120989273,12.472712455436367,0.1658228188753128,False,,
1484,10.399999618530273,10.399999618530273,0.3194444709353977,False,1,1,1,1269,0.1276288628578186,0.5794210426205619,0.0001958286929325241,0.011291347286546613,1.389483794343463,1.9803920129435042,13.306135231617587,14.78459470179732,0.1488329917192459,False,,
1485,11.5,11.5,0.3472222222222222,False,1,1,1,1403,0.15525773167610168,0.640705984091,0.00023944477200645023,0.01526649416649695,1.955478676224737,2.6116905992542403,15.35933250116668,17.06592500129631,0.1700393259525299,False,,
1486,12.899999618530273,12.899999618530273,0.4444444179534912,False,2,1,2,851,0.04144329950213432,0.718704952205562,0.00030129302195083086,0.02154839298983469,2.820262776574488,3.5608174147918357,6.953796760555267,7.726440845061408,0.5120680928230286,False,,
1487,14.699999809265137,14.699999809265137,0.569444497426351,False,2,1,2,970,0.06597938388586044,0.8189893777332808,0.000391240978753589,0.03188583411626641,4.106506626268727,4.957773079097028,9.105670476846903,10.117411640941004,0.5444709658622742,False,,
1488,17.0,17.0,0.7083332538604736,False,2,1,2,1122,0.0973195880651474,0.9471305851779999,0.0005232479327778005,0.049316535441768394,5.781415216664439,6.778385585216985,11.22544120989273,12.472712455436367,0.6038413643836975,False,,
1489,19.799999237060547,19.799999237060547,0.8472222752041286,False,2,1,2,1307,0.1354639232158661,1.103128521407124,0.0007098065873966511,0.0779186313716186,7.936090118375367,9.117847077741507,13.992862465502172,15.547624961669081,0.6516069769859314,False,,
1490,23.100000381469727,23.100000381469727,0.9583335452609592,False,2,1,2,1525,0.18041236698627472,1.2869833458184379,0.0009661257392084157,0.12373192117578556,10.100476456004426,11.512157848737857,16.72012549642678,18.577917218251976,0.6885210275650024,False,,
1491,26.700000762939453,26.700000762939453,1.0277777247958713,False,2,1,2,1762,0.2292783558368683,1.4875521968738759,0.0012907205540331943,0.19106433027935937,12.323160645060621,14.00306789276789,20.119300796507265,22.354778662785847,0.6960017085075378,False,,
1492,30.5,30.5,1.027777459886339,False,2,1,2,2013,0.28103092312812805,1.6992636969369999,0.0016842608632060515,0.2848034940745988,13.336119636465982,15.321871088340787,23.50846025745976,26.12051139717751,0.6517598628997803,False,,
1493,34.099998474121094,34.099998474121094,0.9722222222222222,False,3,1,3,1548,0.18515463173389435,1.8998324417272479,0.002105321364226955,0.3980236460755361,14.081885161535778,16.381846570702788,17.399756880011704,19.333063200013004,0.9414985775947571,False,,
1494,37.5,37.5,0.9027777777777778,False,3,1,3,1703,0.2171134054660797,2.0892586437749996,0.0025460809877812527,0.5293459543429687,14.119524606130865,16.740675285236616,19.439514768474513,21.59946085386057,0.8611673712730408,False,,
1495,40.599998474121094,40.599998474121094,0.8055554495917426,False,3,1,3,1843,0.24597938358783722,2.261970606648248,0.0029844321717732948,0.6717750142327918,13.314266050399274,16.25099610345209,21.47750236701438,23.863891518904868,0.7566520571708679,False,,
1496,43.29999923706055,43.29999923706055,0.7083336512247721,False,4,2,4,1455,0.16597938537597656,2.4123972715061237,0.003394575370638368,0.8149096509035361,12.621958075996266,15.852659573776565,16.040165645663883,17.82240627295987,0.9883102178573608,False,,
1497,45.70000076293945,45.70000076293945,0.6111113230387369,False,4,2,4,1536,0.1826804131269455,2.546109909719876,0.0037813083446871353,0.9580637694341608,11.101292092611397,14.609247080110121,16.72012549642678,18.577917218251976,0.873752236366272,False,,
1498,47.70000076293945,47.70000076293945,0.4999997880723741,False,4,2,5,1603,0.19649484753608704,2.6575370373878755,0.004119518432713846,1.0894340702755654,9.269691508904764,13.020782135000918,18.079548834608026,20.088387594008918,0.7201939821243286,False,"3) check for lower gear ahead during acc,",
1499,49.29999923706055,49.29999923706055,0.38888878292507595,False,4,2,5,1656,0.20742267370224,2.7466786545101236,0.0044005149784614415,1.2027809270485763,7.185479612944548,11.13933970948171,18.75953310066215,20.843925667402388,0.5937961935997009,False,"3) check for lower gear ahead during acc,",
1500,50.5,50.5,0.2777777777777778,False,4,2,5,1697,0.2158762812614441,2.8135349736169997,0.004617346161130054,1.2927660233612208,4.906912093420722,9.017830436560072,19.439514768474513,21.59946085386057,0.46389174461364746,False,"3) check for lower gear ahead during acc,",
1501,51.29999923706055,51.29999923706055,0.22222201029459634,False,4,2,5,1724,0.2214432954788208,2.8581057821781237,0.004764796924752333,1.3551827689568394,4.984645280174379,9.202698628234096,19.439514768474513,21.59946085386057,0.47340166568756104,False,"3) check for lower gear ahead during acc,",
1502,52.099998474121094,52.099998474121094,0.1944446563720703,False,4,2,5,1751,0.2270103096961975,2.9026765907392478,0.004914565183448989,1.4195769100898996,3.7968019546895095,8.123970020702107,20.119300796507265,22.354778662785847,0.4037898778915405,False,"3) check for lower gear ahead during acc,",
1503,52.70000076293945,52.70000076293945,0.18055597941080728,False,4,2,5,1771,0.23113402724266052,2.936104856557876,0.005028412779587619,1.4691889711541963,4.4806029621111145,8.890925202602773,20.119300796507265,22.354778662785847,0.4419102370738983,False,"3) check for lower gear ahead during acc,",
1504,53.400001525878906,53.400001525878906,0.1805554495917426,False,4,2,5,1794,0.23587629199028015,2.9751043937477517,0.005162882216132777,1.5285146422348745,3.8915152988846122,8.40029721708337,20.798694454050587,23.109660504500653,0.40388578176498413,False,"3) check for lower gear ahead during acc,",
1505,54.0,54.0,0.1527775658501519,False,4,2,5,1814,0.23999999463558197,3.008532447036,0.005279553536263205,1.5806185501328351,3.279375071078539,7.873805621783637,20.798694454050587,23.109660504500653,0.37857210636138916,False,"3) check for lower gear ahead during acc,",
1506,54.5,54.5,0.1388888888888889,False,4,2,5,1831,0.24350515007972717,3.036389228953,0.005377775682814055,1.6249324134087595,3.3097396550700067,7.97643907311458,20.798694454050587,23.109660504500653,0.383506715297699,False,"3) check for lower gear ahead during acc,",
1507,55.0,55.0,0.1527775658501519,False,4,2,5,1848,0.24701030552387238,3.06424601087,0.005476903102605005,1.6700668805463499,4.008114893684564,8.74790468820352,21.47750236701438,23.863891518904868,0.4073054790496826,False,"3) check for lower gear ahead during acc,",
