t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1552,93.4000015258789,93.4000015258789,0.20833333333333331,False,6,4,6,1868,0.3450847566127777,7.547163819251064,0.058944307255598044,9.801255141845845,13.552724199975863,30.96008746832837,59.760652125904926,66.4007245843388,0.5180680751800537,False,,
1553,94.19999694824219,94.19999694824219,0.20833333333333331,False,6,4,6,1884,0.3505084812641144,7.611807249749871,0.05995837842065392,10.055269405124514,11.96035262278458,29.68738765607962,59.760652125904926,66.4007245843388,0.4967714846134186,False,,
1554,94.9000015258789,94.9000015258789,0.20833333333333331,False,6,4,6,1898,0.35525423288345337,7.668370944989063,0.060852796371301345,10.281102830892115,13.770380366655164,31.78070693890764,60.744543882081025,67.49393764675669,0.523186206817627,False,,
1555,95.69999694824219,95.69999694824219,0.23611068725585938,False,6,4,6,1914,0.36067795753479004,7.733014375487871,0.061883084026335425,10.543306126502229,15.622386743571687,33.96059032958812,60.744543882081025,67.49393764675669,0.5590722560882568,False,,
1556,96.5999984741211,96.5999984741211,0.2777777777777778,False,6,4,6,1932,0.3667796552181244,7.805738774228935,0.0630525043061731,10.843572896759733,19.273536803659557,37.9859009789544,61.698573880220756,68.55397097802306,0.6156690120697021,False,,
1557,97.69999694824219,97.69999694824219,0.31944486829969615,False,6,4,6,1954,0.3742372989654541,7.89462387647187,0.0644966565336573,11.218239179403561,21.265209620402793,40.442569332811885,61.698573880220756,68.55397097802306,0.6554862856864929,False,,
1558,98.9000015258789,98.9000015258789,0.37500063578287757,False,6,4,6,1978,0.3823728859424591,7.991589946957064,0.06609075268857066,11.636702719225243,26.907897989102267,46.602281407973145,62.624996944907245,69.58332993878582,0.7441482543945312,False,,
1559,100.4000015258789,100.4000015258789,0.4305553436279297,False,6,4,6,2008,0.39254236221313477,8.112797072695065,0.06811073081081936,12.174249639605598,29.13704489201456,49.492202335126045,63.525861497019434,70.58429055224381,0.779087483882904,False,,
1560,102.0,102.0,0.4444440205891927,False,6,4,6,2040,0.4033898413181305,8.242084550184,0.07029888630899042,12.765609640550707,29.60137981889805,50.679372895941746,64.4032229806985,71.55913664522055,0.7869073748588562,False,,
1561,103.5999984741211,103.5999984741211,0.4444440205891927,False,6,4,6,2072,0.41423729062080383,8.371372027672935,0.07252163711775259,13.375816180335356,30.065714745781534,51.885424590907576,65.25912236013761,72.51013595570845,0.7950677871704102,False,,
1562,105.19999694824219,105.19999694824219,0.44444508022732204,False,6,4,6,2104,0.4250847399234772,8.50065950516187,0.07477898323710584,14.005164890659403,30.53019525142512,53.1107986304835,66.91475602854216,74.3497289206024,0.793708324432373,False,,
1563,106.80000305175781,106.80000305175781,0.45833375718858504,False,6,4,6,2136,0.4359321892261505,8.629947599142128,0.07707093567837112,14.653954543694322,32.93150827835893,56.29248135687375,67.71858656994824,75.24287396660915,0.8312707543373108,False,,
1564,108.5,108.5,0.47222137451171875,False,6,4,6,2170,0.4474576413631439,8.767315428382,0.07954402771539913,15.364918439995343,33.4556979972215,57.66747589331424,68.5091550144887,76.12128334943188,0.8417484760284424,False,,
1565,110.19999694824219,110.19999694824219,0.4722224341498481,False,6,5,6,2204,0.45898306369781494,8.90468325762187,0.08205617454904653,16.09851409566217,33.98004021398695,59.06529374182004,69.28846775848088,76.98718639831208,0.8524549007415771,False,,
1566,111.9000015258789,111.9000015258789,0.4861111111111111,False,6,5,6,2238,0.47050848603248596,9.042051703353064,0.08460738771645558,16.855099556618445,36.53370421310965,62.51546286079761,70.05766169592856,77.84184632880951,0.8923429846763611,False,,
1567,113.69999694824219,113.69999694824219,0.4722224341498481,False,6,5,6,2274,0.4827118515968323,9.18749988434387,0.08735122652466111,17.68163429092156,32.9969886655427,59.95347406733279,70.81709131536198,78.68565701706886,0.8465961217880249,False,,
1568,115.30000305175781,115.30000305175781,0.43055640326605904,False,6,5,6,2306,0.493559330701828,9.316787978324129,0.08982696760508445,18.4386449229421,31.369875352813434,59.21513522168475,71.56709864832665,79.51899849814072,0.8274072408676147,False,,
1569,116.80000305175781,116.80000305175781,0.4027769300672743,False,6,5,6,2336,0.5037288069725037,9.437995104062127,0.09217938570505374,19.167682505643434,29.659321495567443,58.35717849097806,72.30801097351355,80.34223441501504,0.8070638179779053,False,,
1570,118.19999694824219,118.19999694824219,0.37499957614474827,False,6,5,6,2364,0.5132203102111816,9.551121261557872,0.09440239923486202,19.865222820046547,27.87109633042854,57.38184281126782,73.04016701829417,81.15574113143796,0.785620391368866,False,,
1571,119.5,119.5,0.3472222222222222,False,6,5,6,2390,0.5220338702201843,9.656167683794,0.09649035671029994,20.52791121043393,26.009994601932977,56.2905638528712,73.76390514500793,81.95989460556436,0.7631180286407471,False,,
1572,120.69999694824219,120.69999694824219,0.31944486829969615,False,6,5,6,2414,0.5301694869995117,9.753133137787872,0.09843796332322886,21.152554469895282,24.082111853461686,55.08623742446807,74.47955064125395,82.75505626805995,0.7396156191825867,False,,
1573,121.80000305175781,121.80000305175781,0.26388910081651473,False,6,5,6,2436,0.537627100944519,9.84201885652213,0.10024037892996507,21.736166005603817,17.673681177181955,49.35210641823787,75.18744879346232,83.54160977051369,0.6563875675201416,False,,
1574,122.5999984741211,122.5999984741211,0.19444359673394096,False,6,5,6,2452,0.5430508255958557,9.906662287020934,0.1015614823217713,22.1672816369008,13.342365265727535,45.517870671971046,75.18744879346232,83.54160977051369,0.6053918600082397,False,,
1575,123.19999694824219,123.19999694824219,0.1388888888888889,False,6,5,6,2464,0.5471186637878418,9.955145014017871,0.10255798878019072,22.494333823845977,8.938498267389116,41.49053509403315,75.887909756685,84.31989972965,0.5467344522476196,False,,
1576,123.5999984741211,123.5999984741211,0.06944444444444445,False,6,5,6,2472,0.5498304963111877,9.987467037512934,0.10322503341699796,22.714147460312255,2.241837108969442,35.04667664021163,75.887909756685,84.31989972965,0.46182161569595337,False,,
1577,123.69999694824219,123.69999694824219,0.0,False,6,5,6,2474,0.5505084991455078,9.995547389263871,0.10339212923581449,22.769322661010747,-2.2436508653844305,30.624611314126007,75.887909756685,84.31989972965,0.4035505950450897,False,,
1578,123.5999984741211,123.5999984741211,-0.05555470784505208,False,6,5,6,2472,0.5498304963111877,9.987467037512934,0.10322503341699796,22.714147460312255,-6.725511326908327,26.079328204333862,75.887909756685,84.31989972965,0.34365591406822205,False,,
1579,123.30000305175781,123.30000305175781,-0.08333312140570746,False,6,5,6,2466,0.5477966070175171,9.963225982260127,0.10272455676494255,22.54915680976683,-6.709358145238872,25.90574920355303,75.887909756685,84.31989972965,0.34136858582496643,False,,
1580,123.0,123.0,-0.11111153496636285,False,6,5,6,2460,0.5457627177238464,9.938984310515998,0.10222528363790043,22.384962905464974,-11.15494237140649,21.27123012821238,75.887909756685,84.31989972965,0.28029802441596985,False,,
1581,122.5,122.5,-0.12500021192762586,False,6,5,6,2450,0.5423728823661804,9.89858193527,0.10139587299829753,22.113083753979403,-8.887711565570697,23.225349996677004,75.18744879346232,83.54160977051369,0.30889928340911865,False,,
1582,122.0999984741211,122.0999984741211,-0.1388888888888889,False,6,5,6,2442,0.5396609902381897,9.866259911774936,0.10073477445627366,21.8971715238162,-13.28795105107914,18.576215158968267,75.18744879346232,83.54160977051369,0.24706538021564484,False,,
1583,121.5,121.5,-0.18055491977267796,False,6,5,6,2430,0.5355932116508484,9.817777184777999,0.09974718708332314,21.575947591160915,-15.42640183029178,16.067070132730457,75.18744879346232,83.54160977051369,0.2136935144662857,False,,
1584,120.80000305175781,120.80000305175781,-0.20833333333333331,False,6,5,6,2416,0.530847430229187,9.761214106030128,0.0986011526470324,21.205175956064107,-17.528744232556463,13.536246982184803,74.47955064125395,82.75505626805995,0.18174447119235992,False,,
1585,120.0,120.0,-0.2361117468939887,False,6,5,6,2400,0.5254237055778503,9.69657005904,0.09729949662144002,20.786663367475203,-19.589200303135815,10.991332620000826,74.47955064125395,82.75505626805995,0.14757516980171204,False,,
1586,119.0999984741211,119.0999984741211,-0.26388910081651473,False,6,5,6,2382,0.5193220376968384,9.623845660298935,0.09584547481290764,20.322461640678014,-21.602497876641003,8.439654899148856,73.76390514500793,81.95989460556436,0.11441442370414734,False,,
1587,118.0999984741211,118.0999984741211,-0.2777777777777778,False,6,5,6,2362,0.5125423669815063,9.543040909806935,0.09424273590306939,19.814846883457832,-21.42111669987016,8.031013829297677,73.04016701829417,81.15574113143796,0.1099533885717392,False,,
1588,117.0999984741211,117.0999984741211,-0.26388910081651473,False,6,5,6,2342,0.5057626962661743,9.462236159314935,0.09265351081220631,19.31575610162647,-19.1157943800538,9.754851391699809,73.04016701829417,81.15574113143796,0.1335546225309372,False,,
1589,116.19999694824219,116.19999694824219,-0.22222201029459634,False,6,5,6,2324,0.49966102838516235,9.389511760573871,0.09123476014955695,18.873802000019033,-14.753480210718209,13.601068310024253,72.30801097351355,80.34223441501504,0.18809905648231506,False,,
1590,115.5,115.5,-0.18055491977267796,False,6,5,6,2310,0.494915246963501,9.332948681825998,0.09013886179195593,18.534761303014758,-12.569683583779327,15.388165262853384,71.56709864832665,79.51899849814072,0.21501731872558594,False,,
1591,114.9000015258789,114.9000015258789,-0.1388888888888889,False,6,5,6,2298,0.49084746837615967,9.284465954829065,0.08920478899367998,18.247406546019498,-8.33631079547465,19.284766494367588,71.56709864832665,79.51899849814072,0.2694641351699829,False,,
1592,114.5,114.5,-0.11111153496636285,False,6,5,6,2290,0.48813560605049133,9.252143931334,0.08858477260980793,18.05749506124947,-8.307289585778324,19.090934179414955,71.56709864832665,79.51899849814072,0.26675572991371155,False,,
1593,114.0999984741211,114.0999984741211,-0.08333312140570746,False,6,5,6,2282,0.4854237139225006,9.219821907838934,0.08796691845346831,17.868905849320615,-4.139055240622815,23.037639434990204,71.56709864832665,79.51899849814072,0.32190266251564026,False,,
1594,113.9000015258789,113.9000015258789,-0.055555767483181424,False,6,5,6,2278,0.48406779766082764,9.203661204337065,0.08765880808229665,17.775107438088995,-4.1319578330377436,22.93446961747061,70.81709131536198,78.68565701706886,0.3238550126552582,False,,
1595,113.69999694824219,113.69999694824219,-0.08333312140570746,False,6,5,6,2274,0.4827118515968323,9.18749988434387,0.08735122652466111,17.68163429092156,-8.249089825082837,18.707395576707253,70.81709131536198,78.68565701706886,0.2641649842262268,False,,
1596,113.30000305175781,113.30000305175781,-0.11111047532823351,False,6,5,6,2266,0.47999998927116394,9.155178477340128,0.08673770850487192,17.49567930111233,-8.220226510222885,18.517368976734446,70.81709131536198,78.68565701706886,0.2614816427230835,False,,
1597,112.9000015258789,112.9000015258789,-0.15277862548828125,False,6,5,6,2258,0.4772881269454956,9.122856453845063,0.08612634098988851,17.3110291669268,-14.334648334483058,12.185363627278695,70.81709131536198,78.68565701706886,0.17206811904907227,False,,
1598,112.19999694824219,112.19999694824219,-0.20833333333333331,False,6,5,6,2244,0.4725423753261566,9.06629275860587,0.0850616478066492,16.991025045142614,-16.28068082478921,9.861698626765921,70.05766169592856,77.84184632880951,0.1407654583454132,False,,
1599,111.4000015258789,111.4000015258789,-0.23611068725585938,False,6,5,6,2228,0.46711865067481995,9.001649328107062,0.08385297876185482,16.630167944311186,-18.185307863833977,7.530362387346127,70.05766169592856,77.84184632880951,0.10748806595802307,False,,
1600,110.5,110.5,-0.26388910081651473,False,6,5,6,2210,0.4610169529914856,8.928924929366,0.08250355407096792,16.230349757112215,-20.04262003317751,5.199158207371671,69.28846775848088,76.98718639831208,0.0750364139676094,False,,
1601,109.5,109.5,-0.2777777777777778,False,6,4,6,2190,0.45423728227615356,8.848120178874,0.08101703398369592,15.793682467236524,-19.861238856406676,4.861580823687547,68.5091550144887,76.12128334943188,0.07096249610185623,False,,
1602,108.5,108.5,-0.25000042385525173,False,6,4,6,2170,0.4474576413631439,8.767315428382,0.07954402771539913,15.364918439995343,-15.743946201868093,8.467831694224648,68.5091550144887,76.12128334943188,0.12360145896673203,False,,
1603,107.69999694824219,107.69999694824219,-0.1944446563720703,False,6,4,6,2154,0.44203388690948486,8.702671381391871,0.07837534820877869,15.027547787635168,-11.72082150314635,12.087773014089468,67.71858656994824,75.24287396660915,0.17850007116794586,False,,
1604,107.0999984741211,107.0999984741211,-0.1527775658501519,False,6,4,6,2142,0.43796610832214355,8.654188654394934,0.07750451994721162,14.777788228514614,-9.712961877695479,13.796519525161285,67.71858656994824,75.24287396660915,0.20373313128948212,False,,
1605,106.5999984741211,106.5999984741211,-0.09722179836697048,False,6,4,6,2132,0.43457627296447754,8.613786279148934,0.07678254417877178,14.571781153013383,-3.8669876269522327,19.395362349388858,66.91475602854216,74.3497289206024,0.2898517847061157,False,,
1606,106.4000015258789,106.4000015258789,-0.055555767483181424,False,6,4,6,2128,0.4332203269004822,8.597625575647063,0.07649470422675615,14.489918651506992,-3.859879840652976,19.304159090727836,66.91475602854216,74.3497289206024,0.28848883509635925,False,,
1607,106.19999694824219,106.19999694824219,-0.02777841356065538,False,6,4,6,2124,0.4318644106388092,8.58146425565387,0.07620739386154357,14.40836021603803,0.0,23.066031865553445,66.91475602854216,74.3497289206024,0.3447076976299286,False,,
1608,106.19999694824219,106.19999694824219,0.0,False,6,4,6,2124,0.4318644106388092,8.58146425565387,0.07620739386154357,14.40836021603803,0.0,23.066031865553445,66.91475602854216,74.3497289206024,0.3447076976299286,False,,
1609,106.19999694824219,106.19999694824219,0.02777841356065538,False,6,4,6,2124,0.4318644106388092,8.58146425565387,0.07620739386154357,14.40836021603803,3.852624261459488,26.918656127012934,66.91475602854216,74.3497289206024,0.40228280425071716,False,,
1610,106.4000015258789,106.4000015258789,0.0416670905219184,False,6,4,6,2128,0.4332203269004822,8.597625575647063,0.07649470422675615,14.489918651506992,1.9298663006461398,25.093905232026952,66.91475602854216,74.3497289206024,0.3750130236148834,False,,
1611,106.5,106.5,0.055555767483181424,False,6,4,6,2130,0.43389829993247986,8.605705927397999,0.07663855663573113,14.530811469758625,5.795187548924825,29.00834350271718,66.91475602854216,74.3497289206024,0.4335119128227234,False,,
1612,106.80000305175781,106.80000305175781,0.09722179836697048,False,6,4,6,2136,0.4359321892261505,8.629947599142128,0.07707093567837112,14.653954543694322,7.74848585874735,31.109458937262172,67.71858656994824,75.24287396660915,0.4593932032585144,False,,
1613,107.19999694824219,107.19999694824219,0.1388888888888889,False,6,4,6,2144,0.43864408135414124,8.662269006145872,0.07764931830495651,14.819220623313148,11.666555634915163,35.22569458267914,67.71858656994824,75.24287396660915,0.5201776623725891,False,,
1614,107.80000305175781,107.80000305175781,0.18055597941080728,False,6,4,6,2156,0.44271185994148254,8.710752349634129,0.07852096849565099,15.069448691814816,13.686964315910258,37.54568632585485,67.71858656994824,75.24287396660915,0.5544369220733643,False,,
1615,108.5,108.5,0.22222201029459634,False,6,4,6,2170,0.4474576413631439,8.767315428382,0.07954402771539913,15.364918439995343,17.711901940751964,41.923679836844705,68.5091550144887,76.12128334943188,0.611942708492279,False,,
1616,109.4000015258789,109.4000015258789,0.2777777777777778,False,6,4,6,2188,0.4535593092441559,8.840039827123064,0.08086912749088976,15.750452267644398,21.827380838875563,46.49874206113391,68.5091550144887,76.12128334943188,0.6787230372428894,False,,
1617,110.5,110.5,0.31944380866156685,False,6,5,6,2210,0.4610169529914856,8.928924929366,0.08250355407096792,16.230349757112215,24.051082874590744,49.29286111513993,69.28846775848088,76.98718639831208,0.7114151120185852,False,,
1618,111.69999694824219,111.69999694824219,0.3472222222222222,False,6,5,6,2234,0.4691525399684906,9.025890383359872,0.08430521181013283,16.764883061227028,26.33842178876071,52.213500445157734,70.05766169592856,77.84184632880951,0.7452932000160217,False,,
1619,113.0,113.0,0.3333335452609592,False,6,5,6,2260,0.4779660999774933,9.130936805595999,0.08627897724716442,17.357068410266123,22.545648998089654,49.11993319119894,70.81709131536198,78.68565701706886,0.6936169266700745,False,,
1620,114.0999984741211,114.0999984741211,0.2916664547390408,False,6,5,6,2282,0.4854237139225006,9.219821907838934,0.08796691845346831,17.868905849320615,20.695591992786813,47.87228666839984,71.56709864832665,79.51899849814072,0.6689147353172302,False,,
1621,115.0999984741211,115.0999984741211,0.25000042385525173,False,6,5,6,2302,0.49220338463783264,9.300626658330934,0.08951560208740578,18.342857760472338,16.701642247112094,44.43464226800277,71.56709864832665,79.51899849814072,0.6208808422088623,False,,
1622,115.9000015258789,115.9000015258789,0.1944446563720703,False,6,5,6,2318,0.4976271092891693,9.365270705321064,0.09076428372403851,18.727998666632782,12.613215121557047,40.797248777234934,72.30801097351355,80.34223441501504,0.5642147660255432,False,,
1623,116.5,116.5,0.11111047532823351,False,6,5,6,2330,0.501694917678833,9.413753432317998,0.09170646479307913,19.02036386290138,4.226116932349699,32.751940692362155,72.30801097351355,80.34223441501504,0.4529503881931305,False,,
1624,116.69999694824219,116.69999694824219,0.01388867696126302,False,6,5,6,2334,0.5030508637428284,9.429914135819871,0.09202160223876753,19.118489584662193,-2.116685979004826,26.52373934371601,72.30801097351355,80.34223441501504,0.36681604385375977,False,,
1625,116.5999984741211,116.5999984741211,-0.06944444444444445,False,6,5,6,2332,0.5023728609085083,9.421833784068935,0.09186396594889047,19.069384646508325,-8.459650244767117,20.123432151759033,72.30801097351355,80.34223441501504,0.27830156683921814,False,,
1626,116.19999694824219,116.19999694824219,-0.1944446563720703,False,6,5,6,2324,0.49966102838516235,9.389511760573871,0.09123476014955695,18.873802000019033,-21.076492187239865,7.278056333502597,72.30801097351355,80.34223441501504,0.10065352916717529,False,,
1627,115.19999694824219,115.19999694824219,-0.33333248562282985,False,6,5,6,2304,0.4928813576698303,9.308707010081871,0.0896712113353672,18.390707939524308,-29.253027881020095,-1.463941720078548,71.56709864832665,79.51899849814072,-0.020455513149499893,False,,
1628,113.80000305175781,113.80000305175781,-0.4444440205891927,False,6,5,6,2276,0.48338982462882996,9.195580852586128,0.08750495559780937,17.72833157734784,-37.154184237972515,-10.142766852440737,70.81709131536198,78.68565701706886,-0.14322485029697418,False,,
1629,112.0,112.0,-0.5138895246717665,False,6,5,6,2240,0.47118642926216125,9.050132055104,0.08475867261245443,16.900327194178356,-38.59794541459386,-12.56272749269905,70.05766169592856,77.84184632880951,-0.179319828748703,False,,
1630,110.0999984741211,110.0999984741211,-0.5138884650336372,False,6,5,6,2202,0.45830509066581726,8.896602905870935,0.08190732210747043,16.054729162878463,-35.946029698552955,-10.912790307696088,69.28846775848088,76.98718639831208,-0.15749792754650116,False,,
1631,108.30000305175781,108.30000305175781,-0.4305553436279297,False,6,4,6,2166,0.44610169529914856,8.751154724880129,0.07925105258640662,15.280108966305468,-25.536716544611846,-1.4262018008398414,68.5091550144887,76.12128334943188,-0.020817682147026062,False,,
1632,107.0,107.0,-0.30555619133843315,False,6,4,6,2140,0.4372881352901459,8.646108302643999,0.07735985672353243,14.736433131760371,-17.467036936962767,5.992864354165135,67.71858656994824,75.24287396660915,0.08849659562110901,False,,
1633,106.0999984741211,106.0999984741211,-0.16666624281141493,False,6,4,6,2122,0.4311864376068115,8.573383903902934,0.07606394686507575,14.367697565605253,-5.773274679061292,17.243870737311973,66.91475602854216,74.3497289206024,0.25769907236099243,False,,
1634,105.80000305175781,105.80000305175781,-0.055555767483181424,False,6,4,6,2116,0.42915254831314087,8.549142848650128,0.07563441668006644,14.246168783459538,-1.9191300328411385,20.951816015948594,66.91475602854216,74.3497289206024,0.3131120502948761,False,,
1635,105.69999694824219,105.69999694824219,-0.01388973659939236,False,6,4,6,2114,0.4284745752811432,8.54106188040787,0.07549149932195282,14.20580892910631,0.0,22.822362308836134,66.91475602854216,74.3497289206024,0.3410662114620209,False,,
1636,105.69999694824219,105.69999694824219,-0.01388867696126302,False,6,4,6,2114,0.4284745752811432,8.54106188040787,0.07549149932195282,14.20580892910631,-1.917169728979733,20.9051925798564,66.91475602854216,74.3497289206024,0.3124152719974518,False,,
1637,105.5999984741211,105.5999984741211,-0.05555470784505208,False,6,4,6,2112,0.4277966022491455,8.532981528656935,0.07534872800612352,14.165528444300922,-5.7460679176942335,17.027790783269747,66.91475602854216,74.3497289206024,0.2544699013233185,False,,
1638,105.30000305175781,105.30000305175781,-0.09722179836697048,False,6,4,6,2106,0.42576271295547485,8.508740473404128,0.07492122486302981,14.04514399382601,-7.639804530430512,14.989001161662655,66.91475602854216,74.3497289206024,0.2240014374256134,False,,
1639,104.9000015258789,104.9000015258789,-0.12500021192762586,False,6,4,6,2098,0.4230508506298065,8.476418449909064,0.07435310173373066,13.885692011551974,-9.513442860013269,12.923020703181498,66.09562038979101,73.43957821087889,0.1955200731754303,False,,
1640,104.4000015258789,104.4000015258789,-0.12500021192762586,False,6,4,6,2088,0.4196610152721405,8.436016074663064,0.0736459911455431,13.688080787655084,-7.574506946997162,14.62323590646653,66.09562038979101,73.43957821087889,0.22124364972114563,False,,
1641,104.0,104.0,-0.08333312140570746,False,6,4,6,2080,0.41694915294647217,8.403694051168,0.07308273301788164,13.531347975805339,-3.772670909565396,18.235453850425824,66.09562038979101,73.43957821087889,0.27589502930641174,False,,
1642,103.80000305175781,103.80000305175781,-0.01388867696126302,False,6,4,6,2076,0.4155932068824768,8.387533347666128,0.07280192014038273,13.453433722989185,1.8827079419527215,23.796476932748416,66.09562038979101,73.43957821087889,0.3600310683250427,False,,
1643,103.9000015258789,103.9000015258789,0.08333312140570746,False,6,4,6,2078,0.4162711799144745,8.395613699417064,0.07294225901209933,13.492353355153403,9.422752271627848,31.38366158521041,66.09562038979101,73.43957821087889,0.47482210397720337,False,,
1644,104.4000015258789,104.4000015258789,0.16666624281141493,False,6,4,6,2088,0.4196610152721405,8.436016074663064,0.0736459911455431,13.688080787655084,13.25527880346735,35.45302165693104,66.09562038979101,73.43957821087889,0.5363898873329163,False,,
1645,105.0999984741211,105.0999984741211,0.23611068725585938,False,6,4,6,2102,0.4244067668914795,8.492579153410935,0.07463688760191509,13.965264767111073,19.06316140184928,41.5956422099732,66.09562038979101,73.43957821087889,0.6293252110481262,False,,
1646,106.0999984741211,106.0999984741211,0.2916664547390408,False,6,4,6,2122,0.4311864376068115,8.573383903902934,0.07606394686507575,14.367697565605253,21.168967471640546,44.18611288801381,66.91475602854216,74.3497289206024,0.6603343486785889,False,,
1647,107.19999694824219,107.19999694824219,0.3333335452609592,False,6,4,6,2144,0.43864408135414124,8.662269006145872,0.07764931830495651,14.819220623313148,25.277339413759904,48.836478361523874,67.71858656994824,75.24287396660915,0.7211679816246033,False,,
1648,108.5,108.5,0.37500063578287757,False,6,4,6,2170,0.4474576413631439,8.767315428382,0.07954402771539913,15.364918439995343,27.551830780569883,51.76360867666263,68.5091550144887,76.12128334943188,0.7555721402168274,False,,
1649,109.9000015258789,109.9000015258789,0.3888893127441406,False,6,5,6,2198,0.4569491446018219,8.880442202369064,0.08161002262651532,15.967397614905378,27.90733866198514,52.8367885018861,69.28846775848088,76.98718639831208,0.7625625133514404,False,,
1650,111.30000305175781,111.30000305175781,0.3888882531060113,False,6,5,6,2226,0.46644067764282227,8.993568976356128,0.0837025046805602,16.5854238046016,28.26269252327765,53.92538780891594,70.05766169592856,77.84184632880951,0.7697286009788513,False,,
1651,112.69999694824219,112.69999694824219,0.3611108991834852,False,6,5,6,2254,0.47593221068382263,9.10669513385187,0.08582146225790938,17.21919156340402,24.530083256734887,50.94179141624869,70.81709131536198,78.68565701706886,0.7193431854248047,False,,
1652,113.9000015258789,113.9000015258789,0.31944486829969615,False,6,5,6,2278,0.48406779766082764,9.203661204337065,0.08765880808229665,17.775107438088995,22.725216418445505,49.79164386895386,70.81709131536198,78.68565701706886,0.7031020522117615,False,,
1653,115.0,115.0,0.2916664547390408,False,6,5,6,2300,0.49152541160583496,9.292546306579998,0.08936012797351002,18.2950906533616,20.85883532864628,48.53583241656139,71.56709864832665,79.51899849814072,0.6781864166259766,False,,
1654,116.0,116.0,0.25000042385525173,False,6,5,6,2320,0.498305082321167,9.373351057072,0.09092097406514564,18.77651603219825,16.832237413978792,45.07302547731419,72.30801097351355,80.34223441501504,0.6233475804328918,False,,
1655,116.80000305175781,116.80000305175781,0.22222201029459634,False,6,5,6,2336,0.5037288069725037,9.437995104062127,0.09217938570505374,19.167682505643434,16.94816062158428,45.6460176169949,72.30801097351355,80.34223441501504,0.6312719583511353,False,,
1656,117.5999984741211,117.5999984741211,0.22222201029459634,False,6,5,6,2352,0.5091525316238403,9.502638534560935,0.09344643413026596,19.564240506613203,17.064405984482327,46.22473145978673,73.04016701829417,81.15574113143796,0.6328672766685486,False,,
1657,118.4000015258789,118.4000015258789,0.22222201029459634,False,6,5,6,2368,0.514576256275177,9.567282581551064,0.09472214350795134,19.966234553091873,17.180326977964235,46.80856625611512,73.04016701829417,81.15574113143796,0.6408606171607971,False,,
1658,119.19999694824219,119.19999694824219,0.22222201029459634,False,6,5,6,2384,0.5199999809265137,9.63192601204987,0.09600648950597736,20.37369393140828,17.29657455498586,47.398200987949984,73.76390514500793,81.95989460556436,0.6425663232803345,False,,
1659,120.0,120.0,0.2222230699327257,False,6,5,6,2400,0.5254237055778503,9.69657005904,0.09729949662144002,20.786663367475203,17.412659393771165,47.99319231690781,74.47955064125395,82.75505626805995,0.6443808078765869,False,,
1660,120.80000305175781,120.80000305175781,0.22222201029459634,False,6,5,6,2416,0.530847430229187,9.761214106030128,0.0986011526470324,21.205175956064107,17.52857706606242,48.59356828080369,74.47955064125395,82.75505626805995,0.6524417400360107,False,,
1661,121.5999984741211,121.5999984741211,0.20833333333333331,False,6,5,6,2432,0.5362712144851685,9.825857536528934,0.09991144504551983,21.62926458049328,15.439266537128,46.99430009919573,75.18744879346232,83.54160977051369,0.6250285506248474,False,,
1662,122.30000305175781,122.30000305175781,0.20833333333333331,False,6,5,6,2446,0.5410169363021851,9.882421231768127,0.10106505975354708,22.004953154355054,17.746233232741723,49.73467267861845,75.18744879346232,83.54160977051369,0.6614757180213928,False,,
1663,123.0999984741211,123.0999984741211,0.20833333333333331,False,6,5,6,2462,0.5464406609535217,9.947064662266936,0.10239156864201272,22.43960394173638,15.62971801818308,48.11877819082841,75.887909756685,84.31989972965,0.6340770125389099,False,,
1664,123.80000305175781,123.80000305175781,0.18055597941080728,False,6,5,6,2476,0.5511864423751831,10.003628357506129,0.10355937295275598,22.824591360405986,13.4729598790607,46.404738969925575,75.887909756685,84.31989972965,0.6114905476570129,False,,
1665,124.4000015258789,124.4000015258789,0.16666624281141493,False,6,5,6,2488,0.5552542209625244,10.052111084503062,0.10456560937320973,23.158061437826568,13.538256770579768,46.8529949022826,76.58089512065243,85.08988346739159,0.6118105053901672,False,,
1666,125.0,125.0,0.1388888888888889,False,6,5,6,2500,0.5593220591545105,10.1005938115,0.10557671074375002,23.494763825000003,9.069093434255814,42.770027781499564,76.58089512065243,85.08988346739159,0.5584947466850281,False,,
1667,125.4000015258789,125.4000015258789,0.11111153496636285,False,6,5,6,2508,0.5620338916778564,10.132915834995062,0.10625348538383265,23.72103695266048,9.09811464395214,43.05832091699152,76.58089512065243,85.08988346739159,0.562259316444397,False,,
1668,125.80000305175781,125.80000305175781,0.09722179836697048,False,6,5,6,2516,0.5647457838058472,10.165237858490126,0.10693242225144771,23.948758228934945,6.845221326008723,41.06614983568525,76.58089512065243,85.08988346739159,0.5362453460693359,False,,
1669,126.0999984741211,126.0999984741211,0.08333312140570746,False,6,5,6,2522,0.5667796730995178,10.189478913742937,0.10744303411308113,24.120499028921838,6.861719634522686,41.27914061130054,77.26593007215374,85.85103341350415,0.534247636795044,False,,
1670,126.4000015258789,126.4000015258789,0.06944444444444445,False,6,5,6,2528,0.5688135623931885,10.213720585487064,0.10795487521343079,24.293063327279114,4.585246237747163,39.19998502572677,77.26593007215374,85.85103341350415,0.5073385238647461,False,,
