t,cycle_part,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1351,3,79.5999984741211,79.5999984741211,-0.3472222222222222,False,5,3,5,2659,0.3381308317184448,3.2741053677295824,-0.006741682972543896,4.479058021626392,-9.978878185050746,-2.2324564786673147,21.18606914125693,23.54007682361881,-0.1053737923502922,False,,
1352,3,78.19999694824219,78.19999694824219,-0.3888882531060113,False,5,3,5,2612,0.32934579253196716,3.216520536089165,-0.00650662352968309,4.246857789433801,-9.803316658551674,-2.34644495655839,20.67870572684265,22.976339696491834,-0.11347156018018723,False,,
1353,3,76.80000305175781,76.80000305175781,-0.4027769300672743,False,5,3,5,2565,0.3205607533454895,3.158936018260834,-0.00627573622835323,4.022825755366185,-10.315556189042558,-3.1400701516438936,20.167830526963144,22.408700585514605,-0.15569697320461273,False,,
1354,3,75.30000305175781,75.30000305175781,-0.41666666666666663,False,5,3,5,2515,0.31121495366096497,3.097238051605834,-0.006032984294867157,3.791687104101974,-10.114080490231247,-3.2311883188183064,19.654005610394343,21.83778401154927,-0.16440355777740479,False,,
1355,3,73.80000305175781,73.80000305175781,-0.44444508022732204,False,5,3,5,2465,0.30186915397644043,3.035540084950834,-0.0057950203677665825,3.5695761352477957,-11.23431568114504,-4.634994481314177,19.137793366579814,21.264214851755348,-0.2421906441450119,False,,
1356,3,72.0999984741211,72.0999984741211,-0.5000008477105035,False,5,3,5,2408,0.2912149429321289,2.965615534454582,-0.0055311153824297065,3.328536139616839,-12.266745582921361,-5.978125024232369,18.619754573684872,20.68861619298319,-0.3210635781288147,False,,
1357,3,70.19999694824219,70.19999694824219,-0.5416668785942925,False,5,3,5,2345,0.279439240694046,2.887464713929165,-0.005243441096999485,3.072265824406056,-12.57208305928809,-6.617595962049869,18.100410563122335,20.11156729235815,-0.3656047582626343,False,,
1358,3,68.19999694824219,68.19999694824219,-0.5694442325168185,False,5,2,5,2278,0.266915887594223,2.8052007583891654,-0.004948925517208585,2.817089051448542,-12.824589922668775,-7.207249038348276,17.580014828006703,19.533349808896336,-0.4099683165550232,False,,
1359,3,66.0999984741211,66.0999984741211,-0.6111107932196723,False,5,2,5,2208,0.25383177399635315,2.7188236678345823,-0.0046488454252773545,2.5647902760723285,-13.613484276765014,-8.33451917828338,16.536668350707167,18.374075945230185,-0.5040023326873779,False,,
1360,3,63.79999923706055,63.79999923706055,-0.625,False,5,2,5,2131,0.2394392490386963,2.624220150344791,-0.004330953832372676,2.306266712569453,-12.568506023965906,-7.642350114884034,16.014018131016915,17.793353478907683,-0.4772287607192993,False,,
1361,3,61.599998474121094,61.599998474121094,-0.4999997880723741,False,5,2,5,2057,0.2256074696779251,2.5337297678695823,-0.004037417024460841,2.075819628863363,-7.7223268572386745,-3.1168148775301905,15.49091691550395,17.2121299061155,-0.20120273530483246,False,,
1362,3,60.20000076293945,60.20000076293945,-0.24999989403618705,False,5,2,5,2011,0.21700935065746307,2.4761450931352083,-0.003855983800249704,1.9374789839834512,-2.1562459537772374,2.253522139541172,14.967513593137804,16.630570659042004,0.1505608856678009,False,,
1363,3,59.79999923706055,59.79999923706055,0.027777883741590712,False,5,2,5,1997,0.2143925279378891,2.459692239264791,-0.003804911537313226,1.8991140440917123,3.2128780254976594,7.567879397316849,14.44395963732758,16.04884404147509,0.5239477157592773,False,,
1364,3,60.400001525878906,60.400001525878906,0.2777777777777778,False,5,2,5,2017,0.21813084185123444,2.484371520070417,-0.003881647612862348,1.956853704928848,7.571892297310752,12.009235874697154,14.967513593137804,16.630570659042004,0.8023534417152405,False,,
1365,3,61.79999923706055,61.79999923706055,0.3055551317003038,False,5,2,5,2064,0.2269158810377121,2.5419561948047913,-0.004063676679166951,2.0961044465797616,4.427088411888918,9.061085376594304,15.49091691550395,17.2121299061155,0.5849289298057556,False,,
1366,3,62.599998474121094,62.599998474121094,0.12500021192762586,False,5,2,5,2091,0.23196262121200562,2.5748617456395824,-0.004169565997453566,2.17856477836278,0.5605629827819507,5.30981994078686,15.49091691550395,17.2121299061155,0.34276989102363586,False,,
1367,3,62.70000076293945,62.70000076293945,-0.09722179836697048,False,5,2,5,2094,0.2325233668088913,2.578975037560208,-0.004182898240296298,2.189022111476199,-4.491560683330492,0.2722535674656177,15.49091691550395,17.2121299061155,0.01757504604756832,False,,
1368,3,61.900001525878906,61.900001525878906,-0.37500010596381295,False,5,2,5,2067,0.22747664153575897,2.546069486725417,-0.00407683867804851,2.106296418366886,-10.531367356033176,-5.883078289618921,15.49091691550395,17.2121299061155,-0.3797760009765625,False,,
1369,3,60.0,60.0,-0.4861111111111111,False,5,2,5,2004,0.2157009392976761,2.4679186661999997,-0.0038304051083999967,1.9182325724640001,-8.59628828454883,-4.213967450993231,14.967513593137804,16.630570659042004,-0.2815409004688263,False,,
1370,3,58.400001525878906,58.400001525878906,-0.30555566151936847,False,5,2,5,1951,0.20579439401626587,2.402107564530417,-0.0036288408692137985,1.7688299594298744,-3.137660267313895,1.0296484157771824,14.44395963732758,16.04884404147509,0.07128574699163437,False,,
1371,3,57.79999923706055,57.79999923706055,-0.08333365122477214,False,5,2,5,1931,0.20205608010292053,2.377428283724791,-0.0035546584068115003,1.7148692312003129,0.0,4.088742856518292,13.920403680993203,15.467115201103558,0.2937230169773102,False,,
1372,3,57.79999923706055,57.79999923706055,0.0,False,5,2,5,1931,0.20205608010292053,2.377428283724791,-0.0035546584068115003,1.7148692312003129,0.0,4.088742856518292,13.920403680993203,15.467115201103558,0.2937230169773102,False,,
1373,3,57.79999923706055,57.79999923706055,-0.06944444444444445,False,5,2,5,1931,0.20205608010292053,2.377428283724791,-0.0035546584068115003,1.7148692312003129,-2.587843386128912,1.5008994703893799,13.920403680993203,15.467115201103558,0.10782010853290558,False,,
1374,3,57.29999923706055,57.29999923706055,-0.22222201029459634,False,5,2,5,1914,0.19887851178646088,2.3568622948397913,-0.0034934251259598195,1.6707495723786985,-5.643998005064574,-1.619879562972045,13.920403680993203,15.467115201103558,-0.11636728048324585,False,,
1375,3,56.20000076293945,56.20000076293945,-0.41666666666666663,False,5,2,5,1877,0.1919626146554947,2.3116171820552087,-0.0033605847330691555,1.5763638777315752,-9.56159675046884,-5.676976275415127,13.396995795451385,14.885550883834872,-0.4237499535083771,False,,
1376,3,54.29999923706055,54.29999923706055,-0.7500002119276259,False,5,2,5,1814,0.1801869124174118,2.233466361529791,-0.0031371974557492313,1.421827731627445,-17.01798045381857,-13.365823558117082,12.873711542048765,14.304123935609738,-1.0382261276245117,False,,
1377,3,50.79999923706055,50.79999923706055,-1.2222221162584093,False,5,2,5,1697,0.15831775963306427,2.089504439334791,-0.002745804539452463,1.164229574650714,-24.109026010940443,-20.85803780149439,11.825964831465589,13.139960923850653,-1.763749361038208,False,,
1378,3,45.5,45.5,-1.4722220102945964,False,5,2,5,1520,0.12523365020751953,1.871504988535,-0.0022027489376847485,0.8365303459862667,-21.59371456638754,-18.887881980803957,10.245099341386227,11.383443712651363,-1.8436015844345093,False,,
1379,3,40.20000076293945,40.20000076293945,-1.4722220102945964,True,3,2,4,850,0.0,1.6535055377352084,-0.0017194689184269595,0.5769334160401429,-19.078403121834633,-16.84968363697771,3.1248287998564312,3.4720319998404796,-5.3921942710876465,False,"7) 321 -> 311,",
1380,3,34.900001525878906,34.900001525878906,-1.4722222752041287,False,3,1,3,1906,0.19738318026065826,1.435506086935417,-0.0012959644816790963,0.37750599071895374,-16.563097637959995,-14.751381524787304,13.920403680993203,15.467115201103558,-1.0596950054168701,False,,
1381,3,29.600000381469727,29.600000381469727,-1.0555558734469943,False,3,1,3,1616,0.1431775689125061,1.217506557682604,-0.0009322355072993917,0.23031523140652696,-6.0962100341048835,-4.649320480523052,10.773847066335334,11.970941184817038,-0.4315376281738281,False,,
1382,3,27.299999237060547,27.299999237060547,-0.04166682561238607,False,2,1,2,2217,0.2555140256881714,1.1229029617397912,-0.0007929895732439412,0.18069053958402823,4.8891434878533975,6.191943999603973,17.05871685161204,18.954129835124487,0.3629783093929291,False,,
1383,3,29.299999237060547,29.299999237060547,0.7777780956692165,False,2,1,2,2379,0.2857944071292877,1.2051669172797914,-0.0009134345306276663,0.22338311216692674,9.445186519416364,10.872823114332455,18.619754573684872,20.68861619298319,0.5839402079582214,False,,
1384,3,32.900001525878906,32.900001525878906,0.874999894036187,False,2,1,3,2671,0.34037384390830994,1.3532421313954173,-0.0011516858827685472,0.3162534444992645,7.9542519674362255,9.622595857448138,21.18606914125693,23.54007682361881,0.45419448614120483,False,"9) 3223 -> 3222,",
1385,3,35.599998474121094,35.599998474121094,0.5277776718139648,False,3,1,3,1944,0.20448598265647888,1.4642983458495826,-0.0013484727227879843,0.40067979984953656,3.5065797528486824,5.3702094258250135,13.920403680993203,15.467115201103558,0.3857797086238861,False,,
1386,3,36.70000076293945,36.70000076293945,0.2777777777777778,False,3,1,3,2004,0.2157009392976761,1.5095436155402084,-0.001433092930820729,0.43898100650512634,2.9576557983087852,4.9047473274232996,14.967513593137804,16.630570659042004,0.3276928663253784,False,,
1387,3,37.599998474121094,37.599998474121094,0.37500010596381295,False,3,2,4,2053,0.224859818816185,1.5465623013895826,-0.0015042425240354349,0.47207498933208253,6.0603990492127044,8.077532097410334,14.967513593137804,16.630570659042004,0.5396709442138672,False,"1) 232 -> 222,",
1388,3,39.400001525878906,39.400001525878906,0.6805557674831814,False,3,2,3,2151,0.24317756295204163,1.620599986900417,-0.001651713370733582,0.5431705637459466,10.936991419197469,13.099110256473098,16.014018131016915,17.793353478907683,0.8179777264595032,False,,
1389,3,42.5,42.5,0.9835374716519811,False,3,2,2,2320,0.27476635575294495,1.7481090552249998,-0.0019218525630687482,0.6817329737062813,15.152094651638494,17.580014828006707,17.580014828006703,19.533349808896336,1.0,True,"1b) 323 -> 333,",
1390,3,46.5,46.48147132177317,1.0694445504082573,False,3,2,3,2538,0.3155140280723572,1.9126369663049998,-0.0023006370682327484,0.8929072900980473,15.477158982921921,18.27857535930084,20.167830526963144,22.408700585514605,0.9063233137130737,False,,
1391,3,50.20000076293945,50.20000076293945,0.8775733215676911,False,4,2,4,2068,0.2276635468006134,2.064825315435208,-0.002681326217438332,1.1234627602879244,11.687374744731821,14.872981494237516,15.49091691550395,17.2121299061155,0.9601098299026489,False,,
1392,3,52.79999923706055,52.79999923706055,0.5694442325168185,False,4,2,5,2175,0.24766355752944946,2.1717683948747912,-0.0029662656302221874,1.3072217309556495,7.091944495682361,10.567968355882579,16.536668350707167,18.374075945230185,0.6390627026557922,False,"5) 123 -> 122,",
1393,3,54.29999923706055,54.29999923706055,0.29166698455810547,False,4,2,5,2237,0.2592523396015167,2.233466361529791,-0.0031371974557492313,1.421827731627445,2.9173792066734987,6.569536102374986,17.05871685161204,18.954129835124487,0.3851131498813629,False,"8) 1223 -> 1222,",
1394,3,54.900001525878906,54.900001525878906,0.08333365122477214,False,5,2,5,1834,0.18392522633075714,2.258145642335417,-0.0032069110951445877,1.469483045442762,0.0,3.7244217766830348,12.873711542048765,14.304123935609738,0.2893044352531433,False,,
1395,3,54.900001525878906,54.900001525878906,-0.027777883741590712,False,5,2,5,1834,0.18392522633075714,2.258145642335417,-0.0032069110951445877,1.469483045442762,-0.9832051881419309,2.741216588541104,12.873711542048765,14.304123935609738,0.2129313349723816,False,,
1396,3,54.70000076293945,54.70000076293945,-0.11111153496636285,False,5,2,5,1827,0.18261682987213135,2.2499192154002086,-0.0031835880945831996,1.4534814961264613,-2.9388701118416947,0.7613470115903915,12.873711542048765,14.304123935609738,0.059139665216207504,False,,
1397,3,54.099998474121094,54.099998474121094,-0.20833333333333331,False,5,2,5,1807,0.17887850105762482,2.2252399345945824,-0.0031141298174766517,1.4061746638871633,-4.3599229114202585,-0.731622442755989,12.873711542048765,14.304123935609738,-0.05683073028922081,False,,
1398,3,53.20000076293945,53.20000076293945,-0.2777777777777778,False,5,2,5,1777,0.1732710301876068,2.1882212487452084,-0.0030113794624827433,1.3371570722199273,-5.240170042773115,-1.7178031012704618,12.35017438434222,13.722415982602465,-0.1390914022922516,False,,
1399,3,52.099998474121094,52.099998474121094,-0.3472222222222222,False,5,2,5,1740,0.16635513305664062,2.1429759790545826,-0.002888135922575201,1.255916140452266,-6.531383562417203,-3.1353795788329304,12.35017438434222,13.722415982602465,-0.2538733184337616,False,,
1400,3,50.70000076293945,50.70000076293945,-0.41666666666666663,False,5,2,5,1693,0.15757009387016296,2.0853913043202086,-0.0027350050898386504,1.1573678328564112,-7.263881028168378,-4.023856896081597,11.825964831465589,13.139960923850653,-0.34025612473487854,False,,
1401,3,49.099998474121094,49.099998474121094,-0.45833322736952037,False,5,2,5,1640,0.14766354858875275,2.0195800457445823,-0.0025651051015080253,1.051215960141773,-7.474287052343135,-4.406056151558287,11.30066212049696,12.556291244996622,-0.38989362120628357,False,,
1402,3,47.400001525878906,47.400001525878906,-0.5416663487752279,False,5,2,5,1583,0.13700935244560242,1.9496558090604168,-0.0023905559820637788,0.9457635606318233,-9.337730593074063,-6.444701779363887,10.773847066335334,11.970941184817038,-0.5981801748275757,False,,
1403,3,45.20000076293945,45.20000076293945,-0.7777780956692165,True,3,2,4,850,0.0,1.8591654265852084,-0.002173797532457646,0.8200924931158156,-13.761244360743724,-11.084160238575159,3.1248287998564312,3.4720319998404796,-3.5471255779266357,False,"16) 553322 -> 552222,",
1404,3,41.79999923706055,41.79999923706055,-1.2083334392971463,False,3,2,4,2282,0.26766353845596313,1.7193166394047912,-0.001859065771469699,0.6485990849494865,-19.837741810995652,-17.471685152412846,17.580014828006703,19.533349808896336,-0.9938378930091858,False,"16) 553322 -> 550222,",
1405,3,36.5,36.5,-1.4722220102945964,False,3,1,3,1993,0.2136448621749878,1.5013171886049999,-0.001417515890462749,0.4318432179642523,-17.32243036644275,-15.39068747576396,14.44395963732758,16.04884404147509,-1.065544843673706,False,,
1406,3,31.200000762939453,31.200000762939453,-1.2361110581292045,False,3,1,3,1704,0.15962617099285126,1.2833177378052083,-0.0010357415919657242,0.2697188653354752,-10.057668196351495,-8.505667334802776,11.825964831465589,13.139960923850653,-0.7192366719245911,False,,
1407,3,27.600000381469727,27.600000381469727,-0.5972223811679416,False,2,1,2,2241,0.25999999046325684,1.135242602142604,-0.0008105137433422545,0.1867130934152462,-1.7300065765929749,-0.4088613947784667,17.05871685161204,18.954129835124487,-0.023967886343598366,False,,
1408,3,26.899999618530273,26.899999618530273,-0.04166682561238607,False,2,1,2,2184,0.2493457943201065,1.1064501863223957,-0.0007699220449660125,0.17286390982343713,0.9635006315630824,2.2420448056639493,16.536668350707167,18.374075945230185,0.13558019697666168,False,,
1409,3,27.299999237060547,27.299999237060547,0.0833333863152398,False,2,1,2,2217,0.2555140256881714,1.1229029617397912,-0.0007929895732439412,0.18069053958402823,0.4889162138455692,1.7917167255961446,17.05871685161204,18.954129835124487,0.10503232479095459,False,,
1410,3,27.5,27.5,0.013888941870795356,False,2,1,2,2233,0.2585046589374542,1.131129388675,-0.0008046510731187493,0.18469093995584376,-0.24624901568680094,1.068766661870924,17.05871685161204,18.954129835124487,0.06265223026275635,False,,
1411,3,27.399999618530273,27.399999618530273,-0.055555502573649086,False,2,1,2,2225,0.257009357213974,1.1270161752073957,-0.0007988096830859781,0.1826834397737204,-0.736056004184433,0.5728448011135973,17.05871685161204,18.954129835124487,0.03358076885342598,False,,
1412,3,27.100000381469727,27.100000381469727,-0.09722206327650282,False,2,1,2,2201,0.25252336263656616,1.114676613257604,-0.0007814133041267202,0.17674836336218275,-0.9706642324604041,0.31997933085525576,16.536668350707167,18.374075945230185,0.019349684938788414,False,,
1413,3,26.700000762939453,26.700000762939453,-0.04166682561238607,False,2,1,2,2168,0.24635514616966248,1.0982238378402085,-0.0007585160149393565,0.16903682678760507,0.23908085461448453,1.5055830032273585,16.536668350707167,18.374075945230185,0.09104512631893158,False,,
1414,3,26.799999237060547,26.799999237060547,0.20833333333333331,False,2,1,2,2176,0.2478504627943039,1.1023369728547912,-0.0007642083356717599,0.1709432100503002,3.3597227747815355,4.632238749350956,16.536668350707167,18.374075945230185,0.28011924028396606,False,,
1415,3,28.200000762939453,28.200000762939453,0.5972223811679416,False,2,1,3,2290,0.26915886998176575,1.1599218044952084,-0.0008461365342293124,0.199156676535236,7.322969300975544,8.68120164547176,17.580014828006703,19.533349808896336,0.49381083250045776,False,"1) 232 -> 222,",
1416,3,31.100000381469727,31.100000381469727,0.9166664547390407,False,2,1,2,2525,0.31308412551879883,1.2792045243376042,-0.0010291128377169947,0.2671337084013997,10.303911900373874,11.849221020275161,19.654005610394343,21.83778401154927,0.6028909087181091,False,,
1417,3,34.79999923706055,34.79999923706055,1.0138890478346083,False,3,1,3,1900,0.1962616890668869,1.4313927950147913,-0.0012885482219666608,0.3742701690626054,11.218173796190147,13.022548212045576,13.920403680993203,15.467115201103558,0.9355007410049438,False,,
1418,3,38.400001525878906,38.400001525878906,0.847222540113661,False,3,2,4,2097,0.23308411240577698,1.579468009130417,-0.0015689340570883075,0.5028532194207731,8.596296824202133,10.677049118696235,15.49091691550395,17.2121299061155,0.6892457604408264,False,"5) 123 -> 122,",
1419,3,40.900001525878906,40.900001525878906,0.45833322736952037,False,3,2,4,2233,0.2585046589374542,1.682297953555417,-0.001779872346522744,0.6075996048019786,2.9299016996245175,5.21801938563539,17.05871685161204,18.954129835124487,0.30588582158088684,False,"8) 1223 -> 1222,",
1420,3,41.70000076293945,41.70000076293945,0.0,False,3,2,4,2277,0.2667289674282074,1.7152035043902085,-0.0018501814951864155,0.6439552657237662,-2.987210233534447,-0.6299016449156589,17.580014828006703,19.533349808896336,-0.035830553621053696,False,"14) 34443 -> 33333,",
1421,3,40.900001525878906,40.900001525878906,-0.4722224341498481,False,3,2,4,2233,0.2585046589374542,1.682297953555417,-0.001779872346522744,0.6075996048019786,-9.522197987371339,-7.234080301360466,17.05871685161204,18.954129835124487,-0.42406943440437317,False,"14) 34443 -> 33333,",
1422,3,38.29999923706055,38.29999923706055,-0.7777780956692165,False,3,2,4,2091,0.23196262121200562,1.5753547172097913,-0.00156077297933543,0.49893481104412957,-10.288692147679345,-8.21596339240476,15.49091691550395,17.2121299061155,-0.5303729772567749,False,"14) 34443 -> 33333,",
1423,3,35.29999923706055,35.29999923706055,-0.5555555555555556,False,3,1,3,1927,0.20130841434001923,1.4519587838997912,-0.001325841470890842,0.39063540080872367,-3.160929784144699,-1.319661440907075,13.920403680993203,15.467115201103558,-0.09480051696300507,False,,
1424,3,34.29999923706055,34.29999923706055,-0.09722232818603516,False,3,1,3,1873,0.19121494889259338,1.410826806129791,-0.0012517869737519794,0.35836851017800275,0.9214131654544202,2.6893566947884624,13.396995795451385,14.885550883834872,0.20074327290058136,False,,
1425,3,34.599998474121094,34.599998474121094,0.2777777777777778,False,3,1,3,1889,0.1942056119441986,1.4231663680795825,-0.0012737798264212587,0.36785422542118923,5.267024622200206,7.056771435874556,13.396995795451385,14.885550883834872,0.5267428159713745,False,,
1426,3,36.29999923706055,36.29999923706055,0.6805557674831814,False,3,1,3,1982,0.2115887850522995,1.4930907616697913,-0.0014020239708677047,0.42478322500456905,10.401521005265502,12.317992967968994,14.44395963732758,16.04884404147509,0.8528127670288086,False,,
1427,3,39.5,39.5,0.7638888888888888,False,3,2,4,2157,0.24429906904697418,1.624713121915,-0.0016601082139947486,0.5473168225087258,8.135138295695217,10.305508131904947,16.014018131016915,17.793353478907683,0.6435304284095764,False,"27) 3444443 -> 3333333,",
1428,3,41.79999923706055,41.79999923706055,0.41666666666666663,False,3,2,4,2282,0.26766353845596313,1.7193166394047912,-0.001859065771469699,0.6485990849494865,2.6200823399352893,4.986138998518097,17.580014828006703,19.533349808896336,0.28362542390823364,False,"27) 3444443 -> 3333333,",
1429,3,42.5,42.5,0.01388920678032769,False,3,2,4,2320,0.27476635575294495,1.7481090552249998,-0.0019218525630687482,0.6817329737062813,-2.283385446230628,0.1445347301375839,17.580014828006703,19.533349808896336,0.008221535943448544,False,"27) 3444443 -> 3333333,",
1430,3,41.900001525878906,41.900001525878906,-0.3333335452609592,False,3,2,4,2288,0.2687850594520569,1.723429931325417,-0.0018679716672630187,0.653265354732112,-6.753477120064778,-4.378649805674511,17.580014828006703,19.533349808896336,-0.24906975030899048,False,"27) 3444443 -> 3333333,",
1431,3,40.099998474121094,40.099998474121094,-0.7361115349663628,False,3,2,4,2189,0.25028038024902344,1.6493922458145827,-0.001710924791558498,0.57263854606439,-12.567605889853954,-10.347286022766541,16.536668350707167,18.374075945230185,-0.6257176995277405,False,"27) 3444443 -> 3333333,",
1432,3,36.599998474121094,36.599998474121094,-1.2222221162584093,False,2,1,3,2972,0.396635502576828,1.5054303236195827,-0.0014252936219927095,0.43540229307379297,-17.36988835561297,-15.43048103254159,24.125869212681014,26.80652134742335,-0.6395823955535889,False,"16) 553322 -> 552222,",
1433,3,31.299999237060547,31.299999237060547,-1.4722220102945964,False,2,1,3,2542,0.3162616789340973,1.2874308728197912,-0.0010423914993633915,0.2723205972953475,-14.854576911060068,-13.295867832444292,20.167830526963144,22.408700585514605,-0.659261167049408,False,"16) 553322 -> 550222,",
1434,3,26.0,26.0,-1.4861109521653917,False,2,1,2,2111,0.23570093512535095,1.0694314220199999,-0.0007192649592439994,0.15608729487790401,-12.572082717701957,-11.347283265763297,16.014018131016915,17.793353478907683,-0.7085843682289124,False,,
1435,3,20.600000381469727,20.600000381469727,-0.9583332803514268,False,2,1,2,1673,0.15383177995681763,0.8473187577526042,-0.00045151965888927425,0.07763350520953831,-2.7669329815799455,-1.8424322382766922,11.30066212049696,12.556291244996622,-0.16303755342960358,False,,
1436,3,19.100000381469727,19.100000381469727,-0.12499994701809353,False,2,1,2,1551,0.13102804124355316,0.7856207910976042,-0.0003881583731701713,0.0618796199711755,1.0261835655369784,1.8732958182325878,10.245099341386227,11.383443712651363,0.1828479915857315,False,,
1437,3,19.700000762939453,19.700000762939453,0.2777777777777778,False,2,1,2,1600,0.14018692076206207,0.8102999934502085,-0.0004129283426833955,0.06789632046824333,2.469643766370966,3.347427151946734,10.773847066335334,11.970941184817038,0.31069934368133545,False,,
1438,3,21.100000381469727,21.100000381469727,0.31944433848063153,False,2,1,2,1713,0.1613084077835083,0.8678847466376042,-0.00047370408888130854,0.08342474724547895,1.7004542079634775,2.6512899977576794,11.825964831465589,13.139960923850653,0.224192276597023,False,,
1439,3,22.0,22.0,0.1388888888888889,False,2,1,2,1786,0.17495326697826385,0.9049035109399999,-0.0005149766867959996,0.094561761257392,0.19699921254944078,1.1959495080600366,12.35017438434222,13.722415982602465,0.0968366488814354,False,,
1440,3,22.100000381469727,22.100000381469727,-0.0833333863152398,False,2,1,2,1795,0.1766355186700821,0.9090167244076042,-0.0005196689509938771,0.09585711493068277,-1.385258893993317,-0.3809047236060239,12.873711542048765,14.304123935609738,-0.029587794095277786,False,,
1441,3,21.399999618530273,21.399999618530273,-0.3472222222222222,False,2,1,2,1738,0.16598130762577057,0.8802243085873955,-0.00048727007247339045,0.08703397257786426,-3.4492624401755467,-2.4824914290827604,12.35017438434222,13.722415982602465,-0.2010086178779602,False,,
1442,3,19.600000381469727,19.600000381469727,-0.430555608537462,False,2,1,2,1592,0.13869158923625946,0.8061867799826042,-0.00040874680103370555,0.06686760210215209,-2.2816024110270234,-1.408956775743301,10.773847066335334,11.970941184817038,-0.13077564537525177,False,,
1443,3,18.299999237060547,18.299999237060547,-0.22222227520412868,False,2,1,2,1486,0.11887850612401962,0.7527151618097914,-0.0003563234054981774,0.05442528663422412,-0.491599434399243,0.3151846906392743,9.713999239325975,10.793332488139972,0.03244644030928612,False,,
1444,3,18.0,18.0,0.0,False,2,1,2,1462,0.11439252644777298,0.74037559986,-0.0003447364597559997,0.051792279456528006,0.4835404474370743,1.2753635902938463,9.18012706112909,10.200141179032322,0.13892656564712524,False,,
1445,3,18.299999237060547,18.299999237060547,0.06944444444444445,False,2,1,2,1486,0.11887850612401962,0.7527151618097914,-0.0003563234054981774,0.05442528663422412,0.3277350399414813,1.1345191649799986,9.713999239325975,10.793332488139972,0.11679217964410782,False,,
1446,3,18.5,18.5,-0.055555502573649086,False,2,1,2,1502,0.12186916172504425,0.760941588745,-0.00036415448565274973,0.056229302368645255,-0.9939474127368196,-0.17714067610882722,9.713999239325975,10.793332488139972,-0.01823560707271099,False,,
1447,3,17.899999618530273,17.899999618530273,-0.4861111111111111,False,2,1,2,1453,0.11271028220653534,0.7362623863923956,-0.00034091668013113086,0.05093385824326538,-4.648267522965406,-3.861412195009876,9.18012706112909,10.200141179032322,-0.42062732577323914,False,,
1448,3,15.0,15.0,-1.1111111111111112,False,2,1,2,1218,0.06878504902124405,0.6169796665499999,-0.0002394003192749998,0.029972383944750002,-6.850174271963824,-6.203461621788349,7.010938712208128,7.789931902453476,-0.884826123714447,False,,
1449,3,9.899999618530273,9.899999618530273,-1.4444444576899211,True,2,1,2,850,0.0,0.40720656423239565,-0.00010428277103968033,0.00861693949848839,-4.698412861611464,-4.28269364065162,3.1248287998564317,3.4720319998404796,-1.3705370426177979,False,,
1450,3,4.599999904632568,4.599999904632568,-1.2083332737286885,True,0,1,1,850,0.0,0.1892070938193489,-2.251426909250603e-05,0.0008644123799098188,-1.4004798806677625,-1.2104308887375963,3.1248287998564312,3.4720319998404796,-0.3873591125011444,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1451,3,1.2000000476837158,1.2000000476837158,-0.6388888756434122,True,0,1,1,850,0.0,0.04935837528532553,-1.5321621651253003e-06,1.534586240908121e-05,-0.12894445748682418,-0.07957226850125469,3.1248287998564312,3.4720319998404796,-0.02546452172100544,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1452,3,0.0,0.0,-0.16666667328940496,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1453,3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
1454,3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
1455,3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
1456,3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
1457,3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
1458,3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
1459,3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
1460,3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
1461,3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
1462,3,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,3.1248287998564317,3.4720319998404796,0.0,False,,
