t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1343,80.4000015258789,80.4000015258789,0.11111153496636285,False,5,4,5,2018,0.3959321975708008,6.955044756056962,0.05094233644457094,6.487001000432179,6.073449341111186,19.5664374340449,49.21378359845828,54.68198177606475,0.39758044481277466,False,,
1344,80.80000305175781,80.80000305175781,0.11111047532823351,False,5,4,5,2028,0.3993220329284668,6.989647100113926,0.05145048821570838,6.584304776961725,6.1035492039407355,19.728951569232095,49.21378359845828,54.68198177606475,0.40088263154029846,False,,
1345,81.19999694824219,81.19999694824219,0.09722179836697048,False,5,4,5,2038,0.4027118682861328,7.024248784186072,0.05196115207707333,6.682574862353386,4.600440242953862,18.35922504157039,49.21378359845828,54.68198177606475,0.3730504810810089,False,,
1346,81.5,81.5,0.055555767483181424,False,5,4,5,2046,0.40542373061180115,7.050200707224999,0.05234581467743877,6.756917559236926,1.539106563531089,15.398570644670452,49.86781991670892,55.40868879634324,0.3087877333164215,False,,
1347,81.5999984741211,81.5999984741211,0.01388867696126302,False,5,4,5,2048,0.40610170364379883,7.058851128243035,0.052474347509243416,6.781819798344761,0.0,13.893145274097039,49.86781991670892,55.40868879634324,0.27859941124916077,False,,
1348,81.5999984741211,81.5999984741211,-0.02777735392252604,False,5,4,5,2048,0.40610170364379883,7.058851128243035,0.052474347509243416,6.781819798344761,-3.0819900180526787,10.81115525604436,49.86781991670892,55.40868879634324,0.21679623425006866,False,,
1349,81.4000015258789,81.4000015258789,-0.12500021192762586,False,5,4,5,2043,0.4044067859649658,7.041550286206963,0.05221743945553203,6.732076354068099,-10.760761390700104,3.06508268903049,49.21378359845828,54.68198177606475,0.06228097900748253,False,,
1350,80.69999694824219,80.69999694824219,-0.25000042385525173,False,5,4,5,2026,0.3986440598964691,6.980996019111071,0.05132320657089818,6.559886856620762,-16.764218372815638,-3.1720122905129067,49.21378359845828,54.68198177606475,-0.06445373594760895,False,,
1351,79.5999984741211,79.5999984741211,-0.3472222222222222,False,5,3,5,1998,0.38915255665779114,6.885840067943035,0.049933598465995606,6.29527885269487,-21.045501385533566,-7.814448866429666,48.543346993005414,53.93705221445046,-0.1609787791967392,False,,
1352,78.19999694824219,78.19999694824219,-0.3888882531060113,False,5,3,5,1963,0.3772881329059601,6.764732193736071,0.048192584555484905,5.968923354673866,-20.675241294101873,-7.893393161136451,47.854950495636665,53.172167217374074,-0.164944127202034,False,,
1353,76.80000305175781,76.80000305175781,-0.4027769300672743,False,5,3,5,1928,0.3654237389564514,6.643624979513927,0.046482472430299605,5.654048191284047,-21.75555689158265,-9.411401248354377,47.147023436772464,52.38558159641385,-0.1996181458234787,False,,
1354,75.30000305175781,75.30000305175781,-0.41666666666666663,False,5,3,5,1890,0.35254237055778503,6.513866684288926,0.04468448257778007,5.329184736441896,-21.330643687928458,-9.442907784619857,45.666158699983946,50.740176333315496,-0.2067812979221344,False,,
1355,73.80000305175781,73.80000305175781,-0.44444508022732204,False,5,3,5,1852,0.33966100215911865,6.384108389063926,0.04292195603453803,5.017009614255924,-23.693225014737166,-12.249185055382776,44.88956648627248,49.877296095858306,-0.27287375926971436,False,,
1356,72.0999984741211,72.0999984741211,-0.5000008477105035,False,5,3,5,1810,0.3254237174987793,6.237048591818035,0.040967291950710076,4.678229902132831,-25.87062457061614,-14.914378784714565,44.08626767724047,48.984741863600526,-0.33829987049102783,False,,
1357,70.19999694824219,70.19999694824219,-0.5416668785942925,False,5,3,5,1762,0.3091525435447693,6.0726879525360715,0.03883657587934244,4.318044102321716,-26.514582755370615,-16.08501412463349,42.39175698299638,47.101952203329304,-0.37943729758262634,False,,
1358,68.19999694824219,68.19999694824219,-0.5694442325168185,False,5,3,5,1712,0.2922033965587616,5.899676892236071,0.03665518841820682,3.9593952670661596,-27.047120926955476,-17.151393579235037,40.56701602293926,45.07446224771029,-0.42279160022735596,False,,
1359,66.0999984741211,66.0999984741211,-0.6111107932196723,False,5,3,5,1659,0.2742372751235962,5.718015410918035,0.03443258630547665,3.604791433510558,-28.71090285858024,-19.353663427846172,38.59645013624723,42.88494459583025,-0.5014363527297974,False,,
1360,63.79999923706055,63.79999923706055,-0.625,False,5,3,5,1601,0.25457626581192017,5.519052757571518,0.03207805981402576,3.2414387119371906,-26.50703877092336,-17.714469241600625,36.47422824060702,40.52692026734113,-0.4856708347797394,False,,
1361,61.599998474121094,61.599998474121094,-0.4999997880723741,False,5,3,5,1546,0.23593220114707947,5.3287405252430355,0.029903921818965326,2.917547249554799,-16.28642394062185,-8.010232244005051,35.36231223581846,39.291458039798286,-0.2265188992023468,False,,
1362,60.20000076293945,60.20000076293945,-0.24999989403618705,False,5,3,5,1511,0.2240677922964096,5.207632981028481,0.0285601010248037,2.7231106220372014,-4.54753293569133,3.4117707683991565,33.052232010585385,36.72470223398376,0.10322361439466476,False,,
1363,59.79999923706055,59.79999923706055,0.027777883741590712,False,5,3,5,1501,0.22067797183990479,5.173030636971517,0.02818182428283795,2.6691890176241206,6.775974982684637,14.646376461563113,33.052232010585385,36.72470223398376,0.44312819838523865,False,,
1364,60.400001525878906,60.400001525878906,0.2777777777777778,False,5,3,5,1516,0.22576270997524261,5.224934153056963,0.028750185091249016,2.7503416314270135,15.969156740773862,23.973182710349086,34.220620536884056,38.02291170764895,0.7005478739738464,False,,
1365,61.79999923706055,61.79999923706055,0.3055551317003038,False,5,3,5,1551,0.23762711882591248,5.346041697271517,0.030098419106851855,2.946057392398282,9.336750442135395,17.658947950912044,35.36231223581846,39.291458039798286,0.4993719756603241,False,,
1366,62.599998474121094,62.599998474121094,0.12500021192762586,False,5,3,5,1571,0.2444067746400833,5.415246055393035,0.03088270913097423,3.0619547039207933,1.182229987383735,9.690313455828539,35.36231223581846,39.291458039798286,0.274029403924942,False,,
1367,62.70000076293945,62.70000076293945,-0.09722179836697048,False,5,3,5,1574,0.24542373418807983,5.423896806403481,0.03098145700498007,3.0766523987679317,-9.472722768161464,-0.9411921059850723,36.47422824060702,40.52692026734113,-0.02580430544912815,False,,
1368,61.900001525878906,61.900001525878906,-0.37500010596381295,False,5,3,5,1554,0.2386440634727478,5.354692448281963,0.03019590603553691,2.9603821241050277,-22.2107036655676,-13.865433187145072,35.36231223581846,39.291458039798286,-0.3920963406562805,False,,
1369,60.0,60.0,-0.4861111111111111,False,5,3,5,1506,0.2223728746175766,5.190331809,0.02837064742200001,2.69605995048,-18.129612732816252,-10.214850325914252,33.052232010585385,36.72470223398376,-0.3090517520904541,False,,
1370,58.400001525878906,58.400001525878906,-0.30555566151936847,False,5,3,5,1466,0.20881356298923492,5.0519230927569625,0.026877722313296826,2.486075818586668,-6.617340374192811,0.9475362594641163,31.860213029409202,35.40023669934356,0.02974042482674122,False,,
1371,57.79999923706055,57.79999923706055,-0.08333365122477214,False,5,3,5,1451,0.2037288099527359,5.000019576671518,0.026328275341984047,2.4102344631812676,0.0,7.4365823151947685,30.647643966167735,34.05293774018637,0.24264776706695557,False,,
1372,57.79999923706055,57.79999923706055,0.0,False,5,3,5,1451,0.2037288099527359,5.000019576671518,0.026328275341984047,2.4102344631812676,0.0,7.4365823151947685,30.647643966167735,34.05293774018637,0.24264776706695557,False,,
1373,57.79999923706055,57.79999923706055,-0.06944444444444445,False,5,3,5,1451,0.2037288099527359,5.000019576671518,0.026328275341984047,2.4102344631812676,-5.457773966006473,1.978808349188296,30.647643966167735,34.05293774018637,0.06456641107797623,False,,
1374,57.29999923706055,57.29999923706055,-0.22222201029459634,False,5,3,5,1438,0.19932202994823456,4.956766811596517,0.02587473902601432,2.348224649102778,-11.903218541486899,-4.57235234176159,30.647643966167735,34.05293774018637,-0.1491909921169281,False,,
1375,56.20000076293945,56.20000076293945,-0.41666666666666663,False,5,3,5,1411,0.19016949832439423,4.86161086042848,0.024890830576791506,2.2155663391099107,-20.165452862363196,-13.063384832248012,29.417592116552445,32.68621346283605,-0.4440670907497406,False,,
1376,54.29999923706055,54.29999923706055,-0.7500002119276259,False,5,3,5,1363,0.17389830946922302,4.6972502211465175,0.02323626885184346,1.9983670691185291,-35.89100143103917,-29.17214787192228,26.91693869801135,29.907709664457055,-1.0837839841842651,False,,
1377,50.79999923706055,50.79999923706055,-1.2222221162584093,False,5,2,5,1275,0.14406779408454895,4.394480865621517,0.02033734037888038,1.6363149987325445,-50.84605011786017,-44.79491691312723,23.094786997778638,25.660874441976265,-1.939611554145813,False,,
1378,45.5,45.5,-1.4722220102945964,True,3,2,4,850,0.0,3.9360016218249996,0.016315092451498755,1.1757364542495163,-45.54124636039078,-40.413193191864764,5.1029999999999305,5.669999999999922,-7.919497013092041,False,"16) 553322 -> 552222,",
1379,40.20000076293945,40.20000076293945,-1.4722220102945964,False,3,2,4,1765,0.3101694881916046,3.477522378028481,0.012735584111142735,0.8108751250540224,-40.23644260292138,-35.93530951572773,42.39175698299638,47.101952203329304,-0.8476957082748413,False,"16) 553322 -> 550222,",
1380,34.900001525878906,34.900001525878906,-1.4722222752041287,False,3,2,3,1532,0.23118643462657928,3.0190431342319632,0.009598815357812315,0.5305815349263373,-34.93165141655069,-31.37242793203458,34.220620536884056,38.02291170764895,-0.9167696833610535,False,,
1381,29.600000381469727,29.600000381469727,-1.0555558734469943,False,3,2,3,1299,0.15220339596271515,2.560563725439241,0.006904785301653913,0.32370614507033363,-12.856935853917882,-9.965761198106655,24.3761612690426,27.084623632269558,-0.40883225202560425,False,,
1382,27.299999237060547,27.299999237060547,-0.04166682561238607,False,2,1,2,1815,0.3271186351776123,2.3616009070965176,0.005873432954255749,0.2539590528260942,10.311226787178967,12.932660180055834,44.08626767724047,48.984741863600526,0.29334893822669983,False,,
1383,29.299999237060547,29.299999237060547,0.7777780956692165,False,2,2,3,1948,0.37220337986946106,2.534611967396518,0.006765532176919654,0.31396310904742264,19.919943133366264,22.775283741987124,47.147023436772464,52.38558159641385,0.48306939005851746,False,"11c) 2122 -> 2111, 2112 -> 2111,",
1384,32.900001525878906,32.900001525878906,0.874999894036187,False,2,2,3,2188,0.4535593092441559,2.846032073931963,0.008530187590150123,0.44449158989130777,16.77555509719962,20.074608948613044,52.35133543559984,58.168150483999824,0.3834593594074249,False,"11c) 2122 -> 2112,",
1385,35.599998474121094,35.599998474121094,0.5277776718139648,False,3,2,3,1563,0.24169491231441498,3.0795967413430354,0.009987727954023811,0.5631521312105919,7.395393317619258,11.048129918126909,35.36231223581846,39.291458039798286,0.31242668628692627,False,,
1386,36.70000076293945,36.70000076293945,0.2777777777777778,False,3,2,3,1611,0.2579661011695862,3.1747530225034817,0.010614484137490816,0.6169841590895427,6.237710095959287,10.040061761689802,37.553298772235614,41.72588752470624,0.2673549950122833,False,,
1387,37.599998474121094,37.599998474121094,0.37500010596381295,False,3,2,3,1651,0.27152541279792786,3.2526078016430358,0.01114146756775162,0.6634974771211622,12.781410317059969,16.708657063391918,38.59645013624723,42.88494459583025,0.4329065680503845,False,,
1388,39.400001525878906,39.400001525878906,0.6805557674831814,False,3,2,3,1730,0.29830509424209595,3.408318019906963,0.012233739345355998,0.7634217165408778,23.066166737170022,27.250140212963217,41.49664035307028,46.10737817007809,0.6566830277442932,False,,
1389,42.5,42.5,0.9861108991834853,False,3,2,3,1866,0.34440678358078003,3.676485031374999,0.014234578307218755,0.9581700330373437,32.10455316498324,36.7534428077028,44.88956648627248,49.877296095858306,0.8187524676322937,False,,
1390,46.5,46.5,1.0694445504082573,False,3,2,3,2041,0.40372881293296814,4.022507151974999,0.017040120107838758,1.2549737810117139,32.49170300587336,37.78622405896792,49.21378359845828,54.68198177606475,0.767797589302063,False,,
1391,50.20000076293945,50.20000076293945,0.874999894036187,False,4,2,4,1596,0.25288134813308716,4.342577679528481,0.019859769028473216,1.5790175796969639,24.64872872704105,30.59018375529497,36.47422824060702,40.52692026734113,0.8386793732643127,False,,
1392,52.79999923706055,52.79999923706055,0.5694442325168185,False,4,3,5,1679,0.2810169458389282,4.567491925921517,0.021970228728674282,1.8372892869291586,14.956944552505453,21.383695994084803,39.600929114677314,44.001032349641456,0.5399796366691589,False,"5) 123 -> 122,",
1393,54.29999923706055,54.29999923706055,0.29166698455810547,False,4,3,5,1727,0.2972881495952606,4.6972502211465175,0.02323626885184346,1.9983670691185291,6.152766573316146,12.871620132433037,41.49664035307028,46.10737817007809,0.31018462777137756,False,"8) 1223 -> 1222,",
1394,54.900001525878906,54.900001525878906,0.08333365122477214,False,5,3,5,1378,0.17898304760456085,4.749153737231963,0.023752616608234238,2.065346216928534,0.0,6.838252570768732,28.17313338768824,31.30348154187582,0.24272246658802032,False,,
1395,54.900001525878906,54.900001525878906,-0.027777883741590712,False,5,3,5,1378,0.17898304760456085,4.749153737231963,0.023752616608234238,2.065346216928534,-2.0735844015315603,4.764668169237171,28.17313338768824,31.30348154187582,0.16912098228931427,False,,
1396,54.70000076293945,54.70000076293945,-0.11111153496636285,False,5,3,5,1373,0.17728812992572784,4.731852565203481,0.023579870225795684,2.0428561722506386,-6.198090994168503,0.6001976135114129,28.17313338768824,31.30348154187582,0.021303899586200714,False,,
1397,54.099998474121094,54.099998474121094,-0.20833333333333331,False,5,3,5,1358,0.17220339179039001,4.6799490491180356,0.023065413860329793,1.9763668124017353,-9.195098083327084,-2.5157168079469825,26.91693869801135,29.907709664457055,-0.09346222132444382,False,,
1398,53.20000076293945,53.20000076293945,-0.2777777777777778,False,5,3,5,1335,0.16440677642822266,4.602094269978481,0.022304373184077363,1.879363160475629,-11.05154345513761,-4.547781651499423,25.650746630685646,28.500829589650717,-0.17729626595973969,False,,
1399,52.099998474121094,52.099998474121094,-0.3472222222222222,False,5,2,5,1308,0.15525422990322113,4.506937988818036,0.021391545710531985,1.7651797055480951,-13.774718887562349,-7.481209647485685,25.650746630685646,28.500829589650717,-0.29165661334991455,False,,
1400,50.70000076293945,50.70000076293945,-0.41666666666666663,False,5,2,5,1273,0.14338983595371246,4.3858304446034815,0.02025735213516349,1.6266708776245435,-15.319559514383547,-9.286800840020359,23.094786997778638,25.660874441976265,-0.4021167457103729,False,,
1401,49.099998474121094,49.099998474121094,-0.45833322736952037,False,5,2,5,1232,0.12949152290821075,4.247421398368036,0.01899895451676027,1.4774753020709657,-15.763306816553058,-10.019411161597297,21.80822667202179,24.2313629689131,-0.4594326317310333,False,,
1402,47.400001525878906,47.400001525878906,-0.5416663487752279,False,4,2,4,1507,0.22271186113357544,4.100362261106963,0.017706122196044765,1.3292628302977458,-19.69331807544056,-14.245986861839803,33.052232010585385,36.72470223398376,-0.43101435899734497,False,,
1403,45.20000076293945,45.20000076293945,-0.7777780956692165,False,4,2,4,1437,0.19898304343223572,3.9100500287784814,0.016100658184932976,1.152633188549581,-29.0225295759761,-23.943745700463104,30.647643966167735,34.05293774018637,-0.7812589406967163,False,,
1404,41.79999923706055,41.79999923706055,-1.2083334392971463,False,4,2,4,1329,0.162372887134552,3.6159310942715175,0.013769535608912807,0.9116006275527383,-41.83789149712353,-37.29659023969036,25.650746630685646,28.500829589650717,-1.4540157318115234,False,,
1405,36.5,36.5,-1.4722220102945964,True,0,2,3,850,0.0,3.1574518504749993,0.010499109729988755,0.6069520565716888,-36.53308773965413,-32.75818472287745,5.1029999999999305,5.669999999999922,-6.419397354125977,False,"16) 553322 -> 550222 or 550022,",
1406,31.200000762939453,31.200000762939453,-1.2361110581292045,True,2,2,3,850,0.0,2.698972606678481,0.007671423438090302,0.3790876253267929,-21.211669892779216,-18.125938237335852,5.1029999999999305,5.669999999999922,-3.552016019821167,False,"16) 553322 -> 550222,",
1407,27.600000381469727,27.600000381469727,-0.5972223811679416,False,2,1,2,1835,0.33389830589294434,2.3875526651392405,0.006003229160440864,0.2624237022210838,-3.6485920691178855,-0.9926124725971199,44.08626767724047,48.984741863600526,-0.022515229880809784,False,,
1408,26.899999618530273,26.899999618530273,-0.04166682561238607,False,2,1,2,1789,0.3183050751686096,2.326998728035759,0.005702578777439059,0.24295878969446577,2.032027398320245,4.607687494827909,43.25431601473894,48.06035112748771,0.1065254956483841,False,,
1409,27.299999237060547,27.299999237060547,0.0833333863152398,False,2,1,2,1815,0.3271186351776123,2.3616009070965176,0.005873432954255749,0.2539590528260942,1.0311266121387597,3.6525600050156273,44.08626767724047,48.984741863600526,0.08285029232501984,False,,
1410,27.5,27.5,0.013888941870795356,False,2,1,2,1829,0.3318644165992737,2.3789020791249995,0.005959806142468752,0.25958158232703127,-0.5193403411404096,2.12510312645409,44.08626767724047,48.984741863600526,0.04820328950881958,False,,
1411,27.399999618530273,27.399999618530273,-0.055555502573649086,False,2,1,2,1822,0.329491525888443,2.370251493110759,0.005916540740407047,0.25676005749250513,-1.5523456012420507,1.0805824901016203,44.08626767724047,48.984741863600526,0.024510636925697327,False,,
1412,27.100000381469727,27.100000381469727,-0.09722206327650282,False,2,1,2,1802,0.32271185517311096,2.3442999000642404,0.005787691044381352,0.2484183568844129,-2.0471354665634114,0.5513704814296232,43.25431601473894,48.06035112748771,0.01274717878550291,False,,
1413,26.700000762939453,26.700000762939453,-0.04166682561238607,False,2,1,2,1776,0.3138982951641083,2.3096977210034813,0.0056180977768103355,0.23757985626992564,0.504222655466567,3.0571183305167837,42.39175698299638,47.101952203329304,0.07211586833000183,False,,
1414,26.799999237060547,26.799999237060547,0.20833333333333331,False,2,1,2,1782,0.3159322142601013,2.3183481420215175,0.005660259067833523,0.240259262113929,7.085671254871011,9.649938918074291,43.25431601473894,48.06035112748771,0.22309771180152893,False,,
1415,28.200000762939453,28.200000762939453,0.5972223811679416,False,3,1,3,1238,0.1315254271030426,2.4394560162284815,0.006267076354626157,0.27991305495748303,15.444176961773064,18.169813109313655,21.80822667202179,24.2313629689131,0.8331632614135742,False,,
1416,31.100000381469727,31.100000381469727,0.9166664547390407,False,3,2,3,1365,0.1745762676000595,2.6903220206642406,0.007622326268387449,0.3754542087245955,21.73099903159419,24.804397587251415,26.91693869801135,29.907709664457055,0.9215162992477417,False,,
1417,34.79999923706055,34.79999923706055,1.0138890478346083,False,3,2,3,1528,0.22983050346374512,3.0103923832215176,0.009543885374289142,0.5260336144604835,23.659181702865478,27.20515158592177,34.220620536884056,38.02291170764895,0.7949929237365723,False,,
1418,38.400001525878906,38.400001525878906,0.847222540113661,False,3,2,3,1686,0.2833898365497589,3.3218124897569634,0.011620618107574901,0.7067560239105058,18.12963074298554,22.169819874760584,39.600929114677314,44.001032349641456,0.5598307847976685,False,,
1419,40.900001525878906,40.900001525878906,0.45833322736952037,False,3,2,4,1796,0.3206779658794403,3.538076315131963,0.013182973959758891,0.853976198688928,6.179176570298154,10.584412058078804,43.25431601473894,48.06035112748771,0.24470187723636627,False,"14) 34443 -> 33333,",
1420,41.70000076293945,41.70000076293945,0.0,False,3,2,4,1831,0.332542359828949,3.6072806732534812,0.013703732472456057,0.9050737781959621,-6.300040539918621,-1.773982355996722,44.08626767724047,48.984741863600526,-0.0402388870716095,False,"14) 34443 -> 33333,",
1421,40.900001525878906,40.900001525878906,-0.4722224341498481,False,3,2,4,1796,0.3206779658794403,3.538076315131963,0.013182973959758891,0.853976198688928,-20.08236068426657,-15.677125196485918,43.25431601473894,48.06035112748771,-0.36244070529937744,False,"14) 34443 -> 33333,",
1422,38.29999923706055,38.29999923706055,-0.7777780956692165,False,3,2,3,1681,0.2816949188709259,3.3131617387465178,0.011560171483012225,0.701248733477874,-21.6989005010299,-17.672929857322497,39.600929114677314,44.001032349641456,-0.44627565145492554,False,,
1423,35.29999923706055,35.29999923706055,-0.5555555555555556,False,3,2,3,1550,0.23728813230991364,3.0536451482965177,0.009820105143871367,0.5490348117732567,-6.666415895471047,-3.053915830257402,35.36231223581846,39.291458039798286,-0.08636075258255005,False,,
1424,34.29999923706055,34.29999923706055,-0.09722232818603516,False,3,2,3,1506,0.2223728746175766,2.967139618146518,0.009271605972404414,0.5036839649547918,1.9432647328304122,5.423359921904127,33.052232010585385,36.72470223398376,0.1640845239162445,False,,
1425,34.599998474121094,34.599998474121094,0.2777777777777778,False,3,2,3,1519,0.22677965462207794,2.9930912111930357,0.009434500353344907,0.517016058954198,11.108179890422235,14.627721660922814,34.220620536884056,38.02291170764895,0.4274534285068512,False,,
1426,36.29999923706055,36.29999923706055,0.6805557674831814,False,3,2,3,1594,0.2522033751010895,3.1401506784465174,0.01038436578612832,0.5970292950971389,21.93685709641303,25.684421435742813,36.47422824060702,40.52692026734113,0.7041800022125244,False,,
1427,39.5,39.5,0.7638888888888888,False,3,2,4,1734,0.2996610105037689,3.4169684409249994,0.012295917400048754,0.7692492487990212,17.157045220779015,21.355558827903085,41.49664035307028,46.10737817007809,0.5146334171295166,False,"27) 3444443 -> 3333333,",
1428,41.79999923706055,41.79999923706055,0.41666666666666663,False,3,2,4,1835,0.33389830589294434,3.6159310942715175,0.013769535608912807,0.9116006275527383,5.525766072375373,10.067067329808541,44.08626767724047,48.984741863600526,0.22834928333759308,False,"27) 3444443 -> 3333333,",
1429,42.5,42.5,0.01388920678032769,False,3,2,4,1866,0.34440678358078003,3.676485031374999,0.014234578307218755,0.9581700330373437,-4.815670727832368,-0.16678108511280598,44.88956648627248,49.877296095858306,-0.0037153640296310186,False,"27) 3444443 -> 3333333,",
1430,41.900001525878906,41.900001525878906,-0.3333335452609592,False,3,2,4,1839,0.3352542519569397,3.6245818452819627,0.013835498874514988,0.9181590309808021,-14.243115253217185,-9.686538878079904,44.88956648627248,49.877296095858306,-0.21578598022460938,False,"27) 3444443 -> 3333333,",
1431,40.099998474121094,40.099998474121094,-0.7361115349663628,False,3,2,4,1760,0.3084745705127716,3.4688716270180353,0.01267230035810513,0.804838720970198,-26.505140383815213,-22.218757735468873,42.39175698299638,47.101952203329304,-0.5241292119026184,False,"27) 3444443 -> 3333333,",
1432,36.599998474121094,36.599998474121094,-1.2222221162584093,True,0,2,3,850,0.0,3.166102271493036,0.010556717025492716,0.6119543070815201,-36.63317686373352,-32.844563568133466,5.1029999999999305,5.669999999999922,-6.436324596405029,False,"16) 553322 -> 550222 or 550022,",
1433,31.299999237060547,31.299999237060547,-1.4722220102945964,False,2,2,3,2081,0.4172881245613098,2.7076230276965174,0.007720677282743557,0.38274433799009916,-31.328373106264124,-28.230285063294765,50.507030675217656,56.11892297246406,-0.5589377284049988,False,"16) 553322 -> 550222,",
1434,26.0,26.0,-1.4861109521653917,False,2,1,2,1729,0.2979660928249359,2.2491437838999997,0.005327377127020002,0.21937939671128,-26.514582034963844,-24.040731477225545,41.49664035307028,46.10737817007809,-0.5793416500091553,False,,
1435,20.600000381469727,20.600000381469727,-0.9583332803514268,False,2,1,2,1370,0.17627118527889252,1.7820139540892408,0.003344268996080196,0.10911324685825852,-5.835474771578557,-3.9410033016349777,28.17313338768824,31.30348154187582,-0.13988515734672546,False,,
1436,19.100000381469727,19.100000381469727,-0.12499994701809353,False,2,1,2,1270,0.14237287640571594,1.6522556588642408,0.0028749711942891595,0.0869712919851587,2.164226003146708,3.9063279251903964,23.094786997778638,25.660874441976265,0.16914327442646027,False,,
1437,19.700000762939453,19.700000762939453,0.2777777777777778,False,2,1,2,1310,0.1559322029352188,1.7041590099534816,0.0030584348363389994,0.09542771456760972,5.208490407749194,7.011135567106624,25.650746630685646,28.500829589650717,0.2733306586742401,False,,
1438,21.100000381469727,21.100000381469727,0.31944433848063153,False,2,1,2,1403,0.1874576210975647,1.8252667191642407,0.003508582332072208,0.11725278944593337,3.5862659836196564,5.532294074561903,29.417592116552445,32.68621346283605,0.1880607306957245,False,,
1439,22.0,22.0,0.1388888888888889,False,2,1,2,1463,0.2077966034412384,1.9031216632999999,0.0038142759311800014,0.13290577015144,0.4154722729123277,2.4553139822949475,31.860213029409202,35.40023669934356,0.07706520706415176,False,,
1440,22.100000381469727,22.100000381469727,-0.0833333863152398,False,2,1,2,1470,0.2101694941520691,1.9117722493142406,0.003849030107148732,0.13472637898188042,-2.9215175726399343,-0.8711699142366642,31.860213029409202,35.40023669934356,-0.02734350599348545,False,,
1441,21.399999618530273,21.399999618530273,-0.3472222222222222,False,2,1,2,1423,0.19423729181289673,1.8512183122107588,0.00360906145282619,0.12232552567749608,-7.274510833545585,-5.297357934204504,29.417592116552445,32.68621346283605,-0.18007449805736542,False,,
1442,19.600000381469727,19.600000381469727,-0.430555608537462,False,2,1,2,1303,0.15355932712554932,1.6955084239392406,0.003027463427188672,0.09398185944714368,-4.811910298137562,-3.019392551323989,24.3761612690426,27.084623632269558,-0.12386661022901535,False,,
1443,18.299999237060547,18.299999237060547,-0.22222227520412868,False,2,1,2,1217,0.12440677732229233,1.583051135746518,0.002639179256373179,0.07649428838519001,-1.036785537003143,0.6253990663849385,20.518085333608582,22.797872592898422,0.030480381101369858,False,,
1444,18.0,18.0,0.0,False,2,1,2,1197,0.11762712150812149,1.5570995426999998,0.002553358267980001,0.07279361866296001,1.019789095305678,2.6522356149366177,20.518085333608582,22.797872592898422,0.12926331162452698,False,,
1445,18.299999237060547,18.299999237060547,0.06944444444444445,False,2,1,2,1217,0.12440677732229233,1.583051135746518,0.002639179256373179,0.07649428838519001,0.6911947524832189,2.3533793558713003,20.518085333608582,22.797872592898422,0.11469780653715134,False,,
1446,18.5,18.5,-0.055555502573649086,False,2,1,2,1230,0.12881356477737427,1.6003523077749997,0.002697181688938751,0.07902981751832376,-2.096239804113198,-0.4141604971309356,21.80822667202179,24.2313629689131,-0.018991021439433098,False,,
1447,17.899999618530273,17.899999618530273,-0.4861111111111111,False,2,1,2,1190,0.1152542382478714,1.5484489566857587,0.0025250663202877736,0.07158711477654806,-9.803218235637942,-8.180657097855347,20.518085333608582,22.797872592898422,-0.3987047076225281,False,,
1448,15.0,15.0,-1.1111111111111112,False,2,1,2,998,0.05016949027776718,1.29758295225,0.0017731654638750006,0.04212593672625,-14.447050004852615,-13.10556795041249,11.499871942322464,12.777635491469404,-1.1396273374557495,False,,
1449,9.899999618530273,9.899999618530273,-1.4444444576899211,True,0,1,1,850,0.0,0.8564047154857589,0.0007723908165399643,0.0121110369050517,-9.908974992498111,-9.03968684929076,5.1029999999999305,5.669999999999922,-1.771445631980896,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1450,4.599999904632568,4.599999904632568,-1.2083332737286885,True,0,1,1,850,0.0,0.3979254304401897,0.0001667563540437976,0.001214924421380454,-2.953618705673717,-2.554311594458103,5.1029999999999305,5.669999999999922,-0.5005509853363037,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1451,1.2000000476837158,1.2000000476837158,-0.6388888756434122,True,0,1,1,850,0.0,0.1038066403049051,1.1348259870678615e-05,2.156848217500323e-05,-0.2719444719508851,-0.1681049149039343,5.1029999999999305,5.669999999999922,-0.03294236958026886,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1452,0.0,0.0,-0.16666667328940496,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
1453,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
1454,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
1455,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
1456,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
1457,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,5.10299999999993,5.669999999999922,0.0,False,,
