t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1484,10.399999618530273,10.399999618530273,0.3194444709353977,False,1,1,1,1248,0.14000000059604645,0.4640713936899621,-4.0662180203599904e-05,0.010301177624599872,1.165185571776489,1.6395174809108473,22.80966617064557,25.34407352293952,0.07187818735837936,False,,
1485,11.5,11.5,0.3472222222222222,False,1,1,1,1380,0.18125000596046448,0.513155886845,-4.9718691997249786e-05,0.013927732813725252,1.6398144035427562,2.166848304509484,27.82531692611184,30.91701880679093,0.07787326723337173,False,,
1486,12.899999618530273,12.899999618530273,0.4444444179534912,False,1,1,1,1548,0.23375000059604645,0.575627021264962,-6.256096064979212e-05,0.019658754449741057,2.365000231928292,2.960223446682345,33.7981437401324,37.553493044591555,0.08758538216352463,False,,
1487,14.699999809265137,14.699999809265137,0.569444497426351,False,2,1,2,955,0.04843749850988388,0.655947081629981,-8.123789697454008e-05,0.029089676599668622,3.4436114266404414,4.128566946973117,11.357898214639471,12.619886905154967,0.36349743604660034,False,,
1488,17.0,17.0,0.7083332538604736,False,2,1,2,1105,0.09531249850988388,0.7585782675099999,-0.00010864803014899953,0.044991831224678,4.848146932213366,5.651608382917895,17.712072852482375,19.68008094720264,0.31908226013183594,False,,
1489,19.799999237060547,19.799999237060547,0.8472222752041286,False,2,1,2,1287,0.1521874964237213,0.8835205363499242,-0.00014738536490344582,0.07108572977656147,6.655002195702615,7.609461076464197,24.07522100646183,26.750245562735365,0.3160702586174011,False,,
1490,23.100000381469727,23.100000381469727,0.9583335452609592,False,2,1,2,1502,0.21937499940395355,1.0307740158150378,-0.00020060787987062222,0.11288152472144722,8.47000122096807,9.613456153624686,32.64417976354113,36.27131084837903,0.2944921851158142,False,,
1491,26.700000762939453,26.700000762939453,1.0277777247958713,False,2,1,2,1736,0.29249998927116394,1.1914141365450757,-0.0002680072617278413,0.17430936751701437,10.333887333384169,11.69934283018453,40.06618866463137,44.517987405145966,0.2920003831386566,False,,
1492,30.5,30.5,1.027777459886339,False,3,1,3,1220,0.13124999403953552,1.360978656415,-0.0003497225953152485,0.2598282832080358,11.183328835610887,12.803786052638607,21.538989305700532,23.932210339667257,0.5944469571113586,False,,
1493,34.099998474121094,34.099998474121094,0.9722222222222222,False,3,2,3,1364,0.17624999582767487,1.5216186920348482,-0.00043715226515954157,0.36311984504277567,11.808708730847613,13.693010115660076,27.82531692611184,30.91701880679093,0.492106169462204,False,,
1494,37.5,37.5,0.9027777777777778,False,3,2,3,1500,0.21875,1.6733344136250001,-0.0005286722920312478,0.4829261346914063,11.840272206399051,13.996004082423426,32.64417976354113,36.27131084837903,0.42874422669410706,False,,
1495,40.599998474121094,40.599998474121094,0.8055554495917426,False,3,2,3,1624,0.2574999928474426,1.8116633237298485,-0.0006196922266946908,0.6128651940079116,11.165002977274025,13.58891180278509,37.08967779973888,41.210753110820974,0.36637988686561584,False,,
1496,43.29999923706055,43.29999923706055,0.7083336512247721,False,4,2,4,1225,0.1328125,1.932143435554924,-0.0007048550106146089,0.7434479561141382,10.58445121676836,13.259337753426808,21.538989305700532,23.932210339667257,0.6155970096588135,False,,
1497,45.70000076293945,45.70000076293945,0.6111113230387369,False,4,2,4,1293,0.15406249463558197,2.0392369061150757,-0.0007851568583467159,0.8740484916617435,9.309259616445615,12.221759857364088,24.07522100646183,26.750245562735365,0.5076489448547363,False,,
1498,47.70000076293945,47.70000076293945,0.4999997880723741,False,4,2,4,1350,0.171875,2.128481408175076,-0.000855383337112808,0.9938985652819944,7.7733262129180405,10.894850803037997,26.584630812850715,29.53847868094524,0.409817636013031,False,,
1499,49.29999923706055,49.29999923706055,0.38888878292507595,False,4,2,4,1395,0.18593749403953552,2.199876941734924,-0.0009137299052723311,1.0973057207947863,6.0255594238528705,9.321828356477308,29.054411966965375,32.28267996329486,0.32084035873413086,False,,
1500,50.5,50.5,0.2777777777777778,False,4,2,4,1429,0.1965624988079071,2.253423677015,-0.0009587530757352459,1.179399773626526,4.114810979807733,7.546675677373523,30.269277991276773,33.632531101418635,0.2493179887533188,False,,
1501,51.29999923706055,51.29999923706055,0.22222201029459634,False,4,2,4,1452,0.20374999940395355,2.2891214437949245,-0.0009893699860142385,1.236343021125078,4.179996042074952,7.70447113700894,30.269277991276773,33.632531101418635,0.25453105568885803,False,,
1502,52.099998474121094,52.099998474121094,0.1944446563720703,False,4,2,4,1474,0.21062499284744263,2.3248192105748484,-0.0010204681046438776,1.2950902608442527,3.1839010102218106,6.802790013536268,31.46687706608316,34.9631967400924,0.21618890762329102,False,,
1503,52.70000076293945,52.70000076293945,0.18055597941080728,False,5,2,5,1212,0.1287499964237213,2.351592663325076,-0.0010441075999630379,1.340351702227314,3.7573190457954837,7.44821930374791,21.538989305700532,23.932210339667257,0.3458017110824585,False,,
1504,53.400001525878906,53.400001525878906,0.1805554495917426,False,5,2,5,1228,0.13375000655651093,2.3828282730901513,-0.0010720290469113652,1.3944749401361147,3.2633251982260902,7.039556382405445,21.538989305700532,23.932210339667257,0.3268285393714905,False,,
1505,54.0,54.0,0.1527775658501519,False,5,2,5,1242,0.1381250023841858,2.40960155562,-0.0010962548647559954,1.4420097113703843,2.7500000596046448,6.600515071730273,22.80966617064557,25.34407352293952,0.28937360644340515,False,,
1506,54.5,54.5,0.1388888888888889,False,5,2,5,1254,0.1418749988079071,2.4319126811349996,-0.0011166498669552454,1.482437568671472,2.7754630231195025,6.688696623059019,22.80966617064557,25.34407352293952,0.293239563703537,False,,
1507,55.0,55.0,0.1527775658501519,False,5,2,5,1265,0.14531250298023224,2.45422380665,-0.0011372328415249953,1.5236140687982502,3.3611026362134706,7.337803278820196,24.07522100646183,26.750245562735365,0.3047865331172943,False,,
1508,55.599998474121094,55.599998474121094,0.1805554495917426,False,5,2,5,1279,0.1496874988079071,2.4809970891798483,-0.001162180470748304,1.574023618430601,3.96407837170139,8.017936898841091,24.07522100646183,26.750245562735365,0.3330368995666504,False,,
1509,56.29999923706055,56.29999923706055,0.22222254011366102,False,5,2,5,1295,0.15468749403953552,2.512232698944924,-0.0011916282538040068,1.6342258379117447,5.160842125040582,9.306109033643448,24.07522100646183,26.750245562735365,0.38654303550720215,False,,
1510,57.20000076293945,57.20000076293945,0.30555566151936847,False,5,3,5,1316,0.16124999523162842,2.552392792960076,-0.0012300310742059948,1.7138586844635406,7.573699524049252,11.838720970398661,25.334070746356193,28.148967495951325,0.4673043191432953,False,,
1511,58.5,58.5,0.41666666666666663,False,5,3,5,1346,0.1706250011920929,2.6104016852550003,-0.0012865768898872446,1.83338850456061,10.129171432058115,14.571675044983838,26.584630812850715,29.53847868094524,0.5481240153312683,False,,
1512,60.20000076293945,60.20000076293945,0.5277776718139648,False,5,3,5,1385,0.18281249701976776,2.686259546050076,-0.0013624388137071328,1.9979121869106629,12.876102197479002,17.558911491626034,27.82531692611184,30.91701880679093,0.6310408711433411,False,,
1513,62.29999923706055,62.29999923706055,0.6249994701809353,False,5,3,5,1433,0.1978124976158142,2.779966205124924,-0.001459150528057729,2.214374286539003,15.228874509069513,20.221755850205383,30.269277991276773,33.632531101418635,0.6680620312690735,False,,
1514,64.69999694824219,64.69999694824219,0.6666665607028537,False,5,3,5,1488,0.2150000035762787,2.887059505464697,-0.001573738372393063,2.480274146020989,15.815565207622397,21.18132512073569,32.64417976354113,36.27131084837903,0.6488545536994934,False,,
1515,67.0999984741211,67.0999984741211,0.625,False,5,3,5,1543,0.23218749463558197,2.994152976024848,-0.0016926572843424903,2.766651370855119,14.351934000893879,20.111045690489505,33.7981437401324,37.553493044591555,0.5950340032577515,False,,
1516,69.19999694824219,69.19999694824219,0.4999997880723741,False,5,3,5,1592,0.2475000023841858,3.0878596350996967,-0.0018002638657569816,3.0346257009282884,10.57222198512818,16.69290705729041,36.02392912652545,40.026587918361614,0.46338385343551636,False,,
1517,70.69999694824219,70.69999694824219,0.37500063578287757,False,5,3,5,1626,0.2581250071525574,3.154793011644697,-0.0018791558662139543,3.2362725597510917,8.64114388863174,15.030330304161314,37.08967779973888,41.210753110820974,0.4052429497241974,False,,
1518,71.9000015258789,71.9000015258789,0.2777777777777778,False,5,3,5,1654,0.2668749988079071,3.2083399171451514,-0.001943487775011319,3.4038750106055704,5.858485247116065,12.468756687091776,38.11995075184911,42.3555008353879,0.3270926773548126,False,,
1519,72.69999694824219,72.69999694824219,0.20833333333333331,False,5,3,5,1672,0.27250000834465027,3.2440375137046966,-0.0019869768133435844,3.5187635422208148,5.183274531209218,11.944088610321387,38.11995075184911,42.3555008353879,0.3133290708065033,False,,
1520,73.4000015258789,73.4000015258789,0.15277862548828125,False,5,3,5,1688,0.2775000035762787,3.2752732936901516,-0.002025424933033207,3.621388453631421,2.9903819047085007,9.88501822709704,39.11202875523685,43.45780972804094,0.25273600220680237,False,,
1521,73.80000305175781,73.80000305175781,0.09722179836697048,False,5,3,5,1697,0.28031250834465027,3.2931222621903027,-0.0020475606445123783,3.680917172094575,2.2549657335524613,9.226957607192828,39.11202875523685,43.45780972804094,0.23591099679470062,False,,
1522,74.0999984741211,74.0999984741211,0.02777735392252604,False,5,3,5,1704,0.2824999988079071,3.306508733234848,-0.0020642410583158427,3.725988437312296,-0.7547107068918242,6.275722222597005,39.11202875523685,43.45780972804094,0.16045504808425903,False,,
1523,74.0,74.0,-0.06944444444444445,False,5,3,5,1702,0.28187501430511475,3.3020465762199995,-0.002058673401715991,3.7109240415609444,-3.014826380765246,3.9960855636139825,39.11202875523685,43.45780972804094,0.10217024385929108,False,,
1524,73.5999984741211,73.5999984741211,-0.20833333333333331,False,5,3,5,1693,0.27906250953674316,3.2841976077198485,-0.002036477539766639,3.6510713636385965,-8.245914495256196,-1.3126820014375173,39.11202875523685,43.45780972804094,-0.033562105149030685,False,,
1525,72.5,72.5,-0.3888882531060113,False,5,3,5,1668,0.27125000953674316,3.2351131996749998,-0.0019760595448812418,3.489803110811469,-12.553218477853534,-5.830278226911946,38.11995075184911,42.3555008353879,-0.1529455929994583,False,,
1526,70.80000305175781,70.80000305175781,-0.5416668785942925,False,5,3,5,1628,0.25874999165534973,3.1592555091003027,-0.0018844758089828252,3.2500252489253416,-15.864478481965982,-9.457082199749319,37.08967779973888,41.210753110820974,-0.25497880578041077,False,,
1527,68.5999984741211,68.5999984741211,-0.6388897365993923,False,5,3,5,1578,0.24312500655651093,3.0610863525698484,-0.0017691808346521015,2.956372976671277,-16.768899540724565,-10.753209392318091,34.925740479820696,38.80637831091188,-0.3078877925872803,False,,
1528,66.19999694824219,66.19999694824219,-0.6388886769612631,False,5,3,5,1523,0.22593750059604645,2.953992882009697,-0.001647555118846536,2.656811937698959,-14.833682764636634,-9.224525500046825,33.7981437401324,37.553493044591555,-0.27292993664741516,False,,
1529,64.0,64.0,-0.5555550257364908,False,5,3,5,1472,0.20999999344348907,2.85582406592,-0.0015398696591359935,2.4006388366704643,-11.733328614411423,-6.478405581480095,31.46687706608316,34.9631967400924,-0.20588015019893646,False,,
1530,62.20000076293945,62.20000076293945,-0.4305553436279297,False,5,3,5,1431,0.19718749821186066,2.7755040481100757,-0.0014544700874512247,2.2037284366408567,-8.235736186901567,-3.2579581722380864,30.269277991276773,33.632531101418635,-0.10763250291347504,False,,
1531,60.900001525878906,60.900001525878906,-0.2777777777777778,False,5,3,5,1401,0.18781250715255737,2.7174951558151514,-0.0013943076847383062,2.0684204184662103,-4.34194937968718,0.4425718869094437,29.054411966965375,32.28267996329486,0.015232519246637821,False,,
1532,60.20000076293945,60.20000076293945,-0.12500021192762586,False,5,3,5,1385,0.18281249701976776,2.686259546050076,-0.0013624388137071328,1.9979121869106629,-1.2263010163662014,3.4565082777808307,27.82531692611184,30.91701880679093,0.12422170490026474,False,,
1533,60.0,60.0,0.027777883741590712,False,5,3,5,1380,0.18125000596046448,2.6773350618,-0.0013534010675999941,1.9780654476960002,2.444453822242091,7.098500930670491,27.82531692611184,30.91701880679093,0.25510942935943604,False,,
1534,60.400001525878906,60.400001525878906,0.1944446563720703,False,5,3,5,1389,0.18406249582767487,2.6951840303001515,-0.00137150663562301,2.0178912377363996,6.151852140603245,10.863555902004173,27.82531692611184,30.91701880679093,0.3904198408126831,False,,
1535,61.400001525878906,61.400001525878906,0.38888878292507595,False,5,3,5,1412,0.1912499964237213,2.739806281330152,-0.0014172967062241022,2.1197861560625695,11.25666241919531,16.114837559881806,29.054411966965375,32.28267996329486,0.5546433925628662,False,,
1536,63.20000076293945,63.20000076293945,0.5833329094780816,False,5,3,5,1454,0.2043749988079071,2.820126299140076,-0.0015016135585462706,2.311735574722896,15.448874677021806,20.57923493732623,30.269277991276773,33.632531101418635,0.6798720359802246,False,,
1537,65.5999984741211,65.5999984741211,0.7222223281860352,False,5,3,5,1509,0.22156250476837158,2.9272195994798484,-0.0016178254853673791,2.585225276821593,18.70816850874155,24.218995559557627,32.64417976354113,36.27131084837903,0.7419085502624512,False,,
1538,68.4000015258789,68.4000015258789,0.8333333333333333,False,5,3,5,1573,0.24156250059604645,3.0521620385401516,-0.0017588801059277468,2.9305911917697043,22.29331305327146,28.27430740347539,34.925740479820696,38.80637831091188,0.8095549941062927,False,,
1539,71.5999984741211,71.5999984741211,0.9027777777777778,False,5,3,5,1647,0.26468750834465027,3.1949531056598484,-0.0019273031892748241,3.3614444981943765,24.065577819523984,30.620048120188933,37.08967779973888,41.210753110820974,0.825567901134491,False,,
1540,74.9000015258789,74.9000015258789,0.9444448682996962,False,5,3,5,1723,0.28843748569488525,3.342206670235152,-0.002109053842389595,3.847976272087219,26.700464085627495,33.88853797410748,40.06618866463137,44.517987405145966,0.8458138704299927,False,,
1541,78.4000015258789,78.4000015258789,0.9583335452609592,False,5,3,5,1803,0.31343749165534973,3.4983845488401513,-0.0023107669971886677,4.413012109159231,27.14964293091436,35.05872882191655,41.86840195851494,46.52044662057215,0.8373553156852722,False,,
1542,81.80000305175781,81.80000305175781,0.9027777777777778,False,5,3,5,1881,0.33781251311302185,3.650100270430303,-0.0025155366764658535,5.012413203884722,25.82758140312228,34.48757934076084,44.3353743074296,49.261527008255115,0.777879536151886,False,,
1543,84.9000015258789,84.9000015258789,0.7777775658501519,False,5,3,5,1953,0.36031249165534973,3.7884291805351515,-0.0027098135499805157,5.604153210948194,21.618056412648276,31.00792899058164,45.84493877892907,50.93882086547674,0.6763653755187988,False,,
1544,87.4000015258789,87.4000015258789,0.5694442325168185,False,5,3,5,2010,0.37812501192092896,3.899984808110151,-0.0028717517500344955,6.11394075985981,14.242949937184123,24.25400375340405,47.26414863766585,52.515720708517605,0.5131585597991943,False,,
1545,89.0,89.0,0.3611108991834852,False,5,3,5,2047,0.38968750834465027,3.9713803416699998,-0.0029778582934609876,6.455901947207415,9.064815011289385,19.48911944187334,47.944046412844855,53.27116268093873,0.40649718046188354,False,,
1546,90.0,90.0,0.22222201029459634,False,5,3,5,2070,0.3968749940395355,4.0160025927000005,-0.003045152402099987,6.675970885974001,5.499986131985679,16.188914458257578,48.606206023168674,54.00689558129852,0.33306270837783813,False,,
1547,90.5999984741211,90.5999984741211,0.1388888888888889,False,5,3,5,2084,0.4012500047683716,4.042775875229848,-0.0030858896702900657,6.810382067110435,3.6911252094198823,14.541197262089876,48.606206023168674,54.00689558129852,0.2991634011268616,False,,
1548,91.0,91.0,0.12500021192762586,False,5,3,5,2093,0.40406250953674316,4.06062484373,-0.0031131984002209867,6.900984988359826,4.6342593597041235,15.59275599339373,48.606206023168674,54.00689558129852,0.3207976222038269,False,,
1549,91.5,91.5,0.1388888888888889,False,5,3,5,2104,0.4078125059604645,4.082935969245,-0.0031475033578372367,7.015363646616966,4.659722323218981,15.75487443572311,49.25216781897178,54.72463090996864,0.3198818564414978,False,,
1550,92.0,92.0,0.16666624281141493,False,5,3,5,2116,0.4112499952316284,4.10524709476,-0.0031819962878239863,7.130999200627329,6.55923080532577,17.792295104425275,49.25216781897178,54.72463090996864,0.3612489700317383,False,,
1551,92.69999694824219,92.69999694824219,0.1944446563720703,False,5,4,5,2132,0.41624999046325684,4.1364825343046965,-0.003230601970679887,7.295012917844764,6.609209812856996,18.037474663035777,49.88348708663472,55.42609676292747,0.3615920841693878,False,,
1552,93.4000015258789,93.4000015258789,0.20833333333333331,False,5,4,5,2148,0.42124998569488525,4.167718314290151,-0.003279576611955048,7.461524265784224,7.6103271127613645,19.236290116223785,49.88348708663472,55.42609676292747,0.38562440872192383,False,,
1553,94.19999694824219,94.19999694824219,0.20833333333333331,False,5,4,5,2167,0.4271875023841858,4.203415910849697,-0.00333599807537736,7.654900885602748,6.716154958980578,18.571135757357645,50.50170266305069,56.113002958945216,0.36773285269737244,False,,
1554,94.9000015258789,94.9000015258789,0.20833333333333331,False,5,4,5,2183,0.4321874976158142,4.234651690835151,-0.003385762205771436,7.826823926274945,7.732548638271501,19.790638493175827,50.50170266305069,56.113002958945216,0.3918806314468384,False,,
1555,95.69999694824219,95.69999694824219,0.23611068725585938,False,5,4,5,2201,0.4378125071525574,4.270349287394697,-0.0034430859314093327,8.026434713306758,8.772514783474977,21.065855698245024,51.108367222602446,56.7870746917805,0.41218018531799316,False,,
1556,96.5999984741211,96.5999984741211,0.2777777777777778,False,5,4,5,2222,0.44437500834465027,4.310509381409848,-0.0035081507964975097,8.255022558440958,10.82276282844711,23.384786617501415,51.108367222602446,56.7870746917805,0.4575529992580414,False,,
1557,97.69999694824219,97.69999694824219,0.31944486829969615,False,5,4,5,2247,0.45218750834465027,4.3595937894546966,-0.003588501352638963,8.540249452247906,11.941156548658563,24.83741128900853,51.70502265244429,57.45002516938254,0.4803674817085266,False,,
1558,98.9000015258789,98.9000015258789,0.37500063578287757,False,5,4,5,2275,0.4609375,4.4131406949551515,-0.0036771945735838037,8.858818432601726,15.109722782837023,28.378004715820317,52.29318321394783,58.10353690438647,0.5426712036132812,False,,
1559,100.4000015258789,100.4000015258789,0.4305553436279297,False,5,4,5,2309,0.4715625047683716,4.480074071500151,-0.003789583255626692,9.268043509632037,16.361466481243554,30.105794479120114,52.873706940323444,58.74856326702605,0.5693906545639038,False,,
1560,102.0,102.0,0.4444440205891927,False,5,4,5,2346,0.4831250011920929,4.55146960506,-0.003911329085363984,9.71823554453045,16.622206730312428,30.888000550817516,53.446861370084505,59.385401522316116,0.5779198408126831,False,,
1561,103.5999984741211,103.5999984741211,0.4444440205891927,False,5,4,5,2383,0.4946874976158142,4.622865138619848,-0.004034999748503861,10.182775120110348,16.882946979381302,31.684552238362997,54.01290464024653,60.01433848916281,0.5866107940673828,False,,
1562,105.19999694824219,105.19999694824219,0.44444508022732204,False,5,4,5,2420,0.5062500238418579,4.694260672179697,-0.004160595245046326,10.661887295618774,17.14376897599913,32.495756348552554,55.12465435342956,61.24961594825507,0.5894958972930908,False,,
1563,106.80000305175781,106.80000305175781,0.45833375718858504,False,5,4,5,2456,0.5174999833106995,4.765656546180303,-0.004288116187645461,11.155799521088918,18.492189955091586,34.40935790617316,55.67087180755315,61.85652423061461,0.618085503578186,False,,
1564,108.5,108.5,0.47222137451171875,False,5,4,5,2496,0.5299999713897705,4.841514236755,-0.004425715477237232,11.697043911483137,18.786540756511837,35.32067318927274,56.21098161604072,62.456646240045245,0.6283589601516724,False,,
1565,110.19999694824219,110.19999694824219,0.4722224341498481,False,5,4,5,2535,0.542187511920929,4.917371927329697,-0.0045654877196304,12.255517464800011,19.08097719082094,36.24930109523102,56.74524437242439,63.050271524915985,0.6388077139854431,False,,
1566,111.9000015258789,111.9000015258789,0.4861111111111111,False,5,4,5,2574,0.5543749928474426,4.993229958345151,-0.004707433556735,12.831492755144469,20.514948552050342,38.33496383198323,57.27389415598868,63.637660173320754,0.6693270206451416,False,,
1567,113.69999694824219,113.69999694824219,0.4722224341498481,False,5,4,5,2615,0.567187488079071,5.073549805934697,-0.004860096807884004,13.460719204947383,18.528959475269648,37.05836838934384,58.31390948841791,64.7932327649088,0.6354979276657104,False,,
1568,115.30000305175781,115.30000305175781,0.43055640326605904,False,5,4,5,2652,0.5787500143051147,5.1449456799353035,-0.0049978434864462766,14.037018170593342,17.61527862581943,36.792244632861625,58.82454904102841,65.36061004558712,0.6254573464393616,False,,
1569,116.80000305175781,116.80000305175781,0.4027769300672743,False,5,4,5,2686,0.5893750190734863,5.211879056480304,-0.005128728651467304,14.59202174261241,16.654743001722476,36.45351507216372,59.32844763230409,65.92049736922677,0.6144356727600098,False,,
1570,118.19999694824219,118.19999694824219,0.37499957614474827,False,5,4,5,2719,0.5996875166893005,5.274349935569696,-0.005252413932028922,15.123046994680418,15.650592230469933,36.042736746788016,59.82523832967168,66.47248703296853,0.6024670600891113,False,,
1571,119.5,119.5,0.3472222222222222,False,5,4,5,2748,0.6090624928474426,5.332358998085,-0.005368584887665227,15.627540086021142,14.605518728273081,35.560049227491554,60.31454875134901,67.01616527927668,0.5895766615867615,False,,
1572,120.69999694824219,120.69999694824219,0.31944486829969615,False,5,4,5,2776,0.6175000071525574,5.385905563144696,-0.005476946922854709,16.103070084013996,13.522945355242873,35.00644405547871,60.79601283560536,67.55112537289484,0.5758016705513,False,,
1573,121.80000305175781,121.80000305175781,0.26388910081651473,False,5,4,5,2801,0.6253125071525574,5.434990311630303,-0.005577230738953225,16.547363347729682,9.924388120083456,31.90116454870449,61.26925491592333,68.07694990658148,0.5206716656684875,False,,
1574,122.5999984741211,122.5999984741211,0.19444359673394096,False,5,4,5,2820,0.6312500238418579,5.4706879081898485,-0.005650735034575101,16.875564144232516,7.492203237657017,29.83280455504481,61.26925491592333,68.07694990658148,0.48691311478614807,False,,
1575,123.19999694824219,123.19999694824219,0.1388888888888889,False,5,4,5,2834,0.6356250047683716,5.497461190719697,-0.005706179222942997,17.124543259024712,5.01927839067241,27.63557666119388,61.7339138293635,68.59323758818167,0.4476563334465027,False,,
1576,123.5999984741211,123.5999984741211,0.06944444444444445,False,5,4,5,2843,0.6384375095367432,5.5153101592198475,-0.0057432926286620075,17.291883539295647,1.2588696915130233,24.060320097399853,61.7339138293635,68.59323758818167,0.38974234461784363,False,,
1577,123.69999694824219,123.69999694824219,0.0,False,5,4,5,2845,0.6390625238418579,5.519772316234697,-0.005752589600072154,17.333887455418964,-1.2598881789711356,21.58801900308245,61.7339138293635,68.59323758818167,0.3496946394443512,False,,
1578,123.5999984741211,123.5999984741211,-0.05555470784505208,False,5,4,5,2843,0.6384375095367432,5.5153101592198475,-0.0057432926286620075,17.291883539295647,-3.7766090745390697,19.02484133134776,61.7339138293635,68.59323758818167,0.30817487835884094,False,,
1579,123.30000305175781,123.30000305175781,-0.08333312140570746,False,5,4,5,2836,0.6362500190734863,5.501923688175303,-0.0057154468264237505,17.16627904019265,-3.767538499900162,18.894948781641368,61.7339138293635,68.59323758818167,0.30607080459594727,False,,
1580,123.0,123.0,-0.11111153496636285,False,5,4,5,2829,0.6340625286102295,5.4885368766900005,-0.005687667986588976,17.041281090082006,-6.2638890246550245,16.260241274130394,61.26925491592333,68.07694990658148,0.26538988947868347,False,,
1581,122.5,122.5,-0.12500021192762586,False,5,4,5,2818,0.6306250095367432,5.466225751174999,-0.0056415207696312265,16.834304243054596,-4.990759887077603,17.30412858638236,61.26925491592333,68.07694990658148,0.2824276089668274,False,,
1582,122.0999984741211,122.0999984741211,-0.1388888888888889,False,5,4,5,2808,0.6274999976158142,5.448376782674848,-0.005604738196087398,16.669934035226408,-7.4616477591459835,14.651058320559184,61.26925491592333,68.07694990658148,0.23912577331066132,False,,
1583,121.5,121.5,-0.18055491977267796,False,5,4,5,2794,0.6234375238418579,5.421603500145,-0.005549790252827227,16.42539186857828,-8.662462422250883,13.178983156219573,60.79601283560536,67.55112537289484,0.21677380800247192,False,,
1584,120.80000305175781,120.80000305175781,-0.20833333333333331,False,5,4,5,2778,0.6181250214576721,5.390368060600303,-0.00548602654249204,16.143129901891196,-9.843000972890854,11.685010963058152,60.79601283560536,67.55112537289484,0.19220028817653656,False,,
1585,120.0,120.0,-0.2361117468939887,False,5,4,5,2760,0.612500011920929,5.3546701236,-0.0054136042703999765,15.824523581568002,-11.00001888805006,10.173761212847543,60.31454875134901,67.01616527927668,0.1686783879995346,False,,
1586,119.0999984741211,119.0999984741211,-0.26388910081651473,False,5,4,5,2739,0.6059374809265137,5.314510029584849,-0.005332704584941676,15.471134918729474,-12.130555663064671,8.64975658066471,60.31454875134901,67.01616527927668,0.143410786986351,False,,
1587,118.0999984741211,118.0999984741211,-0.2777777777777778,False,5,4,5,2716,0.5987499952316284,5.269887778554849,-0.005243530493523768,15.084696674458316,-12.02870380900524,8.320637113514401,59.82523832967168,66.47248703296853,0.1390823870897293,False,,
1588,117.0999984741211,117.0999984741211,-0.26388910081651473,False,5,4,5,2693,0.5915625095367432,5.225265527524848,-0.005155108291587861,14.704747583697008,-10.734184958383041,9.190673044547227,59.32844763230409,65.92049736922677,0.15491174161434174,False,,
1589,116.19999694824219,116.19999694824219,-0.22222201029459634,False,5,4,5,2673,0.5853124856948853,5.185105433509697,-0.005076171042037291,14.368295649145521,-8.28459347349642,11.263731438116762,59.32844763230409,65.92049736922677,0.18985380232334137,False,,
1590,115.5,115.5,-0.18055491977267796,False,5,4,5,2656,0.5803124904632568,5.153869993965,-0.005015196831125229,14.110189891140594,-7.058315536048288,12.200729152226184,58.82454904102841,65.36061004558712,0.20740880072116852,False,,
1591,114.9000015258789,114.9000015258789,-0.1388888888888889,False,5,4,5,2643,0.5759375095367432,5.1270967114351516,-0.004963226361953276,13.89143173606977,-4.68112913175928,14.332436089383684,58.82454904102841,65.36061004558712,0.24364718794822693,False,,
1592,114.5,114.5,-0.11111153496636285,False,5,4,5,2634,0.5731250047683716,5.109247742935,-0.00492872954069523,13.746855441354944,-4.664832710778658,14.18634174397059,58.31390948841791,64.7932327649088,0.24327543377876282,False,,
1593,114.0999984741211,114.0999984741211,-0.08333312140570746,False,5,4,5,2624,0.5699999928474426,5.091398774434848,-0.004894353022672138,13.603285769847828,-2.324223813171445,16.36556637808856,58.31390948841791,64.7932327649088,0.28064602613449097,False,,
1594,113.9000015258789,113.9000015258789,-0.055555767483181424,False,5,4,5,2620,0.5687500238418579,5.082474460405151,-0.004877210204065184,13.531878678473513,-2.320238371382916,16.289237557291678,58.31390948841791,64.7932327649088,0.279337078332901,False,,
1595,113.69999694824219,113.69999694824219,-0.08333312140570746,False,5,4,5,2615,0.567187488079071,5.073549805934697,-0.004860096807884004,13.460719204947383,-4.6321515161906435,13.89725739788355,58.31390948841791,64.7932327649088,0.2383180558681488,False,,
1596,113.30000305175781,113.30000305175781,-0.11111047532823351,False,5,4,5,2606,0.5643749833106995,5.055701177875303,-0.004825961546271908,13.319154920707767,-4.615943758665166,13.754086378371634,57.796901977850894,64.21877997538988,0.23797272145748138,False,,
1597,112.9000015258789,112.9000015258789,-0.15277862548828125,False,5,4,5,2597,0.5615624785423279,5.037852209375152,-0.004791945935659091,13.178584000252558,-8.049404773691936,10.162239490000115,57.796901977850894,64.21877997538988,0.17582671344280243,False,,
1598,112.19999694824219,112.19999694824219,-0.20833333333333331,False,5,4,5,2581,0.5565624833106995,5.006616429389696,-0.004732707935838031,12.934970454304809,-9.142169859497919,8.794684316260746,57.796901977850894,64.21877997538988,0.15216532349586487,False,,
1599,111.4000015258789,111.4000015258789,-0.23611068725585938,False,5,4,5,2562,0.5506250262260437,4.970918832830152,-0.004665459325828703,12.660256249300739,-10.211684340945613,7.41482528185945,57.27389415598868,63.637660173320754,0.1294625699520111,False,,
