t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1377,50.79999923706055,50.79999923706055,-1.2222221162584093,False,5,2,5,1600,0.14018692076206207,1.8333959475251551,-0.005310598419267223,1.1117756386416215,-22.166592635651398,-19.22673164790389,9.635147633490252,10.705719592766947,-1.995478630065918,False,,
1378,45.5,45.5,-1.4722220102945964,True,3,2,4,850,0.0,1.642116473725,-0.00426028686981625,0.7988407784014612,-19.853936615541144,-17.4172396502845,2.7945622980000233,3.105069220000026,-6.232546329498291,False,"16) 553322 -> 552222,",
1379,40.20000076293945,40.20000076293945,-1.4722220102945964,False,3,2,4,2119,0.23719626665115356,1.450836999924845,-0.0033255859217124818,0.5509398928163786,-17.541280595430894,-15.542829288611383,14.32147940728298,15.91275489698109,-1.0852810144424438,False,"16) 553322 -> 550222,",
1380,34.900001525878906,34.900001525878906,-1.4722222752041287,False,3,1,3,1839,0.18485981225967407,1.25955752612469,-0.0025064955749559206,0.3604975969181333,-15.228630055754685,-13.611081428286818,11.51307518427574,12.792305760306377,-1.1822280883789062,False,,
1381,29.600000381469727,29.600000381469727,-1.0555558734469943,False,3,1,3,1560,0.1327102780342102,1.0682779834874225,-0.0018030155971830925,0.21993846322165952,-5.605046192494537,-4.318632761382639,9.162283821762728,10.180315357514141,-0.47134894132614136,False,,
1382,27.299999237060547,27.299999237060547,-0.04166682561238607,False,2,1,2,2047,0.22373831272125244,0.9852698567001551,-0.0015337031874105736,0.17254959366824307,4.49523145328701,5.651517200467998,13.3855810545869,14.872867838429888,0.42220932245254517,False,,
1383,29.299999237060547,29.299999237060547,0.7777780956692165,False,2,1,2,2197,0.25177571177482605,1.057450800600155,-0.0017666530536884799,0.21331866806909386,8.684199927804618,9.95320274342018,14.788890165611535,16.432100184012818,0.6730189323425293,False,,
1384,32.900001525878906,32.900001525878906,0.874999894036187,False,2,1,3,2468,0.3024299144744873,1.18737658222469,-0.002227449601981733,0.3020047616779264,7.313388064846577,8.80054195914721,17.11509949332779,19.016777214808656,0.5141975283622742,False,"9) 3223 -> 3222,",
1385,35.599998474121094,35.599998474121094,0.5277776718139648,False,3,1,3,1876,0.19177569448947906,1.2848207463503103,-0.0026080505757670727,0.38262731858719706,3.2240591092542386,4.888899123615978,11.981052964614696,13.312281071794105,0.408052533864975,False,,
1386,36.70000076293945,36.70000076293945,0.2777777777777778,False,3,1,3,1934,0.2026168256998062,1.3245203480998449,-0.0027717126050775683,0.41920287844019105,2.7193612553170823,4.460312769252041,12.449141310279671,13.83237923364408,0.35828277468681335,False,,
1387,37.599998474121094,37.599998474121094,0.37500010596381295,False,3,1,3,1982,0.2115887850522995,1.3570016902503101,-0.0029093214231228856,0.4508058240221847,5.572120452830638,7.3770186456800095,12.917362076976591,14.35262452997399,0.5710932612419128,False,,
1388,39.400001525878906,39.400001525878906,0.6805557674831814,False,3,2,3,2076,0.22915887832641602,1.4219646498996898,-0.0031945414502990914,0.5186982134353987,10.055812015755018,11.993280337639808,13.853665319363127,15.392961465959031,0.8657116889953613,False,,
1389,42.5,42.5,0.9495323568775789,False,3,2,2,2240,0.2598130702972412,1.5338450578750003,-0.0037170115486562494,0.6510177448917187,13.074617010239391,15.255762801457454,15.255762801457445,16.95084755717494,1.0,True,"1b) 323 -> 333,",
1390,46.5,46.236634495397475,1.0521242236284776,False,3,2,3,2437,0.2966355085372925,1.6782069456750002,-0.00444961008779625,0.8526776799965287,14.61252542190015,17.11509949332779,17.11509949332779,19.016777214808656,1.0,False,,
1391,50.20000076293945,50.07529441012504,0.9115784363420933,False,3,2,3,2639,0.3343925178050995,1.8117417194248449,-0.005185892355872949,1.0728455581313645,11.233171767205445,14.100122563101737,18.49315117625858,20.54794575139842,0.7624510526657104,False,,
1392,52.79999923706055,52.79999923706055,0.5867645592965983,False,4,2,5,2112,0.23588785529136658,1.905576891425155,-0.00573698722565513,1.2483253358474817,6.520555602665298,9.668720842712279,14.32147940728298,15.91275489698109,0.6751202344894409,False,"4) 133 -> 122,",
1393,54.29999923706055,54.29999923706055,0.29166698455810547,False,4,2,5,2172,0.2471027970314026,1.959712599350155,-0.0060675826010373095,1.3577678052395468,2.682329697131084,5.993742519119748,14.788890165611535,16.432100184012818,0.40528684854507446,False,"4) 133 -> 122,",
1394,54.900001525878906,54.900001525878906,0.08333365122477214,False,4,2,5,2196,0.2515887916088104,1.98136696512469,-0.006202414173297792,1.4032760263887873,0.0,3.3784405773401796,14.788890165611535,16.432100184012818,0.22844450175762177,False,"8) 1223 -> 1222,",
1395,54.900001525878906,54.900001525878906,-0.027777883741590712,False,5,2,5,1729,0.16429907083511353,1.98136696512469,-0.006202414173297792,1.4032760263887873,-0.9039896042631971,2.4744509730769826,10.57606594543878,11.751184383820865,0.23396705090999603,False,,
1396,54.70000076293945,54.70000076293945,-0.11111153496636285,False,5,2,5,1723,0.16317756474018097,1.974148843199845,-0.0061573056857364096,1.3879954210015526,-2.7020891075700892,0.653897850945572,10.57606594543878,11.751184383820865,0.06182808056473732,False,,
1397,54.099998474121094,54.099998474121094,-0.20833333333333331,False,5,2,5,1704,0.15962617099285126,1.9524944774253103,-0.006022968003899591,1.3428199807188774,-4.0086495014954036,-0.7193580113551152,10.57606594543878,11.751184383820865,-0.06801754236221313,False,,
1398,53.20000076293945,53.20000076293945,-0.2777777777777778,False,5,2,5,1676,0.1543925255537033,1.920013135274845,-0.00582424086765609,1.2769119513026268,-4.817976247857746,-1.6268754021479301,10.106283040475288,11.229203378305876,-0.16097663342952728,False,,
1399,52.099998474121094,52.099998474121094,-0.3472222222222222,False,5,2,5,1641,0.14785046875476837,1.8803135335253103,-0.005585878326253778,1.1993312998860626,-6.005158346487855,-2.9310993914027357,10.106283040475288,11.229203378305876,-0.2900274395942688,False,,
1400,50.70000076293945,50.70000076293945,-0.41666666666666663,False,5,2,5,1597,0.1396261751651764,1.829786955399845,-0.005289711448172222,1.1052230501043965,-6.67863942874249,-3.7489191346864206,9.635147633490252,10.705719592766947,-0.38908788561820984,False,,
1401,49.099998474121094,49.099998474121094,-0.45833322736952037,False,5,2,5,1547,0.13028037548065186,1.7720421176753103,-0.0049611117257600595,1.003853811038529,-6.872093308789422,-4.101158491801343,9.162283821762728,10.180315357514141,-0.4476131200790405,False,,
1402,47.400001525878906,47.400001525878906,-0.5416663487752279,False,4,2,4,1896,0.1955140233039856,1.71068842549969,-0.004623520224075839,0.903152530668943,-8.585401587944874,-5.976184152000317,12.449141310279671,13.83237923364408,-0.48004791140556335,False,,
1403,45.20000076293945,45.20000076293945,-0.7777780956692165,False,4,2,4,1808,0.17906542122364044,1.6312893596748448,-0.004204292612167716,0.7831435269565082,-12.65251851177385,-10.242289917754665,11.51307518427574,12.792305760306377,-0.8896224498748779,False,,
1404,41.79999923706055,41.79999923706055,-1.2083334392971463,False,4,2,4,1672,0.153644859790802,1.5085816999751551,-0.0035955770359566448,0.619376691326903,-18.23944033807183,-16.11507752380573,10.106283040475288,11.229203378305876,-1.5945602655410767,False,,
1405,36.5,36.5,-1.4722220102945964,True,2,1,3,850,0.0,1.317302226175,-0.00274158540384625,0.41238668034120374,-15.926784317961578,-14.199836996849221,2.7945622980000233,3.105069220000026,-5.081238269805908,False,"16) 553322 -> 552222,",
1406,31.200000762939453,31.200000762939453,-1.2361110581292045,False,2,1,3,2340,0.2785046696662903,1.126022752374845,-0.0020032043730830607,0.2575667808919954,-9.247334739773413,-7.865748410879656,16.18735878917496,17.9859542101944,-0.48591920733451843,False,"16) 553322 -> 550222,",
1407,27.600000381469727,27.600000381469727,-0.5972223811679416,False,2,1,2,2070,0.22803738713264465,0.9960970395874225,-0.0015675962882070458,0.1783008035479309,-1.5906221604693704,-0.4177919136222241,13.853665319363127,15.392961465959031,-0.030157500877976418,False,,
1408,26.899999618530273,26.899999618530273,-0.04166682561238607,False,2,1,2,2017,0.21813084185123444,0.9708336816875776,-0.0014890888030110207,0.16507558983776727,0.8858726185935449,2.0202928013158785,13.3855810545869,14.872867838429888,0.1509305238723755,False,,
1409,27.299999237060547,27.299999237060547,0.0833333863152398,False,2,1,2,2047,0.22373831272125244,0.9852698567001551,-0.0015337031874105736,0.17254959366824307,0.44952486012341436,1.6058106073044018,13.3855810545869,14.872867838429888,0.11996570229530334,False,,
1410,27.5,27.5,0.013888941870795356,False,2,1,2,2063,0.22672897577285767,0.992487978625,-0.0015562574304062496,0.17636975747015624,-0.2264090475982909,0.9408924310664593,13.853665319363127,15.392961465959031,0.06791649758815765,False,,
1411,27.399999618530273,27.399999618530273,-0.055555502573649086,False,2,1,2,2055,0.22523364424705505,0.9888789176625776,-0.001544959730140759,0.1744527044716332,-0.6767529137999051,0.4850337486041649,13.853665319363127,15.392961465959031,0.03501122072339058,False,,
1412,27.100000381469727,27.100000381469727,-0.09722206327650282,False,2,1,2,2033,0.22112149000167847,0.9780518036124225,-0.001511313787294284,0.1687850307486016,-0.8924590573332626,0.25286646324046724,13.3855810545869,14.872867838429888,0.01889095827937126,False,,
1413,26.700000762939453,26.700000762939453,-0.04166682561238607,False,2,1,2,2003,0.21551401913166046,0.963615628599845,-0.0014670286584671003,0.16142093462290277,0.21981841609104266,1.343387950655323,13.3855810545869,14.872867838429888,0.10036082565784454,False,,
1414,26.799999237060547,26.799999237060547,0.20833333333333331,False,2,1,2,2010,0.21682243049144745,0.967224620725155,-0.0014780380471723469,0.16324142648767473,3.0890342099887103,4.218022219154368,13.3855810545869,14.872867838429888,0.31511685252189636,False,,
1415,28.200000762939453,28.200000762939453,0.5972223811679416,False,2,1,2,2115,0.23644860088825226,1.017751336524845,-0.0016364935218799205,0.19018374559943074,6.732967035020168,7.939265623622563,14.32147940728298,15.91275489698109,0.5543607473373413,False,,
1416,31.100000381469727,31.100000381469727,0.9166664547390407,False,2,1,2,2333,0.2771962583065033,1.1224136914124225,-0.0019903838495063777,0.25509809725437793,9.473738903661287,10.84926030847858,16.18735878917496,17.9859542101944,0.6702304482460022,False,,
1417,34.79999923706055,34.79999923706055,1.0138890478346083,False,2,1,2,2610,0.3289719521999359,1.2559483963251552,-0.0024921519548839724,0.3574075640183967,10.31433988844023,11.925203696828898,18.49315117625858,20.54794575139842,0.6448443531990051,False,,
1418,38.400001525878906,38.400001525878906,0.847222540113661,False,3,1,3,2024,0.21943925321102142,1.3858741779496897,-0.003034439853161998,0.48019735225524723,7.9037041890768425,9.766741279428617,13.3855810545869,14.872867838429888,0.7296464443206787,False,,
1419,40.900001525878906,40.900001525878906,0.45833322736952037,False,3,2,4,2155,0.24392522871494293,1.47610035782469,-0.0034424108249984818,0.5802244277034287,2.6938432688490828,4.746725643552203,14.32147940728298,15.91275489698109,0.3314410150051117,False,"5) 123 -> 122,",
1420,41.70000076293945,41.70000076293945,0.0,False,3,2,4,2198,0.2519626021385193,1.5049727078498452,-0.0035783941582578018,0.6149420976712999,-2.746534527515084,-0.6301981161521968,14.788890165611535,16.432100184012818,-0.042612940073013306,False,"8) 1223 -> 1222,",
1421,40.900001525878906,40.900001525878906,-0.4722224341498481,False,3,2,4,2155,0.24392522871494293,1.47610035782469,-0.0034424108249984818,0.5802244277034287,-8.755006680331942,-6.702124305628821,14.32147940728298,15.91275489698109,-0.4679771065711975,False,"10) 3443 -> 3333,",
1422,38.29999923706055,38.29999923706055,-0.7777780956692165,False,3,1,4,2018,0.21831776201725006,1.382265048150155,-0.0030186556973740585,0.47645548632926904,-9.459745386965844,-7.6040435081837945,13.3855810545869,14.872867838429888,-0.5680772066116333,False,"10) 3443 -> 3333,",
1423,35.29999923706055,35.29999923706055,-0.5555555555555556,False,3,1,3,1860,0.18878504633903503,1.273993632300155,-0.002564279983642199,0.3730354662571088,-2.9062577162278274,-1.2617928976542057,11.981052964614696,13.312281071794105,-0.1053156927227974,False,,
1424,34.29999923706055,34.29999923706055,-0.09722232818603516,False,3,1,3,1808,0.17906542122364044,1.2379031603501551,-0.002421052856658246,0.34222234853613726,0.8471760857732583,2.4248805418028923,11.51307518427574,12.792305760306377,0.2106197029352188,False,,
1425,34.599998474121094,34.599998474121094,0.2777777777777778,False,3,1,3,1823,0.18186916410923004,1.2487302744003101,-0.0024635887352841665,0.35128068836196596,4.842667188184076,6.440214562211068,11.51307518427574,12.792305760306377,0.5593826770782471,False,,
1426,36.29999923706055,36.29999923706055,0.6805557674831814,False,3,1,3,1913,0.19869159162044525,1.3100841042501552,-0.0027116228327561526,0.4056447727720613,9.563483767874443,11.276501022063902,12.449141310279671,13.83237923364408,0.9058055281639099,False,,
1427,39.5,39.5,0.7638888888888888,False,3,2,4,2082,0.23028036952018738,1.425573642025,-0.0032107777266662495,0.5226576640320262,7.4797006131036605,9.42472114143402,13.853665319363127,15.392961465959031,0.6803052425384521,False,"27) 3444443 -> 3333333,",
1428,41.79999923706055,41.79999923706055,0.41666666666666663,False,3,2,4,2203,0.2528972029685974,1.5085816999751551,-0.0035955770359566448,0.619376691326903,2.4089856585187026,4.5333484727848035,14.788890165611535,16.432100184012818,0.3065374493598938,False,"27) 3444443 -> 3333333,",
1429,42.5,42.5,0.01388920678032769,False,3,2,4,2240,0.2598130702972412,1.5338450578750003,-0.0037170115486562494,0.6510177448917187,-2.0994160026954596,0.08172978852260337,15.255762801457445,16.95084755717494,0.005357305984944105,False,"27) 3444443 -> 3333333,",
1430,41.900001525878906,41.900001525878906,-0.3333335452609592,False,3,2,4,2208,0.25383177399635315,1.5121908297746898,-0.0036128017274605754,0.623832724037813,-6.209358110391312,-4.07694735830627,14.788890165611535,16.432100184012818,-0.2756763696670532,False,"27) 3444443 -> 3333333,",
1431,40.099998474121094,40.099998474121094,-0.7361115349663628,False,3,2,4,2113,0.236074760556221,1.44722787012531,-0.0033090609192989017,0.5468385266304112,-11.555049965078991,-9.56429262924257,14.32147940728298,15.91275489698109,-0.6678285598754883,False,"27) 3444443 -> 3333333,",
1432,36.599998474121094,36.599998474121094,-1.2222221162584093,False,2,1,3,2745,0.3542056083679199,1.32091121830031,-0.002756628138379979,0.4157854026284899,-15.970418677672589,-14.236478684882169,19.396990216465184,21.55221135162798,-0.7339529991149902,False,"16) 553322 -> 552222,",
1433,31.299999237060547,31.299999237060547,-1.4722220102945964,False,2,1,3,2347,0.27981308102607727,1.1296317445001551,-0.0020160658084863864,0.2600512927737084,-13.657762657562337,-12.27009568609696,16.18735878917496,17.9859542101944,-0.7580047845840454,False,"16) 553322 -> 550222,",
1434,26.0,26.0,-1.4861109521653917,False,2,1,2,1950,0.20560747385025024,0.9383522707,-0.0013911140799399999,0.14905483911863998,-11.559166100635922,-10.473150104897222,12.917362076976591,14.35262452997399,-0.8107808828353882,False,,
1435,20.600000381469727,20.600000381469727,-0.9583332803514268,False,2,1,2,1545,0.1299065351486206,0.7434637359374224,-0.0008732739538858821,0.07413575613745828,-2.544004731879191,-1.7272785137581963,9.162283821762728,10.180315357514141,-0.18852052092552185,False,,
1436,19.100000381469727,19.100000381469727,-0.12499994701809353,False,2,1,2,1433,0.1089719608426094,0.6893280280124225,-0.000750728325110097,0.059091656414066246,0.9435052687875536,1.691174224888932,8.209869602155418,9.122077335728243,0.20599281787872314,False,,
1437,19.700000762939453,19.700000762939453,0.2777777777777778,False,2,1,2,1478,0.11738317459821701,0.7109823249498449,-0.0007986353625747728,0.06483727667942484,2.27066772832212,3.045688694588815,8.68731625817981,9.652573620199787,0.3505902886390686,False,,
1438,21.100000381469727,21.100000381469727,0.31944433848063153,False,2,1,2,1583,0.13700935244560242,0.7615089719124225,-0.0009161803578761438,0.0796660758898729,1.5634507883645243,2.4037096558089437,9.635147633490252,10.705719592766947,0.24947305023670197,False,,
1439,22.0,22.0,0.1388888888888889,False,2,1,2,1650,0.14953270554542542,0.7939903829,-0.0009960047554599999,0.09030131582472,0.18112723807863274,1.0644229320478926,10.106283040475288,11.229203378305876,0.10532288998365402,False,,
1440,22.100000381469727,22.100000381469727,-0.0833333863152398,False,2,1,2,1658,0.15102803707122803,0.7975994438624225,-0.0010050799574541673,0.09153830781388303,-1.2736503575104432,-0.38551768579159185,10.106283040475288,11.229203378305876,-0.03814633935689926,False,,
1441,21.399999618530273,21.399999618530273,-0.3472222222222222,False,2,1,2,1605,0.1411214917898178,0.7723360859625775,-0.0009424180197288995,0.08311268890012738,-3.1713597791187493,-2.3168534222757735,9.635147633490252,10.705719592766947,-0.24045853316783905,False,,
1442,19.600000381469727,19.600000381469727,-0.430555608537462,False,2,1,2,1470,0.115887850522995,0.7073732639874224,-0.0007905479375028587,0.06385490684159746,-2.0977766243566,-1.3273390014650828,8.68731625817981,9.652573620199787,-0.15279045701026917,False,,
1443,18.299999237060547,18.299999237060547,-0.22222227520412868,False,2,1,2,1372,0.09757009148597717,0.660455609150155,-0.0006891570345949948,0.05197317532856124,-0.4519918970305836,0.2597477304135377,7.729568097666592,8.588408997407324,0.03360443189740181,False,,
1444,18.0,18.0,0.0,False,2,1,2,1350,0.09345794469118118,0.6496284951,-0.0006667469850599999,0.04945879732248,0.44458221233550904,1.1430027577729291,7.246064143985287,8.051182382205875,0.15774118900299072,False,,
1445,18.299999237060547,18.299999237060547,0.06944444444444445,False,2,1,2,1372,0.09757009148597717,0.660455609150155,-0.0006891570345949948,0.05197317532856124,0.30132984714998756,1.013069474594109,7.729568097666592,8.588408997407324,0.13106417655944824,False,,
1446,18.5,18.5,-0.055555502573649086,False,2,1,2,1388,0.1005607470870018,0.667673731075,-0.0007043029494962499,0.053695911796458745,-0.9138663415684503,-0.1932010016464878,7.729568097666592,8.588408997407324,-0.02499505691230297,False,,
1447,17.899999618530273,17.899999618530273,-0.4861111111111111,False,2,1,2,1342,0.09196261316537857,0.6460194341375775,-0.0006593592357332314,0.04863905196178952,-4.273762556660136,-3.5797634297965026,7.246064143985287,8.051182382205875,-0.49402865767478943,False,,
1448,15.0,15.0,-1.1111111111111112,False,2,1,2,1125,0.05140186846256256,0.54135707925,-0.0004630187396249999,0.02862198919125,-6.298264496497544,-5.728748446795919,5.283998122416107,5.871109024906786,-1.0841692686080933,False,,
1449,9.899999618530273,9.899999618530273,-1.4444444576899211,True,0,1,1,850,0.0,0.35729565853757755,-0.00020169094743741864,0.008228706453314687,-4.319867749538502,-3.954545075495047,2.7945622980000233,3.105069220000026,-1.4150856733322144,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1450,4.599999904632568,4.599999904632568,-1.2083332737286885,True,0,1,1,850,0.0,0.16601616752814438,-4.3544338329873105e-05,0.0008254665975241925,-1.2876450087656202,-1.1208469189782815,2.7945622980000233,3.105069220000026,-0.401081383228302,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1451,1.2000000476837158,1.2000000476837158,-0.6388888756434122,True,0,1,1,850,0.0,0.0433085680609278,-2.9633201691035136e-06,1.4654460212867652e-05,-0.11855556754712744,-0.07523530834615587,2.7945622980000233,3.105069220000026,-0.026922035962343216,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1452,0.0,0.0,-0.16666667328940496,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1453,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1454,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1455,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1456,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1457,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1458,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1459,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1460,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1461,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1462,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1463,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1464,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1465,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1466,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1467,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1468,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1469,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1470,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1471,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1472,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1473,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1474,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1475,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1476,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1477,0.0,0.0,0.0,False,0,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1478,0.0,0.0,0.3055555621782939,True,1,0,0,850,0.0,0.0,0.0,0.0,0.0,0.0,2.7945622980000233,3.105069220000026,0.0,False,,
1479,2.200000047683716,2.200000047683716,0.6111111243565878,True,1,1,1,850,0.0,0.0793990400109278,-9.960047986356438e-06,9.030132169640506e-05,0.3984784209720888,0.4779578022567267,2.7945622980000233,3.105069220000026,0.17103137075901031,False,,
1480,4.400000095367432,4.400000095367432,0.5694444643126594,True,1,1,1,850,0.0,0.1587980800218556,-3.984019194542575e-05,0.0007224105735712405,0.6882809285808512,0.8477615789843327,2.7945622980000233,3.105069220000026,0.30336111783981323,False,,
1481,6.300000190734863,6.300000190734863,0.4861111111111111,False,1,1,1,920,0.013084111735224724,0.22736998016871124,-8.167651061542376e-05,0.0021205461278023066,0.8298888825362091,1.059297732322107,3.293853244216704,3.65983693801856,0.3215983510017395,False,,
1482,7.900000095367432,7.900000095367432,0.4027777247958713,False,1,1,1,1153,0.05663551390171051,0.2851147318468556,-0.0001284311121674462,0.004181261463682599,0.8455314782524858,1.1346990404508566,5.778024393941342,6.420027104379269,0.1963818371295929,False,,
1483,9.199999809265137,9.199999809265137,0.34722215599483913,False,1,1,1,1343,0.0921495333313942,0.33203233505628876,-0.00017417735331949242,0.00660373278019354,0.9089257823125809,1.2473876727957438,7.246064143985287,8.051182382205875,0.17214693129062653,False,,
1484,10.399999618530273,10.399999618530273,0.3194444709353977,False,1,1,1,1518,0.12485980987548828,0.37534089451257757,-0.00022257823646215695,0.009539508653871605,0.9418583371859952,1.3265161621159822,8.68731625817981,9.652573620199787,0.15269573032855988,False,,
1485,11.5,11.5,0.3472222222222222,False,1,1,1,1679,0.154953271150589,0.41504042742499997,-0.00027215212584625,0.01289791638851625,1.325516642863728,1.753182834551398,10.106283040475288,11.229203378305876,0.17347455024719238,False,,
1486,12.899999618530273,12.899999618530273,0.4444444179534912,False,1,1,1,1883,0.19308410584926605,0.46556707438757755,-0.0003424486395733484,0.018205186341976716,1.9117085208087026,2.3951383328986835,11.981052964614696,13.312281071794105,0.199910506606102,False,,
1487,14.699999809265137,14.699999809265137,0.569444497426351,False,2,1,2,1102,0.047102805227041245,0.5305299307812887,-0.00044468318599617807,0.026938786202285698,2.7835859032010233,3.3406099369986015,5.283998122416107,5.871109024906786,0.6322125792503357,False,,
1488,17.0,17.0,0.7083332538604736,False,2,1,2,1275,0.07943925261497498,0.6135380231500001,-0.000594721847785,0.041665135673069995,3.918918770205804,4.5735272071810895,6.759408528278316,7.5104539203092395,0.6766164898872375,False,,
1489,19.799999237060547,19.799999237060547,0.8472222752041286,False,2,1,2,1485,0.118691585958004,0.7145913170751551,-0.0008067637897496746,0.0658296516265175,5.379460108192947,6.1590743131048695,8.68731625817981,9.652573620199787,0.7089731693267822,False,,
1490,23.100000381469727,23.100000381469727,0.9583335452609592,False,2,1,2,1733,0.16504672169685364,0.8336899158124225,-0.0010980952791621904,0.10453506591041767,6.846584320282524,7.783711206726202,11.044871229359545,12.272079143732828,0.7047353386878967,False,,
1491,26.700000762939453,26.700000762939453,1.0277777247958713,False,2,1,2,2003,0.21551401913166046,0.963615628599845,-0.0014670286584671003,0.16142093462290277,8.353225594485536,9.476795129049817,13.3855810545869,14.872867838429888,0.7079853415489197,False,,
1492,30.5,30.5,1.027777459886339,False,2,1,2,2288,0.2687850594520569,1.100759394475,-0.0019143252557162497,0.24061658254144871,9.039857475452132,10.379319127212865,15.72196423653228,17.468849151702532,0.6601795554161072,False,,
1493,34.099998474121094,34.099998474121094,0.9722222222222222,False,3,1,3,1797,0.17700934410095215,1.23068503842531,-0.0023929012108414634,0.33627076732526745,9.545372890768487,11.109935795308223,11.51307518427574,12.792305760306377,0.9649842381477356,False,,
1494,37.5,37.5,0.9027777777777778,False,3,1,3,1976,0.21046729385852814,1.353392698125,-0.00289386712265625,0.4472185811132812,9.570886700172565,11.36860411228819,12.917362076976591,14.35262452997399,0.8801026344299316,False,,
1495,40.599998474121094,40.599998474121094,0.8055554495917426,False,3,2,3,2140,0.24112150073051453,1.4652731061003104,-0.003392095610131605,0.5675499476810805,9.025044073296502,11.054475031467762,14.32147940728298,15.91275489698109,0.7718808054924011,False,,
1496,43.29999923706055,43.29999923706055,0.7083336512247721,False,3,2,3,2282,0.26766353845596313,1.5627174079001551,-0.0038582629961938244,0.6884774216607549,8.555764733554422,10.803101300119138,15.72196423653228,17.468849151702532,0.687134325504303,False,,
1497,45.70000076293945,45.70000076293945,0.6111113230387369,False,4,2,4,1828,0.18280373513698578,1.649334595649845,-0.004297822399141988,0.80942135491373,7.524984856626872,9.979442984791305,11.51307518427574,12.792305760306377,0.8667921423912048,False,,
