t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1577,123.69999694824219,123.69999694824219,0.0,False,5,4,5,2721,0.5939682722091675,7.2707454155440745,0.0369460410270432,19.460290295763016,-1.637854632662476,25.130127119671656,62.29487001391929,69.2165222376881,0.4034060537815094,False,,
1578,123.5999984741211,123.5999984741211,-0.05555470784505208,False,5,4,5,2719,0.5933333039283752,7.2648677804170365,0.03688633117269478,19.41313362629571,-4.909591796900791,21.80529594098465,62.29487001391929,69.2165222376881,0.35003358125686646,False,,
1579,123.30000305175781,123.30000305175781,-0.08333312140570746,False,5,4,5,2713,0.5914285778999329,7.247234875035926,0.036707491341688464,19.272120825717383,-4.897800049870211,21.65826314222479,62.29487001391929,69.2165222376881,0.34767329692840576,False,,
1580,123.0,123.0,-0.11111153496636285,False,5,4,5,2706,0.589206337928772,7.22960152122,0.03652908157711803,19.131788981416175,-8.14305573205153,18.254863852161762,62.29487001391929,69.2165222376881,0.29303959012031555,False,,
1581,122.5,122.5,-0.12500021192762586,False,5,4,5,2695,0.5857142806053162,7.20021289715,0.03623270080088753,18.899421629429252,-6.487987853200884,19.647879374179254,62.29487001391929,69.2165222376881,0.31540125608444214,False,,
1582,122.0999984741211,122.0999984741211,-0.1388888888888889,False,5,4,5,2686,0.5828571319580078,7.176701908207036,0.035996464502853424,18.714887607933026,-9.700142086889779,16.227443893753133,61.765776493079834,68.62864054786648,0.26272550225257874,False,,
1583,121.5,121.5,-0.18055491977267796,False,5,4,5,2673,0.5787301659584045,7.14143564901,0.03564356100943953,18.440346679663662,-11.26120114892615,14.356224740756955,61.765776493079834,68.62864054786648,0.2324300855398178,False,,
1584,120.80000305175781,120.80000305175781,-0.20833333333333331,False,5,4,5,2658,0.573968231678009,7.100291754685926,0.035234038199390506,18.123458744091746,-12.795901264758111,12.463083272218952,61.22960496283882,68.03289440315424,0.2035466879606247,False,,
1585,120.0,120.0,-0.2361117468939887,False,5,4,5,2640,0.5682539939880371,7.0532697768,0.03476890572480003,17.765767977984,-14.300024554465077,10.553782106043725,61.22960496283882,68.03289440315424,0.1723640412092209,False,,
1586,119.0999984741211,119.0999984741211,-0.26388910081651473,False,5,4,5,2620,0.561904788017273,7.0003701637870375,0.034249327012287695,17.369028009309556,-15.769722361984073,8.633925138124809,60.68674707674344,67.42971897415937,0.14227035641670227,False,,
1587,118.0999984741211,118.0999984741211,-0.2777777777777778,False,5,4,5,2598,0.5549206137657166,6.941592915647037,0.033676605878133786,16.93518416243776,-15.637314951706811,8.27313873225612,60.13758886378811,66.81954318198679,0.13757017254829407,False,,
1588,117.0999984741211,117.0999984741211,-0.26388910081651473,False,5,4,5,2576,0.5479364991188049,6.882815667507036,0.03310871375866388,16.508625514076698,-13.954440445897955,9.470109449444447,60.13758886378811,66.81954318198679,0.15747404098510742,False,,
1589,116.19999694824219,116.19999694824219,-0.22222201029459634,False,5,4,5,2556,0.5415872931480408,6.829916054494074,0.03260173880247707,16.130899955757343,-10.769971515545347,12.22344623350855,59.582506591045615,66.2027851011618,0.20515158772468567,False,,
1590,115.5,115.5,-0.18055491977267796,False,5,4,5,2541,0.53682541847229,6.78877216017,0.03221013156911553,15.841131547447207,-9.175810196862775,13.486303642323543,59.582506591045615,66.2027851011618,0.2263467013835907,False,,
1591,114.9000015258789,114.9000015258789,-0.1388888888888889,False,5,4,5,2528,0.532698392868042,6.753505900972963,0.03187635092079714,15.595537637068324,-6.085467871287063,16.295452017675018,59.02153069684275,65.5794785520475,0.27609333395957947,False,,
1592,114.5,114.5,-0.11111153496636285,False,5,4,5,2519,0.5298412442207336,6.72999491203,0.03165479488045553,15.433225710659874,-6.064282524012254,16.130592893558074,59.02153069684275,65.5794785520475,0.2733001410961151,False,,
1593,114.0999984741211,114.0999984741211,-0.08333312140570746,False,5,4,5,2510,0.5269841551780701,6.7064839230870374,0.03143401148835815,15.272043893114247,-3.0214909571228783,18.988470870566765,59.02153069684275,65.5794785520475,0.32172107696533203,False,,
1594,113.9000015258789,113.9000015258789,-0.055555767483181424,False,5,4,5,2506,0.5257142782211304,6.694728652832963,0.031323911633579046,15.191877067819332,-3.016309882797791,18.90161974948808,59.02153069684275,65.5794785520475,0.3202495574951172,False,,
1595,113.69999694824219,113.69999694824219,-0.08333312140570746,False,5,4,5,2501,0.5241270065307617,6.682972934144074,0.031214000744505026,15.111988236437817,-6.021796971047837,15.804378200278556,58.4544153979308,64.94935044214533,0.2703709900379181,False,,
1596,113.30000305175781,113.30000305175781,-0.11111047532823351,False,5,4,5,2493,0.5215873122215271,6.659462393635927,0.030994766823146634,14.953057813363358,-6.000726886264717,15.642788087557713,58.4544153979308,64.94935044214533,0.26760661602020264,False,,
1597,112.9000015258789,112.9000015258789,-0.15277862548828125,False,5,4,5,2484,0.5187301635742188,6.635951404692964,0.030776301361044953,14.795242613152984,-10.464226205799518,10.997744113407476,58.4544153979308,64.94935044214533,0.18814222514629364,False,,
1598,112.19999694824219,112.19999694824219,-0.20833333333333331,False,5,4,5,2468,0.5136507749557495,6.594807061934074,0.0303958449537738,14.521744222424633,-11.884820817347295,9.262126311965185,57.880887071101036,64.31209674566782,0.16002045571804047,False,,
1599,111.4000015258789,111.4000015258789,-0.23611068725585938,False,5,4,5,2451,0.5082539916038513,6.547785532482964,0.029963940354776317,14.213329956351986,-13.275189643229297,7.515889785960432,57.880887071101036,64.31209674566782,0.12985098361968994,False,,
1600,110.5,110.5,-0.26388910081651473,False,5,4,5,2431,0.5019047856330872,6.49488591947,0.029481738272655524,13.871616761618228,-14.631018835637303,5.76496558372358,57.30068794127487,63.66743104586097,0.10060901194810867,False,,
1601,109.5,109.5,-0.2777777777777778,False,5,4,5,2409,0.49492064118385315,6.43610867133,0.02895054665741552,13.498409690412894,-14.498611425360044,5.464857483040264,56.71354987225885,63.01505541362095,0.09635894000530243,False,,
1602,108.5,108.5,-0.25000042385525173,False,5,4,5,2387,0.48793649673461914,6.37733142319,0.028424184056859522,13.131957312240859,-11.493007054241565,8.044705865246156,56.71354987225885,63.01505541362095,0.14184804260730743,False,,
1603,107.69999694824219,107.69999694824219,-0.1944446563720703,False,5,4,5,2369,0.48222222924232483,6.330309445304074,0.028006569279814125,12.84361624342891,-8.556144850214462,10.645787407798338,56.11920443858874,62.35467159843193,0.18969954550266266,False,,
1604,107.0999984741211,107.0999984741211,-0.1527775658501519,False,5,4,5,2356,0.47809523344039917,6.295043186107037,0.027695388371584792,12.630153875795529,-7.090416719328473,11.862475730945675,56.11920443858874,62.35467159843193,0.2113799750804901,False,,
1605,106.5999984741211,106.5999984741211,-0.09722179836697048,False,5,4,5,2345,0.47460317611694336,6.265654562037037,0.02743739826577634,12.454085507319206,-2.822882872272103,15.924294595349917,55.51739228733962,61.68599143037735,0.28683432936668396,False,,
1606,106.4000015258789,106.4000015258789,-0.055555767483181424,False,5,4,5,2341,0.47333332896232605,6.253899291782964,0.02733454182249586,12.384119963443823,-2.8176942215342264,15.847659575515054,55.51739228733962,61.68599143037735,0.2854539752006531,False,,
1607,106.19999694824219,106.19999694824219,-0.02777841356065538,False,5,4,5,2336,0.471746027469635,6.242143573094074,0.027231874621238897,12.314414296133306,0.0,18.58378974384862,55.51739228733962,61.68599143037735,0.334738165140152,False,,
1608,106.19999694824219,106.19999694824219,0.0,False,5,4,5,2336,0.471746027469635,6.242143573094074,0.027231874621238897,12.314414296133306,0.0,18.58378974384862,55.51739228733962,61.68599143037735,0.334738165140152,False,,
1609,106.19999694824219,106.19999694824219,0.02777841356065538,False,5,4,5,2336,0.471746027469635,6.242143573094074,0.027231874621238897,12.314414296133306,2.8123976826751527,21.396187426523774,55.51739228733962,61.68599143037735,0.3853961229324341,False,,
1610,106.4000015258789,106.4000015258789,0.0416670905219184,False,5,4,5,2341,0.47333332896232605,6.253899291782964,0.02733454182249586,12.384119963443823,1.4087933687449594,20.07414716579424,55.51739228733962,61.68599143037735,0.36158302426338196,False,,
1611,106.5,106.5,0.055555767483181424,False,5,4,5,2343,0.4739682674407959,6.25977692691,0.02738594589979952,12.419069888219203,4.23045979238312,22.936692553412122,55.51739228733962,61.68599143037735,0.4131442606449127,False,,
1612,106.80000305175781,106.80000305175781,0.09722179836697048,False,5,4,5,2350,0.4761904776096344,6.277410280725927,0.02754045179852394,12.524316759300035,5.656358418177757,24.48562591000224,56.11920443858874,62.35467159843193,0.43631455302238464,False,,
1613,107.19999694824219,107.19999694824219,0.1388888888888889,False,5,4,5,2358,0.478730171918869,6.300920821234073,0.027747130473284712,12.665564961247306,8.516531020340501,27.510763933295166,56.11920443858874,62.35467159843193,0.4902201294898987,False,,
1614,107.80000305175781,107.80000305175781,0.18055597941080728,False,5,4,5,2372,0.483174592256546,6.336187528865926,0.02805860508885412,12.879427750478577,9.991419903051005,29.23509378748436,56.11920443858874,62.35467159843193,0.5209463238716125,False,,
1615,108.5,108.5,0.22222201029459634,False,5,4,5,2387,0.48793649673461914,6.37733142319,0.028424184056859522,13.131957312240859,12.929605534662173,32.46731845414989,56.71354987225885,63.01505541362095,0.5724790096282959,False,,
1616,109.4000015258789,109.4000015258789,0.2777777777777778,False,5,4,5,2407,0.4942857027053833,6.430231036202962,0.028897693897812132,13.46146207250913,15.933885872085108,35.854476674695015,56.71354987225885,63.01505541362095,0.6322029829025269,False,,
1617,110.5,110.5,0.31944380866156685,False,5,4,5,2431,0.5019047856330872,6.49488591947,0.029481738272655524,13.871616761618228,17.557177952438728,37.95316237179961,57.30068794127487,63.66743104586097,0.6623508930206299,False,,
1618,111.69999694824219,111.69999694824219,0.3472222222222222,False,5,4,5,2457,0.5101587176322937,6.565418437864073,0.03012554086420539,14.328467122329217,19.226924656278293,40.15093575733579,57.880887071101036,64.31209674566782,0.6936821341514587,False,,
1619,113.0,113.0,0.3333335452609592,False,5,4,5,2486,0.5193650722503662,6.64182903982,0.030830844249998025,14.834591040584016,16.4582182672063,37.96546919186031,58.4544153979308,64.94935044214533,0.6494884490966797,False,,
1620,114.0999984741211,114.0999984741211,0.2916664547390408,False,5,4,5,2510,0.5269841551780701,6.7064839230870374,0.03143401148835815,15.272043893114247,15.107685310597768,37.11764713828741,59.02153069684275,65.5794785520475,0.6288831830024719,False,,
1621,115.0999984741211,115.0999984741211,0.25000042385525173,False,5,4,5,2532,0.5339682698249817,6.765261171227037,0.03198741656377606,15.67711706610931,12.192120685772046,34.66648633967217,59.02153069684275,65.5794785520475,0.5873532295227051,False,,
1622,115.9000015258789,115.9000015258789,0.1944446563720703,False,5,4,5,2550,0.5396825671195984,6.812283149112963,0.03243361922269923,16.00628600759432,9.207588015736544,32.05859079166653,59.582506591045615,66.2027851011618,0.5380537509918213,False,,
1623,116.5,116.5,0.11111047532823351,False,5,4,5,2563,0.5438095331192017,6.84754940831,0.032770297272459524,16.256162197434044,3.0850455846820446,26.22152748769855,59.582506591045615,66.2027851011618,0.4400876760482788,False,,
1624,116.69999694824219,116.69999694824219,0.01388867696126302,False,5,4,5,2567,0.5450793504714966,6.859304678564073,0.03288290817508448,16.340027451547048,-1.5451708597321143,21.687044178554093,60.13758886378811,66.81954318198679,0.3606237769126892,False,,
1625,116.5999984741211,116.5999984741211,-0.06944444444444445,False,5,4,5,2565,0.5444444417953491,6.853427043437037,0.032826578579435425,16.298058862245707,-6.175505092108891,17.00880739215329,59.582506591045615,66.2027851011618,0.2854664623737335,False,,
1626,116.19999694824219,116.19999694824219,-0.1944446563720703,False,5,4,5,2556,0.5415872931480408,6.829916054494074,0.03260173880247707,16.130899955757343,-15.385740670142344,7.6076770789115535,59.582506591045615,66.2027851011618,0.12768305838108063,False,,
1627,115.19999694824219,115.19999694824219,-0.33333248562282985,False,5,4,5,2534,0.5346031785011292,6.771138806354074,0.03204302181827525,15.718013248614124,-21.354573464853225,1.1666216119332482,59.02153069684275,65.5794785520475,0.019766034558415413,False,,
1628,113.80000305175781,113.80000305175781,-0.4444440205891927,False,5,4,5,2504,0.5250793695449829,6.688851017705926,0.03126893413919923,15.151899074516276,-27.122380632305624,-5.250361605944224,59.02153069684275,65.5794785520475,-0.08895671367645264,False,,
1629,112.0,112.0,-0.5138895246717665,False,5,4,5,2464,0.5123809576034546,6.58305179168,0.030287580098048023,14.444227357507584,-28.176319535220596,-7.118752805934964,57.880887071101036,64.31209674566782,-0.1229896992444992,False,,
1630,110.0999984741211,110.0999984741211,-0.5138884650336372,False,5,4,5,2422,0.4990476071834564,6.471374930527037,0.029268681333526517,13.72151885152293,-26.240433472036784,-6.01827100865329,57.30068794127487,63.66743104586097,-0.1050296500325203,False,,
1631,108.30000305175781,108.30000305175781,-0.4305553436279297,False,5,4,5,2383,0.4866666793823242,6.365576152935927,0.028319492614525713,13.059473075339866,-18.641683579594986,0.8116851412953352,56.71354987225885,63.01505541362095,0.014312013983726501,False,,
1632,107.0,107.0,-0.30555619133843315,False,5,4,5,2354,0.4774603247642517,6.28916555098,0.02764369455855802,12.594808854776305,-12.75085522773136,6.160762872583504,56.11920443858874,62.35467159843193,0.10977993905544281,False,,
1633,106.0999984741211,106.0999984741211,-0.16666624281141493,False,5,4,5,2334,0.47111111879348755,6.236265937967037,0.027180615413638882,12.279661089224257,-4.2144634999230774,14.328644142681856,55.51739228733962,61.68599143037735,0.25809288024902344,False,,
1634,105.80000305175781,105.80000305175781,-0.055555767483181424,False,5,4,5,2328,0.4692063629627228,6.2186330325859265,0.027027127522877753,12.175793907268254,-1.4009559434872139,17.020498123889844,55.51739228733962,61.68599143037735,0.3065795600414276,False,,
1635,105.69999694824219,105.69999694824219,-0.01388973659939236,False,5,4,5,2325,0.4682539701461792,6.212754949024074,0.026976057575722488,12.141299491527313,0.0,18.381030498127107,55.51739228733962,61.68599143037735,0.3310859799385071,False,,
1636,105.69999694824219,105.69999694824219,-0.01388867696126302,False,5,4,5,2325,0.4682539701461792,6.212754949024074,0.026976057575722488,12.141299491527313,-1.3995249308415458,16.98150556728556,55.51739228733962,61.68599143037735,0.3058772087097168,False,,
1637,105.5999984741211,105.5999984741211,-0.05555470784505208,False,5,4,5,2323,0.46761906147003174,6.206877313897037,0.026925039815172427,12.106872910673891,-4.194602691438,14.1460725729481,55.51739228733962,61.68599143037735,0.2548043429851532,False,,
1638,105.30000305175781,105.30000305175781,-0.09722179836697048,False,5,4,5,2317,0.4657142758369446,6.189244408515926,0.026772276265561164,12.003983756340403,-5.577021557076087,12.642978884045807,55.51739228733962,61.68599143037735,0.22773005068302155,False,,
1639,104.9000015258789,104.9000015258789,-0.12500021192762586,False,5,4,5,2308,0.4628571569919586,6.165733419572963,0.026569263709396218,11.86770469747314,-6.9447687700611604,11.115238610694341,54.90784237464523,61.0087137496058,0.2024344503879547,False,,
1640,104.4000015258789,104.4000015258789,-0.12500021192762586,False,5,4,5,2297,0.4593650698661804,6.136344795502962,0.026316585512371673,11.698812023765306,-5.529354626726988,12.332118778053655,54.90784237464523,61.0087137496058,0.22459667921066284,False,,
1641,104.0,104.0,-0.08333312140570746,False,5,4,5,2288,0.45650795102119446,6.112833806559999,0.026115311411072022,11.564856962260993,-2.7540321099307525,14.949773970301313,54.90784237464523,61.0087137496058,0.2722702920436859,False,,
1642,103.80000305175781,103.80000305175781,-0.01388867696126302,False,5,4,5,2284,0.45523810386657715,6.101078536305926,0.026014966015637388,11.49826587386748,1.3743679875742842,18.999727363763327,54.90784237464523,61.0087137496058,0.3460294008255005,False,,
1643,103.9000015258789,103.9000015258789,0.08333312140570746,False,5,4,5,2286,0.4558730125427246,6.106956171432963,0.026065114569018125,11.531529372804007,6.878565064922529,24.54311572372852,54.90784237464523,61.0087137496058,0.44698745012283325,False,,
1644,104.4000015258789,104.4000015258789,0.16666624281141493,False,5,4,5,2297,0.4593650698661804,6.136344795502962,0.026316585512371673,11.698812023765306,9.676291499021556,27.5377649038022,54.90784237464523,61.0087137496058,0.5015270113945007,False,,
1645,105.0999984741211,105.0999984741211,0.23611068725585938,False,5,4,5,2312,0.46412697434425354,6.177488689827037,0.026670671470376973,11.935713260831307,13.916018618102422,32.05589124023114,54.90784237464523,61.0087137496058,0.5838125944137573,False,,
1646,106.0999984741211,106.0999984741211,0.2916664547390408,False,5,4,5,2334,0.47111111879348755,6.236265937967037,0.027180615413638882,12.279661089224257,15.45324719502071,33.996354837625645,55.51739228733962,61.68599143037735,0.6123550534248352,False,,
1647,107.19999694824219,107.19999694824219,0.3333335452609592,False,5,4,5,2358,0.478730171918869,6.300920821234073,0.027747130473284712,12.665564961247306,18.452339487817245,37.44657240077191,56.11920443858874,62.35467159843193,0.6672683954238892,False,,
1648,108.5,108.5,0.37500063578287757,False,5,4,5,2387,0.48793649673461914,6.37733142319,0.028424184056859522,13.131957312240859,20.112707542203566,39.65042046169128,56.71354987225885,63.01505541362095,0.699134886264801,False,,
1649,109.9000015258789,109.9000015258789,0.3888893127441406,False,5,4,5,2418,0.4977777898311615,6.459619660272963,0.02916244463154668,13.646879069706111,20.37222663205279,40.507887806663405,57.30068794127487,63.66743104586097,0.706935465335846,False,,
1650,111.30000305175781,111.30000305175781,0.3888882531060113,False,5,4,5,2449,0.5076190233230591,6.541907897355926,0.029910170095646265,14.175088417034095,20.631633287933145,41.37853977241881,57.880887071101036,64.31209674566782,0.714891254901886,False,,
1651,112.69999694824219,112.69999694824219,0.3611108991834852,False,5,4,5,2479,0.5171428322792053,6.624195686004074,0.03066735629701321,14.716751634250008,17.906845989942173,39.27846066649327,58.4544153979308,64.94935044214533,0.6719502806663513,False,,
1652,113.9000015258789,113.9000015258789,0.31944486829969615,False,5,4,5,2506,0.5257142782211304,6.694728652832963,0.031323911633579046,15.191877067819332,16.589301643788012,38.50723127607388,59.02153069684275,65.5794785520475,0.6524268388748169,False,,
1653,115.0,115.0,0.2916664547390408,False,5,4,5,2530,0.5333333611488342,6.7593835361,0.03193185959795002,15.636291882822,15.226852181884976,37.65445946040492,59.02153069684275,65.5794785520475,0.6379783749580383,False,,
1654,116.0,116.0,0.25000042385525173,False,5,4,5,2552,0.5403174757957458,6.818160784240001,0.032489610793952024,16.04775241537229,12.287454546470245,35.18585735687649,59.582506591045615,66.2027851011618,0.5905400514602661,False,,
1655,116.80000305175781,116.80000305175781,0.22222201029459634,False,5,4,5,2570,0.5460317730903625,6.865182762125927,0.032939290362605775,16.38207123726013,12.372077945564566,35.65227123531323,60.13758886378811,66.81954318198679,0.5928450226783752,False,,
1656,117.5999984741211,117.5999984741211,0.22222201029459634,False,5,4,5,2587,0.5514285564422607,6.912204291577037,0.03339205619156333,16.720998043861787,12.456936516514942,36.12353090814533,60.13758886378811,66.81954318198679,0.6006814241409302,False,,
1657,118.4000015258789,118.4000015258789,0.22222201029459634,False,5,4,5,2605,0.5571428537368774,6.959226269462963,0.03384791691669696,17.064570883428026,12.54155829930941,36.59920336911709,60.68674707674344,67.42971897415937,0.6030839681625366,False,,
1658,119.19999694824219,119.19999694824219,0.22222201029459634,False,5,4,5,2622,0.5625396966934204,7.006247798914074,0.03430686384318652,17.412814786148335,12.626418486559636,37.079787935465234,60.68674707674344,67.42971897415937,0.611003041267395,False,,
1659,120.0,120.0,0.2222230699327257,False,5,4,5,2640,0.5682539939880371,7.0532697768,0.03476890572480003,17.765767977984,12.711159875658874,37.564966536167674,61.22960496283882,68.03289440315424,0.6135098338127136,False,,
1660,120.80000305175781,120.80000305175781,0.22222201029459634,False,5,4,5,2658,0.573968231678009,7.100291754685926,0.035234038199390506,18.123458744091746,12.795779233999708,38.05476377097677,61.22960496283882,68.03289440315424,0.6215091943740845,False,,
1661,121.5999984741211,121.5999984741211,0.20833333333333331,False,5,4,5,2675,0.579365074634552,7.147313284137037,0.035702256786914965,18.485915188905295,11.270592324716743,36.93952305454599,61.765776493079834,68.62864054786648,0.5980581045150757,False,,
1662,122.30000305175781,122.30000305175781,0.20833333333333331,False,5,4,5,2691,0.5844444632530212,7.188457626895926,0.036114488323756286,18.807005491721828,12.954667217162886,38.98624482410439,61.765776493079834,68.62864054786648,0.6311949491500854,False,,
1663,123.0999984741211,123.0999984741211,0.20833333333333331,False,5,4,5,2708,0.5898412466049194,7.235479156347036,0.03658850169574333,19.178489115791436,11.4096210146774,37.86017778851162,62.29487001391929,69.2165222376881,0.607757568359375,False,,
1664,123.80000305175781,123.80000305175781,0.18055597941080728,False,5,4,5,2724,0.5949206352233887,7.276623499105926,0.03700580373116106,19.507526875898197,9.835197665575429,36.656353844310715,62.29487001391929,69.2165222376881,0.5884329676628113,False,,
1665,124.4000015258789,124.4000015258789,0.16666624281141493,False,5,4,5,2737,0.5990476012229919,7.311889758302963,0.03736537125673352,19.792534234622458,9.88286409083034,37.02465345501249,62.81650024615526,69.79611138461695,0.5894097089767456,False,,
1666,125.0,125.0,0.1388888888888889,False,5,4,5,2750,0.60317462682724,7.3471560175,0.03772667721875003,20.08030415625,6.6203957685723305,34.08558261954108,62.81650024615526,69.79611138461695,0.5426214933395386,False,,
1667,125.4000015258789,125.4000015258789,0.11111153496636285,False,5,4,5,2759,0.6060317754745483,7.370667006442963,0.03796851519813361,20.27369334116165,6.641581115847139,34.32390997864989,63.33027618891646,70.3669735432405,0.5419826507568359,False,,
1668,125.80000305175781,125.80000305175781,0.09722179836697048,False,5,4,5,2768,0.6088888645172119,7.394177995385926,0.03821112582576143,20.468320217366937,4.996979536066265,32.897688874644885,63.33027618891646,70.3669735432405,0.5194622874259949,False,,
1669,126.0999984741211,126.0999984741211,0.08333312140570746,False,5,4,5,2774,0.6107936501502991,7.411810900767037,0.03839358736251706,20.615102178039592,5.009023224078329,33.074329890247476,63.33027618891646,70.3669735432405,0.5222514867782593,False,,
1670,126.4000015258789,126.4000015258789,0.06944444444444445,False,5,4,5,2781,0.61301589012146,7.429444254582963,0.0385764881542177,20.762587959268718,3.3472082970919863,31.577816999097884,63.33027618891646,70.3669735432405,0.4986211657524109,False,,
1671,126.5999984741211,126.5999984741211,0.04166603088378906,False,5,4,5,2785,0.6142857074737549,7.441199524837037,0.03869866036149451,20.861299064090446,1.6762522159370852,30.01744946522606,63.33027618891646,70.3669735432405,0.4739826023578644,False,,
1672,126.69999694824219,126.69999694824219,0.02777841356065538,False,5,4,5,2787,0.6149206161499023,7.447077159964073,0.03875981889814265,20.910771725115673,1.677704240496264,30.074312944474155,63.33027618891646,70.3669735432405,0.47488048672676086,False,,
1673,126.80000305175781,126.80000305175781,0.02777841356065538,False,5,4,5,2790,0.6158730387687683,7.452955243525926,0.038821030395087615,20.960326324263747,1.678900384345473,30.13100298253023,63.83581347738563,70.92868164153958,0.4720078110694885,False,,
1674,126.9000015258789,126.9000015258789,0.01388867696126302,False,5,4,5,2792,0.6165079474449158,7.458832878652963,0.03888228551276624,21.009955362252196,0.0,28.507670526417925,63.83581347738563,70.92868164153958,0.4465779960155487,False,,
1675,126.9000015258789,126.9000015258789,0.0,False,5,4,5,2792,0.6165079474449158,7.458832878652963,0.03888228551276624,21.009955362252196,0.0,28.507670526417925,63.83581347738563,70.92868164153958,0.4465779960155487,False,,
1676,126.9000015258789,126.9000015258789,-0.01388867696126302,False,5,4,5,2792,0.6165079474449158,7.458832878652963,0.03888228551276624,21.009955362252196,-1.6802244180410189,26.827446108376908,63.83581347738563,70.92868164153958,0.42025697231292725,False,,
1677,126.80000305175781,126.80000305175781,-0.0416670905219184,False,5,4,5,2790,0.6158730387687683,7.452955243525926,0.038821030395087615,20.960326324263747,-3.357928860579582,25.094173737605175,63.83581347738563,70.92868164153958,0.3931049406528473,False,,
1678,126.5999984741211,126.5999984741211,-0.06944444444444445,False,5,4,5,2785,0.6142857074737549,7.441199524837037,0.03869866036149451,20.861299064090446,-5.028756647811257,23.312440601477718,63.33027618891646,70.3669735432405,0.36810892820358276,False,,
1679,126.30000305175781,126.30000305175781,-0.08333312140570746,False,5,4,5,2779,0.6123809814453125,7.423566619455927,0.038515474483589024,20.713349392104476,-5.016967931345791,23.158463554698194,63.33027618891646,70.3669735432405,0.3656775951385498,False,,
1680,126.0,126.0,-0.0833341810438368,False,5,4,5,2772,0.6101587414741516,7.40593326564,0.03833271856159203,20.566097155513727,-5.0050510219743956,23.005312117740928,63.33027618891646,70.3669735432405,0.36325931549072266,False,,
1681,125.69999694824219,125.69999694824219,-0.055555767483181424,False,5,4,5,2765,0.6079365015029907,7.388299911824074,0.038150397259758835,20.419544460269105,-1.6643357106425796,26.181659058710355,63.33027618891646,70.3669735432405,0.4134145677089691,False,,
1682,125.5999984741211,125.5999984741211,-0.01388867696126302,False,5,4,5,2763,0.6073015928268433,7.382422276697037,0.0380897216172106,20.37084996500516,0.0,27.79136196331941,63.33027618891646,70.3669735432405,0.43883216381073,False,,
1683,125.5999984741211,125.5999984741211,0.02777841356065538,False,5,4,5,2763,0.6073015928268433,7.382422276697037,0.0380897216172106,20.37084996500516,3.326150233552032,31.11751219687144,63.33027618891646,70.3669735432405,0.4913528561592102,False,,
1684,125.80000305175781,125.80000305175781,0.08333312140570746,False,5,4,5,2768,0.6088888645172119,7.394177995385926,0.03821112582576143,20.468320217366937,6.662639381421685,34.563348720000306,63.33027618891646,70.3669735432405,0.5457634329795837,False,,
1685,126.19999694824219,126.19999694824219,0.11111047532823351,False,5,4,5,2776,0.6114285588264465,7.417688535894074,0.038454504452115235,20.664184985112264,6.683951406319869,34.80427943177832,63.33027618891646,70.3669735432405,0.5495677590370178,False,,
1686,126.5999984741211,126.5999984741211,0.11111153496636285,False,5,4,5,2785,0.6142857074737549,7.441199524837037,0.03869866036149451,20.861299064090446,6.705136753594679,35.046334002883654,63.33027618891646,70.3669735432405,0.5533899068832397,False,,
1687,127.0,127.0,0.11111153496636285,False,5,4,5,2794,0.6171428561210632,7.46471051378,0.038943588919118026,21.059662678267827,6.726322100869487,35.28963888183643,63.83581347738563,70.92868164153958,0.5528188347816467,False,,
1688,127.4000015258789,127.4000015258789,0.08333312140570746,False,5,4,5,2803,0.6200000047683716,7.488221502722963,0.039189290124985794,21.259279775638028,3.37368937507209,32.16037994355807,63.83581347738563,70.92868164153958,0.5037983655929565,False,,
1689,127.5999984741211,127.5999984741211,0.055555767483181424,False,5,4,5,2807,0.6212698221206665,7.499976772977037,0.03931242812046242,21.359557698588585,3.3791144098889823,32.27796130957507,63.83581347738563,70.92868164153958,0.5056403279304504,False,,
1690,127.80000305175781,127.80000305175781,0.0416670905219184,False,5,4,5,2812,0.6228571534156799,7.511732491665927,0.039435763979097795,21.46015430419467,1.6921409233355247,30.703463483175216,63.83581347738563,70.92868164153958,0.48097550868988037,False,,
1691,127.9000015258789,127.9000015258789,0.02777735392252604,False,5,4,5,2814,0.6234920620918274,7.517610126792963,0.03949750199087634,21.51056891026301,1.6934649570310707,30.761141496077922,63.83581347738563,70.92868164153958,0.4818790555000305,False,,
1692,128.0,128.0,0.02777841356065538,False,5,4,5,2816,0.6241269707679749,7.52348776192,0.03955928829132803,21.561062411206656,1.6949182948382158,30.8190277562562,63.83581347738563,70.92868164153958,0.4827858507633209,False,,
1693,128.10000610351562,128.10000610351562,0.02777735392252604,False,5,4,5,2818,0.6247618794441223,7.529365845481853,0.03962112759997186,21.611638730154457,1.6959837203028567,30.876609423539136,63.83581347738563,70.92868164153958,0.4836878776550293,False,,
1694,128.1999969482422,128.1999969482422,0.02777735392252604,False,5,4,5,2820,0.6253968477249146,7.5352430321740735,0.03968300575825088,21.66228634445534,1.6975665642638993,30.934778946651562,64.3327176617195,71.48079740191055,0.4808560907840729,False,,
