t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1431,40.099998474121094,40.099998474121094,-0.7361115349663628,False,3,2,3,1644,0.26374998688697815,2.4736008543939247,0.004804553267690836,0.6778232406798415,-19.79844643501163,-16.642217786670173,37.08967779973888,41.210753110820974,-0.4487021267414093,False,,
1432,36.599998474121094,36.599998474121094,-1.2222221162584093,False,3,2,3,1501,0.21906250715255737,2.257700522228925,0.004002454790970771,0.5153788464277207,-27.363748291022517,-24.5866664675749,32.64417976354113,36.27131084837903,-0.7531715035438538,False,,
1433,31.299999237060547,31.299999237060547,-1.4722220102945964,False,3,2,3,1283,0.1509374976158142,1.9307657805844622,0.0029272037609072766,0.32234160803741446,-23.401238697802686,-21.1452041054199,24.07522100646183,26.750245562735365,-0.8782973885536194,False,,
1434,26.0,26.0,-1.4861109521653917,False,2,1,2,1690,0.27812498807907104,1.60383103894,0.0020198122251320005,0.18475807605028802,-19.805499030161755,-18.014890102946335,39.11202875523685,43.45780972804094,-0.4605971872806549,False,,
1435,20.600000381469727,20.600000381469727,-0.9583332803514268,False,2,1,2,1339,0.16843749582767487,1.2707276928452687,0.0012679401591738184,0.09189355911878765,-4.358902952972388,-2.995013760849157,26.584630812850715,29.53847868094524,-0.11265959590673447,False,,
1436,19.100000381469727,19.100000381469727,-0.12499994701809353,False,2,1,2,1242,0.1381250023841858,1.1781989790602685,0.001090011430892602,0.07324593293477473,1.6166038729122827,2.869138796338219,22.80966617064557,25.34407352293952,0.12578609585762024,False,,
1437,19.700000762939453,19.700000762939453,0.2777777777777778,False,2,1,2,1281,0.15031249821186066,1.2152104881055374,0.001159569507642988,0.08036780668419563,3.890566767496251,5.187304631793627,24.07522100646183,26.750245562735365,0.21546238660812378,False,,
1438,21.100000381469727,21.100000381469727,0.31944433848063153,False,2,1,2,1372,0.17874999344348907,1.3015705974402687,0.001330237623174557,0.09874856123371899,2.678819804393649,4.0804692006908105,27.82531692611184,30.91701880679093,0.1466459184885025,False,,
1439,22.0,22.0,0.1388888888888889,False,2,1,2,1430,0.19687500596046448,1.35708780218,0.0014461377469880002,0.111931269559824,0.31034378318215217,1.7808089926689639,30.269277991276773,33.632531101418635,0.05883222445845604,False,,
1440,22.100000381469727,22.100000381469727,-0.0833333863152398,False,2,1,2,1437,0.1990624964237213,1.3632564066302686,0.001459314383036535,0.11346455932994325,-2.1822751486416045,-0.7040948682983561,30.269277991276773,33.632531101418635,-0.023261038586497307,False,,
1441,21.399999618530273,21.399999618530273,-0.3472222222222222,False,2,1,2,1391,0.18468749523162842,1.3200762931347312,0.0013683330971067606,0.1030207444947915,-5.433814384428207,-4.009349013701578,27.82531692611184,30.91701880679093,-0.1440899670124054,False,,
1442,19.600000381469727,19.600000381469727,-0.430555608537462,False,2,1,2,1274,0.14812499284744263,1.2090418836552685,0.0011478270630328408,0.07915012893364401,-3.594334793485226,-2.3049949538332806,24.07522100646183,26.750245562735365,-0.0957413837313652,False,,
1443,18.299999237060547,18.299999237060547,-0.22222227520412868,False,2,1,2,1189,0.12156250327825546,1.1288502611144624,0.0010006136977426929,0.06442235580346509,-0.7744438483142577,0.4198293823014123,20.26477563813193,22.516417375702144,0.0207171980291605,False,,
1444,18.0,18.0,0.0,False,2,1,2,1170,0.11562500149011612,1.11034456542,0.0009680756818680001,0.061305706618416,0.7617480792800165,1.9343664270003003,20.26477563813193,22.516417375702144,0.0954546183347702,False,,
1445,18.299999237060547,18.299999237060547,0.06944444444444445,False,2,1,2,1189,0.12156250327825546,1.1288502611144624,0.0010006136977426929,0.06442235580346509,0.5162991814054426,1.7105724120211128,20.26477563813193,22.516417375702144,0.08441112190485,False,,
1446,18.5,18.5,-0.055555502573649086,False,2,1,2,1203,0.12593750655651093,1.1411874700149998,0.00102260463617075,0.06655774085525176,-1.5658204739038808,-0.3570526583974587,21.538989305700532,23.932210339667257,-0.016577038913965225,False,,
1447,17.899999618530273,17.899999618530273,-0.4861111111111111,False,2,1,2,1163,0.11343750357627869,1.104175960969731,0.0009573491234774322,0.06028960692928232,-7.322673576463038,-6.157250659440547,18.988608575165877,21.098453972406528,-0.32426023483276367,False,,
1448,15.0,15.0,-1.1111111111111112,False,2,1,2,975,0.0546875,0.9252871378499998,0.0006722747790750001,0.03547783947825,-10.791459374411257,-9.830022122303932,11.357898214639471,12.619886905154967,-0.8654789924621582,False,,
1449,9.899999618530273,9.899999618530273,-1.4444444576899211,True,0,1,1,800,0.0,0.6106894874497312,0.0002928428711972526,0.010199735759581172,-7.401670309003083,-6.780488242922574,5.039999999999932,5.599999999999923,-1.3453350067138672,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1450,4.599999904632568,4.599999904632568,-1.2083332737286885,True,0,1,1,800,0.0,0.2837547163911828,6.322370549060584e-05,0.0010231913388666022,-2.2062536129571764,-1.9214124815216365,5.039999999999932,5.599999999999923,-0.3812326490879059,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1451,1.2000000476837158,1.2000000476837158,-0.6388888756434122,True,0,1,1,800,0.0,0.07402297396940859,4.302558928016642e-06,1.8164655978259563e-05,-0.20313335387971734,-0.12908791269540248,5.039999999999932,5.599999999999923,-0.02561268024146557,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1452,0.0,0.0,-0.16666667328940496,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1453,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1454,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1455,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1456,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1457,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1458,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1459,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1460,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1461,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1462,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1463,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1464,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1465,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1466,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1467,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1468,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1469,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1470,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1471,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1472,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1473,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1474,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1475,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1476,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1477,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1478,0.0,0.0,0.3055555621782939,True,1,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,5.039999999999931,5.599999999999923,0.0,False,,
1479,2.200000047683716,2.200000047683716,0.6111111243565878,True,1,1,1,800,0.0,0.1357087831594086,1.4461378096763838e-05,0.00011193127683795897,0.6827537480985686,0.8185889239129119,5.039999999999932,5.599999999999923,0.1624184399843216,False,,
1480,4.400000095367432,4.400000095367432,0.5694444643126594,True,1,1,1,800,0.0,0.2714175663188172,5.784551238705535e-05,0.0008954502147036717,1.1793019621663656,1.4516728242122736,5.039999999999932,5.599999999999923,0.28803032636642456,False,,
1481,6.300000190734863,6.300000190734863,0.4861111111111111,True,1,1,1,800,0.0,0.38862060966263434,0.00011858927820949946,0.0026284824099994447,1.4219333224486388,1.8133010037994821,5.039999999999932,5.599999999999923,0.359781950712204,False,,
1482,7.900000095367432,7.900000095367432,0.4027777247958713,False,1,1,1,995,0.06093750149011612,0.4873178984838172,0.00018647408877803576,0.005182802705776768,1.4487353782016816,1.9414225534800535,12.624691029554027,14.027434477282252,0.1537798047065735,False,,
1483,9.199999809265137,9.199999809265137,0.34722215599483913,False,1,1,1,1159,0.11218749731779099,0.5675094327823657,0.00025289482196242335,0.008185530710932818,1.5573553094881543,2.1333031678034153,18.988608575165877,21.098453972406528,0.11234647035598755,False,,
1484,10.399999618530273,10.399999618530273,0.3194444709353977,False,1,1,1,1310,0.15937499701976776,0.6415323920447312,0.0003231699323135138,0.011824515566056399,1.613782016910437,2.2674620944535384,25.334070746356193,28.148967495951325,0.0895024761557579,False,,
1485,11.5,11.5,0.3472222222222222,False,1,1,1,1449,0.20281249284744263,0.7093868056849999,0.00039514817570075007,0.01598736566414325,2.2711429489067174,2.9969122684315614,30.269277991276773,33.632531101418635,0.09900838136672974,False,,
1486,12.899999618530273,12.899999618530273,0.4444444179534912,False,1,1,1,1625,0.2578125,0.795746915019731,0.0004972143971973199,0.022565890665269726,3.2755253212206843,4.094335341302882,37.08967779973888,41.210753110820974,0.11039015650749207,False,,
1487,14.699999809265137,14.699999809265137,0.569444497426351,False,2,1,2,955,0.04843749850988388,0.9067813833273655,0.0006456526810687352,0.03339145739443446,4.7694018258970114,5.71022031929988,11.357898214639471,12.619886905154967,0.5027532577514648,False,,
1488,17.0,17.0,0.7083332538604736,False,2,1,2,1105,0.09531249850988388,1.0486587562299998,0.0008634996051230001,0.051645222327894,6.714683501115512,7.815850979278529,17.712072852482375,19.68008094720264,0.4412725269794464,False,,
1489,19.799999237060547,19.799999237060547,0.8472222752041286,False,2,1,2,1287,0.1521874964237213,1.2213789748994623,0.0011713714847890104,0.08159788607664938,9.21717804104812,10.52132627350902,24.07522100646183,26.750245562735365,0.43701890110969543,False,,
1490,23.100000381469727,23.100000381469727,0.9583335452609592,False,2,1,2,1502,0.21937499940395355,1.4249422158202687,0.0015943669187125124,0.12957444234350626,11.73095169104078,13.287062716123266,32.64417976354113,36.27131084837903,0.407027006149292,False,,
1491,26.700000762939453,26.700000762939453,1.0277777247958713,False,2,1,2,1736,0.29249998927116394,1.6470111524355375,0.002130035531750674,0.2000862333052375,14.312433956737072,16.161661378009597,40.06618866463137,44.517987405145966,0.4033740758895874,False,,
1492,30.5,30.5,1.027777459886339,False,3,2,3,1250,0.14093750715255737,1.8814171802949997,0.0027794827254867503,0.29825168454120976,15.48891043732108,17.671358784882777,22.80966617064557,25.34407352293952,0.7747311592102051,False,,
1493,34.099998474121094,34.099998474121094,0.9722222222222222,False,3,2,3,1398,0.18687500059604645,2.1034859992539245,0.0034743456262042974,0.41681800047779183,16.355061592223944,18.878839937581866,29.054411966965375,32.28267996329486,0.6497753262519836,False,,
1494,37.5,37.5,0.9027777777777778,False,3,2,3,1538,0.2306250035762787,2.3132178446249996,0.004201717369218751,0.5543412418476563,16.398777005862684,19.270537809704557,33.7981437401324,37.553493044591555,0.5701655745506287,False,,
1495,40.599998474121094,40.599998474121094,0.8055554495917426,False,3,2,3,1665,0.27031248807907104,2.504443758988925,0.004925114540179131,0.7034956866615738,15.463529123524523,18.6763936837152,38.11995075184911,42.3555008353879,0.48993751406669617,False,,
1496,43.29999923706055,43.29999923706055,0.7083336512247721,False,4,2,4,1256,0.14249999821186066,2.670995490864462,0.005601960960543815,0.8533890250209045,14.659464935224177,18.18945141207009,22.80966617064557,25.34407352293952,0.7974448800086975,False,,
1497,45.70000076293945,45.70000076293945,0.6111113230387369,False,4,2,4,1325,0.1640625,2.8190415270455373,0.006240174223243822,1.0033027651577704,12.893324568777176,16.721909035203726,25.334070746356193,28.148967495951325,0.6600561141967773,False,,
1498,47.70000076293945,47.70000076293945,0.4999997880723741,False,4,2,4,1383,0.1821874976158142,2.942413145425537,0.006798311693389732,1.1408762652721038,10.766056804891486,14.856144527282517,27.82531692611184,30.91701880679093,0.5339074730873108,False,,
1499,49.29999923706055,49.29999923706055,0.38888878292507595,False,4,2,4,1430,0.19687500596046448,3.041110346004462,0.007262031454318084,1.2595752688775406,8.345399802036226,12.653347448372546,30.269277991276773,33.632531101418635,0.41802605986595154,False,,
1500,50.5,50.5,0.2777777777777778,False,4,2,4,1464,0.20781250298023224,3.1151333640949996,0.007619861134826751,1.3538093886029798,5.699013207033711,10.175575820866516,31.46687706608316,34.9631967400924,0.3233741819858551,False,,
1501,51.29999923706055,51.29999923706055,0.22222201029459634,False,4,2,4,1488,0.2150000035762787,3.1644819643844624,0.007863194492088174,1.4191734024047116,5.789294518273809,10.380813079555072,32.64417976354113,36.27131084837903,0.31799888610839844,False,,
1502,52.099998474121094,52.099998474121094,0.1944446563720703,False,4,2,4,1511,0.22218750417232513,3.2138305646739247,0.008110352338575913,1.4866081827606332,4.4097028991572085,9.118251998930342,32.64417976354113,36.27131084837903,0.27932244539260864,False,,
1503,52.70000076293945,52.70000076293945,0.18055597941080728,False,4,2,4,1528,0.22750000655651093,3.250842191375537,0.008298231445499508,1.5385628851917488,5.203886878426745,10.00159018643953,33.7981437401324,37.553493044591555,0.29592129588127136,False,,
1504,53.400001525878906,53.400001525878906,0.1805554495917426,False,4,2,4,1549,0.23406249284744263,3.294022304871075,0.008520142127002696,1.6006898664418996,4.519705399543135,9.422937712983112,33.7981437401324,37.553493044591555,0.27880045771598816,False,,
1505,54.0,54.0,0.1527775658501519,False,4,2,4,1566,0.23937499523162842,3.3310336962599996,0.008712681136812,1.6552540786972323,3.808750082552433,8.803750538646478,34.925740479820696,38.80637831091188,0.2520705461502075,False,,
1506,54.5,54.5,0.1388888888888889,False,4,2,4,1580,0.24406249821186066,3.3618766008549996,0.008874774055766753,1.701660406728838,3.844016287020511,8.916428068660116,34.925740479820696,38.80637831091188,0.2552967369556427,False,,
1507,55.0,55.0,0.1527775658501519,False,5,2,5,1210,0.12812499701976776,3.3927195054499992,0.009038360918675001,1.74892608687225,4.655127151155657,9.805811104396582,21.538989305700532,23.932210339667257,0.45525863766670227,False,,
1508,55.599998474121094,55.599998474121094,0.1805554495917426,False,5,2,5,1223,0.13218750059604645,3.4297308968389246,0.009236636653205477,1.8067901996977753,5.490248544806425,10.736006277996331,21.538989305700532,23.932210339667257,0.49844521284103394,False,,
1509,56.29999923706055,56.29999923706055,0.22222254011366102,False,5,2,5,1239,0.13718749582767487,3.472911010334462,0.0094706781632584,1.8758951221938167,7.147766343181207,12.506043153872742,22.80966617064557,25.34407352293952,0.5482782125473022,False,,
1510,57.20000076293945,57.20000076293945,0.30555566151936847,False,5,3,5,1258,0.1431249976158142,3.5284283327305372,0.009775891430422557,1.9673040725037736,10.489573840808216,15.995082137472949,22.80966617064557,25.34407352293952,0.7012413740158081,False,,
1511,58.5,58.5,0.41666666666666663,False,5,3,5,1287,0.1521874964237213,3.6086198376149996,0.010225299389730753,2.104509960010312,14.02890243340049,19.75225753041553,24.07522100646183,26.750245562735365,0.8204392790794373,False,,
1512,60.20000076293945,60.20000076293945,0.5277776718139648,False,5,3,5,1324,0.16374999284744263,3.713485760300537,0.010828225564945422,2.2933634012214745,17.833401543508415,23.85107893059537,25.334070746356193,28.148967495951325,0.9414625763893127,False,,
1513,62.29999923706055,62.29999923706055,0.6249994701809353,False,5,3,5,1371,0.1784375011920929,3.843025865474462,0.01159685917052467,2.5418359118210554,21.091991195061276,27.48844983152732,27.82531692611184,30.91701880679093,0.9878935217857361,False,,
1514,64.69999694824219,64.69999694824219,0.6666665607028537,False,5,3,5,1423,0.19468750059604645,3.9910716663428496,0.01250756650870431,2.8470570372143857,21.90455781255702,28.755194082622957,29.054411966965375,32.28267996329486,0.9897014498710632,False,,
1515,67.0999984741211,67.0999984741211,0.625,False,5,3,5,1476,0.21125000715255737,4.139117702523925,0.01345269577951726,3.1757837203392905,19.877428591238022,27.205782709880754,31.46687706608316,34.9631967400924,0.864584743976593,False,,
1516,69.19999694824219,69.19999694824219,0.4999997880723741,False,5,3,5,1522,0.22562499344348907,4.268657807697849,0.014307918285002368,3.4833860889934085,14.64252744940253,22.40887926437879,33.7981437401324,37.553493044591555,0.6630210280418396,False,,
1517,70.69999694824219,70.69999694824219,0.37500063578287757,False,5,3,5,1555,0.23593750596046448,4.36118652148285,0.014934926534931389,3.7148524812729247,11.96798428575496,20.058958215045664,34.925740479820696,38.80637831091188,0.5743316411972046,False,,
1518,71.9000015258789,71.9000015258789,0.2777777777777778,False,5,3,5,1582,0.24437500536441803,4.435209774886075,0.015446215858512786,3.907239979213479,8.11400206725575,16.47189803721382,34.925740479820696,38.80637831091188,0.47162631154060364,False,,
1519,72.69999694824219,72.69999694824219,0.20833333333333331,False,5,3,5,1599,0.24968749284744263,4.484558139862849,0.01579185275018575,4.039118224590166,7.178835225724765,15.718303442927969,36.02392912652545,40.026587918361614,0.43632951378822327,False,,
1520,73.4000015258789,73.4000015258789,0.15277862548828125,False,5,3,5,1615,0.25468748807907104,4.527738488671075,0.016097426041520903,4.156919305851203,4.141678938021273,12.842434158585071,36.02392912652545,40.026587918361614,0.35649731755256653,False,,
1521,73.80000305175781,73.80000305175781,0.09722179836697048,False,5,3,5,1624,0.2574999928474426,4.552412906472149,0.016273353558063704,4.225251130012162,3.123127540970159,11.917064931012535,37.08967779973888,41.210753110820974,0.3213040828704834,False,,
1522,74.0999984741211,74.0999984741211,0.02777735392252604,False,5,3,5,1630,0.2593750059604645,4.570918366853924,0.016405924122967888,4.276987533030404,-1.0452743290451765,7.819037494962119,37.08967779973888,41.210753110820974,0.21081438660621643,False,,
1523,74.0,74.0,-0.06944444444444445,False,5,3,5,1628,0.25874999165534973,4.564749880059999,0.016361674178732,4.259695414736113,-4.175534537359865,4.665272431614979,37.08967779973888,41.210753110820974,0.12578357756137848,False,,
1524,73.5999984741211,73.5999984741211,-0.20833333333333331,False,5,3,5,1619,0.25593748688697815,4.540075462258925,0.016185268605595094,4.190991723997603,-11.420591575929832,-2.673339121067709,37.08967779973888,41.210753110820974,-0.07207771390676498,False,,
1525,72.5,72.5,-0.3888882531060113,False,5,3,5,1595,0.24843749403953552,4.472221166274999,0.01570508581116875,4.005875125162219,-17.386207591827144,-8.892406214578758,36.02392912652545,40.026587918361614,-0.2468472123146057,False,,
1526,70.80000305175781,70.80000305175781,-0.5416668785942925,False,5,3,5,1558,0.2368749976158142,4.36735547890215,0.014977207729297243,3.730638917847682,-21.972302697522885,-13.859331093043755,34.925740479820696,38.80637831091188,-0.39682283997535706,False,,
1527,68.5999984741211,68.5999984741211,-0.6388897365993923,False,5,3,5,1509,0.22156250476837158,4.231646416308925,0.014060880349309645,3.393561353435634,-23.224925863903522,-15.585657213809654,32.64417976354113,36.27131084837903,-0.47744062542915344,False,,
1528,66.19999694824219,66.19999694824219,-0.6388886769612631,False,5,3,5,1456,0.20499999821186066,4.08360038012785,0.01309423827188883,3.0497012340010086,-20.54465062902174,-13.398254776620991,31.46687706608316,33.632531101418635,-0.42578914761543274,False,,
1529,64.0,64.0,-0.5555550257364908,False,5,3,5,1408,0.1899999976158142,3.9478917881599997,0.012238388867072002,2.755645259907072,-16.25066013095982,-9.534884694025674,29.054411966965375,32.28267996329486,-0.32817336916923523,False,,
1530,62.20000076293945,62.20000076293945,-0.4305553436279297,False,5,3,5,1368,0.17749999463558197,3.836857378680537,0.011559660533697332,2.529615753852523,-11.40649461885867,-5.028461825791913,27.82531692611184,30.91701880679093,-0.18071535229682922,False,,
1531,60.900001525878906,60.900001525878906,-0.2777777777777778,False,5,3,5,1340,0.16875000298023224,3.7566658737960745,0.011081509103665774,2.3742983886517166,-6.013599890866744,0.12844588068471285,26.584630812850715,29.53847868094524,0.004831584170460701,False,,
1532,60.20000076293945,60.20000076293945,-0.12500021192762586,False,5,3,5,1324,0.16374999284744263,3.713485760300537,0.010828225564945422,2.2933634012214745,-1.698426907667189,4.319250479419768,25.334070746356193,28.148967495951325,0.1704917699098587,False,,
1533,60.0,60.0,0.027777883741590712,False,4,3,5,1740,0.29374998807907104,3.7011485513999993,0.010756396465200001,2.270581726608,3.3855685438052965,9.368055218278496,40.06618866463137,44.517987405145966,0.23381447792053223,False,"3) check for lower gear ahead during acc,",
1534,60.400001525878906,60.400001525878906,0.1944446563720703,False,4,3,5,1752,0.29750001430511475,3.725822969201075,0.010900293697547069,2.3162969536844273,8.520315214735493,14.573335431318544,40.98433615118053,45.538151279089476,0.3555830419063568,False,"3) check for lower gear ahead during acc,",
1535,61.400001525878906,61.400001525878906,0.38888878292507595,False,4,3,5,1781,0.30656251311302185,3.7875087783910746,0.011264218453737979,2.433260090498277,15.590477450585505,21.822510537928594,41.86840195851494,46.52044662057215,0.5212166905403137,False,"3) check for lower gear ahead during acc,",
1536,63.20000076293945,63.20000076293945,0.5833329094780816,False,4,3,4,1833,0.3228124976158142,3.8985431878705374,0.011934341681794289,2.653594985357705,21.3966914276752,27.96076394258524,42.720312113322414,47.46701345924713,0.6545074582099915,False,,
1537,65.5999984741211,65.5999984741211,0.7222223281860352,False,4,3,4,1902,0.34437501430511475,4.046588988738924,0.012857956705306376,2.9675283391423686,25.910813384607042,32.937788669193644,44.3353743074296,49.261527008255115,0.7429234385490417,False,,
1538,68.4000015258789,68.4000015258789,0.8333333333333333,False,4,3,4,1984,0.3700000047683716,4.219309442721075,0.01397901346986635,3.3639669586975653,30.87623857878097,38.47349399366948,46.56496141903454,51.738846021149484,0.8262327313423157,False,,
1539,71.5999984741211,71.5999984741211,0.9027777777777778,False,4,3,4,2076,0.3987500071525574,4.416703843878924,0.015317585975638915,3.8585348434740685,33.33082528004072,41.62138155336935,48.606206023168674,54.00689558129852,0.8562976717948914,False,,
1540,74.9000015258789,74.9000015258789,0.9444448682996962,False,4,3,4,2172,0.42875000834465027,4.620267202456074,0.016762081720110518,4.417014926376281,36.980142758594084,46.03418696914655,50.50170266305069,56.113002958945216,0.9115373492240906,False,,
1541,78.4000015258789,78.4000015258789,0.9583335452609592,False,4,3,4,2274,0.4606249928474426,4.836167534621074,0.018365233008525453,5.065608251753217,37.60225545931639,47.52239647869921,52.29318321394783,58.10353690438647,0.9087684750556946,False,,
1542,81.80000305175781,81.80000305175781,0.9027777777777778,False,4,3,4,2372,0.49125000834465027,5.045899379992149,0.01999267657059027,5.753648768399303,35.77120024332436,46.590741068286405,54.01290464024653,60.01433848916281,0.8625853657722473,False,,
1543,84.9000015258789,84.9000015258789,0.7777775658501519,False,5,3,5,1868,0.33375000953674316,5.237125294356074,0.02153672668667962,6.432895275892872,29.94100813151786,41.63256542845349,43.54199276764491,48.3799919640499,0.9561474323272705,False,,
1544,87.4000015258789,87.4000015258789,0.5694442325168185,False,5,3,5,1923,0.35093748569488525,5.391339817331075,0.02282375942541565,7.018070197359318,19.726485663000012,32.15871943711582,45.10237896294711,50.11375440327456,0.7130160331726074,False,,
1545,89.0,89.0,0.3611108991834852,False,5,3,5,1958,0.3618749976158142,5.490037017909999,0.023667060111347005,7.410600598264423,12.554768790635798,25.47907346692157,45.84493877892907,50.93882086547674,0.5557663440704346,False,,
1546,90.0,90.0,0.22222201029459634,False,5,4,5,1980,0.3687500059604645,5.5517228271,0.024201892046700004,7.663213327302001,7.617480792800165,20.856618839248863,46.56496141903454,51.738846021149484,0.44790369272232056,False,,
1547,90.5999984741211,90.5999984741211,0.1388888888888889,False,5,4,5,1993,0.37281250953674316,5.588734218488924,0.024525658754183617,7.81750123122129,5.1122084150465374,18.542969523510937,46.56496141903454,51.738846021149484,0.39821723103523254,False,,
1548,91.0,91.0,0.12500021192762586,False,5,4,5,2002,0.37562501430511475,5.613408636289999,0.024742699757867002,7.921502510656098,6.418449213190211,19.978103059894174,47.26414863766585,52.515720708517605,0.42269042134284973,False,,
1549,91.5,91.5,0.1388888888888889,False,5,4,5,2013,0.3790625035762787,5.644251540885,0.025015344529380753,8.052795482612664,6.453715417658288,20.17577778568533,47.26414863766585,52.515720708517605,0.42687276005744934,False,,
1550,92.0,92.0,0.16666624281141493,False,5,4,5,2024,0.3824999928474426,5.675094445479999,0.025289483244848004,8.185531220041344,9.084534665376193,22.970449814142384,47.26414863766585,52.515720708517605,0.48600155115127563,False,,
1551,92.69999694824219,92.69999694824219,0.1944446563720703,False,5,4,5,2039,0.38718751072883606,5.7182743236628495,0.025675785581809336,8.373799282486258,9.153755590806938,23.271504982537856,47.944046412844855,53.27116268093873,0.485388845205307,False,,
1552,93.4000015258789,93.4000015258789,0.20833333333333331,False,5,4,5,2055,0.3921875059604645,5.761454672471074,0.02606502028163911,8.564934325234507,10.54030305117449,24.89275706916171,47.944046412844855,53.27116268093873,0.519204318523407,False,,
1553,94.19999694824219,94.19999694824219,0.20833333333333331,False,5,4,5,2072,0.39750000834465027,5.810803037447849,0.02651343992918186,8.786907475730912,9.301874618188101,23.926098571296045,48.606206023168674,54.00689558129852,0.4922437071800232,False,,
1554,94.9000015258789,94.9000015258789,0.20833333333333331,False,5,4,5,2088,0.4025000035762787,5.853983386256075,0.026908949234648726,8.984254492225164,10.709579864006027,25.574726691721914,48.606206023168674,54.00689558129852,0.5261617302894592,False,,
1555,95.69999694824219,95.69999694824219,0.23611068725585938,False,5,4,5,2105,0.4078125059604645,5.90333175123285,0.027364539772135876,9.21338371845789,12.149932975112842,27.29401298457572,49.25216781897178,54.72463090996864,0.5541687607765198,False,,
1556,96.5999984741211,96.5999984741211,0.2777777777777778,False,5,4,5,2125,0.4140625,5.958849073628924,0.02788165439661616,9.47577512956664,14.989526517399245,30.452032374991425,49.25216781897178,54.72463090996864,0.6182881593704224,False,,
