t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1370,58.400001525878906,58.400001525878906,-0.30555566151936847,False,5,3,5,1285,0.1796296238899231,3.640952943966247,0.010633629268250564,2.1041577243518965,-4.8983189196833985,0.8574253779029952,39.65107661970937,44.05675179967708,0.021624265238642693,False,,
1371,57.79999923706055,57.79999923706055,-0.08333365122477214,False,5,3,5,1272,0.17481482028961182,3.6035457514528764,0.010416251644975815,2.039967335382862,0.0,5.653929338480714,37.88309890831227,42.09233212034697,0.14924675226211548,False,,
1372,57.79999923706055,57.79999923706055,0.0,False,5,3,5,1272,0.17481482028961182,3.6035457514528764,0.010416251644975815,2.039967335382862,0.0,5.653929338480714,37.88309890831227,42.09233212034697,0.14924675226211548,False,,
1373,57.79999923706055,57.79999923706055,-0.06944444444444445,False,5,3,5,1272,0.17481482028961182,3.6035457514528764,0.010416251644975815,2.039967335382862,-4.0399792009045665,1.6139501375761478,37.88309890831227,42.09233212034697,0.04260343313217163,False,,
1374,57.29999923706055,57.29999923706055,-0.22222201029459634,False,5,3,5,1261,0.1707407385110855,3.5723732099388763,0.010236819139963129,1.9874836467103836,-8.811056601271424,-3.2409629254822017,37.88309890831227,42.09233212034697,-0.0855516865849495,False,,
1375,56.20000076293945,56.20000076293945,-0.41666666666666663,False,5,3,5,1236,0.16148148477077484,3.5037937137391233,0.009847555587010996,1.8752046865981986,-14.926966680589743,-9.53812072466541,36.10105081355758,40.11227868173064,-0.2642061710357666,False,,
1376,54.29999923706055,54.29999923706055,-0.7500002119276259,False,5,3,5,1195,0.14629629254341125,3.3853379608548764,0.009192961578655212,1.69137219112114,-26.567406452548994,-21.481503338994322,34.307189934208104,38.119099926897896,-0.6261516213417053,False,,
1377,50.79999923706055,50.79999923706055,-1.2222221162584093,False,4,3,4,1524,0.26814815402030945,3.1671301702568764,0.008046058939460409,1.384939597704356,-37.6375031658947,-33.07738733899401,54.32092982138498,60.356588690427756,-0.6089252829551697,False,,
1378,45.5,45.5,-1.4722220102945964,False,4,2,4,1365,0.2092592567205429,2.836701277774,0.006454737592130101,0.9951164495931022,-33.71075629463533,-29.8724838296761,44.84029981916851,49.822555354631675,-0.6661972403526306,False,,
1379,40.20000076293945,40.20000076293945,-1.4722220102945964,False,4,2,4,1206,0.15037037432193756,2.5062723852911235,0.005038577241551349,0.6863061637585977,-29.784009423375963,-26.58639229708469,34.307189934208104,38.119099926897896,-0.7749510407447815,False,,
1380,34.900001525878906,34.900001525878906,-1.4722222752041287,False,3,2,3,1553,0.27888888120651245,2.175843492808247,0.003797577887724152,0.4490720784808672,-25.857271857554604,-23.228558708377765,55.73464097621251,61.92737886245835,-0.4167705774307251,False,,
1381,29.600000381469727,29.600000381469727,-1.0555558734469943,False,3,2,3,1317,0.19148148596286774,1.8454144814115616,0.00273173917859587,0.27397747907669984,-9.51702173096753,-7.394898031300672,41.402537052925666,46.00281894769518,-0.17860977351665497,False,,
1382,27.299999237060547,27.299999237060547,-0.04166682561238607,False,3,1,3,1215,0.1537037044763565,1.7020207190988763,0.0023237054032879643,0.21494513509121632,7.6326249521275304,9.551914511720911,34.307189934208104,38.119099926897896,0.27842310070991516,False,,
1383,29.299999237060547,29.299999237060547,0.7777780956692165,False,3,2,3,1304,0.18666666746139526,1.8267108851548766,0.0026766464856359086,0.2657311961785774,14.7452343104064,16.840353038225487,41.402537052925666,46.00281894769518,0.40674689412117004,False,,
1384,32.900001525878906,32.900001525878906,0.874999894036187,False,3,2,3,1464,0.2459259331226349,2.0511533267522473,0.00337479684345924,0.3762075176013565,12.417680559590012,14.848416200787074,51.33409900529877,57.0378877836653,0.28925055265426636,False,,
1385,35.599998474121094,35.599998474121094,0.5277776718139648,False,3,2,3,1584,0.290370374917984,2.219484860665753,0.003951443320131717,0.47663908639184194,5.474252941177043,8.174328331554769,57.0943188470997,63.438132052332996,0.14317235350608826,False,,
1386,36.70000076293945,36.70000076293945,0.2777777777777778,False,3,2,3,1633,0.30851852893829346,2.2880645946931235,0.004199406775475351,0.5222012838245074,4.617307203615706,7.431772488908813,59.66247279088379,66.29163643431532,0.12456360459327698,False,,
1387,37.599998474121094,37.599998474121094,0.37500010596381295,False,3,2,3,1673,0.3233333230018616,2.3441750267217527,0.004407897151355605,0.5615690925975753,9.461115861661918,12.371267878132603,60.876444761484436,67.64049417942715,0.20321929454803467,False,,
1388,39.400001525878906,39.400001525878906,0.6805557674831814,False,4,2,4,1182,0.14148147404193878,2.456396366434247,0.004840032471745903,0.6461426838987905,17.074146793761358,20.18152587656614,32.50377429316993,36.115304770188814,0.6208979487419128,False,,
1389,42.5,42.5,0.9861108991834853,False,4,2,4,1275,0.17592592537403107,2.64966602869,0.005631624091672501,0.810973205718325,23.764583848416805,27.2308547069168,39.65107661970937,44.05675179967708,0.6867620348930359,False,,
1390,46.5,46.5,1.0694445504082573,False,4,2,4,1395,0.2203703671693802,2.899046360802,0.0067415801756229,1.0621811110636674,24.051161730639745,28.019130782681035,46.51795616304611,51.68661795894012,0.6023293733596802,False,,
1391,50.20000076293945,50.20000076293945,0.874999894036187,False,4,3,4,1506,0.26148149371147156,3.1297232155711234,0.007857117457359628,1.336444372438988,18.245598298173753,22.719623003641225,52.8527908646279,58.72532318291989,0.42986610531806946,False,,
1392,52.79999923706055,52.79999923706055,0.5694442325168185,False,5,3,5,1162,0.13407407701015472,3.291820336312876,0.008692078313637955,1.5550396396030934,11.071500079989429,15.927052134219036,30.69305976062326,34.10339973402584,0.5189138054847717,False,,
1393,54.29999923706055,54.29999923706055,0.29166698455810547,False,5,3,5,1195,0.14629629254341125,3.3853379608548764,0.009192961578655212,1.69137219112114,4.5544299084277275,9.640333021982398,34.307189934208104,38.119099926897896,0.28100037574768066,False,,
1394,54.900001525878906,54.900001525878906,0.08333365122477214,False,5,3,5,1208,0.15111111104488373,3.422745153368247,0.009397244164469269,1.7480618102314094,0.0,5.180204207764126,34.307189934208104,38.119099926897896,0.1509947031736374,False,,
1395,54.900001525878906,54.900001525878906,-0.027777883741590712,False,5,3,5,1208,0.15111111104488373,3.422745153368247,0.009397244164469269,1.7480618102314094,-1.5349184311561708,3.645285776607955,34.307189934208104,38.119099926897896,0.10625427961349487,False,,
1396,54.70000076293945,54.70000076293945,-0.11111153496636285,False,5,3,5,1203,0.14925925433635712,3.4102760891971236,0.009328900538961453,1.7290267506904997,-4.587980165121584,0.560651575305001,34.307189934208104,38.119099926897896,0.016342101618647575,False,,
1397,54.099998474121094,54.099998474121094,-0.20833333333333331,False,5,3,5,1190,0.14444445073604584,3.372868896683753,0.009125366243856785,1.6727516769106425,-6.806438895838071,-1.7516929559998191,32.50377429316993,36.115304770188814,-0.05389198660850525,False,,
1398,53.20000076293945,53.20000076293945,-0.2777777777777778,False,5,3,5,1170,0.13703703880310059,3.3167584646551234,0.008824275834669711,1.590650004079644,-8.1806256497131,-3.264392905143662,32.50377429316993,36.115304770188814,-0.10043119639158249,False,,
1399,52.099998474121094,52.099998474121094,-0.3472222222222222,False,5,3,5,1146,0.128148153424263,3.2481787306277528,0.008463134037518498,1.494007738834675,-10.19638741924278,-5.445737815742834,30.69305976062326,34.10339973402584,-0.17742571234703064,False,,
1400,50.70000076293945,50.70000076293945,-0.41666666666666663,False,4,3,4,1521,0.267037034034729,3.1608957570851235,0.008014413202534142,1.3767770341283498,-11.339916638287507,-6.794229433871499,54.32092982138498,60.356588690427756,-0.12507572770118713,False,,
1401,49.099998474121094,49.099998474121094,-0.45833322736952037,False,4,3,4,1473,0.24925926327705383,3.061143481543753,0.0075165535405370635,1.2505013105992673,-11.668389360387813,-7.349228014704256,51.33409900529877,57.0378877836653,-0.14316464960575104,False,,
1402,47.400001525878906,47.400001525878906,-0.5416663487752279,False,4,2,4,1422,0.23037037253379822,2.955157030658247,0.00700507048240235,1.1250576636294811,-14.57748084056207,-10.490261075791938,48.16235482968867,53.51372758854296,-0.21781039237976074,False,,
1403,45.20000076293945,45.20000076293945,-0.7777780956692165,False,4,2,4,1356,0.20592592656612396,2.8179978004311232,0.006369900995245489,0.9755623738015161,-21.48319380298096,-17.683263727753076,44.84029981916851,49.822555354631675,-0.3943609595298767,False,,
1404,41.79999923706055,41.79999923706055,-1.2083334392971463,False,4,2,4,1254,0.16814814507961273,2.6060244230048766,0.00544763931833306,0.771557925807588,-30.969441481241557,-27.58641149311076,37.88309890831227,42.09233212034697,-0.7281984090805054,False,,
1405,36.5,36.5,-1.4722220102945964,False,3,2,3,1624,0.3051851987838745,2.2755955305219997,0.004153761215850901,0.5137103416550794,-27.042694609982185,-24.249234976589253,59.66247279088379,66.29163643431532,-0.4064403176307678,False,,
1406,31.200000762939453,31.200000762939453,-1.2361110581292045,False,3,2,3,1388,0.2177777737379074,1.9451666380391237,0.0030350441101202968,0.32085109757073227,-15.701402388048258,-13.432349608328282,46.51795616304611,51.68661795894012,-0.28875622153282166,False,,
1407,27.600000381469727,27.600000381469727,-0.5972223811679416,False,3,2,3,1228,0.15851852297782898,1.7207243153555618,0.002375056656973442,0.22210942078002668,-2.7007780394773744,-0.7555692466848127,36.10105081355758,40.11227868173064,-0.020929286256432533,False,,
1408,26.899999618530273,26.899999618530273,-0.04166682561238607,False,3,1,3,1197,0.14703704416751862,1.6770827096704384,0.0022561103908079814,0.20563476391698643,1.5041569101273902,3.389130494105623,34.307189934208104,38.119099926897896,0.09878776222467422,False,,
1409,27.299999237060547,27.299999237060547,0.0833333863152398,False,3,1,3,1215,0.1537037044763565,1.7020207190988763,0.0023237054032879643,0.21494513509121632,0.7632654068281066,2.6825549664214874,34.307189934208104,38.119099926897896,0.07819221168756485,False,,
1410,27.5,27.5,0.013888941870795356,False,3,2,3,1224,0.15703703463077545,1.71448978327,0.0023578772148525004,0.21970391549177498,-0.3844285581385414,1.552123017838086,36.10105081355758,40.11227868173064,0.04299384728074074,False,,
1411,27.399999618530273,27.399999618530273,-0.055555502573649086,False,3,2,3,1219,0.15518517792224884,1.7082552511844382,0.002340760130290675,0.21731584139096422,-1.1490845866272617,0.7788272660784314,36.10105081355758,40.11227868173064,0.021573534235358238,False,,
1412,27.100000381469727,27.100000381469727,-0.09722206327650282,False,3,1,3,1206,0.15037037432193756,1.6895517738415617,0.002289783344278335,0.21025561674394333,-1.5153402756988488,0.3867568982309344,34.307189934208104,38.119099926897896,0.011273347772657871,False,,
1413,26.700000762939453,26.700000762939453,-0.04166682561238607,False,3,1,3,1188,0.14370369911193848,1.6646137644131236,0.0022226871851350714,0.201082157665237,0.3732380735071621,2.241156682770658,32.50377429316993,36.115304770188814,0.06895066052675247,False,,
1414,26.799999237060547,26.799999237060547,0.20833333333333331,False,3,1,3,1193,0.1455555558204651,1.6708481775848765,0.0022393674504114784,0.20334994550227023,5.244989014279801,7.121426504817359,34.307189934208104,38.119099926897896,0.20757825672626495,False,,
1415,28.200000762939453,28.200000762939453,0.5972223811679416,False,3,2,3,1255,0.16851851344108582,1.7581313889551233,0.0024794424830390134,0.236912009011278,11.432161553276512,13.429684393725951,37.88309890831227,42.09233212034697,0.354503333568573,False,,
1416,31.100000381469727,31.100000381469727,0.9166664547390407,False,3,2,3,1384,0.21629630029201508,1.9389321059535618,0.003015619804196791,0.31777585684309895,16.085822653948597,18.345546236549453,46.51795616304611,51.68661795894012,0.39437559247016907,False,,
1417,34.79999923706055,34.79999923706055,1.0138890478346083,False,3,2,3,1549,0.2774074077606201,2.1696088418088766,0.0037758459465392553,0.44522282259477575,17.513111130166042,20.131718640516233,55.73464097621251,61.92737886245835,0.3612065613269806,False,,
1418,38.400001525878906,38.400001525878906,0.847222540113661,False,3,2,4,1709,0.33666667342185974,2.3940512834062475,0.004597463407929448,0.598182137417255,13.420000824133565,16.416831708364995,63.17790838808719,70.19767598676354,0.2598508298397064,False,"27) 3444443 -> 3333333,",
1419,40.900001525878906,40.900001525878906,0.45833322736952037,False,3,2,4,1820,0.3777777850627899,2.549913990976247,0.005215578020602087,0.7227859269012618,4.573979241025195,7.851894736923306,67.35141180867383,74.83490200963759,0.11658100038766861,False,"27) 3444443 -> 3333333,",
1420,41.70000076293945,41.70000076293945,0.0,False,3,2,4,1856,0.3911111056804657,2.5997900098331237,0.00542160563327549,0.7660337497599125,-4.663445738986953,-1.2922003737606413,68.32026613830392,75.91140682033769,-0.018913866952061653,False,"27) 3444443 -> 3333333,",
1421,40.900001525878906,40.900001525878906,-0.4722224341498481,False,3,2,4,1820,0.3777777850627899,2.549913990976247,0.005215578020602087,0.7227859269012618,-14.86545979639867,-11.587544300500559,67.35141180867383,74.83490200963759,-0.17204605042934418,False,"27) 3444443 -> 3333333,",
1422,38.29999923706055,38.29999923706055,-0.7777780956692165,False,3,2,4,1704,0.33481481671333313,2.3878166324068766,0.004573548918873257,0.5935208927289657,-16.06206252817809,-13.076151454123373,62.047339693893996,68.9414885487711,-0.21074475347995758,False,"27) 3444443 -> 3333333,",
1423,35.29999923706055,35.29999923706055,-0.5555555555555556,False,3,2,3,1571,0.28555554151535034,2.200781383322876,0.0038851267327629415,0.4646905100374413,-4.934645833636321,-2.26528881354324,57.0943188470997,63.438132052332996,-0.039676256477832794,False,,
1424,34.29999923706055,34.29999923706055,-0.09722232818603516,False,3,2,3,1526,0.2688888907432556,2.1384363002948765,0.0036681240873997693,0.4263065903172366,1.438452590998512,4.006863605698025,54.32092982138498,60.356588690427756,0.07376279681921005,False,,
1425,34.599998474121094,34.599998474121094,0.2777777777777778,False,3,2,3,1540,0.27407407760620117,2.1571397776377528,0.0037325699670249725,0.43759056981653605,8.222549339112549,10.821012256533862,54.32092982138498,60.356588690427756,0.1992052048444748,False,,
1426,36.29999923706055,36.29999923706055,0.6805557674831814,False,3,2,3,1615,0.3018518388271332,2.2631264663508768,0.004108365086462913,0.5053119432444285,16.238203882153822,19.01075065683559,58.40267901543225,64.8918655727025,0.325511634349823,False,,
1427,39.5,39.5,0.7638888888888888,False,3,2,4,1758,0.3548148274421692,2.462630779606,0.004864631966246101,0.6510749739452998,12.700068979156422,15.818639364673967,64.27089002219964,71.41210002466626,0.2461244761943817,False,"27) 3444443 -> 3333333,",
1428,41.79999923706055,41.79999923706055,0.41666666666666663,False,3,2,4,1860,0.39259257912635803,2.6060244230048766,0.00544763931833306,0.771557925807588,4.09030863874258,7.473338626873377,68.32026613830392,75.91140682033769,0.10938684642314911,False,"27) 3444443 -> 3333333,",
1429,42.5,42.5,0.01388920678032769,False,3,2,4,1891,0.4040740728378296,2.64966602869,0.005631624091672501,0.810973205718325,-3.5646785117932183,-0.09840765329322076,69.26384358301536,76.9598262033504,-0.0014207650674507022,False,"27) 3444443 -> 3333333,",
1430,41.900001525878906,41.900001525878906,-0.3333335452609592,False,3,2,4,1865,0.39444443583488464,2.612259074004247,0.005473736355260543,0.7771088084996619,-10.54310598743762,-7.148264368578451,68.32026613830392,75.91140682033769,-0.10462875664234161,False,"27) 3444443 -> 3333333,",
1431,40.099998474121094,40.099998474121094,-0.7361115349663628,False,3,2,4,1784,0.36444443464279175,2.500037734291753,0.005013540299779966,0.6811970893750541,-19.619760095345463,-16.433511731378875,65.32903775997393,72.58781973330436,-0.2515498697757721,False,"27) 3444443 -> 3333333,",
1432,36.599998474121094,36.599998474121094,-1.2222221162584093,False,3,2,3,1629,0.30703702569007874,2.2818299436937526,0.004176552381575261,0.5179441321013372,-27.11678305373892,-24.312832425562256,59.66247279088379,66.29163643431532,-0.4075062870979309,False,,
1433,31.299999237060547,31.299999237060547,-1.4722220102945964,False,3,2,3,1393,0.21962963044643402,1.9514010512108766,0.0030545304013310523,0.3239460555517827,-23.19003618247956,-20.911634545315568,46.51795616304611,51.68661795894012,-0.4495389759540558,False,,
1434,26.0,26.0,-1.4861109521653917,False,3,1,3,1157,0.1322222203016281,1.620972158728,0.0021076694178384005,0.1856777048803456,-19.626749038914806,-17.81799150588862,30.69305976062326,34.10339973402584,-0.580521821975708,False,,
1435,20.600000381469727,20.600000381469727,-0.9583332803514268,False,2,1,2,1380,0.21481481194496155,1.2843087341595616,0.0013230926439041443,0.09235095707436733,-4.319562673613431,-2.941579889735598,44.84029981916851,49.822555354631675,-0.06560125201940536,False,,
1436,19.100000381469727,19.100000381469727,-0.12499994701809353,False,2,1,2,1280,0.17777778208255768,1.1907911096175618,0.001137424424607823,0.07361051278455055,1.6020135852506192,2.8675526320773397,39.65107661970937,44.05675179967708,0.07231966406106949,False,,
1437,19.700000762939453,19.700000762939453,0.2777777777777778,False,2,1,2,1320,0.192592591047287,1.2281981832171236,0.0012100081179364757,0.08076783548734881,3.8554533490170435,5.165629375839453,41.402537052925666,46.00281894769518,0.12476600706577301,False,,
1438,21.100000381469727,21.100000381469727,0.31944433848063153,False,2,1,2,1414,0.22740741074085236,1.3154812756735619,0.0013880999045046511,0.09924007979560592,2.6546427303467746,4.070752185720447,48.16235482968867,53.51372758854296,0.08452145010232925,False,,
1439,22.0,22.0,0.1388888888888889,False,2,1,2,1474,0.24962963163852692,1.3715918266159999,0.0015090414175056002,0.11248840473178881,0.3075428465108331,1.7931321192761271,51.33409900529877,57.0378877836653,0.034930624067783356,False,,
1440,22.100000381469727,22.100000381469727,-0.0833333863152398,False,2,1,2,1481,0.2522222101688385,1.3778263587015618,0.001522791206958265,0.11402932641444781,-2.1625795245563912,-0.6692010482334234,51.33409900529877,57.0378877836653,-0.01303618960082531,False,,
1441,21.399999618530273,21.399999618530273,-0.3472222222222222,False,2,1,2,1434,0.2348148077726364,1.3341847530164384,0.001427852444055558,0.10353352774495707,-5.384772738359361,-3.94562660515391,48.16235482968867,53.51372758854296,-0.0819234549999237,False,,
1442,19.600000381469727,19.600000381469727,-0.430555608537462,False,2,1,2,1313,0.1899999976158142,1.2219636511315617,0.0011977549039557302,0.07954409677540884,-3.56189494877868,-2.2591894459677535,41.402537052925666,46.00281894769518,-0.05456645041704178,False,,
1443,18.299999237060547,18.299999237060547,-0.22222227520412868,False,2,1,2,1226,0.15777777135372162,1.1409149718468763,0.0010441380953938153,0.06474301651266715,-0.7674542828962589,0.4392478435586784,36.10105081355758,40.11227868173064,0.012167176231741905,False,,
1444,18.0,18.0,0.0,False,2,1,2,1206,0.15037037432193756,1.122211494504,0.0010101847505616002,0.0616108542820992,0.7548730966150344,1.9397056301516953,34.307189934208104,38.119099926897896,0.05653933435678482,False,,
1445,18.299999237060547,18.299999237060547,0.06944444444444445,False,2,1,2,1226,0.15777777135372162,1.1409149718468763,0.0010441380953938153,0.06474301651266715,0.5116394415010614,1.7183415679559988,36.10105081355758,40.11227868173064,0.04759810492396355,False,,
1446,18.5,18.5,-0.055555502573649086,False,2,1,2,1240,0.16296295821666718,1.1533840360179999,0.0010670855891349003,0.0668890303916146,-1.5516885201682862,-0.33034836816953694,36.10105081355758,40.11227868173064,-0.009150657802820206,False,,
1447,17.899999618530273,17.899999618530273,-0.4861111111111111,False,2,1,2,1199,0.14777778089046478,1.1159769624184384,0.0009989916115177068,0.06058969698147531,-7.256584464762108,-6.079018813750677,34.307189934208104,38.119099926897896,-0.17719373106956482,False,,
1448,15.0,15.0,-1.1111111111111112,False,2,1,2,1005,0.07592592388391495,0.93517624542,0.00070151718789,0.035654429561400004,-10.694063531681913,-9.722531339512622,21.60845215986769,24.009391288741877,-0.44994112849235535,False,,
1449,9.899999618530273,9.899999618530273,-1.4444444576899211,True,0,1,1,800,0.0,0.6172162981944382,0.0003055808634954184,0.010250504696257733,-7.334868230401972,-6.707095846647781,7.181999999999902,7.97999999999989,-0.9338757991790771,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1450,4.599999904632568,4.599999904632568,-1.2083332737286885,True,0,1,1,800,0.0,0.28678737598310955,6.597379146779999e-05,0.0010282842488708763,-2.186341576739151,-1.898459942715703,7.181999999999902,7.97999999999989,-0.26433584094047546,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1451,1.2000000476837158,1.2000000476837158,-0.6388888756434122,True,0,1,1,800,0.0,0.07481410260644523,4.489710359306101e-06,1.8255070111610566e-05,-0.20130002036094735,-0.1264631729740312,7.181999999999902,7.97999999999989,-0.01760835014283657,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1452,0.0,0.0,-0.16666667328940496,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
1453,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
1454,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
1455,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
1456,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
1457,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
1458,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
1459,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
1460,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
1461,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
1462,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
1463,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
1464,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
1465,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
1466,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
1467,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
1468,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
1469,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
1470,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
1471,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
1472,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
1473,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
1474,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
1475,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
1476,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
1477,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
1478,0.0,0.0,0.3055555621782939,True,1,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,7.181999999999902,7.97999999999989,0.0,False,,
1479,2.200000047683716,2.200000047683716,0.6111111243565878,True,1,1,1,800,0.0,0.1371591856344452,1.5090414829207847e-05,0.00011248841204615051,0.6765917106608559,0.8138784751221765,7.181999999999902,7.97999999999989,0.11332198232412338,False,,
1480,4.400000095367432,4.400000095367432,0.5694444643126594,True,1,1,1,800,0.0,0.2743183712688904,6.036165931683139e-05,0.0008999072963692041,1.1686584426522288,1.4439370828768054,7.181999999999902,7.97999999999989,0.20104944705963135,False,,
1481,6.300000190734863,6.300000190734863,0.4861111111111111,True,1,1,1,800,0.0,0.39277403496778085,0.0001237476394368081,0.0026415656172681587,1.4090999892135427,1.8046393374380285,7.181999999999902,7.97999999999989,0.2512725293636322,False,,
1482,7.900000095367432,7.900000095367432,0.4027777247958713,False,1,1,1,932,0.04888888821005821,0.4925261618668904,0.0001945852833478436,0.0052085999801943445,1.4356601491565402,1.9335894962869729,16.185004955861245,17.98333883984583,0.11946795880794525,False,,
1483,9.199999809265137,9.199999809265137,0.34722215599483913,False,1,1,1,1086,0.10592592507600784,0.5735747519662191,0.00026389516587119996,0.00822627399096701,1.5432997561534236,2.125364677276481,27.058767219611372,30.0652969106793,0.07854624837636948,False,,
1484,10.399999618530273,10.399999618530273,0.3194444709353977,False,1,1,1,1227,0.1581481546163559,0.6483888397084382,0.00033722708211531135,0.011883371804703583,1.5992171972632312,2.2598266358584884,36.10105081355758,40.11227868173064,0.06259725242853165,False,,
1485,11.5,11.5,0.3472222222222222,False,1,1,1,1357,0.20629629492759705,0.716968454822,0.00041233621377090003,0.0160669423879094,2.250645268862433,2.9840930022861136,44.84029981916851,49.822555354631675,0.06654935330152512,False,,
1486,12.899999618530273,12.899999618530273,0.4444444179534912,False,1,1,1,1522,0.2674074172973633,0.8042515472784383,0.0005188420814777766,0.02267821183723333,3.2459628183215807,4.07341141951873,54.32092982138498,60.356588690427756,0.07498788088560104,False,,
1487,14.699999809265137,14.699999809265137,0.569444497426351,False,2,1,2,985,0.06851851940155029,0.916472708620219,0.0006737370897658616,0.033557662561504956,4.726356683064005,5.677060791335495,19.797861770586817,21.997624189540907,0.2867512106895447,False,,
1488,17.0,17.0,0.7083332538604736,False,2,1,2,1139,0.12555555999279022,1.059866411476,0.0009010598546676001,0.0519022851659728,6.654081664462844,7.766751420959485,30.69305976062326,34.10339973402584,0.25304585695266724,False,,
1489,19.799999237060547,19.799999237060547,0.8472222752041286,False,2,1,2,1327,0.19518518447875977,1.2344325963888765,0.0012223234539816736,0.08200403757006186,9.13399051360184,10.45164947101476,43.1337211375694,47.92635681952156,0.24230808019638062,False,,
1490,23.100000381469727,23.100000381469727,0.9583335452609592,False,2,1,2,1548,0.27703702449798584,1.4401714417295617,0.001663718217748679,0.13021939597890397,11.625076675778677,13.197131231704892,55.73464097621251,61.92737886245835,0.23678508400917053,False,,
1491,26.700000762939453,26.700000762939453,1.0277777247958713,False,3,1,3,1188,0.14370369911193848,1.6646137644131236,0.0022226871851350714,0.201082157665237,14.183260365069772,16.05117897433327,32.50377429316993,36.115304770188814,0.4938250780105591,False,,
1492,30.5,30.5,1.027777459886339,False,3,2,3,1357,0.20629629492759705,1.9015250323539998,0.0029003838401541007,0.2997362250472642,15.34911882687594,17.553280468117357,44.84029981916851,49.822555354631675,0.39146214723587036,False,,
1493,34.099998474121094,34.099998474121094,0.9722222222222222,False,3,2,3,1517,0.26555556058883667,2.1259672361237527,0.0036254716810979006,0.41889270193778105,16.20745273308835,18.75593814283098,54.32092982138498,60.356588690427756,0.34528014063835144,False,,
