t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1418,38.400001525878906,38.400001525878906,0.847222540113661,False,3,2,4,1966,0.2317391335964203,1.4379955940368088,-0.0026398806003729266,0.4862970087998119,8.311111621503484,10.232764343739731,17.317081649203914,19.24120183244879,0.5909058451652527,False,"8) 1223 -> 1222,",
1419,40.900001525878906,40.900001525878906,0.45833322736952037,False,3,2,4,2094,0.25956520438194275,1.5316150951368086,-0.002994804311562705,0.5875946676914999,2.832701169305221,4.948916127821967,19.069703501821806,21.188559446468673,0.25951719284057617,False,"15) 344443 -> 333333,",
1420,41.70000076293945,41.70000076293945,0.0,False,3,2,4,2135,0.26847827434539795,1.5615733069184043,-0.0031131061335847353,0.622753335223887,-2.8881084722323567,-0.7068949362236499,19.652455295665348,21.836061439628164,-0.035969801247119904,False,"15) 344443 -> 333333,",
1421,40.900001525878906,40.900001525878906,-0.4722224341498481,False,3,2,4,2094,0.25956520438194275,1.5316150951368086,-0.002994804311562705,0.5875946676914999,-9.206295684472764,-7.0900807259560175,19.069703501821806,21.188559446468673,-0.37179815769195557,False,"15) 344443 -> 333333,",
1422,38.29999923706055,38.29999923706055,-0.7777780956692165,False,3,2,4,1961,0.23065216839313507,1.4342507282815953,-0.0026261488117482732,0.4825076122140392,-9.947361128562022,-8.033228936878135,17.317081649203914,19.24120183244879,-0.4638904631137848,False,"15) 344443 -> 333333,",
1423,35.29999923706055,35.29999923706055,-0.5555555555555556,False,3,2,3,1807,0.19717390835285187,1.3219073269615955,-0.002230854230209141,0.3777739101748513,-3.056064815002457,-1.3586144320962195,15.56142663784959,17.2904740420551,-0.08730654418468475,False,,
1424,34.29999923706055,34.29999923706055,-0.09722232818603516,False,3,2,3,1756,0.18608695268630981,1.2844595265215955,-0.0021062505035680966,0.3465693920551011,0.8908449561739418,2.51976762424707,14.976316205768367,16.64035133974263,0.1682501584291458,False,,
1425,34.599998474121094,34.599998474121094,0.2777777777777778,False,3,2,3,1772,0.18956521153450012,1.2956938380831913,-0.0021432555675133832,0.3557427944932953,5.092289208193565,6.741582585202538,14.976316205768367,16.64035133974263,0.4501495957374573,False,,
1426,36.29999923706055,36.29999923706055,0.6805557674831814,False,3,2,3,1859,0.20847825706005096,1.3593551274015956,-0.002359038523786185,0.4107974329885057,10.056446848692714,11.824240370559028,16.14670259622074,17.94078066246749,0.7323006391525269,False,,
1427,39.5,39.5,0.7638888888888888,False,3,2,4,2022,0.24391303956508636,1.47918811738,-0.0027932897809469985,0.5292966682372915,7.865252191098694,9.870943686935039,17.901849259103727,19.890943621226363,0.5513923764228821,False,"27) 3444443 -> 3333333,",
1428,41.79999923706055,41.79999923706055,0.41666666666666663,False,3,2,4,2140,0.269565224647522,1.5653180298215954,-0.0031280547724409275,0.6272442588406755,2.533160176999048,4.7225944108888775,19.652455295665348,21.836061439628164,0.2403055727481842,False,"27) 3444443 -> 3333333,",
1429,42.5,42.5,0.01388920678032769,False,3,2,4,2176,0.27739131450653076,1.5915315186999999,-0.0032336995140749983,0.6592872295725626,-2.2076333224220295,0.03995172633645794,20.234198486468703,22.482442762743002,0.0019744655583053827,False,"27) 3444443 -> 3333333,",
1430,41.900001525878906,41.900001525878906,-0.3333335452609592,False,3,2,4,2145,0.270652174949646,1.5690628955768084,-0.0031430397881766167,0.6317568938401243,-6.5294281160815855,-4.3317513664528295,19.652455295665348,21.836061439628164,-0.2204178273677826,False,"27) 3444443 -> 3333333,",
1431,40.099998474121094,40.099998474121094,-0.7361115349663628,False,3,2,4,2053,0.25065216422080994,1.5016567405031909,-0.0028787935002918693,0.5537846857087901,-12.150671097299558,-10.098108464587868,18.48611270701442,20.540125230016024,-0.5462537407875061,False,"27) 3444443 -> 3333333,",
1432,36.599998474121094,36.599998474121094,-1.2222221162584093,True,0,2,3,900,0.0,1.370589438963191,-0.00239819192242956,0.4210668731329946,-16.79363613528458,-15.004378015110824,3.4932028725000293,3.881336525000033,-4.29530668258667,False,"16) 553322 -> 550222 or 550022,",
1433,31.299999237060547,31.299999237060547,-1.4722220102945964,False,2,1,3,2473,0.3419565260410309,1.1721161252015955,-0.0017539227252609643,0.26335456706799587,-14.361771041972768,-12.928054272428437,23.683613510161955,26.31512612240217,-0.5458649396896362,False,"16) 553322 -> 550222,",
1434,26.0,26.0,-1.4861109521653917,False,2,1,2,2054,0.2508695721626282,0.9736428114399999,-0.0012102316243679993,0.15094819259228798,-12.154999404792413,-11.031618632384493,18.48611270701442,20.540125230016024,-0.5967516899108887,False,,
1435,20.600000381469727,20.600000381469727,-0.9583332803514268,False,2,1,2,1627,0.15804347395896912,0.7714247033492021,-0.0007597247206175644,0.07507745781071061,-2.6751389964090464,-1.829396559969751,13.220082431798474,14.688980479776081,-0.13838011026382446,False,,
1436,19.100000381469727,19.100000381469727,-0.12499994701809353,False,2,1,2,1509,0.1323913037776947,0.7152530026892021,-0.0006531133380493476,0.05984226198713412,0.9921395609930976,1.7665817123313845,11.45285477720341,12.725394196892676,0.15424814820289612,False,,
1437,19.700000762939453,19.700000762939453,0.2777777777777778,False,2,1,2,1556,0.14260870218276978,0.7377216972384043,-0.0006947911649117096,0.06566086539179905,2.3877124565861467,3.1904002280514385,12.043934541862816,13.382149490958684,0.26489683985710144,False,,
1438,21.100000381469727,21.100000381469727,0.31944433848063153,False,2,1,2,1667,0.16673913598060608,0.7901486035692021,-0.0007970521316083034,0.08067802587022838,1.644041035187438,2.51407061249526,13.806089036699431,15.340098929666034,0.18209868669509888,False,,
1439,22.0,22.0,0.1388888888888889,False,2,1,2,1738,0.18217390775680542,0.8238516096799999,-0.0008664971985119995,0.091448358825824,0.1904636936496963,1.1048971649570083,14.391343980344674,15.990382200382971,0.07677511870861053,False,,
1440,22.100000381469727,22.100000381469727,-0.0833333863152398,False,2,1,2,1746,0.18391303718090057,0.8275964040092021,-0.0008743923787917811,0.09270106357609834,-1.3393024377944864,-0.41987936258797787,14.391343980344674,15.990382200382971,-0.029175827279686928,False,,
1441,21.399999618530273,21.399999618530273,-0.3472222222222222,False,2,1,2,1691,0.17195652425289154,0.8013829151307976,-0.000819878187775493,0.08416841912105653,-3.334831932681571,-2.450100476617492,13.806089036699431,15.340098929666034,-0.17746521532535553,False,,
1442,19.600000381469727,19.600000381469727,-0.430555608537462,False,2,1,2,1548,0.14086955785751343,0.7339769029092021,-0.0006877553238380865,0.06466601710405448,-2.205909440045084,-1.4079542753556655,12.043934541862816,13.382149490958684,-0.11690152436494827,False,,
1443,18.299999237060547,18.299999237060547,-0.22222227520412868,False,2,1,2,1446,0.11869565397500992,0.6852947194815955,-0.00059954798060739,0.05263335914162433,-0.47529044842391266,0.26203808221869973,10.85914532272476,12.065717025249734,0.02413063682615757,False,,
1444,18.0,18.0,0.0,False,2,1,2,1422,0.11347825825214386,0.6740604079199999,-0.0005800518436319996,0.050087042512416004,0.4674988212187827,1.1910662198075666,10.262337002694272,11.402596669660301,0.11606188863515854,False,,
1445,18.299999237060547,18.299999237060547,0.06944444444444445,False,2,1,2,1446,0.11869565397500992,0.6852947194815955,-0.00059954798060739,0.05263335914162433,0.3168623134979251,1.0541908441405374,10.85914532272476,12.065717025249734,0.09707862138748169,False,,
1446,18.5,18.5,-0.055555502573649086,False,2,1,2,1462,0.12217391282320023,0.6927843081399999,-0.0006127245169229998,0.0543779784889705,-0.9609728540204322,-0.21442329190838472,10.85914532272476,12.065717025249734,-0.019745871424674988,False,,
1447,17.899999618530273,17.899999618530273,-0.4861111111111111,False,2,1,2,1414,0.1117391288280487,0.6703156135907977,-0.0005736247015326656,0.04925688442218687,-4.494059595663237,-3.775060722351785,10.262337002694272,11.402596669660301,-0.36785584688186646,False,,
1448,15.0,15.0,-1.1111111111111112,False,2,1,2,1185,0.06195652112364769,0.5617170065999999,-0.00040281378029999977,0.0289855570095,-6.622917305595356,-6.032617555766157,7.222530492426679,8.025033880474087,-0.8352498412132263,False,,
1449,9.899999618530273,9.899999618530273,-1.4444444576899211,True,0,1,1,900,0.0,0.3707332100707978,-0.00017546566917648907,0.008333230734707608,-4.542541344875539,-4.1636503697392095,3.4932028725000293,3.881336525000033,-1.1919291019439697,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1450,4.599999904632568,4.599999904632568,-1.2083332737286885,True,0,1,1,900,0.0,0.17225987845269944,-3.7882396612120425e-05,0.0008359520004741689,-1.3540184628257037,-1.1809605147691422,3.4932028725000293,3.881336525000033,-0.33807384967803955,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1451,1.2000000476837158,1.2000000476837158,-0.6388888756434122,True,0,1,1,900,0.0,0.044937362313650274,-2.578008398801686e-06,1.4840606958002073e-05,-0.12466667927636083,-0.07971705436415136,3.4932028725000293,3.881336525000033,-0.022820619866251945,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1452,0.0,0.0,-0.16666667328940496,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1453,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1454,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1455,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1456,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1457,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1458,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1459,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1460,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1461,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1462,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1463,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1464,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1465,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1466,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1467,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1468,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1469,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1470,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1471,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1472,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1473,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1474,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1475,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1476,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1477,0.0,0.0,0.0,False,0,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1478,0.0,0.0,0.3055555621782939,True,1,0,0,900,0.0,0.0,0.0,0.0,0.0,0.0,3.4932028725000297,3.881336525000033,0.0,False,,
1479,2.200000047683716,2.200000047683716,0.6111111243565878,True,1,1,1,900,0.0,0.08238516275365027,-8.664972360736419e-06,9.144836477209352e-05,0.41901854576446446,0.5014864919105261,3.4932028725000293,3.881336525000033,0.14356064796447754,False,,
1480,4.400000095367432,4.400000095367432,0.5694444643126594,True,1,1,1,900,0.0,0.16477032550730053,-3.4659889442945675e-05,0.0007315869181767482,0.7237593269613074,0.8892265794973417,3.4932028725000293,3.881336525000033,0.25455909967422485,False,,
1481,6.300000190734863,6.300000190734863,0.4861111111111111,False,1,1,1,926,0.005652173887938261,0.23592114991460109,-7.105635514743538e-05,0.0021474821427673067,0.8726666599865291,1.1106642356887502,4.117316555270881,4.5747961725232,0.2697543799877167,False,,
1482,7.900000095367432,7.900000095367432,0.4027777247958713,False,1,1,1,1161,0.05673912912607193,0.29583762704730054,-0.0001117315939354888,0.004234373499248199,0.8891155750696241,1.1890758440222373,7.222530492426679,8.025033880474087,0.16463424265384674,False,,
1483,9.199999809265137,9.199999809265137,0.34722215599483913,False,1,1,1,1352,0.09826087206602097,0.3445197569053989,-0.0001515295864484817,0.0066876160037933514,0.9557776267616831,1.3068334700844269,9.661960122083238,10.735511246759154,0.13525553047657013,False,,
1484,10.399999618530273,10.399999618530273,0.3194444709353977,False,1,1,1,1529,0.13673913478851318,0.38945711029079777,-0.0001936370456937501,0.009660683262851104,0.9904077360100156,1.3893318925179707,12.043934541862816,13.382149490958684,0.11535532027482986,False,,
1485,11.5,11.5,0.3472222222222222,False,1,1,1,1690,0.1717391312122345,0.43064970505999994,-0.00023676498864299986,0.013061750819799501,1.3938422430113429,1.8373169339024993,13.806089036699431,15.340098929666034,0.13308018445968628,False,,
1486,12.899999618530273,12.899999618530273,0.4444444179534912,False,1,1,1,1896,0.2165217399597168,0.4830766113907977,-0.00029792105429005534,0.0184364358136665,2.0102501971390483,2.5114653232892223,16.731976318233624,18.59108479803736,0.1500997394323349,False,,
1487,14.699999809265137,14.699999809265137,0.569444497426351,False,2,1,2,1161,0.05673912912607193,0.5504826593253989,-0.00038686234456091737,0.027280973310960254,2.927069712644375,3.504446482936173,7.222530492426679,8.025033880474087,0.4852103292942047,False,,
1488,17.0,17.0,0.7083332538604736,False,2,1,2,1343,0.09630434960126877,0.6366126074799999,-0.0005173919222519997,0.042194382692644,4.120924892381361,4.799214490631753,9.661960122083238,10.735511246759154,0.4967122972011566,False,,
1489,19.799999237060547,19.799999237060547,0.8472222752041286,False,2,1,2,1564,0.14434783160686493,0.7414664201415956,-0.0007018626767059563,0.06666584587766086,5.656751866347222,6.464182269689773,12.043934541862816,13.382149490958684,0.5367168188095093,False,,
1490,23.100000381469727,23.100000381469727,0.9583335452609592,False,2,1,2,1825,0.20108695328235626,0.8650442044492022,-0.0009553131929112591,0.10586291163035419,7.19950103782286,8.169452840709505,15.56142663784959,17.2904740420551,0.5249809622764587,False,,
1491,26.700000762939453,26.700000762939453,1.0277777247958713,False,2,1,2,2109,0.2628260850906372,0.9998563003184042,-0.0012762752544403998,0.16347136712878416,8.783804233376543,9.94585562556929,19.069703501821806,21.188559446468673,0.5215527415275574,False,,
1492,30.5,30.5,1.027777459886339,False,3,1,3,1562,0.14391304552555084,1.1421579134199997,-0.0016654111961069992,0.2436729894656785,9.505829510269255,10.889995001958827,12.043934541862816,13.382149490958684,0.9041891694068909,False,,
1493,34.099998474121094,34.099998474121094,0.9722222222222222,False,3,1,3,1746,0.18391303718090057,1.2769699378631911,-0.002081759333119339,0.34054221150759834,10.037402421220472,11.652832811258142,14.391343980344674,15.990382200382971,0.809711217880249,False,,
1494,37.5,37.5,0.9027777777777778,False,3,2,3,1920,0.22173912823200226,1.4042925164999998,-0.0025175861268749984,0.4528993282734375,10.064231375439192,11.918905634085755,16.731976318233624,18.59108479803736,0.7123429775238037,False,,
1495,40.599998474121094,40.599998474121094,0.8055554495917426,False,4,2,4,1583,0.14847825467586517,1.520380640723191,-0.0029510314354939133,0.5747591914148945,9.49025253068292,11.58244133138551,12.632853800594111,14.036504222882344,0.916850745677948,False,,
1496,43.29999923706055,43.29999923706055,0.7083336512247721,False,4,2,4,1689,0.17152173817157745,1.6214897304815954,-0.003356584453033494,0.6972227339601568,8.996783534253105,11.312139414241823,13.806089036699431,15.340098929666034,0.8193587064743042,False,,
1497,45.70000076293945,45.70000076293945,0.6111113230387369,False,4,2,4,1782,0.19173912703990936,1.7113645086784042,-0.0037389892449245584,0.819702944850914,7.912870673978774,10.440199138263168,14.976316205768367,16.64035133974263,0.6971139907836914,False,,
1498,47.70000076293945,47.70000076293945,0.4999997880723741,False,4,2,5,1860,0.208695650100708,1.7862601095584043,-0.00407341420221047,0.9321011232406982,6.607327280980335,9.321615099577226,16.14670259622074,17.94078066246749,0.5773076415061951,False,"3) check for lower gear ahead during acc,",
1499,49.29999923706055,49.29999923706055,0.38888878292507595,False,4,2,5,1923,0.2223913073539734,1.8461765331215954,-0.0043512659314637585,1.0290787517145372,5.121725510274941,7.9926295291796094,16.731976318233624,18.59108479803736,0.47768592834472656,False,"3) check for lower gear ahead during acc,",
1500,50.5,50.5,0.2777777777777778,False,4,2,5,1970,0.23260869085788727,1.89111392222,-0.004565670414266997,1.1060684582386986,3.497589332836573,6.490206042881004,17.317081649203914,19.24120183244879,0.374786376953125,False,"3) check for lower gear ahead during acc,",
1501,51.29999923706055,51.29999923706055,0.22222201029459634,False,4,2,5,2001,0.23934783041477203,1.9210721340015955,-0.004711470959761847,1.1594711562688687,3.5529966357637095,6.628828455074412,17.901849259103727,19.890943621226363,0.37028735876083374,False,"3) check for lower gear ahead during acc,",
1502,52.099998474121094,52.099998474121094,0.1944446563720703,False,4,2,5,2032,0.2460869550704956,1.951030345783191,-0.004859563063724929,1.214565680038502,2.706315858688539,5.867052321446507,18.48611270701442,20.540125230016024,0.31737619638442993,False,"3) check for lower gear ahead during acc,",
1503,52.70000076293945,52.70000076293945,0.18055597941080728,False,4,2,5,2055,0.251086950302124,1.9734991117584042,-0.004972136516805248,1.2570129093899944,3.1937211889261614,6.419261073557755,18.48611270701442,20.540125230016024,0.34724774956703186,False,"3) check for lower gear ahead during acc,",
1504,53.400001525878906,53.400001525878906,0.1805554495917426,False,4,2,5,2083,0.25717392563819885,1.9997126006368084,-0.005105101017761599,1.307770937030273,2.773826418492176,6.076204855141496,19.069703501821806,21.188559446468673,0.3186313211917877,False,"3) check for lower gear ahead during acc,",
1505,54.0,54.0,0.1527775658501519,False,4,2,5,2106,0.26217392086982727,2.0221812237599996,-0.005220466592687997,1.3523501478352322,2.337500050663948,5.706810955666492,19.069703501821806,21.188559446468673,0.29926061630249023,False,"3) check for lower gear ahead during acc,",
1506,54.5,54.5,0.1388888888888889,False,4,2,5,2126,0.26652175188064575,2.04090512398,-0.005317589470826997,1.3902643299428064,2.359143569651577,5.784995434103556,19.652455295665348,21.836061439628164,0.2943650186061859,False,"3) check for lower gear ahead during acc,",
1507,55.0,55.0,0.1527775658501519,False,4,2,5,2145,0.270652174949646,2.0596290242,-0.005415607490699997,1.4288806066535,2.85693724078145,6.340031264144249,19.652455295665348,21.836061439628164,0.3226075768470764,False,"3) check for lower gear ahead during acc,",
1508,55.599998474121094,55.599998474121094,0.1805554495917426,False,4,2,5,2168,0.2756521701812744,2.082097647323191,-0.005534410397865239,1.4761558513069022,3.3694666159461812,6.922185704178409,20.234198486468703,22.482442762743002,0.3421032726764679,False,"3) check for lower gear ahead during acc,",
1509,56.29999923706055,56.29999923706055,0.22222254011366102,False,4,2,5,2196,0.28173911571502686,2.1083111362015954,-0.005674643451887068,1.5326148888386004,4.386715806284495,8.021967187872804,20.234198486468703,22.482442762743002,0.39645588397979736,False,"3) check for lower gear ahead during acc,",
1510,57.20000076293945,57.20000076293945,0.30555566151936847,False,4,2,5,2231,0.2893478274345398,2.1420142137384044,-0.005857521218197549,1.6072964190375334,6.437644595441864,10.181097706999605,20.814765968948407,23.12751774327601,0.48912861943244934,False,"3) check for lower gear ahead during acc,",
1511,58.5,58.5,0.41666666666666663,False,4,2,5,2282,0.30043476819992065,2.19069632574,-0.006126797598362997,1.7193942562465303,8.609795717249398,12.513759501637566,21.393874366659734,23.770971518510816,0.5849225521087646,False,"3) check for lower gear ahead during acc,",
1512,60.20000076293945,60.20000076293945,0.5277776718139648,False,4,2,5,2348,0.31478261947631836,2.254357615058404,-0.006488059063822415,1.8736883808936167,10.94468686785715,15.066244804745349,21.970940890430718,24.41215654492302,0.6857350468635559,False,"3) check for lower gear ahead during acc,",
1513,62.29999923706055,62.29999923706055,0.6249994701809353,False,4,2,4,2430,0.332608699798584,2.3329979388415953,-0.006948609151325332,2.0766915577272305,12.944543332709086,17.347284220126586,23.116438970323223,25.684932189248023,0.7504306435585022,False,,
1514,64.69999694824219,64.69999694824219,0.6666665607028537,False,4,3,4,2523,0.3528260886669159,2.422872574186382,-0.007494287015581737,2.3260586122237656,13.443230426479037,18.184667325873605,24.24623777058148,26.94026418953498,0.7499995231628418,False,,
1515,67.0999984741211,67.0999984741211,0.625,False,5,3,5,2080,0.25652173161506653,2.512747352383191,-0.008060589822556254,2.5946298148220013,12.199143900759797,17.29846047814243,19.069703501821806,21.188559446468673,0.9071174263954163,False,,
1516,69.19999694824219,69.19999694824219,0.4999997880723741,False,5,3,5,2145,0.270652174949646,2.5913876761663825,-0.008573022270053533,2.8459423559463626,8.986388687358954,14.415145697201645,19.652455295665348,21.836061439628164,0.733503520488739,False,,
1517,70.69999694824219,70.69999694824219,0.37500063578287757,False,5,3,5,2192,0.28086957335472107,2.6475593768263823,-0.008948713239422796,3.035051456383956,7.344972305336979,13.018634425307894,20.234198486468703,22.482442762743002,0.6433975696563721,False,,
1518,71.9000015258789,71.9000015258789,0.2777777777777778,False,5,3,5,2229,0.2889130413532257,2.6924969087768083,-0.00925506771183396,3.19223292153179,4.979712460048655,10.85518722264542,20.814765968948407,23.12751774327601,0.5215137600898743,False,,
1519,72.69999694824219,72.69999694824219,0.20833333333333331,False,5,3,5,2254,0.2943478226661682,2.7224549777063825,-0.00946216651619115,3.2999780507700645,4.405783351527835,10.41875421348809,20.814765968948407,23.12751774327601,0.5005462765693665,False,,
1520,73.4000015258789,73.4000015258789,0.15277862548828125,False,5,3,5,2275,0.29891303181648254,2.7486686094368085,-0.009645260001879827,3.3962220725844663,2.541824619002225,8.67707004102162,21.393874366659734,23.770971518510816,0.4055866599082947,False,,
1521,73.80000305175781,73.80000305175781,0.09722179836697048,False,5,3,5,2288,0.3017391264438629,2.763647786753617,-0.009750672297868237,3.452049485242862,1.9167208735195924,8.122667473218204,21.393874366659734,23.770971518510816,0.3796725869178772,False,,
1522,74.0999984741211,74.0999984741211,0.02777735392252604,False,5,3,5,2297,0.3036956489086151,2.774881955463191,-0.009830105964082871,3.494318362976273,-0.6415041008580505,5.61786611161733,21.393874366659734,23.770971518510816,0.26259228587150574,False,,
1523,74.0,74.0,-0.06944444444444445,False,5,3,5,2294,0.3030434846878052,2.7711372325599997,-0.009803592270767996,3.480190623294112,-2.5626024236504588,3.678921839932885,21.393874366659734,23.770971518510816,0.1719614565372467,False,,
1524,73.5999984741211,73.5999984741211,-0.20833333333333331,False,5,3,5,2282,0.30043476819992065,2.756158055243191,-0.009697893532702829,3.424059393942196,-7.009027320967767,-0.8385077653150832,21.393874366659734,23.770971518510816,-0.03919382393360138,False,,
1525,72.5,72.5,-0.3888882531060113,False,5,3,5,2248,0.29304346442222595,2.7149655319,-0.009410177478674994,3.2728182865958124,-10.670235706175504,-4.691862065158367,20.814765968948407,23.12751774327601,-0.22541026771068573,False,,
1526,70.80000305175781,70.80000305175781,-0.5416668785942925,False,5,3,5,2195,0.281521737575531,2.651304385433617,-0.008974047296668768,3.0479490472193573,-13.484806709671084,-7.794527324314777,20.234198486468703,22.482442762743002,-0.38521552085876465,False,,
1527,68.5999984741211,68.5999984741211,-0.6388897365993923,False,5,3,5,2127,0.2667391300201416,2.568919053043191,-0.008425002014272386,2.772555136440809,-14.25356460961588,-8.920515422146153,19.652455295665348,21.836061439628164,-0.45391353964805603,False,,
1528,66.19999694824219,66.19999694824219,-0.6388886769612631,False,5,3,5,2052,0.2504347860813141,2.479044274846382,-0.007845809158133002,2.4916198472083244,-12.608630349941139,-7.645812037044566,18.48611270701442,20.540125230016024,-0.41359761357307434,False,,
1529,64.0,64.0,-0.5555550257364908,False,5,3,5,1984,0.23565217852592468,2.39665922816,-0.007333001084927996,2.251374772355072,-9.97332932224971,-5.3326283228195654,17.901849259103727,19.890943621226363,-0.29788142442703247,False,,
1530,62.20000076293945,62.20000076293945,-0.4305553436279297,False,5,2,5,1928,0.2234782576560974,2.329253215938404,-0.006926320462252326,2.066707632813224,-7.000375758866332,-2.611341230576955,16.731976318233624,18.59108479803736,-0.15606890618801117,False,,
1531,60.900001525878906,60.900001525878906,-0.2777777777777778,False,5,2,5,1888,0.21478261053562164,2.280571103936808,-0.006639821561680935,1.9398126355473035,-3.6906569727341028,0.5230869451883287,16.14670259622074,17.94078066246749,0.032395899295806885,False,,
1532,60.20000076293945,60.20000076293945,-0.12500021192762586,False,5,2,5,1866,0.20999999344348907,2.254357615058404,-0.006488059063822415,1.8736883808936167,-1.042355863911271,3.079202072976927,16.14670259622074,17.94078066246749,0.19070160388946533,False,,
1533,60.0,60.0,0.027777883741590712,False,4,2,5,2340,0.313043475151062,2.2468680263999996,-0.006445020484799996,1.855075648608,2.0777857489057774,6.173284403428976,21.970940890430718,24.41215654492302,0.28097495436668396,False,"3) check for lower gear ahead during acc,",
1534,60.400001525878906,60.400001525878906,0.1944446563720703,False,4,2,5,2356,0.3165217339992523,2.2618472037168087,-0.006531240866614979,1.8924251980764328,5.229074319512758,9.376815480439385,22.54533865411066,25.05037628234518,0.4159092903137207,False,"3) check for lower gear ahead during acc,",
1535,61.400001525878906,61.400001525878906,0.38888878292507595,False,4,2,5,2395,0.32499998807907104,2.2992950041568085,-0.00674929739848089,1.9879846154475556,9.568163056316013,13.848693378521897,23.116438970323223,25.05037628234518,0.599084198474884,False,"3) check for lower gear ahead during acc,",
1536,63.20000076293945,63.20000076293945,0.5833329094780816,False,4,2,4,2465,0.34021738171577454,2.3667010163784044,-0.007150822011871283,2.167999231615078,13.131543475468535,17.659092901450144,23.683613510161955,26.31512612240217,0.7456249594688416,False,,
1537,65.5999984741211,65.5999984741211,0.7222223281860352,False,4,3,4,2558,0.36043477058410645,2.456575651723191,-0.007704233906446122,2.4244842165276297,15.901943232430316,20.77529886677469,24.803680096360573,27.55964455151175,0.8375893831253052,False,,
1538,68.4000015258789,68.4000015258789,0.8333333333333333,False,4,3,4,2668,0.3843478262424469,2.5614296072368083,-0.00837594899575027,2.748376380675035,18.949316095280743,24.250746134196838,25.900513866759745,28.77834874084416,0.9363036751747131,False,,
