t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1491,26.700000762939453,26.700000762939453,1.0277777247958713,False,3,1,3,1428,0.18080000579357147,1.5672816746547067,0.0017103780428919342,0.19557528179229844,11.59978853172373,13.364355866213627,18.782088925125493,20.86898769458388,0.7115479111671448,False,,
1492,30.5,30.5,1.027777459886339,False,3,2,3,1632,0.23520000278949738,1.790340438616,0.002231871794346401,0.29152758930790434,12.553286617973221,14.637386517691471,23.574874823878968,26.19430535986552,0.6208892464637756,False,,
1493,34.099998474121094,34.099998474121094,0.9722222222222222,False,4,2,4,1313,0.15013332664966583,2.0016592204905868,0.002789833495215626,0.40742082327666396,13.255275550376446,15.667145427638912,16.250774179361738,18.056415754846373,0.96408611536026,False,,
1494,37.5,37.5,0.9027777777777778,False,4,2,4,1444,0.18506667017936707,2.2012382442,0.0033738991785000013,0.5418435980953126,13.290705551682933,16.037161293156746,19.611728077701628,21.79080897522403,0.8177332282066345,False,,
1495,40.599998474121094,40.599998474121094,0.8055554495917426,False,4,2,4,1563,0.2168000042438507,2.3832071828185866,0.003954773355976213,0.6876353504471827,12.532715841990093,15.607513148611838,22.034821340390263,24.483134822655845,0.7083113193511963,False,,
1496,43.29999923706055,43.29999923706055,0.7083336512247721,False,5,2,5,1342,0.1578666716814041,2.541696381185293,0.004498268165591092,0.8341493379622203,11.881046490822483,15.261390478135588,17.10049775379043,19.000553059767146,0.8924530148506165,False,,
1497,45.70000076293945,45.70000076293945,0.6111113230387369,False,5,2,5,1417,0.17786666750907898,2.6825757183827066,0.005010741283965479,0.9806832672959656,10.449643919460204,14.117913646422842,18.782088925125493,20.86898769458388,0.7516689896583557,False,,
1498,47.70000076293945,47.70000076293945,0.4999997880723741,False,5,2,5,1479,0.19439999759197235,2.799975091406707,0.0054589150630517886,1.1151551677738345,8.725558674000501,12.646147848244095,19.611728077701628,21.79080897522403,0.6448257565498352,False,,
1499,49.29999923706055,49.29999923706055,0.38888878292507595,False,5,2,5,1528,0.20746666193008423,2.8938945002572933,0.0058312732163897625,1.2311780979630582,6.763690453274847,10.894594324711589,21.240142019606136,23.60015779956237,0.5129247307777405,False,,
1500,50.5,50.5,0.2777777777777778,False,5,2,5,1566,0.2176000028848648,2.964334168856,0.006118603647978403,1.3232877059821002,4.618875324834181,8.91261580332026,22.034821340390263,24.483134822655845,0.40447869896888733,False,,
1501,51.29999923706055,51.29999923706055,0.22222201029459634,False,5,3,5,1590,0.2240000069141388,3.011293873281293,0.006313995708420253,1.3871780856807756,4.692045557229133,9.096831511899623,22.034821340390263,24.483134822655845,0.4128389060497284,False,,
1502,52.099998474121094,52.099998474121094,0.1944446563720703,False,5,3,5,1615,0.23066666722297668,3.0582535777065862,0.0065124587610124515,1.4530925464252664,3.5739288839739825,8.091787466866847,22.813747024589368,25.3486078050993,0.3546890914440155,False,,
1503,52.70000076293945,52.70000076293945,0.18055597941080728,False,5,3,5,1634,0.23573333024978638,3.093473523966707,0.006663322112543564,1.5038759281729728,4.21759062890543,8.821603403157653,23.574874823878968,26.19430535986552,0.3741951286792755,False,,
1504,53.400001525878906,53.400001525878906,0.1805554495917426,False,5,3,5,1655,0.24133333563804626,3.1345633493094134,0.006841512171567737,1.564602254338387,3.663082535008786,8.369089650828155,23.574874823878968,26.19430535986552,0.355000376701355,False,,
1505,54.0,54.0,0.1527775658501519,False,5,3,5,1674,0.24639999866485596,3.1697830716479998,0.006996117336537603,1.6179363144150336,3.086875066906214,7.881590570305785,24.316152160404684,27.01794684489409,0.3241298496723175,False,,
1506,54.5,54.5,0.1388888888888889,False,5,3,5,1690,0.25066667795181274,3.1991329149039998,0.007126274869290403,1.6632964100687986,3.1154572434516417,7.985012843293729,24.316152160404684,27.01794684489409,0.32838308811187744,False,,
1507,55.0,55.0,0.1527775658501519,False,5,3,5,1705,0.25466665625572205,3.2284827581599997,0.007257632010640004,1.7094964837092999,3.772837709149621,8.71807458302956,24.316152160404684,27.01794684489409,0.358530193567276,False,,
1508,55.599998474121094,55.599998474121094,0.1805554495917426,False,5,3,5,1724,0.25973331928253174,3.2637024804985866,0.007416843656513567,1.7660560479760197,4.449677972234809,9.48685334436593,25.035532514823743,27.817258349804156,0.3789355456829071,False,,
1509,56.29999923706055,56.29999923706055,0.22222254011366102,False,5,3,5,1745,0.2653333246707916,3.304792305841293,0.0076047745402724794,1.833602997444454,5.793045285358053,10.939045363184071,25.73096675749815,28.589963063886835,0.42513152956962585,False,,
1510,57.20000076293945,57.20000076293945,0.30555566151936847,False,5,3,5,1773,0.2727999985218048,3.3576221132707063,0.007849854992112562,1.9229511295967328,8.501477715745285,13.789900813604838,25.73096675749815,28.589963063886835,0.5359262824058533,False,,
1511,58.5,58.5,0.41666666666666663,False,5,3,5,1814,0.2837333381175995,3.433931660952,0.008210721040797604,2.057063705306614,11.369994932485234,16.869201019784647,26.400619409784873,29.334021566427637,0.638969898223877,False,,
1512,60.20000076293945,60.20000076293945,0.5277776718139648,False,5,3,5,1866,0.29760000109672546,3.5337211728067066,0.008694859298681227,2.2416594387170825,14.453424716670177,20.23750018749265,27.664426902046856,30.738252113385396,0.7315351366996765,False,,
1513,62.29999923706055,62.29999923706055,0.6249994701809353,False,5,3,5,1931,0.31493332982063293,3.6569904249132934,0.009312057473272751,2.4845301273966967,17.09441163643053,23.24524424621379,28.261171321997583,31.401301468886203,0.8225152492523193,False,,
1514,64.69999694824219,64.69999694824219,0.6666665607028537,False,5,3,5,2006,0.334933340549469,3.797869538189173,0.010043338154512273,2.7828700312555408,17.75297194555614,24.343754853155367,29.390845118160314,32.65649457573368,0.8282768130302429,False,,
1515,67.0999984741211,67.0999984741211,0.625,False,5,3,5,2080,0.35466668009757996,3.9387488753865862,0.010802258993341807,3.10418555917956,16.11004591600338,23.163782609562865,30.444105799989295,33.82678422221033,0.7608626484870911,False,,
1516,69.19999694824219,69.19999694824219,0.4999997880723741,False,5,3,5,2145,0.3720000088214874,4.062018127493173,0.011488986408619483,3.4048530210820127,11.867319178306383,19.34567931329019,31.431348957848314,34.9237210642759,0.6154899597167969,False,,
1517,70.69999694824219,70.69999694824219,0.37500063578287757,False,5,3,5,2192,0.3845333456993103,4.150067657261173,0.011992462114730956,3.6311009950066038,9.699684014989128,17.492845129371634,31.903300330424443,35.44811147824938,0.5483083128929138,False,,
1518,71.9000015258789,71.9000015258789,0.2777777777777778,False,5,3,5,2229,0.3944000005722046,4.220507549781413,0.01240301772264607,3.8191511097070947,6.576149689887783,14.628211367098936,32.362231328670276,35.95803480963364,0.4520149230957031,False,,
1519,72.69999694824219,72.69999694824219,0.20833333333333331,False,5,3,5,2254,0.4010666608810425,4.2674670302851725,0.012680557576568116,3.948056155175529,5.818225661282346,14.046429404319618,32.809189065638854,36.454654517376504,0.4281248450279236,False,,
1520,73.4000015258789,73.4000015258789,0.15277862548828125,False,5,3,5,2275,0.40666666626930237,4.308557079549414,0.012925927120973936,4.063201406712741,3.356703688035292,11.741388101418421,33.245213277805945,36.93912586422883,0.3531753122806549,False,,
1521,73.80000305175781,73.80000305175781,0.09722179836697048,False,5,3,5,2288,0.41013333201408386,4.332037043722827,0.013067193572612892,4.129992687376584,2.531199035912638,11.006295960584662,33.245213277805945,36.93912586422883,0.3310640752315521,False,,
1522,74.0999984741211,74.0999984741211,0.02777735392252604,False,5,3,5,2297,0.41253334283828735,4.3496466809705865,0.013173645216243238,4.180562691279735,-0.8471627684860727,7.696220248980491,33.245213277805945,36.93912586422883,0.2314985990524292,False,,
1523,74.0,74.0,-0.06944444444444445,False,5,3,5,2294,0.41173332929611206,4.343776801888,0.013138113352153606,4.163660424430458,-3.384142612408988,5.136432727261623,33.245213277805945,36.93912586422883,0.15450142323970795,False,,
1524,73.5999984741211,73.5999984741211,-0.20833333333333331,False,5,3,5,2282,0.40853333473205566,4.3202968377145865,0.012996463030156792,4.096505660934777,-9.256039020925082,-0.8262400592455617,33.245213277805945,36.93912586422883,-0.024852903559803963,False,,
1525,72.5,72.5,-0.3888882531060113,False,5,3,5,2248,0.3994666635990143,4.25572727212,0.012610885373860006,3.9155625226508373,-14.090987741390592,-5.907087061245894,32.809189065638854,36.454654517376504,-0.18004368245601654,False,,
1526,70.80000305175781,70.80000305175781,-0.5416668785942925,False,5,3,5,2195,0.3853333294391632,4.155937984186827,0.012026413110098232,3.6465315257862723,-17.807877096006813,-9.993381172923614,32.362231328670276,35.95803480963364,-0.3087976574897766,False,,
1527,68.5999984741211,68.5999984741211,-0.6388897365993923,False,5,3,5,2127,0.36719998717308044,4.026798405154586,0.011290619642116343,3.317053387501871,-18.823089734463323,-11.467947322164749,31.431348957848314,34.9237210642759,-0.3648569881916046,False,,
1528,66.19999694824219,66.19999694824219,-0.6388886769612631,False,5,3,5,2052,0.3472000062465668,3.8859190679571727,0.010514424428510144,2.9809456071481497,-16.650808903304622,-9.773429803770789,30.444105799989295,33.82678422221033,-0.3210286498069763,False,,
1529,64.0,64.0,-0.5555550257364908,False,5,3,5,1984,0.329066663980484,3.756779936768,0.009827193624985605,2.6935191358406656,-13.170661369676822,-6.7105351034431715,29.390845118160314,32.65649457573368,-0.22832058370113373,False,,
1530,62.20000076293945,62.20000076293945,-0.4305553436279297,False,5,3,5,1928,0.31413334608078003,3.6511205458307066,0.009282187674996336,2.4725854733404806,-9.244613869797009,-3.111625662950825,28.261171321997583,31.401301468886203,-0.11010250449180603,False,,
1531,60.900001525878906,60.900001525878906,-0.2777777777777778,False,5,3,5,1888,0.30346667766571045,3.574810998149413,0.008898241165695061,2.3207697438692527,-4.873838178698859,1.0306408044855022,27.664426902046856,30.738252113385396,0.037255093455314636,False,,
1532,60.20000076293945,60.20000076293945,-0.12500021192762586,False,5,3,5,1866,0.29760000109672546,3.5337211728067066,0.008694859298681227,2.2416594387170825,-1.3765228908710612,4.40755257995141,27.664426902046856,30.738252113385396,0.15932202339172363,False,,
1533,60.0,60.0,0.027777883741590712,False,4,3,5,2310,0.41600000858306885,3.5219811907199996,0.008637181896960004,2.2193913777984,2.7438994154667475,8.493909165882107,33.67135378347844,37.412615314976044,0.252259224653244,False,"3) check for lower gear ahead during acc,",
1534,60.400001525878906,60.400001525878906,0.1944446563720703,False,4,3,5,2325,0.41999998688697815,3.545461154893413,0.008752728639242306,2.264075953393522,6.905454027827142,12.72374386475332,33.67135378347844,37.412615314976044,0.37788036465644836,False,"3) check for lower gear ahead during acc,",
1535,61.400001525878906,61.400001525878906,0.38888878292507595,False,4,3,5,2364,0.430400013923645,3.604160841405413,0.009044953300744615,2.3784021519720278,12.635603565546736,18.62721151222492,34.088649297559215,37.876276997288016,0.5464344024658203,False,"3) check for lower gear ahead during acc,",
1536,63.20000076293945,63.20000076293945,0.5833329094780816,False,4,3,5,2433,0.4487999975681305,3.7098202323427065,0.009583049514734692,2.5937695884966128,17.341361824956977,23.654534695311032,34.90089029039989,38.778766989333214,0.677763044834137,False,"3) check for lower gear ahead during acc,",
1537,65.5999984741211,65.5999984741211,0.7222223281860352,False,4,3,5,2526,0.47360000014305115,3.8506993456185863,0.010324694821938471,2.9006253032362324,20.99991915106239,27.761568494739148,35.68975218471832,39.65528020524258,0.7778582572937012,False,"3) check for lower gear ahead during acc,",
1538,68.4000015258789,68.4000015258789,0.8333333333333333,False,4,3,4,2633,0.502133309841156,4.015058646989413,0.011224882094102386,3.288126199485189,25.024243902297215,32.33865363086592,36.83615653367671,40.92906281519634,0.8779051899909973,False,,
1539,71.5999984741211,71.5999984741211,0.9027777777777778,False,4,3,4,2757,0.5351999998092651,4.202897464690587,0.012299730371779012,3.7715440330501218,27.013611102415673,35.00035233052816,38.30303995138646,42.55893327931829,0.9137747883796692,False,,
1540,74.9000015258789,74.9000015258789,0.9444448682996962,False,4,3,4,2884,0.5690666437149048,4.396606609317413,0.013459632996673,4.3174331618756945,29.971270936116866,38.698770340306645,39.3618889046821,43.73543211631344,0.9831532835960388,False,,
1541,78.4000015258789,78.4000015258789,0.9583335452609592,False,4,4,4,3018,0.6047999858856201,4.6020555121094135,0.014746933007525486,4.951403926799269,30.47547418995137,40.04368056186758,40.382035872528384,44.86892874725376,0.9916211366653442,False,,
1542,81.80000305175781,81.80000305175781,0.9027777777777778,False,4,4,4,3149,0.6397333145141602,4.801634535818827,0.01605373925235545,5.623932544609252,28.99146012500476,39.433080944685194,41.670391834820364,46.300435372022626,0.9463093280792236,False,,
1543,84.9000015258789,84.9000015258789,0.7777775658501519,False,5,4,5,2632,0.5018666386604309,4.983603474437413,0.0172935821452641,6.287865414527554,24.266268323197693,35.555030794307925,36.83615653367671,40.92906281519634,0.9652209877967834,False,,
1544,87.4000015258789,87.4000015258789,0.5694442325168185,False,5,4,5,2709,0.5224000215530396,5.130352690717413,0.018327044969711874,6.859847545796903,15.98771130448918,27.99623858597321,37.57783847009838,41.75315385566486,0.7450199127197266,False,,
1545,89.0,89.0,0.3611108991834852,False,5,4,5,2759,0.5357333421707153,5.224272099568,0.019004199390505606,7.243528334329445,10.175254850172335,22.662059483460286,38.30303995138646,42.55893327931829,0.5916517376899719,False,,
1546,90.0,90.0,0.22222201029459634,False,5,4,5,2790,0.5440000295639038,5.28297178608,0.01943365926816001,7.4904459000696,6.173734433153925,18.966585778571684,38.30303995138646,42.55893327931829,0.49517181515693665,False,,
1547,90.5999984741211,90.5999984741211,0.1388888888888889,False,5,4,5,2809,0.5490666627883911,5.318191508418586,0.01969363777990073,7.6412553775018885,4.143288047573819,17.12242857127419,38.65987855529236,42.95542061699151,0.4428991675376892,False,,
1548,91.0,91.0,0.12500021192762586,False,5,4,5,2821,0.5522666573524475,5.341671472591999,0.01986791758020161,7.74291194425425,5.201956131267878,18.306407465694328,38.65987855529236,42.95542061699151,0.47352468967437744,False,,
1549,91.5,91.5,0.1388888888888889,False,5,4,5,2836,0.5565333366394043,5.371021315848,0.02008684614911761,7.871244911313416,5.230538307813306,18.49289138112384,39.01290883504935,43.34767648338817,0.4740197956562042,False,,
1550,92.0,92.0,0.16666624281141493,False,5,4,5,2852,0.560533344745636,5.400371159104,0.020306974326630412,8.00098811664389,7.362736578978177,20.784402829052695,39.01290883504935,43.34767648338817,0.532757043838501,False,,
1551,92.69999694824219,92.69999694824219,0.1944446563720703,False,5,4,5,2874,0.5663999915122986,5.441460760525174,0.02061716776012373,8.185011668673997,7.418838014931978,21.065927611891272,39.3618889046821,43.73543211631344,0.5351858735084534,False,,
1552,93.4000015258789,93.4000015258789,0.20833333333333331,False,5,4,5,2895,0.5720000267028809,5.482550809789413,0.020929715825260136,8.371837564830706,8.542592184074632,22.41791027452001,39.3618889046821,43.73543211631344,0.5695334076881409,False,,
1553,94.19999694824219,94.19999694824219,0.20833333333333331,False,5,4,5,2920,0.5786666870117188,5.529510290293173,0.021289788278383997,8.588806322458483,7.5388839414556985,21.678490342485738,39.70657060269418,44.11841178077131,0.5459673404693604,False,,
1554,94.9000015258789,94.9000015258789,0.20833333333333331,False,5,4,5,2942,0.5845333337783813,5.570600339557413,0.0216073747325752,8.781704143183875,8.679785846459758,23.053697703933622,39.70657060269418,44.11841178077131,0.5806015729904175,False,,
1555,95.69999694824219,95.69999694824219,0.23611068725585938,False,5,4,5,2967,0.5911999940872192,5.617559820061173,0.02197320527401547,9.00566764255644,9.84714784445066,24.49234851234229,40.046702151805256,44.49633572422806,0.6115946173667908,False,,
1556,96.5999984741211,96.5999984741211,0.2777777777777778,False,5,4,5,2995,0.5986666679382324,5.670389627490586,0.02238843848782127,9.262143429619645,12.14855127493188,27.103472770529933,40.382035872528384,44.86892874725376,0.6711764931678772,False,,
1557,97.69999694824219,97.69999694824219,0.31944486829969615,False,5,4,5,3029,0.6077333092689514,5.7349591930851735,0.02290122245521263,9.582168284999785,13.403948225869238,28.74397692640941,40.71232040716058,45.235911563511756,0.7060264945030212,False,,
1558,98.9000015258789,98.9000015258789,0.37500063578287757,False,5,4,5,3066,0.6176000237464905,5.805399085605413,0.023467247930341238,9.939602994278399,16.96066382373456,32.72913315154871,41.037308664033624,45.59700962670402,0.7975457906723022,False,,
1559,100.4000015258789,100.4000015258789,0.4305553436279297,False,5,4,5,3112,0.6298666596412659,5.893448615373414,0.024184493921350705,10.39875393319088,18.36574612519589,34.682133167681535,41.35674706824825,45.95194118694249,0.8386088013648987,False,,
1560,102.0,102.0,0.4444440205891927,False,5,4,5,3162,0.6431999802589417,5.987368024224,0.02496145568221441,10.903869839123539,18.6584270547757,35.57462637380545,41.670391834820364,46.300435372022626,0.8537147045135498,False,,
1561,103.5999984741211,103.5999984741211,0.4444440205891927,False,5,4,5,3212,0.6565333604812622,6.081287433074586,0.025750701411679504,11.425083699812038,18.951107984355513,36.48322981865382,42.27991554430807,46.97768393812007,0.8628973960876465,False,,
1562,105.19999694824219,105.19999694824219,0.44444508022732204,False,5,4,5,3261,0.6696000099182129,6.175206841925172,0.026552231109745986,11.96264803195291,19.243880675559023,37.40828778054685,42.57586181281566,47.30651312535073,0.8786266446113586,False,,
1563,106.80000305175781,106.80000305175781,0.45833375718858504,False,5,4,5,3311,0.6829333305358887,6.269126698618827,0.027366048686270947,12.516818034707097,20.757483224590302,39.5707940066025,42.865980165025974,47.62886685002886,0.9231281876564026,False,,
1564,108.5,108.5,0.47222137451171875,False,5,5,5,3364,0.6970666646957397,6.3689159865519995,0.02824418460735761,13.124094773058623,21.08789199918454,40.60914694340252,43.42889518352786,48.25432798169762,0.9350720643997192,False,,
1565,110.19999694824219,110.19999694824219,0.4722224341498481,False,5,5,5,3416,0.7109333276748657,6.468705274485172,0.02913618795403489,13.750702649154741,21.418396896696503,41.66694100829045,43.7017670660521,48.557518962280106,0.9534383416175842,False,,
1566,111.9000015258789,111.9000015258789,0.4861111111111111,False,5,5,5,3469,0.7250666618347168,6.568495010261413,0.03004206282286647,14.396947491409263,23.02802974967651,44.02351431417006,44.23054444164679,49.14504937960755,0.9953193068504333,False,,
1567,113.69999694824219,113.69999694824219,0.4722224341498481,False,5,5,5,3525,0.7400000095367432,6.674154177277173,0.03101633445654672,15.102940186950196,20.798757010990183,42.6068677096741,44.487030564203316,49.430033960225906,0.9577368497848511,False,,
1568,115.30000305175781,115.30000305175781,0.43055640326605904,False,5,5,5,3574,0.7530666589736938,6.7680740339708265,0.031895410989679816,15.749548193211345,19.773150257482307,42.32266789565416,44.739860114917434,49.71095568324159,0.9459722638130188,False,,
1569,116.80000305175781,116.80000305175781,0.4027769300672743,False,5,5,5,3621,0.7656000256538391,6.8561235637388265,0.032730698477597145,16.372262746878498,18.69494901943348,41.956066028528404,45.240685969757315,50.26742885528591,0.9273967742919922,False,,
1570,118.19999694824219,118.19999694824219,0.37499957614474827,False,5,5,5,3664,0.7770666480064392,6.938302766581173,0.033520037493031535,16.968073601977206,17.5677897787025,41.50768618475391,45.49174384058463,50.546382045094035,0.9124224185943604,False,,
1571,119.5,119.5,0.3472222222222222,False,5,5,5,3704,0.7879999876022339,7.014612538184,0.034261421328906416,17.534115346644768,16.39469477248653,40.9776840786442,45.74527600213981,50.82808444682201,0.895779550075531,False,,
1572,120.69999694824219,120.69999694824219,0.31944486829969615,False,5,5,5,3742,0.7978666424751282,7.085051982861173,0.03495296992529998,18.067660472089994,15.179506161260129,40.36717158613659,46.002812509846606,51.114236122051786,0.8774935603141785,False,,
1573,121.80000305175781,121.80000305175781,0.26388910081651473,False,5,5,5,3776,0.8069333434104919,7.149621996298826,0.035592964662780245,18.56615795095402,11.14012566479368,36.89149857670931,46.26588543509029,51.40653937232254,0.7973801493644714,False,,
1574,122.5999984741211,122.5999984741211,0.19444359673394096,False,5,5,5,3801,0.8136000037193298,7.196581476802586,0.036062056927218825,18.934399567425,8.409998134270001,34.5770412354248,46.26588543509029,51.40653937232254,0.7473549842834473,False,,
1575,123.19999694824219,123.19999694824219,0.1388888888888889,False,5,5,5,3819,0.8184000253677368,7.231801199141173,0.03641589257248844,19.213754379099864,5.6341399935297805,32.116111464343305,46.53602253067473,51.706691700749694,0.6901344060897827,False,,
1576,123.5999984741211,123.5999984741211,0.06944444444444445,False,5,5,5,3832,0.8218666911125183,7.255281163314587,0.03665274419296131,19.401510338147762,1.4130812287233685,28.106525474378678,46.53602253067473,51.706691700749694,0.6039735078811646,False,,
1577,123.69999694824219,123.69999694824219,0.0,False,5,5,5,3835,0.8226666450500488,7.261151042397173,0.036712075927716525,19.44863877335017,-1.4142244808950997,25.332277410779955,46.53602253067473,51.706691700749694,0.5443584322929382,False,,
1578,123.5999984741211,123.5999984741211,-0.05555470784505208,False,5,5,5,3832,0.8218666911125183,7.255281163314587,0.03665274419296131,19.401510338147762,-4.239243686170106,22.454200559485205,46.53602253067473,51.706691700749694,0.4825122356414795,False,,
1579,123.30000305175781,123.30000305175781,-0.08333312140570746,False,5,5,5,3822,0.8191999793052673,7.237671526066826,0.03647503688597278,19.260581966618613,-4.229061966137932,22.305666563433483,46.53602253067473,51.706691700749694,0.4793204367160797,False,,
1580,123.0,123.0,-0.11111153496636285,False,5,5,5,3813,0.8167999982833862,7.220061440976,0.036297756921974414,19.120334143655437,-7.031215430175265,19.345477911378147,46.53602253067473,51.706691700749694,0.4157097339630127,False,,
1581,122.5,122.5,-0.12500021192762586,False,5,5,5,3798,0.8127999901771545,7.190711597719999,0.03600325301146001,18.888105917723088,-5.602127973244609,20.51269279520994,46.26588543509029,51.40653937232254,0.4433653950691223,False,,
1582,122.0999984741211,122.0999984741211,-0.1388888888888889,False,5,5,5,3785,0.809333324432373,7.167231633546587,0.035768512707242774,18.703682382877098,-8.375699609641366,17.53098291948956,46.26588543509029,51.40653937232254,0.3789181411266327,False,,
1583,121.5,121.5,-0.18055491977267796,False,5,5,5,3766,0.8045333623886108,7.132011911208,0.03541784401622161,18.42930583138374,-9.723614068976616,15.873121517631343,46.002812509846606,51.114236122051786,0.3450467586517334,False,,
1584,120.80000305175781,120.80000305175781,-0.20833333333333331,False,5,5,5,3745,0.7986666560173035,7.090922309786826,0.035010914556969225,18.112607627148176,-11.048768592069985,14.189772259421987,46.002812509846606,51.114236122051786,0.3084544539451599,False,,
1585,120.0,120.0,-0.2361117468939887,False,5,5,5,3720,0.7919999957084656,7.043962381439999,0.034548727587840014,17.7551310223872,-12.34752120183619,12.48612092957885,45.74527600213981,50.82808444682201,0.27294886112213135,False,,
1586,119.0999984741211,119.0999984741211,-0.26388910081651473,False,5,5,5,3692,0.7845333218574524,6.991132574010586,0.0340324391679193,17.358628595114595,-13.616548731790095,10.767244876503005,45.49174384058463,50.546382045094035,0.23668569326400757,False,,
1587,118.0999984741211,118.0999984741211,-0.2777777777777778,False,5,5,5,3661,0.7762666940689087,6.932432887498586,0.033463344856919215,16.92504450496938,-13.50222002560838,10.388720711716502,45.49174384058463,50.546382045094035,0.2283649742603302,False,,
1588,117.0999984741211,117.0999984741211,-0.26388910081651473,False,5,5,5,3630,0.7680000066757202,6.873733200986586,0.03289904898030632,16.498741251444482,-12.049122615784965,11.356250885626407,45.240685969757315,50.26742885528591,0.2510185241699219,False,,
1589,116.19999694824219,116.19999694824219,-0.22222201029459634,False,5,5,5,3602,0.760533332824707,6.820903393557173,0.03239528450195917,16.121241849967692,-9.299456173999731,13.675084354027094,44.99056855265086,49.98952061405652,0.30395448207855225,False,,
1590,115.5,115.5,-0.18055491977267796,False,5,5,5,3580,0.7549333572387695,6.779813792136,0.032006157166922414,15.831646935631827,-7.922959189214203,14.720507695720546,44.739860114917434,49.71095568324159,0.32902443408966064,False,,
1591,114.9000015258789,114.9000015258789,-0.1388888888888889,False,5,5,5,3562,0.7498666644096375,6.744594069797413,0.0316744902233574,15.586200070487507,-5.254567450399792,17.107901180108485,44.739860114917434,49.71095568324159,0.38238611817359924,False,,
1592,114.5,114.5,-0.11111153496636285,False,5,5,5,3550,0.746666669845581,6.721114105624,0.03145433721239441,15.423985325622587,-5.236274717849042,16.940279050609938,44.739860114917434,49.71095568324159,0.3786395192146301,False,,
1593,114.0999984741211,114.0999984741211,-0.08333312140570746,False,5,5,5,3537,0.7432000041007996,6.697634141450586,0.031234951956790852,15.262900012986758,-2.6089412302849464,19.38282787610919,44.487030564203316,49.430033960225906,0.43569615483283997,False,,
1594,113.9000015258789,113.9000015258789,-0.055555767483181424,False,5,5,5,3531,0.741599977016449,6.685894383285413,0.031125549322139894,15.182781186233875,-2.6044675718773234,19.295333546964105,44.487030564203316,49.430033960225906,0.4337294101715088,False,,
1595,113.69999694824219,113.69999694824219,-0.08333312140570746,False,5,5,5,3525,0.7400000095367432,6.674154177277173,0.03101633445654672,15.102940186950196,-5.199590076923998,16.608520621759915,44.487030564203316,49.430033960225906,0.37333399057388306,False,,
1596,113.30000305175781,113.30000305175781,-0.11111047532823351,False,5,5,5,3512,0.7365333437919617,6.650674660946827,0.030798488859478574,14.944104920800859,-5.18139686910165,16.44418120150551,44.487030564203316,49.430033960225906,0.36963990330696106,False,,
1597,112.9000015258789,112.9000015258789,-0.15277862548828125,False,5,5,5,3500,0.7333333492279053,6.627194696773413,0.03058140685530958,14.786384209794626,-9.0354568584692,12.40870345495415,44.23054444164679,49.14504937960755,0.28054603934288025,False,,
1598,112.19999694824219,112.19999694824219,-0.20833333333333331,False,5,5,5,3478,0.7274666428565979,6.586104647509173,0.030203359732460848,14.513049571640416,-10.262085667286414,10.867271911595637,44.23054444164679,49.14504937960755,0.24569609761238098,False,,
1599,111.4000015258789,111.4000015258789,-0.23611068725585938,False,5,5,5,3453,0.72079998254776,6.5391451670054135,0.029774190219540114,14.204819963436638,-11.46261567271145,9.31112364795014,43.96897095284475,48.8544121698275,0.21176578104496002,False,,
1600,110.5,110.5,-0.26388910081651473,False,5,5,5,3426,0.7135999798774719,6.486315359576,0.029295041738154413,13.863311363746769,-12.633322033079134,7.745599731981789,43.7017670660521,48.557518962280106,0.17723767459392548,False,,
1601,109.5,109.5,-0.2777777777777778,False,5,5,5,3394,0.7053333520889282,6.427615673064,0.02876721395556241,13.490327744015628,-12.518993326897423,7.427717304137765,43.7017670660521,48.557518962280106,0.1699637770652771,False,,
1602,108.5,108.5,-0.25000042385525173,False,5,5,5,3364,0.6970666646957397,6.3689159865519995,0.02824418460735761,13.124094773058623,-9.923769552604735,9.597485391613244,43.42889518352786,48.25432798169762,0.22099308669567108,False,,
1603,107.69999694824219,107.69999694824219,-0.1944446563720703,False,5,5,5,3339,0.6904000043869019,6.321956058205172,0.027829214424430433,12.835926343625365,-7.387901995665949,11.797809620589021,43.150311791363876,47.944790879293194,0.27341192960739136,False,,
1604,107.0999984741211,107.0999984741211,-0.1527775658501519,False,5,4,5,3320,0.6853333115577698,6.286736335866586,0.02752000410547342,12.622591783004264,-6.122302128804778,12.814545994171548,43.150311791363876,47.944790879293194,0.2969745993614197,False,,
1605,106.5999984741211,106.5999984741211,-0.09722179836697048,False,5,4,5,3305,0.6813333630561829,6.257386492610586,0.027263647751998174,12.446628832510424,-2.4374507877887965,16.293828185084212,42.865980165025974,47.62886685002886,0.3801109492778778,False,,
1606,106.4000015258789,106.4000015258789,-0.055555767483181424,False,5,4,5,3298,0.6794666647911072,6.245646734445414,0.027161442659100563,12.376705179330923,-2.4329705874401304,16.216542768995307,42.865980165025974,47.62886685002886,0.3783079981803894,False,,
1607,106.19999694824219,106.19999694824219,-0.02777841356065538,False,5,4,5,3292,0.6778666377067566,6.233906528437173,0.027059425609829366,12.307041247119557,0.0,18.56800720116656,42.865980165025974,47.62886685002886,0.43316417932510376,False,,
