t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1392,52.79999923706055,52.79999923706055,0.5694442325168185,False,5,2,5,1373,0.13975609838962555,2.1001014516383507,-0.0037122291366849013,1.291365009195758,7.219666718827352,10.607420950524777,22.555004687488545,25.061116319431715,0.47029122710227966,False,,
1393,54.29999923706055,54.29999923706055,0.29166698455810547,False,5,2,5,1412,0.14926829934120178,2.159763425558351,-0.0039261473025575585,1.4045808283691648,2.9699196852770973,6.530337791902055,23.65788984474897,26.2865442719433,0.27603211998939514,False,,
1394,54.900001525878906,54.900001525878906,0.08333365122477214,False,5,2,5,1427,0.15292683243751526,2.1836283061632984,-0.004013392693108911,1.4516580787743845,0.0,3.6312729922445737,23.65788984474897,26.2865442719433,0.15349099040031433,False,,
1395,54.900001525878906,54.900001525878906,-0.027777883741590712,False,5,2,5,1427,0.15292683243751526,2.1836283061632984,-0.004013392693108911,1.4516580787743845,-1.000912201008942,2.6303607912356317,23.65788984474897,26.2865442719433,0.11118324100971222,False,,
1396,54.70000076293945,54.70000076293945,-0.11111153496636285,False,5,2,5,1422,0.15170732140541077,2.1756733459616493,-0.003984204369124447,1.435850629746678,-2.991797630443583,0.6157421408956196,23.65788984474897,26.2865442719433,0.026026925072073936,False,,
1397,54.099998474121094,54.099998474121094,-0.20833333333333331,False,5,2,5,1407,0.1480487734079361,2.1518084653567016,-0.003897278559975134,1.3891176338033941,-4.438442850109343,-0.9014140295092226,23.65788984474897,26.2865442719433,-0.03810204565525055,False,,
1398,53.20000076293945,53.20000076293945,-0.2777777777777778,False,5,2,5,1383,0.14219512045383453,2.1160113720416494,-0.003768688302337105,1.3209372319729618,-5.334542773401256,-1.9013628576889823,22.555004687488545,25.061116319431715,-0.08429893106222153,False,,
1399,52.099998474121094,52.099998474121094,-0.3472222222222222,False,5,2,5,1355,0.13536585867404938,2.0722591667967016,-0.003614451185104048,1.2406817602998266,-6.649010375389646,-3.339683899478222,22.555004687488545,25.061116319431715,-0.1480684131383896,False,,
1400,50.70000076293945,50.70000076293945,-0.41666666666666663,False,5,2,5,1318,0.12634146213531494,2.0165747488416494,-0.0034228106478515342,1.143328852884715,-7.394699738628283,-4.23821894754977,21.448073491853656,23.831192768726282,-0.1976037174463272,False,,
1401,49.099998474121094,49.099998474121094,-0.45833322736952037,False,4,2,4,1635,0.20365853607654572,1.9529352189567017,-0.003210183808037418,1.0384646123062842,-7.608895065608082,-4.6207054181531335,29.142308067245597,32.38034229693955,-0.15855661034584045,False,,
1402,47.400001525878906,47.400001525878906,-0.5416663487752279,False,4,2,4,1578,0.1897560954093933,1.8853184365632982,-0.002991738662605487,0.9342913602572017,-9.50589825304412,-6.689280194886225,28.046555803529856,31.162839781699837,-0.23850630223751068,False,,
1403,45.20000076293945,45.20000076293945,-0.7777780956692165,False,4,2,4,1505,0.17195121943950653,1.7978141778016492,-0.002720469284687279,0.8101446945344636,-14.009077197572283,-11.403838794520858,25.855039468728027,28.72782163192003,-0.4410683214664459,False,,
1404,41.79999923706055,41.79999923706055,-1.2083334392971463,False,4,2,4,1392,0.14439024031162262,1.662580309558351,-0.0023265880349854144,0.6407315174357141,-20.19500919906098,-17.8940239601019,22.555004687488545,25.061116319431715,-0.7933504581451416,False,,
1405,36.5,36.5,-1.4722220102945964,True,0,2,3,800,0.0,1.4517746987200002,-0.0017739961440659984,0.4266049193734315,-17.63439830669148,-15.757792684742114,6.541816288500055,7.268684765000061,-2.4087793827056885,False,"16) 553322 -> 550222 or 550022,",
1406,31.200000762939453,31.200000762939453,-1.2361110581292045,True,2,1,3,800,0.0,1.2409690878816493,-0.0012962123407280837,0.26644715029299987,-10.238801557233655,-8.732681531399734,6.541816288500055,7.268684765000061,-1.3349016904830933,False,"16) 553322 -> 550222,",
1407,27.600000381469727,27.600000381469727,-0.5972223811679416,False,2,1,2,2001,0.2929268181324005,1.0977803353008246,-0.0010143436592673903,0.1844482461432767,-1.7611630931382511,-0.47994885535341725,38.9803799054852,43.31153322831689,-0.012312575243413448,False,,
1408,26.899999618530273,26.899999618530273,-0.04166682561238607,False,2,1,2,1950,0.2804878056049347,1.0699380504591756,-0.0009635438644396683,0.17076705444267984,0.980852775638626,2.220594336676042,37.89313534738684,42.10348371931871,0.0586014948785305,False,,
1409,27.299999237060547,27.299999237060547,0.0833333863152398,False,2,1,2,1979,0.28756096959114075,1.0858478949983508,-0.0009924124693657264,0.1784987464528553,0.497721339971698,1.7610755689535385,38.9803799054852,43.31153322831689,0.04517851397395134,False,,
1410,27.5,27.5,0.013888941870795356,False,2,1,2,1994,0.2912195026874542,1.0938028552,-0.0010070066308499992,0.1824506215943125,-0.2506838320830561,1.0245626380804067,38.9803799054852,43.31153322831689,0.02628405950963497,False,,
1411,27.399999618530273,27.399999618530273,-0.055555502573649086,False,2,1,2,1986,0.28926828503608704,1.0898253750991755,-0.0009996962342161111,0.1804674725770046,-0.7493119890939157,0.5199811623480481,38.9803799054852,43.31153322831689,0.01333956141024828,False,,
1412,27.100000381469727,27.100000381469727,-0.09722206327650282,False,2,1,2,1965,0.28414633870124817,1.0778930106608247,-0.0009779249726718333,0.1746043891969878,-0.9881453892535299,0.2633740856316107,37.89313534738684,42.10348371931871,0.006950443144887686,False,,
1413,26.700000762939453,26.700000762939453,-0.04166682561238607,False,2,1,2,1936,0.2770731747150421,1.0619831661216492,-0.0009492694189660564,0.16698639428172368,0.2433865761667833,1.47140686715119,37.89313534738684,42.10348371931871,0.038830433040857315,False,,
1414,26.799999237060547,26.799999237060547,0.20833333333333331,False,2,1,2,1943,0.2787804901599884,1.0659605703583508,-0.0009563932579988407,0.16886965293728565,3.420229630441108,4.654103460478746,37.89313534738684,42.10348371931871,0.12282180786132812,False,,
1415,28.200000762939453,28.200000762939453,0.5972223811679416,False,2,1,2,2045,0.30365854501724243,1.1216451400416492,-0.0010589249539813988,0.19674088743713458,7.454852160424392,8.772179262949194,40.064891995744595,44.51654666193844,0.21894927322864532,False,,
1416,31.100000381469727,31.100000381469727,0.9166664547390407,False,3,1,3,1415,0.15000000596046448,1.2369916077808245,-0.0012879165716602897,0.26389335155412463,10.489479981991982,11.989077024755272,23.65788984474897,26.2865442719433,0.5067686438560486,False,,
1417,34.79999923706055,34.79999923706055,1.0138890478346083,False,3,2,3,1583,0.1909756064414978,1.384157764598351,-0.0016125953808290134,0.3697302369353184,11.420207257922483,13.172482664075323,28.046555803529856,31.162839781699837,0.46966490149497986,False,,
1418,38.400001525878906,38.400001525878906,0.847222540113661,False,3,2,3,1747,0.23097561299800873,1.5273465930432983,-0.0019634933098773774,0.4967535628762084,8.751111648524255,10.773248311133884,32.43017108850915,36.03352343167683,0.3321983218193054,False,,
1419,40.900001525878906,40.900001525878906,0.45833322736952037,False,3,2,4,1861,0.25878047943115234,1.6267832162432982,-0.002227478859958519,0.6002293648139075,2.98266770179785,5.207452803995098,35.71235383068448,39.680393145204974,0.14581656455993652,False,"14) 34443 -> 33333,",
1420,41.70000076293945,41.70000076293945,0.0,False,3,2,4,1897,0.2675609886646271,1.6586029053216491,-0.0023154695198594802,0.6361440281711791,-3.041008332527011,-0.7485768685540424,36.80368900824602,40.89298778694002,-0.0203397236764431,False,"14) 34443 -> 33333,",
1421,40.900001525878906,40.900001525878906,-0.4722224341498481,False,3,2,4,1861,0.25878047943115234,1.6267832162432982,-0.002227478859958519,0.6002293648139075,-9.693687808944851,-7.4689027067476035,35.71235383068448,39.680393145204974,-0.2091405838727951,False,"14) 34443 -> 33333,",
1422,38.29999923706055,38.29999923706055,-0.7777780956692165,False,3,2,3,1743,0.23000000417232513,1.5233690370783508,-0.001953279864961214,0.4928826851593594,-10.473986129485894,-8.459687687113146,32.43017108850915,36.03352343167683,-0.26085856556892395,False,,
1423,35.29999923706055,35.29999923706055,-0.5555555555555556,False,3,2,3,1606,0.19658537209033966,1.404045089238351,-0.0016592672243238992,0.3858969568909812,-3.2178564816790582,-1.42957370277405,29.142308067245597,32.38034229693955,-0.04905492439866066,False,,
1424,34.29999923706055,34.29999923706055,-0.09722232818603516,False,3,2,3,1561,0.18560975790023804,1.3642704399583507,-0.0015665893268421275,0.354021466659039,0.9380073362066799,2.654732653497227,28.046555803529856,31.162839781699837,0.09465450048446655,False,,
1425,34.599998474121094,34.599998474121094,0.2777777777777778,False,3,2,3,1574,0.18878048658370972,1.3762028043967018,-0.001594112994192041,0.36339211928985987,5.361880989803812,7.099881800496181,28.046555803529856,31.162839781699837,0.25314629077911377,False,,
1426,36.29999923706055,36.29999923706055,0.6805557674831814,False,3,2,3,1652,0.207804873585701,1.4438197385183509,-0.0017546082798376708,0.4196305647881246,10.588846975976447,12.450542671003085,30.23837031655884,33.59818924062093,0.41174647212028503,False,,
1427,39.5,39.5,0.7638888888888888,False,3,2,4,1797,0.24317073822021484,1.5710986465599999,-0.0020775961597139982,0.5406778183034605,8.28164789533333,10.391346764037078,33.525281339776065,37.25031259975118,0.30995553731918335,False,"27) 3444443 -> 3333333,",
1428,41.79999923706055,41.79999923706055,0.41666666666666663,False,3,2,4,1902,0.26878049969673157,1.662580309558351,-0.0023265880349854144,0.6407315174357141,2.667268656957821,4.9682538959169005,36.80368900824602,40.89298778694002,0.13499337434768677,False,"27) 3444443 -> 3333333,",
1429,42.5,42.5,0.01388920678032769,False,3,2,4,1934,0.2765853703022003,1.6904225944000002,-0.0024051645976499976,0.6734634890254375,-2.3245080277267247,0.03697289110106272,37.89313534738684,42.10348371931871,0.0009757147636264563,False,"27) 3444443 -> 3333333,",
1430,41.900001525878906,41.900001525878906,-0.3333335452609592,False,3,2,4,1906,0.26975610852241516,1.6665578655232982,-0.0023377336065469752,0.6453411849298007,-6.875103722227082,-4.56554240538053,36.80368900824602,40.89298778694002,-0.12405121326446533,False,"27) 3444443 -> 3333333,",
1431,40.099998474121094,40.099998474121094,-0.7361115349663628,False,3,2,4,1825,0.25,1.5949633754367019,-0.002141192210565529,0.5656923869860111,-12.79394192009777,-10.635427349885623,34.619447433136095,38.46605270348455,-0.3072096109390259,False,"27) 3444443 -> 3333333,",
1432,36.599998474121094,36.599998474121094,-1.2222221162584093,True,0,2,3,800,0.0,1.4557521029567018,-0.0017837298379431276,0.4301208225692883,-17.682710989505527,-15.79862179381748,6.541816288500055,7.268684765000061,-2.415020704269409,False,"16) 553322 -> 550222 or 550022,",
1433,31.299999237060547,31.299999237060547,-1.4722220102945964,False,2,1,3,2269,0.35829266905784607,1.2449464921183508,-0.001304534582588813,0.26901732300106007,-15.122100097136032,-13.60944081659921,46.45052818045708,51.61169797828564,-0.2929878532886505,False,"16) 553322 -> 550222,",
1434,26.0,26.0,-1.4861109521653917,False,2,1,2,1885,0.2646341323852539,1.03414088128,-0.0009001474148159992,0.154193941404256,-12.798499373281423,-11.611064698011983,35.71235383068448,39.680393145204974,-0.32512739300727844,False,,
1435,20.600000381469727,20.600000381469727,-0.9583332803514268,False,2,1,2,1494,0.16926829516887665,0.8193577903408246,-0.0005650688921575916,0.07669180353628599,-2.81676400210129,-1.9212794771163368,25.855039468728027,28.72782163192003,-0.07430966943502426,False,,
1436,19.100000381469727,19.100000381469727,-0.12499994701809353,False,2,1,2,1385,0.14268292486667633,0.7596958164208246,-0.00048577336023092034,0.06112901439810762,1.0446645965750851,1.8650036540337864,22.555004687488545,25.061116319431715,0.0826869085431099,False,,
1437,19.700000762939453,19.700000762939453,0.2777777777777778,False,2,1,2,1428,0.15317073464393616,0.7835606211616492,-0.0005167725403464585,0.06707273175586913,2.5141207631112956,3.3642373434884676,23.65788984474897,26.2865442719433,0.14220361411571503,False,,
1438,21.100000381469727,21.100000381469727,0.31944433848063153,False,2,1,2,1530,0.178048774600029,0.8392451149808245,-0.0005928323151491486,0.08241279726512347,1.7310785017561847,2.6521435816869836,26.951062363190935,29.945624847989926,0.09840589761734009,False,,
1439,22.0,22.0,0.1388888888888889,False,2,1,2,1595,0.19390243291854858,0.8750422841600001,-0.0006444842437439994,0.09341471825628801,0.2005470656664449,1.1683595838389889,28.046555803529856,31.162839781699837,0.041657861322164536,False,,
1440,22.100000381469727,22.100000381469727,-0.0833333863152398,False,2,1,2,1602,0.19560976326465607,0.8790197642608246,-0.0006503565296562628,0.09469435916846744,-1.4102066845012533,-0.4371429176016175,29.142308067245597,32.38034229693955,-0.015000284649431705,False,,
1441,21.399999618530273,21.399999618530273,-0.3472222222222222,False,2,1,2,1551,0.18317073583602905,0.8511774794191754,-0.0006098099044267966,0.0859782423569351,-3.511381858529419,-2.5748359466577355,26.951062363190935,29.945624847989926,-0.0955374538898468,False,,
1442,19.600000381469727,19.600000381469727,-0.430555608537462,False,2,1,2,1421,0.15146341919898987,0.7795831410608246,-0.0005115394146984774,0.06605649183969507,-2.322692880988648,-1.4775647875028266,23.65788984474897,26.2865442719433,-0.06245547533035278,False,,
1443,18.299999237060547,18.299999237060547,-0.22222227520412868,False,2,1,2,1327,0.12853658199310303,0.7278760514783509,-0.0004459324594857819,0.05376510282116104,-0.500452883928708,0.280742337911318,21.448073491853656,23.831192768726282,0.013089396059513092,False,,
1444,18.0,18.0,0.0,False,2,1,2,1305,0.12317073345184326,0.7159436870400001,-0.00043143160118399963,0.051164034266592,0.4922487588127183,1.2589250485181263,20.336217604375463,22.59579733819496,0.06190556660294533,False,,
1445,18.299999237060547,18.299999237060547,0.06944444444444445,False,2,1,2,1327,0.12853658199310303,0.7278760514783509,-0.0004459324594857819,0.05376510282116104,0.3336373771536976,1.1148325989937236,21.448073491853656,23.831192768726282,0.0519782155752182,False,,
1446,18.5,18.5,-0.055555502573649086,False,2,1,2,1341,0.1319512128829956,0.7358310116800001,-0.0004557329182259996,0.055547235676133504,-1.0118478874685728,-0.22092537303066528,21.448073491853656,23.831192768726282,-0.010300476104021072,False,,
1447,17.899999618530273,17.899999618530273,-0.4861111111111111,False,2,1,2,1298,0.12146341800689697,0.7119662069391754,-0.0004266512143316963,0.050316025782868035,-4.731980397786584,-3.9701248162788723,20.336217604375463,22.59579733819496,-0.1952243447303772,False,,
1448,15.0,15.0,-1.1111111111111112,False,2,1,2,1088,0.07024390250444412,0.5966197392,-0.0002996052785999997,0.029608816126499998,-6.973542339420992,-6.347613389373092,14.67737146665633,16.308190518507033,-0.4324761629104614,False,,
1449,9.899999618530273,9.899999618530273,-1.4444444576899211,True,0,1,1,800,0.0,0.3937690126991754,-0.00013050804930060984,0.008512415217095469,-4.783028827839538,-4.380877907972568,6.541816288500055,7.268684765000061,-0.6696730256080627,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1450,4.599999904632568,4.599999904632568,-1.2083332737286885,True,0,1,1,800,0.0,0.18296338289479386,-2.8176210810258697e-05,0.0008539269769598425,-1.4257017932105942,-1.2419126595496508,6.541816288500055,7.268684765000061,-0.18984217941761017,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1451,1.2000000476837158,1.2000000476837158,-0.6388888756434122,True,0,1,1,800,0.0,0.04772958103260307,-1.9174739354271264e-06,1.515971566394679e-05,-0.13126667994393287,-0.08352385666960127,6.541816288500055,7.268684765000061,-0.012767686508595943,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1452,0.0,0.0,-0.16666667328940496,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
1453,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
1454,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
1455,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
1456,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
1457,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
1458,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
1459,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
1460,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
1461,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
1462,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
1463,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
1464,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
1465,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
1466,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
1467,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
1468,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
1469,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
1470,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
1471,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
1472,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
1473,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
1474,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
1475,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
1476,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
1477,0.0,0.0,0.0,False,0,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
1478,0.0,0.0,0.3055555621782939,True,1,0,0,800,0.0,0.0,0.0,0.0,0.0,0.0,6.541816288500055,7.268684765000061,0.0,False,,
1479,2.200000047683716,2.200000047683716,0.6111111243565878,True,1,1,1,800,0.0,0.08750423031260307,-6.444842716816393e-06,9.34147243304166e-05,0.4412018805402303,0.528793080734447,6.541816288500055,7.268684765000061,0.08083276450634003,False,,
1480,4.400000095367432,4.400000095367432,0.5694444643126594,True,1,1,1,800,0.0,0.17500846062520614,-2.5779370867265573e-05,0.0007473177946433329,0.7620759972122001,0.9378059962611823,6.541816288500055,7.268684765000061,0.143355593085289,False,,
1481,6.300000190734863,6.300000190734863,0.4861111111111111,False,1,1,1,873,0.01780487783253193,0.2505802980504123,-5.2850374345169626e-05,0.0021936581684215916,0.9188666596328748,1.1715877654773634,8.878584954442083,9.865094393824537,0.13195659220218658,False,,
1482,7.900000095367432,7.900000095367432,0.4027777247958713,False,1,1,1,1094,0.07170731574296951,0.3142197331052061,-8.310384839499043e-05,0.004325422703074941,0.9361863996321337,1.2546484515920198,14.67737146665633,16.308190518507033,0.08548182249069214,False,,
1483,9.199999809265137,9.199999809265137,0.34722215599483913,False,1,1,1,1274,0.11560975760221481,0.3659267657895877,-0.00011270484324103479,0.00683141581567874,1.0063776187667135,1.3790230955287388,20.336217604375463,22.59579733819496,0.06781119108200073,False,,
1484,10.399999618530273,10.399999618530273,0.3194444709353977,False,1,1,1,1440,0.15609756112098694,0.41365633733917545,-0.00014402357580505274,0.009868411163958812,1.0428410867399576,1.4662218116672867,24.757608917731684,27.508454353035205,0.059223078191280365,False,,
1485,11.5,11.5,0.3472222222222222,False,1,1,1,1593,0.1934146285057068,0.45740846672,-0.00017610132486599986,0.013342609844856499,1.467633891170767,1.9382088664107573,28.046555803529856,31.162839781699837,0.06910683959722519,False,,
1486,12.899999618530273,12.899999618530273,0.4444444179534912,False,2,1,2,935,0.03292682766914368,0.5130929605391754,-0.00022158805094726726,0.01883286347942041,2.1166752075758213,2.6483794435434698,10.044914798663868,11.161016442959852,0.2636537551879883,False,,
1487,14.699999809265137,14.699999809265137,0.569444497426351,False,2,1,2,1066,0.06487804651260376,0.5846873368295877,-0.0002877409021004707,0.027867579782973776,3.082032226843195,3.694299402553656,13.525829831271778,15.028699812524199,0.2731292247772217,False,,
1488,17.0,17.0,0.7083332538604736,False,2,1,2,1233,0.10560975968837738,0.6761690377599999,-0.0003848263356239997,0.043101663297628,4.339091504330963,5.057977379052967,19.21855838686382,21.35395376318202,0.2631819248199463,False,,
1489,19.799999237060547,19.799999237060547,0.8472222752041286,False,2,1,2,1435,0.15487805008888245,0.7875380253983508,-0.0005220321972024393,0.06809932173676375,5.95622696515384,6.811342280091752,23.65788984474897,26.2865442719433,0.28790995478630066,False,,
1490,23.100000381469727,23.100000381469727,0.9583335452609592,False,2,1,2,1675,0.21341463923454285,0.9187944135408246,-0.0007105439021953768,0.10813921857881678,7.5806510927664235,8.60687418098387,30.23837031655884,33.59818924062093,0.28463420271873474,False,,
1491,26.700000762939453,26.700000762939453,1.0277777247958713,False,2,1,2,1936,0.2770731747150421,1.0619831661216492,-0.0009492694189660564,0.16698639428172368,9.248829163378833,10.47684945436324,37.89313534738684,42.10348371931871,0.27648410201072693,False,,
1492,30.5,30.5,1.027777459886339,False,3,1,3,1388,0.14341463148593903,1.21312680304,-0.001238701379633999,0.2489125441929295,10.009079307871744,11.469879953725039,22.555004687488545,25.061116319431715,0.5085292458534241,False,,
1493,34.099998474121094,34.099998474121094,0.9722222222222222,False,3,2,3,1552,0.18341463804244995,1.3563154797567019,-0.0015483732570242695,0.34786468724873687,10.568794314108613,12.271426107857028,26.951062363190935,29.945624847989926,0.4553225338459015,False,,
1494,37.5,37.5,0.9027777777777778,False,3,2,3,1706,0.2209756076335907,1.4915493480000002,-0.0018725329912499984,0.4626377519765625,10.59704362472715,12.549358191712463,31.334428377782967,34.816031530869964,0.4004974365234375,False,,
1495,40.599998474121094,40.599998474121094,0.8055554495917426,False,4,2,4,1352,0.13463415205478668,1.6148507000767018,-0.0021949214218293005,0.5871178949585757,9.99267766466025,12.192451338273699,21.448073491853656,23.831192768726282,0.5684636831283569,False,,
1496,43.29999923706055,43.29999923706055,0.7083336512247721,False,4,2,4,1442,0.15658536553382874,1.7222422834783508,-0.0024965640933300717,0.7122146979019885,9.473083839007682,11.90504425629469,24.757608917731684,27.508454353035205,0.4808640480041504,False,,
1497,45.70000076293945,45.70000076293945,0.6111113230387369,False,4,2,4,1522,0.1760975569486618,1.8177015024416492,-0.002780989551980393,0.8373285276003721,8.331787356718825,10.984036397208866,26.951062363190935,29.945624847989926,0.40755486488342285,False,,
1498,47.70000076293945,47.70000076293945,0.4999997880723741,False,4,2,4,1588,0.1921951174736023,1.8972508010016491,-0.0030297285162328496,0.9521435368757131,6.957126960561646,9.803491569922775,28.046555803529856,31.162839781699837,0.3495435118675232,False,,
1499,49.29999923706055,49.29999923706055,0.38888878292507595,False,4,2,4,1642,0.205365851521492,1.9608901791583508,-0.0032363893824287012,1.0512064173621856,5.392875684348319,8.401735891486428,30.23837031655884,33.59818924062093,0.2778501510620117,False,,
1500,50.5,50.5,0.2777777777777778,False,5,2,5,1313,0.12512195110321045,2.00861978864,-0.003395859385553997,1.1298515875536694,3.6827558269279215,6.817831343736037,21.448073491853656,23.831192768726282,0.3178761601448059,False,,
1501,51.29999923706055,51.29999923706055,0.22222201029459634,False,5,2,5,1334,0.13024389743804932,2.0404394777183508,-0.0035043030763842443,1.1844025718979094,3.7410964576570818,6.962434204196958,21.448073491853656,23.831192768726282,0.3246181607246399,False,,
1502,52.099998474121094,52.099998474121094,0.1944446563720703,False,5,2,5,1355,0.13536585867404938,2.0722591667967016,-0.003614451185104048,1.2406817602998266,2.849591404148521,6.158917880059946,22.555004687488545,25.061116319431715,0.273062139749527,False,,
1503,52.70000076293945,52.70000076293945,0.18055597941080728,False,5,2,5,1370,0.13902439177036285,2.0961240474016494,-0.003698181192423991,1.284041707066963,3.362800545986958,6.739268119263146,22.555004687488545,25.061116319431715,0.2987925708293915,False,,
1504,53.400001525878906,53.400001525878906,0.1805554495917426,False,5,2,5,1388,0.14341463148593903,2.1239663322432984,-0.0037970776758642255,1.3358911542537892,2.9206760524123503,6.376736461233573,22.555004687488545,25.061116319431715,0.28271934390068054,False,,
1505,54.0,54.0,0.1527775658501519,False,5,2,5,1404,0.1473170667886734,2.1478310611199998,-0.0038828844106559967,1.3814289251979839,2.461250053346157,5.986627155253485,23.65788984474897,26.2865442719433,0.25304991006851196,False,,
1506,54.5,54.5,0.1388888888888889,False,5,2,5,1417,0.15048781037330627,2.16771838576,-0.003955122572273997,1.4201583533142654,2.484039405691955,6.067961022193947,23.65788984474897,26.2865442719433,0.2564878463745117,False,,
1507,55.0,55.0,0.1527775658501519,False,5,2,5,1430,0.15365853905677795,2.1876057104,-0.004028026523399997,1.4596049727545,3.0081868594110563,6.651369516042156,23.65788984474897,26.2865442719433,0.2811480462551117,False,,
1508,55.599998474121094,55.599998474121094,0.1805554495917426,False,5,2,5,1446,0.15756097435951233,2.2114704392767015,-0.0041163898809624495,1.5078967487524262,3.547850142672744,7.263100940820909,24.757608917731684,27.508454353035205,0.2933684289455414,False,,
1509,56.29999923706055,56.29999923706055,0.22222254011366102,False,5,2,5,1464,0.1619512140750885,2.239312724118351,-0.004220692576833102,1.5655697912407014,4.618953701911321,8.41961552469354,24.757608917731684,27.508454353035205,0.34008193016052246,False,,
1510,57.20000076293945,57.20000076293945,0.30555566151936847,False,5,2,5,1487,0.16756097972393036,2.275109969161649,-0.004356713603930017,1.6418571537702922,6.77846107402408,10.691071483352092,25.855039468728027,28.72782163192003,0.41350048780441284,False,,
1511,58.5,58.5,0.41666666666666663,False,5,2,5,1521,0.1758536547422409,2.32681698288,-0.004556996287505996,1.7563653638078534,9.065608431692013,13.14423378209236,26.951062363190935,29.945624847989926,0.4877074360847473,False,,
1512,60.20000076293945,60.20000076293945,0.5277776718139648,False,5,2,5,1565,0.18658536672592163,2.394433917001649,-0.004825695739460702,1.9139771828450909,11.524111466743705,15.827696870850984,28.046555803529856,31.162839781699837,0.5643365383148193,False,,
1513,62.29999923706055,62.29999923706055,0.6249994701809353,False,5,3,5,1620,0.20000000298023224,2.477960619798351,-0.0051682441924277315,2.1213454157202376,13.629842685617215,18.223980476943375,29.142308067245597,32.38034229693955,0.625344455242157,False,,
1514,64.69999694824219,64.69999694824219,0.6666665607028537,False,6,3,6,1359,0.13634146749973297,2.5734196870334034,-0.0055741090772502755,2.3760744610228652,14.154930860822043,19.09885089980106,22.555004687488545,25.061116319431715,0.846767783164978,False,,
