t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1380,34.900001525878906,34.900001525878906,-1.4722222752041287,False,3,1,4,1850,0.22429905831813812,1.435506086935417,-0.0012959644816790963,0.37750599071895374,-17.269580475598097,-15.457864362425406,21.295242586842793,23.661380652047548,-0.7258834838867188,False,"16) 553322 -> 550222,",
1381,29.600000381469727,29.600000381469727,-1.0555558734469943,False,3,1,3,1569,0.1717756986618042,1.217506557682604,-0.0009322355072993917,0.23031523140652696,-6.356237950251537,-4.909348396669706,17.57138604670837,19.523762274120408,-0.2793944776058197,False,,
1382,27.299999237060547,27.299999237060547,-0.04166682561238607,False,3,1,3,1447,0.14897195994853973,1.1229029617397912,-0.0007929895732439412,0.18069053958402823,5.0976851532120735,6.400485664962649,16.0781775643925,17.86464173821389,0.39808526635169983,False,,
1383,29.299999237060547,29.299999237060547,0.7777780956692165,False,3,1,3,1553,0.16878505051136017,1.2051669172797914,-0.0009134345306276663,0.22338311216692674,9.848061773799053,11.275698368715144,17.57138604670837,19.523762274120408,0.6417079567909241,False,,
1384,32.900001525878906,32.900001525878906,0.874999894036187,False,3,1,3,1744,0.20448598265647888,1.3532421313954173,-0.0011516858827685472,0.3162534444992645,8.29353285704251,9.961876747054424,19.80545208453584,22.00605787170649,0.5029866099357605,False,,
1385,35.599998474121094,35.599998474121094,0.5277776718139648,False,4,1,4,1371,0.1347663551568985,1.4642983458495826,-0.0013484727227879843,0.40067979984953656,3.656149505339858,5.519779178316189,14.576360625531612,16.19595625059068,0.37868019938468933,False,,
1386,36.70000076293945,36.70000076293945,0.2777777777777778,False,4,1,4,1413,0.14261682331562042,1.5095436155402084,-0.001433092930820729,0.43898100650512634,3.0838117328338046,5.0309032619483185,15.328643962370856,17.031826624856507,0.3282027542591095,False,,
1387,37.599998474121094,37.599998474121094,0.37500010596381295,False,4,1,4,1448,0.14915888011455536,1.5465623013895826,-0.0015042425240354349,0.47207498933208253,6.318899482591446,8.336032530789076,16.0781775643925,17.86464173821389,0.5184687376022339,False,,
1388,39.400001525878906,39.400001525878906,0.6805557674831814,False,4,2,4,1517,0.1620560735464096,1.620599986900417,-0.001651713370733582,0.5431705637459466,11.403498162196414,13.565616999472043,16.825559458652602,18.695066065169556,0.8062505722045898,False,,
1389,42.5,42.5,0.9861108991834853,False,4,2,4,1636,0.1842990666627884,1.7481090552249998,-0.0019218525630687482,0.6817329737062813,15.871913924261378,18.29983410062959,18.31625597498413,20.351395527760143,0.9991034269332886,False,,
1390,46.5,46.5,1.0694445504082573,False,4,2,4,1790,0.2130841165781021,1.9126369663049998,-0.0023006370682327484,0.8929072900980473,16.063313845600316,18.86655746493513,20.5503487588264,22.83372084314044,0.918065071105957,False,,
1391,50.20000076293945,50.20000076293945,0.874999894036187,False,5,2,5,1556,0.16934579610824585,2.064825315435208,-0.002681326217438332,1.1234627602879244,12.185888359436023,15.371495108941717,17.57138604670837,19.523762274120408,0.8748026490211487,False,,
1392,52.79999923706055,52.79999923706055,0.5694442325168185,False,5,2,5,1637,0.18448598682880402,2.1717683948747912,-0.0029662656302221874,1.3072217309556495,7.394444497867864,10.870468358068083,18.31625597498413,20.351395527760143,0.5934874415397644,False,,
1393,54.29999923706055,54.29999923706055,0.29166698455810547,False,5,2,5,1683,0.19308410584926605,2.233466361529791,-0.0031371974557492313,1.421827731627445,3.0418171823136007,6.693974078015088,19.06076608006883,21.178628977854256,0.3511912524700165,False,,
1394,54.900001525878906,54.900001525878906,0.08333365122477214,False,5,2,5,1702,0.19663551449775696,2.258145642335417,-0.0032069110951445877,1.469483045442762,0.0,3.7244217766830348,19.80545208453584,22.00605787170649,0.18805032968521118,False,,
1395,54.900001525878906,54.900001525878906,-0.027777883741590712,False,5,2,5,1702,0.19663551449775696,2.258145642335417,-0.0032069110951445877,1.469483045442762,-1.025142850195378,2.699278926487657,19.80545208453584,22.00605787170649,0.13628968596458435,False,,
1396,54.70000076293945,54.70000076293945,-0.11111153496636285,False,5,2,5,1696,0.1955140233039856,2.2499192154002086,-0.0031835880945831996,1.4534814961264613,-3.064224761161957,0.6359923622701293,19.80545208453584,22.00605787170649,0.03211198374629021,False,,
1397,54.099998474121094,54.099998474121094,-0.20833333333333331,False,5,2,5,1677,0.1919626146554947,2.2252399345945824,-0.0031141298174766517,1.4061746638871633,-4.5458911872628285,-0.917590718598559,19.06076608006883,21.178628977854256,-0.048140283674001694,False,,
1398,53.20000076293945,53.20000076293945,-0.2777777777777778,False,5,2,5,1649,0.18672896921634674,2.1882212487452084,-0.0030113794624827433,1.3371570722199273,-5.463684404787133,-1.9413174632844803,19.06076608006883,21.178628977854256,-0.10184887051582336,False,,
1399,52.099998474121094,52.099998474121094,-0.3472222222222222,False,5,2,5,1615,0.18037383258342743,2.1429759790545826,-0.002888135922575201,1.255916140452266,-6.809973382615094,-3.4139693990308206,18.31625597498413,20.351395527760143,-0.18639013171195984,False,,
1400,50.70000076293945,50.70000076293945,-0.41666666666666663,False,5,2,5,1572,0.17233644425868988,2.0853913043202086,-0.0027350050898386504,1.1573678328564112,-7.573714816099731,-4.33369068401295,17.57138604670837,19.523762274120408,-0.2466333955526352,False,,
1401,49.099998474121094,49.099998474121094,-0.45833322736952037,False,5,2,5,1522,0.16299065947532654,2.0195800457445823,-0.0025651051015080253,1.051215960141773,-7.793095504812747,-4.7248646040279,16.825559458652602,18.695066065169556,-0.2808147072792053,False,,
1402,47.400001525878906,47.400001525878906,-0.5416663487752279,False,5,2,5,1469,0.15308411419391632,1.9496558090604168,-0.0023905559820637788,0.9457635606318233,-9.736022419318928,-6.842993605608752,16.0781775643925,17.86464173821389,-0.4256075322628021,False,,
1403,45.20000076293945,45.20000076293945,-0.7777780956692165,False,5,2,5,1401,0.1403738260269165,1.8591654265852084,-0.002173797532457646,0.8200924931158156,-14.348216869021893,-11.671132746853328,15.328643962370856,17.031826624856507,-0.761393666267395,False,,
1404,41.79999923706055,41.79999923706055,-1.2083334392971463,True,3,2,4,650,0.0,1.7193166394047912,-0.001859065771469699,0.6485990849494865,-20.683901414308263,-18.317844755725453,4.445894565000037,4.939882850000042,-4.120170593261719,False,"16) 553322 -> 552222,",
1405,36.5,36.5,-1.4722220102945964,False,3,1,4,1934,0.2401869148015976,1.5013171886049999,-0.001417515890462749,0.4318432179642523,-18.061301803873953,-16.12955891319516,22.784171784313834,25.31574642701537,-0.7079282402992249,False,"16) 553322 -> 550222,",
1406,31.200000762939453,31.200000762939453,-1.2361110581292045,False,3,1,3,1654,0.18766355514526367,1.2833177378052083,-0.0010357415919657242,0.2697188653354752,-10.486668261598716,-8.934667400049998,19.06076608006883,21.178628977854256,-0.46874651312828064,False,,
1407,27.600000381469727,27.600000381469727,-0.5972223811679416,False,3,1,3,1463,0.15196262300014496,1.135242602142604,-0.0008105137433422545,0.1867130934152462,-1.8037983263054715,-0.4826531444909634,16.0781775643925,17.86464173821389,-0.03001914545893669,False,,
1408,26.899999618530273,26.899999618530273,-0.04166682561238607,False,3,1,3,1426,0.14504672586917877,1.1064501863223957,-0.0007699220449660125,0.17286390982343713,1.0045978148998964,2.283141989000763,16.0781775643925,17.86464173821389,0.14200253784656525,False,,
1409,27.299999237060547,27.299999237060547,0.0833333863152398,False,3,1,3,1447,0.14897195994853973,1.1229029617397912,-0.0007929895732439412,0.18069053958402823,0.5097704599337689,1.8125709716843443,16.0781775643925,17.86464173821389,0.112734854221344,False,,
1410,27.5,27.5,0.013888941870795356,False,3,1,3,1458,0.15102803707122803,1.131129388675,-0.0008046510731187493,0.18469093995584376,-0.25675252820424743,1.0582631493534773,16.0781775643925,17.86464173821389,0.06581984460353851,False,,
1411,27.399999618530273,27.399999618530273,-0.055555502573649086,False,3,1,3,1452,0.14990654587745667,1.1270161752073957,-0.0007988096830859781,0.1826834397737204,-0.7674517579174184,0.5414490473806118,16.0781775643925,17.86464173821389,0.03367602080106735,False,,
1412,27.100000381469727,27.100000381469727,-0.09722206327650282,False,3,1,3,1436,0.14691588282585144,1.114676613257604,-0.0007814133041267202,0.17674836336218275,-1.0120669722335967,0.27857659108206323,16.0781775643925,17.86464173821389,0.01732637919485569,False,,
1413,26.700000762939453,26.700000762939453,-0.04166682561238607,False,3,1,3,1415,0.14299064874649048,1.0982238378402085,-0.0007585160149393565,0.16903682678760507,0.24927861618571848,1.5157807647985926,15.328643962370856,17.031826624856507,0.09888550639152527,False,,
1414,26.799999237060547,26.799999237060547,0.20833333333333331,False,3,1,3,1420,0.1439252346754074,1.1023369728547912,-0.0007642083356717599,0.1709432100503002,3.5030284855542075,4.775544460123627,15.328643962370856,17.031826624856507,0.3115438222885132,False,,
1415,28.200000762939453,28.200000762939453,0.5972223811679416,False,3,1,3,1495,0.15794391930103302,1.1599218044952084,-0.0008461365342293124,0.199156676535236,7.635323441775448,8.993555786271664,16.825559458652602,18.695066065169556,0.5345174670219421,False,,
1416,31.100000381469727,31.100000381469727,0.9166664547390407,False,3,1,3,1648,0.18654204905033112,1.2792045243376042,-0.0010291128377169947,0.2671337084013997,10.743415251574655,12.288724371475942,19.06076608006883,21.178628977854256,0.6447130441665649,False,,
1417,34.79999923706055,34.79999923706055,1.0138890478346083,False,4,1,4,1340,0.12897196412086487,1.4313927950147913,-0.0012885482219666608,0.3742701690626054,11.696674100293045,13.501048516148474,14.576360625531612,16.19595625059068,0.9262290596961975,False,,
1418,38.400001525878906,38.400001525878906,0.847222540113661,False,4,1,4,1478,0.15476635098457336,1.579468009130417,-0.0015689340570883075,0.5028532194207731,8.962963513386109,11.043715807880211,16.0781775643925,17.86464173821389,0.686876118183136,False,,
1419,40.900001525878906,40.900001525878906,0.45833322736952037,False,4,2,4,1575,0.17289718985557556,1.682297953555417,-0.001779872346522744,0.6075996048019786,3.054873810035042,5.342991496045915,17.57138604670837,19.523762274120408,0.30407342314720154,False,,
1420,41.70000076293945,41.70000076293945,0.0,False,4,2,4,1605,0.17850467562675476,1.7152035043902085,-0.0018501814951864155,0.6439552657237662,-3.1146267837799924,-0.7573181951612042,18.31625597498413,20.351395527760143,-0.04134678095579147,False,,
1421,40.900001525878906,40.900001525878906,-0.4722224341498481,False,4,2,4,1575,0.17289718985557556,1.682297953555417,-0.001779872346522744,0.6075996048019786,-9.92835809109808,-7.640240405087207,17.57138604670837,19.523762274120408,-0.43481147289276123,False,,
1422,38.29999923706055,38.29999923706055,-0.7777780956692165,False,4,1,4,1475,0.15420560538768768,1.5753547172097913,-0.00156077297933543,0.49893481104412957,-10.727546315115905,-8.65481755984132,16.0781775643925,17.86464173821389,-0.5382959246635437,False,,
1423,35.29999923706055,35.29999923706055,-0.5555555555555556,False,4,1,4,1359,0.13252335786819458,1.4519587838997912,-0.001325841470890842,0.39063540080872367,-3.2957561730418656,-1.4544878298042418,14.576360625531612,16.19595625059068,-0.0997840166091919,False,,
1424,34.29999923706055,34.29999923706055,-0.09722232818603516,False,4,1,4,1321,0.12542055547237396,1.410826806129791,-0.0012517869737519794,0.35836851017800275,0.9607151488150353,2.728658678149077,14.576360625531612,16.19595625059068,0.1871975213289261,False,,
1425,34.599998474121094,34.599998474121094,0.2777777777777778,False,4,1,4,1332,0.12747663259506226,1.4231663680795825,-0.0012737798264212587,0.36785422542118923,5.491684440208746,7.281431253883096,14.576360625531612,16.19595625059068,0.49953699111938477,False,,
1426,36.29999923706055,36.29999923706055,0.6805557674831814,False,4,1,4,1398,0.13981308043003082,1.4930907616697913,-0.0014020239708677047,0.42478322500456905,10.845187778001947,12.76165974070544,15.328643962370856,17.031826624856507,0.8325367569923401,False,,
1427,39.5,39.5,0.7638888888888888,False,4,2,4,1521,0.1628037393093109,1.624713121915,-0.0016601082139947486,0.5473168225087258,8.48213471589075,10.652504552100481,16.825559458652602,18.695066065169556,0.6331144571304321,False,,
1428,41.79999923706055,41.79999923706055,0.41666666666666663,False,4,2,4,1609,0.17925234138965607,1.7193166394047912,-0.001859065771469699,0.6485990849494865,2.731839406567601,5.097896065150409,18.31625597498413,20.351395527760143,0.2783263027667999,False,,
1429,42.5,42.5,0.01388920678032769,False,4,2,4,1636,0.1842990666627884,1.7481090552249998,-0.0019218525630687482,0.6817329737062813,-2.3807810339845417,0.04713914238367023,18.31625597498413,20.351395527760143,0.0025736233219504356,False,,
1430,41.900001525878906,41.900001525878906,-0.3333335452609592,False,4,2,4,1613,0.18000000715255737,1.723429931325417,-0.0018679716672630187,0.653265354732112,-7.041540125186025,-4.666712810795758,18.31625597498413,20.351395527760143,-0.25478529930114746,False,,
1431,40.099998474121094,40.099998474121094,-0.7361115349663628,False,4,2,4,1544,0.16710279881954193,1.6493922458145827,-0.001710924791558498,0.57263854606439,-13.103664908852465,-10.883345041765052,17.57138604670837,19.523762274120408,-0.6193788647651672,False,,
1432,36.599998474121094,36.599998474121094,-1.2222221162584093,False,4,1,4,1409,0.14186915755271912,1.5054303236195827,-0.0014252936219927095,0.43540229307379297,-18.11078406746376,-16.17137674439238,15.328643962370856,17.031826624856507,-1.0549776554107666,False,,
1433,31.299999237060547,31.299999237060547,-1.4722220102945964,True,2,1,3,650,0.0,1.2874308728197912,-0.0010423914993633915,0.2723205972953475,-15.488184457029455,-13.929475378413679,4.445894565000037,4.939882850000042,-3.1331098079681396,False,"16) 553322 -> 552222,",
1434,26.0,26.0,-1.4861109521653917,False,2,1,3,2067,0.2648598253726959,1.0694314220199999,-0.0007192649592439994,0.15608729487790401,-13.108332691442799,-11.883533239504139,24.27053172959139,26.967257477323766,-0.48962804675102234,False,"16) 553322 -> 550222,",
1435,20.600000381469727,20.600000381469727,-0.9583332803514268,False,2,1,2,1638,0.18467289209365845,0.8473187577526042,-0.00045151965888927425,0.07763350520953831,-2.8849538196568147,-1.9604530763535615,18.31625597498413,20.351395527760143,-0.10703350603580475,False,,
1436,19.100000381469727,19.100000381469727,-0.12499994701809353,False,2,1,2,1518,0.16224299371242523,0.7856207910976042,-0.0003881583731701713,0.0618796199711755,1.069954428521968,1.9170666812175774,16.825559458652602,18.695066065169556,0.11393776535987854,False,,
1437,19.700000762939453,19.700000762939453,0.2777777777777778,False,2,1,2,1566,0.17121495306491852,0.8102999934502085,-0.0004129283426833955,0.06789632046824333,2.57498402180859,3.452767407384359,17.57138604670837,19.523762274120408,0.19649943709373474,False,,
1438,21.100000381469727,21.100000381469727,0.31944433848063153,False,2,1,2,1677,0.1919626146554947,0.8678847466376042,-0.00047370408888130854,0.08342474724547895,1.7729854301041,2.7238212198983014,19.06076608006883,21.178628977854256,0.14290198683738708,False,,
1439,22.0,22.0,0.1388888888888889,False,2,1,2,1749,0.20542055368423462,0.9049035109399999,-0.0005149766867959996,0.094561761257392,0.20540202256339796,1.204352318073994,20.5503487588264,22.83372084314044,0.05860495939850807,False,,
1440,22.100000381469727,22.100000381469727,-0.0833333863152398,False,2,1,2,1757,0.20691588521003723,0.9090167244076042,-0.0005196689509938771,0.09585711493068277,-1.444345766248956,-0.4399915958616629,20.5503487588264,22.83372084314044,-0.021410420536994934,False,,
1441,21.399999618530273,21.399999618530273,-0.3472222222222222,False,2,1,2,1701,0.19644859433174133,0.8802243085873955,-0.00048727007247339045,0.08703397257786426,-3.5963873783820866,-2.6296163672893003,19.80545208453584,22.00605787170649,-0.13277234137058258,False,,
1442,19.600000381469727,19.600000381469727,-0.430555608537462,False,2,1,2,1558,0.1697196215391159,0.8061867799826042,-0.00040874680103370555,0.06686760210215209,-2.3789219451466592,-1.5062763098629368,17.57138604670837,19.523762274120408,-0.08572325110435486,False,,
1443,18.299999237060547,18.299999237060547,-0.22222227520412868,False,2,1,2,1455,0.15046729147434235,0.7527151618097914,-0.0003563234054981774,0.05442528663422412,-0.5125681306532391,0.2942159943852781,16.0781775643925,17.86464173821389,0.01829908788204193,False,,
1444,18.0,18.0,0.0,False,2,1,2,1431,0.1459813117980957,0.74037559986,-0.0003447364597559997,0.051792279456528006,0.5041653954320205,1.2959885382887926,16.0781775643925,17.86464173821389,0.08060543984174728,False,,
1445,18.299999237060547,18.299999237060547,0.06944444444444445,False,2,1,2,1455,0.15046729147434235,0.7527151618097914,-0.0003563234054981774,0.05442528663422412,0.3417142596546251,1.1484983846931422,16.0781775643925,17.86464173821389,0.07143212109804153,False,,
1446,18.5,18.5,-0.055555502573649086,False,2,1,2,1471,0.15345793962478638,0.760941588745,-0.00036415448565274973,0.056229302368645255,-1.0363432739436034,-0.21953653731561096,16.0781775643925,17.86464173821389,-0.013654317706823349,False,,
1447,17.899999618530273,17.899999618530273,-0.4861111111111111,False,2,1,2,1423,0.1444859802722931,0.7362623863923956,-0.00034091668013113086,0.05093385824326538,-4.846534858068196,-4.059679530112666,15.328643962370856,17.031826624856507,-0.2648427188396454,False,,
1448,15.0,15.0,-1.1111111111111112,False,2,1,2,1193,0.10149532556533813,0.6169796665499999,-0.0002394003192749998,0.029972383944750002,-7.142361800151854,-6.495649149976379,12.297040155378667,13.663377950420742,-0.5282286405563354,False,,
1449,9.899999618530273,9.899999618530273,-1.4444444576899211,False,2,1,2,787,0.025607476010918617,0.40720656423239565,-0.00010428277103968033,0.00861693949848839,-4.898819097414797,-4.483099876454952,6.826641125305541,7.585156805895045,-0.6567065119743347,False,,
1450,4.599999904632568,4.599999904632568,-1.2083332737286885,True,0,1,1,650,0.0,0.1892070938193489,-2.251426909250603e-05,0.0008644123799098188,-1.4602159893218376,-1.2701669973916714,4.445894565000037,4.939882850000042,-0.2856943607330322,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1451,1.2000000476837158,1.2000000476837158,-0.6388888756434122,True,0,1,1,650,0.0,0.04935837528532553,-1.5321621651253003e-06,1.534586240908121e-05,-0.13444445804313424,-0.08507226905756475,4.445894565000037,4.939882850000042,-0.019135016947984695,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1452,0.0,0.0,-0.16666667328940496,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1453,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1454,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1455,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1456,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1457,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1458,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1459,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1460,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1461,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1462,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1463,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1464,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1465,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1466,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1467,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1468,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1469,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1470,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1471,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1472,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1473,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1474,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1475,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1476,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1477,0.0,0.0,0.0,False,0,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1478,0.0,0.0,0.3055555621782939,True,1,0,0,650,0.0,0.0,0.0,0.0,0.0,0.0,4.445894565000038,4.939882850000042,0.0,False,,
1479,2.200000047683716,2.200000047683716,0.6111111243565878,True,1,1,1,650,0.0,0.09049035305532553,-5.14976709119638e-06,9.456176740610508e-05,0.4518827454322656,0.5424625104879061,4.445894565000037,4.939882850000042,0.12201425433158875,False,,
1480,4.400000095367432,4.400000095367432,0.5694444643126594,True,1,1,1,650,0.0,0.18098070611065106,-2.059906836478552e-05,0.0007564941392488407,0.7805247643700374,0.9622413655515725,4.445894565000037,4.939882850000042,0.21643368899822235,False,,
1481,6.300000190734863,6.300000190734863,0.4861111111111111,False,1,1,1,882,0.04336448758840561,0.25913146779630214,-4.2230218877181286e-05,0.0022205941833865913,0.9411111039070412,1.2024209356678528,7.617617552665208,8.464019502961342,0.15784737467765808,False,,
1482,7.900000095367432,7.900000095367432,0.4027777247958713,False,1,1,1,1106,0.0852336436510086,0.32494262830565107,-6.640433016303306e-05,0.004378534738640541,0.9588501299770457,1.2881048886911741,11.527829319976593,12.808699244418436,0.11173871904611588,False,,
1483,9.199999809265137,9.199999809265137,0.34722215599483913,False,1,1,1,1288,0.11925233900547028,0.3784141876386978,-9.005707637002412e-05,0.006915299039278551,1.0307405778802465,1.4159800074818527,13.820730410740605,15.356367123045116,0.10245334357023239,False,,
1484,10.399999618530273,10.399999618530273,0.3194444709353977,False,2,1,2,827,0.03308411315083504,0.4277725531173956,-0.00011508238503664599,0.009989585772938308,1.0680867741284483,1.5057338306337456,6.826641125305541,7.585156805895045,0.22056730091571808,False,,
1485,11.5,11.5,0.3472222222222222,False,2,1,2,914,0.049345795065164566,0.47301774435499994,-0.00014071418766274988,0.013506444276139751,1.5031632032475264,1.9895466776910034,8.406360649298353,9.340400721442615,0.236671581864357,False,,
1486,12.899999618530273,12.899999618530273,0.4444444179534912,False,2,1,2,1026,0.07028037309646606,0.5306024975423956,-0.00017706046566397427,0.01906411295111019,2.167916879267601,2.7174064292954427,9.974912647242165,11.083236274713517,0.2724240720272064,False,,
1487,14.699999809265137,14.699999809265137,0.569444497426351,False,2,1,2,1169,0.09700934588909149,0.6046400653736977,-0.00022992006066521018,0.028209766891648332,3.156643807753738,3.789263719958419,12.297040155378667,13.663377950420742,0.30814436078071594,False,,
1488,17.0,17.0,0.7083332538604736,False,2,1,2,1352,0.1312149465084076,0.6992436220899999,-0.00030749641009099977,0.043630910317202,4.4441346878622525,5.186701723859364,14.576360625531612,16.19595625059068,0.3558296859264374,False,,
1489,19.799999237060547,19.799999237060547,0.8472222752041286,False,2,1,2,1574,0.17271028459072113,0.8144131284647913,-0.00041713108415872133,0.06893551598790712,6.100418679394064,6.983350192762604,17.57138604670837,19.523762274120408,0.39742740988731384,False,,
1490,23.100000381469727,23.100000381469727,0.9583335452609592,False,2,1,2,1836,0.22168223559856415,0.9501487021776043,-0.0005677618159444458,0.10946706429875332,7.764167785887398,8.823215790547811,21.295242586842793,23.661380652047548,0.41432803869247437,False,,
1491,26.700000762939453,26.700000762939453,1.0277777247958713,False,3,1,3,1415,0.14299064874649048,1.0982238378402085,-0.0007585160149393565,0.16903682678760507,9.472730055602154,10.739232204215028,15.328643962370856,17.031826624856507,0.700598955154419,False,,
1492,30.5,30.5,1.027777459886339,False,3,1,3,1616,0.18074765801429749,1.2545253219849999,-0.000989787320024749,0.2519689511171593,10.251384765976645,11.75688925175878,18.31625597498413,20.351395527760143,0.6418827772140503,False,,
1493,34.099998474121094,34.099998474121094,0.9722222222222222,False,3,1,3,1807,0.21626168489456177,1.4026003791945827,-0.0012372313793021462,0.35213613143106776,10.824649669943645,12.578148949189993,21.295242586842793,23.661380652047548,0.5906553268432617,False,,
1494,37.5,37.5,0.9027777777777778,False,4,1,4,1444,0.14841121435165405,1.5424491663749997,-0.001496251995468749,0.46831849913671875,10.853582855865795,12.862854269382044,16.0781775643925,17.86464173821389,0.8000194430351257,False,,
1495,40.599998474121094,40.599998474121094,0.8055554495917426,False,4,2,4,1563,0.17065420746803284,1.6699582346995825,-0.0017538572471916107,0.5943271386923898,10.234586062501188,12.49711757864597,17.57138604670837,19.523762274120408,0.7112197875976562,False,,
1496,43.29999923706055,43.29999923706055,0.7083336512247721,False,4,2,5,1667,0.19009345769882202,1.7810146060597911,-0.0019948855501697427,0.7209600102013904,9.702413615370997,12.202393346082008,19.06076608006883,21.178628977854256,0.6401838064193726,False,"8) 1223 -> 1222,",
1497,45.70000076293945,45.70000076293945,0.6111113230387369,False,5,2,5,1417,0.14336448907852173,1.8797314154702083,-0.002222156397762965,0.8476101175375562,8.533487981741814,11.258607358351815,15.328643962370856,17.031826624856507,0.7344816327095032,False,,
1498,47.70000076293945,47.70000076293945,0.4999997880723741,False,5,2,5,1479,0.154953271150589,1.9619953710102083,-0.0024209118660792387,0.9638349448294719,7.125549028508204,10.048958432481806,16.0781775643925,17.86464173821389,0.6250060796737671,False,,
1499,49.29999923706055,49.29999923706055,0.38888878292507595,False,5,2,5,1528,0.1641121506690979,2.0278064726797913,-0.0025860447288249184,1.0641142223233138,5.523429471865132,8.612764122139412,16.825559458652602,18.695066065169556,0.5118857622146606,False,,
1500,50.5,50.5,0.2777777777777778,False,5,2,5,1566,0.17121495306491852,2.0771648773849996,-0.0027134696188047475,1.1437250796540694,3.7719100648237553,6.99008655224402,17.57138604670837,19.523762274120408,0.39781075716018677,False,,
1501,51.29999923706055,51.29999923706055,0.22222201029459634,False,5,2,5,1590,0.17570093274116516,2.110070428219791,-0.0028001218110806437,1.1989458976815166,3.831663038568706,7.137879242658933,18.31625597498413,20.351395527760143,0.38970187306404114,False,,
1502,52.099998474121094,52.099998474121094,0.1944446563720703,False,5,2,5,1615,0.18037383258342743,2.1429759790545826,-0.002888135922575201,1.255916140452266,2.91857592603666,6.314579909620933,18.31625597498413,20.351395527760143,0.3447527587413788,False,,
