t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1340,79.80000305175781,79.80000305175781,0.01388867696126302,False,5,4,5,2035,0.42131146788597107,5.990202392676779,0.03582302016367746,5.88145456130867,1.3627366950306692,13.270216669179794,51.75411785238353,57.50457539153725,0.2564089000225067,False,,
1341,79.9000015258789,79.9000015258789,0.02777735392252604,False,5,4,5,2037,0.42196720838546753,5.997708797138389,0.03591285704837041,5.903592672922704,1.3644443590021038,13.301658686111567,51.75411785238353,57.50457539153725,0.2570164203643799,False,,
1342,80.0,80.0,0.06944444444444445,False,5,4,5,2040,0.4229508340358734,6.0052152015999996,0.036002806438400016,5.925786267648,5.4647123226123195,17.43171659829872,51.75411785238353,57.50457539153725,0.3368179500102997,False,,
1343,80.4000015258789,80.4000015258789,0.11111153496636285,False,5,4,5,2050,0.4262295067310333,6.035241392148389,0.036363735953210054,6.015118578831533,5.492035988456497,17.57875969538963,52.395516512915094,58.217240569905655,0.33550122380256653,False,,
1344,80.80000305175781,80.80000305175781,0.11111047532823351,False,5,4,5,2060,0.4295082092285156,6.065267582696779,0.036726465622076016,6.105344209127312,5.519254381271352,17.72659263871752,52.395516512915094,58.217240569905655,0.3383226990699768,False,,
1345,81.19999694824219,81.19999694824219,0.09722179836697048,False,5,4,5,2071,0.43311476707458496,6.095293200543219,0.03709098847500262,6.196465856301925,4.160038547785694,16.48888859310584,52.395516512915094,58.217240569905655,0.3147003650665283,False,,
1346,81.5,81.5,0.055555767483181424,False,5,4,5,2078,0.4354098439216614,6.117812986629999,0.03736556891647851,6.265400659486762,1.3917673734042928,13.812346588437531,53.02493099345004,58.916589992722265,0.26048779487609863,False,,
1347,81.5999984741211,81.5999984741211,0.01388867696126302,False,5,4,5,2081,0.4363934397697449,6.125319391091609,0.03745731841764535,6.288491440743317,0.0,12.451268150252572,53.02493099345004,58.916589992722265,0.23481912910938263,False,,
1348,81.5999984741211,81.5999984741211,-0.02777735392252604,False,5,4,5,2081,0.4363934397697449,6.125319391091609,0.03745731841764535,6.288491440743317,-2.786950074751456,9.664318075501116,53.02493099345004,58.916589992722265,0.18225988745689392,False,,
1349,81.4000015258789,81.4000015258789,-0.12500021192762586,False,5,4,5,2076,0.4347541034221649,6.1103065821683895,0.037273931920648325,6.242366472391426,-9.730630075545442,2.659316910935022,52.395516512915094,58.217240569905655,0.050754666328430176,False,,
1350,80.69999694824219,80.69999694824219,-0.25000042385525173,False,5,4,5,2058,0.42885246872901917,6.057760605533219,0.03663560924510939,6.0827025159489745,-15.159374097125871,-2.982275366398568,52.395516512915094,58.217240569905655,-0.05691852048039436,False,,
1351,79.5999984741211,79.5999984741211,-0.3472222222222222,False,5,4,5,2030,0.4196721315383911,5.97518901105161,0.0356436770776459,5.837342831186152,-19.030808443907205,-7.182632924591797,51.75411785238353,57.50457539153725,-0.138783797621727,False,,
1352,78.19999694824219,78.19999694824219,-0.3888882531060113,False,5,4,5,1994,0.4078688621520996,5.870097630483219,0.034400903884438276,5.534727336087695,-18.695993475835046,-7.256767605379693,51.09912411218322,56.77680456909246,-0.1420135349035263,False,,
1353,76.80000305175781,76.80000305175781,-0.4027769300672743,False,5,4,5,1958,0.3960655629634857,5.765006822616779,0.0331801890505538,5.2427570642791155,-19.672890097017657,-8.631946021071208,50.4289387490375,56.03215416559722,-0.17117048799991608,False,,
1354,75.30000305175781,75.30000305175781,-0.41666666666666663,False,5,3,5,1920,0.38360655307769775,5.6524090375867795,0.03189674520390748,4.941525077005762,-19.288653977578452,-8.662823117782002,49.03655421157831,54.48506023508701,-0.17666052281856537,False,,
1355,73.80000305175781,73.80000305175781,-0.44444508022732204,False,5,3,5,1882,0.3711475431919098,5.539811252556779,0.03063861583053815,4.652058437924815,-21.425064597596037,-11.202556291283905,48.31114747224833,53.67905274694259,-0.2318834662437439,False,,
1356,72.0999984741211,72.0999984741211,-0.5000008477105035,False,5,3,5,1839,0.3570491671562195,5.412200085901609,0.029243334546200473,4.337922500472815,-23.39402096003581,-13.614655039115187,47.56412398313891,52.84902664793212,-0.286237895488739,False,,
1357,70.19999694824219,70.19999694824219,-0.5416668785942925,False,5,3,5,1790,0.3409835994243622,5.269576110323219,0.027722383564794683,4.003937613445545,-23.97633281069918,-14.675096703365622,45.997950843958215,51.10883427106468,-0.319038063287735,False,,
1358,68.19999694824219,68.19999694824219,-0.5694442325168185,False,5,3,5,1739,0.3242622911930084,5.119445730283219,0.02616526225500379,3.671377887914709,-24.45789092361097,-15.640902043158041,44.322323817572006,49.24702646396889,-0.35288992524147034,False,,
1359,66.0999984741211,66.0999984741211,-0.6111107932196723,False,5,3,5,1686,0.3068852424621582,4.961808945781609,0.024578721040030123,3.3425689194556196,-25.96239845009593,-17.633441863818668,43.43846703195925,48.26496336884361,-0.4059407114982605,False,,
1360,63.79999923706055,63.79999923706055,-0.625,False,5,3,5,1627,0.2875409722328186,4.789159066005804,0.02289800936472017,3.005647481327377,-23.969511014425976,-16.151806457728075,41.568670739555046,46.18741193283894,-0.38855719566345215,False,,
1361,61.599998474121094,61.599998474121094,-0.4999997880723741,False,5,3,5,1571,0.2691803276538849,4.624015590691609,0.021346062879810866,2.705316781089864,-14.727319086980296,-7.376640652319012,39.54944890504345,43.943832116714944,-0.1865168958902359,False,,
1362,60.20000076293945,60.20000076293945,-0.24999989403618705,False,5,3,5,1535,0.2573770582675934,4.518924496474194,0.020386814680025275,2.525024012442452,-4.112196074881329,2.9521392487153424,38.48054071722908,42.75615635247676,0.07671771943569183,False,,
1363,59.79999923706055,59.79999923706055,0.027777883741590712,False,5,3,5,1525,0.2540983557701111,4.488898305925804,0.02011679260168872,2.4750248148958636,6.1273086135557255,13.111348526979082,37.37482646877015,41.52758496530017,0.35080695152282715,False,,
1364,60.400001525878906,60.400001525878906,0.2777777777777778,False,5,3,5,1540,0.25901639461517334,4.533937591748389,0.020522500776964527,2.5502741627800405,14.440423983117755,21.54515823842315,38.48054071722908,42.75615635247676,0.5598974823951721,False,,
1365,61.79999923706055,61.79999923706055,0.3055551317003038,False,5,3,5,1576,0.27081966400146484,4.639028685965805,0.021484899229180447,2.731753017170535,8.442940175090524,15.835206777456044,39.54944890504345,43.943832116714944,0.400390088558197,False,,
1366,62.599998474121094,62.599998474121094,0.12500021192762586,False,5,3,5,1596,0.27737703919410706,4.699080780711609,0.022044742325088587,2.839219637220269,1.0690547121869998,8.629399872443967,40.578729833558235,45.08747759284248,0.21265821158885956,False,,
1367,62.70000076293945,62.70000076293945,-0.09722179836697048,False,5,3,5,1599,0.27836066484451294,4.706587471524195,0.02211523068245312,2.8528481810319817,-8.565895824512749,-0.9843449412741201,40.578729833558235,45.08747759284248,-0.024257658049464226,False,,
1368,61.900001525878906,61.900001525878906,-0.37500010596381295,False,5,3,5,1578,0.2714754045009613,4.646535376778389,0.02155448749664144,2.7450357282137867,-20.084465516908764,-12.671339924419946,39.54944890504345,43.943832116714944,-0.32039234042167664,False,,
1369,60.0,60.0,-0.4861111111111111,False,5,3,5,1530,0.25573769211769104,4.503911401199999,0.020251578621600007,2.4999410816639998,-16.394058794798337,-9.369954733312738,38.48054071722908,42.75615635247676,-0.2434985190629959,False,,
1370,58.400001525878906,58.400001525878906,-0.30555566151936847,False,5,3,5,1489,0.24229508638381958,4.3838072117083895,0.019185896553603973,2.3052317771753392,-5.983860149607163,0.7243647358301688,36.23545574781397,40.26161749757108,0.019990496337413788,False,,
1371,57.79999923706055,57.79999923706055,-0.08333365122477214,False,5,3,5,1474,0.23737704753875732,4.338767925885804,0.018793689482244996,2.2349073320407706,0.0,6.59246894740882,36.23545574781397,40.26161749757108,0.1819342076778412,False,,
1372,57.79999923706055,57.79999923706055,0.0,False,5,3,5,1474,0.23737704753875732,4.338767925885804,0.018793689482244996,2.2349073320407706,0.0,6.59246894740882,36.23545574781397,40.26161749757108,0.1819342076778412,False,,
1373,57.79999923706055,57.79999923706055,-0.06944444444444445,False,5,3,5,1474,0.23737704753875732,4.338767925885804,0.018793689482244996,2.2349073320407706,-4.935299424541584,1.6571695228672363,36.23545574781397,40.26161749757108,0.04573336988687515,False,,
1374,57.29999923706055,57.29999923706055,-0.22222201029459634,False,5,3,5,1461,0.23311474919319153,4.301235330875804,0.018469945500516564,2.1774082836039717,-10.7637194181895,-4.266605858209209,35.06557413038737,38.96174903376374,-0.12167505919933319,False,,
1375,56.20000076293945,56.20000076293945,-0.41666666666666663,False,5,3,5,1433,0.22393442690372467,4.218663736394194,0.017767610477296723,2.0543999065401595,-18.235007262505505,-11.944176009093855,33.86833650467392,37.63148500519324,-0.352664977312088,False,,
1376,54.29999923706055,54.29999923706055,-0.7500002119276259,False,5,3,5,1385,0.2081967145204544,4.076039760815804,0.016586548714458978,1.8530003130844523,-32.45514376595542,-26.509517143340705,32.646884956061285,36.27431661784587,-0.8120075464248657,False,,
1377,50.79999923706055,50.79999923706055,-1.2222221162584093,False,5,3,5,1295,0.17868852615356445,3.8133115957458044,0.01451723119006996,1.5172849131734503,-45.978540600959406,-40.63342686085008,28.868766310841036,32.07640701204559,-1.4075220823287964,False,,
1378,45.5,45.5,-1.4722220102945964,False,5,2,5,1160,0.13442623615264893,3.4154661459099995,0.011646064067046503,1.090210127807073,-41.18156749532864,-36.66424515754453,22.346701404664305,24.82966822740478,-1.6407005786895752,False,,
1379,40.20000076293945,40.20000076293945,-1.4722220102945964,True,3,2,4,750,0.0,3.0176206960741947,0.009090933988302513,0.7518898223539416,-36.384594389697895,-32.60599293728146,5.228999999999929,5.80999999999992,-6.235607624053955,False,"7) 321 -> 311,",
1380,34.900001525878906,34.900001525878906,-1.4722222752041287,False,3,2,3,1605,0.28032785654067993,2.61977524623839,0.006851840953837985,0.49198556437832175,-31.58763265173034,-28.469020000159787,40.578729833558235,45.08747759284248,-0.7015749216079712,False,,
1381,29.600000381469727,29.600000381469727,-1.0555558734469943,False,3,2,3,1362,0.2006557434797287,2.221929653227097,0.004928784328456285,0.3001588634200576,-11.62613705082372,-9.099119749848109,31.404375915949657,34.89375101772184,-0.28974050283432007,False,,
1382,27.299999237060547,27.299999237060547,-0.04166682561238607,False,3,1,3,1256,0.16590164601802826,2.0492796302758047,0.004192582829800699,0.23548536786335106,9.3241295711479,11.613087152116856,27.58155446833262,30.646171631480687,0.4210454225540161,False,,
1383,29.299999237060547,29.299999237060547,0.7777780956692165,False,3,2,3,1348,0.19606557488441467,2.1994100103158045,0.004829382451512422,0.29112456282541727,18.01300026262154,20.508364218214272,31.404375915949657,34.89375101772184,0.6530416011810303,False,,
1384,32.900001525878906,32.900001525878906,0.874999894036187,False,3,2,3,1513,0.2501639425754547,2.4696448661983896,0.006089031458089433,0.41215804041211734,15.16962555306321,18.057517491131804,37.37482646877015,41.52758496530017,0.4831465184688568,False,,
1385,35.599998474121094,35.599998474121094,0.5277776718139648,False,4,2,4,1139,0.12754099071025848,2.6723206501716095,0.0071294551338020335,0.5221868852691293,6.687429822494359,9.889066813068899,22.346701404664305,24.82966822740478,0.4425291419029236,False,,
1386,36.70000076293945,36.70000076293945,0.2777777777777778,False,4,2,4,1174,0.13901638984680176,2.7548925310041947,0.0075768471843695295,0.5721030223268052,5.640572005874195,8.975144406389564,23.66502865204478,26.294476280049754,0.3792577087879181,False,,
1387,37.599998474121094,37.599998474121094,0.37500010596381295,False,4,2,4,1203,0.14852459728717804,2.8224510302116097,0.007953019296745481,0.6152328327640866,11.557841599067261,15.003478481339704,24.97804179420415,27.753379771337944,0.6006667017936707,False,,
1388,39.400001525878906,39.400001525878906,0.6805557674831814,False,4,2,4,1261,0.16754098236560822,2.95756860132839,0.008732706395572727,0.7078883062207884,20.858034820308347,24.5322244342531,27.58155446833262,30.646171631480687,0.8894431591033936,False,,
1389,42.5,42.5,0.9532783922478997,False,4,2,3,1360,0.20000000298023224,3.1902705758499996,0.010160948301462504,0.888470090727375,27.31547430107084,31.40437591594968,31.404375915949657,34.89375101772184,1.0,True,"1b) 323 -> 333,",
1390,46.5,46.263605950063784,1.0694445504082573,False,4,2,4,1480,0.2393442690372467,3.490531335929999,0.012163604409598504,1.1636835119351912,31.099528195274463,35.730380791962425,36.23545574781397,40.26161749757108,0.9860613346099854,False,,
1391,50.20000076293945,50.20000076293945,0.9078324009717725,False,5,3,5,1280,0.1737704873085022,3.768272596274194,0.014176330483563895,1.4641554671109238,22.289097617441165,27.535702011309848,27.58155446833262,30.646171631480687,0.9983375668525696,False,,
1392,52.79999923706055,52.79999923706055,0.5694442325168185,False,5,3,5,1346,0.1954098343849182,3.963441975785804,0.015682822031345686,1.703639774952932,13.525111208827402,19.207875781597487,31.404375915949657,34.89375101772184,0.6116305589675903,False,,
1393,54.29999923706055,54.29999923706055,0.29166698455810547,False,5,3,5,1385,0.2081967145204544,4.076039760815804,0.016586548714458978,1.8530003130844523,5.563760155286331,11.509386777901046,32.646884956061285,36.27431661784587,0.35254165530204773,False,,
1394,54.900001525878906,54.900001525878906,0.08333365122477214,False,5,3,5,1400,0.21311475336551666,4.121079046638389,0.016955128853963507,1.9151072121522072,0.0,6.05314138764456,32.646884956061285,36.27431661784587,0.18541252613067627,False,,
1395,54.900001525878906,54.900001525878906,-0.027777883741590712,False,5,3,5,1400,0.21311475336551666,4.121079046638389,0.016955128853963507,1.9151072121522072,-1.87507946781191,4.1780619198326505,32.646884956061285,36.27431661784587,0.12797735631465912,False,,
1396,54.70000076293945,54.70000076293945,-0.11111153496636285,False,5,3,5,1395,0.2114754170179367,4.106065951364195,0.016831818768948015,1.8942531556210382,-5.604745654052596,0.4124052717015845,32.646884956061285,36.27431661784587,0.012632301077246666,False,,
1397,54.099998474121094,54.099998474121094,-0.20833333333333331,False,5,3,5,1380,0.20655737817287445,4.061026665541609,0.016464588744985433,1.8326004159813944,-8.314848244338918,-2.4047565740709285,32.646884956061285,36.27431661784587,-0.07365960627794266,False,,
1398,53.20000076293945,53.20000076293945,-0.2777777777777778,False,5,3,5,1357,0.19901639223098755,3.9934681663341944,0.01592134153387631,1.742653078394063,-9.993575474937922,-4.241532888675788,31.404375915949657,34.89375101772184,-0.1350618451833725,False,,
1399,52.099998474121094,52.099998474121094,-0.3472222222222222,False,5,3,5,1329,0.1898360699415207,3.910896285501609,0.015269745640645984,1.6367756442632493,-12.456060405292336,-6.89311872988683,30.143952415726577,33.49328046191842,-0.22867335379123688,False,,
1400,50.70000076293945,50.70000076293945,-0.41666666666666663,False,5,3,5,1293,0.178032785654068,3.8058051912841946,0.014460133860483462,1.5083423321488179,-13.853012918175144,-8.524405260881649,28.868766310841036,32.07640701204559,-0.29528123140335083,False,,
1401,49.099998474121094,49.099998474121094,-0.45833322736952037,False,5,3,5,1252,0.16459016501903534,3.6857007154416093,0.013561862561726812,1.3699996560289895,-14.254280141530225,-9.1850179074979,26.28409839934455,29.2045537770495,-0.3494515120983124,False,,
1402,47.400001525878906,47.400001525878906,-0.5416663487752279,False,5,2,5,1209,0.15049180388450623,3.558090121488389,0.012639011031478934,1.2325685699973634,-17.808070097881533,-13.004772395364302,24.97804179420415,27.753379771337944,-0.520648181438446,False,,
1403,45.20000076293945,45.20000076293945,-0.7777780956692165,False,5,2,5,1153,0.13213114440441132,3.392946646174195,0.011492996273283203,1.0687874576496146,-26.244193036792772,-21.77096593669568,22.346701404664305,24.82966822740478,-0.974236249923706,False,,
1404,41.79999923706055,41.79999923706055,-1.2083334392971463,True,3,2,4,750,0.0,3.137724885565804,0.009828990816423201,0.8452882727937987,-37.832736041443844,-33.83989389226782,5.228999999999929,5.80999999999992,-6.471580505371094,False,"16) 553322 -> 552222,",
1405,36.5,36.5,-1.4722220102945964,False,3,2,4,1679,0.3045901656150818,2.7398794357299994,0.007494490449618503,0.562800682734771,-33.03576293581309,-29.725588326898702,42.5212487568498,47.24583195205533,-0.6990761160850525,False,"16) 553322 -> 550222,",
1406,31.200000762939453,31.200000762939453,-1.2361110581292045,False,3,2,3,1435,0.22459016740322113,2.342033985894195,0.00547602712709327,0.3515117413973581,-19.181069583942374,-16.48204782952373,33.86833650467392,37.63148500519324,-0.48665064573287964,False,,
1407,27.600000381469727,27.600000381469727,-0.5972223811679416,False,3,1,3,1270,0.1704917997121811,2.0717992731870973,0.004285234154786146,0.24333427521448373,-3.299311120478735,-0.9798923379223679,27.58155446833262,30.646171631480687,-0.03552708774805069,False,,
1408,26.899999618530273,26.899999618530273,-0.04166682561238607,False,3,1,3,1237,0.15967212617397308,2.019253582902902,0.004070623441875387,0.22528529434236882,1.837500730525992,4.086110231213138,26.28409839934455,29.2045537770495,0.15545940399169922,False,,
1409,27.299999237060547,27.299999237060547,0.0833333863152398,False,3,1,3,1256,0.16590164601802826,2.0492796302758047,0.004192582829800699,0.23548536786335106,0.9324165139879481,3.2213740949569045,27.58155446833262,30.646171631480687,0.11679451167583466,False,,
1410,27.5,27.5,0.013888941870795356,False,3,1,3,1265,0.16885246336460114,2.0642927255499997,0.004254237870162501,0.240698898994125,-0.4696237152244962,1.8396221471897911,27.58155446833262,30.646171631480687,0.06669755280017853,False,,
1411,27.399999618530273,27.399999618530273,-0.055555502573649086,False,3,1,3,1260,0.16721311211585999,2.0567861779129024,0.004223354095167353,0.23808261969161498,-1.403739033572587,0.8953531181270973,27.58155446833262,30.646171631480687,0.03246202692389488,False,,
1412,27.100000381469727,27.100000381469727,-0.09722206327650282,False,3,1,3,1247,0.1629508137702942,2.0342666781770973,0.004131378409501112,0.23034771749205574,-1.8511624983036334,0.41758327577502063,26.28409839934455,29.2045537770495,0.015887297689914703,False,,
1413,26.700000762939453,26.700000762939453,-0.04166682561238607,False,3,1,3,1228,0.1567213088274002,2.0042406308041945,0.004010319085728149,0.22029763943463967,0.45595325069605963,2.684501840020622,26.28409839934455,29.2045537770495,0.10213406383991241,False,,
1414,26.799999237060547,26.799999237060547,0.20833333333333331,False,3,1,3,1233,0.15836066007614136,2.0117470352658047,0.004040414722505267,0.22278213787566362,6.407357557213697,8.645927145077671,26.28409839934455,29.2045537770495,0.32894137501716614,False,,
1415,28.200000762939453,28.200000762939453,0.5972223811679416,False,3,1,3,1297,0.1793442666530609,2.1168384158341946,0.004473573959572856,0.2595514039877712,13.965700695320182,16.34656408910172,28.868766310841036,32.07640701204559,0.5662370324134827,False,,
1416,31.100000381469727,31.100000381469727,0.9166664547390407,False,3,2,3,1431,0.2232786864042282,2.3345274382570973,0.005440980510865388,0.3481426295832769,19.650683169243823,22.338794217595062,33.86833650467392,37.63148500519324,0.6595775485038757,False,,
1417,34.79999923706055,34.79999923706055,1.0138890478346083,False,3,2,3,1601,0.2790164053440094,2.6122685554258047,0.006812630749592165,0.4877684722447791,21.394280263445093,24.50112992186527,40.578729833558235,45.08747759284248,0.6037924289703369,False,,
1418,38.400001525878906,38.400001525878906,0.847222540113661,False,3,2,4,1766,0.33311474323272705,2.8825034113083894,0.00829504726263845,0.6553446330348894,16.394075080848047,19.940218172453964,45.174817496431594,50.19424166270177,0.4414011836051941,False,"27) 3444443 -> 3333333,",
1419,40.900001525878906,40.900001525878906,0.45833322736952037,False,3,2,4,1881,0.37081965804100037,3.0701663863583897,0.009410290489371642,0.791855604503757,5.587641914355005,9.459074195706524,48.31114747224833,53.67905274694259,0.19579485058784485,False,"27) 3444443 -> 3333333,",
1420,41.70000076293945,41.70000076293945,0.0,False,3,2,4,1918,0.3829508125782013,3.1302184811041944,0.00978201912164022,0.8392362045384427,-5.696935535423041,-1.7176988306587635,49.03655421157831,54.48506023508701,-0.03502894565463066,False,"27) 3444443 -> 3333333,",
1421,40.900001525878906,40.900001525878906,-0.4722224341498481,False,3,2,4,1881,0.37081965804100037,3.0701663863583897,0.009410290489371642,0.791855604503757,-18.159869526626668,-14.28843724527515,48.31114747224833,53.67905274694259,-0.29575860500335693,False,"27) 3444443 -> 3333333,",
1422,38.29999923706055,38.29999923706055,-0.7777780956692165,False,3,2,4,1762,0.3318032920360565,2.8749967204958047,0.008251899161309183,0.6502379581633829,-19.621657441830184,-16.088170864009687,45.174817496431594,50.19424166270177,-0.3561314046382904,False,"27) 3444443 -> 3333333,",
1423,35.29999923706055,35.29999923706055,-0.5555555555555556,False,3,2,3,1624,0.2865573763847351,2.6498011504358048,0.007009802364935596,0.5090964987522848,-6.0282376546911225,-2.8623302031380975,41.568670739555046,46.18741193283894,-0.06885787099599838,False,,
1424,34.29999923706055,34.29999923706055,-0.09722232818603516,False,3,2,3,1578,0.2714754045009613,2.5747359604158047,0.006618271853501734,0.46704459815209715,1.7572353449235008,4.805634175344904,39.54944890504345,43.943832116714944,0.12150950729846954,False,,
1425,34.599998474121094,34.599998474121094,0.2777777777777778,False,3,2,3,1592,0.2760655879974365,2.59725546015161,0.006734549367848309,0.4794068787044222,10.044790085181814,13.128186973405693,40.578729833558235,45.08747759284248,0.3235238492488861,False,,
1426,36.29999923706055,36.29999923706055,0.6805557674831814,False,4,2,4,1162,0.1350819617509842,2.7248663404558044,0.007412583753381458,0.5535997304156789,19.836834372127196,23.12271302675206,23.66502865204478,26.294476280049754,0.977083683013916,False,,
1427,39.5,39.5,0.7638888888888888,False,4,2,4,1264,0.1685245931148529,2.9650750057899997,0.008777090428986504,0.713291927640357,15.514595498520169,19.201739522379512,27.58155446833262,30.646171631480687,0.6961804628372192,False,,
1428,41.79999923706055,41.79999923706055,0.41666666666666663,False,4,2,4,1338,0.19278688728809357,3.137724885565804,0.009828990816423201,0.8452882727937987,4.996782623649103,8.98962477282513,30.143952415726577,33.49328046191842,0.2982231676578522,False,,
1429,42.5,42.5,0.01388920678032769,False,4,2,4,1360,0.20000000298023224,3.1902705758499996,0.010160948301462504,0.888470090727375,-4.35466494579718,-0.26576333091834226,31.404375915949657,34.89375101772184,-0.00846262089908123,False,,
1430,41.900001525878906,41.900001525878906,-0.3333335452609592,False,4,2,4,1341,0.19377049803733826,3.1452315763783893,0.009876076814835917,0.851369599789893,-12.879617028976618,-8.8731397759935,30.143952415726577,33.49328046191842,-0.29435887932777405,False,,
1431,40.099998474121094,40.099998474121094,-0.7361115349663628,False,4,2,4,1283,0.1747540980577469,3.0101140052616095,0.009045760683617291,0.7462925230238617,-23.9677943605556,-20.202342071586514,27.58155446833262,30.646171631480687,-0.7324584126472473,False,,
1432,36.599998474121094,36.599998474121094,-1.2222221162584093,False,4,2,4,1171,0.13803279399871826,2.7473858401916096,0.007535611776767758,0.5674390556864094,-33.12627049430644,-29.803909986651654,23.66502865204478,26.294476280049754,-1.2594072818756104,False,,
1433,31.299999237060547,31.299999237060547,-1.4722220102945964,True,0,2,3,750,0.0,2.3495403903558043,0.005511185581272147,0.3549024546525336,-28.329297388675695,-25.619343358086084,5.228999999999929,5.80999999999992,-4.899472713470459,False,"16) 553322 -> 550222 or 550022,",
1434,26.0,26.0,-1.4861109521653917,True,2,1,3,750,0.0,1.9516949405199997,0.0038027964300560014,0.203421131719104,-23.976332159257193,-21.817413290588036,5.228999999999929,5.80999999999992,-4.17238712310791,False,"16) 553322 -> 550222,",
1435,20.600000381469727,20.600000381469727,-0.9583332803514268,False,2,1,2,1494,0.24393442273139954,1.5463429430470972,0.002387211172818663,0.10117604704084615,-5.276842804681374,-3.626936603420612,36.23545574781397,40.26161749757108,-0.10009358078241348,False,,
1436,19.100000381469727,19.100000381469727,-0.12499994701809353,False,2,1,2,1385,0.2081967145204544,1.4337451580170972,0.002052216303348559,0.08064475929787233,1.9570439183510906,3.4734860519694086,32.646884956061285,36.27431661784587,0.10639563202857971,False,,
1437,19.700000762939453,19.700000762939453,0.2777777777777778,False,2,1,2,1428,0.22229507565498352,1.478784300664195,0.002183176598893182,0.08848603827759854,4.70987986534444,6.279333380885126,33.86833650467392,37.63148500519324,0.1854042410850525,False,,
1438,21.100000381469727,21.100000381469727,0.31944433848063153,False,2,1,2,1530,0.25573769211769104,1.5838755380570975,0.002504501567814697,0.10872349675436578,3.2429515321540445,4.938055068533322,38.48054071722908,42.75615635247676,0.12832602858543396,False,,
1439,22.0,22.0,0.1388888888888889,False,2,1,2,1595,0.27704918384552,1.6514341804399997,0.002722712236904001,0.123237836284992,0.37569897217959697,2.153093701141493,40.578729833558235,45.08747759284248,0.053059663623571396,False,,
1440,22.100000381469727,22.100000381469727,-0.0833333863152398,False,2,1,2,1602,0.27934426069259644,1.6589407280770971,0.0027475205155657666,0.12492600898606562,-2.6418397106299087,-0.85522545305118,40.578729833558235,45.08747759284248,-0.02107570692896843,False,,
1441,21.399999618530273,21.399999618530273,-0.3472222222222222,False,2,1,2,1551,0.2626229524612427,1.6063950377929024,0.002576225726361766,0.11342722810109318,-6.5781194593679615,-4.8557209677476045,38.48054071722908,42.75615635247676,-0.12618640065193176,False,,
1442,19.600000381469727,19.600000381469727,-0.430555608537462,False,2,1,2,1421,0.2199999988079071,1.4712777530270975,0.0021610685405855936,0.08714535866357744,-4.351264503304617,-2.7906803230733566,33.86833650467392,37.63148500519324,-0.08239791542291641,False,,
1443,18.299999237060547,18.299999237060547,-0.22222227520412868,False,2,1,2,1327,0.18918032944202423,1.3736929200958048,0.0018839029441919395,0.07092988196080117,-0.937533708067561,0.508972996933237,30.143952415726577,33.49328046191842,0.01688474602997303,False,,
1444,18.0,18.0,0.0,False,2,1,2,1305,0.18196721374988556,1.3511734203599997,0.0018226420759440008,0.067498409204928,0.9221643414629322,2.342658813103804,28.868766310841036,32.07640701204559,0.08114855736494064,False,,
1445,18.299999237060547,18.299999237060547,0.06944444444444445,False,2,1,2,1327,0.18918032944202423,1.3736929200958048,0.0018839029441919395,0.07092988196080117,0.6250264458410052,2.071533150841803,30.143952415726577,33.49328046191842,0.06872135400772095,False,,
1446,18.5,18.5,-0.055555502573649086,False,2,1,2,1341,0.19377049803733826,1.38870601537,0.0019253063286785005,0.073280969681439,-1.8955660610677547,-0.43165376968763747,30.143952415726577,33.49328046191842,-0.014319746755063534,False,,
1447,17.899999618530273,17.899999618530273,-0.4861111111111111,False,2,1,2,1298,0.17967213690280914,1.3436668727229022,0.001802446674883007,0.066379669753199,-8.864752849484738,-7.452903860333754,28.868766310841036,32.07640701204559,-0.2581649720668793,False,,
1448,15.0,15.0,-1.1111111111111112,False,2,1,2,1088,0.11081967502832413,1.1259778502999997,0.0012657236638500004,0.039061579400999996,-13.064029038095937,-11.897723884731088,19.700681396734595,21.889645996371772,-0.6039245128631592,False,,
1449,9.899999618530273,9.899999618530273,-1.4444444576899211,True,2,1,2,750,0.0,0.7431453525629025,0.0005513491854835582,0.011230046533311378,-8.960385476362337,-8.20545872808064,5.228999999999928,5.80999999999992,-1.5692213773727417,False,,
1450,4.599999904632568,4.599999904632568,-1.2083332737286885,True,0,1,1,750,0.0,0.3452998669332256,0.00011903427385131078,0.0011265474536592253,-2.6708677913777605,-2.3243223427170245,5.228999999999929,5.80999999999992,-0.44450607895851135,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1451,1.2000000476837158,1.2000000476837158,-0.6388888756434122,True,0,1,1,750,0.0,0.09007823160338717,8.100632092420362e-06,1.9999531037441694e-05,-0.24591113598435094,-0.1558048042178339,5.228999999999929,5.80999999999992,-0.029796291142702103,False,"13) 33110 -> 33000, 33220 -> 33000, 32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1452,0.0,0.0,-0.16666667328940496,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,"32) 3222000 -> 3000000, 32) 3222000 -> 3000000,",
1453,0.0,0.0,0.0,False,0,0,0,750,0.0,0.0,0.0,0.0,0.0,0.0,5.228999999999928,5.80999999999992,0.0,False,,
