t,v_orig,v,a,clutch_disengaged,gear,g_min,g_max,n,n_norm,P_f0,P_f1,P_f2,P_a,P_res,P_max,Pwot_wo_margin,engine_load,P_available_lower_P_requested,gear_modification,error_description
1583,121.5,121.5,-0.18055491977267796,False,5,4,5,3645,0.5556603670120239,6.340417935840001,0.01645761658591801,17.50187457587047,-10.351642594589805,13.507107533706584,65.68393142315297,72.98214602572553,0.20563793182373047,False,,
1584,120.80000305175781,120.80000305175781,-0.20833333333333331,False,5,4,5,3624,0.5516980886459351,6.303888938262485,0.01626852859358218,17.201113803888745,-11.762386162604573,11.758885108140243,64.76661279037359,71.96290310041509,0.1815578192472458,False,,
1585,120.0,120.0,-0.2361117468939887,False,5,4,5,3600,0.5471698045730591,6.262141171200001,0.016053764083200008,16.861626752256,-13.14502257121982,9.99479911631938,64.76661279037359,71.96290310041509,0.15432024002075195,False,,
1586,119.0999984741211,119.0999984741211,-0.26388910081651473,False,5,4,5,3573,0.5420754551887512,6.215175032788757,0.01581386024097537,16.485077802738008,-14.496014017362281,8.220052678405459,63.840869795062154,70.93429977229128,0.1287584751844406,False,,
1587,118.0999984741211,118.0999984741211,-0.2777777777777778,False,5,4,5,3543,0.5364151000976562,6.162990523028757,0.015549419074896004,16.073313277625417,-14.37430105176126,7.877552167967808,63.840869795062154,70.93429977229128,0.12339355796575546,False,,
1588,117.0999984741211,117.0999984741211,-0.26388910081651473,False,5,4,5,3513,0.5307547450065613,6.110806013268758,0.015287207598272642,15.668463190338212,-12.827351025267735,8.967205385937504,62.90807935269875,69.89786594744305,0.14254456758499146,False,,
1589,116.19999694824219,116.19999694824219,-0.22222201029459634,False,5,4,5,3486,0.5256603956222534,6.063839874857514,0.015053123258456666,15.309960963636769,-9.900089200828223,11.488764760924518,62.90807935269875,69.89786594744305,0.1826278120279312,False,,
1590,115.5,115.5,-0.18055491977267796,False,5,4,5,3465,0.5216981172561646,6.02731087728,0.014872307382702009,15.034939543140016,-8.434687065577704,12.642435662225017,61.969609146310006,68.85512127367778,0.2040102481842041,False,,
1591,114.9000015258789,114.9000015258789,-0.1388888888888889,False,5,4,5,3447,0.5183019042015076,5.9960002510512425,0.014718191638420218,14.801844477699131,-5.59394931245234,15.218613607936453,61.969609146310006,68.85512127367778,0.24558189511299133,False,,
1592,114.5,114.5,-0.11111153496636285,False,5,4,5,3435,0.5160377621650696,5.97512636752,0.014615893095262008,14.647792982490452,-5.574475089380495,15.063060153725218,61.969609146310006,68.85512127367778,0.24307173490524292,False,,
1593,114.0999984741211,114.0999984741211,-0.08333312140570746,False,5,4,5,3423,0.5137735605239868,5.954252483988757,0.014513951305138549,14.49481408227783,-2.777447456739876,17.68613306083185,61.02681879494781,67.80757643883089,0.2898091971874237,False,,
1594,113.9000015258789,113.9000015258789,-0.055555767483181424,False,5,3,5,3417,0.5126414895057678,5.9438157412912425,0.014463115161251584,14.418727133055524,-2.7726848538025846,17.604321135705437,61.02681879494781,67.80757643883089,0.288468599319458,False,,
1595,113.69999694824219,113.69999694824219,-0.08333312140570746,False,5,3,5,3411,0.5115094184875488,5.933378600457514,0.014412366268049847,14.342904029990216,-5.535421061847819,14.75527393486796,61.02681879494781,67.80757643883089,0.24178344011306763,False,,
1596,113.30000305175781,113.30000305175781,-0.11111047532823351,False,5,3,5,3399,0.5092452764511108,5.912505115062485,0.014311139911362639,14.192061945551163,-5.516052791604874,14.602825408920136,61.02681879494781,67.80757643883089,0.23928537964820862,False,,
1597,112.9000015258789,112.9000015258789,-0.15277862548828125,False,5,3,5,3387,0.5069811344146729,5.8916312315312425,0.014210268373538944,14.042278327692511,-9.619038704561865,10.329081123035428,61.02681879494781,67.80757643883089,0.16925477981567383,False,,
1598,112.19999694824219,112.19999694824219,-0.20833333333333331,False,5,3,5,3366,0.503018856048584,5.855101835817515,0.014034601142173754,13.782698905766082,-10.924892982100014,8.726942360625758,60.08109171110862,66.75676856789846,0.14525271952152252,False,,
1599,111.4000015258789,111.4000015258789,-0.23611068725585938,False,5,3,5,3342,0.498490571975708,5.8133544668912425,0.013835178859699992,13.489980558547293,-12.202962787430005,7.114207416868231,60.08109171110862,66.75676856789846,0.11841008812189102,False,,
1600,110.5,110.5,-0.26388910081651473,False,5,3,5,3315,0.49339622259140015,5.766388328480001,0.013612532840062006,13.165657942544321,-13.449282698912754,5.496376104951629,59.13378492769715,65.70420547521906,0.09294815361499786,False,,
1601,109.5,109.5,-0.2777777777777778,False,5,3,5,3285,0.4877358376979828,5.71420381872,0.013367266999902008,12.811444246645257,-13.327569733311732,5.2114455990534285,59.13378492769715,65.70420547521906,0.08812975138425827,False,,
1602,108.5,108.5,-0.25000042385525173,False,5,3,5,3255,0.4820754826068878,5.66201930896,0.013124230849198006,12.463641481750958,-10.564725715245132,7.574059306315025,58.18627568067151,64.65141742296834,0.13016916811466217,False,,
1603,107.69999694824219,107.69999694824219,-0.1944446563720703,False,5,3,5,3231,0.47754716873168945,5.620271541897514,0.012931406572201478,12.18997476012774,-7.8650716123125255,9.95810609628493,58.18627568067151,64.65141742296834,0.1711418330669403,False,,
1604,107.0999984741211,107.0999984741211,-0.1527775658501519,False,5,3,5,3213,0.47415095567703247,5.588960915668758,0.012787725752119002,11.987375988538055,-6.517729215075018,11.071395414883916,57.23932244554256,63.599247161713954,0.19342289865016937,False,,
1605,106.5999984741211,106.5999984741211,-0.09722179836697048,False,5,3,5,3198,0.4713207483291626,5.562868660788757,0.01266860459463332,11.820268148572708,-2.5948807941270484,14.800924619829052,57.23932244554256,63.599247161713954,0.25857967138290405,False,,
1606,106.4000015258789,106.4000015258789,-0.055555767483181424,False,5,3,5,3192,0.4701886773109436,5.5524319180912425,0.012621112933896811,11.753863313847452,-2.5901112267180006,14.72880511815459,57.23932244554256,63.599247161713954,0.25731968879699707,False,,
1607,106.19999694824219,106.19999694824219,-0.02777841356065538,False,5,3,5,3186,0.4690566062927246,5.541994777257514,0.012573708651429387,11.687705129964638,0.0,17.242273615873582,57.23932244554256,63.599247161713954,0.3012312650680542,False,,
1608,106.19999694824219,106.19999694824219,0.0,False,5,3,5,3186,0.4690566062927246,5.541994777257514,0.012573708651429387,11.687705129964638,0.0,17.242273615873582,57.23932244554256,63.599247161713954,0.3012312650680542,False,,
1609,106.19999694824219,106.19999694824219,0.02777841356065538,False,5,3,5,3186,0.4690566062927246,5.541994777257514,0.012573708651429387,11.687705129964638,2.5852424852283136,19.827516101101896,57.23932244554256,63.599247161713954,0.3463967740535736,False,,
1610,106.4000015258789,106.4000015258789,0.0416670905219184,False,5,3,5,3192,0.4701886773109436,5.5524319180912425,0.012621112933896811,11.753863313847452,1.2950062120386359,18.613922556911227,57.23932244554256,63.599247161713954,0.32519465684890747,False,,
1611,106.5,106.5,0.055555767483181424,False,5,3,5,3195,0.4707547128200531,5.557650289440001,0.012644847616158006,11.787034555716206,3.8887688091521753,21.24609850192454,57.23932244554256,63.599247161713954,0.37118011713027954,False,,
1612,106.80000305175781,106.80000305175781,0.09722179836697048,False,5,3,5,3204,0.4724528193473816,5.573305801622485,0.012716187257020369,11.886925168900335,5.199498699786477,22.67244585756632,57.23932244554256,63.599247161713954,0.39609912037849426,False,,
1613,107.19999694824219,107.19999694824219,0.1388888888888889,False,5,3,5,3216,0.47471699118614197,5.594179287017515,0.012811616509580114,12.020984921544501,7.828657361005307,25.4566331860769,57.23932244554256,63.599247161713954,0.44474029541015625,False,,
1614,107.80000305175781,107.80000305175781,0.18055597941080728,False,5,3,5,3234,0.47811320424079895,5.625490311382485,0.012955432942453642,12.223963736346251,9.184420603189194,27.046830083860385,58.18627568067151,64.65141742296834,0.46483176946640015,False,,
1615,108.5,108.5,0.22222201029459634,False,5,3,5,3255,0.4820754826068878,5.66201930896,0.013124230849198006,12.463641481750958,11.88529124147792,30.024076263038076,58.18627568067151,64.65141742296834,0.5159992575645447,False,,
1616,109.4000015258789,109.4000015258789,0.2777777777777778,False,5,3,5,3282,0.4871698021888733,5.708985447371243,0.01334286342101072,12.776376978894701,14.64691816703208,33.145623456719036,59.13378492769715,65.70420547521906,0.5605192184448242,False,,
1617,110.5,110.5,0.31944380866156685,False,5,3,5,3315,0.49339622259140015,5.766388328480001,0.013612532840062006,13.165657942544321,16.139098194741752,35.08475699860614,59.13378492769715,65.70420547521906,0.5933115482330322,False,,
1618,111.69999694824219,111.69999694824219,0.3472222222222222,False,5,3,5,3351,0.5001887083053589,5.829009580937515,0.01390979427827639,13.599258126532337,17.673980741732734,37.11615824348086,60.08109171110862,66.75676856789846,0.6177676916122437,False,,
1619,113.0,113.0,0.3333335452609592,False,5,3,5,3390,0.50754714012146,5.896849602880001,0.014235452331832007,14.079624222193244,15.128900637931944,35.11960991533702,61.02681879494781,67.80757643883089,0.5754783153533936,False,,
1620,114.0999984741211,114.0999984741211,0.2916664547390408,False,5,4,5,3423,0.5137735605239868,5.954252483988757,0.014513951305138549,14.49481408227783,13.887449189357179,34.351029706928905,61.02681879494781,67.80757643883089,0.5628841519355774,False,,
1621,115.0999984741211,115.0999984741211,0.25000042385525173,False,5,4,5,3453,0.5194339752197266,6.006436993748757,0.014769473713393913,14.879272139979532,11.207372476536612,32.1078510839783,61.969609146310006,68.85512127367778,0.5181225538253784,False,,
1622,115.9000015258789,115.9000015258789,0.1944446563720703,False,5,4,5,3477,0.5239622592926025,6.0481847608112425,0.014975497805044855,15.191688908938442,8.463898214465516,29.718747382020243,61.969609146310006,68.85512127367778,0.4795697033405304,False,,
1623,116.5,116.5,0.11111047532823351,False,5,4,5,3495,0.5273584723472595,6.079495387040001,0.015130951359598006,15.428848318685016,2.8358688259192646,24.35934348300388,62.90807935269875,69.89786594744305,0.38722121715545654,False,,
1624,116.69999694824219,116.69999694824219,0.01388867696126302,False,5,4,5,3501,0.5284905433654785,6.089932129737515,0.01518294692363003,15.508445475086532,-1.4203685979845204,20.193191953763158,62.90807935269875,69.89786594744305,0.3209952116012573,False,,
1625,116.5999984741211,116.5999984741211,-0.06944444444444445,False,5,4,5,3498,0.5279245376586914,6.084713758388757,0.01515693799350696,15.468612764843162,-5.6767142962077894,15.891769165017633,62.90807935269875,69.89786594744305,0.2526188790798187,False,,
1626,116.19999694824219,116.19999694824219,-0.1944446563720703,False,5,4,5,3486,0.5256603956222534,6.063839874857514,0.015053123258456666,15.309960963636769,-14.143046231400076,7.245807730352665,62.90807935269875,69.89786594744305,0.11518087983131409,False,,
1627,115.19999694824219,115.19999694824219,-0.33333248562282985,False,5,4,5,3456,0.5199999809265137,6.011655365097515,0.014795148195201939,14.918087020700863,-19.629780992692005,1.3147565413015734,61.969609146310006,68.85512127367778,0.021216150373220444,False,,
1628,113.80000305175781,113.80000305175781,-0.4444440205891927,False,5,3,5,3414,0.5120754837989807,5.938597369942486,0.014437730533629275,14.380783712753306,-24.931726812004012,-4.597907998774588,61.02681879494781,67.80757643883089,-0.07534241676330566,False,,
1629,112.0,112.0,-0.5138895246717665,False,5,3,5,3360,0.501886785030365,5.84466509312,0.013984612268032005,13.709127054278657,-25.900539880452783,-6.332763120786094,60.08109171110862,66.75676856789846,-0.1054035946726799,False,,
1630,110.0999984741211,110.0999984741211,-0.5138884650336372,False,5,3,5,3303,0.49113208055496216,5.745514444948758,0.013514158566677092,13.023198863969336,-24.1210138454492,-5.3387863779644285,59.13378492769715,65.70420547521906,-0.09028318524360657,False,,
1631,108.30000305175781,108.30000305175781,-0.4305553436279297,False,5,3,5,3249,0.48094338178634644,5.651582566262485,0.013075891918716278,12.394846136142414,-17.136009136627695,0.9234954576959176,58.18627568067151,64.65141742296834,0.015871362760663033,False,,
1632,107.0,107.0,-0.30555619133843315,False,5,3,5,3210,0.473584920167923,5.58374254432,0.012763857290872005,11.953829757791635,-11.720978459337672,5.829357700064833,57.23932244554256,63.599247161713954,0.10184183716773987,False,,
1633,106.0999984741211,106.0999984741211,-0.16666624281141493,False,5,3,5,3183,0.4684905707836151,5.536776405908758,0.012550040859511637,11.654720594532762,-3.87406452492929,13.329982516371741,57.23932244554256,63.599247161713954,0.232881560921669,False,,
1634,105.80000305175781,105.80000305175781,-0.055555767483181424,False,5,3,5,3174,0.4667924642562866,5.521121291862485,0.012479171261043096,11.556139454887058,-1.2878018095901695,15.801938108420417,57.23932244554256,63.599247161713954,0.2760678827762604,False,,
1635,105.69999694824219,105.69999694824219,-0.01388973659939236,False,5,3,5,3171,0.4662264287471771,5.515902522377515,0.012455590855900023,11.523400540139232,0.0,17.051758653372648,57.23932244554256,63.599247161713954,0.2979028820991516,False,,
1636,105.69999694824219,105.69999694824219,-0.01388867696126302,False,5,3,5,3171,0.4662264287471771,5.515902522377515,0.012455590855900023,11.523400540139232,-1.2864863787351133,15.765272274637535,57.23932244554256,63.599247161713954,0.27542731165885925,False,,
1637,105.5999984741211,105.5999984741211,-0.05555470784505208,False,5,3,5,3168,0.46566036343574524,5.510684151028757,0.012432034546753954,11.49072600800383,-3.855807858668007,13.158034334911333,57.23932244554256,63.599247161713954,0.2298775315284729,False,,
1638,105.30000305175781,105.30000305175781,-0.09722179836697048,False,5,3,5,3159,0.46396225690841675,5.495029036982485,0.012361499396600462,11.393073121881683,-5.126569815927634,11.773893842333134,56.29176650127674,62.54640722364082,0.20915836095809937,False,,
1639,104.9000015258789,104.9000015258789,-0.12500021192762586,False,5,3,5,3147,0.46169811487197876,5.4741551534512425,0.012267762892253856,11.263729621076306,-6.383845138633142,10.36630739878666,56.29176650127674,62.54640722364082,0.18415316939353943,False,,
1640,104.4000015258789,104.4000015258789,-0.12500021192762586,False,5,3,5,3132,0.4588679373264313,5.448062898571243,0.012151094389767537,11.10343228809407,-5.082752906875962,11.480893374179116,56.29176650127674,62.54640722364082,0.2039533257484436,False,,
1641,104.0,104.0,-0.08333312140570746,False,5,3,5,3120,0.4566037654876709,5.427189015040001,0.012058160578048007,10.976294511024127,-2.5315910548978837,13.883950631744291,56.29176650127674,62.54640722364082,0.24664264917373657,False,,
1642,103.80000305175781,103.80000305175781,-0.01388867696126302,False,5,3,5,3114,0.4554716944694519,5.416752272342486,0.012011828337456551,10.913092397897953,1.2633613424240535,17.60521784100195,56.29176650127674,62.54640722364082,0.3127494156360626,False,,
1643,103.9000015258789,103.9000015258789,0.08333312140570746,False,5,3,5,3117,0.4560377299785614,5.4219706436912425,0.01203498330964522,10.944663040058588,6.322988655832632,22.701657322892107,56.29176650127674,62.54640722364082,0.40328556299209595,False,,
1644,104.4000015258789,104.4000015258789,0.16666624281141493,False,5,3,5,3132,0.4588679373264313,5.448062898571243,0.012151094389767537,11.10343228809407,8.894744877946739,25.458391159001817,56.29176650127674,62.54640722364082,0.45225781202316284,False,,
1645,105.0999984741211,105.0999984741211,0.23611068725585938,False,5,3,5,3153,0.46283018589019775,5.484591896148758,0.012314585656360273,11.328277070571517,12.792032498947997,29.61721605132463,56.29176650127674,62.54640722364082,0.5261375904083252,False,,
1646,106.0999984741211,106.0999984741211,0.2916664547390408,False,5,3,5,3183,0.4684905707836151,5.536776405908758,0.012550040859511637,11.654720594532762,14.205100306192113,31.409147347493146,57.23932244554256,63.599247161713954,0.5487337112426758,False,,
1647,107.19999694824219,107.19999694824219,0.3333335452609592,False,5,3,5,3216,0.47471699118614197,5.594179287017515,0.012811616509580114,12.020984921544501,16.961958221493546,34.58993404656514,57.23932244554256,63.599247161713954,0.6043037176132202,False,,
1648,108.5,108.5,0.37500063578287757,False,5,3,5,3255,0.4820754826068878,5.66201930896,0.013124230849198006,12.463641481750958,18.48821962533328,36.62700464689344,58.18627568067151,64.65141742296834,0.629478394985199,False,,
1649,109.9000015258789,109.9000015258789,0.3888893127441406,False,5,3,5,3297,0.49000000953674316,5.7350777022512425,0.013465106147137038,12.952357674135907,18.726777557925452,37.42767804045974,59.13378492769715,65.70420547521906,0.6329322457313538,False,,
1650,111.30000305175781,111.30000305175781,0.3888882531060113,False,5,3,5,3339,0.4979245364665985,5.808136095542486,0.013810351645936095,13.453685220050861,18.965232137753933,38.24086380499322,60.08109171110862,66.75676856789846,0.6364874839782715,False,,
1651,112.69999694824219,112.69999694824219,0.3611108991834852,False,5,3,5,3381,0.5058490633964539,5.881194090697514,0.014159965428435117,13.96778193714405,16.460523813831458,36.323659807101464,61.02681879494781,67.80757643883089,0.5952081680297852,False,,
1652,113.9000015258789,113.9000015258789,0.31944486829969615,False,5,3,5,3417,0.5126414895057678,5.9438157412912425,0.014463115161251584,14.418727133055524,15.24939651102052,35.62640250052854,61.02681879494781,67.80757643883089,0.5837827324867249,False,,
1653,115.0,115.0,0.2916664547390408,False,5,4,5,3450,0.5188679099082947,6.001218622400001,0.014743821527800008,14.8405246451605,13.996991044117344,34.85347813320564,61.969609146310006,68.85512127367778,0.5624285340309143,False,,
1654,116.0,116.0,0.25000042385525173,False,5,4,5,3480,0.5245283246040344,6.05340313216,0.015001350659968006,15.23104499484339,11.295006294639956,32.59445577230331,61.969609146310006,68.85512127367778,0.5259748697280884,False,,
1655,116.80000305175781,116.80000305175781,0.22222201029459634,False,5,4,5,3504,0.5290566086769104,6.095150899222485,0.015208980136873093,15.548349554821463,11.37279472688435,33.03150416106517,62.90807935269875,69.89786594744305,0.5250757336616516,False,,
1656,117.5999984741211,117.5999984741211,0.22222201029459634,False,5,4,5,3528,0.5335848927497864,6.136898268148757,0.015418034625402323,15.870027588460834,11.450799336334889,33.473143227569885,62.90807935269875,69.89786594744305,0.5320960879325867,False,,
1657,118.4000015258789,118.4000015258789,0.22222201029459634,False,5,4,5,3552,0.5381132364273071,6.1786460352112424,0.015628518112976445,16.19611520764835,11.528586282826724,33.91897604379929,63.840869795062154,70.93429977229128,0.5313050150871277,False,,
1658,119.19999694824219,119.19999694824219,0.22222201029459634,False,5,4,5,3576,0.5426415205001831,6.220393404137515,0.01584042658495685,16.526636168728988,11.60659237802982,34.36946237748128,63.840869795062154,70.93429977229128,0.5383614301681519,False,,
1659,120.0,120.0,0.2222230699327257,False,5,4,5,3600,0.5471698045730591,6.262141171200001,0.016053764083200008,16.861626752256,11.684489270317195,34.8243109578564,64.76661279037359,71.96290310041509,0.5376892685890198,False,,
1660,120.80000305175781,120.80000305175781,0.22222201029459634,False,5,4,5,3624,0.5516980886459351,6.303888938262485,0.01626852859358218,17.201113803888745,11.762273988176656,35.28354525892147,64.76661279037359,71.96290310041509,0.5447798371315002,False,,
1661,121.5999984741211,121.5999984741211,0.20833333333333331,False,5,4,5,3648,0.5562264323234558,6.345636307188757,0.01648471804754378,17.545123997761003,10.360275252335775,34.267520275333084,65.68393142315297,72.98214602572553,0.5217032432556152,False,,
1662,122.30000305175781,122.30000305175781,0.20833333333333331,False,5,4,5,3669,0.5601886510848999,6.382165702902486,0.01667505673385409,17.849873268750613,11.908328711161268,36.15704273954822,65.68393142315297,72.98214602572553,0.5504701137542725,False,,
1663,123.0999984741211,123.0999984741211,0.20833333333333331,False,5,4,5,3693,0.5647169947624207,6.423913071828757,0.016893921799852826,18.202451227744533,10.488074701953456,35.1313329233266,65.68393142315297,72.98214602572553,0.5348542928695679,False,,
1664,123.80000305175781,123.80000305175781,0.18055597941080728,False,5,4,5,3714,0.5686792731285095,6.460442467542485,0.017086601675401998,18.51474349145044,9.040816315663568,34.033088876331895,66.59146585255658,73.99051761395175,0.5110728144645691,False,,
1665,124.4000015258789,124.4000015258789,0.16666624281141493,False,5,4,5,3732,0.5720754861831665,6.491753093771243,0.017252623933140265,18.785246163240938,9.08463276041712,34.37888464136244,66.59146585255658,73.99051761395175,0.5162656307220459,False,,
1666,125.0,125.0,0.1388888888888889,False,5,4,5,3750,0.5754716992378235,6.523063720000001,0.017419448875000007,19.0583708046875,6.085671494956872,31.684525468519375,67.4878488875797,74.98649876397744,0.4694848954677582,False,,
1667,125.4000015258789,125.4000015258789,0.11111153496636285,False,5,4,5,3762,0.5777358412742615,6.543937603531243,0.0175311121495969,19.24191796448066,6.105145718028717,31.908532398190214,67.4878488875797,74.98649876397744,0.47280409932136536,False,,
1668,125.80000305175781,125.80000305175781,0.09722179836697048,False,5,4,5,3774,0.5799999833106995,6.564811487062485,0.017643132177228543,19.426639826580733,4.593377342768605,30.60247178858905,67.4878488875797,74.98649876397744,0.45345157384872437,False,,
1669,126.0999984741211,126.0999984741211,0.08333312140570746,False,5,4,5,3783,0.5816981196403503,6.580466601108758,0.017727379708298917,19.56595171210652,4.60444827136431,30.768593964287888,67.4878488875797,74.98649876397744,0.45591309666633606,False,,
1670,126.4000015258789,126.4000015258789,0.06944444444444445,False,5,4,5,3792,0.5833962559700012,6.596122113291242,0.017811830055509535,19.70593159912476,3.0768568577114794,29.39672240018299,67.4878488875797,74.98649876397744,0.4355854094028473,False,,
1671,126.5999984741211,126.5999984741211,0.04166603088378906,False,5,4,5,3798,0.5845283269882202,6.606558855988757,0.017868240337980602,19.799619066385922,1.5408626138806285,27.964908776593283,67.4878488875797,74.98649876397744,0.41436952352523804,False,,
1672,126.69999694824219,126.69999694824219,0.02777841356065538,False,5,4,5,3801,0.5850943326950073,6.611777227337515,0.01789647892353731,19.84657394870128,1.5421973595331042,28.018445014495438,68.37255800807853,75.96950889786503,0.4097907841205597,False,,
1673,126.80000305175781,126.80000305175781,0.02777841356065538,False,5,4,5,3804,0.5856603980064392,6.616995996822485,0.017924741962325817,19.89360659911797,1.5432968917637233,28.071824229666504,68.37255800807853,75.96950889786503,0.41057151556015015,False,,
1674,126.9000015258789,126.9000015258789,0.01388867696126302,False,5,4,5,3807,0.5862264037132263,6.622214368171243,0.01795302514201185,19.940709900009427,0.0,26.58087729332268,68.37255800807853,75.96950889786503,0.38876527547836304,False,,
1675,126.9000015258789,126.9000015258789,0.0,False,5,4,5,3807,0.5862264037132263,6.622214368171243,0.01795302514201185,19.940709900009427,0.0,26.58087729332268,68.37255800807853,75.96950889786503,0.38876527547836304,False,,
1676,126.9000015258789,126.9000015258789,-0.01388867696126302,False,5,4,5,3807,0.5862264037132263,6.622214368171243,0.01795302514201185,19.940709900009427,-1.5445139842761675,25.03636330904651,68.37255800807853,75.96950889786503,0.3661756217479706,False,,
1677,126.80000305175781,126.80000305175781,-0.0416670905219184,False,5,4,5,3804,0.5856603980064392,6.616995996822485,0.017924741962325817,19.89360659911797,-3.086711529532769,23.44181580837001,68.37255800807853,75.96950889786503,0.34285417199134827,False,,
1678,126.5999984741211,126.5999984741211,-0.06944444444444445,False,5,4,5,3798,0.5845283269882202,6.606558855988757,0.017868240337980602,19.799619066385922,-4.622587841641885,21.801458321070772,67.4878488875797,74.98649876397744,0.32304272055625916,False,,
1679,126.30000305175781,126.30000305175781,-0.08333312140570746,False,5,4,5,3789,0.5828301906585693,6.590903741942485,0.01778365835859518,19.659198897089688,-4.611751290737093,21.656135006653674,67.4878488875797,74.98649876397744,0.3208893835544586,False,,
1680,126.0,126.0,-0.0833341810438368,False,5,4,5,3780,0.5811320543289185,6.57524822976,0.017699274901728006,19.51944066908035,-4.6007969009687715,21.51159127277331,67.4878488875797,74.98649876397744,0.3187476098537445,False,,
1681,125.69999694824219,125.69999694824219,-0.055555767483181424,False,5,4,5,3771,0.5794339776039124,6.559592717577515,0.01761509212099458,19.380346381132075,-1.5299085955522174,24.427645595278364,67.4878488875797,74.98649876397744,0.3619562089443207,False,,
1682,125.5999984741211,125.5999984741211,-0.01388867696126302,False,5,4,5,3768,0.5788679122924805,6.554374346228757,0.017587076500981236,19.334130061913697,0.0,25.906091484643436,67.4878488875797,74.98649876397744,0.38386306166648865,False,,
1683,125.5999984741211,125.5999984741211,0.02777841356065538,False,5,4,5,3768,0.5788679122924805,6.554374346228757,0.017587076500981236,19.334130061913697,3.057499637765137,28.963591122408573,67.4878488875797,74.98649876397744,0.4291675090789795,False,,
1684,125.80000305175781,125.80000305175781,0.08333312140570746,False,5,4,5,3774,0.5799999833106995,6.564811487062485,0.017643132177228543,19.426639826580733,6.124503123691473,32.13359756951192,67.4878488875797,74.98649876397744,0.47613900899887085,False,,
1685,126.19999694824219,126.19999694824219,0.11111047532823351,False,5,4,5,3786,0.5822641253471375,6.585684972457514,0.017755506811083944,19.61253658104312,6.1440937927324955,32.36007085304421,67.4878488875797,74.98649876397744,0.47949478030204773,False,,
1686,126.5999984741211,126.5999984741211,0.11111153496636285,False,5,4,5,3798,0.5845283269882202,6.606558855988757,0.017868240337980602,19.799619066385922,6.163568015804339,32.58761417851699,67.4878488875797,74.98649876397744,0.48286640644073486,False,,
1687,127.0,127.0,0.11111153496636285,False,5,4,5,3810,0.5867924690246582,6.62743273952,0.01798133061791201,19.98788749517732,6.183042238876182,32.81634380419141,68.37255800807853,75.96950889786503,0.47996366024017334,False,,
1688,127.4000015258789,127.4000015258789,0.08333312140570746,False,5,4,5,3822,0.5890566110610962,6.648306623051242,0.01809477765087817,20.17734561448835,3.1011990793931905,29.944946094583663,68.37255800807853,75.96950889786503,0.43796733021736145,False,,
1689,127.5999984741211,127.5999984741211,0.055555767483181424,False,5,4,5,3828,0.5901886820793152,6.658743365748757,0.018151633864435964,20.272520160861987,3.106185938321026,30.055601098796206,68.37255800807853,75.96950889786503,0.43958574533462524,False,,
1690,127.80000305175781,127.80000305175781,0.0416670905219184,False,5,4,5,3834,0.5913207530975342,6.669180506582485,0.018208581436879086,20.36799717139008,1.5554680026045786,28.61085426201402,68.37255800807853,75.96950889786503,0.41845521330833435,False,,
1691,127.9000015258789,127.9000015258789,0.02777735392252604,False,5,4,5,3837,0.5918868184089661,6.674398877931243,0.01823708758210849,20.41584606097593,1.5566850951170226,28.6651671216063,68.37255800807853,75.96950889786503,0.41924959421157837,False,,
1692,128.0,128.0,0.02777841356065538,False,5,4,5,3840,0.5924528241157532,6.67961724928,0.01826561602355201,20.463769830293504,1.5580210479474368,28.719673743544494,68.37255800807853,75.96950889786503,0.4200468063354492,False,,
1693,128.10000610351562,128.10000610351562,0.02777735392252604,False,5,4,5,3843,0.5930188894271851,6.684836018764971,0.01829416894034191,20.5117722028145,1.559000419816857,28.773902810336672,68.37255800807853,75.96950889786503,0.42083993554115295,False,,
1694,128.1999969482422,128.1999969482422,0.02777735392252604,False,5,4,5,3846,0.5935848951339722,6.690053991977515,0.0183227397950814,20.559842242302356,1.5604554186887383,28.828674392763688,68.37255800807853,75.96950889786503,0.4216410219669342,False,,
1695,128.3000030517578,128.3000030517578,0.02777735392252604,False,5,4,5,3849,0.594150960445404,6.695272761462485,0.018351337307701724,20.607994678462685,1.5614344191253324,28.883053196358205,68.37255800807853,75.96950889786503,0.42243632674217224,False,,
1696,128.39999389648438,128.39999389648438,0.02777735392252604,False,5,4,5,3852,0.5947169661521912,6.7004907346750295,0.018379952751467265,20.656214875773706,1.5628897894300398,28.93797535263024,68.37255800807853,75.96950889786503,0.4232396185398102,False,,
1697,128.5,128.5,0.02777947319878472,False,5,4,5,3855,0.595283031463623,6.70570950416,0.01840859485991801,20.704517609769777,1.5641070676659814,28.99274277645568,69.24644624484532,76.9404958276059,0.4186892509460449,False,,
1698,128.60000610351562,128.60000610351562,0.01388973659939236,False,5,4,5,3858,0.5958490371704102,6.710928273644971,0.018437259267985184,20.752895586249803,0.0,27.482261119162757,69.24644624484532,76.9404958276059,0.39687612652778625,False,,
1699,128.60000610351562,128.60000610351562,-0.01388973659939236,False,5,4,5,3858,0.5958490371704102,6.710928273644971,0.018437259267985184,20.752895586249803,-1.565324345901923,25.916936773260833,69.24644624484532,76.9404958276059,0.3742710053920746,False,,
1700,128.5,128.5,-0.0416670905219184,False,5,4,5,3855,0.595283031463623,6.70570950416,0.01840859485991801,20.704517609769777,-3.1279754860997895,24.30066022268991,69.24644624484532,76.9404958276059,0.3509300649166107,False,,
