## 1stline: #gears
## 6 2-column datasets of V/N
##
91.728,2334.730414,131.0625,3320,2145,84.721606,93.21909654,3132.15173
92.258,2346,129.4346,3279.95477,2172,85.5625,93.16490833,3130.331012
92.722,2365,126.875,3211,2182.713963,86.1875,93.48508123,3141.088787
92.843,2371,123.7416,3126.80031,2209.996778,87.25,94.0619775,3160.472441
92.825,2369,119.0625,3012,2243,88.5625,94.6679844,3180.834208
92.783,2375,113.8125,2885,2261,89.25,95.25289036,3200.486986
92.733,2370,108.6804,2751,2281,90.086538,95.91014174,3222.570563
92.684,2370,104.875,2657,2300,90.875,96.69100142,3248.807365
92.648,2366,100.4375,2544,2326,91.6875,97.45695131,3274.5432
92.685,2367,95.74229,2422.18502,2349,92.8125,97.93692199,3290.670163
92.859,2374,91.375,2311,2362,93.4375,98.01327752,3293.235701
93.081,2368,89.625,1192,2376,93.625,97.86908332,3288.390791
93.298,2380.828009,84.3125,2498.29012,2376,94.039099,97.74136831,3284.099581
93.504,2383,80.125,2370,2382,94.125,97.82435111,3286.887794
93.713,2392,79,1428,2384,94.25,98.16732568,3298.411703
93.92,2393,76.75451,2835,2385,94.088023,98.59832345,3312.893182
94.126,2400,75.9975,2805,2381,94,98.93143594,3324.085726
94.49,2405,76.4375,2813.19227,2384,93.938042,99.13136964,3330.803477
94.962,2416,76.56363,2820.07264,2377.374425,93.978525,99.23066904,3334.139927
95.435,2429.017453,77.10034,2842.61947,2374.77022,93.692287,99.28056014,3335.816263
95.881,2448,77.75,2863.24305,2370,93.8125,99.32928647,3337.453462
96.234,2454.977195,78.1875,2884,2370,93.548389,99.37433077,3338.966946
96.453,2461,78.375,2884.45023,2373,93.625,99.40140101,3339.876503
96.559,2466.218944,78.375,2881.08238,2380,94,99.4281556,3340.775454
96.637,2468.29687,78.3125,2885,2391.641896,94.5,99.45607395,3341.713508
96.71,2471,78.37764,2887,2400.707978,94.875,99.48617856,3342.72502
96.786,2475,78.4375,2886,2414,95.5625,99.50680971,3343.418224
96.85,2473.962614,78.4375,2890.76557,2428.920059,96,99.50690508,3343.421428
96.913,2475,78.5625,2895,2446,96.5,99.4194306,3340.482295
96.939,2480.872548,78.5625,2893.8294,2460.620947,97.25,99.05261025,3328.15717
96.89,2478,78.6875,2903,2470,97.54154,98.46948094,3308.564088
96.829,2476,79.69299,2930,2472.131107,97.5,97.87337694,3288.535057
96.769,2474,79.57769,2933,2479,97.8125,97.36816375,3271.559947
96.71,2474.772225,79,2909,2482.496834,97.9375,97.08974779,3262.2052
96.659,2476,78.125,2883.23184,2487.888099,98.3125,97.04713508,3260.773418
96.607,2470.277575,77.125,2844,2491.711079,98.4375,97.09780554,3262.47594
96.525,2470.164645,75.9375,2795.13152,2497,98.625,97.11726698,3263.129842
96.425,2465,74.5625,2749,2491.394642,98.449833,97.0259586,3260.06189
96.325,2465,73.25,2704,2486.362912,98.3125,96.65546726,3247.613421
96.205,2460,72.9375,2684.69971,2480.081644,98.096301,96.05562347,3227.458733
96.054,2454,72.59075,2673,2478,97.939273,95.52812107,3209.734709
95.895,2447,72.625,2672,2482,98.0625,95.28503725,3201.567118
95.74,2447.975546,73.125,2694,2478,98,95.31838115,3202.68747
95.584,2445,73.75,2713.53201,2477,97.937946,95.41806266,3206.036758
95.439,2441.656755,74.3125,2737.26611,2482,98,95.36780853,3204.348225
95.299,2439,74.9375,2762,2477.642041,97.875,95.01619797,3192.534147
95.158,2435,75.51762,2782,2472,97.625,94.41673479,3172.392248
95.03,2424,76.0625,2797.2501,2466.742474,97.375,93.76012813,3150.330334
94.955,2427,76.1875,2803,2461.531542,97.125,93.1362851,3129.369274
94.871,2427,76.14803,2800.84259,2453.990768,96.9375,92.51903833,3108.629849
94.756,2422,76,2801,2447.358264,96.75,91.89711876,3087.733417
94.642,2416.432577,75.875,2792,2439,96.544118,91.30645474,3067.887169
94.525,2412,75.70657,2792,2435,96.125,90.7519539,3049.256
94.381,2414.384102,75.5,2783,2425,95.6875,90.14824407,3028.971414
94.084,2410,75.4375,2778.18155,2424,95.61737,89.25006115,2998.792563
93.63,2402,75.4375,2778,2422.453055,95.6875,88.00047721,2956.806675
93.086,2389,75.5,2778,2422.361741,95.8125,86.6268026,2910.651355
92.543,2372,75.875,2795,2424,95.51939,85.35191962,2867.815422
91.839,2360,76.47839,2817,2414.138036,95.392254,84.2420099,2830.522574
91.025,2341.688932,77.125,2840.77165,2413,95.375,83.27115997,2797.902119
90.267,2322,77.75,2862.90774,2413,95.207572,82.41574974,2769.160426
89.554,2298,80.0625,2948.44655,2405,95,81.67974116,2744.430616
88.885,2281.138945,82,3018,2403,95,81.05858393,2723.5598
88.238,2264,83.4375,3076,2372,94.5,80.5942228,2707.957315
87.565,2250.620073,84.99714,3134,2358,93.4375,80.26147667,2696.77708
86.864,2228,86.3125,3180.07177,2349.44,92.75,79.97879071,2687.278862
86.188,2211,87.625,3229,2341,92.270116,79.70758886,2678.166509
85.522,2196.825083,87.57508,3227,2329.436242,92.044883,79.51771616,2671.786806
84.902,2180,87.03038,3203,2308,91.3125,79.45276759,2669.604542
84.331,2165,85.9375,3170,2290,90.551271,79.46100652,2669.881369
83.78,2148,84.37172,3105.63104,2277.704736,89.981546,79.53852463,2672.485969
83.259,2135,82.625,3040,2261,89.375,79.70726421,2678.155601
82.749,2124,80.625,2967,2245.918081,88.50256,79.9708535,2687.012173
82.242,2108.114444,78.4375,2886.59799,2218.149554,87.810631,80.30200733,2698.138906
81.746,2096,75.9375,2797,2200.904816,86.875,80.55948655,2706.790181
81.193,2082.786059,74.3125,2731.48409,2183.038206,86.3125,80.55190475,2706.535433
80.602,2070,72.46963,2669.45761,2168,85.5625,80.31074971,2698.43265
80.016,2054.947958,70.5625,2603,2157,85.25,80.00585384,2688.18818
79.455,2037.283072,69.0625,2539,2147.834105,84.75,79.62913001,2675.5303
78.96,2028.789124,67.43108,2483,2134,84.375,79.20131253,2661.155678
78.669,2012.993486,65.75,2420.69512,2120,83.6875,78.88055558,2650.378279
78.615,2010,65.0625,2394.99828,2104,83.125,78.71376805,2644.774235
78.683,2012.51178,65.25,2401.02328,2089,82.5,78.64083376,2642.323651
78.884,2009.371415,66.5,2449.38456,2070,81.6875,78.60462262,2641.106961
79.073,2021,68.4375,2520,2050,80.875,78.61453196,2641.439913
79.166,2016,70.78161,2601,2029,80.243183,78.71441997,2644.79614
79.123,2022,73.1875,2695,2016,79.6875,78.89320865,2650.80342
78.98,2021,75.6875,2782.18789,2008,79.3125,79.10690773,2657.983687
78.823,2018,78.19419,2875,2006,79.3125,79.33888881,2665.778226
78.663,2015,80.4375,2965.05327,2015,79.625,79.54904263,2672.839373
78.515,2003,82.75,3043,2017.698511,79.9375,79.68394836,2677.372191
78.365,2005,82.11498,3024,2015,79.625,79.71669644,2678.472523
78.213,1995,80.1875,2950.16318,2022,79.8125,79.66648286,2676.785352
78.071,1993,77,2837,2027.560923,80.125,79.58888902,2674.178207
77.967,1994,73.66893,2708.70295,2036,80.5,79.4769399,2670.416728
77.96,1993,69.3125,2547,2044.458879,80.75,79.245973,2662.656265
78.105,1988.046345,63.75,2349,2040.213751,80.6875,78.88362363,2650.481365
78.252,1995,57.12722,2105,2021,79.822581,78.370375,2633.236266
78.28,2000,53.125,1395,2009.576012,79.5,77.73354254,2611.838763
78.29,1997,47.625,2329,1997,78.875,77.13687941,2591.790945
78.29,2000,42.23237,1722,1994,78.727724,76.61887614,2574.38609
78.296,2002,37.625,973.977098,1987,78.5,76.12842601,2557.907018
78.265,1999,33.6875,2366,1990,78.5,75.66104165,2542.202953
78.065,1996,31.8939,2231,1984,78.340644,75.19575702,2526.569439
77.806,1992,30.125,2105,1988.286851,78.5,74.78489771,2512.76461
77.562,1983,28.25,1971,1999,78.9375,74.57638964,2505.758761
77.312,1980,25.11181,1756.52285,2005,79.260346,74.59587393,2506.413431
77.028,1973,20.8125,1458,2015,79.625,74.75951564,2511.911775
76.742,1965,17.6875,1170,2017,79.625,75.02932455,2520.977326
76.475,1958,15.3125,878,2003,79.160778,75.3404404,2531.430785
76.22,1954,12.75,764,1998,79.0625,75.66460676,2542.32274
75.976,1943,9.9375,720.798205,1995.052259,78.8125,76.03948367,2554.918565
75.721,1939.582024,6.919705,756,1987,78.591689,76.46703564,2569.284265
75.465,1934,3.125,757,1985,78.5,76.88043784,2583.174535
75.25,1929,0,0,1982,78.375,77.14902291,2592.198965
75.152,1922.244662,0,0,1972,77.91604,77.26188903,2595.991255
75.084,1918,0,0,1959,77.625,77.33462658,2598.435229
75.026,1915.549373,0,0,1956,77.3125,77.39235135,2600.374775
75.061,1916,0,0,1944,76.875,77.40550374,2600.816694
75.155,1918,0,0,1934,76.4375,77.35842741,2599.234934
75.263,1923,0,0,1920,75.875,77.17875959,2593.198114
75.374,1928,0,0,1909,75.392489,76.88330948,2583.271022
75.477,1930,0,0,1905.7066,75.25,76.56842089,2572.690799
75.582,1931,0,0,1906,75.3125,76.19446177,2560.125812
75.683,1934,0,0,1911,75.117397,75.67071628,2542.52802
75.779,1933,0,0,1910,75.3125,75.05380943,2521.800015
75.863,1937,0,0,1917,75.6875,74.62947879,2507.542551
75.836,1936.586192,0,0,1921,75.765085,74.74678967,2511.484184
75.723,1934,0,0,1924,75.886189,75.53615428,2538.006751
75.529,1933.009133,0,0,1930,76.0625,76.82757261,2581.398269
75.301,1931,0,0,1938,76.473013,78.27599523,2630.065115
75.051,1920,0,0,1943,76.625,79.54596106,2672.735832
74.821,1913,0,996,1941.547643,76.6875,80.4995525,2704.776403
74.603,1909,0,879,1937,76.625,81.16611544,2727.172847
74.4,1903,0,777,1936,76.5,81.5647625,2740.567346
74.264,1899.36014,0,743,1932.713822,76.375,81.77771177,2747.722419
74.228,1893,0,747.134726,1931,76.25,81.901956,2751.897011
74.409,1894,0,754,1931,76.125,81.97412765,2754.321971
74.915,1908,0,750,1925.725543,76,82.00209098,2755.261536
75.828,1922,0,750,1924.905443,75.965795,82.02382068,2755.991652
76.924,1946,,,1916,75.875,82.03465752,2756.355769
78.238,1978,,,1918,75.875,81.87479646,2750.984454
79.5,2009,,,1916,75.625,81.46129677,2737.090908
80.27,2039,,,1907,75.25,81.02353423,2722.382133
80.605,2051,,,1892.340298,74.6875,80.81368469,2715.331211
80.838,2062.186673,,,1888.504448,74.656343,80.87759856,2717.47871
80.957,2065,,,1898.523128,74.8125,81.12965056,2725.947631
81,2068,,,1907,75.3125,81.41576313,2735.560983
81.025,2070,,,1932,76.247895,81.69220342,2744.849347
80.957,2073,,,1970,77.8125,81.97391638,2754.314873
80.773,2067,,,2008,79.1875,82.34985926,2766.946513
80.485,2061,,,2034.957241,80.438168,82.86608812,2784.291748
80.192,2054.309413,,,2049,81,83.38169397,2801.61605
79.912,2042,,,2062,81.3125,83.71262176,2812.735189
79.646,2039,,,2067,81.75,83.70434551,2812.457107
79.509,2031,,,2076,82,83.31503471,2799.376306
79.558,2033.05964,,,2080.288953,82.1875,82.51884482,2772.62441
79.692,2031,,,2079,81.94388,81.39077144,2734.721265
79.872,2037,,,2076,82,80.11241112,2691.768494
80.178,2042,,,2070,81.8125,78.65452275,2642.7836
80.608,2052,,,2063,81.448801,76.96994664,2586.182022
81.082,2061.952493,,,2051.778633,80.875,75.15572418,2525.22434
81.499,2071.799359,,,2046,80.8125,73.29559505,2462.724199
81.735,2081,,,2043,80.729713,71.43457405,2400.194091
81.782,2087.298437,,,2045,80.875,69.42166676,2332.56062
81.632,2092,,,2050,80.9375,66.89295911,2247.596312
81.269,2084.841566,,,2051,80.9375,64.3132506,2160.91838
80.735,2070,,,2050,80.9375,62.27461307,2092.420376
79.909,2056,,,2048,80.9375,60.86330513,2045.00058
78.942,2035,,,2052,81.261555,60.35667002,2027.977694
77.564,1984,,,2064.715334,81.5,60.69116338,2039.216635
75.821,1968.248413,,,2075.891269,81.9375,61.63958296,2071.083432
73.764,1922.78184,,,2083,82.274156,62.78405249,2109.537487
71.877,1867.331898,,,2087.171294,82.5625,63.17366146,2122.628307
70.143,1824,,,2088,82.625,62.00728915,2083.438321
68.46,1781,,,2078.605982,82.125,59.85485542,2011.116777
66.741,1740,,,2042,80.75,58.31473779,1959.368988
64.885,1693,,,2010.023614,79.5625,57.77752283,1941.318623
62.837,1641.862268,,,1987,78.292096,57.98788916,1948.386909
61.384,1591,,,1951,77.1875,58.45269802,1964.004437
60.472,1554,,,1915,75.625,58.67305058,1971.40826
60.279,1535.694591,,,1876.379175,74.086198,57.9787782,1948.080782
60.808,1546,,,1822,71.9375,54.98706404,1847.559504
61.365,1555.17203,,,1762,69.75,49.8698756,1675.622517
61.258,1572,,,1714,67.796844,44.21328671,1485.561732
60.659,1561,,,1657,65.25,39.18631677,1316.656076
59.736,1538.997017,,,1600,62.9375,34.03925954,1143.715501
58.582,1521,,,1563,61.625,29.61935209,798.0732279
57.783,1485.535469,,,1530,60.4375,27.81417299,750.2791313
57.447,1467,,,1518,60,27.10876933,1103.064067
57.549,1466,,,1519,59.851012,30.42130565,1642.547122
56.943,1467,,,1535.469333,60.730444,34.00179513,1835.869616
53.675,1435.65262,,,1569.141304,61.875,36.44623517,1967.853036
50.456,1341,,,1558,61.125,38.59249726,2083.73684
45.809,1155,,,1517,59.875,41.02448223,2215.047769
40.272,1305,,,1483,58.6875,43.99414493,2375.389701
36.76,1945,,,1473,58.14926,47.47605971,2563.38982
32.938,1779,,,1484,58.25,50.92557889,2749.640794
29.428,1589,,,1485,58.5,53.24182535,2874.702618
28.074,1321.545086,,,1485,58.439405,52.60031956,1321.532755
28.467,1753,,,1427,57.75,53.45603532,2186.153389
32.883,2033.574332,,,1401,55.5,55.33434315,2262.969206
35.556,2412.020735,,,1325,52.375,55.67688196,2276.977772
36.315,2016,,,1223.237774,48.625,54.91581527,1009.206182
38.368,1808,,,905,43.375,54.08857265,1817.370289
41.047,1928.195273,,,800,37.990766,53.72644353,1805.202789
42.268,2067,,,1530.381883,31.172417,53.07681734,1783.375418
45.541,1601,,,1202.167826,30.5,52.06101909,1749.244705
49.451,1718,,,2012,29.070483,49.82842005,1674.229615
52.764,1872,,,2177,31.0625,46.43286587,1560.139355
53.019,1858.570281,,,2398,34.1875,42.34488001,1422.783465
53.728,1584.400304,,,2648.866029,37.9375,37.82579942,1270.942838
53.805,1596,,,1872,37.5,33.2283345,815.7099773
53.582,1606.970377,,,1928,39.25,29.37000909,759.1476717
53.082,1597,,,2080.379278,42.25,27.40123092,749.7538149
52.281,1567.008561,,,2106.18512,44.8125,26.80804628,836.3793675
51.191,1553,,,1732,47.0625,27.31789753,1474.983831
49.875,1518,,,1863.19344,50.625,28.13802436,1519.265197
48.244,1482,,,2032,53.6875,28.05943745,1515.02203
46.192,1427.124889,,,1600,54.0625,27.88046371,1505.358644
43.717,1364,,,1644,55.684841,28.04776903,1514.392013
38.794,1341.77521,,,1666,56.3125,29.14336063,1573.546634
34.551,1397,,,1642.391005,55.9375,31.55163791,1703.577507
30.706,1254,,,1627,54.938394,35.12986431,1896.77781
28.483,983,,,1586,53.6875,38.92198863,2101.527171
26.941,2013,,,1549,52.3125,41.34872563,2232.554745
26.703,1898,,,1512,51,40.82413879,1012.676639
27.107,1884,,,1458,49.309283,40.07714181,1639.006314
27.612,1919,,,1378,46.625,38.43218959,1571.733875
27.605,1952,,,1197,43.9375,36.28069292,1483.745648
27.503,1943,,,1476,40.25,34.91071958,1427.718825
28.703,1946,,,1240,33.5625,34.26576579,837.1004951
29.698,2050,,,905.276591,29.8125,35.00127706,1889.834958
31.377,1642,,,1919,26.994619,38.94784393,2102.923184
35.029,1585,,,1975,28.1875,41.74378964,2253.88556
38.138,1767,,,1913,27.3125,41.23644267,1025.180806
39.568,1908.84027,,,1854,26.167741,40.87754557,1671.739856
40.074,1964,,,1836,26.25,40.19902744,1643.990983
39.465,1979,,,1838,26.25,37.01177789,1513.644309
38.04,1937.386132,,,1827.31431,26.125,32.22708443,1317.96811
35.939,1864,,,1968.376343,28,26.30571956,820.8308378
35.066,1761,,,2189.967359,31.5625,21.33705988,750.5636757
36.281,1734,,,1609,32.484855,19.35863956,749.7538146
39.251,1825,,,1798,36.75,18.84797907,864.7192714
40.57,1979,,,1931,39.375,21.54720789,1696.370513
40.78,1514.882484,,,2023,41.25,22.46679422,1768.767788
41.547,1524,,,2004,40.6875,21.9017763,1724.285006
40.655,1528,,,1920.848594,39.1875,20.67172207,1627.445186
37.022,1502,,,1824,37.085911,19.64521757,1546.630448
32.507,1340,,,1732,35.375,19.12353986,1505.559759
28.803,1146,,,1704,34.5,18.90458344,1488.321738
23.74,896,,,1725,35.046338,18.83165146,1482.579943
21.275,1620,,,1873,38.25,18.90099688,1488.039376
20.57,1516,,,2047,41.6875,18.00140143,1417.215944
20.948,1430,,,1707,41.92043,14.6440481,1152.897931
21.683,1487,,,1594.264245,42.6875,9.402753287,740.2608031
21.965,1529,,,1520,41.3125,4.192529703,749.7538003
21.252,1543,,,1398,37.916083,1.056585703,749.7538146
19.809,1475,,,1248,33.875,0.069148915,335.1699292
18.755,1377,,,1001,29,-1.53093E-06,31.54238898
18.19,1311,,,894,24.5625,-3.08661E-07,1.61736028
18.171,1285,,,1458,21.0625,-1.12211E-07,-1.079794703
18.758,1280,,,1487.489596,20.625,-5.16057E-08,-1.314435396
18.922,1306,,,1462,20.8125,-2.69152E-08,-1.337548425
15.935,1306,,,1516,21.6875,-1.51689E-08,-1.339825149
10.649,1079,,,1569,22.375,-9.004E-09,-1.340049416
6.15,806,,,1572,22.454808,-5.54421E-09,-1.340071507
1.905,843,,,1476,21.125,-3.50697E-09,-1.340073683
0.005,778,,,1357.610724,19.5,-2.26386E-09,-1.340073897
0.015,762,,,1278,18.418704,-1.48445E-09,-1.340073918
0,0,,,1247,17.8125,-9.85388E-10,-1.34007392
0,0,,,1238,17.6875,-6.60497E-10,-1.340073921
0,0,,,1270,18.213071,-4.46185E-10,-1.340073921
0,0,,,1171.403038,17,0,-1.340073921
0,0,,,909.309257,13.0625,0,-1.340073921
0,0,,,854,8.145589,0,-1.340073921
0,0,,,770,0,0,-1.340073921
0,0,,,758,0,0,-1.340073921
0,0,,,769,0,0,-1.340073921
0,0,,,284,0,0,-1.340073921
0,0,,,0,0,0,-1.340073921
0,0,,,0,0,0,-1.340073921
0,0,,,0,0,0,749.7537655
0,0,,,0,0,0,749.7538146
0,0,,,0,0,0,749.7538146
0,0,,,0,0,0.087995141,911.0581348
0,0,,,0,0,3.659262181,1400.21021
0,0,,,0,0,7.490428942,1068.195223
0,0,,,0,0,9.57116406,1364.924734
0,0,,,0,0,11.5332033,1644.72726
0,0,,,0,0,12.7134864,1813.045094
0,0,,,0,0,12.84155245,1831.308339
0,0,,,0,0,12.97483248,1850.31514
0,0,,,0,0,12.54773733,901.5903898
0.018,668,,,0,0,15.74097652,1239.25701
0.059,1027.624005,,,0,0,21.43500958,1687.537354
0.41,1129,,,0,0,25.56333577,2012.552589
5.771,1233,,,0,0,28.579095,2249.977551
8.764,1108,,,0,0,28.20039909,1020.690328
9.239,1128,,,0,0,30.99324768,1673.428168
10.624,1245,,,0,0,35.42176927,1912.538727
11.775,1400,,,0,0,39.89989525,2154.32759
13.102,1547.866955,,,0,0,43.19978492,2332.499571
14.416,1743,,,798,0,42.72825671,1054.387286
15.285,1556,,,970,0,44.12102105,1804.385962
17.904,1102,,,1318,0,47.32404677,1935.377822
21.943,1300,,,1176,3.875,50.03683105,2046.320628
26.55,1596,,,1112,6.1875,51.80043559,2118.445506
30.495,1928.990817,,,1224,9.463428,52.89289288,2163.122954
31.725,2122,,,1278,9.9375,53.68657748,2195.581707
35.536,1604,,,1479,11.375,54.40978002,2225.158006
40.049,1796.652855,,,1624,12.5625,55.13659116,2254.881884
41.138,2034.57206,,,1635.56976,14.0625,55.87194185,2284.954997
42.491,1525,,,991,14.625,56.62535456,2315.76678
45.795,1597,,,1273,18.169992,57.35960897,2345.795059
48.595,1735.462261,,,1518.204592,21.625,58.10875129,2376.432199
48.671,1654.075072,,,1804,25.6875,59.11459701,2417.567554
50.007,1483.850589,,,2112.647926,30.205888,60.52314867,2475.172088
50.855,1497,,,2214.291597,32.5625,62.25343507,2545.934378
51.483,1522,,,1646.059031,33.5625,64.16903857,2624.27545
52.226,1542.872347,,,1815,36.860277,66.21619443,2707.996524
53.525,1567,,,2019,41.125,68.38660058,2796.758078
53.552,1615,,,2158.247662,44.8125,70.31735202,2875.718644
53.726,1355.961918,,,1681,45.4375,71.22941174,2913.018501
54.546,1376,,,1781,48.4375,71.29921607,2395.646077
55.423,1395.42058,,,2045,50.75,72.36041331,2431.302192
56.362,1420.519118,,,1513,50.889716,73.26299166,2461.628728
57.621,1446.252512,,,1528,51.6875,73.89498809,2482.863741
59.312,1485,,,1557,52.5,74.39615682,2499.702957
61.329,1524,,,1584,53.405726,74.76108784,2511.964601
63.364,1588,,,1618,54.6875,74.67643275,2509.120199
65.335,1630.243861,,,1293,54.4375,73.62631293,2473.836284
67.25,1681,,,1390.838099,54.780356,71.41177927,2399.428189
69.125,1727,,,1406,55.578918,68.71252515,2308.733538
70.893,1783,,,1434.462023,56.6875,66.22976662,2225.313115
72.086,1822,,,1456.712462,57.25,64.16790602,2156.034818
72.971,1848.051897,,,1480.315829,58.3125,62.35520417,2095.128229
73.541,1865.08622,,,1513,59.75,60.72205546,2040.254606
73.909,1880,,,1562,61.850848,59.4302252,1996.849246
74.055,1890,,,1625,64.0625,58.55647008,939.6433637
73.979,1892,,,1683,66.375,59.33953664,3203.938261
73.546,1889,,,1739,68.446829,62.55571811,3377.590558
72.355,1874.012552,,,1772,70.3125,65.43296564,3532.942689
70.5,1839,,,1803.199571,71.375,68.08969506,3676.388316
68.44,1785,,,1831,72.3125,70.72741444,3818.807528
66.553,1735,,,1850,73.125,73.58058157,3972.859478
64.713,1690,,,1868,74,76.87602583,4150.791436
63.08,1638,,,1888.167578,74.8125,80.58995235,4351.318638
61.675,1603,,,1902,75.3125,84.17901306,4545.103922
60.378,1568.708933,,,1904,74.9375,86.61957428,4676.877912
59.38,1434,,,1869,73.693151,85.52977803,3044.035558
58.958,1564.443665,,,1838,72.5,86.38187666,3532.698062
59.962,1765,,,1774,70.1875,88.71092355,3627.947433
62.26,1794,,,1715,67.9375,90.64432719,3707.016465
64.926,1869,,,1673.052498,66.125,91.90510948,3758.57778
68.019,1966,,,1620,64.0625,92.74845884,3793.067638
71.509,2059,,,1570.215593,62.1875,93.57077471,3826.697304
75.495,2160.680562,,,1537,60.8125,94.50517359,3864.910749
79.608,2289.640604,,,1541,59.5625,95.48996651,3905.185123
82.184,2417,,,1758,59.375,96.43751749,3943.936441
82.88,2211,,,1791,60.5,97.35380503,3981.409199
84.919,2124,,,1843,62.1875,98.20129507,4016.068396
87.422,2168,,,1908.339567,64.314269,98.86754654,4043.315608
89.121,2260,,,2000,67.560737,99.43613371,4066.568712
90.257,2287.20826,,,2106,70.875,100.162919,4096.291531
91.025,2311,,,2212.006039,74.3125,101.3182236,4143.5392
91.649,2326,,,2302,77.894931,102.9505928,4210.297041
92.235,2344,,,2412.921926,81.4375,104.8866786,4289.475761
92.803,2359,,,2356.224817,81.5,106.9746302,4374.865231
93.355,2376,,,2107.118093,83.5,109.107378,4462.086698
93.892,2390,,,2174,86.375,111.2016753,4547.735685
94.414,2401,,,2262.931711,89.31189,113.2119494,4629.948429
95.085,2418,,,2278,90.0625,115.1193962,4707.955925
96.096,2434.751404,,,2308,91.125,116.7816185,4775.934644
97.579,2465,,,2318.191615,91.875,117.5804248,4808.602858
99.242,2495,,,2334,92.136824,115.7709086,3190.818722
100.868,2541,,,2349,92.75,115.787837,3890.459009
102.442,2587,,,2364,93.375,117.5993911,3951.327036
103.986,2630,,,2380,94.0625,119.3628519,4010.579131
105.533,2668,,,2411,95.25,121.0813589,4068.320781
107.034,2710,,,2435.851081,96.0625,122.756653,4124.610487
108.499,2748.177377,,,2457,96.827935,124.0432006,4167.838349
109.935,2782,,,2477,97.6875,124.4190422,4180.466585
111.456,2824,,,2502,98.875,124.266101,4175.327777
113.173,2858,,,2534,100.285509,124.0684819,4168.687796
114.936,2902,,,2569,101.4375,123.8986369,4162.981023
116.609,2947.047735,,,2607.010798,103.0625,123.7666221,4158.545342
117.914,2992.844907,,,2653.371701,105,123.6735176,4155.41704
118.91,3022,,,2695.845344,106.5625,123.4130309,4146.664713
119.904,3041,,,2740,108.0625,122.7997485,4126.05849
120.934,3072,,,2788,109.889139,121.9566807,4097.7315
121.934,3097,,,2829,111.75,121.1063565,4069.1607
122.8,3123.979854,,,2863.374501,113.25,120.2948876,4041.895429
123.357,3145,,,2899,114.782129,119.5196968,4015.849103
123.339,3147,,,2948.752516,116.625,118.8031197,3991.772188
123.207,3147,,,2997.269672,118.3125,118.1360721,3969.359459
123.072,3140,,,3036,119.8125,117.534121,3949.133967
122.873,3146,,,3072,121.125,116.9788376,3930.476503
122.56,3141.290461,,,3095.320211,122.1875,116.445592,3912.559506
122.223,3125,,,3130,123.578967,115.9888145,3897.211833
121.682,3115,,,3144,124.375,115.6480082,3885.760776
120.668,3103.276017,,,3151,124.5,115.3886827,3877.047468
119.341,3069.582,,,3150,124.680372,115.1476873,3868.950048
118.053,3036.309064,,,3160,124.75,114.8451517,3858.784883
117.041,3006,,,3162,124.75,114.4081189,3844.100627
116.434,2988,,,3155,124.487096,113.8049178,3823.833134
115.976,2972,,,3151,124.25,112.9928941,3796.549226
115.616,2960,,,3125.800726,123.75,112.0695587,3765.525254
115.305,2948.267086,,,3106,122.5625,111.1526176,3734.71613
114.998,2946.20396,,,3093.667235,122.125,110.2396983,3704.04214
114.698,2934,,,3073,121.1875,109.4006527,3675.850296
114.406,2930,,,3041,120.1875,108.7610087,3654.358325
114.095,2920.879939,,,3025,119.625,108.4171383,3642.804317
113.394,2906,,,3018,119.125,108.3363893,3640.09116
112.505,2889.556267,,,3006,118.628934,108.3792278,3641.530528
111.646,2867.837396,,,2966.353786,117.25,108.4096854,3642.553902
110.83,2845.664147,,,2937,116,108.412274,3642.640878
110.043,2821,,,2916,115.093342,108.4681985,3644.519934
109.41,2802,,,2909.364326,115.0625,108.7431116,3653.756984
108.974,2796,,,2903.811961,114.5625,109.359775,3674.476811
108.449,2780,,,2892,114.352356,110.1735424,3701.819309
107.622,2760.639121,,,2888,113.75,110.9957635,3729.445849
106.935,2742,,,2883.672559,113.75,111.7910256,3756.166572
106.462,2728.960012,,,2871.768747,113.538477,112.6235358,3784.138826
106.245,2716,,,2854,112.75,113.5747681,3816.100129
106.156,2710.769619,,,2837.303753,112.0625,114.6288129,3851.515924
106.197,2715,,,2824,111.600075,115.7017085,3887.5651
106.342,2713.760648,,,2794.274744,110.5,116.6829914,3920.536102
106.555,2716,,,2775.411168,109.75,117.4100578,3944.965457
106.784,2722.095571,,,2754.596857,108.824607,117.8333204,3959.187033
107.257,2730.195423,,,2735,107.875,118.0329234,3965.893674
108.092,2747.860764,,,2724,107.5,117.9683395,3963.723663
109.004,2766.573592,,,2718.51899,107.4375,117.3072705,3941.511812
109.936,2792,,,2715,107.25,115.9125004,3894.647686
111.001,2818.075165,,,2722,107.5625,114.1842577,3836.578915
112.105,2847,,,2723.438218,107.529963,112.4705025,3778.996923
113.3,2871.286351,,,2727.075723,107.8125,110.8863025,3725.76797
114.479,2902.398752,,,2724,107.75,109.5892706,3682.187837
115.358,2929,,,2723,107.564698,108.6005088,3648.965547
115.88,2949,,,2730,107.875,107.8677489,3624.344893
116.189,2961.674081,,,2750.072612,108.5625,107.3893784,3608.271693
116.256,2967.800209,,,2761.685519,109.291519,107.0769184,3597.77307
115.991,2965.370064,,,2786,110.125,106.8269952,3589.375677
115.504,2966,,,2802,110.6875,106.6270171,3582.656435
